./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    337	40013d	     34	   15.0	13053.0	12937.3	 0.1958	 100.00	   2.67
    338	40013d	     34	   14.0	13047.0	12937.6	 0.1961	 100.00	   2.67
    339	40013d	     34	    7.0	13050.0	12938.0	 0.1960	 100.00	   2.67
    340	40013d	     34	   15.0	13053.0	12938.3	 0.1959	 100.00	   2.67
    341	40013d	     34	   15.0	13056.0	12938.6	 0.1960	 100.00	   2.67
    342	40013d	     34	   14.0	13054.0	12939.0	 0.1964	 100.00	   2.67
    343	40013d	     34	    8.0	13058.0	12939.3	 0.1964	 100.00	   2.67
    344	40013d	     34	   14.0	13050.0	12939.6	 0.1963	 100.00	   2.67
    345	40013d	     34	   12.0	13050.0	12940.0	 0.1962	 100.00	   2.67
    346	40013d	     34	   19.0	13057.0	12940.3	 0.1964	 100.00	   2.67
    347	40013d	     34	   12.0	13053.0	12940.6	 0.1960	 100.00	   2.67
    348	40013d	     34	   12.0	13049.0	12940.9	 0.1960	 100.00	   2.67
    349	40013d	     34	   16.0	13053.0	12941.3	 0.1960	 100.00	   2.68
    350	40013d	     34	   17.0	13050.0	12941.6	 0.1963	 100.00	   2.68
    351	40013d	     34	   10.0	13050.0	12941.9	 0.1965	 100.00	   2.68
    352	40013d	     34	   16.0	13052.0	12942.2	 0.1963	 100.00	   2.68
    353	40013d	     34	   13.0	13053.0	12942.5	 0.1965	 100.00	   2.68
    354	40013d	     34	   13.0	13052.0	12942.8	 0.1966	 100.00	   2.68
    355	40013d	     34	   14.0	13054.0	12943.1	 0.1966	 100.00	   2.68
    356	40013d	     34	   18.0	13056.0	12943.4	 0.1962	 100.00	   2.68
    357	40013d	     34	   12.0	13058.0	12943.8	 0.1964	 100.00	   2.68
    358	40013d	     34	   10.0	13052.0	12944.1	 0.1965	 100.00	   2.68
    359	40013d	     34	   17.0	13053.0	12944.4	 0.1967	 100.00	   2.68
    360	40013d	     34	   10.0	13051.0	12944.7	 0.1970	 100.00	   2.68
    361	40013d	     34	    8.0	13051.0	12944.9	 0.1968	 100.00	   2.68
    362	40013d	     34	   15.0	13056.0	12945.3	 0.1968	 100.00	   2.68
    363	40013d	     34	   14.0	13056.0	12945.6	 0.1971	 100.00	   2.68
    364	40013d	     34	   18.0	13050.0	12945.8	 0.1972	 100.00	   2.68
    365	40013d	     34	   13.0	13055.0	12946.1	 0.1974	 100.00	   2.68
    366	40013d	     34	   12.0	13053.0	12946.4	 0.1975	 100.00	   2.68
    367	40013d	     34	   15.0	13060.0	12946.7	 0.1974	 100.00	   2.68
    368	40013d	     34	   12.0	13058.0	12947.0	 0.1978	 100.00	   2.68
    369	40013d	     34	   19.0	13049.0	12947.3	 0.1977	 100.00	   2.69
    370	40013d	     34	   14.0	13051.0	12947.6	 0.1977	 100.00	   2.69
    371	40013d	     34	   13.0	13054.0	12947.9	 0.1978	 100.00	   2.69
    372	40013d	     34	   12.0	13050.0	12948.2	 0.1979	 100.00	   2.69
    373	40013d	     34	    9.0	13053.0	12948.4	 0.1980	 100.00	   2.69
    374	40013d	     34	   16.0	13051.0	12948.7	 0.1979	 100.00	   2.69
    375	40013d	     34	   13.0	13054.0	12949.0	 0.1980	 100.00	   2.69
    376	40013d	     34	   13.0	13055.0	12949.3	 0.1979	 100.00	   2.69
    377	40013d	     34	   11.0	13052.0	12949.5	 0.1980	 100.00	   2.69
    378	40013d	     34	   10.0	13054.0	12949.8	 0.1979	 100.00	   2.69
    379	40013d	     34	   15.0	13053.0	12950.1	 0.1978	 100.00	   2.69
    380	40013d	     34	   17.0	13050.0	12950.4	 0.1978	 100.00	   2.69
    381	40013d	     34	   10.0	13052.0	12950.6	 0.1978	 100.00	   2.69
    382	40013d	     34	   12.0	13056.0	12950.9	 0.1978	 100.00	   2.69
    383	40013d	     34	   13.0	13055.0	12951.2	 0.1981	 100.00	   2.69
    384	40013d	     34	   17.0	13050.0	12951.4	 0.1984	 100.00	   2.69
    385	40013d	     34	   11.0	13057.0	12951.7	 0.1982	 100.00	   2.69
    386	40013d	     34	   14.0	13053.0	12952.0	 0.1982	 100.00	   2.69
    387	40013d	     34	   13.0	13052.0	12952.2	 0.1981	 100.00	   2.69
    388	40013d	     34	   13.0	13055.0	12952.5	 0.1985	 100.00	   2.69
    389	40013d	     34	   16.0	13057.0	12952.7	 0.1989	 100.00	   2.69
    390	40013d	     34	   18.0	13055.0	12953.0	 0.1992	 100.00	   2.69
    391	40013d	     34	   15.0	13054.0	12953.3	 0.1993	 100.00	   2.69
    392	40013d	     34	   12.0	13056.0	12953.5	 0.1994	 100.00	   2.69
    393	40013d	     34	    8.0	13054.0	12953.8	 0.1993	 100.00	   2.69
    394	40013d	     34	   12.0	13056.0	12954.0	 0.1994	 100.00	   2.69
    395	40013d	     34	   11.0	13055.0	12954.3	 0.1994	 100.00	   2.70
    396	40013d	     34	   14.0	13053.0	12954.5	 0.1995	 100.00	   2.70
    397	40013d	     34	   12.0	13053.0	12954.8	 0.1993	 100.00	   2.70
    398	40013d	     34	   13.0	13060.0	12955.1	 0.1993	 100.00	   2.70
    399	40013d	     34	   17.0	13053.0	12955.3	 0.1996	 100.00	   2.70
    400	40013d	     34	   16.0	13051.0	12955.5	 0.1998	 100.00	   2.70
    401	40013d	     34	    9.0	13056.0	12955.8	 0.1999	 100.00	   2.70
    402	40013d	     34	   12.0	13050.0	12956.0	 0.1998	 100.00	   2.70
    403	40013d	     34	   12.0	13058.0	12956.3	 0.1998	 100.00	   2.70
    404	40013d	     34	   13.0	13055.0	12956.5	 0.1998	 100.00	   2.70
    405	40013d	     34	   16.0	13053.0	12956.8	 0.1998	 100.00	   2.70
    406	40013d	     34	   12.0	13057.0	12957.0	 0.1996	 100.00	   2.70
    407	40013d	     34	   13.0	13058.0	12957.3	 0.1997	 100.00	   2.70
    408	40013d	     34	   13.0	13057.0	12957.5	 0.1996	 100.00	   2.70
    409	40013d	     34	   10.0	13055.0	12957.7	 0.1997	 100.00	   2.70
    410	40013d	     34	   17.0	13052.0	12958.0	 0.1999	 100.00	   2.70
    411	40013d	     34	   14.0	13056.0	12958.2	 0.2002	 100.00	   2.70
    412	40013d	     34	   13.0	13053.0	12958.4	 0.2005	 100.00	   2.70
    413	40013d	     34	   12.0	13055.0	12958.7	 0.2004	 100.00	   2.70
    414	40013d	     34	   12.0	13055.0	12958.9	 0.2005	 100.00	   2.70
    415	40013d	     34	   13.0	13054.0	12959.1	 0.2004	 100.00	   2.70
    416	40013d	     34	   16.0	13052.0	12959.3	 0.2005	 100.00	   2.70
    417	40013d	     34	   13.0	13055.0	12959.6	 0.2004	 100.00	   2.70
    418	40013d	     34	   15.0	13050.0	12959.8	 0.2006	 100.00	   2.70
    419	40013d	     34	   11.0	13055.0	12960.0	 0.2008	 100.00	   2.70
    420	40013d	     34	   17.0	13052.0	12960.2	 0.2008	 100.00	   2.70
    421	40013d	     34	   14.0	13052.0	12960.5	 0.2010	 100.00	   2.70
    422	40013d	     34	   12.0	13056.0	12960.7	 0.2011	 100.00	   2.70
    423	40013d	     34	   14.0	13054.0	12960.9	 0.2011	 100.00	   2.70
    424	40013d	     34	   12.0	13052.0	12961.1	 0.2010	 100.00	   2.71
    425	40013d	     34	   14.0	13050.0	12961.3	 0.2012	 100.00	   2.71
    426	40013d	     34	   10.0	13056.0	12961.5	 0.2013	 100.00	   2.71
    427	40013d	     34	   14.0	13056.0	12961.8	 0.2012	 100.00	   2.71
    428	40013d	     34	   15.0	13055.0	12962.0	 0.2012	 100.00	   2.71
    429	40013d	     34	   18.0	13057.0	12962.2	 0.2011	 100.00	   2.71
    430	40013d	     34	   15.0	13060.0	12962.4	 0.2013	 100.00	   2.71
    431	40013d	     34	   17.0	13055.0	12962.6	 0.2013	 100.00	   2.71
    432	40013d	     34	   11.0	13052.0	12962.9	 0.2011	 100.00	   2.71
    433	40013d	     34	   13.0	13057.0	12963.1	 0.2012	 100.00	   2.71
    434	40013d	     34	   17.0	13054.0	12963.3	 0.2011	 100.00	   2.71
    435	40013d	     34	    5.0	13059.0	12963.5	 0.2011	 100.00	   2.71
    436	40013d	     34	   16.0	13051.0	12963.7	 0.2012	 100.00	   2.71
    437	40013d	     34	   12.0	13059.0	12963.9	 0.2012	 100.00	   2.71
    438	40013d	     34	   13.0	13054.0	12964.1	 0.2013	 100.00	   2.71
    439	40013d	     34	   11.0	13057.0	12964.3	 0.2013	 100.00	   2.71
    440	40013d	     34	   12.0	13055.0	12964.5	 0.2013	 100.00	   2.71
    441	40013d	     34	   12.0	13053.0	12964.7	 0.2013	 100.00	   2.71
    442	40013d	     34	   11.0	13054.0	12964.9	 0.2012	 100.00	   2.71
    443	40013d	     34	   14.0	13050.0	12965.1	 0.2013	 100.00	   2.71
    444	40013d	     34	   13.0	13055.0	12965.3	 0.2014	 100.00	   2.71
    445	40013d	     34	   16.0	13061.0	12965.5	 0.2014	 100.00	   2.71
    446	40013d	     34	   15.0	13060.0	12965.8	 0.2015	 100.00	   2.71
    447	40013d	     34	   15.0	13053.0	12966.0	 0.2013	 100.00	   2.71
    448	40013d	     34	   16.0	13057.0	12966.2	 0.2014	 100.00	   2.71
    449	40013d	     34	   15.0	13060.0	12966.4	 0.2016	 100.00	   2.71
    450	40013d	     34	   16.0	13056.0	12966.6	 0.2017	 100.00	   2.71
    451	40013d	     34	   19.0	13051.0	12966.8	 0.2020	 100.00	   2.71
    452	40013d	     34	   17.0	13054.0	12966.9	 0.2020	 100.00	   2.71
    453	40013d	     34	   16.0	13052.0	12967.1	 0.2022	 100.00	   2.71
    454	40013d	     34	   10.0	13050.0	12967.3	 0.2024	 100.00	   2.71
    455	40013d	     34	   11.0	13057.0	12967.5	 0.2024	 100.00	   2.71
    456	40013d	     34	   15.0	13054.0	12967.7	 0.2025	 100.00	   2.71
    457	40013d	     34	   10.0	13054.0	12967.9	 0.2024	 100.00	   2.72
    458	40013d	     34	   11.0	13055.0	12968.1	 0.2025	 100.00	   2.72
    459	40013d	     34	   15.0	13056.0	12968.3	 0.2027	 100.00	   2.72
    460	40013d	     34	   13.0	13053.0	12968.5	 0.2029	 100.00	   2.72
    461	40013d	     34	   19.0	13054.0	12968.6	 0.2027	 100.00	   2.72
    462	40013d	     34	    9.0	13057.0	12968.8	 0.2025	 100.00	   2.72
    463	40013d	     34	   12.0	13057.0	12969.0	 0.2025	 100.00	   2.72
    464	40013d	     34	   16.0	13051.0	12969.2	 0.2025	 100.00	   2.72
    465	40013d	     34	   13.0	13058.0	12969.4	 0.2023	 100.00	   2.72
    466	40013d	     34	   20.0	13054.0	12969.6	 0.2023	 100.00	   2.72
    467	40013d	     34	   14.0	13056.0	12969.8	 0.2023	 100.00	   2.72
    468	40013d	     34	   13.0	13059.0	12969.9	 0.2023	 100.00	   2.72
    469	40013d	     34	   16.0	13055.0	12970.1	 0.2027	 100.00	   2.72
    470	40013d	     34	   14.0	13059.0	12970.3	 0.2030	 100.00	   2.72
    471	40013d	     34	    9.0	13058.0	12970.5	 0.2034	 100.00	   2.72
    472	40013d	     34	   18.0	13052.0	12970.7	 0.2037	 100.00	   2.72
    473	40013d	     34	   14.0	13054.0	12970.8	 0.2036	 100.00	   2.72
    474	40013d	     34	   15.0	13051.0	12971.0	 0.2037	 100.00	   2.72
    475	40013d	     34	   14.0	13061.0	12971.2	 0.2037	 100.00	   2.72
    476	40013d	     34	   14.0	13057.0	12971.4	 0.2038	 100.00	   2.72
    477	40013d	     34	   17.0	13058.0	12971.6	 0.2039	 100.00	   2.72
    478	40013d	     34	   12.0	13056.0	12971.7	 0.2039	 100.00	   2.72
    479	40013d	     34	   11.0	13053.0	12971.9	 0.2041	 100.00	   2.72
    480	40013d	     34	   11.0	13052.0	12972.1	 0.2041	 100.00	   2.72
    481	40013d	     34	    9.0	13061.0	12972.3	 0.2040	 100.00	   2.72
    482	40013d	     34	   19.0	13050.0	12972.4	 0.2040	 100.00	   2.72
    483	40013d	     34	   14.0	13056.0	12972.6	 0.2043	 100.00	   2.72
    484	40013d	     34	   13.0	13055.0	12972.8	 0.2043	 100.00	   2.72
    485	40013d	     34	   12.0	13053.0	12972.9	 0.2043	 100.00	   2.72
    486	40013d	     34	   14.0	13057.0	12973.1	 0.2045	 100.00	   2.72
    487	40013d	     34	   15.0	13060.0	12973.3	 0.2044	 100.00	   2.72
    488	40013d	     34	   13.0	13055.0	12973.4	 0.2043	 100.00	   2.72
    489	40013d	     34	   14.0	13055.0	12973.6	 0.2044	 100.00	   2.72
    490	40013d	     34	   13.0	13054.0	12973.8	 0.2044	 100.00	   2.73
    491	40013d	     34	   11.0	13057.0	12973.9	 0.2045	 100.00	   2.73
    492	40013d	     34	   20.0	13053.0	12974.1	 0.2046	 100.00	   2.73
    493	40013d	     34	   11.0	13052.0	12974.3	 0.2047	 100.00	   2.73
    494	40013d	     34	   11.0	13055.0	12974.4	 0.2047	 100.00	   2.73
    495	40013d	     34	   12.0	13053.0	12974.6	 0.2046	 100.00	   2.73
    496	40013d	     34	   15.0	13052.0	12974.7	 0.2047	 100.00	   2.73
    497	40013d	     34	   13.0	13053.0	12974.9	 0.2046	 100.00	   2.73
    498	40013d	     34	   14.0	13053.0	12975.1	 0.2047	 100.00	   2.73
    499	40013d	     34	   13.0	13054.0	12975.2	 0.2048	 100.00	   2.73
    500	40013d	     34	   13.0	13051.0	12975.4	 0.2048	 100.00	   2.73
    501	40013d	     34	   12.0	13055.0	12975.5	 0.2049	 100.00	   2.73
    502	40013d	     34	   17.0	13048.0	12975.7	 0.2051	 100.00	   2.73
    503	40013d	     34	   14.0	13058.0	12975.8	 0.2050	 100.00	   2.73
    504	40013d	     34	   19.0	13051.0	12976.0	 0.2050	 100.00	   2.73
    505	40013d	     34	   12.0	13051.0	12976.1	 0.2051	 100.00	   2.73
    506	40013d	     34	   14.0	13051.0	12976.3	 0.2050	 100.00	   2.73
    507	40013d	     34	   12.0	13051.0	12976.4	 0.2051	 100.00	   2.73
    508	40013d	     34	   16.0	13057.0	12976.6	 0.2052	 100.00	   2.73
    509	40013d	     34	   12.0	13057.0	12976.7	 0.2052	 100.00	   2.73
    510	40013d	     34	   13.0	13060.0	12976.9	 0.2052	 100.00	   2.73
    511	40013d	     34	   17.0	13051.0	12977.0	 0.2052	 100.00	   2.73
    512	40013d	     34	   18.0	13051.0	12977.2	 0.2051	 100.00	   2.73
    513	40013d	     34	   10.0	13053.0	12977.3	 0.2052	 100.00	   2.73
    514	40013d	     34	   13.0	13050.0	12977.5	 0.2051	 100.00	   2.73
    515	40013d	     34	   11.0	13053.0	12977.6	 0.2051	 100.00	   2.73
    516	40013d	     34	   16.0	13055.0	12977.8	 0.2051	 100.00	   2.73
    517	40013d	     34	   10.0	13055.0	12977.9	 0.2052	 100.00	   2.73
    518	40013d	     34	   15.0	13050.0	12978.1	 0.2053	 100.00	   2.73
    519	40013d	     34	   13.0	13057.0	12978.2	 0.2054	 100.00	   2.73
    520	40013d	     34	   15.0	13054.0	12978.4	 0.2054	 100.00	   2.73
    521	40013d	     34	   14.0	13056.0	12978.5	 0.2054	 100.00	   2.73
    522	40013d	     34	   15.0	13057.0	12978.7	 0.2054	 100.00	   2.73
    523	40013d	     34	   15.0	13052.0	12978.8	 0.2053	 100.00	   2.73
    524	40013d	     34	   11.0	13053.0	12978.9	 0.2052	 100.00	   2.73
    525	40013d	     34	   11.0	13052.0	12979.1	 0.2052	 100.00	   2.74
    526	40013d	     34	   14.0	13060.0	12979.2	 0.2052	 100.00	   2.74
    527	40013d	     34	   18.0	13056.0	12979.4	 0.2050	 100.00	   2.74
    528	40013d	     34	   15.0	13053.0	12979.5	 0.2051	 100.00	   2.74
    529	40013d	     34	   12.0	13055.0	12979.7	 0.2052	 100.00	   2.74
    530	40013d	     34	   13.0	13054.0	12979.8	 0.2054	 100.00	   2.74
    531	40013d	     34	   11.0	13059.0	12979.9	 0.2055	 100.00	   2.74
    532	40013d	     34	   13.0	13056.0	12980.1	 0.2056	 100.00	   2.74
    533	40013d	     34	   20.0	13054.0	12980.2	 0.2058	 100.00	   2.74
    534	40013d	     34	   14.0	13056.0	12980.4	 0.2059	 100.00	   2.74
    535	40013d	     34	   13.0	13057.0	12980.5	 0.2058	 100.00	   2.74
    536	40013d	     34	   18.0	13055.0	12980.7	 0.2059	 100.00	   2.74
    537	40013d	     34	   11.0	13056.0	12980.8	 0.2059	 100.00	   2.74
    538	40013d	     34	   15.0	13055.0	12980.9	 0.2060	 100.00	   2.74
    539	40013d	     34	    9.0	13054.0	12981.1	 0.2059	 100.00	   2.74
    540	40013d	     34	   12.0	13052.0	12981.2	 0.2059	 100.00	   2.74
    541	40013d	     34	   13.0	13057.0	12981.3	 0.2060	 100.00	   2.74
    542	40013d	     34	   12.0	13061.0	12981.5	 0.2060	 100.00	   2.74
    543	40013d	     34	   17.0	13056.0	12981.6	 0.2062	 100.00	   2.74
    544	40013d	     34	   11.0	13055.0	12981.8	 0.2062	 100.00	   2.74
    545	40013d	     34	   11.0	13054.0	12981.9	 0.2062	 100.00	   2.74
    546	40013d	     34	   15.0	13055.0	12982.0	 0.2062	 100.00	   2.74
    547	40013d	     34	   14.0	13057.0	12982.2	 0.2063	 100.00	   2.74
    548	40013d	     34	   16.0	13051.0	12982.3	 0.2063	 100.00	   2.74
    549	40013d	     34	   11.0	13056.0	12982.4	 0.2062	 100.00	   2.74
    550	40013d	     34	   12.0	13056.0	12982.5	 0.2063	 100.00	   2.74
    551	40013d	     34	   12.0	13058.0	12982.7	 0.2065	 100.00	   2.74
    552	40013d	     34	   14.0	13056.0	12982.8	 0.2066	 100.00	   2.74
    553	40013d	     34	   17.0	13051.0	12982.9	 0.2066	 100.00	   2.74
    554	40013d	     34	   17.0	13056.0	12983.1	 0.2067	 100.00	   2.74
    555	40013d	     34	   12.0	13054.0	12983.2	 0.2066	 100.00	   2.74
    556	40013d	     34	   16.0	13052.0	12983.3	 0.2066	 100.00	   2.74
    557	40013d	     34	   11.0	13055.0	12983.5	 0.2067	 100.00	   2.74
    558	40013d	     34	   15.0	13058.0	12983.6	 0.2068	 100.00	   2.74
    559	40013d	     34	   12.0	13056.0	12983.7	 0.2070	 100.00	   2.74
    560	40013d	     34	   17.0	13055.0	12983.8	 0.2069	 100.00	   2.74
    561	40013d	     34	   14.0	13053.0	12984.0	 0.2071	 100.00	   2.74
    562	40013d	     34	   14.0	13055.0	12984.1	 0.2071	 100.00	   2.74
    563	40013d	     34	   10.0	13055.0	12984.2	 0.2072	 100.00	   2.74
    564	40013d	     34	   17.0	13050.0	12984.3	 0.2071	 100.00	   2.74
    565	40013d	     34	   11.0	13053.0	12984.5	 0.2070	 100.00	   2.74
    566	40013d	     34	   16.0	13059.0	12984.6	 0.2070	 100.00	   2.74
    567	40013d	     34	   16.0	13057.0	12984.7	 0.2070	 100.00	   2.74
    568	40013d	     34	   12.0	13053.0	12984.8	 0.2070	 100.00	   2.75
    569	40013d	     34	   16.0	13055.0	12985.0	 0.2071	 100.00	   2.75
    570	40013d	     34	   14.0	13057.0	12985.1	 0.2071	 100.00	   2.75
    571	40013d	     34	   11.0	13058.0	12985.2	 0.2072	 100.00	   2.75
    572	40013d	     34	   15.0	13059.0	12985.3	 0.2071	 100.00	   2.75
    573	40013d	     34	   12.0	13059.0	12985.5	 0.2071	 100.00	   2.75
    574	40013d	     34	   19.0	13054.0	12985.6	 0.2074	 100.00	   2.75
    575	40013d	     34	   11.0	13057.0	12985.7	 0.2075	 100.00	   2.75
    576	40013d	     34	   14.0	13053.0	12985.8	 0.2076	 100.00	   2.75
    577	40013d	     34	    9.0	13054.0	12985.9	 0.2075	 100.00	   2.75
    578	40013d	     34	   10.0	13052.0	12986.1	 0.2074	 100.00	   2.75
    579	40013d	     34	   12.0	13052.0	12986.2	 0.2072	 100.00	   2.75
    580	40013d	     34	   15.0	13055.0	12986.3	 0.2073	 100.00	   2.75
    581	40013d	     34	   12.0	13059.0	12986.4	 0.2072	 100.00	   2.75
    582	40013d	     34	   11.0	13052.0	12986.5	 0.2072	 100.00	   2.75
    583	40013d	     34	   12.0	13058.0	12986.7	 0.2071	 100.00	   2.75
    584	40013d	     34	   13.0	13053.0	12986.8	 0.2071	 100.00	   2.75
    585	40013d	     34	    9.0	13054.0	12986.9	 0.2069	 100.00	   2.75
    586	40013d	     34	   13.0	13055.0	12987.0	 0.2070	 100.00	   2.75
    587	40013d	     34	   15.0	13056.0	12987.1	 0.2071	 100.00	   2.75
    588	40013d	     34	   16.0	13056.0	12987.2	 0.2070	 100.00	   2.75
    589	40013d	     34	   14.0	13060.0	12987.4	 0.2070	 100.00	   2.75
    590	40013d	     34	   10.0	13056.0	12987.5	 0.2070	 100.00	   2.75
    591	40013d	     34	   11.0	13059.0	12987.6	 0.2070	 100.00	   2.75
    592	40013d	     34	   20.0	13051.0	12987.7	 0.2069	 100.00	   2.75
    593	40013d	     34	   14.0	13057.0	12987.8	 0.2069	 100.00	   2.75
    594	40013d	     34	   21.0	13048.0	12987.9	 0.2071	 100.00	   2.75
    595	40013d	     34	   10.0	13056.0	12988.0	 0.2070	 100.00	   2.75
    596	40013d	     34	   14.0	13056.0	12988.1	 0.2072	 100.00	   2.75
    597	40013d	     34	   17.0	13053.0	12988.3	 0.2072	 100.00	   2.75
    598	40013d	     34	   11.0	13056.0	12988.4	 0.2071	 100.00	   2.75
    599	40013d	     34	   12.0	13060.0	12988.5	 0.2071	 100.00	   2.75
    600	40013d	     34	   15.0	13053.0	12988.6	 0.2072	 100.00	   2.75
    601	40013d	     34	    9.0	13054.0	12988.7	 0.2072	 100.00	   2.75
    602	40013d	     34	   15.0	13057.0	12988.8	 0.2072	 100.00	   2.75
    603	40013d	     34	   12.0	13061.0	12988.9	 0.2074	 100.00	   2.75
    604	40013d	     34	   16.0	13059.0	12989.0	 0.2073	 100.00	   2.75
    605	40013d	     34	   10.0	13059.0	12989.2	 0.2073	 100.00	   2.75
    606	40013d	     34	   14.0	13057.0	12989.3	 0.2074	 100.00	   2.75
    607	40013d	     34	   15.0	13058.0	12989.4	 0.2074	 100.00	   2.75
    608	40013d	     34	   14.0	13058.0	12989.5	 0.2076	 100.00	   2.75
    609	40013d	     34	   13.0	13057.0	12989.6	 0.2076	 100.00	   2.75
    610	40013d	     34	   16.0	13053.0	12989.7	 0.2075	 100.00	   2.75
    611	40013d	     34	   12.0	13057.0	12989.8	 0.2077	 100.00	   2.75
    612	40013d	     34	   17.0	13058.0	12989.9	 0.2076	 100.00	   2.75
    613	40013d	     34	    9.0	13061.0	12990.1	 0.2076	 100.00	   2.75
    614	40013d	     34	   17.0	13056.0	12990.2	 0.2077	 100.00	   2.74
    615	40013d	     34	   16.0	13056.0	12990.3	 0.2080	 100.00	   2.74
    616	40013d	     34	   15.0	13053.0	12990.4	 0.2080	 100.00	   2.74
    617	40013d	     34	   10.0	13055.0	12990.5	 0.2081	 100.00	   2.74
    618	40013d	     34	   15.0	13054.0	12990.6	 0.2081	 100.00	   2.74
    619	40013d	     34	    5.0	13053.0	12990.7	 0.2082	 100.00	   2.74
    620	40013d	     34	   19.0	13054.0	12990.8	 0.2081	 100.00	   2.74
    621	40013d	     34	   11.0	13059.0	12990.9	 0.2081	 100.00	   2.74
    622	40013d	     34	   13.0	13056.0	12991.0	 0.2081	 100.00	   2.74
    623	40013d	     34	   12.0	13054.0	12991.1	 0.2082	 100.00	   2.74
    624	40013d	     34	   13.0	13057.0	12991.2	 0.2082	 100.00	   2.74
    625	40013d	     34	   17.0	13054.0	12991.3	 0.2083	 100.00	   2.74
    626	40013d	     34	   15.0	13055.0	12991.4	 0.2083	 100.00	   2.74
    627	40013d	     34	   11.0	13060.0	12991.5	 0.2082	 100.00	   2.74
    628	40013d	     34	   16.0	13054.0	12991.6	 0.2083	 100.00	   2.74
    629	40013d	     34	   13.0	13057.0	12991.7	 0.2082	 100.00	   2.74
    630	40013d	     34	   16.0	13057.0	12991.8	 0.2083	 100.00	   2.74
    631	40013d	     34	   13.0	13058.0	12991.9	 0.2083	 100.00	   2.74
    632	40013d	     34	   15.0	13055.0	12992.0	 0.2083	 100.00	   2.74
    633	40013d	     34	   14.0	13055.0	12992.1	 0.2083	 100.00	   2.74
    634	40013d	     34	   15.0	13058.0	12992.2	 0.2083	 100.00	   2.74
    635	40013d	     34	   15.0	13055.0	12992.3	 0.2083	 100.00	   2.74
    636	40013d	     34	   16.0	13061.0	12992.4	 0.2083	 100.00	   2.74
    637	40013d	     34	   12.0	13055.0	12992.5	 0.2084	 100.00	   2.74
    638	40013d	     34	   13.0	13058.0	12992.6	 0.2082	 100.00	   2.74
    639	40013d	     34	   14.0	13058.0	12992.7	 0.2081	 100.00	   2.74
    640	40013d	     34	   16.0	13052.0	12992.8	 0.2082	 100.00	   2.74
    641	40013d	     34	   10.0	13058.0	12992.9	 0.2083	 100.00	   2.74
    642	40013d	     34	   12.0	13054.0	12993.0	 0.2082	 100.00	   2.74
    643	40013d	     34	   16.0	13062.0	12993.1	 0.2082	 100.00	   2.74
    644	40013d	     34	   15.0	13059.0	12993.2	 0.2082	 100.00	   2.74
    645	40013d	     34	   13.0	13058.0	12993.3	 0.2081	 100.00	   2.74
    646	40013d	     34	   15.0	13055.0	12993.4	 0.2080	 100.00	   2.74
    647	40013d	     34	   11.0	13062.0	12993.5	 0.2081	 100.00	   2.74
    648	40013d	     34	   14.0	13056.0	12993.6	 0.2082	 100.00	   2.74
    649	40013d	     34	   13.0	13059.0	12993.7	 0.2082	 100.00	   2.74
    650	40013d	     34	   14.0	13059.0	12993.8	 0.2083	 100.00	   2.74
    651	40013d	     34	   13.0	13058.0	12993.9	 0.2082	 100.00	   2.74
    652	40013d	     34	   15.0	13059.0	12994.0	 0.2082	 100.00	   2.74
    653	40013d	     34	   13.0	13056.0	12994.1	 0.2082	 100.00	   2.75
    654	40013d	     34	   10.0	13062.0	12994.2	 0.2082	 100.00	   2.75
    655	40013d	     34	   11.0	13059.0	12994.3	 0.2082	 100.00	   2.75
    656	40013d	     34	   23.0	13050.0	12994.4	 0.2084	 100.00	   2.75
    657	40013d	     34	   14.0	13054.0	12994.5	 0.2085	 100.00	   2.75
    658	40013d	     34	   13.0	13055.0	12994.6	 0.2085	 100.00	   2.75
    659	40013d	     34	   15.0	13050.0	12994.7	 0.2086	 100.00	   2.75
    660	40013d	     34	   13.0	13053.0	12994.8	 0.2086	 100.00	   2.75
    661	40013d	     34	   17.0	13048.0	12994.8	 0.2086	 100.00	   2.75
    662	40013d	     34	   15.0	13057.0	12994.9	 0.2087	 100.00	   2.75
    663	40013d	     34	   13.0	13058.0	12995.0	 0.2086	 100.00	   2.75
    664	40013d	     34	   16.0	13050.0	12995.1	 0.2087	 100.00	   2.75
    665	40013d	     34	   11.0	13053.0	12995.2	 0.2087	 100.00	   2.75
    666	40013d	     34	   20.0	13051.0	12995.3	 0.2087	 100.00	   2.75
    667	40013d	     34	   14.0	13057.0	12995.4	 0.2087	 100.00	   2.75
    668	40013d	     34	   15.0	13052.0	12995.5	 0.2086	 100.00	   2.75
    669	40013d	     34	   14.0	13058.0	12995.6	 0.2085	 100.00	   2.75
    670	40013d	     34	   15.0	13053.0	12995.6	 0.2086	 100.00	   2.75
    671	40013d	     34	   13.0	13050.0	12995.7	 0.2087	 100.00	   2.75
    672	40013d	     34	   14.0	13054.0	12995.8	 0.2088	 100.00	   2.75
    673	40013d	     34	   10.0	13054.0	12995.9	 0.2087	 100.00	   2.75
    674	40013d	     34	   14.0	13052.0	12996.0	 0.2089	 100.00	   2.75
    675	40013d	     34	   12.0	13052.0	12996.1	 0.2089	 100.00	   2.75
