./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    346	400145	     51	   18.0	13047.0	12937.2	 0.2769	 100.00	   2.67
    347	400145	     51	   21.0	13054.0	12937.5	 0.2766	 100.00	   2.67
    348	400145	     51	   13.0	13059.0	12937.9	 0.2767	 100.00	   2.67
    349	400145	     51	   27.0	13044.0	12938.2	 0.2767	 100.00	   2.67
    350	400145	     51	   25.0	13057.0	12938.5	 0.2765	 100.00	   2.67
    351	400145	     51	    8.0	13053.0	12938.8	 0.2765	 100.00	   2.67
    352	400145	     51	   26.0	13045.0	12939.1	 0.2767	 100.00	   2.67
    353	400145	     51	   27.0	13060.0	12939.5	 0.2772	 100.00	   2.67
    354	400145	     51	   18.0	13050.0	12939.8	 0.2774	 100.00	   2.67
    355	400145	     51	   18.0	13054.0	12940.1	 0.2773	 100.00	   2.67
    356	400145	     51	   26.0	13056.0	12940.4	 0.2772	 100.00	   2.67
    357	400145	     51	   15.0	13055.0	12940.7	 0.2772	 100.00	   2.67
    358	400145	     51	   20.0	13055.0	12941.1	 0.2776	 100.00	   2.67
    359	400145	     51	   25.0	13052.0	12941.4	 0.2776	 100.00	   2.67
    360	400145	     51	   18.0	13052.0	12941.7	 0.2775	 100.00	   2.67
    361	400145	     51	   24.0	13052.0	12942.0	 0.2775	 100.00	   2.68
    362	400145	     51	   16.0	13046.0	12942.3	 0.2773	 100.00	   2.68
    363	400145	     51	   19.0	13059.0	12942.6	 0.2774	 100.00	   2.68
    364	400145	     51	   34.0	13051.0	12942.9	 0.2772	 100.00	   2.68
    365	400145	     51	   23.0	13052.0	12943.2	 0.2769	 100.00	   2.68
    366	400145	     51	   22.0	13052.0	12943.5	 0.2766	 100.00	   2.68
    367	400145	     51	   12.0	13060.0	12943.8	 0.2768	 100.00	   2.68
    368	400145	     51	   20.0	13050.0	12944.1	 0.2768	 100.00	   2.68
    369	400145	     51	   21.0	13051.0	12944.4	 0.2770	 100.00	   2.68
    370	400145	     51	   26.0	13053.0	12944.7	 0.2768	 100.00	   2.68
    371	400145	     51	   23.0	13044.0	12944.9	 0.2767	 100.00	   2.68
    372	400145	     51	   20.0	13048.0	12945.2	 0.2769	 100.00	   2.68
    373	400145	     51	   20.0	13046.0	12945.5	 0.2770	 100.00	   2.68
    374	400145	     51	   26.0	13048.0	12945.8	 0.2772	 100.00	   2.68
    375	400145	     51	   25.0	13049.0	12946.0	 0.2770	 100.00	   2.68
    376	400145	     51	   12.0	13055.0	12946.3	 0.2773	 100.00	   2.68
    377	400145	     51	   26.0	13053.0	12946.6	 0.2771	 100.00	   2.68
    378	400145	     51	   15.0	13052.0	12946.9	 0.2772	 100.00	   2.69
    379	400145	     51	   18.0	13050.0	12947.1	 0.2774	 100.00	   2.69
    380	400145	     51	   31.0	13053.0	12947.4	 0.2776	 100.00	   2.69
    381	400145	     51	   19.0	13050.0	12947.7	 0.2776	 100.00	   2.69
    382	400145	     51	   24.0	13056.0	12948.0	 0.2781	 100.00	   2.69
    383	400145	     51	   13.0	13051.0	12948.2	 0.2784	 100.00	   2.69
    384	400145	     51	   22.0	13043.0	12948.5	 0.2788	 100.00	   2.69
    385	400145	     51	   27.0	13058.0	12948.8	 0.2789	 100.00	   2.69
    386	400145	     51	   16.0	13054.0	12949.0	 0.2789	 100.00	   2.69
    387	400145	     51	   25.0	13051.0	12949.3	 0.2791	 100.00	   2.69
    388	400145	     51	   27.0	13048.0	12949.6	 0.2790	 100.00	   2.69
    389	400145	     51	   25.0	13053.0	12949.8	 0.2792	 100.00	   2.69
    390	400145	     51	   32.0	13049.0	12950.1	 0.2795	 100.00	   2.69
    391	400145	     51	   18.0	13057.0	12950.4	 0.2795	 100.00	   2.69
    392	400145	     51	   25.0	13058.0	12950.6	 0.2796	 100.00	   2.69
    393	400145	     51	    9.0	13053.0	12950.9	 0.2796	 100.00	   2.70
    394	400145	     51	   22.0	13053.0	12951.1	 0.2798	 100.00	   2.70
    395	400145	     51	   23.0	13054.0	12951.4	 0.2796	 100.00	   2.70
    396	400145	     51	   22.0	13050.0	12951.7	 0.2797	 100.00	   2.70
    397	400145	     51	   22.0	13056.0	12951.9	 0.2797	 100.00	   2.70
    398	400145	     51	   22.0	13060.0	12952.2	 0.2799	 100.00	   2.70
    399	400145	     51	   17.0	13059.0	12952.5	 0.2799	 100.00	   2.70
    400	400145	     51	   27.0	13054.0	12952.7	 0.2801	 100.00	   2.70
    401	400145	     51	   20.0	13056.0	12953.0	 0.2801	 100.00	   2.70
    402	400145	     51	   21.0	13055.0	12953.2	 0.2801	 100.00	   2.70
    403	400145	     51	   15.0	13054.0	12953.5	 0.2799	 100.00	   2.70
    404	400145	     51	   21.0	13053.0	12953.7	 0.2799	 100.00	   2.70
    405	400145	     51	   20.0	13055.0	12954.0	 0.2798	 100.00	   2.70
    406	400145	     51	   24.0	13055.0	12954.2	 0.2799	 100.00	   2.70
    407	400145	     51	   19.0	13062.0	12954.5	 0.2802	 100.00	   2.70
    408	400145	     51	   21.0	13055.0	12954.7	 0.2802	 100.00	   2.70
    409	400145	     51	   25.0	13058.0	12955.0	 0.2803	 100.00	   2.70
    410	400145	     51	   31.0	13057.0	12955.2	 0.2806	 100.00	   2.70
    411	400145	     51	   17.0	13048.0	12955.4	 0.2807	 100.00	   2.70
    412	400145	     51	   29.0	13053.0	12955.7	 0.2810	 100.00	   2.70
    413	400145	     51	   14.0	13051.0	12955.9	 0.2810	 100.00	   2.70
    414	400145	     51	   19.0	13054.0	12956.1	 0.2812	 100.00	   2.70
    415	400145	     51	   19.0	13047.0	12956.4	 0.2813	 100.00	   2.70
    416	400145	     51	   20.0	13049.0	12956.6	 0.2813	 100.00	   2.70
    417	400145	     51	   19.0	13044.0	12956.8	 0.2812	 100.00	   2.70
    418	400145	     51	   19.0	13049.0	12957.0	 0.2813	 100.00	   2.70
    419	400145	     51	   22.0	13049.0	12957.2	 0.2809	 100.00	   2.70
    420	400145	     51	   22.0	13047.0	12957.5	 0.2808	 100.00	   2.70
    421	400145	     51	   15.0	13046.0	12957.7	 0.2807	 100.00	   2.70
    422	400145	     51	   18.0	13056.0	12957.9	 0.2808	 100.00	   2.70
    423	400145	     51	   23.0	13055.0	12958.1	 0.2808	 100.00	   2.70
    424	400145	     51	   20.0	13049.0	12958.3	 0.2810	 100.00	   2.71
    425	400145	     51	   17.0	13044.0	12958.5	 0.2810	 100.00	   2.71
    426	400145	     51	   24.0	13050.0	12958.8	 0.2808	 100.00	   2.71
    427	400145	     51	   21.0	13053.0	12959.0	 0.2809	 100.00	   2.71
    428	400145	     51	   23.0	13056.0	12959.2	 0.2811	 100.00	   2.71
    429	400145	     51	   23.0	13053.0	12959.4	 0.2810	 100.00	   2.71
    430	400145	     51	   20.0	13055.0	12959.6	 0.2809	 100.00	   2.71
    431	400145	     51	   27.0	13052.0	12959.9	 0.2809	 100.00	   2.71
    432	400145	     51	   24.0	13054.0	12960.1	 0.2809	 100.00	   2.71
    433	400145	     51	   25.0	13055.0	12960.3	 0.2807	 100.00	   2.71
    434	400145	     51	   22.0	13045.0	12960.5	 0.2809	 100.00	   2.71
    435	400145	     51	   27.0	13056.0	12960.7	 0.2810	 100.00	   2.71
    436	400145	     51	   27.0	13045.0	12960.9	 0.2809	 100.00	   2.71
    437	400145	     51	   24.0	13059.0	12961.1	 0.2808	 100.00	   2.71
    438	400145	     51	   25.0	13050.0	12961.3	 0.2808	 100.00	   2.71
    439	400145	     51	   21.0	13059.0	12961.5	 0.2808	 100.00	   2.71
    440	400145	     51	   16.0	13057.0	12961.8	 0.2811	 100.00	   2.71
    441	400145	     51	   30.0	13055.0	12962.0	 0.2810	 100.00	   2.71
    442	400145	     51	   27.0	13046.0	12962.2	 0.2809	 100.00	   2.71
    443	400145	     51	   22.0	13044.0	12962.3	 0.2813	 100.00	   2.72
    444	400145	     51	   21.0	13057.0	12962.6	 0.2811	 100.00	   2.72
    445	400145	     51	    7.0	13058.0	12962.8	 0.2814	 100.00	   2.72
    446	400145	     51	   27.0	13057.0	12963.0	 0.2816	 100.00	   2.72
    447	400145	     51	   21.0	13056.0	12963.2	 0.2814	 100.00	   2.72
    448	400145	     51	   29.0	13041.0	12963.4	 0.2815	 100.00	   2.72
    449	400145	     51	   17.0	13054.0	12963.6	 0.2813	 100.00	   2.72
    450	400145	     51	   18.0	13052.0	12963.8	 0.2810	 100.00	   2.72
    451	400145	     51	   31.0	13055.0	12964.0	 0.2809	 100.00	   2.72
    452	400145	     51	   23.0	13044.0	12964.1	 0.2807	 100.00	   2.72
    453	400145	     51	   17.0	13053.0	12964.3	 0.2806	 100.00	   2.72
    454	400145	     51	   25.0	13052.0	12964.5	 0.2805	 100.00	   2.72
    455	400145	     51	   14.0	13052.0	12964.7	 0.2806	 100.00	   2.72
    456	400145	     51	   26.0	13052.0	12964.9	 0.2805	 100.00	   2.72
    457	400145	     51	   25.0	13051.0	12965.1	 0.2806	 100.00	   2.72
    458	400145	     51	   24.0	13049.0	12965.3	 0.2805	 100.00	   2.72
    459	400145	     51	   16.0	13053.0	12965.5	 0.2806	 100.00	   2.72
    460	400145	     51	   18.0	13057.0	12965.7	 0.2804	 100.00	   2.72
    461	400145	     51	   24.0	13053.0	12965.9	 0.2805	 100.00	   2.72
    462	400145	     51	   26.0	13049.0	12966.0	 0.2808	 100.00	   2.72
    463	400145	     51	   17.0	13052.0	12966.2	 0.2808	 100.00	   2.72
    464	400145	     51	   29.0	13053.0	12966.4	 0.2807	 100.00	   2.72
    465	400145	     51	   24.0	13051.0	12966.6	 0.2807	 100.00	   2.72
    466	400145	     51	   22.0	13053.0	12966.8	 0.2810	 100.00	   2.72
    467	400145	     51	   17.0	13058.0	12967.0	 0.2809	 100.00	   2.72
    468	400145	     51	   33.0	13049.0	12967.1	 0.2809	 100.00	   2.72
    469	400145	     51	   31.0	13052.0	12967.3	 0.2810	 100.00	   2.72
    470	400145	     51	   18.0	13046.0	12967.5	 0.2814	 100.00	   2.72
    471	400145	     51	   17.0	13059.0	12967.7	 0.2817	 100.00	   2.72
    472	400145	     51	   24.0	13053.0	12967.9	 0.2818	 100.00	   2.72
    473	400145	     51	   21.0	13052.0	12968.0	 0.2821	 100.00	   2.72
    474	400145	     51	   18.0	13056.0	12968.2	 0.2823	 100.00	   2.72
    475	400145	     51	   23.0	13053.0	12968.4	 0.2824	 100.00	   2.73
    476	400145	     51	   19.0	13052.0	12968.6	 0.2825	 100.00	   2.73
    477	400145	     51	   27.0	13057.0	12968.8	 0.2826	 100.00	   2.73
    478	400145	     51	   17.0	13058.0	12969.0	 0.2825	 100.00	   2.73
    479	400145	     51	   18.0	13060.0	12969.1	 0.2828	 100.00	   2.73
    480	400145	     51	   22.0	13056.0	12969.3	 0.2828	 100.00	   2.73
    481	400145	     51	   17.0	13053.0	12969.5	 0.2830	 100.00	   2.73
    482	400145	     51	   25.0	13052.0	12969.7	 0.2828	 100.00	   2.73
    483	400145	     51	   24.0	13058.0	12969.9	 0.2827	 100.00	   2.73
    484	400145	     51	   26.0	13048.0	12970.0	 0.2827	 100.00	   2.73
    485	400145	     51	   19.0	13055.0	12970.2	 0.2830	 100.00	   2.73
    486	400145	     51	   16.0	13055.0	12970.4	 0.2830	 100.00	   2.73
    487	400145	     51	   26.0	13055.0	12970.5	 0.2830	 100.00	   2.73
    488	400145	     51	   30.0	13051.0	12970.7	 0.2830	 100.00	   2.73
    489	400145	     51	   22.0	13053.0	12970.9	 0.2830	 100.00	   2.73
    490	400145	     51	   22.0	13053.0	12971.0	 0.2832	 100.00	   2.73
    491	400145	     51	   25.0	13056.0	12971.2	 0.2833	 100.00	   2.73
    492	400145	     51	   27.0	13055.0	12971.4	 0.2834	 100.00	   2.73
    493	400145	     51	   13.0	13054.0	12971.5	 0.2834	 100.00	   2.73
    494	400145	     51	   22.0	13054.0	12971.7	 0.2836	 100.00	   2.73
    495	400145	     51	   16.0	13050.0	12971.9	 0.2837	 100.00	   2.73
    496	400145	     51	   22.0	13050.0	12972.0	 0.2837	 100.00	   2.73
    497	400145	     51	   26.0	13058.0	12972.2	 0.2838	 100.00	   2.73
    498	400145	     51	   20.0	13062.0	12972.4	 0.2835	 100.00	   2.73
    499	400145	     51	   21.0	13051.0	12972.5	 0.2834	 100.00	   2.73
    500	400145	     51	   22.0	13049.0	12972.7	 0.2838	 100.00	   2.73
    501	400145	     51	   24.0	13051.0	12972.8	 0.2838	 100.00	   2.73
    502	400145	     51	   27.0	13056.0	12973.0	 0.2840	 100.00	   2.73
    503	400145	     51	   21.0	13053.0	12973.2	 0.2841	 100.00	   2.73
    504	400145	     51	   28.0	13055.0	12973.3	 0.2841	 100.00	   2.73
    505	400145	     51	   24.0	13055.0	12973.5	 0.2842	 100.00	   2.73
    506	400145	     51	   27.0	13054.0	12973.7	 0.2840	 100.00	   2.73
    507	400145	     51	   23.0	13051.0	12973.8	 0.2842	 100.00	   2.73
    508	400145	     51	   23.0	13050.0	12974.0	 0.2842	 100.00	   2.73
    509	400145	     51	   19.0	13059.0	12974.1	 0.2843	 100.00	   2.73
    510	400145	     51	   26.0	13051.0	12974.3	 0.2843	 100.00	   2.74
    511	400145	     51	   21.0	13062.0	12974.4	 0.2844	 100.00	   2.74
    512	400145	     51	   26.0	13046.0	12974.6	 0.2848	 100.00	   2.74
    513	400145	     51	   21.0	13055.0	12974.7	 0.2847	 100.00	   2.74
    514	400145	     51	   14.0	13053.0	12974.9	 0.2849	 100.00	   2.74
    515	400145	     51	   21.0	13050.0	12975.0	 0.2850	 100.00	   2.74
    516	400145	     51	   17.0	13041.0	12975.2	 0.2850	 100.00	   2.74
    517	400145	     51	   13.0	13050.0	12975.3	 0.2853	 100.00	   2.74
    518	400145	     51	   18.0	13048.0	12975.4	 0.2852	 100.00	   2.74
    519	400145	     51	   18.0	13052.0	12975.6	 0.2851	 100.00	   2.74
    520	400145	     51	   19.0	13051.0	12975.7	 0.2854	 100.00	   2.74
    521	400145	     51	   27.0	13052.0	12975.9	 0.2854	 100.00	   2.74
    522	400145	     51	   24.0	13050.0	12976.0	 0.2855	 100.00	   2.74
    523	400145	     51	   26.0	13060.0	12976.2	 0.2854	 100.00	   2.74
    524	400145	     51	   12.0	13058.0	12976.3	 0.2857	 100.00	   2.74
    525	400145	     51	   22.0	13052.0	12976.5	 0.2855	 100.00	   2.74
    526	400145	     51	   24.0	13050.0	12976.6	 0.2855	 100.00	   2.74
    527	400145	     51	   21.0	13057.0	12976.8	 0.2857	 100.00	   2.74
    528	400145	     51	   22.0	13053.0	12976.9	 0.2857	 100.00	   2.74
    529	400145	     51	   16.0	13055.0	12977.1	 0.2858	 100.00	   2.74
    530	400145	     51	   25.0	13058.0	12977.2	 0.2858	 100.00	   2.74
    531	400145	     51	   19.0	13061.0	12977.4	 0.2860	 100.00	   2.74
    532	400145	     51	   27.0	13054.0	12977.5	 0.2859	 100.00	   2.74
    533	400145	     51	   21.0	13051.0	12977.7	 0.2860	 100.00	   2.74
    534	400145	     51	   26.0	13053.0	12977.8	 0.2861	 100.00	   2.74
    535	400145	     51	   25.0	13058.0	12978.0	 0.2862	 100.00	   2.75
    536	400145	     51	   21.0	13051.0	12978.1	 0.2863	 100.00	   2.75
    537	400145	     51	   15.0	13052.0	12978.2	 0.2863	 100.00	   2.75
    538	400145	     51	   25.0	13053.0	12978.4	 0.2866	 100.00	   2.75
    539	400145	     51	   19.0	13050.0	12978.5	 0.2865	 100.00	   2.75
    540	400145	     51	   19.0	13049.0	12978.6	 0.2868	 100.00	   2.75
    541	400145	     51	   18.0	13047.0	12978.8	 0.2867	 100.00	   2.75
    542	400145	     51	   19.0	13054.0	12978.9	 0.2870	 100.00	   2.75
    543	400145	     51	   24.0	13058.0	12979.0	 0.2869	 100.00	   2.75
    544	400145	     51	   24.0	13044.0	12979.2	 0.2870	 100.00	   2.75
    545	400145	     51	   17.0	13061.0	12979.3	 0.2871	 100.00	   2.75
    546	400145	     51	   21.0	13052.0	12979.4	 0.2871	 100.00	   2.75
    547	400145	     51	   26.0	13056.0	12979.6	 0.2871	 100.00	   2.75
    548	400145	     51	   21.0	13047.0	12979.7	 0.2871	 100.00	   2.75
    549	400145	     51	   21.0	13052.0	12979.8	 0.2871	 100.00	   2.75
    550	400145	     51	   26.0	13058.0	12980.0	 0.2871	 100.00	   2.75
    551	400145	     51	   23.0	13065.0	12980.1	 0.2872	 100.00	   2.75
    552	400145	     51	   20.0	13055.0	12980.3	 0.2872	 100.00	   2.75
    553	400145	     51	   29.0	13054.0	12980.4	 0.2871	 100.00	   2.75
    554	400145	     51	   18.0	13042.0	12980.5	 0.2873	 100.00	   2.75
    555	400145	     51	   23.0	13055.0	12980.6	 0.2875	 100.00	   2.75
    556	400145	     51	   23.0	13054.0	12980.8	 0.2877	 100.00	   2.75
    557	400145	     51	   23.0	13047.0	12980.9	 0.2877	 100.00	   2.75
    558	400145	     51	   26.0	13059.0	12981.0	 0.2881	 100.00	   2.75
    559	400145	     51	   27.0	13056.0	12981.2	 0.2880	 100.00	   2.75
    560	400145	     51	   24.0	13050.0	12981.3	 0.2880	 100.00	   2.75
    561	400145	     51	   25.0	13055.0	12981.4	 0.2878	 100.00	   2.75
    562	400145	     51	   26.0	13053.0	12981.5	 0.2877	 100.00	   2.75
    563	400145	     51	   19.0	13060.0	12981.7	 0.2878	 100.00	   2.75
    564	400145	     51	   24.0	13048.0	12981.8	 0.2880	 100.00	   2.76
    565	400145	     51	   22.0	13056.0	12981.9	 0.2880	 100.00	   2.76
    566	400145	     51	   19.0	13061.0	12982.1	 0.2880	 100.00	   2.76
    567	400145	     51	   19.0	13056.0	12982.2	 0.2879	 100.00	   2.76
    568	400145	     51	   16.0	13058.0	12982.3	 0.2878	 100.00	   2.76
    569	400145	     51	   25.0	13049.0	12982.5	 0.2878	 100.00	   2.76
    570	400145	     51	   17.0	13054.0	12982.6	 0.2880	 100.00	   2.76
    571	400145	     51	   16.0	13058.0	12982.7	 0.2878	 100.00	   2.76
    572	400145	     51	   15.0	13057.0	12982.8	 0.2878	 100.00	   2.76
    573	400145	     51	   15.0	13058.0	12983.0	 0.2878	 100.00	   2.76
    574	400145	     51	   29.0	13051.0	12983.1	 0.2880	 100.00	   2.76
    575	400145	     51	   23.0	13056.0	12983.2	 0.2879	 100.00	   2.76
    576	400145	     51	   23.0	13051.0	12983.3	 0.2879	 100.00	   2.76
    577	400145	     51	   13.0	13048.0	12983.4	 0.2877	 100.00	   2.76
    578	400145	     51	   20.0	13048.0	12983.6	 0.2878	 100.00	   2.76
    579	400145	     51	   24.0	13050.0	12983.7	 0.2880	 100.00	   2.76
    580	400145	     51	   23.0	13047.0	12983.8	 0.2882	 100.00	   2.76
    581	400145	     51	   21.0	13064.0	12983.9	 0.2882	 100.00	   2.76
    582	400145	     51	   21.0	13051.0	12984.0	 0.2881	 100.00	   2.76
    583	400145	     51	    8.0	13057.0	12984.2	 0.2881	 100.00	   2.76
    584	400145	     51	   23.0	13056.0	12984.3	 0.2882	 100.00	   2.76
    585	400145	     51	   27.0	13053.0	12984.4	 0.2883	 100.00	   2.76
    586	400145	     51	   20.0	13059.0	12984.5	 0.2882	 100.00	   2.76
    587	400145	     51	   18.0	13053.0	12984.6	 0.2884	 100.00	   2.76
    588	400145	     51	   18.0	13057.0	12984.8	 0.2883	 100.00	   2.76
    589	400145	     51	   25.0	13044.0	12984.9	 0.2883	 100.00	   2.76
    590	400145	     51	   12.0	13046.0	12985.0	 0.2885	 100.00	   2.76
    591	400145	     51	   15.0	13055.0	12985.1	 0.2883	 100.00	   2.76
    592	400145	     51	   19.0	13062.0	12985.2	 0.2884	 100.00	   2.76
    593	400145	     51	   24.0	13044.0	12985.3	 0.2884	 100.00	   2.76
    594	400145	     51	   24.0	13052.0	12985.4	 0.2884	 100.00	   2.76
    595	400145	     51	   29.0	13053.0	12985.5	 0.2884	 100.00	   2.76
    596	400145	     51	   29.0	13044.0	12985.6	 0.2886	 100.00	   2.76
    597	400145	     51	   25.0	13057.0	12985.8	 0.2887	 100.00	   2.76
    598	400145	     51	   28.0	13053.0	12985.9	 0.2888	 100.00	   2.76
    599	400145	     51	   17.0	13058.0	12986.0	 0.2888	 100.00	   2.76
    600	400145	     51	   22.0	13042.0	12986.1	 0.2888	 100.00	   2.76
    601	400145	     51	   17.0	13053.0	12986.2	 0.2889	 100.00	   2.76
    602	400145	     51	   28.0	13055.0	12986.3	 0.2890	 100.00	   2.76
    603	400145	     51	   13.0	13058.0	12986.4	 0.2890	 100.00	   2.76
    604	400145	     51	   13.0	13055.0	12986.5	 0.2888	 100.00	   2.76
    605	400145	     51	   16.0	13055.0	12986.7	 0.2888	 100.00	   2.76
    606	400145	     51	   17.0	13056.0	12986.8	 0.2887	 100.00	   2.76
    607	400145	     51	   16.0	13060.0	12986.9	 0.2887	 100.00	   2.76
    608	400145	     51	   24.0	13054.0	12987.0	 0.2887	 100.00	   2.76
    609	400145	     51	   13.0	13063.0	12987.1	 0.2889	 100.00	   2.76
    610	400145	     51	   32.0	13051.0	12987.2	 0.2889	 100.00	   2.76
    611	400145	     51	   22.0	13051.0	12987.3	 0.2889	 100.00	   2.76
    612	400145	     51	   28.0	13051.0	12987.4	 0.2887	 100.00	   2.77
    613	400145	     51	   13.0	13056.0	12987.6	 0.2888	 100.00	   2.77
    614	400145	     51	   24.0	13064.0	12987.7	 0.2889	 100.00	   2.77
    615	400145	     51	   37.0	13053.0	12987.8	 0.2891	 100.00	   2.77
    616	400145	     51	   20.0	13047.0	12987.9	 0.2890	 100.00	   2.77
    617	400145	     51	   18.0	13049.0	12988.0	 0.2891	 100.00	   2.77
    618	400145	     51	   20.0	13055.0	12988.1	 0.2891	 100.00	   2.77
    619	400145	     51	   17.0	13062.0	12988.2	 0.2891	 100.00	   2.77
    620	400145	     51	   30.0	13054.0	12988.3	 0.2890	 100.00	   2.77
    621	400145	     51	   23.0	13059.0	12988.4	 0.2890	 100.00	   2.77
    622	400145	     51	   18.0	13051.0	12988.5	 0.2890	 100.00	   2.77
    623	400145	     51	   28.0	13059.0	12988.6	 0.2888	 100.00	   2.77
    624	400145	     51	   22.0	13055.0	12988.7	 0.2889	 100.00	   2.77
    625	400145	     51	   23.0	13050.0	12988.8	 0.2891	 100.00	   2.77
    626	400145	     51	   18.0	13048.0	12988.9	 0.2889	 100.00	   2.77
    627	400145	     51	   21.0	13057.0	12989.0	 0.2889	 100.00	   2.77
    628	400145	     51	   24.0	13057.0	12989.2	 0.2888	 100.00	   2.77
    629	400145	     51	   22.0	13057.0	12989.3	 0.2887	 100.00	   2.77
    630	400145	     51	   16.0	13057.0	12989.4	 0.2888	 100.00	   2.77
    631	400145	     51	   19.0	13056.0	12989.5	 0.2888	 100.00	   2.77
    632	400145	     51	   18.0	13052.0	12989.6	 0.2888	 100.00	   2.77
    633	400145	     51	   18.0	13058.0	12989.7	 0.2886	 100.00	   2.77
    634	400145	     51	   23.0	13049.0	12989.8	 0.2888	 100.00	   2.77
    635	400145	     51	   21.0	13056.0	12989.9	 0.2890	 100.00	   2.77
    636	400145	     51	   17.0	13049.0	12990.0	 0.2889	 100.00	   2.77
    637	400145	     51	   17.0	13044.0	12990.1	 0.2888	 100.00	   2.77
    638	400145	     51	   26.0	13056.0	12990.2	 0.2888	 100.00	   2.77
    639	400145	     51	   27.0	13053.0	12990.3	 0.2889	 100.00	   2.77
    640	400145	     51	   26.0	13049.0	12990.3	 0.2892	 100.00	   2.77
    641	400145	     51	   17.0	13054.0	12990.4	 0.2891	 100.00	   2.77
    642	400145	     51	   24.0	13058.0	12990.6	 0.2892	 100.00	   2.77
    643	400145	     51	   15.0	13057.0	12990.7	 0.2891	 100.00	   2.77
    644	400145	     51	   25.0	13064.0	12990.8	 0.2890	 100.00	   2.77
    645	400145	     51	   21.0	13057.0	12990.9	 0.2889	 100.00	   2.77
    646	400145	     51	   23.0	13062.0	12991.0	 0.2891	 100.00	   2.77
    647	400145	     51	   14.0	13062.0	12991.1	 0.2892	 100.00	   2.77
    648	400145	     51	   15.0	13057.0	12991.2	 0.2892	 100.00	   2.77
    649	400145	     51	   15.0	13054.0	12991.3	 0.2891	 100.00	   2.77
    650	400145	     51	   22.0	13058.0	12991.4	 0.2895	 100.00	   2.77
    651	400145	     51	   27.0	13051.0	12991.5	 0.2894	 100.00	   2.77
    652	400145	     51	   32.0	13065.0	12991.6	 0.2894	 100.00	   2.77
    653	400145	     51	   22.0	13059.0	12991.7	 0.2895	 100.00	   2.77
    654	400145	     51	   22.0	13051.0	12991.8	 0.2895	 100.00	   2.77
    655	400145	     51	   27.0	13060.0	12991.9	 0.2895	 100.00	   2.77
    656	400145	     51	   23.0	13043.0	12992.0	 0.2899	 100.00	   2.77
    657	400145	     51	   16.0	13045.0	12992.1	 0.2897	 100.00	   2.77
    658	400145	     51	   21.0	13048.0	12992.1	 0.2898	 100.00	   2.77
    659	400145	     51	   17.0	13045.0	12992.2	 0.2898	 100.00	   2.77
    660	400145	     51	   21.0	13048.0	12992.3	 0.2899	 100.00	   2.77
    661	400145	     51	   24.0	13058.0	12992.4	 0.2900	 100.00	   2.77
    662	400145	     51	   18.0	13052.0	12992.5	 0.2900	 100.00	   2.77
    663	400145	     51	   25.0	13049.0	12992.6	 0.2899	 100.00	   2.78
    664	400145	     51	   17.0	13050.0	12992.7	 0.2899	 100.00	   2.78
    665	400145	     51	   23.0	13051.0	12992.7	 0.2898	 100.00	   2.78
    666	400145	     51	   30.0	13047.0	12992.8	 0.2899	 100.00	   2.78
    667	400145	     51	   17.0	13050.0	12992.9	 0.2899	 100.00	   2.78
    668	400145	     51	   15.0	13053.0	12993.0	 0.2898	 100.00	   2.78
    669	400145	     51	   24.0	13057.0	12993.1	 0.2898	 100.00	   2.78
    670	400145	     51	   25.0	13046.0	12993.2	 0.2900	 100.00	   2.78
    671	400145	     51	   21.0	13057.0	12993.3	 0.2901	 100.00	   2.78
    672	400145	     51	   28.0	13051.0	12993.4	 0.2902	 100.00	   2.78
    673	400145	     51	   21.0	13056.0	12993.5	 0.2902	 100.00	   2.78
    674	400145	     51	   19.0	13049.0	12993.5	 0.2901	 100.00	   2.78
    675	400145	     51	   24.0	13055.0	12993.6	 0.2901	 100.00	   2.78
    676	400145	     51	   23.0	13052.0	12993.7	 0.2903	 100.00	   2.78
    677	400145	     51	   29.0	13045.0	12993.8	 0.2902	 100.00	   2.78
    678	400145	     51	   20.0	13049.0	12993.9	 0.2901	 100.00	   2.78
    679	400145	     51	   23.0	13052.0	12994.0	 0.2902	 100.00	   2.78
    680	400145	     51	   24.0	13050.0	12994.0	 0.2902	 100.00	   2.78
    681	400145	     51	   23.0	13051.0	12994.1	 0.2902	 100.00	   2.78
    682	400145	     51	   28.0	13041.0	12994.2	 0.2902	 100.00	   2.78
    683	400145	     51	   15.0	13050.0	12994.3	 0.2903	 100.00	   2.78
    684	400145	     51	   21.0	13051.0	12994.4	 0.2904	 100.00	   2.78
    685	400145	     51	   17.0	13062.0	12994.5	 0.2903	 100.00	   2.78
    686	400145	     51	   22.0	13050.0	12994.5	 0.2903	 100.00	   2.78
    687	400145	     51	   18.0	13056.0	12994.6	 0.2903	 100.00	   2.78
    688	400145	     51	   18.0	13052.0	12994.7	 0.2905	 100.00	   2.78
    689	400145	     51	   27.0	13043.0	12994.8	 0.2906	 100.00	   2.78
    690	400145	     51	   12.0	13051.0	12994.9	 0.2905	 100.00	   2.78
    691	400145	     51	   17.0	13056.0	12994.9	 0.2907	 100.00	   2.78
    692	400145	     51	   25.0	13051.0	12995.0	 0.2907	 100.00	   2.78
    693	400145	     51	   18.0	13055.0	12995.1	 0.2908	 100.00	   2.78
