./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    346	400139	     65	   34.0	13055.0	12933.5	 0.2226	 100.00	   2.59
    347	400139	     65	   24.0	13049.0	12933.8	 0.2227	 100.00	   2.59
    348	400139	     65	   31.0	13042.0	12934.1	 0.2229	 100.00	   2.59
    349	400139	     65	   28.0	13048.0	12934.4	 0.2227	 100.00	   2.59
    350	400139	     65	   32.0	13042.0	12934.8	 0.2229	 100.00	   2.59
    351	400139	     65	   20.0	13044.0	12935.1	 0.2231	 100.00	   2.59
    352	400139	     65	   29.0	13045.0	12935.4	 0.2230	 100.00	   2.59
    353	400139	     65	   27.0	13048.0	12935.7	 0.2231	 100.00	   2.59
    354	400139	     65	   26.0	13046.0	12936.0	 0.2234	 100.00	   2.59
    355	400139	     65	   25.0	13051.0	12936.3	 0.2235	 100.00	   2.59
    356	400139	     65	   26.0	13049.0	12936.6	 0.2237	 100.00	   2.59
    357	400139	     65	   23.0	13054.0	12937.0	 0.2240	 100.00	   2.60
    358	400139	     65	   24.0	13044.0	12937.3	 0.2240	 100.00	   2.60
    359	400139	     65	   29.0	13047.0	12937.6	 0.2239	 100.00	   2.60
    360	400139	     65	   26.0	13047.0	12937.9	 0.2239	 100.00	   2.60
    361	400139	     65	   17.0	13048.0	12938.2	 0.2238	 100.00	   2.60
    362	400139	     65	   30.0	13050.0	12938.5	 0.2240	 100.00	   2.60
    363	400139	     65	   29.0	13051.0	12938.8	 0.2239	 100.00	   2.60
    364	400139	     65	   33.0	13048.0	12939.1	 0.2238	 100.00	   2.60
    365	400139	     65	   22.0	13048.0	12939.4	 0.2239	 100.00	   2.60
    366	400139	     65	   23.0	13051.0	12939.7	 0.2239	 100.00	   2.60
    367	400139	     65	   31.0	13052.0	12940.0	 0.2239	 100.00	   2.60
    368	400139	     65	   26.0	13052.0	12940.3	 0.2239	 100.00	   2.61
    369	400139	     65	   31.0	13041.0	12940.6	 0.2239	 100.00	   2.61
    370	400139	     65	   28.0	13045.0	12940.9	 0.2240	 100.00	   2.61
    371	400139	     65	   26.0	13049.0	12941.2	 0.2241	 100.00	   2.61
    372	400139	     65	   22.0	13043.0	12941.4	 0.2242	 100.00	   2.61
    373	400139	     65	   18.0	13049.0	12941.7	 0.2241	 100.00	   2.61
    374	400139	     65	   26.0	13049.0	12942.0	 0.2242	 100.00	   2.61
    375	400139	     65	   25.0	13050.0	12942.3	 0.2242	 100.00	   2.61
    376	400139	     65	   28.0	13048.0	12942.6	 0.2245	 100.00	   2.61
    377	400139	     65	   26.0	13050.0	12942.9	 0.2244	 100.00	   2.61
    378	400139	     65	   24.0	13050.0	12943.1	 0.2246	 100.00	   2.61
    379	400139	     65	   26.0	13050.0	12943.4	 0.2248	 100.00	   2.61
    380	400139	     65	   30.0	13042.0	12943.7	 0.2248	 100.00	   2.62
    381	400139	     65	   17.0	13045.0	12943.9	 0.2246	 100.00	   2.62
    382	400139	     65	   25.0	13054.0	12944.2	 0.2248	 100.00	   2.62
    383	400139	     65	   27.0	13053.0	12944.5	 0.2249	 100.00	   2.62
    384	400139	     65	   28.0	13043.0	12944.8	 0.2252	 100.00	   2.62
    385	400139	     65	   31.0	13054.0	12945.0	 0.2250	 100.00	   2.62
    386	400139	     65	   29.0	13047.0	12945.3	 0.2249	 100.00	   2.62
    387	400139	     65	   24.0	13047.0	12945.6	 0.2249	 100.00	   2.62
    388	400139	     65	   27.0	13050.0	12945.8	 0.2249	 100.00	   2.62
    389	400139	     65	   25.0	13049.0	12946.1	 0.2249	 100.00	   2.62
    390	400139	     65	   31.0	13050.0	12946.4	 0.2250	 100.00	   2.62
    391	400139	     65	   25.0	13047.0	12946.6	 0.2251	 100.00	   2.62
    392	400139	     65	   30.0	13053.0	12946.9	 0.2253	 100.00	   2.62
    393	400139	     65	   22.0	13049.0	12947.2	 0.2253	 100.00	   2.63
    394	400139	     65	   22.0	13051.0	12947.4	 0.2252	 100.00	   2.63
    395	400139	     65	   25.0	13046.0	12947.7	 0.2251	 100.00	   2.63
    396	400139	     65	   28.0	13050.0	12947.9	 0.2251	 100.00	   2.63
    397	400139	     65	   20.0	13050.0	12948.2	 0.2250	 100.00	   2.63
    398	400139	     65	   29.0	13057.0	12948.5	 0.2250	 100.00	   2.63
    399	400139	     65	   30.0	13049.0	12948.7	 0.2252	 100.00	   2.63
    400	400139	     65	   30.0	13047.0	12949.0	 0.2254	 100.00	   2.63
    401	400139	     65	   20.0	13055.0	12949.2	 0.2255	 100.00	   2.63
    402	400139	     65	   30.0	13043.0	12949.5	 0.2257	 100.00	   2.63
    403	400139	     65	   26.0	13053.0	12949.7	 0.2258	 100.00	   2.63
    404	400139	     65	   23.0	13048.0	12950.0	 0.2257	 100.00	   2.63
    405	400139	     65	   28.0	13046.0	12950.2	 0.2256	 100.00	   2.63
    406	400139	     65	   20.0	13048.0	12950.4	 0.2256	 100.00	   2.64
    407	400139	     65	   29.0	13053.0	12950.7	 0.2255	 100.00	   2.64
    408	400139	     65	   24.0	13049.0	12950.9	 0.2253	 100.00	   2.64
    409	400139	     65	   22.0	13053.0	12951.2	 0.2253	 100.00	   2.64
    410	400139	     65	   32.0	13045.0	12951.4	 0.2256	 100.00	   2.64
    411	400139	     65	   27.0	13054.0	12951.6	 0.2256	 100.00	   2.64
    412	400139	     65	   25.0	13047.0	12951.9	 0.2256	 100.00	   2.64
    413	400139	     65	   22.0	13051.0	12952.1	 0.2258	 100.00	   2.64
    414	400139	     65	   24.0	13051.0	12952.4	 0.2261	 100.00	   2.64
    415	400139	     65	   20.0	13047.0	12952.6	 0.2261	 100.00	   2.64
    416	400139	     65	   32.0	13045.0	12952.8	 0.2261	 100.00	   2.64
    417	400139	     65	   25.0	13056.0	12953.1	 0.2260	 100.00	   2.64
    418	400139	     65	   29.0	13043.0	12953.3	 0.2260	 100.00	   2.64
    419	400139	     65	   20.0	13051.0	12953.5	 0.2261	 100.00	   2.64
    420	400139	     65	   26.0	13043.0	12953.7	 0.2261	 100.00	   2.64
    421	400139	     65	   21.0	13046.0	12953.9	 0.2261	 100.00	   2.65
    422	400139	     65	   23.0	13049.0	12954.2	 0.2261	 100.00	   2.65
    423	400139	     65	   20.0	13049.0	12954.4	 0.2261	 100.00	   2.65
    424	400139	     65	   25.0	13044.0	12954.6	 0.2260	 100.00	   2.65
    425	400139	     65	   26.0	13046.0	12954.8	 0.2259	 100.00	   2.65
    426	400139	     65	   24.0	13050.0	12955.0	 0.2258	 100.00	   2.65
    427	400139	     65	   26.0	13054.0	12955.3	 0.2257	 100.00	   2.65
    428	400139	     65	   28.0	13046.0	12955.5	 0.2257	 100.00	   2.65
    429	400139	     65	   26.0	13052.0	12955.7	 0.2256	 100.00	   2.65
    430	400139	     65	   28.0	13054.0	12955.9	 0.2256	 100.00	   2.65
    431	400139	     65	   28.0	13052.0	12956.1	 0.2256	 100.00	   2.65
    432	400139	     65	   22.0	13048.0	12956.4	 0.2256	 100.00	   2.65
    433	400139	     65	   27.0	13053.0	12956.6	 0.2258	 100.00	   2.65
    434	400139	     65	   36.0	13045.0	12956.8	 0.2257	 100.00	   2.65
    435	400139	     65	   18.0	13055.0	12957.0	 0.2257	 100.00	   2.65
    436	400139	     65	   25.0	13044.0	12957.2	 0.2257	 100.00	   2.66
    437	400139	     65	   23.0	13053.0	12957.4	 0.2258	 100.00	   2.66
    438	400139	     65	   24.0	13051.0	12957.6	 0.2257	 100.00	   2.66
    439	400139	     65	   21.0	13056.0	12957.9	 0.2258	 100.00	   2.66
    440	400139	     65	   23.0	13053.0	12958.1	 0.2258	 100.00	   2.66
    441	400139	     65	   23.0	13050.0	12958.3	 0.2258	 100.00	   2.66
    442	400139	     65	   27.0	13051.0	12958.5	 0.2258	 100.00	   2.66
    443	400139	     65	   28.0	13049.0	12958.7	 0.2260	 100.00	   2.66
    444	400139	     65	   29.0	13050.0	12958.9	 0.2263	 100.00	   2.66
    445	400139	     65	   29.0	13055.0	12959.1	 0.2263	 100.00	   2.66
    446	400139	     65	   27.0	13056.0	12959.3	 0.2265	 100.00	   2.66
    447	400139	     65	   28.0	13050.0	12959.5	 0.2264	 100.00	   2.66
    448	400139	     65	   28.0	13052.0	12959.7	 0.2265	 100.00	   2.66
    449	400139	     65	   29.0	13055.0	12960.0	 0.2266	 100.00	   2.66
    450	400139	     65	   28.0	13051.0	12960.2	 0.2266	 100.00	   2.66
    451	400139	     65	   32.0	13051.0	12960.4	 0.2268	 100.00	   2.66
    452	400139	     65	   30.0	13047.0	12960.5	 0.2267	 100.00	   2.67
    453	400139	     65	   26.0	13045.0	12960.7	 0.2266	 100.00	   2.67
    454	400139	     65	   20.0	13051.0	12960.9	 0.2267	 100.00	   2.67
    455	400139	     65	   24.0	13055.0	12961.1	 0.2267	 100.00	   2.67
    456	400139	     65	   27.0	13050.0	12961.3	 0.2268	 100.00	   2.67
    457	400139	     65	   24.0	13050.0	12961.5	 0.2269	 100.00	   2.67
    458	400139	     65	   25.0	13047.0	12961.7	 0.2270	 100.00	   2.67
    459	400139	     65	   27.0	13052.0	12961.9	 0.2270	 100.00	   2.67
    460	400139	     65	   28.0	13046.0	12962.1	 0.2269	 100.00	   2.67
    461	400139	     65	   28.0	13052.0	12962.3	 0.2270	 100.00	   2.67
    462	400139	     65	   22.0	13056.0	12962.5	 0.2270	 100.00	   2.67
    463	400139	     65	   29.0	13057.0	12962.7	 0.2270	 100.00	   2.67
    464	400139	     65	   34.0	13039.0	12962.9	 0.2272	 100.00	   2.67
    465	400139	     65	   26.0	13049.0	12963.0	 0.2272	 100.00	   2.67
    466	400139	     65	   31.0	13044.0	12963.2	 0.2272	 100.00	   2.67
    467	400139	     65	   26.0	13056.0	12963.4	 0.2273	 100.00	   2.67
    468	400139	     65	   27.0	13053.0	12963.6	 0.2274	 100.00	   2.67
    469	400139	     65	   24.0	13047.0	12963.8	 0.2274	 100.00	   2.68
    470	400139	     65	   27.0	13054.0	12964.0	 0.2274	 100.00	   2.68
    471	400139	     65	   23.0	13051.0	12964.2	 0.2274	 100.00	   2.68
    472	400139	     65	   28.0	13045.0	12964.3	 0.2275	 100.00	   2.68
    473	400139	     65	   26.0	13049.0	12964.5	 0.2275	 100.00	   2.68
    474	400139	     65	   25.0	13048.0	12964.7	 0.2274	 100.00	   2.68
    475	400139	     65	   29.0	13057.0	12964.9	 0.2274	 100.00	   2.68
    476	400139	     65	   26.0	13053.0	12965.1	 0.2275	 100.00	   2.68
    477	400139	     65	   29.0	13056.0	12965.3	 0.2275	 100.00	   2.68
    478	400139	     65	   30.0	13050.0	12965.4	 0.2276	 100.00	   2.68
    479	400139	     65	   23.0	13045.0	12965.6	 0.2276	 100.00	   2.68
    480	400139	     65	   25.0	13046.0	12965.8	 0.2276	 100.00	   2.68
    481	400139	     65	   22.0	13060.0	12966.0	 0.2276	 100.00	   2.68
    482	400139	     65	   34.0	13042.0	12966.1	 0.2277	 100.00	   2.68
    483	400139	     65	   26.0	13050.0	12966.3	 0.2278	 100.00	   2.68
    484	400139	     65	   24.0	13048.0	12966.5	 0.2278	 100.00	   2.68
    485	400139	     65	   23.0	13045.0	12966.6	 0.2279	 100.00	   2.68
    486	400139	     65	   28.0	13049.0	12966.8	 0.2280	 100.00	   2.68
    487	400139	     65	   26.0	13057.0	12967.0	 0.2279	 100.00	   2.69
    488	400139	     65	   30.0	13049.0	12967.1	 0.2279	 100.00	   2.69
    489	400139	     65	   28.0	13051.0	12967.3	 0.2279	 100.00	   2.69
    490	400139	     65	   28.0	13049.0	12967.5	 0.2280	 100.00	   2.69
    491	400139	     65	   27.0	13054.0	12967.7	 0.2280	 100.00	   2.69
    492	400139	     65	   37.0	13043.0	12967.8	 0.2283	 100.00	   2.69
    493	400139	     65	   25.0	13046.0	12968.0	 0.2283	 100.00	   2.69
    494	400139	     65	   24.0	13050.0	12968.1	 0.2284	 100.00	   2.69
    495	400139	     65	   26.0	13046.0	12968.3	 0.2285	 100.00	   2.69
    496	400139	     65	   29.0	13045.0	12968.4	 0.2287	 100.00	   2.69
    497	400139	     65	   25.0	13050.0	12968.6	 0.2287	 100.00	   2.69
    498	400139	     65	   30.0	13048.0	12968.8	 0.2287	 100.00	   2.69
    499	400139	     65	   28.0	13050.0	12968.9	 0.2289	 100.00	   2.69
    500	400139	     65	   24.0	13044.0	12969.1	 0.2290	 100.00	   2.69
    501	400139	     65	   24.0	13050.0	12969.2	 0.2289	 100.00	   2.69
    502	400139	     65	   32.0	13042.0	12969.4	 0.2287	 100.00	   2.69
    503	400139	     65	   29.0	13053.0	12969.5	 0.2286	 100.00	   2.69
    504	400139	     65	   31.0	13044.0	12969.7	 0.2286	 100.00	   2.69
    505	400139	     65	   31.0	13045.0	12969.8	 0.2288	 100.00	   2.69
    506	400139	     65	   29.0	13046.0	12970.0	 0.2288	 100.00	   2.69
    507	400139	     65	   26.0	13048.0	12970.1	 0.2290	 100.00	   2.70
    508	400139	     65	   29.0	13053.0	12970.3	 0.2290	 100.00	   2.70
    509	400139	     65	   26.0	13053.0	12970.5	 0.2290	 100.00	   2.70
    510	400139	     65	   24.0	13055.0	12970.6	 0.2289	 100.00	   2.70
    511	400139	     65	   29.0	13048.0	12970.8	 0.2289	 100.00	   2.70
    512	400139	     65	   33.0	13039.0	12970.9	 0.2290	 100.00	   2.70
    513	400139	     65	   25.0	13052.0	12971.1	 0.2289	 100.00	   2.70
    514	400139	     65	   26.0	13046.0	12971.2	 0.2290	 100.00	   2.70
    515	400139	     65	   26.0	13050.0	12971.4	 0.2291	 100.00	   2.70
    516	400139	     65	   26.0	13050.0	12971.5	 0.2290	 100.00	   2.70
    517	400139	     65	   21.0	13051.0	12971.7	 0.2289	 100.00	   2.70
    518	400139	     65	   26.0	13049.0	12971.8	 0.2290	 100.00	   2.70
    519	400139	     65	   29.0	13048.0	12972.0	 0.2291	 100.00	   2.70
    520	400139	     65	   28.0	13046.0	12972.1	 0.2292	 100.00	   2.70
    521	400139	     65	   28.0	13052.0	12972.3	 0.2291	 100.00	   2.70
    522	400139	     65	   30.0	13050.0	12972.4	 0.2291	 100.00	   2.70
    523	400139	     65	   26.0	13044.0	12972.6	 0.2291	 100.00	   2.70
    524	400139	     65	   24.0	13048.0	12972.7	 0.2292	 100.00	   2.70
    525	400139	     65	   22.0	13046.0	12972.8	 0.2291	 100.00	   2.70
    526	400139	     65	   26.0	13056.0	12973.0	 0.2290	 100.00	   2.70
    527	400139	     65	   30.0	13052.0	12973.2	 0.2290	 100.00	   2.70
    528	400139	     65	   28.0	13048.0	12973.3	 0.2289	 100.00	   2.71
    529	400139	     65	   28.0	13052.0	12973.4	 0.2289	 100.00	   2.71
    530	400139	     65	   27.0	13053.0	12973.6	 0.2289	 100.00	   2.71
    531	400139	     65	   29.0	13052.0	12973.7	 0.2290	 100.00	   2.71
    532	400139	     65	   24.0	13050.0	12973.9	 0.2291	 100.00	   2.71
    533	400139	     65	   31.0	13049.0	12974.0	 0.2293	 100.00	   2.71
    534	400139	     65	   25.0	13052.0	12974.2	 0.2292	 100.00	   2.71
    535	400139	     65	   27.0	13051.0	12974.3	 0.2293	 100.00	   2.71
    536	400139	     65	   33.0	13052.0	12974.5	 0.2292	 100.00	   2.71
    537	400139	     65	   25.0	13055.0	12974.6	 0.2293	 100.00	   2.71
    538	400139	     65	   30.0	13049.0	12974.7	 0.2293	 100.00	   2.71
    539	400139	     65	   24.0	13051.0	12974.9	 0.2293	 100.00	   2.71
    540	400139	     65	   27.0	13052.0	12975.0	 0.2292	 100.00	   2.71
    541	400139	     65	   26.0	13054.0	12975.2	 0.2293	 100.00	   2.71
    542	400139	     65	   24.0	13060.0	12975.3	 0.2292	 100.00	   2.71
    543	400139	     65	   27.0	13057.0	12975.5	 0.2292	 100.00	   2.71
    544	400139	     65	   28.0	13045.0	12975.6	 0.2293	 100.00	   2.71
    545	400139	     65	   25.0	13052.0	12975.7	 0.2295	 100.00	   2.71
    546	400139	     65	   28.0	13050.0	12975.9	 0.2296	 100.00	   2.71
    547	400139	     65	   28.0	13050.0	12976.0	 0.2296	 100.00	   2.71
    548	400139	     65	   27.0	13049.0	12976.2	 0.2296	 100.00	   2.71
    549	400139	     65	   22.0	13053.0	12976.3	 0.2297	 100.00	   2.71
    550	400139	     65	   26.0	13051.0	12976.4	 0.2298	 100.00	   2.72
    551	400139	     65	   19.0	13056.0	12976.6	 0.2298	 100.00	   2.72
    552	400139	     65	   27.0	13055.0	12976.7	 0.2300	 100.00	   2.72
    553	400139	     65	   32.0	13045.0	12976.8	 0.2302	 100.00	   2.72
    554	400139	     65	   31.0	13050.0	12977.0	 0.2303	 100.00	   2.72
    555	400139	     65	   26.0	13054.0	12977.1	 0.2303	 100.00	   2.72
    556	400139	     65	   35.0	13043.0	12977.2	 0.2305	 100.00	   2.72
    557	400139	     65	   22.0	13051.0	12977.4	 0.2304	 100.00	   2.72
    558	400139	     65	   28.0	13055.0	12977.5	 0.2305	 100.00	   2.72
    559	400139	     65	   25.0	13052.0	12977.6	 0.2306	 100.00	   2.72
    560	400139	     65	   29.0	13051.0	12977.8	 0.2306	 100.00	   2.72
    561	400139	     65	   28.0	13051.0	12977.9	 0.2307	 100.00	   2.72
    562	400139	     65	   33.0	13050.0	12978.0	 0.2308	 100.00	   2.72
    563	400139	     65	   23.0	13057.0	12978.2	 0.2310	 100.00	   2.72
    564	400139	     65	   26.0	13047.0	12978.3	 0.2310	 100.00	   2.72
    565	400139	     65	   25.0	13050.0	12978.4	 0.2311	 100.00	   2.72
    566	400139	     65	   29.0	13059.0	12978.5	 0.2312	 100.00	   2.72
    567	400139	     65	   31.0	13052.0	12978.7	 0.2313	 100.00	   2.72
    568	400139	     65	   31.0	13045.0	12978.8	 0.2314	 100.00	   2.72
    569	400139	     65	   28.0	13049.0	12978.9	 0.2314	 100.00	   2.72
    570	400139	     65	   26.0	13051.0	12979.0	 0.2314	 100.00	   2.72
    571	400139	     65	   29.0	13054.0	12979.2	 0.2314	 100.00	   2.72
    572	400139	     65	   32.0	13050.0	12979.3	 0.2315	 100.00	   2.72
    573	400139	     65	   25.0	13057.0	12979.4	 0.2314	 100.00	   2.72
    574	400139	     65	   32.0	13049.0	12979.6	 0.2315	 100.00	   2.72
    575	400139	     65	   24.0	13053.0	12979.7	 0.2315	 100.00	   2.72
    576	400139	     65	   29.0	13044.0	12979.8	 0.2315	 100.00	   2.72
    577	400139	     65	   21.0	13049.0	12979.9	 0.2316	 100.00	   2.73
    578	400139	     65	   26.0	13043.0	12980.0	 0.2316	 100.00	   2.73
    579	400139	     65	   25.0	13050.0	12980.1	 0.2316	 100.00	   2.73
    580	400139	     65	   30.0	13048.0	12980.3	 0.2316	 100.00	   2.73
    581	400139	     65	   25.0	13053.0	12980.4	 0.2316	 100.00	   2.73
    582	400139	     65	   21.0	13046.0	12980.5	 0.2315	 100.00	   2.73
    583	400139	     65	   24.0	13056.0	12980.6	 0.2314	 100.00	   2.73
    584	400139	     65	   30.0	13046.0	12980.7	 0.2315	 100.00	   2.73
    585	400139	     65	   20.0	13050.0	12980.9	 0.2316	 100.00	   2.73
    586	400139	     65	   31.0	13053.0	12981.0	 0.2316	 100.00	   2.73
    587	400139	     65	   28.0	13055.0	12981.1	 0.2317	 100.00	   2.73
    588	400139	     65	   31.0	13052.0	12981.2	 0.2317	 100.00	   2.73
    589	400139	     65	   27.0	13057.0	12981.4	 0.2316	 100.00	   2.73
    590	400139	     65	   22.0	13057.0	12981.5	 0.2316	 100.00	   2.73
    591	400139	     65	   26.0	13055.0	12981.6	 0.2316	 100.00	   2.73
    592	400139	     65	   31.0	13046.0	12981.7	 0.2315	 100.00	   2.73
    593	400139	     65	   33.0	13051.0	12981.8	 0.2316	 100.00	   2.73
    594	400139	     65	   35.0	13042.0	12981.9	 0.2316	 100.00	   2.73
    595	400139	     65	   25.0	13053.0	12982.1	 0.2315	 100.00	   2.73
    596	400139	     65	   25.0	13052.0	12982.2	 0.2316	 100.00	   2.73
    597	400139	     65	   28.0	13048.0	12982.3	 0.2317	 100.00	   2.73
    598	400139	     65	   22.0	13054.0	12982.4	 0.2317	 100.00	   2.73
    599	400139	     65	   27.0	13057.0	12982.5	 0.2316	 100.00	   2.73
    600	400139	     65	   26.0	13047.0	12982.6	 0.2317	 100.00	   2.73
    601	400139	     65	   26.0	13051.0	12982.7	 0.2317	 100.00	   2.73
    602	400139	     65	   30.0	13049.0	12982.9	 0.2318	 100.00	   2.73
    603	400139	     65	   22.0	13055.0	12983.0	 0.2319	 100.00	   2.74
    604	400139	     65	   28.0	13057.0	12983.1	 0.2318	 100.00	   2.74
    605	400139	     65	   21.0	13058.0	12983.2	 0.2319	 100.00	   2.74
    606	400139	     65	   28.0	13054.0	12983.3	 0.2319	 100.00	   2.74
    607	400139	     65	   29.0	13055.0	12983.5	 0.2318	 100.00	   2.74
    608	400139	     65	   30.0	13053.0	12983.6	 0.2318	 100.00	   2.74
    609	400139	     65	   27.0	13052.0	12983.7	 0.2318	 100.00	   2.74
    610	400139	     65	   27.0	13049.0	12983.8	 0.2317	 100.00	   2.74
    611	400139	     65	   26.0	13053.0	12983.9	 0.2318	 100.00	   2.74
    612	400139	     65	   30.0	13055.0	12984.0	 0.2317	 100.00	   2.74
    613	400139	     65	   19.0	13060.0	12984.1	 0.2317	 100.00	   2.74
    614	400139	     65	   34.0	13052.0	12984.3	 0.2317	 100.00	   2.74
    615	400139	     65	   25.0	13053.0	12984.4	 0.2318	 100.00	   2.74
    616	400139	     65	   29.0	13046.0	12984.5	 0.2319	 100.00	   2.74
    617	400139	     65	   21.0	13051.0	12984.6	 0.2319	 100.00	   2.74
    618	400139	     65	   27.0	13052.0	12984.7	 0.2320	 100.00	   2.74
    619	400139	     65	   22.0	13048.0	12984.8	 0.2320	 100.00	   2.74
    620	400139	     65	   34.0	13052.0	12984.9	 0.2319	 100.00	   2.74
    621	400139	     65	   20.0	13054.0	12985.0	 0.2320	 100.00	   2.74
    622	400139	     65	   28.0	13052.0	12985.1	 0.2320	 100.00	   2.74
    623	400139	     65	   26.0	13052.0	12985.2	 0.2321	 100.00	   2.74
    624	400139	     65	   33.0	13049.0	12985.3	 0.2321	 100.00	   2.74
    625	400139	     65	   29.0	13050.0	12985.4	 0.2322	 100.00	   2.74
    626	400139	     65	   29.0	13051.0	12985.5	 0.2322	 100.00	   2.74
    627	400139	     65	   26.0	13059.0	12985.6	 0.2323	 100.00	   2.74
    628	400139	     65	   22.0	13049.0	12985.7	 0.2322	 100.00	   2.74
    629	400139	     65	   22.0	13055.0	12985.9	 0.2321	 100.00	   2.74
    630	400139	     65	   28.0	13051.0	12986.0	 0.2322	 100.00	   2.74
    631	400139	     65	   24.0	13053.0	12986.1	 0.2320	 100.00	   2.75
    632	400139	     65	   29.0	13050.0	12986.2	 0.2320	 100.00	   2.75
    633	400139	     65	   27.0	13051.0	12986.3	 0.2318	 100.00	   2.75
    634	400139	     65	   28.0	13057.0	12986.4	 0.2317	 100.00	   2.75
    635	400139	     65	   34.0	13049.0	12986.5	 0.2317	 100.00	   2.75
    636	400139	     65	   26.0	13055.0	12986.6	 0.2318	 100.00	   2.75
    637	400139	     65	   20.0	13051.0	12986.7	 0.2317	 100.00	   2.75
    638	400139	     65	   25.0	13058.0	12986.8	 0.2317	 100.00	   2.75
    639	400139	     65	   30.0	13054.0	12986.9	 0.2318	 100.00	   2.75
    640	400139	     65	   29.0	13045.0	12987.0	 0.2318	 100.00	   2.75
    641	400139	     65	   22.0	13055.0	12987.1	 0.2318	 100.00	   2.75
    642	400139	     65	   23.0	13050.0	12987.2	 0.2317	 100.00	   2.75
    643	400139	     65	   33.0	13059.0	12987.3	 0.2316	 100.00	   2.75
    644	400139	     65	   26.0	13055.0	12987.4	 0.2316	 100.00	   2.75
    645	400139	     65	   24.0	13057.0	12987.5	 0.2316	 100.00	   2.75
    646	400139	     65	   28.0	13053.0	12987.6	 0.2317	 100.00	   2.75
    647	400139	     65	   26.0	13059.0	12987.7	 0.2318	 100.00	   2.75
    648	400139	     65	   31.0	13048.0	12987.8	 0.2319	 100.00	   2.75
    649	400139	     65	   24.0	13056.0	12987.9	 0.2318	 100.00	   2.75
    650	400139	     65	   27.0	13055.0	12988.0	 0.2320	 100.00	   2.75
    651	400139	     65	   27.0	13058.0	12988.1	 0.2318	 100.00	   2.75
    652	400139	     65	   30.0	13058.0	12988.2	 0.2319	 100.00	   2.75
    653	400139	     65	   27.0	13053.0	12988.3	 0.2318	 100.00	   2.75
    654	400139	     65	   23.0	13062.0	12988.5	 0.2320	 100.00	   2.75
    655	400139	     65	   20.0	13058.0	12988.6	 0.2319	 100.00	   2.75
    656	400139	     65	   41.0	13035.0	12988.6	 0.2322	 100.00	   2.75
    657	400139	     65	   28.0	13047.0	12988.7	 0.2322	 100.00	   2.75
    658	400139	     65	   30.0	13043.0	12988.8	 0.2322	 100.00	   2.75
    659	400139	     65	   27.0	13046.0	12988.9	 0.2322	 100.00	   2.75
    660	400139	     65	   27.0	13045.0	12989.0	 0.2323	 100.00	   2.75
    661	400139	     65	   30.0	13043.0	12989.1	 0.2322	 100.00	   2.75
    662	400139	     65	   25.0	13054.0	12989.2	 0.2322	 100.00	   2.75
    663	400139	     65	   28.0	13050.0	12989.2	 0.2323	 100.00	   2.75
    664	400139	     65	   28.0	13044.0	12989.3	 0.2323	 100.00	   2.75
    665	400139	     65	   25.0	13049.0	12989.4	 0.2322	 100.00	   2.75
    666	400139	     65	   41.0	13042.0	12989.5	 0.2322	 100.00	   2.75
    667	400139	     65	   31.0	13051.0	12989.6	 0.2322	 100.00	   2.75
    668	400139	     65	   28.0	13049.0	12989.7	 0.2323	 100.00	   2.75
    669	400139	     65	   25.0	13052.0	12989.8	 0.2323	 100.00	   2.75
    670	400139	     65	   26.0	13050.0	12989.9	 0.2322	 100.00	   2.75
    671	400139	     65	   29.0	13045.0	12989.9	 0.2322	 100.00	   2.75
    672	400139	     65	   29.0	13046.0	12990.0	 0.2322	 100.00	   2.75
    673	400139	     65	   24.0	13050.0	12990.1	 0.2322	 100.00	   2.75
    674	400139	     65	   29.0	13045.0	12990.2	 0.2323	 100.00	   2.75
    675	400139	     65	   25.0	13050.0	12990.3	 0.2323	 100.00	   2.75
    676	400139	     65	   39.0	13039.0	12990.4	 0.2325	 100.00	   2.75
    677	400139	     65	   21.0	13046.0	12990.4	 0.2325	 100.00	   2.75
    678	400139	     65	   25.0	13053.0	12990.5	 0.2324	 100.00	   2.75
    679	400139	     65	   26.0	13051.0	12990.6	 0.2324	 100.00	   2.75
    680	400139	     65	   28.0	13049.0	12990.7	 0.2324	 100.00	   2.75
    681	400139	     65	   32.0	13045.0	12990.8	 0.2324	 100.00	   2.75
    682	400139	     65	   28.0	13047.0	12990.9	 0.2324	 100.00	   2.76
    683	400139	     65	   24.0	13051.0	12991.0	 0.2324	 100.00	   2.76
    684	400139	     65	   31.0	13050.0	12991.0	 0.2326	 100.00	   2.75
    685	400139	     65	   26.0	13052.0	12991.1	 0.2325	 100.00	   2.76
    686	400139	     65	   29.0	13047.0	12991.2	 0.2326	 100.00	   2.76
    687	400139	     65	   23.0	13048.0	12991.3	 0.2326	 100.00	   2.76
    688	400139	     65	   25.0	13043.0	12991.4	 0.2326	 100.00	   2.76
    689	400139	     65	   28.0	13053.0	12991.5	 0.2326	 100.00	   2.76
    690	400139	     65	   29.0	13044.0	12991.5	 0.2327	 100.00	   2.76
    691	400139	     65	   23.0	13053.0	12991.6	 0.2328	 100.00	   2.76
    692	400139	     65	   35.0	13052.0	12991.7	 0.2328	 100.00	   2.76
    693	400139	     65	   27.0	13045.0	12991.8	 0.2328	 100.00	   2.76
