./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    330	4007f6	     48	    8.0	43538.0	43146.4	 0.0047	 100.00	1138.89
    331	4007f6	     48	    8.0	43538.0	43147.5	 0.0047	 100.00	1139.09
    332	4007f6	     48	   12.0	43538.0	43148.7	 0.0047	 100.00	1139.28
    333	4007f6	     48	   10.0	43536.0	43149.9	 0.0047	 100.00	1139.42
    334	4007f6	     48	    8.0	43540.0	43151.0	 0.0047	 100.00	1139.66
    335	4007f6	     48	    6.0	43542.0	43152.2	 0.0047	 100.00	1140.13
    336	4007f6	     48	   10.0	43536.0	43153.3	 0.0047	 100.00	1140.60
    337	4007f6	     48	    8.0	43540.0	43154.5	 0.0047	 100.00	1141.14
    338	4007f6	     48	   14.0	43534.0	43155.6	 0.0047	 100.00	1141.53
    339	4007f6	     48	    6.0	43540.0	43156.7	 0.0046	 100.00	1141.88
    340	4007f6	     48	   10.0	43538.0	43157.8	 0.0046	 100.00	1142.22
    341	4007f6	     48	   10.0	43540.0	43159.0	 0.0046	 100.00	1142.51
    342	4007f6	     48	    8.0	43540.0	43160.1	 0.0046	 100.00	1142.85
    343	4007f6	     48	    6.0	43546.0	43161.2	 0.0046	 100.00	1143.19
    344	4007f6	     48	   12.0	43538.0	43162.3	 0.0046	 100.00	1143.51
    345	4007f6	     48	    6.0	43540.0	43163.4	 0.0046	 100.00	1143.44
    346	4007f6	     48	   12.0	43540.0	43164.5	 0.0045	 100.00	1143.59
    347	4007f6	     48	    6.0	43542.0	43165.6	 0.0046	 100.00	1143.71
    348	4007f6	     48	   10.0	43544.0	43166.6	 0.0046	 100.00	1143.75
    349	4007f6	     48	   14.0	43538.0	43167.7	 0.0045	 100.00	1143.85
    350	4007f6	     48	   10.0	43540.0	43168.8	 0.0045	 100.00	1143.95
    351	4007f6	     48	    8.0	43540.0	43169.8	 0.0045	 100.00	1144.04
    352	4007f6	     48	    8.0	43536.0	43170.8	 0.0045	 100.00	1144.05
    353	4007f6	     48	    6.0	43542.0	43171.9	 0.0045	 100.00	1144.17
    354	4007f6	     48	   12.0	43538.0	43172.9	 0.0045	 100.00	1144.28
    355	4007f6	     48	    8.0	43542.0	43174.0	 0.0045	 100.00	1144.46
    356	4007f6	     48	   12.0	43538.0	43175.0	 0.0045	 100.00	1144.90
    357	4007f6	     48	    6.0	43544.0	43176.0	 0.0045	 100.00	1145.36
    358	4007f6	     48	    8.0	43544.0	43177.0	 0.0045	 100.00	1145.81
    359	4007f6	     48	   14.0	43542.0	43178.1	 0.0045	 100.00	1146.19
    360	4007f6	     48	    8.0	43538.0	43179.1	 0.0045	 100.00	1146.65
    361	4007f6	     48	    8.0	43538.0	43180.0	 0.0045	 100.00	1147.09
    362	4007f6	     48	    8.0	43542.0	43181.0	 0.0045	 100.00	1147.55
    363	4007f6	     48	    6.0	43544.0	43182.0	 0.0045	 100.00	1147.99
    364	4007f6	     48	   16.0	43540.0	43183.0	 0.0045	 100.00	1148.32
    365	4007f6	     48	    6.0	43542.0	43184.0	 0.0045	 100.00	1148.66
    366	4007f6	     48	    8.0	43546.0	43185.0	 0.0044	 100.00	1148.63
    367	4007f6	     48	    8.0	43546.0	43186.0	 0.0044	 100.00	1148.79
    368	4007f6	     48	    8.0	43542.0	43186.9	 0.0044	 100.00	1148.97
    369	4007f6	     48	   18.0	43536.0	43187.9	 0.0045	 100.00	1149.18
    370	4007f6	     48	    8.0	43536.0	43188.8	 0.0045	 100.00	1149.24
    371	4007f6	     48	    6.0	43542.0	43189.8	 0.0045	 100.00	1149.45
    372	4007f6	     48	   12.0	43538.0	43190.7	 0.0045	 100.00	1149.63
    373	4007f6	     48	    8.0	43542.0	43191.6	 0.0045	 100.00	1149.73
    374	4007f6	     48	   12.0	43538.0	43192.6	 0.0045	 100.00	1149.89
    375	4007f6	     48	    6.0	43544.0	43193.5	 0.0044	 100.00	1150.08
    376	4007f6	     48	    8.0	43540.0	43194.4	 0.0044	 100.00	1150.27
    377	4007f6	     48	    8.0	43540.0	43195.3	 0.0044	 100.00	1150.48
    378	4007f6	     48	   10.0	43542.0	43196.2	 0.0044	 100.00	1150.89
    379	4007f6	     48	   12.0	43538.0	43197.1	 0.0044	 100.00	1151.30
    380	4007f6	     48	   10.0	43540.0	43198.0	 0.0044	 100.00	1151.68
    381	4007f6	     48	    6.0	43542.0	43198.9	 0.0044	 100.00	1152.06
    382	4007f6	     48	   12.0	43542.0	43199.8	 0.0044	 100.00	1152.32
    383	4007f6	     48	    6.0	43544.0	43200.7	 0.0044	 100.00	1152.59
    384	4007f6	     48	   12.0	43536.0	43201.6	 0.0043	 100.00	1152.84
    385	4007f6	     48	    6.0	43542.0	43202.5	 0.0043	 100.00	1153.07
    386	4007f6	     48	    8.0	43542.0	43203.4	 0.0043	 100.00	1153.35
    387	4007f6	     48	   10.0	43544.0	43204.2	 0.0043	 100.00	1153.63
    388	4007f6	     48	   10.0	43542.0	43205.1	 0.0043	 100.00	1153.59
    389	4007f6	     48	    6.0	43548.0	43206.0	 0.0043	 100.00	1153.64
    390	4007f6	     48	   16.0	43540.0	43206.8	 0.0044	 100.00	1153.69
    391	4007f6	     48	    8.0	43544.0	43207.7	 0.0043	 100.00	1153.62
    392	4007f6	     48	   10.0	43538.0	43208.5	 0.0043	 100.00	1153.73
    393	4007f6	     48	    6.0	43540.0	43209.4	 0.0043	 100.00	1153.82
    394	4007f6	     48	    8.0	43544.0	43210.2	 0.0043	 100.00	1153.90
    395	4007f6	     48	   10.0	43542.0	43211.1	 0.0043	 100.00	1153.96
    396	4007f6	     48	   12.0	43542.0	43211.9	 0.0043	 100.00	1154.10
    397	4007f6	     48	    8.0	43542.0	43212.7	 0.0043	 100.00	1154.19
    398	4007f6	     48	    8.0	43546.0	43213.6	 0.0043	 100.00	1154.27
    399	4007f6	     48	    6.0	43548.0	43214.4	 0.0043	 100.00	1154.31
    400	4007f6	     48	   14.0	43538.0	43215.2	 0.0042	 100.00	1154.33
    401	4007f6	     48	    8.0	43542.0	43216.0	 0.0042	 100.00	1154.28
    402	4007f6	     48	   10.0	43540.0	43216.8	 0.0042	 100.00	1154.32
    403	4007f6	     48	    6.0	43546.0	43217.6	 0.0042	 100.00	1154.36
    404	4007f6	     48	   10.0	43544.0	43218.4	 0.0042	 100.00	1154.39
    405	4007f6	     48	   12.0	43544.0	43219.3	 0.0042	 100.00	1154.35
    406	4007f6	     48	    8.0	43544.0	43220.0	 0.0042	 100.00	1154.40
    407	4007f6	     48	    6.0	43550.0	43220.9	 0.0042	 100.00	1154.47
    408	4007f6	     48	   10.0	43544.0	43221.6	 0.0042	 100.00	1154.34
    409	4007f6	     48	    6.0	43546.0	43222.4	 0.0042	 100.00	1154.49
    410	4007f6	     48	   22.0	43536.0	43223.2	 0.0044	 100.00	1154.57
    411	4007f6	     48	    6.0	43538.0	43224.0	 0.0044	 100.00	1154.72
    412	4007f6	     48	   10.0	43540.0	43224.7	 0.0044	 100.00	1154.80
    413	4007f6	     48	    8.0	43540.0	43225.5	 0.0044	 100.00	1154.95
    414	4007f6	     48	   10.0	43542.0	43226.3	 0.0044	 100.00	1155.11
    415	4007f6	     48	   10.0	43540.0	43227.0	 0.0043	 100.00	1155.23
    416	4007f6	     48	    8.0	43536.0	43227.8	 0.0043	 100.00	1155.37
    417	4007f6	     48	    6.0	43542.0	43228.5	 0.0043	 100.00	1155.51
    418	4007f6	     48	   10.0	43540.0	43229.2	 0.0043	 100.00	1155.54
    419	4007f6	     48	    8.0	43544.0	43230.0	 0.0043	 100.00	1155.75
    420	4007f6	     48	   16.0	43536.0	43230.7	 0.0043	 100.00	1156.07
    421	4007f6	     48	    6.0	43542.0	43231.5	 0.0043	 100.00	1156.43
    422	4007f6	     48	    8.0	43542.0	43232.2	 0.0043	 100.00	1156.84
    423	4007f6	     48	   10.0	43544.0	43232.9	 0.0043	 100.00	1157.10
    424	4007f6	     48	    8.0	43540.0	43233.7	 0.0043	 100.00	1157.35
    425	4007f6	     48	   10.0	43538.0	43234.4	 0.0043	 100.00	1157.59
    426	4007f6	     48	    8.0	43542.0	43235.1	 0.0042	 100.00	1157.78
    427	4007f6	     48	    6.0	43544.0	43235.8	 0.0042	 100.00	1158.02
    428	4007f6	     48	   14.0	43542.0	43236.5	 0.0042	 100.00	1158.26
    429	4007f6	     48	    6.0	43544.0	43237.2	 0.0042	 100.00	1158.47
    430	4007f6	     48	    8.0	43548.0	43238.0	 0.0042	 100.00	1158.37
    431	4007f6	     48	   14.0	43542.0	43238.7	 0.0042	 100.00	1158.43
    432	4007f6	     48	    8.0	43538.0	43239.4	 0.0042	 100.00	1158.48
    433	4007f6	     48	   10.0	43540.0	43240.0	 0.0042	 100.00	1158.47
    434	4007f6	     48	    8.0	43540.0	43240.7	 0.0042	 100.00	1158.57
    435	4007f6	     48	    6.0	43546.0	43241.4	 0.0043	 100.00	1158.64
    436	4007f6	     48	   14.0	43540.0	43242.1	 0.0043	 100.00	1158.74
    437	4007f6	     48	    8.0	43544.0	43242.8	 0.0043	 100.00	1158.73
    438	4007f6	     48	   10.0	43542.0	43243.5	 0.0042	 100.00	1158.82
    439	4007f6	     48	    6.0	43548.0	43244.2	 0.0042	 100.00	1158.88
    440	4007f6	     48	    8.0	43544.0	43244.9	 0.0042	 100.00	1158.98
    441	4007f6	     48	   12.0	43540.0	43245.5	 0.0043	 100.00	1159.30
    442	4007f6	     48	   10.0	43542.0	43246.2	 0.0043	 100.00	1159.62
    443	4007f6	     48	    8.0	43542.0	43246.9	 0.0043	 100.00	1159.95
    444	4007f6	     48	   10.0	43544.0	43247.5	 0.0043	 100.00	1160.22
    445	4007f6	     48	    6.0	43546.0	43248.2	 0.0043	 100.00	1160.54
    446	4007f6	     48	   14.0	43544.0	43248.9	 0.0042	 100.00	1160.85
    447	4007f6	     48	    6.0	43546.0	43249.5	 0.0042	 100.00	1161.18
    448	4007f6	     48	   10.0	43540.0	43250.2	 0.0042	 100.00	1161.47
    449	4007f6	     48	    6.0	43546.0	43250.8	 0.0042	 100.00	1161.70
    450	4007f6	     48	    8.0	43546.0	43251.5	 0.0042	 100.00	1161.91
    451	4007f6	     48	   18.0	43540.0	43252.1	 0.0043	 100.00	1161.80
    452	4007f6	     48	   10.0	43538.0	43252.8	 0.0043	 100.00	1161.89
    453	4007f6	     48	    6.0	43544.0	43253.4	 0.0043	 100.00	1161.94
    454	4007f6	     48	   10.0	43542.0	43254.0	 0.0043	 100.00	1161.97
    455	4007f6	     48	    8.0	43546.0	43254.7	 0.0043	 100.00	1161.96
    456	4007f6	     48	   12.0	43538.0	43255.3	 0.0043	 100.00	1162.01
    457	4007f6	     48	    6.0	43540.0	43255.9	 0.0042	 100.00	1162.05
    458	4007f6	     48	    8.0	43544.0	43256.5	 0.0042	 100.00	1162.06
    459	4007f6	     48	    8.0	43544.0	43257.2	 0.0042	 100.00	1162.10
    460	4007f6	     48	   12.0	43544.0	43257.8	 0.0042	 100.00	1162.19
    461	4007f6	     48	   12.0	43540.0	43258.4	 0.0042	 100.00	1162.16
    462	4007f6	     48	    8.0	43544.0	43259.0	 0.0042	 100.00	1162.45
    463	4007f6	     48	    6.0	43546.0	43259.6	 0.0042	 100.00	1162.65
    464	4007f6	     48	   10.0	43540.0	43260.2	 0.0042	 100.00	1162.87
    465	4007f6	     48	    8.0	43544.0	43260.8	 0.0042	 100.00	1163.05
    466	4007f6	     48	   12.0	43540.0	43261.4	 0.0042	 100.00	1163.25
    467	4007f6	     48	    6.0	43546.0	43262.1	 0.0042	 100.00	1163.46
    468	4007f6	     48	   10.0	43544.0	43262.7	 0.0042	 100.00	1163.67
    469	4007f6	     48	   10.0	43546.0	43263.3	 0.0042	 100.00	1163.84
    470	4007f6	     48	    8.0	43546.0	43263.9	 0.0042	 100.00	1164.02
    471	4007f6	     48	    6.0	43552.0	43264.5	 0.0042	 100.00	1164.25
    472	4007f6	     48	   16.0	43540.0	43265.0	 0.0042	 100.00	1164.19
    473	4007f6	     48	    6.0	43542.0	43265.6	 0.0041	 100.00	1164.25
    474	4007f6	     48	   12.0	43542.0	43266.2	 0.0041	 100.00	1164.28
    475	4007f6	     48	    6.0	43544.0	43266.8	 0.0041	 100.00	1164.28
    476	4007f6	     48	   10.0	43546.0	43267.4	 0.0041	 100.00	1164.31
    477	4007f6	     48	   10.0	43544.0	43268.0	 0.0041	 100.00	1164.34
    478	4007f6	     48	   10.0	43546.0	43268.5	 0.0041	 100.00	1164.39
    479	4007f6	     48	    8.0	43546.0	43269.1	 0.0041	 100.00	1164.40
    480	4007f6	     48	    8.0	43542.0	43269.7	 0.0041	 100.00	1164.49
    481	4007f6	     48	    6.0	43548.0	43270.3	 0.0041	 100.00	1164.54
    482	4007f6	     48	   14.0	43542.0	43270.8	 0.0041	 100.00	1164.58
    483	4007f6	     48	    8.0	43546.0	43271.4	 0.0041	 100.00	1164.80
    484	4007f6	     48	   12.0	43542.0	43272.0	 0.0041	 100.00	1165.00
    485	4007f6	     48	    6.0	43548.0	43272.5	 0.0040	 100.00	1165.21
    486	4007f6	     48	    8.0	43548.0	43273.1	 0.0040	 100.00	1165.37
    487	4007f6	     48	   12.0	43548.0	43273.7	 0.0040	 100.00	1165.57
    488	4007f6	     48	    8.0	43544.0	43274.2	 0.0040	 100.00	1165.77
    489	4007f6	     48	    8.0	43544.0	43274.8	 0.0040	 100.00	1165.98
    490	4007f6	     48	    8.0	43548.0	43275.3	 0.0040	 100.00	1166.15
    491	4007f6	     48	    6.0	43550.0	43275.9	 0.0040	 100.00	1166.37
    492	4007f6	     48	   26.0	43536.0	43276.4	 0.0042	 100.00	1166.58
    493	4007f6	     48	    6.0	43538.0	43276.9	 0.0042	 100.00	1166.74
    494	4007f6	     48	    8.0	43542.0	43277.5	 0.0042	 100.00	1166.63
    495	4007f6	     48	    8.0	43542.0	43278.0	 0.0042	 100.00	1166.67
    496	4007f6	     48	    8.0	43538.0	43278.5	 0.0042	 100.00	1166.71
    497	4007f6	     48	   12.0	43538.0	43279.0	 0.0042	 100.00	1166.74
    498	4007f6	     48	    8.0	43538.0	43279.6	 0.0042	 100.00	1166.81
    499	4007f6	     48	    6.0	43544.0	43280.1	 0.0042	 100.00	1166.85
    500	4007f6	     48	   12.0	43540.0	43280.6	 0.0042	 100.00	1166.84
    501	4007f6	     48	    8.0	43544.0	43281.1	 0.0042	 100.00	1166.91
    502	4007f6	     48	   14.0	43538.0	43281.6	 0.0042	 100.00	1166.94
    503	4007f6	     48	    6.0	43544.0	43282.2	 0.0042	 100.00	1166.94
    504	4007f6	     48	    8.0	43540.0	43282.7	 0.0041	 100.00	1167.02
    505	4007f6	     48	    8.0	43540.0	43283.2	 0.0041	 100.00	1167.27
    506	4007f6	     48	   10.0	43542.0	43283.7	 0.0041	 100.00	1167.53
    507	4007f6	     48	   10.0	43540.0	43284.2	 0.0041	 100.00	1167.82
    508	4007f6	     48	   10.0	43542.0	43284.7	 0.0041	 100.00	1168.05
    509	4007f6	     48	    6.0	43544.0	43285.2	 0.0041	 100.00	1168.24
    510	4007f6	     48	   12.0	43544.0	43285.7	 0.0041	 100.00	1168.42
    511	4007f6	     48	    6.0	43546.0	43286.2	 0.0041	 100.00	1168.57
    512	4007f6	     48	   16.0	43534.0	43286.7	 0.0042	 100.00	1168.76
    513	4007f6	     48	    6.0	43540.0	43287.2	 0.0042	 100.00	1168.94
    514	4007f6	     48	    8.0	43540.0	43287.7	 0.0042	 100.00	1169.13
    515	4007f6	     48	   10.0	43542.0	43288.2	 0.0042	 100.00	1169.07
    516	4007f6	     48	   10.0	43540.0	43288.7	 0.0042	 100.00	1169.06
    517	4007f6	     48	    6.0	43546.0	43289.2	 0.0042	 100.00	1169.06
    518	4007f6	     48	   12.0	43542.0	43289.7	 0.0042	 100.00	1168.96
    519	4007f6	     48	    8.0	43546.0	43290.2	 0.0042	 100.00	1169.02
    520	4007f6	     48	   10.0	43540.0	43290.6	 0.0042	 100.00	1169.10
    521	4007f6	     48	    6.0	43542.0	43291.1	 0.0042	 100.00	1169.17
    522	4007f6	     48	    8.0	43546.0	43291.6	 0.0042	 100.00	1169.17
    523	4007f6	     48	   12.0	43542.0	43292.1	 0.0042	 100.00	1169.26
    524	4007f6	     48	   12.0	43542.0	43292.6	 0.0042	 100.00	1169.33
    525	4007f6	     48	    8.0	43542.0	43293.0	 0.0042	 100.00	1169.34
    526	4007f6	     48	    8.0	43546.0	43293.5	 0.0042	 100.00	1169.34
    527	4007f6	     48	    6.0	43548.0	43294.0	 0.0042	 100.00	1169.32
    528	4007f6	     48	   12.0	43540.0	43294.5	 0.0042	 100.00	1169.26
    529	4007f6	     48	    8.0	43544.0	43294.9	 0.0042	 100.00	1169.20
    530	4007f6	     48	   10.0	43542.0	43295.4	 0.0042	 100.00	1169.20
    531	4007f6	     48	    6.0	43548.0	43295.9	 0.0042	 100.00	1169.20
    532	4007f6	     48	   10.0	43546.0	43296.3	 0.0042	 100.00	1169.16
    533	4007f6	     48	   18.0	43540.0	43296.8	 0.0043	 100.00	1169.16
    534	4007f6	     48	    8.0	43540.0	43297.2	 0.0043	 100.00	1169.15
    535	4007f6	     48	    6.0	43546.0	43297.7	 0.0043	 100.00	1169.02
    536	4007f6	     48	   10.0	43540.0	43298.2	 0.0043	 100.00	1169.09
    537	4007f6	     48	    6.0	43542.0	43298.6	 0.0043	 100.00	1169.16
    538	4007f6	     48	   14.0	43540.0	43299.1	 0.0043	 100.00	1169.19
    539	4007f6	     48	    6.0	43542.0	43299.5	 0.0043	 100.00	1169.20
    540	4007f6	     48	   10.0	43544.0	43300.0	 0.0043	 100.00	1169.26
    541	4007f6	     48	    8.0	43544.0	43300.4	 0.0043	 100.00	1169.30
    542	4007f6	     48	   10.0	43546.0	43300.9	 0.0043	 100.00	1169.32
    543	4007f6	     48	   12.0	43542.0	43301.3	 0.0043	 100.00	1169.35
    544	4007f6	     48	    8.0	43538.0	43301.7	 0.0043	 100.00	1169.39
    545	4007f6	     48	    6.0	43544.0	43302.2	 0.0043	 100.00	1169.42
    546	4007f6	     48	   10.0	43542.0	43302.6	 0.0043	 100.00	1169.64
    547	4007f6	     48	    8.0	43546.0	43303.1	 0.0043	 100.00	1169.82
    548	4007f6	     48	   14.0	43540.0	43303.5	 0.0043	 100.00	1169.99
    549	4007f6	     48	    6.0	43546.0	43303.9	 0.0043	 100.00	1170.12
    550	4007f6	     48	    8.0	43546.0	43304.4	 0.0043	 100.00	1170.28
    551	4007f6	     48	   10.0	43548.0	43304.8	 0.0043	 100.00	1170.46
    552	4007f6	     48	    8.0	43544.0	43305.3	 0.0043	 100.00	1170.63
    553	4007f6	     48	   14.0	43538.0	43305.7	 0.0043	 100.00	1170.76
    554	4007f6	     48	    8.0	43542.0	43306.1	 0.0042	 100.00	1170.93
    555	4007f6	     48	    6.0	43544.0	43306.5	 0.0042	 100.00	1171.12
    556	4007f6	     48	   14.0	43542.0	43307.0	 0.0042	 100.00	1171.13
    557	4007f6	     48	    6.0	43544.0	43307.4	 0.0042	 100.00	1171.16
    558	4007f6	     48	    8.0	43548.0	43307.8	 0.0042	 100.00	1171.21
    559	4007f6	     48	   10.0	43546.0	43308.2	 0.0042	 100.00	1171.23
    560	4007f6	     48	    8.0	43542.0	43308.6	 0.0042	 100.00	1171.24
    561	4007f6	     48	   10.0	43544.0	43309.1	 0.0043	 100.00	1171.32
    562	4007f6	     48	    8.0	43544.0	43309.5	 0.0043	 100.00	1171.39
    563	4007f6	     48	    6.0	43550.0	43309.9	 0.0043	 100.00	1171.43
    564	4007f6	     48	   16.0	43542.0	43310.3	 0.0043	 100.00	1171.52
    565	4007f6	     48	    8.0	43546.0	43310.7	 0.0043	 100.00	1171.60
    566	4007f6	     48	   10.0	43544.0	43311.1	 0.0042	 100.00	1171.69
    567	4007f6	     48	    6.0	43550.0	43311.6	 0.0042	 100.00	1171.76
    568	4007f6	     48	    8.0	43546.0	43312.0	 0.0042	 100.00	1172.01
    569	4007f6	     48	   10.0	43544.0	43312.4	 0.0042	 100.00	1172.27
    570	4007f6	     48	   10.0	43546.0	43312.8	 0.0042	 100.00	1172.51
    571	4007f6	     48	    8.0	43546.0	43313.2	 0.0042	 100.00	1172.74
    572	4007f6	     48	   10.0	43548.0	43313.6	 0.0042	 100.00	1172.97
    573	4007f6	     48	    6.0	43550.0	43314.0	 0.0042	 100.00	1173.22
    574	4007f6	     48	   22.0	43540.0	43314.4	 0.0044	 100.00	1173.47
    575	4007f6	     48	    6.0	43542.0	43314.8	 0.0044	 100.00	1173.67
    576	4007f6	     48	   10.0	43536.0	43315.2	 0.0044	 100.00	1173.78
    577	4007f6	     48	    6.0	43542.0	43315.6	 0.0044	 100.00	1173.96
    578	4007f6	     48	    8.0	43542.0	43316.0	 0.0044	 100.00	1173.86
    579	4007f6	     48	   12.0	43542.0	43316.4	 0.0044	 100.00	1173.90
    580	4007f6	     48	   10.0	43540.0	43316.8	 0.0044	 100.00	1173.97
    581	4007f6	     48	    6.0	43546.0	43317.2	 0.0043	 100.00	1173.98
    582	4007f6	     48	   10.0	43544.0	43317.5	 0.0043	 100.00	1174.01
    583	4007f6	     48	    8.0	43548.0	43317.9	 0.0044	 100.00	1174.03
    584	4007f6	     48	   14.0	43538.0	43318.3	 0.0044	 100.00	1174.09
    585	4007f6	     48	    6.0	43540.0	43318.7	 0.0044	 100.00	1174.06
    586	4007f6	     48	    8.0	43544.0	43319.1	 0.0044	 100.00	1174.11
    587	4007f6	     48	    8.0	43544.0	43319.5	 0.0044	 100.00	1174.13
    588	4007f6	     48	   12.0	43544.0	43319.8	 0.0044	 100.00	1174.14
    589	4007f6	     48	   10.0	43542.0	43320.2	 0.0044	 100.00	1174.33
    590	4007f6	     48	    8.0	43546.0	43320.6	 0.0043	 100.00	1174.47
    591	4007f6	     48	    6.0	43548.0	43321.0	 0.0043	 100.00	1174.64
    592	4007f6	     48	   10.0	43542.0	43321.4	 0.0044	 100.00	1174.75
    593	4007f6	     48	    8.0	43546.0	43321.7	 0.0044	 100.00	1174.91
    594	4007f6	     48	   16.0	43538.0	43322.1	 0.0045	 100.00	1175.05
    595	4007f6	     48	    6.0	43544.0	43322.5	 0.0045	 100.00	1175.20
    596	4007f6	     48	   10.0	43542.0	43322.8	 0.0045	 100.00	1175.31
    597	4007f6	     48	   10.0	43544.0	43323.2	 0.0044	 100.00	1175.46
    598	4007f6	     48	    8.0	43544.0	43323.6	 0.0044	 100.00	1175.61
    599	4007f6	     48	    6.0	43550.0	43323.9	 0.0044	 100.00	1175.61
    600	4007f6	     48	   12.0	43542.0	43324.3	 0.0045	 100.00	1175.62
    601	4007f6	     48	    6.0	43544.0	43324.7	 0.0045	 100.00	1175.61
    602	4007f6	     48	   12.0	43544.0	43325.0	 0.0045	 100.00	1175.66
    603	4007f6	     48	    6.0	43546.0	43325.4	 0.0045	 100.00	1175.66
    604	4007f6	     48	   10.0	43548.0	43325.8	 0.0045	 100.00	1175.70
    605	4007f6	     48	   12.0	43544.0	43326.1	 0.0045	 100.00	1175.71
    606	4007f6	     48	   10.0	43546.0	43326.5	 0.0045	 100.00	1175.70
    607	4007f6	     48	    8.0	43546.0	43326.9	 0.0045	 100.00	1175.75
    608	4007f6	     48	    8.0	43542.0	43327.2	 0.0045	 100.00	1175.76
    609	4007f6	     48	    6.0	43548.0	43327.6	 0.0045	 100.00	1175.78
    610	4007f6	     48	   12.0	43544.0	43327.9	 0.0046	 100.00	1175.86
    611	4007f6	     48	    8.0	43548.0	43328.3	 0.0046	 100.00	1176.08
    612	4007f6	     48	   12.0	43544.0	43328.6	 0.0046	 100.00	1176.28
    613	4007f6	     48	    6.0	43550.0	43329.0	 0.0046	 100.00	1176.58
    614	4007f6	     48	    8.0	43550.0	43329.4	 0.0045	 100.00	1176.69
    615	4007f6	     48	   18.0	43544.0	43329.7	 0.0046	 100.00	1176.83
    616	4007f6	     48	    8.0	43540.0	43330.0	 0.0046	 100.00	1176.97
    617	4007f6	     48	    8.0	43540.0	43330.4	 0.0046	 100.00	1177.08
    618	4007f6	     48	    8.0	43544.0	43330.7	 0.0046	 100.00	1177.23
    619	4007f6	     48	    6.0	43546.0	43331.1	 0.0046	 100.00	1177.36
    620	4007f6	     48	   16.0	43542.0	43331.4	 0.0046	 100.00	1177.50
    621	4007f6	     48	    6.0	43544.0	43331.8	 0.0045	 100.00	1177.43
    622	4007f6	     48	    8.0	43548.0	43332.1	 0.0045	 100.00	1177.42
    623	4007f6	     48	    8.0	43548.0	43332.5	 0.0045	 100.00	1177.40
    624	4007f6	     48	    8.0	43544.0	43332.8	 0.0045	 100.00	1177.25
    625	4007f6	     48	   14.0	43542.0	43333.1	 0.0045	 100.00	1177.25
    626	4007f6	     48	    8.0	43542.0	43333.5	 0.0045	 100.00	1177.26
    627	4007f6	     48	    6.0	43548.0	43333.8	 0.0045	 100.00	1177.28
    628	4007f6	     48	   12.0	43544.0	43334.1	 0.0045	 100.00	1177.25
    629	4007f6	     48	    8.0	43548.0	43334.5	 0.0045	 100.00	1177.26
    630	4007f6	     48	   12.0	43544.0	43334.8	 0.0045	 100.00	1177.26
    631	4007f6	     48	    6.0	43550.0	43335.1	 0.0045	 100.00	1177.23
    632	4007f6	     48	    8.0	43546.0	43335.5	 0.0045	 100.00	1177.22
    633	4007f6	     48	    8.0	43546.0	43335.8	 0.0045	 100.00	1177.26
    634	4007f6	     48	   10.0	43548.0	43336.1	 0.0045	 100.00	1177.28
    635	4007f6	     48	   14.0	43542.0	43336.5	 0.0045	 100.00	1177.29
    636	4007f6	     48	   10.0	43544.0	43336.8	 0.0045	 100.00	1177.27
    637	4007f6	     48	    6.0	43546.0	43337.1	 0.0045	 100.00	1177.25
    638	4007f6	     48	   12.0	43546.0	43337.5	 0.0045	 100.00	1177.20
    639	4007f6	     48	    6.0	43548.0	43337.8	 0.0045	 100.00	1177.18
    640	4007f6	     48	   12.0	43540.0	43338.1	 0.0045	 100.00	1177.16
    641	4007f6	     48	    6.0	43546.0	43338.4	 0.0045	 100.00	1177.05
    642	4007f6	     48	    8.0	43546.0	43338.7	 0.0045	 100.00	1177.05
    643	4007f6	     48	   10.0	43548.0	43339.1	 0.0045	 100.00	1177.07
    644	4007f6	     48	   10.0	43546.0	43339.4	 0.0045	 100.00	1177.05
    645	4007f6	     48	    6.0	43552.0	43339.7	 0.0045	 100.00	1177.05
    646	4007f6	     48	   14.0	43546.0	43340.0	 0.0045	 100.00	1177.09
    647	4007f6	     48	    8.0	43550.0	43340.4	 0.0045	 100.00	1177.11
    648	4007f6	     48	   10.0	43544.0	43340.7	 0.0045	 100.00	1177.10
    649	4007f6	     48	    6.0	43546.0	43341.0	 0.0045	 100.00	1177.15
    650	4007f6	     48	    8.0	43550.0	43341.3	 0.0045	 100.00	1177.20
    651	4007f6	     48	   10.0	43548.0	43341.6	 0.0045	 100.00	1177.25
    652	4007f6	     48	   12.0	43548.0	43341.9	 0.0045	 100.00	1177.43
    653	4007f6	     48	    8.0	43548.0	43342.3	 0.0045	 100.00	1177.56
    654	4007f6	     48	    8.0	43552.0	43342.6	 0.0045	 100.00	1177.69
    655	4007f6	     48	    6.0	43554.0	43342.9	 0.0046	 100.00	1177.79
    656	4007f6	     48	   26.0	43532.0	43343.2	 0.0048	 100.00	1177.93
    657	4007f6	     48	    8.0	43536.0	43343.5	 0.0048	 100.00	1178.03
    658	4007f6	     48	   10.0	43534.0	43343.8	 0.0048	 100.00	1178.17
    659	4007f6	     48	    6.0	43540.0	43344.1	 0.0048	 100.00	1178.27
    660	4007f6	     48	   10.0	43538.0	43344.4	 0.0048	 100.00	1178.41
