./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    346	400806	     48	   12.0	43529.0	43153.6	 0.0074	 100.00	1173.15
    347	400806	     48	    6.0	43531.0	43154.6	 0.0074	 100.00	1173.11
    348	400806	     48	   10.0	43533.0	43155.7	 0.0075	 100.00	1173.13
    349	400806	     48	   14.0	43527.0	43156.8	 0.0075	 100.00	1173.15
    350	400806	     48	   10.0	43529.0	43157.9	 0.0075	 100.00	1173.18
    351	400806	     48	    8.0	43529.0	43158.9	 0.0075	 100.00	1173.46
    352	400806	     48	    8.0	43525.0	43159.9	 0.0075	 100.00	1173.71
    353	400806	     48	    6.0	43531.0	43161.0	 0.0075	 100.00	1173.96
    354	400806	     48	   12.0	43527.0	43162.0	 0.0074	 100.00	1174.12
    355	400806	     48	    8.0	43531.0	43163.1	 0.0074	 100.00	1174.35
    356	400806	     48	   12.0	43527.0	43164.1	 0.0074	 100.00	1174.59
    357	400806	     48	    6.0	43533.0	43165.1	 0.0074	 100.00	1174.84
    358	400806	     48	    8.0	43533.0	43166.1	 0.0074	 100.00	1175.00
    359	400806	     48	   14.0	43531.0	43167.1	 0.0074	 100.00	1175.25
    360	400806	     48	    8.0	43527.0	43168.1	 0.0073	 100.00	1175.48
    361	400806	     48	    8.0	43527.0	43169.1	 0.0073	 100.00	1175.43
    362	400806	     48	    8.0	43531.0	43170.1	 0.0073	 100.00	1175.45
    363	400806	     48	    6.0	43533.0	43171.1	 0.0073	 100.00	1175.46
    364	400806	     48	   16.0	43529.0	43172.1	 0.0073	 100.00	1175.49
    365	400806	     48	    6.0	43531.0	43173.1	 0.0073	 100.00	1175.44
    366	400806	     48	    8.0	43535.0	43174.1	 0.0073	 100.00	1175.52
    367	400806	     48	    8.0	43535.0	43175.1	 0.0073	 100.00	1175.55
    368	400806	     48	    8.0	43531.0	43176.0	 0.0073	 100.00	1175.51
    369	400806	     48	   18.0	43525.0	43177.0	 0.0074	 100.00	1175.59
    370	400806	     48	    8.0	43525.0	43177.9	 0.0074	 100.00	1175.66
    371	400806	     48	    6.0	43531.0	43178.9	 0.0074	 100.00	1175.66
    372	400806	     48	   12.0	43527.0	43179.8	 0.0074	 100.00	1175.81
    373	400806	     48	    8.0	43531.0	43180.7	 0.0073	 100.00	1176.17
    374	400806	     48	   12.0	43527.0	43181.6	 0.0074	 100.00	1176.53
    375	400806	     48	    6.0	43533.0	43182.6	 0.0074	 100.00	1176.98
    376	400806	     48	    8.0	43529.0	43183.5	 0.0074	 100.00	1177.22
    377	400806	     48	    8.0	43529.0	43184.4	 0.0074	 100.00	1177.45
    378	400806	     48	   10.0	43531.0	43185.3	 0.0073	 100.00	1177.67
    379	400806	     48	   12.0	43527.0	43186.2	 0.0073	 100.00	1177.84
    380	400806	     48	   10.0	43529.0	43187.1	 0.0073	 100.00	1178.06
    381	400806	     48	    6.0	43531.0	43188.0	 0.0073	 100.00	1178.28
    382	400806	     48	   12.0	43531.0	43188.9	 0.0073	 100.00	1178.51
    383	400806	     48	    6.0	43533.0	43189.8	 0.0073	 100.00	1178.35
    384	400806	     48	   12.0	43525.0	43190.7	 0.0074	 100.00	1178.43
    385	400806	     48	    6.0	43531.0	43191.6	 0.0073	 100.00	1178.48
    386	400806	     48	    8.0	43531.0	43192.4	 0.0073	 100.00	1178.49
    387	400806	     48	   10.0	43533.0	43193.3	 0.0073	 100.00	1178.55
    388	400806	     48	   10.0	43531.0	43194.2	 0.0073	 100.00	1178.62
    389	400806	     48	    6.0	43537.0	43195.1	 0.0073	 100.00	1178.69
    390	400806	     48	   16.0	43529.0	43195.9	 0.0073	 100.00	1178.69
    391	400806	     48	    8.0	43533.0	43196.8	 0.0073	 100.00	1178.74
    392	400806	     48	   10.0	43527.0	43197.6	 0.0073	 100.00	1178.82
    393	400806	     48	    6.0	43529.0	43198.5	 0.0073	 100.00	1178.92
    394	400806	     48	    8.0	43533.0	43199.3	 0.0072	 100.00	1178.85
    395	400806	     48	   10.0	43531.0	43200.2	 0.0072	 100.00	1178.79
    396	400806	     48	   12.0	43531.0	43201.0	 0.0072	 100.00	1178.63
    397	400806	     48	    8.0	43531.0	43201.8	 0.0072	 100.00	1178.90
    398	400806	     48	    8.0	43535.0	43202.7	 0.0072	 100.00	1179.07
    399	400806	     48	    6.0	43537.0	43203.5	 0.0072	 100.00	1179.27
    400	400806	     48	   14.0	43527.0	43204.3	 0.0073	 100.00	1179.40
    401	400806	     48	    8.0	43531.0	43205.1	 0.0073	 100.00	1179.60
    402	400806	     48	   10.0	43529.0	43205.9	 0.0073	 100.00	1179.77
    403	400806	     48	    6.0	43535.0	43206.7	 0.0073	 100.00	1179.95
    404	400806	     48	   10.0	43533.0	43207.5	 0.0073	 100.00	1179.77
    405	400806	     48	   12.0	43533.0	43208.3	 0.0073	 100.00	1179.76
    406	400806	     48	    8.0	43533.0	43209.1	 0.0072	 100.00	1179.75
    407	400806	     48	    6.0	43539.0	43209.9	 0.0072	 100.00	1179.69
    408	400806	     48	   10.0	43533.0	43210.7	 0.0072	 100.00	1179.69
    409	400806	     48	    6.0	43535.0	43211.5	 0.0072	 100.00	1179.69
    410	400806	     48	   22.0	43525.0	43212.3	 0.0075	 100.00	1179.68
    411	400806	     48	    6.0	43527.0	43213.0	 0.0075	 100.00	1179.62
    412	400806	     48	   10.0	43529.0	43213.8	 0.0075	 100.00	1179.64
    413	400806	     48	    8.0	43529.0	43214.6	 0.0075	 100.00	1179.63
    414	400806	     48	   10.0	43531.0	43215.3	 0.0074	 100.00	1179.71
    415	400806	     48	   10.0	43529.0	43216.1	 0.0074	 100.00	1180.01
    416	400806	     48	    8.0	43525.0	43216.8	 0.0074	 100.00	1180.30
    417	400806	     48	    6.0	43531.0	43217.6	 0.0074	 100.00	1180.57
    418	400806	     48	   10.0	43529.0	43218.3	 0.0074	 100.00	1180.83
    419	400806	     48	    8.0	43533.0	43219.1	 0.0074	 100.00	1181.02
    420	400806	     48	   16.0	43525.0	43219.8	 0.0073	 100.00	1181.22
    421	400806	     48	    6.0	43531.0	43220.5	 0.0073	 100.00	1181.30
    422	400806	     48	    8.0	43531.0	43221.3	 0.0073	 100.00	1181.52
    423	400806	     48	   10.0	43533.0	43222.0	 0.0073	 100.00	1181.70
    424	400806	     48	    8.0	43529.0	43222.7	 0.0073	 100.00	1181.90
    425	400806	     48	   10.0	43527.0	43223.4	 0.0074	 100.00	1181.78
    426	400806	     48	    8.0	43531.0	43224.2	 0.0074	 100.00	1181.73
    427	400806	     48	    6.0	43533.0	43224.9	 0.0074	 100.00	1181.68
    428	400806	     48	   14.0	43531.0	43225.6	 0.0074	 100.00	1181.56
    429	400806	     48	    6.0	43533.0	43226.3	 0.0074	 100.00	1181.58
    430	400806	     48	    8.0	43537.0	43227.0	 0.0073	 100.00	1181.58
    431	400806	     48	   14.0	43531.0	43227.7	 0.0073	 100.00	1181.57
    432	400806	     48	    8.0	43527.0	43228.4	 0.0073	 100.00	1181.53
    433	400806	     48	   10.0	43529.0	43229.1	 0.0073	 100.00	1181.52
    434	400806	     48	    8.0	43529.0	43229.8	 0.0073	 100.00	1181.56
    435	400806	     48	    6.0	43535.0	43230.5	 0.0073	 100.00	1181.46
    436	400806	     48	   14.0	43529.0	43231.2	 0.0072	 100.00	1181.41
    437	400806	     48	    8.0	43533.0	43231.9	 0.0072	 100.00	1181.36
    438	400806	     48	   10.0	43531.0	43232.6	 0.0072	 100.00	1181.21
    439	400806	     48	    6.0	43537.0	43233.3	 0.0072	 100.00	1181.16
    440	400806	     48	    8.0	43533.0	43233.9	 0.0072	 100.00	1181.11
    441	400806	     48	   12.0	43529.0	43234.6	 0.0072	 100.00	1181.06
    442	400806	     48	   10.0	43531.0	43235.3	 0.0071	 100.00	1180.98
    443	400806	     48	    8.0	43531.0	43235.9	 0.0071	 100.00	1180.95
    444	400806	     48	   10.0	43533.0	43236.6	 0.0071	 100.00	1180.92
    445	400806	     48	    6.0	43535.0	43237.3	 0.0071	 100.00	1180.72
    446	400806	     48	   14.0	43533.0	43237.9	 0.0071	 100.00	1180.79
    447	400806	     48	    6.0	43535.0	43238.6	 0.0071	 100.00	1180.87
    448	400806	     48	   10.0	43529.0	43239.2	 0.0072	 100.00	1180.93
    449	400806	     48	    6.0	43535.0	43239.9	 0.0072	 100.00	1180.87
    450	400806	     48	    8.0	43535.0	43240.6	 0.0072	 100.00	1180.94
    451	400806	     48	   18.0	43529.0	43241.2	 0.0074	 100.00	1181.02
    452	400806	     48	   10.0	43527.0	43241.8	 0.0074	 100.00	1181.02
    453	400806	     48	    6.0	43533.0	43242.5	 0.0073	 100.00	1181.09
    454	400806	     48	   10.0	43531.0	43243.1	 0.0073	 100.00	1181.16
    455	400806	     48	    8.0	43535.0	43243.7	 0.0073	 100.00	1181.28
    456	400806	     48	   12.0	43527.0	43244.4	 0.0073	 100.00	1181.49
    457	400806	     48	    6.0	43529.0	43245.0	 0.0073	 100.00	1181.67
    458	400806	     48	    8.0	43533.0	43245.6	 0.0073	 100.00	1181.88
    459	400806	     48	    8.0	43533.0	43246.2	 0.0072	 100.00	1182.01
    460	400806	     48	   12.0	43533.0	43246.9	 0.0072	 100.00	1182.20
    461	400806	     48	   12.0	43529.0	43247.5	 0.0072	 100.00	1182.41
    462	400806	     48	    8.0	43533.0	43248.1	 0.0072	 100.00	1182.60
    463	400806	     48	    6.0	43535.0	43248.7	 0.0072	 100.00	1182.75
    464	400806	     48	   10.0	43529.0	43249.3	 0.0072	 100.00	1182.94
    465	400806	     48	    8.0	43533.0	43249.9	 0.0072	 100.00	1183.14
    466	400806	     48	   12.0	43529.0	43250.5	 0.0071	 100.00	1183.11
    467	400806	     48	    6.0	43535.0	43251.1	 0.0071	 100.00	1183.13
    468	400806	     48	   10.0	43533.0	43251.7	 0.0071	 100.00	1183.19
    469	400806	     48	   10.0	43535.0	43252.3	 0.0071	 100.00	1183.20
    470	400806	     48	    8.0	43535.0	43252.9	 0.0071	 100.00	1183.17
    471	400806	     48	    6.0	43541.0	43253.5	 0.0071	 100.00	1183.23
    472	400806	     48	   16.0	43529.0	43254.1	 0.0071	 100.00	1183.30
    473	400806	     48	    6.0	43531.0	43254.7	 0.0071	 100.00	1183.32
    474	400806	     48	   12.0	43531.0	43255.3	 0.0071	 100.00	1183.38
    475	400806	     48	    6.0	43533.0	43255.9	 0.0071	 100.00	1183.38
    476	400806	     48	   10.0	43535.0	43256.5	 0.0071	 100.00	1183.39
    477	400806	     48	   10.0	43533.0	43257.0	 0.0072	 100.00	1183.49
    478	400806	     48	   10.0	43535.0	43257.6	 0.0072	 100.00	1183.76
    479	400806	     48	    8.0	43535.0	43258.2	 0.0071	 100.00	1184.03
    480	400806	     48	    8.0	43531.0	43258.8	 0.0071	 100.00	1184.28
    481	400806	     48	    6.0	43537.0	43259.3	 0.0071	 100.00	1184.53
    482	400806	     48	   14.0	43531.0	43259.9	 0.0072	 100.00	1184.70
    483	400806	     48	    8.0	43535.0	43260.5	 0.0072	 100.00	1184.84
    484	400806	     48	   12.0	43531.0	43261.0	 0.0072	 100.00	1184.97
    485	400806	     48	    6.0	43537.0	43261.6	 0.0071	 100.00	1185.13
    486	400806	     48	    8.0	43537.0	43262.2	 0.0071	 100.00	1185.29
    487	400806	     48	   12.0	43537.0	43262.7	 0.0072	 100.00	1185.44
    488	400806	     48	    8.0	43533.0	43263.3	 0.0072	 100.00	1185.35
    489	400806	     48	    8.0	43533.0	43263.8	 0.0072	 100.00	1185.29
    490	400806	     48	    8.0	43537.0	43264.4	 0.0072	 100.00	1185.23
    491	400806	     48	    6.0	43539.0	43264.9	 0.0072	 100.00	1185.08
    492	400806	     48	   26.0	43525.0	43265.5	 0.0075	 100.00	1185.09
    493	400806	     48	    6.0	43527.0	43266.0	 0.0075	 100.00	1185.10
    494	400806	     48	    8.0	43531.0	43266.5	 0.0075	 100.00	1185.08
    495	400806	     48	    8.0	43531.0	43267.1	 0.0075	 100.00	1185.04
    496	400806	     48	    8.0	43527.0	43267.6	 0.0075	 100.00	1185.03
    497	400806	     48	   12.0	43527.0	43268.1	 0.0075	 100.00	1185.02
    498	400806	     48	    8.0	43527.0	43268.6	 0.0075	 100.00	1184.96
    499	400806	     48	    6.0	43533.0	43269.2	 0.0075	 100.00	1184.90
    500	400806	     48	   12.0	43529.0	43269.7	 0.0075	 100.00	1184.85
    501	400806	     48	    8.0	43533.0	43270.2	 0.0074	 100.00	1184.71
    502	400806	     48	   14.0	43527.0	43270.7	 0.0075	 100.00	1184.68
    503	400806	     48	    6.0	43533.0	43271.2	 0.0075	 100.00	1184.62
    504	400806	     48	    8.0	43529.0	43271.7	 0.0075	 100.00	1184.57
    505	400806	     48	    8.0	43529.0	43272.2	 0.0075	 100.00	1184.51
    506	400806	     48	   10.0	43531.0	43272.8	 0.0075	 100.00	1184.46
    507	400806	     48	   10.0	43529.0	43273.3	 0.0075	 100.00	1184.42
    508	400806	     48	   10.0	43531.0	43273.8	 0.0075	 100.00	1184.24
    509	400806	     48	    6.0	43533.0	43274.3	 0.0075	 100.00	1184.24
    510	400806	     48	   12.0	43533.0	43274.8	 0.0075	 100.00	1184.24
    511	400806	     48	    6.0	43535.0	43275.3	 0.0074	 100.00	1184.21
    512	400806	     48	   16.0	43523.0	43275.8	 0.0077	 100.00	1184.19
    513	400806	     48	    6.0	43529.0	43276.3	 0.0077	 100.00	1184.19
    514	400806	     48	    8.0	43529.0	43276.8	 0.0077	 100.00	1184.20
    515	400806	     48	   10.0	43531.0	43277.2	 0.0077	 100.00	1184.17
    516	400806	     48	   10.0	43529.0	43277.7	 0.0077	 100.00	1184.20
    517	400806	     48	    6.0	43535.0	43278.2	 0.0077	 100.00	1184.24
    518	400806	     48	   12.0	43531.0	43278.7	 0.0077	 100.00	1184.31
    519	400806	     48	    8.0	43535.0	43279.2	 0.0076	 100.00	1184.52
    520	400806	     48	   10.0	43529.0	43279.7	 0.0076	 100.00	1184.70
    521	400806	     48	    6.0	43531.0	43280.2	 0.0076	 100.00	1184.87
    522	400806	     48	    8.0	43535.0	43280.7	 0.0076	 100.00	1184.98
    523	400806	     48	   12.0	43531.0	43281.1	 0.0076	 100.00	1185.13
    524	400806	     48	   12.0	43531.0	43281.6	 0.0076	 100.00	1185.29
    525	400806	     48	    8.0	43531.0	43282.1	 0.0076	 100.00	1185.39
    526	400806	     48	    8.0	43535.0	43282.6	 0.0076	 100.00	1185.49
    527	400806	     48	    6.0	43537.0	43283.1	 0.0076	 100.00	1185.64
    528	400806	     48	   12.0	43529.0	43283.5	 0.0076	 100.00	1185.79
    529	400806	     48	    8.0	43533.0	43284.0	 0.0076	 100.00	1185.67
    530	400806	     48	   10.0	43531.0	43284.5	 0.0076	 100.00	1185.69
    531	400806	     48	    6.0	43537.0	43284.9	 0.0076	 100.00	1185.68
    532	400806	     48	   10.0	43535.0	43285.4	 0.0076	 100.00	1185.65
    533	400806	     48	   18.0	43529.0	43285.9	 0.0076	 100.00	1185.62
    534	400806	     48	    8.0	43529.0	43286.3	 0.0076	 100.00	1185.61
    535	400806	     48	    6.0	43535.0	43286.8	 0.0076	 100.00	1185.60
    536	400806	     48	   10.0	43529.0	43287.2	 0.0076	 100.00	1185.55
    537	400806	     48	    6.0	43531.0	43287.7	 0.0076	 100.00	1185.55
    538	400806	     48	   14.0	43529.0	43288.1	 0.0076	 100.00	1185.54
    539	400806	     48	    6.0	43531.0	43288.6	 0.0076	 100.00	1185.57
    540	400806	     48	   10.0	43533.0	43289.0	 0.0076	 100.00	1185.70
    541	400806	     48	    8.0	43533.0	43289.5	 0.0076	 100.00	1185.85
    542	400806	     48	   10.0	43535.0	43289.9	 0.0075	 100.00	1185.99
    543	400806	     48	   12.0	43531.0	43290.4	 0.0076	 100.00	1186.09
    544	400806	     48	    8.0	43527.0	43290.8	 0.0076	 100.00	1186.22
    545	400806	     48	    6.0	43533.0	43291.2	 0.0076	 100.00	1186.36
    546	400806	     48	   10.0	43531.0	43291.7	 0.0076	 100.00	1186.49
    547	400806	     48	    8.0	43535.0	43292.1	 0.0075	 100.00	1186.60
    548	400806	     48	   14.0	43529.0	43292.6	 0.0076	 100.00	1186.74
    549	400806	     48	    6.0	43535.0	43293.0	 0.0076	 100.00	1186.86
    550	400806	     48	    8.0	43535.0	43293.4	 0.0076	 100.00	1186.80
    551	400806	     48	   10.0	43537.0	43293.9	 0.0076	 100.00	1186.78
    552	400806	     48	    8.0	43533.0	43294.3	 0.0076	 100.00	1186.72
    553	400806	     48	   14.0	43527.0	43294.7	 0.0077	 100.00	1186.72
    554	400806	     48	    8.0	43531.0	43295.2	 0.0077	 100.00	1186.68
    555	400806	     48	    6.0	43533.0	43295.6	 0.0077	 100.00	1186.67
    556	400806	     48	   14.0	43531.0	43296.0	 0.0077	 100.00	1186.70
    557	400806	     48	    6.0	43533.0	43296.4	 0.0077	 100.00	1186.63
    558	400806	     48	    8.0	43537.0	43296.9	 0.0077	 100.00	1186.57
    559	400806	     48	   10.0	43535.0	43297.3	 0.0077	 100.00	1186.57
    560	400806	     48	    8.0	43531.0	43297.7	 0.0076	 100.00	1186.57
    561	400806	     48	   10.0	43533.0	43298.1	 0.0076	 100.00	1186.72
    562	400806	     48	    8.0	43533.0	43298.5	 0.0076	 100.00	1186.85
    563	400806	     48	    6.0	43539.0	43299.0	 0.0076	 100.00	1186.98
    564	400806	     48	   16.0	43531.0	43299.4	 0.0076	 100.00	1187.07
    565	400806	     48	    8.0	43535.0	43299.8	 0.0076	 100.00	1187.19
    566	400806	     48	   10.0	43533.0	43300.2	 0.0076	 100.00	1187.33
    567	400806	     48	    6.0	43539.0	43300.6	 0.0075	 100.00	1187.46
    568	400806	     48	    8.0	43535.0	43301.0	 0.0075	 100.00	1187.58
    569	400806	     48	   10.0	43533.0	43301.4	 0.0076	 100.00	1187.71
    570	400806	     48	   10.0	43535.0	43301.9	 0.0075	 100.00	1187.86
    571	400806	     48	    8.0	43535.0	43302.3	 0.0075	 100.00	1187.84
    572	400806	     48	   10.0	43537.0	43302.7	 0.0075	 100.00	1187.82
    573	400806	     48	    6.0	43539.0	43303.1	 0.0075	 100.00	1187.84
    574	400806	     48	   22.0	43529.0	43303.5	 0.0077	 100.00	1187.84
    575	400806	     48	    6.0	43531.0	43303.9	 0.0077	 100.00	1187.81
    576	400806	     48	   10.0	43525.0	43304.3	 0.0077	 100.00	1187.85
    577	400806	     48	    6.0	43531.0	43304.6	 0.0077	 100.00	1187.85
    578	400806	     48	    8.0	43531.0	43305.0	 0.0077	 100.00	1187.86
    579	400806	     48	   12.0	43531.0	43305.4	 0.0077	 100.00	1187.87
    580	400806	     48	   10.0	43529.0	43305.8	 0.0077	 100.00	1187.89
    581	400806	     48	    6.0	43535.0	43306.2	 0.0077	 100.00	1187.88
    582	400806	     48	   10.0	43533.0	43306.6	 0.0076	 100.00	1187.94
    583	400806	     48	    8.0	43537.0	43307.0	 0.0076	 100.00	1188.16
    584	400806	     48	   14.0	43527.0	43307.4	 0.0076	 100.00	1188.35
    585	400806	     48	    6.0	43529.0	43307.7	 0.0076	 100.00	1188.55
    586	400806	     48	    8.0	43533.0	43308.1	 0.0076	 100.00	1188.75
    587	400806	     48	    8.0	43533.0	43308.5	 0.0076	 100.00	1188.86
    588	400806	     48	   12.0	43533.0	43308.9	 0.0076	 100.00	1188.99
    589	400806	     48	   10.0	43531.0	43309.3	 0.0076	 100.00	1189.08
    590	400806	     48	    8.0	43535.0	43309.7	 0.0075	 100.00	1189.20
    591	400806	     48	    6.0	43537.0	43310.0	 0.0075	 100.00	1189.31
    592	400806	     48	   10.0	43531.0	43310.4	 0.0075	 100.00	1189.44
    593	400806	     48	    8.0	43535.0	43310.8	 0.0075	 100.00	1189.34
    594	400806	     48	   16.0	43527.0	43311.1	 0.0076	 100.00	1189.30
    595	400806	     48	    6.0	43533.0	43311.5	 0.0076	 100.00	1189.25
    596	400806	     48	   10.0	43531.0	43311.9	 0.0075	 100.00	1189.06
    597	400806	     48	   10.0	43533.0	43312.3	 0.0075	 100.00	1189.05
    598	400806	     48	    8.0	43533.0	43312.6	 0.0075	 100.00	1189.04
    599	400806	     48	    6.0	43539.0	43313.0	 0.0075	 100.00	1189.02
    600	400806	     48	   12.0	43531.0	43313.4	 0.0075	 100.00	1188.97
    601	400806	     48	    6.0	43533.0	43313.7	 0.0075	 100.00	1188.95
    602	400806	     48	   12.0	43533.0	43314.1	 0.0075	 100.00	1188.94
    603	400806	     48	    6.0	43535.0	43314.5	 0.0075	 100.00	1188.88
    604	400806	     48	   10.0	43537.0	43314.8	 0.0077	 100.00	1188.85
    605	400806	     48	   12.0	43533.0	43315.2	 0.0077	 100.00	1188.83
    606	400806	     48	   10.0	43535.0	43315.6	 0.0077	 100.00	1188.84
    607	400806	     48	    8.0	43535.0	43315.9	 0.0077	 100.00	1188.79
    608	400806	     48	    8.0	43531.0	43316.3	 0.0077	 100.00	1188.75
    609	400806	     48	    6.0	43537.0	43316.6	 0.0077	 100.00	1188.70
    610	400806	     48	   12.0	43533.0	43317.0	 0.0078	 100.00	1188.62
    611	400806	     48	    8.0	43537.0	43317.3	 0.0077	 100.00	1188.57
    612	400806	     48	   12.0	43533.0	43317.7	 0.0077	 100.00	1188.52
    613	400806	     48	    6.0	43539.0	43318.1	 0.0077	 100.00	1188.39
    614	400806	     48	    8.0	43539.0	43318.4	 0.0077	 100.00	1188.38
    615	400806	     48	   18.0	43533.0	43318.8	 0.0078	 100.00	1188.36
    616	400806	     48	    8.0	43529.0	43319.1	 0.0078	 100.00	1188.28
    617	400806	     48	    8.0	43529.0	43319.4	 0.0078	 100.00	1188.30
    618	400806	     48	    8.0	43533.0	43319.8	 0.0078	 100.00	1188.30
    619	400806	     48	    6.0	43535.0	43320.1	 0.0078	 100.00	1188.30
    620	400806	     48	   16.0	43531.0	43320.5	 0.0078	 100.00	1188.24
    621	400806	     48	    6.0	43533.0	43320.8	 0.0078	 100.00	1188.22
    622	400806	     48	    8.0	43537.0	43321.2	 0.0078	 100.00	1188.21
    623	400806	     48	    8.0	43537.0	43321.5	 0.0077	 100.00	1188.27
    624	400806	     48	    8.0	43533.0	43321.8	 0.0077	 100.00	1188.35
    625	400806	     48	   14.0	43531.0	43322.2	 0.0077	 100.00	1188.50
    626	400806	     48	    8.0	43531.0	43322.5	 0.0077	 100.00	1188.65
    627	400806	     48	    6.0	43537.0	43322.9	 0.0077	 100.00	1188.75
    628	400806	     48	   12.0	43533.0	43323.2	 0.0077	 100.00	1188.90
    629	400806	     48	    8.0	43537.0	43323.5	 0.0077	 100.00	1189.03
    630	400806	     48	   12.0	43533.0	43323.9	 0.0077	 100.00	1189.17
    631	400806	     48	    6.0	43539.0	43324.2	 0.0077	 100.00	1189.26
    632	400806	     48	    8.0	43535.0	43324.5	 0.0077	 100.00	1189.40
    633	400806	     48	    8.0	43535.0	43324.9	 0.0077	 100.00	1189.53
    634	400806	     48	   10.0	43537.0	43325.2	 0.0077	 100.00	1189.43
    635	400806	     48	   14.0	43531.0	43325.5	 0.0077	 100.00	1189.47
    636	400806	     48	   10.0	43533.0	43325.8	 0.0077	 100.00	1189.50
    637	400806	     48	    6.0	43535.0	43326.2	 0.0077	 100.00	1189.48
    638	400806	     48	   12.0	43535.0	43326.5	 0.0077	 100.00	1189.47
    639	400806	     48	    6.0	43537.0	43326.8	 0.0077	 100.00	1189.49
    640	400806	     48	   12.0	43529.0	43327.1	 0.0077	 100.00	1189.48
    641	400806	     48	    6.0	43535.0	43327.5	 0.0077	 100.00	1189.44
    642	400806	     48	    8.0	43535.0	43327.8	 0.0077	 100.00	1189.43
    643	400806	     48	   10.0	43537.0	43328.1	 0.0077	 100.00	1189.42
    644	400806	     48	   10.0	43535.0	43328.4	 0.0077	 100.00	1189.41
    645	400806	     48	    6.0	43541.0	43328.8	 0.0077	 100.00	1189.55
    646	400806	     48	   14.0	43535.0	43329.1	 0.0077	 100.00	1189.66
    647	400806	     48	    8.0	43539.0	43329.4	 0.0077	 100.00	1189.77
    648	400806	     48	   10.0	43533.0	43329.7	 0.0077	 100.00	1189.86
    649	400806	     48	    6.0	43535.0	43330.0	 0.0077	 100.00	1189.93
    650	400806	     48	    8.0	43539.0	43330.4	 0.0077	 100.00	1190.02
    651	400806	     48	   10.0	43537.0	43330.7	 0.0078	 100.00	1190.13
    652	400806	     48	   12.0	43537.0	43331.0	 0.0077	 100.00	1190.21
    653	400806	     48	    8.0	43537.0	43331.3	 0.0078	 100.00	1190.29
    654	400806	     48	    8.0	43541.0	43331.6	 0.0078	 100.00	1190.37
    655	400806	     48	    6.0	43543.0	43332.0	 0.0077	 100.00	1190.29
    656	400806	     48	   26.0	43521.0	43332.2	 0.0081	 100.00	1190.29
    657	400806	     48	    8.0	43525.0	43332.5	 0.0080	 100.00	1190.30
    658	400806	     48	   10.0	43523.0	43332.8	 0.0080	 100.00	1190.31
    659	400806	     48	    6.0	43529.0	43333.1	 0.0080	 100.00	1190.26
    660	400806	     48	   10.0	43527.0	43333.4	 0.0080	 100.00	1190.24
    661	400806	     48	   12.0	43527.0	43333.7	 0.0080	 100.00	1190.22
    662	400806	     48	    8.0	43527.0	43334.0	 0.0080	 100.00	1190.19
    663	400806	     48	    6.0	43533.0	43334.3	 0.0080	 100.00	1190.17
    664	400806	     48	   10.0	43527.0	43334.6	 0.0080	 100.00	1190.15
    665	400806	     48	    6.0	43529.0	43334.9	 0.0080	 100.00	1190.16
    666	400806	     48	   16.0	43525.0	43335.2	 0.0080	 100.00	1190.27
    667	400806	     48	    6.0	43527.0	43335.5	 0.0080	 100.00	1190.38
    668	400806	     48	   10.0	43529.0	43335.7	 0.0080	 100.00	1190.48
    669	400806	     48	    8.0	43529.0	43336.0	 0.0080	 100.00	1190.55
    670	400806	     48	   10.0	43531.0	43336.3	 0.0079	 100.00	1190.66
    671	400806	     48	   10.0	43529.0	43336.6	 0.0079	 100.00	1190.77
    672	400806	     48	    8.0	43525.0	43336.9	 0.0079	 100.00	1190.86
    673	400806	     48	    6.0	43531.0	43337.2	 0.0079	 100.00	1190.94
    674	400806	     48	   10.0	43529.0	43337.5	 0.0079	 100.00	1191.06
    675	400806	     48	    8.0	43533.0	43337.7	 0.0079	 100.00	1191.16
    676	400806	     48	   18.0	43523.0	43338.0	 0.0079	 100.00	1191.15
    677	400806	     48	    6.0	43529.0	43338.3	 0.0079	 100.00	1191.13
    678	400806	     48	    8.0	43529.0	43338.6	 0.0079	 100.00	1191.12
    679	400806	     48	   10.0	43531.0	43338.9	 0.0078	 100.00	1191.11
    680	400806	     48	    8.0	43527.0	43339.1	 0.0078	 100.00	1191.07
    681	400806	     48	   10.0	43525.0	43339.4	 0.0078	 100.00	1191.05
    682	400806	     48	    8.0	43529.0	43339.7	 0.0078	 100.00	1191.04
    683	400806	     48	    6.0	43531.0	43340.0	 0.0078	 100.00	1191.00
    684	400806	     48	   14.0	43529.0	43340.2	 0.0078	 100.00	1190.98
    685	400806	     48	    6.0	43531.0	43340.5	 0.0078	 100.00	1190.98
    686	400806	     48	    8.0	43535.0	43340.8	 0.0078	 100.00	1190.97
    687	400806	     48	   12.0	43531.0	43341.1	 0.0078	 100.00	1191.02
    688	400806	     48	    8.0	43527.0	43341.4	 0.0078	 100.00	1191.17
    689	400806	     48	   10.0	43529.0	43341.6	 0.0077	 100.00	1191.33
    690	400806	     48	    8.0	43529.0	43341.9	 0.0077	 100.00	1191.54
    691	400806	     48	    6.0	43535.0	43342.2	 0.0077	 100.00	1191.65
    692	400806	     48	   14.0	43529.0	43342.4	 0.0077	 100.00	1191.74
    693	400806	     48	    8.0	43533.0	43342.7	 0.0077	 100.00	1191.85
