./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    280	4007fa	     45	   10.0	 1223.0	 1207.5	 0.0878	 4.2772	 100.00	1168.24
    281	4007fa	     45	    6.0	 1223.0	 1207.5	 0.0874	 3.1760	 100.00	1168.33
    282	4007fa	     45	   14.0	 1225.0	 1207.6	 0.0872	 4.7786	 100.00	1168.50
    283	4007fa	     45	    6.0	 1225.0	 1207.7	 0.0867	 2.9327	 100.00	1168.66
    284	4007fa	     45	   10.0	 1225.0	 1207.7	 0.0871	17.7616	 100.00	1168.80
    285	4007fa	     45	    8.0	 1225.0	 1207.8	 0.0867	 1.4096	 100.00	1168.96
    286	4007fa	     45	   10.0	 1225.0	 1207.8	 0.0863	 3.4020	 100.00	1169.13
    287	4007fa	     45	   16.0	 1221.0	 1207.9	 0.0875	19.5603	 100.00	1169.30
    288	4007fa	     45	    8.0	 1219.0	 1207.9	 0.0876	 2.5843	 100.00	1169.63
    289	4007fa	     45	    6.0	 1223.0	 1208.0	 0.0877	 2.8922	 100.00	1170.12
    290	4007fa	     45	   10.0	 1219.0	 1208.0	 0.0873	 4.9784	 100.00	1170.60
    291	4007fa	     45	    8.0	 1223.0	 1208.1	 0.0867	 0.9761	 100.00	1171.10
    292	4007fa	     45	   14.0	 1221.0	 1208.1	 0.0864	 3.7003	 100.00	1171.62
    293	4007fa	     45	    6.0	 1225.0	 1208.2	 0.0860	 1.4177	 100.00	1172.05
    294	4007fa	     45	    8.0	 1221.0	 1208.2	 0.0855	 0.8801	 100.00	1172.47
    295	4007fa	     45	   10.0	 1225.0	 1208.3	 0.0850	 3.5979	 100.00	1172.87
    296	4007fa	     45	    8.0	 1223.0	 1208.3	 0.0850	 2.3879	 100.00	1173.28
    297	4007fa	     45	   12.0	 1223.0	 1208.4	 0.0850	 3.8309	 100.00	1173.71
    298	4007fa	     45	    8.0	 1223.0	 1208.4	 0.0846	 2.2208	 100.00	1174.11
    299	4007fa	     45	    6.0	 1223.0	 1208.5	 0.0846	 1.7661	 100.00	1174.14
    300	4007fa	     45	   14.0	 1223.0	 1208.5	 0.0845	10.7210	 100.00	1174.23
    301	4007fa	     45	    6.0	 1223.0	 1208.6	 0.0841	 0.8188	 100.00	1174.39
    302	4007fa	     45	    8.0	 1223.0	 1208.6	 0.0839	 2.4526	 100.00	1174.55
    303	4007fa	     45	   10.0	 1225.0	 1208.7	 0.0839	10.8751	 100.00	1174.66
    304	4007fa	     45	    8.0	 1223.0	 1208.7	 0.0842	 5.2922	 100.00	1174.84
    305	4007fa	     45	   10.0	 1227.0	 1208.8	 0.0836	 1.1236	 100.00	1174.99
    306	4007fa	     45	    8.0	 1223.0	 1208.8	 0.0834	 1.0794	 100.00	1175.12
    307	4007fa	     45	    6.0	 1227.0	 1208.9	 0.0834	 3.3278	 100.00	1175.28
    308	4007fa	     45	   18.0	 1221.0	 1208.9	 0.0842	 9.1881	 100.00	1175.44
    309	4007fa	     45	    8.0	 1225.0	 1209.0	 0.0836	 0.7837	 100.00	1175.60
    310	4007fa	     45	   10.0	 1221.0	 1209.0	 0.0838	 7.9672	 100.00	1175.91
    311	4007fa	     45	    6.0	 1225.0	 1209.0	 0.0834	 1.1065	 100.00	1176.39
    312	4007fa	     45	    8.0	 1223.0	 1209.1	 0.0834	 4.5097	 100.00	1176.84
    313	4007fa	     45	   10.0	 1225.0	 1209.1	 0.0830	 1.6955	 100.00	1177.28
    314	4007fa	     45	   10.0	 1225.0	 1209.2	 0.0827	 1.8659	 100.00	1177.74
    315	4007fa	     45	    8.0	 1225.0	 1209.2	 0.0825	 3.6654	 100.00	1178.13
    316	4007fa	     45	   10.0	 1225.0	 1209.3	 0.0824	 9.0115	 100.00	1178.51
    317	4007fa	     45	    6.0	 1225.0	 1209.3	 0.0819	 0.7556	 100.00	1178.87
    318	4007fa	     45	   16.0	 1225.0	 1209.4	 0.0822	 2.8372	 100.00	1179.24
    319	4007fa	     45	    6.0	 1225.0	 1209.4	 0.0820	 0.5458	 100.00	1179.61
    320	4007fa	     45	   10.0	 1223.0	 1209.5	 0.0825	14.0283	 100.00	1179.99
    321	4007fa	     45	    6.0	 1227.0	 1209.5	 0.0822	 3.2547	 100.00	1179.95
    322	4007fa	     45	    8.0	 1223.0	 1209.6	 0.0818	 0.7601	 100.00	1180.05
    323	4007fa	     45	   12.0	 1229.0	 1209.6	 0.0819	 4.6582	 100.00	1180.11
    324	4007fa	     45	   10.0	 1225.0	 1209.7	 0.0818	 6.8102	 100.00	1180.26
    325	4007fa	     45	    6.0	 1229.0	 1209.7	 0.0817	 3.5347	 100.00	1180.36
    326	4007fa	     45	   10.0	 1225.0	 1209.8	 0.0819	18.4713	 100.00	1180.50
    327	4007fa	     45	    8.0	 1229.0	 1209.9	 0.0819	14.2192	 100.00	1180.60
    328	4007fa	     46	   24.0	 1217.0	 1209.9	 0.2497	31.4372	 100.00	1179.60
    329	4007fa	     46	    6.0	 1217.0	 1209.9	 0.2510	36.8120	 100.00	1178.93
    330	4007fa	     46	    8.0	 1217.0	 1209.9	 0.2361	25.8033	 100.00	1179.06
    331	4007fa	     46	    8.0	 1217.0	 1209.9	 0.2101	11.9166	 100.00	1179.14
    332	4007fa	     46	   12.0	 1217.0	 1210.0	 0.1918	11.3728	 100.00	1179.22
    333	4007fa	     46	   10.0	 1219.0	 1210.0	 0.1834	16.9319	 100.00	1179.27
    334	4007fa	     46	    8.0	 1219.0	 1210.0	 0.1743	15.4345	 100.00	1179.33
    335	4007fa	     46	    6.0	 1219.0	 1210.0	 0.1595	 6.1251	 100.00	1179.34
    336	4007fa	     46	   10.0	 1217.0	 1210.1	 0.1575	12.9255	 100.00	1179.40
    337	4007fa	     46	    8.0	 1221.0	 1210.1	 0.1512	13.0225	 100.00	1179.47
    338	4007fa	     46	   14.0	 1217.0	 1210.1	 0.1487	15.0576	 100.00	1179.51
    339	4007fa	     46	    6.0	 1221.0	 1210.1	 0.1463	18.9977	 100.00	1179.58
    340	4007fa	     46	   10.0	 1217.0	 1210.2	 0.1412	 8.3274	 100.00	1179.64
    341	4007fa	     46	   10.0	 1221.0	 1210.2	 0.1374	11.6481	 100.00	1179.69
    342	4007fa	     46	    8.0	 1217.0	 1210.2	 0.1319	 6.8740	 100.00	1179.96
    343	4007fa	     46	    6.0	 1221.0	 1210.2	 0.1288	14.2504	 100.00	1180.37
    344	4007fa	     46	   12.0	 1221.0	 1210.3	 0.1318	24.1430	 100.00	1180.75
    345	4007fa	     46	    6.0	 1221.0	 1210.3	 0.1281	 8.1444	 100.00	1181.14
    346	4007fa	     46	   12.0	 1221.0	 1210.3	 0.1250	 7.6786	 100.00	1181.55
    347	4007fa	     46	    6.0	 1221.0	 1210.4	 0.1218	11.2668	 100.00	1181.96
    348	4007fa	     46	   10.0	 1221.0	 1210.4	 0.1212	13.7731	 100.00	1182.36
    349	4007fa	     46	   14.0	 1219.0	 1210.4	 0.1234	26.1743	 100.00	1182.74
    350	4007fa	     46	   10.0	 1219.0	 1210.5	 0.1212	10.3788	 100.00	1183.13
    351	4007fa	     46	    8.0	 1219.0	 1210.5	 0.1190	 4.0682	 100.00	1183.52
    352	4007fa	     46	    8.0	 1217.0	 1210.5	 0.1185	10.1599	 100.00	1183.93
    353	4007fa	     46	    6.0	 1221.0	 1210.5	 0.1177	20.9590	 100.00	1184.03
    354	4007fa	     46	   12.0	 1219.0	 1210.5	 0.1169	10.6859	 100.00	1184.15
    355	4007fa	     46	    8.0	 1223.0	 1210.6	 0.1149	 8.6262	 100.00	1184.28
    356	4007fa	     46	   12.0	 1219.0	 1210.6	 0.1143	 8.3559	 100.00	1184.40
    357	4007fa	     46	    6.0	 1223.0	 1210.6	 0.1141	23.3301	 100.00	1184.49
    358	4007fa	     46	    8.0	 1219.0	 1210.7	 0.1118	 1.6509	 100.00	1184.61
    359	4007fa	     46	   14.0	 1223.0	 1210.7	 0.1139	15.7709	 100.00	1184.73
    360	4007fa	     46	    8.0	 1221.0	 1210.7	 0.1151	 9.7723	 100.00	1184.83
    361	4007fa	     46	    8.0	 1221.0	 1210.8	 0.1134	 5.9740	 100.00	1184.94
    362	4007fa	     46	    8.0	 1221.0	 1210.8	 0.1125	 9.3080	 100.00	1185.05
    363	4007fa	     46	    6.0	 1221.0	 1210.8	 0.1116	 4.0181	 100.00	1185.17
    364	4007fa	     46	   16.0	 1223.0	 1210.8	 0.1124	13.7626	 100.00	1185.42
    365	4007fa	     46	    6.0	 1223.0	 1210.9	 0.1115	 4.1663	 100.00	1185.81
    366	4007fa	     46	    8.0	 1223.0	 1210.9	 0.1102	10.8864	 100.00	1186.17
    367	4007fa	     46	    8.0	 1223.0	 1210.9	 0.1095	 3.2696	 100.00	1186.56
    368	4007fa	     46	    8.0	 1221.0	 1211.0	 0.1095	 5.4413	 100.00	1186.95
    369	4007fa	     46	   18.0	 1221.0	 1211.0	 0.1129	43.4949	 100.00	1187.25
    370	4007fa	     46	    8.0	 1217.0	 1211.0	 0.1116	 3.8188	 100.00	1187.56
    371	4007fa	     46	    6.0	 1221.0	 1211.0	 0.1108	 9.4653	 100.00	1187.85
    372	4007fa	     46	   12.0	 1217.0	 1211.1	 0.1105	 7.9242	 100.00	1188.15
    373	4007fa	     46	    8.0	 1221.0	 1211.1	 0.1090	 6.7918	 100.00	1188.46
    374	4007fa	     46	   12.0	 1219.0	 1211.1	 0.1085	 7.6857	 100.00	1188.77
    375	4007fa	     46	    6.0	 1223.0	 1211.1	 0.1083	 8.2661	 100.00	1188.74
    376	4007fa	     46	    8.0	 1221.0	 1211.2	 0.1088	 5.2625	 100.00	1188.82
    377	4007fa	     46	    8.0	 1221.0	 1211.2	 0.1074	 5.3568	 100.00	1188.92
    378	4007fa	     46	   10.0	 1221.0	 1211.2	 0.1061	 4.7036	 100.00	1189.00
    379	4007fa	     46	   12.0	 1221.0	 1211.2	 0.1059	 9.6684	 100.00	1189.06
    380	4007fa	     46	   10.0	 1221.0	 1211.3	 0.1054	 9.6485	 100.00	1189.15
    381	4007fa	     46	    6.0	 1221.0	 1211.3	 0.1043	 5.5524	 100.00	1189.25
    382	4007fa	     46	   12.0	 1221.0	 1211.3	 0.1039	 7.9604	 100.00	1189.30
    383	4007fa	     46	    6.0	 1221.0	 1211.3	 0.1022	 3.4077	 100.00	1189.40
    384	4007fa	     46	   12.0	 1221.0	 1211.4	 0.1035	16.1464	 100.00	1189.50
    385	4007fa	     46	    6.0	 1225.0	 1211.4	 0.1031	 7.1557	 100.00	1189.60
    386	4007fa	     46	    8.0	 1221.0	 1211.4	 0.1017	 3.0965	 100.00	1189.82
    387	4007fa	     46	   10.0	 1225.0	 1211.5	 0.1005	 6.1585	 100.00	1190.25
    388	4007fa	     46	   10.0	 1221.0	 1211.5	 0.0996	 1.8113	 100.00	1190.52
    389	4007fa	     46	    6.0	 1225.0	 1211.5	 0.0990	 6.4761	 100.00	1190.86
    390	4007fa	     46	   16.0	 1219.0	 1211.5	 0.1004	30.2848	 100.00	1191.22
    391	4007fa	     46	    8.0	 1223.0	 1211.6	 0.0989	 3.1909	 100.00	1191.52
    392	4007fa	     46	   10.0	 1221.0	 1211.6	 0.0993	 7.7770	 100.00	1191.80
    393	4007fa	     46	    6.0	 1221.0	 1211.6	 0.0984	 5.7086	 100.00	1192.05
    394	4007fa	     46	    8.0	 1221.0	 1211.6	 0.0981	 8.4568	 100.00	1192.35
    395	4007fa	     46	   10.0	 1223.0	 1211.7	 0.0977	 8.2173	 100.00	1192.65
    396	4007fa	     46	   12.0	 1223.0	 1211.7	 0.0971	 3.6236	 100.00	1192.94
    397	4007fa	     46	    8.0	 1223.0	 1211.7	 0.0966	 2.7905	 100.00	1192.91
    398	4007fa	     46	    8.0	 1223.0	 1211.8	 0.0965	 7.1353	 100.00	1192.96
    399	4007fa	     46	    6.0	 1223.0	 1211.8	 0.0957	 3.5195	 100.00	1193.04
    400	4007fa	     46	   14.0	 1221.0	 1211.8	 0.0972	17.2874	 100.00	1193.13
    401	4007fa	     46	    8.0	 1225.0	 1211.8	 0.0968	 8.7795	 100.00	1193.19
    402	4007fa	     46	   10.0	 1221.0	 1211.9	 0.0961	 8.2900	 100.00	1193.28
    403	4007fa	     46	    6.0	 1225.0	 1211.9	 0.0955	 3.0007	 100.00	1193.37
    404	4007fa	     46	   10.0	 1221.0	 1211.9	 0.0953	 3.9735	 100.00	1193.42
    405	4007fa	     46	   12.0	 1227.0	 1212.0	 0.0950	 4.5542	 100.00	1193.50
    406	4007fa	     46	    8.0	 1223.0	 1212.0	 0.0944	 2.2351	 100.00	1193.59
    407	4007fa	     46	    6.0	 1227.0	 1212.0	 0.0940	 3.6995	 100.00	1193.67
    408	4007fa	     46	   10.0	 1225.0	 1212.0	 0.0939	 7.3800	 100.00	1193.87
    409	4007fa	     46	    6.0	 1225.0	 1212.1	 0.0929	 3.0974	 100.00	1194.20
    410	4007fa	     46	   22.0	 1219.0	 1212.1	 0.0949	25.8518	 100.00	1194.53
    411	4007fa	     46	    6.0	 1219.0	 1212.1	 0.0944	 1.9705	 100.00	1194.86
    412	4007fa	     46	   10.0	 1219.0	 1212.1	 0.0952	11.3457	 100.00	1195.20
    413	4007fa	     46	    8.0	 1219.0	 1212.1	 0.0941	 1.4397	 100.00	1195.45
    414	4007fa	     46	   10.0	 1219.0	 1212.2	 0.0935	 2.1873	 100.00	1195.72
    415	4007fa	     46	   10.0	 1221.0	 1212.2	 0.0932	 8.9357	 100.00	1195.95
    416	4007fa	     46	    8.0	 1219.0	 1212.2	 0.0932	 5.1030	 100.00	1196.20
    417	4007fa	     46	    6.0	 1223.0	 1212.2	 0.0928	 7.1131	 100.00	1196.44
    418	4007fa	     46	   10.0	 1219.0	 1212.2	 0.0922	 4.4123	 100.00	1196.71
    419	4007fa	     46	    8.0	 1223.0	 1212.3	 0.0922	 4.6677	 100.00	1196.71
    420	4007fa	     46	   16.0	 1219.0	 1212.3	 0.0925	 7.0492	 100.00	1196.73
    421	4007fa	     46	    6.0	 1223.0	 1212.3	 0.0919	 4.2071	 100.00	1196.78
    422	4007fa	     46	    8.0	 1219.0	 1212.3	 0.0914	 4.5239	 100.00	1196.83
    423	4007fa	     46	   10.0	 1223.0	 1212.4	 0.0912	14.0007	 100.00	1196.86
    424	4007fa	     46	    8.0	 1221.0	 1212.4	 0.0905	 1.8071	 100.00	1196.92
    425	4007fa	     46	   10.0	 1223.0	 1212.4	 0.0904	 7.3613	 100.00	1196.97
    426	4007fa	     46	    8.0	 1223.0	 1212.4	 0.0904	 4.0157	 100.00	1197.01
    427	4007fa	     46	    6.0	 1223.0	 1212.4	 0.0899	 2.6015	 100.00	1197.06
    428	4007fa	     46	   14.0	 1223.0	 1212.5	 0.0902	14.0911	 100.00	1197.12
    429	4007fa	     46	    6.0	 1223.0	 1212.5	 0.0894	 2.1842	 100.00	1197.17
    430	4007fa	     46	    8.0	 1223.0	 1212.5	 0.0888	 3.8283	 100.00	1197.33
    431	4007fa	     46	   14.0	 1221.0	 1212.5	 0.0890	 6.6871	 100.00	1197.61
    432	4007fa	     46	    8.0	 1219.0	 1212.6	 0.0883	 1.8671	 100.00	1197.90
    433	4007fa	     46	   10.0	 1223.0	 1212.6	 0.0880	 5.7101	 100.00	1198.18
    434	4007fa	     46	    8.0	 1219.0	 1212.6	 0.0876	 3.5497	 100.00	1198.45
    435	4007fa	     46	    6.0	 1223.0	 1212.6	 0.0873	 7.2611	 100.00	1198.67
    436	4007fa	     46	   14.0	 1221.0	 1212.6	 0.0874	 6.1871	 100.00	1198.89
    437	4007fa	     46	    8.0	 1225.0	 1212.7	 0.0871	 2.4202	 100.00	1199.10
    438	4007fa	     46	   10.0	 1221.0	 1212.7	 0.0868	12.1924	 100.00	1199.32
    439	4007fa	     46	    6.0	 1225.0	 1212.7	 0.0865	 4.2545	 100.00	1199.55
    440	4007fa	     46	    8.0	 1223.0	 1212.7	 0.0869	 3.9784	 100.00	1199.78
    441	4007fa	     46	   12.0	 1223.0	 1212.8	 0.0872	 7.2330	 100.00	1199.70
    442	4007fa	     46	   10.0	 1223.0	 1212.8	 0.0866	 3.1119	 100.00	1199.73
    443	4007fa	     46	    8.0	 1223.0	 1212.8	 0.0867	 4.0695	 100.00	1199.77
    444	4007fa	     46	   10.0	 1223.0	 1212.8	 0.0865	 3.5732	 100.00	1199.80
    445	4007fa	     46	    6.0	 1223.0	 1212.8	 0.0864	 6.4035	 100.00	1199.81
    446	4007fa	     46	   14.0	 1225.0	 1212.9	 0.0858	 3.1833	 100.00	1199.86
    447	4007fa	     46	    6.0	 1225.0	 1212.9	 0.0852	 3.0560	 100.00	1199.89
    448	4007fa	     46	   10.0	 1223.0	 1212.9	 0.0857	 3.2918	 100.00	1199.92
    449	4007fa	     46	    6.0	 1227.0	 1213.0	 0.0857	 7.8996	 100.00	1199.95
    450	4007fa	     46	    8.0	 1223.0	 1213.0	 0.0851	 1.8379	 100.00	1200.00
    451	4007fa	     46	   18.0	 1223.0	 1213.0	 0.0858	15.7137	 100.00	1200.04
    452	4007fa	     46	   10.0	 1219.0	 1213.0	 0.0853	 1.4071	 100.00	1200.19
    453	4007fa	     46	    6.0	 1223.0	 1213.0	 0.0854	12.1952	 100.00	1200.46
    454	4007fa	     46	   10.0	 1219.0	 1213.1	 0.0851	13.4565	 100.00	1200.72
    455	4007fa	     46	    8.0	 1223.0	 1213.1	 0.0846	 3.4140	 100.00	1201.05
    456	4007fa	     46	   12.0	 1223.0	 1213.1	 0.0850	 9.7134	 100.00	1201.21
    457	4007fa	     46	    6.0	 1223.0	 1213.1	 0.0847	13.5099	 100.00	1201.37
    458	4007fa	     46	    8.0	 1223.0	 1213.1	 0.0849	13.5343	 100.00	1201.58
    459	4007fa	     46	    8.0	 1223.0	 1213.2	 0.0847	 3.1740	 100.00	1201.78
    460	4007fa	     46	   12.0	 1223.0	 1213.2	 0.0844	11.3731	 100.00	1201.97
    461	4007fa	     46	   12.0	 1223.0	 1213.2	 0.0845	 6.6925	 100.00	1202.16
    462	4007fa	     46	    8.0	 1223.0	 1213.2	 0.0839	 1.9043	 100.00	1202.38
    463	4007fa	     46	    6.0	 1223.0	 1213.2	 0.0837	 3.3637	 100.00	1202.47
    464	4007fa	     46	   10.0	 1221.0	 1213.3	 0.0837	10.0243	 100.00	1202.72
    465	4007fa	     46	    8.0	 1225.0	 1213.3	 0.0835	 1.1186	 100.00	1202.96
    466	4007fa	     46	   12.0	 1223.0	 1213.3	 0.0835	 8.2951	 100.00	1203.14
    467	4007fa	     46	    6.0	 1227.0	 1213.3	 0.0830	 3.1457	 100.00	1203.13
    468	4007fa	     46	   10.0	 1223.0	 1213.4	 0.0826	 2.0781	 100.00	1203.15
    469	4007fa	     46	   10.0	 1227.0	 1213.4	 0.0824	 4.7437	 100.00	1203.18
    470	4007fa	     46	    8.0	 1223.0	 1213.4	 0.0818	 0.8419	 100.00	1203.19
    471	4007fa	     46	    6.0	 1227.0	 1213.4	 0.0817	 2.0748	 100.00	1203.22
    472	4007fa	     46	   16.0	 1223.0	 1213.5	 0.0828	30.2631	 100.00	1203.25
    473	4007fa	     46	    6.0	 1223.0	 1213.5	 0.0823	 0.7150	 100.00	1203.28
    474	4007fa	     46	   12.0	 1223.0	 1213.5	 0.0827	23.6610	 100.00	1203.41
    475	4007fa	     46	    6.0	 1223.0	 1213.5	 0.0822	 1.2041	 100.00	1203.65
    476	4007fa	     46	   10.0	 1223.0	 1213.5	 0.0818	 2.6620	 100.00	1203.90
    477	4007fa	     46	   10.0	 1225.0	 1213.6	 0.0819	 3.7395	 100.00	1204.15
    478	4007fa	     46	   10.0	 1225.0	 1213.6	 0.0814	 1.7832	 100.00	1204.38
    479	4007fa	     46	    8.0	 1225.0	 1213.6	 0.0809	 1.0250	 100.00	1204.56
    480	4007fa	     46	    8.0	 1223.0	 1213.6	 0.0811	20.9158	 100.00	1204.75
    481	4007fa	     46	    6.0	 1227.0	 1213.7	 0.0809	 5.8231	 100.00	1204.92
    482	4007fa	     46	   14.0	 1223.0	 1213.7	 0.0808	 4.7935	 100.00	1205.09
    483	4007fa	     46	    8.0	 1227.0	 1213.7	 0.0805	 1.6648	 100.00	1205.27
    484	4007fa	     46	   12.0	 1223.0	 1213.7	 0.0803	 3.1192	 100.00	1205.46
    485	4007fa	     46	    6.0	 1227.0	 1213.7	 0.0801	 9.1677	 100.00	1205.36
    486	4007fa	     46	    8.0	 1223.0	 1213.8	 0.0801	 1.4281	 100.00	1205.37
    487	4007fa	     46	   12.0	 1229.0	 1213.8	 0.0801	18.6278	 100.00	1205.39
    488	4007fa	     46	    8.0	 1227.0	 1213.8	 0.0799	 1.9861	 100.00	1205.42
    489	4007fa	     46	    8.0	 1227.0	 1213.9	 0.0797	 5.6265	 100.00	1205.40
    490	4007fa	     46	    8.0	 1227.0	 1213.9	 0.0798	 1.8187	 100.00	1205.42
    491	4007fa	     46	    6.0	 1227.0	 1213.9	 0.0793	 0.9290	 100.00	1205.44
    492	4007fa	     46	   26.0	 1219.0	 1213.9	 0.0807	10.3436	 100.00	1205.46
    493	4007fa	     46	    6.0	 1219.0	 1213.9	 0.0802	 1.0860	 100.00	1205.48
    494	4007fa	     46	    8.0	 1219.0	 1213.9	 0.0805	10.9941	 100.00	1205.50
    495	4007fa	     46	    8.0	 1219.0	 1213.9	 0.0801	 1.0067	 100.00	1205.52
    496	4007fa	     46	    8.0	 1217.0	 1214.0	 0.0800	11.8094	 100.00	1205.70
    497	4007fa	     46	   12.0	 1223.0	 1214.0	 0.0797	 2.9419	 100.00	1205.89
    498	4007fa	     46	    8.0	 1219.0	 1214.0	 0.0797	 1.0324	 100.00	1206.07
    499	4007fa	     46	    6.0	 1223.0	 1214.0	 0.0794	 4.4216	 100.00	1206.24
    500	4007fa	     46	   12.0	 1219.0	 1214.0	 0.0791	 2.1678	 100.00	1206.42
    501	4007fa	     46	    8.0	 1223.0	 1214.0	 0.0788	 1.2977	 100.00	1206.59
    502	4007fa	     46	   14.0	 1219.0	 1214.0	 0.0789	 9.0651	 100.00	1206.77
    503	4007fa	     46	    6.0	 1223.0	 1214.1	 0.0787	 1.4865	 100.00	1206.93
    504	4007fa	     46	    8.0	 1221.0	 1214.1	 0.0788	 4.0107	 100.00	1207.10
    505	4007fa	     46	    8.0	 1221.0	 1214.1	 0.0786	 1.4436	 100.00	1207.29
    506	4007fa	     46	   10.0	 1221.0	 1214.1	 0.0784	 3.7009	 100.00	1207.47
    507	4007fa	     46	   10.0	 1223.0	 1214.1	 0.0783	 3.2854	 100.00	1207.57
    508	4007fa	     46	   10.0	 1223.0	 1214.1	 0.0781	 2.5267	 100.00	1207.78
    509	4007fa	     46	    6.0	 1223.0	 1214.1	 0.0777	 0.8529	 100.00	1208.00
    510	4007fa	     46	   12.0	 1223.0	 1214.2	 0.0777	 7.9902	 100.00	1208.23
    511	4007fa	     46	    6.0	 1223.0	 1214.2	 0.0773	 1.8146	 100.00	1208.19
    512	4007fa	     46	   16.0	 1219.0	 1214.2	 0.0786	33.4688	 100.00	1208.21
    513	4007fa	     46	    6.0	 1223.0	 1214.2	 0.0785	 2.0149	 100.00	1208.22
    514	4007fa	     46	    8.0	 1219.0	 1214.2	 0.0782	 0.8735	 100.00	1208.22
    515	4007fa	     46	   10.0	 1223.0	 1214.2	 0.0780	 1.5564	 100.00	1208.24
    516	4007fa	     46	   10.0	 1219.0	 1214.2	 0.0778	 1.6706	 100.00	1208.26
    517	4007fa	     46	    6.0	 1223.0	 1214.3	 0.0777	 1.8507	 100.00	1208.24
    518	4007fa	     46	   12.0	 1221.0	 1214.3	 0.0778	 8.3574	 100.00	1208.37
    519	4007fa	     46	    8.0	 1225.0	 1214.3	 0.0778	 8.4703	 100.00	1208.59
    520	4007fa	     46	   10.0	 1223.0	 1214.3	 0.0777	 1.1186	 100.00	1208.81
    521	4007fa	     46	    6.0	 1223.0	 1214.3	 0.0776	 1.7440	 100.00	1209.11
    522	4007fa	     46	    8.0	 1223.0	 1214.3	 0.0778	 6.2523	 100.00	1209.25
    523	4007fa	     46	   12.0	 1223.0	 1214.4	 0.0781	25.8947	 100.00	1209.42
    524	4007fa	     46	   12.0	 1223.0	 1214.4	 0.0777	 1.4625	 100.00	1209.57
    525	4007fa	     46	    8.0	 1223.0	 1214.4	 0.0774	 0.6221	 100.00	1209.74
    526	4007fa	     46	    8.0	 1223.0	 1214.4	 0.0774	 0.7144	 100.00	1209.89
    527	4007fa	     46	    6.0	 1223.0	 1214.4	 0.0772	11.6445	 100.00	1210.06
    528	4007fa	     46	   12.0	 1223.0	 1214.4	 0.0775	14.0157	 100.00	1210.21
    529	4007fa	     46	    8.0	 1227.0	 1214.5	 0.0772	 1.9987	 100.00	1210.26
    530	4007fa	     46	   10.0	 1223.0	 1214.5	 0.0772	 4.4503	 100.00	1210.46
    531	4007fa	     46	    6.0	 1227.0	 1214.5	 0.0769	 1.9525	 100.00	1210.67
    532	4007fa	     46	   10.0	 1223.0	 1214.5	 0.0766	 0.9495	 100.00	1210.88
    533	4007fa	     46	   18.0	 1223.0	 1214.5	 0.0772	30.4062	 100.00	1211.07
    534	4007fa	     46	    8.0	 1219.0	 1214.5	 0.0770	 1.3563	 100.00	1211.28
    535	4007fa	     46	    6.0	 1223.0	 1214.6	 0.0772	 4.8862	 100.00	1211.47
    536	4007fa	     46	   10.0	 1221.0	 1214.6	 0.0772	 2.0280	 100.00	1211.67
    537	4007fa	     46	    6.0	 1221.0	 1214.6	 0.0770	 0.9284	 100.00	1211.62
    538	4007fa	     46	   14.0	 1223.0	 1214.6	 0.0772	22.1332	 100.00	1211.64
    539	4007fa	     46	    6.0	 1223.0	 1214.6	 0.0771	 1.1768	 100.00	1211.64
    540	4007fa	     46	   10.0	 1223.0	 1214.6	 0.0769	 6.0554	 100.00	1211.64
    541	4007fa	     46	    8.0	 1223.0	 1214.6	 0.0767	 0.8897	 100.00	1211.62
    542	4007fa	     46	   10.0	 1223.0	 1214.7	 0.0764	 1.5187	 100.00	1211.58
    543	4007fa	     46	   12.0	 1223.0	 1214.7	 0.0764	 3.2850	 100.00	1211.54
    544	4007fa	     46	    8.0	 1221.0	 1214.7	 0.0766	24.3031	 100.00	1211.48
    545	4007fa	     46	    6.0	 1225.0	 1214.7	 0.0763	 2.5335	 100.00	1211.44
    546	4007fa	     46	   10.0	 1221.0	 1214.7	 0.0760	 0.7779	 100.00	1211.41
    547	4007fa	     46	    8.0	 1225.0	 1214.7	 0.0758	10.2257	 100.00	1211.37
    548	4007fa	     46	   14.0	 1223.0	 1214.8	 0.0758	10.5560	 100.00	1211.33
    549	4007fa	     46	    6.0	 1227.0	 1214.8	 0.0758	 1.5481	 100.00	1211.30
    550	4007fa	     46	    8.0	 1223.0	 1214.8	 0.0755	 0.4872	 100.00	1211.24
    551	4007fa	     46	   10.0	 1227.0	 1214.8	 0.0753	 2.4195	 100.00	1211.35
    552	4007fa	     46	    8.0	 1225.0	 1214.8	 0.0751	 2.2874	 100.00	1211.55
    553	4007fa	     46	   14.0	 1223.0	 1214.8	 0.0754	 3.9543	 100.00	1211.74
    554	4007fa	     46	    8.0	 1223.0	 1214.9	 0.0751	 0.6677	 100.00	1211.91
    555	4007fa	     46	    6.0	 1223.0	 1214.9	 0.0750	 3.0578	 100.00	1212.10
    556	4007fa	     46	   14.0	 1223.0	 1214.9	 0.0748	 3.3219	 100.00	1212.31
    557	4007fa	     46	    6.0	 1223.0	 1214.9	 0.0745	 1.0620	 100.00	1212.50
    558	4007fa	     46	    8.0	 1223.0	 1214.9	 0.0743	 1.6417	 100.00	1212.68
