./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    285	40081c	     45	    8.0	 1222.0	 1204.8	 0.0880	 5.6833	 100.00	1200.31
    286	40081c	     45	   10.0	 1222.0	 1204.9	 0.0877	 2.0819	 100.00	1200.67
    287	40081c	     45	   16.0	 1218.0	 1204.9	 0.0886	18.0132	 100.00	1201.05
    288	40081c	     45	    8.0	 1216.0	 1204.9	 0.0885	 2.2950	 100.00	1201.33
    289	40081c	     45	    6.0	 1220.0	 1205.0	 0.0882	 1.5738	 100.00	1201.70
    290	40081c	     45	   10.0	 1216.0	 1205.0	 0.0877	 2.5107	 100.00	1202.05
    291	40081c	     45	    8.0	 1220.0	 1205.1	 0.0873	 1.6951	 100.00	1202.41
    292	40081c	     45	   14.0	 1218.0	 1205.1	 0.0871	10.1598	 100.00	1202.74
    293	40081c	     45	    6.0	 1222.0	 1205.2	 0.0865	 1.4936	 100.00	1203.10
    294	40081c	     45	    8.0	 1218.0	 1205.2	 0.0864	 1.6315	 100.00	1203.47
    295	40081c	     45	   10.0	 1222.0	 1205.3	 0.0864	19.8250	 100.00	1203.84
    296	40081c	     45	    8.0	 1220.0	 1205.3	 0.0859	 1.4907	 100.00	1203.64
    297	40081c	     45	   12.0	 1220.0	 1205.4	 0.0860	 3.3647	 100.00	1203.69
    298	40081c	     45	    8.0	 1220.0	 1205.4	 0.0857	 7.2660	 100.00	1203.75
    299	40081c	     45	    6.0	 1220.0	 1205.5	 0.0856	 4.6536	 100.00	1203.76
    300	40081c	     45	   14.0	 1220.0	 1205.5	 0.0859	20.0210	 100.00	1203.80
    301	40081c	     45	    6.0	 1220.0	 1205.6	 0.0858	 8.5352	 100.00	1203.87
    302	40081c	     45	    8.0	 1220.0	 1205.6	 0.0864	17.4423	 100.00	1203.91
    303	40081c	     45	   10.0	 1222.0	 1205.7	 0.0862	14.4330	 100.00	1203.94
    304	40081c	     45	    8.0	 1220.0	 1205.7	 0.0863	 0.6914	 100.00	1203.99
    305	40081c	     45	   10.0	 1224.0	 1205.8	 0.0860	 8.4685	 100.00	1204.04
    306	40081c	     45	    8.0	 1220.0	 1205.8	 0.0859	 4.4001	 100.00	1204.22
    307	40081c	     45	    6.0	 1224.0	 1205.9	 0.0864	28.4199	 100.00	1204.59
    308	40081c	     45	   18.0	 1218.0	 1205.9	 0.0869	14.2771	 100.00	1204.86
    309	40081c	     45	    8.0	 1222.0	 1206.0	 0.0865	 1.6690	 100.00	1205.16
    310	40081c	     45	   10.0	 1218.0	 1206.0	 0.0863	 3.6413	 100.00	1205.43
    311	40081c	     45	    6.0	 1222.0	 1206.1	 0.0860	 5.1044	 100.00	1205.75
    312	40081c	     45	    8.0	 1220.0	 1206.1	 0.0859	 1.2968	 100.00	1206.02
    313	40081c	     45	   10.0	 1222.0	 1206.2	 0.0858	 2.2814	 100.00	1206.30
    314	40081c	     45	   10.0	 1222.0	 1206.2	 0.0857	 1.9381	 100.00	1206.55
    315	40081c	     45	    8.0	 1222.0	 1206.3	 0.0853	 1.5625	 100.00	1206.84
    316	40081c	     45	   10.0	 1222.0	 1206.3	 0.0853	 5.3951	 100.00	1207.13
    317	40081c	     45	    6.0	 1222.0	 1206.4	 0.0848	 1.2369	 100.00	1207.17
    318	40081c	     45	   16.0	 1222.0	 1206.4	 0.0850	 4.2256	 100.00	1207.12
    319	40081c	     45	    6.0	 1222.0	 1206.5	 0.0849	 2.5419	 100.00	1207.16
    320	40081c	     45	   10.0	 1220.0	 1206.5	 0.0855	22.1681	 100.00	1207.19
    321	40081c	     45	    6.0	 1224.0	 1206.6	 0.0852	 7.3804	 100.00	1207.19
    322	40081c	     45	    8.0	 1220.0	 1206.6	 0.0849	 1.9957	 100.00	1207.26
    323	40081c	     45	   12.0	 1226.0	 1206.7	 0.0848	 4.0618	 100.00	1207.06
    324	40081c	     45	   10.0	 1222.0	 1206.7	 0.0844	 1.7418	 100.00	1207.03
    325	40081c	     45	    6.0	 1226.0	 1206.8	 0.0842	 2.2654	 100.00	1207.05
    326	40081c	     45	   10.0	 1222.0	 1206.8	 0.0837	 1.6592	 100.00	1207.06
    327	40081c	     45	    8.0	 1226.0	 1206.9	 0.0834	 1.3216	 100.00	1207.11
    328	40081c	     46	   24.0	 1214.0	 1206.9	 0.2454	27.5246	 100.00	1205.33
    329	40081c	     46	    6.0	 1214.0	 1206.9	 0.2486	35.7128	 100.00	1204.50
    330	40081c	     46	    8.0	 1214.0	 1206.9	 0.2313	20.9390	 100.00	1204.47
    331	40081c	     46	    8.0	 1214.0	 1207.0	 0.2027	 8.8639	 100.00	1204.35
    332	40081c	     46	   12.0	 1214.0	 1207.0	 0.1877	12.7489	 100.00	1204.32
    333	40081c	     46	   10.0	 1216.0	 1207.0	 0.1784	14.6833	 100.00	1204.31
    334	40081c	     46	    8.0	 1216.0	 1207.0	 0.1711	17.0456	 100.00	1204.23
    335	40081c	     46	    6.0	 1216.0	 1207.1	 0.1567	 5.0560	 100.00	1204.22
    336	40081c	     46	   10.0	 1214.0	 1207.1	 0.1553	13.2764	 100.00	1204.20
    337	40081c	     46	    8.0	 1218.0	 1207.1	 0.1490	13.1035	 100.00	1204.19
    338	40081c	     46	   14.0	 1214.0	 1207.1	 0.1465	12.8561	 100.00	1204.39
    339	40081c	     46	    6.0	 1218.0	 1207.2	 0.1451	22.0323	 100.00	1204.75
    340	40081c	     46	   10.0	 1214.0	 1207.2	 0.1399	 8.1798	 100.00	1205.11
    341	40081c	     46	   10.0	 1218.0	 1207.2	 0.1363	11.5747	 100.00	1205.41
    342	40081c	     46	    8.0	 1214.0	 1207.2	 0.1309	 6.4495	 100.00	1205.75
    343	40081c	     46	    6.0	 1218.0	 1207.3	 0.1282	15.8271	 100.00	1206.09
    344	40081c	     46	   12.0	 1218.0	 1207.3	 0.1312	29.7167	 100.00	1206.42
    345	40081c	     46	    6.0	 1218.0	 1207.3	 0.1285	 7.5180	 100.00	1206.74
    346	40081c	     46	   12.0	 1218.0	 1207.4	 0.1247	 4.5137	 100.00	1207.09
    347	40081c	     46	    6.0	 1218.0	 1207.4	 0.1224	 7.9294	 100.00	1207.43
    348	40081c	     46	   10.0	 1218.0	 1207.4	 0.1221	20.5919	 100.00	1207.78
    349	40081c	     46	   14.0	 1216.0	 1207.5	 0.1245	22.0087	 100.00	1207.83
    350	40081c	     46	   10.0	 1216.0	 1207.5	 0.1225	 8.8580	 100.00	1207.79
    351	40081c	     46	    8.0	 1216.0	 1207.5	 0.1199	 3.0784	 100.00	1207.28
    352	40081c	     46	    8.0	 1214.0	 1207.5	 0.1195	19.9130	 100.00	1206.99
    353	40081c	     46	    6.0	 1218.0	 1207.5	 0.1186	14.3273	 100.00	1206.72
    354	40081c	     46	   12.0	 1216.0	 1207.6	 0.1170	 6.2069	 100.00	1206.55
    355	40081c	     46	    8.0	 1220.0	 1207.6	 0.1164	10.1625	 100.00	1206.39
    356	40081c	     46	   12.0	 1216.0	 1207.6	 0.1155	 6.4853	 100.00	1206.17
    357	40081c	     46	    6.0	 1220.0	 1207.7	 0.1146	13.8321	 100.00	1206.02
    358	40081c	     46	    8.0	 1216.0	 1207.7	 0.1119	 3.4476	 100.00	1205.87
    359	40081c	     46	   14.0	 1220.0	 1207.7	 0.1129	43.2089	 100.00	1205.55
    360	40081c	     46	    8.0	 1218.0	 1207.8	 0.1131	 9.0285	 100.00	1205.61
    361	40081c	     46	    8.0	 1218.0	 1207.8	 0.1112	 2.6772	 100.00	1205.71
    362	40081c	     46	    8.0	 1218.0	 1207.8	 0.1105	23.4705	 100.00	1205.81
    363	40081c	     46	    6.0	 1218.0	 1207.8	 0.1093	 5.8990	 100.00	1205.82
    364	40081c	     46	   16.0	 1220.0	 1207.9	 0.1099	13.0798	 100.00	1205.93
    365	40081c	     46	    6.0	 1220.0	 1207.9	 0.1097	 4.0433	 100.00	1206.03
    366	40081c	     46	    8.0	 1220.0	 1207.9	 0.1085	20.3295	 100.00	1206.12
    367	40081c	     46	    8.0	 1220.0	 1208.0	 0.1073	 1.4699	 100.00	1206.08
    368	40081c	     46	    8.0	 1218.0	 1208.0	 0.1073	38.4781	 100.00	1205.84
    369	40081c	     46	   18.0	 1218.0	 1208.0	 0.1104	76.2653	 100.00	1205.61
    370	40081c	     46	    8.0	 1214.0	 1208.0	 0.1083	 1.0251	 100.00	1204.14
    371	40081c	     46	    6.0	 1218.0	 1208.1	 0.1085	 9.9577	 100.00	1202.90
    372	40081c	     46	   12.0	 1214.0	 1208.1	 0.1083	 8.6966	 100.00	1201.66
    373	40081c	     46	    8.0	 1218.0	 1208.1	 0.1074	 6.8713	 100.00	1200.57
    374	40081c	     46	   12.0	 1216.0	 1208.1	 0.1077	12.6355	 100.00	1199.45
    375	40081c	     46	    6.0	 1220.0	 1208.2	 0.1071	 6.6895	 100.00	1198.39
    376	40081c	     46	    8.0	 1218.0	 1208.2	 0.1073	 2.3707	 100.00	1197.33
    377	40081c	     46	    8.0	 1218.0	 1208.2	 0.1071	 2.0334	 100.00	1196.62
    378	40081c	     46	   10.0	 1218.0	 1208.2	 0.1059	 3.8271	 100.00	1196.71
    379	40081c	     46	   12.0	 1218.0	 1208.3	 0.1056	 3.8290	 100.00	1196.82
    380	40081c	     46	   10.0	 1218.0	 1208.3	 0.1053	 9.2346	 100.00	1196.90
    381	40081c	     46	    6.0	 1218.0	 1208.3	 0.1041	 6.6216	 100.00	1196.92
    382	40081c	     46	   12.0	 1218.0	 1208.3	 0.1040	 9.3412	 100.00	1197.00
    383	40081c	     46	    6.0	 1218.0	 1208.4	 0.1024	 2.5883	 100.00	1197.10
    384	40081c	     46	   12.0	 1218.0	 1208.4	 0.1039	22.5732	 100.00	1197.15
    385	40081c	     46	    6.0	 1222.0	 1208.4	 0.1038	16.8157	 100.00	1197.22
    386	40081c	     46	    8.0	 1218.0	 1208.4	 0.1021	 0.8291	 100.00	1197.33
    387	40081c	     46	   10.0	 1222.0	 1208.5	 0.1016	14.9750	 100.00	1197.44
    388	40081c	     46	   10.0	 1218.0	 1208.5	 0.1016	 2.7381	 100.00	1197.46
    389	40081c	     46	    6.0	 1222.0	 1208.5	 0.1016	17.9816	 100.00	1197.57
    390	40081c	     46	   16.0	 1216.0	 1208.6	 0.1027	15.6345	 100.00	1197.68
    391	40081c	     46	    8.0	 1220.0	 1208.6	 0.1032	16.5851	 100.00	1197.79
    392	40081c	     46	   10.0	 1218.0	 1208.6	 0.1028	 6.4586	 100.00	1197.86
    393	40081c	     46	    6.0	 1218.0	 1208.6	 0.1020	 4.5758	 100.00	1197.96
    394	40081c	     46	    8.0	 1218.0	 1208.7	 0.1026	 6.7648	 100.00	1198.06
    395	40081c	     46	   10.0	 1220.0	 1208.7	 0.1019	13.7809	 100.00	1198.14
    396	40081c	     46	   12.0	 1220.0	 1208.7	 0.1010	 4.5868	 100.00	1198.22
    397	40081c	     46	    8.0	 1220.0	 1208.7	 0.0996	 1.5923	 100.00	1198.30
    398	40081c	     46	    8.0	 1220.0	 1208.8	 0.0992	 2.4893	 100.00	1198.30
    399	40081c	     46	    6.0	 1220.0	 1208.8	 0.0983	 4.5265	 100.00	1198.39
    400	40081c	     46	   14.0	 1218.0	 1208.8	 0.1007	39.2899	 100.00	1198.50
    401	40081c	     46	    8.0	 1222.0	 1208.9	 0.1001	 1.5141	 100.00	1198.60
    402	40081c	     46	   10.0	 1218.0	 1208.9	 0.1000	 2.1388	 100.00	1198.66
    403	40081c	     46	    6.0	 1222.0	 1208.9	 0.0997	 5.9716	 100.00	1198.75
    404	40081c	     46	   10.0	 1218.0	 1208.9	 0.0991	 2.7637	 100.00	1198.84
    405	40081c	     46	   12.0	 1224.0	 1209.0	 0.0990	 8.4427	 100.00	1198.93
    406	40081c	     46	    8.0	 1220.0	 1209.0	 0.0982	 3.1443	 100.00	1198.99
    407	40081c	     46	    6.0	 1224.0	 1209.0	 0.0983	16.4360	 100.00	1199.09
    408	40081c	     46	   10.0	 1222.0	 1209.1	 0.0992	 9.8662	 100.00	1199.19
    409	40081c	     46	    6.0	 1222.0	 1209.1	 0.0989	 2.1589	 100.00	1199.21
    410	40081c	     46	   22.0	 1216.0	 1209.1	 0.1012	32.7877	 100.00	1199.30
    411	40081c	     46	    6.0	 1216.0	 1209.1	 0.1004	 3.3506	 100.00	1199.40
    412	40081c	     46	   10.0	 1216.0	 1209.2	 0.1003	10.8169	 100.00	1199.50
    413	40081c	     46	    8.0	 1216.0	 1209.2	 0.0994	 1.0704	 100.00	1199.57
    414	40081c	     46	   10.0	 1216.0	 1209.2	 0.0984	 4.0800	 100.00	1199.67
    415	40081c	     46	   10.0	 1218.0	 1209.2	 0.0981	 3.4651	 100.00	1199.75
    416	40081c	     46	    8.0	 1216.0	 1209.2	 0.0978	 5.3752	 100.00	1199.82
    417	40081c	     46	    6.0	 1220.0	 1209.2	 0.0977	11.3654	 100.00	1199.91
    418	40081c	     46	   10.0	 1216.0	 1209.3	 0.0967	 1.3288	 100.00	1200.00
    419	40081c	     46	    8.0	 1220.0	 1209.3	 0.0961	 9.5288	 100.00	1200.10
    420	40081c	     46	   16.0	 1216.0	 1209.3	 0.0960	19.3150	 100.00	1200.12
    421	40081c	     46	    6.0	 1220.0	 1209.3	 0.0960	 9.8865	 100.00	1200.23
    422	40081c	     46	    8.0	 1216.0	 1209.3	 0.0951	 4.5168	 100.00	1200.33
    423	40081c	     46	   10.0	 1220.0	 1209.4	 0.0947	 2.6496	 100.00	1200.41
    424	40081c	     46	    8.0	 1218.0	 1209.4	 0.0947	 3.0450	 100.00	1200.47
    425	40081c	     46	   10.0	 1220.0	 1209.4	 0.0946	 9.1617	 100.00	1200.55
    426	40081c	     46	    8.0	 1220.0	 1209.4	 0.0945	 4.0172	 100.00	1200.64
    427	40081c	     46	    6.0	 1220.0	 1209.5	 0.0944	 1.7953	 100.00	1200.71
    428	40081c	     46	   14.0	 1220.0	 1209.5	 0.0943	12.3508	 100.00	1200.77
    429	40081c	     46	    6.0	 1220.0	 1209.5	 0.0942	10.9243	 100.00	1200.87
    430	40081c	     46	    8.0	 1220.0	 1209.5	 0.0933	 3.0085	 100.00	1200.91
    431	40081c	     46	   14.0	 1218.0	 1209.6	 0.0942	22.7741	 100.00	1200.90
    432	40081c	     46	    8.0	 1216.0	 1209.6	 0.0936	 3.9168	 100.00	1200.99
    433	40081c	     46	   10.0	 1220.0	 1209.6	 0.0928	 1.2444	 100.00	1201.08
    434	40081c	     46	    8.0	 1216.0	 1209.6	 0.0925	 4.5486	 100.00	1201.12
    435	40081c	     46	    6.0	 1220.0	 1209.6	 0.0922	 4.4121	 100.00	1201.21
    436	40081c	     46	   14.0	 1218.0	 1209.7	 0.0927	18.2574	 100.00	1201.30
    437	40081c	     46	    8.0	 1222.0	 1209.7	 0.0922	 1.3699	 100.00	1201.38
    438	40081c	     46	   10.0	 1218.0	 1209.7	 0.0914	 0.9013	 100.00	1201.42
    439	40081c	     46	    6.0	 1222.0	 1209.7	 0.0909	 7.0474	 100.00	1201.50
    440	40081c	     46	    8.0	 1220.0	 1209.8	 0.0908	 5.3056	 100.00	1201.59
    441	40081c	     46	   12.0	 1220.0	 1209.8	 0.0912	 3.0066	 100.00	1201.60
    442	40081c	     46	   10.0	 1220.0	 1209.8	 0.0914	 4.3233	 100.00	1201.68
    443	40081c	     46	    8.0	 1220.0	 1209.8	 0.0908	 2.6473	 100.00	1201.75
    444	40081c	     46	   10.0	 1220.0	 1209.8	 0.0904	 8.5407	 100.00	1201.82
    445	40081c	     46	    6.0	 1220.0	 1209.9	 0.0904	11.6165	 100.00	1201.89
    446	40081c	     46	   14.0	 1222.0	 1209.9	 0.0905	13.6466	 100.00	1201.97
    447	40081c	     46	    6.0	 1222.0	 1209.9	 0.0905	 2.0693	 100.00	1202.03
    448	40081c	     46	   10.0	 1220.0	 1209.9	 0.0912	11.5979	 100.00	1202.09
    449	40081c	     46	    6.0	 1224.0	 1210.0	 0.0908	 2.7459	 100.00	1202.16
    450	40081c	     46	    8.0	 1220.0	 1210.0	 0.0901	 0.9888	 100.00	1202.24
    451	40081c	     46	   18.0	 1220.0	 1210.0	 0.0907	13.5883	 100.00	1202.33
    452	40081c	     46	   10.0	 1216.0	 1210.0	 0.0904	 7.3751	 100.00	1202.35
    453	40081c	     46	    6.0	 1220.0	 1210.1	 0.0900	 3.6146	 100.00	1202.43
    454	40081c	     46	   10.0	 1216.0	 1210.1	 0.0896	 0.6177	 100.00	1202.51
    455	40081c	     46	    8.0	 1220.0	 1210.1	 0.0894	 3.2072	 100.00	1202.53
    456	40081c	     46	   12.0	 1220.0	 1210.1	 0.0897	10.4182	 100.00	1202.58
    457	40081c	     46	    6.0	 1220.0	 1210.1	 0.0893	 1.7616	 100.00	1202.66
    458	40081c	     46	    8.0	 1220.0	 1210.2	 0.0891	 4.6205	 100.00	1202.73
    459	40081c	     46	    8.0	 1220.0	 1210.2	 0.0884	 0.8054	 100.00	1202.79
    460	40081c	     46	   12.0	 1220.0	 1210.2	 0.0881	 4.6326	 100.00	1202.86
    461	40081c	     46	   12.0	 1220.0	 1210.2	 0.0881	13.7940	 100.00	1202.93
    462	40081c	     46	    8.0	 1220.0	 1210.2	 0.0877	 2.5850	 100.00	1203.01
    463	40081c	     46	    6.0	 1220.0	 1210.3	 0.0874	 1.5415	 100.00	1202.97
    464	40081c	     46	   10.0	 1218.0	 1210.3	 0.0875	 1.5120	 100.00	1203.04
    465	40081c	     46	    8.0	 1222.0	 1210.3	 0.0873	11.5650	 100.00	1203.11
    466	40081c	     46	   12.0	 1220.0	 1210.3	 0.0870	 1.3331	 100.00	1203.16
    467	40081c	     46	    6.0	 1224.0	 1210.4	 0.0864	 3.0047	 100.00	1203.22
    468	40081c	     46	   10.0	 1220.0	 1210.4	 0.0862	 1.7008	 100.00	1203.30
    469	40081c	     46	   10.0	 1224.0	 1210.4	 0.0858	 1.9150	 100.00	1203.38
    470	40081c	     46	    8.0	 1220.0	 1210.4	 0.0852	 1.5098	 100.00	1203.43
    471	40081c	     46	    6.0	 1224.0	 1210.5	 0.0848	 2.3238	 100.00	1203.50
    472	40081c	     46	   16.0	 1220.0	 1210.5	 0.0853	18.7884	 100.00	1203.57
    473	40081c	     46	    6.0	 1220.0	 1210.5	 0.0850	 0.6692	 100.00	1203.56
    474	40081c	     46	   12.0	 1220.0	 1210.5	 0.0849	 7.9388	 100.00	1203.60
    475	40081c	     46	    6.0	 1220.0	 1210.5	 0.0844	 0.6456	 100.00	1203.67
    476	40081c	     46	   10.0	 1220.0	 1210.6	 0.0847	 4.8193	 100.00	1203.75
    477	40081c	     46	   10.0	 1222.0	 1210.6	 0.0845	 3.9386	 100.00	1203.77
    478	40081c	     46	   10.0	 1222.0	 1210.6	 0.0841	 8.3071	 100.00	1203.84
    479	40081c	     46	    8.0	 1222.0	 1210.6	 0.0836	 1.2041	 100.00	1203.91
    480	40081c	     46	    8.0	 1220.0	 1210.6	 0.0838	18.2888	 100.00	1203.95
    481	40081c	     46	    6.0	 1224.0	 1210.7	 0.0833	 1.8608	 100.00	1204.01
    482	40081c	     46	   14.0	 1220.0	 1210.7	 0.0833	 1.9503	 100.00	1204.08
    483	40081c	     46	    8.0	 1224.0	 1210.7	 0.0828	 0.9233	 100.00	1204.15
    484	40081c	     46	   12.0	 1220.0	 1210.7	 0.0825	 3.6908	 100.00	1204.18
    485	40081c	     46	    6.0	 1224.0	 1210.8	 0.0820	 2.3207	 100.00	1204.25
    486	40081c	     46	    8.0	 1220.0	 1210.8	 0.0817	 2.7473	 100.00	1204.31
    487	40081c	     46	   12.0	 1226.0	 1210.8	 0.0817	 3.4804	 100.00	1204.38
    488	40081c	     46	    8.0	 1224.0	 1210.8	 0.0813	 0.8548	 100.00	1204.38
    489	40081c	     46	    8.0	 1224.0	 1210.9	 0.0811	 4.4650	 100.00	1204.45
    490	40081c	     46	    8.0	 1224.0	 1210.9	 0.0808	 2.7606	 100.00	1204.51
    491	40081c	     46	    6.0	 1224.0	 1210.9	 0.0804	 0.8411	 100.00	1204.55
    492	40081c	     46	   26.0	 1216.0	 1210.9	 0.0819	45.2075	 100.00	1204.61
    493	40081c	     46	    6.0	 1216.0	 1210.9	 0.0816	 0.8163	 100.00	1204.70
    494	40081c	     46	    8.0	 1216.0	 1211.0	 0.0817	 8.8619	 100.00	1204.77
    495	40081c	     46	    8.0	 1216.0	 1211.0	 0.0813	 0.7535	 100.00	1204.75
    496	40081c	     46	    8.0	 1214.0	 1211.0	 0.0816	 6.1672	 100.00	1204.81
    497	40081c	     46	   12.0	 1220.0	 1211.0	 0.0812	 1.9870	 100.00	1204.87
    498	40081c	     46	    8.0	 1216.0	 1211.0	 0.0809	 0.9375	 100.00	1204.90
    499	40081c	     46	    6.0	 1220.0	 1211.0	 0.0809	17.7071	 100.00	1204.96
    500	40081c	     46	   12.0	 1216.0	 1211.0	 0.0807	 8.3970	 100.00	1205.02
    501	40081c	     46	    8.0	 1220.0	 1211.0	 0.0804	 1.3637	 100.00	1205.09
    502	40081c	     46	   14.0	 1216.0	 1211.1	 0.0804	 8.3717	 100.00	1205.13
    503	40081c	     46	    6.0	 1220.0	 1211.1	 0.0802	13.7885	 100.00	1205.20
    504	40081c	     46	    8.0	 1218.0	 1211.1	 0.0800	 1.4461	 100.00	1205.26
    505	40081c	     46	    8.0	 1218.0	 1211.1	 0.0796	 0.7311	 100.00	1205.25
    506	40081c	     46	   10.0	 1218.0	 1211.1	 0.0795	 4.0513	 100.00	1205.31
    507	40081c	     46	   10.0	 1220.0	 1211.1	 0.0795	 5.5729	 100.00	1205.37
    508	40081c	     46	   10.0	 1220.0	 1211.1	 0.0793	 3.8969	 100.00	1205.44
    509	40081c	     46	    6.0	 1220.0	 1211.2	 0.0790	 2.4266	 100.00	1205.49
    510	40081c	     46	   12.0	 1220.0	 1211.2	 0.0790	 1.4847	 100.00	1205.55
    511	40081c	     46	    6.0	 1220.0	 1211.2	 0.0786	 1.1690	 100.00	1205.62
    512	40081c	     46	   16.0	 1216.0	 1211.2	 0.0792	24.1633	 100.00	1205.67
    513	40081c	     46	    6.0	 1220.0	 1211.2	 0.0790	13.4328	 100.00	1205.72
    514	40081c	     46	    8.0	 1216.0	 1211.2	 0.0787	 0.4775	 100.00	1205.81
    515	40081c	     46	   10.0	 1220.0	 1211.3	 0.0785	 2.9786	 100.00	1205.88
    516	40081c	     46	   10.0	 1216.0	 1211.3	 0.0782	 3.1855	 100.00	1205.88
    517	40081c	     46	    6.0	 1220.0	 1211.3	 0.0780	12.4201	 100.00	1205.94
    518	40081c	     46	   12.0	 1218.0	 1211.3	 0.0781	 5.5191	 100.00	1205.98
    519	40081c	     46	    8.0	 1222.0	 1211.3	 0.0778	 0.7450	 100.00	1206.03
    520	40081c	     46	   10.0	 1220.0	 1211.3	 0.0778	 1.8547	 100.00	1206.06
    521	40081c	     46	    6.0	 1220.0	 1211.3	 0.0776	 0.7380	 100.00	1206.13
    522	40081c	     46	    8.0	 1220.0	 1211.4	 0.0780	19.0589	 100.00	1206.17
    523	40081c	     46	   12.0	 1220.0	 1211.4	 0.0781	27.6751	 100.00	1206.20
    524	40081c	     46	   12.0	 1220.0	 1211.4	 0.0777	 0.8626	 100.00	1206.25
    525	40081c	     46	    8.0	 1220.0	 1211.4	 0.0773	 0.6951	 100.00	1206.32
    526	40081c	     46	    8.0	 1220.0	 1211.4	 0.0770	 5.3386	 100.00	1206.38
    527	40081c	     46	    6.0	 1220.0	 1211.4	 0.0767	 0.8483	 100.00	1206.35
    528	40081c	     46	   12.0	 1220.0	 1211.5	 0.0767	 6.5701	 100.00	1206.41
    529	40081c	     46	    8.0	 1224.0	 1211.5	 0.0764	 0.5266	 100.00	1206.46
    530	40081c	     46	   10.0	 1220.0	 1211.5	 0.0761	 1.1236	 100.00	1206.52
    531	40081c	     46	    6.0	 1224.0	 1211.5	 0.0759	 2.7537	 100.00	1206.58
    532	40081c	     46	   10.0	 1220.0	 1211.5	 0.0755	 0.6230	 100.00	1206.65
    533	40081c	     46	   18.0	 1220.0	 1211.6	 0.0760	30.3853	 100.00	1206.72
    534	40081c	     46	    8.0	 1216.0	 1211.6	 0.0757	 0.7103	 100.00	1206.74
    535	40081c	     46	    6.0	 1220.0	 1211.6	 0.0760	 9.5902	 100.00	1206.80
    536	40081c	     46	   10.0	 1218.0	 1211.6	 0.0759	 0.7536	 100.00	1206.84
    537	40081c	     46	    6.0	 1218.0	 1211.6	 0.0757	 0.7270	 100.00	1206.83
    538	40081c	     46	   14.0	 1220.0	 1211.6	 0.0753	 0.8017	 100.00	1206.88
    539	40081c	     46	    6.0	 1220.0	 1211.6	 0.0750	 0.7939	 100.00	1206.95
    540	40081c	     46	   10.0	 1220.0	 1211.6	 0.0749	 2.8972	 100.00	1207.00
    541	40081c	     46	    8.0	 1220.0	 1211.7	 0.0747	10.4229	 100.00	1207.03
    542	40081c	     46	   10.0	 1220.0	 1211.7	 0.0746	 1.7982	 100.00	1207.09
    543	40081c	     46	   12.0	 1220.0	 1211.7	 0.0748	25.0816	 100.00	1207.13
    544	40081c	     46	    8.0	 1218.0	 1211.7	 0.0750	22.4813	 100.00	1207.20
    545	40081c	     46	    6.0	 1222.0	 1211.7	 0.0747	 5.8384	 100.00	1207.22
    546	40081c	     46	   10.0	 1218.0	 1211.7	 0.0745	 0.8670	 100.00	1207.27
    547	40081c	     46	    8.0	 1222.0	 1211.8	 0.0742	 1.5381	 100.00	1207.33
    548	40081c	     46	   14.0	 1220.0	 1211.8	 0.0742	12.0375	 100.00	1207.31
    549	40081c	     46	    6.0	 1224.0	 1211.8	 0.0740	 3.6440	 100.00	1207.37
    550	40081c	     46	    8.0	 1220.0	 1211.8	 0.0739	 4.4598	 100.00	1207.43
    551	40081c	     46	   10.0	 1224.0	 1211.8	 0.0736	 1.0866	 100.00	1207.49
    552	40081c	     46	    8.0	 1222.0	 1211.8	 0.0736	17.2295	 100.00	1207.52
    553	40081c	     46	   14.0	 1220.0	 1211.9	 0.0741	36.4204	 100.00	1207.57
    554	40081c	     46	    8.0	 1220.0	 1211.9	 0.0740	 2.7064	 100.00	1207.62
    555	40081c	     46	    6.0	 1220.0	 1211.9	 0.0737	 0.5383	 100.00	1207.65
    556	40081c	     46	   14.0	 1220.0	 1211.9	 0.0734	 1.0223	 100.00	1207.70
    557	40081c	     46	    6.0	 1220.0	 1211.9	 0.0730	 0.5248	 100.00	1207.74
    558	40081c	     46	    8.0	 1220.0	 1211.9	 0.0728	 2.3172	 100.00	1207.80
    559	40081c	     46	   10.0	 1222.0	 1212.0	 0.0727	15.6543	 100.00	1207.80
    560	40081c	     46	    8.0	 1220.0	 1212.0	 0.0728	 4.8358	 100.00	1207.86
    561	40081c	     46	   10.0	 1224.0	 1212.0	 0.0726	 1.1292	 100.00	1207.92
    562	40081c	     46	    8.0	 1220.0	 1212.0	 0.0723	 0.8577	 100.00	1207.97
    563	40081c	     46	    6.0	 1224.0	 1212.0	 0.0722	 3.0728	 100.00	1208.02
    564	40081c	     46	   16.0	 1220.0	 1212.0	 0.0724	 3.8078	 100.00	1208.08
    565	40081c	     46	    8.0	 1224.0	 1212.1	 0.0722	 0.9891	 100.00	1208.14
    566	40081c	     46	   10.0	 1220.0	 1212.1	 0.0720	 1.1924	 100.00	1208.19
    567	40081c	     46	    6.0	 1224.0	 1212.1	 0.0718	 2.0746	 100.00	1208.25
    568	40081c	     46	    8.0	 1222.0	 1212.1	 0.0717	15.2087	 100.00	1208.28
    569	40081c	     46	   10.0	 1224.0	 1212.1	 0.0716	 1.0950	 100.00	1208.34
