./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    280	4007f6	     45	   10.0	 1220.0	 1204.5	 0.0893	14.5331	 100.00	1128.35
    281	4007f6	     45	    6.0	 1220.0	 1204.6	 0.0890	 1.8757	 100.00	1128.84
    282	4007f6	     45	   14.0	 1222.0	 1204.6	 0.0892	 7.8408	 100.00	1129.27
    283	4007f6	     45	    6.0	 1222.0	 1204.7	 0.0890	 2.1709	 100.00	1129.74
    284	4007f6	     45	   10.0	 1222.0	 1204.7	 0.0885	 2.7237	 100.00	1130.15
    285	4007f6	     45	    8.0	 1222.0	 1204.8	 0.0880	 5.2246	 100.00	1130.04
    286	4007f6	     45	   10.0	 1222.0	 1204.9	 0.0879	 0.4982	 100.00	1130.38
    287	4007f6	     45	   16.0	 1218.0	 1204.9	 0.0893	33.0047	 100.00	1130.15
    288	4007f6	     45	    8.0	 1216.0	 1204.9	 0.0894	 6.1749	 100.00	1129.98
    289	4007f6	     45	    6.0	 1220.0	 1205.0	 0.0896	17.9167	 100.00	1130.01
    290	4007f6	     45	   10.0	 1216.0	 1205.0	 0.0891	 2.0710	 100.00	1130.06
    291	4007f6	     45	    8.0	 1220.0	 1205.1	 0.0888	 1.5277	 100.00	1130.05
    292	4007f6	     45	   14.0	 1218.0	 1205.1	 0.0887	 4.1030	 100.00	1130.08
    293	4007f6	     45	    6.0	 1222.0	 1205.2	 0.0884	 5.5383	 100.00	1130.12
    294	4007f6	     45	    8.0	 1218.0	 1205.2	 0.0884	 9.2518	 100.00	1130.11
    295	4007f6	     45	   10.0	 1222.0	 1205.3	 0.0880	 2.2100	 100.00	1130.06
    296	4007f6	     45	    8.0	 1220.0	 1205.3	 0.0879	 7.9183	 100.00	1130.39
    297	4007f6	     45	   12.0	 1220.0	 1205.4	 0.0880	 5.5294	 100.00	1130.71
    298	4007f6	     45	    8.0	 1220.0	 1205.4	 0.0875	 1.0282	 100.00	1130.92
    299	4007f6	     45	    6.0	 1220.0	 1205.5	 0.0874	 1.9350	 100.00	1131.23
    300	4007f6	     45	   14.0	 1220.0	 1205.5	 0.0872	 3.7340	 100.00	1131.52
    301	4007f6	     45	    6.0	 1220.0	 1205.6	 0.0866	 1.1287	 100.00	1131.84
    302	4007f6	     45	    8.0	 1220.0	 1205.6	 0.0863	 2.6226	 100.00	1132.12
    303	4007f6	     45	   10.0	 1222.0	 1205.7	 0.0860	 7.6400	 100.00	1132.42
    304	4007f6	     45	    8.0	 1220.0	 1205.7	 0.0864	 2.4310	 100.00	1132.72
    305	4007f6	     45	   10.0	 1224.0	 1205.8	 0.0858	 1.3850	 100.00	1133.23
    306	4007f6	     45	    8.0	 1220.0	 1205.8	 0.0855	 3.3256	 100.00	1133.76
    307	4007f6	     45	    6.0	 1224.0	 1205.9	 0.0852	 7.3108	 100.00	1134.17
    308	4007f6	     45	   18.0	 1218.0	 1205.9	 0.0858	16.8857	 100.00	1134.57
    309	4007f6	     45	    8.0	 1222.0	 1206.0	 0.0855	 3.7124	 100.00	1134.93
    310	4007f6	     45	   10.0	 1218.0	 1206.0	 0.0855	 2.5521	 100.00	1135.33
    311	4007f6	     45	    6.0	 1222.0	 1206.1	 0.0850	 3.3813	 100.00	1135.73
    312	4007f6	     45	    8.0	 1220.0	 1206.1	 0.0847	 3.6521	 100.00	1136.07
    313	4007f6	     45	   10.0	 1222.0	 1206.2	 0.0846	13.8626	 100.00	1136.48
    314	4007f6	     45	   10.0	 1222.0	 1206.2	 0.0844	 0.9544	 100.00	1136.85
    315	4007f6	     45	    8.0	 1222.0	 1206.3	 0.0842	 3.1645	 100.00	1137.26
    316	4007f6	     45	   10.0	 1222.0	 1206.3	 0.0842	16.2210	 100.00	1136.97
    317	4007f6	     45	    6.0	 1222.0	 1206.4	 0.0840	12.6548	 100.00	1137.21
    318	4007f6	     45	   16.0	 1222.0	 1206.4	 0.0843	 5.3498	 100.00	1137.47
    319	4007f6	     45	    6.0	 1222.0	 1206.5	 0.0838	 0.8917	 100.00	1137.77
    320	4007f6	     45	   10.0	 1220.0	 1206.5	 0.0842	43.8838	 100.00	1138.03
    321	4007f6	     45	    6.0	 1224.0	 1206.6	 0.0839	 1.6279	 100.00	1138.31
    322	4007f6	     45	    8.0	 1220.0	 1206.6	 0.0837	 6.7817	 100.00	1138.61
    323	4007f6	     45	   12.0	 1226.0	 1206.7	 0.0834	 6.2125	 100.00	1138.86
    324	4007f6	     45	   10.0	 1222.0	 1206.7	 0.0832	 1.3477	 100.00	1139.13
    325	4007f6	     45	    6.0	 1226.0	 1206.8	 0.0830	 1.1992	 100.00	1139.40
    326	4007f6	     45	   10.0	 1222.0	 1206.8	 0.0829	14.4189	 100.00	1139.65
    327	4007f6	     45	    8.0	 1226.0	 1206.9	 0.0827	11.2264	 100.00	1140.03
    328	4007f6	     46	   24.0	 1214.0	 1206.9	 0.2517	33.1002	 100.00	1139.81
    329	4007f6	     46	    6.0	 1214.0	 1206.9	 0.2515	36.6600	 100.00	1139.12
    330	4007f6	     46	    8.0	 1214.0	 1206.9	 0.2347	23.2708	 100.00	1140.09
    331	4007f6	     46	    8.0	 1214.0	 1207.0	 0.2080	10.1837	 100.00	1140.45
    332	4007f6	     46	   12.0	 1214.0	 1207.0	 0.1916	13.0327	 100.00	1140.82
    333	4007f6	     46	   10.0	 1216.0	 1207.0	 0.1826	15.0041	 100.00	1141.19
    334	4007f6	     46	    8.0	 1216.0	 1207.0	 0.1745	16.5125	 100.00	1141.56
    335	4007f6	     46	    6.0	 1216.0	 1207.1	 0.1599	 5.3430	 100.00	1141.87
    336	4007f6	     46	   10.0	 1214.0	 1207.1	 0.1581	13.6409	 100.00	1142.23
    337	4007f6	     46	    8.0	 1218.0	 1207.1	 0.1516	13.1511	 100.00	1142.21
    338	4007f6	     46	   14.0	 1214.0	 1207.1	 0.1489	13.9210	 100.00	1142.33
    339	4007f6	     46	    6.0	 1218.0	 1207.2	 0.1469	21.2055	 100.00	1142.61
    340	4007f6	     46	   10.0	 1214.0	 1207.2	 0.1417	 9.3286	 100.00	1142.87
    341	4007f6	     46	   10.0	 1218.0	 1207.2	 0.1377	10.0218	 100.00	1143.11
    342	4007f6	     46	    8.0	 1214.0	 1207.2	 0.1324	 7.7998	 100.00	1143.39
    343	4007f6	     46	    6.0	 1218.0	 1207.3	 0.1295	15.1048	 100.00	1143.67
    344	4007f6	     46	   12.0	 1218.0	 1207.3	 0.1322	38.4756	 100.00	1143.94
    345	4007f6	     46	    6.0	 1218.0	 1207.3	 0.1298	 7.9516	 100.00	1144.17
    346	4007f6	     46	   12.0	 1218.0	 1207.4	 0.1259	 3.7771	 100.00	1144.44
    347	4007f6	     46	    6.0	 1218.0	 1207.4	 0.1239	 7.0610	 100.00	1144.70
    348	4007f6	     46	   10.0	 1218.0	 1207.4	 0.1236	25.5624	 100.00	1145.20
    349	4007f6	     46	   14.0	 1216.0	 1207.5	 0.1260	23.6361	 100.00	1145.61
    350	4007f6	     46	   10.0	 1216.0	 1207.5	 0.1241	 9.2035	 100.00	1145.96
    351	4007f6	     46	    8.0	 1216.0	 1207.5	 0.1213	 2.9897	 100.00	1146.26
    352	4007f6	     46	    8.0	 1214.0	 1207.5	 0.1208	21.8891	 100.00	1146.55
    353	4007f6	     46	    6.0	 1218.0	 1207.5	 0.1199	15.3455	 100.00	1146.89
    354	4007f6	     46	   12.0	 1216.0	 1207.6	 0.1182	 5.5840	 100.00	1147.21
    355	4007f6	     46	    8.0	 1220.0	 1207.6	 0.1177	 8.5018	 100.00	1147.51
    356	4007f6	     46	   12.0	 1216.0	 1207.6	 0.1166	 7.2712	 100.00	1147.85
    357	4007f6	     46	    6.0	 1220.0	 1207.7	 0.1158	16.7033	 100.00	1148.16
    358	4007f6	     46	    8.0	 1216.0	 1207.7	 0.1133	 4.1712	 100.00	1148.49
    359	4007f6	     46	   14.0	 1220.0	 1207.7	 0.1142	39.2071	 100.00	1148.36
    360	4007f6	     46	    8.0	 1218.0	 1207.8	 0.1138	 7.7417	 100.00	1148.54
    361	4007f6	     46	    8.0	 1218.0	 1207.8	 0.1119	 3.4161	 100.00	1148.77
    362	4007f6	     46	    8.0	 1218.0	 1207.8	 0.1111	 9.1335	 100.00	1149.01
    363	4007f6	     46	    6.0	 1218.0	 1207.8	 0.1091	 3.8086	 100.00	1149.22
    364	4007f6	     46	   16.0	 1220.0	 1207.9	 0.1097	31.3296	 100.00	1149.46
    365	4007f6	     46	    6.0	 1220.0	 1207.9	 0.1076	 2.4157	 100.00	1149.71
    366	4007f6	     46	    8.0	 1220.0	 1207.9	 0.1068	30.2084	 100.00	1149.93
    367	4007f6	     46	    8.0	 1220.0	 1208.0	 0.1101	 9.9449	 100.00	1150.16
    368	4007f6	     46	    8.0	 1218.0	 1208.0	 0.1097	 6.7230	 100.00	1150.39
    369	4007f6	     46	   18.0	 1218.0	 1208.0	 0.1141	46.7332	 100.00	1150.63
    370	4007f6	     46	    8.0	 1214.0	 1208.0	 0.1134	 1.0576	 100.00	1150.91
    371	4007f6	     46	    6.0	 1218.0	 1208.1	 0.1132	 5.8081	 100.00	1150.94
    372	4007f6	     46	   12.0	 1214.0	 1208.1	 0.1138	25.2865	 100.00	1150.99
    373	4007f6	     46	    8.0	 1218.0	 1208.1	 0.1123	 3.1936	 100.00	1150.99
    374	4007f6	     46	   12.0	 1216.0	 1208.1	 0.1128	18.6946	 100.00	1151.35
    375	4007f6	     46	    6.0	 1220.0	 1208.2	 0.1122	13.2298	 100.00	1151.65
    376	4007f6	     46	    8.0	 1218.0	 1208.2	 0.1127	 6.7785	 100.00	1151.95
    377	4007f6	     46	    8.0	 1218.0	 1208.2	 0.1121	 4.5927	 100.00	1152.20
    378	4007f6	     46	   10.0	 1218.0	 1208.2	 0.1105	 2.4492	 100.00	1152.49
    379	4007f6	     46	   12.0	 1218.0	 1208.3	 0.1111	 6.1850	 100.00	1152.78
    380	4007f6	     46	   10.0	 1218.0	 1208.3	 0.1107	 3.8725	 100.00	1153.01
    381	4007f6	     46	    6.0	 1218.0	 1208.3	 0.1092	 1.3733	 100.00	1152.89
    382	4007f6	     46	   12.0	 1218.0	 1208.3	 0.1082	 8.0523	 100.00	1153.10
    383	4007f6	     46	    6.0	 1218.0	 1208.4	 0.1064	 1.5787	 100.00	1153.31
    384	4007f6	     46	   12.0	 1218.0	 1208.4	 0.1074	 9.6736	 100.00	1153.51
    385	4007f6	     46	    6.0	 1222.0	 1208.4	 0.1072	 8.7904	 100.00	1153.71
    386	4007f6	     46	    8.0	 1218.0	 1208.4	 0.1057	 2.6404	 100.00	1153.91
    387	4007f6	     46	   10.0	 1222.0	 1208.5	 0.1055	 6.1659	 100.00	1154.11
    388	4007f6	     46	   10.0	 1218.0	 1208.5	 0.1055	11.4747	 100.00	1154.29
    389	4007f6	     46	    6.0	 1222.0	 1208.5	 0.1045	 5.8851	 100.00	1154.49
    390	4007f6	     46	   16.0	 1216.0	 1208.6	 0.1059	23.4837	 100.00	1154.68
    391	4007f6	     46	    8.0	 1220.0	 1208.6	 0.1061	 5.1733	 100.00	1154.96
    392	4007f6	     46	   10.0	 1218.0	 1208.6	 0.1057	 3.2126	 100.00	1155.42
    393	4007f6	     46	    6.0	 1218.0	 1208.6	 0.1057	 3.5100	 100.00	1155.65
    394	4007f6	     46	    8.0	 1218.0	 1208.7	 0.1051	 6.1797	 100.00	1155.92
    395	4007f6	     46	   10.0	 1220.0	 1208.7	 0.1046	 3.5255	 100.00	1156.12
    396	4007f6	     46	   12.0	 1220.0	 1208.7	 0.1039	 4.6398	 100.00	1156.38
    397	4007f6	     46	    8.0	 1220.0	 1208.7	 0.1027	 1.6760	 100.00	1156.64
    398	4007f6	     46	    8.0	 1220.0	 1208.8	 0.1017	 3.6965	 100.00	1156.90
    399	4007f6	     46	    6.0	 1220.0	 1208.8	 0.1009	 2.4179	 100.00	1157.14
    400	4007f6	     46	   14.0	 1218.0	 1208.8	 0.1033	29.5687	 100.00	1157.41
    401	4007f6	     46	    8.0	 1222.0	 1208.9	 0.1022	 2.4796	 100.00	1157.70
    402	4007f6	     46	   10.0	 1218.0	 1208.9	 0.1017	15.0074	 100.00	1157.60
    403	4007f6	     46	    6.0	 1222.0	 1208.9	 0.1010	 5.4348	 100.00	1157.72
    404	4007f6	     46	   10.0	 1218.0	 1208.9	 0.1007	 2.9800	 100.00	1157.92
    405	4007f6	     46	   12.0	 1224.0	 1209.0	 0.1009	 8.8983	 100.00	1158.10
    406	4007f6	     46	    8.0	 1220.0	 1209.0	 0.1009	 3.0042	 100.00	1158.25
    407	4007f6	     46	    6.0	 1224.0	 1209.0	 0.1009	 4.1940	 100.00	1158.46
    408	4007f6	     46	   10.0	 1222.0	 1209.1	 0.1014	 4.5308	 100.00	1158.66
    409	4007f6	     46	    6.0	 1222.0	 1209.1	 0.1008	 8.5315	 100.00	1158.87
    410	4007f6	     46	   22.0	 1216.0	 1209.1	 0.1027	16.4654	 100.00	1158.70
    411	4007f6	     46	    6.0	 1216.0	 1209.1	 0.1021	 2.1802	 100.00	1157.75
    412	4007f6	     46	   10.0	 1216.0	 1209.2	 0.1025	 5.2940	 100.00	1156.74
    413	4007f6	     46	    8.0	 1216.0	 1209.2	 0.1018	 0.9086	 100.00	1155.94
    414	4007f6	     46	   10.0	 1216.0	 1209.2	 0.1012	 7.7890	 100.00	1155.12
    415	4007f6	     46	   10.0	 1218.0	 1209.2	 0.1005	12.1694	 100.00	1154.25
    416	4007f6	     46	    8.0	 1216.0	 1209.2	 0.1001	 4.6350	 100.00	1153.45
    417	4007f6	     46	    6.0	 1220.0	 1209.2	 0.0999	 4.7582	 100.00	1152.62
    418	4007f6	     46	   10.0	 1216.0	 1209.3	 0.0995	 0.7137	 100.00	1151.88
    419	4007f6	     46	    8.0	 1220.0	 1209.3	 0.0994	 7.1543	 100.00	1151.15
    420	4007f6	     46	   16.0	 1216.0	 1209.3	 0.0997	16.7101	 100.00	1150.64
    421	4007f6	     46	    6.0	 1220.0	 1209.3	 0.0992	 5.2137	 100.00	1150.54
    422	4007f6	     46	    8.0	 1216.0	 1209.3	 0.0986	12.7595	 100.00	1150.43
    423	4007f6	     46	   10.0	 1220.0	 1209.4	 0.0985	12.3180	 100.00	1150.31
    424	4007f6	     46	    8.0	 1218.0	 1209.4	 0.0983	 1.9649	 100.00	1150.53
    425	4007f6	     46	   10.0	 1220.0	 1209.4	 0.0986	26.7162	 100.00	1150.74
    426	4007f6	     46	    8.0	 1220.0	 1209.4	 0.0985	 7.2703	 100.00	1150.94
    427	4007f6	     46	    6.0	 1220.0	 1209.5	 0.0983	 3.4626	 100.00	1151.10
    428	4007f6	     46	   14.0	 1220.0	 1209.5	 0.0977	 5.5367	 100.00	1151.28
    429	4007f6	     46	    6.0	 1220.0	 1209.5	 0.0975	 2.8593	 100.00	1151.46
    430	4007f6	     46	    8.0	 1220.0	 1209.5	 0.0978	25.8577	 100.00	1151.58
    431	4007f6	     46	   14.0	 1218.0	 1209.6	 0.0981	27.9678	 100.00	1151.77
    432	4007f6	     46	    8.0	 1216.0	 1209.6	 0.0981	 1.4481	 100.00	1151.96
    433	4007f6	     46	   10.0	 1220.0	 1209.6	 0.0977	 3.7188	 100.00	1152.14
    434	4007f6	     46	    8.0	 1216.0	 1209.6	 0.0968	 1.7596	 100.00	1152.31
    435	4007f6	     46	    6.0	 1220.0	 1209.6	 0.0966	 9.0807	 100.00	1152.49
    436	4007f6	     46	   14.0	 1218.0	 1209.7	 0.0962	 2.8330	 100.00	1152.68
    437	4007f6	     46	    8.0	 1222.0	 1209.7	 0.0960	 2.3792	 100.00	1152.84
    438	4007f6	     46	   10.0	 1218.0	 1209.7	 0.0958	 2.5955	 100.00	1153.01
    439	4007f6	     46	    6.0	 1222.0	 1209.7	 0.0950	 2.5632	 100.00	1153.18
    440	4007f6	     46	    8.0	 1220.0	 1209.8	 0.0949	 5.3912	 100.00	1153.36
    441	4007f6	     46	   12.0	 1220.0	 1209.8	 0.0950	 2.6565	 100.00	1153.48
    442	4007f6	     46	   10.0	 1220.0	 1209.8	 0.0947	 1.7982	 100.00	1153.66
    443	4007f6	     46	    8.0	 1220.0	 1209.8	 0.0942	 2.9970	 100.00	1153.84
    444	4007f6	     46	   10.0	 1220.0	 1209.8	 0.0934	 2.5546	 100.00	1153.95
    445	4007f6	     46	    6.0	 1220.0	 1209.9	 0.0927	 0.6608	 100.00	1154.11
    446	4007f6	     46	   14.0	 1222.0	 1209.9	 0.0924	 2.6903	 100.00	1154.29
    447	4007f6	     46	    6.0	 1222.0	 1209.9	 0.0917	 0.8404	 100.00	1154.47
    448	4007f6	     46	   10.0	 1220.0	 1209.9	 0.0916	 0.8946	 100.00	1154.60
    449	4007f6	     46	    6.0	 1224.0	 1210.0	 0.0911	 5.3180	 100.00	1154.77
    450	4007f6	     46	    8.0	 1220.0	 1210.0	 0.0909	 2.2731	 100.00	1154.93
    451	4007f6	     46	   18.0	 1220.0	 1210.0	 0.0919	19.5156	 100.00	1155.10
    452	4007f6	     46	   10.0	 1216.0	 1210.0	 0.0913	 1.9514	 100.00	1155.19
    453	4007f6	     46	    6.0	 1220.0	 1210.1	 0.0919	28.2169	 100.00	1155.33
    454	4007f6	     46	   10.0	 1216.0	 1210.1	 0.0912	 0.8916	 100.00	1155.48
    455	4007f6	     46	    8.0	 1220.0	 1210.1	 0.0912	15.5754	 100.00	1155.64
    456	4007f6	     46	   12.0	 1220.0	 1210.1	 0.0914	21.6247	 100.00	1155.79
    457	4007f6	     46	    6.0	 1220.0	 1210.1	 0.0907	 1.4166	 100.00	1155.95
    458	4007f6	     46	    8.0	 1220.0	 1210.2	 0.0902	 2.7227	 100.00	1156.09
    459	4007f6	     46	    8.0	 1220.0	 1210.2	 0.0899	 0.8679	 100.00	1156.22
    460	4007f6	     46	   12.0	 1220.0	 1210.2	 0.0898	 9.8075	 100.00	1156.37
    461	4007f6	     46	   12.0	 1220.0	 1210.2	 0.0896	 0.9073	 100.00	1156.51
    462	4007f6	     46	    8.0	 1220.0	 1210.2	 0.0893	 5.5377	 100.00	1156.60
    463	4007f6	     46	    6.0	 1220.0	 1210.3	 0.0895	 6.9548	 100.00	1156.75
    464	4007f6	     46	   10.0	 1218.0	 1210.3	 0.0900	 2.3824	 100.00	1156.92
    465	4007f6	     46	    8.0	 1222.0	 1210.3	 0.0895	 1.6430	 100.00	1157.07
    466	4007f6	     46	   12.0	 1220.0	 1210.3	 0.0892	 3.6947	 100.00	1157.21
    467	4007f6	     46	    6.0	 1224.0	 1210.4	 0.0886	 1.1387	 100.00	1157.37
    468	4007f6	     46	   10.0	 1220.0	 1210.4	 0.0882	 1.9612	 100.00	1157.51
    469	4007f6	     46	   10.0	 1224.0	 1210.4	 0.0879	 1.7901	 100.00	1157.64
    470	4007f6	     46	    8.0	 1220.0	 1210.4	 0.0875	 3.4570	 100.00	1157.80
    471	4007f6	     46	    6.0	 1224.0	 1210.5	 0.0869	 1.5698	 100.00	1157.96
    472	4007f6	     46	   16.0	 1220.0	 1210.5	 0.0878	26.7915	 100.00	1158.13
    473	4007f6	     46	    6.0	 1220.0	 1210.5	 0.0876	 2.7212	 100.00	1158.24
    474	4007f6	     46	   12.0	 1220.0	 1210.5	 0.0876	 3.8288	 100.00	1158.40
    475	4007f6	     46	    6.0	 1220.0	 1210.5	 0.0875	 2.4554	 100.00	1158.56
    476	4007f6	     46	   10.0	 1220.0	 1210.6	 0.0874	 5.2043	 100.00	1158.65
    477	4007f6	     46	   10.0	 1222.0	 1210.6	 0.0869	 0.6030	 100.00	1158.79
    478	4007f6	     46	   10.0	 1222.0	 1210.6	 0.0865	 8.5046	 100.00	1158.94
    479	4007f6	     46	    8.0	 1222.0	 1210.6	 0.0862	 2.3016	 100.00	1159.10
    480	4007f6	     46	    8.0	 1220.0	 1210.6	 0.0857	 1.6684	 100.00	1159.23
    481	4007f6	     46	    6.0	 1224.0	 1210.7	 0.0854	 1.4703	 100.00	1159.38
    482	4007f6	     46	   14.0	 1220.0	 1210.7	 0.0855	16.3846	 100.00	1159.53
    483	4007f6	     46	    8.0	 1224.0	 1210.7	 0.0852	 1.8938	 100.00	1159.69
    484	4007f6	     46	   12.0	 1220.0	 1210.7	 0.0852	 2.6359	 100.00	1159.75
    485	4007f6	     46	    6.0	 1224.0	 1210.8	 0.0847	 1.3143	 100.00	1159.90
    486	4007f6	     46	    8.0	 1220.0	 1210.8	 0.0844	 2.5152	 100.00	1160.03
    487	4007f6	     46	   12.0	 1226.0	 1210.8	 0.0845	12.1988	 100.00	1160.17
    488	4007f6	     46	    8.0	 1224.0	 1210.8	 0.0844	 2.2824	 100.00	1160.31
    489	4007f6	     46	    8.0	 1224.0	 1210.9	 0.0841	 0.5225	 100.00	1160.46
    490	4007f6	     46	    8.0	 1224.0	 1210.9	 0.0838	 2.9315	 100.00	1160.63
    491	4007f6	     46	    6.0	 1224.0	 1210.9	 0.0837	 0.6972	 100.00	1160.73
    492	4007f6	     46	   26.0	 1216.0	 1210.9	 0.0854	68.0810	 100.00	1160.90
    493	4007f6	     46	    6.0	 1216.0	 1210.9	 0.0849	 0.8295	 100.00	1161.05
    494	4007f6	     46	    8.0	 1216.0	 1211.0	 0.0850	19.0126	 100.00	1161.12
    495	4007f6	     46	    8.0	 1216.0	 1211.0	 0.0845	 0.5580	 100.00	1161.26
    496	4007f6	     46	    8.0	 1214.0	 1211.0	 0.0841	 1.1361	 100.00	1161.40
    497	4007f6	     46	   12.0	 1220.0	 1211.0	 0.0837	 1.4560	 100.00	1161.55
    498	4007f6	     46	    8.0	 1216.0	 1211.0	 0.0833	 1.4581	 100.00	1161.67
    499	4007f6	     46	    6.0	 1220.0	 1211.0	 0.0833	 2.7946	 100.00	1161.80
    500	4007f6	     46	   12.0	 1216.0	 1211.0	 0.0833	 5.3527	 100.00	1161.95
    501	4007f6	     46	    8.0	 1220.0	 1211.0	 0.0828	 1.2097	 100.00	1162.07
    502	4007f6	     46	   14.0	 1216.0	 1211.1	 0.0830	 1.8431	 100.00	1162.21
    503	4007f6	     46	    6.0	 1220.0	 1211.1	 0.0826	 1.4937	 100.00	1162.35
    504	4007f6	     46	    8.0	 1218.0	 1211.1	 0.0826	 3.3516	 100.00	1162.49
    505	4007f6	     46	    8.0	 1218.0	 1211.1	 0.0824	 1.0690	 100.00	1162.58
    506	4007f6	     46	   10.0	 1218.0	 1211.1	 0.0822	 1.4003	 100.00	1162.72
    507	4007f6	     46	   10.0	 1220.0	 1211.1	 0.0819	 3.4217	 100.00	1162.86
    508	4007f6	     46	   10.0	 1220.0	 1211.1	 0.0815	 2.1318	 100.00	1163.00
    509	4007f6	     46	    6.0	 1220.0	 1211.2	 0.0812	 0.3928	 100.00	1163.08
    510	4007f6	     46	   12.0	 1220.0	 1211.2	 0.0809	 1.2969	 100.00	1163.22
    511	4007f6	     46	    6.0	 1220.0	 1211.2	 0.0806	 1.2290	 100.00	1163.37
    512	4007f6	     46	   16.0	 1216.0	 1211.2	 0.0812	 6.7218	 100.00	1163.50
    513	4007f6	     46	    6.0	 1220.0	 1211.2	 0.0808	 1.6206	 100.00	1163.63
    514	4007f6	     46	    8.0	 1216.0	 1211.2	 0.0807	 1.5115	 100.00	1163.76
    515	4007f6	     46	   10.0	 1220.0	 1211.3	 0.0805	18.7652	 100.00	1163.90
    516	4007f6	     46	   10.0	 1216.0	 1211.3	 0.0802	 4.5548	 100.00	1163.97
    517	4007f6	     46	    6.0	 1220.0	 1211.3	 0.0805	 4.9678	 100.00	1164.11
    518	4007f6	     46	   12.0	 1218.0	 1211.3	 0.0804	10.8360	 100.00	1164.24
    519	4007f6	     46	    8.0	 1222.0	 1211.3	 0.0801	 0.6331	 100.00	1164.38
    520	4007f6	     46	   10.0	 1220.0	 1211.3	 0.0799	 0.8148	 100.00	1164.48
    521	4007f6	     46	    6.0	 1220.0	 1211.3	 0.0797	 1.7559	 100.00	1164.61
    522	4007f6	     46	    8.0	 1220.0	 1211.4	 0.0796	 2.7051	 100.00	1164.74
    523	4007f6	     46	   12.0	 1220.0	 1211.4	 0.0799	23.9872	 100.00	1164.85
    524	4007f6	     46	   12.0	 1220.0	 1211.4	 0.0799	 7.3640	 100.00	1164.97
    525	4007f6	     46	    8.0	 1220.0	 1211.4	 0.0796	 0.2552	 100.00	1165.10
    526	4007f6	     46	    8.0	 1220.0	 1211.4	 0.0792	 1.1186	 100.00	1165.16
    527	4007f6	     46	    6.0	 1220.0	 1211.4	 0.0790	 0.4493	 100.00	1165.29
    528	4007f6	     46	   12.0	 1220.0	 1211.5	 0.0794	21.3810	 100.00	1165.42
    529	4007f6	     46	    8.0	 1224.0	 1211.5	 0.0790	 0.5178	 100.00	1165.54
    530	4007f6	     46	   10.0	 1220.0	 1211.5	 0.0787	 0.6259	 100.00	1165.63
    531	4007f6	     46	    6.0	 1224.0	 1211.5	 0.0783	 1.8541	 100.00	1165.77
    532	4007f6	     46	   10.0	 1220.0	 1211.5	 0.0781	 1.3439	 100.00	1165.90
    533	4007f6	     46	   18.0	 1220.0	 1211.6	 0.0787	48.1957	 100.00	1166.03
    534	4007f6	     46	    8.0	 1216.0	 1211.6	 0.0789	 9.6103	 100.00	1166.14
    535	4007f6	     46	    6.0	 1220.0	 1211.6	 0.0788	 0.9587	 100.00	1166.28
    536	4007f6	     46	   10.0	 1218.0	 1211.6	 0.0788	 9.6730	 100.00	1166.40
    537	4007f6	     46	    6.0	 1218.0	 1211.6	 0.0785	 0.9664	 100.00	1166.47
    538	4007f6	     46	   14.0	 1220.0	 1211.6	 0.0786	 3.3222	 100.00	1166.60
    539	4007f6	     46	    6.0	 1220.0	 1211.6	 0.0782	 0.8164	 100.00	1166.71
    540	4007f6	     46	   10.0	 1220.0	 1211.6	 0.0782	 6.0874	 100.00	1166.84
    541	4007f6	     46	    8.0	 1220.0	 1211.7	 0.0779	 0.5669	 100.00	1166.93
    542	4007f6	     46	   10.0	 1220.0	 1211.7	 0.0775	 1.1426	 100.00	1167.04
    543	4007f6	     46	   12.0	 1220.0	 1211.7	 0.0775	 5.7357	 100.00	1167.16
    544	4007f6	     46	    8.0	 1218.0	 1211.7	 0.0778	30.8929	 100.00	1167.26
    545	4007f6	     46	    6.0	 1222.0	 1211.7	 0.0776	 2.0298	 100.00	1167.37
    546	4007f6	     46	   10.0	 1218.0	 1211.7	 0.0773	 1.1245	 100.00	1167.47
    547	4007f6	     46	    8.0	 1222.0	 1211.8	 0.0770	 0.5657	 100.00	1167.58
    548	4007f6	     46	   14.0	 1220.0	 1211.8	 0.0769	 5.7034	 100.00	1167.64
    549	4007f6	     46	    6.0	 1224.0	 1211.8	 0.0767	 4.6070	 100.00	1167.75
    550	4007f6	     46	    8.0	 1220.0	 1211.8	 0.0764	 0.4924	 100.00	1167.86
    551	4007f6	     46	   10.0	 1224.0	 1211.8	 0.0760	 0.6571	 100.00	1167.97
    552	4007f6	     46	    8.0	 1222.0	 1211.8	 0.0759	 4.7167	 100.00	1168.06
    553	4007f6	     46	   14.0	 1220.0	 1211.9	 0.0760	 1.5874	 100.00	1168.17
    554	4007f6	     46	    8.0	 1220.0	 1211.9	 0.0757	 2.0230	 100.00	1168.29
    555	4007f6	     46	    6.0	 1220.0	 1211.9	 0.0754	 0.9503	 100.00	1168.38
    556	4007f6	     46	   14.0	 1220.0	 1211.9	 0.0752	 1.4530	 100.00	1168.49
    557	4007f6	     46	    6.0	 1220.0	 1211.9	 0.0752	 0.5230	 100.00	1168.60
    558	4007f6	     46	    8.0	 1220.0	 1211.9	 0.0752	12.7779	 100.00	1168.66
