./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    280	4007f2	     45	   10.0	 1226.0	 1210.4	 0.0914	 1.4358	 100.00	1148.92
    281	4007f2	     45	    6.0	 1226.0	 1210.5	 0.0909	 3.2584	 100.00	1149.22
    282	4007f2	     45	   14.0	 1228.0	 1210.6	 0.0910	10.0870	 100.00	1149.54
    283	4007f2	     45	    6.0	 1228.0	 1210.6	 0.0904	 2.0539	 100.00	1149.77
    284	4007f2	     45	   10.0	 1228.0	 1210.7	 0.0903	10.4560	 100.00	1150.06
    285	4007f2	     45	    8.0	 1228.0	 1210.7	 0.0896	 1.5333	 100.00	1150.40
    286	4007f2	     45	   10.0	 1228.0	 1210.8	 0.0897	 8.7669	 100.00	1150.61
    287	4007f2	     45	   16.0	 1224.0	 1210.8	 0.0903	 8.7937	 100.00	1150.88
    288	4007f2	     45	    8.0	 1222.0	 1210.9	 0.0906	 2.0962	 100.00	1151.17
    289	4007f2	     45	    6.0	 1226.0	 1210.9	 0.0906	 5.9923	 100.00	1151.46
    290	4007f2	     45	   10.0	 1222.0	 1211.0	 0.0905	 8.6233	 100.00	1151.70
    291	4007f2	     45	    8.0	 1226.0	 1211.0	 0.0900	 2.0119	 100.00	1151.98
    292	4007f2	     45	   14.0	 1224.0	 1211.1	 0.0899	 6.1438	 100.00	1152.26
    293	4007f2	     45	    6.0	 1228.0	 1211.1	 0.0896	 6.3072	 100.00	1152.50
    294	4007f2	     45	    8.0	 1224.0	 1211.2	 0.0896	 9.9030	 100.00	1152.76
    295	4007f2	     45	   10.0	 1228.0	 1211.2	 0.0889	 1.3856	 100.00	1153.04
    296	4007f2	     45	    8.0	 1226.0	 1211.3	 0.0886	 1.7435	 100.00	1153.34
    297	4007f2	     45	   12.0	 1226.0	 1211.3	 0.0887	 2.8840	 100.00	1153.60
    298	4007f2	     45	    8.0	 1226.0	 1211.4	 0.0882	 2.0777	 100.00	1153.85
    299	4007f2	     45	    6.0	 1226.0	 1211.4	 0.0878	 1.3690	 100.00	1154.12
    300	4007f2	     45	   14.0	 1226.0	 1211.5	 0.0873	 1.0661	 100.00	1154.39
    301	4007f2	     45	    6.0	 1226.0	 1211.5	 0.0867	 1.1677	 100.00	1154.58
    302	4007f2	     45	    8.0	 1226.0	 1211.6	 0.0868	11.0603	 100.00	1154.86
    303	4007f2	     45	   10.0	 1228.0	 1211.6	 0.0866	 2.7179	 100.00	1155.15
    304	4007f2	     45	    8.0	 1226.0	 1211.7	 0.0867	 0.6877	 100.00	1155.38
    305	4007f2	     45	   10.0	 1230.0	 1211.7	 0.0867	12.8589	 100.00	1155.63
    306	4007f2	     45	    8.0	 1226.0	 1211.8	 0.0864	 3.1498	 100.00	1155.82
    307	4007f2	     45	    6.0	 1230.0	 1211.8	 0.0865	 7.5664	 100.00	1156.09
    308	4007f2	     45	   18.0	 1224.0	 1211.9	 0.0872	13.9572	 100.00	1156.30
    309	4007f2	     45	    8.0	 1228.0	 1211.9	 0.0869	 2.6622	 100.00	1156.55
    310	4007f2	     45	   10.0	 1224.0	 1212.0	 0.0867	 4.3554	 100.00	1156.81
    311	4007f2	     45	    6.0	 1228.0	 1212.0	 0.0865	 1.4095	 100.00	1156.98
    312	4007f2	     45	    8.0	 1226.0	 1212.1	 0.0864	 0.5811	 100.00	1157.22
    313	4007f2	     45	   10.0	 1228.0	 1212.1	 0.0861	 2.7981	 100.00	1157.48
    314	4007f2	     45	   10.0	 1228.0	 1212.2	 0.0855	 1.2732	 100.00	1157.74
    315	4007f2	     45	    8.0	 1228.0	 1212.2	 0.0851	 2.6092	 100.00	1157.96
    316	4007f2	     45	   10.0	 1228.0	 1212.3	 0.0849	 2.3344	 100.00	1158.20
    317	4007f2	     45	    6.0	 1228.0	 1212.3	 0.0845	 1.2851	 100.00	1158.47
    318	4007f2	     45	   16.0	 1228.0	 1212.4	 0.0847	12.3945	 100.00	1158.66
    319	4007f2	     45	    6.0	 1228.0	 1212.4	 0.0841	 0.9567	 100.00	1158.85
    320	4007f2	     45	   10.0	 1226.0	 1212.5	 0.0847	14.5697	 100.00	1159.09
    321	4007f2	     45	    6.0	 1230.0	 1212.5	 0.0843	 2.0071	 100.00	1159.35
    322	4007f2	     45	    8.0	 1226.0	 1212.6	 0.0838	 1.7410	 100.00	1159.51
    323	4007f2	     45	   12.0	 1232.0	 1212.6	 0.0836	 6.4331	 100.00	1159.74
    324	4007f2	     45	   10.0	 1228.0	 1212.7	 0.0831	 1.8578	 100.00	1159.98
    325	4007f2	     45	    6.0	 1232.0	 1212.7	 0.0829	 0.8916	 100.00	1160.22
    326	4007f2	     45	   10.0	 1228.0	 1212.8	 0.0824	 0.6947	 100.00	1160.44
    327	4007f2	     45	    8.0	 1232.0	 1212.8	 0.0821	 0.8487	 100.00	1160.68
    328	4007f2	     46	   24.0	 1220.0	 1212.8	 0.2468	30.2624	 100.00	1159.47
    329	4007f2	     46	    6.0	 1220.0	 1212.9	 0.2520	35.6626	 100.00	1158.87
    330	4007f2	     46	    8.0	 1220.0	 1212.9	 0.2335	21.0497	 100.00	1159.10
    331	4007f2	     46	    8.0	 1220.0	 1212.9	 0.2047	 9.0749	 100.00	1159.33
    332	4007f2	     46	   12.0	 1220.0	 1212.9	 0.1891	12.4013	 100.00	1159.46
    333	4007f2	     46	   10.0	 1222.0	 1213.0	 0.1806	15.5690	 100.00	1159.68
    334	4007f2	     46	    8.0	 1222.0	 1213.0	 0.1723	16.1386	 100.00	1159.91
    335	4007f2	     46	    6.0	 1222.0	 1213.0	 0.1584	 5.3792	 100.00	1160.15
    336	4007f2	     46	   10.0	 1220.0	 1213.0	 0.1567	13.4238	 100.00	1160.33
    337	4007f2	     46	    8.0	 1224.0	 1213.1	 0.1507	12.4590	 100.00	1160.53
    338	4007f2	     46	   14.0	 1220.0	 1213.1	 0.1479	13.2653	 100.00	1160.74
    339	4007f2	     46	    6.0	 1224.0	 1213.1	 0.1464	20.6786	 100.00	1160.93
    340	4007f2	     46	   10.0	 1220.0	 1213.1	 0.1411	 8.3139	 100.00	1161.12
    341	4007f2	     46	   10.0	 1224.0	 1213.2	 0.1376	10.9906	 100.00	1161.32
    342	4007f2	     46	    8.0	 1220.0	 1213.2	 0.1318	 6.4282	 100.00	1161.50
    343	4007f2	     46	    6.0	 1224.0	 1213.2	 0.1290	15.5303	 100.00	1161.60
    344	4007f2	     46	   12.0	 1224.0	 1213.3	 0.1318	28.0422	 100.00	1161.79
    345	4007f2	     46	    6.0	 1224.0	 1213.3	 0.1283	 7.3883	 100.00	1161.98
    346	4007f2	     46	   12.0	 1224.0	 1213.3	 0.1251	 6.7108	 100.00	1162.16
    347	4007f2	     46	    6.0	 1224.0	 1213.3	 0.1220	11.4074	 100.00	1162.32
    348	4007f2	     46	   10.0	 1224.0	 1213.4	 0.1216	13.9318	 100.00	1162.50
    349	4007f2	     46	   14.0	 1222.0	 1213.4	 0.1238	21.4426	 100.00	1162.69
    350	4007f2	     46	   10.0	 1222.0	 1213.4	 0.1221	16.4876	 100.00	1162.85
    351	4007f2	     46	    8.0	 1222.0	 1213.4	 0.1204	 3.1877	 100.00	1163.04
    352	4007f2	     46	    8.0	 1220.0	 1213.5	 0.1202	11.4472	 100.00	1163.27
    353	4007f2	     46	    6.0	 1224.0	 1213.5	 0.1195	14.5180	 100.00	1163.44
    354	4007f2	     46	   12.0	 1222.0	 1213.5	 0.1188	11.1985	 100.00	1163.57
    355	4007f2	     46	    8.0	 1226.0	 1213.6	 0.1169	 9.0041	 100.00	1163.76
    356	4007f2	     46	   12.0	 1222.0	 1213.6	 0.1164	 7.1773	 100.00	1163.96
    357	4007f2	     46	    6.0	 1226.0	 1213.6	 0.1165	28.9632	 100.00	1164.11
    358	4007f2	     46	    8.0	 1222.0	 1213.6	 0.1141	 1.2783	 100.00	1164.30
    359	4007f2	     46	   14.0	 1226.0	 1213.7	 0.1165	16.9302	 100.00	1164.49
    360	4007f2	     46	    8.0	 1224.0	 1213.7	 0.1170	11.6597	 100.00	1164.69
    361	4007f2	     46	    8.0	 1224.0	 1213.7	 0.1157	 5.1807	 100.00	1164.85
    362	4007f2	     46	    8.0	 1224.0	 1213.8	 0.1144	 7.9190	 100.00	1165.04
    363	4007f2	     46	    6.0	 1224.0	 1213.8	 0.1135	 3.8082	 100.00	1165.24
    364	4007f2	     46	   16.0	 1226.0	 1213.8	 0.1147	14.3699	 100.00	1165.34
    365	4007f2	     46	    6.0	 1226.0	 1213.9	 0.1132	 2.3334	 100.00	1165.51
    366	4007f2	     46	    8.0	 1226.0	 1213.9	 0.1120	 9.2820	 100.00	1165.68
    367	4007f2	     46	    8.0	 1226.0	 1213.9	 0.1120	 6.7149	 100.00	1165.87
    368	4007f2	     46	    8.0	 1224.0	 1213.9	 0.1119	 5.7847	 100.00	1166.05
    369	4007f2	     46	   18.0	 1224.0	 1214.0	 0.1155	27.5973	 100.00	1166.23
    370	4007f2	     46	    8.0	 1220.0	 1214.0	 0.1135	 4.7086	 100.00	1166.41
    371	4007f2	     46	    6.0	 1224.0	 1214.0	 0.1128	 8.7308	 100.00	1166.56
    372	4007f2	     46	   12.0	 1220.0	 1214.0	 0.1126	11.1207	 100.00	1166.74
    373	4007f2	     46	    8.0	 1224.0	 1214.1	 0.1115	 4.7696	 100.00	1166.91
    374	4007f2	     46	   12.0	 1222.0	 1214.1	 0.1111	 7.2663	 100.00	1167.09
    375	4007f2	     46	    6.0	 1226.0	 1214.1	 0.1110	 7.1291	 100.00	1167.23
    376	4007f2	     46	    8.0	 1224.0	 1214.1	 0.1108	 7.8335	 100.00	1167.40
    377	4007f2	     46	    8.0	 1224.0	 1214.2	 0.1101	 6.8016	 100.00	1167.55
    378	4007f2	     46	   10.0	 1224.0	 1214.2	 0.1090	 3.1713	 100.00	1167.70
    379	4007f2	     46	   12.0	 1224.0	 1214.2	 0.1092	 8.3896	 100.00	1167.88
    380	4007f2	     46	   10.0	 1224.0	 1214.2	 0.1088	 8.7640	 100.00	1168.08
    381	4007f2	     46	    6.0	 1224.0	 1214.3	 0.1073	 6.0894	 100.00	1168.26
    382	4007f2	     46	   12.0	 1224.0	 1214.3	 0.1066	 7.3308	 100.00	1168.41
    383	4007f2	     46	    6.0	 1224.0	 1214.3	 0.1048	 2.7995	 100.00	1168.58
    384	4007f2	     46	   12.0	 1224.0	 1214.3	 0.1060	18.0667	 100.00	1168.74
    385	4007f2	     46	    6.0	 1228.0	 1214.4	 0.1060	 9.1793	 100.00	1168.92
    386	4007f2	     46	    8.0	 1224.0	 1214.4	 0.1044	 2.9024	 100.00	1169.01
    387	4007f2	     46	   10.0	 1228.0	 1214.4	 0.1038	 9.0981	 100.00	1169.20
    388	4007f2	     46	   10.0	 1224.0	 1214.5	 0.1027	 2.5169	 100.00	1169.38
    389	4007f2	     46	    6.0	 1228.0	 1214.5	 0.1018	 4.5350	 100.00	1169.52
    390	4007f2	     46	   16.0	 1222.0	 1214.5	 0.1031	26.6869	 100.00	1169.67
    391	4007f2	     46	    8.0	 1226.0	 1214.5	 0.1017	 4.5167	 100.00	1169.85
    392	4007f2	     46	   10.0	 1224.0	 1214.6	 0.1017	 8.2229	 100.00	1170.00
    393	4007f2	     46	    6.0	 1224.0	 1214.6	 0.1005	 3.9088	 100.00	1170.13
    394	4007f2	     46	    8.0	 1224.0	 1214.6	 0.1005	 9.3820	 100.00	1170.30
    395	4007f2	     46	   10.0	 1226.0	 1214.6	 0.1006	 7.0128	 100.00	1170.47
    396	4007f2	     46	   12.0	 1226.0	 1214.7	 0.0999	 6.0220	 100.00	1170.56
    397	4007f2	     46	    8.0	 1226.0	 1214.7	 0.0986	 2.0896	 100.00	1170.75
    398	4007f2	     46	    8.0	 1226.0	 1214.7	 0.0978	 4.4720	 100.00	1170.92
    399	4007f2	     46	    6.0	 1226.0	 1214.8	 0.0967	 4.4426	 100.00	1171.07
    400	4007f2	     46	   14.0	 1224.0	 1214.8	 0.0984	20.6218	 100.00	1171.21
    401	4007f2	     46	    8.0	 1228.0	 1214.8	 0.0978	 8.8741	 100.00	1171.37
    402	4007f2	     46	   10.0	 1224.0	 1214.8	 0.0973	10.4725	 100.00	1171.52
    403	4007f2	     46	    6.0	 1228.0	 1214.9	 0.0973	 5.4089	 100.00	1171.64
    404	4007f2	     46	   10.0	 1224.0	 1214.9	 0.0963	 2.9520	 100.00	1171.74
    405	4007f2	     46	   12.0	 1230.0	 1214.9	 0.0959	 4.0774	 100.00	1171.90
    406	4007f2	     46	    8.0	 1226.0	 1215.0	 0.0956	 1.3348	 100.00	1172.06
    407	4007f2	     46	    6.0	 1230.0	 1215.0	 0.0952	11.1839	 100.00	1172.15
    408	4007f2	     46	   10.0	 1228.0	 1215.0	 0.0951	19.3892	 100.00	1172.29
    409	4007f2	     46	    6.0	 1228.0	 1215.1	 0.0945	 3.2317	 100.00	1172.03
    410	4007f2	     46	   22.0	 1222.0	 1215.1	 0.0963	23.0551	 100.00	1171.40
    411	4007f2	     46	    6.0	 1222.0	 1215.1	 0.0960	 2.5762	 100.00	1171.49
    412	4007f2	     46	   10.0	 1222.0	 1215.1	 0.0958	 7.9146	 100.00	1171.60
    413	4007f2	     46	    8.0	 1222.0	 1215.1	 0.0949	 1.0971	 100.00	1171.59
    414	4007f2	     46	   10.0	 1222.0	 1215.1	 0.0943	 4.4201	 100.00	1171.75
    415	4007f2	     46	   10.0	 1224.0	 1215.2	 0.0939	 9.0521	 100.00	1171.89
    416	4007f2	     46	    8.0	 1222.0	 1215.2	 0.0939	 3.2020	 100.00	1172.02
    417	4007f2	     46	    6.0	 1226.0	 1215.2	 0.0939	12.7295	 100.00	1171.78
    418	4007f2	     46	   10.0	 1222.0	 1215.2	 0.0933	 1.2877	 100.00	1172.14
    419	4007f2	     46	    8.0	 1226.0	 1215.2	 0.0931	 7.8924	 100.00	1172.49
    420	4007f2	     46	   16.0	 1222.0	 1215.3	 0.0936	19.3048	 100.00	1172.84
    421	4007f2	     46	    6.0	 1226.0	 1215.3	 0.0930	 6.0995	 100.00	1173.16
    422	4007f2	     46	    8.0	 1222.0	 1215.3	 0.0923	 6.4211	 100.00	1173.53
    423	4007f2	     46	   10.0	 1226.0	 1215.3	 0.0921	 4.6496	 100.00	1173.89
    424	4007f2	     46	    8.0	 1224.0	 1215.4	 0.0917	 2.3053	 100.00	1174.22
    425	4007f2	     46	   10.0	 1226.0	 1215.4	 0.0917	 6.1556	 100.00	1174.50
    426	4007f2	     46	    8.0	 1226.0	 1215.4	 0.0918	 6.0158	 100.00	1174.86
    427	4007f2	     46	    6.0	 1226.0	 1215.4	 0.0913	 3.2948	 100.00	1175.17
    428	4007f2	     46	   14.0	 1226.0	 1215.4	 0.0909	18.6704	 100.00	1175.53
    429	4007f2	     46	    6.0	 1226.0	 1215.5	 0.0906	 1.5537	 100.00	1175.85
    430	4007f2	     46	    8.0	 1226.0	 1215.5	 0.0913	13.4230	 100.00	1176.09
    431	4007f2	     46	   14.0	 1224.0	 1215.5	 0.0924	38.1573	 100.00	1176.35
    432	4007f2	     46	    8.0	 1222.0	 1215.5	 0.0924	 3.0592	 100.00	1176.59
    433	4007f2	     46	   10.0	 1226.0	 1215.6	 0.0919	 5.4480	 100.00	1176.83
    434	4007f2	     46	    8.0	 1222.0	 1215.6	 0.0914	 2.1154	 100.00	1177.08
    435	4007f2	     46	    6.0	 1226.0	 1215.6	 0.0914	10.9516	 100.00	1177.32
    436	4007f2	     46	   14.0	 1224.0	 1215.6	 0.0916	19.4100	 100.00	1177.67
    437	4007f2	     46	    8.0	 1228.0	 1215.6	 0.0910	 2.3761	 100.00	1178.16
    438	4007f2	     46	   10.0	 1224.0	 1215.7	 0.0909	12.0838	 100.00	1178.62
    439	4007f2	     46	    6.0	 1228.0	 1215.7	 0.0903	 2.0394	 100.00	1179.06
    440	4007f2	     46	    8.0	 1226.0	 1215.7	 0.0903	 2.6028	 100.00	1179.36
    441	4007f2	     46	   12.0	 1226.0	 1215.7	 0.0906	 4.8334	 100.00	1179.84
    442	4007f2	     46	   10.0	 1226.0	 1215.8	 0.0906	18.4676	 100.00	1180.36
    443	4007f2	     46	    8.0	 1226.0	 1215.8	 0.0899	 1.9720	 100.00	1180.86
    444	4007f2	     46	   10.0	 1226.0	 1215.8	 0.0893	 4.6398	 100.00	1181.32
    445	4007f2	     46	    6.0	 1226.0	 1215.8	 0.0890	 1.6171	 100.00	1181.82
    446	4007f2	     46	   14.0	 1228.0	 1215.9	 0.0891	 5.0499	 100.00	1182.32
    447	4007f2	     46	    6.0	 1228.0	 1215.9	 0.0884	 1.5840	 100.00	1182.76
    448	4007f2	     46	   10.0	 1226.0	 1215.9	 0.0882	 2.9271	 100.00	1183.24
    449	4007f2	     46	    6.0	 1230.0	 1215.9	 0.0879	 2.7452	 100.00	1183.73
    450	4007f2	     46	    8.0	 1226.0	 1216.0	 0.0876	 5.8311	 100.00	1184.22
    451	4007f2	     46	   18.0	 1226.0	 1216.0	 0.0887	24.5757	 100.00	1184.72
    452	4007f2	     46	   10.0	 1222.0	 1216.0	 0.0884	 1.4138	 100.00	1185.19
    453	4007f2	     46	    6.0	 1226.0	 1216.0	 0.0882	 1.6994	 100.00	1185.61
    454	4007f2	     46	   10.0	 1222.0	 1216.0	 0.0882	17.9935	 100.00	1186.07
    455	4007f2	     46	    8.0	 1226.0	 1216.1	 0.0878	14.4841	 100.00	1186.54
    456	4007f2	     46	   12.0	 1226.0	 1216.1	 0.0881	16.9061	 100.00	1187.01
    457	4007f2	     46	    6.0	 1226.0	 1216.1	 0.0881	11.7826	 100.00	1187.48
    458	4007f2	     46	    8.0	 1226.0	 1216.1	 0.0875	 2.3999	 100.00	1187.96
    459	4007f2	     46	    8.0	 1226.0	 1216.1	 0.0871	 8.9164	 100.00	1188.45
    460	4007f2	     46	   12.0	 1226.0	 1216.2	 0.0868	16.9666	 100.00	1188.93
    461	4007f2	     46	   12.0	 1226.0	 1216.2	 0.0876	20.8404	 100.00	1189.41
    462	4007f2	     46	    8.0	 1226.0	 1216.2	 0.0873	 2.4350	 100.00	1189.88
    463	4007f2	     46	    6.0	 1226.0	 1216.2	 0.0867	 0.9668	 100.00	1190.35
    464	4007f2	     46	   10.0	 1224.0	 1216.2	 0.0870	 3.3147	 100.00	1190.81
    465	4007f2	     46	    8.0	 1228.0	 1216.3	 0.0864	 3.4759	 100.00	1191.22
    466	4007f2	     46	   12.0	 1226.0	 1216.3	 0.0864	 8.4490	 100.00	1191.68
    467	4007f2	     46	    6.0	 1230.0	 1216.3	 0.0861	 2.4743	 100.00	1192.14
    468	4007f2	     46	   10.0	 1226.0	 1216.3	 0.0861	 8.7675	 100.00	1192.59
    469	4007f2	     46	   10.0	 1230.0	 1216.4	 0.0858	 3.2739	 100.00	1192.95
    470	4007f2	     46	    8.0	 1226.0	 1216.4	 0.0856	 4.5591	 100.00	1193.37
    471	4007f2	     46	    6.0	 1230.0	 1216.4	 0.0852	 3.6005	 100.00	1193.75
    472	4007f2	     46	   16.0	 1226.0	 1216.4	 0.0857	13.6388	 100.00	1194.17
    473	4007f2	     46	    6.0	 1226.0	 1216.5	 0.0853	 5.4074	 100.00	1194.61
    474	4007f2	     46	   12.0	 1226.0	 1216.5	 0.0848	 3.1381	 100.00	1194.99
    475	4007f2	     46	    6.0	 1226.0	 1216.5	 0.0846	 1.0013	 100.00	1195.35
    476	4007f2	     46	   10.0	 1226.0	 1216.5	 0.0847	 7.4256	 100.00	1195.76
    477	4007f2	     46	   10.0	 1228.0	 1216.5	 0.0847	10.9640	 100.00	1196.14
    478	4007f2	     46	   10.0	 1228.0	 1216.6	 0.0843	 6.1291	 100.00	1196.47
    479	4007f2	     46	    8.0	 1228.0	 1216.6	 0.0840	20.6411	 100.00	1196.88
    480	4007f2	     46	    8.0	 1226.0	 1216.6	 0.0844	 9.5021	 100.00	1197.23
    481	4007f2	     46	    6.0	 1230.0	 1216.6	 0.0840	 2.7804	 100.00	1197.63
    482	4007f2	     46	   14.0	 1226.0	 1216.7	 0.0846	 7.7025	 100.00	1197.98
    483	4007f2	     46	    8.0	 1230.0	 1216.7	 0.0842	 6.0446	 100.00	1198.35
    484	4007f2	     46	   12.0	 1226.0	 1216.7	 0.0838	 2.1149	 100.00	1198.72
    485	4007f2	     46	    6.0	 1230.0	 1216.7	 0.0833	 1.7167	 100.00	1199.11
    486	4007f2	     46	    8.0	 1226.0	 1216.7	 0.0832	 5.1699	 100.00	1199.47
    487	4007f2	     46	   12.0	 1232.0	 1216.8	 0.0831	 1.7066	 100.00	1199.83
    488	4007f2	     46	    8.0	 1230.0	 1216.8	 0.0831	21.6636	 100.00	1200.20
    489	4007f2	     46	    8.0	 1230.0	 1216.8	 0.0830	 1.5247	 100.00	1200.59
    490	4007f2	     46	    8.0	 1230.0	 1216.9	 0.0830	 5.9112	 100.00	1200.89
    491	4007f2	     46	    6.0	 1230.0	 1216.9	 0.0828	 0.4722	 100.00	1201.27
    492	4007f2	     46	   26.0	 1222.0	 1216.9	 0.0845	28.5882	 100.00	1201.66
    493	4007f2	     46	    6.0	 1222.0	 1216.9	 0.0840	 0.8900	 100.00	1202.05
    494	4007f2	     46	    8.0	 1222.0	 1216.9	 0.0843	24.7642	 100.00	1202.37
    495	4007f2	     46	    8.0	 1222.0	 1216.9	 0.0840	 0.9510	 100.00	1202.73
    496	4007f2	     46	    8.0	 1220.0	 1216.9	 0.0838	 2.5948	 100.00	1203.12
    497	4007f2	     46	   12.0	 1226.0	 1217.0	 0.0835	 2.2897	 100.00	1203.45
    498	4007f2	     46	    8.0	 1222.0	 1217.0	 0.0832	 0.6382	 100.00	1203.83
    499	4007f2	     46	    6.0	 1226.0	 1217.0	 0.0832	 3.4231	 100.00	1204.22
    500	4007f2	     46	   12.0	 1222.0	 1217.0	 0.0831	 5.2035	 100.00	1204.62
    501	4007f2	     46	    8.0	 1226.0	 1217.0	 0.0827	 1.7895	 100.00	1205.02
    502	4007f2	     46	   14.0	 1222.0	 1217.0	 0.0827	15.9142	 100.00	1205.36
    503	4007f2	     46	    6.0	 1226.0	 1217.0	 0.0824	 1.7186	 100.00	1205.76
    504	4007f2	     46	    8.0	 1224.0	 1217.0	 0.0826	 4.5138	 100.00	1206.12
    505	4007f2	     46	    8.0	 1224.0	 1217.1	 0.0822	 1.4764	 100.00	1206.48
    506	4007f2	     46	   10.0	 1224.0	 1217.1	 0.0821	 1.7542	 100.00	1206.80
    507	4007f2	     46	   10.0	 1226.0	 1217.1	 0.0820	 4.8984	 100.00	1207.15
    508	4007f2	     46	   10.0	 1226.0	 1217.1	 0.0816	 4.5379	 100.00	1207.50
    509	4007f2	     46	    6.0	 1226.0	 1217.1	 0.0814	 2.0427	 100.00	1207.84
    510	4007f2	     46	   12.0	 1226.0	 1217.1	 0.0813	 2.2381	 100.00	1208.18
    511	4007f2	     46	    6.0	 1226.0	 1217.2	 0.0809	 0.8760	 100.00	1208.50
    512	4007f2	     46	   16.0	 1222.0	 1217.2	 0.0815	 7.0481	 100.00	1208.85
    513	4007f2	     46	    6.0	 1226.0	 1217.2	 0.0811	 1.2841	 100.00	1209.20
    514	4007f2	     46	    8.0	 1222.0	 1217.2	 0.0808	 1.1508	 100.00	1209.46
    515	4007f2	     46	   10.0	 1226.0	 1217.2	 0.0806	 7.6344	 100.00	1209.86
    516	4007f2	     46	   10.0	 1222.0	 1217.2	 0.0803	 0.6436	 100.00	1210.23
    517	4007f2	     46	    6.0	 1226.0	 1217.2	 0.0801	 1.5677	 100.00	1210.60
    518	4007f2	     46	   12.0	 1224.0	 1217.3	 0.0801	 4.4141	 100.00	1210.97
    519	4007f2	     46	    8.0	 1228.0	 1217.3	 0.0801	 1.4496	 100.00	1211.33
    520	4007f2	     46	   10.0	 1226.0	 1217.3	 0.0800	 8.7992	 100.00	1211.64
    521	4007f2	     46	    6.0	 1226.0	 1217.3	 0.0797	 0.8960	 100.00	1211.96
    522	4007f2	     46	    8.0	 1226.0	 1217.3	 0.0797	 2.0322	 100.00	1212.29
    523	4007f2	     46	   12.0	 1226.0	 1217.3	 0.0798	21.8370	 100.00	1212.58
    524	4007f2	     46	   12.0	 1226.0	 1217.4	 0.0795	 1.7920	 100.00	1212.92
    525	4007f2	     46	    8.0	 1226.0	 1217.4	 0.0793	 0.8518	 100.00	1213.27
    526	4007f2	     46	    8.0	 1226.0	 1217.4	 0.0791	 5.3096	 100.00	1213.59
    527	4007f2	     46	    6.0	 1226.0	 1217.4	 0.0788	 0.7534	 100.00	1213.83
    528	4007f2	     46	   12.0	 1226.0	 1217.4	 0.0797	15.8801	 100.00	1214.16
    529	4007f2	     46	    8.0	 1230.0	 1217.4	 0.0795	 2.1488	 100.00	1214.47
    530	4007f2	     46	   10.0	 1226.0	 1217.5	 0.0791	 1.5914	 100.00	1214.80
    531	4007f2	     46	    6.0	 1230.0	 1217.5	 0.0788	 2.4511	 100.00	1215.12
    532	4007f2	     46	   10.0	 1226.0	 1217.5	 0.0784	 1.1937	 100.00	1215.43
    533	4007f2	     46	   18.0	 1226.0	 1217.5	 0.0790	27.9233	 100.00	1215.75
    534	4007f2	     46	    8.0	 1222.0	 1217.5	 0.0786	 0.6961	 100.00	1216.06
    535	4007f2	     46	    6.0	 1226.0	 1217.5	 0.0789	 2.1526	 100.00	1216.33
    536	4007f2	     46	   10.0	 1224.0	 1217.6	 0.0789	11.7130	 100.00	1216.64
    537	4007f2	     46	    6.0	 1224.0	 1217.6	 0.0785	 0.8588	 100.00	1216.96
    538	4007f2	     46	   14.0	 1226.0	 1217.6	 0.0785	 3.1188	 100.00	1217.27
    539	4007f2	     46	    6.0	 1226.0	 1217.6	 0.0781	 0.8720	 100.00	1217.52
    540	4007f2	     46	   10.0	 1226.0	 1217.6	 0.0779	 3.9911	 100.00	1217.84
    541	4007f2	     46	    8.0	 1226.0	 1217.6	 0.0776	 0.9751	 100.00	1218.16
    542	4007f2	     46	   10.0	 1226.0	 1217.6	 0.0772	 0.9510	 100.00	1218.47
    543	4007f2	     46	   12.0	 1226.0	 1217.7	 0.0774	 6.3868	 100.00	1218.76
    544	4007f2	     46	    8.0	 1224.0	 1217.7	 0.0776	 9.4844	 100.00	1219.09
    545	4007f2	     46	    6.0	 1228.0	 1217.7	 0.0774	 1.8289	 100.00	1219.44
    546	4007f2	     46	   10.0	 1224.0	 1217.7	 0.0770	 0.9457	 100.00	1219.79
    547	4007f2	     46	    8.0	 1228.0	 1217.7	 0.0767	 1.0913	 100.00	1220.08
    548	4007f2	     46	   14.0	 1226.0	 1217.7	 0.0766	 2.0021	 100.00	1220.44
    549	4007f2	     46	    6.0	 1230.0	 1217.8	 0.0762	 1.0722	 100.00	1220.73
    550	4007f2	     46	    8.0	 1226.0	 1217.8	 0.0760	 0.6143	 100.00	1221.01
    551	4007f2	     46	   10.0	 1230.0	 1217.8	 0.0759	 5.3846	 100.00	1221.29
    552	4007f2	     46	    8.0	 1228.0	 1217.8	 0.0759	 2.4630	 100.00	1221.58
    553	4007f2	     46	   14.0	 1226.0	 1217.8	 0.0762	10.4145	 100.00	1221.88
    554	4007f2	     46	    8.0	 1226.0	 1217.8	 0.0761	 4.3905	 100.00	1222.18
    555	4007f2	     46	    6.0	 1226.0	 1217.9	 0.0758	 3.3325	 100.00	1222.47
    556	4007f2	     46	   14.0	 1226.0	 1217.9	 0.0756	 1.1796	 100.00	1222.78
    557	4007f2	     46	    6.0	 1226.0	 1217.9	 0.0753	 0.9266	 100.00	1223.07
    558	4007f2	     46	    8.0	 1226.0	 1217.9	 0.0753	 3.1977	 100.00	1223.37
