./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    292	400843	     46	   15.0	 1217.0	 1203.7	 0.0958	 8.1707	 100.00	1187.23
    293	400843	     46	    7.0	 1220.0	 1203.7	 0.0951	 2.4762	 100.00	1187.65
    294	400843	     46	    8.0	 1216.0	 1203.8	 0.0949	 1.0919	 100.00	1188.05
    295	400843	     46	   10.0	 1220.0	 1203.8	 0.0944	 9.8893	 100.00	1188.52
    296	400843	     46	    8.0	 1218.0	 1203.9	 0.0941	 3.1545	 100.00	1188.94
    297	400843	     46	   13.0	 1219.0	 1203.9	 0.0939	 5.6706	 100.00	1189.38
    298	400843	     46	    8.0	 1219.0	 1204.0	 0.0944	20.9691	 100.00	1189.84
    299	400843	     46	    7.0	 1218.0	 1204.0	 0.0945	 4.7686	 100.00	1190.28
    300	400843	     46	   14.0	 1218.0	 1204.1	 0.0943	 2.5685	 100.00	1190.49
    301	400843	     46	    7.0	 1219.0	 1204.1	 0.0939	 1.0359	 100.00	1190.53
    302	400843	     46	    8.0	 1219.0	 1204.2	 0.0935	 1.4614	 100.00	1190.56
    303	400843	     46	   11.0	 1220.0	 1204.2	 0.0931	 1.4654	 100.00	1190.59
    304	400843	     46	    8.0	 1218.0	 1204.2	 0.0930	 0.9190	 100.00	1190.59
    305	400843	     46	   10.0	 1222.0	 1204.3	 0.0925	 5.3312	 100.00	1190.59
    306	400843	     46	    8.0	 1218.0	 1204.4	 0.0923	 2.2643	 100.00	1190.64
    307	400843	     46	    7.0	 1223.0	 1204.4	 0.0917	 1.6457	 100.00	1190.64
    308	400843	     46	   19.0	 1216.0	 1204.4	 0.0924	 5.8321	 100.00	1190.65
    309	400843	     46	    8.0	 1220.0	 1204.5	 0.0919	 1.8073	 100.00	1190.66
    310	400843	     46	   10.0	 1216.0	 1204.5	 0.0918	10.2056	 100.00	1190.68
    311	400843	     46	    7.0	 1221.0	 1204.6	 0.0914	 1.0921	 100.00	1190.96
    312	400843	     46	    8.0	 1219.0	 1204.6	 0.0910	 0.9098	 100.00	1191.38
    313	400843	     46	   11.0	 1220.0	 1204.7	 0.0908	 1.9620	 100.00	1191.78
    314	400843	     46	   11.0	 1221.0	 1204.7	 0.0906	 3.0185	 100.00	1192.16
    315	400843	     46	    9.0	 1220.0	 1204.8	 0.0903	 1.2334	 100.00	1192.57
    316	400843	     46	   11.0	 1221.0	 1204.8	 0.0900	14.9932	 100.00	1193.00
    317	400843	     46	    7.0	 1220.0	 1204.9	 0.0895	 0.9479	 100.00	1193.41
    318	400843	     46	   17.0	 1221.0	 1204.9	 0.0900	30.6041	 100.00	1193.80
    319	400843	     46	    7.0	 1220.0	 1205.0	 0.0894	 0.6530	 100.00	1194.20
    320	400843	     46	   10.0	 1218.0	 1205.0	 0.0901	28.1787	 100.00	1194.62
    321	400843	     46	    7.0	 1223.0	 1205.1	 0.0897	 1.0480	 100.00	1195.00
    322	400843	     46	    8.0	 1219.0	 1205.1	 0.0892	 0.7454	 100.00	1195.15
    323	400843	     46	   12.0	 1225.0	 1205.2	 0.0889	 5.1174	 100.00	1195.17
    324	400843	     46	   11.0	 1220.0	 1205.2	 0.0887	10.8137	 100.00	1195.20
    325	400843	     46	    7.0	 1225.0	 1205.3	 0.0882	 1.6095	 100.00	1195.21
    326	400843	     46	   10.0	 1221.0	 1205.3	 0.0877	 1.1298	 100.00	1195.18
    327	400843	     46	    8.0	 1225.0	 1205.4	 0.0874	 1.4076	 100.00	1195.19
    328	400843	     47	   24.0	 1213.0	 1205.4	 0.2471	28.7217	 100.00	1193.46
    329	400843	     47	    7.0	 1212.0	 1205.4	 0.2524	36.5923	 100.00	1192.32
    330	400843	     47	    8.0	 1212.0	 1205.5	 0.2342	21.9107	 100.00	1192.38
    331	400843	     47	    9.0	 1213.0	 1205.5	 0.2054	 9.5974	 100.00	1192.40
    332	400843	     47	   12.0	 1213.0	 1205.5	 0.1921	14.3828	 100.00	1192.26
    333	400843	     47	   11.0	 1214.0	 1205.5	 0.1829	14.7258	 100.00	1192.28
    334	400843	     47	    8.0	 1214.0	 1205.6	 0.1760	18.3175	 100.00	1192.29
    335	400843	     47	    7.0	 1215.0	 1205.6	 0.1629	 6.2221	 100.00	1192.23
    336	400843	     47	   10.0	 1213.0	 1205.6	 0.1612	12.9171	 100.00	1192.30
    337	400843	     47	    8.0	 1217.0	 1205.6	 0.1547	13.3045	 100.00	1192.38
    338	400843	     47	   14.0	 1213.0	 1205.7	 0.1511	12.9039	 100.00	1192.49
    339	400843	     47	    7.0	 1216.0	 1205.7	 0.1500	23.2462	 100.00	1192.55
    340	400843	     47	   11.0	 1213.0	 1205.7	 0.1451	 9.6391	 100.00	1192.65
    341	400843	     47	   10.0	 1217.0	 1205.7	 0.1417	11.9139	 100.00	1192.75
    342	400843	     47	    8.0	 1213.0	 1205.8	 0.1357	 6.1559	 100.00	1192.90
    343	400843	     47	    7.0	 1216.0	 1205.8	 0.1337	17.4750	 100.00	1193.27
    344	400843	     47	   12.0	 1216.0	 1205.8	 0.1366	23.8025	 100.00	1193.56
    345	400843	     47	    7.0	 1217.0	 1205.9	 0.1329	 9.9470	 100.00	1193.85
    346	400843	     47	   13.0	 1216.0	 1205.9	 0.1303	 8.4481	 100.00	1194.09
    347	400843	     47	    7.0	 1217.0	 1205.9	 0.1263	 8.0218	 100.00	1194.39
    348	400843	     47	   11.0	 1216.0	 1205.9	 0.1255	17.6407	 100.00	1194.66
    349	400843	     47	   15.0	 1215.0	 1206.0	 0.1279	28.4360	 100.00	1194.96
    350	400843	     47	   11.0	 1214.0	 1206.0	 0.1262	 8.4508	 100.00	1195.23
    351	400843	     47	    9.0	 1215.0	 1206.0	 0.1225	 3.5858	 100.00	1195.50
    352	400843	     47	    8.0	 1213.0	 1206.0	 0.1231	14.2140	 100.00	1195.80
    353	400843	     47	    7.0	 1216.0	 1206.1	 0.1219	17.2883	 100.00	1195.88
    354	400843	     47	   12.0	 1214.0	 1206.1	 0.1211	 6.1478	 100.00	1195.86
    355	400843	     47	    8.0	 1218.0	 1206.1	 0.1199	11.7712	 100.00	1195.90
    356	400843	     47	   13.0	 1215.0	 1206.2	 0.1197	 9.4703	 100.00	1195.97
    357	400843	     47	    7.0	 1218.0	 1206.2	 0.1184	11.4667	 100.00	1196.00
    358	400843	     47	    8.0	 1214.0	 1206.2	 0.1156	 2.4292	 100.00	1196.03
    359	400843	     47	   14.0	 1218.0	 1206.2	 0.1168	26.0089	 100.00	1196.08
    360	400843	     47	    8.0	 1216.0	 1206.3	 0.1178	 9.4239	 100.00	1196.15
    361	400843	     47	    9.0	 1217.0	 1206.3	 0.1162	 5.8931	 100.00	1196.12
    362	400843	     47	    8.0	 1217.0	 1206.3	 0.1156	15.1308	 100.00	1196.19
    363	400843	     47	    7.0	 1216.0	 1206.4	 0.1160	13.5300	 100.00	1196.26
    364	400843	     47	   16.0	 1218.0	 1206.4	 0.1153	 3.7447	 100.00	1196.28
    365	400843	     47	    7.0	 1219.0	 1206.4	 0.1170	12.6874	 100.00	1196.27
    366	400843	     47	    8.0	 1219.0	 1206.5	 0.1156	 3.9323	 100.00	1196.28
    367	400843	     47	    9.0	 1218.0	 1206.5	 0.1154	 2.5220	 100.00	1196.15
    368	400843	     47	    8.0	 1216.0	 1206.5	 0.1161	 8.7381	 100.00	1196.51
    369	400843	     47	   18.0	 1216.0	 1206.5	 0.1186	21.5824	 100.00	1196.80
    370	400843	     47	    8.0	 1212.0	 1206.5	 0.1166	 2.8683	 100.00	1197.06
    371	400843	     47	    7.0	 1217.0	 1206.6	 0.1155	11.6129	 100.00	1197.28
    372	400843	     47	   13.0	 1212.0	 1206.6	 0.1147	 2.5183	 100.00	1197.56
    373	400843	     47	    8.0	 1216.0	 1206.6	 0.1134	 9.3395	 100.00	1197.81
    374	400843	     47	   12.0	 1214.0	 1206.6	 0.1130	 8.0618	 100.00	1198.08
    375	400843	     47	    7.0	 1219.0	 1206.7	 0.1124	21.7912	 100.00	1198.21
    376	400843	     47	    8.0	 1217.0	 1206.7	 0.1126	 5.5982	 100.00	1198.54
    377	400843	     47	    9.0	 1216.0	 1206.7	 0.1120	 3.0361	 100.00	1198.85
    378	400843	     47	   11.0	 1217.0	 1206.7	 0.1107	 4.9784	 100.00	1199.18
    379	400843	     47	   13.0	 1216.0	 1206.8	 0.1105	 4.9829	 100.00	1199.17
    380	400843	     47	   11.0	 1217.0	 1206.8	 0.1105	 6.2662	 100.00	1199.22
    381	400843	     47	    7.0	 1216.0	 1206.8	 0.1088	 4.5657	 100.00	1199.24
    382	400843	     47	   13.0	 1217.0	 1206.9	 0.1081	 6.6312	 100.00	1199.27
    383	400843	     47	    7.0	 1216.0	 1206.9	 0.1063	 3.1371	 100.00	1199.32
    384	400843	     47	   12.0	 1216.0	 1206.9	 0.1078	27.1204	 100.00	1199.37
    385	400843	     47	    7.0	 1221.0	 1206.9	 0.1077	 7.7838	 100.00	1199.41
    386	400843	     47	    8.0	 1217.0	 1207.0	 0.1067	 0.9420	 100.00	1199.58
    387	400843	     47	   10.0	 1221.0	 1207.0	 0.1063	 3.4508	 100.00	1199.90
    388	400843	     47	   11.0	 1216.0	 1207.0	 0.1058	 9.3194	 100.00	1200.21
    389	400843	     47	    7.0	 1221.0	 1207.1	 0.1052	 5.2173	 100.00	1200.51
    390	400843	     47	   16.0	 1215.0	 1207.1	 0.1064	31.3038	 100.00	1200.82
    391	400843	     47	    8.0	 1219.0	 1207.1	 0.1054	 9.5939	 100.00	1201.05
    392	400843	     47	   10.0	 1217.0	 1207.1	 0.1060	 5.7610	 100.00	1201.30
    393	400843	     47	    7.0	 1216.0	 1207.2	 0.1054	 5.1793	 100.00	1201.51
    394	400843	     47	    8.0	 1216.0	 1207.2	 0.1048	 6.9260	 100.00	1201.75
    395	400843	     47	   11.0	 1219.0	 1207.2	 0.1049	 2.4098	 100.00	1201.98
    396	400843	     47	   12.0	 1219.0	 1207.2	 0.1045	 5.2394	 100.00	1202.22
    397	400843	     47	    9.0	 1218.0	 1207.3	 0.1033	 3.1031	 100.00	1202.12
    398	400843	     47	    8.0	 1218.0	 1207.3	 0.1020	 2.1046	 100.00	1202.10
    399	400843	     47	    7.0	 1219.0	 1207.3	 0.1008	 3.4360	 100.00	1202.14
    400	400843	     47	   14.0	 1217.0	 1207.3	 0.1028	31.8426	 100.00	1202.17
    401	400843	     47	    8.0	 1221.0	 1207.4	 0.1020	 2.2682	 100.00	1202.19
    402	400843	     47	   10.0	 1217.0	 1207.4	 0.1012	 2.7322	 100.00	1202.21
    403	400843	     47	    7.0	 1220.0	 1207.4	 0.1003	 4.4127	 100.00	1202.25
    404	400843	     47	   11.0	 1217.0	 1207.5	 0.0999	10.0853	 100.00	1202.27
    405	400843	     47	   12.0	 1223.0	 1207.5	 0.1003	19.8123	 100.00	1202.31
    406	400843	     47	    8.0	 1219.0	 1207.5	 0.0999	 4.5174	 100.00	1202.35
    407	400843	     47	    7.0	 1222.0	 1207.6	 0.0995	 4.1449	 100.00	1202.38
    408	400843	     47	   10.0	 1220.0	 1207.6	 0.0993	16.5726	 100.00	1202.59
    409	400843	     47	    7.0	 1221.0	 1207.6	 0.0982	 1.6671	 100.00	1202.83
    410	400843	     47	   23.0	 1214.0	 1207.6	 0.1004	41.0359	 100.00	1203.06
    411	400843	     47	    7.0	 1215.0	 1207.7	 0.0994	 3.6299	 100.00	1203.26
    412	400843	     47	   11.0	 1214.0	 1207.7	 0.0996	 8.2372	 100.00	1203.49
    413	400843	     47	    9.0	 1215.0	 1207.7	 0.0985	 1.7306	 100.00	1203.73
    414	400843	     47	   11.0	 1214.0	 1207.7	 0.0980	 4.1304	 100.00	1203.95
    415	400843	     47	   11.0	 1217.0	 1207.7	 0.0975	14.0478	 100.00	1204.16
    416	400843	     47	    8.0	 1215.0	 1207.7	 0.0974	 1.7772	 100.00	1204.39
    417	400843	     47	    7.0	 1218.0	 1207.8	 0.0971	 5.8484	 100.00	1204.62
    418	400843	     47	   10.0	 1214.0	 1207.8	 0.0964	 7.7270	 100.00	1204.84
    419	400843	     47	    8.0	 1218.0	 1207.8	 0.0961	 6.3821	 100.00	1204.96
    420	400843	     47	   17.0	 1215.0	 1207.8	 0.0965	 9.9146	 100.00	1205.23
    421	400843	     47	    7.0	 1218.0	 1207.8	 0.0955	 2.6383	 100.00	1205.51
    422	400843	     47	    8.0	 1214.0	 1207.9	 0.0953	17.8231	 100.00	1205.79
    423	400843	     47	   10.0	 1218.0	 1207.9	 0.0951	 7.4802	 100.00	1205.73
    424	400843	     47	    8.0	 1216.0	 1207.9	 0.0954	17.1934	 100.00	1205.74
    425	400843	     47	   11.0	 1219.0	 1207.9	 0.0950	 8.5321	 100.00	1205.75
    426	400843	     47	    8.0	 1219.0	 1208.0	 0.0954	 4.9366	 100.00	1205.73
    427	400843	     47	    7.0	 1218.0	 1208.0	 0.0947	 1.9692	 100.00	1205.74
    428	400843	     47	   14.0	 1218.0	 1208.0	 0.0946	11.3595	 100.00	1205.76
    429	400843	     47	    7.0	 1219.0	 1208.0	 0.0937	 1.9631	 100.00	1205.77
    430	400843	     47	    8.0	 1219.0	 1208.1	 0.0933	 4.9066	 100.00	1205.85
    431	400843	     47	   15.0	 1216.0	 1208.1	 0.0937	10.7066	 100.00	1206.12
    432	400843	     47	    8.0	 1214.0	 1208.1	 0.0932	 2.5203	 100.00	1206.36
    433	400843	     47	   10.0	 1218.0	 1208.1	 0.0929	 5.4362	 100.00	1206.70
    434	400843	     47	    8.0	 1214.0	 1208.1	 0.0926	 2.3380	 100.00	1206.85
    435	400843	     47	    7.0	 1219.0	 1208.1	 0.0919	 4.4087	 100.00	1207.05
    436	400843	     47	   15.0	 1216.0	 1208.2	 0.0921	 3.5256	 100.00	1207.23
    437	400843	     47	    8.0	 1220.0	 1208.2	 0.0916	 9.1530	 100.00	1207.41
    438	400843	     47	   10.0	 1216.0	 1208.2	 0.0914	14.1926	 100.00	1207.59
    439	400843	     47	    7.0	 1221.0	 1208.2	 0.0910	 3.6064	 100.00	1207.79
    440	400843	     47	    8.0	 1219.0	 1208.3	 0.0912	 2.2260	 100.00	1207.97
    441	400843	     47	   13.0	 1218.0	 1208.3	 0.0912	 9.8464	 100.00	1208.05
    442	400843	     47	   11.0	 1219.0	 1208.3	 0.0910	 4.5720	 100.00	1208.29
    443	400843	     47	    9.0	 1218.0	 1208.3	 0.0906	 2.7757	 100.00	1208.53
    444	400843	     47	   11.0	 1219.0	 1208.4	 0.0902	 2.0181	 100.00	1208.77
    445	400843	     47	    7.0	 1218.0	 1208.4	 0.0898	 1.3714	 100.00	1208.72
    446	400843	     47	   15.0	 1221.0	 1208.4	 0.0901	18.1656	 100.00	1208.72
    447	400843	     47	    7.0	 1220.0	 1208.4	 0.0894	 1.6121	 100.00	1208.71
    448	400843	     47	   10.0	 1218.0	 1208.5	 0.0897	13.8480	 100.00	1208.70
    449	400843	     47	    7.0	 1223.0	 1208.5	 0.0897	19.2981	 100.00	1208.69
    450	400843	     47	    8.0	 1219.0	 1208.5	 0.0892	 0.8165	 100.00	1208.70
    451	400843	     47	   18.0	 1219.0	 1208.5	 0.0903	27.7492	 100.00	1208.70
    452	400843	     47	   11.0	 1214.0	 1208.5	 0.0898	 4.9691	 100.00	1208.84
    453	400843	     47	    7.0	 1219.0	 1208.6	 0.0900	29.2345	 100.00	1209.08
    454	400843	     47	   10.0	 1215.0	 1208.6	 0.0896	16.5079	 100.00	1209.30
    455	400843	     47	    8.0	 1219.0	 1208.6	 0.0893	16.5792	 100.00	1209.61
    456	400843	     47	   12.0	 1219.0	 1208.6	 0.0896	 8.9839	 100.00	1209.77
    457	400843	     47	    7.0	 1218.0	 1208.6	 0.0890	 1.2707	 100.00	1209.91
    458	400843	     47	    8.0	 1218.0	 1208.7	 0.0890	 2.9894	 100.00	1210.10
    459	400843	     47	    9.0	 1219.0	 1208.7	 0.0888	 2.6836	 100.00	1210.26
    460	400843	     47	   12.0	 1219.0	 1208.7	 0.0885	 6.0962	 100.00	1210.43
    461	400843	     47	   13.0	 1218.0	 1208.7	 0.0884	 4.7058	 100.00	1210.61
    462	400843	     47	    8.0	 1218.0	 1208.8	 0.0882	 2.4411	 100.00	1210.79
    463	400843	     47	    7.0	 1219.0	 1208.8	 0.0876	 2.3054	 100.00	1210.83
    464	400843	     47	   10.0	 1217.0	 1208.8	 0.0872	 5.5705	 100.00	1211.05
    465	400843	     47	    8.0	 1221.0	 1208.8	 0.0868	 9.2454	 100.00	1211.25
    466	400843	     47	   12.0	 1219.0	 1208.8	 0.0865	 4.3607	 100.00	1211.48
    467	400843	     47	    7.0	 1222.0	 1208.9	 0.0859	 1.6672	 100.00	1211.42
    468	400843	     47	   11.0	 1219.0	 1208.9	 0.0858	 8.9374	 100.00	1211.40
    469	400843	     47	   10.0	 1223.0	 1208.9	 0.0855	 6.0152	 100.00	1211.40
    470	400843	     47	    8.0	 1219.0	 1208.9	 0.0849	 1.1187	 100.00	1211.39
    471	400843	     47	    7.0	 1222.0	 1209.0	 0.0851	11.1019	 100.00	1211.39
    472	400843	     47	   16.0	 1218.0	 1209.0	 0.0858	29.3802	 100.00	1211.40
    473	400843	     47	    7.0	 1219.0	 1209.0	 0.0856	 0.8706	 100.00	1211.34
    474	400843	     47	   13.0	 1218.0	 1209.0	 0.0855	 4.3227	 100.00	1211.45
    475	400843	     47	    7.0	 1219.0	 1209.1	 0.0850	 1.0927	 100.00	1211.68
    476	400843	     47	   11.0	 1218.0	 1209.1	 0.0851	 8.0302	 100.00	1211.90
    477	400843	     47	   11.0	 1221.0	 1209.1	 0.0848	 5.3778	 100.00	1212.11
    478	400843	     47	   11.0	 1220.0	 1209.1	 0.0846	 6.9707	 100.00	1212.32
    479	400843	     47	    9.0	 1221.0	 1209.1	 0.0841	 1.5189	 100.00	1212.48
    480	400843	     47	    8.0	 1219.0	 1209.2	 0.0844	 2.5191	 100.00	1212.63
    481	400843	     47	    7.0	 1222.0	 1209.2	 0.0844	25.0619	 100.00	1212.78
    482	400843	     47	   14.0	 1218.0	 1209.2	 0.0843	 2.6097	 100.00	1212.95
    483	400843	     47	    8.0	 1222.0	 1209.2	 0.0842	13.6553	 100.00	1213.11
    484	400843	     47	   13.0	 1219.0	 1209.3	 0.0843	14.3682	 100.00	1213.28
    485	400843	     47	    7.0	 1222.0	 1209.3	 0.0839	 1.7446	 100.00	1213.31
    486	400843	     47	    8.0	 1218.0	 1209.3	 0.0837	 1.0269	 100.00	1213.52
    487	400843	     47	   12.0	 1224.0	 1209.3	 0.0839	 4.6576	 100.00	1213.71
    488	400843	     47	    8.0	 1222.0	 1209.4	 0.0841	 4.3208	 100.00	1213.91
    489	400843	     47	    9.0	 1223.0	 1209.4	 0.0839	 7.4068	 100.00	1213.85
    490	400843	     47	    8.0	 1223.0	 1209.4	 0.0836	 0.9833	 100.00	1213.85
    491	400843	     47	    7.0	 1222.0	 1209.4	 0.0833	 1.3799	 100.00	1213.85
    492	400843	     47	   26.0	 1214.0	 1209.4	 0.0848	49.1552	 100.00	1213.82
    493	400843	     47	    7.0	 1215.0	 1209.5	 0.0843	 1.0546	 100.00	1213.80
    494	400843	     47	    8.0	 1215.0	 1209.5	 0.0847	12.9250	 100.00	1213.76
    495	400843	     47	    9.0	 1214.0	 1209.5	 0.0845	 2.3042	 100.00	1213.76
    496	400843	     47	    8.0	 1212.0	 1209.5	 0.0843	 2.3220	 100.00	1213.86
    497	400843	     47	   12.0	 1218.0	 1209.5	 0.0844	 9.3068	 100.00	1214.07
    498	400843	     47	    8.0	 1214.0	 1209.5	 0.0840	 1.4259	 100.00	1214.28
    499	400843	     47	    7.0	 1219.0	 1209.5	 0.0841	 9.4350	 100.00	1214.49
    500	400843	     47	   13.0	 1214.0	 1209.5	 0.0841	 2.2169	 100.00	1214.69
    501	400843	     47	    8.0	 1218.0	 1209.6	 0.0838	10.1495	 100.00	1214.86
    502	400843	     47	   14.0	 1214.0	 1209.6	 0.0840	13.0341	 100.00	1215.01
    503	400843	     47	    7.0	 1219.0	 1209.6	 0.0835	 2.2481	 100.00	1215.17
    504	400843	     47	    8.0	 1217.0	 1209.6	 0.0836	 0.9466	 100.00	1215.28
    505	400843	     47	    9.0	 1216.0	 1209.6	 0.0833	 9.3710	 100.00	1215.45
    506	400843	     47	   11.0	 1217.0	 1209.6	 0.0832	11.2237	 100.00	1215.61
    507	400843	     47	   11.0	 1218.0	 1209.6	 0.0830	 2.6628	 100.00	1215.49
    508	400843	     47	   11.0	 1219.0	 1209.7	 0.0828	 2.1664	 100.00	1215.47
    509	400843	     47	    7.0	 1218.0	 1209.7	 0.0827	 0.7978	 100.00	1215.47
    510	400843	     47	   13.0	 1219.0	 1209.7	 0.0827	14.2752	 100.00	1215.46
    511	400843	     47	    7.0	 1218.0	 1209.7	 0.0822	 1.2726	 100.00	1215.41
    512	400843	     47	   16.0	 1214.0	 1209.7	 0.0832	 9.1646	 100.00	1215.40
    513	400843	     47	    7.0	 1219.0	 1209.7	 0.0827	 2.2142	 100.00	1215.40
    514	400843	     47	    8.0	 1215.0	 1209.7	 0.0824	 0.9062	 100.00	1215.38
    515	400843	     47	   10.0	 1219.0	 1209.8	 0.0822	 2.0714	 100.00	1215.35
    516	400843	     47	   11.0	 1214.0	 1209.8	 0.0819	 6.3593	 100.00	1215.35
    517	400843	     47	    7.0	 1219.0	 1209.8	 0.0820	 7.5666	 100.00	1215.27
    518	400843	     47	   12.0	 1217.0	 1209.8	 0.0821	17.8382	 100.00	1215.40
    519	400843	     47	    8.0	 1221.0	 1209.8	 0.0818	 1.6104	 100.00	1215.53
    520	400843	     47	   10.0	 1219.0	 1209.8	 0.0818	 2.0152	 100.00	1215.67
    521	400843	     47	    7.0	 1218.0	 1209.9	 0.0815	 3.5157	 100.00	1215.82
    522	400843	     47	    8.0	 1218.0	 1209.9	 0.0816	 4.3929	 100.00	1216.00
    523	400843	     47	   13.0	 1219.0	 1209.9	 0.0817	26.1315	 100.00	1216.17
    524	400843	     47	   12.0	 1219.0	 1209.9	 0.0814	 2.0927	 100.00	1216.33
    525	400843	     47	    9.0	 1218.0	 1209.9	 0.0812	 0.7633	 100.00	1216.48
    526	400843	     47	    8.0	 1218.0	 1209.9	 0.0811	 4.0919	 100.00	1216.65
    527	400843	     47	    7.0	 1219.0	 1210.0	 0.0809	 1.8550	 100.00	1216.82
    528	400843	     47	   12.0	 1219.0	 1210.0	 0.0811	 2.9558	 100.00	1217.00
    529	400843	     47	    8.0	 1223.0	 1210.0	 0.0809	11.0641	 100.00	1216.87
    530	400843	     47	   10.0	 1219.0	 1210.0	 0.0806	 2.2329	 100.00	1216.81
    531	400843	     47	    7.0	 1222.0	 1210.0	 0.0806	 9.1661	 100.00	1216.77
    532	400843	     47	   11.0	 1219.0	 1210.1	 0.0806	 6.1572	 100.00	1216.68
    533	400843	     47	   18.0	 1219.0	 1210.1	 0.0812	31.1130	 100.00	1216.65
    534	400843	     47	    8.0	 1215.0	 1210.1	 0.0809	 1.2877	 100.00	1216.65
    535	400843	     47	    7.0	 1218.0	 1210.1	 0.0812	19.9933	 100.00	1216.65
    536	400843	     47	   10.0	 1216.0	 1210.1	 0.0812	13.1240	 100.00	1216.60
    537	400843	     47	    7.0	 1217.0	 1210.1	 0.0810	 0.8474	 100.00	1216.63
    538	400843	     47	   15.0	 1218.0	 1210.1	 0.0809	 8.9249	 100.00	1216.64
    539	400843	     47	    7.0	 1219.0	 1210.1	 0.0807	 0.6655	 100.00	1216.72
    540	400843	     47	   11.0	 1218.0	 1210.2	 0.0808	12.9071	 100.00	1216.90
    541	400843	     47	    9.0	 1219.0	 1210.2	 0.0806	 1.1971	 100.00	1217.06
    542	400843	     47	   11.0	 1218.0	 1210.2	 0.0808	 8.3525	 100.00	1217.22
    543	400843	     47	   13.0	 1219.0	 1210.2	 0.0807	 2.9158	 100.00	1217.36
    544	400843	     47	    8.0	 1217.0	 1210.2	 0.0808	12.9600	 100.00	1217.53
    545	400843	     47	    7.0	 1220.0	 1210.2	 0.0806	 3.9187	 100.00	1217.68
    546	400843	     47	   10.0	 1216.0	 1210.3	 0.0803	 1.0846	 100.00	1217.84
    547	400843	     47	    8.0	 1220.0	 1210.3	 0.0800	 1.4404	 100.00	1217.99
    548	400843	     47	   15.0	 1219.0	 1210.3	 0.0801	 7.8785	 100.00	1218.16
    549	400843	     47	    7.0	 1222.0	 1210.3	 0.0799	 2.2659	 100.00	1218.33
    550	400843	     47	    8.0	 1218.0	 1210.3	 0.0797	 2.7201	 100.00	1218.49
    551	400843	     47	   10.0	 1222.0	 1210.3	 0.0795	 1.5267	 100.00	1218.37
    552	400843	     47	    8.0	 1220.0	 1210.4	 0.0792	 0.7446	 100.00	1218.39
    553	400843	     47	   15.0	 1219.0	 1210.4	 0.0793	 8.8595	 100.00	1218.41
    554	400843	     47	    8.0	 1219.0	 1210.4	 0.0792	 1.9764	 100.00	1218.41
    555	400843	     47	    7.0	 1218.0	 1210.4	 0.0791	 3.4046	 100.00	1218.42
    556	400843	     47	   14.0	 1218.0	 1210.4	 0.0788	 1.6844	 100.00	1218.41
    557	400843	     47	    7.0	 1219.0	 1210.4	 0.0788	 1.2026	 100.00	1218.43
    558	400843	     47	    8.0	 1219.0	 1210.4	 0.0786	 2.3073	 100.00	1218.42
    559	400843	     47	   11.0	 1220.0	 1210.5	 0.0786	 7.3850	 100.00	1218.43
    560	400843	     47	    8.0	 1218.0	 1210.5	 0.0785	 3.0213	 100.00	1218.44
    561	400843	     47	   10.0	 1222.0	 1210.5	 0.0783	11.9435	 100.00	1218.53
    562	400843	     47	    8.0	 1218.0	 1210.5	 0.0779	 0.7815	 100.00	1218.66
    563	400843	     47	    7.0	 1223.0	 1210.5	 0.0779	 2.0704	 100.00	1218.80
    564	400843	     47	   17.0	 1218.0	 1210.5	 0.0780	26.3855	 100.00	1218.93
    565	400843	     47	    8.0	 1222.0	 1210.6	 0.0779	 0.7122	 100.00	1219.03
    566	400843	     47	   10.0	 1218.0	 1210.6	 0.0777	 0.4656	 100.00	1219.17
    567	400843	     47	    7.0	 1223.0	 1210.6	 0.0776	 1.8143	 100.00	1219.31
    568	400843	     47	    8.0	 1221.0	 1210.6	 0.0778	10.8571	 100.00	1219.45
    569	400843	     47	   11.0	 1222.0	 1210.6	 0.0777	 4.4133	 100.00	1219.56
    570	400843	     47	   11.0	 1223.0	 1210.7	 0.0775	 9.0461	 100.00	1219.69
    571	400843	     47	    9.0	 1222.0	 1210.7	 0.0772	 0.5881	 100.00	1219.82
    572	400843	     47	   11.0	 1223.0	 1210.7	 0.0773	 3.2895	 100.00	1219.79
    573	400843	     47	    7.0	 1222.0	 1210.7	 0.0771	 0.8174	 100.00	1219.75
    574	400843	     47	   23.0	 1217.0	 1210.7	 0.0777	35.0058	 100.00	1219.74
    575	400843	     47	    7.0	 1216.0	 1210.7	 0.0778	 0.7401	 100.00	1219.73
    576	400843	     47	   10.0	 1214.0	 1210.7	 0.0779	12.7618	 100.00	1219.69
    577	400843	     47	    7.0	 1219.0	 1210.8	 0.0777	 1.6586	 100.00	1219.66
    578	400843	     47	    8.0	 1215.0	 1210.8	 0.0776	 0.6301	 100.00	1219.65
    579	400843	     47	   12.0	 1221.0	 1210.8	 0.0776	16.9368	 100.00	1219.63
    580	400843	     47	   11.0	 1216.0	 1210.8	 0.0774	 0.7084	 100.00	1219.62
    581	400843	     47	    7.0	 1221.0	 1210.8	 0.0772	 1.2627	 100.00	1219.61
    582	400843	     47	   10.0	 1217.0	 1210.8	 0.0770	 5.1036	 100.00	1219.60
