./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    291	400800	     45	    8.0	 1221.0	 1206.1	 0.0881	 1.6420	 100.00	1204.31
    292	400800	     45	   14.0	 1219.0	 1206.1	 0.0877	11.4760	 100.00	1204.64
    293	400800	     45	    6.0	 1223.0	 1206.2	 0.0871	 1.3387	 100.00	1204.97
    294	400800	     45	    8.0	 1219.0	 1206.2	 0.0869	 9.0252	 100.00	1204.87
    295	400800	     45	   10.0	 1223.0	 1206.3	 0.0868	 8.1614	 100.00	1204.91
    296	400800	     45	    8.0	 1221.0	 1206.3	 0.0869	 4.7902	 100.00	1204.96
    297	400800	     45	   12.0	 1221.0	 1206.4	 0.0873	 8.0714	 100.00	1205.02
    298	400800	     45	    8.0	 1221.0	 1206.4	 0.0870	 2.2344	 100.00	1205.03
    299	400800	     45	    6.0	 1221.0	 1206.5	 0.0865	 3.2559	 100.00	1205.15
    300	400800	     45	   14.0	 1221.0	 1206.5	 0.0863	 3.6505	 100.00	1205.23
    301	400800	     45	    6.0	 1221.0	 1206.6	 0.0859	 1.0507	 100.00	1205.30
    302	400800	     45	    8.0	 1221.0	 1206.6	 0.0854	 6.7817	 100.00	1205.39
    303	400800	     45	   10.0	 1223.0	 1206.7	 0.0852	 6.7634	 100.00	1205.49
    304	400800	     45	    8.0	 1221.0	 1206.7	 0.0852	 0.1510	 100.00	1205.59
    305	400800	     45	   10.0	 1225.0	 1206.8	 0.0847	 3.2032	 100.00	1205.82
    306	400800	     45	    8.0	 1221.0	 1206.8	 0.0844	11.1319	 100.00	1206.24
    307	400800	     45	    6.0	 1225.0	 1206.9	 0.0843	 3.6695	 100.00	1206.65
    308	400800	     45	   18.0	 1219.0	 1206.9	 0.0849	 7.9285	 100.00	1207.08
    309	400800	     45	    8.0	 1223.0	 1207.0	 0.0844	 2.9050	 100.00	1207.47
    310	400800	     45	   10.0	 1219.0	 1207.0	 0.0844	 4.7108	 100.00	1207.80
    311	400800	     45	    6.0	 1223.0	 1207.1	 0.0848	 2.1400	 100.00	1208.14
    312	400800	     45	    8.0	 1221.0	 1207.1	 0.0853	11.6018	 100.00	1208.45
    313	400800	     45	   10.0	 1223.0	 1207.2	 0.0854	10.9240	 100.00	1208.79
    314	400800	     45	   10.0	 1223.0	 1207.2	 0.0849	 5.8588	 100.00	1209.10
    315	400800	     45	    8.0	 1223.0	 1207.3	 0.0846	 1.3758	 100.00	1209.43
    316	400800	     45	   10.0	 1223.0	 1207.3	 0.0844	18.3455	 100.00	1209.40
    317	400800	     45	    6.0	 1223.0	 1207.4	 0.0841	 1.8475	 100.00	1209.45
    318	400800	     45	   16.0	 1223.0	 1207.4	 0.0845	15.8167	 100.00	1209.50
    319	400800	     45	    6.0	 1223.0	 1207.5	 0.0841	 0.5834	 100.00	1209.55
    320	400800	     45	   10.0	 1221.0	 1207.5	 0.0844	 4.1037	 100.00	1209.58
    321	400800	     45	    6.0	 1225.0	 1207.6	 0.0842	 1.8882	 100.00	1209.64
    322	400800	     45	    8.0	 1221.0	 1207.6	 0.0840	 0.7763	 100.00	1209.72
    323	400800	     45	   12.0	 1227.0	 1207.7	 0.0839	 3.5965	 100.00	1209.77
    324	400800	     45	   10.0	 1223.0	 1207.7	 0.0835	 2.7927	 100.00	1209.84
    325	400800	     45	    6.0	 1227.0	 1207.8	 0.0834	11.8223	 100.00	1209.91
    326	400800	     45	   10.0	 1223.0	 1207.8	 0.0831	 2.7325	 100.00	1209.98
    327	400800	     45	    8.0	 1227.0	 1207.9	 0.0829	 1.0549	 100.00	1209.96
    328	400800	     46	   24.0	 1215.0	 1207.9	 0.2534	30.8600	 100.00	1208.23
    329	400800	     46	    6.0	 1215.0	 1207.9	 0.2516	35.1491	 100.00	1207.42
    330	400800	     46	    8.0	 1215.0	 1207.9	 0.2328	21.5206	 100.00	1207.32
    331	400800	     46	    8.0	 1215.0	 1208.0	 0.2040	10.0837	 100.00	1207.33
    332	400800	     46	   12.0	 1215.0	 1208.0	 0.1877	12.3078	 100.00	1207.33
    333	400800	     46	   10.0	 1217.0	 1208.0	 0.1791	14.6907	 100.00	1207.30
    334	400800	     46	    8.0	 1217.0	 1208.0	 0.1713	16.9398	 100.00	1207.30
    335	400800	     46	    6.0	 1217.0	 1208.1	 0.1572	 5.3296	 100.00	1207.33
    336	400800	     46	   10.0	 1215.0	 1208.1	 0.1556	13.0367	 100.00	1207.33
    337	400800	     46	    8.0	 1219.0	 1208.1	 0.1492	13.1252	 100.00	1207.49
    338	400800	     46	   14.0	 1215.0	 1208.1	 0.1471	13.3611	 100.00	1207.85
    339	400800	     46	    6.0	 1219.0	 1208.2	 0.1453	19.9477	 100.00	1208.22
    340	400800	     46	   10.0	 1215.0	 1208.2	 0.1403	 8.8504	 100.00	1208.61
    341	400800	     46	   10.0	 1219.0	 1208.2	 0.1365	10.8944	 100.00	1208.95
    342	400800	     46	    8.0	 1215.0	 1208.2	 0.1311	 7.1960	 100.00	1209.31
    343	400800	     46	    6.0	 1219.0	 1208.3	 0.1283	14.3732	 100.00	1209.67
    344	400800	     46	   12.0	 1219.0	 1208.3	 0.1314	30.7545	 100.00	1210.02
    345	400800	     46	    6.0	 1219.0	 1208.3	 0.1282	 7.6297	 100.00	1210.38
    346	400800	     46	   12.0	 1219.0	 1208.4	 0.1247	 5.3325	 100.00	1210.74
    347	400800	     46	    6.0	 1219.0	 1208.4	 0.1222	11.2355	 100.00	1211.11
    348	400800	     46	   10.0	 1219.0	 1208.4	 0.1219	13.5262	 100.00	1211.24
    349	400800	     46	   14.0	 1217.0	 1208.4	 0.1240	20.9910	 100.00	1211.24
    350	400800	     46	   10.0	 1217.0	 1208.5	 0.1222	16.3213	 100.00	1211.30
    351	400800	     46	    8.0	 1217.0	 1208.5	 0.1204	 3.4338	 100.00	1211.36
    352	400800	     46	    8.0	 1215.0	 1208.5	 0.1202	13.3604	 100.00	1211.38
    353	400800	     46	    6.0	 1219.0	 1208.5	 0.1193	16.0679	 100.00	1211.45
    354	400800	     46	   12.0	 1217.0	 1208.6	 0.1185	10.1015	 100.00	1211.47
    355	400800	     46	    8.0	 1221.0	 1208.6	 0.1166	 8.6307	 100.00	1211.50
    356	400800	     46	   12.0	 1217.0	 1208.6	 0.1161	 7.2718	 100.00	1211.57
    357	400800	     46	    6.0	 1221.0	 1208.7	 0.1163	29.1198	 100.00	1211.63
    358	400800	     46	    8.0	 1217.0	 1208.7	 0.1139	 1.5263	 100.00	1211.68
    359	400800	     46	   14.0	 1221.0	 1208.7	 0.1163	14.5523	 100.00	1211.69
    360	400800	     46	    8.0	 1219.0	 1208.7	 0.1169	 8.9631	 100.00	1211.68
    361	400800	     46	    8.0	 1219.0	 1208.8	 0.1155	 4.5652	 100.00	1211.67
    362	400800	     46	    8.0	 1219.0	 1208.8	 0.1143	 8.2563	 100.00	1211.59
    363	400800	     46	    6.0	 1219.0	 1208.8	 0.1137	 5.0668	 100.00	1211.91
    364	400800	     46	   16.0	 1221.0	 1208.9	 0.1145	10.9694	 100.00	1212.18
    365	400800	     46	    6.0	 1221.0	 1208.9	 0.1135	 2.7375	 100.00	1212.47
    366	400800	     46	    8.0	 1221.0	 1208.9	 0.1124	 6.4732	 100.00	1212.70
    367	400800	     46	    8.0	 1221.0	 1209.0	 0.1123	 4.5444	 100.00	1212.97
    368	400800	     46	    8.0	 1219.0	 1209.0	 0.1126	 7.8775	 100.00	1213.24
    369	400800	     46	   18.0	 1219.0	 1209.0	 0.1161	27.4823	 100.00	1213.50
    370	400800	     46	    8.0	 1215.0	 1209.0	 0.1145	 5.7071	 100.00	1213.61
    371	400800	     46	    6.0	 1219.0	 1209.1	 0.1139	10.5393	 100.00	1213.94
    372	400800	     46	   12.0	 1215.0	 1209.1	 0.1139	10.7255	 100.00	1214.26
    373	400800	     46	    8.0	 1219.0	 1209.1	 0.1125	 5.0993	 100.00	1214.58
    374	400800	     46	   12.0	 1217.0	 1209.1	 0.1123	 7.4114	 100.00	1214.87
    375	400800	     46	    6.0	 1221.0	 1209.2	 0.1120	 7.2934	 100.00	1215.19
    376	400800	     46	    8.0	 1219.0	 1209.2	 0.1121	 8.1416	 100.00	1215.51
    377	400800	     46	    8.0	 1219.0	 1209.2	 0.1109	 3.2458	 100.00	1215.84
    378	400800	     46	   10.0	 1219.0	 1209.2	 0.1095	 4.0237	 100.00	1215.78
    379	400800	     46	   12.0	 1219.0	 1209.3	 0.1094	 7.8248	 100.00	1215.82
    380	400800	     46	   10.0	 1219.0	 1209.3	 0.1086	 6.8856	 100.00	1215.87
    381	400800	     46	    6.0	 1219.0	 1209.3	 0.1072	 6.3343	 100.00	1215.90
    382	400800	     46	   12.0	 1219.0	 1209.3	 0.1066	 7.2176	 100.00	1215.91
    383	400800	     46	    6.0	 1219.0	 1209.4	 0.1048	 2.6616	 100.00	1215.89
    384	400800	     46	   12.0	 1219.0	 1209.4	 0.1058	19.7971	 100.00	1215.88
    385	400800	     46	    6.0	 1223.0	 1209.4	 0.1060	10.5073	 100.00	1215.86
    386	400800	     46	    8.0	 1219.0	 1209.4	 0.1048	 2.4411	 100.00	1215.83
    387	400800	     46	   10.0	 1223.0	 1209.5	 0.1041	 5.9469	 100.00	1215.82
    388	400800	     46	   10.0	 1219.0	 1209.5	 0.1032	 5.8826	 100.00	1215.79
    389	400800	     46	    6.0	 1223.0	 1209.5	 0.1025	 6.4720	 100.00	1215.78
    390	400800	     46	   16.0	 1217.0	 1209.6	 0.1038	14.2168	 100.00	1215.78
    391	400800	     46	    8.0	 1221.0	 1209.6	 0.1032	 6.1013	 100.00	1215.78
    392	400800	     46	   10.0	 1219.0	 1209.6	 0.1029	 4.6880	 100.00	1215.91
    393	400800	     46	    6.0	 1219.0	 1209.6	 0.1024	 6.6022	 100.00	1216.10
    394	400800	     46	    8.0	 1219.0	 1209.7	 0.1020	 7.4101	 100.00	1216.38
    395	400800	     46	   10.0	 1221.0	 1209.7	 0.1024	11.1439	 100.00	1216.73
    396	400800	     46	   12.0	 1221.0	 1209.7	 0.1014	 4.7282	 100.00	1216.85
    397	400800	     46	    8.0	 1221.0	 1209.7	 0.1006	 2.4934	 100.00	1217.15
    398	400800	     46	    8.0	 1221.0	 1209.8	 0.0999	 3.5416	 100.00	1217.46
    399	400800	     46	    6.0	 1221.0	 1209.8	 0.0990	 2.4974	 100.00	1217.75
    400	400800	     46	   14.0	 1219.0	 1209.8	 0.1006	18.6476	 100.00	1218.00
    401	400800	     46	    8.0	 1223.0	 1209.9	 0.1000	 5.7422	 100.00	1218.30
    402	400800	     46	   10.0	 1219.0	 1209.9	 0.0994	 2.9579	 100.00	1218.60
    403	400800	     46	    6.0	 1223.0	 1209.9	 0.0984	 6.9751	 100.00	1218.73
    404	400800	     46	   10.0	 1219.0	 1209.9	 0.0974	 4.9115	 100.00	1218.70
    405	400800	     46	   12.0	 1225.0	 1210.0	 0.0971	16.5989	 100.00	1218.70
    406	400800	     46	    8.0	 1221.0	 1210.0	 0.0971	 3.8828	 100.00	1218.69
    407	400800	     46	    6.0	 1225.0	 1210.0	 0.0972	 5.3046	 100.00	1218.68
    408	400800	     46	   10.0	 1223.0	 1210.1	 0.0979	10.9002	 100.00	1218.64
    409	400800	     46	    6.0	 1223.0	 1210.1	 0.0978	13.7891	 100.00	1218.63
    410	400800	     46	   22.0	 1217.0	 1210.1	 0.1002	49.2210	 100.00	1218.53
    411	400800	     46	    6.0	 1217.0	 1210.1	 0.0999	 2.6575	 100.00	1218.55
    412	400800	     46	   10.0	 1217.0	 1210.1	 0.0999	 4.7084	 100.00	1218.55
    413	400800	     46	    8.0	 1217.0	 1210.2	 0.0988	 1.8607	 100.00	1218.56
    414	400800	     46	   10.0	 1217.0	 1210.2	 0.0978	 2.4229	 100.00	1218.68
    415	400800	     46	   10.0	 1219.0	 1210.2	 0.0972	 2.6827	 100.00	1218.88
    416	400800	     46	    8.0	 1217.0	 1210.2	 0.0971	 4.4919	 100.00	1219.08
    417	400800	     46	    6.0	 1221.0	 1210.2	 0.0968	 5.7963	 100.00	1219.29
    418	400800	     46	   10.0	 1217.0	 1210.3	 0.0967	 3.7968	 100.00	1219.45
    419	400800	     46	    8.0	 1221.0	 1210.3	 0.0959	 5.2265	 100.00	1219.64
    420	400800	     46	   16.0	 1217.0	 1210.3	 0.0958	 6.3361	 100.00	1219.80
    421	400800	     46	    6.0	 1221.0	 1210.3	 0.0952	 4.2179	 100.00	1219.91
    422	400800	     46	    8.0	 1217.0	 1210.3	 0.0950	12.1051	 100.00	1220.13
    423	400800	     46	   10.0	 1221.0	 1210.4	 0.0950	28.9410	 100.00	1220.33
    424	400800	     46	    8.0	 1219.0	 1210.4	 0.0956	11.5040	 100.00	1220.52
    425	400800	     46	   10.0	 1221.0	 1210.4	 0.0955	 6.8114	 100.00	1220.38
    426	400800	     46	    8.0	 1221.0	 1210.4	 0.0951	 7.0690	 100.00	1220.36
    427	400800	     46	    6.0	 1221.0	 1210.5	 0.0946	 1.8114	 100.00	1220.36
    428	400800	     46	   14.0	 1221.0	 1210.5	 0.0944	10.5771	 100.00	1220.35
    429	400800	     46	    6.0	 1221.0	 1210.5	 0.0936	 1.8197	 100.00	1220.32
    430	400800	     46	    8.0	 1221.0	 1210.5	 0.0935	 5.8919	 100.00	1220.31
    431	400800	     46	   14.0	 1219.0	 1210.6	 0.0942	20.6078	 100.00	1220.29
    432	400800	     46	    8.0	 1217.0	 1210.6	 0.0940	 2.3679	 100.00	1220.27
    433	400800	     46	   10.0	 1221.0	 1210.6	 0.0935	 2.2581	 100.00	1220.26
    434	400800	     46	    8.0	 1217.0	 1210.6	 0.0927	 1.4838	 100.00	1220.25
    435	400800	     46	    6.0	 1221.0	 1210.6	 0.0925	 5.8987	 100.00	1220.25
    436	400800	     46	   14.0	 1219.0	 1210.6	 0.0926	 2.1833	 100.00	1220.41
    437	400800	     46	    8.0	 1223.0	 1210.7	 0.0918	 1.8232	 100.00	1220.58
    438	400800	     46	   10.0	 1219.0	 1210.7	 0.0913	 1.9220	 100.00	1220.73
    439	400800	     46	    6.0	 1223.0	 1210.7	 0.0908	 2.8003	 100.00	1220.96
    440	400800	     46	    8.0	 1221.0	 1210.7	 0.0907	 1.5243	 100.00	1221.07
    441	400800	     46	   12.0	 1221.0	 1210.8	 0.0914	 3.6259	 100.00	1221.20
    442	400800	     46	   10.0	 1221.0	 1210.8	 0.0911	 2.5564	 100.00	1221.33
    443	400800	     46	    8.0	 1221.0	 1210.8	 0.0907	 1.5761	 100.00	1221.48
    444	400800	     46	   10.0	 1221.0	 1210.8	 0.0904	12.3185	 100.00	1221.57
    445	400800	     46	    6.0	 1221.0	 1210.9	 0.0900	 0.8018	 100.00	1221.70
    446	400800	     46	   14.0	 1223.0	 1210.9	 0.0901	 7.5599	 100.00	1221.81
    447	400800	     46	    6.0	 1223.0	 1210.9	 0.0895	 1.5716	 100.00	1221.59
    448	400800	     46	   10.0	 1221.0	 1210.9	 0.0903	 8.1463	 100.00	1221.58
    449	400800	     46	    6.0	 1225.0	 1211.0	 0.0899	 3.6176	 100.00	1221.59
    450	400800	     46	    8.0	 1221.0	 1211.0	 0.0893	 1.5171	 100.00	1221.53
    451	400800	     46	   18.0	 1221.0	 1211.0	 0.0899	22.3435	 100.00	1221.53
    452	400800	     46	   10.0	 1217.0	 1211.0	 0.0893	 1.7606	 100.00	1221.53
    453	400800	     46	    6.0	 1221.0	 1211.1	 0.0897	 3.2435	 100.00	1221.55
    454	400800	     46	   10.0	 1217.0	 1211.1	 0.0891	 1.4338	 100.00	1221.53
    455	400800	     46	    8.0	 1221.0	 1211.1	 0.0889	 9.8193	 100.00	1221.53
    456	400800	     46	   12.0	 1221.0	 1211.1	 0.0889	12.8109	 100.00	1221.54
    457	400800	     46	    6.0	 1221.0	 1211.1	 0.0883	 0.8863	 100.00	1221.58
    458	400800	     46	    8.0	 1221.0	 1211.2	 0.0882	 6.6715	 100.00	1221.84
    459	400800	     46	    8.0	 1221.0	 1211.2	 0.0877	 0.9703	 100.00	1221.97
    460	400800	     46	   12.0	 1221.0	 1211.2	 0.0876	 4.2249	 100.00	1222.06
    461	400800	     46	   12.0	 1221.0	 1211.2	 0.0876	11.9680	 100.00	1222.15
    462	400800	     46	    8.0	 1221.0	 1211.2	 0.0870	 1.4254	 100.00	1222.30
    463	400800	     46	    6.0	 1221.0	 1211.3	 0.0864	 0.8602	 100.00	1222.45
    464	400800	     46	   10.0	 1219.0	 1211.3	 0.0864	 2.4706	 100.00	1222.64
    465	400800	     46	    8.0	 1223.0	 1211.3	 0.0858	 2.4044	 100.00	1222.73
    466	400800	     46	   12.0	 1221.0	 1211.3	 0.0857	 2.5493	 100.00	1222.82
    467	400800	     46	    6.0	 1225.0	 1211.3	 0.0852	 2.5959	 100.00	1222.92
    468	400800	     46	   10.0	 1221.0	 1211.4	 0.0850	 1.2642	 100.00	1222.76
    469	400800	     46	   10.0	 1225.0	 1211.4	 0.0847	13.0210	 100.00	1222.66
    470	400800	     46	    8.0	 1221.0	 1211.4	 0.0845	13.1428	 100.00	1222.62
    471	400800	     46	    6.0	 1225.0	 1211.4	 0.0848	 2.5448	 100.00	1222.60
    472	400800	     46	   16.0	 1221.0	 1211.5	 0.0857	21.8606	 100.00	1222.55
    473	400800	     46	    6.0	 1221.0	 1211.5	 0.0854	 1.4995	 100.00	1222.54
    474	400800	     46	   12.0	 1221.0	 1211.5	 0.0849	 3.1601	 100.00	1222.56
    475	400800	     46	    6.0	 1221.0	 1211.5	 0.0844	 1.2053	 100.00	1222.58
    476	400800	     46	   10.0	 1221.0	 1211.5	 0.0844	 7.4615	 100.00	1222.58
    477	400800	     46	   10.0	 1223.0	 1211.6	 0.0841	 1.3812	 100.00	1222.61
    478	400800	     46	   10.0	 1223.0	 1211.6	 0.0836	 2.3469	 100.00	1222.65
    479	400800	     46	    8.0	 1223.0	 1211.6	 0.0834	 5.1878	 100.00	1222.63
    480	400800	     46	    8.0	 1221.0	 1211.6	 0.0838	 4.1661	 100.00	1222.65
    481	400800	     46	    6.0	 1225.0	 1211.7	 0.0838	 1.7384	 100.00	1222.68
    482	400800	     46	   14.0	 1221.0	 1211.7	 0.0839	10.0360	 100.00	1222.71
    483	400800	     46	    8.0	 1225.0	 1211.7	 0.0836	 5.0700	 100.00	1222.91
    484	400800	     46	   12.0	 1221.0	 1211.7	 0.0837	 5.2088	 100.00	1223.15
    485	400800	     46	    6.0	 1225.0	 1211.8	 0.0832	 1.1259	 100.00	1223.40
    486	400800	     46	    8.0	 1221.0	 1211.8	 0.0829	 1.4155	 100.00	1223.65
    487	400800	     46	   12.0	 1227.0	 1211.8	 0.0831	21.6678	 100.00	1223.88
    488	400800	     46	    8.0	 1225.0	 1211.8	 0.0827	 0.5257	 100.00	1224.12
    489	400800	     46	    8.0	 1225.0	 1211.9	 0.0825	 5.6888	 100.00	1224.37
    490	400800	     46	    8.0	 1225.0	 1211.9	 0.0823	 4.1638	 100.00	1224.56
    491	400800	     46	    6.0	 1225.0	 1211.9	 0.0818	 0.9055	 100.00	1224.78
    492	400800	     46	   26.0	 1217.0	 1211.9	 0.0830	19.9506	 100.00	1225.01
    493	400800	     46	    6.0	 1217.0	 1211.9	 0.0825	 0.7125	 100.00	1225.25
    494	400800	     46	    8.0	 1217.0	 1211.9	 0.0830	 9.7187	 100.00	1225.54
    495	400800	     46	    8.0	 1217.0	 1212.0	 0.0826	 0.6888	 100.00	1225.69
    496	400800	     46	    8.0	 1215.0	 1212.0	 0.0823	 2.9725	 100.00	1225.84
    497	400800	     46	   12.0	 1221.0	 1212.0	 0.0821	 2.6537	 100.00	1225.99
    498	400800	     46	    8.0	 1217.0	 1212.0	 0.0818	 1.8767	 100.00	1226.10
    499	400800	     46	    6.0	 1221.0	 1212.0	 0.0816	 4.8566	 100.00	1226.26
    500	400800	     46	   12.0	 1217.0	 1212.0	 0.0815	 5.5501	 100.00	1226.37
    501	400800	     46	    8.0	 1221.0	 1212.0	 0.0811	 1.3598	 100.00	1226.50
    502	400800	     46	   14.0	 1217.0	 1212.0	 0.0811	 9.8133	 100.00	1226.57
    503	400800	     46	    6.0	 1221.0	 1212.1	 0.0810	 0.6428	 100.00	1226.73
    504	400800	     46	    8.0	 1219.0	 1212.1	 0.0811	 2.2286	 100.00	1226.87
    505	400800	     46	    8.0	 1219.0	 1212.1	 0.0809	 6.9617	 100.00	1227.01
    506	400800	     46	   10.0	 1219.0	 1212.1	 0.0809	 5.7991	 100.00	1227.17
    507	400800	     46	   10.0	 1221.0	 1212.1	 0.0808	 1.6265	 100.00	1227.38
    508	400800	     46	   10.0	 1221.0	 1212.1	 0.0806	 3.5025	 100.00	1227.59
    509	400800	     46	    6.0	 1221.0	 1212.2	 0.0805	 9.7132	 100.00	1227.81
    510	400800	     46	   12.0	 1221.0	 1212.2	 0.0803	 3.5656	 100.00	1228.00
    511	400800	     46	    6.0	 1221.0	 1212.2	 0.0800	 0.9013	 100.00	1228.21
    512	400800	     46	   16.0	 1217.0	 1212.2	 0.0809	22.4396	 100.00	1228.43
    513	400800	     46	    6.0	 1221.0	 1212.2	 0.0805	 0.8275	 100.00	1228.48
    514	400800	     46	    8.0	 1217.0	 1212.2	 0.0803	 0.4133	 100.00	1228.48
    515	400800	     46	   10.0	 1221.0	 1212.2	 0.0799	 1.2851	 100.00	1228.48
    516	400800	     46	   10.0	 1217.0	 1212.3	 0.0795	 1.0865	 100.00	1228.50
    517	400800	     46	    6.0	 1221.0	 1212.3	 0.0796	 7.0479	 100.00	1228.46
    518	400800	     46	   12.0	 1219.0	 1212.3	 0.0794	 3.0810	 100.00	1228.47
    519	400800	     46	    8.0	 1223.0	 1212.3	 0.0791	 0.8405	 100.00	1228.47
    520	400800	     46	   10.0	 1221.0	 1212.3	 0.0791	 4.8193	 100.00	1228.46
    521	400800	     46	    6.0	 1221.0	 1212.3	 0.0786	 0.8193	 100.00	1228.47
    522	400800	     46	    8.0	 1221.0	 1212.4	 0.0787	 2.0554	 100.00	1228.48
    523	400800	     46	   12.0	 1221.0	 1212.4	 0.0789	 9.7945	 100.00	1228.49
    524	400800	     46	   12.0	 1221.0	 1212.4	 0.0789	11.9384	 100.00	1228.45
    525	400800	     46	    8.0	 1221.0	 1212.4	 0.0787	 1.1563	 100.00	1228.41
    526	400800	     46	    8.0	 1221.0	 1212.4	 0.0784	 0.8807	 100.00	1228.32
    527	400800	     46	    6.0	 1221.0	 1212.4	 0.0782	 2.4791	 100.00	1228.25
    528	400800	     46	   12.0	 1221.0	 1212.5	 0.0784	14.3271	 100.00	1228.46
    529	400800	     46	    8.0	 1225.0	 1212.5	 0.0781	 2.1327	 100.00	1228.63
    530	400800	     46	   10.0	 1221.0	 1212.5	 0.0779	 1.8565	 100.00	1228.79
    531	400800	     46	    6.0	 1225.0	 1212.5	 0.0780	 2.9407	 100.00	1228.94
    532	400800	     46	   10.0	 1221.0	 1212.5	 0.0777	 1.4794	 100.00	1229.10
    533	400800	     46	   18.0	 1221.0	 1212.5	 0.0782	18.9358	 100.00	1229.26
    534	400800	     46	    8.0	 1217.0	 1212.6	 0.0778	 0.3325	 100.00	1229.41
    535	400800	     46	    6.0	 1221.0	 1212.6	 0.0780	17.3295	 100.00	1229.46
    536	400800	     46	   10.0	 1219.0	 1212.6	 0.0780	 0.9587	 100.00	1229.66
    537	400800	     46	    6.0	 1219.0	 1212.6	 0.0778	 0.3954	 100.00	1229.85
    538	400800	     46	   14.0	 1221.0	 1212.6	 0.0780	27.1654	 100.00	1230.04
    539	400800	     46	    6.0	 1221.0	 1212.6	 0.0777	 0.3890	 100.00	1230.19
    540	400800	     46	   10.0	 1221.0	 1212.6	 0.0775	 5.3686	 100.00	1230.39
    541	400800	     46	    8.0	 1221.0	 1212.7	 0.0772	 0.9611	 100.00	1230.59
    542	400800	     46	   10.0	 1221.0	 1212.7	 0.0769	 0.5505	 100.00	1230.79
    543	400800	     46	   12.0	 1221.0	 1212.7	 0.0769	 4.8300	 100.00	1230.96
    544	400800	     46	    8.0	 1219.0	 1212.7	 0.0771	13.5049	 100.00	1231.15
    545	400800	     46	    6.0	 1223.0	 1212.7	 0.0768	 1.5227	 100.00	1231.34
    546	400800	     46	   10.0	 1219.0	 1212.7	 0.0765	 1.0294	 100.00	1231.54
    547	400800	     46	    8.0	 1223.0	 1212.8	 0.0762	 1.3721	 100.00	1231.45
    548	400800	     46	   14.0	 1221.0	 1212.8	 0.0762	 7.1854	 100.00	1231.45
    549	400800	     46	    6.0	 1225.0	 1212.8	 0.0760	 1.1050	 100.00	1231.46
    550	400800	     46	    8.0	 1221.0	 1212.8	 0.0758	 7.6536	 100.00	1231.45
    551	400800	     46	   10.0	 1225.0	 1212.8	 0.0756	 1.4231	 100.00	1231.44
    552	400800	     46	    8.0	 1223.0	 1212.8	 0.0754	 0.8157	 100.00	1231.44
    553	400800	     46	   14.0	 1221.0	 1212.9	 0.0760	19.7036	 100.00	1231.44
    554	400800	     46	    8.0	 1221.0	 1212.9	 0.0756	 0.5708	 100.00	1231.42
    555	400800	     46	    6.0	 1221.0	 1212.9	 0.0754	 1.5551	 100.00	1231.42
    556	400800	     46	   14.0	 1221.0	 1212.9	 0.0753	 9.6483	 100.00	1231.35
    557	400800	     46	    6.0	 1221.0	 1212.9	 0.0750	 0.3306	 100.00	1231.40
    558	400800	     46	    8.0	 1221.0	 1212.9	 0.0751	 1.6828	 100.00	1231.59
    559	400800	     46	   10.0	 1223.0	 1212.9	 0.0750	 4.8278	 100.00	1231.74
    560	400800	     46	    8.0	 1221.0	 1213.0	 0.0751	 7.0477	 100.00	1231.85
    561	400800	     46	   10.0	 1225.0	 1213.0	 0.0748	 0.5798	 100.00	1231.98
    562	400800	     46	    8.0	 1221.0	 1213.0	 0.0745	 0.4714	 100.00	1232.12
    563	400800	     46	    6.0	 1225.0	 1213.0	 0.0743	 3.4615	 100.00	1232.26
    564	400800	     46	   16.0	 1221.0	 1213.0	 0.0744	13.2913	 100.00	1232.40
    565	400800	     46	    8.0	 1225.0	 1213.1	 0.0742	 0.9734	 100.00	1232.53
    566	400800	     46	   10.0	 1221.0	 1213.1	 0.0740	 1.3909	 100.00	1232.68
    567	400800	     46	    6.0	 1225.0	 1213.1	 0.0737	 1.0749	 100.00	1232.83
    568	400800	     46	    8.0	 1223.0	 1213.1	 0.0735	 0.6555	 100.00	1232.97
    569	400800	     46	   10.0	 1225.0	 1213.1	 0.0734	 2.3628	 100.00	1232.80
    570	400800	     46	   10.0	 1225.0	 1213.1	 0.0732	 3.2530	 100.00	1232.77
    571	400800	     46	    8.0	 1225.0	 1213.2	 0.0734	 4.3692	 100.00	1232.74
    572	400800	     46	   10.0	 1225.0	 1213.2	 0.0733	 6.8509	 100.00	1232.69
    573	400800	     46	    6.0	 1225.0	 1213.2	 0.0730	 0.3195	 100.00	1232.67
    574	400800	     46	   22.0	 1219.0	 1213.2	 0.0736	29.5110	 100.00	1232.64
    575	400800	     46	    6.0	 1219.0	 1213.2	 0.0733	 0.2856	 100.00	1232.61
    576	400800	     46	   10.0	 1217.0	 1213.2	 0.0732	 3.4424	 100.00	1232.59
    577	400800	     46	    6.0	 1221.0	 1213.3	 0.0730	 0.4821	 100.00	1232.57
    578	400800	     46	    8.0	 1217.0	 1213.3	 0.0727	 0.3294	 100.00	1232.54
    579	400800	     46	   12.0	 1223.0	 1213.3	 0.0726	 1.5828	 100.00	1232.60
    580	400800	     46	   10.0	 1219.0	 1213.3	 0.0723	 1.4240	 100.00	1232.75
    581	400800	     46	    6.0	 1223.0	 1213.3	 0.0725	 0.7518	 100.00	1232.89
