./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    291	400806	     45	    8.0	 1221.0	 1206.1	 0.0884	 2.9638	 100.00	1183.93
    292	400806	     45	   14.0	 1219.0	 1206.1	 0.0884	 9.3664	 100.00	1184.01
    293	400806	     45	    6.0	 1223.0	 1206.2	 0.0878	 1.4580	 100.00	1184.05
    294	400806	     45	    8.0	 1219.0	 1206.2	 0.0872	 1.2361	 100.00	1184.04
    295	400806	     45	   10.0	 1223.0	 1206.3	 0.0870	 3.1741	 100.00	1184.12
    296	400806	     45	    8.0	 1221.0	 1206.3	 0.0872	 2.8976	 100.00	1184.21
    297	400806	     45	   12.0	 1221.0	 1206.4	 0.0876	 6.4981	 100.00	1184.34
    298	400806	     45	    8.0	 1221.0	 1206.4	 0.0871	 1.5324	 100.00	1184.69
    299	400806	     45	    6.0	 1221.0	 1206.5	 0.0866	 2.6002	 100.00	1185.06
    300	400806	     45	   14.0	 1221.0	 1206.5	 0.0866	 8.8802	 100.00	1185.41
    301	400806	     45	    6.0	 1221.0	 1206.6	 0.0862	 1.1283	 100.00	1185.78
    302	400806	     45	    8.0	 1221.0	 1206.6	 0.0862	 3.1504	 100.00	1186.11
    303	400806	     45	   10.0	 1223.0	 1206.7	 0.0863	13.2480	 100.00	1186.47
    304	400806	     45	    8.0	 1221.0	 1206.7	 0.0862	 0.8760	 100.00	1186.83
    305	400806	     45	   10.0	 1225.0	 1206.8	 0.0861	 2.9767	 100.00	1187.11
    306	400806	     45	    8.0	 1221.0	 1206.8	 0.0861	10.1703	 100.00	1187.46
    307	400806	     45	    6.0	 1225.0	 1206.9	 0.0863	 9.0725	 100.00	1187.79
    308	400806	     45	   18.0	 1219.0	 1206.9	 0.0871	14.4440	 100.00	1188.13
    309	400806	     45	    8.0	 1223.0	 1207.0	 0.0866	 1.3384	 100.00	1188.03
    310	400806	     45	   10.0	 1219.0	 1207.0	 0.0863	 2.5025	 100.00	1188.04
    311	400806	     45	    6.0	 1223.0	 1207.1	 0.0859	 1.8366	 100.00	1188.08
    312	400806	     45	    8.0	 1221.0	 1207.1	 0.0861	 4.0240	 100.00	1187.99
    313	400806	     45	   10.0	 1223.0	 1207.2	 0.0861	 7.8877	 100.00	1188.04
    314	400806	     45	   10.0	 1223.0	 1207.2	 0.0856	 3.8942	 100.00	1188.12
    315	400806	     45	    8.0	 1223.0	 1207.3	 0.0854	 4.1524	 100.00	1188.20
    316	400806	     45	   10.0	 1223.0	 1207.3	 0.0856	 2.9104	 100.00	1188.20
    317	400806	     45	    6.0	 1223.0	 1207.4	 0.0853	 1.3102	 100.00	1188.30
    318	400806	     45	   16.0	 1223.0	 1207.4	 0.0857	 4.6138	 100.00	1188.38
    319	400806	     45	    6.0	 1223.0	 1207.5	 0.0852	 1.0537	 100.00	1188.55
    320	400806	     45	   10.0	 1221.0	 1207.5	 0.0857	 5.5978	 100.00	1188.93
    321	400806	     45	    6.0	 1225.0	 1207.6	 0.0852	 1.3988	 100.00	1189.26
    322	400806	     45	    8.0	 1221.0	 1207.6	 0.0850	 1.1794	 100.00	1189.57
    323	400806	     45	   12.0	 1227.0	 1207.7	 0.0849	 3.9480	 100.00	1189.79
    324	400806	     45	   10.0	 1223.0	 1207.7	 0.0845	 1.5334	 100.00	1190.11
    325	400806	     45	    6.0	 1227.0	 1207.8	 0.0844	 1.7321	 100.00	1190.38
    326	400806	     45	   10.0	 1223.0	 1207.8	 0.0841	 2.0121	 100.00	1190.71
    327	400806	     45	    8.0	 1227.0	 1207.9	 0.0838	 2.7968	 100.00	1190.94
    328	400806	     46	   24.0	 1215.0	 1207.9	 0.2537	34.4194	 100.00	1189.35
    329	400806	     46	    6.0	 1215.0	 1207.9	 0.2543	36.6777	 100.00	1188.45
    330	400806	     46	    8.0	 1215.0	 1207.9	 0.2374	22.5377	 100.00	1188.25
    331	400806	     46	    8.0	 1215.0	 1208.0	 0.2091	 9.8642	 100.00	1188.30
    332	400806	     46	   12.0	 1215.0	 1208.0	 0.1924	12.6681	 100.00	1188.39
    333	400806	     46	   10.0	 1217.0	 1208.0	 0.1833	14.7592	 100.00	1188.41
    334	400806	     46	    8.0	 1217.0	 1208.0	 0.1750	16.2819	 100.00	1188.49
    335	400806	     46	    6.0	 1217.0	 1208.1	 0.1604	 5.7356	 100.00	1188.57
    336	400806	     46	   10.0	 1215.0	 1208.1	 0.1586	13.4899	 100.00	1188.60
    337	400806	     46	    8.0	 1219.0	 1208.1	 0.1519	12.6518	 100.00	1188.61
    338	400806	     46	   14.0	 1215.0	 1208.1	 0.1494	13.7040	 100.00	1188.68
    339	400806	     46	    6.0	 1219.0	 1208.2	 0.1474	20.8148	 100.00	1188.78
    340	400806	     46	   10.0	 1215.0	 1208.2	 0.1421	 8.8656	 100.00	1188.51
    341	400806	     46	   10.0	 1219.0	 1208.2	 0.1382	 9.7746	 100.00	1188.24
    342	400806	     46	    8.0	 1215.0	 1208.2	 0.1327	 7.7548	 100.00	1188.11
    343	400806	     46	    6.0	 1219.0	 1208.3	 0.1298	14.2949	 100.00	1187.85
    344	400806	     46	   12.0	 1219.0	 1208.3	 0.1327	31.9890	 100.00	1187.75
    345	400806	     46	    6.0	 1219.0	 1208.3	 0.1295	 7.2859	 100.00	1187.65
    346	400806	     46	   12.0	 1219.0	 1208.4	 0.1258	 5.0346	 100.00	1187.47
    347	400806	     46	    6.0	 1219.0	 1208.4	 0.1232	12.3921	 100.00	1187.33
    348	400806	     46	   10.0	 1219.0	 1208.4	 0.1229	14.0794	 100.00	1187.25
    349	400806	     46	   14.0	 1217.0	 1208.4	 0.1247	20.9703	 100.00	1187.16
    350	400806	     46	   10.0	 1217.0	 1208.5	 0.1232	18.6760	 100.00	1186.91
    351	400806	     46	    8.0	 1217.0	 1208.5	 0.1217	 2.8134	 100.00	1187.06
    352	400806	     46	    8.0	 1215.0	 1208.5	 0.1217	12.0304	 100.00	1187.19
    353	400806	     46	    6.0	 1219.0	 1208.5	 0.1211	12.3206	 100.00	1187.25
    354	400806	     46	   12.0	 1217.0	 1208.6	 0.1203	 9.3534	 100.00	1187.39
    355	400806	     46	    8.0	 1221.0	 1208.6	 0.1187	 7.8626	 100.00	1187.52
    356	400806	     46	   12.0	 1217.0	 1208.6	 0.1181	 6.5449	 100.00	1187.67
    357	400806	     46	    6.0	 1221.0	 1208.7	 0.1176	16.4882	 100.00	1187.73
    358	400806	     46	    8.0	 1217.0	 1208.7	 0.1146	 3.2827	 100.00	1187.85
    359	400806	     46	   14.0	 1221.0	 1208.7	 0.1165	15.7660	 100.00	1187.99
    360	400806	     46	    8.0	 1219.0	 1208.7	 0.1170	 7.8118	 100.00	1188.19
    361	400806	     46	    8.0	 1219.0	 1208.8	 0.1155	 3.5935	 100.00	1188.53
    362	400806	     46	    8.0	 1219.0	 1208.8	 0.1143	12.2350	 100.00	1188.74
    363	400806	     46	    6.0	 1219.0	 1208.8	 0.1126	 6.2529	 100.00	1188.93
    364	400806	     46	   16.0	 1221.0	 1208.9	 0.1133	12.1636	 100.00	1189.07
    365	400806	     46	    6.0	 1221.0	 1208.9	 0.1124	 6.6601	 100.00	1189.29
    366	400806	     46	    8.0	 1221.0	 1208.9	 0.1119	23.7553	 100.00	1189.52
    367	400806	     46	    8.0	 1221.0	 1209.0	 0.1124	 2.2002	 100.00	1189.73
    368	400806	     46	    8.0	 1219.0	 1209.0	 0.1120	 6.9427	 100.00	1189.89
    369	400806	     46	   18.0	 1219.0	 1209.0	 0.1153	31.2514	 100.00	1190.08
    370	400806	     46	    8.0	 1215.0	 1209.0	 0.1136	 5.7628	 100.00	1190.31
    371	400806	     46	    6.0	 1219.0	 1209.1	 0.1126	11.0654	 100.00	1190.09
    372	400806	     46	   12.0	 1215.0	 1209.1	 0.1125	 6.5311	 100.00	1190.13
    373	400806	     46	    8.0	 1219.0	 1209.1	 0.1116	 5.2116	 100.00	1190.25
    374	400806	     46	   12.0	 1217.0	 1209.1	 0.1107	 3.3157	 100.00	1190.36
    375	400806	     46	    6.0	 1221.0	 1209.2	 0.1111	 7.2282	 100.00	1190.43
    376	400806	     46	    8.0	 1219.0	 1209.2	 0.1120	 3.1866	 100.00	1190.56
    377	400806	     46	    8.0	 1219.0	 1209.2	 0.1113	 3.3934	 100.00	1190.69
    378	400806	     46	   10.0	 1219.0	 1209.2	 0.1096	 4.5417	 100.00	1190.78
    379	400806	     46	   12.0	 1219.0	 1209.3	 0.1094	 9.0229	 100.00	1190.85
    380	400806	     46	   10.0	 1219.0	 1209.3	 0.1088	11.3361	 100.00	1190.84
    381	400806	     46	    6.0	 1219.0	 1209.3	 0.1074	 4.2499	 100.00	1190.04
    382	400806	     46	   12.0	 1219.0	 1209.3	 0.1070	 6.8239	 100.00	1189.97
    383	400806	     46	    6.0	 1219.0	 1209.4	 0.1052	 2.5995	 100.00	1190.09
    384	400806	     46	   12.0	 1219.0	 1209.4	 0.1067	18.9497	 100.00	1190.22
    385	400806	     46	    6.0	 1223.0	 1209.4	 0.1063	 7.2045	 100.00	1190.47
    386	400806	     46	    8.0	 1219.0	 1209.4	 0.1048	 3.7409	 100.00	1190.43
    387	400806	     46	   10.0	 1223.0	 1209.5	 0.1039	 5.5705	 100.00	1190.38
    388	400806	     46	   10.0	 1219.0	 1209.5	 0.1037	 3.4040	 100.00	1190.34
    389	400806	     46	    6.0	 1223.0	 1209.5	 0.1025	 5.4505	 100.00	1190.22
    390	400806	     46	   16.0	 1217.0	 1209.6	 0.1039	18.7270	 100.00	1190.20
    391	400806	     46	    8.0	 1221.0	 1209.6	 0.1027	 3.9354	 100.00	1190.17
    392	400806	     46	   10.0	 1219.0	 1209.6	 0.1027	 6.5487	 100.00	1189.92
    393	400806	     46	    6.0	 1219.0	 1209.6	 0.1017	 6.3080	 100.00	1190.00
    394	400806	     46	    8.0	 1219.0	 1209.7	 0.1011	 6.8049	 100.00	1190.12
    395	400806	     46	   10.0	 1221.0	 1209.7	 0.1006	 4.6140	 100.00	1190.15
    396	400806	     46	   12.0	 1221.0	 1209.7	 0.0998	 5.6913	 100.00	1190.52
    397	400806	     46	    8.0	 1221.0	 1209.7	 0.0992	 1.4594	 100.00	1190.86
    398	400806	     46	    8.0	 1221.0	 1209.8	 0.0985	 3.8188	 100.00	1191.20
    399	400806	     46	    6.0	 1221.0	 1209.8	 0.0977	 3.0122	 100.00	1191.54
    400	400806	     46	   14.0	 1219.0	 1209.8	 0.0996	14.4653	 100.00	1191.88
    401	400806	     46	    8.0	 1223.0	 1209.9	 0.0986	 3.1728	 100.00	1192.22
    402	400806	     46	   10.0	 1219.0	 1209.9	 0.0977	 1.8129	 100.00	1192.58
    403	400806	     46	    6.0	 1223.0	 1209.9	 0.0971	 8.4096	 100.00	1192.89
    404	400806	     46	   10.0	 1219.0	 1209.9	 0.0963	 5.7432	 100.00	1193.17
    405	400806	     46	   12.0	 1225.0	 1210.0	 0.0959	 2.4326	 100.00	1193.43
    406	400806	     46	    8.0	 1221.0	 1210.0	 0.0950	 4.3753	 100.00	1193.67
    407	400806	     46	    6.0	 1225.0	 1210.0	 0.0941	 5.1938	 100.00	1193.91
    408	400806	     46	   10.0	 1223.0	 1210.1	 0.0942	13.4573	 100.00	1194.18
    409	400806	     46	    6.0	 1223.0	 1210.1	 0.0936	 4.8834	 100.00	1194.45
    410	400806	     46	   22.0	 1217.0	 1210.1	 0.0959	17.1466	 100.00	1194.73
    411	400806	     46	    6.0	 1217.0	 1210.1	 0.0955	 1.5099	 100.00	1194.94
    412	400806	     46	   10.0	 1217.0	 1210.1	 0.0960	10.7553	 100.00	1195.20
    413	400806	     46	    8.0	 1217.0	 1210.2	 0.0952	 1.6146	 100.00	1195.45
    414	400806	     46	   10.0	 1217.0	 1210.2	 0.0944	 3.2359	 100.00	1195.65
    415	400806	     46	   10.0	 1219.0	 1210.2	 0.0938	11.2242	 100.00	1195.52
    416	400806	     46	    8.0	 1217.0	 1210.2	 0.0933	 4.6419	 100.00	1195.58
    417	400806	     46	    6.0	 1221.0	 1210.2	 0.0927	 6.6065	 100.00	1195.65
    418	400806	     46	   10.0	 1217.0	 1210.3	 0.0921	 2.9891	 100.00	1195.68
    419	400806	     46	    8.0	 1221.0	 1210.3	 0.0916	 2.0861	 100.00	1195.73
    420	400806	     46	   16.0	 1217.0	 1210.3	 0.0920	15.7339	 100.00	1195.81
    421	400806	     46	    6.0	 1221.0	 1210.3	 0.0913	 3.6668	 100.00	1195.88
    422	400806	     46	    8.0	 1217.0	 1210.3	 0.0911	 8.8632	 100.00	1195.91
    423	400806	     46	   10.0	 1221.0	 1210.4	 0.0908	 3.9287	 100.00	1195.99
    424	400806	     46	    8.0	 1219.0	 1210.4	 0.0910	 3.5102	 100.00	1196.04
    425	400806	     46	   10.0	 1221.0	 1210.4	 0.0905	 4.2275	 100.00	1196.21
    426	400806	     46	    8.0	 1221.0	 1210.4	 0.0910	10.4204	 100.00	1196.49
    427	400806	     46	    6.0	 1221.0	 1210.5	 0.0902	 2.3702	 100.00	1196.73
    428	400806	     46	   14.0	 1221.0	 1210.5	 0.0900	 4.8654	 100.00	1196.99
    429	400806	     46	    6.0	 1221.0	 1210.5	 0.0895	 1.2937	 100.00	1197.20
    430	400806	     46	    8.0	 1221.0	 1210.5	 0.0894	 2.8847	 100.00	1197.46
    431	400806	     46	   14.0	 1219.0	 1210.6	 0.0902	28.7131	 100.00	1197.71
    432	400806	     46	    8.0	 1217.0	 1210.6	 0.0902	 0.8292	 100.00	1197.93
    433	400806	     46	   10.0	 1221.0	 1210.6	 0.0898	 2.1136	 100.00	1198.11
    434	400806	     46	    8.0	 1217.0	 1210.6	 0.0897	 4.1847	 100.00	1198.35
    435	400806	     46	    6.0	 1221.0	 1210.6	 0.0894	 4.2637	 100.00	1198.57
    436	400806	     46	   14.0	 1219.0	 1210.6	 0.0899	16.6419	 100.00	1198.62
    437	400806	     46	    8.0	 1223.0	 1210.7	 0.0895	 3.1768	 100.00	1198.64
    438	400806	     46	   10.0	 1219.0	 1210.7	 0.0892	 1.8969	 100.00	1198.71
    439	400806	     46	    6.0	 1223.0	 1210.7	 0.0885	 2.2637	 100.00	1198.77
    440	400806	     46	    8.0	 1221.0	 1210.7	 0.0884	 3.0618	 100.00	1198.74
    441	400806	     46	   12.0	 1221.0	 1210.8	 0.0887	11.4502	 100.00	1198.78
    442	400806	     46	   10.0	 1221.0	 1210.8	 0.0880	 3.7022	 100.00	1198.82
    443	400806	     46	    8.0	 1221.0	 1210.8	 0.0876	 4.5410	 100.00	1198.85
    444	400806	     46	   10.0	 1221.0	 1210.8	 0.0871	 3.6921	 100.00	1198.85
    445	400806	     46	    6.0	 1221.0	 1210.9	 0.0866	 0.7758	 100.00	1198.89
    446	400806	     46	   14.0	 1223.0	 1210.9	 0.0866	 6.5594	 100.00	1198.93
    447	400806	     46	    6.0	 1223.0	 1210.9	 0.0859	 1.1219	 100.00	1198.91
    448	400806	     46	   10.0	 1221.0	 1210.9	 0.0861	17.7340	 100.00	1198.90
    449	400806	     46	    6.0	 1225.0	 1211.0	 0.0856	 2.9728	 100.00	1198.88
    450	400806	     46	    8.0	 1221.0	 1211.0	 0.0849	 1.1296	 100.00	1198.78
    451	400806	     46	   18.0	 1221.0	 1211.0	 0.0857	10.2379	 100.00	1199.05
    452	400806	     46	   10.0	 1217.0	 1211.0	 0.0852	 1.1978	 100.00	1199.25
    453	400806	     46	    6.0	 1221.0	 1211.1	 0.0856	15.0357	 100.00	1199.47
    454	400806	     46	   10.0	 1217.0	 1211.1	 0.0849	 0.9280	 100.00	1199.65
    455	400806	     46	    8.0	 1221.0	 1211.1	 0.0845	 3.3826	 100.00	1199.87
    456	400806	     46	   12.0	 1221.0	 1211.1	 0.0848	15.0570	 100.00	1200.08
    457	400806	     46	    6.0	 1221.0	 1211.1	 0.0846	 1.7448	 100.00	1200.30
    458	400806	     46	    8.0	 1221.0	 1211.2	 0.0847	 8.7432	 100.00	1200.38
    459	400806	     46	    8.0	 1221.0	 1211.2	 0.0843	 2.5330	 100.00	1200.64
    460	400806	     46	   12.0	 1221.0	 1211.2	 0.0841	11.0491	 100.00	1200.87
    461	400806	     46	   12.0	 1221.0	 1211.2	 0.0841	 9.3490	 100.00	1201.13
    462	400806	     46	    8.0	 1221.0	 1211.2	 0.0844	11.9269	 100.00	1201.32
    463	400806	     46	    6.0	 1221.0	 1211.3	 0.0846	15.9102	 100.00	1201.57
    464	400806	     46	   10.0	 1219.0	 1211.3	 0.0849	 2.6416	 100.00	1201.84
    465	400806	     46	    8.0	 1223.0	 1211.3	 0.0845	 4.1100	 100.00	1202.11
    466	400806	     46	   12.0	 1221.0	 1211.3	 0.0840	 5.1337	 100.00	1202.30
    467	400806	     46	    6.0	 1225.0	 1211.3	 0.0835	 2.9819	 100.00	1202.55
    468	400806	     46	   10.0	 1221.0	 1211.4	 0.0833	 3.4667	 100.00	1202.80
    469	400806	     46	   10.0	 1225.0	 1211.4	 0.0828	 2.1637	 100.00	1202.89
    470	400806	     46	    8.0	 1221.0	 1211.4	 0.0824	19.0873	 100.00	1202.90
    471	400806	     46	    6.0	 1225.0	 1211.4	 0.0822	 2.5464	 100.00	1202.93
    472	400806	     46	   16.0	 1221.0	 1211.5	 0.0832	40.1430	 100.00	1202.95
    473	400806	     46	    6.0	 1221.0	 1211.5	 0.0830	12.0122	 100.00	1202.91
    474	400806	     46	   12.0	 1221.0	 1211.5	 0.0827	 3.0286	 100.00	1202.95
    475	400806	     46	    6.0	 1221.0	 1211.5	 0.0825	 1.6032	 100.00	1202.99
    476	400806	     46	   10.0	 1221.0	 1211.5	 0.0821	 3.1612	 100.00	1202.97
    477	400806	     46	   10.0	 1223.0	 1211.6	 0.0820	 1.5418	 100.00	1203.00
    478	400806	     46	   10.0	 1223.0	 1211.6	 0.0816	 4.1033	 100.00	1203.03
    479	400806	     46	    8.0	 1223.0	 1211.6	 0.0811	 2.3949	 100.00	1203.06
    480	400806	     46	    8.0	 1221.0	 1211.6	 0.0815	11.9133	 100.00	1203.16
    481	400806	     46	    6.0	 1225.0	 1211.7	 0.0812	 2.7002	 100.00	1203.40
    482	400806	     46	   14.0	 1221.0	 1211.7	 0.0812	 2.3233	 100.00	1203.66
    483	400806	     46	    8.0	 1225.0	 1211.7	 0.0808	 1.9501	 100.00	1203.91
    484	400806	     46	   12.0	 1221.0	 1211.7	 0.0807	 2.2356	 100.00	1204.09
    485	400806	     46	    6.0	 1225.0	 1211.8	 0.0802	 1.9857	 100.00	1204.28
    486	400806	     46	    8.0	 1221.0	 1211.8	 0.0800	 2.2014	 100.00	1204.46
    487	400806	     46	   12.0	 1227.0	 1211.8	 0.0801	16.2238	 100.00	1204.66
    488	400806	     46	    8.0	 1225.0	 1211.8	 0.0800	 5.5217	 100.00	1204.83
    489	400806	     46	    8.0	 1225.0	 1211.9	 0.0798	 1.3968	 100.00	1205.03
    490	400806	     46	    8.0	 1225.0	 1211.9	 0.0798	14.5956	 100.00	1205.21
    491	400806	     46	    6.0	 1225.0	 1211.9	 0.0793	 1.2407	 100.00	1205.12
    492	400806	     46	   26.0	 1217.0	 1211.9	 0.0803	10.7231	 100.00	1205.15
    493	400806	     46	    6.0	 1217.0	 1211.9	 0.0798	 1.1501	 100.00	1205.18
    494	400806	     46	    8.0	 1217.0	 1211.9	 0.0805	 3.8062	 100.00	1205.20
    495	400806	     46	    8.0	 1217.0	 1212.0	 0.0803	 2.7957	 100.00	1205.19
    496	400806	     46	    8.0	 1215.0	 1212.0	 0.0803	11.8245	 100.00	1205.22
    497	400806	     46	   12.0	 1221.0	 1212.0	 0.0801	 2.0130	 100.00	1205.24
    498	400806	     46	    8.0	 1217.0	 1212.0	 0.0797	 1.6256	 100.00	1205.24
    499	400806	     46	    6.0	 1221.0	 1212.0	 0.0794	 2.5802	 100.00	1205.24
    500	400806	     46	   12.0	 1217.0	 1212.0	 0.0791	 1.5238	 100.00	1205.26
    501	400806	     46	    8.0	 1221.0	 1212.0	 0.0788	 4.3766	 100.00	1205.30
    502	400806	     46	   14.0	 1217.0	 1212.0	 0.0795	25.7756	 100.00	1205.44
    503	400806	     46	    6.0	 1221.0	 1212.1	 0.0791	 2.2564	 100.00	1205.66
    504	400806	     46	    8.0	 1219.0	 1212.1	 0.0789	 2.7121	 100.00	1205.89
    505	400806	     46	    8.0	 1219.0	 1212.1	 0.0786	 1.3536	 100.00	1206.10
    506	400806	     46	   10.0	 1219.0	 1212.1	 0.0783	 3.4300	 100.00	1206.29
    507	400806	     46	   10.0	 1221.0	 1212.1	 0.0786	 7.9827	 100.00	1206.47
    508	400806	     46	   10.0	 1221.0	 1212.1	 0.0782	 2.7694	 100.00	1206.65
    509	400806	     46	    6.0	 1221.0	 1212.2	 0.0780	 0.6295	 100.00	1206.80
    510	400806	     46	   12.0	 1221.0	 1212.2	 0.0777	 5.6951	 100.00	1206.98
    511	400806	     46	    6.0	 1221.0	 1212.2	 0.0773	 1.4699	 100.00	1207.16
    512	400806	     46	   16.0	 1217.0	 1212.2	 0.0779	14.6327	 100.00	1207.35
    513	400806	     46	    6.0	 1221.0	 1212.2	 0.0774	 1.4356	 100.00	1207.41
    514	400806	     46	    8.0	 1217.0	 1212.2	 0.0774	 8.8953	 100.00	1207.63
    515	400806	     46	   10.0	 1221.0	 1212.2	 0.0770	 0.7640	 100.00	1207.85
    516	400806	     46	   10.0	 1217.0	 1212.3	 0.0769	 1.5049	 100.00	1208.08
    517	400806	     46	    6.0	 1221.0	 1212.3	 0.0768	 2.3561	 100.00	1208.03
    518	400806	     46	   12.0	 1219.0	 1212.3	 0.0767	 8.0331	 100.00	1208.06
    519	400806	     46	    8.0	 1223.0	 1212.3	 0.0763	 1.0466	 100.00	1208.08
    520	400806	     46	   10.0	 1221.0	 1212.3	 0.0761	 1.4786	 100.00	1208.07
    521	400806	     46	    6.0	 1221.0	 1212.3	 0.0757	 0.9946	 100.00	1208.09
    522	400806	     46	    8.0	 1221.0	 1212.4	 0.0761	22.1036	 100.00	1208.11
    523	400806	     46	   12.0	 1221.0	 1212.4	 0.0761	30.4503	 100.00	1208.13
    524	400806	     46	   12.0	 1221.0	 1212.4	 0.0760	 2.7952	 100.00	1208.23
    525	400806	     46	    8.0	 1221.0	 1212.4	 0.0758	11.4350	 100.00	1208.45
    526	400806	     46	    8.0	 1221.0	 1212.4	 0.0756	 2.4587	 100.00	1208.67
    527	400806	     46	    6.0	 1221.0	 1212.4	 0.0753	 0.7905	 100.00	1208.89
    528	400806	     46	   12.0	 1221.0	 1212.5	 0.0755	 7.2808	 100.00	1209.08
    529	400806	     46	    8.0	 1225.0	 1212.5	 0.0752	 1.2176	 100.00	1209.24
    530	400806	     46	   10.0	 1221.0	 1212.5	 0.0748	 1.1061	 100.00	1209.40
    531	400806	     46	    6.0	 1225.0	 1212.5	 0.0748	 3.6947	 100.00	1209.55
    532	400806	     46	   10.0	 1221.0	 1212.5	 0.0746	 4.6226	 100.00	1209.70
    533	400806	     46	   18.0	 1221.0	 1212.5	 0.0752	40.7388	 100.00	1209.88
    534	400806	     46	    8.0	 1217.0	 1212.6	 0.0748	 0.6484	 100.00	1210.05
    535	400806	     46	    6.0	 1221.0	 1212.6	 0.0745	 1.2398	 100.00	1209.94
    536	400806	     46	   10.0	 1219.0	 1212.6	 0.0742	 0.4381	 100.00	1209.94
    537	400806	     46	    6.0	 1219.0	 1212.6	 0.0739	 0.8899	 100.00	1209.96
    538	400806	     46	   14.0	 1221.0	 1212.6	 0.0737	 1.8430	 100.00	1209.98
    539	400806	     46	    6.0	 1221.0	 1212.6	 0.0734	 1.0459	 100.00	1209.97
    540	400806	     46	   10.0	 1221.0	 1212.6	 0.0733	 8.8776	 100.00	1210.00
    541	400806	     46	    8.0	 1221.0	 1212.7	 0.0730	 0.7042	 100.00	1210.01
    542	400806	     46	   10.0	 1221.0	 1212.7	 0.0728	 2.6425	 100.00	1210.00
    543	400806	     46	   12.0	 1221.0	 1212.7	 0.0731	15.0165	 100.00	1210.01
    544	400806	     46	    8.0	 1219.0	 1212.7	 0.0734	33.5424	 100.00	1210.03
    545	400806	     46	    6.0	 1223.0	 1212.7	 0.0733	 2.1092	 100.00	1210.05
    546	400806	     46	   10.0	 1219.0	 1212.7	 0.0730	 0.7891	 100.00	1210.17
    547	400806	     46	    8.0	 1223.0	 1212.8	 0.0728	 1.2230	 100.00	1210.39
    548	400806	     46	   14.0	 1221.0	 1212.8	 0.0726	 1.4867	 100.00	1210.60
    549	400806	     46	    6.0	 1225.0	 1212.8	 0.0724	 1.6393	 100.00	1210.92
    550	400806	     46	    8.0	 1221.0	 1212.8	 0.0720	 0.6679	 100.00	1211.02
    551	400806	     46	   10.0	 1225.0	 1212.8	 0.0718	 3.7135	 100.00	1211.19
    552	400806	     46	    8.0	 1223.0	 1212.8	 0.0716	 0.4099	 100.00	1211.30
    553	400806	     46	   14.0	 1221.0	 1212.9	 0.0718	20.8732	 100.00	1211.44
    554	400806	     46	    8.0	 1221.0	 1212.9	 0.0715	 0.9364	 100.00	1211.60
    555	400806	     46	    6.0	 1221.0	 1212.9	 0.0714	 0.5695	 100.00	1211.77
    556	400806	     46	   14.0	 1221.0	 1212.9	 0.0712	 8.1654	 100.00	1211.93
    557	400806	     46	    6.0	 1221.0	 1212.9	 0.0709	 0.6451	 100.00	1211.97
    558	400806	     46	    8.0	 1221.0	 1212.9	 0.0708	 0.9313	 100.00	1212.18
    559	400806	     46	   10.0	 1223.0	 1212.9	 0.0706	 3.5807	 100.00	1212.37
    560	400806	     46	    8.0	 1221.0	 1213.0	 0.0707	 8.9856	 100.00	1212.58
    561	400806	     46	   10.0	 1225.0	 1213.0	 0.0706	 0.9355	 100.00	1212.57
    562	400806	     46	    8.0	 1221.0	 1213.0	 0.0703	 1.6190	 100.00	1212.59
    563	400806	     46	    6.0	 1225.0	 1213.0	 0.0703	 2.3333	 100.00	1212.61
    564	400806	     46	   16.0	 1221.0	 1213.0	 0.0706	20.5992	 100.00	1212.58
    565	400806	     46	    8.0	 1225.0	 1213.1	 0.0704	 0.8662	 100.00	1212.59
    566	400806	     46	   10.0	 1221.0	 1213.1	 0.0704	 5.9703	 100.00	1212.61
    567	400806	     46	    6.0	 1225.0	 1213.1	 0.0703	 2.5287	 100.00	1212.63
    568	400806	     46	    8.0	 1223.0	 1213.1	 0.0700	 0.7923	 100.00	1212.58
    569	400806	     46	   10.0	 1225.0	 1213.1	 0.0698	 1.1496	 100.00	1212.55
    570	400806	     46	   10.0	 1225.0	 1213.1	 0.0696	 1.2680	 100.00	1212.52
    571	400806	     46	    8.0	 1225.0	 1213.2	 0.0695	 3.5106	 100.00	1212.46
    572	400806	     46	   10.0	 1225.0	 1213.2	 0.0693	 5.9166	 100.00	1212.66
    573	400806	     46	    6.0	 1225.0	 1213.2	 0.0692	 0.6152	 100.00	1212.82
    574	400806	     46	   22.0	 1219.0	 1213.2	 0.0699	51.9241	 100.00	1212.97
    575	400806	     46	    6.0	 1219.0	 1213.2	 0.0697	 0.6147	 100.00	1213.09
    576	400806	     46	   10.0	 1217.0	 1213.2	 0.0701	29.0432	 100.00	1213.25
    577	400806	     46	    6.0	 1221.0	 1213.3	 0.0698	 1.7663	 100.00	1213.39
    578	400806	     46	    8.0	 1217.0	 1213.3	 0.0695	 0.3983	 100.00	1213.55
    579	400806	     46	   12.0	 1223.0	 1213.3	 0.0696	11.8219	 100.00	1213.64
    580	400806	     46	   10.0	 1219.0	 1213.3	 0.0694	 0.9722	 100.00	1213.79
    581	400806	     46	    6.0	 1223.0	 1213.3	 0.0692	 1.3956	 100.00	1213.93
