./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    281	4007ed	     90	   12.0	 1177.0	 1159.6	 0.1031	 2.9357	 100.00	1157.65
    282	4007ed	     90	   28.0	 1181.0	 1159.6	 0.1029	 6.7067	 100.00	1158.25
    283	4007ed	     90	   12.0	 1181.0	 1159.7	 0.1022	 2.3494	 100.00	1158.82
    284	4007ed	     90	   20.0	 1181.0	 1159.8	 0.1025	 9.7118	 100.00	1159.46
    285	4007ed	     90	   16.0	 1181.0	 1159.9	 0.1019	 1.6808	 100.00	1160.00
    286	4007ed	     90	   20.0	 1181.0	 1159.9	 0.1016	 6.5989	 100.00	1160.40
    287	4007ed	     90	   32.0	 1173.0	 1160.0	 0.1024	46.8996	 100.00	1160.96
    288	4007ed	     90	   16.0	 1169.0	 1160.0	 0.1018	 2.7549	 100.00	1161.58
    289	4007ed	     90	   12.0	 1177.0	 1160.1	 0.1015	 6.6531	 100.00	1162.16
    290	4007ed	     90	   20.0	 1169.0	 1160.1	 0.1009	 2.6349	 100.00	1162.70
    291	4007ed	     90	   16.0	 1177.0	 1160.2	 0.1003	 1.4208	 100.00	1163.27
    292	4007ed	     90	   28.0	 1173.0	 1160.2	 0.1002	15.2865	 100.00	1163.85
    293	4007ed	     90	   12.0	 1181.0	 1160.3	 0.0996	 0.5800	 100.00	1164.43
    294	4007ed	     90	   16.0	 1173.0	 1160.3	 0.0993	17.5495	 100.00	1165.00
    295	4007ed	     90	   20.0	 1181.0	 1160.4	 0.0992	24.3864	 100.00	1165.53
    296	4007ed	     90	   16.0	 1177.0	 1160.4	 0.0986	 1.2582	 100.00	1166.00
    297	4007ed	     90	   24.0	 1177.0	 1160.5	 0.0992	32.4129	 100.00	1166.55
    298	4007ed	     90	   16.0	 1177.0	 1160.5	 0.0986	 0.9836	 100.00	1167.04
    299	4007ed	     90	   12.0	 1177.0	 1160.6	 0.0979	 2.5729	 100.00	1167.60
    300	4007ed	     90	   28.0	 1177.0	 1160.7	 0.0978	 2.5382	 100.00	1168.17
    301	4007ed	     90	   12.0	 1177.0	 1160.7	 0.0972	 0.8959	 100.00	1168.69
    302	4007ed	     90	   16.0	 1177.0	 1160.8	 0.0973	 6.7470	 100.00	1169.27
    303	4007ed	     90	   20.0	 1181.0	 1160.8	 0.0973	16.2844	 100.00	1169.83
    304	4007ed	     90	   16.0	 1177.0	 1160.9	 0.0973	 3.8365	 100.00	1170.40
    305	4007ed	     90	   20.0	 1185.0	 1161.0	 0.0970	 7.4105	 100.00	1170.96
    306	4007ed	     90	   16.0	 1177.0	 1161.0	 0.0966	 2.9407	 100.00	1171.50
    307	4007ed	     90	   12.0	 1185.0	 1161.1	 0.0966	 9.2545	 100.00	1172.05
    308	4007ed	     90	   36.0	 1173.0	 1161.1	 0.0971	45.5198	 100.00	1172.63
    309	4007ed	     90	   16.0	 1181.0	 1161.2	 0.0970	 2.8232	 100.00	1173.17
    310	4007ed	     90	   20.0	 1173.0	 1161.2	 0.0968	12.4726	 100.00	1173.69
    311	4007ed	     90	   12.0	 1181.0	 1161.3	 0.0965	 7.2197	 100.00	1174.23
    312	4007ed	     90	   16.0	 1177.0	 1161.3	 0.0966	 5.1855	 100.00	1174.77
    313	4007ed	     90	   20.0	 1181.0	 1161.4	 0.0966	 5.5782	 100.00	1175.31
    314	4007ed	     90	   20.0	 1181.0	 1161.5	 0.0962	 3.4497	 100.00	1175.84
    315	4007ed	     90	   16.0	 1181.0	 1161.5	 0.0957	 2.5965	 100.00	1176.37
    316	4007ed	     90	   20.0	 1181.0	 1161.6	 0.0955	16.9617	 100.00	1176.80
    317	4007ed	     90	   12.0	 1181.0	 1161.7	 0.0951	 0.9708	 100.00	1177.26
    318	4007ed	     90	   32.0	 1181.0	 1161.7	 0.0953	22.1478	 100.00	1177.78
    319	4007ed	     90	   12.0	 1181.0	 1161.8	 0.0952	 2.2559	 100.00	1178.30
    320	4007ed	     90	   20.0	 1177.0	 1161.8	 0.0958	10.2742	 100.00	1178.84
    321	4007ed	     90	   12.0	 1185.0	 1161.9	 0.0954	 0.7440	 100.00	1179.35
    322	4007ed	     90	   16.0	 1177.0	 1161.9	 0.0950	 0.6063	 100.00	1179.79
    323	4007ed	     90	   24.0	 1189.0	 1162.0	 0.0948	 9.6006	 100.00	1180.30
    324	4007ed	     90	   20.0	 1181.0	 1162.1	 0.0947	 1.7780	 100.00	1180.82
    325	4007ed	     90	   12.0	 1189.0	 1162.2	 0.0947	 1.6521	 100.00	1181.32
    326	4007ed	     90	   20.0	 1181.0	 1162.2	 0.0945	 5.0467	 100.00	1181.81
    327	4007ed	     90	   16.0	 1189.0	 1162.3	 0.0941	 2.2814	 100.00	1182.30
    328	4007ed	     92	   48.0	 1165.0	 1162.3	 0.2505	38.6461	 100.00	1179.82
    329	4007ed	     92	   12.0	 1165.0	 1162.3	 0.2542	81.4038	 100.00	1179.67
    330	4007ed	     92	   16.0	 1165.0	 1162.3	 0.2226	22.2585	 100.00	1180.18
    331	4007ed	     92	   16.0	 1165.0	 1162.3	 0.1927	36.1457	 100.00	1180.68
    332	4007ed	     92	   24.0	 1165.0	 1162.3	 0.1928	83.6099	 100.00	1180.97
    333	4007ed	     92	   20.0	 1169.0	 1162.4	 0.1753	44.6376	 100.00	1181.10
    334	4007ed	     92	   16.0	 1169.0	 1162.4	 0.1799	54.8396	 100.00	1181.22
    335	4007ed	     92	   12.0	 1169.0	 1162.4	 0.1585	 3.6760	 100.00	1181.31
    336	4007ed	     92	   20.0	 1165.0	 1162.4	 0.1597	49.3477	 100.00	1181.46
    337	4007ed	     92	   16.0	 1173.0	 1162.4	 0.1494	12.2204	 100.00	1181.63
    338	4007ed	     92	   28.0	 1165.0	 1162.5	 0.1541	57.6856	 100.00	1181.81
    339	4007ed	     92	   12.0	 1173.0	 1162.5	 0.1501	22.8348	 100.00	1181.99
    340	4007ed	     92	   20.0	 1165.0	 1162.5	 0.1460	18.3128	 100.00	1182.14
    341	4007ed	     92	   20.0	 1173.0	 1162.5	 0.1436	21.3106	 100.00	1182.29
    342	4007ed	     92	   16.0	 1165.0	 1162.5	 0.1385	10.8315	 100.00	1182.44
    343	4007ed	     92	   12.0	 1173.0	 1162.6	 0.1355	37.1159	 100.00	1182.72
    344	4007ed	     92	   24.0	 1173.0	 1162.6	 0.1433	49.0926	 100.00	1183.20
    345	4007ed	     92	   12.0	 1173.0	 1162.6	 0.1451	 2.6911	 100.00	1183.59
    346	4007ed	     92	   24.0	 1173.0	 1162.7	 0.1434	18.9316	 100.00	1184.01
    347	4007ed	     92	   12.0	 1173.0	 1162.7	 0.1391	25.2235	 100.00	1184.40
    348	4007ed	     92	   20.0	 1173.0	 1162.7	 0.1409	33.1908	 100.00	1184.81
    349	4007ed	     92	   28.0	 1169.0	 1162.7	 0.1457	74.0985	 100.00	1185.22
    350	4007ed	     92	   20.0	 1169.0	 1162.7	 0.1434	23.8806	 100.00	1185.63
    351	4007ed	     92	   16.0	 1169.0	 1162.8	 0.1407	25.1402	 100.00	1186.05
    352	4007ed	     92	   16.0	 1165.0	 1162.8	 0.1384	25.9886	 100.00	1186.27
    353	4007ed	     92	   12.0	 1173.0	 1162.8	 0.1384	44.5744	 100.00	1186.43
    354	4007ed	     92	   24.0	 1169.0	 1162.8	 0.1376	58.9418	 100.00	1186.68
    355	4007ed	     92	   16.0	 1177.0	 1162.9	 0.1351	13.7024	 100.00	1186.91
    356	4007ed	     92	   24.0	 1169.0	 1162.9	 0.1351	28.4752	 100.00	1187.35
    357	4007ed	     92	   12.0	 1177.0	 1162.9	 0.1343	 8.5129	 100.00	1187.76
    358	4007ed	     92	   16.0	 1169.0	 1162.9	 0.1328	16.6893	 100.00	1188.18
    359	4007ed	     92	   28.0	 1177.0	 1163.0	 0.1340	54.9499	 100.00	1188.56
    360	4007ed	     92	   16.0	 1173.0	 1163.0	 0.1342	35.3432	 100.00	1188.99
    361	4007ed	     92	   16.0	 1173.0	 1163.0	 0.1321	12.6643	 100.00	1189.44
    362	4007ed	     92	   16.0	 1173.0	 1163.1	 0.1303	16.8532	 100.00	1189.82
    363	4007ed	     92	   12.0	 1173.0	 1163.1	 0.1297	30.7892	 100.00	1190.13
    364	4007ed	     92	   32.0	 1177.0	 1163.1	 0.1305	28.8464	 100.00	1190.52
    365	4007ed	     92	   12.0	 1177.0	 1163.2	 0.1295	 4.1187	 100.00	1190.93
    366	4007ed	     92	   16.0	 1177.0	 1163.2	 0.1300	49.8183	 100.00	1191.28
    367	4007ed	     92	   16.0	 1177.0	 1163.2	 0.1278	 5.4057	 100.00	1191.67
    368	4007ed	     92	   16.0	 1173.0	 1163.3	 0.1282	47.9153	 100.00	1192.09
    369	4007ed	     92	   36.0	 1173.0	 1163.3	 0.1308	41.8501	 100.00	1192.47
    370	4007ed	     92	   16.0	 1165.0	 1163.3	 0.1319	25.9651	 100.00	1192.86
    371	4007ed	     92	   12.0	 1173.0	 1163.3	 0.1310	16.4050	 100.00	1193.27
    372	4007ed	     92	   24.0	 1165.0	 1163.3	 0.1324	91.7342	 100.00	1193.66
    373	4007ed	     92	   16.0	 1173.0	 1163.3	 0.1310	22.5985	 100.00	1194.06
    374	4007ed	     92	   24.0	 1169.0	 1163.4	 0.1321	60.3310	 100.00	1194.44
    375	4007ed	     92	   12.0	 1177.0	 1163.4	 0.1306	15.3690	 100.00	1194.81
    376	4007ed	     92	   16.0	 1173.0	 1163.4	 0.1311	51.8734	 100.00	1195.21
    377	4007ed	     92	   16.0	 1173.0	 1163.4	 0.1300	16.4550	 100.00	1195.59
    378	4007ed	     92	   20.0	 1173.0	 1163.5	 0.1287	17.4946	 100.00	1195.89
    379	4007ed	     92	   24.0	 1173.0	 1163.5	 0.1291	34.2011	 100.00	1196.28
    380	4007ed	     92	   20.0	 1173.0	 1163.5	 0.1304	53.4570	 100.00	1196.67
    381	4007ed	     92	   12.0	 1173.0	 1163.5	 0.1286	 7.7860	 100.00	1197.05
    382	4007ed	     92	   24.0	 1173.0	 1163.6	 0.1282	18.1016	 100.00	1197.38
    383	4007ed	     92	   12.0	 1173.0	 1163.6	 0.1273	 8.0528	 100.00	1197.65
    384	4007ed	     92	   24.0	 1173.0	 1163.6	 0.1282	48.2727	 100.00	1197.99
    385	4007ed	     92	   12.0	 1181.0	 1163.7	 0.1288	29.3629	 100.00	1198.34
    386	4007ed	     92	   16.0	 1173.0	 1163.7	 0.1272	17.9493	 100.00	1198.66
    387	4007ed	     92	   20.0	 1181.0	 1163.7	 0.1264	37.2070	 100.00	1199.02
    388	4007ed	     92	   20.0	 1173.0	 1163.8	 0.1257	39.8269	 100.00	1199.37
    389	4007ed	     92	   12.0	 1181.0	 1163.8	 0.1244	10.6669	 100.00	1199.71
    390	4007ed	     92	   32.0	 1169.0	 1163.8	 0.1269	44.7021	 100.00	1200.02
    391	4007ed	     92	   16.0	 1177.0	 1163.8	 0.1271	24.8546	 100.00	1200.42
    392	4007ed	     92	   20.0	 1173.0	 1163.9	 0.1271	45.4107	 100.00	1200.73
    393	4007ed	     92	   12.0	 1173.0	 1163.9	 0.1260	20.0538	 100.00	1200.98
    394	4007ed	     92	   16.0	 1173.0	 1163.9	 0.1252	17.7510	 100.00	1201.25
    395	4007ed	     92	   20.0	 1177.0	 1164.0	 0.1250	20.3597	 100.00	1201.59
    396	4007ed	     92	   24.0	 1177.0	 1164.0	 0.1251	14.4662	 100.00	1201.95
    397	4007ed	     92	   16.0	 1177.0	 1164.0	 0.1242	16.2186	 100.00	1202.26
    398	4007ed	     92	   16.0	 1177.0	 1164.1	 0.1233	10.3262	 100.00	1202.60
    399	4007ed	     92	   12.0	 1177.0	 1164.1	 0.1225	 3.1642	 100.00	1202.93
    400	4007ed	     92	   28.0	 1173.0	 1164.1	 0.1244	58.0749	 100.00	1203.28
    401	4007ed	     92	   16.0	 1181.0	 1164.1	 0.1242	19.8921	 100.00	1203.58
    402	4007ed	     92	   20.0	 1173.0	 1164.2	 0.1232	12.9850	 100.00	1203.88
    403	4007ed	     92	   12.0	 1181.0	 1164.2	 0.1229	13.7475	 100.00	1204.22
    404	4007ed	     92	   20.0	 1173.0	 1164.2	 0.1223	14.9874	 100.00	1204.55
    405	4007ed	     92	   24.0	 1185.0	 1164.3	 0.1227	23.1814	 100.00	1204.84
    406	4007ed	     92	   16.0	 1177.0	 1164.3	 0.1225	19.1003	 100.00	1205.16
    407	4007ed	     92	   12.0	 1185.0	 1164.4	 0.1223	 8.8125	 100.00	1205.50
    408	4007ed	     92	   20.0	 1181.0	 1164.4	 0.1229	22.1223	 100.00	1205.83
    409	4007ed	     92	   12.0	 1181.0	 1164.4	 0.1219	 7.3562	 100.00	1206.13
    410	4007ed	     92	   44.0	 1169.0	 1164.5	 0.1238	22.0846	 100.00	1206.47
    411	4007ed	     92	   12.0	 1169.0	 1164.5	 0.1227	 1.1044	 100.00	1206.80
    412	4007ed	     92	   20.0	 1169.0	 1164.5	 0.1237	12.7296	 100.00	1207.10
    413	4007ed	     92	   16.0	 1169.0	 1164.5	 0.1232	 9.5854	 100.00	1207.28
    414	4007ed	     92	   20.0	 1169.0	 1164.5	 0.1223	 7.0888	 100.00	1207.59
    415	4007ed	     92	   20.0	 1173.0	 1164.5	 0.1220	23.2005	 100.00	1207.91
    416	4007ed	     92	   16.0	 1169.0	 1164.5	 0.1224	20.9901	 100.00	1208.23
    417	4007ed	     92	   12.0	 1177.0	 1164.6	 0.1221	13.4138	 100.00	1208.52
    418	4007ed	     92	   20.0	 1169.0	 1164.6	 0.1214	10.3162	 100.00	1208.85
    419	4007ed	     92	   16.0	 1177.0	 1164.6	 0.1207	 3.4841	 100.00	1209.16
    420	4007ed	     92	   32.0	 1169.0	 1164.6	 0.1215	80.3128	 100.00	1209.49
    421	4007ed	     92	   12.0	 1177.0	 1164.6	 0.1206	 1.1364	 100.00	1209.79
    422	4007ed	     92	   16.0	 1169.0	 1164.7	 0.1197	 2.7364	 100.00	1210.07
    423	4007ed	     92	   20.0	 1177.0	 1164.7	 0.1189	20.3526	 100.00	1210.30
    424	4007ed	     92	   16.0	 1173.0	 1164.7	 0.1191	20.4105	 100.00	1210.60
    425	4007ed	     92	   20.0	 1177.0	 1164.7	 0.1186	13.8784	 100.00	1210.85
    426	4007ed	     92	   16.0	 1177.0	 1164.8	 0.1180	 5.0197	 100.00	1211.15
    427	4007ed	     92	   12.0	 1177.0	 1164.8	 0.1170	 4.9879	 100.00	1211.44
    428	4007ed	     92	   28.0	 1177.0	 1164.8	 0.1165	11.2455	 100.00	1211.76
    429	4007ed	     92	   12.0	 1177.0	 1164.8	 0.1157	 1.7490	 100.00	1212.02
    430	4007ed	     92	   16.0	 1177.0	 1164.9	 0.1152	 2.6843	 100.00	1212.33
    431	4007ed	     92	   28.0	 1173.0	 1164.9	 0.1155	25.3392	 100.00	1212.61
    432	4007ed	     92	   16.0	 1169.0	 1164.9	 0.1151	 3.7222	 100.00	1212.91
    433	4007ed	     92	   20.0	 1177.0	 1164.9	 0.1147	 7.5523	 100.00	1213.13
    434	4007ed	     92	   16.0	 1169.0	 1164.9	 0.1143	14.4046	 100.00	1213.43
    435	4007ed	     92	   12.0	 1177.0	 1165.0	 0.1138	 0.9715	 100.00	1213.69
    436	4007ed	     92	   28.0	 1173.0	 1165.0	 0.1140	41.1633	 100.00	1214.00
    437	4007ed	     92	   16.0	 1181.0	 1165.0	 0.1137	21.2911	 100.00	1214.23
    438	4007ed	     92	   20.0	 1173.0	 1165.0	 0.1131	 1.4305	 100.00	1214.51
    439	4007ed	     92	   12.0	 1181.0	 1165.1	 0.1122	 1.6933	 100.00	1214.79
    440	4007ed	     92	   16.0	 1177.0	 1165.1	 0.1120	 2.5311	 100.00	1215.07
    441	4007ed	     92	   24.0	 1177.0	 1165.1	 0.1127	22.0176	 100.00	1215.32
    442	4007ed	     92	   20.0	 1177.0	 1165.2	 0.1123	24.6465	 100.00	1215.61
    443	4007ed	     92	   16.0	 1177.0	 1165.2	 0.1120	33.1146	 100.00	1215.89
    444	4007ed	     92	   20.0	 1177.0	 1165.2	 0.1118	11.6329	 100.00	1216.15
    445	4007ed	     92	   12.0	 1177.0	 1165.2	 0.1109	 1.3179	 100.00	1216.43
    446	4007ed	     92	   28.0	 1181.0	 1165.3	 0.1107	23.5744	 100.00	1216.71
    447	4007ed	     92	   12.0	 1181.0	 1165.3	 0.1098	 0.3114	 100.00	1216.97
    448	4007ed	     92	   20.0	 1177.0	 1165.3	 0.1103	17.3358	 100.00	1217.21
    449	4007ed	     92	   12.0	 1185.0	 1165.4	 0.1101	 2.4619	 100.00	1217.46
    450	4007ed	     92	   16.0	 1177.0	 1165.4	 0.1094	 1.2555	 100.00	1217.77
    451	4007ed	     92	   36.0	 1177.0	 1165.4	 0.1101	16.3417	 100.00	1218.00
    452	4007ed	     92	   20.0	 1169.0	 1165.4	 0.1095	 0.6617	 100.00	1218.18
    453	4007ed	     92	   12.0	 1177.0	 1165.5	 0.1091	 4.1767	 100.00	1218.42
    454	4007ed	     92	   20.0	 1169.0	 1165.5	 0.1086	 8.5022	 100.00	1218.69
    455	4007ed	     92	   16.0	 1177.0	 1165.5	 0.1082	30.7819	 100.00	1218.95
    456	4007ed	     92	   24.0	 1177.0	 1165.5	 0.1083	18.5184	 100.00	1219.20
    457	4007ed	     92	   12.0	 1177.0	 1165.5	 0.1076	 1.4264	 100.00	1219.46
    458	4007ed	     92	   16.0	 1177.0	 1165.6	 0.1073	 2.3203	 100.00	1219.73
    459	4007ed	     92	   16.0	 1177.0	 1165.6	 0.1067	 5.3301	 100.00	1219.99
    460	4007ed	     92	   24.0	 1177.0	 1165.6	 0.1065	 8.9239	 100.00	1220.25
    461	4007ed	     92	   24.0	 1177.0	 1165.6	 0.1068	 9.7415	 100.00	1220.47
    462	4007ed	     92	   16.0	 1177.0	 1165.7	 0.1065	16.6843	 100.00	1220.65
    463	4007ed	     92	   12.0	 1177.0	 1165.7	 0.1058	 0.3085	 100.00	1220.90
    464	4007ed	     92	   20.0	 1173.0	 1165.7	 0.1063	20.8541	 100.00	1221.13
    465	4007ed	     92	   16.0	 1181.0	 1165.7	 0.1057	 8.3504	 100.00	1221.38
    466	4007ed	     92	   24.0	 1177.0	 1165.8	 0.1052	 3.5336	 100.00	1221.63
    467	4007ed	     92	   12.0	 1185.0	 1165.8	 0.1048	 1.5164	 100.00	1221.86
    468	4007ed	     92	   20.0	 1177.0	 1165.8	 0.1044	 3.2838	 100.00	1222.12
    469	4007ed	     92	   20.0	 1185.0	 1165.9	 0.1040	 8.3224	 100.00	1222.39
    470	4007ed	     92	   16.0	 1177.0	 1165.9	 0.1035	17.1964	 100.00	1222.63
    471	4007ed	     92	   12.0	 1185.0	 1165.9	 0.1031	13.9104	 100.00	1222.90
    472	4007ed	     92	   32.0	 1177.0	 1166.0	 0.1041	37.8153	 100.00	1223.13
    473	4007ed	     92	   12.0	 1177.0	 1166.0	 0.1036	 4.8979	 100.00	1223.40
    474	4007ed	     92	   24.0	 1177.0	 1166.0	 0.1030	 1.8644	 100.00	1223.68
    475	4007ed	     92	   12.0	 1177.0	 1166.0	 0.1023	 2.4349	 100.00	1223.94
    476	4007ed	     92	   20.0	 1177.0	 1166.1	 0.1021	11.6750	 100.00	1224.19
    477	4007ed	     92	   20.0	 1181.0	 1166.1	 0.1017	 2.6085	 100.00	1224.45
    478	4007ed	     92	   20.0	 1181.0	 1166.1	 0.1013	 4.7185	 100.00	1224.72
    479	4007ed	     92	   16.0	 1181.0	 1166.1	 0.1007	 2.2725	 100.00	1224.98
    480	4007ed	     92	   16.0	 1177.0	 1166.2	 0.1009	11.4838	 100.00	1225.25
    481	4007ed	     92	   12.0	 1185.0	 1166.2	 0.1012	 5.7255	 100.00	1225.48
    482	4007ed	     92	   28.0	 1177.0	 1166.2	 0.1014	12.4156	 100.00	1225.66
    483	4007ed	     92	   16.0	 1185.0	 1166.3	 0.1010	 0.7058	 100.00	1225.85
    484	4007ed	     92	   24.0	 1177.0	 1166.3	 0.1006	 1.6507	 100.00	1226.11
    485	4007ed	     92	   12.0	 1185.0	 1166.3	 0.1000	 3.8768	 100.00	1226.36
    486	4007ed	     92	   16.0	 1177.0	 1166.3	 0.0998	15.6730	 100.00	1226.62
    487	4007ed	     92	   24.0	 1189.0	 1166.4	 0.0997	13.9081	 100.00	1226.86
    488	4007ed	     92	   16.0	 1185.0	 1166.4	 0.0994	 5.4737	 100.00	1227.13
    489	4007ed	     92	   16.0	 1185.0	 1166.5	 0.0993	 6.0903	 100.00	1227.38
    490	4007ed	     92	   16.0	 1185.0	 1166.5	 0.0989	10.9909	 100.00	1227.66
    491	4007ed	     92	   12.0	 1185.0	 1166.5	 0.0987	 1.8908	 100.00	1227.87
    492	4007ed	     92	   52.0	 1169.0	 1166.6	 0.1000	39.1677	 100.00	1228.02
    493	4007ed	     92	   12.0	 1169.0	 1166.6	 0.0996	 0.6817	 100.00	1228.24
    494	4007ed	     92	   16.0	 1169.0	 1166.6	 0.1004	24.3999	 100.00	1228.49
    495	4007ed	     92	   16.0	 1169.0	 1166.6	 0.0999	 8.7987	 100.00	1228.65
    496	4007ed	     92	   16.0	 1165.0	 1166.6	 0.1000	 7.6973	 100.00	1228.87
    497	4007ed	     92	   24.0	 1177.0	 1166.6	 0.0997	 7.8071	 100.00	1229.10
    498	4007ed	     92	   16.0	 1169.0	 1166.6	 0.0993	 1.5046	 100.00	1229.27
    499	4007ed	     92	   12.0	 1177.0	 1166.6	 0.0990	 2.0423	 100.00	1229.49
    500	4007ed	     92	   24.0	 1169.0	 1166.6	 0.0988	12.5630	 100.00	1229.72
    501	4007ed	     92	   16.0	 1177.0	 1166.6	 0.0983	 4.0913	 100.00	1229.93
    502	4007ed	     92	   28.0	 1169.0	 1166.6	 0.0983	15.5112	 100.00	1230.16
    503	4007ed	     92	   12.0	 1177.0	 1166.7	 0.0980	 1.9242	 100.00	1230.32
    504	4007ed	     92	   16.0	 1173.0	 1166.7	 0.0978	11.5388	 100.00	1230.55
    505	4007ed	     92	   16.0	 1173.0	 1166.7	 0.0976	 8.8848	 100.00	1230.76
    506	4007ed	     92	   20.0	 1173.0	 1166.7	 0.0971	 2.4349	 100.00	1230.98
    507	4007ed	     92	   20.0	 1177.0	 1166.7	 0.0968	 5.6519	 100.00	1231.16
    508	4007ed	     92	   20.0	 1177.0	 1166.7	 0.0964	 4.7883	 100.00	1231.38
    509	4007ed	     92	   12.0	 1177.0	 1166.8	 0.0961	 1.1480	 100.00	1231.61
    510	4007ed	     92	   24.0	 1177.0	 1166.8	 0.0960	18.6965	 100.00	1231.84
    511	4007ed	     92	   12.0	 1177.0	 1166.8	 0.0957	 1.4814	 100.00	1231.93
    512	4007ed	     92	   32.0	 1169.0	 1166.8	 0.0967	23.1360	 100.00	1232.11
    513	4007ed	     92	   12.0	 1177.0	 1166.8	 0.0962	 0.7345	 100.00	1232.32
    514	4007ed	     92	   16.0	 1169.0	 1166.8	 0.0959	 4.5966	 100.00	1232.54
    515	4007ed	     92	   20.0	 1177.0	 1166.8	 0.0958	 2.3750	 100.00	1232.73
    516	4007ed	     92	   20.0	 1169.0	 1166.9	 0.0956	 2.5705	 100.00	1232.95
    517	4007ed	     92	   12.0	 1177.0	 1166.9	 0.0957	12.4252	 100.00	1233.17
    518	4007ed	     92	   24.0	 1173.0	 1166.9	 0.0955	 4.3132	 100.00	1233.39
    519	4007ed	     92	   16.0	 1181.0	 1166.9	 0.0952	 3.5587	 100.00	1233.57
    520	4007ed	     92	   20.0	 1177.0	 1166.9	 0.0953	10.0811	 100.00	1233.79
    521	4007ed	     92	   12.0	 1177.0	 1166.9	 0.0949	 8.2856	 100.00	1233.95
    522	4007ed	     92	   16.0	 1177.0	 1167.0	 0.0951	 2.5980	 100.00	1234.07
    523	4007ed	     92	   24.0	 1177.0	 1167.0	 0.0951	30.5714	 100.00	1234.25
    524	4007ed	     92	   24.0	 1177.0	 1167.0	 0.0947	 2.9547	 100.00	1234.48
    525	4007ed	     92	   16.0	 1177.0	 1167.0	 0.0943	 1.3213	 100.00	1234.70
    526	4007ed	     92	   16.0	 1177.0	 1167.0	 0.0938	 1.0470	 100.00	1234.91
    527	4007ed	     92	   12.0	 1177.0	 1167.1	 0.0934	 1.1929	 100.00	1235.13
    528	4007ed	     92	   24.0	 1177.0	 1167.1	 0.0936	15.8606	 100.00	1235.35
    529	4007ed	     92	   16.0	 1185.0	 1167.1	 0.0931	 0.5344	 100.00	1235.58
    530	4007ed	     92	   20.0	 1177.0	 1167.1	 0.0929	 9.4547	 100.00	1235.73
    531	4007ed	     92	   12.0	 1185.0	 1167.2	 0.0926	 2.1436	 100.00	1235.94
    532	4007ed	     92	   20.0	 1177.0	 1167.2	 0.0923	 0.8432	 100.00	1236.15
    533	4007ed	     92	   36.0	 1177.0	 1167.2	 0.0925	21.2050	 100.00	1236.36
    534	4007ed	     92	   16.0	 1169.0	 1167.2	 0.0921	 0.6548	 100.00	1236.56
    535	4007ed	     92	   12.0	 1177.0	 1167.2	 0.0924	 1.8975	 100.00	1236.77
    536	4007ed	     92	   20.0	 1173.0	 1167.2	 0.0927	12.8368	 100.00	1236.98
    537	4007ed	     92	   12.0	 1173.0	 1167.2	 0.0923	 0.2802	 100.00	1237.19
    538	4007ed	     92	   28.0	 1177.0	 1167.3	 0.0920	 4.8536	 100.00	1237.37
    539	4007ed	     92	   12.0	 1177.0	 1167.3	 0.0917	 0.4195	 100.00	1237.61
    540	4007ed	     92	   20.0	 1177.0	 1167.3	 0.0916	 7.5012	 100.00	1237.80
    541	4007ed	     92	   16.0	 1177.0	 1167.3	 0.0914	 5.7175	 100.00	1237.95
    542	4007ed	     92	   20.0	 1177.0	 1167.3	 0.0912	 4.1862	 100.00	1238.08
    543	4007ed	     92	   24.0	 1177.0	 1167.4	 0.0912	13.8703	 100.00	1238.28
    544	4007ed	     92	   16.0	 1173.0	 1167.4	 0.0912	12.5221	 100.00	1238.50
    545	4007ed	     92	   12.0	 1181.0	 1167.4	 0.0911	 2.2464	 100.00	1238.69
    546	4007ed	     92	   20.0	 1173.0	 1167.4	 0.0909	 4.1583	 100.00	1238.88
    547	4007ed	     92	   16.0	 1181.0	 1167.4	 0.0907	 0.4451	 100.00	1239.09
    548	4007ed	     92	   28.0	 1177.0	 1167.4	 0.0907	19.5211	 100.00	1239.29
    549	4007ed	     92	   12.0	 1185.0	 1167.5	 0.0904	 1.4207	 100.00	1239.50
    550	4007ed	     92	   16.0	 1177.0	 1167.5	 0.0902	 6.2957	 100.00	1239.67
    551	4007ed	     92	   20.0	 1185.0	 1167.5	 0.0901	12.2612	 100.00	1239.88
    552	4007ed	     92	   16.0	 1181.0	 1167.5	 0.0900	 7.2132	 100.00	1240.08
    553	4007ed	     92	   28.0	 1177.0	 1167.6	 0.0901	34.1686	 100.00	1240.28
    554	4007ed	     92	   16.0	 1177.0	 1167.6	 0.0898	 3.5046	 100.00	1240.45
    555	4007ed	     92	   12.0	 1177.0	 1167.6	 0.0897	 0.3470	 100.00	1240.63
    556	4007ed	     92	   28.0	 1177.0	 1167.6	 0.0895	 4.9603	 100.00	1240.84
    557	4007ed	     92	   12.0	 1177.0	 1167.6	 0.0892	 2.7185	 100.00	1241.03
    558	4007ed	     92	   16.0	 1177.0	 1167.6	 0.0891	 1.4923	 100.00	1241.18
    559	4007ed	     92	   20.0	 1181.0	 1167.7	 0.0890	 2.1517	 100.00	1241.38
    560	4007ed	     92	   16.0	 1177.0	 1167.7	 0.0890	 7.9569	 100.00	1241.55
    561	4007ed	     92	   20.0	 1185.0	 1167.7	 0.0888	 8.3025	 100.00	1241.67
