./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    285	40080a	     45	    8.0	 1223.0	 1206.8	 0.0864	 1.2156	 100.00	1162.30
    286	40080a	     45	   10.0	 1223.0	 1206.8	 0.0863	 8.0553	 100.00	1162.70
    287	40080a	     45	   16.0	 1221.0	 1206.9	 0.0869	 8.7049	 100.00	1163.16
    288	40080a	     45	    8.0	 1219.0	 1206.9	 0.0871	 4.0878	 100.00	1163.55
    289	40080a	     45	    6.0	 1223.0	 1207.0	 0.0873	 3.8250	 100.00	1163.98
    290	40080a	     45	   10.0	 1219.0	 1207.0	 0.0867	 0.7899	 100.00	1164.39
    291	40080a	     45	    8.0	 1223.0	 1207.1	 0.0861	 2.3450	 100.00	1164.82
    292	40080a	     45	   14.0	 1219.0	 1207.1	 0.0859	 3.2543	 100.00	1165.18
    293	40080a	     45	    6.0	 1223.0	 1207.2	 0.0855	 3.4027	 100.00	1165.62
    294	40080a	     45	    8.0	 1219.0	 1207.2	 0.0854	 3.3516	 100.00	1166.03
    295	40080a	     45	   10.0	 1223.0	 1207.3	 0.0851	 6.8400	 100.00	1166.38
    296	40080a	     45	    8.0	 1221.0	 1207.3	 0.0849	 6.6774	 100.00	1166.05
    297	40080a	     45	   12.0	 1223.0	 1207.4	 0.0847	 2.5870	 100.00	1165.88
    298	40080a	     45	    8.0	 1223.0	 1207.4	 0.0847	 8.5563	 100.00	1166.01
    299	40080a	     45	    6.0	 1223.0	 1207.5	 0.0845	 0.6195	 100.00	1165.94
    300	40080a	     45	   14.0	 1223.0	 1207.5	 0.0846	 7.4642	 100.00	1166.12
    301	40080a	     45	    6.0	 1223.0	 1207.6	 0.0844	 9.8619	 100.00	1166.31
    302	40080a	     45	    8.0	 1223.0	 1207.6	 0.0844	11.0084	 100.00	1166.48
    303	40080a	     45	   10.0	 1223.0	 1207.7	 0.0844	10.8494	 100.00	1166.63
    304	40080a	     45	    8.0	 1221.0	 1207.7	 0.0848	 7.1320	 100.00	1166.78
    305	40080a	     45	   10.0	 1225.0	 1207.8	 0.0846	 7.1992	 100.00	1166.70
    306	40080a	     45	    8.0	 1221.0	 1207.8	 0.0842	 0.6522	 100.00	1166.51
    307	40080a	     45	    6.0	 1225.0	 1207.9	 0.0838	 1.2230	 100.00	1166.68
    308	40080a	     45	   18.0	 1221.0	 1207.9	 0.0848	32.5259	 100.00	1166.76
    309	40080a	     45	    8.0	 1225.0	 1208.0	 0.0842	 0.6495	 100.00	1166.77
    310	40080a	     45	   10.0	 1221.0	 1208.0	 0.0837	 0.6202	 100.00	1167.26
    311	40080a	     45	    6.0	 1225.0	 1208.1	 0.0834	 1.3961	 100.00	1167.67
    312	40080a	     45	    8.0	 1223.0	 1208.1	 0.0837	 8.5729	 100.00	1168.05
    313	40080a	     45	   10.0	 1223.0	 1208.2	 0.0838	 3.0489	 100.00	1168.44
    314	40080a	     45	   10.0	 1223.0	 1208.2	 0.0836	 1.3056	 100.00	1168.77
    315	40080a	     45	    8.0	 1223.0	 1208.3	 0.0834	 7.3072	 100.00	1169.19
    316	40080a	     45	   10.0	 1223.0	 1208.3	 0.0831	 2.6378	 100.00	1169.56
    317	40080a	     45	    6.0	 1223.0	 1208.3	 0.0827	 0.7745	 100.00	1169.83
    318	40080a	     45	   16.0	 1225.0	 1208.4	 0.0828	22.0382	 100.00	1170.23
    319	40080a	     45	    6.0	 1225.0	 1208.5	 0.0825	 0.5222	 100.00	1170.69
    320	40080a	     45	   10.0	 1223.0	 1208.5	 0.0827	 5.5309	 100.00	1171.13
    321	40080a	     45	    6.0	 1227.0	 1208.6	 0.0828	21.1099	 100.00	1171.18
    322	40080a	     45	    8.0	 1223.0	 1208.6	 0.0823	 0.8077	 100.00	1171.31
    323	40080a	     45	   12.0	 1227.0	 1208.7	 0.0823	 2.7812	 100.00	1171.34
    324	40080a	     45	   10.0	 1223.0	 1208.7	 0.0818	 0.8608	 100.00	1171.20
    325	40080a	     45	    6.0	 1227.0	 1208.8	 0.0818	10.8176	 100.00	1171.19
    326	40080a	     45	   10.0	 1223.0	 1208.8	 0.0815	10.1951	 100.00	1171.32
    327	40080a	     45	    8.0	 1227.0	 1208.9	 0.0810	 1.4315	 100.00	1171.47
    328	40080a	     46	   24.0	 1217.0	 1208.9	 0.2524	32.7705	 100.00	1170.01
    329	40080a	     46	    6.0	 1217.0	 1208.9	 0.2519	34.8348	 100.00	1169.20
    330	40080a	     46	    8.0	 1217.0	 1208.9	 0.2325	19.6149	 100.00	1169.63
    331	40080a	     46	    8.0	 1217.0	 1209.0	 0.2032	 9.5154	 100.00	1169.98
    332	40080a	     46	   12.0	 1217.0	 1209.0	 0.1890	13.7260	 100.00	1170.10
    333	40080a	     46	   10.0	 1217.0	 1209.0	 0.1785	13.5175	 100.00	1170.29
    334	40080a	     46	    8.0	 1217.0	 1209.0	 0.1705	15.7331	 100.00	1170.62
    335	40080a	     46	    6.0	 1217.0	 1209.1	 0.1568	 5.5190	 100.00	1171.00
    336	40080a	     46	   10.0	 1215.0	 1209.1	 0.1554	13.9610	 100.00	1171.37
    337	40080a	     46	    8.0	 1219.0	 1209.1	 0.1490	12.2621	 100.00	1171.71
    338	40080a	     46	   14.0	 1217.0	 1209.1	 0.1468	14.0482	 100.00	1171.67
    339	40080a	     46	    6.0	 1221.0	 1209.2	 0.1450	20.0769	 100.00	1171.76
    340	40080a	     46	   10.0	 1217.0	 1209.2	 0.1399	 8.9297	 100.00	1171.79
    341	40080a	     46	   10.0	 1221.0	 1209.2	 0.1363	10.3027	 100.00	1171.79
    342	40080a	     46	    8.0	 1217.0	 1209.2	 0.1308	 6.9043	 100.00	1171.90
    343	40080a	     46	    6.0	 1221.0	 1209.3	 0.1280	14.8542	 100.00	1172.07
    344	40080a	     46	   12.0	 1219.0	 1209.3	 0.1309	28.9986	 100.00	1172.23
    345	40080a	     46	    6.0	 1219.0	 1209.3	 0.1278	 7.0350	 100.00	1172.37
    346	40080a	     46	   12.0	 1219.0	 1209.4	 0.1244	 5.4438	 100.00	1172.52
    347	40080a	     46	    6.0	 1219.0	 1209.4	 0.1219	10.5631	 100.00	1172.69
    348	40080a	     46	   10.0	 1219.0	 1209.4	 0.1214	13.0105	 100.00	1172.85
    349	40080a	     46	   14.0	 1219.0	 1209.4	 0.1236	21.2502	 100.00	1173.32
    350	40080a	     46	   10.0	 1219.0	 1209.5	 0.1217	14.8688	 100.00	1173.46
    351	40080a	     46	    8.0	 1219.0	 1209.5	 0.1203	 2.7172	 100.00	1173.59
    352	40080a	     46	    8.0	 1217.0	 1209.5	 0.1200	12.7632	 100.00	1173.85
    353	40080a	     46	    6.0	 1221.0	 1209.5	 0.1192	13.7814	 100.00	1174.18
    354	40080a	     46	   12.0	 1217.0	 1209.6	 0.1185	10.0046	 100.00	1174.49
    355	40080a	     46	    8.0	 1221.0	 1209.6	 0.1168	 8.4036	 100.00	1174.82
    356	40080a	     46	   12.0	 1217.0	 1209.6	 0.1163	 7.6749	 100.00	1175.11
    357	40080a	     46	    6.0	 1221.0	 1209.7	 0.1158	16.5345	 100.00	1175.43
    358	40080a	     46	    8.0	 1217.0	 1209.7	 0.1128	 2.8915	 100.00	1175.75
    359	40080a	     46	   14.0	 1223.0	 1209.7	 0.1147	15.0766	 100.00	1175.78
    360	40080a	     46	    8.0	 1221.0	 1209.7	 0.1153	 9.1470	 100.00	1175.60
    361	40080a	     46	    8.0	 1221.0	 1209.8	 0.1135	 3.9319	 100.00	1175.50
    362	40080a	     46	    8.0	 1221.0	 1209.8	 0.1122	 9.7792	 100.00	1175.60
    363	40080a	     46	    6.0	 1221.0	 1209.8	 0.1105	 5.9451	 100.00	1175.68
    364	40080a	     46	   16.0	 1221.0	 1209.9	 0.1112	15.1406	 100.00	1175.77
    365	40080a	     46	    6.0	 1221.0	 1209.9	 0.1099	 4.2104	 100.00	1175.88
    366	40080a	     46	    8.0	 1221.0	 1209.9	 0.1085	16.0699	 100.00	1175.96
    367	40080a	     46	    8.0	 1221.0	 1210.0	 0.1089	 1.3314	 100.00	1176.05
    368	40080a	     46	    8.0	 1219.0	 1210.0	 0.1096	 9.5632	 100.00	1176.09
    369	40080a	     46	   18.0	 1221.0	 1210.0	 0.1125	31.4397	 100.00	1176.20
    370	40080a	     46	    8.0	 1217.0	 1210.0	 0.1107	 4.3673	 100.00	1176.42
    371	40080a	     46	    6.0	 1221.0	 1210.1	 0.1102	12.2896	 100.00	1176.79
    372	40080a	     46	   12.0	 1217.0	 1210.1	 0.1096	 6.7640	 100.00	1177.15
    373	40080a	     46	    8.0	 1221.0	 1210.1	 0.1088	 5.2619	 100.00	1177.51
    374	40080a	     46	   12.0	 1217.0	 1210.1	 0.1080	 5.9403	 100.00	1177.87
    375	40080a	     46	    6.0	 1221.0	 1210.2	 0.1081	 7.1081	 100.00	1178.16
    376	40080a	     46	    8.0	 1219.0	 1210.2	 0.1089	 5.5567	 100.00	1178.40
    377	40080a	     46	    8.0	 1219.0	 1210.2	 0.1079	 4.0785	 100.00	1178.66
    378	40080a	     46	   10.0	 1219.0	 1210.2	 0.1063	 3.8902	 100.00	1178.74
    379	40080a	     46	   12.0	 1221.0	 1210.2	 0.1058	 7.3959	 100.00	1178.85
    380	40080a	     46	   10.0	 1221.0	 1210.3	 0.1054	10.3948	 100.00	1179.14
    381	40080a	     46	    6.0	 1221.0	 1210.3	 0.1043	 4.6499	 100.00	1179.31
    382	40080a	     46	   12.0	 1221.0	 1210.3	 0.1038	 5.8023	 100.00	1179.66
    383	40080a	     46	    6.0	 1221.0	 1210.4	 0.1023	 2.7539	 100.00	1180.02
    384	40080a	     46	   12.0	 1219.0	 1210.4	 0.1032	11.4536	 100.00	1180.36
    385	40080a	     46	    6.0	 1223.0	 1210.4	 0.1029	 8.7233	 100.00	1180.34
    386	40080a	     46	    8.0	 1219.0	 1210.4	 0.1015	 3.1508	 100.00	1180.41
    387	40080a	     46	   10.0	 1223.0	 1210.5	 0.1006	 9.6188	 100.00	1180.48
    388	40080a	     46	   10.0	 1219.0	 1210.5	 0.0998	 1.6352	 100.00	1180.53
    389	40080a	     46	    6.0	 1223.0	 1210.5	 0.0992	13.7989	 100.00	1180.62
    390	40080a	     46	   16.0	 1219.0	 1210.5	 0.1008	18.9357	 100.00	1180.69
    391	40080a	     46	    8.0	 1223.0	 1210.6	 0.1002	 6.7393	 100.00	1180.79
    392	40080a	     46	   10.0	 1221.0	 1210.6	 0.1000	 8.2350	 100.00	1180.99
    393	40080a	     46	    6.0	 1221.0	 1210.6	 0.0988	 4.5393	 100.00	1181.34
    394	40080a	     46	    8.0	 1221.0	 1210.7	 0.0983	 4.8353	 100.00	1181.69
    395	40080a	     46	   10.0	 1221.0	 1210.7	 0.0974	 3.0401	 100.00	1182.12
    396	40080a	     46	   12.0	 1221.0	 1210.7	 0.0969	 5.6388	 100.00	1182.24
    397	40080a	     46	    8.0	 1221.0	 1210.7	 0.0960	 2.4953	 100.00	1182.33
    398	40080a	     46	    8.0	 1221.0	 1210.8	 0.0959	10.8791	 100.00	1182.49
    399	40080a	     46	    6.0	 1221.0	 1210.8	 0.0949	 2.9602	 100.00	1182.76
    400	40080a	     46	   14.0	 1221.0	 1210.8	 0.0969	29.9910	 100.00	1183.03
    401	40080a	     46	    8.0	 1225.0	 1210.8	 0.0961	 5.3370	 100.00	1183.30
    402	40080a	     46	   10.0	 1221.0	 1210.9	 0.0952	 4.3557	 100.00	1183.56
    403	40080a	     46	    6.0	 1225.0	 1210.9	 0.0944	 4.9385	 100.00	1183.73
    404	40080a	     46	   10.0	 1221.0	 1210.9	 0.0935	 2.4179	 100.00	1184.04
    405	40080a	     46	   12.0	 1225.0	 1211.0	 0.0931	 2.5282	 100.00	1184.38
    406	40080a	     46	    8.0	 1221.0	 1211.0	 0.0923	 2.2909	 100.00	1184.55
    407	40080a	     46	    6.0	 1225.0	 1211.0	 0.0926	17.6179	 100.00	1184.55
    408	40080a	     46	   10.0	 1223.0	 1211.1	 0.0927	 9.8699	 100.00	1184.62
    409	40080a	     46	    6.0	 1223.0	 1211.1	 0.0922	13.3411	 100.00	1184.70
    410	40080a	     46	   22.0	 1219.0	 1211.1	 0.0933	 9.8743	 100.00	1184.72
    411	40080a	     46	    6.0	 1219.0	 1211.1	 0.0926	 1.5963	 100.00	1184.80
    412	40080a	     46	   10.0	 1219.0	 1211.1	 0.0929	 9.8836	 100.00	1184.87
    413	40080a	     46	    8.0	 1219.0	 1211.2	 0.0921	 1.4086	 100.00	1184.95
    414	40080a	     46	   10.0	 1219.0	 1211.2	 0.0917	 6.0783	 100.00	1185.16
    415	40080a	     46	   10.0	 1219.0	 1211.2	 0.0912	 8.1582	 100.00	1185.30
    416	40080a	     46	    8.0	 1217.0	 1211.2	 0.0912	10.4607	 100.00	1185.41
    417	40080a	     46	    6.0	 1221.0	 1211.2	 0.0911	 9.8307	 100.00	1185.74
    418	40080a	     46	   10.0	 1217.0	 1211.3	 0.0912	 1.0474	 100.00	1186.00
    419	40080a	     46	    8.0	 1221.0	 1211.3	 0.0903	 1.9309	 100.00	1186.28
    420	40080a	     46	   16.0	 1219.0	 1211.3	 0.0908	22.3111	 100.00	1186.53
    421	40080a	     46	    6.0	 1223.0	 1211.3	 0.0902	 8.5727	 100.00	1186.79
    422	40080a	     46	    8.0	 1219.0	 1211.3	 0.0897	 6.0261	 100.00	1187.03
    423	40080a	     46	   10.0	 1223.0	 1211.4	 0.0898	12.4748	 100.00	1187.30
    424	40080a	     46	    8.0	 1221.0	 1211.4	 0.0898	 2.6976	 100.00	1187.47
    425	40080a	     46	   10.0	 1221.0	 1211.4	 0.0894	 3.1668	 100.00	1187.23
    426	40080a	     46	    8.0	 1221.0	 1211.4	 0.0897	 6.0971	 100.00	1187.06
    427	40080a	     46	    6.0	 1221.0	 1211.5	 0.0888	 1.6655	 100.00	1187.08
    428	40080a	     46	   14.0	 1221.0	 1211.5	 0.0886	 7.8665	 100.00	1187.01
    429	40080a	     46	    6.0	 1221.0	 1211.5	 0.0880	 4.6631	 100.00	1187.05
    430	40080a	     46	    8.0	 1221.0	 1211.5	 0.0884	 5.0827	 100.00	1187.10
    431	40080a	     46	   14.0	 1221.0	 1211.5	 0.0890	12.0710	 100.00	1187.17
    432	40080a	     46	    8.0	 1219.0	 1211.6	 0.0889	10.2626	 100.00	1187.20
    433	40080a	     46	   10.0	 1223.0	 1211.6	 0.0887	12.9203	 100.00	1187.24
    434	40080a	     46	    8.0	 1219.0	 1211.6	 0.0881	 2.5875	 100.00	1187.29
    435	40080a	     46	    6.0	 1223.0	 1211.6	 0.0884	 5.7453	 100.00	1187.47
    436	40080a	     46	   14.0	 1219.0	 1211.6	 0.0888	23.1011	 100.00	1187.71
    437	40080a	     46	    8.0	 1223.0	 1211.7	 0.0882	 1.5943	 100.00	1187.96
    438	40080a	     46	   10.0	 1219.0	 1211.7	 0.0879	 2.4275	 100.00	1188.19
    439	40080a	     46	    6.0	 1223.0	 1211.7	 0.0874	 4.5566	 100.00	1188.43
    440	40080a	     46	    8.0	 1221.0	 1211.7	 0.0874	 5.5332	 100.00	1188.61
    441	40080a	     46	   12.0	 1223.0	 1211.8	 0.0881	 7.9524	 100.00	1188.85
    442	40080a	     46	   10.0	 1223.0	 1211.8	 0.0877	 2.9155	 100.00	1189.04
    443	40080a	     46	    8.0	 1223.0	 1211.8	 0.0870	 2.0898	 100.00	1189.05
    444	40080a	     46	   10.0	 1223.0	 1211.8	 0.0867	 3.2032	 100.00	1189.10
    445	40080a	     46	    6.0	 1223.0	 1211.9	 0.0864	 1.6965	 100.00	1189.37
    446	40080a	     46	   14.0	 1223.0	 1211.9	 0.0863	10.9105	 100.00	1189.29
    447	40080a	     46	    6.0	 1223.0	 1211.9	 0.0856	 1.0960	 100.00	1189.34
    448	40080a	     46	   10.0	 1221.0	 1211.9	 0.0863	 9.9009	 100.00	1189.39
    449	40080a	     46	    6.0	 1225.0	 1212.0	 0.0862	 3.7832	 100.00	1189.45
    450	40080a	     46	    8.0	 1221.0	 1212.0	 0.0857	 1.9288	 100.00	1189.48
    451	40080a	     46	   18.0	 1223.0	 1212.0	 0.0866	 7.6657	 100.00	1189.54
    452	40080a	     46	   10.0	 1219.0	 1212.0	 0.0863	 6.0583	 100.00	1189.41
    453	40080a	     46	    6.0	 1223.0	 1212.0	 0.0866	 2.9080	 100.00	1189.27
    454	40080a	     46	   10.0	 1219.0	 1212.1	 0.0862	17.5819	 100.00	1189.29
    455	40080a	     46	    8.0	 1223.0	 1212.1	 0.0858	 0.9267	 100.00	1189.33
    456	40080a	     46	   12.0	 1221.0	 1212.1	 0.0863	23.2162	 100.00	1189.38
    457	40080a	     46	    6.0	 1221.0	 1212.1	 0.0859	10.6549	 100.00	1189.63
    458	40080a	     46	    8.0	 1221.0	 1212.1	 0.0859	 4.7369	 100.00	1189.85
    459	40080a	     46	    8.0	 1221.0	 1212.2	 0.0856	 2.4230	 100.00	1190.09
    460	40080a	     46	   12.0	 1221.0	 1212.2	 0.0850	 2.1936	 100.00	1190.27
    461	40080a	     46	   12.0	 1223.0	 1212.2	 0.0851	11.7002	 100.00	1190.48
    462	40080a	     46	    8.0	 1223.0	 1212.2	 0.0851	 8.3364	 100.00	1190.70
    463	40080a	     46	    6.0	 1223.0	 1212.3	 0.0848	 1.4096	 100.00	1190.94
    464	40080a	     46	   10.0	 1221.0	 1212.3	 0.0854	11.5848	 100.00	1191.12
    465	40080a	     46	    8.0	 1225.0	 1212.3	 0.0847	 1.3769	 100.00	1191.35
    466	40080a	     46	   12.0	 1221.0	 1212.3	 0.0845	 1.8912	 100.00	1191.56
    467	40080a	     46	    6.0	 1225.0	 1212.3	 0.0843	 4.6372	 100.00	1191.79
    468	40080a	     46	   10.0	 1221.0	 1212.4	 0.0844	 2.4420	 100.00	1191.71
    469	40080a	     46	   10.0	 1225.0	 1212.4	 0.0842	 4.7841	 100.00	1191.73
    470	40080a	     46	    8.0	 1221.0	 1212.4	 0.0838	 2.7992	 100.00	1191.63
    471	40080a	     46	    6.0	 1225.0	 1212.4	 0.0836	10.8610	 100.00	1191.40
    472	40080a	     46	   16.0	 1223.0	 1212.5	 0.0840	10.0026	 100.00	1191.31
    473	40080a	     46	    6.0	 1223.0	 1212.5	 0.0835	 1.7862	 100.00	1191.40
    474	40080a	     46	   12.0	 1223.0	 1212.5	 0.0832	 4.8172	 100.00	1191.48
    475	40080a	     46	    6.0	 1223.0	 1212.5	 0.0829	 1.1936	 100.00	1191.51
    476	40080a	     46	   10.0	 1223.0	 1212.5	 0.0827	 8.8755	 100.00	1191.57
    477	40080a	     46	   10.0	 1223.0	 1212.6	 0.0822	 1.3712	 100.00	1191.66
    478	40080a	     46	   10.0	 1223.0	 1212.6	 0.0818	 0.6733	 100.00	1191.81
    479	40080a	     46	    8.0	 1223.0	 1212.6	 0.0815	 4.0488	 100.00	1191.98
    480	40080a	     46	    8.0	 1221.0	 1212.6	 0.0818	18.9155	 100.00	1192.01
    481	40080a	     46	    6.0	 1225.0	 1212.7	 0.0815	 4.0293	 100.00	1192.12
    482	40080a	     46	   14.0	 1223.0	 1212.7	 0.0815	 3.7842	 100.00	1192.33
    483	40080a	     46	    8.0	 1227.0	 1212.7	 0.0811	 0.6006	 100.00	1192.54
    484	40080a	     46	   12.0	 1223.0	 1212.7	 0.0806	 2.1195	 100.00	1192.75
    485	40080a	     46	    6.0	 1227.0	 1212.8	 0.0804	 9.8356	 100.00	1192.95
    486	40080a	     46	    8.0	 1223.0	 1212.8	 0.0801	 3.4379	 100.00	1193.13
    487	40080a	     46	   12.0	 1227.0	 1212.8	 0.0801	23.6471	 100.00	1193.34
    488	40080a	     46	    8.0	 1225.0	 1212.8	 0.0799	 4.4571	 100.00	1193.54
    489	40080a	     46	    8.0	 1225.0	 1212.9	 0.0797	 1.1930	 100.00	1193.46
    490	40080a	     46	    8.0	 1225.0	 1212.9	 0.0796	 4.8702	 100.00	1193.46
    491	40080a	     46	    6.0	 1225.0	 1212.9	 0.0793	 0.6798	 100.00	1193.51
    492	40080a	     46	   26.0	 1219.0	 1212.9	 0.0809	35.2887	 100.00	1193.54
    493	40080a	     46	    6.0	 1219.0	 1212.9	 0.0804	 0.6394	 100.00	1193.56
    494	40080a	     46	    8.0	 1219.0	 1212.9	 0.0810	10.5917	 100.00	1193.59
    495	40080a	     46	    8.0	 1219.0	 1213.0	 0.0807	 0.6909	 100.00	1193.64
    496	40080a	     46	    8.0	 1217.0	 1213.0	 0.0805	 1.2270	 100.00	1193.66
    497	40080a	     46	   12.0	 1221.0	 1213.0	 0.0803	 4.3019	 100.00	1193.71
    498	40080a	     46	    8.0	 1217.0	 1213.0	 0.0798	 1.1117	 100.00	1193.58
    499	40080a	     46	    6.0	 1221.0	 1213.0	 0.0798	 6.7281	 100.00	1193.46
    500	40080a	     46	   12.0	 1217.0	 1213.0	 0.0794	 5.0671	 100.00	1193.64
    501	40080a	     46	    8.0	 1221.0	 1213.0	 0.0790	 1.0491	 100.00	1193.85
    502	40080a	     46	   14.0	 1219.0	 1213.0	 0.0790	 1.1398	 100.00	1194.05
    503	40080a	     46	    6.0	 1223.0	 1213.1	 0.0789	 2.6400	 100.00	1194.25
    504	40080a	     46	    8.0	 1221.0	 1213.1	 0.0787	 1.5110	 100.00	1194.44
    505	40080a	     46	    8.0	 1221.0	 1213.1	 0.0787	 1.3119	 100.00	1194.66
    506	40080a	     46	   10.0	 1221.0	 1213.1	 0.0787	 9.3014	 100.00	1194.85
    507	40080a	     46	   10.0	 1221.0	 1213.1	 0.0787	 4.2409	 100.00	1195.00
    508	40080a	     46	   10.0	 1221.0	 1213.1	 0.0783	 2.3186	 100.00	1195.21
    509	40080a	     46	    6.0	 1221.0	 1213.2	 0.0779	 0.5729	 100.00	1195.43
    510	40080a	     46	   12.0	 1221.0	 1213.2	 0.0779	11.3536	 100.00	1195.60
    511	40080a	     46	    6.0	 1221.0	 1213.2	 0.0777	 9.0599	 100.00	1195.55
    512	40080a	     46	   16.0	 1219.0	 1213.2	 0.0789	40.0395	 100.00	1195.56
    513	40080a	     46	    6.0	 1223.0	 1213.2	 0.0787	12.0909	 100.00	1195.58
    514	40080a	     46	    8.0	 1219.0	 1213.2	 0.0785	 0.7619	 100.00	1195.53
    515	40080a	     46	   10.0	 1223.0	 1213.2	 0.0781	 0.7034	 100.00	1195.56
    516	40080a	     46	   10.0	 1219.0	 1213.3	 0.0778	 1.5098	 100.00	1195.54
    517	40080a	     46	    6.0	 1223.0	 1213.3	 0.0778	10.2519	 100.00	1195.42
    518	40080a	     46	   12.0	 1219.0	 1213.3	 0.0779	 1.1517	 100.00	1195.29
    519	40080a	     46	    8.0	 1223.0	 1213.3	 0.0775	 0.2367	 100.00	1195.36
    520	40080a	     46	   10.0	 1221.0	 1213.3	 0.0774	12.1542	 100.00	1195.40
    521	40080a	     46	    6.0	 1221.0	 1213.3	 0.0770	 0.6846	 100.00	1195.55
    522	40080a	     46	    8.0	 1221.0	 1213.3	 0.0770	16.6203	 100.00	1195.75
    523	40080a	     46	   12.0	 1223.0	 1213.4	 0.0770	10.5416	 100.00	1195.95
    524	40080a	     46	   12.0	 1223.0	 1213.4	 0.0767	 1.3389	 100.00	1196.14
    525	40080a	     46	    8.0	 1223.0	 1213.4	 0.0765	 0.5613	 100.00	1196.30
    526	40080a	     46	    8.0	 1223.0	 1213.4	 0.0765	13.5404	 100.00	1196.48
    527	40080a	     46	    6.0	 1223.0	 1213.4	 0.0764	 0.4230	 100.00	1196.70
    528	40080a	     46	   12.0	 1221.0	 1213.5	 0.0773	44.2395	 100.00	1196.90
    529	40080a	     46	    8.0	 1225.0	 1213.5	 0.0769	 0.6519	 100.00	1197.07
    530	40080a	     46	   10.0	 1221.0	 1213.5	 0.0768	 1.5292	 100.00	1197.27
    531	40080a	     46	    6.0	 1225.0	 1213.5	 0.0764	 3.3307	 100.00	1197.50
    532	40080a	     46	   10.0	 1221.0	 1213.5	 0.0761	 1.6017	 100.00	1197.56
    533	40080a	     46	   18.0	 1223.0	 1213.5	 0.0768	27.2921	 100.00	1197.58
    534	40080a	     46	    8.0	 1219.0	 1213.6	 0.0766	 4.1367	 100.00	1197.64
    535	40080a	     46	    6.0	 1223.0	 1213.6	 0.0766	 0.9455	 100.00	1197.61
    536	40080a	     46	   10.0	 1221.0	 1213.6	 0.0769	11.2033	 100.00	1197.49
    537	40080a	     46	    6.0	 1221.0	 1213.6	 0.0765	 0.4751	 100.00	1197.36
    538	40080a	     46	   14.0	 1221.0	 1213.6	 0.0767	 7.6611	 100.00	1197.31
    539	40080a	     46	    6.0	 1221.0	 1213.6	 0.0765	 0.5303	 100.00	1197.33
    540	40080a	     46	   10.0	 1221.0	 1213.6	 0.0764	 1.7255	 100.00	1197.37
    541	40080a	     46	    8.0	 1221.0	 1213.7	 0.0761	 0.5778	 100.00	1197.42
    542	40080a	     46	   10.0	 1221.0	 1213.7	 0.0757	 0.5633	 100.00	1197.45
    543	40080a	     46	   12.0	 1223.0	 1213.7	 0.0757	 3.8851	 100.00	1197.54
    544	40080a	     46	    8.0	 1221.0	 1213.7	 0.0758	 2.5547	 100.00	1197.65
    545	40080a	     46	    6.0	 1225.0	 1213.7	 0.0759	 6.7934	 100.00	1197.76
    546	40080a	     46	   10.0	 1221.0	 1213.7	 0.0757	 0.8936	 100.00	1198.00
    547	40080a	     46	    8.0	 1225.0	 1213.8	 0.0753	 1.0652	 100.00	1198.16
    548	40080a	     46	   14.0	 1221.0	 1213.8	 0.0751	 2.5993	 100.00	1198.33
    549	40080a	     46	    6.0	 1225.0	 1213.8	 0.0750	 2.0648	 100.00	1198.51
    550	40080a	     46	    8.0	 1221.0	 1213.8	 0.0747	 1.2581	 100.00	1198.67
    551	40080a	     46	   10.0	 1225.0	 1213.8	 0.0746	 4.1701	 100.00	1198.85
    552	40080a	     46	    8.0	 1223.0	 1213.8	 0.0745	 2.3770	 100.00	1199.01
    553	40080a	     46	   14.0	 1223.0	 1213.9	 0.0744	 4.0550	 100.00	1199.16
    554	40080a	     46	    8.0	 1223.0	 1213.9	 0.0743	 4.2129	 100.00	1199.22
    555	40080a	     46	    6.0	 1223.0	 1213.9	 0.0741	 0.5667	 100.00	1199.44
    556	40080a	     46	   14.0	 1223.0	 1213.9	 0.0738	 2.1387	 100.00	1199.64
    557	40080a	     46	    6.0	 1223.0	 1213.9	 0.0735	 0.4392	 100.00	1199.86
    558	40080a	     46	    8.0	 1223.0	 1213.9	 0.0733	 2.8044	 100.00	1199.84
    559	40080a	     46	   10.0	 1223.0	 1213.9	 0.0732	 2.5012	 100.00	1199.88
    560	40080a	     46	    8.0	 1221.0	 1214.0	 0.0729	 0.3182	 100.00	1199.92
    561	40080a	     46	   10.0	 1225.0	 1214.0	 0.0728	 8.6723	 100.00	1199.94
    562	40080a	     46	    8.0	 1221.0	 1214.0	 0.0725	 0.2798	 100.00	1199.95
    563	40080a	     46	    6.0	 1225.0	 1214.0	 0.0729	12.8114	 100.00	1199.85
    564	40080a	     46	   16.0	 1223.0	 1214.0	 0.0731	13.5888	 100.00	1199.70
    565	40080a	     46	    8.0	 1227.0	 1214.1	 0.0728	 0.4709	 100.00	1199.78
    566	40080a	     46	   10.0	 1223.0	 1214.1	 0.0726	 2.5181	 100.00	1199.96
    567	40080a	     46	    6.0	 1227.0	 1214.1	 0.0726	 2.4330	 100.00	1200.16
    568	40080a	     46	    8.0	 1225.0	 1214.1	 0.0723	 0.5789	 100.00	1200.38
    569	40080a	     46	   10.0	 1225.0	 1214.1	 0.0724	13.2583	 100.00	1200.54
