./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    291	400824	     46	    8.0	 1217.0	 1202.6	 0.0932	 5.1710	 100.00	1169.88
    292	400824	     46	   15.0	 1216.0	 1202.7	 0.0933	12.3305	 100.00	1169.81
    293	400824	     46	    7.0	 1219.0	 1202.7	 0.0929	 8.8403	 100.00	1170.24
    294	400824	     46	    8.0	 1215.0	 1202.8	 0.0926	12.6497	 100.00	1170.59
    295	400824	     46	   10.0	 1219.0	 1202.8	 0.0922	 5.2727	 100.00	1170.94
    296	400824	     46	    8.0	 1217.0	 1202.9	 0.0922	23.8990	 100.00	1171.20
    297	400824	     46	   13.0	 1218.0	 1202.9	 0.0925	 4.3356	 100.00	1171.52
    298	400824	     46	    8.0	 1218.0	 1203.0	 0.0923	 8.5640	 100.00	1171.83
    299	400824	     46	    7.0	 1217.0	 1203.0	 0.0920	 2.2681	 100.00	1172.14
    300	400824	     46	   14.0	 1217.0	 1203.1	 0.0916	 7.2778	 100.00	1171.97
    301	400824	     46	    7.0	 1218.0	 1203.1	 0.0913	 0.9853	 100.00	1172.18
    302	400824	     46	    8.0	 1218.0	 1203.2	 0.0913	 3.3489	 100.00	1172.39
    303	400824	     46	   11.0	 1219.0	 1203.2	 0.0915	 9.9244	 100.00	1172.58
    304	400824	     46	    8.0	 1217.0	 1203.3	 0.0912	 3.8798	 100.00	1172.77
    305	400824	     46	   10.0	 1221.0	 1203.3	 0.0911	 5.8938	 100.00	1172.97
    306	400824	     46	    8.0	 1217.0	 1203.4	 0.0908	 2.6153	 100.00	1173.18
    307	400824	     46	    7.0	 1222.0	 1203.4	 0.0914	 4.8016	 100.00	1173.38
    308	400824	     46	   19.0	 1215.0	 1203.5	 0.0923	16.4151	 100.00	1173.58
    309	400824	     46	    8.0	 1219.0	 1203.5	 0.0921	 6.9141	 100.00	1173.79
    310	400824	     46	   10.0	 1215.0	 1203.5	 0.0920	 3.4148	 100.00	1173.99
    311	400824	     46	    7.0	 1220.0	 1203.6	 0.0920	 5.5100	 100.00	1174.50
    312	400824	     46	    8.0	 1218.0	 1203.6	 0.0918	14.0517	 100.00	1174.77
    313	400824	     46	   11.0	 1219.0	 1203.7	 0.0919	16.2538	 100.00	1175.08
    314	400824	     46	   11.0	 1220.0	 1203.7	 0.0914	 4.6596	 100.00	1175.33
    315	400824	     46	    9.0	 1219.0	 1203.8	 0.0911	 4.0594	 100.00	1175.61
    316	400824	     46	   11.0	 1220.0	 1203.8	 0.0910	 1.6441	 100.00	1175.90
    317	400824	     46	    7.0	 1219.0	 1203.9	 0.0905	 1.0164	 100.00	1176.19
    318	400824	     46	   17.0	 1220.0	 1203.9	 0.0912	11.6704	 100.00	1176.47
    319	400824	     46	    7.0	 1219.0	 1204.0	 0.0906	 1.0573	 100.00	1176.78
    320	400824	     46	   10.0	 1217.0	 1204.0	 0.0909	22.0040	 100.00	1177.07
    321	400824	     46	    7.0	 1222.0	 1204.1	 0.0906	 2.8105	 100.00	1177.05
    322	400824	     46	    8.0	 1218.0	 1204.1	 0.0902	 0.9033	 100.00	1177.06
    323	400824	     46	   12.0	 1224.0	 1204.2	 0.0900	 8.7065	 100.00	1177.30
    324	400824	     46	   11.0	 1219.0	 1204.2	 0.0898	 6.4717	 100.00	1177.48
    325	400824	     46	    7.0	 1224.0	 1204.3	 0.0897	 8.2283	 100.00	1177.69
    326	400824	     46	   10.0	 1220.0	 1204.3	 0.0894	 7.6023	 100.00	1177.84
    327	400824	     46	    8.0	 1224.0	 1204.4	 0.0892	 1.7741	 100.00	1178.05
    328	400824	     47	   24.0	 1212.0	 1204.4	 0.2544	34.6026	 100.00	1177.41
    329	400824	     47	    7.0	 1211.0	 1204.4	 0.2557	37.9334	 100.00	1176.43
    330	400824	     47	    8.0	 1211.0	 1204.5	 0.2395	24.0898	 100.00	1176.62
    331	400824	     47	    9.0	 1212.0	 1204.5	 0.2125	11.1899	 100.00	1176.79
    332	400824	     47	   12.0	 1212.0	 1204.5	 0.1977	14.9913	 100.00	1176.86
    333	400824	     47	   11.0	 1213.0	 1204.5	 0.1872	15.2036	 100.00	1177.04
    334	400824	     47	    8.0	 1213.0	 1204.6	 0.1797	18.8030	 100.00	1177.23
    335	400824	     47	    7.0	 1214.0	 1204.6	 0.1662	 6.1108	 100.00	1177.49
    336	400824	     47	   10.0	 1212.0	 1204.6	 0.1644	13.9016	 100.00	1177.58
    337	400824	     47	    8.0	 1216.0	 1204.6	 0.1573	13.0840	 100.00	1177.63
    338	400824	     47	   14.0	 1212.0	 1204.7	 0.1537	13.6144	 100.00	1177.70
    339	400824	     47	    7.0	 1215.0	 1204.7	 0.1523	22.1470	 100.00	1177.73
    340	400824	     47	   11.0	 1212.0	 1204.7	 0.1470	 9.8277	 100.00	1177.78
    341	400824	     47	   10.0	 1216.0	 1204.8	 0.1437	12.7260	 100.00	1177.85
    342	400824	     47	    8.0	 1212.0	 1204.8	 0.1376	 6.0153	 100.00	1177.96
    343	400824	     47	    7.0	 1215.0	 1204.8	 0.1353	14.4991	 100.00	1178.32
    344	400824	     47	   12.0	 1215.0	 1204.8	 0.1387	23.7840	 100.00	1178.67
    345	400824	     47	    7.0	 1216.0	 1204.9	 0.1350	 9.8286	 100.00	1179.02
    346	400824	     47	   13.0	 1215.0	 1204.9	 0.1324	 8.4777	 100.00	1179.25
    347	400824	     47	    7.0	 1216.0	 1204.9	 0.1283	 6.9895	 100.00	1179.58
    348	400824	     47	   11.0	 1215.0	 1205.0	 0.1276	18.9211	 100.00	1179.91
    349	400824	     47	   15.0	 1214.0	 1205.0	 0.1300	31.0051	 100.00	1180.25
    350	400824	     47	   11.0	 1213.0	 1205.0	 0.1281	 9.1726	 100.00	1180.51
    351	400824	     47	    9.0	 1214.0	 1205.0	 0.1245	 4.0682	 100.00	1180.85
    352	400824	     47	    8.0	 1212.0	 1205.1	 0.1251	15.4137	 100.00	1181.18
    353	400824	     47	    7.0	 1215.0	 1205.1	 0.1238	15.1813	 100.00	1181.30
    354	400824	     47	   12.0	 1213.0	 1205.1	 0.1230	 7.5959	 100.00	1181.31
    355	400824	     47	    8.0	 1217.0	 1205.1	 0.1215	10.7439	 100.00	1181.41
    356	400824	     47	   13.0	 1214.0	 1205.2	 0.1213	 9.1972	 100.00	1181.50
    357	400824	     47	    7.0	 1217.0	 1205.2	 0.1201	10.5902	 100.00	1181.57
    358	400824	     47	    8.0	 1213.0	 1205.2	 0.1174	 2.6597	 100.00	1181.66
    359	400824	     47	   14.0	 1217.0	 1205.2	 0.1184	29.5278	 100.00	1181.76
    360	400824	     47	    8.0	 1215.0	 1205.3	 0.1184	 8.3105	 100.00	1181.84
    361	400824	     47	    9.0	 1216.0	 1205.3	 0.1174	 8.2468	 100.00	1181.91
    362	400824	     47	    8.0	 1216.0	 1205.3	 0.1163	16.1496	 100.00	1182.01
    363	400824	     47	    7.0	 1215.0	 1205.4	 0.1163	13.0068	 100.00	1182.12
    364	400824	     47	   16.0	 1217.0	 1205.4	 0.1161	 5.0745	 100.00	1182.17
    365	400824	     47	    7.0	 1218.0	 1205.4	 0.1172	 8.9340	 100.00	1182.21
    366	400824	     47	    8.0	 1218.0	 1205.5	 0.1153	 3.1507	 100.00	1182.23
    367	400824	     47	    9.0	 1217.0	 1205.5	 0.1154	 2.6891	 100.00	1182.15
    368	400824	     47	    8.0	 1215.0	 1205.5	 0.1158	 9.0760	 100.00	1182.53
    369	400824	     47	   18.0	 1215.0	 1205.5	 0.1186	15.7781	 100.00	1182.83
    370	400824	     47	    8.0	 1211.0	 1205.6	 0.1165	 2.8566	 100.00	1183.14
    371	400824	     47	    7.0	 1216.0	 1205.6	 0.1156	 8.8659	 100.00	1183.42
    372	400824	     47	   13.0	 1211.0	 1205.6	 0.1150	 4.4591	 100.00	1183.70
    373	400824	     47	    8.0	 1215.0	 1205.6	 0.1135	 5.3658	 100.00	1184.00
    374	400824	     47	   12.0	 1213.0	 1205.6	 0.1128	 7.3365	 100.00	1184.28
    375	400824	     47	    7.0	 1218.0	 1205.7	 0.1117	 9.8723	 100.00	1184.39
    376	400824	     47	    8.0	 1216.0	 1205.7	 0.1112	 3.1495	 100.00	1184.74
    377	400824	     47	    9.0	 1215.0	 1205.7	 0.1108	11.5092	 100.00	1185.08
    378	400824	     47	   11.0	 1216.0	 1205.8	 0.1097	 6.6926	 100.00	1185.43
    379	400824	     47	   13.0	 1215.0	 1205.8	 0.1099	 6.3633	 100.00	1185.43
    380	400824	     47	   11.0	 1216.0	 1205.8	 0.1101	 6.7247	 100.00	1185.51
    381	400824	     47	    7.0	 1215.0	 1205.8	 0.1088	 6.3406	 100.00	1185.59
    382	400824	     47	   13.0	 1216.0	 1205.9	 0.1083	 5.0452	 100.00	1185.62
    383	400824	     47	    7.0	 1215.0	 1205.9	 0.1068	 3.8640	 100.00	1185.70
    384	400824	     47	   12.0	 1215.0	 1205.9	 0.1077	18.5018	 100.00	1185.78
    385	400824	     47	    7.0	 1220.0	 1205.9	 0.1072	11.3776	 100.00	1185.86
    386	400824	     47	    8.0	 1216.0	 1206.0	 0.1062	 3.1172	 100.00	1186.09
    387	400824	     47	   10.0	 1220.0	 1206.0	 0.1053	 8.1939	 100.00	1186.41
    388	400824	     47	   11.0	 1215.0	 1206.0	 0.1044	10.6360	 100.00	1186.75
    389	400824	     47	    7.0	 1220.0	 1206.1	 0.1041	 4.6600	 100.00	1187.09
    390	400824	     47	   16.0	 1214.0	 1206.1	 0.1054	26.6254	 100.00	1187.42
    391	400824	     47	    8.0	 1218.0	 1206.1	 0.1041	 2.9121	 100.00	1187.69
    392	400824	     47	   10.0	 1216.0	 1206.1	 0.1040	 2.7287	 100.00	1187.96
    393	400824	     47	    7.0	 1215.0	 1206.2	 0.1040	 8.7062	 100.00	1188.22
    394	400824	     47	    8.0	 1215.0	 1206.2	 0.1032	 5.1146	 100.00	1188.48
    395	400824	     47	   11.0	 1218.0	 1206.2	 0.1036	 6.6872	 100.00	1188.75
    396	400824	     47	   12.0	 1218.0	 1206.2	 0.1027	 5.5165	 100.00	1189.00
    397	400824	     47	    9.0	 1217.0	 1206.3	 0.1018	 3.6413	 100.00	1188.92
    398	400824	     47	    8.0	 1217.0	 1206.3	 0.1015	 5.6239	 100.00	1189.00
    399	400824	     47	    7.0	 1218.0	 1206.3	 0.1006	 3.8226	 100.00	1189.08
    400	400824	     47	   14.0	 1216.0	 1206.4	 0.1018	 9.0404	 100.00	1189.15
    401	400824	     47	    8.0	 1220.0	 1206.4	 0.1017	 5.8288	 100.00	1189.18
    402	400824	     47	   10.0	 1216.0	 1206.4	 0.1012	 1.9030	 100.00	1189.25
    403	400824	     47	    7.0	 1219.0	 1206.4	 0.1009	 9.3951	 100.00	1189.32
    404	400824	     47	   11.0	 1216.0	 1206.5	 0.1006	 4.3257	 100.00	1189.37
    405	400824	     47	   12.0	 1222.0	 1206.5	 0.1008	10.9266	 100.00	1189.44
    406	400824	     47	    8.0	 1218.0	 1206.5	 0.1003	 2.1146	 100.00	1189.51
    407	400824	     47	    7.0	 1221.0	 1206.6	 0.1005	 9.1540	 100.00	1189.59
    408	400824	     47	   10.0	 1219.0	 1206.6	 0.1007	20.7360	 100.00	1189.82
    409	400824	     47	    7.0	 1220.0	 1206.6	 0.1006	 4.9814	 100.00	1190.06
    410	400824	     47	   23.0	 1213.0	 1206.6	 0.1022	14.5311	 100.00	1190.32
    411	400824	     47	    7.0	 1214.0	 1206.7	 0.1016	10.3887	 100.00	1190.48
    412	400824	     47	   11.0	 1213.0	 1206.7	 0.1014	 4.8160	 100.00	1190.74
    413	400824	     47	    9.0	 1214.0	 1206.7	 0.1005	 1.2513	 100.00	1190.98
    414	400824	     47	   11.0	 1213.0	 1206.7	 0.0999	 3.7725	 100.00	1191.24
    415	400824	     47	   11.0	 1216.0	 1206.7	 0.0995	 9.6516	 100.00	1191.51
    416	400824	     47	    8.0	 1214.0	 1206.8	 0.0995	12.6093	 100.00	1191.74
    417	400824	     47	    7.0	 1217.0	 1206.8	 0.0995	 5.6387	 100.00	1191.99
    418	400824	     47	   10.0	 1213.0	 1206.8	 0.0988	 8.4829	 100.00	1192.23
    419	400824	     47	    8.0	 1217.0	 1206.8	 0.0980	13.1926	 100.00	1192.19
    420	400824	     47	   17.0	 1214.0	 1206.8	 0.0984	22.3251	 100.00	1192.19
    421	400824	     47	    7.0	 1217.0	 1206.9	 0.0980	 2.1487	 100.00	1192.19
    422	400824	     47	    8.0	 1213.0	 1206.9	 0.0975	 1.9813	 100.00	1192.14
    423	400824	     47	   10.0	 1217.0	 1206.9	 0.0975	10.1755	 100.00	1192.16
    424	400824	     47	    8.0	 1215.0	 1206.9	 0.0972	 4.6095	 100.00	1192.22
    425	400824	     47	   11.0	 1218.0	 1206.9	 0.0968	 9.2231	 100.00	1192.26
    426	400824	     47	    8.0	 1218.0	 1207.0	 0.0964	 1.9894	 100.00	1192.28
    427	400824	     47	    7.0	 1217.0	 1207.0	 0.0958	 2.6441	 100.00	1192.36
    428	400824	     47	   14.0	 1217.0	 1207.0	 0.0962	20.0221	 100.00	1192.45
    429	400824	     47	    7.0	 1218.0	 1207.0	 0.0953	 2.3373	 100.00	1192.56
    430	400824	     47	    8.0	 1218.0	 1207.1	 0.0948	 1.7858	 100.00	1192.88
    431	400824	     47	   15.0	 1215.0	 1207.1	 0.0953	 7.6732	 100.00	1193.13
    432	400824	     47	    8.0	 1213.0	 1207.1	 0.0952	 4.6870	 100.00	1193.37
    433	400824	     47	   10.0	 1217.0	 1207.1	 0.0950	11.7235	 100.00	1193.63
    434	400824	     47	    8.0	 1213.0	 1207.1	 0.0947	 2.4958	 100.00	1193.89
    435	400824	     47	    7.0	 1218.0	 1207.2	 0.0946	13.9524	 100.00	1194.15
    436	400824	     47	   15.0	 1215.0	 1207.2	 0.0947	 7.3897	 100.00	1194.38
    437	400824	     47	    8.0	 1219.0	 1207.2	 0.0940	 3.1619	 100.00	1194.62
    438	400824	     47	   10.0	 1215.0	 1207.2	 0.0937	 2.0084	 100.00	1194.86
    439	400824	     47	    7.0	 1220.0	 1207.2	 0.0933	 4.5476	 100.00	1195.12
    440	400824	     47	    8.0	 1218.0	 1207.3	 0.0935	 5.0666	 100.00	1195.36
    441	400824	     47	   13.0	 1217.0	 1207.3	 0.0935	 5.7844	 100.00	1195.24
    442	400824	     47	   11.0	 1218.0	 1207.3	 0.0933	 8.6093	 100.00	1195.27
    443	400824	     47	    9.0	 1217.0	 1207.3	 0.0926	 2.1541	 100.00	1195.32
    444	400824	     47	   11.0	 1218.0	 1207.4	 0.0925	 7.9958	 100.00	1195.35
    445	400824	     47	    7.0	 1217.0	 1207.4	 0.0923	 3.7276	 100.00	1195.40
    446	400824	     47	   15.0	 1220.0	 1207.4	 0.0923	18.7912	 100.00	1195.46
    447	400824	     47	    7.0	 1219.0	 1207.4	 0.0918	 1.5284	 100.00	1195.51
    448	400824	     47	   10.0	 1217.0	 1207.5	 0.0917	 1.5823	 100.00	1195.53
    449	400824	     47	    7.0	 1222.0	 1207.5	 0.0910	 3.1677	 100.00	1195.57
    450	400824	     47	    8.0	 1218.0	 1207.5	 0.0906	 2.3313	 100.00	1195.62
    451	400824	     47	   18.0	 1218.0	 1207.5	 0.0918	37.1185	 100.00	1195.75
    452	400824	     47	   11.0	 1213.0	 1207.6	 0.0914	 6.8520	 100.00	1196.01
    453	400824	     47	    7.0	 1218.0	 1207.6	 0.0913	 4.0804	 100.00	1196.16
    454	400824	     47	   10.0	 1214.0	 1207.6	 0.0910	10.4098	 100.00	1196.37
    455	400824	     47	    8.0	 1218.0	 1207.6	 0.0909	 4.4390	 100.00	1196.57
    456	400824	     47	   12.0	 1218.0	 1207.6	 0.0912	 5.3315	 100.00	1196.76
    457	400824	     47	    7.0	 1217.0	 1207.7	 0.0911	 7.1576	 100.00	1196.97
    458	400824	     47	    8.0	 1217.0	 1207.7	 0.0912	 7.2185	 100.00	1197.19
    459	400824	     47	    9.0	 1218.0	 1207.7	 0.0909	 2.4819	 100.00	1197.38
    460	400824	     47	   12.0	 1218.0	 1207.7	 0.0902	 1.9234	 100.00	1197.59
    461	400824	     47	   13.0	 1217.0	 1207.7	 0.0903	 3.4224	 100.00	1197.78
    462	400824	     47	    8.0	 1217.0	 1207.8	 0.0902	 2.7579	 100.00	1197.80
    463	400824	     47	    7.0	 1218.0	 1207.8	 0.0895	 1.8265	 100.00	1197.79
    464	400824	     47	   10.0	 1216.0	 1207.8	 0.0896	 1.6017	 100.00	1197.83
    465	400824	     47	    8.0	 1220.0	 1207.8	 0.0892	 5.7253	 100.00	1197.87
    466	400824	     47	   12.0	 1218.0	 1207.8	 0.0888	 1.7435	 100.00	1197.88
    467	400824	     47	    7.0	 1221.0	 1207.9	 0.0884	 2.4369	 100.00	1197.91
    468	400824	     47	   11.0	 1218.0	 1207.9	 0.0881	 9.0575	 100.00	1197.95
    469	400824	     47	   10.0	 1222.0	 1207.9	 0.0878	 4.2172	 100.00	1197.97
    470	400824	     47	    8.0	 1218.0	 1207.9	 0.0872	 1.1896	 100.00	1198.01
    471	400824	     47	    7.0	 1221.0	 1208.0	 0.0870	 3.8214	 100.00	1198.05
    472	400824	     47	   16.0	 1217.0	 1208.0	 0.0876	15.5690	 100.00	1198.05
    473	400824	     47	    7.0	 1218.0	 1208.0	 0.0873	 1.7231	 100.00	1198.05
    474	400824	     47	   13.0	 1217.0	 1208.0	 0.0871	12.4554	 100.00	1198.02
    475	400824	     47	    7.0	 1218.0	 1208.1	 0.0868	 1.3335	 100.00	1198.00
    476	400824	     47	   11.0	 1217.0	 1208.1	 0.0875	29.9259	 100.00	1197.97
    477	400824	     47	   11.0	 1220.0	 1208.1	 0.0872	 2.7852	 100.00	1198.22
    478	400824	     47	   11.0	 1219.0	 1208.1	 0.0868	 1.5436	 100.00	1198.42
    479	400824	     47	    9.0	 1220.0	 1208.1	 0.0865	 8.4995	 100.00	1198.61
    480	400824	     47	    8.0	 1218.0	 1208.2	 0.0868	 2.6497	 100.00	1198.84
    481	400824	     47	    7.0	 1221.0	 1208.2	 0.0869	12.0509	 100.00	1199.04
    482	400824	     47	   14.0	 1217.0	 1208.2	 0.0875	12.5525	 100.00	1199.27
    483	400824	     47	    8.0	 1221.0	 1208.2	 0.0872	13.1479	 100.00	1199.48
    484	400824	     47	   13.0	 1218.0	 1208.3	 0.0870	 2.3261	 100.00	1199.59
    485	400824	     47	    7.0	 1221.0	 1208.3	 0.0865	 2.2392	 100.00	1199.86
    486	400824	     47	    8.0	 1217.0	 1208.3	 0.0861	 2.0914	 100.00	1200.13
    487	400824	     47	   12.0	 1223.0	 1208.3	 0.0859	10.0739	 100.00	1200.39
    488	400824	     47	    8.0	 1221.0	 1208.4	 0.0856	 1.1167	 100.00	1200.37
    489	400824	     47	    9.0	 1222.0	 1208.4	 0.0856	 2.5929	 100.00	1200.40
    490	400824	     47	    8.0	 1222.0	 1208.4	 0.0855	 7.2099	 100.00	1200.43
    491	400824	     47	    7.0	 1221.0	 1208.4	 0.0850	 2.3804	 100.00	1200.44
    492	400824	     47	   26.0	 1213.0	 1208.5	 0.0859	10.0076	 100.00	1200.47
    493	400824	     47	    7.0	 1214.0	 1208.5	 0.0854	 0.9937	 100.00	1200.50
    494	400824	     47	    8.0	 1214.0	 1208.5	 0.0862	20.0824	 100.00	1200.53
    495	400824	     47	    9.0	 1213.0	 1208.5	 0.0864	 3.1267	 100.00	1200.67
    496	400824	     47	    8.0	 1211.0	 1208.5	 0.0863	12.0129	 100.00	1200.91
    497	400824	     47	   12.0	 1217.0	 1208.5	 0.0865	 4.1238	 100.00	1201.15
    498	400824	     47	    8.0	 1213.0	 1208.5	 0.0863	 7.3983	 100.00	1201.38
    499	400824	     47	    7.0	 1218.0	 1208.5	 0.0864	 2.9680	 100.00	1201.63
    500	400824	     47	   13.0	 1213.0	 1208.5	 0.0861	 1.5561	 100.00	1201.86
    501	400824	     47	    8.0	 1217.0	 1208.6	 0.0859	 6.1338	 100.00	1202.07
    502	400824	     47	   14.0	 1213.0	 1208.6	 0.0861	11.7735	 100.00	1202.25
    503	400824	     47	    7.0	 1218.0	 1208.6	 0.0857	 1.4875	 100.00	1202.46
    504	400824	     47	    8.0	 1216.0	 1208.6	 0.0857	 3.8804	 100.00	1202.67
    505	400824	     47	    9.0	 1215.0	 1208.6	 0.0856	 1.2548	 100.00	1202.88
    506	400824	     47	   11.0	 1216.0	 1208.6	 0.0853	 1.4132	 100.00	1202.84
    507	400824	     47	   11.0	 1217.0	 1208.6	 0.0850	 3.6336	 100.00	1202.88
    508	400824	     47	   11.0	 1218.0	 1208.7	 0.0848	 8.2734	 100.00	1202.93
    509	400824	     47	    7.0	 1217.0	 1208.7	 0.0843	 0.5070	 100.00	1202.94
    510	400824	     47	   13.0	 1218.0	 1208.7	 0.0841	 2.7887	 100.00	1202.98
    511	400824	     47	    7.0	 1217.0	 1208.7	 0.0836	 1.2178	 100.00	1203.03
    512	400824	     47	   16.0	 1213.0	 1208.7	 0.0843	25.2452	 100.00	1203.09
    513	400824	     47	    7.0	 1218.0	 1208.7	 0.0839	 1.3580	 100.00	1203.12
    514	400824	     47	    8.0	 1214.0	 1208.7	 0.0835	 1.2355	 100.00	1203.17
    515	400824	     47	   10.0	 1218.0	 1208.8	 0.0838	15.4351	 100.00	1203.22
    516	400824	     47	   11.0	 1213.0	 1208.8	 0.0837	10.2889	 100.00	1203.27
    517	400824	     47	    7.0	 1218.0	 1208.8	 0.0836	 2.5723	 100.00	1203.41
    518	400824	     47	   12.0	 1216.0	 1208.8	 0.0836	12.8118	 100.00	1203.65
    519	400824	     47	    8.0	 1220.0	 1208.8	 0.0837	 5.8384	 100.00	1203.90
    520	400824	     47	   10.0	 1218.0	 1208.8	 0.0838	15.8855	 100.00	1204.15
    521	400824	     47	    7.0	 1217.0	 1208.9	 0.0834	 1.4753	 100.00	1204.37
    522	400824	     47	    8.0	 1217.0	 1208.9	 0.0833	 1.4310	 100.00	1204.57
    523	400824	     47	   13.0	 1218.0	 1208.9	 0.0833	 8.4414	 100.00	1204.77
    524	400824	     47	   12.0	 1218.0	 1208.9	 0.0830	 0.7331	 100.00	1204.96
    525	400824	     47	    9.0	 1217.0	 1208.9	 0.0827	 1.3740	 100.00	1205.15
    526	400824	     47	    8.0	 1217.0	 1208.9	 0.0824	 1.4948	 100.00	1205.34
    527	400824	     47	    7.0	 1218.0	 1209.0	 0.0823	 1.9760	 100.00	1205.54
    528	400824	     47	   12.0	 1218.0	 1209.0	 0.0826	 8.1687	 100.00	1205.49
    529	400824	     47	    8.0	 1222.0	 1209.0	 0.0825	20.6951	 100.00	1205.52
    530	400824	     47	   10.0	 1218.0	 1209.0	 0.0822	 1.5757	 100.00	1205.57
    531	400824	     47	    7.0	 1221.0	 1209.0	 0.0818	 1.8310	 100.00	1205.56
    532	400824	     47	   11.0	 1218.0	 1209.1	 0.0817	17.4610	 100.00	1205.57
    533	400824	     47	   18.0	 1218.0	 1209.1	 0.0823	22.4909	 100.00	1205.63
    534	400824	     47	    8.0	 1214.0	 1209.1	 0.0824	 8.9781	 100.00	1205.68
    535	400824	     47	    7.0	 1217.0	 1209.1	 0.0828	 9.7981	 100.00	1205.70
    536	400824	     47	   10.0	 1215.0	 1209.1	 0.0826	 8.6365	 100.00	1205.71
    537	400824	     47	    7.0	 1216.0	 1209.1	 0.0823	 0.6781	 100.00	1205.75
    538	400824	     47	   15.0	 1217.0	 1209.1	 0.0822	 3.9126	 100.00	1205.77
    539	400824	     47	    7.0	 1218.0	 1209.2	 0.0818	 1.2427	 100.00	1205.89
    540	400824	     47	   11.0	 1217.0	 1209.2	 0.0818	 4.6761	 100.00	1206.11
    541	400824	     47	    9.0	 1218.0	 1209.2	 0.0817	 7.8296	 100.00	1206.30
    542	400824	     47	   11.0	 1217.0	 1209.2	 0.0815	 2.4486	 100.00	1206.51
    543	400824	     47	   13.0	 1218.0	 1209.2	 0.0817	14.2280	 100.00	1206.73
    544	400824	     47	    8.0	 1216.0	 1209.2	 0.0821	21.8937	 100.00	1206.89
    545	400824	     47	    7.0	 1219.0	 1209.2	 0.0817	 1.6603	 100.00	1207.05
    546	400824	     47	   10.0	 1215.0	 1209.3	 0.0816	 6.5936	 100.00	1207.19
    547	400824	     47	    8.0	 1219.0	 1209.3	 0.0813	10.6209	 100.00	1207.34
    548	400824	     47	   15.0	 1218.0	 1209.3	 0.0811	 5.5095	 100.00	1207.51
    549	400824	     47	    7.0	 1221.0	 1209.3	 0.0808	 1.8477	 100.00	1207.67
    550	400824	     47	    8.0	 1217.0	 1209.3	 0.0807	 5.8255	 100.00	1207.56
    551	400824	     47	   10.0	 1221.0	 1209.3	 0.0805	 9.9486	 100.00	1207.57
    552	400824	     47	    8.0	 1219.0	 1209.4	 0.0805	12.9397	 100.00	1207.58
    553	400824	     47	   15.0	 1218.0	 1209.4	 0.0807	13.4752	 100.00	1207.59
    554	400824	     47	    8.0	 1218.0	 1209.4	 0.0803	 0.7696	 100.00	1207.58
    555	400824	     47	    7.0	 1217.0	 1209.4	 0.0800	 0.8158	 100.00	1207.59
    556	400824	     47	   14.0	 1217.0	 1209.4	 0.0799	 3.4173	 100.00	1207.62
    557	400824	     47	    7.0	 1218.0	 1209.4	 0.0796	 1.0363	 100.00	1207.62
    558	400824	     47	    8.0	 1218.0	 1209.5	 0.0794	 3.4051	 100.00	1207.63
    559	400824	     47	   11.0	 1219.0	 1209.5	 0.0792	 2.7650	 100.00	1207.64
    560	400824	     47	    8.0	 1217.0	 1209.5	 0.0794	15.0808	 100.00	1207.66
    561	400824	     47	   10.0	 1221.0	 1209.5	 0.0794	 9.6286	 100.00	1207.82
    562	400824	     47	    8.0	 1217.0	 1209.5	 0.0791	 0.7879	 100.00	1207.97
    563	400824	     47	    7.0	 1222.0	 1209.5	 0.0789	 2.3177	 100.00	1208.13
    564	400824	     47	   17.0	 1217.0	 1209.6	 0.0789	 5.7876	 100.00	1208.26
    565	400824	     47	    8.0	 1221.0	 1209.6	 0.0787	 0.8342	 100.00	1208.42
    566	400824	     47	   10.0	 1217.0	 1209.6	 0.0786	 2.2252	 100.00	1208.58
    567	400824	     47	    7.0	 1222.0	 1209.6	 0.0785	10.0619	 100.00	1208.74
    568	400824	     47	    8.0	 1220.0	 1209.6	 0.0785	 6.7085	 100.00	1208.89
    569	400824	     47	   11.0	 1221.0	 1209.6	 0.0783	 1.0480	 100.00	1209.05
    570	400824	     47	   11.0	 1222.0	 1209.7	 0.0782	 9.4994	 100.00	1209.20
    571	400824	     47	    9.0	 1221.0	 1209.7	 0.0779	 1.3345	 100.00	1209.35
    572	400824	     47	   11.0	 1222.0	 1209.7	 0.0778	 9.9100	 100.00	1209.34
    573	400824	     47	    7.0	 1221.0	 1209.7	 0.0775	 0.6118	 100.00	1209.32
    574	400824	     47	   23.0	 1216.0	 1209.7	 0.0783	12.2161	 100.00	1209.29
    575	400824	     47	    7.0	 1215.0	 1209.7	 0.0779	 0.5122	 100.00	1209.21
    576	400824	     47	   10.0	 1213.0	 1209.8	 0.0781	 2.7025	 100.00	1209.20
    577	400824	     47	    7.0	 1218.0	 1209.8	 0.0779	 1.5772	 100.00	1209.21
    578	400824	     47	    8.0	 1214.0	 1209.8	 0.0778	 0.5981	 100.00	1209.22
    579	400824	     47	   12.0	 1220.0	 1209.8	 0.0778	12.2902	 100.00	1209.22
    580	400824	     47	   11.0	 1215.0	 1209.8	 0.0777	12.2494	 100.00	1209.24
    581	400824	     47	    7.0	 1220.0	 1209.8	 0.0774	 1.2355	 100.00	1209.25
