./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    291	400848	     46	    8.0	 1212.0	 1197.7	 0.0943	 1.5504	 100.00	1183.56
    292	400848	     46	   15.0	 1211.0	 1197.7	 0.0943	 6.4442	 100.00	1183.97
    293	400848	     46	    7.0	 1214.0	 1197.8	 0.0939	 3.2145	 100.00	1184.43
    294	400848	     46	    8.0	 1210.0	 1197.8	 0.0938	 1.8829	 100.00	1184.90
    295	400848	     46	   10.0	 1214.0	 1197.9	 0.0935	 1.3120	 100.00	1185.30
    296	400848	     46	    8.0	 1212.0	 1197.9	 0.0931	 1.3177	 100.00	1185.63
    297	400848	     46	   13.0	 1213.0	 1198.0	 0.0933	 8.7288	 100.00	1185.73
    298	400848	     46	    8.0	 1213.0	 1198.0	 0.0928	 1.0723	 100.00	1185.75
    299	400848	     46	    7.0	 1212.0	 1198.1	 0.0924	 2.3473	 100.00	1185.87
    300	400848	     46	   14.0	 1212.0	 1198.1	 0.0921	 2.2012	 100.00	1185.97
    301	400848	     46	    7.0	 1213.0	 1198.2	 0.0914	 1.1348	 100.00	1186.04
    302	400848	     46	    8.0	 1213.0	 1198.2	 0.0918	10.6013	 100.00	1186.16
    303	400848	     46	   11.0	 1214.0	 1198.3	 0.0915	 5.3537	 100.00	1186.28
    304	400848	     46	    8.0	 1212.0	 1198.3	 0.0920	20.2862	 100.00	1186.35
    305	400848	     46	   10.0	 1216.0	 1198.4	 0.0916	 2.1150	 100.00	1186.47
    306	400848	     46	    8.0	 1212.0	 1198.4	 0.0911	 0.7847	 100.00	1186.57
    307	400848	     46	    7.0	 1217.0	 1198.5	 0.0909	10.0807	 100.00	1186.68
    308	400848	     46	   19.0	 1210.0	 1198.5	 0.0919	26.3910	 100.00	1186.70
    309	400848	     46	    8.0	 1214.0	 1198.6	 0.0915	 5.5789	 100.00	1186.72
    310	400848	     46	   10.0	 1210.0	 1198.6	 0.0910	 1.5803	 100.00	1186.72
    311	400848	     46	    7.0	 1215.0	 1198.6	 0.0911	 4.1565	 100.00	1186.72
    312	400848	     46	    8.0	 1213.0	 1198.7	 0.0914	14.2552	 100.00	1187.15
    313	400848	     46	   11.0	 1214.0	 1198.7	 0.0914	 2.1284	 100.00	1187.52
    314	400848	     46	   11.0	 1215.0	 1198.8	 0.0910	13.5523	 100.00	1187.85
    315	400848	     46	    9.0	 1214.0	 1198.8	 0.0909	 2.2758	 100.00	1188.19
    316	400848	     46	   11.0	 1215.0	 1198.9	 0.0905	 4.1063	 100.00	1188.52
    317	400848	     46	    7.0	 1214.0	 1198.9	 0.0901	 1.6950	 100.00	1188.87
    318	400848	     46	   17.0	 1215.0	 1199.0	 0.0904	 9.8633	 100.00	1189.19
    319	400848	     46	    7.0	 1214.0	 1199.0	 0.0899	 1.2735	 100.00	1189.39
    320	400848	     46	   10.0	 1212.0	 1199.1	 0.0904	 7.0167	 100.00	1189.78
    321	400848	     46	    7.0	 1217.0	 1199.1	 0.0902	 7.2729	 100.00	1190.19
    322	400848	     46	    8.0	 1213.0	 1199.2	 0.0897	 0.9033	 100.00	1190.48
    323	400848	     46	   12.0	 1219.0	 1199.2	 0.0894	 3.1985	 100.00	1190.49
    324	400848	     46	   11.0	 1214.0	 1199.3	 0.0890	 2.0081	 100.00	1190.57
    325	400848	     46	    7.0	 1219.0	 1199.3	 0.0889	 1.9700	 100.00	1190.67
    326	400848	     46	   10.0	 1215.0	 1199.4	 0.0887	 4.7335	 100.00	1190.71
    327	400848	     46	    8.0	 1219.0	 1199.5	 0.0888	10.5881	 100.00	1190.79
    328	400848	     47	   24.0	 1207.0	 1199.5	 0.2526	30.7626	 100.00	1189.79
    329	400848	     47	    7.0	 1206.0	 1199.5	 0.2526	37.3804	 100.00	1188.64
    330	400848	     47	    8.0	 1206.0	 1199.5	 0.2351	24.1695	 100.00	1188.74
    331	400848	     47	    9.0	 1207.0	 1199.5	 0.2095	11.4032	 100.00	1188.75
    332	400848	     47	   12.0	 1207.0	 1199.6	 0.1938	13.2900	 100.00	1188.74
    333	400848	     47	   11.0	 1208.0	 1199.6	 0.1856	16.6152	 100.00	1188.74
    334	400848	     47	    8.0	 1208.0	 1199.6	 0.1774	17.5184	 100.00	1188.77
    335	400848	     47	    7.0	 1209.0	 1199.6	 0.1641	 6.5569	 100.00	1188.82
    336	400848	     47	   10.0	 1207.0	 1199.7	 0.1618	13.8131	 100.00	1188.81
    337	400848	     47	    8.0	 1211.0	 1199.7	 0.1555	13.4671	 100.00	1188.87
    338	400848	     47	   14.0	 1207.0	 1199.7	 0.1519	13.8280	 100.00	1188.92
    339	400848	     47	    7.0	 1210.0	 1199.7	 0.1505	21.6516	 100.00	1188.83
    340	400848	     47	   11.0	 1207.0	 1199.8	 0.1454	 9.1490	 100.00	1189.26
    341	400848	     47	   10.0	 1211.0	 1199.8	 0.1421	12.7074	 100.00	1189.67
    342	400848	     47	    8.0	 1207.0	 1199.8	 0.1361	 5.9004	 100.00	1190.02
    343	400848	     47	    7.0	 1210.0	 1199.8	 0.1340	15.9286	 100.00	1190.38
    344	400848	     47	   12.0	 1210.0	 1199.9	 0.1371	22.7343	 100.00	1190.73
    345	400848	     47	    7.0	 1211.0	 1199.9	 0.1334	10.4418	 100.00	1191.09
    346	400848	     47	   13.0	 1210.0	 1199.9	 0.1309	 9.2408	 100.00	1191.44
    347	400848	     47	    7.0	 1211.0	 1200.0	 0.1266	 6.0552	 100.00	1191.77
    348	400848	     47	   11.0	 1210.0	 1200.0	 0.1260	17.2644	 100.00	1192.12
    349	400848	     47	   15.0	 1209.0	 1200.0	 0.1285	30.3459	 100.00	1192.49
    350	400848	     47	   11.0	 1208.0	 1200.0	 0.1266	 9.3530	 100.00	1192.83
    351	400848	     47	    9.0	 1209.0	 1200.1	 0.1232	 4.4905	 100.00	1193.18
    352	400848	     47	    8.0	 1207.0	 1200.1	 0.1233	12.7778	 100.00	1193.42
    353	400848	     47	    7.0	 1210.0	 1200.1	 0.1222	18.4094	 100.00	1193.71
    354	400848	     47	   12.0	 1208.0	 1200.1	 0.1215	 8.7848	 100.00	1193.96
    355	400848	     47	    8.0	 1212.0	 1200.2	 0.1198	11.6664	 100.00	1194.17
    356	400848	     47	   13.0	 1209.0	 1200.2	 0.1198	10.2306	 100.00	1194.45
    357	400848	     47	    7.0	 1212.0	 1200.2	 0.1188	12.0921	 100.00	1194.74
    358	400848	     47	    8.0	 1208.0	 1200.3	 0.1159	 2.4993	 100.00	1194.96
    359	400848	     47	   14.0	 1212.0	 1200.3	 0.1169	25.8022	 100.00	1195.24
    360	400848	     47	    8.0	 1210.0	 1200.3	 0.1173	 9.1013	 100.00	1195.52
    361	400848	     47	    9.0	 1211.0	 1200.3	 0.1158	 8.6630	 100.00	1195.73
    362	400848	     47	    8.0	 1211.0	 1200.4	 0.1148	12.1050	 100.00	1195.64
    363	400848	     47	    7.0	 1210.0	 1200.4	 0.1143	10.5584	 100.00	1195.68
    364	400848	     47	   16.0	 1212.0	 1200.4	 0.1143	 3.2545	 100.00	1195.67
    365	400848	     47	    7.0	 1213.0	 1200.5	 0.1156	 5.5632	 100.00	1195.74
    366	400848	     47	    8.0	 1213.0	 1200.5	 0.1141	 5.4635	 100.00	1195.75
    367	400848	     47	    9.0	 1212.0	 1200.5	 0.1132	 2.8532	 100.00	1195.82
    368	400848	     47	    8.0	 1210.0	 1200.6	 0.1143	 9.4998	 100.00	1195.83
    369	400848	     47	   18.0	 1210.0	 1200.6	 0.1167	14.8008	 100.00	1195.87
    370	400848	     47	    8.0	 1206.0	 1200.6	 0.1144	 2.9892	 100.00	1195.92
    371	400848	     47	    7.0	 1211.0	 1200.6	 0.1140	10.5394	 100.00	1195.99
    372	400848	     47	   13.0	 1206.0	 1200.6	 0.1134	 6.1507	 100.00	1196.03
    373	400848	     47	    8.0	 1210.0	 1200.7	 0.1122	 7.5221	 100.00	1196.27
    374	400848	     47	   12.0	 1208.0	 1200.7	 0.1123	 9.0345	 100.00	1196.58
    375	400848	     47	    7.0	 1213.0	 1200.7	 0.1124	16.8254	 100.00	1196.91
    376	400848	     47	    8.0	 1211.0	 1200.7	 0.1122	 3.8753	 100.00	1197.34
    377	400848	     47	    9.0	 1210.0	 1200.8	 0.1111	 7.0754	 100.00	1197.54
    378	400848	     47	   11.0	 1211.0	 1200.8	 0.1100	 5.3018	 100.00	1197.79
    379	400848	     47	   13.0	 1210.0	 1200.8	 0.1102	 9.3500	 100.00	1198.07
    380	400848	     47	   11.0	 1211.0	 1200.8	 0.1095	 6.3544	 100.00	1198.27
    381	400848	     47	    7.0	 1210.0	 1200.9	 0.1082	 3.5399	 100.00	1198.46
    382	400848	     47	   13.0	 1211.0	 1200.9	 0.1071	 4.3155	 100.00	1198.64
    383	400848	     47	    7.0	 1210.0	 1200.9	 0.1054	 2.5824	 100.00	1198.90
    384	400848	     47	   12.0	 1210.0	 1200.9	 0.1070	20.2036	 100.00	1198.99
    385	400848	     47	    7.0	 1215.0	 1201.0	 0.1068	 7.6330	 100.00	1199.30
    386	400848	     47	    8.0	 1211.0	 1201.0	 0.1055	 2.9538	 100.00	1199.60
    387	400848	     47	   10.0	 1215.0	 1201.0	 0.1045	 6.3103	 100.00	1199.91
    388	400848	     47	   11.0	 1210.0	 1201.1	 0.1036	 4.9288	 100.00	1199.87
    389	400848	     47	    7.0	 1215.0	 1201.1	 0.1029	10.4651	 100.00	1199.91
    390	400848	     47	   16.0	 1209.0	 1201.1	 0.1044	34.9093	 100.00	1199.96
    391	400848	     47	    8.0	 1213.0	 1201.2	 0.1030	 3.8047	 100.00	1199.99
    392	400848	     47	   10.0	 1211.0	 1201.2	 0.1033	11.7640	 100.00	1200.01
    393	400848	     47	    7.0	 1210.0	 1201.2	 0.1024	 4.2814	 100.00	1200.04
    394	400848	     47	    8.0	 1210.0	 1201.2	 0.1019	 6.2079	 100.00	1200.09
    395	400848	     47	   11.0	 1213.0	 1201.3	 0.1019	 7.9976	 100.00	1200.28
    396	400848	     47	   12.0	 1213.0	 1201.3	 0.1007	 3.8176	 100.00	1200.58
    397	400848	     47	    9.0	 1212.0	 1201.3	 0.0996	 2.0909	 100.00	1200.91
    398	400848	     47	    8.0	 1212.0	 1201.3	 0.0989	 6.7104	 100.00	1201.19
    399	400848	     47	    7.0	 1213.0	 1201.4	 0.0980	 3.3294	 100.00	1201.51
    400	400848	     47	   14.0	 1211.0	 1201.4	 0.1001	17.2179	 100.00	1201.74
    401	400848	     47	    8.0	 1215.0	 1201.4	 0.0995	 4.6021	 100.00	1201.97
    402	400848	     47	   10.0	 1211.0	 1201.4	 0.0986	 4.1547	 100.00	1202.18
    403	400848	     47	    7.0	 1214.0	 1201.5	 0.0979	 7.6660	 100.00	1202.40
    404	400848	     47	   11.0	 1211.0	 1201.5	 0.0974	 3.0034	 100.00	1202.62
    405	400848	     47	   12.0	 1217.0	 1201.5	 0.0971	10.5639	 100.00	1202.87
    406	400848	     47	    8.0	 1213.0	 1201.6	 0.0969	 2.4579	 100.00	1202.75
    407	400848	     47	    7.0	 1216.0	 1201.6	 0.0964	 6.2913	 100.00	1202.80
    408	400848	     47	   10.0	 1214.0	 1201.6	 0.0966	13.6568	 100.00	1202.86
    409	400848	     47	    7.0	 1215.0	 1201.7	 0.0957	 2.4010	 100.00	1202.88
    410	400848	     47	   23.0	 1208.0	 1201.7	 0.0974	21.2589	 100.00	1202.89
    411	400848	     47	    7.0	 1209.0	 1201.7	 0.0964	 1.8812	 100.00	1202.93
    412	400848	     47	   11.0	 1208.0	 1201.7	 0.0971	 7.3849	 100.00	1202.96
    413	400848	     47	    9.0	 1209.0	 1201.7	 0.0961	 1.2335	 100.00	1202.98
    414	400848	     47	   11.0	 1208.0	 1201.7	 0.0954	10.3683	 100.00	1203.00
    415	400848	     47	   11.0	 1211.0	 1201.8	 0.0948	 8.0971	 100.00	1203.04
    416	400848	     47	    8.0	 1209.0	 1201.8	 0.0951	 1.7458	 100.00	1203.06
    417	400848	     47	    7.0	 1212.0	 1201.8	 0.0949	 8.5120	 100.00	1203.24
    418	400848	     47	   10.0	 1208.0	 1201.8	 0.0942	 1.4109	 100.00	1203.52
    419	400848	     47	    8.0	 1212.0	 1201.8	 0.0935	 5.6503	 100.00	1203.81
    420	400848	     47	   17.0	 1209.0	 1201.9	 0.0939	32.7667	 100.00	1204.12
    421	400848	     47	    7.0	 1212.0	 1201.9	 0.0938	 7.0199	 100.00	1204.38
    422	400848	     47	    8.0	 1208.0	 1201.9	 0.0933	 7.5315	 100.00	1204.58
    423	400848	     47	   10.0	 1212.0	 1201.9	 0.0929	 1.3656	 100.00	1204.81
    424	400848	     47	    8.0	 1210.0	 1201.9	 0.0928	 3.3402	 100.00	1205.00
    425	400848	     47	   11.0	 1213.0	 1202.0	 0.0923	 1.9457	 100.00	1205.24
    426	400848	     47	    8.0	 1213.0	 1202.0	 0.0921	11.2922	 100.00	1205.46
    427	400848	     47	    7.0	 1212.0	 1202.0	 0.0918	 0.8341	 100.00	1205.69
    428	400848	     47	   14.0	 1212.0	 1202.0	 0.0914	 3.2198	 100.00	1205.78
    429	400848	     47	    7.0	 1213.0	 1202.1	 0.0906	 1.6427	 100.00	1206.07
    430	400848	     47	    8.0	 1213.0	 1202.1	 0.0907	17.3593	 100.00	1206.33
    431	400848	     47	   15.0	 1210.0	 1202.1	 0.0913	20.9185	 100.00	1206.61
    432	400848	     47	    8.0	 1208.0	 1202.1	 0.0909	 1.8314	 100.00	1206.59
    433	400848	     47	   10.0	 1212.0	 1202.2	 0.0903	 2.1072	 100.00	1206.63
    434	400848	     47	    8.0	 1208.0	 1202.2	 0.0899	15.5417	 100.00	1206.65
    435	400848	     47	    7.0	 1213.0	 1202.2	 0.0898	 9.4418	 100.00	1206.68
    436	400848	     47	   15.0	 1210.0	 1202.2	 0.0902	13.1299	 100.00	1206.69
    437	400848	     47	    8.0	 1214.0	 1202.2	 0.0902	 5.4618	 100.00	1206.73
    438	400848	     47	   10.0	 1210.0	 1202.3	 0.0895	 0.6402	 100.00	1206.75
    439	400848	     47	    7.0	 1215.0	 1202.3	 0.0893	 7.8693	 100.00	1206.87
    440	400848	     47	    8.0	 1213.0	 1202.3	 0.0897	 3.4241	 100.00	1207.13
    441	400848	     47	   13.0	 1212.0	 1202.3	 0.0900	18.0284	 100.00	1207.39
    442	400848	     47	   11.0	 1213.0	 1202.4	 0.0894	 4.3935	 100.00	1207.65
    443	400848	     47	    9.0	 1212.0	 1202.4	 0.0887	 1.6882	 100.00	1207.90
    444	400848	     47	   11.0	 1213.0	 1202.4	 0.0884	 4.6979	 100.00	1208.18
    445	400848	     47	    7.0	 1212.0	 1202.4	 0.0880	 3.6532	 100.00	1208.46
    446	400848	     47	   15.0	 1215.0	 1202.4	 0.0883	 9.1366	 100.00	1208.74
    447	400848	     47	    7.0	 1214.0	 1202.5	 0.0876	 1.3442	 100.00	1209.02
    448	400848	     47	   10.0	 1212.0	 1202.5	 0.0880	 0.8393	 100.00	1209.24
    449	400848	     47	    7.0	 1217.0	 1202.5	 0.0876	 6.2371	 100.00	1209.46
    450	400848	     47	    8.0	 1213.0	 1202.5	 0.0876	 3.1326	 100.00	1209.47
    451	400848	     47	   18.0	 1213.0	 1202.6	 0.0885	11.8075	 100.00	1209.48
    452	400848	     47	   11.0	 1208.0	 1202.6	 0.0881	 6.2055	 100.00	1209.53
    453	400848	     47	    7.0	 1213.0	 1202.6	 0.0879	 4.7949	 100.00	1209.59
    454	400848	     47	   10.0	 1209.0	 1202.6	 0.0876	15.6254	 100.00	1209.61
    455	400848	     47	    8.0	 1213.0	 1202.6	 0.0877	 8.2268	 100.00	1209.65
    456	400848	     47	   12.0	 1213.0	 1202.7	 0.0882	20.6357	 100.00	1209.68
    457	400848	     47	    7.0	 1212.0	 1202.7	 0.0878	 1.8825	 100.00	1209.72
    458	400848	     47	    8.0	 1212.0	 1202.7	 0.0875	10.7566	 100.00	1209.74
    459	400848	     47	    9.0	 1213.0	 1202.7	 0.0874	 2.1326	 100.00	1209.79
    460	400848	     47	   12.0	 1213.0	 1202.8	 0.0872	 8.9807	 100.00	1209.82
    461	400848	     47	   13.0	 1212.0	 1202.8	 0.0878	 4.1794	 100.00	1209.85
    462	400848	     47	    8.0	 1212.0	 1202.8	 0.0875	 1.5143	 100.00	1209.83
    463	400848	     47	    7.0	 1213.0	 1202.8	 0.0872	 0.7039	 100.00	1209.82
    464	400848	     47	   10.0	 1211.0	 1202.8	 0.0871	 2.8030	 100.00	1209.71
    465	400848	     47	    8.0	 1215.0	 1202.9	 0.0868	 5.5113	 100.00	1210.01
    466	400848	     47	   12.0	 1213.0	 1202.9	 0.0867	10.1240	 100.00	1210.21
    467	400848	     47	    7.0	 1216.0	 1202.9	 0.0864	 5.4457	 100.00	1210.43
    468	400848	     47	   11.0	 1213.0	 1202.9	 0.0862	13.8268	 100.00	1210.61
    469	400848	     47	   10.0	 1217.0	 1203.0	 0.0857	11.4959	 100.00	1210.80
    470	400848	     47	    8.0	 1213.0	 1203.0	 0.0854	13.3613	 100.00	1210.99
    471	400848	     47	    7.0	 1216.0	 1203.0	 0.0853	 2.6438	 100.00	1211.22
    472	400848	     47	   16.0	 1212.0	 1203.0	 0.0865	34.4825	 100.00	1211.27
    473	400848	     47	    7.0	 1213.0	 1203.0	 0.0865	 0.6347	 100.00	1211.54
    474	400848	     47	   13.0	 1212.0	 1203.1	 0.0866	11.4393	 100.00	1211.79
    475	400848	     47	    7.0	 1213.0	 1203.1	 0.0860	 0.6521	 100.00	1212.06
    476	400848	     47	   11.0	 1212.0	 1203.1	 0.0857	 6.6105	 100.00	1212.22
    477	400848	     47	   11.0	 1215.0	 1203.1	 0.0856	 0.9484	 100.00	1212.49
    478	400848	     47	   11.0	 1214.0	 1203.2	 0.0855	 6.5915	 100.00	1212.74
    479	400848	     47	    9.0	 1215.0	 1203.2	 0.0850	 0.9206	 100.00	1212.99
    480	400848	     47	    8.0	 1213.0	 1203.2	 0.0857	23.9877	 100.00	1212.96
    481	400848	     47	    7.0	 1216.0	 1203.2	 0.0852	 2.0229	 100.00	1212.99
    482	400848	     47	   14.0	 1212.0	 1203.2	 0.0852	 3.3725	 100.00	1213.03
    483	400848	     47	    8.0	 1216.0	 1203.3	 0.0854	11.4093	 100.00	1213.00
    484	400848	     47	   13.0	 1213.0	 1203.3	 0.0853	 8.0187	 100.00	1212.98
    485	400848	     47	    7.0	 1216.0	 1203.3	 0.0849	 2.0973	 100.00	1212.95
    486	400848	     47	    8.0	 1212.0	 1203.3	 0.0846	 5.6621	 100.00	1212.92
    487	400848	     47	   12.0	 1218.0	 1203.4	 0.0850	31.3759	 100.00	1212.86
    488	400848	     47	    8.0	 1216.0	 1203.4	 0.0850	 1.0741	 100.00	1212.81
    489	400848	     47	    9.0	 1217.0	 1203.4	 0.0845	 2.7768	 100.00	1212.78
    490	400848	     47	    8.0	 1217.0	 1203.4	 0.0843	 1.8145	 100.00	1212.69
    491	400848	     47	    7.0	 1216.0	 1203.5	 0.0843	 2.3321	 100.00	1212.60
    492	400848	     47	   26.0	 1208.0	 1203.5	 0.0862	39.7824	 100.00	1212.52
    493	400848	     47	    7.0	 1209.0	 1203.5	 0.0858	 0.6584	 100.00	1212.50
    494	400848	     47	    8.0	 1209.0	 1203.5	 0.0859	 1.4769	 100.00	1212.58
    495	400848	     47	    9.0	 1208.0	 1203.5	 0.0857	 5.8536	 100.00	1212.79
    496	400848	     47	    8.0	 1206.0	 1203.5	 0.0858	 1.7831	 100.00	1212.95
    497	400848	     47	   12.0	 1212.0	 1203.5	 0.0861	21.6505	 100.00	1213.14
    498	400848	     47	    8.0	 1208.0	 1203.5	 0.0858	 4.2439	 100.00	1213.32
    499	400848	     47	    7.0	 1213.0	 1203.6	 0.0861	 7.2077	 100.00	1213.46
    500	400848	     47	   13.0	 1208.0	 1203.6	 0.0861	 5.3166	 100.00	1213.65
    501	400848	     47	    8.0	 1212.0	 1203.6	 0.0859	 6.2571	 100.00	1213.85
    502	400848	     47	   14.0	 1208.0	 1203.6	 0.0861	20.6074	 100.00	1214.04
    503	400848	     47	    7.0	 1213.0	 1203.6	 0.0858	 4.1062	 100.00	1214.25
    504	400848	     47	    8.0	 1211.0	 1203.6	 0.0856	 1.3331	 100.00	1214.43
    505	400848	     47	    9.0	 1210.0	 1203.6	 0.0855	 0.9258	 100.00	1214.59
    506	400848	     47	   11.0	 1211.0	 1203.7	 0.0856	17.1084	 100.00	1214.79
    507	400848	     47	   11.0	 1212.0	 1203.7	 0.0854	 2.7053	 100.00	1214.97
    508	400848	     47	   11.0	 1213.0	 1203.7	 0.0852	10.6899	 100.00	1215.13
    509	400848	     47	    7.0	 1212.0	 1203.7	 0.0848	 0.8265	 100.00	1215.26
    510	400848	     47	   13.0	 1213.0	 1203.7	 0.0847	10.3879	 100.00	1215.44
    511	400848	     47	    7.0	 1212.0	 1203.7	 0.0842	 1.2055	 100.00	1215.65
    512	400848	     47	   16.0	 1208.0	 1203.8	 0.0850	32.2016	 100.00	1215.84
    513	400848	     47	    7.0	 1213.0	 1203.8	 0.0847	 2.5505	 100.00	1215.99
    514	400848	     47	    8.0	 1209.0	 1203.8	 0.0843	 1.4039	 100.00	1216.19
    515	400848	     47	   10.0	 1213.0	 1203.8	 0.0842	 4.1781	 100.00	1216.36
    516	400848	     47	   11.0	 1208.0	 1203.8	 0.0840	14.1068	 100.00	1216.41
    517	400848	     47	    7.0	 1213.0	 1203.8	 0.0836	 1.1065	 100.00	1216.19
    518	400848	     47	   12.0	 1211.0	 1203.8	 0.0839	 7.4425	 100.00	1216.09
    519	400848	     47	    8.0	 1215.0	 1203.9	 0.0837	 1.9031	 100.00	1215.89
    520	400848	     47	   10.0	 1213.0	 1203.9	 0.0835	 0.4057	 100.00	1215.67
    521	400848	     47	    7.0	 1212.0	 1203.9	 0.0833	 0.9986	 100.00	1215.64
    522	400848	     47	    8.0	 1212.0	 1203.9	 0.0835	 5.3454	 100.00	1215.63
    523	400848	     47	   13.0	 1213.0	 1203.9	 0.0836	32.2282	 100.00	1215.62
    524	400848	     47	   12.0	 1213.0	 1203.9	 0.0833	 7.3313	 100.00	1215.60
    525	400848	     47	    9.0	 1212.0	 1204.0	 0.0831	 8.0175	 100.00	1215.60
    526	400848	     47	    8.0	 1212.0	 1204.0	 0.0827	 0.6268	 100.00	1215.59
    527	400848	     47	    7.0	 1213.0	 1204.0	 0.0823	 0.6636	 100.00	1215.74
    528	400848	     47	   12.0	 1213.0	 1204.0	 0.0826	27.4951	 100.00	1215.87
    529	400848	     47	    8.0	 1217.0	 1204.0	 0.0823	 0.8469	 100.00	1216.02
    530	400848	     47	   10.0	 1213.0	 1204.0	 0.0821	 6.7432	 100.00	1216.14
    531	400848	     47	    7.0	 1216.0	 1204.1	 0.0820	 5.4690	 100.00	1216.28
    532	400848	     47	   11.0	 1213.0	 1204.1	 0.0817	 2.1139	 100.00	1216.41
    533	400848	     47	   18.0	 1213.0	 1204.1	 0.0824	47.5461	 100.00	1216.53
    534	400848	     47	    8.0	 1209.0	 1204.1	 0.0821	 0.6196	 100.00	1216.61
    535	400848	     47	    7.0	 1212.0	 1204.1	 0.0821	 9.7754	 100.00	1216.73
    536	400848	     47	   10.0	 1210.0	 1204.1	 0.0822	 1.3395	 100.00	1216.79
    537	400848	     47	    7.0	 1211.0	 1204.2	 0.0818	 0.8524	 100.00	1216.93
    538	400848	     47	   15.0	 1212.0	 1204.2	 0.0819	16.7656	 100.00	1216.75
    539	400848	     47	    7.0	 1213.0	 1204.2	 0.0815	 1.5163	 100.00	1216.74
    540	400848	     47	   11.0	 1212.0	 1204.2	 0.0814	 5.4017	 100.00	1216.73
    541	400848	     47	    9.0	 1213.0	 1204.2	 0.0812	 2.3192	 100.00	1216.70
    542	400848	     47	   11.0	 1212.0	 1204.2	 0.0809	 6.8387	 100.00	1216.70
    543	400848	     47	   13.0	 1213.0	 1204.2	 0.0809	 9.0675	 100.00	1216.69
    544	400848	     47	    8.0	 1211.0	 1204.3	 0.0811	 0.8813	 100.00	1216.69
    545	400848	     47	    7.0	 1214.0	 1204.3	 0.0810	 4.5640	 100.00	1216.68
    546	400848	     47	   10.0	 1210.0	 1204.3	 0.0811	 5.1516	 100.00	1216.66
    547	400848	     47	    8.0	 1214.0	 1204.3	 0.0810	12.8662	 100.00	1216.66
    548	400848	     47	   15.0	 1213.0	 1204.3	 0.0807	 4.5733	 100.00	1216.76
    549	400848	     47	    7.0	 1216.0	 1204.3	 0.0806	 6.1872	 100.00	1216.92
    550	400848	     47	    8.0	 1212.0	 1204.4	 0.0806	 7.0788	 100.00	1217.06
    551	400848	     47	   10.0	 1216.0	 1204.4	 0.0805	 0.9543	 100.00	1217.21
    552	400848	     47	    8.0	 1214.0	 1204.4	 0.0805	 1.4103	 100.00	1217.34
    553	400848	     47	   15.0	 1213.0	 1204.4	 0.0807	16.1102	 100.00	1217.50
    554	400848	     47	    8.0	 1213.0	 1204.4	 0.0808	 1.0071	 100.00	1217.64
    555	400848	     47	    7.0	 1212.0	 1204.4	 0.0807	 1.5771	 100.00	1217.80
    556	400848	     47	   14.0	 1212.0	 1204.4	 0.0808	 1.7055	 100.00	1217.87
    557	400848	     47	    7.0	 1213.0	 1204.5	 0.0806	 3.0025	 100.00	1218.01
    558	400848	     47	    8.0	 1213.0	 1204.5	 0.0802	 0.8102	 100.00	1218.14
    559	400848	     47	   11.0	 1214.0	 1204.5	 0.0801	 5.2422	 100.00	1218.09
    560	400848	     47	    8.0	 1212.0	 1204.5	 0.0799	11.0519	 100.00	1218.06
    561	400848	     47	   10.0	 1216.0	 1204.5	 0.0798	 6.6856	 100.00	1218.07
    562	400848	     47	    8.0	 1212.0	 1204.5	 0.0796	 1.3169	 100.00	1218.06
    563	400848	     47	    7.0	 1217.0	 1204.6	 0.0797	13.5918	 100.00	1218.04
    564	400848	     47	   17.0	 1212.0	 1204.6	 0.0799	 4.3269	 100.00	1218.03
    565	400848	     47	    8.0	 1216.0	 1204.6	 0.0795	 0.7150	 100.00	1218.04
    566	400848	     47	   10.0	 1212.0	 1204.6	 0.0794	 0.7735	 100.00	1217.99
    567	400848	     47	    7.0	 1217.0	 1204.6	 0.0792	 2.8694	 100.00	1217.98
    568	400848	     47	    8.0	 1215.0	 1204.7	 0.0793	 1.5659	 100.00	1217.96
    569	400848	     47	   11.0	 1216.0	 1204.7	 0.0791	 1.5258	 100.00	1217.97
    570	400848	     47	   11.0	 1217.0	 1204.7	 0.0791	13.0784	 100.00	1218.01
    571	400848	     47	    9.0	 1216.0	 1204.7	 0.0790	 3.2005	 100.00	1218.20
    572	400848	     47	   11.0	 1217.0	 1204.7	 0.0789	 8.4698	 100.00	1218.38
    573	400848	     47	    7.0	 1216.0	 1204.8	 0.0786	 0.5979	 100.00	1218.56
    574	400848	     47	   23.0	 1211.0	 1204.8	 0.0792	17.1017	 100.00	1218.66
    575	400848	     47	    7.0	 1210.0	 1204.8	 0.0791	 0.3713	 100.00	1218.69
    576	400848	     47	   10.0	 1208.0	 1204.8	 0.0795	29.6447	 100.00	1218.83
    577	400848	     47	    7.0	 1213.0	 1204.8	 0.0792	 1.3726	 100.00	1218.89
    578	400848	     47	    8.0	 1209.0	 1204.8	 0.0792	 6.2357	 100.00	1218.99
    579	400848	     47	   12.0	 1215.0	 1204.8	 0.0790	10.8180	 100.00	1219.10
    580	400848	     47	   11.0	 1210.0	 1204.8	 0.0789	 2.0995	 100.00	1219.18
    581	400848	     47	    7.0	 1215.0	 1204.8	 0.0787	 1.6461	 100.00	1219.18
