./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    280	4007fe	     45	   10.0	 1224.0	 1208.5	 0.0895	16.9430	 100.00	1199.25
    281	4007fe	     45	    6.0	 1224.0	 1208.5	 0.0892	 8.9015	 100.00	1199.66
    282	4007fe	     45	   14.0	 1226.0	 1208.6	 0.0898	10.3976	 100.00	1200.05
    283	4007fe	     45	    6.0	 1226.0	 1208.6	 0.0897	 2.0161	 100.00	1200.34
    284	4007fe	     45	   10.0	 1226.0	 1208.7	 0.0899	 6.5973	 100.00	1200.74
    285	4007fe	     45	    8.0	 1226.0	 1208.8	 0.0898	 0.8097	 100.00	1201.13
    286	4007fe	     45	   10.0	 1226.0	 1208.8	 0.0894	 1.7632	 100.00	1201.47
    287	4007fe	     45	   16.0	 1222.0	 1208.9	 0.0901	17.7112	 100.00	1201.81
    288	4007fe	     45	    8.0	 1220.0	 1208.9	 0.0900	 8.1474	 100.00	1202.17
    289	4007fe	     45	    6.0	 1224.0	 1209.0	 0.0896	 2.9225	 100.00	1202.56
    290	4007fe	     45	   10.0	 1220.0	 1209.0	 0.0892	 3.7045	 100.00	1202.87
    291	4007fe	     45	    8.0	 1224.0	 1209.0	 0.0887	 1.6586	 100.00	1203.23
    292	4007fe	     45	   14.0	 1222.0	 1209.1	 0.0889	12.9087	 100.00	1203.50
    293	4007fe	     45	    6.0	 1226.0	 1209.1	 0.0883	 2.8809	 100.00	1203.80
    294	4007fe	     45	    8.0	 1222.0	 1209.2	 0.0880	 2.9675	 100.00	1204.01
    295	4007fe	     45	   10.0	 1226.0	 1209.2	 0.0874	 4.9606	 100.00	1204.31
    296	4007fe	     45	    8.0	 1224.0	 1209.3	 0.0871	 2.9978	 100.00	1204.57
    297	4007fe	     45	   12.0	 1224.0	 1209.3	 0.0875	 3.5326	 100.00	1204.82
    298	4007fe	     45	    8.0	 1224.0	 1209.4	 0.0875	 2.3310	 100.00	1205.07
    299	4007fe	     45	    6.0	 1224.0	 1209.4	 0.0869	 1.3761	 100.00	1205.37
    300	4007fe	     45	   14.0	 1224.0	 1209.5	 0.0870	 6.7417	 100.00	1205.63
    301	4007fe	     45	    6.0	 1224.0	 1209.5	 0.0864	 1.3221	 100.00	1205.91
    302	4007fe	     45	    8.0	 1224.0	 1209.6	 0.0866	 3.7513	 100.00	1206.03
    303	4007fe	     45	   10.0	 1226.0	 1209.6	 0.0864	 2.7934	 100.00	1206.38
    304	4007fe	     45	    8.0	 1224.0	 1209.7	 0.0867	10.6697	 100.00	1206.72
    305	4007fe	     45	   10.0	 1228.0	 1209.8	 0.0864	 2.6211	 100.00	1207.04
    306	4007fe	     45	    8.0	 1224.0	 1209.8	 0.0860	 0.9431	 100.00	1207.31
    307	4007fe	     45	    6.0	 1228.0	 1209.9	 0.0859	 2.5064	 100.00	1207.64
    308	4007fe	     45	   18.0	 1222.0	 1209.9	 0.0866	20.1243	 100.00	1207.96
    309	4007fe	     45	    8.0	 1226.0	 1209.9	 0.0861	 1.3608	 100.00	1208.24
    310	4007fe	     45	   10.0	 1222.0	 1210.0	 0.0857	 1.9987	 100.00	1208.58
    311	4007fe	     45	    6.0	 1226.0	 1210.0	 0.0852	 2.3294	 100.00	1208.94
    312	4007fe	     45	    8.0	 1224.0	 1210.1	 0.0854	 6.5914	 100.00	1209.24
    313	4007fe	     45	   10.0	 1226.0	 1210.1	 0.0851	 3.9667	 100.00	1209.48
    314	4007fe	     45	   10.0	 1226.0	 1210.2	 0.0847	 2.4964	 100.00	1209.70
    315	4007fe	     45	    8.0	 1226.0	 1210.2	 0.0842	 1.3662	 100.00	1209.95
    316	4007fe	     45	   10.0	 1226.0	 1210.3	 0.0840	 2.5338	 100.00	1210.15
    317	4007fe	     45	    6.0	 1226.0	 1210.3	 0.0834	 0.6920	 100.00	1210.34
    318	4007fe	     45	   16.0	 1226.0	 1210.4	 0.0836	26.1637	 100.00	1210.55
    319	4007fe	     45	    6.0	 1226.0	 1210.4	 0.0831	 0.7859	 100.00	1210.78
    320	4007fe	     45	   10.0	 1224.0	 1210.5	 0.0834	 4.5911	 100.00	1210.95
    321	4007fe	     45	    6.0	 1228.0	 1210.5	 0.0829	 2.2548	 100.00	1211.22
    322	4007fe	     45	    8.0	 1224.0	 1210.6	 0.0828	 2.9662	 100.00	1211.47
    323	4007fe	     45	   12.0	 1230.0	 1210.6	 0.0827	 6.3904	 100.00	1211.72
    324	4007fe	     45	   10.0	 1226.0	 1210.7	 0.0824	 4.4302	 100.00	1211.76
    325	4007fe	     45	    6.0	 1230.0	 1210.7	 0.0819	 1.9826	 100.00	1212.04
    326	4007fe	     45	   10.0	 1226.0	 1210.8	 0.0814	 1.2484	 100.00	1212.36
    327	4007fe	     45	    8.0	 1230.0	 1210.8	 0.0810	 1.3152	 100.00	1212.68
    328	4007fe	     46	   24.0	 1218.0	 1210.9	 0.2506	33.6986	 100.00	1211.65
    329	4007fe	     46	    6.0	 1218.0	 1210.9	 0.2515	36.4740	 100.00	1211.14
    330	4007fe	     46	    8.0	 1218.0	 1210.9	 0.2365	25.9071	 100.00	1211.45
    331	4007fe	     46	    8.0	 1218.0	 1210.9	 0.2091	10.6823	 100.00	1211.69
    332	4007fe	     46	   12.0	 1218.0	 1210.9	 0.1922	12.5289	 100.00	1211.99
    333	4007fe	     46	   10.0	 1220.0	 1211.0	 0.1830	14.3362	 100.00	1212.29
    334	4007fe	     46	    8.0	 1220.0	 1211.0	 0.1742	16.6022	 100.00	1212.59
    335	4007fe	     46	    6.0	 1220.0	 1211.0	 0.1594	 6.0517	 100.00	1212.84
    336	4007fe	     46	   10.0	 1218.0	 1211.1	 0.1571	12.9959	 100.00	1213.14
    337	4007fe	     46	    8.0	 1222.0	 1211.1	 0.1507	13.3703	 100.00	1213.46
    338	4007fe	     46	   14.0	 1218.0	 1211.1	 0.1484	13.9001	 100.00	1213.76
    339	4007fe	     46	    6.0	 1222.0	 1211.1	 0.1462	18.3586	 100.00	1213.95
    340	4007fe	     46	   10.0	 1218.0	 1211.2	 0.1411	 9.0980	 100.00	1214.17
    341	4007fe	     46	   10.0	 1222.0	 1211.2	 0.1374	10.8164	 100.00	1214.48
    342	4007fe	     46	    8.0	 1218.0	 1211.2	 0.1319	 7.2496	 100.00	1214.76
    343	4007fe	     46	    6.0	 1222.0	 1211.2	 0.1291	13.4080	 100.00	1215.00
    344	4007fe	     46	   12.0	 1222.0	 1211.3	 0.1321	22.9790	 100.00	1215.22
    345	4007fe	     46	    6.0	 1222.0	 1211.3	 0.1283	 7.5776	 100.00	1215.48
    346	4007fe	     46	   12.0	 1222.0	 1211.3	 0.1253	 7.5538	 100.00	1215.65
    347	4007fe	     46	    6.0	 1222.0	 1211.4	 0.1221	 9.9365	 100.00	1215.84
    348	4007fe	     46	   10.0	 1222.0	 1211.4	 0.1214	15.4234	 100.00	1215.95
    349	4007fe	     46	   14.0	 1220.0	 1211.4	 0.1237	22.8503	 100.00	1216.13
    350	4007fe	     46	   10.0	 1220.0	 1211.4	 0.1215	 8.8392	 100.00	1216.27
    351	4007fe	     46	    8.0	 1220.0	 1211.5	 0.1186	 3.7605	 100.00	1216.48
    352	4007fe	     46	    8.0	 1218.0	 1211.5	 0.1184	18.1257	 100.00	1216.65
    353	4007fe	     46	    6.0	 1222.0	 1211.5	 0.1173	16.0887	 100.00	1216.85
    354	4007fe	     46	   12.0	 1220.0	 1211.5	 0.1161	 7.3529	 100.00	1216.95
    355	4007fe	     46	    8.0	 1224.0	 1211.6	 0.1147	11.2827	 100.00	1217.13
    356	4007fe	     46	   12.0	 1220.0	 1211.6	 0.1139	 7.5415	 100.00	1217.28
    357	4007fe	     46	    6.0	 1224.0	 1211.6	 0.1129	12.2841	 100.00	1217.27
    358	4007fe	     46	    8.0	 1220.0	 1211.7	 0.1102	 3.1352	 100.00	1217.45
    359	4007fe	     46	   14.0	 1224.0	 1211.7	 0.1116	25.4948	 100.00	1217.68
    360	4007fe	     46	    8.0	 1222.0	 1211.7	 0.1122	 9.1915	 100.00	1217.91
    361	4007fe	     46	    8.0	 1222.0	 1211.7	 0.1104	 3.7288	 100.00	1218.14
    362	4007fe	     46	    8.0	 1222.0	 1211.8	 0.1098	23.8756	 100.00	1218.35
    363	4007fe	     46	    6.0	 1222.0	 1211.8	 0.1100	 6.8811	 100.00	1218.58
    364	4007fe	     46	   16.0	 1224.0	 1211.8	 0.1099	 5.6589	 100.00	1218.80
    365	4007fe	     46	    6.0	 1224.0	 1211.9	 0.1110	14.5679	 100.00	1219.00
    366	4007fe	     46	    8.0	 1224.0	 1211.9	 0.1091	 3.7501	 100.00	1219.24
    367	4007fe	     46	    8.0	 1224.0	 1211.9	 0.1089	 2.4654	 100.00	1219.46
    368	4007fe	     46	    8.0	 1222.0	 1212.0	 0.1097	 8.3497	 100.00	1219.69
    369	4007fe	     46	   18.0	 1222.0	 1212.0	 0.1133	16.7900	 100.00	1219.85
    370	4007fe	     46	    8.0	 1218.0	 1212.0	 0.1112	 3.4790	 100.00	1220.00
    371	4007fe	     46	    6.0	 1222.0	 1212.0	 0.1103	 9.9420	 100.00	1220.16
    372	4007fe	     46	   12.0	 1218.0	 1212.0	 0.1098	 2.3116	 100.00	1220.27
    373	4007fe	     46	    8.0	 1222.0	 1212.1	 0.1079	 7.7760	 100.00	1220.44
    374	4007fe	     46	   12.0	 1220.0	 1212.1	 0.1073	 8.3931	 100.00	1220.57
    375	4007fe	     46	    6.0	 1224.0	 1212.1	 0.1066	19.5527	 100.00	1220.72
    376	4007fe	     46	    8.0	 1222.0	 1212.2	 0.1074	10.5512	 100.00	1220.84
    377	4007fe	     46	    8.0	 1222.0	 1212.2	 0.1063	 2.5802	 100.00	1221.01
    378	4007fe	     46	   10.0	 1222.0	 1212.2	 0.1048	 6.5420	 100.00	1221.20
    379	4007fe	     46	   12.0	 1222.0	 1212.2	 0.1048	12.4608	 100.00	1221.37
    380	4007fe	     46	   10.0	 1222.0	 1212.3	 0.1047	 7.0900	 100.00	1221.40
    381	4007fe	     46	    6.0	 1222.0	 1212.3	 0.1033	 3.1608	 100.00	1221.65
    382	4007fe	     46	   12.0	 1222.0	 1212.3	 0.1033	 9.0192	 100.00	1221.88
    383	4007fe	     46	    6.0	 1222.0	 1212.3	 0.1015	 2.4853	 100.00	1222.09
    384	4007fe	     46	   12.0	 1222.0	 1212.4	 0.1028	16.2958	 100.00	1222.30
    385	4007fe	     46	    6.0	 1226.0	 1212.4	 0.1022	10.8191	 100.00	1222.53
    386	4007fe	     46	    8.0	 1222.0	 1212.4	 0.1012	 2.5003	 100.00	1222.74
    387	4007fe	     46	   10.0	 1226.0	 1212.5	 0.1006	 4.7429	 100.00	1222.95
    388	4007fe	     46	   10.0	 1222.0	 1212.5	 0.0996	 3.7347	 100.00	1223.18
    389	4007fe	     46	    6.0	 1226.0	 1212.5	 0.0991	 6.7052	 100.00	1223.40
    390	4007fe	     46	   16.0	 1220.0	 1212.5	 0.0999	18.9756	 100.00	1223.63
    391	4007fe	     46	    8.0	 1224.0	 1212.6	 0.0992	 6.9326	 100.00	1223.82
    392	4007fe	     46	   10.0	 1222.0	 1212.6	 0.0997	 6.2574	 100.00	1223.95
    393	4007fe	     46	    6.0	 1222.0	 1212.6	 0.0997	 4.5071	 100.00	1224.08
    394	4007fe	     46	    8.0	 1222.0	 1212.6	 0.0988	 6.2314	 100.00	1224.23
    395	4007fe	     46	   10.0	 1224.0	 1212.7	 0.0981	 2.3408	 100.00	1224.35
    396	4007fe	     46	   12.0	 1224.0	 1212.7	 0.0973	 3.3533	 100.00	1224.48
    397	4007fe	     46	    8.0	 1224.0	 1212.7	 0.0961	 2.6184	 100.00	1224.63
    398	4007fe	     46	    8.0	 1224.0	 1212.7	 0.0953	 5.1186	 100.00	1224.74
    399	4007fe	     46	    6.0	 1224.0	 1212.8	 0.0941	 3.5723	 100.00	1224.90
    400	4007fe	     46	   14.0	 1222.0	 1212.8	 0.0966	16.9840	 100.00	1225.05
    401	4007fe	     46	    8.0	 1226.0	 1212.8	 0.0954	 2.6695	 100.00	1225.21
    402	4007fe	     46	   10.0	 1222.0	 1212.9	 0.0942	 1.7627	 100.00	1225.21
    403	4007fe	     46	    6.0	 1226.0	 1212.9	 0.0933	 5.3586	 100.00	1225.41
    404	4007fe	     46	   10.0	 1222.0	 1212.9	 0.0925	 2.8488	 100.00	1225.60
    405	4007fe	     46	   12.0	 1228.0	 1212.9	 0.0928	 8.5824	 100.00	1225.82
    406	4007fe	     46	    8.0	 1224.0	 1213.0	 0.0923	 8.7945	 100.00	1225.99
    407	4007fe	     46	    6.0	 1228.0	 1213.0	 0.0915	 4.2996	 100.00	1226.20
    408	4007fe	     46	   10.0	 1226.0	 1213.0	 0.0913	 5.9208	 100.00	1226.40
    409	4007fe	     46	    6.0	 1226.0	 1213.1	 0.0907	 1.4563	 100.00	1226.62
    410	4007fe	     46	   22.0	 1220.0	 1213.1	 0.0927	27.0412	 100.00	1226.77
    411	4007fe	     46	    6.0	 1220.0	 1213.1	 0.0928	 3.5731	 100.00	1226.97
    412	4007fe	     46	   10.0	 1220.0	 1213.1	 0.0923	 4.0919	 100.00	1227.16
    413	4007fe	     46	    8.0	 1220.0	 1213.1	 0.0920	 3.8696	 100.00	1227.37
    414	4007fe	     46	   10.0	 1220.0	 1213.2	 0.0916	 4.8574	 100.00	1227.48
    415	4007fe	     46	   10.0	 1222.0	 1213.2	 0.0914	 3.3132	 100.00	1227.61
    416	4007fe	     46	    8.0	 1220.0	 1213.2	 0.0921	10.6027	 100.00	1227.74
    417	4007fe	     46	    6.0	 1224.0	 1213.2	 0.0923	 7.4247	 100.00	1227.85
    418	4007fe	     46	   10.0	 1220.0	 1213.2	 0.0917	 7.5272	 100.00	1227.98
    419	4007fe	     46	    8.0	 1224.0	 1213.3	 0.0908	 3.8456	 100.00	1228.12
    420	4007fe	     46	   16.0	 1220.0	 1213.3	 0.0912	15.3198	 100.00	1228.23
    421	4007fe	     46	    6.0	 1224.0	 1213.3	 0.0905	 3.9598	 100.00	1228.35
    422	4007fe	     46	    8.0	 1220.0	 1213.3	 0.0906	12.8530	 100.00	1228.47
    423	4007fe	     46	   10.0	 1224.0	 1213.3	 0.0902	 4.2429	 100.00	1228.61
    424	4007fe	     46	    8.0	 1222.0	 1213.4	 0.0907	 4.5191	 100.00	1228.73
    425	4007fe	     46	   10.0	 1224.0	 1213.4	 0.0904	 2.0206	 100.00	1228.74
    426	4007fe	     46	    8.0	 1224.0	 1213.4	 0.0897	 3.2043	 100.00	1228.92
    427	4007fe	     46	    6.0	 1224.0	 1213.4	 0.0891	 2.0745	 100.00	1229.10
    428	4007fe	     46	   14.0	 1224.0	 1213.5	 0.0890	11.3980	 100.00	1229.26
    429	4007fe	     46	    6.0	 1224.0	 1213.5	 0.0881	 2.2598	 100.00	1229.46
    430	4007fe	     46	    8.0	 1224.0	 1213.5	 0.0875	 3.0773	 100.00	1229.65
    431	4007fe	     46	   14.0	 1222.0	 1213.5	 0.0884	20.6958	 100.00	1229.84
    432	4007fe	     46	    8.0	 1220.0	 1213.5	 0.0883	 1.3572	 100.00	1230.00
    433	4007fe	     46	   10.0	 1224.0	 1213.6	 0.0879	 2.9229	 100.00	1230.20
    434	4007fe	     46	    8.0	 1220.0	 1213.6	 0.0872	 2.2505	 100.00	1230.39
    435	4007fe	     46	    6.0	 1224.0	 1213.6	 0.0866	 3.9832	 100.00	1230.59
    436	4007fe	     46	   14.0	 1222.0	 1213.6	 0.0869	 7.2195	 100.00	1230.78
    437	4007fe	     46	    8.0	 1226.0	 1213.7	 0.0863	 3.5496	 100.00	1230.92
    438	4007fe	     46	   10.0	 1222.0	 1213.7	 0.0859	 2.3341	 100.00	1231.04
    439	4007fe	     46	    6.0	 1226.0	 1213.7	 0.0852	 2.9935	 100.00	1231.17
    440	4007fe	     46	    8.0	 1224.0	 1213.7	 0.0847	 0.8869	 100.00	1231.20
    441	4007fe	     46	   12.0	 1224.0	 1213.8	 0.0850	 5.3090	 100.00	1231.34
    442	4007fe	     46	   10.0	 1224.0	 1213.8	 0.0851	14.6943	 100.00	1231.47
    443	4007fe	     46	    8.0	 1224.0	 1213.8	 0.0849	 2.6579	 100.00	1231.58
    444	4007fe	     46	   10.0	 1224.0	 1213.8	 0.0847	 1.4923	 100.00	1231.69
    445	4007fe	     46	    6.0	 1224.0	 1213.8	 0.0845	 8.6939	 100.00	1231.83
    446	4007fe	     46	   14.0	 1226.0	 1213.9	 0.0844	20.6657	 100.00	1231.94
    447	4007fe	     46	    6.0	 1226.0	 1213.9	 0.0839	 1.6065	 100.00	1231.91
    448	4007fe	     46	   10.0	 1224.0	 1213.9	 0.0842	11.2409	 100.00	1232.07
    449	4007fe	     46	    6.0	 1228.0	 1214.0	 0.0841	 2.3632	 100.00	1232.26
    450	4007fe	     46	    8.0	 1224.0	 1214.0	 0.0834	 1.5835	 100.00	1232.44
    451	4007fe	     46	   18.0	 1224.0	 1214.0	 0.0842	11.3384	 100.00	1232.61
    452	4007fe	     46	   10.0	 1220.0	 1214.0	 0.0836	 1.3009	 100.00	1232.78
    453	4007fe	     46	    6.0	 1224.0	 1214.0	 0.0838	17.4449	 100.00	1232.96
    454	4007fe	     46	   10.0	 1220.0	 1214.0	 0.0831	 0.9839	 100.00	1233.14
    455	4007fe	     46	    8.0	 1224.0	 1214.1	 0.0827	 3.6542	 100.00	1233.29
    456	4007fe	     46	   12.0	 1224.0	 1214.1	 0.0829	12.0812	 100.00	1233.47
    457	4007fe	     46	    6.0	 1224.0	 1214.1	 0.0824	 2.1900	 100.00	1233.65
    458	4007fe	     46	    8.0	 1224.0	 1214.1	 0.0824	17.3184	 100.00	1233.83
    459	4007fe	     46	    8.0	 1224.0	 1214.2	 0.0821	 1.7680	 100.00	1233.93
    460	4007fe	     46	   12.0	 1224.0	 1214.2	 0.0820	 4.0826	 100.00	1234.05
    461	4007fe	     46	   12.0	 1224.0	 1214.2	 0.0820	 5.1145	 100.00	1234.18
    462	4007fe	     46	    8.0	 1224.0	 1214.2	 0.0817	 4.9972	 100.00	1234.26
    463	4007fe	     46	    6.0	 1224.0	 1214.2	 0.0814	 1.2781	 100.00	1234.38
    464	4007fe	     46	   10.0	 1222.0	 1214.3	 0.0814	 4.5931	 100.00	1234.49
    465	4007fe	     46	    8.0	 1226.0	 1214.3	 0.0810	 2.5845	 100.00	1234.62
    466	4007fe	     46	   12.0	 1224.0	 1214.3	 0.0811	 1.5437	 100.00	1234.70
    467	4007fe	     46	    6.0	 1228.0	 1214.3	 0.0809	 6.6433	 100.00	1234.82
    468	4007fe	     46	   10.0	 1224.0	 1214.3	 0.0811	 1.9360	 100.00	1234.94
    469	4007fe	     46	   10.0	 1228.0	 1214.4	 0.0808	 2.4120	 100.00	1235.06
    470	4007fe	     46	    8.0	 1224.0	 1214.4	 0.0808	 6.6437	 100.00	1235.09
    471	4007fe	     46	    6.0	 1228.0	 1214.4	 0.0807	 4.2341	 100.00	1235.20
    472	4007fe	     46	   16.0	 1224.0	 1214.4	 0.0815	22.8519	 100.00	1235.31
    473	4007fe	     46	    6.0	 1224.0	 1214.5	 0.0811	 0.9697	 100.00	1235.37
    474	4007fe	     46	   12.0	 1224.0	 1214.5	 0.0806	 4.6781	 100.00	1235.47
    475	4007fe	     46	    6.0	 1224.0	 1214.5	 0.0807	 2.0995	 100.00	1235.62
    476	4007fe	     46	   10.0	 1224.0	 1214.5	 0.0804	 2.7763	 100.00	1235.79
    477	4007fe	     46	   10.0	 1226.0	 1214.6	 0.0801	 1.3069	 100.00	1235.91
    478	4007fe	     46	   10.0	 1226.0	 1214.6	 0.0798	 3.1761	 100.00	1236.05
    479	4007fe	     46	    8.0	 1226.0	 1214.6	 0.0795	 1.6451	 100.00	1236.20
    480	4007fe	     46	    8.0	 1224.0	 1214.6	 0.0798	11.2902	 100.00	1236.36
    481	4007fe	     46	    6.0	 1228.0	 1214.6	 0.0799	16.7179	 100.00	1236.51
    482	4007fe	     46	   14.0	 1224.0	 1214.7	 0.0799	 3.7567	 100.00	1236.59
    483	4007fe	     46	    8.0	 1228.0	 1214.7	 0.0794	 1.3944	 100.00	1236.68
    484	4007fe	     46	   12.0	 1224.0	 1214.7	 0.0791	 1.6936	 100.00	1236.77
    485	4007fe	     46	    6.0	 1228.0	 1214.7	 0.0788	 1.7351	 100.00	1236.80
    486	4007fe	     46	    8.0	 1224.0	 1214.8	 0.0785	 1.3724	 100.00	1236.91
    487	4007fe	     46	   12.0	 1230.0	 1214.8	 0.0787	16.3054	 100.00	1237.02
    488	4007fe	     46	    8.0	 1228.0	 1214.8	 0.0785	 1.5389	 100.00	1237.09
    489	4007fe	     46	    8.0	 1228.0	 1214.8	 0.0782	 1.5621	 100.00	1237.19
    490	4007fe	     46	    8.0	 1228.0	 1214.9	 0.0784	 2.7655	 100.00	1237.29
    491	4007fe	     46	    6.0	 1228.0	 1214.9	 0.0779	 1.3869	 100.00	1237.38
    492	4007fe	     46	   26.0	 1220.0	 1214.9	 0.0790	10.7956	 100.00	1237.34
    493	4007fe	     46	    6.0	 1220.0	 1214.9	 0.0786	 1.2845	 100.00	1237.48
    494	4007fe	     46	    8.0	 1220.0	 1214.9	 0.0794	10.7110	 100.00	1237.62
    495	4007fe	     46	    8.0	 1220.0	 1214.9	 0.0790	 1.3130	 100.00	1237.76
    496	4007fe	     46	    8.0	 1218.0	 1214.9	 0.0791	 5.3067	 100.00	1237.89
    497	4007fe	     46	   12.0	 1224.0	 1215.0	 0.0791	 3.7617	 100.00	1238.04
    498	4007fe	     46	    8.0	 1220.0	 1215.0	 0.0787	 2.4044	 100.00	1238.19
    499	4007fe	     46	    6.0	 1224.0	 1215.0	 0.0785	 4.5619	 100.00	1238.34
    500	4007fe	     46	   12.0	 1220.0	 1215.0	 0.0781	 1.7453	 100.00	1238.44
    501	4007fe	     46	    8.0	 1224.0	 1215.0	 0.0777	 1.8494	 100.00	1238.60
    502	4007fe	     46	   14.0	 1220.0	 1215.0	 0.0776	 1.8891	 100.00	1238.71
    503	4007fe	     46	    6.0	 1224.0	 1215.0	 0.0773	 2.3564	 100.00	1238.85
    504	4007fe	     46	    8.0	 1222.0	 1215.1	 0.0771	 1.2311	 100.00	1238.91
    505	4007fe	     46	    8.0	 1222.0	 1215.1	 0.0769	 1.2398	 100.00	1239.01
    506	4007fe	     46	   10.0	 1222.0	 1215.1	 0.0765	 3.2630	 100.00	1239.09
    507	4007fe	     46	   10.0	 1224.0	 1215.1	 0.0762	 1.7192	 100.00	1239.16
    508	4007fe	     46	   10.0	 1224.0	 1215.1	 0.0759	 3.9542	 100.00	1239.24
    509	4007fe	     46	    6.0	 1224.0	 1215.1	 0.0755	 0.9517	 100.00	1239.33
    510	4007fe	     46	   12.0	 1224.0	 1215.2	 0.0751	 1.3266	 100.00	1239.43
    511	4007fe	     46	    6.0	 1224.0	 1215.2	 0.0748	 1.2769	 100.00	1239.49
    512	4007fe	     46	   16.0	 1220.0	 1215.2	 0.0755	12.2896	 100.00	1239.58
    513	4007fe	     46	    6.0	 1224.0	 1215.2	 0.0751	 1.6498	 100.00	1239.67
    514	4007fe	     46	    8.0	 1220.0	 1215.2	 0.0751	 1.1911	 100.00	1239.74
    515	4007fe	     46	   10.0	 1224.0	 1215.2	 0.0750	 3.0813	 100.00	1239.73
    516	4007fe	     46	   10.0	 1220.0	 1215.2	 0.0747	 3.2343	 100.00	1239.86
    517	4007fe	     46	    6.0	 1224.0	 1215.3	 0.0748	 7.4318	 100.00	1240.00
    518	4007fe	     46	   12.0	 1222.0	 1215.3	 0.0748	14.5411	 100.00	1240.10
    519	4007fe	     46	    8.0	 1226.0	 1215.3	 0.0747	 4.4073	 100.00	1240.25
    520	4007fe	     46	   10.0	 1224.0	 1215.3	 0.0750	 5.6249	 100.00	1240.39
    521	4007fe	     46	    6.0	 1224.0	 1215.3	 0.0748	 1.5790	 100.00	1240.53
    522	4007fe	     46	    8.0	 1224.0	 1215.3	 0.0747	 4.0177	 100.00	1240.64
    523	4007fe	     46	   12.0	 1224.0	 1215.4	 0.0747	28.9927	 100.00	1240.78
    524	4007fe	     46	   12.0	 1224.0	 1215.4	 0.0744	 1.3559	 100.00	1240.91
    525	4007fe	     46	    8.0	 1224.0	 1215.4	 0.0740	 0.8018	 100.00	1241.05
    526	4007fe	     46	    8.0	 1224.0	 1215.4	 0.0737	 4.6734	 100.00	1241.16
    527	4007fe	     46	    6.0	 1224.0	 1215.4	 0.0735	 2.5839	 100.00	1241.26
    528	4007fe	     46	   12.0	 1224.0	 1215.4	 0.0740	29.5982	 100.00	1241.36
    529	4007fe	     46	    8.0	 1228.0	 1215.5	 0.0739	 4.0555	 100.00	1241.41
    530	4007fe	     46	   10.0	 1224.0	 1215.5	 0.0735	 0.8425	 100.00	1241.45
    531	4007fe	     46	    6.0	 1228.0	 1215.5	 0.0732	 2.3034	 100.00	1241.56
    532	4007fe	     46	   10.0	 1224.0	 1215.5	 0.0730	 4.2999	 100.00	1241.66
    533	4007fe	     46	   18.0	 1224.0	 1215.5	 0.0737	30.7947	 100.00	1241.72
    534	4007fe	     46	    8.0	 1220.0	 1215.5	 0.0735	 5.9907	 100.00	1241.81
    535	4007fe	     46	    6.0	 1224.0	 1215.6	 0.0732	 2.9028	 100.00	1241.93
    536	4007fe	     46	   10.0	 1222.0	 1215.6	 0.0731	 1.2488	 100.00	1241.98
    537	4007fe	     46	    6.0	 1222.0	 1215.6	 0.0728	 1.0785	 100.00	1241.95
    538	4007fe	     46	   14.0	 1224.0	 1215.6	 0.0726	 3.3742	 100.00	1242.10
    539	4007fe	     46	    6.0	 1224.0	 1215.6	 0.0723	 1.6498	 100.00	1242.24
    540	4007fe	     46	   10.0	 1224.0	 1215.6	 0.0720	 3.9183	 100.00	1242.38
    541	4007fe	     46	    8.0	 1224.0	 1215.6	 0.0717	 1.0494	 100.00	1242.51
    542	4007fe	     46	   10.0	 1224.0	 1215.7	 0.0716	 9.7581	 100.00	1242.64
    543	4007fe	     46	   12.0	 1224.0	 1215.7	 0.0717	17.6252	 100.00	1242.80
    544	4007fe	     46	    8.0	 1222.0	 1215.7	 0.0720	20.4122	 100.00	1242.93
    545	4007fe	     46	    6.0	 1226.0	 1215.7	 0.0719	 9.7038	 100.00	1243.03
    546	4007fe	     46	   10.0	 1222.0	 1215.7	 0.0716	 0.4921	 100.00	1243.15
    547	4007fe	     46	    8.0	 1226.0	 1215.7	 0.0714	 1.2260	 100.00	1243.27
    548	4007fe	     46	   14.0	 1224.0	 1215.7	 0.0713	12.6735	 100.00	1243.38
    549	4007fe	     46	    6.0	 1228.0	 1215.8	 0.0710	 1.1754	 100.00	1243.45
    550	4007fe	     46	    8.0	 1224.0	 1215.8	 0.0707	 0.7120	 100.00	1243.54
    551	4007fe	     46	   10.0	 1228.0	 1215.8	 0.0706	 2.4220	 100.00	1243.63
    552	4007fe	     46	    8.0	 1226.0	 1215.8	 0.0705	 6.3122	 100.00	1243.69
    553	4007fe	     46	   14.0	 1224.0	 1215.8	 0.0708	30.9619	 100.00	1243.71
    554	4007fe	     46	    8.0	 1224.0	 1215.9	 0.0704	 1.0826	 100.00	1243.80
    555	4007fe	     46	    6.0	 1224.0	 1215.9	 0.0702	 0.6917	 100.00	1243.88
    556	4007fe	     46	   14.0	 1224.0	 1215.9	 0.0701	 1.7940	 100.00	1243.94
    557	4007fe	     46	    6.0	 1224.0	 1215.9	 0.0698	 0.7985	 100.00	1244.01
    558	4007fe	     46	    8.0	 1224.0	 1215.9	 0.0698	 1.4812	 100.00	1244.08
