./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    282	4007e8	    119	   35.0	 1191.0	 1170.8	 0.1174	13.7281	 100.00	1123.57
    283	4007e8	    119	   15.0	 1192.0	 1170.9	 0.1168	 8.8038	 100.00	1124.19
    284	4007e8	    119	   25.0	 1193.0	 1171.0	 0.1167	 4.4430	 100.00	1124.78
    285	4007e8	    119	   20.0	 1193.0	 1171.0	 0.1161	 1.2230	 100.00	1125.01
    286	4007e8	    119	   25.0	 1194.0	 1171.1	 0.1156	12.4771	 100.00	1125.34
    287	4007e8	    119	   40.0	 1186.0	 1171.2	 0.1164	24.2112	 100.00	1125.71
    288	4007e8	    119	   20.0	 1180.0	 1171.2	 0.1161	 7.2749	 100.00	1126.06
    289	4007e8	    119	   15.0	 1191.0	 1171.3	 0.1164	22.0010	 100.00	1126.40
    290	4007e8	    119	   25.0	 1182.0	 1171.3	 0.1158	 1.4807	 100.00	1126.78
    291	4007e8	    119	   20.0	 1192.0	 1171.4	 0.1156	14.3018	 100.00	1127.13
    292	4007e8	    119	   35.0	 1181.0	 1171.4	 0.1153	30.3010	 100.00	1127.45
    293	4007e8	    119	   15.0	 1192.0	 1171.5	 0.1145	 2.9894	 100.00	1127.84
    294	4007e8	    119	   20.0	 1184.0	 1171.5	 0.1140	 2.5042	 100.00	1128.17
    295	4007e8	    119	   25.0	 1193.0	 1171.6	 0.1136	 7.0445	 100.00	1128.54
    296	4007e8	    119	   20.0	 1187.0	 1171.6	 0.1133	 2.0871	 100.00	1129.11
    297	4007e8	    119	   30.0	 1189.0	 1171.7	 0.1134	13.8256	 100.00	1129.76
    298	4007e8	    119	   20.0	 1191.0	 1171.8	 0.1132	 5.0643	 100.00	1130.30
    299	4007e8	    119	   15.0	 1192.0	 1171.8	 0.1125	 5.1178	 100.00	1130.86
    300	4007e8	    119	   35.0	 1191.0	 1171.9	 0.1125	25.0633	 100.00	1131.37
    301	4007e8	    119	   15.0	 1192.0	 1172.0	 0.1119	 3.2959	 100.00	1131.80
    302	4007e8	    119	   20.0	 1194.0	 1172.0	 0.1114	10.1892	 100.00	1132.44
    303	4007e8	    119	   25.0	 1193.0	 1172.1	 0.1113	19.1280	 100.00	1132.95
    304	4007e8	    119	   20.0	 1187.0	 1172.1	 0.1111	14.4591	 100.00	1133.50
    305	4007e8	    119	   25.0	 1196.0	 1172.2	 0.1106	 7.4426	 100.00	1134.05
    306	4007e8	    119	   20.0	 1188.0	 1172.3	 0.1103	 6.9554	 100.00	1134.53
    307	4007e8	    119	   15.0	 1199.0	 1172.4	 0.1101	10.6165	 100.00	1134.83
    308	4007e8	    119	   45.0	 1186.0	 1172.4	 0.1106	42.8009	 100.00	1135.11
    309	4007e8	    119	   20.0	 1196.0	 1172.5	 0.1104	 5.9666	 100.00	1135.47
    310	4007e8	    119	   25.0	 1187.0	 1172.5	 0.1102	18.6579	 100.00	1135.80
    311	4007e8	    119	   15.0	 1198.0	 1172.6	 0.1100	17.3779	 100.00	1136.10
    312	4007e8	    119	   20.0	 1192.0	 1172.7	 0.1104	 7.8693	 100.00	1136.42
    313	4007e8	    119	   25.0	 1191.0	 1172.7	 0.1102	 4.5906	 100.00	1136.77
    314	4007e8	    119	   25.0	 1192.0	 1172.8	 0.1097	 5.9426	 100.00	1137.10
    315	4007e8	    119	   20.0	 1192.0	 1172.9	 0.1093	 4.6808	 100.00	1137.40
    316	4007e8	    119	   25.0	 1193.0	 1172.9	 0.1089	 8.0754	 100.00	1137.70
    317	4007e8	    119	   15.0	 1194.0	 1173.0	 0.1086	 4.6464	 100.00	1137.95
    318	4007e8	    119	   40.0	 1196.0	 1173.1	 0.1088	32.8017	 100.00	1138.34
    319	4007e8	    119	   15.0	 1197.0	 1173.1	 0.1084	 1.2213	 100.00	1139.01
    320	4007e8	    119	   25.0	 1190.0	 1173.2	 0.1086	23.1842	 100.00	1139.53
    321	4007e8	    119	   15.0	 1201.0	 1173.3	 0.1082	 2.9777	 100.00	1140.00
    322	4007e8	    119	   20.0	 1193.0	 1173.3	 0.1080	 6.6192	 100.00	1140.47
    323	4007e8	    119	   30.0	 1201.0	 1173.4	 0.1082	38.4778	 100.00	1140.96
    324	4007e8	    119	   25.0	 1192.0	 1173.5	 0.1079	 2.0051	 100.00	1141.39
    325	4007e8	    119	   15.0	 1203.0	 1173.6	 0.1074	 3.5699	 100.00	1141.84
    326	4007e8	    119	   25.0	 1194.0	 1173.6	 0.1071	 3.1400	 100.00	1142.28
    327	4007e8	    119	   20.0	 1204.0	 1173.7	 0.1066	 5.0558	 100.00	1142.77
    328	4007e8	    122	   60.0	 1174.0	 1173.7	 0.2495	63.2085	 100.00	1138.65
    329	4007e8	    122	   15.0	 1175.0	 1173.7	 0.2541	1.9e+02	 100.00	1138.37
    330	4007e8	    122	   20.0	 1177.0	 1173.7	 0.2612	56.1142	 100.00	1138.97
    331	4007e8	    122	   20.0	 1177.0	 1173.7	 0.2203	15.7430	 100.00	1139.43
    332	4007e8	    122	   30.0	 1177.0	 1173.8	 0.2009	94.7613	 100.00	1139.14
    333	4007e8	    122	   25.0	 1176.0	 1173.8	 0.1812	16.6413	 100.00	1139.06
    334	4007e8	    122	   20.0	 1178.0	 1173.8	 0.1773	70.6387	 100.00	1138.98
    335	4007e8	    122	   15.0	 1179.0	 1173.8	 0.1584	 2.1948	 100.00	1138.91
    336	4007e8	    122	   25.0	 1172.0	 1173.8	 0.1592	1.0e+02	 100.00	1138.82
    337	4007e8	    122	   20.0	 1182.0	 1173.8	 0.1506	17.2260	 100.00	1138.75
    338	4007e8	    122	   35.0	 1175.0	 1173.8	 0.1538	79.4648	 100.00	1138.94
    339	4007e8	    122	   15.0	 1186.0	 1173.8	 0.1483	61.2230	 100.00	1139.61
    340	4007e8	    122	   25.0	 1177.0	 1173.9	 0.1438	29.2237	 100.00	1140.03
    341	4007e8	    122	   25.0	 1186.0	 1173.9	 0.1404	19.4752	 100.00	1140.46
    342	4007e8	    122	   20.0	 1178.0	 1173.9	 0.1364	19.1981	 100.00	1140.85
    343	4007e8	    122	   15.0	 1189.0	 1173.9	 0.1354	45.4851	 100.00	1141.27
    344	4007e8	    122	   30.0	 1181.0	 1174.0	 0.1404	59.6862	 100.00	1141.69
    345	4007e8	    122	   15.0	 1182.0	 1174.0	 0.1380	12.8724	 100.00	1142.11
    346	4007e8	    122	   30.0	 1182.0	 1174.0	 0.1358	60.9483	 100.00	1142.46
    347	4007e8	    122	   15.0	 1183.0	 1174.0	 0.1308	18.6653	 100.00	1142.89
    348	4007e8	    122	   25.0	 1184.0	 1174.1	 0.1311	66.4673	 100.00	1143.30
    349	4007e8	    122	   35.0	 1181.0	 1174.1	 0.1349	35.7658	 100.00	1143.49
    350	4007e8	    122	   25.0	 1182.0	 1174.1	 0.1351	11.7975	 100.00	1143.71
    351	4007e8	    122	   20.0	 1182.0	 1174.1	 0.1328	17.4706	 100.00	1143.98
    352	4007e8	    122	   20.0	 1176.0	 1174.1	 0.1331	51.9600	 100.00	1144.24
    353	4007e8	    122	   15.0	 1187.0	 1174.2	 0.1334	73.1871	 100.00	1144.50
    354	4007e8	    122	   30.0	 1177.0	 1174.2	 0.1316	35.9085	 100.00	1144.78
    355	4007e8	    122	   20.0	 1187.0	 1174.2	 0.1298	25.4131	 100.00	1145.05
    356	4007e8	    122	   30.0	 1177.0	 1174.2	 0.1293	41.0171	 100.00	1145.31
    357	4007e8	    122	   15.0	 1188.0	 1174.3	 0.1292	31.7801	 100.00	1145.54
    358	4007e8	    122	   20.0	 1180.0	 1174.3	 0.1270	11.0324	 100.00	1145.80
    359	4007e8	    122	   35.0	 1191.0	 1174.3	 0.1291	74.8531	 100.00	1146.06
    360	4007e8	    122	   20.0	 1185.0	 1174.4	 0.1303	38.7747	 100.00	1146.32
    361	4007e8	    122	   20.0	 1185.0	 1174.4	 0.1292	28.9860	 100.00	1146.87
    362	4007e8	    122	   20.0	 1187.0	 1174.4	 0.1287	38.7503	 100.00	1147.22
    363	4007e8	    122	   15.0	 1188.0	 1174.5	 0.1264	 3.8528	 100.00	1147.59
    364	4007e8	    122	   40.0	 1186.0	 1174.5	 0.1280	1.2e+02	 100.00	1147.95
    365	4007e8	    122	   15.0	 1187.0	 1174.5	 0.1262	 6.9450	 100.00	1148.33
    366	4007e8	    122	   20.0	 1189.0	 1174.6	 0.1258	36.1305	 100.00	1148.72
    367	4007e8	    122	   20.0	 1189.0	 1174.6	 0.1247	14.6033	 100.00	1149.09
    368	4007e8	    122	   20.0	 1183.0	 1174.6	 0.1247	39.3080	 100.00	1149.44
    369	4007e8	    122	   45.0	 1184.0	 1174.7	 0.1276	60.0611	 100.00	1149.81
    370	4007e8	    122	   20.0	 1176.0	 1174.7	 0.1264	 4.6348	 100.00	1150.17
    371	4007e8	    122	   15.0	 1187.0	 1174.7	 0.1262	37.6240	 100.00	1150.39
    372	4007e8	    122	   30.0	 1177.0	 1174.7	 0.1261	35.4506	 100.00	1150.57
    373	4007e8	    122	   20.0	 1187.0	 1174.7	 0.1250	24.0359	 100.00	1150.82
    374	4007e8	    122	   30.0	 1177.0	 1174.7	 0.1252	53.1124	 100.00	1151.04
    375	4007e8	    122	   15.0	 1188.0	 1174.8	 0.1244	29.0596	 100.00	1151.23
    376	4007e8	    122	   20.0	 1182.0	 1174.8	 0.1251	57.2789	 100.00	1151.48
    377	4007e8	    122	   20.0	 1182.0	 1174.8	 0.1249	 5.7921	 100.00	1151.72
    378	4007e8	    122	   25.0	 1183.0	 1174.8	 0.1248	25.6987	 100.00	1151.97
    379	4007e8	    122	   30.0	 1185.0	 1174.9	 0.1250	25.3417	 100.00	1152.19
    380	4007e8	    122	   25.0	 1186.0	 1174.9	 0.1259	37.1162	 100.00	1152.43
    381	4007e8	    122	   15.0	 1187.0	 1174.9	 0.1244	 2.2856	 100.00	1152.67
    382	4007e8	    122	   30.0	 1187.0	 1174.9	 0.1242	55.9294	 100.00	1152.91
    383	4007e8	    122	   15.0	 1188.0	 1175.0	 0.1230	 9.7550	 100.00	1153.43
    384	4007e8	    122	   30.0	 1180.0	 1175.0	 0.1247	67.1472	 100.00	1153.79
    385	4007e8	    122	   15.0	 1191.0	 1175.0	 0.1240	21.5393	 100.00	1154.14
    386	4007e8	    122	   20.0	 1183.0	 1175.1	 0.1231	14.6364	 100.00	1154.47
    387	4007e8	    122	   25.0	 1192.0	 1175.1	 0.1226	15.9912	 100.00	1154.82
    388	4007e8	    122	   25.0	 1183.0	 1175.1	 0.1223	50.8156	 100.00	1155.16
    389	4007e8	    122	   15.0	 1194.0	 1175.2	 0.1218	22.9644	 100.00	1155.51
    390	4007e8	    122	   40.0	 1182.0	 1175.2	 0.1231	36.4304	 100.00	1155.83
    391	4007e8	    122	   20.0	 1192.0	 1175.2	 0.1235	44.4802	 100.00	1156.14
    392	4007e8	    122	   25.0	 1185.0	 1175.3	 0.1238	38.4822	 100.00	1156.48
    393	4007e8	    122	   15.0	 1186.0	 1175.3	 0.1230	14.7649	 100.00	1156.83
    394	4007e8	    122	   20.0	 1188.0	 1175.3	 0.1230	29.5430	 100.00	1156.83
    395	4007e8	    122	   25.0	 1187.0	 1175.3	 0.1225	31.0196	 100.00	1157.03
    396	4007e8	    122	   30.0	 1187.0	 1175.4	 0.1222	25.2473	 100.00	1157.25
    397	4007e8	    122	   20.0	 1187.0	 1175.4	 0.1216	22.8085	 100.00	1157.45
    398	4007e8	    122	   20.0	 1189.0	 1175.4	 0.1217	13.5496	 100.00	1157.68
    399	4007e8	    122	   15.0	 1190.0	 1175.5	 0.1207	 8.6352	 100.00	1157.89
    400	4007e8	    122	   35.0	 1185.0	 1175.5	 0.1224	72.2704	 100.00	1158.12
    401	4007e8	    122	   20.0	 1195.0	 1175.5	 0.1219	32.3298	 100.00	1158.25
    402	4007e8	    122	   25.0	 1186.0	 1175.6	 0.1216	20.1174	 100.00	1158.48
    403	4007e8	    122	   15.0	 1197.0	 1175.6	 0.1215	34.9509	 100.00	1158.69
    404	4007e8	    122	   25.0	 1188.0	 1175.7	 0.1212	16.7608	 100.00	1158.83
    405	4007e8	    122	   30.0	 1196.0	 1175.7	 0.1211	45.6068	 100.00	1159.38
    406	4007e8	    122	   20.0	 1188.0	 1175.7	 0.1203	 8.1398	 100.00	1159.67
    407	4007e8	    122	   15.0	 1199.0	 1175.8	 0.1200	21.5968	 100.00	1159.99
    408	4007e8	    122	   25.0	 1192.0	 1175.8	 0.1208	27.3812	 100.00	1160.28
    409	4007e8	    122	   15.0	 1193.0	 1175.9	 0.1201	 2.3592	 100.00	1160.54
    410	4007e8	    122	   55.0	 1180.0	 1175.9	 0.1221	30.5273	 100.00	1160.84
    411	4007e8	    122	   15.0	 1181.0	 1175.9	 0.1215	 9.4330	 100.00	1161.15
    412	4007e8	    122	   25.0	 1182.0	 1175.9	 0.1209	14.7745	 100.00	1161.44
    413	4007e8	    122	   20.0	 1182.0	 1175.9	 0.1202	 3.7197	 100.00	1161.78
    414	4007e8	    122	   25.0	 1183.0	 1175.9	 0.1197	21.6155	 100.00	1162.02
    415	4007e8	    122	   25.0	 1182.0	 1176.0	 0.1188	 7.4269	 100.00	1162.30
    416	4007e8	    122	   20.0	 1176.0	 1176.0	 0.1189	28.5538	 100.00	1162.27
    417	4007e8	    122	   15.0	 1187.0	 1176.0	 0.1187	66.5259	 100.00	1162.48
    418	4007e8	    122	   25.0	 1178.0	 1176.0	 0.1181	 6.6627	 100.00	1162.69
    419	4007e8	    122	   20.0	 1188.0	 1176.0	 0.1176	15.0955	 100.00	1162.88
    420	4007e8	    122	   40.0	 1180.0	 1176.0	 0.1181	41.7419	 100.00	1163.08
    421	4007e8	    122	   15.0	 1191.0	 1176.1	 0.1181	31.6951	 100.00	1163.29
    422	4007e8	    122	   20.0	 1183.0	 1176.1	 0.1173	 4.4015	 100.00	1163.50
    423	4007e8	    122	   25.0	 1192.0	 1176.1	 0.1168	15.3198	 100.00	1163.70
    424	4007e8	    122	   20.0	 1186.0	 1176.1	 0.1169	30.3766	 100.00	1163.90
    425	4007e8	    122	   25.0	 1185.0	 1176.2	 0.1169	15.8604	 100.00	1164.10
    426	4007e8	    122	   20.0	 1187.0	 1176.2	 0.1170	27.7304	 100.00	1164.26
    427	4007e8	    122	   15.0	 1188.0	 1176.2	 0.1163	15.5817	 100.00	1164.71
    428	4007e8	    122	   35.0	 1187.0	 1176.2	 0.1161	19.1743	 100.00	1165.02
    429	4007e8	    122	   15.0	 1188.0	 1176.3	 0.1154	 3.6719	 100.00	1165.25
    430	4007e8	    122	   20.0	 1190.0	 1176.3	 0.1150	10.4597	 100.00	1165.57
    431	4007e8	    122	   35.0	 1187.0	 1176.3	 0.1162	30.0438	 100.00	1165.88
    432	4007e8	    122	   20.0	 1181.0	 1176.3	 0.1166	12.1740	 100.00	1166.16
    433	4007e8	    122	   25.0	 1190.0	 1176.4	 0.1164	19.6480	 100.00	1166.46
    434	4007e8	    122	   20.0	 1182.0	 1176.4	 0.1158	 2.2660	 100.00	1166.73
    435	4007e8	    122	   15.0	 1193.0	 1176.4	 0.1156	16.4773	 100.00	1167.02
    436	4007e8	    122	   35.0	 1182.0	 1176.4	 0.1159	34.5572	 100.00	1167.31
    437	4007e8	    122	   20.0	 1192.0	 1176.5	 0.1156	16.9420	 100.00	1167.60
    438	4007e8	    122	   25.0	 1183.0	 1176.5	 0.1151	 6.9964	 100.00	1167.80
    439	4007e8	    122	   15.0	 1194.0	 1176.5	 0.1150	31.7631	 100.00	1168.06
    440	4007e8	    122	   20.0	 1188.0	 1176.5	 0.1150	 8.7460	 100.00	1168.33
    441	4007e8	    122	   30.0	 1190.0	 1176.6	 0.1155	36.3733	 100.00	1168.60
    442	4007e8	    122	   25.0	 1191.0	 1176.6	 0.1156	12.8713	 100.00	1168.59
    443	4007e8	    122	   20.0	 1191.0	 1176.6	 0.1150	 0.1232	 100.00	1168.76
    444	4007e8	    122	   25.0	 1192.0	 1176.7	 0.1152	17.2229	 100.00	1168.89
    445	4007e8	    122	   15.0	 1193.0	 1176.7	 0.1146	 1.1162	 100.00	1169.02
    446	4007e8	    122	   35.0	 1192.0	 1176.7	 0.1146	46.5269	 100.00	1169.20
    447	4007e8	    122	   15.0	 1193.0	 1176.8	 0.1137	 1.1449	 100.00	1169.38
    448	4007e8	    122	   25.0	 1186.0	 1176.8	 0.1137	21.4357	 100.00	1169.55
    449	4007e8	    122	   15.0	 1197.0	 1176.8	 0.1137	34.9400	 100.00	1169.69
    450	4007e8	    122	   20.0	 1189.0	 1176.9	 0.1131	 6.1164	 100.00	1169.86
    451	4007e8	    122	   45.0	 1190.0	 1176.9	 0.1140	22.2007	 100.00	1170.05
    452	4007e8	    122	   25.0	 1181.0	 1176.9	 0.1136	 8.9878	 100.00	1170.17
    453	4007e8	    122	   15.0	 1192.0	 1176.9	 0.1134	18.1503	 100.00	1170.61
    454	4007e8	    122	   25.0	 1183.0	 1177.0	 0.1131	 9.5238	 100.00	1170.84
    455	4007e8	    122	   20.0	 1193.0	 1177.0	 0.1125	 2.4431	 100.00	1171.08
    456	4007e8	    122	   30.0	 1185.0	 1177.0	 0.1127	21.6875	 100.00	1171.33
    457	4007e8	    122	   15.0	 1186.0	 1177.0	 0.1122	10.9331	 100.00	1171.60
    458	4007e8	    122	   20.0	 1188.0	 1177.1	 0.1125	 6.7610	 100.00	1171.85
    459	4007e8	    122	   20.0	 1188.0	 1177.1	 0.1121	23.5510	 100.00	1172.11
    460	4007e8	    122	   30.0	 1188.0	 1177.1	 0.1118	 8.2523	 100.00	1172.01
    461	4007e8	    122	   30.0	 1190.0	 1177.1	 0.1121	60.2874	 100.00	1172.18
    462	4007e8	    122	   20.0	 1192.0	 1177.2	 0.1116	 5.8249	 100.00	1172.34
    463	4007e8	    122	   15.0	 1193.0	 1177.2	 0.1111	 3.3239	 100.00	1172.49
    464	4007e8	    122	   25.0	 1186.0	 1177.2	 0.1112	10.9046	 100.00	1172.65
    465	4007e8	    122	   20.0	 1196.0	 1177.3	 0.1107	 8.1255	 100.00	1172.82
    466	4007e8	    122	   30.0	 1186.0	 1177.3	 0.1104	 6.5241	 100.00	1172.98
    467	4007e8	    122	   15.0	 1197.0	 1177.3	 0.1101	 1.0152	 100.00	1173.12
    468	4007e8	    122	   25.0	 1188.0	 1177.3	 0.1100	14.1045	 100.00	1173.29
    469	4007e8	    122	   25.0	 1197.0	 1177.4	 0.1099	 3.3373	 100.00	1173.45
    470	4007e8	    122	   20.0	 1189.0	 1177.4	 0.1094	10.7212	 100.00	1173.60
    471	4007e8	    122	   15.0	 1200.0	 1177.5	 0.1091	13.1839	 100.00	1173.71
    472	4007e8	    122	   40.0	 1190.0	 1177.5	 0.1100	39.6244	 100.00	1173.85
    473	4007e8	    122	   15.0	 1191.0	 1177.5	 0.1099	 2.3837	 100.00	1174.02
    474	4007e8	    122	   30.0	 1191.0	 1177.5	 0.1096	 6.9024	 100.00	1174.16
    475	4007e8	    122	   15.0	 1192.0	 1177.6	 0.1090	 0.3255	 100.00	1174.59
    476	4007e8	    122	   25.0	 1193.0	 1177.6	 0.1089	14.9969	 100.00	1174.81
    477	4007e8	    122	   25.0	 1192.0	 1177.6	 0.1087	19.0517	 100.00	1175.09
    478	4007e8	    122	   25.0	 1193.0	 1177.7	 0.1083	 5.2773	 100.00	1175.32
    479	4007e8	    122	   20.0	 1193.0	 1177.7	 0.1079	 0.6317	 100.00	1175.56
    480	4007e8	    122	   20.0	 1187.0	 1177.7	 0.1080	 3.3922	 100.00	1175.80
    481	4007e8	    122	   15.0	 1198.0	 1177.8	 0.1078	 5.5460	 100.00	1176.04
    482	4007e8	    122	   35.0	 1191.0	 1177.8	 0.1080	 7.4360	 100.00	1176.25
    483	4007e8	    122	   20.0	 1201.0	 1177.8	 0.1079	 2.2527	 100.00	1176.44
    484	4007e8	    122	   30.0	 1191.0	 1177.9	 0.1077	 3.6813	 100.00	1176.66
    485	4007e8	    122	   15.0	 1202.0	 1177.9	 0.1074	18.2339	 100.00	1176.90
    486	4007e8	    122	   20.0	 1194.0	 1177.9	 0.1071	17.1271	 100.00	1176.88
    487	4007e8	    122	   30.0	 1202.0	 1178.0	 0.1071	52.8933	 100.00	1176.99
    488	4007e8	    122	   20.0	 1196.0	 1178.0	 0.1069	 1.1468	 100.00	1177.11
    489	4007e8	    122	   20.0	 1196.0	 1178.1	 0.1066	 3.0578	 100.00	1177.21
    490	4007e8	    122	   20.0	 1198.0	 1178.1	 0.1066	13.5989	 100.00	1177.34
    491	4007e8	    122	   15.0	 1199.0	 1178.1	 0.1062	 5.5329	 100.00	1177.49
    492	4007e8	    122	   65.0	 1180.0	 1178.2	 0.1074	48.1730	 100.00	1177.63
    493	4007e8	    122	   15.0	 1181.0	 1178.2	 0.1070	 2.0176	 100.00	1177.72
    494	4007e8	    122	   20.0	 1183.0	 1178.2	 0.1071	12.1780	 100.00	1177.85
    495	4007e8	    122	   20.0	 1183.0	 1178.2	 0.1067	 2.4646	 100.00	1178.00
    496	4007e8	    122	   20.0	 1177.0	 1178.2	 0.1067	 9.2289	 100.00	1178.09
    497	4007e8	    122	   30.0	 1185.0	 1178.2	 0.1065	12.2321	 100.00	1178.49
    498	4007e8	    122	   20.0	 1177.0	 1178.2	 0.1061	 6.2570	 100.00	1178.67
    499	4007e8	    122	   15.0	 1188.0	 1178.2	 0.1059	 8.8081	 100.00	1178.81
    500	4007e8	    122	   30.0	 1178.0	 1178.2	 0.1059	14.0611	 100.00	1179.00
    501	4007e8	    122	   20.0	 1188.0	 1178.2	 0.1054	 1.1734	 100.00	1179.22
    502	4007e8	    122	   35.0	 1181.0	 1178.2	 0.1055	26.2137	 100.00	1179.44
    503	4007e8	    122	   15.0	 1192.0	 1178.3	 0.1053	 3.9907	 100.00	1179.67
    504	4007e8	    122	   20.0	 1186.0	 1178.3	 0.1053	 4.4080	 100.00	1179.40
    505	4007e8	    122	   20.0	 1186.0	 1178.3	 0.1048	 0.4784	 100.00	1179.44
    506	4007e8	    122	   25.0	 1187.0	 1178.3	 0.1044	 7.7510	 100.00	1179.55
    507	4007e8	    122	   25.0	 1186.0	 1178.3	 0.1042	 5.3597	 100.00	1179.54
    508	4007e8	    122	   25.0	 1187.0	 1178.3	 0.1042	 5.6163	 100.00	1179.66
    509	4007e8	    122	   15.0	 1188.0	 1178.4	 0.1039	 3.0484	 100.00	1179.77
    510	4007e8	    122	   30.0	 1188.0	 1178.4	 0.1037	 4.0718	 100.00	1179.87
    511	4007e8	    122	   15.0	 1189.0	 1178.4	 0.1033	 0.7081	 100.00	1179.97
    512	4007e8	    122	   40.0	 1179.0	 1178.4	 0.1041	58.0258	 100.00	1180.08
    513	4007e8	    122	   15.0	 1190.0	 1178.4	 0.1037	 2.1569	 100.00	1180.21
    514	4007e8	    122	   20.0	 1182.0	 1178.4	 0.1034	 0.3618	 100.00	1180.26
    515	4007e8	    122	   25.0	 1191.0	 1178.4	 0.1031	57.2616	 100.00	1180.66
    516	4007e8	    122	   25.0	 1182.0	 1178.5	 0.1029	 9.1745	 100.00	1180.86
    517	4007e8	    122	   15.0	 1193.0	 1178.5	 0.1026	 3.6871	 100.00	1181.08
    518	4007e8	    122	   30.0	 1183.0	 1178.5	 0.1025	26.7965	 100.00	1181.27
    519	4007e8	    122	   20.0	 1193.0	 1178.5	 0.1021	 2.3369	 100.00	1181.48
    520	4007e8	    122	   25.0	 1186.0	 1178.5	 0.1022	14.9856	 100.00	1181.70
    521	4007e8	    122	   15.0	 1187.0	 1178.6	 0.1019	 2.6826	 100.00	1181.91
    522	4007e8	    122	   20.0	 1189.0	 1178.6	 0.1019	16.6197	 100.00	1182.10
    523	4007e8	    122	   30.0	 1191.0	 1178.6	 0.1021	12.8940	 100.00	1182.29
    524	4007e8	    122	   30.0	 1191.0	 1178.6	 0.1020	21.9381	 100.00	1182.50
    525	4007e8	    122	   20.0	 1191.0	 1178.6	 0.1017	 2.7450	 100.00	1182.71
    526	4007e8	    122	   20.0	 1193.0	 1178.7	 0.1014	 1.2446	 100.00	1182.66
    527	4007e8	    122	   15.0	 1194.0	 1178.7	 0.1011	 2.6421	 100.00	1182.76
    528	4007e8	    122	   30.0	 1186.0	 1178.7	 0.1016	48.7637	 100.00	1182.87
    529	4007e8	    122	   20.0	 1196.0	 1178.7	 0.1013	 0.6417	 100.00	1182.97
    530	4007e8	    122	   25.0	 1187.0	 1178.8	 0.1009	 0.2692	 100.00	1183.08
    531	4007e8	    122	   15.0	 1198.0	 1178.8	 0.1006	 1.0726	 100.00	1183.21
    532	4007e8	    122	   25.0	 1189.0	 1178.8	 0.1003	11.9266	 100.00	1183.32
    533	4007e8	    122	   45.0	 1190.0	 1178.8	 0.1009	25.7244	 100.00	1183.36
    534	4007e8	    122	   20.0	 1182.0	 1178.8	 0.1007	 1.3233	 100.00	1183.45
    535	4007e8	    122	   15.0	 1193.0	 1178.9	 0.1005	 3.1153	 100.00	1183.55
    536	4007e8	    122	   25.0	 1186.0	 1178.9	 0.1007	24.7922	 100.00	1183.62
    537	4007e8	    122	   15.0	 1187.0	 1178.9	 0.1005	 2.7069	 100.00	1183.98
    538	4007e8	    122	   35.0	 1186.0	 1178.9	 0.1004	 3.4072	 100.00	1184.19
    539	4007e8	    122	   15.0	 1187.0	 1178.9	 0.0999	 0.0814	 100.00	1184.38
    540	4007e8	    122	   25.0	 1188.0	 1178.9	 0.0999	 1.8151	 100.00	1184.57
    541	4007e8	    122	   20.0	 1188.0	 1179.0	 0.0997	 7.9949	 100.00	1184.77
    542	4007e8	    122	   25.0	 1189.0	 1179.0	 0.0993	 2.8765	 100.00	1184.97
    543	4007e8	    122	   30.0	 1191.0	 1179.0	 0.0991	 3.8598	 100.00	1185.16
    544	4007e8	    122	   20.0	 1185.0	 1179.0	 0.0991	 7.1289	 100.00	1185.32
    545	4007e8	    122	   15.0	 1196.0	 1179.0	 0.0989	 1.7658	 100.00	1185.49
    546	4007e8	    122	   25.0	 1187.0	 1179.1	 0.0986	 0.6707	 100.00	1185.69
    547	4007e8	    122	   20.0	 1197.0	 1179.1	 0.0984	 0.1710	 100.00	1185.90
    548	4007e8	    122	   35.0	 1186.0	 1179.1	 0.0983	 9.9471	 100.00	1186.04
    549	4007e8	    122	   15.0	 1197.0	 1179.1	 0.0980	 0.0522	 100.00	1186.24
    550	4007e8	    122	   20.0	 1189.0	 1179.2	 0.0976	 0.5136	 100.00	1186.43
    551	4007e8	    122	   25.0	 1198.0	 1179.2	 0.0974	27.4773	 100.00	1186.51
    552	4007e8	    122	   20.0	 1192.0	 1179.2	 0.0972	10.6289	 100.00	1186.61
    553	4007e8	    122	   35.0	 1189.0	 1179.2	 0.0973	13.7440	 100.00	1186.73
    554	4007e8	    122	   20.0	 1191.0	 1179.2	 0.0971	 1.0118	 100.00	1186.83
    555	4007e8	    122	   15.0	 1192.0	 1179.3	 0.0970	10.8097	 100.00	1186.91
    556	4007e8	    122	   35.0	 1191.0	 1179.3	 0.0967	 3.6241	 100.00	1187.02
    557	4007e8	    122	   15.0	 1192.0	 1179.3	 0.0964	 0.0421	 100.00	1187.13
    558	4007e8	    122	   20.0	 1194.0	 1179.3	 0.0964	 2.0191	 100.00	1187.24
    559	4007e8	    122	   25.0	 1193.0	 1179.4	 0.0964	 6.9274	 100.00	1187.48
    560	4007e8	    122	   20.0	 1187.0	 1179.4	 0.0964	 4.9239	 100.00	1187.66
    561	4007e8	    122	   25.0	 1196.0	 1179.4	 0.0962	 5.3267	 100.00	1187.85
    562	4007e8	    122	   20.0	 1188.0	 1179.4	 0.0958	 0.3327	 100.00	1188.01
