./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    291	400804	     45	    8.0	 1277.0	 1260.5	 0.0844	 2.7638	 100.00	1160.42
    292	400804	     45	   14.0	 1271.0	 1260.6	 0.0841	 4.9346	 100.00	1160.62
    293	400804	     45	    6.0	 1277.0	 1260.6	 0.0835	 2.3473	 100.00	1160.84
    294	400804	     45	    8.0	 1277.0	 1260.7	 0.0829	 1.1945	 100.00	1161.08
    295	400804	     45	   10.0	 1279.0	 1260.7	 0.0825	10.1963	 100.00	1161.27
    296	400804	     45	    8.0	 1275.0	 1260.8	 0.0823	 0.9380	 100.00	1161.43
    297	400804	     45	   12.0	 1271.0	 1260.8	 0.0822	 9.3746	 100.00	1161.65
    298	400804	     45	    8.0	 1275.0	 1260.9	 0.0817	 1.4984	 100.00	1161.87
    299	400804	     45	    6.0	 1277.0	 1260.9	 0.0813	 0.9048	 100.00	1161.95
    300	400804	     45	   14.0	 1275.0	 1261.0	 0.0812	21.6034	 100.00	1162.20
    301	400804	     45	    6.0	 1277.0	 1261.0	 0.0806	 0.7770	 100.00	1162.42
    302	400804	     45	    8.0	 1281.0	 1261.1	 0.0805	 1.5124	 100.00	1162.66
    303	400804	     45	   10.0	 1279.0	 1261.1	 0.0803	13.6350	 100.00	1162.84
    304	400804	     45	    8.0	 1275.0	 1261.2	 0.0808	23.1676	 100.00	1163.08
    305	400804	     45	   10.0	 1277.0	 1261.2	 0.0806	 2.5051	 100.00	1163.27
    306	400804	     45	    8.0	 1277.0	 1261.3	 0.0801	 1.2792	 100.00	1163.48
    307	400804	     45	    6.0	 1283.0	 1261.4	 0.0799	 4.6371	 100.00	1163.65
    308	400804	     45	   18.0	 1273.0	 1261.4	 0.0808	38.0082	 100.00	1163.88
    309	400804	     45	    8.0	 1277.0	 1261.5	 0.0803	 0.9029	 100.00	1164.15
    310	400804	     45	   10.0	 1275.0	 1261.5	 0.0804	17.5798	 100.00	1164.24
    311	400804	     45	    6.0	 1281.0	 1261.6	 0.0805	 6.9951	 100.00	1164.49
    312	400804	     45	    8.0	 1277.0	 1261.6	 0.0812	26.6493	 100.00	1164.72
    313	400804	     45	   10.0	 1275.0	 1261.7	 0.0811	 8.7725	 100.00	1164.97
    314	400804	     45	   10.0	 1277.0	 1261.7	 0.0808	 2.0878	 100.00	1165.11
    315	400804	     45	    8.0	 1277.0	 1261.8	 0.0805	 1.1283	 100.00	1165.35
    316	400804	     45	   10.0	 1279.0	 1261.8	 0.0806	15.1810	 100.00	1165.57
    317	400804	     45	    6.0	 1281.0	 1261.9	 0.0803	10.6342	 100.00	1165.76
    318	400804	     45	   16.0	 1277.0	 1261.9	 0.0805	22.7020	 100.00	1166.00
    319	400804	     45	    6.0	 1279.0	 1262.0	 0.0801	 2.5589	 100.00	1166.25
    320	400804	     45	   10.0	 1273.0	 1262.0	 0.0805	 5.4314	 100.00	1166.49
    321	400804	     45	    6.0	 1279.0	 1262.1	 0.0808	 9.6558	 100.00	1166.60
    322	400804	     45	    8.0	 1279.0	 1262.1	 0.0803	 1.1583	 100.00	1166.82
    323	400804	     45	   12.0	 1279.0	 1262.2	 0.0803	 8.7565	 100.00	1167.07
    324	400804	     45	   10.0	 1277.0	 1262.2	 0.0798	 2.1703	 100.00	1167.25
    325	400804	     45	    6.0	 1283.0	 1262.3	 0.0800	 2.6206	 100.00	1167.46
    326	400804	     45	   10.0	 1281.0	 1262.3	 0.0801	16.4365	 100.00	1167.69
    327	400804	     45	    8.0	 1285.0	 1262.4	 0.0798	 5.1198	 100.00	1167.91
    328	400804	     46	   24.0	 1265.0	 1262.4	 0.2499	29.5458	 100.00	1166.71
    329	400804	     46	    6.0	 1267.0	 1262.4	 0.2504	36.4843	 100.00	1166.08
    330	400804	     46	    8.0	 1271.0	 1262.4	 0.2344	23.1986	 100.00	1166.31
    331	400804	     46	    8.0	 1271.0	 1262.5	 0.2067	10.0902	 100.00	1166.36
    332	400804	     46	   12.0	 1271.0	 1262.5	 0.1904	13.0838	 100.00	1166.54
    333	400804	     46	   10.0	 1269.0	 1262.5	 0.1808	14.3452	 100.00	1166.74
    334	400804	     46	    8.0	 1273.0	 1262.5	 0.1731	16.8068	 100.00	1166.86
    335	400804	     46	    6.0	 1275.0	 1262.6	 0.1585	 5.2849	 100.00	1167.06
    336	400804	     46	   10.0	 1269.0	 1262.6	 0.1569	13.2977	 100.00	1167.27
    337	400804	     46	    8.0	 1273.0	 1262.6	 0.1505	12.8734	 100.00	1167.48
    338	400804	     46	   14.0	 1267.0	 1262.6	 0.1479	13.7016	 100.00	1167.63
    339	400804	     46	    6.0	 1273.0	 1262.7	 0.1461	20.4898	 100.00	1167.82
    340	400804	     46	   10.0	 1271.0	 1262.7	 0.1411	 9.0155	 100.00	1168.03
    341	400804	     46	   10.0	 1273.0	 1262.7	 0.1372	10.2547	 100.00	1168.22
    342	400804	     46	    8.0	 1273.0	 1262.8	 0.1319	 7.8444	 100.00	1168.23
    343	400804	     46	    6.0	 1279.0	 1262.8	 0.1290	14.3377	 100.00	1168.43
    344	400804	     46	   12.0	 1271.0	 1262.8	 0.1320	29.1480	 100.00	1168.61
    345	400804	     46	    6.0	 1273.0	 1262.9	 0.1287	 6.9333	 100.00	1168.76
    346	400804	     46	   12.0	 1273.0	 1262.9	 0.1251	 5.3015	 100.00	1168.90
    347	400804	     46	    6.0	 1275.0	 1262.9	 0.1226	10.7638	 100.00	1169.08
    348	400804	     46	   10.0	 1277.0	 1263.0	 0.1221	13.2111	 100.00	1169.26
    349	400804	     46	   14.0	 1271.0	 1263.0	 0.1243	20.7074	 100.00	1169.39
    350	400804	     46	   10.0	 1273.0	 1263.0	 0.1225	15.7472	 100.00	1169.56
    351	400804	     46	    8.0	 1273.0	 1263.0	 0.1207	 3.2570	 100.00	1169.70
    352	400804	     46	    8.0	 1269.0	 1263.1	 0.1204	13.9911	 100.00	1169.78
    353	400804	     46	    6.0	 1275.0	 1263.1	 0.1195	16.8143	 100.00	1169.97
    354	400804	     46	   12.0	 1271.0	 1263.1	 0.1186	10.2861	 100.00	1170.17
    355	400804	     46	    8.0	 1275.0	 1263.1	 0.1167	 8.7499	 100.00	1170.36
    356	400804	     46	   12.0	 1271.0	 1263.2	 0.1161	 9.0153	 100.00	1170.47
    357	400804	     46	    6.0	 1277.0	 1263.2	 0.1169	32.8010	 100.00	1170.66
    358	400804	     46	    8.0	 1277.0	 1263.2	 0.1145	 1.0409	 100.00	1170.85
    359	400804	     46	   14.0	 1275.0	 1263.3	 0.1170	16.6637	 100.00	1171.01
    360	400804	     46	    8.0	 1271.0	 1263.3	 0.1178	 8.4596	 100.00	1171.20
    361	400804	     46	    8.0	 1271.0	 1263.3	 0.1166	 9.0541	 100.00	1171.42
    362	400804	     46	    8.0	 1275.0	 1263.4	 0.1160	 5.5233	 100.00	1171.62
    363	400804	     46	    6.0	 1277.0	 1263.4	 0.1143	 3.0076	 100.00	1171.73
    364	400804	     46	   16.0	 1273.0	 1263.4	 0.1155	13.3667	 100.00	1171.95
    365	400804	     46	    6.0	 1275.0	 1263.5	 0.1140	 2.3395	 100.00	1172.16
    366	400804	     46	    8.0	 1279.0	 1263.5	 0.1125	 4.9306	 100.00	1172.29
    367	400804	     46	    8.0	 1279.0	 1263.5	 0.1129	 4.4944	 100.00	1172.41
    368	400804	     46	    8.0	 1275.0	 1263.6	 0.1128	 5.8293	 100.00	1172.56
    369	400804	     46	   18.0	 1269.0	 1263.6	 0.1169	32.8654	 100.00	1172.72
    370	400804	     46	    8.0	 1269.0	 1263.6	 0.1150	 4.4952	 100.00	1172.81
    371	400804	     46	    6.0	 1275.0	 1263.6	 0.1145	 8.3330	 100.00	1172.97
    372	400804	     46	   12.0	 1271.0	 1263.6	 0.1143	 8.8488	 100.00	1173.11
    373	400804	     46	    8.0	 1275.0	 1263.7	 0.1128	 3.0737	 100.00	1173.26
    374	400804	     46	   12.0	 1271.0	 1263.7	 0.1126	 8.2001	 100.00	1173.29
    375	400804	     46	    6.0	 1277.0	 1263.7	 0.1124	 8.1230	 100.00	1173.42
    376	400804	     46	    8.0	 1273.0	 1263.8	 0.1127	10.4414	 100.00	1173.57
    377	400804	     46	    8.0	 1273.0	 1263.8	 0.1118	 3.2391	 100.00	1173.62
    378	400804	     46	   10.0	 1275.0	 1263.8	 0.1109	 3.8530	 100.00	1173.77
    379	400804	     46	   12.0	 1271.0	 1263.8	 0.1110	 9.4429	 100.00	1173.93
    380	400804	     46	   10.0	 1273.0	 1263.9	 0.1101	 5.2917	 100.00	1174.09
    381	400804	     46	    6.0	 1275.0	 1263.9	 0.1083	 3.1079	 100.00	1174.16
    382	400804	     46	   12.0	 1275.0	 1263.9	 0.1074	 5.9032	 100.00	1174.32
    383	400804	     46	    6.0	 1277.0	 1263.9	 0.1056	 2.4565	 100.00	1174.49
    384	400804	     46	   12.0	 1269.0	 1264.0	 0.1064	12.0627	 100.00	1174.53
    385	400804	     46	    6.0	 1275.0	 1264.0	 0.1061	11.9014	 100.00	1174.65
    386	400804	     46	    8.0	 1275.0	 1264.0	 0.1048	 4.0598	 100.00	1174.79
    387	400804	     46	   10.0	 1277.0	 1264.0	 0.1042	 5.1179	 100.00	1174.95
    388	400804	     46	   10.0	 1275.0	 1264.1	 0.1033	 3.2826	 100.00	1175.02
    389	400804	     46	    6.0	 1281.0	 1264.1	 0.1029	 9.6931	 100.00	1175.16
    390	400804	     46	   16.0	 1273.0	 1264.1	 0.1039	17.6168	 100.00	1175.30
    391	400804	     46	    8.0	 1277.0	 1264.2	 0.1032	 2.3960	 100.00	1175.38
    392	400804	     46	   10.0	 1271.0	 1264.2	 0.1033	 7.2298	 100.00	1175.54
    393	400804	     46	    6.0	 1273.0	 1264.2	 0.1026	 6.6771	 100.00	1175.71
    394	400804	     46	    8.0	 1277.0	 1264.2	 0.1029	 5.2462	 100.00	1175.86
    395	400804	     46	   10.0	 1275.0	 1264.3	 0.1027	 8.4890	 100.00	1175.91
    396	400804	     46	   12.0	 1275.0	 1264.3	 0.1023	 6.7239	 100.00	1176.06
    397	400804	     46	    8.0	 1275.0	 1264.3	 0.1013	 2.1565	 100.00	1176.22
    398	400804	     46	    8.0	 1279.0	 1264.4	 0.1006	 4.1868	 100.00	1176.28
    399	400804	     46	    6.0	 1281.0	 1264.4	 0.1000	10.9673	 100.00	1176.43
    400	400804	     46	   14.0	 1271.0	 1264.4	 0.1011	15.0192	 100.00	1176.59
    401	400804	     46	    8.0	 1275.0	 1264.5	 0.1004	 3.6755	 100.00	1176.75
    402	400804	     46	   10.0	 1273.0	 1264.5	 0.1000	 2.4239	 100.00	1176.84
    403	400804	     46	    6.0	 1279.0	 1264.5	 0.0993	 6.0799	 100.00	1176.97
    404	400804	     46	   10.0	 1277.0	 1264.5	 0.0988	 9.6481	 100.00	1177.13
    405	400804	     46	   12.0	 1277.0	 1264.6	 0.0987	15.8254	 100.00	1177.28
    406	400804	     46	    8.0	 1277.0	 1264.6	 0.0974	 1.4492	 100.00	1177.32
    407	400804	     46	    6.0	 1283.0	 1264.6	 0.0967	 3.6001	 100.00	1177.46
    408	400804	     46	   10.0	 1277.0	 1264.7	 0.0970	 8.4476	 100.00	1177.61
    409	400804	     46	    6.0	 1279.0	 1264.7	 0.0961	 4.8637	 100.00	1177.71
    410	400804	     46	   22.0	 1269.0	 1264.7	 0.0980	32.4776	 100.00	1177.85
    411	400804	     46	    6.0	 1271.0	 1264.7	 0.0973	 1.9708	 100.00	1177.99
    412	400804	     46	   10.0	 1273.0	 1264.8	 0.0972	 7.1901	 100.00	1178.12
    413	400804	     46	    8.0	 1273.0	 1264.8	 0.0966	 3.8271	 100.00	1178.18
    414	400804	     46	   10.0	 1275.0	 1264.8	 0.0961	 3.8197	 100.00	1178.32
    415	400804	     46	   10.0	 1273.0	 1264.8	 0.0958	 2.3968	 100.00	1178.47
    416	400804	     46	    8.0	 1269.0	 1264.8	 0.0962	17.9095	 100.00	1178.50
    417	400804	     46	    6.0	 1275.0	 1264.9	 0.0966	 7.4633	 100.00	1178.64
    418	400804	     46	   10.0	 1273.0	 1264.9	 0.0959	 2.4293	 100.00	1178.78
    419	400804	     46	    8.0	 1277.0	 1264.9	 0.0953	 1.9654	 100.00	1178.92
    420	400804	     46	   16.0	 1269.0	 1264.9	 0.0954	 4.0061	 100.00	1179.01
    421	400804	     46	    6.0	 1275.0	 1264.9	 0.0948	 2.3515	 100.00	1179.16
    422	400804	     46	    8.0	 1275.0	 1265.0	 0.0950	 3.3739	 100.00	1179.29
    423	400804	     46	   10.0	 1277.0	 1265.0	 0.0947	 5.6622	 100.00	1179.38
    424	400804	     46	    8.0	 1273.0	 1265.0	 0.0950	 7.8867	 100.00	1179.49
    425	400804	     46	   10.0	 1271.0	 1265.0	 0.0949	 4.1304	 100.00	1179.63
    426	400804	     46	    8.0	 1275.0	 1265.0	 0.0943	 3.1576	 100.00	1179.79
    427	400804	     46	    6.0	 1277.0	 1265.1	 0.0938	 2.7024	 100.00	1179.89
    428	400804	     46	   14.0	 1275.0	 1265.1	 0.0937	 6.8841	 100.00	1180.05
    429	400804	     46	    6.0	 1277.0	 1265.1	 0.0928	 1.5220	 100.00	1180.15
    430	400804	     46	    8.0	 1281.0	 1265.2	 0.0928	 2.3444	 100.00	1180.22
    431	400804	     46	   14.0	 1275.0	 1265.2	 0.0934	13.8267	 100.00	1180.31
    432	400804	     46	    8.0	 1271.0	 1265.2	 0.0937	14.0471	 100.00	1179.54
    433	400804	     46	   10.0	 1273.0	 1265.2	 0.0933	 5.8495	 100.00	1179.89
    434	400804	     46	    8.0	 1273.0	 1265.2	 0.0924	 1.6777	 100.00	1179.92
    435	400804	     46	    6.0	 1279.0	 1265.3	 0.0925	 5.7977	 100.00	1180.04
    436	400804	     46	   14.0	 1273.0	 1265.3	 0.0925	 4.7235	 100.00	1180.12
    437	400804	     46	    8.0	 1277.0	 1265.3	 0.0921	 3.0727	 100.00	1180.13
    438	400804	     46	   10.0	 1275.0	 1265.3	 0.0915	 2.4933	 100.00	1180.22
    439	400804	     46	    6.0	 1281.0	 1265.4	 0.0908	 1.5316	 100.00	1180.32
    440	400804	     46	    8.0	 1277.0	 1265.4	 0.0907	 4.4924	 100.00	1180.43
    441	400804	     46	   12.0	 1273.0	 1265.4	 0.0910	12.1295	 100.00	1180.45
    442	400804	     46	   10.0	 1275.0	 1265.4	 0.0908	 3.6414	 100.00	1180.57
    443	400804	     46	    8.0	 1275.0	 1265.5	 0.0906	 2.4285	 100.00	1180.68
    444	400804	     46	   10.0	 1277.0	 1265.5	 0.0902	10.7073	 100.00	1180.74
    445	400804	     46	    6.0	 1279.0	 1265.5	 0.0896	 2.5297	 100.00	1180.87
    446	400804	     46	   14.0	 1277.0	 1265.5	 0.0898	15.3077	 100.00	1180.97
    447	400804	     46	    6.0	 1279.0	 1265.6	 0.0891	 1.1990	 100.00	1181.07
    448	400804	     46	   10.0	 1273.0	 1265.6	 0.0894	16.7164	 100.00	1181.08
    449	400804	     46	    6.0	 1279.0	 1265.6	 0.0894	 1.8916	 100.00	1181.17
    450	400804	     46	    8.0	 1279.0	 1265.6	 0.0887	 1.5100	 100.00	1181.26
    451	400804	     46	   18.0	 1273.0	 1265.7	 0.0895	15.5532	 100.00	1181.30
    452	400804	     46	   10.0	 1271.0	 1265.7	 0.0890	 2.5721	 100.00	1181.39
    453	400804	     46	    6.0	 1277.0	 1265.7	 0.0891	 7.9269	 100.00	1181.49
    454	400804	     46	   10.0	 1275.0	 1265.7	 0.0886	 1.7323	 100.00	1181.57
    455	400804	     46	    8.0	 1279.0	 1265.7	 0.0880	 2.3729	 100.00	1181.65
    456	400804	     46	   12.0	 1271.0	 1265.8	 0.0882	 4.2035	 100.00	1181.78
    457	400804	     46	    6.0	 1273.0	 1265.8	 0.0877	 1.8031	 100.00	1181.89
    458	400804	     46	    8.0	 1277.0	 1265.8	 0.0876	 3.8121	 100.00	1181.97
    459	400804	     46	    8.0	 1277.0	 1265.8	 0.0873	 4.5310	 100.00	1182.00
    460	400804	     46	   12.0	 1277.0	 1265.8	 0.0868	 5.0986	 100.00	1182.14
    461	400804	     46	   12.0	 1273.0	 1265.9	 0.0867	 3.8585	 100.00	1182.28
    462	400804	     46	    8.0	 1277.0	 1265.9	 0.0861	 1.4335	 100.00	1182.35
    463	400804	     46	    6.0	 1279.0	 1265.9	 0.0856	 1.3772	 100.00	1182.46
    464	400804	     46	   10.0	 1273.0	 1265.9	 0.0861	10.6372	 100.00	1182.58
    465	400804	     46	    8.0	 1277.0	 1266.0	 0.0856	 2.2374	 100.00	1182.68
    466	400804	     46	   12.0	 1273.0	 1266.0	 0.0855	 6.2789	 100.00	1182.71
    467	400804	     46	    6.0	 1279.0	 1266.0	 0.0852	 2.8505	 100.00	1182.79
    468	400804	     46	   10.0	 1277.0	 1266.0	 0.0855	11.2996	 100.00	1182.86
    469	400804	     46	   10.0	 1279.0	 1266.0	 0.0849	 2.5249	 100.00	1182.87
    470	400804	     46	    8.0	 1279.0	 1266.1	 0.0848	 2.0177	 100.00	1182.93
    471	400804	     46	    6.0	 1285.0	 1266.1	 0.0846	 1.5746	 100.00	1183.07
    472	400804	     46	   16.0	 1273.0	 1266.1	 0.0853	12.2539	 100.00	1183.17
    473	400804	     46	    6.0	 1275.0	 1266.1	 0.0849	 3.3271	 100.00	1183.24
    474	400804	     46	   12.0	 1275.0	 1266.2	 0.0844	 4.4665	 100.00	1183.34
    475	400804	     46	    6.0	 1277.0	 1266.2	 0.0840	 4.0134	 100.00	1183.46
    476	400804	     46	   10.0	 1279.0	 1266.2	 0.0843	 7.9294	 100.00	1183.53
    477	400804	     46	   10.0	 1277.0	 1266.2	 0.0840	 1.9968	 100.00	1183.64
    478	400804	     46	   10.0	 1279.0	 1266.3	 0.0834	 1.2760	 100.00	1183.75
    479	400804	     46	    8.0	 1279.0	 1266.3	 0.0832	 4.0723	 100.00	1183.86
    480	400804	     46	    8.0	 1275.0	 1266.3	 0.0833	 1.0676	 100.00	1183.88
    481	400804	     46	    6.0	 1281.0	 1266.3	 0.0832	 1.5022	 100.00	1183.97
    482	400804	     46	   14.0	 1275.0	 1266.4	 0.0831	 7.1802	 100.00	1184.08
    483	400804	     46	    8.0	 1279.0	 1266.4	 0.0829	13.3853	 100.00	1184.14
    484	400804	     46	   12.0	 1275.0	 1266.4	 0.0831	 4.8391	 100.00	1184.23
    485	400804	     46	    6.0	 1281.0	 1266.4	 0.0825	 0.9341	 100.00	1184.34
    486	400804	     46	    8.0	 1281.0	 1266.5	 0.0822	 1.7161	 100.00	1184.44
    487	400804	     46	   12.0	 1281.0	 1266.5	 0.0823	 8.5708	 100.00	1184.51
    488	400804	     46	    8.0	 1277.0	 1266.5	 0.0823	14.0307	 100.00	1184.62
    489	400804	     46	    8.0	 1277.0	 1266.5	 0.0820	 3.3335	 100.00	1184.72
    490	400804	     46	    8.0	 1281.0	 1266.6	 0.0818	 3.4019	 100.00	1184.71
    491	400804	     46	    6.0	 1283.0	 1266.6	 0.0815	 1.4340	 100.00	1184.83
    492	400804	     46	   26.0	 1269.0	 1266.6	 0.0825	12.8157	 100.00	1184.95
    493	400804	     46	    6.0	 1271.0	 1266.6	 0.0820	 1.0161	 100.00	1185.06
    494	400804	     46	    8.0	 1275.0	 1266.6	 0.0826	 2.9744	 100.00	1185.11
    495	400804	     46	    8.0	 1275.0	 1266.6	 0.0823	 0.7795	 100.00	1185.21
    496	400804	     46	    8.0	 1271.0	 1266.7	 0.0822	 3.4566	 100.00	1185.31
    497	400804	     46	   12.0	 1271.0	 1266.7	 0.0820	 8.2961	 100.00	1185.41
    498	400804	     46	    8.0	 1271.0	 1266.7	 0.0820	 0.5643	 100.00	1185.47
    499	400804	     46	    6.0	 1277.0	 1266.7	 0.0821	 7.4332	 100.00	1185.58
    500	400804	     46	   12.0	 1273.0	 1266.7	 0.0817	 2.8610	 100.00	1185.69
    501	400804	     46	    8.0	 1277.0	 1266.7	 0.0812	 1.2995	 100.00	1185.71
    502	400804	     46	   14.0	 1271.0	 1266.7	 0.0813	18.8822	 100.00	1185.80
    503	400804	     46	    6.0	 1277.0	 1266.8	 0.0809	 1.5573	 100.00	1185.90
    504	400804	     46	    8.0	 1273.0	 1266.8	 0.0808	 2.9269	 100.00	1186.00
    505	400804	     46	    8.0	 1273.0	 1266.8	 0.0806	 1.9955	 100.00	1186.05
    506	400804	     46	   10.0	 1275.0	 1266.8	 0.0802	 2.5864	 100.00	1186.15
    507	400804	     46	   10.0	 1273.0	 1266.8	 0.0800	 3.1589	 100.00	1186.26
    508	400804	     46	   10.0	 1275.0	 1266.8	 0.0797	 2.9960	 100.00	1186.30
    509	400804	     46	    6.0	 1277.0	 1266.8	 0.0793	 0.6522	 100.00	1186.40
    510	400804	     46	   12.0	 1277.0	 1266.9	 0.0788	 1.7650	 100.00	1186.52
    511	400804	     46	    6.0	 1279.0	 1266.9	 0.0784	 1.3845	 100.00	1186.64
    512	400804	     46	   16.0	 1267.0	 1266.9	 0.0791	 6.6832	 100.00	1186.69
    513	400804	     46	    6.0	 1273.0	 1266.9	 0.0787	 1.1062	 100.00	1186.80
    514	400804	     46	    8.0	 1273.0	 1266.9	 0.0783	 1.0901	 100.00	1186.92
    515	400804	     46	   10.0	 1275.0	 1266.9	 0.0783	 4.8028	 100.00	1186.98
    516	400804	     46	   10.0	 1273.0	 1266.9	 0.0780	 2.2728	 100.00	1187.08
    517	400804	     46	    6.0	 1279.0	 1267.0	 0.0781	15.2784	 100.00	1187.16
    518	400804	     46	   12.0	 1275.0	 1267.0	 0.0780	10.7582	 100.00	1187.24
    519	400804	     46	    8.0	 1279.0	 1267.0	 0.0776	 0.5332	 100.00	1187.29
    520	400804	     46	   10.0	 1273.0	 1267.0	 0.0776	 4.4297	 100.00	1187.36
    521	400804	     46	    6.0	 1275.0	 1267.0	 0.0773	 0.5989	 100.00	1187.45
    522	400804	     46	    8.0	 1279.0	 1267.0	 0.0774	 9.2845	 100.00	1187.46
    523	400804	     46	   12.0	 1275.0	 1267.1	 0.0774	11.5907	 100.00	1187.48
    524	400804	     46	   12.0	 1275.0	 1267.1	 0.0771	 2.0523	 100.00	1187.56
    525	400804	     46	    8.0	 1275.0	 1267.1	 0.0768	 3.5622	 100.00	1187.66
    526	400804	     46	    8.0	 1279.0	 1267.1	 0.0765	 1.8178	 100.00	1187.71
    527	400804	     46	    6.0	 1281.0	 1267.1	 0.0763	 1.4879	 100.00	1187.76
    528	400804	     46	   12.0	 1273.0	 1267.2	 0.0764	13.4451	 100.00	1187.84
    529	400804	     46	    8.0	 1277.0	 1267.2	 0.0763	 9.5333	 100.00	1187.92
    530	400804	     46	   10.0	 1275.0	 1267.2	 0.0760	 1.2268	 100.00	1187.96
    531	400804	     46	    6.0	 1281.0	 1267.2	 0.0757	 1.8415	 100.00	1188.05
    532	400804	     46	   10.0	 1279.0	 1267.2	 0.0753	 0.8020	 100.00	1188.14
    533	400804	     46	   18.0	 1273.0	 1267.2	 0.0760	35.1542	 100.00	1188.15
    534	400804	     46	    8.0	 1273.0	 1267.3	 0.0758	 0.5691	 100.00	1188.23
    535	400804	     46	    6.0	 1279.0	 1267.3	 0.0758	 1.2548	 100.00	1188.33
    536	400804	     46	   10.0	 1273.0	 1267.3	 0.0756	 1.0969	 100.00	1188.41
    537	400804	     46	    6.0	 1275.0	 1267.3	 0.0753	 0.5658	 100.00	1188.44
    538	400804	     46	   14.0	 1273.0	 1267.3	 0.0752	 6.4095	 100.00	1188.52
    539	400804	     46	    6.0	 1275.0	 1267.3	 0.0749	 0.6329	 100.00	1188.60
    540	400804	     46	   10.0	 1277.0	 1267.3	 0.0747	 2.5070	 100.00	1188.66
    541	400804	     46	    8.0	 1277.0	 1267.4	 0.0743	 0.5463	 100.00	1188.73
    542	400804	     46	   10.0	 1279.0	 1267.4	 0.0742	 2.3026	 100.00	1188.83
    543	400804	     46	   12.0	 1275.0	 1267.4	 0.0743	 7.0712	 100.00	1188.94
    544	400804	     46	    8.0	 1271.0	 1267.4	 0.0745	 2.8626	 100.00	1188.95
    545	400804	     46	    6.0	 1277.0	 1267.4	 0.0742	 1.4679	 100.00	1189.03
    546	400804	     46	   10.0	 1275.0	 1267.4	 0.0739	 1.1107	 100.00	1189.11
    547	400804	     46	    8.0	 1279.0	 1267.5	 0.0736	 1.6154	 100.00	1189.15
    548	400804	     46	   14.0	 1273.0	 1267.5	 0.0736	 3.1172	 100.00	1189.23
    549	400804	     46	    6.0	 1279.0	 1267.5	 0.0733	 0.7215	 100.00	1189.30
    550	400804	     46	    8.0	 1279.0	 1267.5	 0.0730	 0.4118	 100.00	1189.37
    551	400804	     46	   10.0	 1281.0	 1267.5	 0.0728	 2.2670	 100.00	1189.42
    552	400804	     46	    8.0	 1277.0	 1267.6	 0.0727	 9.6703	 100.00	1189.49
    553	400804	     46	   14.0	 1271.0	 1267.6	 0.0729	12.1325	 100.00	1189.57
    554	400804	     46	    8.0	 1275.0	 1267.6	 0.0727	 1.0208	 100.00	1189.56
    555	400804	     46	    6.0	 1277.0	 1267.6	 0.0725	 0.9335	 100.00	1189.63
    556	400804	     46	   14.0	 1275.0	 1267.6	 0.0722	 2.7423	 100.00	1189.69
    557	400804	     46	    6.0	 1277.0	 1267.6	 0.0719	 0.5866	 100.00	1189.76
    558	400804	     46	    8.0	 1281.0	 1267.6	 0.0719	 1.4965	 100.00	1189.78
    559	400804	     46	   10.0	 1279.0	 1267.7	 0.0717	 1.0183	 100.00	1189.85
    560	400804	     46	    8.0	 1275.0	 1267.7	 0.0715	 1.1070	 100.00	1189.91
    561	400804	     46	   10.0	 1277.0	 1267.7	 0.0715	 4.9809	 100.00	1189.93
    562	400804	     46	    8.0	 1277.0	 1267.7	 0.0712	 0.7378	 100.00	1190.00
    563	400804	     46	    6.0	 1283.0	 1267.7	 0.0714	10.6414	 100.00	1190.06
    564	400804	     46	   16.0	 1275.0	 1267.7	 0.0713	 8.2427	 100.00	1190.13
    565	400804	     46	    8.0	 1279.0	 1267.8	 0.0710	 0.5899	 100.00	1190.14
    566	400804	     46	   10.0	 1277.0	 1267.8	 0.0707	 1.0039	 100.00	1190.21
    567	400804	     46	    6.0	 1283.0	 1267.8	 0.0706	 1.0633	 100.00	1190.28
    568	400804	     46	    8.0	 1279.0	 1267.8	 0.0706	16.6990	 100.00	1190.35
    569	400804	     46	   10.0	 1277.0	 1267.8	 0.0708	11.7843	 100.00	1190.34
    570	400804	     46	   10.0	 1279.0	 1267.9	 0.0706	 1.2415	 100.00	1190.40
    571	400804	     46	    8.0	 1279.0	 1267.9	 0.0703	 1.1125	 100.00	1190.47
    572	400804	     46	   10.0	 1281.0	 1267.9	 0.0701	 2.8812	 100.00	1190.51
    573	400804	     46	    6.0	 1283.0	 1267.9	 0.0699	 0.7287	 100.00	1190.59
    574	400804	     46	   22.0	 1273.0	 1267.9	 0.0707	44.8833	 100.00	1190.69
    575	400804	     46	    6.0	 1275.0	 1268.0	 0.0704	 1.0420	 100.00	1190.78
    576	400804	     46	   10.0	 1269.0	 1268.0	 0.0707	25.5605	 100.00	1190.79
    577	400804	     46	    6.0	 1275.0	 1268.0	 0.0704	 1.1646	 100.00	1190.88
    578	400804	     46	    8.0	 1275.0	 1268.0	 0.0701	 0.8802	 100.00	1190.96
    579	400804	     46	   12.0	 1275.0	 1268.0	 0.0700	 3.4629	 100.00	1191.00
    580	400804	     46	   10.0	 1273.0	 1268.0	 0.0698	 0.8338	 100.00	1191.06
    581	400804	     46	    6.0	 1279.0	 1268.0	 0.0696	 1.0920	 100.00	1191.12
