./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    291	400820	     45	    8.0	 1219.0	 1204.1	 0.0849	 1.5025	 100.00	1147.97
    292	400820	     45	   14.0	 1217.0	 1204.1	 0.0849	 5.2571	 100.00	1148.48
    293	400820	     45	    6.0	 1221.0	 1204.2	 0.0846	 1.3072	 100.00	1148.94
    294	400820	     45	    8.0	 1217.0	 1204.2	 0.0841	 0.8085	 100.00	1149.45
    295	400820	     45	   10.0	 1221.0	 1204.3	 0.0841	 9.0180	 100.00	1149.96
    296	400820	     45	    8.0	 1219.0	 1204.4	 0.0836	 1.9696	 100.00	1150.45
    297	400820	     45	   12.0	 1219.0	 1204.4	 0.0837	 3.5120	 100.00	1150.92
    298	400820	     45	    8.0	 1219.0	 1204.4	 0.0833	 2.2567	 100.00	1151.39
    299	400820	     45	    6.0	 1219.0	 1204.5	 0.0829	 3.0599	 100.00	1151.88
    300	400820	     45	   14.0	 1219.0	 1204.5	 0.0831	 5.9264	 100.00	1152.32
    301	400820	     45	    6.0	 1219.0	 1204.6	 0.0828	 0.7918	 100.00	1152.32
    302	400820	     45	    8.0	 1219.0	 1204.6	 0.0825	 1.7581	 100.00	1152.56
    303	400820	     45	   10.0	 1221.0	 1204.7	 0.0828	10.3251	 100.00	1152.75
    304	400820	     45	    8.0	 1219.0	 1204.7	 0.0833	 7.6145	 100.00	1152.96
    305	400820	     45	   10.0	 1223.0	 1204.8	 0.0832	 2.7925	 100.00	1153.21
    306	400820	     45	    8.0	 1219.0	 1204.8	 0.0829	 3.7351	 100.00	1153.47
    307	400820	     45	    6.0	 1223.0	 1204.9	 0.0831	 9.7228	 100.00	1153.70
    308	400820	     45	   18.0	 1217.0	 1204.9	 0.0838	37.0192	 100.00	1153.91
    309	400820	     45	    8.0	 1221.0	 1205.0	 0.0838	 3.5760	 100.00	1154.16
    310	400820	     45	   10.0	 1217.0	 1205.0	 0.0835	 0.8690	 100.00	1154.39
    311	400820	     45	    6.0	 1221.0	 1205.1	 0.0834	 0.3386	 100.00	1154.69
    312	400820	     45	    8.0	 1219.0	 1205.1	 0.0835	19.9072	 100.00	1155.27
    313	400820	     45	   10.0	 1221.0	 1205.2	 0.0835	 0.5235	 100.00	1155.72
    314	400820	     45	   10.0	 1221.0	 1205.2	 0.0833	 7.8302	 100.00	1156.15
    315	400820	     45	    8.0	 1221.0	 1205.3	 0.0828	 0.7356	 100.00	1156.59
    316	400820	     45	   10.0	 1221.0	 1205.3	 0.0826	 0.9582	 100.00	1156.98
    317	400820	     45	    6.0	 1221.0	 1205.4	 0.0822	 0.7073	 100.00	1157.45
    318	400820	     45	   16.0	 1221.0	 1205.4	 0.0824	18.4288	 100.00	1157.89
    319	400820	     45	    6.0	 1221.0	 1205.5	 0.0821	 1.4854	 100.00	1158.32
    320	400820	     45	   10.0	 1219.0	 1205.5	 0.0821	 2.9021	 100.00	1158.72
    321	400820	     45	    6.0	 1223.0	 1205.6	 0.0822	16.2287	 100.00	1159.16
    322	400820	     45	    8.0	 1219.0	 1205.6	 0.0818	 0.8597	 100.00	1159.59
    323	400820	     45	   12.0	 1225.0	 1205.7	 0.0818	12.6127	 100.00	1159.57
    324	400820	     45	   10.0	 1221.0	 1205.7	 0.0814	 1.6273	 100.00	1159.78
    325	400820	     45	    6.0	 1225.0	 1205.8	 0.0819	20.5640	 100.00	1159.98
    326	400820	     45	   10.0	 1221.0	 1205.8	 0.0817	 7.9402	 100.00	1160.15
    327	400820	     45	    8.0	 1225.0	 1205.9	 0.0818	 2.1781	 100.00	1160.36
    328	400820	     46	   24.0	 1213.0	 1205.9	 0.2488	32.4648	 100.00	1159.62
    329	400820	     46	    6.0	 1213.0	 1205.9	 0.2478	35.3144	 100.00	1158.02
    330	400820	     46	    8.0	 1213.0	 1206.0	 0.2313	22.5720	 100.00	1156.95
    331	400820	     46	    8.0	 1213.0	 1206.0	 0.2035	 9.8847	 100.00	1156.22
    332	400820	     46	   12.0	 1213.0	 1206.0	 0.1875	12.0568	 100.00	1155.34
    333	400820	     46	   10.0	 1215.0	 1206.0	 0.1795	14.8066	 100.00	1154.67
    334	400820	     46	    8.0	 1215.0	 1206.0	 0.1713	15.9486	 100.00	1154.13
    335	400820	     46	    6.0	 1215.0	 1206.1	 0.1574	 5.9981	 100.00	1153.36
    336	400820	     46	   10.0	 1213.0	 1206.1	 0.1555	13.1464	 100.00	1152.75
    337	400820	     46	    8.0	 1217.0	 1206.1	 0.1494	12.9862	 100.00	1152.10
    338	400820	     46	   14.0	 1213.0	 1206.1	 0.1470	12.8975	 100.00	1151.51
    339	400820	     46	    6.0	 1217.0	 1206.2	 0.1453	19.7902	 100.00	1150.93
    340	400820	     46	   10.0	 1213.0	 1206.2	 0.1402	 8.7936	 100.00	1150.39
    341	400820	     46	   10.0	 1217.0	 1206.2	 0.1366	10.9216	 100.00	1150.57
    342	400820	     46	    8.0	 1213.0	 1206.3	 0.1311	 7.0434	 100.00	1150.76
    343	400820	     46	    6.0	 1217.0	 1206.3	 0.1283	15.0128	 100.00	1150.93
    344	400820	     46	   12.0	 1217.0	 1206.3	 0.1311	27.5319	 100.00	1151.10
    345	400820	     46	    6.0	 1217.0	 1206.3	 0.1277	 7.0009	 100.00	1151.28
    346	400820	     46	   12.0	 1217.0	 1206.4	 0.1244	 5.9863	 100.00	1151.46
    347	400820	     46	    6.0	 1217.0	 1206.4	 0.1216	11.4376	 100.00	1151.62
    348	400820	     46	   10.0	 1217.0	 1206.4	 0.1212	13.2349	 100.00	1151.79
    349	400820	     46	   14.0	 1215.0	 1206.5	 0.1233	20.4772	 100.00	1151.98
    350	400820	     46	   10.0	 1215.0	 1206.5	 0.1215	15.3769	 100.00	1152.16
    351	400820	     46	    8.0	 1215.0	 1206.5	 0.1198	 3.3538	 100.00	1152.51
    352	400820	     46	    8.0	 1213.0	 1206.5	 0.1195	10.8814	 100.00	1152.94
    353	400820	     46	    6.0	 1217.0	 1206.6	 0.1189	13.3093	 100.00	1153.38
    354	400820	     46	   12.0	 1215.0	 1206.6	 0.1181	 8.7494	 100.00	1153.94
    355	400820	     46	    8.0	 1219.0	 1206.6	 0.1164	 9.4551	 100.00	1154.22
    356	400820	     46	   12.0	 1215.0	 1206.6	 0.1157	 6.8781	 100.00	1154.61
    357	400820	     46	    6.0	 1219.0	 1206.7	 0.1151	15.7815	 100.00	1155.00
    358	400820	     46	    8.0	 1215.0	 1206.7	 0.1123	 3.1376	 100.00	1155.35
    359	400820	     46	   14.0	 1219.0	 1206.7	 0.1141	17.9026	 100.00	1155.72
    360	400820	     46	    8.0	 1217.0	 1206.8	 0.1149	 7.9315	 100.00	1156.07
    361	400820	     46	    8.0	 1217.0	 1206.8	 0.1131	 3.5596	 100.00	1156.43
    362	400820	     46	    8.0	 1217.0	 1206.8	 0.1122	14.0336	 100.00	1156.61
    363	400820	     46	    6.0	 1217.0	 1206.8	 0.1114	 6.8045	 100.00	1157.04
    364	400820	     46	   16.0	 1219.0	 1206.9	 0.1118	 9.3854	 100.00	1157.45
    365	400820	     46	    6.0	 1219.0	 1206.9	 0.1115	 4.6525	 100.00	1157.87
    366	400820	     46	    8.0	 1219.0	 1206.9	 0.1106	14.6334	 100.00	1157.98
    367	400820	     46	    8.0	 1219.0	 1207.0	 0.1103	 1.6650	 100.00	1158.15
    368	400820	     46	    8.0	 1217.0	 1207.0	 0.1106	17.8236	 100.00	1158.32
    369	400820	     46	   18.0	 1217.0	 1207.0	 0.1129	45.5705	 100.00	1158.45
    370	400820	     46	    8.0	 1213.0	 1207.0	 0.1114	 3.3014	 100.00	1158.61
    371	400820	     46	    6.0	 1217.0	 1207.1	 0.1109	11.3636	 100.00	1158.76
    372	400820	     46	   12.0	 1213.0	 1207.1	 0.1106	 8.2232	 100.00	1158.92
    373	400820	     46	    8.0	 1217.0	 1207.1	 0.1100	 8.5242	 100.00	1159.17
    374	400820	     46	   12.0	 1215.0	 1207.1	 0.1093	10.5933	 100.00	1159.58
    375	400820	     46	    6.0	 1219.0	 1207.2	 0.1094	 5.0328	 100.00	1160.00
    376	400820	     46	    8.0	 1217.0	 1207.2	 0.1104	 7.0150	 100.00	1160.41
    377	400820	     46	    8.0	 1217.0	 1207.2	 0.1089	 2.6145	 100.00	1160.79
    378	400820	     46	   10.0	 1217.0	 1207.2	 0.1071	 2.5457	 100.00	1161.18
    379	400820	     46	   12.0	 1217.0	 1207.3	 0.1067	 5.7450	 100.00	1161.57
    380	400820	     46	   10.0	 1217.0	 1207.3	 0.1060	 5.1844	 100.00	1162.00
    381	400820	     46	    6.0	 1217.0	 1207.3	 0.1051	 2.8618	 100.00	1162.32
    382	400820	     46	   12.0	 1217.0	 1207.3	 0.1044	 4.3165	 100.00	1162.65
    383	400820	     46	    6.0	 1217.0	 1207.4	 0.1026	 2.2307	 100.00	1162.98
    384	400820	     46	   12.0	 1217.0	 1207.4	 0.1040	17.7651	 100.00	1163.06
    385	400820	     46	    6.0	 1221.0	 1207.4	 0.1038	 7.6681	 100.00	1163.18
    386	400820	     46	    8.0	 1217.0	 1207.5	 0.1025	 3.1407	 100.00	1163.31
    387	400820	     46	   10.0	 1221.0	 1207.5	 0.1018	10.4545	 100.00	1163.45
    388	400820	     46	   10.0	 1217.0	 1207.5	 0.1019	 6.8360	 100.00	1163.51
    389	400820	     46	    6.0	 1221.0	 1207.6	 0.1008	 4.7447	 100.00	1163.63
    390	400820	     46	   16.0	 1215.0	 1207.6	 0.1019	21.7411	 100.00	1163.76
    391	400820	     46	    8.0	 1219.0	 1207.6	 0.1013	 6.1953	 100.00	1163.85
    392	400820	     46	   10.0	 1217.0	 1207.6	 0.1020	 6.0969	 100.00	1163.98
    393	400820	     46	    6.0	 1217.0	 1207.6	 0.1015	 4.9089	 100.00	1164.07
    394	400820	     46	    8.0	 1217.0	 1207.7	 0.1006	 4.4715	 100.00	1164.22
    395	400820	     46	   10.0	 1219.0	 1207.7	 0.1005	10.4902	 100.00	1164.47
    396	400820	     46	   12.0	 1219.0	 1207.7	 0.0992	 4.0879	 100.00	1164.84
    397	400820	     46	    8.0	 1219.0	 1207.8	 0.0983	 2.0264	 100.00	1165.22
    398	400820	     46	    8.0	 1219.0	 1207.8	 0.0978	 3.4412	 100.00	1165.59
    399	400820	     46	    6.0	 1219.0	 1207.8	 0.0968	 3.4250	 100.00	1165.98
    400	400820	     46	   14.0	 1217.0	 1207.8	 0.0992	19.3076	 100.00	1166.29
    401	400820	     46	    8.0	 1221.0	 1207.9	 0.0983	 3.2864	 100.00	1166.59
    402	400820	     46	   10.0	 1217.0	 1207.9	 0.0971	 2.5168	 100.00	1166.88
    403	400820	     46	    6.0	 1221.0	 1207.9	 0.0964	 5.3676	 100.00	1167.18
    404	400820	     46	   10.0	 1217.0	 1207.9	 0.0958	 5.0413	 100.00	1167.49
    405	400820	     46	   12.0	 1223.0	 1208.0	 0.0953	 7.3108	 100.00	1167.79
    406	400820	     46	    8.0	 1219.0	 1208.0	 0.0947	 2.0049	 100.00	1167.78
    407	400820	     46	    6.0	 1223.0	 1208.0	 0.0949	 4.8359	 100.00	1167.89
    408	400820	     46	   10.0	 1221.0	 1208.1	 0.0948	 4.7040	 100.00	1168.00
    409	400820	     46	    6.0	 1221.0	 1208.1	 0.0937	 1.7622	 100.00	1168.10
    410	400820	     46	   22.0	 1215.0	 1208.1	 0.0954	15.3515	 100.00	1168.20
    411	400820	     46	    6.0	 1215.0	 1208.1	 0.0945	 1.7182	 100.00	1168.31
    412	400820	     46	   10.0	 1215.0	 1208.2	 0.0958	13.9091	 100.00	1168.42
    413	400820	     46	    8.0	 1215.0	 1208.2	 0.0948	 1.1341	 100.00	1168.52
    414	400820	     46	   10.0	 1215.0	 1208.2	 0.0943	 5.5126	 100.00	1168.63
    415	400820	     46	   10.0	 1217.0	 1208.2	 0.0937	11.7411	 100.00	1168.75
    416	400820	     46	    8.0	 1215.0	 1208.2	 0.0938	 2.2863	 100.00	1168.87
    417	400820	     46	    6.0	 1219.0	 1208.3	 0.0937	 7.6274	 100.00	1169.12
    418	400820	     46	   10.0	 1215.0	 1208.3	 0.0933	 3.2712	 100.00	1169.47
    419	400820	     46	    8.0	 1219.0	 1208.3	 0.0926	 4.0210	 100.00	1169.81
    420	400820	     46	   16.0	 1215.0	 1208.3	 0.0930	 7.3965	 100.00	1170.18
    421	400820	     46	    6.0	 1219.0	 1208.3	 0.0927	 3.7576	 100.00	1170.50
    422	400820	     46	    8.0	 1215.0	 1208.4	 0.0923	 9.2774	 100.00	1170.78
    423	400820	     46	   10.0	 1219.0	 1208.4	 0.0926	 2.9102	 100.00	1171.07
    424	400820	     46	    8.0	 1217.0	 1208.4	 0.0924	 1.7705	 100.00	1171.33
    425	400820	     46	   10.0	 1219.0	 1208.4	 0.0929	 9.9134	 100.00	1171.62
    426	400820	     46	    8.0	 1219.0	 1208.4	 0.0926	11.6921	 100.00	1171.90
    427	400820	     46	    6.0	 1219.0	 1208.5	 0.0924	 3.7137	 100.00	1172.18
    428	400820	     46	   14.0	 1219.0	 1208.5	 0.0925	15.8351	 100.00	1172.33
    429	400820	     46	    6.0	 1219.0	 1208.5	 0.0918	 1.6272	 100.00	1172.66
    430	400820	     46	    8.0	 1219.0	 1208.5	 0.0920	21.2526	 100.00	1172.98
    431	400820	     46	   14.0	 1217.0	 1208.6	 0.0928	19.5866	 100.00	1173.30
    432	400820	     46	    8.0	 1215.0	 1208.6	 0.0922	 1.5200	 100.00	1173.34
    433	400820	     46	   10.0	 1219.0	 1208.6	 0.0917	 1.3823	 100.00	1173.44
    434	400820	     46	    8.0	 1215.0	 1208.6	 0.0912	10.9615	 100.00	1173.54
    435	400820	     46	    6.0	 1219.0	 1208.6	 0.0908	 3.0330	 100.00	1173.63
    436	400820	     46	   14.0	 1217.0	 1208.7	 0.0907	 6.4888	 100.00	1173.72
    437	400820	     46	    8.0	 1221.0	 1208.7	 0.0902	 1.4498	 100.00	1173.81
    438	400820	     46	   10.0	 1217.0	 1208.7	 0.0897	 1.5171	 100.00	1173.91
    439	400820	     46	    6.0	 1221.0	 1208.7	 0.0891	 3.4944	 100.00	1174.11
    440	400820	     46	    8.0	 1219.0	 1208.8	 0.0887	 3.6956	 100.00	1174.45
    441	400820	     46	   12.0	 1219.0	 1208.8	 0.0890	 7.1727	 100.00	1174.80
    442	400820	     46	   10.0	 1219.0	 1208.8	 0.0888	 7.5022	 100.00	1175.14
    443	400820	     46	    8.0	 1219.0	 1208.8	 0.0888	 6.2451	 100.00	1175.46
    444	400820	     46	   10.0	 1219.0	 1208.9	 0.0885	11.6182	 100.00	1175.80
    445	400820	     46	    6.0	 1219.0	 1208.9	 0.0883	 5.5167	 100.00	1176.12
    446	400820	     46	   14.0	 1221.0	 1208.9	 0.0881	 5.5049	 100.00	1176.46
    447	400820	     46	    6.0	 1221.0	 1208.9	 0.0878	 6.9918	 100.00	1176.78
    448	400820	     46	   10.0	 1219.0	 1209.0	 0.0883	45.7367	 100.00	1177.06
    449	400820	     46	    6.0	 1223.0	 1209.0	 0.0881	 3.8379	 100.00	1177.34
    450	400820	     46	    8.0	 1219.0	 1209.0	 0.0875	 1.4967	 100.00	1177.41
    451	400820	     46	   18.0	 1219.0	 1209.0	 0.0886	19.7369	 100.00	1177.47
    452	400820	     46	   10.0	 1215.0	 1209.0	 0.0887	 6.5311	 100.00	1177.57
    453	400820	     46	    6.0	 1219.0	 1209.1	 0.0890	14.1881	 100.00	1177.67
    454	400820	     46	   10.0	 1215.0	 1209.1	 0.0885	 1.0313	 100.00	1178.01
    455	400820	     46	    8.0	 1219.0	 1209.1	 0.0883	 7.5749	 100.00	1178.46
    456	400820	     46	   12.0	 1219.0	 1209.1	 0.0887	16.2408	 100.00	1178.91
    457	400820	     46	    6.0	 1219.0	 1209.1	 0.0881	 2.1349	 100.00	1179.39
    458	400820	     46	    8.0	 1219.0	 1209.2	 0.0882	 1.9728	 100.00	1179.84
    459	400820	     46	    8.0	 1219.0	 1209.2	 0.0878	 1.8205	 100.00	1180.33
    460	400820	     46	   12.0	 1219.0	 1209.2	 0.0878	18.3292	 100.00	1180.79
    461	400820	     46	   12.0	 1219.0	 1209.2	 0.0880	19.9073	 100.00	1181.28
    462	400820	     46	    8.0	 1219.0	 1209.2	 0.0875	 1.9264	 100.00	1181.51
    463	400820	     46	    6.0	 1219.0	 1209.3	 0.0871	 1.3837	 100.00	1181.80
    464	400820	     46	   10.0	 1217.0	 1209.3	 0.0873	 2.7180	 100.00	1182.09
    465	400820	     46	    8.0	 1221.0	 1209.3	 0.0867	 1.9292	 100.00	1182.37
    466	400820	     46	   12.0	 1219.0	 1209.3	 0.0867	12.9850	 100.00	1182.64
    467	400820	     46	    6.0	 1223.0	 1209.4	 0.0864	 3.2103	 100.00	1182.92
    468	400820	     46	   10.0	 1219.0	 1209.4	 0.0861	 7.4688	 100.00	1183.19
    469	400820	     46	   10.0	 1223.0	 1209.4	 0.0857	 4.6771	 100.00	1183.48
    470	400820	     46	    8.0	 1219.0	 1209.4	 0.0857	 0.4839	 100.00	1183.71
    471	400820	     46	    6.0	 1223.0	 1209.5	 0.0853	 3.8790	 100.00	1183.99
    472	400820	     46	   16.0	 1219.0	 1209.5	 0.0861	13.9192	 100.00	1184.27
    473	400820	     46	    6.0	 1219.0	 1209.5	 0.0856	 0.9610	 100.00	1184.54
    474	400820	     46	   12.0	 1219.0	 1209.5	 0.0852	 1.2227	 100.00	1184.76
    475	400820	     46	    6.0	 1219.0	 1209.5	 0.0847	 1.6751	 100.00	1185.03
    476	400820	     46	   10.0	 1219.0	 1209.6	 0.0850	11.8338	 100.00	1185.31
    477	400820	     46	   10.0	 1221.0	 1209.6	 0.0847	 2.1013	 100.00	1185.57
    478	400820	     46	   10.0	 1221.0	 1209.6	 0.0841	 0.9762	 100.00	1185.80
    479	400820	     46	    8.0	 1221.0	 1209.6	 0.0836	 2.4389	 100.00	1186.09
    480	400820	     46	    8.0	 1219.0	 1209.7	 0.0837	 6.7387	 100.00	1186.32
    481	400820	     46	    6.0	 1223.0	 1209.7	 0.0834	 2.3828	 100.00	1186.57
    482	400820	     46	   14.0	 1219.0	 1209.7	 0.0833	 1.8880	 100.00	1186.85
    483	400820	     46	    8.0	 1223.0	 1209.7	 0.0829	 1.3959	 100.00	1187.10
    484	400820	     46	   12.0	 1219.0	 1209.7	 0.0830	 4.5915	 100.00	1187.36
    485	400820	     46	    6.0	 1223.0	 1209.8	 0.0827	 1.2209	 100.00	1187.44
    486	400820	     46	    8.0	 1219.0	 1209.8	 0.0822	 1.3055	 100.00	1187.45
    487	400820	     46	   12.0	 1225.0	 1209.8	 0.0822	 2.9702	 100.00	1187.45
    488	400820	     46	    8.0	 1223.0	 1209.8	 0.0820	 1.0622	 100.00	1187.46
    489	400820	     46	    8.0	 1223.0	 1209.9	 0.0818	 1.8070	 100.00	1187.45
    490	400820	     46	    8.0	 1223.0	 1209.9	 0.0813	 1.6155	 100.00	1187.44
    491	400820	     46	    6.0	 1223.0	 1209.9	 0.0815	19.2780	 100.00	1187.45
    492	400820	     46	   26.0	 1215.0	 1209.9	 0.0827	28.8502	 100.00	1187.43
    493	400820	     46	    6.0	 1215.0	 1209.9	 0.0826	 0.5679	 100.00	1187.42
    494	400820	     46	    8.0	 1215.0	 1210.0	 0.0831	15.6192	 100.00	1187.42
    495	400820	     46	    8.0	 1215.0	 1210.0	 0.0826	 1.0572	 100.00	1187.34
    496	400820	     46	    8.0	 1213.0	 1210.0	 0.0823	 1.1763	 100.00	1187.61
    497	400820	     46	   12.0	 1219.0	 1210.0	 0.0820	 1.2579	 100.00	1187.88
    498	400820	     46	    8.0	 1215.0	 1210.0	 0.0816	 0.5731	 100.00	1188.13
    499	400820	     46	    6.0	 1219.0	 1210.0	 0.0814	 3.9892	 100.00	1188.37
    500	400820	     46	   12.0	 1215.0	 1210.0	 0.0813	 6.6101	 100.00	1188.62
    501	400820	     46	    8.0	 1219.0	 1210.0	 0.0813	 9.1235	 100.00	1188.87
    502	400820	     46	   14.0	 1215.0	 1210.1	 0.0813	14.7865	 100.00	1189.11
    503	400820	     46	    6.0	 1219.0	 1210.1	 0.0812	 2.5287	 100.00	1189.35
    504	400820	     46	    8.0	 1217.0	 1210.1	 0.0811	12.2123	 100.00	1189.60
    505	400820	     46	    8.0	 1217.0	 1210.1	 0.0808	 0.9916	 100.00	1189.84
    506	400820	     46	   10.0	 1217.0	 1210.1	 0.0805	 2.9584	 100.00	1190.09
    507	400820	     46	   10.0	 1219.0	 1210.1	 0.0806	17.3557	 100.00	1190.32
    508	400820	     46	   10.0	 1219.0	 1210.2	 0.0805	11.9064	 100.00	1190.52
    509	400820	     46	    6.0	 1219.0	 1210.2	 0.0802	 0.6224	 100.00	1190.70
    510	400820	     46	   12.0	 1219.0	 1210.2	 0.0800	 3.0310	 100.00	1190.88
    511	400820	     46	    6.0	 1219.0	 1210.2	 0.0796	 1.3853	 100.00	1191.07
    512	400820	     46	   16.0	 1215.0	 1210.2	 0.0804	17.7405	 100.00	1191.28
    513	400820	     46	    6.0	 1219.0	 1210.2	 0.0800	 0.6874	 100.00	1191.50
    514	400820	     46	    8.0	 1215.0	 1210.2	 0.0800	 2.0706	 100.00	1191.69
    515	400820	     46	   10.0	 1219.0	 1210.3	 0.0797	 2.3538	 100.00	1191.92
    516	400820	     46	   10.0	 1215.0	 1210.3	 0.0795	 2.2254	 100.00	1192.14
    517	400820	     46	    6.0	 1219.0	 1210.3	 0.0792	 0.7123	 100.00	1192.34
    518	400820	     46	   12.0	 1217.0	 1210.3	 0.0790	 6.3540	 100.00	1192.31
    519	400820	     46	    8.0	 1221.0	 1210.3	 0.0788	 2.4500	 100.00	1192.36
    520	400820	     46	   10.0	 1219.0	 1210.3	 0.0785	 1.0334	 100.00	1192.42
    521	400820	     46	    6.0	 1219.0	 1210.4	 0.0784	 1.9338	 100.00	1192.48
    522	400820	     46	    8.0	 1219.0	 1210.4	 0.0782	 1.0035	 100.00	1192.51
    523	400820	     46	   12.0	 1219.0	 1210.4	 0.0786	43.4674	 100.00	1192.58
    524	400820	     46	   12.0	 1219.0	 1210.4	 0.0785	13.8849	 100.00	1192.65
    525	400820	     46	    8.0	 1219.0	 1210.4	 0.0783	 8.4854	 100.00	1192.68
    526	400820	     46	    8.0	 1219.0	 1210.4	 0.0780	 0.4838	 100.00	1192.74
    527	400820	     46	    6.0	 1219.0	 1210.4	 0.0777	 0.3456	 100.00	1192.78
    528	400820	     46	   12.0	 1219.0	 1210.5	 0.0781	11.5363	 100.00	1192.84
    529	400820	     46	    8.0	 1223.0	 1210.5	 0.0779	 7.1651	 100.00	1192.98
    530	400820	     46	   10.0	 1219.0	 1210.5	 0.0775	 0.4457	 100.00	1193.23
    531	400820	     46	    6.0	 1223.0	 1210.5	 0.0775	 4.6760	 100.00	1193.48
    532	400820	     46	   10.0	 1219.0	 1210.5	 0.0775	12.1671	 100.00	1193.73
    533	400820	     46	   18.0	 1219.0	 1210.6	 0.0782	21.7536	 100.00	1193.96
    534	400820	     46	    8.0	 1215.0	 1210.6	 0.0781	 4.4016	 100.00	1194.15
    535	400820	     46	    6.0	 1219.0	 1210.6	 0.0782	 3.9270	 100.00	1194.35
    536	400820	     46	   10.0	 1217.0	 1210.6	 0.0779	 0.9351	 100.00	1194.52
    537	400820	     46	    6.0	 1217.0	 1210.6	 0.0776	 0.6401	 100.00	1193.33
    538	400820	     46	   14.0	 1219.0	 1210.6	 0.0778	 1.0331	 100.00	1191.64
    539	400820	     46	    6.0	 1219.0	 1210.6	 0.0777	 0.8472	 100.00	1191.38
    540	400820	     46	   10.0	 1219.0	 1210.7	 0.0778	 8.5398	 100.00	1191.42
    541	400820	     46	    8.0	 1219.0	 1210.7	 0.0775	 0.9122	 100.00	1191.50
    542	400820	     46	   10.0	 1219.0	 1210.7	 0.0773	 3.5711	 100.00	1191.42
    543	400820	     46	   12.0	 1219.0	 1210.7	 0.0775	 5.9948	 100.00	1191.46
    544	400820	     46	    8.0	 1217.0	 1210.7	 0.0773	 0.6529	 100.00	1190.51
    545	400820	     46	    6.0	 1221.0	 1210.7	 0.0773	 6.4369	 100.00	1190.74
    546	400820	     46	   10.0	 1217.0	 1210.7	 0.0769	 0.6277	 100.00	1190.83
    547	400820	     46	    8.0	 1221.0	 1210.8	 0.0766	 1.2686	 100.00	1191.01
    548	400820	     46	   14.0	 1219.0	 1210.8	 0.0767	21.6358	 100.00	1191.19
    549	400820	     46	    6.0	 1223.0	 1210.8	 0.0764	 9.1328	 100.00	1191.28
    550	400820	     46	    8.0	 1219.0	 1210.8	 0.0763	 2.8761	 100.00	1191.51
    551	400820	     46	   10.0	 1223.0	 1210.8	 0.0762	 3.5378	 100.00	1191.75
    552	400820	     46	    8.0	 1221.0	 1210.9	 0.0762	15.1762	 100.00	1191.98
    553	400820	     46	   14.0	 1219.0	 1210.9	 0.0768	15.5376	 100.00	1192.45
    554	400820	     46	    8.0	 1219.0	 1210.9	 0.0765	 0.9378	 100.00	1192.80
    555	400820	     46	    6.0	 1219.0	 1210.9	 0.0763	 0.7535	 100.00	1193.14
    556	400820	     46	   14.0	 1219.0	 1210.9	 0.0761	 8.9159	 100.00	1193.48
    557	400820	     46	    6.0	 1219.0	 1210.9	 0.0758	 0.7823	 100.00	1193.80
    558	400820	     46	    8.0	 1219.0	 1210.9	 0.0757	 0.8736	 100.00	1194.15
    559	400820	     46	   10.0	 1221.0	 1211.0	 0.0754	 1.6328	 100.00	1194.51
    560	400820	     46	    8.0	 1219.0	 1211.0	 0.0755	 5.1855	 100.00	1194.86
    561	400820	     46	   10.0	 1223.0	 1211.0	 0.0754	 3.1748	 100.00	1195.07
    562	400820	     46	    8.0	 1219.0	 1211.0	 0.0751	 0.7139	 100.00	1195.50
    563	400820	     46	    6.0	 1223.0	 1211.0	 0.0753	 4.4651	 100.00	1195.92
    564	400820	     46	   16.0	 1219.0	 1211.0	 0.0755	14.8443	 100.00	1196.32
    565	400820	     46	    8.0	 1223.0	 1211.1	 0.0753	 4.2073	 100.00	1196.73
    566	400820	     46	   10.0	 1219.0	 1211.1	 0.0750	 0.8066	 100.00	1197.14
    567	400820	     46	    6.0	 1223.0	 1211.1	 0.0749	 4.8359	 100.00	1197.56
    568	400820	     46	    8.0	 1221.0	 1211.1	 0.0749	18.6671	 100.00	1197.97
    569	400820	     46	   10.0	 1223.0	 1211.1	 0.0747	 3.3963	 100.00	1198.36
    570	400820	     46	   10.0	 1223.0	 1211.2	 0.0745	 1.8441	 100.00	1198.76
    571	400820	     46	    8.0	 1223.0	 1211.2	 0.0743	 1.2598	 100.00	1199.19
    572	400820	     46	   10.0	 1223.0	 1211.2	 0.0741	 5.4952	 100.00	1199.58
    573	400820	     46	    6.0	 1223.0	 1211.2	 0.0740	 2.3393	 100.00	1199.99
    574	400820	     46	   22.0	 1217.0	 1211.2	 0.0746	53.6591	 100.00	1200.36
    575	400820	     46	    6.0	 1217.0	 1211.2	 0.0744	 0.7882	 100.00	1200.73
    576	400820	     46	   10.0	 1215.0	 1211.2	 0.0744	 1.4549	 100.00	1201.09
    577	400820	     46	    6.0	 1219.0	 1211.3	 0.0741	 0.9028	 100.00	1201.45
    578	400820	     46	    8.0	 1215.0	 1211.3	 0.0738	 0.3548	 100.00	1201.77
    579	400820	     46	   12.0	 1221.0	 1211.3	 0.0738	 1.0394	 100.00	1202.14
    580	400820	     46	   10.0	 1217.0	 1211.3	 0.0736	 4.3523	 100.00	1202.50
    581	400820	     46	    6.0	 1221.0	 1211.3	 0.0735	 1.5028	 100.00	1202.86
