./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    293	400820	     48	    8.0	   23.0	  974.0	 0.1102	 5.2608	 100.00	1598.47
    294	400820	     48	   12.0	   17.0	  970.7	 0.1098	 6.7347	 100.00	1598.22
    295	400820	     48	   16.0	   25.0	  967.6	 0.1109	21.0109	 100.00	1598.06
    296	400820	     48	    6.0	   23.0	  964.4	 0.1093	 8.3997	 100.00	1597.82
    297	400820	     48	   10.0	   27.0	  961.2	 0.1083	 4.2605	 100.00	1597.56
    298	400820	     48	    8.0	   23.0	  958.1	 0.1056	 3.9642	 100.00	1597.82
    299	400820	     48	   12.0	   17.0	  955.0	 0.1076	25.3136	 100.00	1598.07
    300	400820	     48	   10.0	   15.0	  951.8	 0.1075	13.8350	 100.00	1598.18
    301	400820	     48	    6.0	   17.0	  948.7	 0.1062	12.8539	 100.00	1597.96
    302	400820	     48	   12.0	   15.0	  945.7	 0.1054	 7.2473	 100.00	1596.86
    303	400160	     48	   12.0	   15.0	  942.6	 0.1054	 7.2473	 100.00	1594.78
