./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    281	4007ed	     96	   20.0	 1179.0	 1168.5	 0.1416	27.4009	 100.00	1545.06
    282	4007ed	     96	   16.0	 1181.0	 1168.5	 0.1378	 7.4534	 100.00	1545.46
    283	4007ed	     96	   28.0	 1179.0	 1168.6	 0.1389	49.2932	 100.00	1545.85
    284	4007ed	     96	   12.0	 1177.0	 1168.6	 0.1337	 8.7367	 100.00	1545.94
    285	4007ed	     96	   16.0	 1177.0	 1168.6	 0.1324	19.1007	 100.00	1545.86
    286	4007ed	     96	   20.0	 1179.0	 1168.7	 0.1310	17.6805	 100.00	1545.77
    287	4007ed	     96	   24.0	 1179.0	 1168.7	 0.1319	29.9531	 100.00	1545.67
    288	4007ed	     96	   12.0	 1177.0	 1168.7	 0.1288	 6.0647	 100.00	1545.57
    289	4007ed	     96	   28.0	 1175.0	 1168.8	 0.1299	60.2149	 100.00	1545.44
    290	4007ed	     96	   16.0	 1177.0	 1168.8	 0.1275	11.5522	 100.00	1545.49
    291	4007ed	     96	   24.0	 1177.0	 1168.8	 0.1270	 5.0249	 100.00	1545.85
    292	4007ed	     96	   12.0	 1175.0	 1168.8	 0.1280	14.2080	 100.00	1545.96
    293	4007ed	     96	   16.0	 1175.0	 1168.9	 0.1254	14.0204	 100.00	1545.87
    294	4007ed	     96	   24.0	 1175.0	 1168.9	 0.1247	41.6622	 100.00	1545.78
    295	4007ed	     96	   32.0	 1179.0	 1168.9	 0.1266	72.9353	 100.00	1545.67
    296	4007ed	     96	   12.0	 1177.0	 1168.9	 0.1242	10.2925	 100.00	1545.57
    297	4007ed	     96	   20.0	 1177.0	 1169.0	 0.1228	35.9705	 100.00	1545.44
    298	4007ed	     96	   16.0	 1179.0	 1169.0	 0.1198	 6.0528	 100.00	1545.55
    299	4007ed	     96	   24.0	 1193.0	 1169.1	 0.1238	1.1e+02	 100.00	1545.92
    300	4007ed	     96	   20.0	 1183.0	 1169.1	 0.1238	31.1377	 100.00	1546.27
    301	4007ed	     96	   12.0	 1191.0	 1169.2	 0.1224	21.4190	 100.00	1546.63
    302	4007ed	     96	   24.0	 1185.0	 1169.2	 0.1223	58.7655	 100.00	1545.69
    303	400160	     96	   24.0	 1185.0	 1169.3	 0.1223	58.7655	 100.00	1543.73
