./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    280	4007fe	     48	    6.0	   24.0	 1078.6	 0.1316	 6.2616	 100.00	1672.26
    281	4007fe	     48	   10.0	   18.0	 1074.8	 0.1306	11.6734	 100.00	1672.33
    282	4007fe	     48	    8.0	   22.0	 1071.1	 0.1269	 3.8230	 100.00	1672.34
    283	4007fe	     48	   14.0	   20.0	 1067.4	 0.1277	14.6388	 100.00	1672.05
    284	4007fe	     48	    6.0	   22.0	 1063.7	 0.1265	 9.5384	 100.00	1671.56
    285	4007fe	     48	    8.0	   14.0	 1060.1	 0.1237	 7.1408	 100.00	1671.08
    286	4007fe	     48	   10.0	   20.0	 1056.4	 0.1214	 8.2397	 100.00	1670.55
    287	4007fe	     48	   12.0	   16.0	 1052.8	 0.1201	11.2776	 100.00	1670.08
    288	4007fe	     48	    6.0	   18.0	 1049.2	 0.1179	 7.3816	 100.00	1669.70
    289	4007fe	     48	   14.0	   20.0	 1045.7	 0.1183	18.4893	 100.00	1669.70
    290	4007fe	     48	    8.0	   24.0	 1042.2	 0.1151	 3.2869	 100.00	1669.71
    291	4007fe	     48	   12.0	   20.0	 1038.7	 0.1128	 6.3738	 100.00	1669.67
    292	4007fe	     48	    6.0	   22.0	 1035.2	 0.1103	 4.7509	 100.00	1669.21
    293	4007fe	     48	    8.0	   14.0	 1031.7	 0.1085	 9.1890	 100.00	1668.75
    294	4007fe	     48	   12.0	   22.0	 1028.3	 0.1080	 9.4168	 100.00	1668.67
    295	4007fe	     48	   16.0	   22.0	 1024.9	 0.1100	19.4635	 100.00	1668.67
    296	4007fe	     48	    6.0	   24.0	 1021.5	 0.1087	10.4249	 100.00	1668.64
    297	4007fe	     48	   10.0	   18.0	 1018.2	 0.1069	 4.0969	 100.00	1668.21
    298	4007fe	     48	    8.0	   22.0	 1014.8	 0.1041	 3.4314	 100.00	1667.68
    299	4007fe	     48	   12.0	   22.0	 1011.5	 0.1064	31.4590	 100.00	1667.16
    300	4007fe	     48	   10.0	   20.0	 1008.2	 0.1064	14.7623	 100.00	1666.66
    301	4007fe	     48	    6.0	   18.0	 1005.0	 0.1051	 5.0058	 100.00	1666.17
    302	4007fe	     48	   12.0	   18.0	 1001.7	 0.1046	 9.2118	 100.00	1664.88
    303	400160	     48	   12.0	   18.0	  998.5	 0.1046	 9.2118	 100.00	1662.60
