./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    292	400843	     49	    6.0	 1218.0	 1207.0	 0.1247	 6.2075	 100.00	1622.49
    293	400843	     49	    8.0	 1218.0	 1207.1	 0.1219	 3.6857	 100.00	1622.16
    294	400843	     49	   13.0	 1219.0	 1207.1	 0.1206	 6.7386	 100.00	1621.81
    295	400843	     49	   16.0	 1217.0	 1207.1	 0.1217	 9.6219	 100.00	1621.47
    296	400843	     49	    6.0	 1215.0	 1207.2	 0.1206	 8.1246	 100.00	1621.12
    297	400843	     49	   11.0	 1214.0	 1207.2	 0.1212	21.5336	 100.00	1620.79
    298	400843	     49	    9.0	 1217.0	 1207.2	 0.1188	 5.8940	 100.00	1620.47
    299	400843	     49	   13.0	 1224.0	 1207.3	 0.1229	29.6593	 100.00	1620.33
    300	400843	     49	   10.0	 1218.0	 1207.3	 0.1224	11.4174	 100.00	1620.51
    301	400843	     49	    6.0	 1222.0	 1207.3	 0.1211	13.5885	 100.00	1620.70
    302	400843	     49	   12.0	 1220.0	 1207.4	 0.1197	 8.4640	 100.00	1619.72
    303	400160	     49	   12.0	 1220.0	 1207.4	 0.1197	 8.4640	 100.00	1617.57
