./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    286	40081c	     48	   10.0	   21.0	 1010.5	 0.1213	 8.9777	 100.00	1587.18
    287	40081c	     48	   12.0	   17.0	 1007.1	 0.1201	 7.8059	 100.00	1587.40
    288	40081c	     48	    6.0	   21.0	 1003.7	 0.1171	 7.5292	 100.00	1587.68
    289	40081c	     48	   14.0	   19.0	 1000.3	 0.1174	12.4308	 100.00	1588.05
    290	40081c	     48	    8.0	   21.0	  996.9	 0.1139	 3.5206	 100.00	1588.32
    291	40081c	     48	   12.0	   17.0	  993.5	 0.1119	 5.7449	 100.00	1588.68
    292	40081c	     48	    6.0	   21.0	  990.2	 0.1096	 6.6354	 100.00	1588.99
    293	40081c	     48	    8.0	   13.0	  986.9	 0.1074	 6.9655	 100.00	1589.22
    294	40081c	     48	   12.0	   23.0	  983.6	 0.1069	 9.4457	 100.00	1589.56
    295	40081c	     48	   16.0	   23.0	  980.4	 0.1082	19.1473	 100.00	1589.82
    296	40081c	     48	    6.0	   27.0	  977.2	 0.1066	 8.5086	 100.00	1590.06
    297	40081c	     48	   10.0	   21.0	  974.0	 0.1049	 3.3463	 100.00	1590.37
    298	40081c	     48	    8.0	   23.0	  970.8	 0.1023	 4.0327	 100.00	1590.59
    299	40081c	     48	   12.0	   19.0	  967.6	 0.1046	25.0001	 100.00	1590.84
    300	40081c	     48	   10.0	   19.0	  964.5	 0.1049	16.7597	 100.00	1591.09
    301	40081c	     48	    6.0	   17.0	  961.3	 0.1036	10.7619	 100.00	1591.12
    302	40081c	     48	   12.0	   15.0	  958.2	 0.1028	 7.9396	 100.00	1590.02
    303	400160	     48	   12.0	   15.0	  955.1	 0.1028	 7.9396	 100.00	1587.90
