./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    293	400800	     48	    8.0	   22.0	  971.2	 0.1076	 7.2598	 100.00	1583.85
    294	400800	     48	   12.0	   20.0	  968.0	 0.1072	 9.9978	 100.00	1583.66
    295	400800	     48	   16.0	   26.0	  964.8	 0.1087	20.5915	 100.00	1583.43
    296	400800	     48	    6.0	   20.0	  961.6	 0.1074	 8.6117	 100.00	1583.36
    297	400800	     48	   10.0	   24.0	  958.5	 0.1054	 3.4976	 100.00	1583.65
    298	400800	     48	    8.0	   24.0	  955.4	 0.1028	 2.8245	 100.00	1583.75
    299	400800	     48	   12.0	   18.0	  952.2	 0.1050	27.4181	 100.00	1583.63
    300	400800	     48	   10.0	   14.0	  949.1	 0.1052	15.7295	 100.00	1583.44
    301	400800	     48	    6.0	   16.0	  946.0	 0.1037	 6.5942	 100.00	1583.55
    302	400800	     48	   12.0	   18.0	  943.0	 0.1029	13.5512	 100.00	1582.89
    303	400160	     48	   12.0	   18.0	  939.9	 0.1029	13.5512	 100.00	1580.79
