./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    281	4007e8	    128	   25.0	 1191.0	 1179.8	 0.1394	32.2664	 100.00	1601.92
    282	4007e8	    128	   20.0	 1195.0	 1179.9	 0.1349	29.3608	 100.00	1602.44
    283	4007e8	    128	   35.0	 1190.0	 1179.9	 0.1359	83.4611	 100.00	1602.98
    284	4007e8	    128	   15.0	 1185.0	 1179.9	 0.1343	26.3277	 100.00	1603.55
    285	4007e8	    128	   20.0	 1187.0	 1179.9	 0.1301	 4.8607	 100.00	1604.10
    286	4007e8	    128	   25.0	 1192.0	 1180.0	 0.1281	10.3527	 100.00	1604.62
    287	4007e8	    128	   30.0	 1192.0	 1180.0	 0.1295	71.0112	 100.00	1605.15
    288	4007e8	    128	   15.0	 1187.0	 1180.0	 0.1274	 7.7756	 100.00	1605.68
    289	4007e8	    128	   35.0	 1192.0	 1180.1	 0.1291	2.4e+02	 100.00	1606.24
    290	4007e8	    128	   20.0	 1196.0	 1180.1	 0.1303	37.4092	 100.00	1606.79
    291	4007e8	    128	   30.0	 1194.0	 1180.2	 0.1293	29.6801	 100.00	1607.32
    292	4007e8	    128	   15.0	 1189.0	 1180.2	 0.1287	26.6330	 100.00	1607.84
    293	4007e8	    128	   20.0	 1191.0	 1180.3	 0.1260	12.2720	 100.00	1608.32
    294	4007e8	    128	   30.0	 1193.0	 1180.3	 0.1253	54.5975	 100.00	1608.82
    295	4007e8	    128	   40.0	 1183.0	 1180.3	 0.1279	40.2273	 100.00	1609.35
    296	4007e8	    128	   15.0	 1178.0	 1180.3	 0.1274	21.4724	 100.00	1609.87
    297	4007e8	    128	   25.0	 1181.0	 1180.3	 0.1253	24.2982	 100.00	1610.37
    298	4007e8	    128	   20.0	 1185.0	 1180.3	 0.1239	26.7889	 100.00	1610.88
    299	4007e8	    128	   30.0	 1207.0	 1180.4	 0.1271	72.3721	 100.00	1611.40
    300	4007e8	    128	   25.0	 1190.0	 1180.4	 0.1272	48.7583	 100.00	1611.90
    301	4007e8	    128	   15.0	 1199.0	 1180.5	 0.1254	15.8311	 100.00	1612.37
    302	4007e8	    128	   30.0	 1197.0	 1180.6	 0.1247	35.0319	 100.00	1611.59
    303	400160	    128	   30.0	 1197.0	 1180.6	 0.1247	35.0319	 100.00	1610.24
