./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    280	4007f6	     48	    6.0	   25.0	 1061.2	 0.1323	 5.4771	 100.00	1656.63
    281	4007f6	     48	   10.0	   19.0	 1057.5	 0.1308	11.8459	 100.00	1656.23
    282	4007f6	     48	    8.0	   21.0	 1053.8	 0.1278	 4.4460	 100.00	1655.82
    283	4007f6	     48	   14.0	   19.0	 1050.2	 0.1276	14.5453	 100.00	1655.42
    284	4007f6	     48	    6.0	   23.0	 1046.6	 0.1257	 6.0801	 100.00	1655.00
    285	4007f6	     48	    8.0	   15.0	 1043.0	 0.1238	 6.2601	 100.00	1654.76
    286	4007f6	     48	   10.0	   19.0	 1039.4	 0.1207	 6.6648	 100.00	1654.90
    287	4007f6	     48	   12.0	   15.0	 1035.8	 0.1188	 7.0435	 100.00	1655.03
    288	4007f6	     48	    6.0	   19.0	 1032.3	 0.1164	 6.7797	 100.00	1654.86
    289	4007f6	     48	   14.0	   21.0	 1028.8	 0.1171	15.8812	 100.00	1654.47
    290	4007f6	     48	    8.0	   23.0	 1025.4	 0.1139	 2.2868	 100.00	1654.08
    291	4007f6	     48	   12.0	   19.0	 1021.9	 0.1124	 8.8318	 100.00	1653.67
    292	4007f6	     48	    6.0	   23.0	 1018.5	 0.1100	 8.1418	 100.00	1653.28
    293	4007f6	     48	    8.0	   15.0	 1015.1	 0.1079	 7.8629	 100.00	1652.86
    294	4007f6	     48	   12.0	   21.0	 1011.7	 0.1070	13.1074	 100.00	1652.56
    295	4007f6	     48	   16.0	   21.0	 1008.4	 0.1094	18.8794	 100.00	1652.64
    296	4007f6	     48	    6.0	   25.0	 1005.1	 0.1080	 9.0121	 100.00	1652.53
    297	4007f6	     48	   10.0	   19.0	 1001.8	 0.1060	 5.6309	 100.00	1652.08
    298	4007f6	     48	    8.0	   21.0	  998.5	 0.1035	 3.1301	 100.00	1651.64
    299	4007f6	     48	   12.0	   21.0	  995.2	 0.1056	29.2277	 100.00	1651.18
    300	4007f6	     48	   10.0	   21.0	  992.0	 0.1058	18.2059	 100.00	1650.76
    301	4007f6	     48	    6.0	   19.0	  988.8	 0.1044	 9.3332	 100.00	1650.31
    302	4007f6	     48	   12.0	   17.0	  985.6	 0.1039	22.2196	 100.00	1649.04
    303	400160	     48	   12.0	   17.0	  982.4	 0.1039	22.2196	 100.00	1646.81
