./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    293	400804	     48	    8.0	   16.0	  949.1	 0.1265	25.6491	 100.00	1580.61
    294	400804	     48	   12.0	   20.0	  946.0	 0.1246	20.6587	 100.00	1581.09
    295	400804	     48	   16.0	   20.0	  942.8	 0.1287	40.7655	 100.00	1581.59
    296	400804	     48	    6.0	   22.0	  939.7	 0.1268	 4.7659	 100.00	1582.08
    297	400804	     48	   10.0	   20.0	  936.7	 0.1241	 1.0748	 100.00	1582.55
    298	400804	     48	    8.0	   24.0	  933.6	 0.1225	 3.2187	 100.00	1583.04
    299	400804	     48	   12.0	   20.0	  930.6	 0.1256	37.4411	 100.00	1583.49
    300	400804	     48	   10.0	   18.0	  927.5	 0.1254	25.0007	 100.00	1583.94
    301	400804	     48	    6.0	   16.0	  924.5	 0.1241	 4.0330	 100.00	1584.42
    302	400804	     48	   12.0	   20.0	  921.5	 0.1228	12.4974	 100.00	1584.34
    303	400160	     48	   12.0	   20.0	  918.6	 0.1228	12.4974	 100.00	1582.98
