./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    280	4007f2	     48	    6.0	   21.0	 1093.2	 0.1323	 8.0886	 100.00	1681.65
    281	4007f2	     48	   10.0	   17.0	 1089.3	 0.1295	 7.5373	 100.00	1681.42
    282	4007f2	     48	    8.0	   21.0	 1085.6	 0.1257	 8.1884	 100.00	1680.86
    283	4007f2	     48	   14.0	   21.0	 1081.8	 0.1262	12.9948	 100.00	1680.29
    284	4007f2	     48	    6.0	   23.0	 1078.1	 0.1250	12.0467	 100.00	1679.72
    285	4007f2	     48	    8.0	   15.0	 1074.4	 0.1218	 5.1801	 100.00	1679.18
    286	4007f2	     48	   10.0	   23.0	 1070.7	 0.1188	 7.1207	 100.00	1678.63
    287	4007f2	     48	   12.0	   19.0	 1067.1	 0.1173	12.2672	 100.00	1678.09
    288	4007f2	     48	    6.0	   21.0	 1063.5	 0.1145	 7.0711	 100.00	1677.58
    289	4007f2	     48	   14.0	   17.0	 1059.8	 0.1150	13.4734	 100.00	1677.24
    290	4007f2	     48	    8.0	   21.0	 1056.3	 0.1117	 3.0317	 100.00	1677.31
    291	4007f2	     48	   12.0	   19.0	 1052.7	 0.1099	 7.4214	 100.00	1677.39
    292	4007f2	     48	    6.0	   21.0	 1049.2	 0.1078	 6.8643	 100.00	1677.33
    293	4007f2	     48	    8.0	   13.0	 1045.7	 0.1056	 6.3065	 100.00	1676.86
    294	4007f2	     48	   12.0	   23.0	 1042.2	 0.1050	11.4796	 100.00	1676.40
    295	4007f2	     48	   16.0	   23.0	 1038.8	 0.1062	23.6414	 100.00	1675.66
    296	4007f2	     48	    6.0	   25.0	 1035.4	 0.1045	 6.9079	 100.00	1675.21
    297	4007f2	     48	   10.0	   21.0	 1032.0	 0.1032	 3.6687	 100.00	1674.85
    298	4007f2	     48	    8.0	   25.0	 1028.6	 0.1007	 3.1873	 100.00	1674.17
    299	4007f2	     48	   12.0	   19.0	 1025.2	 0.1028	27.9321	 100.00	1673.57
    300	4007f2	     48	   10.0	   17.0	 1021.9	 0.1033	15.2112	 100.00	1672.95
    301	4007f2	     48	    6.0	   15.0	 1018.5	 0.1019	 9.3354	 100.00	1672.69
    302	4007f2	     48	   12.0	   17.0	 1015.2	 0.1012	 7.7101	 100.00	1672.26
    303	400160	     48	   12.0	   17.0	 1011.9	 0.1012	 7.7101	 100.00	1670.74
