./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    292	400824	     49	    6.0	 1217.0	 1206.0	 0.1133	 4.0445	 100.00	1639.55
    293	400824	     49	    8.0	 1217.0	 1206.1	 0.1105	 5.9061	 100.00	1639.83
    294	400824	     49	   13.0	 1218.0	 1206.1	 0.1104	20.5465	 100.00	1640.12
    295	400824	     49	   16.0	 1216.0	 1206.1	 0.1122	20.4441	 100.00	1640.41
    296	400824	     49	    6.0	 1214.0	 1206.2	 0.1103	 8.5406	 100.00	1640.68
    297	400824	     49	   11.0	 1213.0	 1206.2	 0.1081	 4.9671	 100.00	1640.98
    298	400824	     49	    9.0	 1216.0	 1206.2	 0.1058	 3.9372	 100.00	1641.26
    299	400824	     49	   13.0	 1223.0	 1206.3	 0.1079	22.7767	 100.00	1641.53
    300	400824	     49	   10.0	 1217.0	 1206.3	 0.1085	17.1705	 100.00	1641.81
    301	400824	     49	    6.0	 1221.0	 1206.4	 0.1071	 4.1458	 100.00	1642.09
    302	400824	     49	   12.0	 1219.0	 1206.4	 0.1067	 9.6431	 100.00	1641.80
    303	400160	     49	   12.0	 1219.0	 1206.4	 0.1067	 9.6431	 100.00	1640.29
