./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    287	40080a	     48	   12.0	   23.0	  974.3	 0.1192	11.4610	 100.00	1572.12
    288	40080a	     48	    6.0	   19.0	  971.0	 0.1168	 6.4941	 100.00	1572.47
    289	40080a	     48	   14.0	   21.0	  967.7	 0.1173	15.9873	 100.00	1572.33
    290	40080a	     48	    8.0	   19.0	  964.5	 0.1140	 3.5965	 100.00	1572.19
    291	40080a	     48	   12.0	   19.0	  961.2	 0.1121	 5.7188	 100.00	1572.16
    292	40080a	     48	    6.0	   15.0	  958.0	 0.1096	 4.6069	 100.00	1572.51
    293	40080a	     48	    8.0	   19.0	  954.8	 0.1076	10.5854	 100.00	1572.87
    294	40080a	     48	   12.0	   17.0	  951.6	 0.1073	 7.4211	 100.00	1573.03
    295	40080a	     48	   16.0	   29.0	  948.5	 0.1088	18.3473	 100.00	1572.90
    296	40080a	     48	    6.0	   25.0	  945.4	 0.1072	 9.7005	 100.00	1572.78
    297	40080a	     48	   10.0	   23.0	  942.3	 0.1056	 4.2740	 100.00	1572.64
    298	40080a	     48	    8.0	   21.0	  939.2	 0.1029	 3.9253	 100.00	1572.61
    299	40080a	     48	   12.0	   17.0	  936.2	 0.1052	25.5824	 100.00	1572.51
    300	40080a	     48	   10.0	   17.0	  933.1	 0.1055	14.5353	 100.00	1572.81
    301	40080a	     48	    6.0	   19.0	  930.1	 0.1042	 6.5683	 100.00	1573.17
    302	40080a	     48	   12.0	   13.0	  927.1	 0.1036	 8.3597	 100.00	1572.53
    303	400160	     48	   12.0	   13.0	  924.0	 0.1036	 8.3597	 100.00	1570.50
