./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    292	400848	     49	    6.0	 1212.0	 1200.1	 0.1135	 6.1338	 100.00	1561.01
    293	400848	     49	    8.0	 1212.0	 1200.1	 0.1105	 6.3091	 100.00	1561.38
    294	400848	     49	   13.0	 1213.0	 1200.2	 0.1106	15.7553	 100.00	1561.77
    295	400848	     49	   16.0	 1209.0	 1200.2	 0.1117	13.0428	 100.00	1561.86
    296	400848	     49	    6.0	 1207.0	 1200.2	 0.1095	 3.4400	 100.00	1561.78
    297	400848	     49	   11.0	 1206.0	 1200.2	 0.1089	 6.3553	 100.00	1561.70
    298	400848	     49	    9.0	 1209.0	 1200.3	 0.1074	 4.0665	 100.00	1561.63
    299	400848	     49	   13.0	 1216.0	 1200.3	 0.1099	26.4832	 100.00	1561.51
    300	400848	     49	   10.0	 1212.0	 1200.4	 0.1104	10.5875	 100.00	1561.40
    301	400848	     49	    6.0	 1216.0	 1200.4	 0.1091	 5.8907	 100.00	1561.43
    302	400848	     49	   12.0	 1214.0	 1200.5	 0.1088	20.5598	 100.00	1560.85
    303	400160	     49	   12.0	 1214.0	 1200.5	 0.1088	20.5598	 100.00	1558.85
