./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    281	4007fa	     48	   10.0	   27.0	  995.4	 0.1295	 7.9849	 100.00	1574.92
    282	4007fa	     48	    8.0	   25.0	  991.9	 0.1260	 9.5277	 100.00	1574.82
    283	4007fa	     48	   14.0	   19.0	  988.5	 0.1263	15.2944	 100.00	1574.79
    284	4007fa	     48	    6.0	   15.0	  985.1	 0.1244	10.0795	 100.00	1574.75
    285	4007fa	     48	    8.0	   23.0	  981.7	 0.1216	 4.4681	 100.00	1574.61
    286	4007fa	     48	   10.0	   19.0	  978.4	 0.1185	 5.3618	 100.00	1574.94
    287	4007fa	     48	   12.0	   23.0	  975.0	 0.1173	16.5080	 100.00	1575.23
    288	4007fa	     48	    6.0	   19.0	  971.7	 0.1147	 6.2721	 100.00	1575.54
    289	4007fa	     48	   14.0	   21.0	  968.5	 0.1151	19.6965	 100.00	1575.69
    290	4007fa	     48	    8.0	   19.0	  965.2	 0.1122	 2.2999	 100.00	1575.95
    291	4007fa	     48	   12.0	   19.0	  962.0	 0.1106	 8.5131	 100.00	1576.20
    292	4007fa	     48	    6.0	   15.0	  958.7	 0.1100	 6.3022	 100.00	1576.12
    293	4007fa	     48	    8.0	   23.0	  955.5	 0.1099	18.1749	 100.00	1576.01
    294	4007fa	     48	   12.0	   13.0	  952.3	 0.1089	 7.5145	 100.00	1576.16
    295	4007fa	     48	   16.0	   19.0	  949.2	 0.1118	32.2247	 100.00	1576.52
    296	4007fa	     48	    6.0	   15.0	  946.1	 0.1103	 6.2052	 100.00	1576.87
    297	4007fa	     48	   10.0	   21.0	  942.9	 0.1093	 3.0810	 100.00	1576.85
    298	4007fa	     48	    8.0	   19.0	  939.9	 0.1066	 3.5683	 100.00	1576.74
    299	4007fa	     48	   12.0	   21.0	  936.8	 0.1085	28.5474	 100.00	1576.60
    300	4007fa	     48	   10.0	   17.0	  933.7	 0.1091	14.6417	 100.00	1576.40
    301	4007fa	     48	    6.0	   19.0	  930.7	 0.1076	13.9556	 100.00	1576.22
    302	4007fa	     48	   12.0	   21.0	  927.7	 0.1069	15.5935	 100.00	1575.26
    303	400160	     48	   12.0	   21.0	  924.7	 0.1069	15.5935	 100.00	1573.21
