./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    292	400806	     48	    6.0	   14.0	 1004.4	 0.1080	 4.6065	 100.00	1628.94
    293	400806	     48	    8.0	   18.0	 1001.1	 0.1055	 5.1051	 100.00	1628.51
    294	400806	     48	   12.0	   14.0	  997.7	 0.1049	16.6222	 100.00	1628.23
    295	400806	     48	   16.0	   26.0	  994.4	 0.1060	20.6461	 100.00	1628.39
    296	400806	     48	    6.0	   20.0	  991.1	 0.1041	 6.4281	 100.00	1628.34
    297	400806	     48	   10.0	   22.0	  987.9	 0.1029	 4.2426	 100.00	1627.97
    298	400806	     48	    8.0	   22.0	  984.7	 0.1004	 3.0321	 100.00	1627.58
    299	400806	     48	   12.0	   18.0	  981.4	 0.1025	28.2690	 100.00	1627.19
    300	400806	     48	   10.0	   16.0	  978.2	 0.1030	15.1573	 100.00	1626.87
    301	400806	     48	    6.0	   18.0	  975.1	 0.1015	 6.3115	 100.00	1626.46
    302	400806	     48	   12.0	   18.0	  971.9	 0.1008	 8.7395	 100.00	1625.24
    303	400160	     48	   12.0	   18.0	  968.8	 0.1008	 8.7395	 100.00	1623.07
