./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    330	4007f2	     45	    8.0	43539.0	43147.3	 0.0116	 100.00	1367.79
    331	4007f2	     45	    8.0	43539.0	43148.5	 0.0115	 100.00	1368.03
    332	4007f2	     45	   12.0	43539.0	43149.7	 0.0115	 100.00	1368.23
    333	4007f2	     45	   10.0	43537.0	43150.9	 0.0114	 100.00	1368.47
    334	4007f2	     45	    8.0	43541.0	43152.0	 0.0114	 100.00	1368.70
    335	4007f2	     45	    6.0	43543.0	43153.2	 0.0114	 100.00	1369.33
    336	4007f2	     45	   10.0	43537.0	43154.3	 0.0114	 100.00	1369.95
    337	4007f2	     45	    8.0	43541.0	43155.5	 0.0113	 100.00	1370.47
    338	4007f2	     45	   14.0	43535.0	43156.6	 0.0114	 100.00	1371.03
    339	4007f2	     45	    6.0	43541.0	43157.7	 0.0114	 100.00	1371.56
    340	4007f2	     45	   10.0	43539.0	43158.8	 0.0113	 100.00	1372.15
    341	4007f2	     45	   10.0	43541.0	43160.0	 0.0113	 100.00	1372.54
    342	4007f2	     45	    8.0	43541.0	43161.1	 0.0113	 100.00	1372.81
    343	4007f2	     45	    6.0	43547.0	43162.2	 0.0114	 100.00	1372.99
    344	4007f2	     45	   12.0	43539.0	43163.3	 0.0114	 100.00	1373.24
    345	4007f2	     45	    6.0	43541.0	43164.4	 0.0114	 100.00	1373.45
    346	4007f2	     45	   12.0	43541.0	43165.5	 0.0114	 100.00	1373.71
    347	4007f2	     45	    6.0	43543.0	43166.5	 0.0114	 100.00	1373.90
    348	4007f2	     45	   10.0	43545.0	43167.6	 0.0114	 100.00	1374.16
    349	4007f2	     45	   14.0	43539.0	43168.7	 0.0114	 100.00	1374.35
    350	4007f2	     45	   10.0	43541.0	43169.7	 0.0114	 100.00	1374.53
    351	4007f2	     45	    8.0	43541.0	43170.8	 0.0114	 100.00	1374.71
    352	4007f2	     45	    8.0	43537.0	43171.8	 0.0113	 100.00	1374.90
    353	4007f2	     45	    6.0	43543.0	43172.9	 0.0113	 100.00	1375.13
    354	4007f2	     45	   12.0	43539.0	43173.9	 0.0113	 100.00	1375.28
    355	4007f2	     45	    8.0	43543.0	43175.0	 0.0112	 100.00	1375.50
    356	4007f2	     45	   12.0	43539.0	43176.0	 0.0112	 100.00	1375.66
    357	4007f2	     45	    6.0	43545.0	43177.0	 0.0112	 100.00	1375.89
    358	4007f2	     45	    8.0	43545.0	43178.0	 0.0112	 100.00	1376.07
    359	4007f2	     45	   14.0	43543.0	43179.0	 0.0112	 100.00	1376.28
    360	4007f2	     45	    8.0	43539.0	43180.0	 0.0112	 100.00	1376.54
    361	4007f2	     45	    8.0	43539.0	43181.0	 0.0111	 100.00	1377.06
    362	4007f2	     45	    8.0	43543.0	43182.0	 0.0111	 100.00	1377.53
    363	4007f2	     45	    6.0	43545.0	43183.0	 0.0111	 100.00	1378.08
    364	4007f2	     45	   16.0	43541.0	43184.0	 0.0110	 100.00	1378.62
    365	4007f2	     45	    6.0	43543.0	43185.0	 0.0110	 100.00	1379.13
    366	4007f2	     45	    8.0	43547.0	43186.0	 0.0110	 100.00	1379.67
    367	4007f2	     45	    8.0	43547.0	43187.0	 0.0110	 100.00	1379.93
    368	4007f2	     45	    8.0	43543.0	43187.9	 0.0109	 100.00	1380.12
    369	4007f2	     45	   18.0	43537.0	43188.9	 0.0111	 100.00	1380.30
    370	4007f2	     45	    8.0	43537.0	43189.8	 0.0110	 100.00	1380.50
    371	4007f2	     45	    6.0	43543.0	43190.8	 0.0110	 100.00	1380.67
    372	4007f2	     45	   12.0	43539.0	43191.7	 0.0110	 100.00	1380.88
    373	4007f2	     45	    8.0	43543.0	43192.6	 0.0110	 100.00	1381.06
    374	4007f2	     45	   12.0	43539.0	43193.6	 0.0109	 100.00	1381.57
    375	4007f2	     45	    6.0	43545.0	43194.5	 0.0109	 100.00	1382.09
    376	4007f2	     45	    8.0	43541.0	43195.4	 0.0109	 100.00	1382.56
    377	4007f2	     45	    8.0	43541.0	43196.3	 0.0109	 100.00	1383.08
    378	4007f2	     45	   10.0	43543.0	43197.2	 0.0109	 100.00	1383.56
    379	4007f2	     45	   12.0	43539.0	43198.1	 0.0109	 100.00	1384.08
    380	4007f2	     45	   10.0	43541.0	43199.0	 0.0109	 100.00	1384.42
    381	4007f2	     45	    6.0	43543.0	43199.9	 0.0108	 100.00	1384.59
    382	4007f2	     45	   12.0	43543.0	43200.8	 0.0108	 100.00	1384.71
    383	4007f2	     45	    6.0	43545.0	43201.7	 0.0108	 100.00	1384.89
    384	4007f2	     45	   12.0	43537.0	43202.6	 0.0111	 100.00	1385.05
    385	4007f2	     45	    6.0	43543.0	43203.5	 0.0111	 100.00	1385.23
    386	4007f2	     45	    8.0	43543.0	43204.4	 0.0111	 100.00	1385.35
    387	4007f2	     45	   10.0	43545.0	43205.2	 0.0111	 100.00	1385.53
    388	4007f2	     45	   10.0	43543.0	43206.1	 0.0110	 100.00	1385.71
    389	4007f2	     45	    6.0	43549.0	43207.0	 0.0110	 100.00	1385.81
    390	4007f2	     45	   16.0	43541.0	43207.8	 0.0111	 100.00	1385.96
    391	4007f2	     45	    8.0	43545.0	43208.7	 0.0111	 100.00	1386.09
    392	4007f2	     45	   10.0	43539.0	43209.5	 0.0110	 100.00	1386.23
    393	4007f2	     45	    6.0	43541.0	43210.4	 0.0110	 100.00	1386.51
    394	4007f2	     45	    8.0	43545.0	43211.2	 0.0110	 100.00	1387.01
    395	4007f2	     45	   10.0	43543.0	43212.1	 0.0110	 100.00	1387.47
    396	4007f2	     45	   12.0	43543.0	43212.9	 0.0109	 100.00	1387.94
    397	4007f2	     45	    8.0	43543.0	43213.7	 0.0109	 100.00	1388.36
    398	4007f2	     45	    8.0	43547.0	43214.6	 0.0109	 100.00	1388.84
    399	4007f2	     45	    6.0	43549.0	43215.4	 0.0109	 100.00	1389.32
    400	4007f2	     45	   14.0	43539.0	43216.2	 0.0108	 100.00	1389.44
    401	4007f2	     45	    8.0	43543.0	43217.0	 0.0108	 100.00	1389.59
    402	4007f2	     45	   10.0	43541.0	43217.8	 0.0108	 100.00	1389.71
    403	4007f2	     45	    6.0	43547.0	43218.6	 0.0108	 100.00	1389.86
    404	4007f2	     45	   10.0	43545.0	43219.4	 0.0107	 100.00	1389.99
    405	4007f2	     45	   12.0	43545.0	43220.2	 0.0107	 100.00	1390.15
    406	4007f2	     45	    8.0	43545.0	43221.0	 0.0107	 100.00	1390.41
    407	4007f2	     45	    6.0	43551.0	43221.9	 0.0107	 100.00	1390.88
    408	4007f2	     45	   10.0	43545.0	43222.6	 0.0107	 100.00	1391.32
    409	4007f2	     45	    6.0	43547.0	43223.4	 0.0107	 100.00	1391.79
    410	4007f2	     45	   22.0	43537.0	43224.2	 0.0110	 100.00	1392.24
    411	4007f2	     45	    6.0	43539.0	43225.0	 0.0110	 100.00	1392.65
    412	4007f2	     45	   10.0	43541.0	43225.7	 0.0110	 100.00	1393.10
    413	4007f2	     45	    8.0	43541.0	43226.5	 0.0110	 100.00	1393.29
    414	4007f2	     45	   10.0	43543.0	43227.2	 0.0110	 100.00	1393.46
    415	4007f2	     45	   10.0	43541.0	43228.0	 0.0109	 100.00	1393.61
    416	4007f2	     45	    8.0	43537.0	43228.7	 0.0110	 100.00	1393.78
    417	4007f2	     45	    6.0	43543.0	43229.5	 0.0110	 100.00	1393.89
    418	4007f2	     45	   10.0	43541.0	43230.2	 0.0109	 100.00	1394.03
    419	4007f2	     45	    8.0	43545.0	43231.0	 0.0109	 100.00	1394.18
    420	4007f2	     45	   16.0	43537.0	43231.7	 0.0110	 100.00	1394.63
    421	4007f2	     45	    6.0	43543.0	43232.5	 0.0110	 100.00	1395.03
    422	4007f2	     45	    8.0	43543.0	43233.2	 0.0109	 100.00	1395.47
    423	4007f2	     45	   10.0	43545.0	43233.9	 0.0109	 100.00	1395.90
    424	4007f2	     45	    8.0	43541.0	43234.6	 0.0109	 100.00	1396.30
    425	4007f2	     45	   10.0	43539.0	43235.4	 0.0109	 100.00	1396.75
    426	4007f2	     45	    8.0	43543.0	43236.1	 0.0109	 100.00	1397.00
    427	4007f2	     45	    6.0	43545.0	43236.8	 0.0109	 100.00	1397.16
    428	4007f2	     45	   14.0	43543.0	43237.5	 0.0108	 100.00	1397.28
    429	4007f2	     45	    6.0	43545.0	43238.2	 0.0109	 100.00	1397.42
    430	4007f2	     45	    8.0	43549.0	43239.0	 0.0108	 100.00	1397.51
    431	4007f2	     45	   14.0	43543.0	43239.7	 0.0108	 100.00	1397.66
    432	4007f2	     45	    8.0	43539.0	43240.3	 0.0108	 100.00	1397.72
    433	4007f2	     45	   10.0	43541.0	43241.0	 0.0108	 100.00	1397.81
    434	4007f2	     45	    8.0	43541.0	43241.7	 0.0108	 100.00	1397.91
    435	4007f2	     45	    6.0	43547.0	43242.4	 0.0108	 100.00	1398.05
    436	4007f2	     45	   14.0	43541.0	43243.1	 0.0109	 100.00	1398.19
    437	4007f2	     45	    8.0	43545.0	43243.8	 0.0109	 100.00	1398.25
    438	4007f2	     45	   10.0	43543.0	43244.5	 0.0109	 100.00	1398.37
    439	4007f2	     45	    6.0	43549.0	43245.2	 0.0109	 100.00	1398.65
    440	4007f2	     45	    8.0	43545.0	43245.9	 0.0108	 100.00	1399.04
    441	4007f2	     45	   12.0	43541.0	43246.5	 0.0109	 100.00	1399.42
    442	4007f2	     45	   10.0	43543.0	43247.2	 0.0109	 100.00	1399.82
    443	4007f2	     45	    8.0	43543.0	43247.9	 0.0109	 100.00	1400.22
    444	4007f2	     45	   10.0	43545.0	43248.5	 0.0109	 100.00	1400.64
    445	4007f2	     45	    6.0	43547.0	43249.2	 0.0108	 100.00	1401.05
    446	4007f2	     45	   14.0	43545.0	43249.9	 0.0109	 100.00	1401.09
    447	4007f2	     45	    6.0	43547.0	43250.5	 0.0108	 100.00	1401.22
    448	4007f2	     45	   10.0	43541.0	43251.2	 0.0109	 100.00	1401.34
    449	4007f2	     45	    6.0	43547.0	43251.8	 0.0109	 100.00	1401.47
    450	4007f2	     45	    8.0	43547.0	43252.5	 0.0109	 100.00	1401.56
    451	4007f2	     45	   18.0	43541.0	43253.1	 0.0111	 100.00	1401.70
    452	4007f2	     45	   10.0	43539.0	43253.7	 0.0111	 100.00	1401.92
    453	4007f2	     45	    6.0	43545.0	43254.4	 0.0111	 100.00	1402.31
    454	4007f2	     45	   10.0	43543.0	43255.0	 0.0110	 100.00	1402.68
    455	4007f2	     45	    8.0	43547.0	43255.7	 0.0110	 100.00	1403.07
    456	4007f2	     45	   12.0	43539.0	43256.3	 0.0110	 100.00	1403.41
    457	4007f2	     45	    6.0	43541.0	43256.9	 0.0110	 100.00	1403.79
    458	4007f2	     45	    8.0	43545.0	43257.5	 0.0109	 100.00	1404.14
    459	4007f2	     45	    8.0	43545.0	43258.2	 0.0109	 100.00	1404.25
    460	4007f2	     45	   12.0	43545.0	43258.8	 0.0110	 100.00	1404.36
    461	4007f2	     45	   12.0	43541.0	43259.4	 0.0110	 100.00	1404.44
    462	4007f2	     45	    8.0	43545.0	43260.0	 0.0109	 100.00	1404.54
    463	4007f2	     45	    6.0	43547.0	43260.6	 0.0109	 100.00	1404.60
    464	4007f2	     45	   10.0	43541.0	43261.2	 0.0111	 100.00	1404.70
    465	4007f2	     45	    8.0	43545.0	43261.8	 0.0110	 100.00	1404.86
    466	4007f2	     45	   12.0	43541.0	43262.4	 0.0110	 100.00	1405.24
    467	4007f2	     45	    6.0	43547.0	43263.0	 0.0110	 100.00	1405.58
    468	4007f2	     45	   10.0	43545.0	43263.6	 0.0110	 100.00	1405.97
    469	4007f2	     45	   10.0	43547.0	43264.2	 0.0110	 100.00	1406.36
    470	4007f2	     45	    8.0	43547.0	43264.8	 0.0109	 100.00	1406.69
    471	4007f2	     45	    6.0	43553.0	43265.5	 0.0110	 100.00	1407.07
    472	4007f2	     45	   16.0	43541.0	43266.0	 0.0111	 100.00	1407.21
    473	4007f2	     45	    6.0	43543.0	43266.6	 0.0111	 100.00	1407.31
    474	4007f2	     45	   12.0	43543.0	43267.2	 0.0111	 100.00	1407.38
    475	4007f2	     45	    6.0	43545.0	43267.8	 0.0111	 100.00	1407.47
    476	4007f2	     45	   10.0	43547.0	43268.4	 0.0111	 100.00	1407.54
    477	4007f2	     45	   10.0	43545.0	43269.0	 0.0111	 100.00	1407.66
    478	4007f2	     45	   10.0	43547.0	43269.5	 0.0110	 100.00	1407.76
    479	4007f2	     45	    8.0	43547.0	43270.1	 0.0110	 100.00	1408.12
    480	4007f2	     45	    8.0	43543.0	43270.7	 0.0111	 100.00	1408.49
    481	4007f2	     45	    6.0	43549.0	43271.3	 0.0111	 100.00	1408.82
    482	4007f2	     45	   14.0	43543.0	43271.8	 0.0110	 100.00	1409.18
    483	4007f2	     45	    8.0	43547.0	43272.4	 0.0111	 100.00	1409.51
    484	4007f2	     45	   12.0	43543.0	43272.9	 0.0110	 100.00	1409.88
    485	4007f2	     45	    6.0	43549.0	43273.5	 0.0110	 100.00	1410.10
    486	4007f2	     45	    8.0	43549.0	43274.1	 0.0110	 100.00	1410.19
    487	4007f2	     45	   12.0	43549.0	43274.6	 0.0110	 100.00	1410.22
    488	4007f2	     45	    8.0	43545.0	43275.2	 0.0110	 100.00	1410.30
    489	4007f2	     45	    8.0	43545.0	43275.7	 0.0110	 100.00	1410.35
    490	4007f2	     45	    8.0	43549.0	43276.3	 0.0110	 100.00	1410.45
    491	4007f2	     45	    6.0	43551.0	43276.9	 0.0110	 100.00	1410.48
    492	4007f2	     45	   26.0	43537.0	43277.4	 0.0114	 100.00	1410.57
    493	4007f2	     45	    6.0	43539.0	43277.9	 0.0114	 100.00	1410.67
    494	4007f2	     45	    8.0	43543.0	43278.5	 0.0114	 100.00	1410.74
    495	4007f2	     45	    8.0	43543.0	43279.0	 0.0113	 100.00	1410.83
    496	4007f2	     45	    8.0	43539.0	43279.5	 0.0113	 100.00	1410.91
    497	4007f2	     45	   12.0	43539.0	43280.0	 0.0113	 100.00	1411.00
    498	4007f2	     45	    8.0	43539.0	43280.6	 0.0113	 100.00	1411.19
    499	4007f2	     45	    6.0	43545.0	43281.1	 0.0113	 100.00	1411.50
    500	4007f2	     45	   12.0	43541.0	43281.6	 0.0113	 100.00	1411.81
    501	4007f2	     45	    8.0	43545.0	43282.1	 0.0113	 100.00	1412.14
    502	4007f2	     45	   14.0	43539.0	43282.6	 0.0113	 100.00	1412.43
    503	4007f2	     45	    6.0	43545.0	43283.2	 0.0113	 100.00	1412.76
    504	4007f2	     45	    8.0	43541.0	43283.7	 0.0113	 100.00	1413.10
    505	4007f2	     45	    8.0	43541.0	43284.2	 0.0112	 100.00	1413.13
    506	4007f2	     45	   10.0	43543.0	43284.7	 0.0112	 100.00	1413.21
    507	4007f2	     45	   10.0	43541.0	43285.2	 0.0113	 100.00	1413.25
    508	4007f2	     45	   10.0	43543.0	43285.7	 0.0112	 100.00	1413.35
    509	4007f2	     45	    6.0	43545.0	43286.2	 0.0112	 100.00	1413.38
    510	4007f2	     45	   12.0	43545.0	43286.7	 0.0114	 100.00	1413.47
    511	4007f2	     45	    6.0	43547.0	43287.2	 0.0113	 100.00	1413.62
    512	4007f2	     45	   16.0	43535.0	43287.7	 0.0117	 100.00	1413.95
    513	4007f2	     45	    6.0	43541.0	43288.2	 0.0116	 100.00	1414.26
    514	4007f2	     45	    8.0	43541.0	43288.7	 0.0116	 100.00	1414.59
    515	4007f2	     45	   10.0	43543.0	43289.2	 0.0116	 100.00	1414.94
    516	4007f2	     45	   10.0	43541.0	43289.7	 0.0116	 100.00	1415.21
    517	4007f2	     45	    6.0	43547.0	43290.2	 0.0115	 100.00	1415.52
    518	4007f2	     45	   12.0	43543.0	43290.7	 0.0115	 100.00	1415.60
    519	4007f2	     45	    8.0	43547.0	43291.1	 0.0115	 100.00	1415.67
    520	4007f2	     45	   10.0	 1280.0	43210.5	 0.0115	 100.00	1415.15
    521	4007f2	     45	    6.0	 1282.0	43130.2	 0.0115	 100.00	1415.06
    522	4007f2	     45	    8.0	    8.0	43047.7	 0.0115	 100.00	1415.05
    523	4007f2	     45	   12.0	   12.0	42965.6	 0.0115	 100.00	1414.95
    524	4007f2	     45	   12.0	   13.0	42883.8	 0.0115	 100.00	1414.93
    525	4007f2	     45	    8.0	    9.0	42802.3	 0.0114	 100.00	1414.85
    526	4007f2	     45	    8.0	    8.0	42721.1	 0.0114	 100.00	1414.87
    527	4007f2	     45	    6.0	    6.0	42640.2	 0.0114	 100.00	1414.78
    528	4007f2	     45	   12.0	    9.0	42559.6	 0.0116	 100.00	1414.81
    529	4007f2	     45	    8.0	    9.0	42479.3	 0.0116	 100.00	1414.73
    530	4007f2	     45	   10.0	   11.0	42399.3	 0.0115	 100.00	1414.73
    531	4007f2	     45	    6.0	    7.0	42319.6	 0.0115	 100.00	1414.62
    532	4007f2	     45	   10.0	   10.0	42240.3	 0.0115	 100.00	1414.61
    533	4007f2	     45	   18.0	   16.0	42161.2	 0.0117	 100.00	1414.50
    534	4007f2	     45	    8.0	   14.0	42082.4	 0.0117	 100.00	1414.50
    535	4007f2	     45	    6.0	   12.0	42003.9	 0.0117	 100.00	1414.40
    536	4007f2	     45	   10.0	   10.0	41925.7	 0.0117	 100.00	1414.38
    537	4007f2	     45	    6.0	    8.0	41847.8	 0.0116	 100.00	1414.28
    538	4007f2	     45	   14.0	   13.0	41770.2	 0.0116	 100.00	1414.28
    539	4007f2	     45	    6.0	    7.0	41692.8	 0.0116	 100.00	1414.17
    540	4007f2	     45	   10.0	   10.0	41615.8	 0.0117	 100.00	1414.17
    541	4007f2	     45	    8.0	   10.0	41539.0	 0.0116	 100.00	1414.08
    542	4007f2	     45	   10.0	   12.0	41462.6	 0.0116	 100.00	1414.07
    543	4007f2	     45	   12.0	    8.0	41386.4	 0.0117	 100.00	1413.99
    544	4007f2	     45	    8.0	   10.0	41310.4	 0.0117	 100.00	1414.01
    545	4007f2	     45	    6.0	   12.0	41234.8	 0.0116	 100.00	1413.93
    546	4007f2	     45	   10.0	   10.0	41159.4	 0.0116	 100.00	1413.96
    547	4007f2	     45	    8.0	    6.0	41084.3	 0.0116	 100.00	1413.87
    548	4007f2	     45	   14.0	   14.0	41009.5	 0.0116	 100.00	1413.87
    549	4007f2	     45	    6.0	   12.0	40935.0	 0.0116	 100.00	1413.78
    550	4007f2	     45	    8.0	    8.0	40860.7	 0.0115	 100.00	1413.78
    551	4007f2	     45	   10.0	    6.0	40786.7	 0.0115	 100.00	1413.68
    552	4007f2	     45	    8.0	    8.0	40713.0	 0.0115	 100.00	1413.68
    553	4007f2	     45	   14.0	   14.0	40639.5	 0.0116	 100.00	1413.58
    554	4007f2	     45	    8.0	   11.0	40566.3	 0.0116	 100.00	1413.57
    555	4007f2	     45	    6.0	    9.0	40493.3	 0.0116	 100.00	1413.50
    556	4007f2	     45	   14.0	   14.0	40420.7	 0.0116	 100.00	1413.53
    557	4007f2	     45	    6.0	    8.0	40348.2	 0.0116	 100.00	1413.46
    558	4007f2	     45	    8.0	   10.0	40276.1	 0.0116	 100.00	1413.49
    559	4007f2	     45	   10.0	    8.0	40204.2	 0.0116	 100.00	1413.41
    560	4007f2	     45	    8.0	    8.0	40132.5	 0.0115	 100.00	1413.42
    561	4007f2	     45	   10.0	   10.0	40061.1	 0.0115	 100.00	1413.32
    562	4007f2	     45	    8.0	    8.0	39990.0	 0.0115	 100.00	1413.31
    563	4007f2	     45	    6.0	    6.0	39919.1	 0.0115	 100.00	1413.22
    564	4007f2	     45	   16.0	   16.0	39848.5	 0.0115	 100.00	1413.20
    565	4007f2	     45	    8.0	   12.0	39778.1	 0.0115	 100.00	1413.08
    566	4007f2	     45	   10.0	   12.0	39708.0	 0.0115	 100.00	1413.06
    567	4007f2	     45	    6.0	   10.0	39638.1	 0.0115	 100.00	1412.96
    568	4007f2	     45	    8.0	    8.0	39568.4	 0.0115	 100.00	1412.96
    569	4007f2	     45	   10.0	   10.0	39499.0	 0.0114	 100.00	1412.86
    570	4007f2	     45	   10.0	   10.0	39429.9	 0.0114	 100.00	1412.87
    571	4007f2	     45	    8.0	    6.0	39360.9	 0.0114	 100.00	1412.76
    572	4007f2	     45	   10.0	   11.0	39292.3	 0.0114	 100.00	1412.73
    573	4007f2	     45	    6.0	    9.0	39223.8	 0.0114	 100.00	1412.63
    574	4007f2	     45	   22.0	   22.0	39155.6	 0.0117	 100.00	1412.61
    575	4007f2	     45	    6.0	   16.0	39087.7	 0.0116	 100.00	1412.51
    576	4007f2	     45	   10.0	   19.0	39020.0	 0.0117	 100.00	1412.49
    577	4007f2	     45	    6.0	   21.0	38952.5	 0.0116	 100.00	1412.37
    578	4007f2	     45	    8.0	    9.0	38885.3	 0.0116	 100.00	1412.34
    579	4007f2	     45	   12.0	    7.0	38818.2	 0.0116	 100.00	1412.24
    580	4007f2	     45	   10.0	   10.0	38751.4	 0.0116	 100.00	1412.23
    581	4007f2	     45	    6.0	    8.0	38684.9	 0.0116	 100.00	1412.11
    582	4007f2	     45	   10.0	   10.0	38618.5	 0.0116	 100.00	1412.09
    583	4007f2	     45	    8.0	    6.0	38552.4	 0.0115	 100.00	1411.99
    584	4007f2	     45	   14.0	   13.0	38486.5	 0.0116	 100.00	1411.97
    585	4007f2	     45	    6.0	   11.0	38420.9	 0.0116	 100.00	1411.87
    586	4007f2	     45	    8.0	   11.0	38355.4	 0.0116	 100.00	1411.87
    587	4007f2	     45	    8.0	   11.0	38290.2	 0.0116	 100.00	1411.76
    588	4007f2	     45	   12.0	   12.0	38225.2	 0.0115	 100.00	1411.76
    589	4007f2	     45	   10.0	   10.0	38160.5	 0.0115	 100.00	1411.65
    590	4007f2	     45	    8.0	    8.0	38095.9	 0.0115	 100.00	1411.64
    591	4007f2	     45	    6.0	    6.0	38031.6	 0.0115	 100.00	1411.55
    592	4007f2	     45	   10.0	   11.0	37967.4	 0.0116	 100.00	1411.55
    593	4007f2	     45	    8.0	    9.0	37903.5	 0.0116	 100.00	1411.45
    594	4007f2	     45	   16.0	   13.0	37839.9	 0.0117	 100.00	1411.45
    595	4007f2	     45	    6.0	   11.0	37776.4	 0.0117	 100.00	1411.36
    596	4007f2	     45	   10.0	   14.0	37713.1	 0.0117	 100.00	1411.34
    597	4007f2	     45	   10.0	   12.0	37650.1	 0.0117	 100.00	1411.23
    598	4007f2	     45	    8.0	    8.0	37587.3	 0.0117	 100.00	1411.23
    599	4007f2	     45	    6.0	    6.0	37524.6	 0.0117	 100.00	1411.13
    600	4007f2	     45	   12.0	   12.0	37462.2	 0.0116	 100.00	1411.14
    601	4007f2	     45	    6.0	   10.0	37400.0	 0.0116	 100.00	1411.05
    602	4007f2	     45	   12.0	   12.0	37338.0	 0.0116	 100.00	1411.03
    603	4007f2	     45	    6.0	    6.0	37276.2	 0.0116	 100.00	1410.95
    604	4007f2	     45	   10.0	   10.0	37214.6	 0.0116	 100.00	1410.97
    605	4007f2	     45	   12.0	   14.0	37153.2	 0.0116	 100.00	1410.89
    606	4007f2	     45	   10.0	   12.0	37092.0	 0.0116	 100.00	1410.90
    607	4007f2	     45	    8.0	    8.0	37031.0	 0.0116	 100.00	1410.82
    608	4007f2	     45	    8.0	    8.0	36970.2	 0.0116	 100.00	1410.81
    609	4007f2	     45	    6.0	   10.0	36909.6	 0.0116	 100.00	1410.72
    610	4007f2	     45	   12.0	    7.0	36849.2	 0.0116	 100.00	1410.72
    611	4007f2	     45	    8.0	    5.0	36789.0	 0.0116	 100.00	1410.63
    612	4007f2	     45	   12.0	   13.0	36729.0	 0.0116	 100.00	1410.63
    613	4007f2	     45	    6.0	   11.0	36669.2	 0.0116	 100.00	1410.53
    614	4007f2	     45	    8.0	    5.0	36609.6	 0.0116	 100.00	1410.51
    615	4007f2	     45	   18.0	   15.0	36550.2	 0.0117	 100.00	1410.43
    616	4007f2	     45	    8.0	   13.0	36491.0	 0.0117	 100.00	1410.43
    617	4007f2	     45	    8.0	   13.0	36432.0	 0.0117	 100.00	1410.34
    618	4007f2	     45	    8.0	    8.0	36373.1	 0.0117	 100.00	1410.34
    619	4007f2	     45	    6.0	    6.0	36314.5	 0.0117	 100.00	1410.26
    620	4007f2	     45	   16.0	   16.0	36256.0	 0.0117	 100.00	1410.26
    621	4007f2	     45	    6.0	   10.0	36197.7	 0.0117	 100.00	1410.17
    622	4007f2	     45	    8.0	   10.0	36139.7	 0.0117	 100.00	1410.19
    623	4007f2	     45	    8.0	   12.0	36081.8	 0.0117	 100.00	1410.10
    624	4007f2	     45	    8.0	    8.0	36024.0	 0.0117	 100.00	1410.10
    625	4007f2	     45	   14.0	   14.0	35966.5	 0.0117	 100.00	1410.02
    626	4007f2	     45	    8.0	   10.0	35909.2	 0.0117	 100.00	1410.02
    627	4007f2	     45	    6.0	    8.0	35852.0	 0.0117	 100.00	1409.95
    628	4007f2	     45	   12.0	   11.0	35795.0	 0.0117	 100.00	1409.98
    629	4007f2	     45	    8.0	    7.0	35738.2	 0.0118	 100.00	1409.90
    630	4007f2	     45	   12.0	   10.0	35681.6	 0.0118	 100.00	1409.94
    631	4007f2	     45	    6.0	    8.0	35625.1	 0.0118	 100.00	1409.88
    632	4007f2	     45	    8.0	    9.0	35568.9	 0.0118	 100.00	1409.88
    633	4007f2	     45	    8.0	    9.0	35512.8	 0.0119	 100.00	1409.80
    634	4007f2	     45	   10.0	    9.0	35456.9	 0.0119	 100.00	1409.80
    635	4007f2	     45	   14.0	    9.0	35401.1	 0.0119	 100.00	1409.72
    636	4007f2	     45	   10.0	   11.0	35345.6	 0.0120	 100.00	1409.73
    637	4007f2	     45	    6.0	    9.0	35290.2	 0.0120	 100.00	1409.65
    638	4007f2	     45	   12.0	    7.0	35235.0	 0.0120	 100.00	1409.64
    639	4007f2	     45	    6.0	    5.0	35179.9	 0.0119	 100.00	1409.55
    640	4007f2	     45	   12.0	   12.0	35125.1	 0.0121	 100.00	1409.56
    641	4007f2	     45	    6.0	   14.0	35070.4	 0.0120	 100.00	1409.46
    642	4007f2	     45	    8.0	   12.0	35015.9	 0.0120	 100.00	1409.48
    643	4007f2	     45	   10.0	    8.0	34961.5	 0.0120	 100.00	1409.40
    644	4007f2	     45	   10.0	   10.0	34907.3	 0.0120	 100.00	1409.39
    645	4007f2	     45	    6.0	    8.0	34853.3	 0.0120	 100.00	1409.30
    646	4007f2	     45	   14.0	   14.0	34799.4	 0.0120	 100.00	1409.31
    647	4007f2	     45	    8.0	   10.0	34745.8	 0.0120	 100.00	1409.23
    648	4007f2	     45	   10.0	   12.0	34692.2	 0.0120	 100.00	1409.24
    649	4007f2	     45	    6.0	    8.0	34638.9	 0.0120	 100.00	1409.16
    650	4007f2	     45	    8.0	    8.0	34585.7	 0.0119	 100.00	1409.15
    651	4007f2	     45	   10.0	   10.0	34532.6	 0.0119	 100.00	1409.07
    652	4007f2	     45	   12.0	   13.0	34479.8	 0.0119	 100.00	1409.08
    653	4007f2	     45	    8.0	    9.0	34427.1	 0.0119	 100.00	1408.99
    654	4007f2	     45	    8.0	    8.0	34374.5	 0.0119	 100.00	1409.00
    655	4007f2	     45	    6.0	    6.0	34322.1	 0.0119	 100.00	1408.92
    656	4007f2	     45	   26.0	   19.0	34269.9	 0.0123	 100.00	1408.92
    657	4007f2	     45	    8.0	   21.0	34217.9	 0.0123	 100.00	1408.86
    658	4007f2	     45	   10.0	   22.0	34166.0	 0.0123	 100.00	1408.88
    659	4007f2	     45	    6.0	   20.0	34114.2	 0.0123	 100.00	1408.81
    660	4007f2	     45	   10.0	    9.0	34062.7	 0.0123	 100.00	1408.83
