./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    330	4007e8	    105	   20.0	43495.0	43108.2	 0.0294	 100.00	1299.71
    331	4007e8	    105	   20.0	43495.0	43109.4	 0.0293	 100.00	1299.96
    332	4007e8	    105	   30.0	43495.0	43110.5	 0.0293	 100.00	1300.14
    333	4007e8	    105	   25.0	43490.0	43111.6	 0.0293	 100.00	1300.41
    334	4007e8	    105	   20.0	43500.0	43112.8	 0.0294	 100.00	1300.57
    335	4007e8	    105	   15.0	43505.0	43114.0	 0.0294	 100.00	1300.74
    336	4007e8	    105	   25.0	43490.0	43115.1	 0.0296	 100.00	1300.96
    337	4007e8	    105	   20.0	43500.0	43116.2	 0.0295	 100.00	1301.18
    338	4007e8	    105	   35.0	43485.0	43117.3	 0.0295	 100.00	1301.39
    339	4007e8	    105	   15.0	43500.0	43118.4	 0.0294	 100.00	1301.62
    340	4007e8	    105	   25.0	43495.0	43119.5	 0.0293	 100.00	1301.83
    341	4007e8	    105	   25.0	43500.0	43120.7	 0.0293	 100.00	1302.00
    342	4007e8	    105	   20.0	43500.0	43121.8	 0.0292	 100.00	1302.21
    343	4007e8	    105	   15.0	43515.0	43122.9	 0.0292	 100.00	1302.41
    344	4007e8	    105	   30.0	43495.0	43124.0	 0.0291	 100.00	1302.62
    345	4007e8	    105	   15.0	43500.0	43125.1	 0.0290	 100.00	1302.81
    346	4007e8	    105	   30.0	43500.0	43126.2	 0.0290	 100.00	1302.99
    347	4007e8	    105	   15.0	43505.0	43127.2	 0.0289	 100.00	1303.17
    348	4007e8	    105	   25.0	43510.0	43128.3	 0.0291	 100.00	1303.37
    349	4007e8	    105	   35.0	43495.0	43129.4	 0.0291	 100.00	1303.56
    350	4007e8	    105	   25.0	43500.0	43130.4	 0.0290	 100.00	1303.77
    351	4007e8	    105	   20.0	43500.0	43131.5	 0.0290	 100.00	1303.99
    352	4007e8	    105	   20.0	43490.0	43132.5	 0.0291	 100.00	1304.21
    353	4007e8	    105	   15.0	43505.0	43133.6	 0.0290	 100.00	1304.38
    354	4007e8	    105	   30.0	43495.0	43134.6	 0.0290	 100.00	1304.55
    355	4007e8	    105	   20.0	43505.0	43135.6	 0.0289	 100.00	1304.72
    356	4007e8	    105	   30.0	43495.0	43136.6	 0.0289	 100.00	1304.90
    357	4007e8	    105	   15.0	43510.0	43137.7	 0.0288	 100.00	1305.05
    358	4007e8	    105	   20.0	43510.0	43138.7	 0.0289	 100.00	1305.27
    359	4007e8	    105	   35.0	43505.0	43139.7	 0.0289	 100.00	1305.44
    360	4007e8	    105	   20.0	43495.0	43140.7	 0.0288	 100.00	1305.63
    361	4007e8	    105	   20.0	43495.0	43141.7	 0.0290	 100.00	1305.83
    362	4007e8	    105	   20.0	43505.0	43142.7	 0.0289	 100.00	1306.03
    363	4007e8	    105	   15.0	43510.0	43143.7	 0.0288	 100.00	1306.24
    364	4007e8	    105	   40.0	43500.0	43144.7	 0.0290	 100.00	1306.43
    365	4007e8	    105	   15.0	43505.0	43145.7	 0.0289	 100.00	1306.60
    366	4007e8	    105	   20.0	43515.0	43146.7	 0.0292	 100.00	1306.80
    367	4007e8	    105	   20.0	43515.0	43147.7	 0.0292	 100.00	1306.99
    368	4007e8	    105	   20.0	43505.0	43148.6	 0.0294	 100.00	1307.17
    369	4007e8	    105	   45.0	43490.0	43149.6	 0.0298	 100.00	1307.33
    370	4007e8	    105	   20.0	43490.0	43150.5	 0.0298	 100.00	1307.52
    371	4007e8	    105	   15.0	43505.0	43151.4	 0.0297	 100.00	1307.68
    372	4007e8	    105	   30.0	43495.0	43152.3	 0.0296	 100.00	1307.87
    373	4007e8	    105	   20.0	43505.0	43153.3	 0.0296	 100.00	1308.07
    374	4007e8	    105	   30.0	43495.0	43154.2	 0.0296	 100.00	1308.24
    375	4007e8	    105	   15.0	43510.0	43155.1	 0.0297	 100.00	1308.43
    376	4007e8	    105	   20.0	43500.0	43156.1	 0.0297	 100.00	1308.62
    377	4007e8	    105	   20.0	43500.0	43157.0	 0.0297	 100.00	1308.77
    378	4007e8	    105	   25.0	43505.0	43157.9	 0.0297	 100.00	1308.95
    379	4007e8	    105	   30.0	43495.0	43158.8	 0.0298	 100.00	1309.14
    380	4007e8	    105	   25.0	43500.0	43159.7	 0.0298	 100.00	1309.31
    381	4007e8	    105	   15.0	43505.0	43160.6	 0.0297	 100.00	1309.51
    382	4007e8	    105	   30.0	43505.0	43161.5	 0.0298	 100.00	1309.69
    383	4007e8	    105	   15.0	43510.0	43162.4	 0.0297	 100.00	1309.84
    384	4007e8	    105	   30.0	43490.0	43163.2	 0.0300	 100.00	1310.02
    385	4007e8	    105	   15.0	43505.0	43164.1	 0.0299	 100.00	1310.21
    386	4007e8	    105	   20.0	43505.0	43165.0	 0.0298	 100.00	1310.38
    387	4007e8	    105	   25.0	43510.0	43165.9	 0.0297	 100.00	1310.57
    388	4007e8	    105	   25.0	43505.0	43166.8	 0.0298	 100.00	1310.70
    389	4007e8	    105	   15.0	43520.0	43167.7	 0.0299	 100.00	1310.83
    390	4007e8	    105	   40.0	43500.0	43168.5	 0.0300	 100.00	1311.00
    391	4007e8	    105	   20.0	43510.0	43169.4	 0.0299	 100.00	1311.15
    392	4007e8	    105	   25.0	43495.0	43170.2	 0.0299	 100.00	1311.32
    393	4007e8	    105	   15.0	43500.0	43171.1	 0.0299	 100.00	1311.48
    394	4007e8	    105	   20.0	43510.0	43171.9	 0.0298	 100.00	1311.64
    395	4007e8	    105	   25.0	43505.0	43172.8	 0.0299	 100.00	1311.77
    396	4007e8	    105	   30.0	43505.0	43173.6	 0.0300	 100.00	1311.93
    397	4007e8	    105	   20.0	43505.0	43174.4	 0.0299	 100.00	1312.09
    398	4007e8	    105	   20.0	43515.0	43175.3	 0.0299	 100.00	1312.24
    399	4007e8	    105	   15.0	43520.0	43176.1	 0.0298	 100.00	1312.42
    400	4007e8	    105	   35.0	43495.0	43176.9	 0.0301	 100.00	1312.57
    401	4007e8	    105	   20.0	43505.0	43177.7	 0.0300	 100.00	1312.68
    402	4007e8	    105	   25.0	43500.0	43178.5	 0.0299	 100.00	1312.84
    403	4007e8	    105	   15.0	43515.0	43179.4	 0.0298	 100.00	1312.97
    404	4007e8	    105	   25.0	43510.0	43180.2	 0.0298	 100.00	1313.13
    405	4007e8	    105	   30.0	43510.0	43181.0	 0.0298	 100.00	1313.29
    406	4007e8	    105	   20.0	43510.0	43181.8	 0.0297	 100.00	1313.44
    407	4007e8	    105	   15.0	43525.0	43182.7	 0.0298	 100.00	1313.58
    408	4007e8	    105	   25.0	43510.0	43183.5	 0.0298	 100.00	1313.73
    409	4007e8	    105	   15.0	43515.0	43184.3	 0.0298	 100.00	1313.87
    410	4007e8	    105	   55.0	43490.0	43185.0	 0.0302	 100.00	1314.00
    411	4007e8	    105	   15.0	43495.0	43185.8	 0.0301	 100.00	1314.11
    412	4007e8	    105	   25.0	43500.0	43186.5	 0.0302	 100.00	1314.27
    413	4007e8	    105	   20.0	43500.0	43187.3	 0.0301	 100.00	1314.37
    414	4007e8	    105	   25.0	43505.0	43188.0	 0.0300	 100.00	1314.52
    415	4007e8	    105	   25.0	43500.0	43188.8	 0.0300	 100.00	1314.65
    416	4007e8	    105	   20.0	43490.0	43189.5	 0.0301	 100.00	1314.80
    417	4007e8	    105	   15.0	43505.0	43190.3	 0.0300	 100.00	1314.92
    418	4007e8	    105	   25.0	43500.0	43191.0	 0.0300	 100.00	1315.07
    419	4007e8	    105	   20.0	43510.0	43191.8	 0.0299	 100.00	1315.16
    420	4007e8	    105	   40.0	43490.0	43192.5	 0.0300	 100.00	1315.31
    421	4007e8	    105	   15.0	43505.0	43193.2	 0.0299	 100.00	1315.43
    422	4007e8	    105	   20.0	43505.0	43194.0	 0.0298	 100.00	1315.57
    423	4007e8	    105	   25.0	43510.0	43194.7	 0.0298	 100.00	1315.68
    424	4007e8	    105	   20.0	43500.0	43195.4	 0.0298	 100.00	1315.83
    425	4007e8	    105	   25.0	43495.0	43196.1	 0.0298	 100.00	1315.92
    426	4007e8	    105	   20.0	43505.0	43196.9	 0.0297	 100.00	1316.07
    427	4007e8	    105	   15.0	43510.0	43197.6	 0.0296	 100.00	1316.18
    428	4007e8	    105	   35.0	43505.0	43198.3	 0.0297	 100.00	1316.32
    429	4007e8	    105	   15.0	43510.0	43199.0	 0.0296	 100.00	1316.46
    430	4007e8	    105	   20.0	43520.0	43199.8	 0.0297	 100.00	1316.60
    431	4007e8	    105	   35.0	43505.0	43200.5	 0.0298	 100.00	1316.74
    432	4007e8	    105	   20.0	43495.0	43201.2	 0.0299	 100.00	1316.88
    433	4007e8	    105	   25.0	43500.0	43201.8	 0.0299	 100.00	1317.02
    434	4007e8	    105	   20.0	43500.0	43202.5	 0.0298	 100.00	1317.16
    435	4007e8	    105	   15.0	43515.0	43203.2	 0.0298	 100.00	1317.30
    436	4007e8	    105	   35.0	43500.0	43203.9	 0.0298	 100.00	1317.45
    437	4007e8	    105	   20.0	43510.0	43204.6	 0.0297	 100.00	1317.59
    438	4007e8	    105	   25.0	43505.0	43205.3	 0.0296	 100.00	1317.72
    439	4007e8	    105	   15.0	43520.0	43206.0	 0.0297	 100.00	1317.86
    440	4007e8	    105	   20.0	43510.0	43206.7	 0.0297	 100.00	1318.00
    441	4007e8	    105	   30.0	43500.0	43207.4	 0.0297	 100.00	1318.15
    442	4007e8	    105	   25.0	43505.0	43208.0	 0.0296	 100.00	1318.26
    443	4007e8	    105	   20.0	43505.0	43208.7	 0.0296	 100.00	1318.40
    444	4007e8	    105	   25.0	43510.0	43209.4	 0.0295	 100.00	1318.54
    445	4007e8	    105	   15.0	43515.0	43210.1	 0.0295	 100.00	1318.67
    446	4007e8	    105	   35.0	43510.0	43210.7	 0.0295	 100.00	1318.79
    447	4007e8	    105	   15.0	43515.0	43211.4	 0.0294	 100.00	1318.90
    448	4007e8	    105	   25.0	43500.0	43212.1	 0.0295	 100.00	1319.00
    449	4007e8	    105	   15.0	43515.0	43212.7	 0.0295	 100.00	1319.08
    450	4007e8	    105	   20.0	43515.0	43213.4	 0.0295	 100.00	1319.17
    451	4007e8	    105	   45.0	43500.0	43214.0	 0.0298	 100.00	1319.24
    452	4007e8	    105	   25.0	43495.0	43214.7	 0.0297	 100.00	1319.34
    453	4007e8	    105	   15.0	43510.0	43215.3	 0.0296	 100.00	1319.43
    454	4007e8	    105	   25.0	43505.0	43216.0	 0.0297	 100.00	1319.57
    455	4007e8	    105	   20.0	43515.0	43216.6	 0.0296	 100.00	1319.67
    456	4007e8	    105	   30.0	43495.0	43217.2	 0.0297	 100.00	1319.79
    457	4007e8	    105	   15.0	43500.0	43217.8	 0.0296	 100.00	1319.88
    458	4007e8	    105	   20.0	43510.0	43218.5	 0.0295	 100.00	1320.01
    459	4007e8	    105	   20.0	43510.0	43219.1	 0.0296	 100.00	1320.11
    460	4007e8	    105	   30.0	43510.0	43219.7	 0.0295	 100.00	1320.24
    461	4007e8	    105	   30.0	43500.0	43220.3	 0.0297	 100.00	1320.31
    462	4007e8	    105	   20.0	43510.0	43221.0	 0.0297	 100.00	1320.43
    463	4007e8	    105	   15.0	43515.0	43221.6	 0.0296	 100.00	1320.56
    464	4007e8	    105	   25.0	43500.0	43222.2	 0.0297	 100.00	1320.66
    465	4007e8	    105	   20.0	43510.0	43222.8	 0.0296	 100.00	1320.77
    466	4007e8	    105	   30.0	43500.0	43223.4	 0.0296	 100.00	1320.86
    467	4007e8	    105	   15.0	43515.0	43224.0	 0.0295	 100.00	1320.91
    468	4007e8	    105	   25.0	43510.0	43224.6	 0.0294	 100.00	1321.00
    469	4007e8	    105	   25.0	43515.0	43225.3	 0.0294	 100.00	1321.07
    470	4007e8	    105	   20.0	43515.0	43225.9	 0.0295	 100.00	1321.19
    471	4007e8	    105	   15.0	43530.0	43226.5	 0.0297	 100.00	1321.29
    472	4007e8	    105	   40.0	43500.0	43227.1	 0.0300	 100.00	1321.41
    473	4007e8	    105	   15.0	43505.0	43227.7	 0.0300	 100.00	1321.49
    474	4007e8	    105	   30.0	43505.0	43228.3	 0.0299	 100.00	1321.61
    475	4007e8	    105	   15.0	43510.0	43228.9	 0.0299	 100.00	1321.71
    476	4007e8	    105	   25.0	43515.0	43229.5	 0.0300	 100.00	1321.84
    477	4007e8	    105	   25.0	43510.0	43230.1	 0.0300	 100.00	1321.94
    478	4007e8	    105	   25.0	43515.0	43230.6	 0.0299	 100.00	1322.05
    479	4007e8	    105	   20.0	43515.0	43231.2	 0.0300	 100.00	1322.14
    480	4007e8	    105	   20.0	43505.0	43231.8	 0.0301	 100.00	1322.25
    481	4007e8	    105	   15.0	43520.0	43232.4	 0.0301	 100.00	1322.34
    482	4007e8	    105	   35.0	43505.0	43233.0	 0.0300	 100.00	1322.46
    483	4007e8	    105	   20.0	43515.0	43233.6	 0.0300	 100.00	1322.54
    484	4007e8	    105	   30.0	43505.0	43234.1	 0.0299	 100.00	1322.66
    485	4007e8	    105	   15.0	43520.0	43234.7	 0.0298	 100.00	1322.73
    486	4007e8	    105	   20.0	43520.0	43235.3	 0.0299	 100.00	1322.84
    487	4007e8	    105	   30.0	43520.0	43235.9	 0.0299	 100.00	1322.93
    488	4007e8	    105	   20.0	43510.0	43236.4	 0.0300	 100.00	1323.05
    489	4007e8	    105	   20.0	43510.0	43237.0	 0.0299	 100.00	1323.14
    490	4007e8	    105	   20.0	43520.0	43237.6	 0.0299	 100.00	1323.25
    491	4007e8	    105	   15.0	43525.0	43238.2	 0.0300	 100.00	1323.33
    492	4007e8	    105	   65.0	43490.0	43238.7	 0.0306	 100.00	1323.45
    493	4007e8	    105	   15.0	43495.0	43239.2	 0.0305	 100.00	1323.53
    494	4007e8	    105	   20.0	43505.0	43239.7	 0.0306	 100.00	1323.63
    495	4007e8	    105	   20.0	43505.0	43240.3	 0.0305	 100.00	1323.66
    496	4007e8	    105	   20.0	 1246.0	43155.8	 0.0305	 100.00	1323.02
    497	4007e8	    105	   30.0	 1246.0	43071.6	 0.0305	 100.00	1322.88
    498	4007e8	    105	   20.0	   28.0	42985.3	 0.0304	 100.00	1322.74
    499	4007e8	    105	   15.0	   21.0	42899.4	 0.0305	 100.00	1322.58
    500	4007e8	    105	   30.0	   26.0	42813.8	 0.0304	 100.00	1322.43
    501	4007e8	    105	   20.0	   16.0	42728.6	 0.0304	 100.00	1322.31
    502	4007e8	    105	   35.0	   33.0	42643.7	 0.0304	 100.00	1322.38
    503	4007e8	    105	   15.0	   28.0	42559.1	 0.0304	 100.00	1322.56
    504	4007e8	    105	   20.0	   20.0	42474.9	 0.0303	 100.00	1322.81
    505	4007e8	    105	   20.0	   18.0	42391.0	 0.0303	 100.00	1322.97
    506	4007e8	    105	   25.0	   25.0	42307.4	 0.0302	 100.00	1323.23
    507	4007e8	    105	   25.0	   20.0	42224.2	 0.0302	 100.00	1323.41
    508	4007e8	    105	   25.0	   29.0	42141.3	 0.0301	 100.00	1323.65
    509	4007e8	    105	   15.0	   22.0	42058.7	 0.0301	 100.00	1323.81
    510	4007e8	    105	   30.0	   32.0	41976.5	 0.0301	 100.00	1324.07
    511	4007e8	    105	   15.0	   17.0	41894.5	 0.0301	 100.00	1324.23
    512	4007e8	    105	   40.0	   39.0	41812.9	 0.0302	 100.00	1324.45
    513	4007e8	    105	   15.0	   38.0	41731.7	 0.0302	 100.00	1324.62
    514	4007e8	    105	   20.0	   27.0	41650.7	 0.0301	 100.00	1324.86
    515	4007e8	    105	   25.0	   24.0	41570.0	 0.0301	 100.00	1325.02
    516	4007e8	    105	   25.0	   24.0	41489.6	 0.0300	 100.00	1325.28
    517	4007e8	    105	   15.0	   19.0	41409.6	 0.0302	 100.00	1325.45
    518	4007e8	    105	   30.0	   29.0	41329.8	 0.0302	 100.00	1325.72
    519	4007e8	    105	   20.0	   17.0	41250.4	 0.0301	 100.00	1325.85
    520	4007e8	    105	   25.0	   27.0	41171.3	 0.0301	 100.00	1326.13
    521	4007e8	    105	   15.0	   22.0	41092.4	 0.0301	 100.00	1326.25
    522	4007e8	    105	   20.0	   16.0	41013.9	 0.0302	 100.00	1326.53
    523	4007e8	    105	   30.0	   28.0	40935.7	 0.0302	 100.00	1326.67
    524	4007e8	    105	   30.0	   31.0	40857.8	 0.0302	 100.00	1326.94
    525	4007e8	    105	   20.0	   27.0	40780.2	 0.0302	 100.00	1327.07
    526	4007e8	    105	   20.0	   28.0	40702.8	 0.0302	 100.00	1327.34
    527	4007e8	    105	   15.0	   17.0	40625.8	 0.0301	 100.00	1327.45
    528	4007e8	    105	   30.0	   29.0	40549.0	 0.0301	 100.00	1327.70
    529	4007e8	    105	   20.0	   29.0	40472.6	 0.0301	 100.00	1327.82
    530	4007e8	    105	   25.0	   22.0	40396.4	 0.0300	 100.00	1328.07
    531	4007e8	    105	   15.0	   13.0	40320.5	 0.0300	 100.00	1328.19
    532	4007e8	    105	   25.0	   25.0	40244.9	 0.0300	 100.00	1328.43
    533	4007e8	    105	   45.0	   40.0	40169.6	 0.0301	 100.00	1328.53
    534	4007e8	    105	   20.0	   37.0	40094.6	 0.0301	 100.00	1328.77
    535	4007e8	    105	   15.0	   32.0	40019.8	 0.0302	 100.00	1328.90
    536	4007e8	    105	   25.0	   15.0	39945.3	 0.0302	 100.00	1329.15
    537	4007e8	    105	   15.0	   20.0	39871.1	 0.0301	 100.00	1329.24
    538	4007e8	    105	   35.0	   29.0	39797.2	 0.0301	 100.00	1329.29
    539	4007e8	    105	   15.0	   20.0	39723.5	 0.0300	 100.00	1329.32
    540	4007e8	    105	   25.0	   26.0	39650.2	 0.0301	 100.00	1329.54
    541	4007e8	    105	   20.0	   26.0	39577.1	 0.0301	 100.00	1329.64
    542	4007e8	    105	   25.0	   27.0	39504.2	 0.0300	 100.00	1329.87
    543	4007e8	    105	   30.0	   23.0	39431.7	 0.0300	 100.00	1329.98
    544	4007e8	    105	   20.0	   20.0	39359.3	 0.0301	 100.00	1330.22
    545	4007e8	    105	   15.0	   25.0	39287.3	 0.0301	 100.00	1330.31
    546	4007e8	    105	   25.0	   28.0	39215.5	 0.0300	 100.00	1330.55
    547	4007e8	    105	   20.0	   12.0	39144.0	 0.0300	 100.00	1330.66
    548	4007e8	    105	   35.0	   35.0	39072.7	 0.0300	 100.00	1330.91
    549	4007e8	    105	   15.0	   30.0	39001.8	 0.0299	 100.00	1331.04
    550	4007e8	    105	   20.0	   24.0	38931.0	 0.0299	 100.00	1331.29
    551	4007e8	    105	   25.0	   19.0	38860.5	 0.0299	 100.00	1331.44
    552	4007e8	    105	   20.0	   18.0	38790.3	 0.0299	 100.00	1331.63
    553	4007e8	    105	   35.0	   35.0	38720.3	 0.0300	 100.00	1331.76
    554	4007e8	    105	   20.0	   34.0	38650.6	 0.0301	 100.00	1331.97
    555	4007e8	    105	   15.0	   29.0	38581.2	 0.0300	 100.00	1332.07
    556	4007e8	    105	   35.0	   25.0	38511.9	 0.0300	 100.00	1332.29
    557	4007e8	    105	   15.0	   18.0	38443.0	 0.0299	 100.00	1332.41
    558	4007e8	    105	   20.0	   23.0	38374.2	 0.0300	 100.00	1332.61
    559	4007e8	    105	   25.0	   22.0	38305.7	 0.0300	 100.00	1332.73
    560	4007e8	    105	   20.0	   29.0	38237.5	 0.0300	 100.00	1332.93
    561	4007e8	    105	   25.0	   18.0	38169.5	 0.0300	 100.00	1333.04
    562	4007e8	    105	   20.0	   22.0	38101.7	 0.0300	 100.00	1333.23
    563	4007e8	    105	   15.0	   13.0	38034.2	 0.0299	 100.00	1333.35
    564	4007e8	    105	   40.0	   38.0	37967.0	 0.0299	 100.00	1333.52
    565	4007e8	    105	   20.0	   30.0	37899.9	 0.0299	 100.00	1333.60
    566	4007e8	    105	   25.0	   28.0	37833.1	 0.0298	 100.00	1333.79
    567	4007e8	    105	   15.0	   21.0	37766.6	 0.0298	 100.00	1333.91
    568	4007e8	    105	   20.0	   24.0	37700.2	 0.0298	 100.00	1334.10
    569	4007e8	    105	   25.0	   27.0	37634.1	 0.0298	 100.00	1334.22
    570	4007e8	    105	   25.0	   28.0	37568.3	 0.0297	 100.00	1334.39
    571	4007e8	    105	   20.0	   20.0	37502.6	 0.0297	 100.00	1334.47
    572	4007e8	    105	   25.0	   24.0	37437.2	 0.0297	 100.00	1334.49
    573	4007e8	    105	   15.0	   17.0	37372.0	 0.0296	 100.00	1334.56
    574	4007e8	    105	   55.0	   54.0	37307.1	 0.0300	 100.00	1334.60
    575	4007e8	    105	   15.0	   39.0	37242.4	 0.0299	 100.00	1334.68
    576	4007e8	    105	   25.0	   42.0	37178.0	 0.0300	 100.00	1334.68
    577	4007e8	    105	   15.0	   45.0	37113.7	 0.0300	 100.00	1334.80
    578	4007e8	    105	   20.0	   22.0	37049.7	 0.0299	 100.00	1334.97
    579	4007e8	    105	   30.0	   18.0	36985.8	 0.0299	 100.00	1335.08
    580	4007e8	    105	   25.0	   26.0	36922.2	 0.0298	 100.00	1335.26
    581	4007e8	    105	   15.0	   21.0	36858.8	 0.0298	 100.00	1335.36
    582	4007e8	    105	   25.0	   22.0	36795.6	 0.0298	 100.00	1335.54
    583	4007e8	    105	   20.0	   14.0	36732.6	 0.0298	 100.00	1335.63
    584	4007e8	    105	   35.0	   38.0	36669.9	 0.0298	 100.00	1335.79
    585	4007e8	    105	   15.0	   31.0	36607.4	 0.0298	 100.00	1335.89
    586	4007e8	    105	   20.0	   22.0	36545.1	 0.0298	 100.00	1336.07
    587	4007e8	    105	   20.0	   16.0	36482.9	 0.0297	 100.00	1336.17
    588	4007e8	    105	   30.0	   36.0	36421.1	 0.0297	 100.00	1336.34
    589	4007e8	    105	   25.0	   23.0	36359.4	 0.0297	 100.00	1336.45
    590	4007e8	    105	   20.0	   23.0	36297.9	 0.0297	 100.00	1336.63
    591	4007e8	    105	   15.0	   18.0	36236.6	 0.0297	 100.00	1336.74
    592	4007e8	    105	   25.0	   18.0	36175.5	 0.0298	 100.00	1336.94
    593	4007e8	    105	   20.0	   22.0	36114.7	 0.0298	 100.00	1337.02
    594	4007e8	    105	   40.0	   39.0	36054.0	 0.0298	 100.00	1337.23
    595	4007e8	    105	   15.0	   26.0	35993.6	 0.0298	 100.00	1337.29
    596	4007e8	    105	   25.0	   28.0	35933.3	 0.0297	 100.00	1337.49
    597	4007e8	    105	   25.0	   25.0	35873.3	 0.0297	 100.00	1337.57
    598	4007e8	    105	   20.0	   21.0	35813.4	 0.0297	 100.00	1337.77
    599	4007e8	    105	   15.0	   18.0	35753.8	 0.0298	 100.00	1337.86
    600	4007e8	    105	   30.0	   25.0	35694.3	 0.0298	 100.00	1338.06
    601	4007e8	    105	   15.0	   22.0	35635.1	 0.0297	 100.00	1338.12
    602	4007e8	    105	   30.0	   32.0	35576.0	 0.0297	 100.00	1338.32
    603	4007e8	    105	   15.0	   17.0	35517.1	 0.0297	 100.00	1338.40
    604	4007e8	    105	   25.0	   25.0	35458.5	 0.0297	 100.00	1338.59
    605	4007e8	    105	   30.0	   35.0	35400.0	 0.0297	 100.00	1338.66
    606	4007e8	    105	   25.0	   36.0	35341.8	 0.0296	 100.00	1338.86
    607	4007e8	    105	   20.0	   22.0	35283.7	 0.0296	 100.00	1338.92
    608	4007e8	    105	   20.0	   22.0	35225.8	 0.0299	 100.00	1339.11
    609	4007e8	    105	   15.0	   27.0	35168.1	 0.0298	 100.00	1339.15
    610	4007e8	    105	   30.0	   31.0	35110.6	 0.0298	 100.00	1339.35
    611	4007e8	    105	   20.0	   31.0	35053.2	 0.0298	 100.00	1339.43
    612	4007e8	    105	   30.0	   31.0	34996.1	 0.0298	 100.00	1339.62
    613	4007e8	    105	   15.0	   26.0	34939.2	 0.0298	 100.00	1339.66
    614	4007e8	    105	   20.0	   17.0	34882.4	 0.0298	 100.00	1339.69
    615	4007e8	    105	   45.0	   38.0	34825.8	 0.0300	 100.00	1339.75
    616	4007e8	    105	   20.0	   32.0	34769.4	 0.0300	 100.00	1339.80
    617	4007e8	    105	   20.0	   28.0	34713.2	 0.0300	 100.00	1339.86
    618	4007e8	    105	   20.0	   26.0	34657.2	 0.0300	 100.00	1339.92
    619	4007e8	    105	   15.0	   23.0	34601.3	 0.0299	 100.00	1339.95
    620	4007e8	    105	   40.0	   40.0	34545.6	 0.0300	 100.00	1339.99
    621	4007e8	    105	   15.0	   25.0	34490.1	 0.0299	 100.00	1340.04
    622	4007e8	    105	   20.0	   22.0	34434.8	 0.0299	 100.00	1340.07
    623	4007e8	    105	   20.0	   22.0	34379.7	 0.0299	 100.00	1340.11
    624	4007e8	    105	   20.0	   28.0	34324.7	 0.0300	 100.00	1340.12
    625	4007e8	    105	   35.0	   29.0	34269.9	 0.0300	 100.00	1340.15
    626	4007e8	    105	   20.0	   34.0	34215.3	 0.0300	 100.00	1340.19
    627	4007e8	    105	   15.0	   23.0	34160.9	 0.0300	 100.00	1340.23
    628	4007e8	    105	   30.0	   28.0	34106.6	 0.0300	 100.00	1340.27
    629	4007e8	    105	   20.0	   22.0	34052.5	 0.0299	 100.00	1340.31
    630	4007e8	    105	   30.0	   30.0	33998.6	 0.0299	 100.00	1340.34
    631	4007e8	    105	   15.0	   25.0	33944.8	 0.0298	 100.00	1340.37
    632	4007e8	    105	   20.0	   21.0	33891.2	 0.0298	 100.00	1340.40
    633	4007e8	    105	   20.0	   19.0	33837.8	 0.0298	 100.00	1340.45
    634	4007e8	    105	   25.0	   23.0	33784.6	 0.0297	 100.00	1340.47
    635	4007e8	    105	   35.0	   30.0	33731.5	 0.0299	 100.00	1340.50
    636	4007e8	    105	   25.0	   31.0	33678.6	 0.0298	 100.00	1340.55
    637	4007e8	    105	   15.0	   26.0	33625.8	 0.0298	 100.00	1340.56
    638	4007e8	    105	   30.0	   31.0	33573.3	 0.0298	 100.00	1340.62
    639	4007e8	    105	   15.0	   16.0	33520.8	 0.0298	 100.00	1340.65
    640	4007e8	    105	   30.0	   32.0	33468.6	 0.0299	 100.00	1340.71
    641	4007e8	    105	   15.0	   31.0	33416.5	 0.0299	 100.00	1340.75
    642	4007e8	    105	   20.0	   24.0	33364.6	 0.0299	 100.00	1340.79
    643	4007e8	    105	   25.0	   21.0	33312.8	 0.0298	 100.00	1340.81
    644	4007e8	    105	   25.0	   28.0	33261.2	 0.0299	 100.00	1340.83
    645	4007e8	    105	   15.0	   21.0	33209.7	 0.0301	 100.00	1340.87
    646	4007e8	    105	   35.0	   20.0	33158.4	 0.0300	 100.00	1340.89
    647	4007e8	    105	   20.0	   18.0	33107.3	 0.0300	 100.00	1340.94
    648	4007e8	    105	   25.0	   27.0	33056.3	 0.0300	 100.00	1340.99
    649	4007e8	    105	   15.0	   22.0	33005.5	 0.0299	 100.00	1341.02
    650	4007e8	    105	   20.0	   20.0	32954.8	 0.0299	 100.00	1341.07
    651	4007e8	    105	   25.0	   25.0	32904.3	 0.0299	 100.00	1341.12
    652	4007e8	    105	   30.0	   30.0	32854.0	 0.0298	 100.00	1341.31
    653	4007e8	    105	   20.0	   22.0	32803.8	 0.0298	 100.00	1341.38
    654	4007e8	    105	   20.0	   19.0	32753.7	 0.0298	 100.00	1341.55
    655	4007e8	    105	   15.0	   16.0	32703.8	 0.0298	 100.00	1341.60
    656	4007e8	    105	   65.0	   63.0	32654.1	 0.0302	 100.00	1341.76
    657	4007e8	    105	   20.0	   63.0	32604.6	 0.0302	 100.00	1341.82
    658	4007e8	    105	   25.0	   58.0	32555.2	 0.0302	 100.00	1342.01
    659	4007e8	    105	   15.0	   43.0	32506.0	 0.0301	 100.00	1342.08
    660	4007e8	    105	   25.0	   25.0	32456.8	 0.0301	 100.00	1342.27
