./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    330	4007ed	    105	   16.0	43474.0	43085.9	 0.0212	 100.00	1313.31
    331	4007ed	    105	   16.0	43474.0	43087.1	 0.0212	 100.00	1313.49
    332	4007ed	    105	   24.0	43474.0	43088.2	 0.0212	 100.00	1313.67
    333	4007ed	    105	   20.0	43470.0	43089.4	 0.0213	 100.00	1313.83
    334	4007ed	    105	   16.0	43478.0	43090.5	 0.0212	 100.00	1314.00
    335	4007ed	    105	   12.0	43482.0	43091.7	 0.0212	 100.00	1314.12
    336	4007ed	    105	   20.0	43470.0	43092.8	 0.0213	 100.00	1314.29
    337	4007ed	    105	   16.0	43478.0	43094.0	 0.0212	 100.00	1314.47
    338	4007ed	    105	   28.0	43466.0	43095.1	 0.0211	 100.00	1314.62
    339	4007ed	    105	   12.0	43478.0	43096.2	 0.0211	 100.00	1314.80
    340	4007ed	    105	   20.0	43474.0	43097.3	 0.0211	 100.00	1314.95
    341	4007ed	    105	   20.0	43478.0	43098.4	 0.0210	 100.00	1315.06
    342	4007ed	    105	   16.0	43478.0	43099.5	 0.0210	 100.00	1315.22
    343	4007ed	    105	   12.0	43490.0	43100.6	 0.0210	 100.00	1315.36
    344	4007ed	    105	   24.0	43474.0	43101.7	 0.0209	 100.00	1315.49
    345	4007ed	    105	   12.0	43478.0	43102.8	 0.0208	 100.00	1315.60
    346	4007ed	    105	   24.0	43478.0	43103.9	 0.0208	 100.00	1315.73
    347	4007ed	    105	   12.0	43482.0	43105.0	 0.0207	 100.00	1315.79
    348	4007ed	    105	   20.0	43486.0	43106.1	 0.0212	 100.00	1315.92
    349	4007ed	    105	   28.0	43474.0	43107.1	 0.0213	 100.00	1316.00
    350	4007ed	    105	   20.0	43478.0	43108.2	 0.0214	 100.00	1316.13
    351	4007ed	    105	   16.0	43478.0	43109.2	 0.0213	 100.00	1316.24
    352	4007ed	    105	   16.0	43470.0	43110.3	 0.0215	 100.00	1316.37
    353	4007ed	    105	   12.0	43482.0	43111.3	 0.0214	 100.00	1316.50
    354	4007ed	    105	   24.0	43474.0	43112.3	 0.0214	 100.00	1316.63
    355	4007ed	    105	   16.0	43482.0	43113.4	 0.0214	 100.00	1316.75
    356	4007ed	    105	   24.0	43474.0	43114.4	 0.0213	 100.00	1316.90
    357	4007ed	    105	   12.0	43486.0	43115.4	 0.0212	 100.00	1317.02
    358	4007ed	    105	   16.0	43486.0	43116.4	 0.0212	 100.00	1317.17
    359	4007ed	    105	   28.0	43482.0	43117.5	 0.0212	 100.00	1317.26
    360	4007ed	    105	   16.0	43474.0	43118.4	 0.0212	 100.00	1317.38
    361	4007ed	    105	   16.0	43474.0	43119.4	 0.0212	 100.00	1317.50
    362	4007ed	    105	   16.0	43482.0	43120.4	 0.0211	 100.00	1317.64
    363	4007ed	    105	   12.0	43486.0	43121.4	 0.0211	 100.00	1317.77
    364	4007ed	    105	   32.0	43478.0	43122.4	 0.0211	 100.00	1317.93
    365	4007ed	    105	   12.0	43482.0	43123.4	 0.0211	 100.00	1318.02
    366	4007ed	    105	   16.0	43490.0	43124.4	 0.0212	 100.00	1318.18
    367	4007ed	    105	   16.0	43490.0	43125.4	 0.0212	 100.00	1318.30
    368	4007ed	    105	   16.0	43482.0	43126.4	 0.0212	 100.00	1318.44
    369	4007ed	    105	   36.0	43470.0	43127.3	 0.0215	 100.00	1318.56
    370	4007ed	    105	   16.0	43470.0	43128.2	 0.0215	 100.00	1318.70
    371	4007ed	    105	   12.0	43482.0	43129.2	 0.0214	 100.00	1318.78
    372	4007ed	    105	   24.0	43474.0	43130.1	 0.0214	 100.00	1318.91
    373	4007ed	    105	   16.0	43482.0	43131.0	 0.0213	 100.00	1319.05
    374	4007ed	    105	   24.0	43474.0	43131.9	 0.0214	 100.00	1319.19
    375	4007ed	    105	   12.0	43486.0	43132.9	 0.0213	 100.00	1319.30
    376	4007ed	    105	   16.0	43478.0	43133.8	 0.0212	 100.00	1319.44
    377	4007ed	    105	   16.0	43478.0	43134.7	 0.0212	 100.00	1319.52
    378	4007ed	    105	   20.0	43482.0	43135.6	 0.0211	 100.00	1319.66
    379	4007ed	    105	   24.0	43474.0	43136.5	 0.0212	 100.00	1319.78
    380	4007ed	    105	   20.0	43478.0	43137.4	 0.0212	 100.00	1319.92
    381	4007ed	    105	   12.0	43482.0	43138.3	 0.0212	 100.00	1320.03
    382	4007ed	    105	   24.0	43482.0	43139.2	 0.0211	 100.00	1320.17
    383	4007ed	    105	   12.0	43486.0	43140.1	 0.0211	 100.00	1320.26
    384	4007ed	    105	   24.0	43470.0	43141.0	 0.0213	 100.00	1320.41
    385	4007ed	    105	   12.0	43482.0	43141.8	 0.0213	 100.00	1320.52
    386	4007ed	    105	   16.0	43482.0	43142.7	 0.0213	 100.00	1320.62
    387	4007ed	    105	   20.0	43486.0	43143.6	 0.0213	 100.00	1320.74
    388	4007ed	    105	   20.0	43482.0	43144.5	 0.0214	 100.00	1320.87
    389	4007ed	    105	   12.0	43494.0	43145.4	 0.0215	 100.00	1320.94
    390	4007ed	    105	   32.0	43478.0	43146.2	 0.0216	 100.00	1321.07
    391	4007ed	    105	   16.0	43486.0	43147.1	 0.0215	 100.00	1321.18
    392	4007ed	    105	   20.0	43474.0	43147.9	 0.0215	 100.00	1321.31
    393	4007ed	    105	   12.0	43478.0	43148.8	 0.0215	 100.00	1321.43
    394	4007ed	    105	   16.0	43486.0	43149.6	 0.0215	 100.00	1321.56
    395	4007ed	    105	   20.0	43482.0	43150.5	 0.0215	 100.00	1321.64
    396	4007ed	    105	   24.0	43482.0	43151.3	 0.0214	 100.00	1321.78
    397	4007ed	    105	   16.0	43482.0	43152.1	 0.0214	 100.00	1321.88
    398	4007ed	    105	   16.0	43490.0	43153.0	 0.0214	 100.00	1322.03
    399	4007ed	    105	   12.0	43494.0	43153.8	 0.0214	 100.00	1322.12
    400	4007ed	    105	   28.0	43474.0	43154.6	 0.0216	 100.00	1322.28
    401	4007ed	    105	   16.0	43482.0	43155.4	 0.0216	 100.00	1322.33
    402	4007ed	    105	   20.0	43478.0	43156.2	 0.0215	 100.00	1322.46
    403	4007ed	    105	   12.0	43490.0	43157.1	 0.0215	 100.00	1322.59
    404	4007ed	    105	   20.0	43486.0	43157.9	 0.0215	 100.00	1322.69
    405	4007ed	    105	   24.0	43486.0	43158.7	 0.0215	 100.00	1322.83
    406	4007ed	    105	   16.0	43486.0	43159.5	 0.0214	 100.00	1322.92
    407	4007ed	    105	   12.0	43498.0	43160.3	 0.0216	 100.00	1323.06
    408	4007ed	    105	   20.0	43486.0	43161.1	 0.0216	 100.00	1323.15
    409	4007ed	    105	   12.0	43490.0	43161.9	 0.0215	 100.00	1323.28
    410	4007ed	    105	   44.0	43470.0	43162.7	 0.0219	 100.00	1323.37
    411	4007ed	    105	   12.0	43474.0	43163.4	 0.0219	 100.00	1323.50
    412	4007ed	    105	   20.0	43478.0	43164.2	 0.0220	 100.00	1323.60
    413	4007ed	    105	   16.0	43478.0	43164.9	 0.0219	 100.00	1323.69
    414	4007ed	    105	   20.0	43482.0	43165.7	 0.0219	 100.00	1323.82
    415	4007ed	    105	   20.0	43478.0	43166.5	 0.0219	 100.00	1323.94
    416	4007ed	    105	   16.0	43470.0	43167.2	 0.0220	 100.00	1324.05
    417	4007ed	    105	   12.0	43482.0	43167.9	 0.0219	 100.00	1324.16
    418	4007ed	    105	   20.0	43478.0	43168.7	 0.0219	 100.00	1324.24
    419	4007ed	    105	   16.0	43486.0	43169.4	 0.0218	 100.00	1324.35
    420	4007ed	    105	   32.0	43470.0	43170.1	 0.0220	 100.00	1324.44
    421	4007ed	    105	   12.0	43482.0	43170.9	 0.0219	 100.00	1324.57
    422	4007ed	    105	   16.0	43482.0	43171.6	 0.0219	 100.00	1324.65
    423	4007ed	    105	   20.0	43486.0	43172.4	 0.0218	 100.00	1324.77
    424	4007ed	    105	   16.0	43478.0	43173.1	 0.0218	 100.00	1324.85
    425	4007ed	    105	   20.0	43474.0	43173.8	 0.0219	 100.00	1324.98
    426	4007ed	    105	   16.0	43482.0	43174.5	 0.0219	 100.00	1325.08
    427	4007ed	    105	   12.0	43486.0	43175.2	 0.0218	 100.00	1325.20
    428	4007ed	    105	   28.0	43482.0	43176.0	 0.0218	 100.00	1325.29
    429	4007ed	    105	   12.0	43486.0	43176.7	 0.0218	 100.00	1325.41
    430	4007ed	    105	   16.0	43494.0	43177.4	 0.0220	 100.00	1325.48
    431	4007ed	    105	   28.0	43482.0	43178.1	 0.0221	 100.00	1325.59
    432	4007ed	    105	   16.0	43474.0	43178.8	 0.0223	 100.00	1325.68
    433	4007ed	    105	   20.0	43478.0	43179.5	 0.0223	 100.00	1325.78
    434	4007ed	    105	   16.0	43478.0	43180.2	 0.0223	 100.00	1325.87
    435	4007ed	    105	   12.0	43490.0	43180.9	 0.0223	 100.00	1325.98
    436	4007ed	    105	   28.0	43478.0	43181.6	 0.0223	 100.00	1326.05
    437	4007ed	    105	   16.0	43486.0	43182.3	 0.0222	 100.00	1326.16
    438	4007ed	    105	   20.0	43482.0	43182.9	 0.0222	 100.00	1326.22
    439	4007ed	    105	   12.0	43494.0	43183.7	 0.0222	 100.00	1326.33
    440	4007ed	    105	   16.0	43486.0	43184.3	 0.0223	 100.00	1326.40
    441	4007ed	    105	   24.0	43478.0	43185.0	 0.0224	 100.00	1326.51
    442	4007ed	    105	   20.0	43482.0	43185.7	 0.0224	 100.00	1326.55
    443	4007ed	    105	   16.0	43482.0	43186.3	 0.0224	 100.00	1326.67
    444	4007ed	    105	   20.0	43486.0	43187.0	 0.0224	 100.00	1326.73
    445	4007ed	    105	   12.0	43490.0	43187.7	 0.0224	 100.00	1326.84
    446	4007ed	    105	   28.0	43486.0	43188.4	 0.0224	 100.00	1326.92
    447	4007ed	    105	   12.0	43490.0	43189.0	 0.0224	 100.00	1327.03
    448	4007ed	    105	   20.0	43478.0	43189.7	 0.0224	 100.00	1327.07
    449	4007ed	    105	   12.0	43490.0	43190.3	 0.0224	 100.00	1327.18
    450	4007ed	    105	   16.0	43490.0	43191.0	 0.0223	 100.00	1327.28
    451	4007ed	    105	   36.0	43478.0	43191.6	 0.0224	 100.00	1327.38
    452	4007ed	    105	   20.0	43474.0	43192.3	 0.0224	 100.00	1327.48
    453	4007ed	    105	   12.0	43486.0	43192.9	 0.0224	 100.00	1327.58
    454	4007ed	    105	   20.0	43482.0	43193.5	 0.0224	 100.00	1327.63
    455	4007ed	    105	   16.0	43490.0	43194.2	 0.0224	 100.00	1327.74
    456	4007ed	    105	   24.0	43474.0	43194.8	 0.0224	 100.00	1327.81
    457	4007ed	    105	   12.0	43478.0	43195.4	 0.0225	 100.00	1327.93
    458	4007ed	    105	   16.0	43486.0	43196.1	 0.0224	 100.00	1328.00
    459	4007ed	    105	   16.0	43486.0	43196.7	 0.0224	 100.00	1328.11
    460	4007ed	    105	   24.0	43486.0	43197.3	 0.0223	 100.00	1328.16
    461	4007ed	    105	   24.0	43478.0	43197.9	 0.0223	 100.00	1328.26
    462	4007ed	    105	   16.0	43486.0	43198.5	 0.0223	 100.00	1328.34
    463	4007ed	    105	   12.0	43490.0	43199.2	 0.0223	 100.00	1328.45
    464	4007ed	    105	   20.0	43478.0	43199.8	 0.0223	 100.00	1328.51
    465	4007ed	    105	   16.0	43486.0	43200.4	 0.0223	 100.00	1328.58
    466	4007ed	    105	   24.0	43478.0	43201.0	 0.0223	 100.00	1328.63
    467	4007ed	    105	   12.0	43490.0	43201.6	 0.0223	 100.00	1328.72
    468	4007ed	    105	   20.0	43486.0	43202.2	 0.0222	 100.00	1328.80
    469	4007ed	    105	   20.0	43490.0	43202.8	 0.0223	 100.00	1328.89
    470	4007ed	    105	   16.0	43490.0	43203.4	 0.0222	 100.00	1328.95
    471	4007ed	    105	   12.0	43502.0	43204.1	 0.0225	 100.00	1329.06
    472	4007ed	    105	   32.0	43478.0	43204.6	 0.0225	 100.00	1329.10
    473	4007ed	    105	   12.0	43482.0	43205.2	 0.0225	 100.00	1329.20
    474	4007ed	    105	   24.0	43482.0	43205.8	 0.0225	 100.00	1329.26
    475	4007ed	    105	   12.0	43486.0	43206.4	 0.0225	 100.00	1329.37
    476	4007ed	    105	   20.0	43490.0	43207.0	 0.0226	 100.00	1329.44
    477	4007ed	    105	   20.0	43486.0	43207.6	 0.0227	 100.00	1329.54
    478	4007ed	    105	   20.0	43490.0	43208.2	 0.0227	 100.00	1329.58
    479	4007ed	    105	   16.0	43490.0	43208.8	 0.0226	 100.00	1329.68
    480	4007ed	    105	   16.0	43482.0	43209.3	 0.0227	 100.00	1329.75
    481	4007ed	    105	   12.0	43494.0	43209.9	 0.0226	 100.00	1329.84
    482	4007ed	    105	   28.0	43482.0	43210.5	 0.0226	 100.00	1329.91
    483	4007ed	    105	   16.0	43490.0	43211.1	 0.0226	 100.00	1330.00
    484	4007ed	    105	   24.0	43482.0	43211.6	 0.0226	 100.00	1330.06
    485	4007ed	    105	   12.0	43494.0	43212.2	 0.0225	 100.00	1330.15
    486	4007ed	    105	   16.0	43494.0	43212.8	 0.0225	 100.00	1330.21
    487	4007ed	    105	   24.0	43494.0	43213.3	 0.0224	 100.00	1330.31
    488	4007ed	    105	   16.0	43486.0	43213.9	 0.0225	 100.00	1330.37
    489	4007ed	    105	   16.0	43486.0	43214.5	 0.0226	 100.00	1330.47
    490	4007ed	    105	   16.0	43494.0	43215.0	 0.0226	 100.00	1330.51
    491	4007ed	    105	   12.0	43498.0	43215.6	 0.0226	 100.00	1330.61
    492	4007ed	    105	   52.0	43470.0	43216.1	 0.0229	 100.00	1330.68
    493	4007ed	    105	   12.0	43474.0	43216.6	 0.0229	 100.00	1330.77
    494	4007ed	    105	   16.0	43482.0	43217.2	 0.0228	 100.00	1330.83
    495	4007ed	    105	   16.0	43482.0	43217.7	 0.0228	 100.00	1330.93
    496	4007ed	    105	   16.0	43474.0	43218.2	 0.0229	 100.00	1330.99
    497	4007ed	    105	   24.0	 1231.0	43133.9	 0.0229	 100.00	1330.43
    498	4007ed	    105	   16.0	 1231.0	43049.9	 0.0228	 100.00	1330.54
    499	4007ed	    105	   12.0	   15.0	42963.9	 0.0228	 100.00	1330.37
    500	4007ed	    105	   24.0	   23.0	42878.2	 0.0229	 100.00	1330.47
    501	4007ed	    105	   16.0	   25.0	42792.8	 0.0228	 100.00	1330.27
    502	4007ed	    105	   28.0	   11.0	42707.7	 0.0228	 100.00	1330.41
    503	4007ed	    105	   12.0	   17.0	42623.0	 0.0228	 100.00	1330.49
    504	4007ed	    105	   16.0	   25.0	42538.7	 0.0228	 100.00	1330.36
    505	4007ed	    105	   16.0	   16.0	42454.7	 0.0228	 100.00	1330.33
    506	4007ed	    105	   20.0	   14.0	42370.9	 0.0228	 100.00	1330.32
    507	4007ed	    105	   20.0	   18.0	42287.6	 0.0228	 100.00	1330.38
    508	4007ed	    105	   20.0	   20.0	42204.5	 0.0228	 100.00	1330.49
    509	4007ed	    105	   12.0	   14.0	42121.8	 0.0228	 100.00	1330.70
    510	4007ed	    105	   24.0	   16.0	42039.4	 0.0228	 100.00	1330.79
    511	4007ed	    105	   12.0	   12.0	41957.3	 0.0227	 100.00	1330.90
    512	4007ed	    105	   32.0	   28.0	41875.6	 0.0231	 100.00	1330.99
    513	4007ed	    105	   12.0	   25.0	41794.2	 0.0230	 100.00	1331.08
    514	4007ed	    105	   16.0	   21.0	41713.1	 0.0230	 100.00	1331.22
    515	4007ed	    105	   20.0	   19.0	41632.2	 0.0230	 100.00	1331.45
    516	4007ed	    105	   20.0	   15.0	41551.8	 0.0229	 100.00	1331.59
    517	4007ed	    105	   12.0	   15.0	41471.6	 0.0230	 100.00	1331.81
    518	4007ed	    105	   24.0	   21.0	41391.7	 0.0231	 100.00	1331.95
    519	4007ed	    105	   16.0	   21.0	41312.1	 0.0230	 100.00	1332.15
    520	4007ed	    105	   20.0	   21.0	41232.9	 0.0230	 100.00	1332.27
    521	4007ed	    105	   12.0	   10.0	41153.9	 0.0230	 100.00	1332.48
    522	4007ed	    105	   16.0	   14.0	41075.3	 0.0231	 100.00	1332.58
    523	4007ed	    105	   24.0	   15.0	40996.9	 0.0231	 100.00	1332.79
    524	4007ed	    105	   24.0	   15.0	40918.8	 0.0232	 100.00	1332.90
    525	4007ed	    105	   16.0	   19.0	40841.1	 0.0231	 100.00	1333.12
    526	4007ed	    105	   16.0	   21.0	40763.6	 0.0231	 100.00	1333.20
    527	4007ed	    105	   12.0	   14.0	40686.4	 0.0231	 100.00	1333.31
    528	4007ed	    105	   24.0	   22.0	40609.6	 0.0231	 100.00	1333.38
    529	4007ed	    105	   16.0	   15.0	40533.0	 0.0231	 100.00	1333.50
    530	4007ed	    105	   20.0	   13.0	40456.7	 0.0231	 100.00	1333.57
    531	4007ed	    105	   12.0	   14.0	40380.7	 0.0231	 100.00	1333.65
    532	4007ed	    105	   20.0	   14.0	40304.9	 0.0231	 100.00	1333.74
    533	4007ed	    105	   36.0	   31.0	40229.5	 0.0233	 100.00	1333.95
    534	4007ed	    105	   16.0	   21.0	40154.3	 0.0233	 100.00	1334.05
    535	4007ed	    105	   12.0	   30.0	40079.5	 0.0233	 100.00	1334.27
    536	4007ed	    105	   20.0	   30.0	40004.9	 0.0233	 100.00	1334.35
    537	4007ed	    105	   12.0	   16.0	39930.6	 0.0233	 100.00	1334.58
    538	4007ed	    105	   28.0	   12.0	39856.5	 0.0233	 100.00	1334.65
    539	4007ed	    105	   12.0	   13.0	39782.7	 0.0232	 100.00	1334.88
    540	4007ed	    105	   20.0	   17.0	39709.2	 0.0232	 100.00	1334.96
    541	4007ed	    105	   16.0	   14.0	39636.0	 0.0232	 100.00	1335.18
    542	4007ed	    105	   20.0	   14.0	39563.0	 0.0232	 100.00	1335.26
    543	4007ed	    105	   24.0	   20.0	39490.3	 0.0232	 100.00	1335.48
    544	4007ed	    105	   16.0	   20.0	39417.9	 0.0234	 100.00	1335.54
    545	4007ed	    105	   12.0	   14.0	39345.7	 0.0234	 100.00	1335.77
    546	4007ed	    105	   20.0	   20.0	39273.8	 0.0234	 100.00	1335.84
    547	4007ed	    105	   16.0	   20.0	39202.2	 0.0233	 100.00	1336.07
    548	4007ed	    105	   28.0	   16.0	39130.8	 0.0233	 100.00	1336.15
    549	4007ed	    105	   12.0	   16.0	39059.7	 0.0233	 100.00	1336.37
    550	4007ed	    105	   16.0	   16.0	38988.9	 0.0233	 100.00	1336.42
    551	4007ed	    105	   20.0	   20.0	38918.3	 0.0232	 100.00	1336.65
    552	4007ed	    105	   16.0	   20.0	38847.9	 0.0232	 100.00	1336.72
    553	4007ed	    105	   28.0	   26.0	38777.8	 0.0233	 100.00	1336.94
    554	4007ed	    105	   16.0	   26.0	38708.0	 0.0232	 100.00	1337.02
    555	4007ed	    105	   12.0	   19.0	38638.4	 0.0232	 100.00	1337.26
    556	4007ed	    105	   28.0	   21.0	38569.1	 0.0232	 100.00	1337.38
    557	4007ed	    105	   12.0	   13.0	38500.0	 0.0231	 100.00	1337.61
    558	4007ed	    105	   16.0	   13.0	38431.2	 0.0232	 100.00	1337.69
    559	4007ed	    105	   20.0	   16.0	38362.6	 0.0232	 100.00	1337.80
    560	4007ed	    105	   16.0	   18.0	38294.2	 0.0232	 100.00	1337.85
    561	4007ed	    105	   20.0	   19.0	38226.1	 0.0232	 100.00	1337.97
    562	4007ed	    105	   16.0	   19.0	38158.2	 0.0232	 100.00	1337.96
    563	4007ed	    105	   12.0	   12.0	38090.6	 0.0233	 100.00	1338.18
    564	4007ed	    105	   32.0	   28.0	38023.2	 0.0233	 100.00	1338.27
    565	4007ed	    105	   16.0	   20.0	37956.1	 0.0233	 100.00	1338.50
    566	4007ed	    105	   20.0	   10.0	37889.2	 0.0233	 100.00	1338.58
    567	4007ed	    105	   12.0	   16.0	37822.5	 0.0233	 100.00	1338.81
    568	4007ed	    105	   16.0	   24.0	37756.1	 0.0233	 100.00	1338.90
    569	4007ed	    105	   20.0	   13.0	37689.8	 0.0233	 100.00	1339.12
    570	4007ed	    105	   20.0	   19.0	37623.9	 0.0233	 100.00	1339.22
    571	4007ed	    105	   16.0	   21.0	37558.1	 0.0234	 100.00	1339.45
    572	4007ed	    105	   20.0	   19.0	37492.6	 0.0234	 100.00	1339.56
    573	4007ed	    105	   12.0	   19.0	37427.3	 0.0233	 100.00	1339.76
    574	4007ed	    105	   44.0	   31.0	37362.3	 0.0236	 100.00	1339.88
    575	4007ed	    105	   12.0	   32.0	37297.5	 0.0236	 100.00	1340.06
    576	4007ed	    105	   20.0	   32.0	37232.9	 0.0236	 100.00	1340.18
    577	4007ed	    105	   12.0	   12.0	37168.5	 0.0235	 100.00	1340.34
    578	4007ed	    105	   16.0	   12.0	37104.3	 0.0235	 100.00	1340.44
    579	4007ed	    105	   24.0	   24.0	37040.4	 0.0235	 100.00	1340.63
    580	4007ed	    105	   20.0	   20.0	36976.7	 0.0234	 100.00	1340.71
    581	4007ed	    105	   12.0	   13.0	36913.2	 0.0234	 100.00	1340.88
    582	4007ed	    105	   20.0	   17.0	36849.9	 0.0234	 100.00	1340.97
    583	4007ed	    105	   16.0	   19.0	36786.8	 0.0234	 100.00	1341.14
    584	4007ed	    105	   28.0	   25.0	36724.0	 0.0235	 100.00	1341.24
    585	4007ed	    105	   12.0	   19.0	36661.3	 0.0235	 100.00	1341.41
    586	4007ed	    105	   16.0	   11.0	36598.9	 0.0235	 100.00	1341.51
    587	4007ed	    105	   16.0	   20.0	36536.7	 0.0234	 100.00	1341.67
    588	4007ed	    105	   24.0	   12.0	36474.7	 0.0234	 100.00	1341.76
    589	4007ed	    105	   20.0	   20.0	36412.9	 0.0235	 100.00	1341.95
    590	4007ed	    105	   16.0	   20.0	36351.3	 0.0235	 100.00	1342.05
    591	4007ed	    105	   12.0	   18.0	36289.9	 0.0235	 100.00	1342.25
    592	4007ed	    105	   20.0	   28.0	36228.8	 0.0235	 100.00	1342.35
    593	4007ed	    105	   16.0	   15.0	36167.8	 0.0235	 100.00	1342.58
    594	4007ed	    105	   32.0	   25.0	36107.1	 0.0237	 100.00	1342.64
    595	4007ed	    105	   12.0	   28.0	36046.6	 0.0237	 100.00	1342.71
    596	4007ed	    105	   20.0	   26.0	35986.2	 0.0237	 100.00	1342.78
    597	4007ed	    105	   20.0	   13.0	35926.1	 0.0236	 100.00	1342.88
    598	4007ed	    105	   16.0	    9.0	35866.1	 0.0236	 100.00	1342.95
    599	4007ed	    105	   12.0	   16.0	35806.3	 0.0237	 100.00	1343.00
    600	4007ed	    105	   24.0	   24.0	35746.8	 0.0236	 100.00	1343.10
    601	4007ed	    105	   12.0	   17.0	35687.5	 0.0236	 100.00	1343.30
    602	4007ed	    105	   24.0	   13.0	35628.3	 0.0236	 100.00	1343.40
    603	4007ed	    105	   12.0	   12.0	35569.3	 0.0235	 100.00	1343.59
    604	4007ed	    105	   20.0	   16.0	35510.6	 0.0235	 100.00	1343.69
    605	4007ed	    105	   24.0	   23.0	35452.0	 0.0235	 100.00	1343.90
    606	4007ed	    105	   20.0	   19.0	35393.6	 0.0234	 100.00	1343.96
    607	4007ed	    105	   16.0	   17.0	35335.4	 0.0234	 100.00	1344.17
    608	4007ed	    105	   16.0	   17.0	35277.4	 0.0235	 100.00	1344.26
    609	4007ed	    105	   12.0	   14.0	35219.6	 0.0235	 100.00	1344.47
    610	4007ed	    105	   24.0	   12.0	35162.0	 0.0235	 100.00	1344.55
    611	4007ed	    105	   16.0	   19.0	35104.6	 0.0234	 100.00	1344.76
    612	4007ed	    105	   24.0	   17.0	35047.4	 0.0234	 100.00	1344.82
    613	4007ed	    105	   12.0	   18.0	34990.3	 0.0235	 100.00	1345.03
    614	4007ed	    105	   16.0	   16.0	34933.4	 0.0236	 100.00	1345.10
    615	4007ed	    105	   36.0	   24.0	34876.8	 0.0238	 100.00	1345.30
    616	4007ed	    105	   16.0	   18.0	34820.3	 0.0238	 100.00	1345.38
    617	4007ed	    105	   16.0	   30.0	34764.0	 0.0238	 100.00	1345.59
    618	4007ed	    105	   16.0	   30.0	34707.9	 0.0238	 100.00	1345.65
    619	4007ed	    105	   12.0	   15.0	34651.9	 0.0237	 100.00	1345.85
    620	4007ed	    105	   32.0	   17.0	34596.1	 0.0238	 100.00	1345.93
    621	4007ed	    105	   12.0	   18.0	34540.5	 0.0238	 100.00	1346.13
    622	4007ed	    105	   16.0	   24.0	34485.1	 0.0239	 100.00	1346.17
    623	4007ed	    105	   16.0	   14.0	34429.9	 0.0239	 100.00	1346.26
    624	4007ed	    105	   16.0	   20.0	34374.8	 0.0239	 100.00	1346.30
    625	4007ed	    105	   28.0	   23.0	34320.0	 0.0240	 100.00	1346.39
    626	4007ed	    105	   16.0	   17.0	34265.3	 0.0240	 100.00	1346.40
    627	4007ed	    105	   12.0	   16.0	34210.7	 0.0240	 100.00	1346.60
    628	4007ed	    105	   24.0	   18.0	34156.4	 0.0240	 100.00	1346.68
    629	4007ed	    105	   16.0	   22.0	34102.2	 0.0240	 100.00	1346.88
    630	4007ed	    105	   24.0	   10.0	34048.1	 0.0239	 100.00	1346.94
    631	4007ed	    105	   12.0	   12.0	33994.3	 0.0239	 100.00	1347.15
    632	4007ed	    105	   16.0	   20.0	33940.6	 0.0240	 100.00	1347.22
    633	4007ed	    105	   16.0	    9.0	33887.1	 0.0240	 100.00	1347.42
    634	4007ed	    105	   20.0	   13.0	33833.8	 0.0240	 100.00	1347.50
    635	4007ed	    105	   28.0	   25.0	33780.6	 0.0241	 100.00	1347.69
    636	4007ed	    105	   20.0	   25.0	33727.6	 0.0241	 100.00	1347.80
    637	4007ed	    105	   12.0	   23.0	33674.8	 0.0241	 100.00	1347.95
    638	4007ed	    105	   24.0	   23.0	33622.1	 0.0241	 100.00	1348.04
    639	4007ed	    105	   12.0	   15.0	33569.6	 0.0241	 100.00	1348.21
    640	4007ed	    105	   24.0	   21.0	33517.3	 0.0243	 100.00	1348.31
    641	4007ed	    105	   12.0	   19.0	33465.1	 0.0242	 100.00	1348.47
    642	4007ed	    105	   16.0	   15.0	33413.1	 0.0242	 100.00	1348.57
    643	4007ed	    105	   20.0	   18.0	33361.2	 0.0243	 100.00	1348.73
    644	4007ed	    105	   20.0	   12.0	33309.5	 0.0242	 100.00	1348.82
    645	4007ed	    105	   12.0	   13.0	33258.0	 0.0243	 100.00	1349.00
    646	4007ed	    105	   28.0	   21.0	33206.6	 0.0243	 100.00	1349.09
    647	4007ed	    105	   16.0	   21.0	33155.4	 0.0243	 100.00	1349.26
    648	4007ed	    105	   20.0	   27.0	33104.3	 0.0243	 100.00	1349.35
    649	4007ed	    105	   12.0	   14.0	33053.4	 0.0243	 100.00	1349.51
    650	4007ed	    105	   16.0	   16.0	33002.7	 0.0243	 100.00	1349.60
    651	4007ed	    105	   20.0	   16.0	32952.1	 0.0243	 100.00	1349.77
    652	4007ed	    105	   24.0	   20.0	32901.6	 0.0243	 100.00	1349.86
    653	4007ed	    105	   16.0	   19.0	32851.4	 0.0242	 100.00	1350.03
    654	4007ed	    105	   16.0	   17.0	32801.2	 0.0243	 100.00	1350.11
    655	4007ed	    105	   12.0	   11.0	32751.3	 0.0243	 100.00	1350.30
    656	4007ed	    105	   52.0	   51.0	32701.5	 0.0248	 100.00	1350.35
    657	4007ed	    105	   16.0	   42.0	32651.8	 0.0248	 100.00	1350.42
    658	4007ed	    105	   20.0	   44.0	32602.4	 0.0248	 100.00	1350.47
    659	4007ed	    105	   12.0	   13.0	32553.0	 0.0247	 100.00	1350.54
    660	4007ed	    105	   20.0	   15.0	32503.8	 0.0247	 100.00	1350.59
