./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    346	400843	     46	   12.0	43537.0	43161.0	 0.0103	 100.00	1337.08
    347	400843	     46	    6.0	43539.0	43162.1	 0.0104	 100.00	1337.19
    348	400843	     46	   11.0	43540.0	43163.2	 0.0103	 100.00	1337.26
    349	400843	     46	   14.0	43534.0	43164.2	 0.0103	 100.00	1337.36
    350	400843	     46	   10.0	43536.0	43165.3	 0.0103	 100.00	1337.45
    351	400843	     46	    8.0	43536.0	43166.3	 0.0103	 100.00	1337.56
    352	400843	     46	    9.0	43533.0	43167.4	 0.0103	 100.00	1337.61
    353	400843	     46	    7.0	43538.0	43168.4	 0.0102	 100.00	1337.72
    354	400843	     46	   13.0	43535.0	43169.5	 0.0102	 100.00	1337.78
    355	400843	     46	    9.0	43538.0	43170.5	 0.0102	 100.00	1337.88
    356	400843	     46	   12.0	43534.0	43171.5	 0.0101	 100.00	1337.94
    357	400843	     46	    7.0	43541.0	43172.5	 0.0101	 100.00	1338.06
    358	400843	     46	    9.0	43540.0	43173.6	 0.0101	 100.00	1338.12
    359	400843	     46	   15.0	43539.0	43174.6	 0.0101	 100.00	1338.22
    360	400843	     46	    9.0	43534.0	43175.6	 0.0100	 100.00	1338.23
    361	400843	     46	    8.0	43534.0	43176.6	 0.0100	 100.00	1338.34
    362	400843	     46	    8.0	43538.0	43177.6	 0.0100	 100.00	1338.40
    363	400843	     46	    6.0	43540.0	43178.6	 0.0100	 100.00	1338.52
    364	400843	     46	   17.0	43537.0	43179.5	 0.0099	 100.00	1338.57
    365	400843	     46	    6.0	43539.0	43180.5	 0.0099	 100.00	1338.68
    366	400843	     46	    8.0	43543.0	43181.5	 0.0099	 100.00	1338.70
    367	400843	     46	    8.0	43543.0	43182.5	 0.0099	 100.00	1338.82
    368	400843	     46	    9.0	43538.0	43183.5	 0.0098	 100.00	1338.88
    369	400843	     46	   19.0	43533.0	43184.4	 0.0101	 100.00	1339.00
    370	400843	     46	    9.0	43532.0	43185.3	 0.0101	 100.00	1339.06
    371	400843	     46	    7.0	43539.0	43186.3	 0.0100	 100.00	1339.15
    372	400843	     46	   12.0	43535.0	43187.2	 0.0100	 100.00	1339.18
    373	400843	     46	    9.0	43538.0	43188.2	 0.0100	 100.00	1339.29
    374	400843	     46	   13.0	43535.0	43189.1	 0.0100	 100.00	1339.37
    375	400843	     46	    7.0	43540.0	43190.0	 0.0099	 100.00	1339.48
    376	400843	     46	    9.0	43537.0	43190.9	 0.0099	 100.00	1339.58
    377	400843	     46	    8.0	43537.0	43191.9	 0.0099	 100.00	1339.69
    378	400843	     46	   10.0	43539.0	43192.8	 0.0099	 100.00	1339.76
    379	400843	     46	   12.0	43535.0	43193.7	 0.0099	 100.00	1339.85
    380	400843	     46	   11.0	43536.0	43194.6	 0.0098	 100.00	1339.86
    381	400843	     46	    6.0	43538.0	43195.5	 0.0098	 100.00	1339.94
    382	400843	     46	   12.0	43538.0	43196.4	 0.0098	 100.00	1339.96
    383	400843	     46	    6.0	43540.0	43197.3	 0.0098	 100.00	1340.02
    384	400843	     46	   13.0	43533.0	43198.1	 0.0097	 100.00	1340.02
    385	400843	     46	    7.0	43538.0	43199.0	 0.0097	 100.00	1340.08
    386	400843	     46	    9.0	43539.0	43199.9	 0.0097	 100.00	1340.10
    387	400843	     46	   11.0	43540.0	43200.8	 0.0097	 100.00	1340.16
    388	400843	     46	   10.0	43538.0	43201.6	 0.0096	 100.00	1340.18
    389	400843	     46	    7.0	43545.0	43202.5	 0.0096	 100.00	1340.24
    390	400843	     46	   17.0	43536.0	43203.4	 0.0097	 100.00	1340.24
    391	400843	     46	    9.0	43541.0	43204.2	 0.0097	 100.00	1340.30
    392	400843	     46	   11.0	43534.0	43205.1	 0.0096	 100.00	1340.31
    393	400843	     46	    6.0	43536.0	43205.9	 0.0096	 100.00	1340.38
    394	400843	     46	    8.0	43540.0	43206.8	 0.0096	 100.00	1340.40
    395	400843	     46	   10.0	43538.0	43207.6	 0.0096	 100.00	1340.46
    396	400843	     46	   13.0	43539.0	43208.4	 0.0096	 100.00	1340.46
    397	400843	     46	    8.0	43539.0	43209.3	 0.0096	 100.00	1340.52
    398	400843	     46	    8.0	43543.0	43210.1	 0.0095	 100.00	1340.55
    399	400843	     46	    6.0	43545.0	43210.9	 0.0095	 100.00	1340.61
    400	400843	     46	   15.0	43534.0	43211.7	 0.0095	 100.00	1340.60
    401	400843	     46	    9.0	43539.0	43212.5	 0.0095	 100.00	1340.66
    402	400843	     46	   11.0	43536.0	43213.4	 0.0094	 100.00	1340.66
    403	400843	     46	    7.0	43543.0	43214.2	 0.0094	 100.00	1340.72
    404	400843	     46	   10.0	43541.0	43215.0	 0.0094	 100.00	1340.73
    405	400843	     46	   13.0	43540.0	43215.8	 0.0094	 100.00	1340.79
    406	400843	     46	    9.0	43541.0	43216.6	 0.0094	 100.00	1340.84
    407	400843	     46	    7.0	43546.0	43217.4	 0.0094	 100.00	1340.90
    408	400843	     46	   11.0	43541.0	43218.2	 0.0093	 100.00	1340.91
    409	400843	     46	    6.0	43543.0	43219.0	 0.0093	 100.00	1340.98
    410	400843	     46	   22.0	43533.0	43219.7	 0.0095	 100.00	1341.03
    411	400843	     46	    6.0	43535.0	43220.5	 0.0095	 100.00	1341.09
    412	400843	     46	   11.0	43536.0	43221.3	 0.0095	 100.00	1341.10
    413	400843	     46	    8.0	43536.0	43222.0	 0.0095	 100.00	1341.13
    414	400843	     46	   10.0	43538.0	43222.8	 0.0094	 100.00	1341.18
    415	400843	     46	   10.0	43536.0	43223.5	 0.0094	 100.00	1341.24
    416	400843	     46	    9.0	43533.0	43224.3	 0.0094	 100.00	1341.29
    417	400843	     46	    7.0	43538.0	43225.0	 0.0094	 100.00	1341.33
    418	400843	     46	   11.0	43537.0	43225.8	 0.0093	 100.00	1341.39
    419	400843	     46	    9.0	43540.0	43226.5	 0.0093	 100.00	1341.41
    420	400843	     46	   16.0	43532.0	43227.2	 0.0094	 100.00	1341.46
    421	400843	     46	    7.0	43539.0	43228.0	 0.0094	 100.00	1341.52
    422	400843	     46	    9.0	43538.0	43228.7	 0.0094	 100.00	1341.52
    423	400843	     46	   11.0	43541.0	43229.5	 0.0094	 100.00	1341.57
    424	400843	     46	    9.0	43536.0	43230.2	 0.0093	 100.00	1341.62
    425	400843	     46	   10.0	43534.0	43230.9	 0.0093	 100.00	1341.62
    426	400843	     46	    8.0	43538.0	43231.6	 0.0093	 100.00	1341.68
    427	400843	     46	    6.0	43540.0	43232.3	 0.0093	 100.00	1341.69
    428	400843	     46	   15.0	43539.0	43233.0	 0.0092	 100.00	1341.75
    429	400843	     46	    6.0	43541.0	43233.8	 0.0092	 100.00	1341.78
    430	400843	     46	    8.0	43545.0	43234.5	 0.0092	 100.00	1341.83
    431	400843	     46	   14.0	43539.0	43235.2	 0.0093	 100.00	1341.85
    432	400843	     46	    9.0	43534.0	43235.9	 0.0093	 100.00	1341.90
    433	400843	     46	   11.0	43537.0	43236.6	 0.0092	 100.00	1341.97
    434	400843	     46	    9.0	43536.0	43237.3	 0.0092	 100.00	1342.02
    435	400843	     46	    7.0	43543.0	43238.0	 0.0092	 100.00	1342.03
    436	400843	     46	   14.0	43537.0	43238.6	 0.0092	 100.00	1342.09
    437	400843	     46	    9.0	43540.0	43239.3	 0.0092	 100.00	1342.09
    438	400843	     46	   11.0	43539.0	43240.0	 0.0092	 100.00	1342.15
    439	400843	     46	    7.0	43544.0	43240.7	 0.0092	 100.00	1342.18
    440	400843	     46	    9.0	43541.0	43241.4	 0.0091	 100.00	1342.24
    441	400843	     46	   12.0	43537.0	43242.1	 0.0091	 100.00	1342.27
    442	400843	     46	   10.0	43539.0	43242.7	 0.0091	 100.00	1342.30
    443	400843	     46	    8.0	43539.0	43243.4	 0.0091	 100.00	1342.31
    444	400843	     46	   11.0	43540.0	43244.1	 0.0091	 100.00	1342.36
    445	400843	     46	    6.0	43542.0	43244.7	 0.0091	 100.00	1342.40
    446	400843	     46	   14.0	43540.0	43245.4	 0.0090	 100.00	1342.45
    447	400843	     46	    6.0	43542.0	43246.0	 0.0090	 100.00	1342.48
    448	400843	     46	   11.0	43537.0	43246.7	 0.0090	 100.00	1342.52
    449	400843	     46	    7.0	43542.0	43247.4	 0.0090	 100.00	1342.53
    450	400843	     46	    9.0	43543.0	43248.0	 0.0090	 100.00	1342.58
    451	400843	     46	   19.0	43536.0	43248.6	 0.0092	 100.00	1342.61
    452	400843	     46	   10.0	43534.0	43249.3	 0.0092	 100.00	1342.66
    453	400843	     46	    7.0	43541.0	43249.9	 0.0092	 100.00	1342.69
    454	400843	     46	   11.0	43538.0	43250.6	 0.0091	 100.00	1342.74
    455	400843	     46	    9.0	43543.0	43251.2	 0.0091	 100.00	1342.74
    456	400843	     46	   13.0	43534.0	43251.8	 0.0091	 100.00	1342.79
    457	400843	     46	    6.0	43536.0	43252.4	 0.0091	 100.00	1342.82
    458	400843	     46	    8.0	43540.0	43253.1	 0.0091	 100.00	1342.87
    459	400843	     46	    8.0	43540.0	43253.7	 0.0091	 100.00	1342.90
    460	400843	     46	   13.0	43541.0	43254.3	 0.0091	 100.00	1342.95
    461	400843	     46	   12.0	43537.0	43254.9	 0.0090	 100.00	1342.96
    462	400843	     46	    8.0	43541.0	43255.5	 0.0090	 100.00	1343.00
    463	400843	     46	    6.0	43543.0	43256.2	 0.0090	 100.00	1343.03
    464	400843	     46	   11.0	43536.0	43256.8	 0.0090	 100.00	1343.08
    465	400843	     46	    9.0	43541.0	43257.4	 0.0090	 100.00	1343.10
    466	400843	     46	   13.0	43536.0	43258.0	 0.0090	 100.00	1343.15
    467	400843	     46	    7.0	43543.0	43258.6	 0.0089	 100.00	1343.15
    468	400843	     46	   10.0	43541.0	43259.2	 0.0089	 100.00	1343.21
    469	400843	     46	   11.0	43542.0	43259.8	 0.0089	 100.00	1343.23
    470	400843	     46	    9.0	43543.0	43260.4	 0.0089	 100.00	1343.31
    471	400843	     46	    7.0	43548.0	43261.0	 0.0089	 100.00	1343.32
    472	400843	     46	   17.0	43537.0	43261.6	 0.0088	 100.00	1343.33
    473	400843	     46	    6.0	43539.0	43262.2	 0.0088	 100.00	1343.37
    474	400843	     46	   12.0	43539.0	43262.7	 0.0088	 100.00	1343.39
    475	400843	     46	    6.0	43541.0	43263.3	 0.0088	 100.00	1343.43
    476	400843	     46	   11.0	43542.0	43263.9	 0.0088	 100.00	1343.44
    477	400843	     46	   10.0	43540.0	43264.5	 0.0088	 100.00	1343.48
    478	400843	     46	   10.0	43542.0	43265.1	 0.0087	 100.00	1343.50
    479	400843	     46	    8.0	43542.0	43265.6	 0.0087	 100.00	1343.54
    480	400843	     46	    9.0	43539.0	43266.2	 0.0087	 100.00	1343.61
    481	400843	     46	    7.0	43544.0	43266.8	 0.0087	 100.00	1343.67
    482	400843	     46	   15.0	43539.0	43267.3	 0.0087	 100.00	1343.72
    483	400843	     46	    9.0	43542.0	43267.9	 0.0086	 100.00	1343.79
    484	400843	     46	   12.0	43538.0	43268.5	 0.0086	 100.00	1343.82
    485	400843	     46	    7.0	43545.0	43269.0	 0.0086	 100.00	1343.88
    486	400843	     46	    9.0	43544.0	43269.6	 0.0086	 100.00	1343.92
    487	400843	     46	   13.0	43545.0	43270.2	 0.0086	 100.00	1343.98
    488	400843	     46	    9.0	43540.0	43270.7	 0.0086	 100.00	1344.00
    489	400843	     46	    8.0	43540.0	43271.3	 0.0086	 100.00	1344.07
    490	400843	     46	    8.0	43544.0	43271.8	 0.0086	 100.00	1344.08
    491	400843	     46	    6.0	43546.0	43272.4	 0.0086	 100.00	1344.14
    492	400843	     46	   27.0	43533.0	43272.9	 0.0087	 100.00	1344.18
    493	400843	     46	    6.0	 1289.0	43187.9	 0.0087	 100.00	1343.41
    494	400843	     46	    8.0	 1293.0	43103.3	 0.0087	 100.00	1343.72
    495	400843	     46	    8.0	    8.0	43016.4	 0.0087	 100.00	1344.03
    496	400843	     46	    9.0	    9.0	42929.9	 0.0087	 100.00	1344.10
    497	400843	     46	   13.0	   13.0	42843.7	 0.0087	 100.00	1343.22
    498	400843	     46	    9.0	    0.0	42757.8	 0.0086	 +99.80	1344.96
    499	400843	     46	    7.0	    7.0	42672.3	 0.0087	  99.80	1344.55
    500	400843	     46	   12.0	   12.0	42587.2	 0.0087	  99.80	1344.61
    501	400843	     46	    9.0	    0.0	42502.3	 0.0087	 +99.60	1346.87
    502	400843	     46	   15.0	   15.0	42417.9	 0.0087	  99.60	1346.47
    503	400843	     46	    7.0	    9.0	42333.7	 0.0087	  99.60	1346.27
    504	400843	     46	    9.0	    0.0	42249.9	 0.0086	 +99.41	1348.19
    505	400843	     46	    8.0	    8.0	42166.4	 0.0086	  99.41	1347.67
    506	400843	     46	   10.0	   10.0	42083.3	 0.0086	  99.41	1347.43
    507	400843	     46	   10.0	    8.0	42000.4	 0.0086	  99.41	1347.24
    508	400843	     46	   11.0	   11.0	41918.0	 0.0086	  99.41	1346.99
    509	400843	     46	    6.0	    0.0	41835.8	 0.0086	 +99.22	1349.00
    510	400843	     46	   12.0	   12.0	41753.9	 0.0085	  99.22	1348.60
    511	400843	     46	    6.0	    6.0	41672.4	 0.0085	  99.22	1348.68
    512	400843	     46	   17.0	    5.0	41591.2	 0.0086	  99.22	1348.16
    513	400843	     46	    7.0	   12.0	41510.3	 0.0086	  99.22	1348.29
    514	400843	     46	    9.0	   14.0	41429.7	 0.0086	  99.22	1348.35
    515	400843	     46	   11.0	    0.0	41349.4	 0.0086	 +99.03	1350.54
    516	400843	     46	   10.0	   10.0	41269.4	 0.0085	  99.03	1350.15
    517	400843	     46	    7.0	    7.0	41189.8	 0.0085	  99.03	1350.18
    518	400843	     46	   13.0	   10.0	41110.4	 0.0085	  99.04	1350.10
    519	400843	     46	    9.0	    9.0	41031.4	 0.0085	  99.04	1349.90
    520	400843	     46	   11.0	    0.0	40952.6	 0.0085	 +98.85	1351.79
    521	400843	     46	    6.0	    6.0	40874.2	 0.0085	  98.85	1351.30
    522	400843	     46	    8.0	    8.0	40796.1	 0.0085	  98.85	1351.07
    523	400843	     46	   12.0	    3.0	40718.2	 0.0085	  98.85	1350.76
    524	400843	     46	   13.0	   16.0	40640.7	 0.0084	  98.86	1350.88
    525	400843	     46	    8.0	    8.0	40563.4	 0.0084	  98.86	1350.95
    526	400843	     46	    8.0	    1.0	40486.5	 0.0084	  98.86	1351.01
    527	400843	     46	    6.0	    1.0	40409.8	 0.0084	  98.86	1350.59
    528	400843	     46	   13.0	    3.0	40333.4	 0.0085	  98.87	1350.07
    529	400843	     46	    9.0	   12.0	40257.3	 0.0085	  98.87	1350.24
    530	400843	     46	   11.0	   14.0	40181.5	 0.0085	  98.87	1350.30
    531	400843	     46	    7.0	    0.0	40106.0	 0.0084	 +98.68	1352.45
    532	400843	     46	   10.0	   10.0	40030.8	 0.0084	  98.69	1352.04
    533	400843	     46	   19.0	   19.0	39955.9	 0.0086	  98.69	1352.10
    534	400843	     46	    9.0	    4.0	39881.2	 0.0085	  98.69	1351.89
    535	400843	     46	    7.0	   11.0	39806.8	 0.0085	  98.69	1352.04
    536	400843	     46	   11.0	   11.0	39732.7	 0.0085	  98.70	1352.09
    537	400843	     46	    6.0	    0.0	39658.8	 0.0085	 +98.51	1354.21
    538	400843	     46	   14.0	   14.0	39585.3	 0.0085	  98.52	1353.83
    539	400843	     46	    6.0	    6.0	39512.0	 0.0085	  98.52	1353.64
    540	400843	     46	   11.0	    9.0	39439.0	 0.0084	  98.52	1353.53
    541	400843	     46	    8.0	    8.0	39366.2	 0.0084	  98.52	1353.46
    542	400843	     46	   10.0	    1.0	39293.7	 0.0084	  98.53	1353.40
    543	400843	     46	   12.0	   11.0	39221.5	 0.0084	  98.53	1353.54
    544	400843	     46	    9.0	   10.0	39149.6	 0.0084	  98.53	1353.61
    545	400843	     46	    7.0	    0.0	39077.9	 0.0084	 +98.35	1355.67
    546	400843	     46	   11.0	   11.0	39006.4	 0.0084	  98.35	1355.30
    547	400843	     46	    9.0	    9.0	38935.3	 0.0084	  98.36	1355.28
    548	400843	     46	   14.0	   11.0	38864.4	 0.0084	  98.36	1355.43
    549	400843	     46	    7.0	    7.0	38793.7	 0.0083	  98.36	1355.47
    550	400843	     46	    9.0	    0.0	38723.3	 0.0083	 +98.19	1357.54
    551	400843	     46	   11.0	   11.0	38653.2	 0.0083	  98.19	1357.17
    552	400843	     46	    9.0	    9.0	38583.3	 0.0083	  98.19	1357.01
    553	400843	     46	   14.0	   15.0	38513.7	 0.0083	  98.19	1357.14
    554	400843	     46	    8.0	    8.0	38444.3	 0.0083	  98.20	1357.15
    555	400843	     46	    6.0	    0.0	38375.2	 0.0083	 +98.02	1359.20
    556	400843	     46	   15.0	   15.0	38306.3	 0.0082	  98.03	1358.82
    557	400843	     46	    6.0	    6.0	38237.7	 0.0082	  98.03	1358.84
    558	400843	     46	    8.0	    6.0	38169.3	 0.0082	  98.03	1358.99
    559	400843	     46	   10.0	   10.0	38101.1	 0.0082	  98.04	1359.02
    560	400843	     46	    9.0	    2.0	38033.2	 0.0082	  98.04	1358.96
    561	400843	     46	   11.0	   13.0	37965.6	 0.0082	  98.04	1359.06
    562	400843	     46	    9.0	    9.0	37898.1	 0.0082	  98.05	1359.10
    563	400843	     46	    7.0	    0.0	37830.9	 0.0082	 +97.87	1361.10
    564	400843	     46	   16.0	   16.0	37764.0	 0.0083	  97.88	1360.73
    565	400843	     46	    9.0	   13.0	37697.3	 0.0083	  97.88	1360.76
    566	400843	     46	   11.0	    0.0	37630.8	 0.0083	 +97.71	1362.33
    567	400843	     46	    7.0	    7.0	37564.6	 0.0083	  97.71	1361.97
    568	400843	     46	    9.0	    9.0	37498.6	 0.0083	  97.72	1361.97
    569	400843	     46	   10.0	   11.0	37432.8	 0.0083	  97.72	1361.91
    570	400843	     46	   10.0	   14.0	37367.3	 0.0083	  97.72	1361.88
    571	400843	     46	    8.0	    0.0	37302.0	 0.0083	 +97.55	1362.56
    572	400843	     46	   11.0	   11.0	37236.9	 0.0083	  97.56	1362.10
    573	400843	     46	    6.0	    6.0	37172.0	 0.0082	  97.56	1361.31
    574	400843	     46	   22.0	    7.0	37107.4	 0.0085	  97.57	1360.05
    575	400843	     46	    6.0	    7.0	37043.0	 0.0084	  97.57	1358.48
    576	400843	     46	   11.0	    0.0	36978.8	 0.0084	 +97.40	1359.03
    577	400843	     46	    7.0	    7.0	36914.8	 0.0084	  97.40	1358.32
    578	400843	     46	    9.0	    9.0	36851.1	 0.0084	  97.41	1357.73
    579	400843	     46	   13.0	    2.0	36787.5	 0.0085	  97.41	1356.77
    580	400843	     46	   10.0	    2.0	36724.2	 0.0084	  97.42	1356.20
    581	400843	     46	    7.0	    0.0	36661.1	 0.0084	 +97.25	1357.49
    582	400843	     46	   11.0	   11.0	36598.3	 0.0084	  97.26	1356.91
    583	400843	     46	    9.0	    9.0	36535.6	 0.0084	  97.26	1356.57
    584	400843	     46	   15.0	    1.0	36473.2	 0.0084	  97.26	1356.55
    585	400843	     46	    6.0	    1.0	36410.9	 0.0084	  97.27	1355.86
    586	400843	     46	    8.0	    0.0	36348.9	 0.0084	 +97.10	1357.15
    587	400843	     46	    8.0	    8.0	36287.1	 0.0084	  97.11	1356.59
    588	400843	     46	   13.0	   13.0	36225.5	 0.0084	  97.11	1356.53
    589	400843	     46	   10.0	    1.0	36164.1	 0.0084	  97.12	1356.28
    590	400843	     46	    8.0	    1.0	36102.9	 0.0084	  97.12	1355.56
    591	400843	     46	    6.0	    0.0	36041.9	 0.0083	 +96.96	1356.85
    592	400843	     46	   11.0	   11.0	35981.2	 0.0083	  96.96	1356.33
    593	400843	     46	    9.0	    9.0	35920.6	 0.0083	  96.97	1356.24
    594	400843	     46	   17.0	    3.0	35860.2	 0.0084	  96.97	1356.08
    595	400843	     46	    7.0	    3.0	35800.1	 0.0084	  96.98	1355.33
    596	400843	     46	   10.0	    0.0	35740.1	 0.0084	 +96.82	1356.63
    597	400843	     46	   11.0	   11.0	35680.4	 0.0084	  96.82	1356.10
    598	400843	     46	    9.0	    8.0	35620.8	 0.0084	  96.83	1356.05
    599	400843	     46	    7.0	    0.0	35561.4	 0.0084	 +96.67	1357.64
    600	400843	     46	   13.0	   13.0	35502.3	 0.0084	  96.67	1357.13
    601	400843	     46	    6.0	    7.0	35443.3	 0.0084	  96.68	1356.89
    602	400843	     46	   12.0	    0.0	35384.5	 0.0083	 +96.52	1358.36
    603	400843	     46	    6.0	    6.0	35326.0	 0.0083	  96.52	1357.78
    604	400843	     46	   11.0	   11.0	35267.6	 0.0083	  96.53	1357.43
    605	400843	     46	   12.0	    0.0	35209.4	 0.0083	 +96.37	1358.88
    606	400843	     46	   10.0	   10.0	35151.4	 0.0083	  96.38	1358.31
    607	400843	     46	    8.0	    8.0	35093.6	 0.0083	  96.38	1357.93
    608	400843	     46	    9.0	    0.0	35036.0	 0.0083	 +96.22	1359.61
    609	400843	     46	    7.0	    7.0	34978.6	 0.0083	  96.23	1359.10
    610	400843	     46	   13.0	   13.0	34921.3	 0.0082	  96.24	1359.01
    611	400843	     46	    9.0	    0.0	34864.3	 0.0082	 +96.08	1360.69
    612	400843	     46	   12.0	   12.0	34807.4	 0.0082	  96.08	1360.18
    613	400843	     46	    7.0	    7.0	34750.7	 0.0083	  96.09	1360.11
    614	400843	     46	    9.0	    3.0	34694.2	 0.0083	  96.10	1360.02
    615	400843	     46	   19.0	    4.0	34637.9	 0.0084	  96.10	1359.72
    616	400843	     46	    9.0	    5.0	34581.8	 0.0084	  96.11	1359.03
    617	400843	     46	    8.0	    1.0	34525.8	 0.0084	  96.12	1358.44
    618	400843	     46	    8.0	    1.0	34470.1	 0.0084	  96.12	1357.87
    619	400843	     46	    6.0	    1.0	34414.5	 0.0083	  96.13	1357.31
    620	400843	     46	   17.0	    3.0	34359.1	 0.0084	  96.14	1357.14
    621	400843	     46	    6.0	    3.0	34303.8	 0.0084	  96.14	1356.82
    622	400843	     46	    8.0	    0.0	34248.8	 0.0084	 +95.99	1358.29
    623	400843	     46	    8.0	    8.0	34193.9	 0.0084	  95.99	1357.83
    624	400843	     46	    9.0	    9.0	34139.2	 0.0084	  96.00	1357.80
    625	400843	     46	   15.0	    4.0	34084.7	 0.0085	  96.01	1357.72
    626	400843	     46	    9.0	    7.0	34030.3	 0.0084	  96.01	1357.69
    627	400843	     46	    7.0	    0.0	33976.1	 0.0084	 +95.86	1359.00
    628	400843	     46	   12.0	   12.0	33922.1	 0.0085	  95.87	1358.51
    629	400843	     46	    9.0	   10.0	33868.3	 0.0085	  95.87	1358.41
    630	400843	     46	   13.0	    1.0	33814.6	 0.0085	  95.88	1358.25
    631	400843	     46	    7.0	    1.0	33761.1	 0.0085	  95.89	1357.55
    632	400843	     46	    9.0	    0.0	33707.8	 0.0085	 +95.73	1358.80
    633	400843	     46	    8.0	    8.0	33654.6	 0.0085	  95.74	1358.24
    634	400843	     46	   10.0	   10.0	33601.7	 0.0085	  95.75	1358.18
    635	400843	     46	   14.0	    4.0	33548.8	 0.0085	  95.75	1358.03
    636	400843	     46	   11.0	    4.0	33496.2	 0.0086	  95.76	1357.37
    637	400843	     46	    6.0	    1.0	33443.7	 0.0086	  95.77	1356.84
    638	400843	     46	   12.0	    0.0	33391.3	 0.0085	 +95.62	1357.96
    639	400843	     46	    6.0	    6.0	33339.2	 0.0085	  95.62	1357.43
    640	400843	     46	   13.0	   13.0	33287.2	 0.0085	  95.63	1357.08
    641	400843	     46	    7.0	    0.0	33235.3	 0.0085	 +95.48	1358.48
    642	400843	     46	    9.0	    9.0	33183.6	 0.0085	  95.49	1357.95
    643	400843	     46	   11.0	   11.0	33132.1	 0.0085	  95.50	1357.76
    644	400843	     46	   10.0	    0.0	33080.8	 0.0085	 +95.35	1359.35
    645	400843	     46	    7.0	    7.0	33029.6	 0.0086	  95.36	1358.84
    646	400843	     46	   15.0	   16.0	32978.5	 0.0087	  95.36	1358.78
    647	400843	     46	    9.0	    4.0	32927.7	 0.0087	  95.37	1358.70
    648	400843	     46	   11.0	    1.0	32876.9	 0.0087	  95.38	1358.53
    649	400843	     46	    6.0	    0.0	32826.3	 0.0087	 +95.23	1359.55
    650	400843	     46	    8.0	    8.0	32775.9	 0.0086	  95.24	1359.11
    651	400843	     46	   10.0	   10.0	32725.7	 0.0086	  95.25	1359.24
    652	400843	     46	   13.0	    0.0	32675.6	 0.0086	 +95.10	1360.42
    653	400843	     46	    8.0	    8.0	32625.6	 0.0086	  95.11	1359.98
    654	400843	     46	    8.0	    9.0	32575.8	 0.0086	  95.11	1360.11
    655	400843	     46	    6.0	    0.0	32526.2	 0.0086	 +94.97	1361.22
    656	400843	     46	   27.0	   27.0	32476.7	 0.0090	  94.98	1360.86
    657	400843	     46	    9.0	   22.0	32427.4	 0.0090	  94.98	1361.00
    658	400843	     46	   11.0	    0.0	32378.2	 0.0090	 +94.84	1362.05
    659	400843	     46	    7.0	    7.0	32329.1	 0.0090	  94.85	1361.52
    660	400843	     46	   10.0	   10.0	32280.2	 0.0090	  94.86	1361.01
    661	400843	     46	   13.0	    3.0	32231.5	 0.0090	  94.86	1360.56
    662	400843	     46	    9.0	    3.0	32182.9	 0.0090	  94.87	1360.37
    663	400843	     46	    7.0	    0.0	32134.4	 0.0090	 +94.73	1361.85
    664	400843	     46	   11.0	   11.0	32086.1	 0.0090	  94.74	1361.28
    665	400843	     46	    6.0	    7.0	32037.9	 0.0090	  94.74	1361.22
    666	400843	     46	   16.0	    2.0	31989.9	 0.0091	  94.75	1361.09
    667	400843	     46	    6.0	    2.0	31942.0	 0.0090	  94.76	1360.47
    668	400843	     46	   11.0	    0.0	31894.2	 0.0090	 +94.62	1361.59
    669	400843	     46	    8.0	    8.0	31846.7	 0.0090	  94.63	1361.13
    670	400843	     46	   10.0	   10.0	31799.2	 0.0090	  94.63	1361.04
    671	400843	     46	   10.0	    1.0	31751.9	 0.0090	  94.64	1360.86
    672	400843	     46	    9.0	    0.0	31704.7	 0.0090	 +94.50	1361.91
    673	400843	     46	    7.0	    7.0	31657.7	 0.0090	  94.51	1361.44
    674	400843	     46	   11.0	   11.0	31610.8	 0.0090	  94.52	1361.20
    675	400843	     46	    9.0	    1.0	31564.0	 0.0090	  94.53	1360.90
    676	400843	     46	   18.0	    3.0	31517.4	 0.0091	  94.53	1360.55
    677	400843	     46	    7.0	    5.0	31470.9	 0.0091	  94.54	1359.85
    678	400843	     46	    9.0	    1.0	31424.6	 0.0091	  94.55	1359.42
    679	400843	     46	   11.0	    0.0	31378.4	 0.0091	 +94.41	1360.47
    680	400843	     46	    9.0	    9.0	31332.3	 0.0091	  94.42	1360.05
    681	400843	     46	   10.0	   10.0	31286.4	 0.0091	  94.43	1360.16
    682	400843	     46	    8.0	    0.0	31240.6	 0.0091	 +94.29	1361.33
    683	400843	     46	    6.0	    6.0	31194.9	 0.0090	  94.30	1360.92
    684	400843	     46	   15.0	   15.0	31149.4	 0.0090	  94.31	1361.01
    685	400843	     46	    6.0	    1.0	31104.0	 0.0090	  94.31	1360.57
    686	400843	     46	    8.0	    9.0	31058.7	 0.0090	  94.32	1360.70
    687	400843	     46	   12.0	   12.0	31013.6	 0.0090	  94.33	1360.74
    688	400843	     46	    9.0	    1.0	30968.6	 0.0090	  94.34	1360.43
    689	400843	     46	   11.0	    0.0	30923.7	 0.0090	 +94.20	1361.69
    690	400843	     46	    9.0	    9.0	30879.0	 0.0090	  94.21	1361.20
    691	400843	     46	    7.0	    7.0	30834.4	 0.0090	  94.22	1360.85
    692	400843	     46	   14.0	    0.0	30789.9	 0.0090	 +94.08	1362.32
