./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    725	400820	     39	    2.0	43492.0	43309.4	 0.0047	 100.00	  47.84
    726	400820	     39	    4.0	43492.0	43309.7	 0.0047	 100.00	  47.84
    727	400820	     39	    2.0	43494.0	43310.0	 0.0047	 100.00	  47.85
    728	400820	     39	    8.0	43490.0	43310.2	 0.0047	 100.00	  47.85
    729	400820	     39	    2.0	43492.0	43310.4	 0.0047	 100.00	  47.85
    730	400820	     39	    4.0	43492.0	43310.7	 0.0047	 100.00	  47.85
    731	400820	     39	    2.0	43494.0	43310.9	 0.0047	 100.00	  47.86
    732	400820	     39	    6.0	43492.0	43311.2	 0.0046	 100.00	  47.86
    733	400820	     39	    2.0	43494.0	43311.4	 0.0046	 100.00	  47.86
    734	400820	     39	    4.0	43494.0	43311.7	 0.0046	 100.00	  47.86
    735	400820	     39	    2.0	43496.0	43311.9	 0.0046	 100.00	  47.86
    736	400820	     39	   12.0	43488.0	43312.2	 0.0047	 100.00	  47.87
    737	400820	     39	    2.0	43490.0	43312.4	 0.0047	 100.00	  47.87
    738	400820	     39	    4.0	43490.0	43312.7	 0.0047	 100.00	  47.87
    739	400820	     39	    2.0	43492.0	43312.9	 0.0046	 100.00	  47.87
    740	400820	     39	    6.0	43490.0	43313.1	 0.0046	 100.00	  47.87
    741	400820	     39	    2.0	43492.0	43313.4	 0.0046	 100.00	  47.88
    742	400820	     39	    4.0	43492.0	43313.6	 0.0046	 100.00	  47.88
    743	400820	     39	    2.0	43494.0	43313.9	 0.0046	 100.00	  47.88
    744	400820	     39	    8.0	43490.0	43314.1	 0.0046	 100.00	  47.88
    745	400820	     39	    2.0	43492.0	43314.3	 0.0046	 100.00	  47.88
    746	400820	     39	    4.0	43492.0	43314.6	 0.0046	 100.00	  47.89
    747	400820	     39	    2.0	43494.0	43314.8	 0.0046	 100.00	  47.89
    748	400820	     39	    6.0	43492.0	43315.1	 0.0046	 100.00	  47.89
    749	400820	     39	    2.0	43494.0	43315.3	 0.0046	 100.00	  47.89
    750	400820	     39	    4.0	43494.0	43315.5	 0.0046	 100.00	  47.90
    751	400820	     39	    2.0	43496.0	43315.8	 0.0046	 100.00	  47.90
    752	400820	     39	   10.0	43490.0	43316.0	 0.0046	 100.00	  47.90
    753	400820	     39	    2.0	43492.0	43316.2	 0.0046	 100.00	  47.90
    754	400820	     39	    4.0	43492.0	43316.5	 0.0046	 100.00	  47.90
    755	400820	     39	    2.0	43494.0	43316.7	 0.0045	 100.00	  47.91
    756	400820	     39	    6.0	43492.0	43316.9	 0.0045	 100.00	  47.91
    757	400820	     39	    2.0	43494.0	43317.2	 0.0045	 100.00	  47.91
    758	400820	     39	    4.0	43494.0	43317.4	 0.0045	 100.00	  47.91
    759	400820	     39	    2.0	43496.0	43317.6	 0.0045	 100.00	  47.92
    760	400820	     39	    8.0	43492.0	43317.9	 0.0045	 100.00	  47.92
    761	400820	     39	    2.0	43494.0	43318.1	 0.0045	 100.00	  47.92
    762	400820	     39	    4.0	43494.0	43318.3	 0.0045	 100.00	  47.92
    763	400820	     39	    2.0	43496.0	43318.6	 0.0045	 100.00	  47.92
    764	400820	     39	    6.0	43494.0	43318.8	 0.0045	 100.00	  47.92
    765	400820	     39	    2.0	43496.0	43319.0	 0.0045	 100.00	  47.93
    766	400820	     39	    4.0	43496.0	43319.3	 0.0045	 100.00	  47.93
    767	400820	     39	    2.0	43498.0	43319.5	 0.0045	 100.00	  47.93
    768	400820	     39	   18.0	43484.0	43319.7	 0.0047	 100.00	  47.93
    769	400820	     39	    2.0	43486.0	43319.9	 0.0047	 100.00	  47.93
    770	400820	     39	    4.0	43486.0	43320.1	 0.0047	 100.00	  47.94
    771	400820	     39	    2.0	43488.0	43320.3	 0.0046	 100.00	  47.94
    772	400820	     39	    6.0	43486.0	43320.6	 0.0046	 100.00	  47.94
    773	400820	     39	    2.0	43488.0	43320.8	 0.0046	 100.00	  47.94
    774	400820	     39	    4.0	43488.0	43321.0	 0.0046	 100.00	  47.94
    775	400820	     39	    2.0	43490.0	43321.2	 0.0046	 100.00	  47.95
    776	400820	     39	    8.0	43486.0	43321.4	 0.0046	 100.00	  47.95
    777	400820	     39	    2.0	43488.0	43321.6	 0.0046	 100.00	  47.95
    778	400820	     39	    4.0	43488.0	43321.9	 0.0046	 100.00	  47.95
    779	400820	     39	    2.0	43490.0	43322.1	 0.0046	 100.00	  47.95
    780	400820	     39	    6.0	43488.0	43322.3	 0.0046	 100.00	  47.96
    781	400820	     39	    2.0	43490.0	43322.5	 0.0046	 100.00	  47.96
    782	400820	     39	    4.0	43490.0	43322.7	 0.0046	 100.00	  47.96
    783	400820	     39	    2.0	43492.0	43322.9	 0.0046	 100.00	  47.96
    784	400820	     39	   10.0	43486.0	43323.1	 0.0046	 100.00	  47.96
    785	400820	     39	    2.0	43488.0	43323.3	 0.0046	 100.00	  47.97
    786	400820	     39	    4.0	43488.0	43323.6	 0.0046	 100.00	  47.97
    787	400820	     39	    2.0	43490.0	43323.8	 0.0046	 100.00	  47.97
    788	400820	     39	    6.0	43488.0	43324.0	 0.0045	 100.00	  47.97
    789	400820	     39	    2.0	43490.0	43324.2	 0.0045	 100.00	  47.97
    790	400820	     39	    4.0	43490.0	43324.4	 0.0045	 100.00	  47.97
    791	400820	     39	    2.0	43492.0	43324.6	 0.0045	 100.00	  47.98
    792	400820	     39	    8.0	43488.0	43324.8	 0.0045	 100.00	  47.98
    793	400820	     39	    2.0	43490.0	43325.0	 0.0045	 100.00	  47.98
    794	400820	     39	    4.0	43490.0	43325.2	 0.0045	 100.00	  47.98
    795	400820	     39	    2.0	43492.0	43325.4	 0.0045	 100.00	  47.98
    796	400820	     39	    6.0	43490.0	43325.6	 0.0045	 100.00	  47.98
    797	400820	     39	    2.0	43492.0	43325.8	 0.0045	 100.00	  47.99
    798	400820	     39	    4.0	43492.0	43326.1	 0.0045	 100.00	  47.99
    799	400820	     39	    2.0	43494.0	43326.3	 0.0045	 100.00	  47.99
    800	400820	     39	   12.0	43486.0	43326.5	 0.0045	 100.00	  47.99
    801	400820	     39	    2.0	43488.0	43326.7	 0.0045	 100.00	  47.99
    802	400820	     39	    4.0	43488.0	43326.9	 0.0045	 100.00	  48.00
    803	400820	     39	    2.0	43490.0	43327.1	 0.0045	 100.00	  48.00
    804	400820	     39	    6.0	43488.0	43327.3	 0.0045	 100.00	  48.00
    805	400820	     39	    2.0	43490.0	43327.5	 0.0045	 100.00	  48.00
    806	400820	     39	    4.0	43490.0	43327.7	 0.0044	 100.00	  48.00
    807	400820	     39	    2.0	43492.0	43327.9	 0.0044	 100.00	  48.00
    808	400820	     39	    8.0	43488.0	43328.1	 0.0044	 100.00	  48.00
    809	400820	     39	    2.0	43490.0	43328.3	 0.0044	 100.00	  48.01
    810	400820	     39	    4.0	43490.0	43328.5	 0.0044	 100.00	  48.01
    811	400820	     39	    2.0	43492.0	43328.7	 0.0044	 100.00	  48.01
    812	400820	     39	    6.0	43490.0	43328.9	 0.0044	 100.00	  48.01
    813	400820	     39	    2.0	43492.0	43329.1	 0.0044	 100.00	  48.01
    814	400820	     39	    4.0	43492.0	43329.3	 0.0044	 100.00	  48.02
    815	400820	     39	    2.0	43494.0	43329.5	 0.0044	 100.00	  48.02
    816	400820	     39	   10.0	43488.0	43329.7	 0.0044	 100.00	  48.02
    817	400820	     39	    2.0	43490.0	43329.9	 0.0044	 100.00	  48.02
    818	400820	     39	    4.0	43490.0	43330.1	 0.0044	 100.00	  48.02
    819	400820	     39	    2.0	43492.0	43330.3	 0.0044	 100.00	  48.02
    820	400820	     39	    6.0	43490.0	43330.5	 0.0044	 100.00	  48.03
    821	400820	     39	    2.0	43492.0	43330.6	 0.0044	 100.00	  48.03
    822	400820	     39	    4.0	43492.0	43330.8	 0.0044	 100.00	  48.03
    823	400820	     39	    2.0	43494.0	43331.0	 0.0044	 100.00	  48.03
    824	400820	     39	    8.0	43490.0	43331.2	 0.0044	 100.00	  48.03
    825	400820	     39	    2.0	43492.0	43331.4	 0.0043	 100.00	  48.03
    826	400820	     39	    4.0	43492.0	43331.6	 0.0043	 100.00	  48.04
    827	400820	     39	    2.0	43494.0	43331.8	 0.0043	 100.00	  48.04
    828	400820	     39	    6.0	43492.0	43332.0	 0.0043	 100.00	  48.04
    829	400820	     39	    2.0	43494.0	43332.2	 0.0043	 100.00	  48.04
    830	400820	     39	    4.0	43494.0	43332.4	 0.0043	 100.00	  48.04
    831	400820	     39	    2.0	43496.0	43332.6	 0.0043	 100.00	  48.05
    832	400820	     39	   14.0	43486.0	43332.8	 0.0044	 100.00	  48.05
    833	400820	     39	    2.0	43488.0	43333.0	 0.0044	 100.00	  48.05
    834	400820	     39	    4.0	43488.0	43333.2	 0.0044	 100.00	  48.05
    835	400820	     39	    2.0	43490.0	43333.3	 0.0044	 100.00	  48.05
    836	400820	     39	    6.0	43488.0	43333.5	 0.0044	 100.00	  48.05
    837	400820	     39	    2.0	43490.0	43333.7	 0.0044	 100.00	  48.06
    838	400820	     39	    4.0	43490.0	43333.9	 0.0044	 100.00	  48.06
    839	400820	     39	    2.0	43492.0	43334.1	 0.0044	 100.00	  48.06
    840	400820	     39	    8.0	43488.0	43334.3	 0.0044	 100.00	  48.06
    841	400820	     39	    2.0	43490.0	43334.5	 0.0044	 100.00	  48.06
    842	400820	     39	    4.0	43490.0	43334.6	 0.0044	 100.00	  48.06
    843	400820	     39	    2.0	43492.0	43334.8	 0.0044	 100.00	  48.07
    844	400820	     39	    6.0	43490.0	43335.0	 0.0043	 100.00	  48.07
    845	400820	     39	    2.0	43492.0	43335.2	 0.0043	 100.00	  48.07
    846	400820	     39	    4.0	43492.0	43335.4	 0.0043	 100.00	  48.07
    847	400820	     39	    2.0	43494.0	43335.6	 0.0043	 100.00	  48.07
    848	400820	     39	   10.0	43488.0	43335.8	 0.0043	 100.00	  48.07
    849	400820	     39	    2.0	43490.0	43335.9	 0.0043	 100.00	  48.08
    850	400820	     39	    4.0	43490.0	43336.1	 0.0043	 100.00	  48.08
    851	400820	     39	    2.0	43492.0	43336.3	 0.0043	 100.00	  48.08
    852	400820	     39	    6.0	43490.0	43336.5	 0.0043	 100.00	  48.08
    853	400820	     39	    2.0	43492.0	43336.7	 0.0043	 100.00	  48.08
    854	400820	     39	    4.0	43492.0	43336.8	 0.0043	 100.00	  48.08
    855	400820	     39	    2.0	43494.0	43337.0	 0.0043	 100.00	  48.09
    856	400820	     39	    8.0	43490.0	43337.2	 0.0043	 100.00	  48.09
    857	400820	     39	    2.0	43492.0	43337.4	 0.0043	 100.00	  48.09
    858	400820	     39	    4.0	43492.0	43337.6	 0.0043	 100.00	  48.09
    859	400820	     39	    2.0	43494.0	43337.7	 0.0043	 100.00	  48.09
    860	400820	     39	    6.0	43492.0	43337.9	 0.0043	 100.00	  48.09
    861	400820	     39	    2.0	43494.0	43338.1	 0.0043	 100.00	  48.09
    862	400820	     39	    4.0	43494.0	43338.3	 0.0043	 100.00	  48.10
    863	400820	     39	    2.0	43496.0	43338.5	 0.0043	 100.00	  48.10
    864	400820	     39	   12.0	43488.0	43338.6	 0.0042	 100.00	  48.10
    865	400820	     39	    2.0	43490.0	43338.8	 0.0042	 100.00	  48.10
    866	400820	     39	    4.0	43490.0	43339.0	 0.0042	 100.00	  48.10
    867	400820	     39	    2.0	43492.0	43339.2	 0.0042	 100.00	  48.10
    868	400820	     39	    6.0	43490.0	43339.3	 0.0042	 100.00	  48.10
    869	400820	     39	    2.0	43492.0	43339.5	 0.0042	 100.00	  48.11
    870	400820	     39	    4.0	43492.0	43339.7	 0.0042	 100.00	  48.11
    871	400820	     39	    2.0	43494.0	43339.9	 0.0042	 100.00	  48.11
    872	400820	     39	    8.0	43490.0	43340.0	 0.0042	 100.00	  48.11
    873	400820	     39	    2.0	43492.0	43340.2	 0.0042	 100.00	  48.11
    874	400820	     39	    4.0	43492.0	43340.4	 0.0042	 100.00	  48.11
    875	400820	     39	    2.0	43494.0	43340.6	 0.0042	 100.00	  48.11
    876	400820	     39	    6.0	43492.0	43340.7	 0.0042	 100.00	  48.12
    877	400820	     39	    2.0	43494.0	43340.9	 0.0042	 100.00	  48.12
    878	400820	     39	    4.0	43494.0	43341.1	 0.0042	 100.00	  48.12
    879	400820	     39	    2.0	43496.0	43341.3	 0.0042	 100.00	  48.12
    880	400820	     39	   10.0	43490.0	43341.4	 0.0042	 100.00	  48.12
    881	400820	     39	    2.0	43492.0	43341.6	 0.0042	 100.00	  48.13
    882	400820	     39	    4.0	43492.0	43341.8	 0.0042	 100.00	  48.13
    883	400820	     39	    2.0	43494.0	43341.9	 0.0042	 100.00	  48.13
    884	400820	     39	    6.0	43492.0	43342.1	 0.0042	 100.00	  48.13
    885	400820	     39	    2.0	43494.0	43342.3	 0.0041	 100.00	  48.13
    886	400820	     39	    4.0	43494.0	43342.5	 0.0041	 100.00	  48.13
    887	400820	     39	    2.0	43496.0	43342.6	 0.0041	 100.00	  48.13
    888	400820	     39	    8.0	43492.0	43342.8	 0.0041	 100.00	  48.14
    889	400820	     39	    2.0	43494.0	43343.0	 0.0041	 100.00	  48.14
    890	400820	     39	    4.0	43494.0	43343.1	 0.0041	 100.00	  48.14
    891	400820	     39	    2.0	43496.0	43343.3	 0.0041	 100.00	  48.14
    892	400820	     39	    6.0	43494.0	43343.5	 0.0041	 100.00	  48.14
    893	400820	     39	    2.0	43496.0	43343.6	 0.0041	 100.00	  48.14
    894	400820	     39	    4.0	43496.0	43343.8	 0.0041	 100.00	  48.14
    895	400820	     39	    2.0	43498.0	43344.0	 0.0041	 100.00	  48.14
    896	400820	     39	   16.0	43486.0	43344.1	 0.0042	 100.00	  48.14
    897	400820	     39	    2.0	43488.0	43344.3	 0.0042	 100.00	  48.15
    898	400820	     39	    4.0	43488.0	43344.5	 0.0042	 100.00	  48.15
    899	400820	     39	    2.0	43490.0	43344.6	 0.0041	 100.00	  48.15
    900	400820	     39	    6.0	43488.0	43344.8	 0.0041	 100.00	  48.15
    901	400820	     39	    2.0	43490.0	43344.9	 0.0041	 100.00	  48.15
    902	400820	     39	    4.0	43490.0	43345.1	 0.0041	 100.00	  48.16
    903	400820	     39	    2.0	43492.0	43345.3	 0.0041	 100.00	  48.16
    904	400820	     39	    8.0	43488.0	43345.4	 0.0041	 100.00	  48.16
    905	400820	     39	    2.0	43490.0	43345.6	 0.0041	 100.00	  48.16
    906	400820	     39	    4.0	43490.0	43345.7	 0.0041	 100.00	  48.16
    907	400820	     39	    2.0	43492.0	43345.9	 0.0041	 100.00	  48.16
    908	400820	     39	    6.0	43490.0	43346.1	 0.0041	 100.00	  48.16
    909	400820	     39	    2.0	43492.0	43346.2	 0.0041	 100.00	  48.17
    910	400820	     39	    4.0	43492.0	43346.4	 0.0041	 100.00	  48.17
    911	400820	     39	    2.0	43494.0	43346.5	 0.0041	 100.00	  48.17
    912	400820	     39	   10.0	43488.0	43346.7	 0.0041	 100.00	  48.17
    913	400820	     39	    2.0	43490.0	43346.9	 0.0041	 100.00	  48.17
    914	400820	     39	    4.0	43490.0	43347.0	 0.0041	 100.00	  48.17
    915	400820	     39	    2.0	43492.0	43347.2	 0.0041	 100.00	  48.17
    916	400820	     39	    6.0	43490.0	43347.3	 0.0041	 100.00	  48.17
    917	400820	     39	    2.0	43492.0	43347.5	 0.0041	 100.00	  48.18
    918	400820	     39	    4.0	43492.0	43347.6	 0.0041	 100.00	  48.18
    919	400820	     39	    2.0	43494.0	43347.8	 0.0041	 100.00	  48.18
    920	400820	     39	    8.0	43490.0	43348.0	 0.0041	 100.00	  48.18
    921	400820	     39	    2.0	43492.0	43348.1	 0.0041	 100.00	  48.18
    922	400820	     39	    4.0	43492.0	43348.3	 0.0040	 100.00	  48.18
    923	400820	     39	    2.0	43494.0	43348.4	 0.0040	 100.00	  48.18
    924	400820	     39	    6.0	43492.0	43348.6	 0.0040	 100.00	  48.19
    925	400820	     39	    2.0	43494.0	43348.7	 0.0040	 100.00	  48.19
    926	400820	     39	    4.0	43494.0	43348.9	 0.0040	 100.00	  48.19
    927	400820	     39	    2.0	43496.0	43349.1	 0.0040	 100.00	  48.19
    928	400820	     39	   12.0	43488.0	43349.2	 0.0040	 100.00	  48.19
    929	400820	     39	    2.0	43490.0	43349.4	 0.0040	 100.00	  48.19
    930	400820	     39	    4.0	43490.0	43349.5	 0.0040	 100.00	  48.19
    931	400820	     39	    2.0	43492.0	43349.7	 0.0040	 100.00	  48.20
    932	400820	     39	    6.0	43490.0	43349.8	 0.0040	 100.00	  48.20
    933	400820	     39	    2.0	43492.0	43350.0	 0.0040	 100.00	  48.20
    934	400820	     39	    4.0	43492.0	43350.1	 0.0040	 100.00	  48.20
    935	400820	     39	    2.0	43494.0	43350.3	 0.0040	 100.00	  48.20
    936	400820	     39	    8.0	43490.0	43350.4	 0.0040	 100.00	  48.20
    937	400820	     39	    2.0	43492.0	43350.6	 0.0040	 100.00	  48.20
    938	400820	     39	    4.0	43492.0	43350.7	 0.0040	 100.00	  48.20
    939	400820	     39	    2.0	43494.0	43350.9	 0.0040	 100.00	  48.20
    940	400820	     39	    6.0	43492.0	43351.0	 0.0040	 100.00	  48.20
    941	400820	     39	    2.0	43494.0	43351.2	 0.0040	 100.00	  48.21
    942	400820	     39	    4.0	43494.0	43351.3	 0.0040	 100.00	  48.21
    943	400820	     39	    2.0	43496.0	43351.5	 0.0040	 100.00	  48.21
    944	400820	     39	   10.0	43490.0	43351.6	 0.0040	 100.00	  48.21
    945	400820	     39	    2.0	43492.0	43351.8	 0.0040	 100.00	  48.21
    946	400820	     39	    4.0	43492.0	43351.9	 0.0039	 100.00	  48.21
    947	400820	     39	    2.0	43494.0	43352.1	 0.0039	 100.00	  48.21
    948	400820	     39	    6.0	43492.0	43352.2	 0.0039	 100.00	  48.22
    949	400820	     39	    2.0	43494.0	43352.4	 0.0039	 100.00	  48.22
    950	400820	     39	    4.0	43494.0	43352.5	 0.0039	 100.00	  48.22
    951	400820	     39	    2.0	43496.0	43352.7	 0.0039	 100.00	  48.22
    952	400820	     39	    8.0	43492.0	43352.8	 0.0039	 100.00	  48.22
    953	400820	     39	    2.0	43494.0	43353.0	 0.0039	 100.00	  48.22
    954	400820	     39	    4.0	43494.0	43353.1	 0.0039	 100.00	  48.22
    955	400820	     39	    2.0	43496.0	43353.3	 0.0039	 100.00	  48.22
    956	400820	     39	    6.0	43494.0	43353.4	 0.0039	 100.00	  48.23
    957	400820	     39	    2.0	43496.0	43353.6	 0.0039	 100.00	  48.23
    958	400820	     39	    4.0	43496.0	43353.7	 0.0039	 100.00	  48.23
    959	400820	     39	    2.0	43498.0	43353.9	 0.0039	 100.00	  48.23
    960	400820	     39	   14.0	43488.0	43354.0	 0.0039	 100.00	  48.23
    961	400820	     39	    2.0	43490.0	43354.1	 0.0039	 100.00	  48.23
    962	400820	     39	    4.0	43490.0	43354.3	 0.0039	 100.00	  48.23
    963	400820	     39	    2.0	43492.0	43354.4	 0.0039	 100.00	  48.24
    964	400820	     39	    6.0	43490.0	43354.6	 0.0039	 100.00	  48.24
    965	400820	     39	    2.0	43492.0	43354.7	 0.0039	 100.00	  48.24
    966	400820	     39	    4.0	43492.0	43354.8	 0.0039	 100.00	  48.24
    967	400820	     39	    2.0	43494.0	43355.0	 0.0039	 100.00	  48.24
    968	400820	     39	    8.0	43490.0	43355.1	 0.0039	 100.00	  48.24
    969	400820	     39	    2.0	43492.0	43355.3	 0.0039	 100.00	  48.24
    970	400820	     39	    4.0	43492.0	43355.4	 0.0039	 100.00	  48.24
    971	400820	     39	    2.0	43494.0	43355.6	 0.0039	 100.00	  48.25
    972	400820	     39	    6.0	43492.0	43355.7	 0.0039	 100.00	  48.25
    973	400820	     39	    2.0	43494.0	43355.8	 0.0038	 100.00	  48.25
    974	400820	     39	    4.0	43494.0	43356.0	 0.0038	 100.00	  48.25
    975	400820	     39	    2.0	43496.0	43356.1	 0.0038	 100.00	  48.25
    976	400820	     39	   10.0	43490.0	43356.3	 0.0038	 100.00	  48.25
    977	400820	     39	    2.0	43492.0	43356.4	 0.0038	 100.00	  48.25
    978	400820	     39	    4.0	43492.0	43356.5	 0.0038	 100.00	  48.25
    979	400820	     39	    2.0	43494.0	43356.7	 0.0038	 100.00	  48.26
    980	400820	     39	    6.0	43492.0	43356.8	 0.0038	 100.00	  48.26
    981	400820	     39	    2.0	43494.0	43357.0	 0.0038	 100.00	  48.26
    982	400820	     39	    4.0	43494.0	43357.1	 0.0038	 100.00	  48.26
    983	400820	     39	    2.0	43496.0	43357.2	 0.0038	 100.00	  48.26
    984	400820	     39	    8.0	43492.0	43357.4	 0.0038	 100.00	  48.26
    985	400820	     39	    2.0	43494.0	43357.5	 0.0038	 100.00	  48.26
    986	400820	     39	    4.0	43494.0	43357.6	 0.0038	 100.00	  48.26
    987	400820	     39	    2.0	43496.0	43357.8	 0.0038	 100.00	  48.26
    988	400820	     39	    6.0	43494.0	43357.9	 0.0038	 100.00	  48.26
    989	400820	     39	    2.0	43496.0	43358.1	 0.0038	 100.00	  48.26
    990	400820	     39	    4.0	43496.0	43358.2	 0.0038	 100.00	  48.27
    991	400820	     39	    2.0	43498.0	43358.3	 0.0038	 100.00	  48.27
    992	400820	     39	   12.0	43490.0	43358.5	 0.0038	 100.00	  48.27
    993	400820	     39	    2.0	43492.0	43358.6	 0.0038	 100.00	  48.27
    994	400820	     39	    4.0	43492.0	43358.7	 0.0038	 100.00	  48.27
    995	400820	     39	    2.0	43494.0	43358.9	 0.0038	 100.00	  48.27
    996	400820	     39	    6.0	43492.0	43359.0	 0.0038	 100.00	  48.27
    997	400820	     39	    2.0	43494.0	43359.1	 0.0038	 100.00	  48.27
    998	400820	     39	    4.0	43494.0	43359.3	 0.0038	 100.00	  48.28
    999	400820	     39	    2.0	43496.0	43359.4	 0.0038	 100.00	  48.28
   1000	400820	     39	    8.0	43492.0	43359.6	 0.0038	 100.00	  48.28
   1001	400820	     39	    2.0	43494.0	43359.7	 0.0037	 100.00	  48.28
   1002	400820	     39	    4.0	43494.0	43359.8	 0.0037	 100.00	  48.28
   1003	400820	     39	    2.0	43496.0	43360.0	 0.0037	 100.00	  48.28
   1004	400820	     39	    6.0	43494.0	43360.1	 0.0037	 100.00	  48.28
   1005	400820	     39	    2.0	43496.0	43360.2	 0.0037	 100.00	  48.28
   1006	400820	     39	    4.0	43496.0	43360.4	 0.0037	 100.00	  48.28
   1007	400820	     39	    2.0	43498.0	43360.5	 0.0037	 100.00	  48.29
   1008	400820	     39	   10.0	43492.0	43360.6	 0.0037	 100.00	  48.29
   1009	400820	     39	    2.0	43494.0	43360.8	 0.0037	 100.00	  48.29
   1010	400820	     39	    4.0	43494.0	43360.9	 0.0037	 100.00	  48.29
   1011	400820	     39	    2.0	43496.0	43361.0	 0.0037	 100.00	  48.29
   1012	400820	     39	    6.0	43494.0	43361.2	 0.0037	 100.00	  48.29
   1013	400820	     39	    2.0	43496.0	43361.3	 0.0037	 100.00	  48.29
   1014	400820	     39	    4.0	43496.0	43361.4	 0.0037	 100.00	  48.30
   1015	400820	     39	    2.0	43498.0	43361.6	 0.0037	 100.00	  48.30
   1016	400820	     39	    8.0	43494.0	43361.7	 0.0037	 100.00	  48.30
   1017	400820	     39	    2.0	43496.0	43361.8	 0.0037	 100.00	  48.30
   1018	400820	     39	    4.0	43496.0	43361.9	 0.0037	 100.00	  48.30
   1019	400820	     39	    2.0	43498.0	43362.1	 0.0037	 100.00	  48.30
   1020	400820	     39	    6.0	43496.0	43362.2	 0.0037	 100.00	  48.30
   1021	400820	     39	    2.0	43498.0	43362.3	 0.0037	 100.00	  48.30
   1022	400820	     39	    4.0	43498.0	43362.5	 0.0037	 100.00	  48.31
   1023	400820	     39	    2.0	43500.0	43362.6	 0.0037	 100.00	  48.31
   1024	400820	     39	   22.0	43482.0	43362.7	 0.0038	 100.00	  48.31
   1025	400820	     39	    2.0	43484.0	43362.8	 0.0038	 100.00	  48.31
   1026	400820	     39	    4.0	43484.0	43363.0	 0.0038	 100.00	  48.31
   1027	400820	     39	    2.0	43486.0	43363.1	 0.0038	 100.00	  48.31
   1028	400820	     39	    6.0	43484.0	43363.2	 0.0038	 100.00	  48.31
   1029	400820	     39	    2.0	43486.0	43363.3	 0.0038	 100.00	  48.31
   1030	400820	     39	    4.0	43486.0	43363.4	 0.0038	 100.00	  48.31
   1031	400820	     39	    2.0	43488.0	43363.6	 0.0038	 100.00	  48.32
   1032	400820	     39	    8.0	43484.0	43363.7	 0.0038	 100.00	  48.32
   1033	400820	     39	    2.0	43486.0	43363.8	 0.0038	 100.00	  48.32
   1034	400820	     39	    4.0	43486.0	43363.9	 0.0038	 100.00	  48.32
   1035	400820	     39	    2.0	43488.0	43364.0	 0.0038	 100.00	  48.32
   1036	400820	     39	    6.0	43486.0	43364.2	 0.0038	 100.00	  48.32
   1037	400820	     39	    2.0	43488.0	43364.3	 0.0038	 100.00	  48.32
   1038	400820	     39	    4.0	43488.0	43364.4	 0.0038	 100.00	  48.32
   1039	400820	     39	    2.0	43490.0	43364.5	 0.0038	 100.00	  48.33
   1040	400820	     39	   10.0	43484.0	43364.6	 0.0038	 100.00	  48.33
   1041	400820	     39	    2.0	43486.0	43364.7	 0.0038	 100.00	  48.33
   1042	400820	     39	    4.0	43486.0	43364.9	 0.0038	 100.00	  48.33
   1043	400820	     39	    2.0	43488.0	43365.0	 0.0038	 100.00	  48.33
   1044	400820	     39	    6.0	43486.0	43365.1	 0.0038	 100.00	  48.33
   1045	400820	     39	    2.0	43488.0	43365.2	 0.0038	 100.00	  48.33
   1046	400820	     39	    4.0	43488.0	43365.3	 0.0038	 100.00	  48.33
   1047	400820	     39	    2.0	43490.0	43365.4	 0.0038	 100.00	  48.33
   1048	400820	     39	    8.0	43486.0	43365.6	 0.0037	 100.00	  48.34
   1049	400820	     39	    2.0	43488.0	43365.7	 0.0037	 100.00	  48.34
   1050	400820	     39	    4.0	43488.0	43365.8	 0.0037	 100.00	  48.34
   1051	400820	     39	    2.0	43490.0	43365.9	 0.0037	 100.00	  48.34
   1052	400820	     39	    6.0	43488.0	43366.0	 0.0037	 100.00	  48.34
   1053	400820	     39	    2.0	43490.0	43366.1	 0.0037	 100.00	  48.34
   1054	400820	     39	    4.0	43490.0	43366.3	 0.0037	 100.00	  48.34
   1055	400820	     39	    2.0	43492.0	43366.4	 0.0037	 100.00	  48.34
   1056	400820	     39	   12.0	43484.0	43366.5	 0.0037	 100.00	  48.35
   1057	400820	     39	    2.0	43486.0	43366.6	 0.0037	 100.00	  48.35
   1058	400820	     39	    4.0	43486.0	43366.7	 0.0037	 100.00	  48.35
   1059	400820	     39	    2.0	43488.0	43366.8	 0.0037	 100.00	  48.35
   1060	400820	     39	    6.0	43486.0	43366.9	 0.0037	 100.00	  48.35
   1061	400820	     39	    2.0	43488.0	43367.1	 0.0037	 100.00	  48.35
   1062	400820	     39	    4.0	43488.0	43367.2	 0.0037	 100.00	  48.35
   1063	400820	     39	    2.0	43490.0	43367.3	 0.0037	 100.00	  48.35
   1064	400820	     39	    8.0	43486.0	43367.4	 0.0037	 100.00	  48.36
   1065	400820	     39	    2.0	43488.0	43367.5	 0.0037	 100.00	  48.36
   1066	400820	     39	    4.0	43488.0	43367.6	 0.0037	 100.00	  48.36
   1067	400820	     39	    2.0	43490.0	43367.7	 0.0037	 100.00	  48.36
   1068	400820	     39	    6.0	43488.0	43367.9	 0.0037	 100.00	  48.36
   1069	400820	     39	    2.0	43490.0	43368.0	 0.0037	 100.00	  48.36
   1070	400820	     39	    4.0	43490.0	43368.1	 0.0037	 100.00	  48.36
