./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    786	4007fa	     39	    4.0	43494.0	43329.5	 0.0011	 100.00	  48.33
    787	4007fa	     39	    2.0	43496.0	43329.7	 0.0011	 100.00	  48.33
    788	4007fa	     39	    6.0	43494.0	43329.9	 0.0011	 100.00	  48.33
    789	4007fa	     39	    2.0	43496.0	43330.2	 0.0011	 100.00	  48.33
    790	4007fa	     39	    4.0	43496.0	43330.4	 0.0011	 100.00	  48.34
    791	4007fa	     39	    2.0	43498.0	43330.6	 0.0011	 100.00	  48.34
    792	4007fa	     39	    8.0	43494.0	43330.8	 0.0011	 100.00	  48.34
    793	4007fa	     39	    2.0	43496.0	43331.0	 0.0011	 100.00	  48.34
    794	4007fa	     39	    4.0	43496.0	43331.2	 0.0011	 100.00	  48.34
    795	4007fa	     39	    2.0	43498.0	43331.4	 0.0011	 100.00	  48.34
    796	4007fa	     39	    6.0	43496.0	43331.6	 0.0011	 100.00	  48.34
    797	4007fa	     39	    2.0	43498.0	43331.8	 0.0011	 100.00	  48.35
    798	4007fa	     39	    4.0	43498.0	43332.0	 0.0011	 100.00	  48.35
    799	4007fa	     39	    2.0	43500.0	43332.2	 0.0011	 100.00	  48.35
    800	4007fa	     39	   12.0	43492.0	43332.4	 0.0011	 100.00	  48.35
    801	4007fa	     39	    2.0	43494.0	43332.6	 0.0011	 100.00	  48.35
    802	4007fa	     39	    4.0	43494.0	43332.8	 0.0011	 100.00	  48.35
    803	4007fa	     39	    2.0	43496.0	43333.0	 0.0011	 100.00	  48.35
    804	4007fa	     39	    6.0	43494.0	43333.2	 0.0011	 100.00	  48.36
    805	4007fa	     39	    2.0	43496.0	43333.4	 0.0011	 100.00	  48.36
    806	4007fa	     39	    4.0	43496.0	43333.7	 0.0011	 100.00	  48.36
    807	4007fa	     39	    2.0	43498.0	43333.9	 0.0011	 100.00	  48.36
    808	4007fa	     39	    8.0	43494.0	43334.1	 0.0011	 100.00	  48.36
    809	4007fa	     39	    2.0	43496.0	43334.3	 0.0011	 100.00	  48.36
    810	4007fa	     39	    4.0	43496.0	43334.5	 0.0011	 100.00	  48.36
    811	4007fa	     39	    2.0	43498.0	43334.7	 0.0011	 100.00	  48.36
    812	4007fa	     39	    6.0	43496.0	43334.9	 0.0011	 100.00	  48.37
    813	4007fa	     39	    2.0	43498.0	43335.1	 0.0011	 100.00	  48.37
    814	4007fa	     39	    4.0	43498.0	43335.3	 0.0011	 100.00	  48.37
    815	4007fa	     39	    2.0	43500.0	43335.5	 0.0011	 100.00	  48.37
    816	4007fa	     39	   10.0	43494.0	43335.6	 0.0011	 100.00	  48.37
    817	4007fa	     39	    2.0	43496.0	43335.8	 0.0011	 100.00	  48.37
    818	4007fa	     39	    4.0	43496.0	43336.0	 0.0011	 100.00	  48.37
    819	4007fa	     39	    2.0	43498.0	43336.2	 0.0011	 100.00	  48.37
    820	4007fa	     39	    6.0	43496.0	43336.4	 0.0011	 100.00	  48.38
    821	4007fa	     39	    2.0	43498.0	43336.6	 0.0011	 100.00	  48.38
    822	4007fa	     39	    4.0	43498.0	43336.8	 0.0011	 100.00	  48.38
    823	4007fa	     39	    2.0	43500.0	43337.0	 0.0011	 100.00	  48.38
    824	4007fa	     39	    8.0	43496.0	43337.2	 0.0011	 100.00	  48.38
    825	4007fa	     39	    2.0	43498.0	43337.4	 0.0011	 100.00	  48.38
    826	4007fa	     39	    4.0	43498.0	43337.6	 0.0011	 100.00	  48.39
    827	4007fa	     39	    2.0	43500.0	43337.8	 0.0011	 100.00	  48.39
    828	4007fa	     39	    6.0	43498.0	43338.0	 0.0011	 100.00	  48.39
    829	4007fa	     39	    2.0	43500.0	43338.2	 0.0011	 100.00	  48.39
    830	4007fa	     39	    4.0	43500.0	43338.4	 0.0011	 100.00	  48.39
    831	4007fa	     39	    2.0	43502.0	43338.6	 0.0011	 100.00	  48.39
    832	4007fa	     39	   14.0	43492.0	43338.8	 0.0011	 100.00	  48.39
    833	4007fa	     39	    2.0	43494.0	43338.9	 0.0011	 100.00	  48.39
    834	4007fa	     39	    4.0	43494.0	43339.1	 0.0011	 100.00	  48.39
    835	4007fa	     39	    2.0	43496.0	43339.3	 0.0011	 100.00	  48.40
    836	4007fa	     39	    6.0	43494.0	43339.5	 0.0011	 100.00	  48.40
    837	4007fa	     39	    2.0	43496.0	43339.7	 0.0011	 100.00	  48.40
    838	4007fa	     39	    4.0	43496.0	43339.9	 0.0011	 100.00	  48.40
    839	4007fa	     39	    2.0	43498.0	43340.1	 0.0010	 100.00	  48.40
    840	4007fa	     39	    8.0	43494.0	43340.3	 0.0010	 100.00	  48.40
    841	4007fa	     39	    2.0	43496.0	43340.4	 0.0010	 100.00	  48.40
    842	4007fa	     39	    4.0	43496.0	43340.6	 0.0010	 100.00	  48.40
    843	4007fa	     39	    2.0	43498.0	43340.8	 0.0010	 100.00	  48.40
    844	4007fa	     39	    6.0	43496.0	43341.0	 0.0010	 100.00	  48.41
    845	4007fa	     39	    2.0	43498.0	43341.2	 0.0010	 100.00	  48.41
    846	4007fa	     39	    4.0	43498.0	43341.4	 0.0010	 100.00	  48.41
    847	4007fa	     39	    2.0	43500.0	43341.5	 0.0010	 100.00	  48.41
    848	4007fa	     39	   10.0	43494.0	43341.7	 0.0010	 100.00	  48.41
    849	4007fa	     39	    2.0	43496.0	43341.9	 0.0010	 100.00	  48.41
    850	4007fa	     39	    4.0	43496.0	43342.1	 0.0010	 100.00	  48.41
    851	4007fa	     39	    2.0	43498.0	43342.3	 0.0010	 100.00	  48.42
    852	4007fa	     39	    6.0	43496.0	43342.5	 0.0010	 100.00	  48.42
    853	4007fa	     39	    2.0	43498.0	43342.6	 0.0010	 100.00	  48.42
    854	4007fa	     39	    4.0	43498.0	43342.8	 0.0010	 100.00	  48.42
    855	4007fa	     39	    2.0	43500.0	43343.0	 0.0010	 100.00	  48.42
    856	4007fa	     39	    8.0	43496.0	43343.2	 0.0010	 100.00	  48.42
    857	4007fa	     39	    2.0	43498.0	43343.4	 0.0010	 100.00	  48.43
    858	4007fa	     39	    4.0	43498.0	43343.5	 0.0010	 100.00	  48.43
    859	4007fa	     39	    2.0	43500.0	43343.7	 0.0010	 100.00	  48.43
    860	4007fa	     39	    6.0	43498.0	43343.9	 0.0010	 100.00	  48.43
    861	4007fa	     39	    2.0	43500.0	43344.1	 0.0010	 100.00	  48.43
    862	4007fa	     39	    4.0	43500.0	43344.3	 0.0010	 100.00	  48.43
    863	4007fa	     39	    2.0	43502.0	43344.4	 0.0010	 100.00	  48.43
    864	4007fa	     39	   12.0	43494.0	43344.6	 0.0010	 100.00	  48.44
    865	4007fa	     39	    2.0	43496.0	43344.8	 0.0010	 100.00	  48.44
    866	4007fa	     39	    4.0	43496.0	43345.0	 0.0010	 100.00	  48.44
    867	4007fa	     39	    2.0	43498.0	43345.1	 0.0010	 100.00	  48.44
    868	4007fa	     39	    6.0	43496.0	43345.3	 0.0010	 100.00	  48.44
    869	4007fa	     39	    2.0	43498.0	43345.5	 0.0010	 100.00	  48.44
    870	4007fa	     39	    4.0	43498.0	43345.7	 0.0010	 100.00	  48.44
    871	4007fa	     39	    2.0	43500.0	43345.8	 0.0010	 100.00	  48.45
    872	4007fa	     39	    8.0	43496.0	43346.0	 0.0010	 100.00	  48.45
    873	4007fa	     39	    2.0	43498.0	43346.2	 0.0010	 100.00	  48.45
    874	4007fa	     39	    4.0	43498.0	43346.4	 0.0010	 100.00	  48.45
    875	4007fa	     39	    2.0	43500.0	43346.5	 0.0010	 100.00	  48.45
    876	4007fa	     39	    6.0	43498.0	43346.7	 0.0010	 100.00	  48.45
    877	4007fa	     39	    2.0	43500.0	43346.9	 0.0010	 100.00	  48.45
    878	4007fa	     39	    4.0	43500.0	43347.1	 0.0010	 100.00	  48.45
    879	4007fa	     39	    2.0	43502.0	43347.2	 0.0010	 100.00	  48.45
    880	4007fa	     39	   10.0	43496.0	43347.4	 0.0010	 100.00	  48.46
    881	4007fa	     39	    2.0	43498.0	43347.6	 0.0010	 100.00	  48.46
    882	4007fa	     39	    4.0	43498.0	43347.7	 0.0010	 100.00	  48.46
    883	4007fa	     39	    2.0	43500.0	43347.9	 0.0010	 100.00	  48.46
    884	4007fa	     39	    6.0	43498.0	43348.1	 0.0010	 100.00	  48.46
    885	4007fa	     39	    2.0	43500.0	43348.3	 0.0010	 100.00	  48.46
    886	4007fa	     39	    4.0	43500.0	43348.4	 0.0010	 100.00	  48.47
    887	4007fa	     39	    2.0	43502.0	43348.6	 0.0010	 100.00	  48.47
    888	4007fa	     39	    8.0	43498.0	43348.8	 0.0010	 100.00	  48.46
    889	4007fa	     39	    2.0	43500.0	43348.9	 0.0010	 100.00	  48.47
    890	4007fa	     39	    4.0	43500.0	43349.1	 0.0010	 100.00	  48.47
    891	4007fa	     39	    2.0	43502.0	43349.3	 0.0010	 100.00	  48.47
    892	4007fa	     39	    6.0	43500.0	43349.5	 0.0010	 100.00	  48.47
    893	4007fa	     39	    2.0	43502.0	43349.6	 0.0010	 100.00	  48.47
    894	4007fa	     39	    4.0	43502.0	43349.8	 0.0010	 100.00	  48.47
    895	4007fa	     39	    2.0	43504.0	43350.0	 0.0010	 100.00	  48.47
    896	4007fa	     39	   16.0	43492.0	43350.1	 0.0010	 100.00	  48.47
    897	4007fa	     39	    2.0	43494.0	43350.3	 0.0010	 100.00	  48.47
    898	4007fa	     39	    4.0	43494.0	43350.4	 0.0010	 100.00	  48.48
    899	4007fa	     39	    2.0	43496.0	43350.6	 0.0010	 100.00	  48.48
    900	4007fa	     39	    6.0	43494.0	43350.8	 0.0010	 100.00	  48.48
    901	4007fa	     39	    2.0	43496.0	43350.9	 0.0010	 100.00	  48.48
    902	4007fa	     39	    4.0	43496.0	43351.1	 0.0010	 100.00	  48.48
    903	4007fa	     39	    2.0	43498.0	43351.2	 0.0010	 100.00	  48.48
    904	4007fa	     39	    8.0	43494.0	43351.4	 0.0010	 100.00	  48.48
    905	4007fa	     39	    2.0	43496.0	43351.6	 0.0010	 100.00	  48.48
    906	4007fa	     39	    4.0	43496.0	43351.7	 0.0010	 100.00	  48.48
    907	4007fa	     39	    2.0	43498.0	43351.9	 0.0010	 100.00	  48.49
    908	4007fa	     39	    6.0	43496.0	43352.0	 0.0010	 100.00	  48.49
    909	4007fa	     39	    2.0	43498.0	43352.2	 0.0010	 100.00	  48.49
    910	4007fa	     39	    4.0	43498.0	43352.4	 0.0010	 100.00	  48.49
    911	4007fa	     39	    2.0	43500.0	43352.5	 0.0010	 100.00	  48.49
    912	4007fa	     39	   10.0	43494.0	43352.7	 0.0010	 100.00	  48.49
    913	4007fa	     39	    2.0	43496.0	43352.8	 0.0010	 100.00	  48.49
    914	4007fa	     39	    4.0	43496.0	43353.0	 0.0010	 100.00	  48.49
    915	4007fa	     39	    2.0	43498.0	43353.2	 0.0010	 100.00	  48.50
    916	4007fa	     39	    6.0	43496.0	43353.3	 0.0010	 100.00	  48.50
    917	4007fa	     39	    2.0	43498.0	43353.5	 0.0010	 100.00	  48.50
    918	4007fa	     39	    4.0	43498.0	43353.6	 0.0010	 100.00	  48.50
    919	4007fa	     39	    2.0	43500.0	43353.8	 0.0010	 100.00	  48.50
    920	4007fa	     39	    8.0	43496.0	43353.9	 0.0010	 100.00	  48.50
    921	4007fa	     39	    2.0	43498.0	43354.1	 0.0010	 100.00	  48.50
    922	4007fa	     39	    4.0	43498.0	43354.3	 0.0010	 100.00	  48.50
    923	4007fa	     39	    2.0	43500.0	43354.4	 0.0010	 100.00	  48.51
    924	4007fa	     39	    6.0	43498.0	43354.6	 0.0010	 100.00	  48.51
    925	4007fa	     39	    2.0	43500.0	43354.7	 0.0010	 100.00	  48.51
    926	4007fa	     39	    4.0	43500.0	43354.9	 0.0010	 100.00	  48.51
    927	4007fa	     39	    2.0	43502.0	43355.0	 0.0010	 100.00	  48.51
    928	4007fa	     39	   12.0	43494.0	43355.2	 0.0010	 100.00	  48.51
    929	4007fa	     39	    2.0	43496.0	43355.3	 0.0010	 100.00	  48.51
    930	4007fa	     39	    4.0	43496.0	43355.5	 0.0010	 100.00	  48.51
    931	4007fa	     39	    2.0	43498.0	43355.6	 0.0010	 100.00	  48.51
    932	4007fa	     39	    6.0	43496.0	43355.8	 0.0010	 100.00	  48.51
    933	4007fa	     39	    2.0	43498.0	43355.9	 0.0010	 100.00	  48.52
    934	4007fa	     39	    4.0	43498.0	43356.1	 0.0010	 100.00	  48.52
    935	4007fa	     39	    2.0	43500.0	43356.2	 0.0010	 100.00	  48.52
    936	4007fa	     39	    8.0	43496.0	43356.4	 0.0010	 100.00	  48.52
    937	4007fa	     39	    2.0	43498.0	43356.6	 0.0010	 100.00	  48.52
    938	4007fa	     39	    4.0	43498.0	43356.7	 0.0010	 100.00	  48.52
    939	4007fa	     39	    2.0	43500.0	43356.9	 0.0010	 100.00	  48.52
    940	4007fa	     39	    6.0	43498.0	43357.0	 0.0010	 100.00	  48.52
    941	4007fa	     39	    2.0	43500.0	43357.2	 0.0010	 100.00	  48.52
    942	4007fa	     39	    4.0	43500.0	43357.3	 0.0010	 100.00	  48.53
    943	4007fa	     39	    2.0	43502.0	43357.5	 0.0010	 100.00	  48.53
    944	4007fa	     39	   10.0	43496.0	43357.6	 0.0010	 100.00	  48.53
    945	4007fa	     39	    2.0	43498.0	43357.8	 0.0010	 100.00	  48.53
    946	4007fa	     39	    4.0	43498.0	43357.9	 0.0010	 100.00	  48.53
    947	4007fa	     39	    2.0	43500.0	43358.1	 0.0010	 100.00	  48.53
    948	4007fa	     39	    6.0	43498.0	43358.2	 0.0010	 100.00	  48.53
    949	4007fa	     39	    2.0	43500.0	43358.3	 0.0010	 100.00	  48.53
    950	4007fa	     39	    4.0	43500.0	43358.5	 0.0010	 100.00	  48.54
    951	4007fa	     39	    2.0	43502.0	43358.6	 0.0010	 100.00	  48.54
    952	4007fa	     39	    8.0	43498.0	43358.8	 0.0010	 100.00	  48.54
    953	4007fa	     39	    2.0	43500.0	43358.9	 0.0010	 100.00	  48.54
    954	4007fa	     39	    4.0	43500.0	43359.1	 0.0010	 100.00	  48.54
    955	4007fa	     39	    2.0	43502.0	43359.2	 0.0010	 100.00	  48.54
    956	4007fa	     39	    6.0	43500.0	43359.4	 0.0010	 100.00	  48.54
    957	4007fa	     39	    2.0	43502.0	43359.5	 0.0010	 100.00	  48.54
    958	4007fa	     39	    4.0	43502.0	43359.7	 0.0010	 100.00	  48.55
    959	4007fa	     39	    2.0	43504.0	43359.8	 0.0010	 100.00	  48.55
    960	4007fa	     39	   14.0	43494.0	43360.0	 0.0010	 100.00	  48.55
    961	4007fa	     39	    2.0	43496.0	43360.1	 0.0010	 100.00	  48.55
    962	4007fa	     39	    4.0	43496.0	43360.3	 0.0010	 100.00	  48.55
    963	4007fa	     39	    2.0	43498.0	43360.4	 0.0010	 100.00	  48.55
    964	4007fa	     39	    6.0	43496.0	43360.5	 0.0010	 100.00	  48.55
    965	4007fa	     39	    2.0	43498.0	43360.7	 0.0010	 100.00	  48.55
    966	4007fa	     39	    4.0	43498.0	43360.8	 0.0010	 100.00	  48.55
    967	4007fa	     39	    2.0	43500.0	43361.0	 0.0010	 100.00	  48.55
    968	4007fa	     39	    8.0	43496.0	43361.1	 0.0010	 100.00	  48.55
    969	4007fa	     39	    2.0	43498.0	43361.2	 0.0010	 100.00	  48.55
    970	4007fa	     39	    4.0	43498.0	43361.4	 0.0010	 100.00	  48.55
    971	4007fa	     39	    2.0	43500.0	43361.5	 0.0010	 100.00	  48.56
    972	4007fa	     39	    6.0	43498.0	43361.7	 0.0010	 100.00	  48.56
    973	4007fa	     39	    2.0	43500.0	43361.8	 0.0010	 100.00	  48.56
    974	4007fa	     39	    4.0	43500.0	43362.0	 0.0010	 100.00	  48.56
    975	4007fa	     39	    2.0	43502.0	43362.1	 0.0010	 100.00	  48.56
    976	4007fa	     39	   10.0	43496.0	43362.2	 0.0010	 100.00	  48.56
    977	4007fa	     39	    2.0	43498.0	43362.4	 0.0010	 100.00	  48.56
    978	4007fa	     39	    4.0	43498.0	43362.5	 0.0010	 100.00	  48.56
    979	4007fa	     39	    2.0	43500.0	43362.7	 0.0010	 100.00	  48.56
    980	4007fa	     39	    6.0	43498.0	43362.8	 0.0010	 100.00	  48.56
    981	4007fa	     39	    2.0	43500.0	43362.9	 0.0010	 100.00	  48.57
    982	4007fa	     39	    4.0	43500.0	43363.1	 0.0010	 100.00	  48.56
    983	4007fa	     39	    2.0	43502.0	43363.2	 0.0010	 100.00	  48.57
    984	4007fa	     39	    8.0	43498.0	43363.4	 0.0010	 100.00	  48.57
    985	4007fa	     39	    2.0	43500.0	43363.5	 0.0010	 100.00	  48.57
    986	4007fa	     39	    4.0	43500.0	43363.6	 0.0010	 100.00	  48.57
    987	4007fa	     39	    2.0	43502.0	43363.8	 0.0010	 100.00	  48.57
    988	4007fa	     39	    6.0	43500.0	43363.9	 0.0010	 100.00	  48.57
    989	4007fa	     39	    2.0	43502.0	43364.0	 0.0010	 100.00	  48.57
    990	4007fa	     39	    4.0	43502.0	43364.2	 0.0010	 100.00	  48.57
    991	4007fa	     39	    2.0	43504.0	43364.3	 0.0010	 100.00	  48.57
    992	4007fa	     39	   12.0	43496.0	43364.5	 0.0010	 100.00	  48.57
    993	4007fa	     39	    2.0	43498.0	43364.6	 0.0010	 100.00	  48.57
    994	4007fa	     39	    4.0	43498.0	43364.7	 0.0010	 100.00	  48.57
    995	4007fa	     39	    2.0	43500.0	43364.9	 0.0010	 100.00	  48.58
    996	4007fa	     39	    6.0	43498.0	43365.0	 0.0010	 100.00	  48.57
    997	4007fa	     39	    2.0	43500.0	43365.1	 0.0010	 100.00	  48.58
    998	4007fa	     39	    4.0	43500.0	43365.3	 0.0010	 100.00	  48.58
    999	4007fa	     39	    2.0	43502.0	43365.4	 0.0010	 100.00	  48.58
   1000	4007fa	     39	    8.0	43498.0	43365.5	 0.0010	 100.00	  48.58
   1001	4007fa	     39	    2.0	43500.0	43365.7	 0.0010	 100.00	  48.58
   1002	4007fa	     39	    4.0	43500.0	43365.8	 0.0010	 100.00	  48.58
   1003	4007fa	     39	    2.0	43502.0	43365.9	 0.0010	 100.00	  48.58
   1004	4007fa	     39	    6.0	43500.0	43366.1	 0.0010	 100.00	  48.58
   1005	4007fa	     39	    2.0	43502.0	43366.2	 0.0010	 100.00	  48.59
   1006	4007fa	     39	    4.0	43502.0	43366.3	 0.0010	 100.00	  48.59
   1007	4007fa	     39	    2.0	43504.0	43366.5	 0.0010	 100.00	  48.59
   1008	4007fa	     39	   10.0	43498.0	43366.6	 0.0010	 100.00	  48.59
   1009	4007fa	     39	    2.0	43500.0	43366.7	 0.0010	 100.00	  48.59
   1010	4007fa	     39	    4.0	43500.0	43366.9	 0.0010	 100.00	  48.59
   1011	4007fa	     39	    2.0	43502.0	43367.0	 0.0010	 100.00	  48.59
   1012	4007fa	     39	    6.0	43500.0	43367.1	 0.0010	 100.00	  48.59
   1013	4007fa	     39	    2.0	43502.0	43367.3	 0.0010	 100.00	  48.59
   1014	4007fa	     39	    4.0	43502.0	43367.4	 0.0010	 100.00	  48.59
   1015	4007fa	     39	    2.0	43504.0	43367.5	 0.0010	 100.00	  48.60
   1016	4007fa	     39	    8.0	43500.0	43367.7	 0.0010	 100.00	  48.60
   1017	4007fa	     39	    2.0	43502.0	43367.8	 0.0010	 100.00	  48.60
   1018	4007fa	     39	    4.0	43502.0	43367.9	 0.0010	 100.00	  48.60
   1019	4007fa	     39	    2.0	43504.0	43368.1	 0.0010	 100.00	  48.60
   1020	4007fa	     39	    6.0	43502.0	43368.2	 0.0010	 100.00	  48.60
   1021	4007fa	     39	    2.0	43504.0	43368.3	 0.0010	 100.00	  48.60
   1022	4007fa	     39	    4.0	43504.0	43368.5	 0.0010	 100.00	  48.60
   1023	4007fa	     39	    2.0	43506.0	43368.6	 0.0010	 100.00	  48.60
   1024	4007fa	     39	   22.0	43488.0	43368.7	 0.0013	 100.00	  48.60
   1025	4007fa	     39	    2.0	43490.0	43368.8	 0.0013	 100.00	  48.60
   1026	4007fa	     39	    4.0	43490.0	43368.9	 0.0013	 100.00	  48.60
   1027	4007fa	     39	    2.0	43492.0	43369.1	 0.0013	 100.00	  48.61
   1028	4007fa	     39	    6.0	43490.0	43369.2	 0.0013	 100.00	  48.61
   1029	4007fa	     39	    2.0	43492.0	43369.3	 0.0013	 100.00	  48.61
   1030	4007fa	     39	    4.0	43492.0	43369.4	 0.0013	 100.00	  48.61
   1031	4007fa	     39	    2.0	43494.0	43369.5	 0.0013	 100.00	  48.61
   1032	4007fa	     39	    8.0	43490.0	43369.7	 0.0013	 100.00	  48.61
   1033	4007fa	     39	    2.0	43492.0	43369.8	 0.0013	 100.00	  48.61
   1034	4007fa	     39	    4.0	43492.0	43369.9	 0.0013	 100.00	  48.61
   1035	4007fa	     39	    2.0	43494.0	43370.0	 0.0013	 100.00	  48.61
   1036	4007fa	     39	    6.0	43492.0	43370.1	 0.0014	 100.00	  48.61
   1037	4007fa	     39	    2.0	43494.0	43370.3	 0.0014	 100.00	  48.61
   1038	4007fa	     39	    4.0	43494.0	43370.4	 0.0014	 100.00	  48.62
   1039	4007fa	     39	    2.0	43496.0	43370.5	 0.0014	 100.00	  48.61
   1040	4007fa	     39	   10.0	43490.0	43370.6	 0.0014	 100.00	  48.61
   1041	4007fa	     39	    2.0	43492.0	43370.7	 0.0014	 100.00	  48.61
   1042	4007fa	     39	    4.0	43492.0	43370.8	 0.0014	 100.00	  48.62
   1043	4007fa	     39	    2.0	43494.0	43371.0	 0.0014	 100.00	  48.62
   1044	4007fa	     39	    6.0	43492.0	43371.1	 0.0014	 100.00	  48.62
   1045	4007fa	     39	    2.0	43494.0	43371.2	 0.0014	 100.00	  48.62
   1046	4007fa	     39	    4.0	43494.0	43371.3	 0.0014	 100.00	  48.62
   1047	4007fa	     39	    2.0	43496.0	43371.4	 0.0014	 100.00	  48.61
   1048	4007fa	     39	    8.0	43492.0	43371.5	 0.0015	 100.00	  48.62
   1049	4007fa	     39	    2.0	43494.0	43371.7	 0.0015	 100.00	  48.62
   1050	4007fa	     39	    4.0	43494.0	43371.8	 0.0015	 100.00	  48.62
   1051	4007fa	     39	    2.0	43496.0	43371.9	 0.0015	 100.00	  48.62
   1052	4007fa	     39	    6.0	43494.0	43372.0	 0.0015	 100.00	  48.62
   1053	4007fa	     39	    2.0	43496.0	43372.1	 0.0015	 100.00	  48.62
   1054	4007fa	     39	    4.0	43496.0	43372.2	 0.0015	 100.00	  48.62
   1055	4007fa	     39	    2.0	43498.0	43372.4	 0.0015	 100.00	  48.62
   1056	4007fa	     39	   12.0	43490.0	43372.5	 0.0017	 100.00	  48.62
   1057	4007fa	     39	    2.0	43492.0	43372.6	 0.0017	 100.00	  48.62
   1058	4007fa	     39	    4.0	43492.0	43372.7	 0.0017	 100.00	  48.62
   1059	4007fa	     39	    2.0	43494.0	43372.8	 0.0017	 100.00	  48.62
   1060	4007fa	     39	    6.0	43492.0	43372.9	 0.0017	 100.00	  48.61
   1061	4007fa	     39	    2.0	43494.0	43373.0	 0.0017	 100.00	  48.61
   1062	4007fa	     39	    4.0	43494.0	43373.2	 0.0017	 100.00	  48.62
   1063	4007fa	     39	    2.0	43496.0	43373.3	 0.0018	 100.00	  48.62
   1064	4007fa	     39	    8.0	43492.0	43373.4	 0.0018	 100.00	  48.62
   1065	4007fa	     39	    2.0	43494.0	43373.5	 0.0018	 100.00	  48.62
   1066	4007fa	     39	    4.0	43494.0	43373.6	 0.0018	 100.00	  48.62
   1067	4007fa	     39	    2.0	43496.0	43373.7	 0.0018	 100.00	  48.62
   1068	4007fa	     39	    6.0	43494.0	43373.8	 0.0018	 100.00	  48.61
   1069	4007fa	     39	    2.0	43496.0	43374.0	 0.0018	 100.00	  48.62
   1070	4007fa	     39	    4.0	43496.0	43374.1	 0.0018	 100.00	  48.62
   1071	4007fa	     39	    2.0	43498.0	43374.2	 0.0018	 100.00	  48.62
   1072	4007fa	     39	   10.0	43492.0	43374.3	 0.0018	 100.00	  48.62
   1073	4007fa	     39	    2.0	43494.0	43374.4	 0.0018	 100.00	  48.62
   1074	4007fa	     39	    4.0	43494.0	43374.5	 0.0018	 100.00	  48.62
   1075	4007fa	     39	    2.0	43496.0	43374.6	 0.0018	 100.00	  48.62
   1076	4007fa	     39	    6.0	43494.0	43374.7	 0.0018	 100.00	  48.62
   1077	4007fa	     39	    2.0	43496.0	43374.8	 0.0018	 100.00	  48.62
   1078	4007fa	     39	    4.0	43496.0	43375.0	 0.0018	 100.00	  48.62
   1079	4007fa	     39	    2.0	43498.0	43375.1	 0.0018	 100.00	  48.62
   1080	4007fa	     39	    8.0	43494.0	43375.2	 0.0018	 100.00	  48.62
   1081	4007fa	     39	    2.0	43496.0	43375.3	 0.0018	 100.00	  48.62
   1082	4007fa	     39	    4.0	43496.0	43375.4	 0.0018	 100.00	  48.62
   1083	4007fa	     39	    2.0	43498.0	43375.5	 0.0018	 100.00	  48.62
   1084	4007fa	     39	    6.0	43496.0	43375.6	 0.0018	 100.00	  48.62
   1085	4007fa	     39	    2.0	43498.0	43375.7	 0.0018	 100.00	  48.62
   1086	4007fa	     39	    4.0	43498.0	43375.9	 0.0018	 100.00	  48.62
   1087	4007fa	     39	    2.0	43500.0	43376.0	 0.0018	 100.00	  48.62
   1088	4007fa	     39	   14.0	43490.0	43376.1	 0.0018	 100.00	  48.62
   1089	4007fa	     39	    2.0	43492.0	43376.2	 0.0018	 100.00	  48.62
   1090	4007fa	     39	    4.0	43492.0	43376.3	 0.0018	 100.00	  48.62
   1091	4007fa	     39	    2.0	43494.0	43376.4	 0.0018	 100.00	  48.62
   1092	4007fa	     39	    6.0	43492.0	43376.5	 0.0018	 100.00	  48.62
   1093	4007fa	     39	    2.0	43494.0	43376.6	 0.0018	 100.00	  48.62
   1094	4007fa	     39	    4.0	43494.0	43376.7	 0.0018	 100.00	  48.62
   1095	4007fa	     39	    2.0	43496.0	43376.8	 0.0018	 100.00	  48.61
   1096	4007fa	     39	    8.0	43492.0	43376.9	 0.0018	 100.00	  48.61
   1097	4007fa	     39	    2.0	43494.0	43377.0	 0.0018	 100.00	  48.62
   1098	4007fa	     39	    4.0	43494.0	43377.1	 0.0018	 100.00	  48.62
   1099	4007fa	     39	    2.0	43496.0	43377.3	 0.0018	 100.00	  48.62
   1100	4007fa	     39	    6.0	43494.0	43377.4	 0.0018	 100.00	  48.62
   1101	4007fa	     39	    2.0	43496.0	43377.5	 0.0018	 100.00	  48.62
   1102	4007fa	     39	    4.0	43496.0	43377.6	 0.0018	 100.00	  48.62
   1103	4007fa	     39	    2.0	43498.0	43377.7	 0.0018	 100.00	  48.62
   1104	4007fa	     39	   10.0	43492.0	43377.8	 0.0018	 100.00	  48.62
   1105	4007fa	     39	    2.0	43494.0	43377.9	 0.0018	 100.00	  48.62
   1106	4007fa	     39	    4.0	43494.0	43378.0	 0.0018	 100.00	  48.62
   1107	4007fa	     39	    2.0	43496.0	43378.1	 0.0018	 100.00	  48.62
   1108	4007fa	     39	    6.0	43494.0	43378.2	 0.0018	 100.00	  48.63
   1109	4007fa	     39	    2.0	43496.0	43378.3	 0.0018	 100.00	  48.63
   1110	4007fa	     39	    4.0	43496.0	43378.4	 0.0018	 100.00	  48.63
   1111	4007fa	     39	    2.0	43498.0	43378.5	 0.0018	 100.00	  48.63
   1112	4007fa	     39	    8.0	43494.0	43378.6	 0.0018	 100.00	  48.63
   1113	4007fa	     39	    2.0	43496.0	43378.7	 0.0018	 100.00	  48.63
