./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    646	40080a	     39	    4.0	43481.0	43280.4	 0.0011	 100.00	  47.71
    647	40080a	     39	    2.0	43483.0	43280.7	 0.0011	 100.00	  47.71
    648	40080a	     39	    8.0	43479.0	43281.0	 0.0011	 100.00	  47.72
    649	40080a	     39	    2.0	43481.0	43281.3	 0.0011	 100.00	  47.72
    650	40080a	     39	    4.0	43481.0	43281.6	 0.0011	 100.00	  47.72
    651	40080a	     39	    2.0	43483.0	43281.9	 0.0011	 100.00	  47.73
    652	40080a	     39	    6.0	43481.0	43282.2	 0.0011	 100.00	  47.73
    653	40080a	     39	    2.0	43483.0	43282.5	 0.0010	 100.00	  47.73
    654	40080a	     39	    4.0	43483.0	43282.9	 0.0010	 100.00	  47.73
    655	40080a	     39	    2.0	43485.0	43283.2	 0.0010	 100.00	  47.74
    656	40080a	     39	   10.0	43479.0	43283.5	 0.0010	 100.00	  47.74
    657	40080a	     39	    2.0	43481.0	43283.8	 0.0010	 100.00	  47.74
    658	40080a	     39	    4.0	43481.0	43284.1	 0.0010	 100.00	  47.75
    659	40080a	     39	    2.0	43483.0	43284.4	 0.0010	 100.00	  47.75
    660	40080a	     39	    6.0	43481.0	43284.7	 0.0010	 100.00	  47.75
    661	40080a	     39	    2.0	43483.0	43285.0	 0.0010	 100.00	  47.75
    662	40080a	     39	    4.0	43483.0	43285.3	 0.0010	 100.00	  47.76
    663	40080a	     39	    2.0	43485.0	43285.6	 0.0010	 100.00	  47.76
    664	40080a	     39	    8.0	43481.0	43285.8	 0.0010	 100.00	  47.76
    665	40080a	     39	    2.0	43483.0	43286.1	 0.0010	 100.00	  47.76
    666	40080a	     39	    4.0	43483.0	43286.4	 0.0010	 100.00	  47.77
    667	40080a	     39	    2.0	43485.0	43286.7	 0.0010	 100.00	  47.77
    668	40080a	     39	    6.0	43483.0	43287.0	 0.0010	 100.00	  47.77
    669	40080a	     39	    2.0	43485.0	43287.3	 0.0010	 100.00	  47.77
    670	40080a	     39	    4.0	43485.0	43287.6	 0.0010	 100.00	  47.78
    671	40080a	     39	    2.0	43487.0	43287.9	 0.0010	 100.00	  47.78
    672	40080a	     39	   12.0	43479.0	43288.2	 0.0010	 100.00	  47.78
    673	40080a	     39	    2.0	43481.0	43288.5	 0.0010	 100.00	  47.79
    674	40080a	     39	    4.0	43481.0	43288.8	 0.0010	 100.00	  47.79
    675	40080a	     39	    2.0	43483.0	43289.1	 0.0010	 100.00	  47.79
    676	40080a	     39	    6.0	43481.0	43289.3	 0.0010	 100.00	  47.79
    677	40080a	     39	    2.0	43483.0	43289.6	 0.0010	 100.00	  47.79
    678	40080a	     39	    4.0	43483.0	43289.9	 0.0010	 100.00	  47.80
    679	40080a	     39	    2.0	43485.0	43290.2	 0.0010	 100.00	  47.80
    680	40080a	     39	    8.0	43481.0	43290.5	 0.0010	 100.00	  47.80
    681	40080a	     39	    2.0	43483.0	43290.8	 0.0010	 100.00	  47.80
    682	40080a	     39	    4.0	43483.0	43291.0	 0.0010	 100.00	  47.81
    683	40080a	     39	    2.0	43485.0	43291.3	 0.0010	 100.00	  47.81
    684	40080a	     39	    6.0	43483.0	43291.6	 0.0010	 100.00	  47.81
    685	40080a	     39	    2.0	43485.0	43291.9	 0.0010	 100.00	  47.81
    686	40080a	     39	    4.0	43485.0	43292.2	 0.0010	 100.00	  47.82
    687	40080a	     39	    2.0	43487.0	43292.5	 0.0010	 100.00	  47.82
    688	40080a	     39	   10.0	43481.0	43292.7	 0.0010	 100.00	  47.82
    689	40080a	     39	    2.0	43483.0	43293.0	 0.0010	 100.00	  47.82
    690	40080a	     39	    4.0	43483.0	43293.3	 0.0010	 100.00	  47.83
    691	40080a	     39	    2.0	43485.0	43293.6	 0.0010	 100.00	  47.83
    692	40080a	     39	    6.0	43483.0	43293.8	 0.0010	 100.00	  47.83
    693	40080a	     39	    2.0	43485.0	43294.1	 0.0010	 100.00	  47.83
    694	40080a	     39	    4.0	43485.0	43294.4	 0.0010	 100.00	  47.84
    695	40080a	     39	    2.0	43487.0	43294.7	 0.0010	 100.00	  47.84
    696	40080a	     39	    8.0	43483.0	43294.9	 0.0010	 100.00	  47.84
    697	40080a	     39	    2.0	43485.0	43295.2	 0.0010	 100.00	  47.84
    698	40080a	     39	    4.0	43485.0	43295.5	 0.0010	 100.00	  47.84
    699	40080a	     39	    2.0	43487.0	43295.7	 0.0010	 100.00	  47.85
    700	40080a	     39	    6.0	43485.0	43296.0	 0.0010	 100.00	  47.85
    701	40080a	     39	    2.0	43487.0	43296.3	 0.0010	 100.00	  47.85
    702	40080a	     39	    4.0	43487.0	43296.6	 0.0010	 100.00	  47.85
    703	40080a	     39	    2.0	43489.0	43296.8	 0.0010	 100.00	  47.85
    704	40080a	     39	   14.0	43479.0	43297.1	 0.0010	 100.00	  47.86
    705	40080a	     39	    2.0	43481.0	43297.3	 0.0010	 100.00	  47.86
    706	40080a	     39	    4.0	43481.0	43297.6	 0.0010	 100.00	  47.86
    707	40080a	     39	    2.0	43483.0	43297.9	 0.0010	 100.00	  47.86
    708	40080a	     39	    6.0	43481.0	43298.1	 0.0010	 100.00	  47.87
    709	40080a	     39	    2.0	43483.0	43298.4	 0.0010	 100.00	  47.87
    710	40080a	     39	    4.0	43483.0	43298.6	 0.0010	 100.00	  47.87
    711	40080a	     39	    2.0	43485.0	43298.9	 0.0010	 100.00	  47.87
    712	40080a	     39	    8.0	43481.0	43299.2	 0.0010	 100.00	  47.87
    713	40080a	     39	    2.0	43483.0	43299.4	 0.0010	 100.00	  47.88
    714	40080a	     39	    4.0	43483.0	43299.7	 0.0010	 100.00	  47.88
    715	40080a	     39	    2.0	43485.0	43299.9	 0.0010	 100.00	  47.88
    716	40080a	     39	    6.0	43483.0	43300.2	 0.0010	 100.00	  47.88
    717	40080a	     39	    2.0	43485.0	43300.5	 0.0010	 100.00	  47.89
    718	40080a	     39	    4.0	43485.0	43300.7	 0.0010	 100.00	  47.89
    719	40080a	     39	    2.0	43487.0	43301.0	 0.0010	 100.00	  47.89
    720	40080a	     39	   10.0	43481.0	43301.2	 0.0010	 100.00	  47.89
    721	40080a	     39	    2.0	43483.0	43301.5	 0.0010	 100.00	  47.89
    722	40080a	     39	    4.0	43483.0	43301.7	 0.0010	 100.00	  47.90
    723	40080a	     39	    2.0	43485.0	43302.0	 0.0010	 100.00	  47.90
    724	40080a	     39	    6.0	43483.0	43302.2	 0.0010	 100.00	  47.90
    725	40080a	     39	    2.0	43485.0	43302.5	 0.0010	 100.00	  47.90
    726	40080a	     39	    4.0	43485.0	43302.7	 0.0010	 100.00	  47.91
    727	40080a	     39	    2.0	43487.0	43303.0	 0.0010	 100.00	  47.91
    728	40080a	     39	    8.0	43483.0	43303.2	 0.0010	 100.00	  47.91
    729	40080a	     39	    2.0	43485.0	43303.5	 0.0010	 100.00	  47.91
    730	40080a	     39	    4.0	43485.0	43303.7	 0.0010	 100.00	  47.92
    731	40080a	     39	    2.0	43487.0	43304.0	 0.0010	 100.00	  47.92
    732	40080a	     39	    6.0	43485.0	43304.2	 0.0010	 100.00	  47.92
    733	40080a	     39	    2.0	43487.0	43304.5	 0.0010	 100.00	  47.92
    734	40080a	     39	    4.0	43487.0	43304.7	 0.0010	 100.00	  47.92
    735	40080a	     39	    2.0	43489.0	43305.0	 0.0010	 100.00	  47.92
    736	40080a	     39	   12.0	43481.0	43305.2	 0.0011	 100.00	  47.93
    737	40080a	     39	    2.0	43483.0	43305.4	 0.0011	 100.00	  47.93
    738	40080a	     39	    4.0	43483.0	43305.7	 0.0011	 100.00	  47.93
    739	40080a	     39	    2.0	43485.0	43305.9	 0.0011	 100.00	  47.93
    740	40080a	     39	    6.0	43483.0	43306.2	 0.0011	 100.00	  47.93
    741	40080a	     39	    2.0	43485.0	43306.4	 0.0011	 100.00	  47.94
    742	40080a	     39	    4.0	43485.0	43306.7	 0.0011	 100.00	  47.94
    743	40080a	     39	    2.0	43487.0	43306.9	 0.0011	 100.00	  47.94
    744	40080a	     39	    8.0	43483.0	43307.1	 0.0011	 100.00	  47.94
    745	40080a	     39	    2.0	43485.0	43307.4	 0.0011	 100.00	  47.95
    746	40080a	     39	    4.0	43485.0	43307.6	 0.0011	 100.00	  47.95
    747	40080a	     39	    2.0	43487.0	43307.8	 0.0011	 100.00	  47.95
    748	40080a	     39	    6.0	43485.0	43308.1	 0.0011	 100.00	  47.95
    749	40080a	     39	    2.0	43487.0	43308.3	 0.0010	 100.00	  47.95
    750	40080a	     39	    4.0	43487.0	43308.6	 0.0010	 100.00	  47.96
    751	40080a	     39	    2.0	43489.0	43308.8	 0.0010	 100.00	  47.96
    752	40080a	     39	   10.0	43483.0	43309.0	 0.0010	 100.00	  47.96
    753	40080a	     39	    2.0	43485.0	43309.3	 0.0010	 100.00	  47.97
    754	40080a	     39	    4.0	43485.0	43309.5	 0.0010	 100.00	  47.96
    755	40080a	     39	    2.0	43487.0	43309.7	 0.0010	 100.00	  47.97
    756	40080a	     39	    6.0	43485.0	43310.0	 0.0010	 100.00	  47.97
    757	40080a	     39	    2.0	43487.0	43310.2	 0.0010	 100.00	  47.97
    758	40080a	     39	    4.0	43487.0	43310.4	 0.0010	 100.00	  47.97
    759	40080a	     39	    2.0	43489.0	43310.7	 0.0010	 100.00	  47.98
    760	40080a	     39	    8.0	43485.0	43310.9	 0.0010	 100.00	  47.98
    761	40080a	     39	    2.0	43487.0	43311.1	 0.0010	 100.00	  47.98
    762	40080a	     39	    4.0	43487.0	43311.4	 0.0010	 100.00	  47.98
    763	40080a	     39	    2.0	43489.0	43311.6	 0.0010	 100.00	  47.98
    764	40080a	     39	    6.0	43487.0	43311.8	 0.0010	 100.00	  47.99
    765	40080a	     39	    2.0	43489.0	43312.0	 0.0010	 100.00	  47.99
    766	40080a	     39	    4.0	43489.0	43312.3	 0.0010	 100.00	  47.99
    767	40080a	     39	    2.0	43491.0	43312.5	 0.0010	 100.00	  47.99
    768	40080a	     39	   18.0	43477.0	43312.7	 0.0011	 100.00	  47.99
    769	40080a	     39	    2.0	43479.0	43312.9	 0.0011	 100.00	  48.00
    770	40080a	     39	    4.0	43479.0	43313.2	 0.0011	 100.00	  48.00
    771	40080a	     39	    2.0	43481.0	43313.4	 0.0011	 100.00	  48.00
    772	40080a	     39	    6.0	43479.0	43313.6	 0.0011	 100.00	  48.00
    773	40080a	     39	    2.0	43481.0	43313.8	 0.0011	 100.00	  48.00
    774	40080a	     39	    4.0	43481.0	43314.0	 0.0011	 100.00	  48.01
    775	40080a	     39	    2.0	43483.0	43314.2	 0.0011	 100.00	  48.01
    776	40080a	     39	    8.0	43479.0	43314.5	 0.0011	 100.00	  48.01
    777	40080a	     39	    2.0	43481.0	43314.7	 0.0011	 100.00	  48.01
    778	40080a	     39	    4.0	43481.0	43314.9	 0.0011	 100.00	  48.01
    779	40080a	     39	    2.0	43483.0	43315.1	 0.0011	 100.00	  48.01
    780	40080a	     39	    6.0	43481.0	43315.3	 0.0011	 100.00	  48.02
    781	40080a	     39	    2.0	43483.0	43315.5	 0.0011	 100.00	  48.02
    782	40080a	     39	    4.0	43483.0	43315.7	 0.0011	 100.00	  48.02
    783	40080a	     39	    2.0	43485.0	43316.0	 0.0011	 100.00	  48.02
    784	40080a	     39	   10.0	43479.0	43316.2	 0.0011	 100.00	  48.02
    785	40080a	     39	    2.0	43481.0	43316.4	 0.0010	 100.00	  48.02
    786	40080a	     39	    4.0	43481.0	43316.6	 0.0010	 100.00	  48.03
    787	40080a	     39	    2.0	43483.0	43316.8	 0.0010	 100.00	  48.03
    788	40080a	     39	    6.0	43481.0	43317.0	 0.0010	 100.00	  48.03
    789	40080a	     39	    2.0	43483.0	43317.2	 0.0010	 100.00	  48.03
    790	40080a	     39	    4.0	43483.0	43317.4	 0.0010	 100.00	  48.03
    791	40080a	     39	    2.0	43485.0	43317.6	 0.0010	 100.00	  48.03
    792	40080a	     39	    8.0	43481.0	43317.8	 0.0010	 100.00	  48.03
    793	40080a	     39	    2.0	43483.0	43318.0	 0.0010	 100.00	  48.04
    794	40080a	     39	    4.0	43483.0	43318.2	 0.0010	 100.00	  48.04
    795	40080a	     39	    2.0	43485.0	43318.5	 0.0010	 100.00	  48.04
    796	40080a	     39	    6.0	43483.0	43318.7	 0.0010	 100.00	  48.04
    797	40080a	     39	    2.0	43485.0	43318.9	 0.0010	 100.00	  48.04
    798	40080a	     39	    4.0	43485.0	43319.1	 0.0010	 100.00	  48.05
    799	40080a	     39	    2.0	43487.0	43319.3	 0.0010	 100.00	  48.05
    800	40080a	     39	   12.0	43479.0	43319.5	 0.0010	 100.00	  48.05
    801	40080a	     39	    2.0	43481.0	43319.7	 0.0010	 100.00	  48.05
    802	40080a	     39	    4.0	43481.0	43319.9	 0.0010	 100.00	  48.05
    803	40080a	     39	    2.0	43483.0	43320.1	 0.0010	 100.00	  48.06
    804	40080a	     39	    6.0	43481.0	43320.3	 0.0010	 100.00	  48.06
    805	40080a	     39	    2.0	43483.0	43320.5	 0.0010	 100.00	  48.06
    806	40080a	     39	    4.0	43483.0	43320.7	 0.0010	 100.00	  48.06
    807	40080a	     39	    2.0	43485.0	43320.9	 0.0010	 100.00	  48.06
    808	40080a	     39	    8.0	43481.0	43321.1	 0.0010	 100.00	  48.06
    809	40080a	     39	    2.0	43483.0	43321.3	 0.0010	 100.00	  48.07
    810	40080a	     39	    4.0	43483.0	43321.5	 0.0010	 100.00	  48.07
    811	40080a	     39	    2.0	43485.0	43321.7	 0.0010	 100.00	  48.07
    812	40080a	     39	    6.0	43483.0	43321.9	 0.0010	 100.00	  48.07
    813	40080a	     39	    2.0	43485.0	43322.1	 0.0010	 100.00	  48.07
    814	40080a	     39	    4.0	43485.0	43322.3	 0.0010	 100.00	  48.07
    815	40080a	     39	    2.0	43487.0	43322.5	 0.0010	 100.00	  48.08
    816	40080a	     39	   10.0	43481.0	43322.7	 0.0010	 100.00	  48.08
    817	40080a	     39	    2.0	43483.0	43322.9	 0.0010	 100.00	  48.08
    818	40080a	     39	    4.0	43483.0	43323.1	 0.0010	 100.00	  48.08
    819	40080a	     39	    2.0	43485.0	43323.3	 0.0010	 100.00	  48.08
    820	40080a	     39	    6.0	43483.0	43323.5	 0.0010	 100.00	  48.08
    821	40080a	     39	    2.0	43485.0	43323.7	 0.0010	 100.00	  48.09
    822	40080a	     39	    4.0	43485.0	43323.9	 0.0010	 100.00	  48.09
    823	40080a	     39	    2.0	43487.0	43324.1	 0.0010	 100.00	  48.09
    824	40080a	     39	    8.0	43483.0	43324.3	 0.0010	 100.00	  48.09
    825	40080a	     39	    2.0	43485.0	43324.5	 0.0010	 100.00	  48.10
    826	40080a	     39	    4.0	43485.0	43324.7	 0.0010	 100.00	  48.09
    827	40080a	     39	    2.0	43487.0	43324.8	 0.0010	 100.00	  48.10
    828	40080a	     39	    6.0	43485.0	43325.0	 0.0010	 100.00	  48.10
    829	40080a	     39	    2.0	43487.0	43325.2	 0.0010	 100.00	  48.10
    830	40080a	     39	    4.0	43487.0	43325.4	 0.0010	 100.00	  48.10
    831	40080a	     39	    2.0	43489.0	43325.6	 0.0010	 100.00	  48.10
    832	40080a	     39	   14.0	43479.0	43325.8	 0.0010	 100.00	  48.11
    833	40080a	     39	    2.0	43481.0	43326.0	 0.0010	 100.00	  48.10
    834	40080a	     39	    4.0	43481.0	43326.2	 0.0010	 100.00	  48.11
    835	40080a	     39	    2.0	43483.0	43326.4	 0.0010	 100.00	  48.11
    836	40080a	     39	    6.0	43481.0	43326.6	 0.0010	 100.00	  48.11
    837	40080a	     39	    2.0	43483.0	43326.7	 0.0010	 100.00	  48.11
    838	40080a	     39	    4.0	43483.0	43326.9	 0.0010	 100.00	  48.11
    839	40080a	     39	    2.0	43485.0	43327.1	 0.0010	 100.00	  48.12
    840	40080a	     39	    8.0	43481.0	43327.3	 0.0010	 100.00	  48.12
    841	40080a	     39	    2.0	43483.0	43327.5	 0.0010	 100.00	  48.12
    842	40080a	     39	    4.0	43483.0	43327.7	 0.0010	 100.00	  48.12
    843	40080a	     39	    2.0	43485.0	43327.9	 0.0010	 100.00	  48.12
    844	40080a	     39	    6.0	43483.0	43328.0	 0.0010	 100.00	  48.13
    845	40080a	     39	    2.0	43485.0	43328.2	 0.0010	 100.00	  48.13
    846	40080a	     39	    4.0	43485.0	43328.4	 0.0010	 100.00	  48.13
    847	40080a	     39	    2.0	43487.0	43328.6	 0.0010	 100.00	  48.13
    848	40080a	     39	   10.0	43481.0	43328.8	 0.0010	 100.00	  48.13
    849	40080a	     39	    2.0	43483.0	43329.0	 0.0010	 100.00	  48.13
    850	40080a	     39	    4.0	43483.0	43329.1	 0.0010	 100.00	  48.14
    851	40080a	     39	    2.0	43485.0	43329.3	 0.0010	 100.00	  48.14
    852	40080a	     39	    6.0	43483.0	43329.5	 0.0010	 100.00	  48.14
    853	40080a	     39	    2.0	43485.0	43329.7	 0.0010	 100.00	  48.14
    854	40080a	     39	    4.0	43485.0	43329.9	 0.0010	 100.00	  48.14
    855	40080a	     39	    2.0	43487.0	43330.0	 0.0010	 100.00	  48.14
    856	40080a	     39	    8.0	43483.0	43330.2	 0.0010	 100.00	  48.15
    857	40080a	     39	    2.0	43485.0	43330.4	 0.0010	 100.00	  48.15
    858	40080a	     39	    4.0	43485.0	43330.6	 0.0010	 100.00	  48.15
    859	40080a	     39	    2.0	43487.0	43330.8	 0.0010	 100.00	  48.15
    860	40080a	     39	    6.0	43485.0	43330.9	 0.0010	 100.00	  48.15
    861	40080a	     39	    2.0	43487.0	43331.1	 0.0010	 100.00	  48.16
    862	40080a	     39	    4.0	43487.0	43331.3	 0.0010	 100.00	  48.15
    863	40080a	     39	    2.0	43489.0	43331.5	 0.0010	 100.00	  48.16
    864	40080a	     39	   12.0	43481.0	43331.7	 0.0010	 100.00	  48.16
    865	40080a	     39	    2.0	43483.0	43331.8	 0.0010	 100.00	  48.16
    866	40080a	     39	    4.0	43483.0	43332.0	 0.0010	 100.00	  48.16
    867	40080a	     39	    2.0	43485.0	43332.2	 0.0010	 100.00	  48.16
    868	40080a	     39	    6.0	43483.0	43332.4	 0.0010	 100.00	  48.17
    869	40080a	     39	    2.0	43485.0	43332.5	 0.0010	 100.00	  48.16
    870	40080a	     39	    4.0	43485.0	43332.7	 0.0010	 100.00	  48.17
    871	40080a	     39	    2.0	43487.0	43332.9	 0.0010	 100.00	  48.17
    872	40080a	     39	    8.0	43483.0	43333.1	 0.0009	 100.00	  48.17
    873	40080a	     39	    2.0	43485.0	43333.2	 0.0009	 100.00	  48.17
    874	40080a	     39	    4.0	43485.0	43333.4	 0.0009	 100.00	  48.17
    875	40080a	     39	    2.0	43487.0	43333.6	 0.0009	 100.00	  48.17
    876	40080a	     39	    6.0	43485.0	43333.8	 0.0009	 100.00	  48.18
    877	40080a	     39	    2.0	43487.0	43333.9	 0.0009	 100.00	  48.18
    878	40080a	     39	    4.0	43487.0	43334.1	 0.0009	 100.00	  48.18
    879	40080a	     39	    2.0	43489.0	43334.3	 0.0009	 100.00	  48.18
    880	40080a	     39	   10.0	43483.0	43334.5	 0.0009	 100.00	  48.18
    881	40080a	     39	    2.0	43485.0	43334.6	 0.0009	 100.00	  48.18
    882	40080a	     39	    4.0	43485.0	43334.8	 0.0009	 100.00	  48.19
    883	40080a	     39	    2.0	43487.0	43335.0	 0.0009	 100.00	  48.19
    884	40080a	     39	    6.0	43485.0	43335.1	 0.0009	 100.00	  48.19
    885	40080a	     39	    2.0	43487.0	43335.3	 0.0009	 100.00	  48.19
    886	40080a	     39	    4.0	43487.0	43335.5	 0.0009	 100.00	  48.19
    887	40080a	     39	    2.0	43489.0	43335.6	 0.0009	 100.00	  48.19
    888	40080a	     39	    8.0	43485.0	43335.8	 0.0009	 100.00	  48.20
    889	40080a	     39	    2.0	43487.0	43336.0	 0.0009	 100.00	  48.20
    890	40080a	     39	    4.0	43487.0	43336.2	 0.0009	 100.00	  48.20
    891	40080a	     39	    2.0	43489.0	43336.3	 0.0009	 100.00	  48.20
    892	40080a	     39	    6.0	43487.0	43336.5	 0.0009	 100.00	  48.20
    893	40080a	     39	    2.0	43489.0	43336.7	 0.0009	 100.00	  48.20
    894	40080a	     39	    4.0	43489.0	43336.8	 0.0009	 100.00	  48.20
    895	40080a	     39	    2.0	43491.0	43337.0	 0.0009	 100.00	  48.20
    896	40080a	     39	   16.0	43479.0	43337.2	 0.0010	 100.00	  48.20
    897	40080a	     39	    2.0	43481.0	43337.3	 0.0010	 100.00	  48.20
    898	40080a	     39	    4.0	43481.0	43337.5	 0.0010	 100.00	  48.21
    899	40080a	     39	    2.0	43483.0	43337.7	 0.0010	 100.00	  48.21
    900	40080a	     39	    6.0	43481.0	43337.8	 0.0010	 100.00	  48.21
    901	40080a	     39	    2.0	43483.0	43338.0	 0.0010	 100.00	  48.21
    902	40080a	     39	    4.0	43483.0	43338.1	 0.0010	 100.00	  48.21
    903	40080a	     39	    2.0	43485.0	43338.3	 0.0010	 100.00	  48.22
    904	40080a	     39	    8.0	43481.0	43338.5	 0.0010	 100.00	  48.22
    905	40080a	     39	    2.0	43483.0	43338.6	 0.0010	 100.00	  48.22
    906	40080a	     39	    4.0	43483.0	43338.8	 0.0010	 100.00	  48.22
    907	40080a	     39	    2.0	43485.0	43338.9	 0.0010	 100.00	  48.22
    908	40080a	     39	    6.0	43483.0	43339.1	 0.0010	 100.00	  48.22
    909	40080a	     39	    2.0	43485.0	43339.2	 0.0010	 100.00	  48.22
    910	40080a	     39	    4.0	43485.0	43339.4	 0.0010	 100.00	  48.23
    911	40080a	     39	    2.0	43487.0	43339.6	 0.0010	 100.00	  48.23
    912	40080a	     39	   10.0	43481.0	43339.7	 0.0010	 100.00	  48.23
    913	40080a	     39	    2.0	43483.0	43339.9	 0.0010	 100.00	  48.23
    914	40080a	     39	    4.0	43483.0	43340.0	 0.0010	 100.00	  48.23
    915	40080a	     39	    2.0	43485.0	43340.2	 0.0010	 100.00	  48.23
    916	40080a	     39	    6.0	43483.0	43340.4	 0.0010	 100.00	  48.23
    917	40080a	     39	    2.0	43485.0	43340.5	 0.0010	 100.00	  48.24
    918	40080a	     39	    4.0	43485.0	43340.7	 0.0010	 100.00	  48.24
    919	40080a	     39	    2.0	43487.0	43340.8	 0.0009	 100.00	  48.24
    920	40080a	     39	    8.0	43483.0	43341.0	 0.0009	 100.00	  48.24
    921	40080a	     39	    2.0	43485.0	43341.1	 0.0009	 100.00	  48.24
    922	40080a	     39	    4.0	43485.0	43341.3	 0.0009	 100.00	  48.24
    923	40080a	     39	    2.0	43487.0	43341.5	 0.0009	 100.00	  48.25
    924	40080a	     39	    6.0	43485.0	43341.6	 0.0009	 100.00	  48.25
    925	40080a	     39	    2.0	43487.0	43341.8	 0.0009	 100.00	  48.25
    926	40080a	     39	    4.0	43487.0	43341.9	 0.0009	 100.00	  48.25
    927	40080a	     39	    2.0	43489.0	43342.1	 0.0009	 100.00	  48.25
    928	40080a	     39	   12.0	43481.0	43342.2	 0.0009	 100.00	  48.25
    929	40080a	     39	    2.0	43483.0	43342.4	 0.0009	 100.00	  48.26
    930	40080a	     39	    4.0	43483.0	43342.5	 0.0009	 100.00	  48.26
    931	40080a	     39	    2.0	43485.0	43342.7	 0.0009	 100.00	  48.26
    932	40080a	     39	    6.0	43483.0	43342.8	 0.0009	 100.00	  48.26
    933	40080a	     39	    2.0	43485.0	43343.0	 0.0009	 100.00	  48.26
    934	40080a	     39	    4.0	43485.0	43343.1	 0.0009	 100.00	  48.26
    935	40080a	     39	    2.0	43487.0	43343.3	 0.0009	 100.00	  48.26
    936	40080a	     39	    8.0	43483.0	43343.4	 0.0009	 100.00	  48.26
    937	40080a	     39	    2.0	43485.0	43343.6	 0.0009	 100.00	  48.26
    938	40080a	     39	    4.0	43485.0	43343.7	 0.0009	 100.00	  48.27
    939	40080a	     39	    2.0	43487.0	43343.9	 0.0009	 100.00	  48.27
    940	40080a	     39	    6.0	43485.0	43344.0	 0.0009	 100.00	  48.27
    941	40080a	     39	    2.0	43487.0	43344.2	 0.0009	 100.00	  48.27
    942	40080a	     39	    4.0	43487.0	43344.3	 0.0009	 100.00	  48.27
    943	40080a	     39	    2.0	43489.0	43344.5	 0.0009	 100.00	  48.27
    944	40080a	     39	   10.0	43483.0	43344.6	 0.0009	 100.00	  48.27
    945	40080a	     39	    2.0	43485.0	43344.8	 0.0009	 100.00	  48.28
    946	40080a	     39	    4.0	43485.0	43344.9	 0.0009	 100.00	  48.28
    947	40080a	     39	    2.0	43487.0	43345.1	 0.0009	 100.00	  48.28
    948	40080a	     39	    6.0	43485.0	43345.2	 0.0009	 100.00	  48.28
    949	40080a	     39	    2.0	43487.0	43345.4	 0.0009	 100.00	  48.28
    950	40080a	     39	    4.0	43487.0	43345.5	 0.0009	 100.00	  48.28
    951	40080a	     39	    2.0	43489.0	43345.7	 0.0009	 100.00	  48.29
    952	40080a	     39	    8.0	43485.0	43345.8	 0.0009	 100.00	  48.29
    953	40080a	     39	    2.0	43487.0	43346.0	 0.0009	 100.00	  48.29
    954	40080a	     39	    4.0	43487.0	43346.1	 0.0009	 100.00	  48.29
    955	40080a	     39	    2.0	43489.0	43346.3	 0.0009	 100.00	  48.29
    956	40080a	     39	    6.0	43487.0	43346.4	 0.0009	 100.00	  48.29
    957	40080a	     39	    2.0	43489.0	43346.6	 0.0009	 100.00	  48.29
    958	40080a	     39	    4.0	43489.0	43346.7	 0.0009	 100.00	  48.29
    959	40080a	     39	    2.0	43491.0	43346.9	 0.0009	 100.00	  48.30
    960	40080a	     39	   14.0	43481.0	43347.0	 0.0009	 100.00	  48.30
    961	40080a	     39	    2.0	43483.0	43347.2	 0.0009	 100.00	  48.30
    962	40080a	     39	    4.0	43483.0	43347.3	 0.0009	 100.00	  48.30
    963	40080a	     39	    2.0	43485.0	43347.4	 0.0009	 100.00	  48.30
    964	40080a	     39	    6.0	43483.0	43347.6	 0.0009	 100.00	  48.30
    965	40080a	     39	    2.0	43485.0	43347.7	 0.0009	 100.00	  48.30
    966	40080a	     39	    4.0	43485.0	43347.9	 0.0009	 100.00	  48.30
    967	40080a	     39	    2.0	43487.0	43348.0	 0.0009	 100.00	  48.31
    968	40080a	     39	    8.0	43483.0	43348.1	 0.0009	 100.00	  48.31
    969	40080a	     39	    2.0	43485.0	43348.3	 0.0009	 100.00	  48.31
    970	40080a	     39	    4.0	43485.0	43348.4	 0.0009	 100.00	  48.31
    971	40080a	     39	    2.0	43487.0	43348.6	 0.0009	 100.00	  48.31
    972	40080a	     39	    6.0	43485.0	43348.7	 0.0009	 100.00	  48.31
    973	40080a	     39	    2.0	43487.0	43348.9	 0.0009	 100.00	  48.31
    974	40080a	     39	    4.0	43487.0	43349.0	 0.0009	 100.00	  48.32
    975	40080a	     39	    2.0	43489.0	43349.1	 0.0009	 100.00	  48.32
    976	40080a	     39	   10.0	43483.0	43349.3	 0.0009	 100.00	  48.32
    977	40080a	     39	    2.0	43485.0	43349.4	 0.0009	 100.00	  48.32
    978	40080a	     39	    4.0	43485.0	43349.6	 0.0009	 100.00	  48.32
    979	40080a	     39	    2.0	43487.0	43349.7	 0.0009	 100.00	  48.32
    980	40080a	     39	    6.0	43485.0	43349.8	 0.0009	 100.00	  48.32
    981	40080a	     39	    2.0	43487.0	43350.0	 0.0009	 100.00	  48.32
    982	40080a	     39	    4.0	43487.0	43350.1	 0.0009	 100.00	  48.32
    983	40080a	     39	    2.0	43489.0	43350.3	 0.0009	 100.00	  48.33
    984	40080a	     39	    8.0	43485.0	43350.4	 0.0009	 100.00	  48.32
