./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    794	400145	     39	   14.0	12979.0	12928.3	 0.2030	 100.00	0.03527
    795	400145	     39	    7.0	12986.0	12928.3	 0.2031	 100.00	0.03528
    796	400145	     39	   19.0	12977.0	12928.4	 0.2030	 100.00	0.03528
    797	400145	     39	   13.0	12978.0	12928.5	 0.2030	 100.00	0.03528
    798	400145	     39	   14.0	12982.0	12928.5	 0.2031	 100.00	0.03528
    799	400145	     39	   11.0	12981.0	12928.6	 0.2031	 100.00	0.03528
    800	400145	     39	   16.0	12975.0	12928.6	 0.2033	 100.00	0.03528
    801	400145	     39	   13.0	12976.0	12928.7	 0.2032	 100.00	0.03528
    802	400145	     39	   10.0	12976.0	12928.8	 0.2033	 100.00	0.03529
    803	400145	     39	   17.0	12981.0	12928.8	 0.2033	 100.00	0.03529
    804	400145	     39	   13.0	12974.0	12928.9	 0.2034	 100.00	0.03529
    805	400145	     39	    7.0	12977.0	12928.9	 0.2035	 100.00	0.03529
    806	400145	     39	   16.0	12975.0	12929.0	 0.2035	 100.00	0.03530
    807	400145	     39	   13.0	12984.0	12929.1	 0.2035	 100.00	0.03530
    808	400145	     39	   18.0	12980.0	12929.1	 0.2034	 100.00	0.03530
    809	400145	     39	   11.0	12975.0	12929.2	 0.2034	 100.00	0.03530
    810	400145	     39	   10.0	12979.0	12929.2	 0.2034	 100.00	0.03531
    811	400145	     39	   13.0	12980.0	12929.3	 0.2035	 100.00	0.03530
    812	400145	     39	   15.0	12987.0	12929.4	 0.2038	 100.00	0.03531
    813	400145	     39	    7.0	12982.0	12929.4	 0.2039	 100.00	0.03531
    814	400145	     39	    4.0	12984.0	12929.5	 0.2041	 100.00	0.03531
    815	400145	     39	    9.0	12981.0	12929.6	 0.2043	 100.00	0.03531
    816	400145	     39	   15.0	12976.0	12929.6	 0.2044	 100.00	0.03531
    817	400145	     39	   11.0	12979.0	12929.7	 0.2044	 100.00	0.03532
    818	400145	     39	   10.0	12983.0	12929.8	 0.2044	 100.00	0.03532
    819	400145	     39	   13.0	12984.0	12929.8	 0.2044	 100.00	0.03532
    820	400145	     39	   17.0	12977.0	12929.9	 0.2045	 100.00	0.03532
    821	400145	     39	   11.0	12984.0	12929.9	 0.2046	 100.00	0.03532
    822	400145	     39	   16.0	12978.0	12930.0	 0.2047	 100.00	0.03532
    823	400145	     39	    7.0	12981.0	12930.1	 0.2048	 100.00	0.03532
    824	400145	     39	   14.0	12981.0	12930.1	 0.2048	 100.00	0.03533
    825	400145	     39	   13.0	12978.0	12930.2	 0.2048	 100.00	0.03533
    826	400145	     39	   14.0	12982.0	12930.3	 0.2048	 100.00	0.03533
    827	400145	     39	   15.0	12977.0	12930.3	 0.2048	 100.00	0.03533
    828	400145	     39	    9.0	12978.0	12930.4	 0.2049	 100.00	0.03533
    829	400145	     39	   11.0	12973.0	12930.4	 0.2049	 100.00	0.03534
    830	400145	     39	   14.0	12981.0	12930.5	 0.2048	 100.00	0.03534
    831	400145	     39	   11.0	12984.0	12930.5	 0.2049	 100.00	0.03534
    832	400145	     39	   19.0	12983.0	12930.6	 0.2048	 100.00	0.03534
    833	400145	     39	   11.0	12978.0	12930.7	 0.2047	 100.00	0.03534
    834	400145	     39	   16.0	12972.0	12930.7	 0.2048	 100.00	0.03535
    835	400145	     39	   13.0	12981.0	12930.8	 0.2048	 100.00	0.03535
    836	400145	     39	   11.0	12980.0	12930.8	 0.2049	 100.00	0.03535
    837	400145	     39	    9.0	12977.0	12930.9	 0.2049	 100.00	0.03535
    838	400145	     39	   10.0	12973.0	12930.9	 0.2048	 100.00	0.03535
    839	400145	     39	    9.0	12978.0	12931.0	 0.2048	 100.00	0.03536
    840	400145	     39	   14.0	12978.0	12931.0	 0.2049	 100.00	0.03536
    841	400145	     39	    9.0	12979.0	12931.1	 0.2049	 100.00	0.03536
    842	400145	     39	   10.0	12979.0	12931.2	 0.2047	 100.00	0.03536
    843	400145	     39	   15.0	12982.0	12931.2	 0.2049	 100.00	0.03536
    844	400145	     39	   11.0	12981.0	12931.3	 0.2050	 100.00	0.03537
    845	400145	     39	   11.0	12980.0	12931.3	 0.2048	 100.00	0.03537
    846	400145	     39	   16.0	12978.0	12931.4	 0.2049	 100.00	0.03537
    847	400145	     39	   15.0	12981.0	12931.5	 0.2048	 100.00	0.03537
    848	400145	     39	   15.0	12980.0	12931.5	 0.2050	 100.00	0.03537
    849	400145	     39	    9.0	12981.0	12931.6	 0.2049	 100.00	0.03537
    850	400145	     39	   12.0	12987.0	12931.6	 0.2049	 100.00	0.03538
    851	400145	     39	    9.0	12980.0	12931.7	 0.2049	 100.00	0.03538
    852	400145	     39	    9.0	12977.0	12931.7	 0.2048	 100.00	0.03538
    853	400145	     39	   17.0	12982.0	12931.8	 0.2049	 100.00	0.03538
    854	400145	     39	   10.0	12982.0	12931.9	 0.2049	 100.00	0.03538
    855	400145	     39	   11.0	12981.0	12931.9	 0.2050	 100.00	0.03539
    856	400145	     39	   16.0	12983.0	12932.0	 0.2050	 100.00	0.03538
    857	400145	     39	    9.0	12984.0	12932.0	 0.2051	 100.00	0.03539
    858	400145	     39	   16.0	12978.0	12932.1	 0.2052	 100.00	0.03539
    859	400145	     39	   11.0	12985.0	12932.2	 0.2052	 100.00	0.03539
    860	400145	     39	   15.0	12980.0	12932.2	 0.2053	 100.00	0.03539
    861	400145	     39	    7.0	12979.0	12932.3	 0.2054	 100.00	0.03539
    862	400145	     39	   10.0	12979.0	12932.3	 0.2055	 100.00	0.03539
    863	400145	     39	    9.0	12984.0	12932.4	 0.2056	 100.00	0.03539
    864	400145	     39	   18.0	12976.0	12932.4	 0.2055	 100.00	0.03540
    865	400145	     39	   13.0	12981.0	12932.5	 0.2055	 100.00	0.03540
    866	400145	     39	    8.0	12979.0	12932.5	 0.2054	 100.00	0.03540
    867	400145	     39	   13.0	12976.0	12932.6	 0.2054	 100.00	0.03540
    868	400145	     39	   15.0	12983.0	12932.6	 0.2055	 100.00	0.03540
    869	400145	     39	   11.0	12982.0	12932.7	 0.2056	 100.00	0.03541
    870	400145	     39	   16.0	12976.0	12932.7	 0.2057	 100.00	0.03541
    871	400145	     39	   15.0	12979.0	12932.8	 0.2058	 100.00	0.03541
    872	400145	     39	   12.0	12981.0	12932.9	 0.2059	 100.00	0.03541
    873	400145	     39	   13.0	12986.0	12932.9	 0.2059	 100.00	0.03541
    874	400145	     39	    8.0	12984.0	12933.0	 0.2060	 100.00	0.03541
    875	400145	     39	    9.0	12981.0	12933.0	 0.2059	 100.00	0.03541
    876	400145	     39	   17.0	12978.0	12933.1	 0.2059	 100.00	0.03542
    877	400145	     39	   15.0	12981.0	12933.1	 0.2060	 100.00	0.03542
    878	400145	     39	   14.0	12981.0	12933.2	 0.2060	 100.00	0.03542
    879	400145	     39	   11.0	12984.0	12933.2	 0.2060	 100.00	0.03542
    880	400145	     39	   15.0	12979.0	12933.3	 0.2060	 100.00	0.03542
    881	400145	     39	   11.0	12978.0	12933.4	 0.2061	 100.00	0.03542
    882	400145	     39	   10.0	12982.0	12933.4	 0.2063	 100.00	0.03543
    883	400145	     39	   17.0	12983.0	12933.5	 0.2064	 100.00	0.03543
    884	400145	     39	   11.0	12982.0	12933.5	 0.2064	 100.00	0.03543
    885	400145	     39	   11.0	12985.0	12933.6	 0.2065	 100.00	0.03543
    886	400145	     39	   14.0	12973.0	12933.6	 0.2065	 100.00	0.03543
    887	400145	     39	   15.0	12988.0	12933.7	 0.2066	 100.00	0.03543
    888	400145	     39	   16.0	12978.0	12933.7	 0.2065	 100.00	0.03543
    889	400145	     39	   15.0	12989.0	12933.8	 0.2066	 100.00	0.03544
    890	400145	     39	   16.0	12979.0	12933.8	 0.2066	 100.00	0.03544
    891	400145	     39	   13.0	12984.0	12933.9	 0.2066	 100.00	0.03544
    892	400145	     39	   13.0	12981.0	12934.0	 0.2066	 100.00	0.03544
    893	400145	     39	   15.0	12984.0	12934.0	 0.2066	 100.00	0.03544
    894	400145	     39	   14.0	12988.0	12934.1	 0.2068	 100.00	0.03544
    895	400145	     39	   15.0	12987.0	12934.1	 0.2068	 100.00	0.03545
    896	400145	     39	   16.0	12977.0	12934.2	 0.2069	 100.00	0.03545
    897	400145	     39	   13.0	12978.0	12934.2	 0.2070	 100.00	0.03545
    898	400145	     39	    6.0	12974.0	12934.3	 0.2071	 100.00	0.03545
    899	400145	     39	   15.0	12981.0	12934.3	 0.2070	 100.00	0.03545
    900	400145	     39	   15.0	12980.0	12934.4	 0.2071	 100.00	0.03545
    901	400145	     39	   11.0	12983.0	12934.4	 0.2071	 100.00	0.03545
    902	400145	     39	   20.0	12981.0	12934.5	 0.2072	 100.00	0.03545
    903	400145	     39	   15.0	12984.0	12934.5	 0.2073	 100.00	0.03545
    904	400145	     39	   18.0	12980.0	12934.6	 0.2072	 100.00	0.03546
    905	400145	     39	   13.0	12977.0	12934.6	 0.2073	 100.00	0.03546
    906	400145	     39	   16.0	12983.0	12934.7	 0.2074	 100.00	0.03546
    907	400145	     39	   17.0	12980.0	12934.7	 0.2075	 100.00	0.03546
    908	400145	     39	   15.0	12979.0	12934.8	 0.2075	 100.00	0.03546
    909	400145	     39	   19.0	12982.0	12934.8	 0.2075	 100.00	0.03546
    910	400145	     39	   12.0	12976.0	12934.9	 0.2076	 100.00	0.03546
    911	400145	     39	    7.0	12979.0	12934.9	 0.2076	 100.00	0.03547
    912	400145	     39	   15.0	12978.0	12935.0	 0.2077	 100.00	0.03547
    913	400145	     39	    9.0	12979.0	12935.0	 0.2077	 100.00	0.03547
    914	400145	     39	   16.0	12981.0	12935.1	 0.2077	 100.00	0.03547
    915	400145	     39	    9.0	12982.0	12935.1	 0.2077	 100.00	0.03547
    916	400145	     39	   13.0	12979.0	12935.2	 0.2077	 100.00	0.03547
    917	400145	     39	    9.0	12984.0	12935.2	 0.2076	 100.00	0.03548
    918	400145	     39	   10.0	12980.0	12935.3	 0.2077	 100.00	0.03548
    919	400145	     39	    9.0	12981.0	12935.3	 0.2076	 100.00	0.03548
    920	400145	     39	   14.0	12977.0	12935.4	 0.2076	 100.00	0.03548
    921	400145	     39	   13.0	12982.0	12935.4	 0.2075	 100.00	0.03548
    922	400145	     39	   12.0	12988.0	12935.5	 0.2076	 100.00	0.03548
    923	400145	     39	   11.0	12987.0	12935.5	 0.2076	 100.00	0.03548
    924	400145	     39	   23.0	12974.0	12935.6	 0.2077	 100.00	0.03548
    925	400145	     39	    9.0	12979.0	12935.6	 0.2077	 100.00	0.03549
    926	400145	     39	   16.0	12981.0	12935.7	 0.2075	 100.00	0.03549
    927	400145	     39	    7.0	12980.0	12935.7	 0.2075	 100.00	0.03549
    928	400145	     39	   20.0	12982.0	12935.8	 0.2076	 100.00	0.03549
    929	400145	     39	   13.0	12979.0	12935.8	 0.2077	 100.00	0.03549
    930	400145	     39	    6.0	12983.0	12935.9	 0.2079	 100.00	0.03549
    931	400145	     39	   13.0	12984.0	12935.9	 0.2079	 100.00	0.03550
    932	400145	     39	   17.0	12981.0	12936.0	 0.2079	 100.00	0.03550
    933	400145	     39	    9.0	12978.0	12936.0	 0.2081	 100.00	0.03550
    934	400145	     39	   12.0	12984.0	12936.1	 0.2083	 100.00	0.03550
    935	400145	     39	   11.0	12983.0	12936.1	 0.2084	 100.00	0.03550
    936	400145	     39	   14.0	12983.0	12936.2	 0.2084	 100.00	0.03550
    937	400145	     39	    9.0	12988.0	12936.2	 0.2083	 100.00	0.03550
    938	400145	     39	   12.0	12978.0	12936.3	 0.2085	 100.00	0.03551
    939	400145	     39	   11.0	12981.0	12936.3	 0.2085	 100.00	0.03551
    940	400145	     39	   15.0	12980.0	12936.4	 0.2085	 100.00	0.03551
    941	400145	     39	    7.0	12983.0	12936.4	 0.2084	 100.00	0.03551
    942	400145	     39	   18.0	12983.0	12936.5	 0.2084	 100.00	0.03551
    943	400145	     39	   13.0	12984.0	12936.5	 0.2083	 100.00	0.03551
    944	400145	     39	   11.0	12975.0	12936.5	 0.2085	 100.00	0.03552
    945	400145	     39	   13.0	12980.0	12936.6	 0.2084	 100.00	0.03552
    946	400145	     39	   10.0	12984.0	12936.6	 0.2084	 100.00	0.03552
    947	400145	     39	   15.0	12983.0	12936.7	 0.2084	 100.00	0.03552
    948	400145	     39	   15.0	12978.0	12936.7	 0.2086	 100.00	0.03552
    949	400145	     39	   11.0	12981.0	12936.8	 0.2085	 100.00	0.03552
    950	400145	     39	   12.0	12983.0	12936.8	 0.2087	 100.00	0.03552
    951	400145	     39	   15.0	12978.0	12936.9	 0.2088	 100.00	0.03552
    952	400145	     39	   12.0	12980.0	12936.9	 0.2088	 100.00	0.03553
    953	400145	     39	    9.0	12989.0	12937.0	 0.2089	 100.00	0.03553
    954	400145	     39	   14.0	12981.0	12937.0	 0.2090	 100.00	0.03553
    955	400145	     39	   13.0	12986.0	12937.1	 0.2090	 100.00	0.03553
    956	400145	     39	   21.0	12979.0	12937.1	 0.2090	 100.00	0.03553
    957	400145	     39	   11.0	12986.0	12937.2	 0.2090	 100.00	0.03553
    958	400145	     39	   14.0	12978.0	12937.2	 0.2092	 100.00	0.03553
    959	400145	     39	   13.0	12987.0	12937.3	 0.2092	 100.00	0.03553
    960	400145	     39	   19.0	12970.0	12937.3	 0.2093	 100.00	0.03554
    961	400145	     39	   17.0	12983.0	12937.3	 0.2094	 100.00	0.03554
    962	400145	     39	   10.0	12979.0	12937.4	 0.2094	 100.00	0.03554
    963	400145	     39	    7.0	12982.0	12937.4	 0.2094	 100.00	0.03554
    964	400145	     39	    9.0	12983.0	12937.5	 0.2093	 100.00	0.03554
    965	400145	     39	   11.0	12986.0	12937.5	 0.2093	 100.00	0.03554
    966	400145	     39	   14.0	12978.0	12937.6	 0.2094	 100.00	0.03554
    967	400145	     39	   13.0	12979.0	12937.6	 0.2094	 100.00	0.03555
    968	400145	     39	   14.0	12979.0	12937.7	 0.2092	 100.00	0.03555
    969	400145	     39	   15.0	12982.0	12937.7	 0.2093	 100.00	0.03555
    970	400145	     39	   16.0	12976.0	12937.7	 0.2093	 100.00	0.03555
    971	400145	     39	   11.0	12987.0	12937.8	 0.2093	 100.00	0.03555
    972	400145	     39	   15.0	12982.0	12937.8	 0.2094	 100.00	0.03555
    973	400145	     39	   11.0	12977.0	12937.9	 0.2095	 100.00	0.03555
    974	400145	     39	   16.0	12979.0	12937.9	 0.2095	 100.00	0.03555
    975	400145	     39	   13.0	12976.0	12938.0	 0.2096	 100.00	0.03555
    976	400145	     39	    9.0	12977.0	12938.0	 0.2096	 100.00	0.03555
    977	400145	     39	   13.0	12982.0	12938.0	 0.2096	 100.00	0.03556
    978	400145	     39	   16.0	12980.0	12938.1	 0.2095	 100.00	0.03556
    979	400145	     39	   19.0	12983.0	12938.1	 0.2095	 100.00	0.03556
    980	400145	     39	   13.0	12980.0	12938.2	 0.2097	 100.00	0.03556
    981	400145	     39	   13.0	12977.0	12938.2	 0.2097	 100.00	0.03556
    982	400145	     39	   10.0	12981.0	12938.3	 0.2098	 100.00	0.03556
    983	400145	     39	   15.0	12984.0	12938.3	 0.2098	 100.00	0.03556
    984	400145	     39	   16.0	12986.0	12938.4	 0.2099	 100.00	0.03556
    985	400145	     39	   15.0	12977.0	12938.4	 0.2098	 100.00	0.03556
    986	400145	     39	   18.0	12985.0	12938.4	 0.2099	 100.00	0.03557
    987	400145	     39	   13.0	12986.0	12938.5	 0.2099	 100.00	0.03557
    988	400145	     39	    9.0	12983.0	12938.5	 0.2100	 100.00	0.03556
    989	400145	     39	   13.0	12988.0	12938.6	 0.2100	 100.00	0.03556
    990	400145	     39	   18.0	12980.0	12938.6	 0.2100	 100.00	0.03557
    991	400145	     39	   15.0	12983.0	12938.7	 0.2101	 100.00	0.03557
    992	400145	     39	   18.0	12983.0	12938.7	 0.2101	 100.00	0.03557
    993	400145	     39	   13.0	12984.0	12938.8	 0.2100	 100.00	0.03557
    994	400145	     39	   10.0	12984.0	12938.8	 0.2101	 100.00	0.03557
    995	400145	     39	   11.0	12987.0	12938.9	 0.2102	 100.00	0.03557
    996	400145	     39	   15.0	12978.0	12938.9	 0.2102	 100.00	0.03557
    997	400145	     39	   15.0	12985.0	12938.9	 0.2102	 100.00	0.03557
    998	400145	     39	   12.0	12979.0	12939.0	 0.2102	 100.00	0.03558
    999	400145	     39	   13.0	12980.0	12939.0	 0.2103	 100.00	0.03558
   1000	400145	     39	   14.0	12984.0	12939.1	 0.2103	 100.00	0.03558
   1001	400145	     39	    7.0	12983.0	12939.1	 0.2103	 100.00	0.03558
   1002	400145	     39	   12.0	12985.0	12939.2	 0.2103	 100.00	0.03558
   1003	400145	     39	    9.0	12986.0	12939.2	 0.2104	 100.00	0.03558
   1004	400145	     39	   13.0	12979.0	12939.2	 0.2104	 100.00	0.03558
   1005	400145	     39	   11.0	12982.0	12939.3	 0.2104	 100.00	0.03558
   1006	400145	     39	   20.0	12984.0	12939.3	 0.2106	 100.00	0.03558
   1007	400145	     39	   13.0	12981.0	12939.4	 0.2107	 100.00	0.03558
   1008	400145	     39	   15.0	12976.0	12939.4	 0.2107	 100.00	0.03559
   1009	400145	     39	    9.0	12977.0	12939.4	 0.2108	 100.00	0.03559
   1010	400145	     39	   14.0	12977.0	12939.5	 0.2108	 100.00	0.03559
   1011	400145	     39	   13.0	12982.0	12939.5	 0.2108	 100.00	0.03559
   1012	400145	     39	   11.0	12973.0	12939.6	 0.2107	 100.00	0.03559
   1013	400145	     39	    9.0	12978.0	12939.6	 0.2107	 100.00	0.03559
   1014	400145	     39	   10.0	12974.0	12939.6	 0.2107	 100.00	0.03559
   1015	400145	     39	    5.0	12975.0	12939.7	 0.2106	 100.00	0.03559
   1016	400145	     39	    8.0	12973.0	12939.7	 0.2105	 100.00	0.03560
   1017	400145	     39	    5.0	12978.0	12939.7	 0.2105	 100.00	0.03560
   1018	400145	     39	   10.0	12978.0	12939.8	 0.2103	 100.00	0.03560
   1019	400145	     39	   11.0	12981.0	12939.8	 0.2103	 100.00	0.03560
   1020	400145	     39	   13.0	12974.0	12939.8	 0.2103	 100.00	0.03560
   1021	400145	     39	    9.0	12983.0	12939.9	 0.2103	 100.00	0.03560
   1022	400145	     39	   10.0	12983.0	12939.9	 0.2102	 100.00	0.03560
   1023	400145	     39	   13.0	12984.0	12940.0	 0.2102	 100.00	0.03561
   1024	400145	     39	   27.0	12979.0	12940.0	 0.2104	 100.00	0.03561
   1025	400145	     39	   15.0	12974.0	12940.0	 0.2104	 100.00	0.03561
   1026	400145	     39	   12.0	12972.0	12940.1	 0.2105	 100.00	0.03561
   1027	400145	     39	   11.0	12979.0	12940.1	 0.2105	 100.00	0.03561
   1028	400145	     39	   17.0	12976.0	12940.1	 0.2105	 100.00	0.03561
   1029	400145	     39	    9.0	12977.0	12940.2	 0.2104	 100.00	0.03561
   1030	400145	     39	   14.0	12977.0	12940.2	 0.2104	 100.00	0.03562
   1031	400145	     39	   11.0	12976.0	12940.2	 0.2105	 100.00	0.03562
   1032	400145	     39	   14.0	12980.0	12940.3	 0.2104	 100.00	0.03562
   1033	400145	     39	   13.0	12981.0	12940.3	 0.2104	 100.00	0.03562
   1034	400145	     39	   18.0	12973.0	12940.4	 0.2104	 100.00	0.03562
   1035	400145	     39	   11.0	12976.0	12940.4	 0.2104	 100.00	0.03562
   1036	400145	     39	   15.0	12979.0	12940.4	 0.2104	 100.00	0.03562
   1037	400145	     39	   11.0	12978.0	12940.5	 0.2105	 100.00	0.03562
   1038	400145	     39	   16.0	12980.0	12940.5	 0.2105	 100.00	0.03562
   1039	400145	     39	    9.0	12977.0	12940.5	 0.2106	 100.00	0.03562
   1040	400145	     39	   19.0	12976.0	12940.6	 0.2107	 100.00	0.03562
   1041	400145	     39	   13.0	12973.0	12940.6	 0.2107	 100.00	0.03562
   1042	400145	     39	   20.0	12979.0	12940.6	 0.2107	 100.00	0.03562
   1043	400145	     39	   15.0	12982.0	12940.7	 0.2107	 100.00	0.03563
   1044	400145	     39	   11.0	12977.0	12940.7	 0.2107	 100.00	0.03563
   1045	400145	     39	    9.0	12986.0	12940.8	 0.2107	 100.00	0.03563
   1046	400145	     39	   16.0	12976.0	12940.8	 0.2108	 100.00	0.03563
   1047	400145	     39	    9.0	12985.0	12940.8	 0.2106	 100.00	0.03563
   1048	400145	     39	   18.0	12977.0	12940.9	 0.2108	 100.00	0.03563
   1049	400145	     39	   11.0	12976.0	12940.9	 0.2107	 100.00	0.03563
   1050	400145	     39	   20.0	12982.0	12940.9	 0.2106	 100.00	0.03564
   1051	400145	     39	   19.0	12981.0	12941.0	 0.2106	 100.00	0.03564
   1052	400145	     39	   11.0	12980.0	12941.0	 0.2107	 100.00	0.03564
   1053	400145	     39	    5.0	12977.0	12941.1	 0.2107	 100.00	0.03564
   1054	400145	     39	   20.0	12983.0	12941.1	 0.2107	 100.00	0.03564
   1055	400145	     39	    9.0	12984.0	12941.1	 0.2109	 100.00	0.03564
   1056	400145	     39	   22.0	12976.0	12941.2	 0.2109	 100.00	0.03564
   1057	400145	     39	   11.0	12975.0	12941.2	 0.2110	 100.00	0.03565
   1058	400145	     39	   18.0	12983.0	12941.2	 0.2110	 100.00	0.03565
   1059	400145	     39	    7.0	12982.0	12941.3	 0.2110	 100.00	0.03565
   1060	400145	     39	   15.0	12981.0	12941.3	 0.2111	 100.00	0.03565
   1061	400145	     39	    9.0	12978.0	12941.3	 0.2111	 100.00	0.03565
   1062	400145	     39	   16.0	12988.0	12941.4	 0.2111	 100.00	0.03565
   1063	400145	     39	   11.0	12983.0	12941.4	 0.2111	 100.00	0.03566
   1064	400145	     39	   16.0	12977.0	12941.5	 0.2111	 100.00	0.03565
   1065	400145	     39	   15.0	12980.0	12941.5	 0.2112	 100.00	0.03566
   1066	400145	     39	   12.0	12982.0	12941.5	 0.2112	 100.00	0.03566
   1067	400145	     39	   13.0	12975.0	12941.6	 0.2113	 100.00	0.03566
   1068	400145	     39	   15.0	12982.0	12941.6	 0.2113	 100.00	0.03566
   1069	400145	     39	    5.0	12983.0	12941.6	 0.2113	 100.00	0.03566
   1070	400145	     39	   10.0	12975.0	12941.7	 0.2114	 100.00	0.03566
   1071	400145	     39	    9.0	12980.0	12941.7	 0.2113	 100.00	0.03566
   1072	400145	     39	   17.0	12977.0	12941.7	 0.2113	 100.00	0.03567
   1073	400145	     39	    5.0	12978.0	12941.8	 0.2113	 100.00	0.03567
   1074	400145	     39	   14.0	12978.0	12941.8	 0.2114	 100.00	0.03567
   1075	400145	     39	   21.0	12979.0	12941.8	 0.2115	 100.00	0.03567
   1076	400145	     39	    9.0	12980.0	12941.9	 0.2116	 100.00	0.03567
   1077	400145	     39	    9.0	12981.0	12941.9	 0.2116	 100.00	0.03567
   1078	400145	     39	    8.0	12987.0	12942.0	 0.2115	 100.00	0.03567
   1079	400145	     39	   21.0	12976.0	12942.0	 0.2117	 100.00	0.03568
   1080	400145	     39	   12.0	12978.0	12942.0	 0.2116	 100.00	0.03568
   1081	400145	     39	    5.0	12983.0	12942.1	 0.2116	 100.00	0.03568
   1082	400145	     39	   10.0	12979.0	12942.1	 0.2116	 100.00	0.03568
   1083	400145	     39	   11.0	12982.0	12942.1	 0.2115	 100.00	0.03568
   1084	400145	     39	   11.0	12981.0	12942.2	 0.2114	 100.00	0.03568
   1085	400145	     39	   15.0	12980.0	12942.2	 0.2115	 100.00	0.03568
   1086	400145	     39	   12.0	12978.0	12942.2	 0.2115	 100.00	0.03569
   1087	400145	     39	   15.0	12981.0	12942.3	 0.2115	 100.00	0.03569
   1088	400145	     39	   19.0	12980.0	12942.3	 0.2114	 100.00	0.03569
   1089	400145	     39	   15.0	12979.0	12942.3	 0.2115	 100.00	0.03569
   1090	400145	     39	   16.0	12985.0	12942.4	 0.2116	 100.00	0.03569
   1091	400145	     39	   17.0	12974.0	12942.4	 0.2117	 100.00	0.03569
   1092	400145	     39	   11.0	12977.0	12942.4	 0.2117	 100.00	0.03569
   1093	400145	     39	    9.0	12974.0	12942.5	 0.2117	 100.00	0.03569
   1094	400145	     39	   10.0	12978.0	12942.5	 0.2117	 100.00	0.03570
   1095	400145	     39	   11.0	12977.0	12942.5	 0.2117	 100.00	0.03570
   1096	400145	     39	   16.0	12975.0	12942.6	 0.2116	 100.00	0.03570
   1097	400145	     39	   11.0	12978.0	12942.6	 0.2115	 100.00	0.03570
   1098	400145	     39	   14.0	12982.0	12942.6	 0.2115	 100.00	0.03570
   1099	400145	     39	   15.0	12981.0	12942.7	 0.2115	 100.00	0.03570
   1100	400145	     39	   15.0	12976.0	12942.7	 0.2116	 100.00	0.03570
   1101	400145	     39	    5.0	12981.0	12942.7	 0.2115	 100.00	0.03570
   1102	400145	     39	   12.0	12975.0	12942.8	 0.2115	 100.00	0.03571
   1103	400145	     39	   17.0	12980.0	12942.8	 0.2115	 100.00	0.03571
   1104	400145	     39	   15.0	12979.0	12942.8	 0.2116	 100.00	0.03571
   1105	400145	     39	   11.0	12982.0	12942.9	 0.2115	 100.00	0.03571
   1106	400145	     39	   14.0	12978.0	12942.9	 0.2115	 100.00	0.03571
   1107	400145	     39	   13.0	12983.0	12942.9	 0.2115	 100.00	0.03571
   1108	400145	     39	   17.0	12984.0	12943.0	 0.2115	 100.00	0.03571
   1109	400145	     39	   15.0	12979.0	12943.0	 0.2116	 100.00	0.03571
   1110	400145	     39	   12.0	12981.0	12943.0	 0.2117	 100.00	0.03571
   1111	400145	     39	    9.0	12982.0	12943.1	 0.2117	 100.00	0.03572
   1112	400145	     39	   10.0	12982.0	12943.1	 0.2117	 100.00	0.03572
   1113	400145	     39	   11.0	12977.0	12943.1	 0.2116	 100.00	0.03572
   1114	400145	     39	   12.0	12979.0	12943.2	 0.2116	 100.00	0.03572
   1115	400145	     39	   13.0	12984.0	12943.2	 0.2116	 100.00	0.03572
   1116	400145	     39	   15.0	12979.0	12943.2	 0.2115	 100.00	0.03572
   1117	400145	     39	   13.0	12984.0	12943.3	 0.2115	 100.00	0.03572
   1118	400145	     39	   16.0	12982.0	12943.3	 0.2115	 100.00	0.03572
   1119	400145	     39	   13.0	12979.0	12943.3	 0.2116	 100.00	0.03572
   1120	400145	     39	   18.0	12975.0	12943.4	 0.2116	 100.00	0.03572
   1121	400145	     39	   13.0	12976.0	12943.4	 0.2116	 100.00	0.03572
   1122	400145	     39	   14.0	12980.0	12943.4	 0.2116	 100.00	0.03572
   1123	400145	     39	   11.0	12971.0	12943.5	 0.2117	 100.00	0.03573
   1124	400145	     39	   13.0	12976.0	12943.5	 0.2117	 100.00	0.03573
   1125	400145	     39	   11.0	12979.0	12943.5	 0.2117	 100.00	0.03573
   1126	400145	     39	   12.0	12973.0	12943.5	 0.2117	 100.00	0.03573
   1127	400145	     39	   19.0	12988.0	12943.6	 0.2118	 100.00	0.03573
   1128	400145	     39	   12.0	12982.0	12943.6	 0.2117	 100.00	0.03573
   1129	400145	     39	    9.0	12979.0	12943.6	 0.2118	 100.00	0.03573
   1130	400145	     39	   16.0	12977.0	12943.7	 0.2118	 100.00	0.03573
   1131	400145	     39	   11.0	12980.0	12943.7	 0.2118	 100.00	0.03574
   1132	400145	     39	   15.0	12983.0	12943.7	 0.2118	 100.00	0.03574
   1133	400145	     39	    7.0	12982.0	12943.8	 0.2118	 100.00	0.03573
   1134	400145	     39	   16.0	12980.0	12943.8	 0.2119	 100.00	0.03574
   1135	400145	     39	   13.0	12981.0	12943.8	 0.2119	 100.00	0.03574
   1136	400145	     39	   21.0	12982.0	12943.9	 0.2119	 100.00	0.03574
   1137	400145	     39	   15.0	12977.0	12943.9	 0.2120	 100.00	0.03574
