./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    790	40013d	     30	    9.0	12982.0	12933.7	 0.1306	 100.00	0.03625
    791	40013d	     30	    9.0	12985.0	12933.8	 0.1305	 100.00	0.03625
    792	40013d	     30	    9.0	12982.0	12933.8	 0.1304	 100.00	0.03625
    793	40013d	     30	   12.0	12984.0	12933.9	 0.1304	 100.00	0.03625
    794	40013d	     30	    8.0	12986.0	12933.9	 0.1305	 100.00	0.03626
    795	40013d	     30	    8.0	12986.0	12934.0	 0.1305	 100.00	0.03626
    796	40013d	     30	    6.0	12988.0	12934.1	 0.1306	 100.00	0.03626
    797	40013d	     30	   10.0	12984.0	12934.1	 0.1306	 100.00	0.03626
    798	40013d	     30	    8.0	12984.0	12934.2	 0.1308	 100.00	0.03626
    799	40013d	     30	    8.0	12988.0	12934.3	 0.1308	 100.00	0.03626
    800	40013d	     30	   11.0	12983.0	12934.3	 0.1308	 100.00	0.03626
    801	40013d	     30	    7.0	12982.0	12934.4	 0.1308	 100.00	0.03626
    802	40013d	     30	    8.0	12982.0	12934.5	 0.1308	 100.00	0.03627
    803	40013d	     30	    6.0	12984.0	12934.5	 0.1308	 100.00	0.03627
    804	40013d	     30	   11.0	12985.0	12934.6	 0.1308	 100.00	0.03627
    805	40013d	     30	    7.0	12982.0	12934.6	 0.1307	 100.00	0.03627
    806	40013d	     30	    5.0	12983.0	12934.7	 0.1308	 100.00	0.03627
    807	40013d	     30	   10.0	12983.0	12934.8	 0.1308	 100.00	0.03627
    808	40013d	     30	   10.0	12985.0	12934.8	 0.1308	 100.00	0.03627
    809	40013d	     30	   10.0	12985.0	12934.9	 0.1308	 100.00	0.03627
    810	40013d	     30	    8.0	12981.0	12934.9	 0.1308	 100.00	0.03628
    811	40013d	     30	    6.0	12985.0	12935.0	 0.1308	 100.00	0.03628
    812	40013d	     30	    9.0	12984.0	12935.1	 0.1308	 100.00	0.03628
    813	40013d	     30	    9.0	12989.0	12935.1	 0.1308	 100.00	0.03628
    814	40013d	     30	    6.0	12985.0	12935.2	 0.1309	 100.00	0.03628
    815	40013d	     30	    4.0	12989.0	12935.3	 0.1309	 100.00	0.03628
    816	40013d	     30	   10.0	12983.0	12935.3	 0.1311	 100.00	0.03628
    817	40013d	     30	    8.0	12983.0	12935.4	 0.1311	 100.00	0.03629
    818	40013d	     30	    8.0	12983.0	12935.4	 0.1311	 100.00	0.03629
    819	40013d	     30	    7.0	12988.0	12935.5	 0.1311	 100.00	0.03629
    820	40013d	     30	    9.0	12987.0	12935.6	 0.1312	 100.00	0.03629
    821	40013d	     30	    9.0	12984.0	12935.6	 0.1312	 100.00	0.03629
    822	40013d	     30	    8.0	12986.0	12935.7	 0.1312	 100.00	0.03630
    823	40013d	     30	   10.0	12986.0	12935.7	 0.1312	 100.00	0.03630
    824	40013d	     30	    7.0	12985.0	12935.8	 0.1313	 100.00	0.03630
    825	40013d	     30	    8.0	12985.0	12935.9	 0.1313	 100.00	0.03630
    826	40013d	     30	    8.0	12983.0	12935.9	 0.1313	 100.00	0.03630
    827	40013d	     30	    8.0	12987.0	12936.0	 0.1314	 100.00	0.03630
    828	40013d	     30	   10.0	12983.0	12936.0	 0.1315	 100.00	0.03630
    829	40013d	     30	    5.0	12984.0	12936.1	 0.1315	 100.00	0.03631
    830	40013d	     30	    7.0	12981.0	12936.1	 0.1315	 100.00	0.03631
    831	40013d	     30	    8.0	12987.0	12936.2	 0.1315	 100.00	0.03631
    832	40013d	     30	   12.0	12983.0	12936.3	 0.1315	 100.00	0.03631
    833	40013d	     30	    8.0	12985.0	12936.3	 0.1316	 100.00	0.03631
    834	40013d	     30	    7.0	12982.0	12936.4	 0.1315	 100.00	0.03631
    835	40013d	     30	    9.0	12981.0	12936.4	 0.1316	 100.00	0.03631
    836	40013d	     30	    9.0	12984.0	12936.5	 0.1317	 100.00	0.03632
    837	40013d	     30	    6.0	12984.0	12936.5	 0.1316	 100.00	0.03632
    838	40013d	     30	    6.0	12982.0	12936.6	 0.1316	 100.00	0.03632
    839	40013d	     30	    7.0	12983.0	12936.6	 0.1316	 100.00	0.03632
    840	40013d	     30	    8.0	12983.0	12936.7	 0.1316	 100.00	0.03632
    841	40013d	     30	    8.0	12983.0	12936.8	 0.1317	 100.00	0.03632
    842	40013d	     30	    7.0	12984.0	12936.8	 0.1316	 100.00	0.03632
    843	40013d	     30	    6.0	12986.0	12936.9	 0.1316	 100.00	0.03632
    844	40013d	     30	   10.0	12986.0	12936.9	 0.1316	 100.00	0.03632
    845	40013d	     30	    7.0	12985.0	12937.0	 0.1317	 100.00	0.03633
    846	40013d	     30	    8.0	12985.0	12937.0	 0.1317	 100.00	0.03633
    847	40013d	     30	   10.0	12985.0	12937.1	 0.1318	 100.00	0.03633
    848	40013d	     30	   13.0	12984.0	12937.2	 0.1319	 100.00	0.03633
    849	40013d	     30	    8.0	12984.0	12937.2	 0.1319	 100.00	0.03633
    850	40013d	     30	    7.0	12985.0	12937.3	 0.1319	 100.00	0.03633
    851	40013d	     30	    8.0	12989.0	12937.3	 0.1319	 100.00	0.03634
    852	40013d	     30	    7.0	12984.0	12937.4	 0.1319	 100.00	0.03634
    853	40013d	     30	    5.0	12983.0	12937.4	 0.1319	 100.00	0.03634
    854	40013d	     30	   11.0	12986.0	12937.5	 0.1319	 100.00	0.03634
    855	40013d	     30	    7.0	12987.0	12937.6	 0.1319	 100.00	0.03634
    856	40013d	     30	    9.0	12984.0	12937.6	 0.1319	 100.00	0.03634
    857	40013d	     30	    9.0	12987.0	12937.7	 0.1319	 100.00	0.03635
    858	40013d	     30	    6.0	12987.0	12937.7	 0.1319	 100.00	0.03635
    859	40013d	     30	    9.0	12986.0	12937.8	 0.1319	 100.00	0.03635
    860	40013d	     30	    8.0	12988.0	12937.8	 0.1320	 100.00	0.03635
    861	40013d	     30	    8.0	12986.0	12937.9	 0.1320	 100.00	0.03635
    862	40013d	     30	    5.0	12985.0	12937.9	 0.1320	 100.00	0.03636
    863	40013d	     30	    6.0	12987.0	12938.0	 0.1320	 100.00	0.03636
    864	40013d	     30	   10.0	12985.0	12938.1	 0.1321	 100.00	0.03636
    865	40013d	     30	    8.0	12983.0	12938.1	 0.1320	 100.00	0.03636
    866	40013d	     30	    8.0	12985.0	12938.2	 0.1320	 100.00	0.03636
    867	40013d	     30	    5.0	12986.0	12938.2	 0.1320	 100.00	0.03636
    868	40013d	     30	    9.0	12983.0	12938.3	 0.1320	 100.00	0.03636
    869	40013d	     30	    8.0	12987.0	12938.3	 0.1321	 100.00	0.03636
    870	40013d	     30	    7.0	12986.0	12938.4	 0.1321	 100.00	0.03636
    871	40013d	     30	   10.0	12984.0	12938.4	 0.1321	 100.00	0.03636
    872	40013d	     30	   11.0	12983.0	12938.5	 0.1322	 100.00	0.03636
    873	40013d	     30	    7.0	12986.0	12938.5	 0.1322	 100.00	0.03637
    874	40013d	     30	    9.0	12987.0	12938.6	 0.1322	 100.00	0.03637
    875	40013d	     30	    5.0	12988.0	12938.6	 0.1322	 100.00	0.03637
    876	40013d	     30	    7.0	12985.0	12938.7	 0.1321	 100.00	0.03637
    877	40013d	     30	   10.0	12985.0	12938.8	 0.1322	 100.00	0.03637
    878	40013d	     30	   10.0	12985.0	12938.8	 0.1322	 100.00	0.03638
    879	40013d	     30	    9.0	12988.0	12938.9	 0.1321	 100.00	0.03638
    880	40013d	     30	   11.0	12985.0	12938.9	 0.1321	 100.00	0.03638
    881	40013d	     30	    8.0	12985.0	12939.0	 0.1321	 100.00	0.03638
    882	40013d	     30	    8.0	12983.0	12939.0	 0.1322	 100.00	0.03638
    883	40013d	     30	    7.0	12988.0	12939.1	 0.1321	 100.00	0.03638
    884	40013d	     30	   11.0	12987.0	12939.1	 0.1322	 100.00	0.03639
    885	40013d	     30	    6.0	12987.0	12939.2	 0.1323	 100.00	0.03639
    886	40013d	     30	    8.0	12987.0	12939.2	 0.1323	 100.00	0.03639
    887	40013d	     30	    9.0	12984.0	12939.3	 0.1324	 100.00	0.03639
    888	40013d	     30	   11.0	12989.0	12939.3	 0.1324	 100.00	0.03639
    889	40013d	     30	    9.0	12984.0	12939.4	 0.1324	 100.00	0.03639
    890	40013d	     30	    9.0	12989.0	12939.4	 0.1326	 100.00	0.03640
    891	40013d	     30	    9.0	12986.0	12939.5	 0.1325	 100.00	0.03640
    892	40013d	     30	    9.0	12987.0	12939.6	 0.1326	 100.00	0.03640
    893	40013d	     30	    7.0	12986.0	12939.6	 0.1325	 100.00	0.03640
    894	40013d	     30	    9.0	12987.0	12939.7	 0.1325	 100.00	0.03640
    895	40013d	     30	    8.0	12991.0	12939.7	 0.1326	 100.00	0.03640
    896	40013d	     30	   15.0	12984.0	12939.8	 0.1327	 100.00	0.03640
    897	40013d	     30	    6.0	12982.0	12939.8	 0.1327	 100.00	0.03640
    898	40013d	     30	    8.0	12982.0	12939.9	 0.1327	 100.00	0.03640
    899	40013d	     30	    4.0	12982.0	12939.9	 0.1327	 100.00	0.03641
    900	40013d	     30	   10.0	12984.0	12940.0	 0.1327	 100.00	0.03641
    901	40013d	     30	    8.0	12984.0	12940.0	 0.1327	 100.00	0.03641
    902	40013d	     30	    7.0	12985.0	12940.1	 0.1327	 100.00	0.03641
    903	40013d	     30	   12.0	12987.0	12940.1	 0.1328	 100.00	0.03641
    904	40013d	     30	   11.0	12986.0	12940.2	 0.1327	 100.00	0.03641
    905	40013d	     30	   10.0	12984.0	12940.2	 0.1327	 100.00	0.03641
    906	40013d	     30	    9.0	12983.0	12940.3	 0.1326	 100.00	0.03642
    907	40013d	     30	    9.0	12988.0	12940.3	 0.1326	 100.00	0.03642
    908	40013d	     30	   11.0	12985.0	12940.4	 0.1326	 100.00	0.03642
    909	40013d	     30	    9.0	12984.0	12940.4	 0.1326	 100.00	0.03642
    910	40013d	     30	   12.0	12986.0	12940.5	 0.1327	 100.00	0.03642
    911	40013d	     30	    8.0	12984.0	12940.5	 0.1326	 100.00	0.03642
    912	40013d	     30	    9.0	12983.0	12940.5	 0.1326	 100.00	0.03642
    913	40013d	     30	    8.0	12983.0	12940.6	 0.1326	 100.00	0.03643
    914	40013d	     30	    7.0	12984.0	12940.6	 0.1326	 100.00	0.03643
    915	40013d	     30	   10.0	12986.0	12940.7	 0.1326	 100.00	0.03643
    916	40013d	     30	    7.0	12985.0	12940.7	 0.1326	 100.00	0.03643
    917	40013d	     30	    7.0	12984.0	12940.8	 0.1325	 100.00	0.03643
    918	40013d	     30	    7.0	12987.0	12940.8	 0.1325	 100.00	0.03643
    919	40013d	     30	    7.0	12986.0	12940.9	 0.1325	 100.00	0.03644
    920	40013d	     30	    8.0	12984.0	12940.9	 0.1325	 100.00	0.03644
    921	40013d	     30	    8.0	12984.0	12941.0	 0.1325	 100.00	0.03644
    922	40013d	     30	    8.0	12986.0	12941.0	 0.1325	 100.00	0.03644
    923	40013d	     30	    7.0	12991.0	12941.1	 0.1324	 100.00	0.03644
    924	40013d	     30	    8.0	12989.0	12941.1	 0.1325	 100.00	0.03644
    925	40013d	     30	   12.0	12983.0	12941.2	 0.1326	 100.00	0.03644
    926	40013d	     30	    6.0	12985.0	12941.2	 0.1326	 100.00	0.03644
    927	40013d	     30	    9.0	12988.0	12941.3	 0.1325	 100.00	0.03644
    928	40013d	     30	    9.0	12983.0	12941.3	 0.1326	 100.00	0.03645
    929	40013d	     30	    9.0	12986.0	12941.4	 0.1326	 100.00	0.03645
    930	40013d	     30	    8.0	12984.0	12941.4	 0.1325	 100.00	0.03645
    931	40013d	     30	    4.0	12988.0	12941.5	 0.1325	 100.00	0.03645
    932	40013d	     30	    9.0	12987.0	12941.5	 0.1326	 100.00	0.03645
    933	40013d	     30	    9.0	12986.0	12941.6	 0.1325	 100.00	0.03645
    934	40013d	     30	    6.0	12984.0	12941.6	 0.1327	 100.00	0.03645
    935	40013d	     30	    8.0	12988.0	12941.7	 0.1328	 100.00	0.03646
    936	40013d	     30	    9.0	12985.0	12941.7	 0.1328	 100.00	0.03646
    937	40013d	     30	    8.0	12987.0	12941.7	 0.1328	 100.00	0.03646
    938	40013d	     30	    7.0	12988.0	12941.8	 0.1329	 100.00	0.03646
    939	40013d	     30	    7.0	12985.0	12941.8	 0.1330	 100.00	0.03646
    940	40013d	     30	    8.0	12985.0	12941.9	 0.1330	 100.00	0.03646
    941	40013d	     30	    9.0	12986.0	12941.9	 0.1331	 100.00	0.03646
    942	40013d	     30	    6.0	12986.0	12942.0	 0.1330	 100.00	0.03646
    943	40013d	     30	   11.0	12989.0	12942.0	 0.1331	 100.00	0.03646
    944	40013d	     30	   12.0	12985.0	12942.1	 0.1330	 100.00	0.03646
    945	40013d	     30	    6.0	12983.0	12942.1	 0.1331	 100.00	0.03646
    946	40013d	     30	    9.0	12984.0	12942.2	 0.1331	 100.00	0.03647
    947	40013d	     30	    7.0	12989.0	12942.2	 0.1330	 100.00	0.03647
    948	40013d	     30	   10.0	12987.0	12942.3	 0.1331	 100.00	0.03647
    949	40013d	     30	    8.0	12985.0	12942.3	 0.1332	 100.00	0.03647
    950	40013d	     30	    8.0	12985.0	12942.4	 0.1333	 100.00	0.03647
    951	40013d	     30	    8.0	12989.0	12942.4	 0.1333	 100.00	0.03647
    952	40013d	     30	   11.0	12984.0	12942.4	 0.1333	 100.00	0.03647
    953	40013d	     30	    7.0	12985.0	12942.5	 0.1332	 100.00	0.03647
    954	40013d	     30	    6.0	12989.0	12942.5	 0.1333	 100.00	0.03648
    955	40013d	     30	    8.0	12987.0	12942.6	 0.1333	 100.00	0.03647
    956	40013d	     30	    9.0	12988.0	12942.6	 0.1333	 100.00	0.03647
    957	40013d	     30	   11.0	12985.0	12942.7	 0.1333	 100.00	0.03647
    958	40013d	     30	    7.0	12988.0	12942.7	 0.1333	 100.00	0.03648
    959	40013d	     30	    8.0	12986.0	12942.8	 0.1333	 100.00	0.03648
    960	40013d	     30	   13.0	12985.0	12942.8	 0.1333	 100.00	0.03648
    961	40013d	     30	    8.0	12979.0	12942.9	 0.1333	 100.00	0.03648
    962	40013d	     30	   10.0	12985.0	12942.9	 0.1334	 100.00	0.03648
    963	40013d	     30	    6.0	12985.0	12942.9	 0.1334	 100.00	0.03648
    964	40013d	     30	    6.0	12985.0	12943.0	 0.1334	 100.00	0.03648
    965	40013d	     30	    5.0	12986.0	12943.0	 0.1333	 100.00	0.03649
    966	40013d	     30	    7.0	12987.0	12943.1	 0.1333	 100.00	0.03649
    967	40013d	     30	    9.0	12986.0	12943.1	 0.1334	 100.00	0.03649
    968	40013d	     30	   10.0	12984.0	12943.2	 0.1334	 100.00	0.03649
    969	40013d	     30	    8.0	12984.0	12943.2	 0.1334	 100.00	0.03649
    970	40013d	     30	   10.0	12986.0	12943.2	 0.1334	 100.00	0.03649
    971	40013d	     30	    9.0	12985.0	12943.3	 0.1334	 100.00	0.03649
    972	40013d	     30	    8.0	12989.0	12943.3	 0.1333	 100.00	0.03650
    973	40013d	     30	    9.0	12986.0	12943.4	 0.1333	 100.00	0.03650
    974	40013d	     30	    8.0	12984.0	12943.4	 0.1334	 100.00	0.03650
    975	40013d	     30	   10.0	12986.0	12943.5	 0.1333	 100.00	0.03650
    976	40013d	     30	   12.0	12982.0	12943.5	 0.1333	 100.00	0.03650
    977	40013d	     30	    5.0	12983.0	12943.5	 0.1333	 100.00	0.03650
    978	40013d	     30	    9.0	12986.0	12943.6	 0.1333	 100.00	0.03650
    979	40013d	     30	   10.0	12986.0	12943.6	 0.1332	 100.00	0.03650
    980	40013d	     30	   12.0	12986.0	12943.7	 0.1333	 100.00	0.03650
    981	40013d	     30	    7.0	12985.0	12943.7	 0.1333	 100.00	0.03650
    982	40013d	     30	    9.0	12984.0	12943.8	 0.1333	 100.00	0.03650
    983	40013d	     30	    7.0	12987.0	12943.8	 0.1333	 100.00	0.03650
    984	40013d	     30	   11.0	12986.0	12943.8	 0.1333	 100.00	0.03651
    985	40013d	     30	    9.0	12989.0	12943.9	 0.1333	 100.00	0.03651
    986	40013d	     30	    9.0	12984.0	12943.9	 0.1334	 100.00	0.03651
    987	40013d	     30	   10.0	12990.0	12944.0	 0.1334	 100.00	0.03651
    988	40013d	     30	    9.0	12989.0	12944.0	 0.1335	 100.00	0.03651
    989	40013d	     30	    5.0	12988.0	12944.1	 0.1335	 100.00	0.03651
    990	40013d	     30	    8.0	12990.0	12944.1	 0.1335	 100.00	0.03652
    991	40013d	     30	   10.0	12988.0	12944.2	 0.1335	 100.00	0.03651
    992	40013d	     30	   13.0	12985.0	12944.2	 0.1335	 100.00	0.03652
    993	40013d	     30	    8.0	12987.0	12944.2	 0.1336	 100.00	0.03652
    994	40013d	     30	    8.0	12987.0	12944.3	 0.1335	 100.00	0.03652
    995	40013d	     30	    6.0	12989.0	12944.3	 0.1336	 100.00	0.03652
    996	40013d	     30	    8.0	12989.0	12944.4	 0.1336	 100.00	0.03652
    997	40013d	     30	    8.0	12985.0	12944.4	 0.1336	 100.00	0.03652
    998	40013d	     30	    9.0	12988.0	12944.5	 0.1336	 100.00	0.03652
    999	40013d	     30	    8.0	12986.0	12944.5	 0.1335	 100.00	0.03653
   1000	40013d	     30	   10.0	12984.0	12944.5	 0.1336	 100.00	0.03653
   1001	40013d	     30	    8.0	12988.0	12944.6	 0.1336	 100.00	0.03653
   1002	40013d	     30	    6.0	12986.0	12944.6	 0.1337	 100.00	0.03653
   1003	40013d	     30	    7.0	12989.0	12944.7	 0.1337	 100.00	0.03653
   1004	40013d	     30	    7.0	12988.0	12944.7	 0.1337	 100.00	0.03653
   1005	40013d	     30	    8.0	12986.0	12944.8	 0.1338	 100.00	0.03653
   1006	40013d	     30	    8.0	12986.0	12944.8	 0.1339	 100.00	0.03653
   1007	40013d	     30	   12.0	12990.0	12944.8	 0.1339	 100.00	0.03653
   1008	40013d	     30	   12.0	12984.0	12944.9	 0.1339	 100.00	0.03654
   1009	40013d	     30	    8.0	12984.0	12944.9	 0.1339	 100.00	0.03654
   1010	40013d	     30	    7.0	12983.0	12945.0	 0.1339	 100.00	0.03654
   1011	40013d	     30	    9.0	12986.0	12945.0	 0.1338	 100.00	0.03654
   1012	40013d	     30	    9.0	12987.0	12945.0	 0.1338	 100.00	0.03654
   1013	40013d	     30	    6.0	12983.0	12945.1	 0.1338	 100.00	0.03654
   1014	40013d	     30	    7.0	12984.0	12945.1	 0.1338	 100.00	0.03655
   1015	40013d	     30	    7.0	12985.0	12945.2	 0.1337	 100.00	0.03655
   1016	40013d	     30	    6.0	12983.0	12945.2	 0.1338	 100.00	0.03655
   1017	40013d	     30	    5.0	12982.0	12945.2	 0.1337	 100.00	0.03655
   1018	40013d	     30	    4.0	12984.0	12945.3	 0.1337	 100.00	0.03655
   1019	40013d	     30	    6.0	12986.0	12945.3	 0.1337	 100.00	0.03655
   1020	40013d	     30	    8.0	12986.0	12945.3	 0.1336	 100.00	0.03655
   1021	40013d	     30	    7.0	12983.0	12945.4	 0.1336	 100.00	0.03655
   1022	40013d	     30	    6.0	12987.0	12945.4	 0.1336	 100.00	0.03656
   1023	40013d	     30	    6.0	12989.0	12945.5	 0.1335	 100.00	0.03656
   1024	40013d	     30	   17.0	12980.0	12945.5	 0.1336	 100.00	0.03656
   1025	40013d	     30	   10.0	12982.0	12945.5	 0.1336	 100.00	0.03656
   1026	40013d	     30	    9.0	12979.0	12945.6	 0.1337	 100.00	0.03656
   1027	40013d	     30	    7.0	12980.0	12945.6	 0.1337	 100.00	0.03656
   1028	40013d	     30	    8.0	12982.0	12945.6	 0.1337	 100.00	0.03656
   1029	40013d	     30	    9.0	12981.0	12945.7	 0.1336	 100.00	0.03657
   1030	40013d	     30	    6.0	12981.0	12945.7	 0.1336	 100.00	0.03657
   1031	40013d	     30	    9.0	12984.0	12945.7	 0.1337	 100.00	0.03657
   1032	40013d	     30	    9.0	12981.0	12945.8	 0.1337	 100.00	0.03657
   1033	40013d	     30	    8.0	12983.0	12945.8	 0.1337	 100.00	0.03657
   1034	40013d	     30	    9.0	12984.0	12945.8	 0.1338	 100.00	0.03657
   1035	40013d	     30	   10.0	12982.0	12945.9	 0.1338	 100.00	0.03657
   1036	40013d	     30	    8.0	12982.0	12945.9	 0.1339	 100.00	0.03657
   1037	40013d	     30	    9.0	12983.0	12946.0	 0.1339	 100.00	0.03657
   1038	40013d	     30	    8.0	12983.0	12946.0	 0.1339	 100.00	0.03658
   1039	40013d	     30	   10.0	12985.0	12946.0	 0.1339	 100.00	0.03658
   1040	40013d	     30	   10.0	12981.0	12946.1	 0.1340	 100.00	0.03658
   1041	40013d	     30	   10.0	12981.0	12946.1	 0.1340	 100.00	0.03658
   1042	40013d	     30	    9.0	12980.0	12946.1	 0.1340	 100.00	0.03658
   1043	40013d	     30	   12.0	12984.0	12946.2	 0.1341	 100.00	0.03658
   1044	40013d	     30	   10.0	12984.0	12946.2	 0.1341	 100.00	0.03658
   1045	40013d	     30	    6.0	12982.0	12946.2	 0.1341	 100.00	0.03658
   1046	40013d	     30	    7.0	12987.0	12946.3	 0.1341	 100.00	0.03658
   1047	40013d	     30	   10.0	12983.0	12946.3	 0.1341	 100.00	0.03659
   1048	40013d	     30	    8.0	12985.0	12946.3	 0.1341	 100.00	0.03659
   1049	40013d	     30	   10.0	12983.0	12946.4	 0.1341	 100.00	0.03659
   1050	40013d	     30	    7.0	12982.0	12946.4	 0.1341	 100.00	0.03659
   1051	40013d	     30	   11.0	12987.0	12946.4	 0.1341	 100.00	0.03659
   1052	40013d	     30	   12.0	12985.0	12946.5	 0.1341	 100.00	0.03659
   1053	40013d	     30	    6.0	12985.0	12946.5	 0.1340	 100.00	0.03659
   1054	40013d	     30	    4.0	12983.0	12946.6	 0.1340	 100.00	0.03660
   1055	40013d	     30	   11.0	12988.0	12946.6	 0.1340	 100.00	0.03660
   1056	40013d	     30	   10.0	12984.0	12946.6	 0.1340	 100.00	0.03660
   1057	40013d	     30	   10.0	12982.0	12946.7	 0.1340	 100.00	0.03660
   1058	40013d	     30	    7.0	12981.0	12946.7	 0.1340	 100.00	0.03660
   1059	40013d	     30	   10.0	12987.0	12946.7	 0.1340	 100.00	0.03660
   1060	40013d	     30	    6.0	12985.0	12946.8	 0.1341	 100.00	0.03660
   1061	40013d	     30	    8.0	12985.0	12946.8	 0.1341	 100.00	0.03660
   1062	40013d	     30	    6.0	12983.0	12946.8	 0.1341	 100.00	0.03660
   1063	40013d	     30	   10.0	12989.0	12946.9	 0.1341	 100.00	0.03660
   1064	40013d	     30	    9.0	12984.0	12946.9	 0.1342	 100.00	0.03661
   1065	40013d	     30	    9.0	12983.0	12946.9	 0.1342	 100.00	0.03661
   1066	40013d	     30	   10.0	12983.0	12947.0	 0.1342	 100.00	0.03661
   1067	40013d	     30	    7.0	12986.0	12947.0	 0.1343	 100.00	0.03661
   1068	40013d	     30	    9.0	12981.0	12947.1	 0.1343	 100.00	0.03661
   1069	40013d	     30	    9.0	12986.0	12947.1	 0.1343	 100.00	0.03661
   1070	40013d	     30	    5.0	12985.0	12947.1	 0.1342	 100.00	0.03661
   1071	40013d	     30	    7.0	12984.0	12947.2	 0.1342	 100.00	0.03661
   1072	40013d	     30	   10.0	12982.0	12947.2	 0.1342	 100.00	0.03661
   1073	40013d	     30	    9.0	12983.0	12947.2	 0.1341	 100.00	0.03661
   1074	40013d	     30	    5.0	12982.0	12947.3	 0.1341	 100.00	0.03662
   1075	40013d	     30	    9.0	12985.0	12947.3	 0.1341	 100.00	0.03662
   1076	40013d	     30	   13.0	12984.0	12947.3	 0.1342	 100.00	0.03662
   1077	40013d	     30	    5.0	12985.0	12947.4	 0.1342	 100.00	0.03662
   1078	40013d	     30	    7.0	12984.0	12947.4	 0.1342	 100.00	0.03662
   1079	40013d	     30	    6.0	12990.0	12947.4	 0.1342	 100.00	0.03662
   1080	40013d	     30	   14.0	12982.0	12947.5	 0.1343	 100.00	0.03663
   1081	40013d	     30	    7.0	12983.0	12947.5	 0.1343	 100.00	0.03663
   1082	40013d	     30	    4.0	12985.0	12947.5	 0.1342	 100.00	0.03663
   1083	40013d	     30	    6.0	12985.0	12947.6	 0.1341	 100.00	0.03663
   1084	40013d	     30	    8.0	12985.0	12947.6	 0.1341	 100.00	0.03663
   1085	40013d	     30	    6.0	12985.0	12947.6	 0.1341	 100.00	0.03663
   1086	40013d	     30	    9.0	12984.0	12947.7	 0.1341	 100.00	0.03663
   1087	40013d	     30	    7.0	12985.0	12947.7	 0.1342	 100.00	0.03663
   1088	40013d	     30	   14.0	12981.0	12947.7	 0.1342	 100.00	0.03663
   1089	40013d	     30	    8.0	12983.0	12947.8	 0.1341	 100.00	0.03664
   1090	40013d	     30	    9.0	12982.0	12947.8	 0.1342	 100.00	0.03664
   1091	40013d	     30	    9.0	12987.0	12947.8	 0.1342	 100.00	0.03664
   1092	40013d	     30	   11.0	12980.0	12947.9	 0.1343	 100.00	0.03664
   1093	40013d	     30	    6.0	12982.0	12947.9	 0.1343	 100.00	0.03664
   1094	40013d	     30	    6.0	12980.0	12947.9	 0.1342	 100.00	0.03664
   1095	40013d	     30	    7.0	12985.0	12948.0	 0.1343	 100.00	0.03664
   1096	40013d	     30	    9.0	12982.0	12948.0	 0.1342	 100.00	0.03664
   1097	40013d	     30	    9.0	12981.0	12948.0	 0.1342	 100.00	0.03664
   1098	40013d	     30	    8.0	12983.0	12948.1	 0.1341	 100.00	0.03664
   1099	40013d	     30	    8.0	12987.0	12948.1	 0.1341	 100.00	0.03665
   1100	40013d	     30	   10.0	12985.0	12948.1	 0.1341	 100.00	0.03665
   1101	40013d	     30	    9.0	12982.0	12948.2	 0.1341	 100.00	0.03665
   1102	40013d	     30	    5.0	12985.0	12948.2	 0.1341	 100.00	0.03665
   1103	40013d	     30	    8.0	12983.0	12948.2	 0.1341	 100.00	0.03665
   1104	40013d	     30	   14.0	12983.0	12948.2	 0.1342	 100.00	0.03665
   1105	40013d	     30	    8.0	12983.0	12948.3	 0.1342	 100.00	0.03665
   1106	40013d	     30	    8.0	12985.0	12948.3	 0.1342	 100.00	0.03665
   1107	40013d	     30	    9.0	12984.0	12948.3	 0.1341	 100.00	0.03665
   1108	40013d	     30	    9.0	12985.0	12948.4	 0.1342	 100.00	0.03665
   1109	40013d	     30	    9.0	12986.0	12948.4	 0.1342	 100.00	0.03665
   1110	40013d	     30	   10.0	12984.0	12948.4	 0.1342	 100.00	0.03666
   1111	40013d	     30	    8.0	12986.0	12948.5	 0.1343	 100.00	0.03666
   1112	40013d	     30	    8.0	12984.0	12948.5	 0.1343	 100.00	0.03666
   1113	40013d	     30	    6.0	12986.0	12948.5	 0.1344	 100.00	0.03666
   1114	40013d	     30	    7.0	12983.0	12948.6	 0.1344	 100.00	0.03666
   1115	40013d	     30	    7.0	12986.0	12948.6	 0.1343	 100.00	0.03666
   1116	40013d	     30	    9.0	12987.0	12948.6	 0.1343	 100.00	0.03666
   1117	40013d	     30	    8.0	12985.0	12948.7	 0.1344	 100.00	0.03666
   1118	40013d	     30	    8.0	12987.0	12948.7	 0.1344	 100.00	0.03667
   1119	40013d	     30	    9.0	12988.0	12948.7	 0.1344	 100.00	0.03667
   1120	40013d	     30	   12.0	12982.0	12948.8	 0.1344	 100.00	0.03667
   1121	40013d	     30	    8.0	12982.0	12948.8	 0.1344	 100.00	0.03667
   1122	40013d	     30	    8.0	12982.0	12948.8	 0.1345	 100.00	0.03667
   1123	40013d	     30	    8.0	12986.0	12948.9	 0.1344	 100.00	0.03667
   1124	40013d	     30	    8.0	12980.0	12948.9	 0.1344	 100.00	0.03667
   1125	40013d	     30	    7.0	12983.0	12948.9	 0.1344	 100.00	0.03667
