./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    668	400148	     40	   14.0	12986.0	12924.1	 0.2143	 100.00	0.03486
    669	400148	     40	   16.0	12982.0	12924.2	 0.2143	 100.00	0.03486
    670	400148	     40	   16.0	12988.0	12924.3	 0.2142	 100.00	0.03486
    671	400148	     40	   11.0	12987.0	12924.4	 0.2143	 100.00	0.03486
    672	400148	     40	   17.0	12984.0	12924.4	 0.2144	 100.00	0.03487
    673	400148	     40	   12.0	12988.0	12924.5	 0.2144	 100.00	0.03487
    674	400148	     40	   12.0	12982.0	12924.6	 0.2145	 100.00	0.03487
    675	400148	     40	   10.0	12986.0	12924.7	 0.2145	 100.00	0.03487
    676	400148	     40	   13.0	12991.0	12924.8	 0.2147	 100.00	0.03488
    677	400148	     40	    6.0	12989.0	12924.9	 0.2148	 100.00	0.03488
    678	400148	     40	   17.0	12986.0	12925.0	 0.2148	 100.00	0.03488
    679	400148	     40	   14.0	12988.0	12925.1	 0.2147	 100.00	0.03488
    680	400148	     40	   11.0	12983.0	12925.2	 0.2147	 100.00	0.03488
    681	400148	     40	    9.0	12980.0	12925.3	 0.2148	 100.00	0.03489
    682	400148	     40	    9.0	12987.0	12925.3	 0.2148	 100.00	0.03489
    683	400148	     40	   14.0	12987.0	12925.4	 0.2148	 100.00	0.03489
    684	400148	     40	   14.0	12989.0	12925.5	 0.2148	 100.00	0.03489
    685	400148	     40	    6.0	12993.0	12925.6	 0.2149	 100.00	0.03489
    686	400148	     40	   15.0	12982.0	12925.7	 0.2149	 100.00	0.03490
    687	400148	     40	   18.0	12986.0	12925.8	 0.2149	 100.00	0.03490
    688	400148	     40	   14.0	12988.0	12925.9	 0.2150	 100.00	0.03490
    689	400148	     40	   13.0	12981.0	12926.0	 0.2150	 100.00	0.03490
    690	400148	     40	   13.0	12982.0	12926.1	 0.2150	 100.00	0.03491
    691	400148	     40	   11.0	12985.0	12926.1	 0.2150	 100.00	0.03491
    692	400148	     40	    8.0	12985.0	12926.2	 0.2150	 100.00	0.03491
    693	400148	     40	   14.0	12985.0	12926.3	 0.2149	 100.00	0.03491
    694	400148	     40	   18.0	12985.0	12926.4	 0.2150	 100.00	0.03492
    695	400148	     40	   13.0	12986.0	12926.5	 0.2149	 100.00	0.03492
    696	400148	     40	   13.0	12977.0	12926.5	 0.2149	 100.00	0.03492
    697	400148	     40	    5.0	12978.0	12926.6	 0.2149	 100.00	0.03492
    698	400148	     40	   11.0	12981.0	12926.7	 0.2147	 100.00	0.03493
    699	400148	     40	    5.0	12982.0	12926.8	 0.2147	 100.00	0.03493
    700	400148	     40	   12.0	12982.0	12926.9	 0.2146	 100.00	0.03493
    701	400148	     40	    9.0	12987.0	12926.9	 0.2145	 100.00	0.03493
    702	400148	     40	   10.0	12987.0	12927.0	 0.2146	 100.00	0.03494
    703	400148	     40	    9.0	12992.0	12927.1	 0.2146	 100.00	0.03494
    704	400148	     40	   20.0	12986.0	12927.2	 0.2148	 100.00	0.03494
    705	400148	     40	   12.0	12986.0	12927.3	 0.2150	 100.00	0.03494
    706	400148	     40	   15.0	12981.0	12927.4	 0.2152	 100.00	0.03494
    707	400148	     40	   13.0	12982.0	12927.4	 0.2152	 100.00	0.03495
    708	400148	     40	   11.0	12981.0	12927.5	 0.2152	 100.00	0.03495
    709	400148	     40	   13.0	12982.0	12927.6	 0.2153	 100.00	0.03495
    710	400148	     40	   11.0	12987.0	12927.7	 0.2153	 100.00	0.03495
    711	400148	     40	   18.0	12983.0	12927.8	 0.2154	 100.00	0.03495
    712	400148	     40	   19.0	12984.0	12927.8	 0.2155	 100.00	0.03496
    713	400148	     40	   17.0	12989.0	12927.9	 0.2156	 100.00	0.03496
    714	400148	     40	   10.0	12985.0	12928.0	 0.2159	 100.00	0.03496
    715	400148	     40	   11.0	12988.0	12928.1	 0.2160	 100.00	0.03496
    716	400148	     40	   22.0	12980.0	12928.2	 0.2160	 100.00	0.03496
    717	400148	     40	   10.0	12986.0	12928.2	 0.2160	 100.00	0.03496
    718	400148	     40	   10.0	12986.0	12928.3	 0.2162	 100.00	0.03497
    719	400148	     40	   11.0	12989.0	12928.4	 0.2162	 100.00	0.03497
    720	400148	     40	   15.0	12984.0	12928.5	 0.2162	 100.00	0.03497
    721	400148	     40	   12.0	12990.0	12928.6	 0.2162	 100.00	0.03497
    722	400148	     40	   15.0	12987.0	12928.6	 0.2163	 100.00	0.03497
    723	400148	     40	   19.0	12982.0	12928.7	 0.2161	 100.00	0.03497
    724	400148	     40	   17.0	12983.0	12928.8	 0.2161	 100.00	0.03498
    725	400148	     40	    7.0	12986.0	12928.9	 0.2162	 100.00	0.03498
    726	400148	     40	   15.0	12981.0	12928.9	 0.2162	 100.00	0.03498
    727	400148	     40	   15.0	12988.0	12929.0	 0.2162	 100.00	0.03498
    728	400148	     40	    7.0	12985.0	12929.1	 0.2162	 100.00	0.03498
    729	400148	     40	   14.0	12989.0	12929.2	 0.2162	 100.00	0.03499
    730	400148	     40	   16.0	12983.0	12929.3	 0.2162	 100.00	0.03499
    731	400148	     40	    7.0	12978.0	12929.3	 0.2162	 100.00	0.03499
    732	400148	     40	   13.0	12987.0	12929.4	 0.2162	 100.00	0.03499
    733	400148	     40	   15.0	12986.0	12929.5	 0.2161	 100.00	0.03499
    734	400148	     40	   12.0	12988.0	12929.6	 0.2160	 100.00	0.03500
    735	400148	     40	    6.0	12990.0	12929.6	 0.2161	 100.00	0.03500
    736	400148	     40	   18.0	12986.0	12929.7	 0.2160	 100.00	0.03500
    737	400148	     40	   11.0	12985.0	12929.8	 0.2161	 100.00	0.03500
    738	400148	     40	   19.0	12988.0	12929.9	 0.2161	 100.00	0.03501
    739	400148	     40	   19.0	12983.0	12929.9	 0.2161	 100.00	0.03501
    740	400148	     40	   14.0	12989.0	12930.0	 0.2162	 100.00	0.03501
    741	400148	     40	   10.0	12981.0	12930.1	 0.2162	 100.00	0.03501
    742	400148	     40	    8.0	12983.0	12930.2	 0.2162	 100.00	0.03501
    743	400148	     40	    9.0	12988.0	12930.2	 0.2161	 100.00	0.03501
    744	400148	     40	   19.0	12985.0	12930.3	 0.2161	 100.00	0.03502
    745	400148	     40	   13.0	12986.0	12930.4	 0.2162	 100.00	0.03502
    746	400148	     40	   14.0	12986.0	12930.5	 0.2164	 100.00	0.03502
    747	400148	     40	   17.0	12987.0	12930.5	 0.2165	 100.00	0.03502
    748	400148	     40	   17.0	12980.0	12930.6	 0.2164	 100.00	0.03502
    749	400148	     40	   12.0	12986.0	12930.7	 0.2165	 100.00	0.03502
    750	400148	     40	   14.0	12978.0	12930.7	 0.2165	 100.00	0.03502
    751	400148	     40	    9.0	12987.0	12930.8	 0.2165	 100.00	0.03502
    752	400148	     40	   19.0	12982.0	12930.9	 0.2165	 100.00	0.03502
    753	400148	     40	   14.0	12992.0	12931.0	 0.2166	 100.00	0.03502
    754	400148	     40	   17.0	12981.0	12931.0	 0.2166	 100.00	0.03503
    755	400148	     40	   15.0	12988.0	12931.1	 0.2165	 100.00	0.03503
    756	400148	     40	   13.0	12977.0	12931.2	 0.2167	 100.00	0.03503
    757	400148	     40	   13.0	12986.0	12931.2	 0.2167	 100.00	0.03503
    758	400148	     40	   11.0	12983.0	12931.3	 0.2167	 100.00	0.03503
    759	400148	     40	   11.0	12986.0	12931.4	 0.2167	 100.00	0.03504
    760	400148	     40	   11.0	12981.0	12931.4	 0.2167	 100.00	0.03503
    761	400148	     40	    5.0	12978.0	12931.5	 0.2168	 100.00	0.03504
    762	400148	     40	    6.0	12982.0	12931.6	 0.2168	 100.00	0.03504
    763	400148	     40	   10.0	12984.0	12931.6	 0.2168	 100.00	0.03504
    764	400148	     40	   11.0	12987.0	12931.7	 0.2168	 100.00	0.03504
    765	400148	     40	    9.0	12984.0	12931.8	 0.2168	 100.00	0.03504
    766	400148	     40	   15.0	12983.0	12931.8	 0.2168	 100.00	0.03505
    767	400148	     40	   17.0	12988.0	12931.9	 0.2168	 100.00	0.03504
    768	400148	     40	   24.0	12984.0	12932.0	 0.2170	 100.00	0.03505
    769	400148	     40	   11.0	12987.0	12932.1	 0.2170	 100.00	0.03505
    770	400148	     40	   17.0	12980.0	12932.1	 0.2171	 100.00	0.03505
    771	400148	     40	   13.0	12981.0	12932.2	 0.2170	 100.00	0.03505
    772	400148	     40	    9.0	12978.0	12932.2	 0.2170	 100.00	0.03505
    773	400148	     40	   13.0	12987.0	12932.3	 0.2171	 100.00	0.03505
    774	400148	     40	   10.0	12983.0	12932.4	 0.2171	 100.00	0.03505
    775	400148	     40	   18.0	12985.0	12932.4	 0.2171	 100.00	0.03506
    776	400148	     40	   19.0	12980.0	12932.5	 0.2169	 100.00	0.03506
    777	400148	     40	   17.0	12981.0	12932.6	 0.2170	 100.00	0.03506
    778	400148	     40	   11.0	12982.0	12932.6	 0.2170	 100.00	0.03506
    779	400148	     40	   11.0	12989.0	12932.7	 0.2171	 100.00	0.03506
    780	400148	     40	   16.0	12983.0	12932.8	 0.2171	 100.00	0.03507
    781	400148	     40	    9.0	12984.0	12932.8	 0.2171	 100.00	0.03506
    782	400148	     40	   11.0	12985.0	12932.9	 0.2171	 100.00	0.03507
    783	400148	     40	   15.0	12984.0	12933.0	 0.2170	 100.00	0.03507
    784	400148	     40	   15.0	12987.0	12933.0	 0.2171	 100.00	0.03507
    785	400148	     40	    5.0	12984.0	12933.1	 0.2171	 100.00	0.03507
    786	400148	     40	    9.0	12981.0	12933.2	 0.2170	 100.00	0.03507
    787	400148	     40	    8.0	12981.0	12933.2	 0.2170	 100.00	0.03507
    788	400148	     40	   12.0	12983.0	12933.3	 0.2170	 100.00	0.03508
    789	400148	     40	   13.0	12980.0	12933.3	 0.2169	 100.00	0.03508
    790	400148	     40	   15.0	12985.0	12933.4	 0.2170	 100.00	0.03508
    791	400148	     40	   12.0	12983.0	12933.5	 0.2171	 100.00	0.03508
    792	400148	     40	   22.0	12983.0	12933.5	 0.2172	 100.00	0.03508
    793	400148	     40	   13.0	12988.0	12933.6	 0.2174	 100.00	0.03508
    794	400148	     40	   15.0	12985.0	12933.7	 0.2174	 100.00	0.03509
    795	400148	     40	    7.0	12992.0	12933.7	 0.2174	 100.00	0.03509
    796	400148	     40	   19.0	12983.0	12933.8	 0.2175	 100.00	0.03509
    797	400148	     40	   14.0	12983.0	12933.9	 0.2176	 100.00	0.03509
    798	400148	     40	   14.0	12987.0	12933.9	 0.2177	 100.00	0.03509
    799	400148	     40	   12.0	12987.0	12934.0	 0.2178	 100.00	0.03510
    800	400148	     40	   17.0	12980.0	12934.1	 0.2179	 100.00	0.03510
    801	400148	     40	   13.0	12981.0	12934.1	 0.2180	 100.00	0.03510
    802	400148	     40	   10.0	12981.0	12934.2	 0.2180	 100.00	0.03510
    803	400148	     40	   17.0	12986.0	12934.2	 0.2180	 100.00	0.03510
    804	400148	     40	   13.0	12979.0	12934.3	 0.2180	 100.00	0.03511
    805	400148	     40	    7.0	12982.0	12934.4	 0.2181	 100.00	0.03511
    806	400148	     40	   16.0	12980.0	12934.4	 0.2181	 100.00	0.03511
    807	400148	     40	   14.0	12990.0	12934.5	 0.2182	 100.00	0.03511
    808	400148	     40	   18.0	12986.0	12934.5	 0.2182	 100.00	0.03511
    809	400148	     40	   12.0	12980.0	12934.6	 0.2183	 100.00	0.03511
    810	400148	     40	   11.0	12985.0	12934.7	 0.2183	 100.00	0.03511
    811	400148	     40	   14.0	12985.0	12934.7	 0.2184	 100.00	0.03512
    812	400148	     40	   15.0	12992.0	12934.8	 0.2186	 100.00	0.03512
    813	400148	     40	    8.0	12988.0	12934.9	 0.2187	 100.00	0.03512
    814	400148	     40	    5.0	12989.0	12934.9	 0.2187	 100.00	0.03512
    815	400148	     40	    9.0	12986.0	12935.0	 0.2188	 100.00	0.03512
    816	400148	     40	   16.0	12982.0	12935.0	 0.2189	 100.00	0.03512
    817	400148	     40	   11.0	12985.0	12935.1	 0.2190	 100.00	0.03512
    818	400148	     40	   11.0	12988.0	12935.2	 0.2191	 100.00	0.03512
    819	400148	     40	   13.0	12989.0	12935.2	 0.2192	 100.00	0.03513
    820	400148	     40	   17.0	12982.0	12935.3	 0.2195	 100.00	0.03513
    821	400148	     40	   11.0	12989.0	12935.4	 0.2195	 100.00	0.03513
    822	400148	     40	   16.0	12983.0	12935.4	 0.2196	 100.00	0.03513
    823	400148	     40	    7.0	12986.0	12935.5	 0.2197	 100.00	0.03513
    824	400148	     40	   14.0	12986.0	12935.5	 0.2197	 100.00	0.03513
    825	400148	     40	   13.0	12983.0	12935.6	 0.2197	 100.00	0.03513
    826	400148	     40	   14.0	12987.0	12935.7	 0.2197	 100.00	0.03514
    827	400148	     40	   15.0	12982.0	12935.7	 0.2198	 100.00	0.03514
    828	400148	     40	   10.0	12984.0	12935.8	 0.2199	 100.00	0.03514
    829	400148	     40	   12.0	12978.0	12935.8	 0.2199	 100.00	0.03514
    830	400148	     40	   14.0	12986.0	12935.9	 0.2199	 100.00	0.03514
    831	400148	     40	   11.0	12989.0	12935.9	 0.2200	 100.00	0.03514
    832	400148	     40	   19.0	12988.0	12936.0	 0.2200	 100.00	0.03514
    833	400148	     40	   12.0	12984.0	12936.1	 0.2200	 100.00	0.03515
    834	400148	     40	   16.0	12978.0	12936.1	 0.2200	 100.00	0.03515
    835	400148	     40	   14.0	12986.0	12936.2	 0.2199	 100.00	0.03515
    836	400148	     40	   12.0	12986.0	12936.2	 0.2199	 100.00	0.03515
    837	400148	     40	   10.0	12982.0	12936.3	 0.2198	 100.00	0.03515
    838	400148	     40	   11.0	12979.0	12936.3	 0.2197	 100.00	0.03515
    839	400148	     40	   10.0	12983.0	12936.4	 0.2197	 100.00	0.03516
    840	400148	     40	   15.0	12984.0	12936.5	 0.2197	 100.00	0.03516
    841	400148	     40	   10.0	12984.0	12936.5	 0.2197	 100.00	0.03516
    842	400148	     40	   10.0	12984.0	12936.6	 0.2195	 100.00	0.03516
    843	400148	     40	   16.0	12988.0	12936.6	 0.2197	 100.00	0.03516
    844	400148	     40	   11.0	12987.0	12936.7	 0.2195	 100.00	0.03517
    845	400148	     40	   12.0	12985.0	12936.7	 0.2195	 100.00	0.03517
    846	400148	     40	   17.0	12984.0	12936.8	 0.2195	 100.00	0.03517
    847	400148	     40	   16.0	12986.0	12936.9	 0.2195	 100.00	0.03517
    848	400148	     40	   15.0	12985.0	12936.9	 0.2196	 100.00	0.03517
    849	400148	     40	   10.0	12987.0	12937.0	 0.2196	 100.00	0.03517
    850	400148	     40	   13.0	12992.0	12937.0	 0.2195	 100.00	0.03518
    851	400148	     40	   10.0	12986.0	12937.1	 0.2196	 100.00	0.03518
    852	400148	     40	   10.0	12982.0	12937.2	 0.2195	 100.00	0.03518
    853	400148	     40	   17.0	12987.0	12937.2	 0.2196	 100.00	0.03518
    854	400148	     40	   11.0	12988.0	12937.3	 0.2196	 100.00	0.03517
    855	400148	     40	   11.0	12987.0	12937.3	 0.2196	 100.00	0.03518
    856	400148	     40	   17.0	12988.0	12937.4	 0.2195	 100.00	0.03518
    857	400148	     40	    9.0	12989.0	12937.4	 0.2195	 100.00	0.03518
    858	400148	     40	   16.0	12983.0	12937.5	 0.2196	 100.00	0.03518
    859	400148	     40	   11.0	12990.0	12937.6	 0.2196	 100.00	0.03518
    860	400148	     40	   16.0	12986.0	12937.6	 0.2197	 100.00	0.03518
    861	400148	     40	    8.0	12984.0	12937.7	 0.2197	 100.00	0.03518
    862	400148	     40	   10.0	12984.0	12937.7	 0.2198	 100.00	0.03519
    863	400148	     40	   10.0	12990.0	12937.8	 0.2196	 100.00	0.03519
    864	400148	     40	   19.0	12981.0	12937.8	 0.2196	 100.00	0.03519
    865	400148	     40	   14.0	12987.0	12937.9	 0.2197	 100.00	0.03519
    866	400148	     40	    9.0	12984.0	12937.9	 0.2196	 100.00	0.03519
    867	400148	     40	   13.0	12981.0	12938.0	 0.2196	 100.00	0.03519
    868	400148	     40	   15.0	12988.0	12938.1	 0.2197	 100.00	0.03519
    869	400148	     40	   11.0	12987.0	12938.1	 0.2197	 100.00	0.03519
    870	400148	     40	   16.0	12981.0	12938.2	 0.2198	 100.00	0.03520
    871	400148	     40	   15.0	12984.0	12938.2	 0.2199	 100.00	0.03520
    872	400148	     40	   13.0	12987.0	12938.3	 0.2198	 100.00	0.03520
    873	400148	     40	   13.0	12992.0	12938.3	 0.2199	 100.00	0.03520
    874	400148	     40	    8.0	12990.0	12938.4	 0.2199	 100.00	0.03520
    875	400148	     40	   10.0	12986.0	12938.4	 0.2198	 100.00	0.03520
    876	400148	     40	   18.0	12984.0	12938.5	 0.2198	 100.00	0.03521
    877	400148	     40	   16.0	12986.0	12938.5	 0.2199	 100.00	0.03521
    878	400148	     40	   15.0	12987.0	12938.6	 0.2199	 100.00	0.03521
    879	400148	     40	   12.0	12989.0	12938.7	 0.2199	 100.00	0.03521
    880	400148	     40	   15.0	12984.0	12938.7	 0.2199	 100.00	0.03521
    881	400148	     40	   12.0	12984.0	12938.8	 0.2199	 100.00	0.03521
    882	400148	     40	   10.0	12988.0	12938.8	 0.2199	 100.00	0.03521
    883	400148	     40	   18.0	12988.0	12938.9	 0.2201	 100.00	0.03521
    884	400148	     40	   12.0	12988.0	12938.9	 0.2201	 100.00	0.03521
    885	400148	     40	   12.0	12990.0	12939.0	 0.2202	 100.00	0.03522
    886	400148	     40	   15.0	12979.0	12939.0	 0.2202	 100.00	0.03522
    887	400148	     40	   15.0	12994.0	12939.1	 0.2202	 100.00	0.03522
    888	400148	     40	   16.0	12984.0	12939.1	 0.2203	 100.00	0.03522
    889	400148	     40	   16.0	12994.0	12939.2	 0.2202	 100.00	0.03522
    890	400148	     40	   16.0	12984.0	12939.3	 0.2201	 100.00	0.03522
    891	400148	     40	   14.0	12990.0	12939.3	 0.2202	 100.00	0.03522
    892	400148	     40	   14.0	12986.0	12939.4	 0.2202	 100.00	0.03523
    893	400148	     40	   15.0	12989.0	12939.4	 0.2202	 100.00	0.03523
    894	400148	     40	   15.0	12994.0	12939.5	 0.2204	 100.00	0.03523
    895	400148	     40	   16.0	12992.0	12939.5	 0.2204	 100.00	0.03523
    896	400148	     40	   16.0	12982.0	12939.6	 0.2206	 100.00	0.03523
    897	400148	     40	   14.0	12984.0	12939.6	 0.2207	 100.00	0.03523
    898	400148	     40	    6.0	12980.0	12939.7	 0.2206	 100.00	0.03524
    899	400148	     40	   15.0	12987.0	12939.7	 0.2206	 100.00	0.03524
    900	400148	     40	   15.0	12986.0	12939.8	 0.2206	 100.00	0.03524
    901	400148	     40	   12.0	12988.0	12939.8	 0.2206	 100.00	0.03524
    902	400148	     40	   20.0	12986.0	12939.9	 0.2207	 100.00	0.03524
    903	400148	     40	   16.0	12990.0	12939.9	 0.2208	 100.00	0.03524
    904	400148	     40	   18.0	12986.0	12940.0	 0.2207	 100.00	0.03524
    905	400148	     40	   13.0	12983.0	12940.0	 0.2207	 100.00	0.03525
    906	400148	     40	   17.0	12988.0	12940.1	 0.2207	 100.00	0.03525
    907	400148	     40	   17.0	12985.0	12940.1	 0.2208	 100.00	0.03525
    908	400148	     40	   15.0	12984.0	12940.2	 0.2207	 100.00	0.03525
    909	400148	     40	   20.0	12988.0	12940.2	 0.2207	 100.00	0.03525
    910	400148	     40	   12.0	12982.0	12940.3	 0.2207	 100.00	0.03525
    911	400148	     40	    8.0	12984.0	12940.3	 0.2207	 100.00	0.03525
    912	400148	     40	   15.0	12983.0	12940.4	 0.2207	 100.00	0.03526
    913	400148	     40	   10.0	12985.0	12940.4	 0.2208	 100.00	0.03526
    914	400148	     40	   16.0	12987.0	12940.5	 0.2208	 100.00	0.03526
    915	400148	     40	   10.0	12987.0	12940.5	 0.2209	 100.00	0.03526
    916	400148	     40	   14.0	12985.0	12940.6	 0.2208	 100.00	0.03526
    917	400148	     40	   10.0	12989.0	12940.6	 0.2208	 100.00	0.03526
    918	400148	     40	   10.0	12985.0	12940.7	 0.2209	 100.00	0.03526
    919	400148	     40	   10.0	12987.0	12940.7	 0.2207	 100.00	0.03526
    920	400148	     40	   15.0	12982.0	12940.8	 0.2208	 100.00	0.03527
    921	400148	     40	   13.0	12987.0	12940.8	 0.2207	 100.00	0.03527
    922	400148	     40	   12.0	12993.0	12940.9	 0.2207	 100.00	0.03527
    923	400148	     40	   12.0	12993.0	12940.9	 0.2207	 100.00	0.03527
    924	400148	     40	   23.0	12980.0	12941.0	 0.2207	 100.00	0.03527
    925	400148	     40	   10.0	12984.0	12941.0	 0.2207	 100.00	0.03527
    926	400148	     40	   16.0	12986.0	12941.1	 0.2207	 100.00	0.03527
    927	400148	     40	    7.0	12985.0	12941.1	 0.2208	 100.00	0.03527
    928	400148	     40	   21.0	12988.0	12941.2	 0.2207	 100.00	0.03528
    929	400148	     40	   14.0	12984.0	12941.2	 0.2208	 100.00	0.03528
    930	400148	     40	    7.0	12989.0	12941.3	 0.2209	 100.00	0.03528
    931	400148	     40	   13.0	12990.0	12941.3	 0.2209	 100.00	0.03528
    932	400148	     40	   17.0	12987.0	12941.4	 0.2209	 100.00	0.03528
    933	400148	     40	   10.0	12983.0	12941.4	 0.2210	 100.00	0.03528
    934	400148	     40	   13.0	12990.0	12941.5	 0.2211	 100.00	0.03529
    935	400148	     40	   11.0	12989.0	12941.5	 0.2212	 100.00	0.03529
    936	400148	     40	   15.0	12988.0	12941.6	 0.2213	 100.00	0.03529
    937	400148	     40	    9.0	12993.0	12941.6	 0.2213	 100.00	0.03529
    938	400148	     40	   13.0	12984.0	12941.7	 0.2213	 100.00	0.03529
    939	400148	     40	   12.0	12986.0	12941.7	 0.2214	 100.00	0.03529
    940	400148	     40	   15.0	12985.0	12941.8	 0.2213	 100.00	0.03529
    941	400148	     40	    8.0	12989.0	12941.8	 0.2214	 100.00	0.03529
    942	400148	     40	   18.0	12989.0	12941.9	 0.2214	 100.00	0.03530
    943	400148	     40	   14.0	12989.0	12941.9	 0.2213	 100.00	0.03530
    944	400148	     40	   12.0	12981.0	12942.0	 0.2214	 100.00	0.03530
    945	400148	     40	   13.0	12986.0	12942.0	 0.2213	 100.00	0.03530
    946	400148	     40	   10.0	12990.0	12942.1	 0.2214	 100.00	0.03530
    947	400148	     40	   16.0	12988.0	12942.1	 0.2214	 100.00	0.03530
    948	400148	     40	   15.0	12983.0	12942.1	 0.2215	 100.00	0.03531
    949	400148	     40	   11.0	12986.0	12942.2	 0.2215	 100.00	0.03531
    950	400148	     40	   12.0	12988.0	12942.2	 0.2216	 100.00	0.03531
    951	400148	     40	   15.0	12983.0	12942.3	 0.2215	 100.00	0.03531
    952	400148	     40	   13.0	12986.0	12942.3	 0.2215	 100.00	0.03531
    953	400148	     40	   10.0	12994.0	12942.4	 0.2214	 100.00	0.03531
    954	400148	     40	   14.0	12986.0	12942.4	 0.2215	 100.00	0.03531
    955	400148	     40	   13.0	12991.0	12942.5	 0.2215	 100.00	0.03531
    956	400148	     40	   22.0	12985.0	12942.5	 0.2215	 100.00	0.03531
    957	400148	     40	   12.0	12991.0	12942.6	 0.2215	 100.00	0.03531
    958	400148	     40	   15.0	12984.0	12942.6	 0.2216	 100.00	0.03532
    959	400148	     40	   14.0	12992.0	12942.7	 0.2216	 100.00	0.03532
    960	400148	     40	   19.0	12975.0	12942.7	 0.2217	 100.00	0.03532
    961	400148	     40	   17.0	12988.0	12942.8	 0.2218	 100.00	0.03532
    962	400148	     40	   10.0	12984.0	12942.8	 0.2218	 100.00	0.03532
    963	400148	     40	    8.0	12988.0	12942.8	 0.2218	 100.00	0.03532
    964	400148	     40	   10.0	12988.0	12942.9	 0.2217	 100.00	0.03532
    965	400148	     40	   11.0	12991.0	12942.9	 0.2218	 100.00	0.03532
    966	400148	     40	   15.0	12984.0	12943.0	 0.2219	 100.00	0.03532
    967	400148	     40	   14.0	12984.0	12943.0	 0.2218	 100.00	0.03532
    968	400148	     40	   14.0	12984.0	12943.1	 0.2219	 100.00	0.03532
    969	400148	     40	   16.0	12988.0	12943.1	 0.2220	 100.00	0.03533
    970	400148	     40	   17.0	12981.0	12943.2	 0.2221	 100.00	0.03533
    971	400148	     40	   11.0	12992.0	12943.2	 0.2221	 100.00	0.03533
    972	400148	     40	   16.0	12988.0	12943.2	 0.2221	 100.00	0.03533
    973	400148	     40	   12.0	12982.0	12943.3	 0.2221	 100.00	0.03533
    974	400148	     40	   16.0	12984.0	12943.3	 0.2221	 100.00	0.03533
    975	400148	     40	   14.0	12982.0	12943.4	 0.2221	 100.00	0.03533
    976	400148	     40	   10.0	12982.0	12943.4	 0.2221	 100.00	0.03533
    977	400148	     40	   14.0	12988.0	12943.5	 0.2220	 100.00	0.03534
    978	400148	     40	   17.0	12985.0	12943.5	 0.2220	 100.00	0.03534
    979	400148	     40	   19.0	12988.0	12943.5	 0.2221	 100.00	0.03533
    980	400148	     40	   13.0	12985.0	12943.6	 0.2223	 100.00	0.03534
    981	400148	     40	   13.0	12982.0	12943.6	 0.2223	 100.00	0.03534
    982	400148	     40	   11.0	12987.0	12943.7	 0.2223	 100.00	0.03534
    983	400148	     40	   16.0	12989.0	12943.7	 0.2224	 100.00	0.03534
    984	400148	     40	   16.0	12991.0	12943.8	 0.2225	 100.00	0.03534
    985	400148	     40	   15.0	12982.0	12943.8	 0.2224	 100.00	0.03534
    986	400148	     40	   19.0	12991.0	12943.8	 0.2225	 100.00	0.03534
    987	400148	     40	   13.0	12992.0	12943.9	 0.2225	 100.00	0.03534
    988	400148	     40	   10.0	12988.0	12943.9	 0.2226	 100.00	0.03535
    989	400148	     40	   13.0	12993.0	12944.0	 0.2225	 100.00	0.03535
    990	400148	     40	   19.0	12986.0	12944.0	 0.2226	 100.00	0.03535
    991	400148	     40	   15.0	12989.0	12944.1	 0.2226	 100.00	0.03535
    992	400148	     40	   18.0	12989.0	12944.1	 0.2227	 100.00	0.03535
    993	400148	     40	   14.0	12989.0	12944.2	 0.2227	 100.00	0.03535
    994	400148	     40	   10.0	12989.0	12944.2	 0.2227	 100.00	0.03535
    995	400148	     40	   11.0	12992.0	12944.3	 0.2228	 100.00	0.03535
    996	400148	     40	   15.0	12983.0	12944.3	 0.2229	 100.00	0.03535
    997	400148	     40	   16.0	12991.0	12944.3	 0.2228	 100.00	0.03535
    998	400148	     40	   12.0	12985.0	12944.4	 0.2228	 100.00	0.03536
    999	400148	     40	   13.0	12986.0	12944.4	 0.2229	 100.00	0.03536
   1000	400148	     40	   15.0	12989.0	12944.5	 0.2229	 100.00	0.03536
   1001	400148	     40	    7.0	12988.0	12944.5	 0.2230	 100.00	0.03536
   1002	400148	     40	   12.0	12990.0	12944.6	 0.2231	 100.00	0.03536
   1003	400148	     40	    9.0	12991.0	12944.6	 0.2232	 100.00	0.03536
   1004	400148	     40	   14.0	12985.0	12944.7	 0.2232	 100.00	0.03536
   1005	400148	     40	   12.0	12987.0	12944.7	 0.2232	 100.00	0.03536
   1006	400148	     40	   20.0	12989.0	12944.7	 0.2233	 100.00	0.03536
   1007	400148	     40	   14.0	12987.0	12944.8	 0.2234	 100.00	0.03537
   1008	400148	     40	   16.0	12981.0	12944.8	 0.2234	 100.00	0.03537
   1009	400148	     40	   10.0	12983.0	12944.9	 0.2234	 100.00	0.03537
   1010	400148	     40	   15.0	12982.0	12944.9	 0.2234	 100.00	0.03537
   1011	400148	     40	   14.0	12988.0	12944.9	 0.2234	 100.00	0.03537
   1012	400148	     40	   11.0	12979.0	12945.0	 0.2235	 100.00	0.03537
   1013	400148	     40	   10.0	12983.0	12945.0	 0.2234	 100.00	0.03537
   1014	400148	     40	   10.0	12979.0	12945.0	 0.2234	 100.00	0.03537
