./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    705	400142	     50	   12.0	12990.0	12933.2	 0.1686	 100.00	0.03325
    706	400142	     50	   11.0	12985.0	12933.3	 0.1687	 100.00	0.03326
    707	400142	     50	   14.0	12989.0	12933.4	 0.1686	 100.00	0.03326
    708	400142	     50	   11.0	12986.0	12933.5	 0.1686	 100.00	0.03326
    709	400142	     50	   12.0	12986.0	12933.5	 0.1686	 100.00	0.03326
    710	400142	     50	   14.0	12992.0	12933.6	 0.1686	 100.00	0.03326
    711	400142	     50	   13.0	12991.0	12933.7	 0.1686	 100.00	0.03326
    712	400142	     50	   14.0	12989.0	12933.8	 0.1685	 100.00	0.03327
    713	400142	     50	   14.0	12991.0	12933.9	 0.1684	 100.00	0.03327
    714	400142	     50	   10.0	12989.0	12933.9	 0.1684	 100.00	0.03327
    715	400142	     50	    9.0	12990.0	12934.0	 0.1683	 100.00	0.03327
    716	400142	     50	   17.0	12985.0	12934.1	 0.1681	 100.00	0.03328
    717	400142	     50	   11.0	12992.0	12934.2	 0.1681	 100.00	0.03328
    718	400142	     50	    8.0	12990.0	12934.2	 0.1680	 100.00	0.03328
    719	400142	     50	   10.0	12992.0	12934.3	 0.1679	 100.00	0.03329
    720	400142	     50	   14.0	12986.0	12934.4	 0.1679	 100.00	0.03329
    721	400142	     50	   12.0	12992.0	12934.5	 0.1678	 100.00	0.03329
    722	400142	     50	   10.0	12988.0	12934.5	 0.1677	 100.00	0.03329
    723	400142	     50	   15.0	12987.0	12934.6	 0.1677	 100.00	0.03329
    724	400142	     50	   13.0	12984.0	12934.7	 0.1676	 100.00	0.03330
    725	400142	     50	   11.0	12989.0	12934.8	 0.1676	 100.00	0.03330
    726	400142	     50	   13.0	12990.0	12934.8	 0.1677	 100.00	0.03330
    727	400142	     50	   12.0	12992.0	12934.9	 0.1677	 100.00	0.03331
    728	400142	     50	   11.0	12991.0	12935.0	 0.1677	 100.00	0.03331
    729	400142	     50	   10.0	12991.0	12935.1	 0.1677	 100.00	0.03331
    730	400142	     50	   13.0	12988.0	12935.1	 0.1676	 100.00	0.03331
    731	400142	     50	    9.0	12987.0	12935.2	 0.1676	 100.00	0.03331
    732	400142	     50	   14.0	12991.0	12935.3	 0.1676	 100.00	0.03331
    733	400142	     50	   11.0	12990.0	12935.4	 0.1675	 100.00	0.03332
    734	400142	     50	   12.0	12992.0	12935.4	 0.1674	 100.00	0.03332
    735	400142	     50	    5.0	12991.0	12935.5	 0.1675	 100.00	0.03332
    736	400142	     50	   18.0	12987.0	12935.6	 0.1673	 100.00	0.03333
    737	400142	     50	    8.0	12985.0	12935.6	 0.1673	 100.00	0.03333
    738	400142	     50	   15.0	12990.0	12935.7	 0.1673	 100.00	0.03333
    739	400142	     50	   16.0	12990.0	12935.8	 0.1674	 100.00	0.03333
    740	400142	     50	   11.0	12991.0	12935.9	 0.1673	 100.00	0.03334
    741	400142	     50	    9.0	12988.0	12935.9	 0.1673	 100.00	0.03334
    742	400142	     50	    9.0	12989.0	12936.0	 0.1673	 100.00	0.03334
    743	400142	     50	    9.0	12992.0	12936.1	 0.1672	 100.00	0.03334
    744	400142	     50	   13.0	12987.0	12936.2	 0.1672	 100.00	0.03334
    745	400142	     50	   11.0	12988.0	12936.2	 0.1671	 100.00	0.03335
    746	400142	     50	   11.0	12987.0	12936.3	 0.1672	 100.00	0.03335
    747	400142	     50	   14.0	12989.0	12936.4	 0.1671	 100.00	0.03335
    748	400142	     50	   16.0	12987.0	12936.4	 0.1670	 100.00	0.03335
    749	400142	     50	    9.0	12990.0	12936.5	 0.1670	 100.00	0.03336
    750	400142	     50	   11.0	12985.0	12936.6	 0.1670	 100.00	0.03336
    751	400142	     50	    9.0	12990.0	12936.6	 0.1670	 100.00	0.03336
    752	400142	     50	   16.0	12986.0	12936.7	 0.1668	 100.00	0.03336
    753	400142	     50	   10.0	12990.0	12936.8	 0.1668	 100.00	0.03337
    754	400142	     50	   10.0	12984.0	12936.8	 0.1667	 100.00	0.03337
    755	400142	     50	   19.0	12995.0	12936.9	 0.1667	 100.00	0.03337
    756	400142	     50	    9.0	12988.0	12937.0	 0.1667	 100.00	0.03337
    757	400142	     50	   10.0	12992.0	12937.1	 0.1666	 100.00	0.03337
    758	400142	     50	    7.0	12989.0	12937.1	 0.1666	 100.00	0.03338
    759	400142	     50	    9.0	12992.0	12937.2	 0.1665	 100.00	0.03338
    760	400142	     50	    8.0	12988.0	12937.3	 0.1664	 100.00	0.03338
    761	400142	     50	    5.0	12987.0	12937.3	 0.1663	 100.00	0.03338
    762	400142	     50	    5.0	12988.0	12937.4	 0.1662	 100.00	0.03339
    763	400142	     50	    9.0	12991.0	12937.5	 0.1660	 100.00	0.03339
    764	400142	     50	    8.0	12991.0	12937.5	 0.1659	 100.00	0.03339
    765	400142	     50	    7.0	12990.0	12937.6	 0.1658	 100.00	0.03339
    766	400142	     50	   10.0	12990.0	12937.7	 0.1657	 100.00	0.03340
    767	400142	     50	   12.0	12994.0	12937.7	 0.1656	 100.00	0.03340
    768	400142	     50	   19.0	12987.0	12937.8	 0.1657	 100.00	0.03340
    769	400142	     50	    8.0	12989.0	12937.9	 0.1656	 100.00	0.03340
    770	400142	     50	   11.0	12986.0	12937.9	 0.1655	 100.00	0.03341
    771	400142	     50	   15.0	12989.0	12938.0	 0.1654	 100.00	0.03341
    772	400142	     50	    8.0	12987.0	12938.1	 0.1654	 100.00	0.03341
    773	400142	     50	   11.0	12992.0	12938.1	 0.1653	 100.00	0.03341
    774	400142	     50	    8.0	12990.0	12938.2	 0.1652	 100.00	0.03342
    775	400142	     50	   17.0	12989.0	12938.3	 0.1651	 100.00	0.03342
    776	400142	     50	   13.0	12986.0	12938.3	 0.1650	 100.00	0.03342
    777	400142	     50	   13.0	12987.0	12938.4	 0.1651	 100.00	0.03343
    778	400142	     50	    9.0	12986.0	12938.5	 0.1651	 100.00	0.03342
    779	400142	     50	   11.0	12993.0	12938.5	 0.1650	 100.00	0.03343
    780	400142	     50	   12.0	12989.0	12938.6	 0.1649	 100.00	0.03343
    781	400142	     50	   10.0	12989.0	12938.7	 0.1649	 100.00	0.03343
    782	400142	     50	    8.0	12989.0	12938.7	 0.1648	 100.00	0.03343
    783	400142	     50	   12.0	12991.0	12938.8	 0.1648	 100.00	0.03344
    784	400142	     50	   13.0	12990.0	12938.8	 0.1648	 100.00	0.03344
    785	400142	     50	    6.0	12990.0	12938.9	 0.1647	 100.00	0.03344
    786	400142	     50	    9.0	12985.0	12939.0	 0.1647	 100.00	0.03344
    787	400142	     50	    6.0	12985.0	12939.0	 0.1648	 100.00	0.03345
    788	400142	     50	   15.0	12990.0	12939.1	 0.1647	 100.00	0.03345
    789	400142	     50	   11.0	12987.0	12939.2	 0.1647	 100.00	0.03345
    790	400142	     50	   11.0	12990.0	12939.2	 0.1647	 100.00	0.03345
    791	400142	     50	    9.0	12989.0	12939.3	 0.1646	 100.00	0.03345
    792	400142	     50	   18.0	12991.0	12939.3	 0.1645	 100.00	0.03345
    793	400142	     50	   12.0	12991.0	12939.4	 0.1644	 100.00	0.03346
    794	400142	     50	   12.0	12989.0	12939.5	 0.1643	 100.00	0.03346
    795	400142	     50	    6.0	12993.0	12939.5	 0.1643	 100.00	0.03346
    796	400142	     50	   19.0	12990.0	12939.6	 0.1643	 100.00	0.03346
    797	400142	     50	   10.0	12990.0	12939.7	 0.1642	 100.00	0.03347
    798	400142	     50	   12.0	12994.0	12939.7	 0.1642	 100.00	0.03347
    799	400142	     50	   10.0	12990.0	12939.8	 0.1643	 100.00	0.03347
    800	400142	     50	   15.0	12985.0	12939.9	 0.1643	 100.00	0.03347
    801	400142	     50	   13.0	12986.0	12939.9	 0.1642	 100.00	0.03347
    802	400142	     50	    9.0	12987.0	12940.0	 0.1642	 100.00	0.03348
    803	400142	     50	   13.0	12990.0	12940.0	 0.1641	 100.00	0.03348
    804	400142	     50	   14.0	12984.0	12940.1	 0.1641	 100.00	0.03348
    805	400142	     50	   10.0	12990.0	12940.2	 0.1641	 100.00	0.03348
    806	400142	     50	   13.0	12987.0	12940.2	 0.1641	 100.00	0.03348
    807	400142	     50	   10.0	12993.0	12940.3	 0.1641	 100.00	0.03348
    808	400142	     50	   14.0	12991.0	12940.3	 0.1640	 100.00	0.03349
    809	400142	     50	    9.0	12986.0	12940.4	 0.1639	 100.00	0.03349
    810	400142	     50	   10.0	12990.0	12940.5	 0.1638	 100.00	0.03349
    811	400142	     50	   10.0	12990.0	12940.5	 0.1638	 100.00	0.03350
    812	400142	     50	   13.0	12993.0	12940.6	 0.1637	 100.00	0.03350
    813	400142	     50	    8.0	12989.0	12940.6	 0.1636	 100.00	0.03350
    814	400142	     50	    8.0	12993.0	12940.7	 0.1636	 100.00	0.03350
    815	400142	     50	    8.0	12991.0	12940.8	 0.1636	 100.00	0.03350
    816	400142	     50	   14.0	12989.0	12940.8	 0.1636	 100.00	0.03350
    817	400142	     50	    9.0	12988.0	12940.9	 0.1636	 100.00	0.03351
    818	400142	     50	    8.0	12990.0	12940.9	 0.1635	 100.00	0.03351
    819	400142	     50	   12.0	12992.0	12941.0	 0.1634	 100.00	0.03351
    820	400142	     50	   15.0	12985.0	12941.1	 0.1635	 100.00	0.03351
    821	400142	     50	    9.0	12990.0	12941.1	 0.1634	 100.00	0.03352
    822	400142	     50	   13.0	12987.0	12941.2	 0.1633	 100.00	0.03352
    823	400142	     50	   12.0	12995.0	12941.2	 0.1633	 100.00	0.03352
    824	400142	     50	   14.0	12991.0	12941.3	 0.1633	 100.00	0.03352
    825	400142	     50	   10.0	12991.0	12941.4	 0.1633	 100.00	0.03352
    826	400142	     50	   13.0	12992.0	12941.4	 0.1633	 100.00	0.03352
    827	400142	     50	   13.0	12989.0	12941.5	 0.1633	 100.00	0.03352
    828	400142	     50	   12.0	12991.0	12941.5	 0.1632	 100.00	0.03353
    829	400142	     50	   10.0	12989.0	12941.6	 0.1631	 100.00	0.03353
    830	400142	     50	   12.0	12989.0	12941.7	 0.1631	 100.00	0.03353
    831	400142	     50	   10.0	12993.0	12941.7	 0.1631	 100.00	0.03353
    832	400142	     50	   18.0	12989.0	12941.8	 0.1630	 100.00	0.03353
    833	400142	     50	   12.0	12991.0	12941.8	 0.1629	 100.00	0.03354
    834	400142	     50	   13.0	12986.0	12941.9	 0.1629	 100.00	0.03354
    835	400142	     50	   13.0	12991.0	12941.9	 0.1629	 100.00	0.03354
    836	400142	     50	   10.0	12991.0	12942.0	 0.1629	 100.00	0.03354
    837	400142	     50	    8.0	12987.0	12942.1	 0.1630	 100.00	0.03354
    838	400142	     50	   12.0	12987.0	12942.1	 0.1629	 100.00	0.03355
    839	400142	     50	   10.0	12987.0	12942.2	 0.1629	 100.00	0.03355
    840	400142	     50	   13.0	12988.0	12942.2	 0.1629	 100.00	0.03355
    841	400142	     50	    8.0	12988.0	12942.3	 0.1629	 100.00	0.03355
    842	400142	     50	   10.0	12986.0	12942.3	 0.1629	 100.00	0.03356
    843	400142	     50	   15.0	12993.0	12942.4	 0.1629	 100.00	0.03356
    844	400142	     50	   10.0	12991.0	12942.4	 0.1628	 100.00	0.03356
    845	400142	     50	   12.0	12991.0	12942.5	 0.1627	 100.00	0.03356
    846	400142	     50	   12.0	12989.0	12942.6	 0.1627	 100.00	0.03356
    847	400142	     50	   11.0	12988.0	12942.6	 0.1628	 100.00	0.03357
    848	400142	     50	   15.0	12989.0	12942.7	 0.1628	 100.00	0.03357
    849	400142	     50	    8.0	12989.0	12942.7	 0.1627	 100.00	0.03357
    850	400142	     50	   13.0	12992.0	12942.8	 0.1627	 100.00	0.03357
    851	400142	     50	    9.0	12989.0	12942.8	 0.1627	 100.00	0.03357
    852	400142	     50	   12.0	12991.0	12942.9	 0.1628	 100.00	0.03357
    853	400142	     50	   12.0	12991.0	12942.9	 0.1629	 100.00	0.03358
    854	400142	     50	    9.0	12990.0	12943.0	 0.1628	 100.00	0.03358
    855	400142	     50	   13.0	12991.0	12943.0	 0.1629	 100.00	0.03358
    856	400142	     50	   13.0	12990.0	12943.1	 0.1629	 100.00	0.03358
    857	400142	     50	    8.0	12988.0	12943.2	 0.1628	 100.00	0.03358
    858	400142	     50	   15.0	12989.0	12943.2	 0.1628	 100.00	0.03359
    859	400142	     50	    9.0	12992.0	12943.3	 0.1628	 100.00	0.03359
    860	400142	     50	   15.0	12989.0	12943.3	 0.1627	 100.00	0.03359
    861	400142	     50	    7.0	12988.0	12943.4	 0.1627	 100.00	0.03359
    862	400142	     50	   11.0	12987.0	12943.4	 0.1627	 100.00	0.03359
    863	400142	     50	   13.0	12994.0	12943.5	 0.1627	 100.00	0.03359
    864	400142	     50	   17.0	12987.0	12943.5	 0.1626	 100.00	0.03360
    865	400142	     50	   11.0	12990.0	12943.6	 0.1626	 100.00	0.03360
    866	400142	     50	    7.0	12987.0	12943.6	 0.1625	 100.00	0.03360
    867	400142	     50	   11.0	12988.0	12943.7	 0.1624	 100.00	0.03360
    868	400142	     50	   14.0	12992.0	12943.7	 0.1624	 100.00	0.03360
    869	400142	     50	    9.0	12991.0	12943.8	 0.1623	 100.00	0.03360
    870	400142	     50	   14.0	12989.0	12943.8	 0.1623	 100.00	0.03361
    871	400142	     50	   10.0	12989.0	12943.9	 0.1623	 100.00	0.03361
    872	400142	     50	   11.0	12988.0	12943.9	 0.1622	 100.00	0.03361
    873	400142	     50	   13.0	12993.0	12944.0	 0.1622	 100.00	0.03361
    874	400142	     50	    7.0	12992.0	12944.1	 0.1622	 100.00	0.03361
    875	400142	     50	    7.0	12989.0	12944.1	 0.1622	 100.00	0.03362
    876	400142	     50	   16.0	12989.0	12944.2	 0.1621	 100.00	0.03362
    877	400142	     50	   11.0	12990.0	12944.2	 0.1621	 100.00	0.03362
    878	400142	     50	   12.0	12992.0	12944.3	 0.1621	 100.00	0.03362
    879	400142	     50	    8.0	12992.0	12944.3	 0.1621	 100.00	0.03362
    880	400142	     50	   12.0	12988.0	12944.4	 0.1620	 100.00	0.03363
    881	400142	     50	   10.0	12988.0	12944.4	 0.1620	 100.00	0.03363
    882	400142	     50	    8.0	12990.0	12944.5	 0.1619	 100.00	0.03363
    883	400142	     50	   14.0	12988.0	12944.5	 0.1620	 100.00	0.03363
    884	400142	     50	   13.0	12991.0	12944.6	 0.1620	 100.00	0.03363
    885	400142	     50	    9.0	12992.0	12944.6	 0.1619	 100.00	0.03363
    886	400142	     50	   12.0	12988.0	12944.7	 0.1619	 100.00	0.03363
    887	400142	     50	   10.0	12994.0	12944.7	 0.1619	 100.00	0.03363
    888	400142	     50	   14.0	12988.0	12944.8	 0.1619	 100.00	0.03364
    889	400142	     50	   13.0	12995.0	12944.8	 0.1619	 100.00	0.03364
    890	400142	     50	   12.0	12991.0	12944.9	 0.1619	 100.00	0.03364
    891	400142	     50	    9.0	12992.0	12944.9	 0.1618	 100.00	0.03364
    892	400142	     50	   14.0	12988.0	12945.0	 0.1619	 100.00	0.03365
    893	400142	     50	   11.0	12991.0	12945.0	 0.1618	 100.00	0.03365
    894	400142	     50	   10.0	12991.0	12945.1	 0.1619	 100.00	0.03365
    895	400142	     50	   15.0	12994.0	12945.1	 0.1619	 100.00	0.03365
    896	400142	     50	   16.0	12986.0	12945.2	 0.1620	 100.00	0.03365
    897	400142	     50	   13.0	12987.0	12945.2	 0.1620	 100.00	0.03365
    898	400142	     50	    7.0	12984.0	12945.3	 0.1619	 100.00	0.03366
    899	400142	     50	   12.0	12988.0	12945.3	 0.1618	 100.00	0.03366
    900	400142	     50	   15.0	12989.0	12945.4	 0.1618	 100.00	0.03366
    901	400142	     50	   10.0	12987.0	12945.4	 0.1618	 100.00	0.03366
    902	400142	     50	   14.0	12987.0	12945.5	 0.1618	 100.00	0.03366
    903	400142	     50	   13.0	12990.0	12945.5	 0.1618	 100.00	0.03367
    904	400142	     50	   16.0	12986.0	12945.6	 0.1617	 100.00	0.03367
    905	400142	     50	   10.0	12984.0	12945.6	 0.1617	 100.00	0.03367
    906	400142	     50	   19.0	12995.0	12945.7	 0.1617	 100.00	0.03367
    907	400142	     50	   14.0	12991.0	12945.7	 0.1618	 100.00	0.03367
    908	400142	     50	   12.0	12989.0	12945.8	 0.1617	 100.00	0.03367
    909	400142	     50	   14.0	12993.0	12945.8	 0.1617	 100.00	0.03368
    910	400142	     50	   12.0	12989.0	12945.9	 0.1617	 100.00	0.03368
    911	400142	     50	    9.0	12994.0	12945.9	 0.1617	 100.00	0.03368
    912	400142	     50	   14.0	12988.0	12946.0	 0.1617	 100.00	0.03368
    913	400142	     50	    9.0	12989.0	12946.0	 0.1618	 100.00	0.03368
    914	400142	     50	   14.0	12991.0	12946.1	 0.1617	 100.00	0.03369
    915	400142	     50	    8.0	12991.0	12946.1	 0.1617	 100.00	0.03369
    916	400142	     50	   12.0	12987.0	12946.1	 0.1617	 100.00	0.03369
    917	400142	     50	   11.0	12994.0	12946.2	 0.1616	 100.00	0.03369
    918	400142	     50	   10.0	12990.0	12946.2	 0.1616	 100.00	0.03369
    919	400142	     50	    8.0	12992.0	12946.3	 0.1615	 100.00	0.03369
    920	400142	     50	   14.0	12988.0	12946.3	 0.1615	 100.00	0.03369
    921	400142	     50	   10.0	12990.0	12946.4	 0.1614	 100.00	0.03370
    922	400142	     50	   11.0	12993.0	12946.4	 0.1613	 100.00	0.03370
    923	400142	     50	   12.0	12995.0	12946.5	 0.1613	 100.00	0.03370
    924	400142	     50	   17.0	12986.0	12946.5	 0.1613	 100.00	0.03370
    925	400142	     50	    8.0	12990.0	12946.6	 0.1612	 100.00	0.03370
    926	400142	     50	   15.0	12991.0	12946.6	 0.1612	 100.00	0.03370
    927	400142	     50	    7.0	12988.0	12946.7	 0.1612	 100.00	0.03370
    928	400142	     50	   16.0	12988.0	12946.7	 0.1611	 100.00	0.03371
    929	400142	     50	   17.0	12991.0	12946.8	 0.1611	 100.00	0.03371
    930	400142	     50	    7.0	12994.0	12946.8	 0.1610	 100.00	0.03371
    931	400142	     50	   10.0	12992.0	12946.9	 0.1611	 100.00	0.03371
    932	400142	     50	   16.0	12990.0	12946.9	 0.1610	 100.00	0.03371
    933	400142	     50	    9.0	12991.0	12947.0	 0.1610	 100.00	0.03371
    934	400142	     50	   10.0	12991.0	12947.0	 0.1611	 100.00	0.03372
    935	400142	     50	   14.0	12993.0	12947.1	 0.1611	 100.00	0.03372
    936	400142	     50	   12.0	12993.0	12947.1	 0.1610	 100.00	0.03372
    937	400142	     50	    8.0	12993.0	12947.2	 0.1610	 100.00	0.03372
    938	400142	     50	   14.0	12989.0	12947.2	 0.1610	 100.00	0.03372
    939	400142	     50	    9.0	12988.0	12947.2	 0.1610	 100.00	0.03372
    940	400142	     50	   13.0	12989.0	12947.3	 0.1610	 100.00	0.03372
    941	400142	     50	   12.0	12993.0	12947.3	 0.1610	 100.00	0.03373
    942	400142	     50	   14.0	12991.0	12947.4	 0.1610	 100.00	0.03373
    943	400142	     50	   11.0	12992.0	12947.4	 0.1609	 100.00	0.03373
    944	400142	     50	   12.0	12986.0	12947.5	 0.1610	 100.00	0.03373
    945	400142	     50	   11.0	12989.0	12947.5	 0.1609	 100.00	0.03373
    946	400142	     50	   10.0	12991.0	12947.6	 0.1609	 100.00	0.03373
    947	400142	     50	   15.0	12992.0	12947.6	 0.1608	 100.00	0.03373
    948	400142	     50	   12.0	12988.0	12947.7	 0.1609	 100.00	0.03373
    949	400142	     50	   10.0	12988.0	12947.7	 0.1609	 100.00	0.03374
    950	400142	     50	   11.0	12991.0	12947.7	 0.1609	 100.00	0.03374
    951	400142	     50	   12.0	12989.0	12947.8	 0.1609	 100.00	0.03374
    952	400142	     50	   11.0	12988.0	12947.8	 0.1609	 100.00	0.03374
    953	400142	     50	   14.0	12998.0	12947.9	 0.1609	 100.00	0.03374
    954	400142	     50	   10.0	12992.0	12947.9	 0.1609	 100.00	0.03374
    955	400142	     50	   11.0	12995.0	12948.0	 0.1608	 100.00	0.03374
    956	400142	     50	   16.0	12989.0	12948.0	 0.1608	 100.00	0.03375
    957	400142	     50	   10.0	12995.0	12948.1	 0.1608	 100.00	0.03375
    958	400142	     50	   11.0	12990.0	12948.1	 0.1607	 100.00	0.03375
    959	400142	     50	   10.0	12994.0	12948.2	 0.1608	 100.00	0.03375
    960	400142	     50	   18.0	12984.0	12948.2	 0.1608	 100.00	0.03375
    961	400142	     50	   13.0	12991.0	12948.2	 0.1607	 100.00	0.03375
    962	400142	     50	    8.0	12987.0	12948.3	 0.1607	 100.00	0.03376
    963	400142	     50	    9.0	12990.0	12948.3	 0.1607	 100.00	0.03376
    964	400142	     50	    8.0	12988.0	12948.4	 0.1607	 100.00	0.03376
    965	400142	     50	    9.0	12991.0	12948.4	 0.1607	 100.00	0.03376
    966	400142	     50	   15.0	12990.0	12948.4	 0.1607	 100.00	0.03376
    967	400142	     50	   10.0	12990.0	12948.5	 0.1607	 100.00	0.03376
    968	400142	     50	   12.0	12988.0	12948.5	 0.1606	 100.00	0.03376
    969	400142	     50	   12.0	12992.0	12948.6	 0.1605	 100.00	0.03376
    970	400142	     50	   13.0	12987.0	12948.6	 0.1605	 100.00	0.03377
    971	400142	     50	   10.0	12993.0	12948.7	 0.1604	 100.00	0.03377
    972	400142	     50	   11.0	12988.0	12948.7	 0.1603	 100.00	0.03377
    973	400142	     50	   12.0	12990.0	12948.7	 0.1603	 100.00	0.03377
    974	400142	     50	   12.0	12990.0	12948.8	 0.1602	 100.00	0.03377
    975	400142	     50	   10.0	12986.0	12948.8	 0.1602	 100.00	0.03378
    976	400142	     50	   12.0	12986.0	12948.9	 0.1602	 100.00	0.03378
    977	400142	     50	   10.0	12988.0	12948.9	 0.1602	 100.00	0.03378
    978	400142	     50	   12.0	12988.0	12948.9	 0.1602	 100.00	0.03378
    979	400142	     50	   19.0	12993.0	12949.0	 0.1602	 100.00	0.03378
    980	400142	     50	   12.0	12991.0	12949.0	 0.1602	 100.00	0.03378
    981	400142	     50	   10.0	12989.0	12949.1	 0.1602	 100.00	0.03378
    982	400142	     50	    9.0	12988.0	12949.1	 0.1602	 100.00	0.03378
    983	400142	     50	   13.0	12993.0	12949.2	 0.1602	 100.00	0.03378
    984	400142	     50	   15.0	12992.0	12949.2	 0.1601	 100.00	0.03378
    985	400142	     50	   12.0	12988.0	12949.2	 0.1602	 100.00	0.03378
    986	400142	     50	   15.0	12993.0	12949.3	 0.1601	 100.00	0.03379
    987	400142	     50	   10.0	12991.0	12949.3	 0.1601	 100.00	0.03379
    988	400142	     50	   10.0	12991.0	12949.4	 0.1601	 100.00	0.03379
    989	400142	     50	   13.0	12994.0	12949.4	 0.1601	 100.00	0.03379
    990	400142	     50	   12.0	12988.0	12949.5	 0.1601	 100.00	0.03379
    991	400142	     50	   13.0	12991.0	12949.5	 0.1600	 100.00	0.03379
    992	400142	     50	   16.0	12987.0	12949.5	 0.1600	 100.00	0.03379
    993	400142	     50	   14.0	12993.0	12949.6	 0.1600	 100.00	0.03379
    994	400142	     50	   10.0	12991.0	12949.6	 0.1599	 100.00	0.03379
    995	400142	     50	    9.0	12992.0	12949.7	 0.1599	 100.00	0.03380
    996	400142	     50	   15.0	12989.0	12949.7	 0.1599	 100.00	0.03380
    997	400142	     50	   11.0	12990.0	12949.7	 0.1599	 100.00	0.03380
    998	400142	     50	   11.0	12987.0	12949.8	 0.1599	 100.00	0.03380
    999	400142	     50	   13.0	12992.0	12949.8	 0.1599	 100.00	0.03380
   1000	400142	     50	   12.0	12990.0	12949.9	 0.1598	 100.00	0.03380
   1001	400142	     50	    8.0	12990.0	12949.9	 0.1598	 100.00	0.03380
   1002	400142	     50	   11.0	12991.0	12949.9	 0.1597	 100.00	0.03381
   1003	400142	     50	    9.0	12992.0	12950.0	 0.1598	 100.00	0.03381
   1004	400142	     50	   11.0	12987.0	12950.0	 0.1597	 100.00	0.03381
   1005	400142	     50	   10.0	12987.0	12950.1	 0.1597	 100.00	0.03381
   1006	400142	     50	   21.0	12996.0	12950.1	 0.1598	 100.00	0.03381
   1007	400142	     50	    9.0	12993.0	12950.1	 0.1597	 100.00	0.03381
   1008	400142	     50	   14.0	12989.0	12950.2	 0.1598	 100.00	0.03381
   1009	400142	     50	    9.0	12990.0	12950.2	 0.1598	 100.00	0.03382
   1010	400142	     50	   12.0	12990.0	12950.3	 0.1597	 100.00	0.03382
   1011	400142	     50	   10.0	12992.0	12950.3	 0.1597	 100.00	0.03382
   1012	400142	     50	   10.0	12986.0	12950.3	 0.1596	 100.00	0.03382
   1013	400142	     50	   11.0	12993.0	12950.4	 0.1595	 100.00	0.03382
   1014	400142	     50	    8.0	12989.0	12950.4	 0.1595	 100.00	0.03383
   1015	400142	     50	    7.0	12990.0	12950.5	 0.1594	 100.00	0.03383
   1016	400142	     50	    8.0	12986.0	12950.5	 0.1593	 100.00	0.03383
   1017	400142	     50	    9.0	12991.0	12950.5	 0.1592	 100.00	0.03383
   1018	400142	     50	    8.0	12989.0	12950.6	 0.1590	 100.00	0.03383
   1019	400142	     50	   10.0	12991.0	12950.6	 0.1590	 100.00	0.03383
   1020	400142	     50	   10.0	12985.0	12950.6	 0.1590	 100.00	0.03383
   1021	400142	     50	   12.0	12995.0	12950.7	 0.1589	 100.00	0.03384
   1022	400142	     50	    9.0	12994.0	12950.7	 0.1588	 100.00	0.03384
   1023	400142	     50	    9.0	12993.0	12950.8	 0.1588	 100.00	0.03384
   1024	400142	     50	   24.0	12987.0	12950.8	 0.1588	 100.00	0.03384
   1025	400142	     50	   10.0	12983.0	12950.8	 0.1588	 100.00	0.03384
   1026	400142	     50	   13.0	12984.0	12950.9	 0.1588	 100.00	0.03384
   1027	400142	     50	    8.0	12986.0	12950.9	 0.1588	 100.00	0.03384
   1028	400142	     50	   15.0	12985.0	12950.9	 0.1587	 100.00	0.03385
   1029	400142	     50	    8.0	12985.0	12951.0	 0.1587	 100.00	0.03385
   1030	400142	     50	   12.0	12985.0	12951.0	 0.1586	 100.00	0.03385
   1031	400142	     50	   11.0	12988.0	12951.0	 0.1586	 100.00	0.03385
   1032	400142	     50	   11.0	12987.0	12951.1	 0.1586	 100.00	0.03385
   1033	400142	     50	   10.0	12987.0	12951.1	 0.1586	 100.00	0.03386
   1034	400142	     50	   14.0	12983.0	12951.1	 0.1586	 100.00	0.03386
   1035	400142	     50	   13.0	12988.0	12951.2	 0.1586	 100.00	0.03386
   1036	400142	     50	   11.0	12987.0	12951.2	 0.1586	 100.00	0.03386
   1037	400142	     50	   12.0	12989.0	12951.2	 0.1586	 100.00	0.03386
   1038	400142	     50	   11.0	12988.0	12951.3	 0.1585	 100.00	0.03386
   1039	400142	     50	   10.0	12988.0	12951.3	 0.1585	 100.00	0.03386
   1040	400142	     50	   14.0	12984.0	12951.3	 0.1584	 100.00	0.03386
   1041	400142	     50	   11.0	12983.0	12951.4	 0.1584	 100.00	0.03386
   1042	400142	     50	   14.0	12985.0	12951.4	 0.1584	 100.00	0.03387
   1043	400142	     50	   13.0	12988.0	12951.4	 0.1583	 100.00	0.03387
   1044	400142	     50	   12.0	12988.0	12951.5	 0.1583	 100.00	0.03387
   1045	400142	     50	    7.0	12991.0	12951.5	 0.1582	 100.00	0.03387
   1046	400142	     50	   14.0	12987.0	12951.6	 0.1582	 100.00	0.03387
   1047	400142	     50	    7.0	12990.0	12951.6	 0.1581	 100.00	0.03387
   1048	400142	     50	   13.0	12985.0	12951.6	 0.1582	 100.00	0.03387
   1049	400142	     50	   10.0	12985.0	12951.7	 0.1581	 100.00	0.03388
   1050	400142	     50	   17.0	12990.0	12951.7	 0.1581	 100.00	0.03388
   1051	400142	     50	   13.0	12989.0	12951.7	 0.1580	 100.00	0.03388
