./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    337	40013d	     35	   16.0	13055.0	12939.7	 0.1856	 100.00	   1.65
    338	40013d	     35	   16.0	13051.0	12940.0	 0.1857	 100.00	   1.65
    339	40013d	     35	   14.0	13057.0	12940.4	 0.1855	 100.00	   1.65
    340	40013d	     35	   13.0	13054.0	12940.7	 0.1852	 100.00	   1.65
    341	40013d	     35	   13.0	13055.0	12941.0	 0.1853	 100.00	   1.65
    342	40013d	     35	   14.0	13057.0	12941.4	 0.1851	 100.00	   1.65
    343	40013d	     35	   13.0	13060.0	12941.7	 0.1852	 100.00	   1.65
    344	40013d	     35	   16.0	13052.0	12942.0	 0.1855	 100.00	   1.65
    345	40013d	     35	   13.0	13053.0	12942.4	 0.1857	 100.00	   1.65
    346	40013d	     35	   17.0	13056.0	12942.7	 0.1856	 100.00	   1.65
    347	40013d	     35	   14.0	13054.0	12943.0	 0.1855	 100.00	   1.65
    348	40013d	     35	   14.0	13058.0	12943.3	 0.1854	 100.00	   1.65
    349	40013d	     35	   19.0	13055.0	12943.7	 0.1856	 100.00	   1.65
    350	40013d	     35	   14.0	13055.0	12944.0	 0.1855	 100.00	   1.65
    351	40013d	     35	   14.0	13055.0	12944.3	 0.1855	 100.00	   1.65
    352	40013d	     35	   12.0	13053.0	12944.6	 0.1856	 100.00	   1.65
    353	40013d	     35	   13.0	13058.0	12944.9	 0.1856	 100.00	   1.66
    354	40013d	     35	   13.0	13055.0	12945.2	 0.1856	 100.00	   1.66
    355	40013d	     35	   11.0	13056.0	12945.5	 0.1859	 100.00	   1.66
    356	40013d	     35	   14.0	13052.0	12945.8	 0.1860	 100.00	   1.66
    357	40013d	     35	   11.0	13057.0	12946.2	 0.1858	 100.00	   1.66
    358	40013d	     35	   10.0	13059.0	12946.5	 0.1860	 100.00	   1.66
    359	40013d	     35	   16.0	13057.0	12946.8	 0.1859	 100.00	   1.66
    360	40013d	     35	   13.0	13054.0	12947.1	 0.1860	 100.00	   1.66
    361	40013d	     35	   11.0	13053.0	12947.4	 0.1861	 100.00	   1.66
    362	40013d	     35	   12.0	13059.0	12947.7	 0.1860	 100.00	   1.66
    363	40013d	     35	   13.0	13060.0	12948.0	 0.1860	 100.00	   1.66
    364	40013d	     35	   17.0	13055.0	12948.3	 0.1860	 100.00	   1.66
    365	40013d	     35	   13.0	13058.0	12948.6	 0.1858	 100.00	   1.66
    366	40013d	     35	   10.0	13058.0	12948.9	 0.1859	 100.00	   1.66
    367	40013d	     35	   16.0	13060.0	12949.2	 0.1858	 100.00	   1.66
    368	40013d	     35	   14.0	13060.0	12949.5	 0.1858	 100.00	   1.66
    369	40013d	     35	   15.0	13055.0	12949.8	 0.1860	 100.00	   1.66
    370	40013d	     35	   14.0	13053.0	12950.0	 0.1857	 100.00	   1.66
    371	40013d	     35	   12.0	13057.0	12950.3	 0.1856	 100.00	   1.66
    372	40013d	     35	   19.0	13058.0	12950.6	 0.1857	 100.00	   1.66
    373	40013d	     35	   10.0	13054.0	12950.9	 0.1858	 100.00	   1.66
    374	40013d	     35	   15.0	13059.0	12951.2	 0.1856	 100.00	   1.66
    375	40013d	     35	   16.0	13059.0	12951.5	 0.1854	 100.00	   1.66
    376	40013d	     35	   16.0	13059.0	12951.8	 0.1854	 100.00	   1.66
    377	40013d	     35	   16.0	13051.0	12952.0	 0.1853	 100.00	   1.66
    378	40013d	     35	   16.0	13057.0	12952.3	 0.1855	 100.00	   1.66
    379	40013d	     35	   17.0	13052.0	12952.6	 0.1858	 100.00	   1.67
    380	40013d	     35	   15.0	13057.0	12952.8	 0.1860	 100.00	   1.67
    381	40013d	     35	    8.0	13059.0	12953.1	 0.1862	 100.00	   1.67
    382	40013d	     35	   15.0	13058.0	12953.4	 0.1862	 100.00	   1.67
    383	40013d	     35	   12.0	13058.0	12953.7	 0.1860	 100.00	   1.67
    384	40013d	     35	   14.0	13054.0	12953.9	 0.1861	 100.00	   1.67
    385	40013d	     35	   13.0	13059.0	12954.2	 0.1861	 100.00	   1.67
    386	40013d	     35	   14.0	13059.0	12954.5	 0.1863	 100.00	   1.67
    387	40013d	     35	   15.0	13060.0	12954.7	 0.1863	 100.00	   1.67
    388	40013d	     35	   16.0	13056.0	12955.0	 0.1863	 100.00	   1.67
    389	40013d	     35	   10.0	13062.0	12955.3	 0.1862	 100.00	   1.67
    390	40013d	     35	   13.0	13055.0	12955.5	 0.1863	 100.00	   1.67
    391	40013d	     35	    9.0	13058.0	12955.8	 0.1863	 100.00	   1.67
    392	40013d	     35	   13.0	13057.0	12956.0	 0.1867	 100.00	   1.67
    393	40013d	     35	    9.0	13056.0	12956.3	 0.1868	 100.00	   1.67
    394	40013d	     35	   13.0	13061.0	12956.6	 0.1869	 100.00	   1.67
    395	40013d	     35	   17.0	13054.0	12956.8	 0.1869	 100.00	   1.67
    396	40013d	     35	   12.0	13052.0	12957.0	 0.1869	 100.00	   1.67
    397	40013d	     35	   13.0	13057.0	12957.3	 0.1870	 100.00	   1.67
    398	40013d	     35	   14.0	13061.0	12957.6	 0.1871	 100.00	   1.67
    399	40013d	     35	   15.0	13062.0	12957.8	 0.1871	 100.00	   1.67
    400	40013d	     35	   16.0	13052.0	12958.0	 0.1873	 100.00	   1.67
    401	40013d	     35	   13.0	13057.0	12958.3	 0.1873	 100.00	   1.67
    402	40013d	     35	   14.0	13055.0	12958.5	 0.1870	 100.00	   1.67
    403	40013d	     35	   12.0	13063.0	12958.8	 0.1868	 100.00	   1.67
    404	40013d	     35	   15.0	13058.0	12959.0	 0.1870	 100.00	   1.67
    405	40013d	     35	   16.0	13058.0	12959.3	 0.1870	 100.00	   1.67
    406	40013d	     35	   11.0	13059.0	12959.5	 0.1871	 100.00	   1.68
    407	40013d	     35	   13.0	13060.0	12959.8	 0.1873	 100.00	   1.68
    408	40013d	     35	   12.0	13056.0	12960.0	 0.1874	 100.00	   1.68
    409	40013d	     35	   11.0	13059.0	12960.2	 0.1873	 100.00	   1.68
    410	40013d	     35	   21.0	13054.0	12960.5	 0.1876	 100.00	   1.68
    411	40013d	     35	   12.0	13054.0	12960.7	 0.1877	 100.00	   1.68
    412	40013d	     35	   16.0	13056.0	12960.9	 0.1876	 100.00	   1.68
    413	40013d	     35	   12.0	13058.0	12961.2	 0.1875	 100.00	   1.68
    414	40013d	     35	   13.0	13057.0	12961.4	 0.1874	 100.00	   1.68
    415	40013d	     35	   14.0	13051.0	12961.6	 0.1874	 100.00	   1.68
    416	40013d	     35	   14.0	13055.0	12961.8	 0.1875	 100.00	   1.68
    417	40013d	     35	   13.0	13060.0	12962.1	 0.1875	 100.00	   1.68
    418	40013d	     35	   12.0	13060.0	12962.3	 0.1876	 100.00	   1.68
    419	40013d	     35	   11.0	13059.0	12962.5	 0.1875	 100.00	   1.68
    420	40013d	     35	   17.0	13050.0	12962.7	 0.1878	 100.00	   1.68
    421	40013d	     35	   13.0	13059.0	12963.0	 0.1879	 100.00	   1.68
    422	40013d	     35	   14.0	13057.0	12963.2	 0.1880	 100.00	   1.68
    423	40013d	     35	   12.0	13057.0	12963.4	 0.1880	 100.00	   1.68
    424	40013d	     35	   12.0	13059.0	12963.6	 0.1881	 100.00	   1.68
    425	40013d	     35	   11.0	13056.0	12963.9	 0.1882	 100.00	   1.68
    426	40013d	     35	   13.0	13055.0	12964.1	 0.1883	 100.00	   1.68
    427	40013d	     35	    9.0	13056.0	12964.3	 0.1882	 100.00	   1.68
    428	40013d	     35	   18.0	13058.0	12964.5	 0.1883	 100.00	   1.68
    429	40013d	     35	   11.0	13061.0	12964.7	 0.1884	 100.00	   1.68
    430	40013d	     35	   14.0	13061.0	12965.0	 0.1885	 100.00	   1.68
    431	40013d	     35	   13.0	13058.0	12965.2	 0.1887	 100.00	   1.68
    432	40013d	     35	   12.0	13056.0	12965.4	 0.1888	 100.00	   1.68
    433	40013d	     35	   16.0	13058.0	12965.6	 0.1886	 100.00	   1.68
    434	40013d	     35	   14.0	13056.0	12965.8	 0.1886	 100.00	   1.68
    435	40013d	     35	   10.0	13060.0	12966.0	 0.1888	 100.00	   1.68
    436	40013d	     35	   15.0	13055.0	12966.2	 0.1887	 100.00	   1.69
    437	40013d	     35	   11.0	13056.0	12966.4	 0.1889	 100.00	   1.69
    438	40013d	     35	   11.0	13057.0	12966.6	 0.1890	 100.00	   1.69
    439	40013d	     35	   11.0	13060.0	12966.8	 0.1888	 100.00	   1.69
    440	40013d	     35	   10.0	13060.0	12967.1	 0.1890	 100.00	   1.69
    441	40013d	     35	   15.0	13057.0	12967.3	 0.1889	 100.00	   1.69
    442	40013d	     35	   15.0	13060.0	12967.5	 0.1888	 100.00	   1.69
    443	40013d	     35	   14.0	13054.0	12967.7	 0.1888	 100.00	   1.69
    444	40013d	     35	   17.0	13059.0	12967.9	 0.1890	 100.00	   1.69
    445	40013d	     35	   11.0	13058.0	12968.1	 0.1892	 100.00	   1.69
    446	40013d	     35	   15.0	13055.0	12968.3	 0.1891	 100.00	   1.69
    447	40013d	     35	   13.0	13058.0	12968.5	 0.1891	 100.00	   1.69
    448	40013d	     35	   13.0	13057.0	12968.7	 0.1892	 100.00	   1.69
    449	40013d	     35	   13.0	13056.0	12968.9	 0.1892	 100.00	   1.69
    450	40013d	     35	   16.0	13064.0	12969.1	 0.1892	 100.00	   1.69
    451	40013d	     35	   19.0	13057.0	12969.3	 0.1893	 100.00	   1.69
    452	40013d	     35	   13.0	13054.0	12969.4	 0.1894	 100.00	   1.69
    453	40013d	     35	   11.0	13055.0	12969.6	 0.1893	 100.00	   1.69
    454	40013d	     35	   12.0	13057.0	12969.8	 0.1893	 100.00	   1.69
    455	40013d	     35	   11.0	13060.0	12970.0	 0.1893	 100.00	   1.69
    456	40013d	     35	   16.0	13056.0	12970.2	 0.1894	 100.00	   1.69
    457	40013d	     35	   10.0	13054.0	12970.4	 0.1895	 100.00	   1.69
    458	40013d	     35	   12.0	13056.0	12970.6	 0.1895	 100.00	   1.69
    459	40013d	     35	    9.0	13059.0	12970.8	 0.1895	 100.00	   1.69
    460	40013d	     35	   12.0	13057.0	12971.0	 0.1896	 100.00	   1.69
    461	40013d	     35	   13.0	13058.0	12971.2	 0.1897	 100.00	   1.69
    462	40013d	     35	   11.0	13057.0	12971.3	 0.1897	 100.00	   1.69
    463	40013d	     35	    7.0	13060.0	12971.5	 0.1897	 100.00	   1.69
    464	40013d	     35	   15.0	13051.0	12971.7	 0.1896	 100.00	   1.69
    465	40013d	     35	   14.0	13061.0	12971.9	 0.1895	 100.00	   1.69
    466	40013d	     35	   15.0	13056.0	12972.1	 0.1896	 100.00	   1.69
    467	40013d	     35	   11.0	13059.0	12972.3	 0.1898	 100.00	   1.69
    468	40013d	     35	   14.0	13057.0	12972.4	 0.1898	 100.00	   1.69
    469	40013d	     35	   15.0	13062.0	12972.6	 0.1899	 100.00	   1.69
    470	40013d	     35	   14.0	13058.0	12972.8	 0.1897	 100.00	   1.69
    471	40013d	     35	   15.0	13063.0	12973.0	 0.1896	 100.00	   1.69
    472	40013d	     35	   14.0	13057.0	12973.2	 0.1898	 100.00	   1.69
    473	40013d	     35	   11.0	13058.0	12973.4	 0.1898	 100.00	   1.70
    474	40013d	     35	   13.0	13059.0	12973.5	 0.1897	 100.00	   1.70
    475	40013d	     35	    8.0	13057.0	12973.7	 0.1897	 100.00	   1.70
    476	40013d	     35	   15.0	13064.0	12973.9	 0.1897	 100.00	   1.70
    477	40013d	     35	   17.0	13057.0	12974.1	 0.1898	 100.00	   1.70
    478	40013d	     35	   14.0	13061.0	12974.3	 0.1897	 100.00	   1.70
    479	40013d	     35	    9.0	13060.0	12974.4	 0.1897	 100.00	   1.70
    480	40013d	     35	   15.0	13059.0	12974.6	 0.1896	 100.00	   1.70
    481	40013d	     35	   10.0	13059.0	12974.8	 0.1895	 100.00	   1.70
    482	40013d	     35	   21.0	13060.0	12975.0	 0.1896	 100.00	   1.70
    483	40013d	     35	   12.0	13058.0	12975.1	 0.1893	 100.00	   1.70
    484	40013d	     35	   13.0	13055.0	12975.3	 0.1893	 100.00	   1.70
    485	40013d	     35	   13.0	13062.0	12975.5	 0.1892	 100.00	   1.70
    486	40013d	     35	   14.0	13058.0	12975.6	 0.1893	 100.00	   1.70
    487	40013d	     35	   16.0	13060.0	12975.8	 0.1892	 100.00	   1.70
    488	40013d	     35	   13.0	13061.0	12976.0	 0.1894	 100.00	   1.70
    489	40013d	     35	   18.0	13057.0	12976.2	 0.1895	 100.00	   1.70
    490	40013d	     35	   15.0	13056.0	12976.3	 0.1895	 100.00	   1.70
    491	40013d	     35	    7.0	13061.0	12976.5	 0.1896	 100.00	   1.70
    492	40013d	     35	   21.0	13050.0	12976.6	 0.1899	 100.00	   1.70
    493	40013d	     35	   14.0	13056.0	12976.8	 0.1898	 100.00	   1.70
    494	40013d	     35	   11.0	13057.0	12977.0	 0.1899	 100.00	   1.70
    495	40013d	     35	   14.0	13059.0	12977.1	 0.1899	 100.00	   1.70
    496	40013d	     35	   10.0	13053.0	12977.3	 0.1898	 100.00	   1.70
    497	40013d	     35	   11.0	13052.0	12977.4	 0.1899	 100.00	   1.70
    498	40013d	     35	   12.0	13054.0	12977.6	 0.1900	 100.00	   1.70
    499	40013d	     35	   13.0	13059.0	12977.8	 0.1898	 100.00	   1.70
    500	40013d	     35	   16.0	13059.0	12977.9	 0.1899	 100.00	   1.70
    501	40013d	     35	   12.0	13061.0	12978.1	 0.1899	 100.00	   1.70
    502	40013d	     35	   14.0	13055.0	12978.2	 0.1900	 100.00	   1.70
    503	40013d	     35	   12.0	13057.0	12978.4	 0.1901	 100.00	   1.70
    504	40013d	     35	   12.0	13053.0	12978.5	 0.1901	 100.00	   1.70
    505	40013d	     35	    9.0	13056.0	12978.7	 0.1903	 100.00	   1.70
    506	40013d	     35	   13.0	13059.0	12978.8	 0.1901	 100.00	   1.70
    507	40013d	     35	   14.0	13055.0	12979.0	 0.1900	 100.00	   1.70
    508	40013d	     35	   15.0	13060.0	12979.2	 0.1902	 100.00	   1.70
    509	40013d	     35	   12.0	13060.0	12979.3	 0.1903	 100.00	   1.70
    510	40013d	     35	   15.0	13057.0	12979.5	 0.1905	 100.00	   1.70
    511	40013d	     35	   11.0	13054.0	12979.6	 0.1905	 100.00	   1.70
    512	40013d	     35	   16.0	13056.0	12979.8	 0.1907	 100.00	   1.70
    513	40013d	     35	   10.0	13056.0	12979.9	 0.1909	 100.00	   1.70
    514	40013d	     35	   15.0	13059.0	12980.1	 0.1910	 100.00	   1.70
    515	40013d	     35	   14.0	13057.0	12980.2	 0.1910	 100.00	   1.71
    516	40013d	     35	   11.0	13050.0	12980.3	 0.1909	 100.00	   1.71
    517	40013d	     35	    9.0	13059.0	12980.5	 0.1910	 100.00	   1.71
    518	40013d	     35	   15.0	13056.0	12980.6	 0.1910	 100.00	   1.71
    519	40013d	     35	   11.0	13061.0	12980.8	 0.1910	 100.00	   1.71
    520	40013d	     35	   13.0	13056.0	12980.9	 0.1909	 100.00	   1.71
    521	40013d	     35	   11.0	13057.0	12981.1	 0.1911	 100.00	   1.71
    522	40013d	     35	   13.0	13058.0	12981.2	 0.1910	 100.00	   1.71
    523	40013d	     35	   15.0	13057.0	12981.4	 0.1911	 100.00	   1.71
    524	40013d	     35	   16.0	13057.0	12981.5	 0.1911	 100.00	   1.71
    525	40013d	     35	   12.0	13055.0	12981.7	 0.1912	 100.00	   1.71
    526	40013d	     35	   12.0	13057.0	12981.8	 0.1912	 100.00	   1.71
    527	40013d	     35	    9.0	13060.0	12982.0	 0.1913	 100.00	   1.71
    528	40013d	     35	   14.0	13056.0	12982.1	 0.1911	 100.00	   1.71
    529	40013d	     35	   12.0	13056.0	12982.2	 0.1910	 100.00	   1.71
    530	40013d	     35	   12.0	13058.0	12982.4	 0.1912	 100.00	   1.71
    531	40013d	     35	   13.0	13059.0	12982.5	 0.1912	 100.00	   1.71
    532	40013d	     35	   14.0	13061.0	12982.7	 0.1913	 100.00	   1.71
    533	40013d	     35	   16.0	13057.0	12982.8	 0.1913	 100.00	   1.71
    534	40013d	     35	    9.0	13056.0	12982.9	 0.1914	 100.00	   1.71
    535	40013d	     35	   12.0	13058.0	12983.1	 0.1914	 100.00	   1.71
    536	40013d	     35	   14.0	13056.0	12983.2	 0.1914	 100.00	   1.71
    537	40013d	     35	   13.0	13059.0	12983.4	 0.1915	 100.00	   1.71
    538	40013d	     35	   16.0	13053.0	12983.5	 0.1914	 100.00	   1.71
    539	40013d	     35	   10.0	13055.0	12983.6	 0.1913	 100.00	   1.71
    540	40013d	     35	   14.0	13061.0	12983.8	 0.1913	 100.00	   1.71
    541	40013d	     35	   13.0	13058.0	12983.9	 0.1915	 100.00	   1.71
    542	40013d	     35	   15.0	13057.0	12984.0	 0.1915	 100.00	   1.71
    543	40013d	     35	   16.0	13059.0	12984.2	 0.1914	 100.00	   1.71
    544	40013d	     35	   11.0	13058.0	12984.3	 0.1914	 100.00	   1.71
    545	40013d	     35	   11.0	13059.0	12984.4	 0.1912	 100.00	   1.71
    546	40013d	     35	   13.0	13058.0	12984.6	 0.1912	 100.00	   1.71
    547	40013d	     35	   14.0	13058.0	12984.7	 0.1911	 100.00	   1.71
    548	40013d	     35	   14.0	13056.0	12984.8	 0.1913	 100.00	   1.71
    549	40013d	     35	   12.0	13060.0	12985.0	 0.1912	 100.00	   1.71
    550	40013d	     35	   12.0	13062.0	12985.1	 0.1914	 100.00	   1.71
    551	40013d	     35	   14.0	13060.0	12985.3	 0.1915	 100.00	   1.71
    552	40013d	     35	   16.0	13062.0	12985.4	 0.1916	 100.00	   1.71
    553	40013d	     35	   19.0	13053.0	12985.5	 0.1917	 100.00	   1.71
    554	40013d	     35	   14.0	13057.0	12985.6	 0.1917	 100.00	   1.71
    555	40013d	     35	   15.0	13060.0	12985.8	 0.1916	 100.00	   1.71
    556	40013d	     35	   14.0	13060.0	12985.9	 0.1917	 100.00	   1.71
    557	40013d	     35	    9.0	13059.0	12986.0	 0.1918	 100.00	   1.71
    558	40013d	     35	   12.0	13059.0	12986.2	 0.1920	 100.00	   1.71
    559	40013d	     35	   16.0	13063.0	12986.3	 0.1920	 100.00	   1.71
    560	40013d	     35	   13.0	13056.0	12986.4	 0.1919	 100.00	   1.71
    561	40013d	     35	   14.0	13058.0	12986.6	 0.1919	 100.00	   1.71
    562	40013d	     35	   15.0	13055.0	12986.7	 0.1920	 100.00	   1.71
    563	40013d	     35	   15.0	13062.0	12986.8	 0.1919	 100.00	   1.71
    564	40013d	     35	   14.0	13058.0	12986.9	 0.1920	 100.00	   1.71
    565	40013d	     35	    9.0	13059.0	12987.1	 0.1921	 100.00	   1.71
    566	40013d	     35	   13.0	13060.0	12987.2	 0.1922	 100.00	   1.71
    567	40013d	     35	   10.0	13064.0	12987.3	 0.1921	 100.00	   1.72
    568	40013d	     35	   11.0	13059.0	12987.5	 0.1923	 100.00	   1.72
    569	40013d	     35	   13.0	13060.0	12987.6	 0.1923	 100.00	   1.72
    570	40013d	     35	   14.0	13060.0	12987.7	 0.1924	 100.00	   1.72
    571	40013d	     35	   11.0	13059.0	12987.8	 0.1922	 100.00	   1.72
    572	40013d	     35	   16.0	13059.0	12988.0	 0.1922	 100.00	   1.72
    573	40013d	     35	    9.0	13060.0	12988.1	 0.1924	 100.00	   1.72
    574	40013d	     35	   20.0	13054.0	12988.2	 0.1924	 100.00	   1.72
    575	40013d	     35	   13.0	13053.0	12988.3	 0.1925	 100.00	   1.72
    576	40013d	     35	   15.0	13056.0	12988.4	 0.1927	 100.00	   1.72
    577	40013d	     35	   15.0	13059.0	12988.6	 0.1928	 100.00	   1.72
    578	40013d	     35	   10.0	13059.0	12988.7	 0.1929	 100.00	   1.72
    579	40013d	     35	   17.0	13058.0	12988.8	 0.1929	 100.00	   1.72
    580	40013d	     35	   11.0	13057.0	12988.9	 0.1930	 100.00	   1.72
    581	40013d	     35	   14.0	13057.0	12989.0	 0.1929	 100.00	   1.72
    582	40013d	     35	   13.0	13058.0	12989.2	 0.1928	 100.00	   1.72
    583	40013d	     35	   12.0	13060.0	12989.3	 0.1928	 100.00	   1.72
    584	40013d	     35	   13.0	13055.0	12989.4	 0.1927	 100.00	   1.72
    585	40013d	     35	   11.0	13056.0	12989.5	 0.1928	 100.00	   1.72
    586	40013d	     35	   10.0	13054.0	12989.6	 0.1928	 100.00	   1.72
    587	40013d	     35	   13.0	13061.0	12989.7	 0.1926	 100.00	   1.72
    588	40013d	     35	   16.0	13057.0	12989.8	 0.1926	 100.00	   1.72
    589	40013d	     35	   14.0	13059.0	12990.0	 0.1928	 100.00	   1.72
    590	40013d	     35	   13.0	13062.0	12990.1	 0.1928	 100.00	   1.72
    591	40013d	     35	   15.0	13059.0	12990.2	 0.1927	 100.00	   1.72
    592	40013d	     35	   14.0	13057.0	12990.3	 0.1927	 100.00	   1.72
    593	40013d	     35	   12.0	13059.0	12990.4	 0.1927	 100.00	   1.72
    594	40013d	     35	   20.0	13057.0	12990.5	 0.1927	 100.00	   1.72
    595	40013d	     35	   12.0	13057.0	12990.7	 0.1926	 100.00	   1.72
    596	40013d	     35	   10.0	13059.0	12990.8	 0.1925	 100.00	   1.72
    597	40013d	     35	   15.0	13058.0	12990.9	 0.1925	 100.00	   1.72
    598	40013d	     35	   14.0	13060.0	12991.0	 0.1925	 100.00	   1.72
    599	40013d	     35	   11.0	13061.0	12991.1	 0.1925	 100.00	   1.72
    600	40013d	     35	   12.0	13055.0	12991.2	 0.1926	 100.00	   1.72
    601	40013d	     35	   10.0	13057.0	12991.3	 0.1927	 100.00	   1.72
    602	40013d	     35	   17.0	13060.0	12991.4	 0.1927	 100.00	   1.72
    603	40013d	     35	   12.0	13062.0	12991.6	 0.1928	 100.00	   1.72
    604	40013d	     35	   12.0	13064.0	12991.7	 0.1927	 100.00	   1.72
    605	40013d	     35	   12.0	13058.0	12991.8	 0.1929	 100.00	   1.72
    606	40013d	     35	   12.0	13058.0	12991.9	 0.1929	 100.00	   1.72
    607	40013d	     35	    9.0	13059.0	12992.0	 0.1930	 100.00	   1.72
    608	40013d	     35	   11.0	13056.0	12992.1	 0.1930	 100.00	   1.72
    609	40013d	     35	    9.0	13059.0	12992.2	 0.1929	 100.00	   1.72
    610	40013d	     35	   16.0	13059.0	12992.3	 0.1929	 100.00	   1.72
    611	40013d	     35	   12.0	13061.0	12992.4	 0.1928	 100.00	   1.72
    612	40013d	     35	   12.0	13057.0	12992.5	 0.1929	 100.00	   1.72
    613	40013d	     35	   10.0	13061.0	12992.7	 0.1930	 100.00	   1.72
    614	40013d	     35	   14.0	13063.0	12992.8	 0.1930	 100.00	   1.72
    615	40013d	     35	   17.0	13060.0	12992.9	 0.1931	 100.00	   1.72
    616	40013d	     35	   14.0	13058.0	12993.0	 0.1931	 100.00	   1.72
    617	40013d	     35	   11.0	13057.0	12993.1	 0.1932	 100.00	   1.72
    618	40013d	     35	   15.0	13060.0	12993.2	 0.1931	 100.00	   1.72
    619	40013d	     35	   10.0	13060.0	12993.3	 0.1930	 100.00	   1.72
    620	40013d	     35	   18.0	13056.0	12993.4	 0.1930	 100.00	   1.72
    621	40013d	     35	   11.0	13061.0	12993.5	 0.1932	 100.00	   1.72
    622	40013d	     35	   13.0	13060.0	12993.6	 0.1932	 100.00	   1.72
    623	40013d	     35	   10.0	13060.0	12993.7	 0.1931	 100.00	   1.72
    624	40013d	     35	   14.0	13058.0	12993.8	 0.1933	 100.00	   1.72
    625	40013d	     35	   15.0	13061.0	12993.9	 0.1934	 100.00	   1.73
    626	40013d	     35	   14.0	13055.0	12994.0	 0.1934	 100.00	   1.73
    627	40013d	     35	   11.0	13060.0	12994.1	 0.1934	 100.00	   1.73
    628	40013d	     35	   14.0	13056.0	12994.2	 0.1933	 100.00	   1.73
    629	40013d	     35	   15.0	13065.0	12994.4	 0.1934	 100.00	   1.73
    630	40013d	     35	   16.0	13059.0	12994.5	 0.1935	 100.00	   1.73
    631	40013d	     35	   13.0	13060.0	12994.6	 0.1935	 100.00	   1.73
    632	40013d	     35	   12.0	13060.0	12994.7	 0.1935	 100.00	   1.73
    633	40013d	     35	   15.0	13061.0	12994.8	 0.1936	 100.00	   1.73
    634	40013d	     35	   12.0	13061.0	12994.9	 0.1936	 100.00	   1.73
    635	40013d	     35	   15.0	13056.0	12995.0	 0.1937	 100.00	   1.73
    636	40013d	     35	   13.0	13059.0	12995.1	 0.1937	 100.00	   1.73
    637	40013d	     35	    8.0	13061.0	12995.2	 0.1939	 100.00	   1.73
    638	40013d	     35	   14.0	13057.0	12995.3	 0.1938	 100.00	   1.73
    639	40013d	     35	    9.0	13058.0	12995.4	 0.1939	 100.00	   1.73
    640	40013d	     35	   16.0	13062.0	12995.5	 0.1939	 100.00	   1.73
    641	40013d	     35	   11.0	13059.0	12995.6	 0.1940	 100.00	   1.73
    642	40013d	     35	   11.0	13060.0	12995.7	 0.1939	 100.00	   1.73
    643	40013d	     35	   15.0	13061.0	12995.8	 0.1939	 100.00	   1.73
    644	40013d	     35	   15.0	13058.0	12995.9	 0.1939	 100.00	   1.73
    645	40013d	     35	    8.0	13062.0	12996.0	 0.1940	 100.00	   1.73
    646	40013d	     35	   14.0	13058.0	12996.1	 0.1941	 100.00	   1.73
    647	40013d	     35	   13.0	13063.0	12996.2	 0.1941	 100.00	   1.73
    648	40013d	     35	   12.0	13059.0	12996.3	 0.1940	 100.00	   1.73
    649	40013d	     35	   13.0	13062.0	12996.4	 0.1941	 100.00	   1.73
    650	40013d	     35	   16.0	13060.0	12996.5	 0.1942	 100.00	   1.73
    651	40013d	     35	   10.0	13064.0	12996.6	 0.1941	 100.00	   1.73
    652	40013d	     35	   11.0	13059.0	12996.7	 0.1940	 100.00	   1.73
    653	40013d	     35	   12.0	13061.0	12996.8	 0.1940	 100.00	   1.73
    654	40013d	     35	   13.0	13060.0	12996.9	 0.1940	 100.00	   1.73
    655	40013d	     35	   12.0	13064.0	12997.0	 0.1940	 100.00	   1.73
    656	40013d	     35	   20.0	13050.0	12997.0	 0.1942	 100.00	   1.73
    657	40013d	     35	   15.0	13057.0	12997.1	 0.1944	 100.00	   1.73
    658	40013d	     35	   13.0	13054.0	12997.2	 0.1946	 100.00	   1.73
    659	40013d	     35	   12.0	13056.0	12997.3	 0.1945	 100.00	   1.73
    660	40013d	     35	   14.0	13058.0	12997.4	 0.1946	 100.00	   1.73
    661	40013d	     35	   16.0	13056.0	12997.5	 0.1945	 100.00	   1.73
    662	40013d	     35	   12.0	13056.0	12997.6	 0.1944	 100.00	   1.73
    663	40013d	     35	   13.0	13053.0	12997.7	 0.1943	 100.00	   1.73
    664	40013d	     35	   12.0	13055.0	12997.7	 0.1944	 100.00	   1.73
    665	40013d	     35	   12.0	13053.0	12997.8	 0.1944	 100.00	   1.73
    666	40013d	     35	   19.0	13058.0	12997.9	 0.1944	 100.00	   1.73
    667	40013d	     35	   11.0	13055.0	12998.0	 0.1943	 100.00	   1.73
    668	40013d	     35	   12.0	13061.0	12998.1	 0.1943	 100.00	   1.73
    669	40013d	     35	   15.0	13054.0	12998.2	 0.1943	 100.00	   1.73
    670	40013d	     35	   12.0	13056.0	12998.3	 0.1943	 100.00	   1.73
    671	40013d	     35	   13.0	13057.0	12998.4	 0.1943	 100.00	   1.73
    672	40013d	     35	   10.0	13057.0	12998.4	 0.1942	 100.00	   1.73
    673	40013d	     35	   12.0	13057.0	12998.5	 0.1942	 100.00	   1.73
    674	40013d	     35	   13.0	13056.0	12998.6	 0.1943	 100.00	   1.73
    675	40013d	     35	   15.0	13057.0	12998.7	 0.1944	 100.00	   1.73
