./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    346	400142	     62	   23.0	13048.0	12935.5	 0.2283	 100.00	   1.42
    347	400142	     62	   20.0	13044.0	12935.8	 0.2282	 100.00	   1.42
    348	400142	     62	   25.0	13053.0	12936.2	 0.2282	 100.00	   1.43
    349	400142	     62	   24.0	13049.0	12936.5	 0.2284	 100.00	   1.43
    350	400142	     62	   15.0	13046.0	12936.8	 0.2283	 100.00	   1.43
    351	400142	     62	   14.0	13044.0	12937.1	 0.2281	 100.00	   1.43
    352	400142	     62	   20.0	13046.0	12937.4	 0.2280	 100.00	   1.43
    353	400142	     62	   15.0	13051.0	12937.7	 0.2279	 100.00	   1.43
    354	400142	     62	   19.0	13044.0	12938.0	 0.2278	 100.00	   1.43
    355	400142	     62	   20.0	13050.0	12938.3	 0.2278	 100.00	   1.43
    356	400142	     62	   14.0	13044.0	12938.6	 0.2276	 100.00	   1.43
    357	400142	     62	   20.0	13054.0	12939.0	 0.2276	 100.00	   1.43
    358	400142	     62	   12.0	13052.0	12939.3	 0.2273	 100.00	   1.43
    359	400142	     62	   21.0	13049.0	12939.6	 0.2274	 100.00	   1.43
    360	400142	     62	   17.0	13044.0	12939.9	 0.2273	 100.00	   1.43
    361	400142	     62	   18.0	13046.0	12940.2	 0.2270	 100.00	   1.43
    362	400142	     62	   22.0	13046.0	12940.5	 0.2272	 100.00	   1.43
    363	400142	     62	   21.0	13049.0	12940.8	 0.2270	 100.00	   1.43
    364	400142	     62	   22.0	13049.0	12941.0	 0.2268	 100.00	   1.43
    365	400142	     62	   15.0	13042.0	12941.3	 0.2270	 100.00	   1.43
    366	400142	     62	   19.0	13049.0	12941.6	 0.2269	 100.00	   1.43
    367	400142	     62	   18.0	13053.0	12941.9	 0.2270	 100.00	   1.44
    368	400142	     62	   15.0	13048.0	12942.2	 0.2270	 100.00	   1.44
    369	400142	     62	   22.0	13046.0	12942.5	 0.2271	 100.00	   1.44
    370	400142	     62	   13.0	13047.0	12942.8	 0.2268	 100.00	   1.44
    371	400142	     62	   16.0	13049.0	12943.1	 0.2267	 100.00	   1.44
    372	400142	     62	   22.0	13045.0	12943.3	 0.2268	 100.00	   1.44
    373	400142	     62	   22.0	13051.0	12943.6	 0.2268	 100.00	   1.44
    374	400142	     62	   19.0	13046.0	12943.9	 0.2267	 100.00	   1.44
    375	400142	     62	   16.0	13050.0	12944.2	 0.2267	 100.00	   1.44
    376	400142	     62	   19.0	13043.0	12944.4	 0.2267	 100.00	   1.44
    377	400142	     62	   19.0	13044.0	12944.7	 0.2268	 100.00	   1.44
    378	400142	     62	   16.0	13046.0	12945.0	 0.2267	 100.00	   1.44
    379	400142	     62	   17.0	13045.0	12945.2	 0.2268	 100.00	   1.44
    380	400142	     62	   23.0	13050.0	12945.5	 0.2269	 100.00	   1.44
    381	400142	     62	   20.0	13052.0	12945.8	 0.2271	 100.00	   1.44
    382	400142	     62	   24.0	13048.0	12946.0	 0.2269	 100.00	   1.44
    383	400142	     62	   19.0	13047.0	12946.3	 0.2267	 100.00	   1.44
    384	400142	     62	   23.0	13044.0	12946.6	 0.2266	 100.00	   1.44
    385	400142	     62	   16.0	13044.0	12946.8	 0.2265	 100.00	   1.44
    386	400142	     62	   18.0	13048.0	12947.1	 0.2264	 100.00	   1.44
    387	400142	     62	   25.0	13055.0	12947.4	 0.2264	 100.00	   1.45
    388	400142	     62	   25.0	13050.0	12947.6	 0.2263	 100.00	   1.45
    389	400142	     62	   18.0	13050.0	12947.9	 0.2261	 100.00	   1.45
    390	400142	     62	   19.0	13047.0	12948.1	 0.2261	 100.00	   1.45
    391	400142	     62	   21.0	13052.0	12948.4	 0.2259	 100.00	   1.45
    392	400142	     62	   17.0	13045.0	12948.6	 0.2260	 100.00	   1.45
    393	400142	     62	   15.0	13048.0	12948.9	 0.2259	 100.00	   1.45
    394	400142	     62	   15.0	13049.0	12949.2	 0.2258	 100.00	   1.45
    395	400142	     62	   21.0	13048.0	12949.4	 0.2257	 100.00	   1.45
    396	400142	     62	   25.0	13047.0	12949.6	 0.2257	 100.00	   1.45
    397	400142	     62	   15.0	13044.0	12949.9	 0.2256	 100.00	   1.45
    398	400142	     62	   26.0	13050.0	12950.1	 0.2257	 100.00	   1.45
    399	400142	     62	   13.0	13047.0	12950.4	 0.2258	 100.00	   1.45
    400	400142	     62	   26.0	13047.0	12950.6	 0.2258	 100.00	   1.45
    401	400142	     62	   22.0	13043.0	12950.9	 0.2258	 100.00	   1.45
    402	400142	     62	   19.0	13048.0	12951.1	 0.2257	 100.00	   1.45
    403	400142	     62	   20.0	13048.0	12951.3	 0.2257	 100.00	   1.45
    404	400142	     62	   29.0	13047.0	12951.6	 0.2255	 100.00	   1.45
    405	400142	     62	   17.0	13048.0	12951.8	 0.2255	 100.00	   1.45
    406	400142	     62	   19.0	13047.0	12952.0	 0.2254	 100.00	   1.45
    407	400142	     62	   20.0	13049.0	12952.3	 0.2253	 100.00	   1.45
    408	400142	     62	   20.0	13047.0	12952.5	 0.2253	 100.00	   1.45
    409	400142	     62	   17.0	13050.0	12952.7	 0.2251	 100.00	   1.45
    410	400142	     62	   29.0	13049.0	12953.0	 0.2251	 100.00	   1.45
    411	400142	     62	   15.0	13046.0	12953.2	 0.2251	 100.00	   1.46
    412	400142	     62	   18.0	13046.0	12953.4	 0.2250	 100.00	   1.46
    413	400142	     62	   13.0	13047.0	12953.7	 0.2249	 100.00	   1.46
    414	400142	     62	   21.0	13046.0	12953.9	 0.2248	 100.00	   1.46
    415	400142	     62	   21.0	13045.0	12954.1	 0.2247	 100.00	   1.46
    416	400142	     62	   24.0	13043.0	12954.3	 0.2246	 100.00	   1.46
    417	400142	     62	   18.0	13051.0	12954.5	 0.2245	 100.00	   1.46
    418	400142	     62	   15.0	13048.0	12954.8	 0.2245	 100.00	   1.46
    419	400142	     62	   24.0	13050.0	12955.0	 0.2246	 100.00	   1.46
    420	400142	     62	   19.0	13041.0	12955.2	 0.2247	 100.00	   1.46
    421	400142	     62	   19.0	13048.0	12955.4	 0.2246	 100.00	   1.46
    422	400142	     62	   19.0	13045.0	12955.6	 0.2246	 100.00	   1.46
    423	400142	     62	   16.0	13049.0	12955.8	 0.2246	 100.00	   1.46
    424	400142	     62	   24.0	13045.0	12956.1	 0.2245	 100.00	   1.46
    425	400142	     62	   26.0	13047.0	12956.3	 0.2246	 100.00	   1.46
    426	400142	     62	   17.0	13046.0	12956.5	 0.2246	 100.00	   1.46
    427	400142	     62	   19.0	13047.0	12956.7	 0.2244	 100.00	   1.46
    428	400142	     62	   19.0	13044.0	12956.9	 0.2246	 100.00	   1.46
    429	400142	     62	   22.0	13044.0	12957.1	 0.2245	 100.00	   1.46
    430	400142	     62	   18.0	13048.0	12957.3	 0.2244	 100.00	   1.46
    431	400142	     62	   23.0	13047.0	12957.5	 0.2243	 100.00	   1.46
    432	400142	     62	   17.0	13044.0	12957.7	 0.2244	 100.00	   1.46
    433	400142	     62	   19.0	13047.0	12957.9	 0.2244	 100.00	   1.46
    434	400142	     62	   19.0	13046.0	12958.1	 0.2244	 100.00	   1.46
    435	400142	     62	   32.0	13054.0	12958.3	 0.2247	 100.00	   1.46
    436	400142	     62	   17.0	13049.0	12958.6	 0.2245	 100.00	   1.46
    437	400142	     62	   20.0	13053.0	12958.8	 0.2247	 100.00	   1.47
    438	400142	     62	   22.0	13045.0	12959.0	 0.2247	 100.00	   1.47
    439	400142	     62	   19.0	13058.0	12959.2	 0.2246	 100.00	   1.47
    440	400142	     62	   22.0	13046.0	12959.4	 0.2246	 100.00	   1.47
    441	400142	     62	   24.0	13052.0	12959.6	 0.2247	 100.00	   1.47
    442	400142	     62	   24.0	13048.0	12959.8	 0.2247	 100.00	   1.47
    443	400142	     62	   20.0	13050.0	12960.0	 0.2245	 100.00	   1.47
    444	400142	     62	   17.0	13049.0	12960.2	 0.2246	 100.00	   1.47
    445	400142	     62	   13.0	13050.0	12960.4	 0.2245	 100.00	   1.47
    446	400142	     62	   19.0	13053.0	12960.6	 0.2245	 100.00	   1.47
    447	400142	     62	   12.0	13051.0	12960.8	 0.2245	 100.00	   1.47
    448	400142	     62	   18.0	13043.0	12961.0	 0.2244	 100.00	   1.47
    449	400142	     62	   24.0	13057.0	12961.2	 0.2245	 100.00	   1.47
    450	400142	     62	   16.0	13051.0	12961.4	 0.2245	 100.00	   1.47
    451	400142	     62	   24.0	13049.0	12961.6	 0.2243	 100.00	   1.47
    452	400142	     62	   21.0	13048.0	12961.8	 0.2241	 100.00	   1.47
    453	400142	     62	   19.0	13051.0	12962.0	 0.2240	 100.00	   1.47
    454	400142	     62	   23.0	13052.0	12962.2	 0.2239	 100.00	   1.47
    455	400142	     62	   13.0	13051.0	12962.4	 0.2240	 100.00	   1.47
    456	400142	     62	   23.0	13048.0	12962.6	 0.2240	 100.00	   1.47
    457	400142	     62	   22.0	13050.0	12962.8	 0.2239	 100.00	   1.47
    458	400142	     62	   14.0	13048.0	12962.9	 0.2237	 100.00	   1.47
    459	400142	     62	   19.0	13053.0	12963.1	 0.2237	 100.00	   1.47
    460	400142	     62	   14.0	13053.0	12963.3	 0.2238	 100.00	   1.47
    461	400142	     62	   23.0	13046.0	12963.5	 0.2239	 100.00	   1.47
    462	400142	     62	   20.0	13052.0	12963.7	 0.2240	 100.00	   1.47
    463	400142	     62	   17.0	13053.0	12963.9	 0.2239	 100.00	   1.47
    464	400142	     62	   23.0	13054.0	12964.1	 0.2241	 100.00	   1.48
    465	400142	     62	   19.0	13049.0	12964.3	 0.2240	 100.00	   1.48
    466	400142	     62	   20.0	13047.0	12964.4	 0.2239	 100.00	   1.48
    467	400142	     62	   15.0	13054.0	12964.6	 0.2239	 100.00	   1.48
    468	400142	     62	   23.0	13053.0	12964.8	 0.2238	 100.00	   1.48
    469	400142	     62	   18.0	13055.0	12965.0	 0.2237	 100.00	   1.48
    470	400142	     62	   15.0	13052.0	12965.2	 0.2236	 100.00	   1.48
    471	400142	     62	   13.0	13053.0	12965.4	 0.2236	 100.00	   1.48
    472	400142	     62	   19.0	13050.0	12965.6	 0.2237	 100.00	   1.48
    473	400142	     62	   14.0	13048.0	12965.7	 0.2236	 100.00	   1.48
    474	400142	     62	   16.0	13054.0	12965.9	 0.2235	 100.00	   1.48
    475	400142	     62	   16.0	13052.0	12966.1	 0.2234	 100.00	   1.48
    476	400142	     62	   20.0	13054.0	12966.3	 0.2234	 100.00	   1.48
    477	400142	     62	   16.0	13050.0	12966.5	 0.2232	 100.00	   1.48
    478	400142	     62	   19.0	13053.0	12966.7	 0.2231	 100.00	   1.48
    479	400142	     62	   12.0	13053.0	12966.8	 0.2230	 100.00	   1.48
    480	400142	     62	   21.0	13054.0	12967.0	 0.2230	 100.00	   1.48
    481	400142	     62	   13.0	13053.0	12967.2	 0.2228	 100.00	   1.48
    482	400142	     62	   18.0	13055.0	12967.4	 0.2226	 100.00	   1.48
    483	400142	     62	   20.0	13047.0	12967.5	 0.2228	 100.00	   1.48
    484	400142	     62	   13.0	13046.0	12967.7	 0.2228	 100.00	   1.48
    485	400142	     62	   19.0	13053.0	12967.9	 0.2229	 100.00	   1.48
    486	400142	     62	   20.0	13051.0	12968.0	 0.2228	 100.00	   1.48
    487	400142	     62	   18.0	13053.0	12968.2	 0.2228	 100.00	   1.48
    488	400142	     62	   19.0	13050.0	12968.4	 0.2226	 100.00	   1.48
    489	400142	     62	   23.0	13047.0	12968.5	 0.2225	 100.00	   1.48
    490	400142	     62	   13.0	13052.0	12968.7	 0.2223	 100.00	   1.48
    491	400142	     62	   20.0	13046.0	12968.9	 0.2222	 100.00	   1.48
    492	400142	     62	   22.0	13044.0	12969.0	 0.2221	 100.00	   1.48
    493	400142	     62	   16.0	13046.0	12969.2	 0.2221	 100.00	   1.48
    494	400142	     62	   18.0	13050.0	12969.3	 0.2220	 100.00	   1.48
    495	400142	     62	   18.0	13046.0	12969.5	 0.2219	 100.00	   1.48
    496	400142	     62	   16.0	13046.0	12969.7	 0.2220	 100.00	   1.48
    497	400142	     62	   19.0	13045.0	12969.8	 0.2220	 100.00	   1.49
    498	400142	     62	   24.0	13045.0	12970.0	 0.2221	 100.00	   1.49
    499	400142	     62	   16.0	13051.0	12970.1	 0.2220	 100.00	   1.49
    500	400142	     62	   20.0	13049.0	12970.3	 0.2218	 100.00	   1.49
    501	400142	     62	   15.0	13052.0	12970.4	 0.2217	 100.00	   1.49
    502	400142	     62	   22.0	13048.0	12970.6	 0.2217	 100.00	   1.49
    503	400142	     62	   19.0	13053.0	12970.8	 0.2216	 100.00	   1.49
    504	400142	     62	   18.0	13051.0	12970.9	 0.2217	 100.00	   1.49
    505	400142	     62	   14.0	13051.0	12971.1	 0.2215	 100.00	   1.49
    506	400142	     62	   17.0	13054.0	12971.2	 0.2215	 100.00	   1.49
    507	400142	     62	   24.0	13048.0	12971.4	 0.2215	 100.00	   1.49
    508	400142	     62	   19.0	13051.0	12971.5	 0.2215	 100.00	   1.49
    509	400142	     62	   17.0	13056.0	12971.7	 0.2213	 100.00	   1.49
    510	400142	     62	   24.0	13050.0	12971.9	 0.2212	 100.00	   1.49
    511	400142	     62	   20.0	13050.0	12972.0	 0.2213	 100.00	   1.49
    512	400142	     62	   19.0	13045.0	12972.2	 0.2212	 100.00	   1.49
    513	400142	     62	   25.0	13046.0	12972.3	 0.2212	 100.00	   1.49
    514	400142	     62	   19.0	13045.0	12972.4	 0.2213	 100.00	   1.49
    515	400142	     62	   15.0	13052.0	12972.6	 0.2212	 100.00	   1.49
    516	400142	     62	   20.0	13050.0	12972.7	 0.2213	 100.00	   1.49
    517	400142	     62	   16.0	13052.0	12972.9	 0.2213	 100.00	   1.49
    518	400142	     62	   19.0	13051.0	12973.1	 0.2211	 100.00	   1.49
    519	400142	     62	   16.0	13049.0	12973.2	 0.2211	 100.00	   1.49
    520	400142	     62	   18.0	13049.0	12973.3	 0.2212	 100.00	   1.49
    521	400142	     62	   20.0	13047.0	12973.5	 0.2211	 100.00	   1.49
    522	400142	     62	   19.0	13050.0	12973.6	 0.2211	 100.00	   1.49
    523	400142	     62	   18.0	13046.0	12973.8	 0.2210	 100.00	   1.49
    524	400142	     62	   13.0	13049.0	12973.9	 0.2210	 100.00	   1.49
    525	400142	     62	   16.0	13047.0	12974.0	 0.2211	 100.00	   1.49
    526	400142	     62	   23.0	13052.0	12974.2	 0.2209	 100.00	   1.49
    527	400142	     62	   19.0	13049.0	12974.3	 0.2209	 100.00	   1.49
    528	400142	     62	   25.0	13050.0	12974.5	 0.2209	 100.00	   1.49
    529	400142	     62	   15.0	13051.0	12974.6	 0.2210	 100.00	   1.49
    530	400142	     62	   18.0	13043.0	12974.8	 0.2210	 100.00	   1.49
    531	400142	     62	   22.0	13051.0	12974.9	 0.2209	 100.00	   1.49
    532	400142	     62	   21.0	13050.0	12975.0	 0.2209	 100.00	   1.49
    533	400142	     62	   23.0	13045.0	12975.2	 0.2209	 100.00	   1.49
    534	400142	     62	   23.0	13050.0	12975.3	 0.2208	 100.00	   1.50
    535	400142	     62	   20.0	13046.0	12975.4	 0.2206	 100.00	   1.50
    536	400142	     62	   20.0	13050.0	12975.6	 0.2206	 100.00	   1.50
    537	400142	     62	   16.0	13048.0	12975.7	 0.2206	 100.00	   1.50
    538	400142	     62	   20.0	13050.0	12975.9	 0.2207	 100.00	   1.50
    539	400142	     62	   18.0	13050.0	12976.0	 0.2205	 100.00	   1.50
    540	400142	     62	   15.0	13053.0	12976.1	 0.2206	 100.00	   1.50
    541	400142	     62	   22.0	13053.0	12976.3	 0.2206	 100.00	   1.50
    542	400142	     62	   20.0	13051.0	12976.4	 0.2206	 100.00	   1.50
    543	400142	     62	   19.0	13050.0	12976.5	 0.2205	 100.00	   1.50
    544	400142	     62	   13.0	13049.0	12976.7	 0.2205	 100.00	   1.50
    545	400142	     62	   18.0	13045.0	12976.8	 0.2206	 100.00	   1.50
    546	400142	     62	   20.0	13053.0	12976.9	 0.2206	 100.00	   1.50
    547	400142	     62	   20.0	13049.0	12977.1	 0.2206	 100.00	   1.50
    548	400142	     62	   23.0	13050.0	12977.2	 0.2206	 100.00	   1.50
    549	400142	     62	   20.0	13050.0	12977.3	 0.2204	 100.00	   1.50
    550	400142	     62	   19.0	13049.0	12977.5	 0.2203	 100.00	   1.50
    551	400142	     62	   16.0	13051.0	12977.6	 0.2202	 100.00	   1.50
    552	400142	     62	   24.0	13051.0	12977.7	 0.2201	 100.00	   1.50
    553	400142	     62	   24.0	13043.0	12977.9	 0.2202	 100.00	   1.50
    554	400142	     62	   18.0	13051.0	12978.0	 0.2201	 100.00	   1.50
    555	400142	     62	   19.0	13046.0	12978.1	 0.2202	 100.00	   1.50
    556	400142	     62	   19.0	13045.0	12978.2	 0.2202	 100.00	   1.50
    557	400142	     62	   26.0	13053.0	12978.4	 0.2203	 100.00	   1.50
    558	400142	     62	   16.0	13053.0	12978.5	 0.2202	 100.00	   1.50
    559	400142	     62	   16.0	13053.0	12978.6	 0.2200	 100.00	   1.50
    560	400142	     62	   22.0	13051.0	12978.8	 0.2201	 100.00	   1.50
    561	400142	     62	   23.0	13050.0	12978.9	 0.2202	 100.00	   1.50
    562	400142	     62	   17.0	13049.0	12979.0	 0.2202	 100.00	   1.50
    563	400142	     62	   17.0	13048.0	12979.1	 0.2203	 100.00	   1.50
    564	400142	     62	   22.0	13052.0	12979.3	 0.2201	 100.00	   1.50
    565	400142	     62	   16.0	13048.0	12979.4	 0.2201	 100.00	   1.50
    566	400142	     62	   19.0	13049.0	12979.5	 0.2200	 100.00	   1.50
    567	400142	     62	   22.0	13053.0	12979.6	 0.2198	 100.00	   1.50
    568	400142	     62	   17.0	13046.0	12979.8	 0.2199	 100.00	   1.50
    569	400142	     62	   23.0	13049.0	12979.9	 0.2199	 100.00	   1.50
    570	400142	     62	   14.0	13049.0	12980.0	 0.2198	 100.00	   1.50
    571	400142	     62	   16.0	13051.0	12980.1	 0.2197	 100.00	   1.50
    572	400142	     62	   18.0	13047.0	12980.2	 0.2197	 100.00	   1.50
    573	400142	     62	   14.0	13053.0	12980.4	 0.2197	 100.00	   1.51
    574	400142	     62	   30.0	13047.0	12980.5	 0.2198	 100.00	   1.51
    575	400142	     62	   17.0	13044.0	12980.6	 0.2198	 100.00	   1.51
    576	400142	     62	   18.0	13044.0	12980.7	 0.2199	 100.00	   1.51
    577	400142	     62	   18.0	13048.0	12980.8	 0.2199	 100.00	   1.51
    578	400142	     62	   16.0	13048.0	12980.9	 0.2199	 100.00	   1.51
    579	400142	     62	   24.0	13046.0	12981.0	 0.2201	 100.00	   1.51
    580	400142	     62	   25.0	13055.0	12981.2	 0.2201	 100.00	   1.51
    581	400142	     62	   15.0	13050.0	12981.3	 0.2202	 100.00	   1.51
    582	400142	     62	   21.0	13053.0	12981.4	 0.2200	 100.00	   1.51
    583	400142	     62	   13.0	13060.0	12981.5	 0.2200	 100.00	   1.51
    584	400142	     62	   21.0	13049.0	12981.7	 0.2201	 100.00	   1.51
    585	400142	     62	   18.0	13047.0	12981.8	 0.2202	 100.00	   1.51
    586	400142	     62	   22.0	13055.0	12981.9	 0.2202	 100.00	   1.51
    587	400142	     62	   21.0	13054.0	12982.0	 0.2201	 100.00	   1.51
    588	400142	     62	   21.0	13051.0	12982.1	 0.2200	 100.00	   1.51
    589	400142	     62	   21.0	13050.0	12982.3	 0.2199	 100.00	   1.51
    590	400142	     62	   17.0	13053.0	12982.4	 0.2198	 100.00	   1.51
    591	400142	     62	   16.0	13051.0	12982.5	 0.2198	 100.00	   1.51
    592	400142	     62	   21.0	13048.0	12982.6	 0.2197	 100.00	   1.51
    593	400142	     62	   23.0	13055.0	12982.7	 0.2196	 100.00	   1.51
    594	400142	     62	   23.0	13048.0	12982.8	 0.2197	 100.00	   1.51
    595	400142	     62	   15.0	13047.0	12982.9	 0.2197	 100.00	   1.51
    596	400142	     62	   21.0	13048.0	12983.0	 0.2196	 100.00	   1.51
    597	400142	     62	   15.0	13053.0	12983.2	 0.2197	 100.00	   1.51
    598	400142	     62	   17.0	13050.0	12983.3	 0.2196	 100.00	   1.51
    599	400142	     62	   15.0	13053.0	12983.4	 0.2197	 100.00	   1.51
    600	400142	     62	   20.0	13051.0	12983.5	 0.2197	 100.00	   1.51
    601	400142	     62	   11.0	13054.0	12983.6	 0.2195	 100.00	   1.51
    602	400142	     62	   21.0	13051.0	12983.7	 0.2197	 100.00	   1.51
    603	400142	     62	   14.0	13047.0	12983.8	 0.2196	 100.00	   1.51
    604	400142	     62	   21.0	13054.0	12984.0	 0.2196	 100.00	   1.51
    605	400142	     62	   12.0	13050.0	12984.1	 0.2196	 100.00	   1.51
    606	400142	     62	   25.0	13053.0	12984.2	 0.2197	 100.00	   1.51
    607	400142	     62	   16.0	13053.0	12984.3	 0.2196	 100.00	   1.51
    608	400142	     62	   19.0	13050.0	12984.4	 0.2195	 100.00	   1.51
    609	400142	     62	   16.0	13052.0	12984.5	 0.2195	 100.00	   1.51
    610	400142	     62	   21.0	13047.0	12984.6	 0.2195	 100.00	   1.51
    611	400142	     62	   15.0	13052.0	12984.7	 0.2194	 100.00	   1.51
    612	400142	     62	   27.0	13053.0	12984.8	 0.2194	 100.00	   1.51
    613	400142	     62	   15.0	13054.0	12984.9	 0.2193	 100.00	   1.51
    614	400142	     62	   18.0	13052.0	12985.1	 0.2193	 100.00	   1.51
    615	400142	     62	   23.0	13045.0	12985.2	 0.2194	 100.00	   1.51
    616	400142	     62	   20.0	13047.0	12985.3	 0.2193	 100.00	   1.51
    617	400142	     62	   17.0	13046.0	12985.3	 0.2194	 100.00	   1.51
    618	400142	     62	   14.0	13052.0	12985.5	 0.2192	 100.00	   1.51
    619	400142	     62	   19.0	13051.0	12985.6	 0.2192	 100.00	   1.51
    620	400142	     62	   23.0	13050.0	12985.7	 0.2191	 100.00	   1.51
    621	400142	     62	   12.0	13048.0	12985.8	 0.2191	 100.00	   1.51
    622	400142	     62	   20.0	13054.0	12985.9	 0.2192	 100.00	   1.52
    623	400142	     62	   16.0	13054.0	12986.0	 0.2191	 100.00	   1.52
    624	400142	     62	   23.0	13051.0	12986.1	 0.2190	 100.00	   1.52
    625	400142	     62	   18.0	13045.0	12986.2	 0.2189	 100.00	   1.52
    626	400142	     62	   23.0	13054.0	12986.3	 0.2188	 100.00	   1.52
    627	400142	     62	   15.0	13051.0	12986.4	 0.2188	 100.00	   1.52
    628	400142	     62	   22.0	13049.0	12986.5	 0.2188	 100.00	   1.52
    629	400142	     62	   14.0	13047.0	12986.6	 0.2186	 100.00	   1.52
    630	400142	     62	   21.0	13052.0	12986.7	 0.2186	 100.00	   1.52
    631	400142	     62	   21.0	13049.0	12986.8	 0.2186	 100.00	   1.52
    632	400142	     62	   16.0	13047.0	12986.9	 0.2186	 100.00	   1.52
    633	400142	     62	   24.0	13051.0	12987.0	 0.2187	 100.00	   1.52
    634	400142	     62	   20.0	13057.0	12987.1	 0.2186	 100.00	   1.52
    635	400142	     62	   25.0	13048.0	12987.2	 0.2186	 100.00	   1.52
    636	400142	     62	   19.0	13051.0	12987.3	 0.2185	 100.00	   1.52
    637	400142	     62	   17.0	13052.0	12987.4	 0.2184	 100.00	   1.52
    638	400142	     62	   15.0	13049.0	12987.5	 0.2185	 100.00	   1.52
    639	400142	     62	   20.0	13055.0	12987.6	 0.2184	 100.00	   1.52
    640	400142	     62	   20.0	13051.0	12987.7	 0.2184	 100.00	   1.52
    641	400142	     62	   20.0	13049.0	12987.8	 0.2184	 100.00	   1.52
    642	400142	     62	   23.0	13052.0	12987.9	 0.2183	 100.00	   1.52
    643	400142	     62	   16.0	13052.0	12988.0	 0.2183	 100.00	   1.52
    644	400142	     62	   20.0	13046.0	12988.1	 0.2183	 100.00	   1.52
    645	400142	     62	   16.0	13052.0	12988.2	 0.2182	 100.00	   1.52
    646	400142	     62	   20.0	13052.0	12988.3	 0.2182	 100.00	   1.52
    647	400142	     62	   19.0	13049.0	12988.4	 0.2181	 100.00	   1.52
    648	400142	     62	   17.0	13048.0	12988.5	 0.2181	 100.00	   1.52
    649	400142	     62	   16.0	13050.0	12988.6	 0.2181	 100.00	   1.52
    650	400142	     62	   15.0	13051.0	12988.7	 0.2180	 100.00	   1.52
    651	400142	     62	   19.0	13052.0	12988.8	 0.2179	 100.00	   1.52
    652	400142	     62	   20.0	13052.0	12988.8	 0.2179	 100.00	   1.52
    653	400142	     62	   21.0	13057.0	12989.0	 0.2178	 100.00	   1.52
    654	400142	     62	   19.0	13050.0	12989.0	 0.2177	 100.00	   1.52
    655	400142	     62	   16.0	13054.0	12989.1	 0.2177	 100.00	   1.52
    656	400142	     62	   31.0	13045.0	12989.2	 0.2178	 100.00	   1.52
    657	400142	     62	   15.0	13044.0	12989.3	 0.2178	 100.00	   1.52
    658	400142	     62	   17.0	13047.0	12989.4	 0.2178	 100.00	   1.52
    659	400142	     62	   19.0	13048.0	12989.5	 0.2178	 100.00	   1.52
    660	400142	     62	   22.0	13046.0	12989.6	 0.2177	 100.00	   1.52
    661	400142	     62	   25.0	13047.0	12989.7	 0.2177	 100.00	   1.52
    662	400142	     62	   13.0	13042.0	12989.7	 0.2176	 100.00	   1.52
    663	400142	     62	   15.0	13053.0	12989.8	 0.2176	 100.00	   1.52
    664	400142	     62	   17.0	13046.0	12989.9	 0.2175	 100.00	   1.52
    665	400142	     62	   19.0	13053.0	12990.0	 0.2174	 100.00	   1.52
    666	400142	     62	   18.0	13047.0	12990.1	 0.2174	 100.00	   1.52
    667	400142	     62	   14.0	13049.0	12990.2	 0.2173	 100.00	   1.52
    668	400142	     62	   12.0	13047.0	12990.3	 0.2172	 100.00	   1.52
    669	400142	     62	   14.0	13049.0	12990.4	 0.2171	 100.00	   1.52
    670	400142	     62	   17.0	13052.0	12990.5	 0.2170	 100.00	   1.52
    671	400142	     62	   26.0	13050.0	12990.5	 0.2169	 100.00	   1.52
    672	400142	     62	   16.0	13048.0	12990.6	 0.2170	 100.00	   1.52
    673	400142	     62	   13.0	13051.0	12990.7	 0.2169	 100.00	   1.52
    674	400142	     62	   15.0	13052.0	12990.8	 0.2168	 100.00	   1.52
    675	400142	     62	   25.0	13049.0	12990.9	 0.2168	 100.00	   1.52
    676	400142	     62	   23.0	13044.0	12991.0	 0.2167	 100.00	   1.53
    677	400142	     62	   20.0	13042.0	12991.0	 0.2167	 100.00	   1.53
    678	400142	     62	   14.0	13042.0	12991.1	 0.2166	 100.00	   1.53
    679	400142	     62	   20.0	13048.0	12991.2	 0.2165	 100.00	   1.53
    680	400142	     62	   17.0	13047.0	12991.3	 0.2165	 100.00	   1.53
    681	400142	     62	   20.0	13045.0	12991.4	 0.2165	 100.00	   1.53
    682	400142	     62	   15.0	13050.0	12991.5	 0.2164	 100.00	   1.53
    683	400142	     62	   19.0	13047.0	12991.5	 0.2164	 100.00	   1.53
    684	400142	     62	   19.0	13046.0	12991.6	 0.2164	 100.00	   1.53
    685	400142	     62	   15.0	13045.0	12991.7	 0.2163	 100.00	   1.53
    686	400142	     62	   17.0	13048.0	12991.8	 0.2162	 100.00	   1.53
    687	400142	     62	   17.0	13051.0	12991.9	 0.2162	 100.00	   1.53
    688	400142	     62	   19.0	13044.0	12991.9	 0.2162	 100.00	   1.53
    689	400142	     62	   17.0	13047.0	12992.0	 0.2162	 100.00	   1.53
    690	400142	     62	   19.0	13046.0	12992.1	 0.2162	 100.00	   1.53
    691	400142	     62	   14.0	13050.0	12992.2	 0.2160	 100.00	   1.53
    692	400142	     62	   24.0	13044.0	12992.3	 0.2161	 100.00	   1.53
    693	400142	     62	   15.0	13043.0	12992.3	 0.2161	 100.00	   1.53
