./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    337	40014f	     53	   22.0	13051.0	12937.6	 0.2558	 100.00	   1.52
    338	40014f	     53	   25.0	13046.0	12938.0	 0.2559	 100.00	   1.53
    339	40014f	     53	   18.0	13052.0	12938.3	 0.2556	 100.00	   1.53
    340	40014f	     53	   18.0	13054.0	12938.6	 0.2556	 100.00	   1.53
    341	40014f	     53	   22.0	13052.0	12939.0	 0.2558	 100.00	   1.53
    342	40014f	     53	   25.0	13055.0	12939.3	 0.2558	 100.00	   1.53
    343	40014f	     53	   13.0	13060.0	12939.7	 0.2558	 100.00	   1.53
    344	40014f	     53	   19.0	13057.0	12940.0	 0.2558	 100.00	   1.53
    345	40014f	     53	   17.0	13048.0	12940.3	 0.2555	 100.00	   1.53
    346	40014f	     53	   27.0	13055.0	12940.6	 0.2553	 100.00	   1.53
    347	40014f	     53	   24.0	13053.0	12941.0	 0.2551	 100.00	   1.53
    348	40014f	     53	   20.0	13055.0	12941.3	 0.2549	 100.00	   1.53
    349	40014f	     53	   25.0	13058.0	12941.6	 0.2550	 100.00	   1.53
    350	40014f	     53	   15.0	13053.0	12941.9	 0.2549	 100.00	   1.53
    351	40014f	     53	   17.0	13050.0	12942.2	 0.2547	 100.00	   1.53
    352	40014f	     53	   22.0	13054.0	12942.6	 0.2547	 100.00	   1.53
    353	40014f	     53	   10.0	13058.0	12942.9	 0.2548	 100.00	   1.53
    354	40014f	     53	   23.0	13053.0	12943.2	 0.2547	 100.00	   1.53
    355	40014f	     53	   18.0	13057.0	12943.5	 0.2546	 100.00	   1.53
    356	40014f	     53	   15.0	13050.0	12943.8	 0.2545	 100.00	   1.53
    357	40014f	     53	   15.0	13057.0	12944.1	 0.2543	 100.00	   1.53
    358	40014f	     53	   11.0	13056.0	12944.4	 0.2541	 100.00	   1.54
    359	40014f	     53	   22.0	13056.0	12944.8	 0.2541	 100.00	   1.54
    360	40014f	     53	   14.0	13052.0	12945.1	 0.2542	 100.00	   1.54
    361	40014f	     53	   20.0	13052.0	12945.4	 0.2543	 100.00	   1.54
    362	40014f	     53	   21.0	13051.0	12945.6	 0.2543	 100.00	   1.54
    363	40014f	     53	   25.0	13058.0	12946.0	 0.2544	 100.00	   1.54
    364	40014f	     53	   23.0	13057.0	12946.3	 0.2542	 100.00	   1.54
    365	40014f	     53	   15.0	13050.0	12946.5	 0.2540	 100.00	   1.54
    366	40014f	     53	   21.0	13061.0	12946.9	 0.2541	 100.00	   1.54
    367	40014f	     53	   13.0	13060.0	12947.2	 0.2542	 100.00	   1.54
    368	40014f	     53	   15.0	13057.0	12947.5	 0.2542	 100.00	   1.54
    369	40014f	     53	   22.0	13049.0	12947.7	 0.2545	 100.00	   1.54
    370	40014f	     53	   12.0	13053.0	12948.0	 0.2545	 100.00	   1.54
    371	40014f	     53	   14.0	13059.0	12948.3	 0.2544	 100.00	   1.54
    372	40014f	     53	   18.0	13053.0	12948.6	 0.2544	 100.00	   1.54
    373	40014f	     53	   25.0	13058.0	12948.9	 0.2548	 100.00	   1.54
    374	40014f	     53	   18.0	13052.0	12949.2	 0.2548	 100.00	   1.54
    375	40014f	     53	   17.0	13057.0	12949.4	 0.2548	 100.00	   1.54
    376	40014f	     53	   19.0	13050.0	12949.7	 0.2547	 100.00	   1.54
    377	40014f	     53	   21.0	13049.0	12950.0	 0.2546	 100.00	   1.54
    378	40014f	     53	   18.0	13055.0	12950.3	 0.2546	 100.00	   1.54
    379	40014f	     53	   19.0	13052.0	12950.5	 0.2547	 100.00	   1.55
    380	40014f	     53	   27.0	13055.0	12950.8	 0.2548	 100.00	   1.55
    381	40014f	     53	   25.0	13062.0	12951.1	 0.2547	 100.00	   1.55
    382	40014f	     53	   25.0	13057.0	12951.4	 0.2548	 100.00	   1.55
    383	40014f	     53	   23.0	13058.0	12951.6	 0.2550	 100.00	   1.55
    384	40014f	     53	   23.0	13049.0	12951.9	 0.2550	 100.00	   1.55
    385	40014f	     53	   19.0	13048.0	12952.1	 0.2550	 100.00	   1.55
    386	40014f	     53	   26.0	13054.0	12952.4	 0.2552	 100.00	   1.55
    387	40014f	     53	   24.0	13062.0	12952.7	 0.2550	 100.00	   1.55
    388	40014f	     53	   29.0	13057.0	12953.0	 0.2553	 100.00	   1.55
    389	40014f	     53	   21.0	13058.0	12953.2	 0.2552	 100.00	   1.55
    390	40014f	     53	   19.0	13051.0	12953.5	 0.2552	 100.00	   1.55
    391	40014f	     53	   25.0	13058.0	12953.7	 0.2552	 100.00	   1.55
    392	40014f	     53	   17.0	13055.0	12954.0	 0.2552	 100.00	   1.55
    393	40014f	     53	   15.0	13056.0	12954.3	 0.2556	 100.00	   1.55
    394	40014f	     53	   16.0	13058.0	12954.5	 0.2557	 100.00	   1.55
    395	40014f	     53	   26.0	13052.0	12954.8	 0.2556	 100.00	   1.55
    396	40014f	     53	   24.0	13054.0	12955.0	 0.2558	 100.00	   1.55
    397	40014f	     53	   15.0	13053.0	12955.3	 0.2558	 100.00	   1.55
    398	40014f	     53	   24.0	13051.0	12955.5	 0.2559	 100.00	   1.55
    399	40014f	     53	   11.0	13056.0	12955.8	 0.2560	 100.00	   1.55
    400	40014f	     53	   28.0	13054.0	12956.0	 0.2562	 100.00	   1.55
    401	40014f	     53	   22.0	13050.0	12956.2	 0.2562	 100.00	   1.55
    402	40014f	     53	   19.0	13055.0	12956.5	 0.2564	 100.00	   1.55
    403	40014f	     53	   27.0	13058.0	12956.7	 0.2564	 100.00	   1.55
    404	40014f	     53	   31.0	13055.0	12957.0	 0.2563	 100.00	   1.56
    405	40014f	     53	   16.0	13057.0	12957.2	 0.2565	 100.00	   1.56
    406	40014f	     53	   19.0	13056.0	12957.5	 0.2563	 100.00	   1.56
    407	40014f	     53	   24.0	13058.0	12957.7	 0.2562	 100.00	   1.56
    408	40014f	     53	   22.0	13060.0	12958.0	 0.2563	 100.00	   1.56
    409	40014f	     53	   20.0	13060.0	12958.2	 0.2565	 100.00	   1.56
    410	40014f	     53	   26.0	13058.0	12958.5	 0.2567	 100.00	   1.56
    411	40014f	     53	   14.0	13052.0	12958.7	 0.2568	 100.00	   1.56
    412	40014f	     53	   19.0	13051.0	12958.9	 0.2569	 100.00	   1.56
    413	40014f	     53	   11.0	13054.0	12959.1	 0.2568	 100.00	   1.56
    414	40014f	     53	   19.0	13053.0	12959.4	 0.2567	 100.00	   1.56
    415	40014f	     53	   26.0	13055.0	12959.6	 0.2566	 100.00	   1.56
    416	40014f	     53	   23.0	13052.0	12959.8	 0.2568	 100.00	   1.56
    417	40014f	     53	   18.0	13056.0	12960.0	 0.2566	 100.00	   1.56
    418	40014f	     53	   15.0	13057.0	12960.3	 0.2566	 100.00	   1.56
    419	40014f	     53	   23.0	13058.0	12960.5	 0.2567	 100.00	   1.56
    420	40014f	     53	   25.0	13049.0	12960.7	 0.2566	 100.00	   1.56
    421	40014f	     53	   22.0	13059.0	12960.9	 0.2568	 100.00	   1.56
    422	40014f	     53	   18.0	13049.0	12961.2	 0.2568	 100.00	   1.56
    423	40014f	     53	   20.0	13055.0	12961.4	 0.2570	 100.00	   1.56
    424	40014f	     53	   27.0	13056.0	12961.6	 0.2571	 100.00	   1.56
    425	40014f	     53	   32.0	13052.0	12961.8	 0.2573	 100.00	   1.56
    426	40014f	     53	   18.0	13052.0	12962.0	 0.2573	 100.00	   1.56
    427	40014f	     53	   22.0	13056.0	12962.2	 0.2571	 100.00	   1.56
    428	40014f	     53	   24.0	13058.0	12962.5	 0.2571	 100.00	   1.56
    429	40014f	     53	   23.0	13051.0	12962.7	 0.2570	 100.00	   1.56
    430	40014f	     53	   16.0	13053.0	12962.9	 0.2571	 100.00	   1.56
    431	40014f	     53	   26.0	13061.0	12963.1	 0.2573	 100.00	   1.56
    432	40014f	     53	   14.0	13049.0	12963.3	 0.2574	 100.00	   1.57
    433	40014f	     53	   23.0	13056.0	12963.5	 0.2573	 100.00	   1.57
    434	40014f	     53	   22.0	13058.0	12963.7	 0.2577	 100.00	   1.57
    435	40014f	     53	   27.0	13057.0	12963.9	 0.2576	 100.00	   1.57
    436	40014f	     53	   17.0	13052.0	12964.2	 0.2577	 100.00	   1.57
    437	40014f	     53	   21.0	13057.0	12964.4	 0.2579	 100.00	   1.57
    438	40014f	     53	   23.0	13050.0	12964.6	 0.2580	 100.00	   1.57
    439	40014f	     53	   18.0	13064.0	12964.8	 0.2580	 100.00	   1.57
    440	40014f	     53	   27.0	13051.0	12965.0	 0.2582	 100.00	   1.57
    441	40014f	     53	   25.0	13060.0	12965.2	 0.2581	 100.00	   1.57
    442	40014f	     53	   25.0	13049.0	12965.4	 0.2580	 100.00	   1.57
    443	40014f	     53	   25.0	13056.0	12965.6	 0.2580	 100.00	   1.57
    444	40014f	     53	   20.0	13056.0	12965.8	 0.2582	 100.00	   1.57
    445	40014f	     53	   11.0	13057.0	12966.0	 0.2582	 100.00	   1.57
    446	40014f	     53	   19.0	13064.0	12966.2	 0.2584	 100.00	   1.57
    447	40014f	     53	   13.0	13059.0	12966.4	 0.2586	 100.00	   1.57
    448	40014f	     53	   22.0	13047.0	12966.6	 0.2588	 100.00	   1.57
    449	40014f	     53	   25.0	13060.0	12966.8	 0.2588	 100.00	   1.57
    450	40014f	     53	   19.0	13055.0	12967.0	 0.2591	 100.00	   1.57
    451	40014f	     53	   27.0	13054.0	12967.2	 0.2593	 100.00	   1.57
    452	40014f	     53	   27.0	13059.0	12967.4	 0.2593	 100.00	   1.57
    453	40014f	     53	   19.0	13058.0	12967.6	 0.2594	 100.00	   1.57
    454	40014f	     53	   23.0	13059.0	12967.8	 0.2594	 100.00	   1.57
    455	40014f	     53	   14.0	13059.0	12968.0	 0.2591	 100.00	   1.57
    456	40014f	     53	   26.0	13055.0	12968.2	 0.2595	 100.00	   1.57
    457	40014f	     53	   22.0	13053.0	12968.4	 0.2598	 100.00	   1.57
    458	40014f	     53	   18.0	13053.0	12968.6	 0.2598	 100.00	   1.57
    459	40014f	     53	   22.0	13059.0	12968.8	 0.2599	 100.00	   1.57
    460	40014f	     53	   17.0	13062.0	12969.0	 0.2599	 100.00	   1.57
    461	40014f	     53	   27.0	13055.0	12969.1	 0.2600	 100.00	   1.57
    462	40014f	     53	   23.0	13056.0	12969.3	 0.2599	 100.00	   1.57
    463	40014f	     53	   20.0	13060.0	12969.5	 0.2601	 100.00	   1.57
    464	40014f	     53	   20.0	13060.0	12969.7	 0.2603	 100.00	   1.58
    465	40014f	     53	   22.0	13048.0	12969.9	 0.2602	 100.00	   1.58
    466	40014f	     53	   23.0	13049.0	12970.1	 0.2603	 100.00	   1.58
    467	40014f	     53	   20.0	13061.0	12970.3	 0.2603	 100.00	   1.58
    468	40014f	     53	   26.0	13059.0	12970.4	 0.2601	 100.00	   1.58
    469	40014f	     53	   24.0	13063.0	12970.6	 0.2602	 100.00	   1.58
    470	40014f	     53	   17.0	13058.0	12970.8	 0.2601	 100.00	   1.58
    471	40014f	     53	   18.0	13060.0	12971.0	 0.2602	 100.00	   1.58
    472	40014f	     53	   20.0	13058.0	12971.2	 0.2602	 100.00	   1.58
    473	40014f	     53	   18.0	13056.0	12971.4	 0.2600	 100.00	   1.58
    474	40014f	     53	   16.0	13062.0	12971.6	 0.2599	 100.00	   1.58
    475	40014f	     53	   21.0	13061.0	12971.8	 0.2599	 100.00	   1.58
    476	40014f	     53	   26.0	13063.0	12971.9	 0.2602	 100.00	   1.58
    477	40014f	     53	   22.0	13053.0	12972.1	 0.2601	 100.00	   1.58
    478	40014f	     53	   24.0	13061.0	12972.3	 0.2599	 100.00	   1.58
    479	40014f	     53	   15.0	13062.0	12972.5	 0.2601	 100.00	   1.58
    480	40014f	     53	   23.0	13063.0	12972.7	 0.2600	 100.00	   1.58
    481	40014f	     53	   15.0	13054.0	12972.8	 0.2600	 100.00	   1.58
    482	40014f	     53	   19.0	13059.0	12973.0	 0.2599	 100.00	   1.58
    483	40014f	     53	   23.0	13054.0	12973.2	 0.2601	 100.00	   1.58
    484	40014f	     53	   14.0	13052.0	12973.4	 0.2603	 100.00	   1.58
    485	40014f	     53	   22.0	13062.0	12973.5	 0.2603	 100.00	   1.58
    486	40014f	     53	   22.0	13060.0	12973.7	 0.2603	 100.00	   1.58
    487	40014f	     53	   21.0	13061.0	12973.9	 0.2602	 100.00	   1.58
    488	40014f	     53	   24.0	13059.0	12974.1	 0.2602	 100.00	   1.58
    489	40014f	     53	   26.0	13049.0	12974.2	 0.2602	 100.00	   1.58
    490	40014f	     53	   12.0	13059.0	12974.4	 0.2603	 100.00	   1.58
    491	40014f	     53	   22.0	13055.0	12974.6	 0.2605	 100.00	   1.58
    492	40014f	     53	   26.0	13055.0	12974.7	 0.2608	 100.00	   1.58
    493	40014f	     53	   13.0	13054.0	12974.9	 0.2610	 100.00	   1.58
    494	40014f	     53	   24.0	13056.0	12975.0	 0.2609	 100.00	   1.58
    495	40014f	     53	   20.0	13052.0	12975.2	 0.2609	 100.00	   1.58
    496	40014f	     53	   12.0	13050.0	12975.4	 0.2609	 100.00	   1.58
    497	40014f	     53	   18.0	13058.0	12975.5	 0.2608	 100.00	   1.58
    498	40014f	     53	   20.0	13050.0	12975.7	 0.2610	 100.00	   1.58
    499	40014f	     53	   20.0	13054.0	12975.8	 0.2610	 100.00	   1.58
    500	40014f	     53	   20.0	13054.0	12976.0	 0.2610	 100.00	   1.58
    501	40014f	     53	   19.0	13057.0	12976.1	 0.2611	 100.00	   1.59
    502	40014f	     53	   22.0	13057.0	12976.3	 0.2610	 100.00	   1.59
    503	40014f	     53	   19.0	13060.0	12976.5	 0.2611	 100.00	   1.59
    504	40014f	     53	   21.0	13057.0	12976.6	 0.2613	 100.00	   1.59
    505	40014f	     53	   21.0	13058.0	12976.8	 0.2615	 100.00	   1.59
    506	40014f	     53	   20.0	13068.0	12977.0	 0.2616	 100.00	   1.59
    507	40014f	     53	   22.0	13056.0	12977.1	 0.2617	 100.00	   1.59
    508	40014f	     53	   22.0	13060.0	12977.3	 0.2615	 100.00	   1.59
    509	40014f	     53	   19.0	13065.0	12977.5	 0.2617	 100.00	   1.59
    510	40014f	     53	   27.0	13058.0	12977.6	 0.2616	 100.00	   1.59
    511	40014f	     53	   20.0	13058.0	12977.8	 0.2617	 100.00	   1.59
    512	40014f	     53	   18.0	13050.0	12977.9	 0.2618	 100.00	   1.59
    513	40014f	     53	   31.0	13053.0	12978.1	 0.2618	 100.00	   1.59
    514	40014f	     53	   24.0	13049.0	12978.2	 0.2619	 100.00	   1.59
    515	40014f	     53	   16.0	13061.0	12978.4	 0.2621	 100.00	   1.59
    516	40014f	     53	   13.0	13056.0	12978.5	 0.2621	 100.00	   1.59
    517	40014f	     53	   18.0	13056.0	12978.7	 0.2622	 100.00	   1.59
    518	40014f	     53	   18.0	13054.0	12978.8	 0.2621	 100.00	   1.59
    519	40014f	     53	   21.0	13057.0	12979.0	 0.2622	 100.00	   1.59
    520	40014f	     53	   18.0	13057.0	12979.1	 0.2624	 100.00	   1.59
    521	40014f	     53	   20.0	13051.0	12979.2	 0.2625	 100.00	   1.59
    522	40014f	     53	   18.0	13059.0	12979.4	 0.2626	 100.00	   1.59
    523	40014f	     53	   18.0	13053.0	12979.5	 0.2627	 100.00	   1.59
    524	40014f	     53	   15.0	13056.0	12979.7	 0.2628	 100.00	   1.59
    525	40014f	     53	   18.0	13058.0	12979.8	 0.2630	 100.00	   1.59
    526	40014f	     53	   22.0	13058.0	12980.0	 0.2630	 100.00	   1.59
    527	40014f	     53	   19.0	13055.0	12980.1	 0.2630	 100.00	   1.59
    528	40014f	     53	   28.0	13057.0	12980.3	 0.2631	 100.00	   1.59
    529	40014f	     53	   17.0	13060.0	12980.4	 0.2633	 100.00	   1.59
    530	40014f	     53	   18.0	13050.0	12980.5	 0.2634	 100.00	   1.59
    531	40014f	     53	   22.0	13056.0	12980.7	 0.2634	 100.00	   1.59
    532	40014f	     53	   20.0	13060.0	12980.8	 0.2633	 100.00	   1.59
    533	40014f	     53	   27.0	13055.0	12981.0	 0.2636	 100.00	   1.59
    534	40014f	     53	   25.0	13056.0	12981.1	 0.2637	 100.00	   1.59
    535	40014f	     53	   23.0	13055.0	12981.3	 0.2637	 100.00	   1.59
    536	40014f	     53	   15.0	13054.0	12981.4	 0.2638	 100.00	   1.59
    537	40014f	     53	   20.0	13050.0	12981.5	 0.2637	 100.00	   1.59
    538	40014f	     53	   21.0	13059.0	12981.7	 0.2635	 100.00	   1.59
    539	40014f	     53	   15.0	13056.0	12981.8	 0.2635	 100.00	   1.59
    540	40014f	     53	   19.0	13063.0	12981.9	 0.2636	 100.00	   1.59
    541	40014f	     53	   23.0	13062.0	12982.1	 0.2637	 100.00	   1.59
    542	40014f	     53	   27.0	13061.0	12982.2	 0.2637	 100.00	   1.59
    543	40014f	     53	   23.0	13062.0	12982.4	 0.2637	 100.00	   1.60
    544	40014f	     53	   12.0	13060.0	12982.5	 0.2639	 100.00	   1.60
    545	40014f	     53	   24.0	13052.0	12982.7	 0.2641	 100.00	   1.60
    546	40014f	     53	   21.0	13063.0	12982.8	 0.2641	 100.00	   1.60
    547	40014f	     53	   27.0	13054.0	12982.9	 0.2642	 100.00	   1.60
    548	40014f	     53	   30.0	13062.0	12983.1	 0.2642	 100.00	   1.60
    549	40014f	     53	   23.0	13057.0	12983.2	 0.2641	 100.00	   1.60
    550	40014f	     53	   23.0	13054.0	12983.3	 0.2643	 100.00	   1.60
    551	40014f	     53	   22.0	13060.0	12983.5	 0.2642	 100.00	   1.60
    552	40014f	     53	   27.0	13059.0	12983.6	 0.2642	 100.00	   1.60
    553	40014f	     53	   28.0	13053.0	12983.7	 0.2645	 100.00	   1.60
    554	40014f	     53	   22.0	13061.0	12983.9	 0.2645	 100.00	   1.60
    555	40014f	     53	   22.0	13051.0	12984.0	 0.2644	 100.00	   1.60
    556	40014f	     53	   21.0	13052.0	12984.1	 0.2643	 100.00	   1.60
    557	40014f	     53	   21.0	13059.0	12984.3	 0.2643	 100.00	   1.60
    558	40014f	     53	   15.0	13064.0	12984.4	 0.2643	 100.00	   1.60
    559	40014f	     53	   15.0	13061.0	12984.5	 0.2645	 100.00	   1.60
    560	40014f	     53	   27.0	13056.0	12984.7	 0.2646	 100.00	   1.60
    561	40014f	     53	   26.0	13058.0	12984.8	 0.2648	 100.00	   1.60
    562	40014f	     53	   16.0	13058.0	12984.9	 0.2649	 100.00	   1.60
    563	40014f	     53	   17.0	13055.0	12985.0	 0.2651	 100.00	   1.60
    564	40014f	     53	   27.0	13060.0	12985.2	 0.2653	 100.00	   1.60
    565	40014f	     53	   17.0	13055.0	12985.3	 0.2654	 100.00	   1.60
    566	40014f	     53	   19.0	13060.0	12985.4	 0.2653	 100.00	   1.60
    567	40014f	     53	   24.0	13062.0	12985.6	 0.2651	 100.00	   1.60
    568	40014f	     53	   22.0	13058.0	12985.7	 0.2652	 100.00	   1.60
    569	40014f	     53	   23.0	13055.0	12985.8	 0.2652	 100.00	   1.60
    570	40014f	     53	   11.0	13054.0	12985.9	 0.2651	 100.00	   1.60
    571	40014f	     53	   17.0	13055.0	12986.1	 0.2651	 100.00	   1.60
    572	40014f	     53	   18.0	13055.0	12986.2	 0.2651	 100.00	   1.60
    573	40014f	     53	   16.0	13065.0	12986.3	 0.2652	 100.00	   1.60
    574	40014f	     53	   29.0	13054.0	12986.4	 0.2653	 100.00	   1.60
    575	40014f	     53	   20.0	13054.0	12986.6	 0.2653	 100.00	   1.60
    576	40014f	     53	   19.0	13057.0	12986.7	 0.2655	 100.00	   1.60
    577	40014f	     53	   17.0	13058.0	12986.8	 0.2656	 100.00	   1.60
    578	40014f	     53	   16.0	13054.0	12986.9	 0.2656	 100.00	   1.60
    579	40014f	     53	   29.0	13057.0	12987.0	 0.2657	 100.00	   1.60
    580	40014f	     53	   16.0	13061.0	12987.2	 0.2657	 100.00	   1.60
    581	40014f	     53	   19.0	13056.0	12987.3	 0.2656	 100.00	   1.60
    582	40014f	     53	   22.0	13056.0	12987.4	 0.2656	 100.00	   1.60
    583	40014f	     53	   11.0	13063.0	12987.5	 0.2655	 100.00	   1.60
    584	40014f	     53	   23.0	13058.0	12987.6	 0.2655	 100.00	   1.60
    585	40014f	     53	   22.0	13054.0	12987.8	 0.2655	 100.00	   1.60
    586	40014f	     53	   23.0	13057.0	12987.9	 0.2656	 100.00	   1.60
    587	40014f	     53	   25.0	13062.0	12988.0	 0.2657	 100.00	   1.60
    588	40014f	     53	   25.0	13059.0	12988.1	 0.2658	 100.00	   1.60
    589	40014f	     53	   24.0	13057.0	12988.2	 0.2656	 100.00	   1.60
    590	40014f	     53	   19.0	13056.0	12988.4	 0.2656	 100.00	   1.60
    591	40014f	     53	   17.0	13059.0	12988.5	 0.2659	 100.00	   1.60
    592	40014f	     53	   23.0	13058.0	12988.6	 0.2660	 100.00	   1.61
    593	40014f	     53	   22.0	13058.0	12988.7	 0.2658	 100.00	   1.61
    594	40014f	     53	   29.0	13051.0	12988.8	 0.2661	 100.00	   1.61
    595	40014f	     53	   17.0	13052.0	12988.9	 0.2660	 100.00	   1.61
    596	40014f	     53	   21.0	13051.0	12989.0	 0.2661	 100.00	   1.61
    597	40014f	     53	   17.0	13060.0	12989.1	 0.2662	 100.00	   1.61
    598	40014f	     53	   25.0	13055.0	12989.3	 0.2661	 100.00	   1.61
    599	40014f	     53	   10.0	13057.0	12989.4	 0.2661	 100.00	   1.61
    600	40014f	     53	   24.0	13059.0	12989.5	 0.2663	 100.00	   1.61
    601	40014f	     53	   12.0	13059.0	12989.6	 0.2663	 100.00	   1.61
    602	40014f	     53	   20.0	13061.0	12989.7	 0.2664	 100.00	   1.61
    603	40014f	     53	   15.0	13054.0	12989.8	 0.2664	 100.00	   1.61
    604	40014f	     53	   21.0	13067.0	12990.0	 0.2666	 100.00	   1.61
    605	40014f	     53	   12.0	13063.0	12990.1	 0.2665	 100.00	   1.61
    606	40014f	     53	   21.0	13060.0	12990.2	 0.2666	 100.00	   1.61
    607	40014f	     53	   16.0	13060.0	12990.3	 0.2665	 100.00	   1.61
    608	40014f	     53	   21.0	13055.0	12990.4	 0.2666	 100.00	   1.61
    609	40014f	     53	   17.0	13060.0	12990.5	 0.2666	 100.00	   1.61
    610	40014f	     53	   24.0	13056.0	12990.6	 0.2666	 100.00	   1.61
    611	40014f	     53	   14.0	13056.0	12990.7	 0.2665	 100.00	   1.61
    612	40014f	     53	   30.0	13058.0	12990.8	 0.2665	 100.00	   1.61
    613	40014f	     53	   20.0	13056.0	12991.0	 0.2663	 100.00	   1.61
    614	40014f	     53	   21.0	13057.0	12991.1	 0.2663	 100.00	   1.61
    615	40014f	     53	   25.0	13054.0	12991.2	 0.2664	 100.00	   1.61
    616	40014f	     53	   22.0	13054.0	12991.3	 0.2666	 100.00	   1.61
    617	40014f	     53	   18.0	13056.0	12991.4	 0.2666	 100.00	   1.61
    618	40014f	     53	   14.0	13064.0	12991.5	 0.2666	 100.00	   1.61
    619	40014f	     53	   14.0	13054.0	12991.6	 0.2667	 100.00	   1.61
    620	40014f	     53	   29.0	13061.0	12991.7	 0.2667	 100.00	   1.61
    621	40014f	     53	   12.0	13057.0	12991.8	 0.2667	 100.00	   1.61
    622	40014f	     53	   22.0	13057.0	12991.9	 0.2667	 100.00	   1.61
    623	40014f	     53	   18.0	13063.0	12992.0	 0.2668	 100.00	   1.61
    624	40014f	     53	   25.0	13058.0	12992.1	 0.2668	 100.00	   1.61
    625	40014f	     53	   24.0	13052.0	12992.2	 0.2669	 100.00	   1.61
    626	40014f	     53	   22.0	13062.0	12992.3	 0.2669	 100.00	   1.61
    627	40014f	     53	   19.0	13061.0	12992.4	 0.2670	 100.00	   1.61
    628	40014f	     53	   25.0	13058.0	12992.5	 0.2670	 100.00	   1.61
    629	40014f	     53	   18.0	13058.0	12992.7	 0.2671	 100.00	   1.61
    630	40014f	     53	   26.0	13064.0	12992.8	 0.2671	 100.00	   1.61
    631	40014f	     53	   25.0	13057.0	12992.9	 0.2673	 100.00	   1.61
    632	40014f	     53	   21.0	13054.0	12993.0	 0.2673	 100.00	   1.61
    633	40014f	     53	   21.0	13055.0	12993.1	 0.2674	 100.00	   1.61
    634	40014f	     53	   26.0	13063.0	12993.2	 0.2674	 100.00	   1.61
    635	40014f	     53	   27.0	13052.0	12993.3	 0.2674	 100.00	   1.61
    636	40014f	     53	   22.0	13062.0	12993.4	 0.2675	 100.00	   1.61
    637	40014f	     53	   18.0	13056.0	12993.5	 0.2676	 100.00	   1.61
    638	40014f	     53	   17.0	13059.0	12993.6	 0.2677	 100.00	   1.61
    639	40014f	     53	   25.0	13062.0	12993.7	 0.2677	 100.00	   1.61
    640	40014f	     53	   19.0	13053.0	12993.8	 0.2678	 100.00	   1.61
    641	40014f	     53	   28.0	13057.0	12993.9	 0.2679	 100.00	   1.61
    642	40014f	     53	   26.0	13059.0	12994.0	 0.2679	 100.00	   1.61
    643	40014f	     53	   20.0	13061.0	12994.1	 0.2680	 100.00	   1.61
    644	40014f	     53	   22.0	13049.0	12994.2	 0.2679	 100.00	   1.61
    645	40014f	     53	   14.0	13057.0	12994.3	 0.2681	 100.00	   1.61
    646	40014f	     53	   26.0	13065.0	12994.4	 0.2681	 100.00	   1.62
    647	40014f	     53	   25.0	13058.0	12994.5	 0.2681	 100.00	   1.62
    648	40014f	     53	   18.0	13056.0	12994.6	 0.2681	 100.00	   1.62
    649	40014f	     53	   19.0	13057.0	12994.7	 0.2681	 100.00	   1.62
    650	40014f	     53	   16.0	13059.0	12994.8	 0.2681	 100.00	   1.62
    651	40014f	     53	   22.0	13061.0	12994.9	 0.2681	 100.00	   1.62
    652	40014f	     53	   21.0	13064.0	12995.0	 0.2681	 100.00	   1.62
    653	40014f	     53	   24.0	13064.0	12995.1	 0.2683	 100.00	   1.62
    654	40014f	     53	   25.0	13053.0	12995.2	 0.2682	 100.00	   1.62
    655	40014f	     53	   16.0	13059.0	12995.3	 0.2682	 100.00	   1.62
    656	40014f	     53	   35.0	13050.0	12995.3	 0.2685	 100.00	   1.62
    657	40014f	     53	   16.0	13048.0	12995.4	 0.2685	 100.00	   1.62
    658	40014f	     53	   24.0	13056.0	12995.5	 0.2687	 100.00	   1.62
    659	40014f	     53	   23.0	13059.0	12995.6	 0.2686	 100.00	   1.62
    660	40014f	     53	   32.0	13057.0	12995.7	 0.2688	 100.00	   1.62
    661	40014f	     53	   29.0	13054.0	12995.8	 0.2688	 100.00	   1.62
    662	40014f	     53	   16.0	13050.0	12995.9	 0.2688	 100.00	   1.62
    663	40014f	     53	   11.0	13061.0	12996.0	 0.2688	 100.00	   1.62
    664	40014f	     53	   23.0	13052.0	12996.0	 0.2689	 100.00	   1.62
    665	40014f	     53	   24.0	13062.0	12996.1	 0.2690	 100.00	   1.62
    666	40014f	     53	   23.0	13053.0	12996.2	 0.2690	 100.00	   1.62
    667	40014f	     53	   18.0	13057.0	12996.3	 0.2691	 100.00	   1.62
    668	40014f	     53	   17.0	13054.0	12996.4	 0.2691	 100.00	   1.62
    669	40014f	     53	   17.0	13057.0	12996.5	 0.2690	 100.00	   1.62
    670	40014f	     53	   24.0	13061.0	12996.6	 0.2691	 100.00	   1.62
    671	40014f	     53	   29.0	13060.0	12996.7	 0.2691	 100.00	   1.62
    672	40014f	     53	   20.0	13058.0	12996.8	 0.2691	 100.00	   1.62
    673	40014f	     53	   15.0	13061.0	12996.9	 0.2691	 100.00	   1.62
    674	40014f	     53	   19.0	13062.0	12997.0	 0.2692	 100.00	   1.62
    675	40014f	     53	   27.0	13057.0	12997.1	 0.2693	 100.00	   1.62
