./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    337	40013d	     35	   16.0	13050.0	12934.7	 0.1849	 100.00	   1.65
    338	40013d	     35	   16.0	13046.0	12935.1	 0.1849	 100.00	   1.65
    339	40013d	     35	   14.0	13052.0	12935.4	 0.1846	 100.00	   1.65
    340	40013d	     35	   13.0	13049.0	12935.8	 0.1845	 100.00	   1.65
    341	40013d	     35	   13.0	13050.0	12936.1	 0.1844	 100.00	   1.65
    342	40013d	     35	   14.0	13052.0	12936.4	 0.1844	 100.00	   1.65
    343	40013d	     35	   13.0	13055.0	12936.8	 0.1843	 100.00	   1.65
    344	40013d	     35	   16.0	13047.0	12937.1	 0.1846	 100.00	   1.65
    345	40013d	     35	   13.0	13048.0	12937.4	 0.1848	 100.00	   1.65
    346	40013d	     35	   17.0	13051.0	12937.7	 0.1849	 100.00	   1.65
    347	40013d	     35	   14.0	13049.0	12938.1	 0.1849	 100.00	   1.66
    348	40013d	     35	   14.0	13053.0	12938.4	 0.1850	 100.00	   1.66
    349	40013d	     35	   19.0	13050.0	12938.7	 0.1850	 100.00	   1.66
    350	40013d	     35	   14.0	13050.0	12939.0	 0.1849	 100.00	   1.66
    351	40013d	     35	   14.0	13050.0	12939.3	 0.1850	 100.00	   1.66
    352	40013d	     35	   12.0	13048.0	12939.6	 0.1848	 100.00	   1.66
    353	40013d	     35	   13.0	13053.0	12940.0	 0.1849	 100.00	   1.66
    354	40013d	     35	   13.0	13050.0	12940.3	 0.1853	 100.00	   1.66
    355	40013d	     35	   11.0	13051.0	12940.6	 0.1852	 100.00	   1.66
    356	40013d	     35	   14.0	13047.0	12940.9	 0.1858	 100.00	   1.66
    357	40013d	     35	   11.0	13052.0	12941.2	 0.1856	 100.00	   1.66
    358	40013d	     35	   10.0	13054.0	12941.5	 0.1856	 100.00	   1.66
    359	40013d	     35	   16.0	13052.0	12941.8	 0.1854	 100.00	   1.66
    360	40013d	     35	   13.0	13049.0	12942.1	 0.1857	 100.00	   1.66
    361	40013d	     35	   11.0	13048.0	12942.4	 0.1859	 100.00	   1.66
    362	40013d	     35	   12.0	13054.0	12942.7	 0.1858	 100.00	   1.66
    363	40013d	     35	   13.0	13055.0	12943.0	 0.1857	 100.00	   1.66
    364	40013d	     35	   17.0	13050.0	12943.3	 0.1856	 100.00	   1.66
    365	40013d	     35	   13.0	13053.0	12943.6	 0.1856	 100.00	   1.66
    366	40013d	     35	   10.0	13053.0	12943.9	 0.1856	 100.00	   1.66
    367	40013d	     35	   16.0	13055.0	12944.2	 0.1856	 100.00	   1.67
    368	40013d	     35	   14.0	13055.0	12944.5	 0.1855	 100.00	   1.67
    369	40013d	     35	   15.0	13050.0	12944.8	 0.1856	 100.00	   1.67
    370	40013d	     35	   14.0	13048.0	12945.1	 0.1857	 100.00	   1.67
    371	40013d	     35	   12.0	13052.0	12945.4	 0.1857	 100.00	   1.67
    372	40013d	     35	   19.0	13053.0	12945.7	 0.1856	 100.00	   1.67
    373	40013d	     35	   10.0	13049.0	12945.9	 0.1856	 100.00	   1.67
    374	40013d	     35	   15.0	13054.0	12946.2	 0.1858	 100.00	   1.67
    375	40013d	     35	   16.0	13054.0	12946.5	 0.1860	 100.00	   1.67
    376	40013d	     35	   16.0	13054.0	12946.8	 0.1859	 100.00	   1.67
    377	40013d	     35	   16.0	13046.0	12947.1	 0.1856	 100.00	   1.67
    378	40013d	     35	   16.0	13052.0	12947.3	 0.1857	 100.00	   1.67
    379	40013d	     35	   17.0	13047.0	12947.6	 0.1857	 100.00	   1.67
    380	40013d	     35	   15.0	13052.0	12947.9	 0.1857	 100.00	   1.67
    381	40013d	     35	    8.0	13054.0	12948.1	 0.1858	 100.00	   1.67
    382	40013d	     35	   15.0	13053.0	12948.4	 0.1859	 100.00	   1.67
    383	40013d	     35	   12.0	13053.0	12948.7	 0.1858	 100.00	   1.67
    384	40013d	     35	   14.0	13049.0	12949.0	 0.1859	 100.00	   1.67
    385	40013d	     35	   13.0	13054.0	12949.2	 0.1860	 100.00	   1.67
    386	40013d	     35	   14.0	13054.0	12949.5	 0.1860	 100.00	   1.67
    387	40013d	     35	   15.0	13055.0	12949.8	 0.1861	 100.00	   1.67
    388	40013d	     35	   16.0	13051.0	12950.0	 0.1859	 100.00	   1.68
    389	40013d	     35	   10.0	13057.0	12950.3	 0.1859	 100.00	   1.68
    390	40013d	     35	   13.0	13050.0	12950.6	 0.1862	 100.00	   1.68
    391	40013d	     35	    9.0	13053.0	12950.8	 0.1863	 100.00	   1.68
    392	40013d	     35	   13.0	13052.0	12951.1	 0.1864	 100.00	   1.68
    393	40013d	     35	    9.0	13051.0	12951.3	 0.1864	 100.00	   1.68
    394	40013d	     35	   13.0	13056.0	12951.6	 0.1864	 100.00	   1.68
    395	40013d	     35	   17.0	13049.0	12951.8	 0.1865	 100.00	   1.68
    396	40013d	     35	   12.0	13047.0	12952.1	 0.1864	 100.00	   1.68
    397	40013d	     35	   13.0	13052.0	12952.3	 0.1866	 100.00	   1.68
    398	40013d	     35	   14.0	13056.0	12952.6	 0.1867	 100.00	   1.68
    399	40013d	     35	   15.0	13057.0	12952.9	 0.1870	 100.00	   1.68
    400	40013d	     35	   16.0	13047.0	12953.1	 0.1871	 100.00	   1.68
    401	40013d	     35	   13.0	13052.0	12953.3	 0.1871	 100.00	   1.68
    402	40013d	     35	   14.0	13050.0	12953.6	 0.1870	 100.00	   1.68
    403	40013d	     35	   12.0	13058.0	12953.8	 0.1872	 100.00	   1.68
    404	40013d	     35	   15.0	13053.0	12954.1	 0.1874	 100.00	   1.68
    405	40013d	     35	   16.0	13053.0	12954.3	 0.1873	 100.00	   1.68
    406	40013d	     35	   11.0	13054.0	12954.6	 0.1873	 100.00	   1.68
    407	40013d	     35	   13.0	13055.0	12954.8	 0.1876	 100.00	   1.68
    408	40013d	     35	   12.0	13051.0	12955.0	 0.1874	 100.00	   1.68
    409	40013d	     35	   11.0	13054.0	12955.3	 0.1874	 100.00	   1.68
    410	40013d	     35	   21.0	13049.0	12955.5	 0.1879	 100.00	   1.68
    411	40013d	     35	   12.0	13049.0	12955.7	 0.1879	 100.00	   1.68
    412	40013d	     35	   16.0	13051.0	12956.0	 0.1878	 100.00	   1.68
    413	40013d	     35	   12.0	13053.0	12956.2	 0.1878	 100.00	   1.69
    414	40013d	     35	   13.0	13052.0	12956.4	 0.1876	 100.00	   1.69
    415	40013d	     35	   14.0	13046.0	12956.7	 0.1879	 100.00	   1.69
    416	40013d	     35	   14.0	13050.0	12956.9	 0.1878	 100.00	   1.69
    417	40013d	     35	   13.0	13055.0	12957.1	 0.1878	 100.00	   1.69
    418	40013d	     35	   12.0	13055.0	12957.3	 0.1880	 100.00	   1.69
    419	40013d	     35	   11.0	13054.0	12957.6	 0.1881	 100.00	   1.69
    420	40013d	     35	   17.0	13045.0	12957.8	 0.1883	 100.00	   1.69
    421	40013d	     35	   13.0	13054.0	12958.0	 0.1882	 100.00	   1.69
    422	40013d	     35	   14.0	13052.0	12958.2	 0.1885	 100.00	   1.69
    423	40013d	     35	   12.0	13052.0	12958.5	 0.1885	 100.00	   1.69
    424	40013d	     35	   12.0	13054.0	12958.7	 0.1884	 100.00	   1.69
    425	40013d	     35	   11.0	13051.0	12958.9	 0.1885	 100.00	   1.69
    426	40013d	     35	   13.0	13050.0	12959.1	 0.1886	 100.00	   1.69
    427	40013d	     35	    9.0	13051.0	12959.3	 0.1887	 100.00	   1.69
    428	40013d	     35	   18.0	13053.0	12959.5	 0.1884	 100.00	   1.69
    429	40013d	     35	   11.0	13056.0	12959.8	 0.1886	 100.00	   1.69
    430	40013d	     35	   14.0	13056.0	12960.0	 0.1886	 100.00	   1.69
    431	40013d	     35	   13.0	13053.0	12960.2	 0.1888	 100.00	   1.69
    432	40013d	     35	   12.0	13051.0	12960.4	 0.1890	 100.00	   1.69
    433	40013d	     35	   16.0	13053.0	12960.6	 0.1892	 100.00	   1.69
    434	40013d	     35	   14.0	13051.0	12960.8	 0.1893	 100.00	   1.69
    435	40013d	     35	   10.0	13055.0	12961.1	 0.1895	 100.00	   1.69
    436	40013d	     35	   15.0	13050.0	12961.3	 0.1897	 100.00	   1.69
    437	40013d	     35	   11.0	13051.0	12961.5	 0.1896	 100.00	   1.69
    438	40013d	     35	   11.0	13052.0	12961.7	 0.1897	 100.00	   1.69
    439	40013d	     35	   11.0	13055.0	12961.9	 0.1897	 100.00	   1.69
    440	40013d	     35	   10.0	13055.0	12962.1	 0.1896	 100.00	   1.69
    441	40013d	     35	   15.0	13052.0	12962.3	 0.1897	 100.00	   1.70
    442	40013d	     35	   15.0	13055.0	12962.5	 0.1896	 100.00	   1.70
    443	40013d	     35	   14.0	13049.0	12962.7	 0.1896	 100.00	   1.70
    444	40013d	     35	   17.0	13054.0	12962.9	 0.1896	 100.00	   1.70
    445	40013d	     35	   11.0	13053.0	12963.1	 0.1899	 100.00	   1.70
    446	40013d	     35	   15.0	13050.0	12963.3	 0.1901	 100.00	   1.70
    447	40013d	     35	   13.0	13053.0	12963.5	 0.1899	 100.00	   1.70
    448	40013d	     35	   13.0	13052.0	12963.7	 0.1901	 100.00	   1.70
    449	40013d	     35	   13.0	13051.0	12963.9	 0.1901	 100.00	   1.70
    450	40013d	     35	   16.0	13059.0	12964.1	 0.1904	 100.00	   1.70
    451	40013d	     35	   19.0	13052.0	12964.3	 0.1906	 100.00	   1.70
    452	40013d	     35	   13.0	13049.0	12964.5	 0.1905	 100.00	   1.70
    453	40013d	     35	   11.0	13050.0	12964.7	 0.1905	 100.00	   1.70
    454	40013d	     35	   12.0	13052.0	12964.9	 0.1904	 100.00	   1.70
    455	40013d	     35	   11.0	13055.0	12965.1	 0.1904	 100.00	   1.70
    456	40013d	     35	   16.0	13051.0	12965.2	 0.1904	 100.00	   1.70
    457	40013d	     35	   10.0	13049.0	12965.4	 0.1903	 100.00	   1.70
    458	40013d	     35	   12.0	13051.0	12965.6	 0.1903	 100.00	   1.70
    459	40013d	     35	    9.0	13054.0	12965.8	 0.1903	 100.00	   1.70
    460	40013d	     35	   12.0	13052.0	12966.0	 0.1903	 100.00	   1.70
    461	40013d	     35	   13.0	13053.0	12966.2	 0.1903	 100.00	   1.70
    462	40013d	     35	   11.0	13052.0	12966.4	 0.1904	 100.00	   1.70
    463	40013d	     35	    7.0	13055.0	12966.6	 0.1903	 100.00	   1.70
    464	40013d	     35	   15.0	13046.0	12966.7	 0.1901	 100.00	   1.70
    465	40013d	     35	   14.0	13056.0	12966.9	 0.1901	 100.00	   1.70
    466	40013d	     35	   15.0	13051.0	12967.1	 0.1903	 100.00	   1.70
    467	40013d	     35	   11.0	13054.0	12967.3	 0.1905	 100.00	   1.70
    468	40013d	     35	   14.0	13052.0	12967.5	 0.1905	 100.00	   1.70
    469	40013d	     35	   15.0	13057.0	12967.7	 0.1905	 100.00	   1.70
    470	40013d	     35	   14.0	13053.0	12967.8	 0.1905	 100.00	   1.70
    471	40013d	     35	   15.0	13058.0	12968.0	 0.1905	 100.00	   1.71
    472	40013d	     35	   14.0	13052.0	12968.2	 0.1906	 100.00	   1.71
    473	40013d	     35	   11.0	13053.0	12968.4	 0.1909	 100.00	   1.71
    474	40013d	     35	   13.0	13054.0	12968.6	 0.1908	 100.00	   1.71
    475	40013d	     35	    8.0	13052.0	12968.7	 0.1908	 100.00	   1.71
    476	40013d	     35	   15.0	13059.0	12968.9	 0.1909	 100.00	   1.71
    477	40013d	     35	   17.0	13052.0	12969.1	 0.1910	 100.00	   1.71
    478	40013d	     35	   14.0	13056.0	12969.3	 0.1910	 100.00	   1.71
    479	40013d	     35	    9.0	13055.0	12969.5	 0.1911	 100.00	   1.71
    480	40013d	     35	   15.0	13054.0	12969.6	 0.1909	 100.00	   1.71
    481	40013d	     35	   10.0	13054.0	12969.8	 0.1908	 100.00	   1.71
    482	40013d	     35	   21.0	13055.0	12970.0	 0.1910	 100.00	   1.71
    483	40013d	     35	   12.0	13053.0	12970.2	 0.1908	 100.00	   1.71
    484	40013d	     35	   13.0	13050.0	12970.3	 0.1909	 100.00	   1.71
    485	40013d	     35	   13.0	13057.0	12970.5	 0.1909	 100.00	   1.71
    486	40013d	     35	   14.0	13053.0	12970.7	 0.1908	 100.00	   1.71
    487	40013d	     35	   16.0	13055.0	12970.9	 0.1907	 100.00	   1.71
    488	40013d	     35	   13.0	13056.0	12971.0	 0.1908	 100.00	   1.71
    489	40013d	     35	   18.0	13052.0	12971.2	 0.1907	 100.00	   1.71
    490	40013d	     35	   15.0	13051.0	12971.4	 0.1907	 100.00	   1.71
    491	40013d	     35	    7.0	13056.0	12971.5	 0.1909	 100.00	   1.71
    492	40013d	     35	   21.0	13045.0	12971.7	 0.1910	 100.00	   1.71
    493	40013d	     35	   14.0	13051.0	12971.8	 0.1910	 100.00	   1.71
    494	40013d	     35	   11.0	13052.0	12972.0	 0.1910	 100.00	   1.71
    495	40013d	     35	   14.0	13054.0	12972.2	 0.1911	 100.00	   1.71
    496	40013d	     35	   10.0	13048.0	12972.3	 0.1909	 100.00	   1.71
    497	40013d	     35	   11.0	13047.0	12972.5	 0.1910	 100.00	   1.71
    498	40013d	     35	   12.0	13049.0	12972.6	 0.1910	 100.00	   1.71
    499	40013d	     35	   13.0	13054.0	12972.8	 0.1909	 100.00	   1.71
    500	40013d	     35	   16.0	13054.0	12972.9	 0.1910	 100.00	   1.71
    501	40013d	     35	   12.0	13056.0	12973.1	 0.1911	 100.00	   1.71
    502	40013d	     35	   14.0	13050.0	12973.3	 0.1911	 100.00	   1.71
    503	40013d	     35	   12.0	13052.0	12973.4	 0.1912	 100.00	   1.71
    504	40013d	     35	   12.0	13048.0	12973.6	 0.1913	 100.00	   1.71
    505	40013d	     35	    9.0	13051.0	12973.7	 0.1913	 100.00	   1.72
    506	40013d	     35	   13.0	13054.0	12973.9	 0.1912	 100.00	   1.72
    507	40013d	     35	   14.0	13050.0	12974.0	 0.1914	 100.00	   1.72
    508	40013d	     35	   15.0	13055.0	12974.2	 0.1915	 100.00	   1.72
    509	40013d	     35	   12.0	13055.0	12974.3	 0.1914	 100.00	   1.72
    510	40013d	     35	   15.0	13052.0	12974.5	 0.1916	 100.00	   1.72
    511	40013d	     35	   11.0	13049.0	12974.6	 0.1917	 100.00	   1.72
    512	40013d	     35	   16.0	13051.0	12974.8	 0.1921	 100.00	   1.72
    513	40013d	     35	   10.0	13051.0	12974.9	 0.1922	 100.00	   1.72
    514	40013d	     35	   15.0	13054.0	12975.1	 0.1923	 100.00	   1.72
    515	40013d	     35	   14.0	13052.0	12975.2	 0.1923	 100.00	   1.72
    516	40013d	     35	   11.0	13045.0	12975.4	 0.1923	 100.00	   1.72
    517	40013d	     35	    9.0	13054.0	12975.5	 0.1923	 100.00	   1.72
    518	40013d	     35	   15.0	13051.0	12975.7	 0.1926	 100.00	   1.72
    519	40013d	     35	   11.0	13056.0	12975.8	 0.1925	 100.00	   1.72
    520	40013d	     35	   13.0	13051.0	12976.0	 0.1924	 100.00	   1.72
    521	40013d	     35	   11.0	13052.0	12976.1	 0.1923	 100.00	   1.72
    522	40013d	     35	   13.0	13053.0	12976.3	 0.1922	 100.00	   1.72
    523	40013d	     35	   15.0	13052.0	12976.4	 0.1921	 100.00	   1.72
    524	40013d	     35	   16.0	13052.0	12976.6	 0.1921	 100.00	   1.72
    525	40013d	     35	   12.0	13050.0	12976.7	 0.1919	 100.00	   1.72
    526	40013d	     35	   12.0	13052.0	12976.8	 0.1919	 100.00	   1.72
    527	40013d	     35	    9.0	13055.0	12977.0	 0.1919	 100.00	   1.72
    528	40013d	     35	   14.0	13051.0	12977.1	 0.1918	 100.00	   1.72
    529	40013d	     35	   12.0	13051.0	12977.3	 0.1918	 100.00	   1.72
    530	40013d	     35	   12.0	13053.0	12977.4	 0.1916	 100.00	   1.72
    531	40013d	     35	   13.0	13054.0	12977.5	 0.1917	 100.00	   1.72
    532	40013d	     35	   14.0	13056.0	12977.7	 0.1919	 100.00	   1.72
    533	40013d	     35	   16.0	13052.0	12977.8	 0.1919	 100.00	   1.72
    534	40013d	     35	    9.0	13051.0	12978.0	 0.1919	 100.00	   1.72
    535	40013d	     35	   12.0	13053.0	12978.1	 0.1918	 100.00	   1.72
    536	40013d	     35	   14.0	13051.0	12978.2	 0.1919	 100.00	   1.72
    537	40013d	     35	   13.0	13054.0	12978.4	 0.1919	 100.00	   1.72
    538	40013d	     35	   16.0	13048.0	12978.5	 0.1918	 100.00	   1.72
    539	40013d	     35	   10.0	13050.0	12978.6	 0.1917	 100.00	   1.72
    540	40013d	     35	   14.0	13056.0	12978.8	 0.1917	 100.00	   1.72
    541	40013d	     35	   13.0	13053.0	12978.9	 0.1918	 100.00	   1.72
    542	40013d	     35	   15.0	13052.0	12979.1	 0.1919	 100.00	   1.72
    543	40013d	     35	   16.0	13054.0	12979.2	 0.1920	 100.00	   1.72
    544	40013d	     35	   11.0	13053.0	12979.3	 0.1920	 100.00	   1.73
    545	40013d	     35	   11.0	13054.0	12979.5	 0.1921	 100.00	   1.73
    546	40013d	     35	   13.0	13053.0	12979.6	 0.1921	 100.00	   1.73
    547	40013d	     35	   14.0	13053.0	12979.7	 0.1922	 100.00	   1.73
    548	40013d	     35	   14.0	13051.0	12979.9	 0.1921	 100.00	   1.73
    549	40013d	     35	   12.0	13055.0	12980.0	 0.1920	 100.00	   1.73
    550	40013d	     35	   12.0	13057.0	12980.1	 0.1922	 100.00	   1.73
    551	40013d	     35	   14.0	13055.0	12980.3	 0.1921	 100.00	   1.73
    552	40013d	     35	   16.0	13057.0	12980.4	 0.1921	 100.00	   1.73
    553	40013d	     35	   19.0	13048.0	12980.5	 0.1921	 100.00	   1.73
    554	40013d	     35	   14.0	13052.0	12980.7	 0.1921	 100.00	   1.73
    555	40013d	     35	   15.0	13055.0	12980.8	 0.1921	 100.00	   1.73
    556	40013d	     35	   14.0	13055.0	12980.9	 0.1920	 100.00	   1.73
    557	40013d	     35	    9.0	13054.0	12981.1	 0.1922	 100.00	   1.73
    558	40013d	     35	   12.0	13054.0	12981.2	 0.1923	 100.00	   1.73
    559	40013d	     35	   16.0	13058.0	12981.3	 0.1924	 100.00	   1.73
    560	40013d	     35	   13.0	13051.0	12981.5	 0.1922	 100.00	   1.73
    561	40013d	     35	   14.0	13053.0	12981.6	 0.1922	 100.00	   1.73
    562	40013d	     35	   15.0	13050.0	12981.7	 0.1923	 100.00	   1.73
    563	40013d	     35	   15.0	13057.0	12981.8	 0.1924	 100.00	   1.73
    564	40013d	     35	   14.0	13053.0	12982.0	 0.1925	 100.00	   1.73
    565	40013d	     35	    9.0	13054.0	12982.1	 0.1926	 100.00	   1.73
    566	40013d	     35	   13.0	13055.0	12982.2	 0.1925	 100.00	   1.73
    567	40013d	     35	   10.0	13059.0	12982.4	 0.1926	 100.00	   1.73
    568	40013d	     35	   11.0	13054.0	12982.5	 0.1926	 100.00	   1.73
    569	40013d	     35	   13.0	13055.0	12982.6	 0.1925	 100.00	   1.73
    570	40013d	     35	   14.0	13055.0	12982.7	 0.1925	 100.00	   1.73
    571	40013d	     35	   11.0	13054.0	12982.9	 0.1924	 100.00	   1.73
    572	40013d	     35	   16.0	13054.0	12983.0	 0.1924	 100.00	   1.73
    573	40013d	     35	    9.0	13055.0	12983.1	 0.1926	 100.00	   1.73
    574	40013d	     35	   20.0	13049.0	12983.2	 0.1927	 100.00	   1.73
    575	40013d	     35	   13.0	13048.0	12983.3	 0.1929	 100.00	   1.73
    576	40013d	     35	   15.0	13051.0	12983.5	 0.1930	 100.00	   1.73
    577	40013d	     35	   15.0	13054.0	12983.6	 0.1929	 100.00	   1.73
    578	40013d	     35	   10.0	13054.0	12983.7	 0.1928	 100.00	   1.73
    579	40013d	     35	   17.0	13053.0	12983.8	 0.1929	 100.00	   1.73
    580	40013d	     35	   11.0	13052.0	12983.9	 0.1931	 100.00	   1.73
    581	40013d	     35	   14.0	13052.0	12984.1	 0.1932	 100.00	   1.73
    582	40013d	     35	   13.0	13053.0	12984.2	 0.1932	 100.00	   1.73
    583	40013d	     35	   12.0	13055.0	12984.3	 0.1931	 100.00	   1.73
    584	40013d	     35	   13.0	13050.0	12984.4	 0.1931	 100.00	   1.73
    585	40013d	     35	   11.0	13051.0	12984.5	 0.1930	 100.00	   1.73
    586	40013d	     35	   10.0	13049.0	12984.6	 0.1931	 100.00	   1.73
    587	40013d	     35	   13.0	13056.0	12984.8	 0.1932	 100.00	   1.73
    588	40013d	     35	   16.0	13052.0	12984.9	 0.1930	 100.00	   1.73
    589	40013d	     35	   14.0	13054.0	12985.0	 0.1931	 100.00	   1.73
    590	40013d	     35	   13.0	13057.0	12985.1	 0.1932	 100.00	   1.73
    591	40013d	     35	   15.0	13054.0	12985.2	 0.1932	 100.00	   1.73
    592	40013d	     35	   14.0	13052.0	12985.3	 0.1932	 100.00	   1.73
    593	40013d	     35	   12.0	13054.0	12985.5	 0.1931	 100.00	   1.74
    594	40013d	     35	   20.0	13052.0	12985.6	 0.1931	 100.00	   1.74
    595	40013d	     35	   12.0	13052.0	12985.7	 0.1929	 100.00	   1.74
    596	40013d	     35	   10.0	13054.0	12985.8	 0.1929	 100.00	   1.74
    597	40013d	     35	   15.0	13053.0	12985.9	 0.1930	 100.00	   1.74
    598	40013d	     35	   14.0	13055.0	12986.0	 0.1930	 100.00	   1.74
    599	40013d	     35	   11.0	13056.0	12986.1	 0.1929	 100.00	   1.74
    600	40013d	     35	   12.0	13050.0	12986.2	 0.1929	 100.00	   1.74
    601	40013d	     35	   10.0	13052.0	12986.4	 0.1930	 100.00	   1.74
    602	40013d	     35	   17.0	13055.0	12986.5	 0.1929	 100.00	   1.74
    603	40013d	     35	   12.0	13057.0	12986.6	 0.1929	 100.00	   1.74
    604	40013d	     35	   12.0	13059.0	12986.7	 0.1931	 100.00	   1.74
    605	40013d	     35	   12.0	13053.0	12986.8	 0.1932	 100.00	   1.74
    606	40013d	     35	   12.0	13053.0	12986.9	 0.1932	 100.00	   1.74
    607	40013d	     35	    9.0	13054.0	12987.0	 0.1932	 100.00	   1.74
    608	40013d	     35	   11.0	13051.0	12987.1	 0.1934	 100.00	   1.74
    609	40013d	     35	    9.0	13054.0	12987.2	 0.1933	 100.00	   1.74
    610	40013d	     35	   16.0	13054.0	12987.4	 0.1935	 100.00	   1.74
    611	40013d	     35	   12.0	13056.0	12987.5	 0.1934	 100.00	   1.74
    612	40013d	     35	   12.0	13052.0	12987.6	 0.1934	 100.00	   1.74
    613	40013d	     35	   10.0	13056.0	12987.7	 0.1934	 100.00	   1.74
    614	40013d	     35	   14.0	13058.0	12987.8	 0.1933	 100.00	   1.74
    615	40013d	     35	   17.0	13055.0	12987.9	 0.1934	 100.00	   1.74
    616	40013d	     35	   14.0	13053.0	12988.0	 0.1935	 100.00	   1.74
    617	40013d	     35	   11.0	13052.0	12988.1	 0.1935	 100.00	   1.74
    618	40013d	     35	   15.0	13055.0	12988.2	 0.1934	 100.00	   1.74
    619	40013d	     35	   10.0	13055.0	12988.3	 0.1933	 100.00	   1.74
    620	40013d	     35	   18.0	13051.0	12988.4	 0.1934	 100.00	   1.74
    621	40013d	     35	   11.0	13056.0	12988.5	 0.1934	 100.00	   1.74
    622	40013d	     35	   13.0	13055.0	12988.6	 0.1933	 100.00	   1.74
    623	40013d	     35	   10.0	13055.0	12988.8	 0.1933	 100.00	   1.74
    624	40013d	     35	   14.0	13053.0	12988.9	 0.1934	 100.00	   1.74
    625	40013d	     35	   15.0	13056.0	12989.0	 0.1934	 100.00	   1.74
    626	40013d	     35	   14.0	13050.0	12989.1	 0.1935	 100.00	   1.74
    627	40013d	     35	   11.0	13055.0	12989.2	 0.1934	 100.00	   1.74
    628	40013d	     35	   14.0	13051.0	12989.3	 0.1934	 100.00	   1.74
    629	40013d	     35	   15.0	13060.0	12989.4	 0.1936	 100.00	   1.74
    630	40013d	     35	   16.0	13054.0	12989.5	 0.1936	 100.00	   1.74
    631	40013d	     35	   13.0	13055.0	12989.6	 0.1936	 100.00	   1.74
    632	40013d	     35	   12.0	13055.0	12989.7	 0.1938	 100.00	   1.74
    633	40013d	     35	   15.0	13056.0	12989.8	 0.1938	 100.00	   1.74
    634	40013d	     35	   12.0	13056.0	12989.9	 0.1939	 100.00	   1.74
    635	40013d	     35	   15.0	13051.0	12990.0	 0.1940	 100.00	   1.74
    636	40013d	     35	   13.0	13054.0	12990.1	 0.1940	 100.00	   1.74
    637	40013d	     35	    8.0	13056.0	12990.2	 0.1939	 100.00	   1.74
    638	40013d	     35	   14.0	13052.0	12990.3	 0.1939	 100.00	   1.74
    639	40013d	     35	    9.0	13053.0	12990.4	 0.1939	 100.00	   1.74
    640	40013d	     35	   16.0	13057.0	12990.5	 0.1939	 100.00	   1.74
    641	40013d	     35	   11.0	13054.0	12990.6	 0.1939	 100.00	   1.74
    642	40013d	     35	   11.0	13055.0	12990.7	 0.1939	 100.00	   1.74
    643	40013d	     35	   15.0	13056.0	12990.8	 0.1939	 100.00	   1.74
    644	40013d	     35	   15.0	13053.0	12990.9	 0.1940	 100.00	   1.74
    645	40013d	     35	    8.0	13057.0	12991.0	 0.1940	 100.00	   1.75
    646	40013d	     35	   14.0	13053.0	12991.1	 0.1940	 100.00	   1.75
    647	40013d	     35	   13.0	13058.0	12991.2	 0.1940	 100.00	   1.75
    648	40013d	     35	   12.0	13054.0	12991.3	 0.1941	 100.00	   1.75
    649	40013d	     35	   13.0	13057.0	12991.4	 0.1941	 100.00	   1.75
    650	40013d	     35	   16.0	13055.0	12991.5	 0.1942	 100.00	   1.75
    651	40013d	     35	   10.0	13059.0	12991.6	 0.1943	 100.00	   1.75
    652	40013d	     35	   11.0	13054.0	12991.7	 0.1943	 100.00	   1.75
    653	40013d	     35	   12.0	13056.0	12991.8	 0.1942	 100.00	   1.75
    654	40013d	     35	   13.0	13055.0	12991.9	 0.1943	 100.00	   1.75
    655	40013d	     35	   12.0	13059.0	12992.0	 0.1944	 100.00	   1.75
    656	40013d	     35	   20.0	13045.0	12992.1	 0.1945	 100.00	   1.75
    657	40013d	     35	   15.0	13052.0	12992.2	 0.1946	 100.00	   1.75
    658	40013d	     35	   13.0	13049.0	12992.2	 0.1947	 100.00	   1.75
    659	40013d	     35	   12.0	13051.0	12992.3	 0.1947	 100.00	   1.75
    660	40013d	     35	   14.0	13053.0	12992.4	 0.1948	 100.00	   1.75
    661	40013d	     35	   16.0	13051.0	12992.5	 0.1950	 100.00	   1.75
    662	40013d	     35	   12.0	13051.0	12992.6	 0.1949	 100.00	   1.75
    663	40013d	     35	   13.0	13048.0	12992.7	 0.1950	 100.00	   1.75
    664	40013d	     35	   12.0	13050.0	12992.8	 0.1951	 100.00	   1.75
    665	40013d	     35	   12.0	13048.0	12992.9	 0.1950	 100.00	   1.75
    666	40013d	     35	   19.0	13053.0	12992.9	 0.1950	 100.00	   1.75
    667	40013d	     35	   11.0	13050.0	12993.0	 0.1951	 100.00	   1.75
    668	40013d	     35	   12.0	13056.0	12993.1	 0.1949	 100.00	   1.75
    669	40013d	     35	   15.0	13049.0	12993.2	 0.1949	 100.00	   1.75
    670	40013d	     35	   12.0	13051.0	12993.3	 0.1948	 100.00	   1.75
    671	40013d	     35	   13.0	13052.0	12993.4	 0.1948	 100.00	   1.75
    672	40013d	     35	   10.0	13052.0	12993.5	 0.1948	 100.00	   1.75
    673	40013d	     35	   12.0	13052.0	12993.6	 0.1947	 100.00	   1.75
    674	40013d	     35	   13.0	13051.0	12993.6	 0.1948	 100.00	   1.75
    675	40013d	     35	   15.0	13052.0	12993.7	 0.1949	 100.00	   1.75
