./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    332	40013f	     17	    7.0	    8.0	  712.8	 0.0019	  99.40	   1.82
    333	40013f	     17	    6.0	   10.0	  710.7	 0.0019	  99.40	   1.82
    334	40013f	     17	    4.0	   10.0	  708.6	 0.0019	  99.40	   1.82
    335	40013f	     17	    3.0	    9.0	  706.5	 0.0018	  99.40	   1.82
    336	40013f	     17	    6.0	   11.0	  704.5	 0.0018	  99.41	   1.82
    337	40013f	     17	    5.0	    8.0	  702.4	 0.0018	  99.41	   1.82
    338	40013f	     17	    8.0	    6.0	  700.4	 0.0018	  99.41	   1.82
    339	40013f	     17	    4.0	    6.0	  698.3	 0.0018	  99.41	   1.82
    340	40013f	     17	    5.0	   11.0	  696.3	 0.0018	  99.41	   1.82
    341	40013f	     17	    5.0	    6.0	  694.3	 0.0018	  99.42	   1.82
    342	40013f	     17	    4.0	    8.0	  692.3	 0.0018	  99.42	   1.82
    343	40013f	     17	    4.0	    6.0	  690.3	 0.0018	  99.42	   1.82
    344	40013f	     17	    6.0	    8.0	  688.3	 0.0018	  99.42	   1.82
    345	40013f	     17	    3.0	    9.0	  686.3	 0.0018	  99.42	   1.83
    346	40013f	     17	    7.0	    6.0	  684.4	 0.0018	  99.42	   1.83
    347	40013f	     17	    4.0	    6.0	  682.4	 0.0018	  99.43	   1.83
    348	40013f	     17	    6.0	   10.0	  680.5	 0.0018	  99.43	   1.83
    349	40013f	     17	    8.0	   10.0	  678.6	 0.0018	  99.43	   1.83
    350	40013f	     17	    5.0	    9.0	  676.7	 0.0018	  99.43	   1.83
    351	40013f	     17	    4.0	    7.0	  674.8	 0.0018	  99.43	   1.83
    352	40013f	     17	    5.0	   10.0	  672.9	 0.0018	  99.43	   1.83
    353	40013f	     17	    4.0	    8.0	  671.0	 0.0018	  99.44	   1.83
    354	40013f	     17	    7.0	   11.0	  669.2	 0.0018	  99.44	   1.83
    355	40013f	     17	    5.0	    8.0	  667.3	 0.0018	  99.44	   1.83
    356	40013f	     17	    6.0	   10.0	  665.5	 0.0018	  99.44	   1.83
    357	40013f	     17	    3.0	    9.0	  663.6	 0.0018	  99.44	   1.83
    358	40013f	     17	    4.0	   11.0	  661.8	 0.0017	  99.44	   1.83
    359	40013f	     17	    8.0	    7.0	  660.0	 0.0017	  99.44	   1.83
    360	40013f	     17	    4.0	    9.0	  658.2	 0.0017	  99.45	   1.83
    361	40013f	     17	    4.0	    7.0	  656.4	 0.0017	  99.45	   1.83
    362	40013f	     17	    5.0	    6.0	  654.6	 0.0017	  99.45	   1.83
    363	40013f	     17	    4.0	    8.0	  652.8	 0.0017	  99.45	   1.83
    364	40013f	     17	    9.0	    9.0	  651.1	 0.0017	  99.45	   1.83
    365	40013f	     17	    4.0	   11.0	  649.3	 0.0017	  99.45	   1.84
    366	40013f	     17	    4.0	   11.0	  647.6	 0.0017	  99.46	   1.83
    367	40013f	     17	    4.0	    9.0	  645.8	 0.0017	  99.46	   1.84
    368	40013f	     17	    5.0	   10.0	  644.1	 0.0017	  99.46	   1.84
    369	40013f	     17	   10.0	    8.0	  642.4	 0.0017	  99.46	   1.84
    370	40013f	     17	    5.0	    9.0	  640.7	 0.0017	  99.46	   1.84
    371	40013f	     17	    4.0	    9.0	  639.0	 0.0017	  99.46	   1.84
    372	40013f	     17	    6.0	   11.0	  637.3	 0.0017	  99.46	   1.84
    373	40013f	     17	    4.0	    9.0	  635.6	 0.0017	  99.47	   1.84
    374	40013f	     17	    6.0	   11.0	  634.0	 0.0017	  99.47	   1.84
    375	40013f	     17	    4.0	    9.0	  632.3	 0.0017	  99.47	   1.84
    376	40013f	     17	    4.0	   11.0	  630.6	 0.0017	  99.47	   1.84
    377	40013f	     17	    4.0	    9.0	  629.0	 0.0017	  99.47	   1.84
    378	40013f	     17	    6.0	    9.0	  627.4	 0.0017	  99.47	   1.84
    379	40013f	     17	    7.0	    6.0	  625.7	 0.0017	  99.47	   1.84
    380	40013f	     17	    6.0	   10.0	  624.1	 0.0017	  99.48	   1.84
    381	40013f	     17	    4.0	   10.0	  622.5	 0.0017	  99.48	   1.84
    382	40013f	     17	    6.0	    6.0	  620.9	 0.0017	  99.48	   1.84
    383	40013f	     17	    3.0	    7.0	  619.3	 0.0017	  99.48	   1.84
    384	40013f	     17	    7.0	   10.0	  617.7	 0.0017	  99.48	   1.84
    385	40013f	     17	    4.0	    8.0	  616.1	 0.0017	  99.48	   1.84
    386	40013f	     17	    5.0	   11.0	  614.6	 0.0017	  99.48	   1.84
    387	40013f	     17	    6.0	    5.0	  613.0	 0.0017	  99.48	   1.84
    388	40013f	     17	    5.0	   10.0	  611.4	 0.0017	  99.49	   1.84
    389	40013f	     17	    3.0	    9.0	  609.9	 0.0016	  99.49	   1.84
    390	40013f	     17	    8.0	   11.0	  608.4	 0.0017	  99.49	   1.84
    391	40013f	     17	    5.0	   10.0	  606.8	 0.0016	  99.49	   1.85
    392	40013f	     17	    5.0	    9.0	  605.3	 0.0016	  99.49	   1.85
    393	40013f	     17	    3.0	   10.0	  603.8	 0.0016	  99.49	   1.85
    394	40013f	     17	    5.0	    9.0	  602.3	 0.0016	  99.49	   1.85
    395	40013f	     17	    6.0	   11.0	  600.8	 0.0016	  99.49	   1.85
    396	40013f	     17	    7.0	   12.0	  599.3	 0.0016	  99.50	   1.85
    397	40013f	     17	    5.0	   11.0	  597.9	 0.0016	  99.50	   1.85
    398	40013f	     17	    4.0	   11.0	  596.4	 0.0016	  99.50	   1.85
    399	40013f	     17	    3.0	   12.0	  594.9	 0.0016	  99.50	   1.85
    400	40013f	     17	    8.0	   10.0	  593.5	 0.0016	  99.50	   1.85
    401	40013f	     17	    5.0	    9.0	  592.0	 0.0016	  99.50	   1.85
    402	40013f	     17	    6.0	    7.0	  590.6	 0.0016	  99.50	   1.85
    403	40013f	     17	    4.0	    7.0	  589.1	 0.0016	  99.50	   1.85
    404	40013f	     17	    5.0	   12.0	  587.7	 0.0016	  99.51	   1.85
    405	40013f	     17	    6.0	   10.0	  586.3	 0.0016	  99.51	   1.85
    406	40013f	     17	    4.0	   12.0	  584.9	 0.0016	  99.51	   1.85
    407	40013f	     17	    4.0	   10.0	  583.4	 0.0016	  99.51	   1.85
    408	40013f	     17	    5.0	    9.0	  582.0	 0.0016	  99.51	   1.85
    409	40013f	     17	    3.0	   10.0	  580.6	 0.0016	  99.51	   1.85
    410	40013f	     17	   12.0	    6.0	  579.2	 0.0017	  99.51	   1.85
    411	40013f	     17	    4.0	    6.0	  577.9	 0.0017	  99.51	   1.85
    412	40013f	     17	    6.0	   10.0	  576.5	 0.0017	  99.52	   1.85
    413	40013f	     17	    5.0	    7.0	  575.1	 0.0017	  99.52	   1.85
    414	40013f	     17	    5.0	    6.0	  573.7	 0.0017	  99.52	   1.85
    415	40013f	     17	    5.0	    7.0	  572.4	 0.0017	  99.52	   1.85
    416	40013f	     17	    5.0	   10.0	  571.0	 0.0017	  99.52	   1.85
    417	40013f	     17	    4.0	    8.0	  569.7	 0.0017	  99.52	   1.85
    418	40013f	     17	    6.0	    8.0	  568.3	 0.0017	  99.52	   1.85
    419	40013f	     17	    5.0	    5.0	  567.0	 0.0017	  99.52	   1.85
    420	40013f	     17	    8.0	    7.0	  565.7	 0.0017	  99.52	   1.86
    421	40013f	     17	    3.0	    6.0	  564.3	 0.0016	  99.53	   1.86
    422	40013f	     17	    4.0	    8.0	  563.0	 0.0016	  99.53	   1.86
    423	40013f	     17	    6.0	    4.0	  561.7	 0.0016	  99.53	   1.86
    424	40013f	     17	    4.0	    6.0	  560.4	 0.0016	  99.53	   1.86
    425	40013f	     17	    5.0	    7.0	  559.1	 0.0016	  99.53	   1.86
    426	40013f	     17	    5.0	    6.0	  557.8	 0.0016	  99.53	   1.86
    427	40013f	     17	    4.0	    8.0	  556.5	 0.0016	  99.53	   1.86
    428	40013f	     17	    8.0	    6.0	  555.2	 0.0016	  99.53	   1.86
    429	40013f	     17	    4.0	    8.0	  554.0	 0.0016	  99.53	   1.86
    430	40013f	     17	    4.0	    8.0	  552.7	 0.0016	  99.54	   1.86
    431	40013f	     17	    7.0	    9.0	  551.4	 0.0016	  99.54	   1.86
    432	40013f	     17	    5.0	   10.0	  550.2	 0.0016	  99.54	   1.86
    433	40013f	     17	    6.0	    6.0	  548.9	 0.0016	  99.54	   1.86
    434	40013f	     17	    5.0	    7.0	  547.7	 0.0016	  99.54	   1.86
    435	40013f	     17	    4.0	    7.0	  546.4	 0.0016	  99.54	   1.86
    436	40013f	     17	    7.0	   12.0	  545.2	 0.0016	  99.54	   1.86
    437	40013f	     17	    4.0	   10.0	  544.0	 0.0016	  99.54	   1.86
    438	40013f	     17	    5.0	    9.0	  542.8	 0.0016	  99.54	   1.86
    439	40013f	     17	    4.0	    7.0	  541.6	 0.0016	  99.55	   1.86
    440	40013f	     17	    4.0	    9.0	  540.4	 0.0016	  99.55	   1.86
    441	40013f	     17	    6.0	    7.0	  539.1	 0.0016	  99.55	   1.86
    442	40013f	     17	    6.0	    7.0	  537.9	 0.0016	  99.55	   1.86
    443	40013f	     17	    5.0	    4.0	  536.7	 0.0016	  99.55	   1.86
    444	40013f	     17	    6.0	    8.0	  535.6	 0.0016	  99.55	   1.86
    445	40013f	     17	    4.0	    8.0	  534.4	 0.0016	  99.55	   1.86
    446	40013f	     17	    7.0	    7.0	  533.2	 0.0016	  99.55	   1.86
    447	40013f	     17	    3.0	    8.0	  532.0	 0.0016	  99.55	   1.86
    448	40013f	     17	    6.0	    8.0	  530.9	 0.0016	  99.55	   1.86
    449	40013f	     17	    4.0	    6.0	  529.7	 0.0016	  99.56	   1.86
    450	40013f	     17	    5.0	    9.0	  528.5	 0.0016	  99.56	   1.86
    451	40013f	     17	   10.0	    5.0	  527.4	 0.0016	  99.56	   1.86
    452	40013f	     17	    5.0	   10.0	  526.2	 0.0016	  99.56	   1.86
    453	40013f	     17	    3.0	    9.0	  525.1	 0.0016	  99.56	   1.86
    454	40013f	     17	    5.0	    8.0	  524.0	 0.0016	  99.56	   1.86
    455	40013f	     17	    5.0	    7.0	  522.8	 0.0016	  99.56	   1.87
    456	40013f	     17	    6.0	    9.0	  521.7	 0.0016	  99.56	   1.87
    457	40013f	     17	    3.0	   10.0	  520.6	 0.0016	  99.56	   1.87
    458	40013f	     17	    5.0	    9.0	  519.5	 0.0016	  99.56	   1.87
    459	40013f	     17	    5.0	    8.0	  518.4	 0.0016	  99.57	   1.87
    460	40013f	     17	    7.0	    9.0	  517.3	 0.0016	  99.57	   1.87
    461	40013f	     17	    7.0	    8.0	  516.1	 0.0016	  99.57	   1.87
    462	40013f	     17	    4.0	    8.0	  515.1	 0.0016	  99.57	   1.87
    463	40013f	     17	    3.0	    9.0	  514.0	 0.0016	  99.57	   1.87
    464	40013f	     17	    6.0	    7.0	  512.9	 0.0016	  99.57	   1.87
    465	40013f	     17	    5.0	    6.0	  511.8	 0.0016	  99.57	   1.87
    466	40013f	     17	    7.0	    7.0	  510.7	 0.0016	  99.57	   1.87
    467	40013f	     17	    4.0	    7.0	  509.6	 0.0016	  99.57	   1.87
    468	40013f	     17	    5.0	   12.0	  508.6	 0.0016	  99.57	   1.87
    469	40013f	     17	    5.0	    7.0	  507.5	 0.0016	  99.57	   1.87
    470	40013f	     17	    4.0	    9.0	  506.4	 0.0015	  99.58	   1.87
    471	40013f	     17	    4.0	    7.0	  505.4	 0.0015	  99.58	   1.87
    472	40013f	     17	    8.0	    9.0	  504.3	 0.0016	  99.58	   1.87
    473	40013f	     17	    3.0	   10.0	  503.3	 0.0016	  99.58	   1.87
    474	40013f	     17	    7.0	    7.0	  502.2	 0.0016	  99.58	   1.87
    475	40013f	     17	    4.0	    7.0	  501.2	 0.0016	  99.58	   1.87
    476	40013f	     17	    6.0	   11.0	  500.2	 0.0016	  99.58	   1.87
    477	40013f	     17	    6.0	   11.0	  499.2	 0.0016	  99.58	   1.87
    478	40013f	     17	    5.0	   10.0	  498.1	 0.0016	  99.58	   1.87
    479	40013f	     17	    4.0	    8.0	  497.1	 0.0016	  99.58	   1.87
    480	40013f	     17	    5.0	   11.0	  496.1	 0.0016	  99.58	   1.87
    481	40013f	     17	    4.0	    9.0	  495.1	 0.0016	  99.59	   1.87
    482	40013f	     17	    8.0	    9.0	  494.1	 0.0016	  99.59	   1.87
    483	40013f	     17	    5.0	    6.0	  493.1	 0.0016	  99.59	   1.87
    484	40013f	     17	    6.0	    8.0	  492.1	 0.0016	  99.59	   1.87
    485	40013f	     17	    3.0	    7.0	  491.1	 0.0015	  99.59	   1.87
    486	40013f	     17	    4.0	    9.0	  490.1	 0.0015	  99.59	   1.87
    487	40013f	     17	    7.0	    8.0	  489.1	 0.0015	  99.59	   1.87
    488	40013f	     17	    4.0	   10.0	  488.1	 0.0015	  99.59	   1.87
    489	40013f	     17	    4.0	    8.0	  487.1	 0.0015	  99.59	   1.87
    490	40013f	     17	    5.0	    7.0	  486.2	 0.0015	  99.59	   1.87
    491	40013f	     17	    4.0	    9.0	  485.2	 0.0015	  99.59	   1.87
    492	40013f	     17	   14.0	    7.0	  484.2	 0.0016	  99.59	   1.87
    493	40013f	     17	    4.0	    9.0	  483.3	 0.0016	  99.60	   1.87
    494	40013f	     17	    4.0	    9.0	  482.3	 0.0016	  99.60	   1.88
    495	40013f	     17	    4.0	    7.0	  481.3	 0.0016	  99.60	   1.88
    496	40013f	     17	    5.0	    8.0	  480.4	 0.0016	  99.60	   1.88
    497	40013f	     17	    7.0	    7.0	  479.4	 0.0016	  99.60	   1.88
    498	40013f	     17	    5.0	    8.0	  478.5	 0.0016	  99.60	   1.88
    499	40013f	     17	    4.0	    8.0	  477.6	 0.0016	  99.60	   1.88
    500	40013f	     17	    6.0	   10.0	  476.6	 0.0016	  99.60	   1.88
    501	40013f	     17	    4.0	    8.0	  475.7	 0.0016	  99.60	   1.88
    502	40013f	     17	    7.0	    7.0	  474.8	 0.0016	  99.60	   1.88
    503	40013f	     17	    4.0	    5.0	  473.8	 0.0016	  99.60	   1.88
    504	40013f	     17	    4.0	    7.0	  472.9	 0.0016	  99.60	   1.88
    505	40013f	     17	    4.0	    5.0	  472.0	 0.0016	  99.60	   1.88
    506	40013f	     17	    6.0	    5.0	  471.1	 0.0016	  99.61	   1.88
    507	40013f	     17	    6.0	    5.0	  470.1	 0.0015	  99.61	   1.88
    508	40013f	     17	    6.0	    9.0	  469.2	 0.0015	  99.61	   1.88
    509	40013f	     17	    4.0	    9.0	  468.3	 0.0015	  99.61	   1.88
    510	40013f	     17	    6.0	    5.0	  467.4	 0.0015	  99.61	   1.88
    511	40013f	     17	    3.0	    6.0	  466.5	 0.0015	  99.61	   1.88
    512	40013f	     17	    9.0	    9.0	  465.6	 0.0015	  99.61	   1.88
    513	40013f	     17	    4.0	    7.0	  464.7	 0.0015	  99.61	   1.88
    514	40013f	     17	    5.0	   10.0	  463.9	 0.0015	  99.61	   1.88
    515	40013f	     17	    6.0	    4.0	  463.0	 0.0015	  99.61	   1.88
    516	40013f	     17	    5.0	    9.0	  462.1	 0.0015	  99.61	   1.88
    517	40013f	     17	    3.0	    8.0	  461.2	 0.0015	  99.61	   1.88
    518	40013f	     17	    6.0	   10.0	  460.3	 0.0015	  99.61	   1.88
    519	40013f	     17	    5.0	    9.0	  459.5	 0.0015	  99.62	   1.88
    520	40013f	     17	    5.0	    8.0	  458.6	 0.0015	  99.62	   1.88
    521	40013f	     17	    3.0	    9.0	  457.7	 0.0015	  99.62	   1.88
    522	40013f	     17	    5.0	    8.0	  456.9	 0.0015	  99.62	   1.88
    523	40013f	     17	    7.0	    7.0	  456.0	 0.0015	  99.62	   1.88
    524	40013f	     17	    7.0	    8.0	  455.2	 0.0015	  99.62	   1.88
    525	40013f	     17	    5.0	    7.0	  454.3	 0.0015	  99.62	   1.88
    526	40013f	     17	    4.0	    7.0	  453.5	 0.0015	  99.62	   1.88
    527	40013f	     17	    3.0	    8.0	  452.6	 0.0015	  99.62	   1.88
    528	40013f	     17	    7.0	    9.0	  451.8	 0.0015	  99.62	   1.88
    529	40013f	     17	    5.0	    8.0	  450.9	 0.0015	  99.62	   1.88
    530	40013f	     17	    6.0	    6.0	  450.1	 0.0015	  99.62	   1.88
    531	40013f	     17	    4.0	    6.0	  449.3	 0.0015	  99.62	   1.88
    532	40013f	     17	    5.0	   11.0	  448.5	 0.0015	  99.62	   1.88
    533	40013f	     17	    9.0	    8.0	  447.6	 0.0015	  99.63	   1.89
    534	40013f	     17	    4.0	   10.0	  446.8	 0.0015	  99.63	   1.89
    535	40013f	     17	    4.0	    8.0	  446.0	 0.0015	  99.63	   1.89
    536	40013f	     17	    5.0	    7.0	  445.2	 0.0015	  99.63	   1.89
    537	40013f	     17	    3.0	    8.0	  444.4	 0.0015	  99.63	   1.89
    538	40013f	     17	    8.0	    8.0	  443.6	 0.0015	  99.63	   1.89
    539	40013f	     17	    4.0	    8.0	  442.7	 0.0015	  99.63	   1.89
    540	40013f	     17	    6.0	   12.0	  442.0	 0.0015	  99.63	   1.89
    541	40013f	     17	    5.0	    9.0	  441.2	 0.0015	  99.63	   1.89
    542	40013f	     17	    5.0	    8.0	  440.4	 0.0015	  99.63	   1.89
    543	40013f	     17	    6.0	    6.0	  439.6	 0.0015	  99.63	   1.89
    544	40013f	     17	    5.0	    9.0	  438.8	 0.0015	  99.63	   1.89
    545	40013f	     17	    4.0	    7.0	  438.0	 0.0015	  99.63	   1.89
    546	40013f	     17	    6.0	    7.0	  437.2	 0.0015	  99.63	   1.89
    547	40013f	     17	    5.0	    4.0	  436.4	 0.0015	  99.64	   1.89
    548	40013f	     17	    7.0	    9.0	  435.6	 0.0015	  99.64	   1.89
    549	40013f	     17	    3.0	    8.0	  434.8	 0.0015	  99.64	   1.89
    550	40013f	     17	    4.0	   10.0	  434.1	 0.0015	  99.64	   1.89
    551	40013f	     17	    6.0	    6.0	  433.3	 0.0015	  99.64	   1.89
    552	40013f	     17	    4.0	    8.0	  432.5	 0.0014	  99.64	   1.89
    553	40013f	     17	    7.0	    9.0	  431.8	 0.0014	  99.64	   1.89
    554	40013f	     17	    5.0	    8.0	  431.0	 0.0014	  99.64	   1.89
    555	40013f	     17	    4.0	   10.0	  430.2	 0.0014	  99.64	   1.89
    556	40013f	     17	    8.0	    8.0	  429.5	 0.0014	  99.64	   1.89
    557	40013f	     17	    4.0	   10.0	  428.7	 0.0014	  99.64	   1.89
    558	40013f	     17	    4.0	   10.0	  428.0	 0.0014	  99.64	   1.89
    559	40013f	     17	    5.0	   11.0	  427.2	 0.0014	  99.64	   1.89
    560	40013f	     17	    5.0	   12.0	  426.5	 0.0014	  99.64	   1.89
    561	40013f	     17	    6.0	    8.0	  425.8	 0.0014	  99.64	   1.89
    562	40013f	     17	    5.0	    9.0	  425.0	 0.0014	  99.64	   1.89
    563	40013f	     17	    4.0	    9.0	  424.3	 0.0014	  99.65	   1.89
    564	40013f	     17	    8.0	   11.0	  423.5	 0.0015	  99.65	   1.89
    565	40013f	     17	    4.0	    9.0	  422.8	 0.0015	  99.65	   1.89
    566	40013f	     17	    5.0	    8.0	  422.1	 0.0015	  99.65	   1.89
    567	40013f	     17	    4.0	    6.0	  421.3	 0.0014	  99.65	   1.89
    568	40013f	     17	    4.0	    8.0	  420.6	 0.0014	  99.65	   1.89
    569	40013f	     17	    5.0	    9.0	  419.9	 0.0014	  99.65	   1.89
    570	40013f	     17	    6.0	    9.0	  419.2	 0.0014	  99.65	   1.89
    571	40013f	     17	    5.0	    6.0	  418.5	 0.0014	  99.65	   1.89
    572	40013f	     17	    6.0	   10.0	  417.7	 0.0014	  99.65	   1.89
    573	40013f	     17	    4.0	   10.0	  417.0	 0.0014	  99.65	   1.89
    574	40013f	     17	   11.0	    5.0	  416.3	 0.0015	  99.65	   1.89
    575	40013f	     17	    3.0	    6.0	  415.6	 0.0015	  99.65	   1.89
    576	40013f	     17	    6.0	    6.0	  414.9	 0.0015	  99.65	   1.89
    577	40013f	     17	    4.0	    4.0	  414.2	 0.0015	  99.65	   1.89
    578	40013f	     17	    5.0	    7.0	  413.5	 0.0015	  99.65	   1.89
    579	40013f	     17	    7.0	    4.0	  412.8	 0.0015	  99.66	   1.89
    580	40013f	     17	    5.0	    9.0	  412.1	 0.0015	  99.66	   1.90
    581	40013f	     17	    3.0	    8.0	  411.4	 0.0015	  99.66	   1.90
    582	40013f	     17	    5.0	    7.0	  410.7	 0.0014	  99.66	   1.90
    583	40013f	     17	    5.0	    6.0	  410.0	 0.0014	  99.66	   1.90
    584	40013f	     17	    7.0	    5.0	  409.3	 0.0014	  99.66	   1.90
    585	40013f	     17	    3.0	    6.0	  408.6	 0.0014	  99.66	   1.90
    586	40013f	     17	    5.0	    5.0	  407.9	 0.0014	  99.66	   1.90
    587	40013f	     17	    5.0	    4.0	  407.2	 0.0014	  99.66	   1.90
    588	40013f	     17	    7.0	    5.0	  406.6	 0.0014	  99.66	   1.90
    589	40013f	     17	    6.0	    7.0	  405.9	 0.0014	  99.66	   1.90
    590	40013f	     17	    4.0	    7.0	  405.2	 0.0014	  99.66	   1.90
    591	40013f	     17	    3.0	    8.0	  404.5	 0.0014	  99.66	   1.90
    592	40013f	     17	    6.0	    6.0	  403.9	 0.0014	  99.66	   1.90
    593	40013f	     17	    5.0	    5.0	  403.2	 0.0014	  99.66	   1.90
    594	40013f	     17	    9.0	    6.0	  402.5	 0.0014	  99.66	   1.90
    595	40013f	     17	    4.0	    6.0	  401.9	 0.0014	  99.66	   1.90
    596	40013f	     17	    5.0	   11.0	  401.2	 0.0014	  99.66	   1.90
    597	40013f	     17	    5.0	    6.0	  400.5	 0.0014	  99.67	   1.90
    598	40013f	     17	    4.0	    8.0	  399.9	 0.0014	  99.67	   1.90
    599	40013f	     17	    4.0	    6.0	  399.2	 0.0014	  99.67	   1.90
    600	40013f	     17	    6.0	    8.0	  398.6	 0.0014	  99.67	   1.90
    601	40013f	     17	    3.0	    9.0	  397.9	 0.0014	  99.67	   1.90
    602	40013f	     17	    7.0	    6.0	  397.3	 0.0014	  99.67	   1.90
    603	40013f	     17	    4.0	    6.0	  396.6	 0.0014	  99.67	   1.90
    604	40013f	     17	    6.0	   10.0	  396.0	 0.0014	  99.67	   1.90
    605	40013f	     17	    7.0	    7.0	  395.4	 0.0014	  99.67	   1.90
    606	40013f	     17	    5.0	    6.0	  394.7	 0.0014	  99.67	   1.90
    607	40013f	     17	    4.0	    4.0	  394.1	 0.0014	  99.67	   1.90
    608	40013f	     17	    5.0	    7.0	  393.4	 0.0014	  99.67	   1.90
    609	40013f	     17	    4.0	    5.0	  392.8	 0.0014	  99.67	   1.90
    610	40013f	     17	    7.0	    8.0	  392.2	 0.0014	  99.67	   1.90
    611	40013f	     17	    5.0	    5.0	  391.5	 0.0014	  99.67	   1.90
    612	40013f	     17	    6.0	    7.0	  390.9	 0.0014	  99.67	   1.90
    613	40013f	     17	    3.0	    6.0	  390.3	 0.0014	  99.67	   1.90
    614	40013f	     17	    4.0	    8.0	  389.7	 0.0014	  99.67	   1.90
    615	40013f	     17	   10.0	    6.0	  389.0	 0.0014	  99.68	   1.90
    616	40013f	     17	    4.0	    8.0	  388.4	 0.0014	  99.68	   1.90
    617	40013f	     17	    4.0	    6.0	  387.8	 0.0014	  99.68	   1.90
    618	40013f	     17	    5.0	    5.0	  387.2	 0.0014	  99.68	   1.90
    619	40013f	     17	    4.0	    7.0	  386.6	 0.0014	  99.68	   1.90
    620	40013f	     17	    9.0	    8.0	  386.0	 0.0014	  99.68	   1.90
    621	40013f	     17	    4.0	   10.0	  385.4	 0.0014	  99.68	   1.90
    622	40013f	     17	    4.0	   10.0	  384.8	 0.0014	  99.68	   1.90
    623	40013f	     17	    4.0	    8.0	  384.1	 0.0014	  99.68	   1.90
    624	40013f	     17	    5.0	    9.0	  383.5	 0.0014	  99.68	   1.90
    625	40013f	     17	    8.0	    5.0	  382.9	 0.0014	  99.68	   1.90
    626	40013f	     17	    5.0	    6.0	  382.3	 0.0014	  99.68	   1.90
    627	40013f	     17	    4.0	    6.0	  381.7	 0.0014	  99.68	   1.90
    628	40013f	     17	    6.0	    8.0	  381.1	 0.0014	  99.68	   1.90
    629	40013f	     17	    4.0	    6.0	  380.6	 0.0014	  99.68	   1.90
    630	40013f	     17	    6.0	    8.0	  380.0	 0.0014	  99.68	   1.90
    631	40013f	     17	    4.0	    6.0	  379.4	 0.0013	  99.68	   1.90
    632	40013f	     17	    4.0	    8.0	  378.8	 0.0013	  99.68	   1.90
    633	40013f	     17	    4.0	    6.0	  378.2	 0.0013	  99.68	   1.90
    634	40013f	     17	    6.0	    6.0	  377.6	 0.0013	  99.69	   1.90
    635	40013f	     17	    8.0	    6.0	  377.0	 0.0013	  99.69	   1.90
    636	40013f	     17	    6.0	   10.0	  376.5	 0.0013	  99.69	   1.90
    637	40013f	     17	    4.0	   10.0	  375.9	 0.0013	  99.69	   1.90
    638	40013f	     17	    6.0	    6.0	  375.3	 0.0013	  99.69	   1.90
    639	40013f	     17	    3.0	    7.0	  374.7	 0.0013	  99.69	   1.91
    640	40013f	     17	    7.0	   10.0	  374.2	 0.0013	  99.69	   1.91
    641	40013f	     17	    4.0	    8.0	  373.6	 0.0013	  99.69	   1.91
    642	40013f	     17	    5.0	   11.0	  373.0	 0.0013	  99.69	   1.91
    643	40013f	     17	    6.0	    5.0	  372.4	 0.0013	  99.69	   1.91
    644	40013f	     17	    5.0	   10.0	  371.9	 0.0013	  99.69	   1.91
    645	40013f	     17	    3.0	    9.0	  371.3	 0.0013	  99.69	   1.91
    646	40013f	     17	    7.0	    8.0	  370.8	 0.0013	  99.69	   1.91
    647	40013f	     17	    5.0	    7.0	  370.2	 0.0013	  99.69	   1.91
    648	40013f	     17	    5.0	    6.0	  369.6	 0.0013	  99.69	   1.91
    649	40013f	     17	    3.0	    7.0	  369.1	 0.0013	  99.69	   1.91
    650	40013f	     17	    5.0	    6.0	  368.5	 0.0013	  99.69	   1.91
    651	40013f	     17	    6.0	    8.0	  368.0	 0.0013	  99.69	   1.91
    652	40013f	     17	    7.0	    9.0	  367.4	 0.0013	  99.69	   1.91
    653	40013f	     17	    5.0	    8.0	  366.9	 0.0013	  99.69	   1.91
    654	40013f	     17	    4.0	    8.0	  366.3	 0.0013	  99.69	   1.91
    655	40013f	     17	    3.0	    9.0	  365.8	 0.0013	  99.70	   1.91
    656	40013f	     17	   14.0	    9.0	  365.2	 0.0014	  99.70	   1.91
    657	40013f	     17	    5.0	    8.0	  364.7	 0.0014	  99.70	   1.91
    658	40013f	     17	    6.0	    6.0	  364.1	 0.0014	  99.70	   1.91
    659	40013f	     17	    4.0	    6.0	  363.6	 0.0014	  99.70	   1.91
    660	40013f	     17	    5.0	   11.0	  363.1	 0.0014	  99.70	   1.91
    661	40013f	     17	    6.0	    9.0	  362.5	 0.0014	  99.70	   1.91
    662	40013f	     17	    4.0	   11.0	  362.0	 0.0014	  99.70	   1.91
    663	40013f	     17	    4.0	    9.0	  361.5	 0.0014	  99.70	   1.91
    664	40013f	     17	    5.0	    8.0	  360.9	 0.0014	  99.70	   1.91
    665	40013f	     17	    3.0	    9.0	  360.4	 0.0013	  99.70	   1.91
    666	40013f	     17	    9.0	    6.0	  359.9	 0.0013	  99.70	   1.91
    667	40013f	     17	    4.0	    6.0	  359.4	 0.0013	  99.70	   1.91
    668	40013f	     17	    6.0	   10.0	  358.8	 0.0013	  99.70	   1.91
    669	40013f	     17	    5.0	    7.0	  358.3	 0.0013	  99.70	   1.91
    670	40013f	     17	    5.0	    6.0	  357.8	 0.0013	  99.70	   1.91
