./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    796	4007f2	     42	    6.0	43429.0	43264.9	 0.0038	 0.4104	 100.00	  36.21
    797	4007f2	     42	    2.0	43431.0	43265.1	 0.0038	 0.1763	 100.00	  36.21
    798	4007f2	     42	    4.0	43431.0	43265.3	 0.0038	 0.1603	 100.00	  36.21
    799	4007f2	     42	    2.0	43433.0	43265.5	 0.0038	 0.2867	 100.00	  36.21
    800	4007f2	     42	   12.0	43425.0	43265.7	 0.0038	19.6609	 100.00	  36.21
    801	4007f2	     42	    2.0	43427.0	43265.9	 0.0038	 0.0701	 100.00	  36.20
    802	4007f2	     42	    4.0	43427.0	43266.1	 0.0038	 0.0523	 100.00	  36.20
    803	4007f2	     42	    2.0	43429.0	43266.3	 0.0038	 0.0364	 100.00	  36.20
    804	4007f2	     42	    6.0	43427.0	43266.5	 0.0038	 0.1592	 100.00	  36.20
    805	4007f2	     42	    2.0	43429.0	43266.7	 0.0038	 0.0324	 100.00	  36.20
    806	4007f2	     42	    4.0	43429.0	43266.9	 0.0038	 0.0572	 100.00	  36.20
    807	4007f2	     42	    2.0	43431.0	43267.1	 0.0038	 0.0290	 100.00	  36.20
    808	4007f2	     42	    8.0	43427.0	43267.3	 0.0038	 0.2163	 100.00	  36.20
    809	4007f2	     42	    2.0	43429.0	43267.5	 0.0038	 0.0705	 100.00	  36.20
    810	4007f2	     42	    4.0	43429.0	43267.7	 0.0038	 0.0573	 100.00	  36.20
    811	4007f2	     42	    2.0	43431.0	43267.9	 0.0038	 0.0299	 100.00	  36.21
    812	4007f2	     42	    6.0	43429.0	43268.1	 0.0038	 0.1276	 100.00	  36.21
    813	4007f2	     42	    2.0	43431.0	43268.3	 0.0038	 0.0311	 100.00	  36.21
    814	4007f2	     42	    4.0	43431.0	43268.5	 0.0038	 0.0521	 100.00	  36.21
    815	4007f2	     42	    2.0	43433.0	43268.7	 0.0038	 0.0356	 100.00	  36.21
    816	4007f2	     42	   10.0	43427.0	43268.9	 0.0038	 0.0759	 100.00	  36.21
    817	4007f2	     42	    2.0	43429.0	43269.1	 0.0038	 0.0729	 100.00	  36.22
    818	4007f2	     42	    4.0	43429.0	43269.3	 0.0038	 0.0685	 100.00	  36.22
    819	4007f2	     42	    2.0	43431.0	43269.5	 0.0038	 0.0399	 100.00	  36.22
    820	4007f2	     42	    6.0	43429.0	43269.7	 0.0038	 0.1877	 100.00	  36.22
    821	4007f2	     42	    2.0	43431.0	43269.9	 0.0038	 0.0434	 100.00	  36.22
    822	4007f2	     42	    4.0	43431.0	43270.1	 0.0038	 0.0829	 100.00	  36.22
    823	4007f2	     42	    2.0	43433.0	43270.3	 0.0038	 0.0819	 100.00	  36.23
    824	4007f2	     42	    8.0	43429.0	43270.5	 0.0038	 9.2121	 100.00	  36.23
    825	4007f2	     42	    2.0	43431.0	43270.7	 0.0038	 0.1028	 100.00	  36.23
    826	4007f2	     42	    4.0	43431.0	43270.8	 0.0038	 0.0834	 100.00	  36.23
    827	4007f2	     42	    2.0	43433.0	43271.0	 0.0038	 0.0657	 100.00	  36.23
    828	4007f2	     42	    6.0	43431.0	43271.2	 0.0038	 0.3039	 100.00	  36.24
    829	4007f2	     42	    2.0	43433.0	43271.4	 0.0038	 0.1148	 100.00	  36.24
    830	4007f2	     42	    4.0	43433.0	43271.6	 0.0038	 0.3157	 100.00	  36.24
    831	4007f2	     42	    2.0	43435.0	43271.8	 0.0038	 0.4225	 100.00	  36.24
    832	4007f2	     42	   14.0	43425.0	43272.0	 0.0038	 9.1276	 100.00	  36.24
    833	4007f2	     42	    2.0	43427.0	43272.2	 0.0038	 0.0542	 100.00	  36.24
    834	4007f2	     42	    4.0	43427.0	43272.4	 0.0038	 0.0980	 100.00	  36.24
    835	4007f2	     42	    2.0	43429.0	43272.6	 0.0038	 0.0430	 100.00	  36.24
    836	4007f2	     42	    6.0	43427.0	43272.7	 0.0038	 0.0777	 100.00	  36.24
    837	4007f2	     42	    2.0	43429.0	43272.9	 0.0038	 0.0264	 100.00	  36.24
    838	4007f2	     42	    4.0	43429.0	43273.1	 0.0038	 0.1000	 100.00	  36.24
    839	4007f2	     42	    2.0	43431.0	43273.3	 0.0038	 0.0451	 100.00	  36.24
    840	4007f2	     42	    8.0	43427.0	43273.5	 0.0039	 2.6550	 100.00	  36.24
    841	4007f2	     42	    2.0	43429.0	43273.7	 0.0039	 0.0514	 100.00	  36.24
    842	4007f2	     42	    4.0	43429.0	43273.9	 0.0039	 0.0485	 100.00	  36.24
    843	4007f2	     42	    2.0	43431.0	43274.0	 0.0038	 0.0247	 100.00	  36.24
    844	4007f2	     42	    6.0	43429.0	43274.2	 0.0038	 0.0582	 100.00	  36.24
    845	4007f2	     42	    2.0	43431.0	43274.4	 0.0038	 0.0233	 100.00	  36.24
    846	4007f2	     42	    4.0	43431.0	43274.6	 0.0038	 0.1265	 100.00	  36.24
    847	4007f2	     42	    2.0	43433.0	43274.8	 0.0038	 0.0827	 100.00	  36.24
    848	4007f2	     42	   10.0	43427.0	43275.0	 0.0038	 0.0919	 100.00	  36.24
    849	4007f2	     42	    2.0	43429.0	43275.1	 0.0038	 0.0664	 100.00	  36.23
    850	4007f2	     42	    4.0	43429.0	43275.3	 0.0038	 0.0794	 100.00	  36.23
    851	4007f2	     42	    2.0	43431.0	43275.5	 0.0038	 0.0403	 100.00	  36.23
    852	4007f2	     42	    6.0	43429.0	43275.7	 0.0038	 0.0399	 100.00	  36.23
    853	4007f2	     42	    2.0	43431.0	43275.9	 0.0038	 0.0393	 100.00	  36.23
    854	4007f2	     42	    4.0	43431.0	43276.1	 0.0038	 0.0573	 100.00	  36.23
    855	4007f2	     42	    2.0	43433.0	43276.2	 0.0038	 0.0345	 100.00	  36.23
    856	4007f2	     42	    8.0	43429.0	43276.4	 0.0038	 0.7654	 100.00	  36.23
    857	4007f2	     42	    2.0	43431.0	43276.6	 0.0038	 0.0805	 100.00	  36.23
    858	4007f2	     42	    4.0	43431.0	43276.8	 0.0038	 0.1288	 100.00	  36.23
    859	4007f2	     42	    2.0	43433.0	43277.0	 0.0038	 0.0507	 100.00	  36.24
    860	4007f2	     42	    6.0	43431.0	43277.1	 0.0038	 0.0973	 100.00	  36.24
    861	4007f2	     42	    2.0	43433.0	43277.3	 0.0038	 0.0670	 100.00	  36.24
    862	4007f2	     42	    4.0	43433.0	43277.5	 0.0038	 0.1199	 100.00	  36.24
    863	4007f2	     42	    2.0	43435.0	43277.7	 0.0038	 0.1321	 100.00	  36.24
    864	4007f2	     42	   12.0	43427.0	43277.9	 0.0038	 0.9257	 100.00	  36.24
    865	4007f2	     42	    2.0	43429.0	43278.0	 0.0038	 0.0665	 100.00	  36.25
    866	4007f2	     42	    4.0	43429.0	43278.2	 0.0038	 0.0702	 100.00	  36.25
    867	4007f2	     42	    2.0	43431.0	43278.4	 0.0037	 0.0399	 100.00	  36.25
    868	4007f2	     42	    6.0	43429.0	43278.6	 0.0037	 0.0535	 100.00	  36.25
    869	4007f2	     42	    2.0	43431.0	43278.7	 0.0037	 0.0379	 100.00	  36.25
    870	4007f2	     42	    4.0	43431.0	43278.9	 0.0037	 0.0746	 100.00	  36.25
    871	4007f2	     42	    2.0	43433.0	43279.1	 0.0037	 0.0391	 100.00	  36.26
    872	4007f2	     42	    8.0	43429.0	43279.2	 0.0037	 0.4386	 100.00	  36.26
    873	4007f2	     42	    2.0	43431.0	43279.4	 0.0037	 0.0671	 100.00	  36.26
    874	4007f2	     42	    4.0	43431.0	43279.6	 0.0037	 0.0851	 100.00	  36.26
    875	4007f2	     42	    2.0	43433.0	43279.8	 0.0037	 0.0442	 100.00	  36.26
    876	4007f2	     42	    6.0	43431.0	43279.9	 0.0037	 0.0870	 100.00	  36.26
    877	4007f2	     42	    2.0	43433.0	43280.1	 0.0037	 0.0497	 100.00	  36.26
    878	4007f2	     42	    4.0	43433.0	43280.3	 0.0037	 0.1163	 100.00	  36.27
    879	4007f2	     42	    2.0	43435.0	43280.5	 0.0037	 0.1455	 100.00	  36.27
    880	4007f2	     42	   10.0	43429.0	43280.6	 0.0037	 0.3116	 100.00	  36.27
    881	4007f2	     42	    2.0	43431.0	43280.8	 0.0037	 0.1138	 100.00	  36.27
    882	4007f2	     42	    4.0	43431.0	43281.0	 0.0037	 0.2028	 100.00	  36.27
    883	4007f2	     42	    2.0	43433.0	43281.1	 0.0037	 0.0819	 100.00	  36.27
    884	4007f2	     42	    6.0	43431.0	43281.3	 0.0037	 0.1194	 100.00	  36.27
    885	4007f2	     42	    2.0	43433.0	43281.5	 0.0037	 0.1014	 100.00	  36.28
    886	4007f2	     42	    4.0	43433.0	43281.7	 0.0037	 0.1885	 100.00	  36.28
    887	4007f2	     42	    2.0	43435.0	43281.8	 0.0037	 0.1535	 100.00	  36.28
    888	4007f2	     42	    8.0	43431.0	43282.0	 0.0037	 0.7360	 100.00	  36.28
    889	4007f2	     42	    2.0	43433.0	43282.2	 0.0037	 0.1752	 100.00	  36.28
    890	4007f2	     42	    4.0	43433.0	43282.3	 0.0037	 0.2764	 100.00	  36.28
    891	4007f2	     42	    2.0	43435.0	43282.5	 0.0037	 0.2021	 100.00	  36.28
    892	4007f2	     42	    6.0	43433.0	43282.7	 0.0036	 0.5696	 100.00	  36.28
    893	4007f2	     42	    2.0	43435.0	43282.8	 0.0036	 0.4278	 100.00	  36.28
    894	4007f2	     42	    4.0	43435.0	43283.0	 0.0036	 1.0802	 100.00	  36.28
    895	4007f2	     42	    2.0	43437.0	43283.2	 0.0036	 1.1140	 100.00	  36.27
    896	4007f2	     42	   16.0	43425.0	43283.3	 0.0037	26.2814	 100.00	  36.27
    897	4007f2	     42	    2.0	43427.0	43283.5	 0.0037	 0.0627	 100.00	  36.27
    898	4007f2	     42	    4.0	43427.0	43283.7	 0.0037	 0.0597	 100.00	  36.27
    899	4007f2	     42	    2.0	43429.0	43283.8	 0.0037	 0.0406	 100.00	  36.27
    900	4007f2	     42	    6.0	43427.0	43284.0	 0.0037	 0.0414	 100.00	  36.27
    901	4007f2	     42	    2.0	43429.0	43284.1	 0.0037	 0.0266	 100.00	  36.27
    902	4007f2	     42	    4.0	43429.0	43284.3	 0.0037	 0.0665	 100.00	  36.27
    903	4007f2	     42	    2.0	43431.0	43284.5	 0.0037	 0.0331	 100.00	  36.27
    904	4007f2	     42	    8.0	43427.0	43284.6	 0.0037	 0.2625	 100.00	  36.27
    905	4007f2	     42	    2.0	43429.0	43284.8	 0.0037	 0.0565	 100.00	  36.27
    906	4007f2	     42	    4.0	43429.0	43284.9	 0.0037	 0.0442	 100.00	  36.27
    907	4007f2	     42	    2.0	43431.0	43285.1	 0.0037	 0.0244	 100.00	  36.27
    908	4007f2	     42	    6.0	43429.0	43285.3	 0.0036	 0.0412	 100.00	  36.27
    909	4007f2	     42	    2.0	43431.0	43285.4	 0.0036	 0.0248	 100.00	  36.27
    910	4007f2	     42	    4.0	43431.0	43285.6	 0.0036	 0.0618	 100.00	  36.27
    911	4007f2	     42	    2.0	43433.0	43285.7	 0.0036	 0.0471	 100.00	  36.27
    912	4007f2	     42	   10.0	43427.0	43285.9	 0.0036	 0.1707	 100.00	  36.27
    913	4007f2	     42	    2.0	43429.0	43286.1	 0.0036	 0.0747	 100.00	  36.28
    914	4007f2	     42	    4.0	43429.0	43286.2	 0.0036	 0.0789	 100.00	  36.28
    915	4007f2	     42	    2.0	43431.0	43286.4	 0.0036	 0.0442	 100.00	  36.28
    916	4007f2	     42	    6.0	43429.0	43286.5	 0.0036	 0.0539	 100.00	  36.28
    917	4007f2	     42	    2.0	43431.0	43286.7	 0.0036	 0.0525	 100.00	  36.28
    918	4007f2	     42	    4.0	43431.0	43286.8	 0.0036	 0.0677	 100.00	  36.28
    919	4007f2	     42	    2.0	43433.0	43287.0	 0.0036	 0.0501	 100.00	  36.28
    920	4007f2	     42	    8.0	43429.0	43287.2	 0.0036	 0.2584	 100.00	  36.29
    921	4007f2	     42	    2.0	43431.0	43287.3	 0.0036	 0.1042	 100.00	  36.29
    922	4007f2	     42	    4.0	43431.0	43287.5	 0.0036	 0.0881	 100.00	  36.29
    923	4007f2	     42	    2.0	43433.0	43287.6	 0.0036	 0.0597	 100.00	  36.29
    924	4007f2	     42	    6.0	43431.0	43287.8	 0.0036	 0.2020	 100.00	  36.29
    925	4007f2	     42	    2.0	43433.0	43287.9	 0.0036	 0.1041	 100.00	  36.29
    926	4007f2	     42	    4.0	43433.0	43288.1	 0.0036	 0.4045	 100.00	  36.29
    927	4007f2	     42	    2.0	43435.0	43288.3	 0.0036	 0.5115	 100.00	  36.30
    928	4007f2	     42	   12.0	43427.0	43288.4	 0.0037	 3.7747	 100.00	  36.30
    929	4007f2	     42	    2.0	43429.0	43288.6	 0.0037	 0.0722	 100.00	  36.30
    930	4007f2	     42	    4.0	43429.0	43288.7	 0.0037	 0.0571	 100.00	  36.30
    931	4007f2	     42	    2.0	43431.0	43288.9	 0.0037	 0.0375	 100.00	  36.30
    932	4007f2	     42	    6.0	43429.0	43289.0	 0.0037	 0.0584	 100.00	  36.30
    933	4007f2	     42	    2.0	43431.0	43289.2	 0.0036	 0.0329	 100.00	  36.30
    934	4007f2	     42	    4.0	43431.0	43289.3	 0.0036	 0.0628	 100.00	  36.31
    935	4007f2	     42	    2.0	43433.0	43289.5	 0.0036	 0.0308	 100.00	  36.31
    936	4007f2	     42	    8.0	43429.0	43289.6	 0.0036	 0.2833	 100.00	  36.31
    937	4007f2	     42	    2.0	43431.0	43289.8	 0.0036	 0.0737	 100.00	  36.31
    938	4007f2	     42	    4.0	43431.0	43289.9	 0.0036	 0.0536	 100.00	  36.31
    939	4007f2	     42	    2.0	43433.0	43290.1	 0.0036	 0.0283	 100.00	  36.31
    940	4007f2	     42	    6.0	43431.0	43290.2	 0.0036	 0.0730	 100.00	  36.31
    941	4007f2	     42	    2.0	43433.0	43290.4	 0.0036	 0.0359	 100.00	  36.32
    942	4007f2	     42	    4.0	43433.0	43290.5	 0.0036	 0.0613	 100.00	  36.32
    943	4007f2	     42	    2.0	43435.0	43290.7	 0.0036	 0.0498	 100.00	  36.32
    944	4007f2	     42	   10.0	43429.0	43290.8	 0.0036	 0.2205	 100.00	  36.32
    945	4007f2	     42	    2.0	43431.0	43291.0	 0.0036	 0.1088	 100.00	  36.31
    946	4007f2	     42	    4.0	43431.0	43291.1	 0.0036	 0.1234	 100.00	  36.31
    947	4007f2	     42	    2.0	43433.0	43291.3	 0.0036	 0.0610	 100.00	  36.31
    948	4007f2	     42	    6.0	43431.0	43291.4	 0.0036	 0.0966	 100.00	  36.31
    949	4007f2	     42	    2.0	43433.0	43291.6	 0.0036	 0.0813	 100.00	  36.31
    950	4007f2	     42	    4.0	43433.0	43291.7	 0.0036	 0.1237	 100.00	  36.31
    951	4007f2	     42	    2.0	43435.0	43291.9	 0.0036	 0.0862	 100.00	  36.31
    952	4007f2	     42	    8.0	43431.0	43292.0	 0.0036	 0.3916	 100.00	  36.31
    953	4007f2	     42	    2.0	43433.0	43292.2	 0.0036	 0.1458	 100.00	  36.31
    954	4007f2	     42	    4.0	43433.0	43292.3	 0.0036	 0.1650	 100.00	  36.31
    955	4007f2	     42	    2.0	43435.0	43292.5	 0.0036	 0.1158	 100.00	  36.31
    956	4007f2	     42	    6.0	43433.0	43292.6	 0.0036	 0.4068	 100.00	  36.31
    957	4007f2	     42	    2.0	43435.0	43292.7	 0.0036	 0.2152	 100.00	  36.31
    958	4007f2	     42	    4.0	43435.0	43292.9	 0.0036	 0.6521	 100.00	  36.31
    959	4007f2	     42	    2.0	43437.0	43293.0	 0.0036	 0.4997	 100.00	  36.31
    960	4007f2	     42	   14.0	43427.0	43293.2	 0.0036	19.7326	 100.00	  36.31
    961	4007f2	     42	    2.0	43429.0	43293.3	 0.0036	 0.0815	 100.00	  36.31
    962	4007f2	     42	    4.0	43429.0	43293.5	 0.0036	 0.0584	 100.00	  36.31
    963	4007f2	     42	    2.0	43431.0	43293.6	 0.0036	 0.0532	 100.00	  36.31
    964	4007f2	     42	    6.0	43429.0	43293.7	 0.0036	 0.0669	 100.00	  36.31
    965	4007f2	     42	    2.0	43431.0	43293.9	 0.0036	 0.0297	 100.00	  36.31
    966	4007f2	     42	    4.0	43431.0	43294.0	 0.0036	 0.0793	 100.00	  36.31
    967	4007f2	     42	    2.0	43433.0	43294.2	 0.0036	 0.0394	 100.00	  36.31
    968	4007f2	     42	    8.0	43429.0	43294.3	 0.0036	 0.1643	 100.00	  36.31
    969	4007f2	     42	    2.0	43431.0	43294.5	 0.0035	 0.0622	 100.00	  36.31
    970	4007f2	     42	    4.0	43431.0	43294.6	 0.0035	 0.0434	 100.00	  36.31
    971	4007f2	     42	    2.0	43433.0	43294.7	 0.0035	 0.0259	 100.00	  36.32
    972	4007f2	     42	    6.0	43431.0	43294.9	 0.0035	 0.0665	 100.00	  36.32
    973	4007f2	     42	    2.0	43433.0	43295.0	 0.0035	 0.0223	 100.00	  36.32
    974	4007f2	     42	    4.0	43433.0	43295.2	 0.0035	 0.0490	 100.00	  36.32
    975	4007f2	     42	    2.0	43435.0	43295.3	 0.0035	 0.0211	 100.00	  36.32
    976	4007f2	     42	   10.0	43429.0	43295.4	 0.0035	 0.0321	 100.00	  36.32
    977	4007f2	     42	    2.0	43431.0	43295.6	 0.0035	 0.0731	 100.00	  36.33
    978	4007f2	     42	    4.0	43431.0	43295.7	 0.0035	 0.0500	 100.00	  36.33
    979	4007f2	     42	    2.0	43433.0	43295.9	 0.0035	 0.0315	 100.00	  36.33
    980	4007f2	     42	    6.0	43431.0	43296.0	 0.0035	 0.0491	 100.00	  36.33
    981	4007f2	     42	    2.0	43433.0	43296.1	 0.0035	 0.0328	 100.00	  36.33
    982	4007f2	     42	    4.0	43433.0	43296.3	 0.0035	 0.0360	 100.00	  36.33
    983	4007f2	     42	    2.0	43435.0	43296.4	 0.0035	 0.0278	 100.00	  36.33
    984	4007f2	     42	    8.0	43431.0	43296.6	 0.0035	 0.1673	 100.00	  36.34
    985	4007f2	     42	    2.0	43433.0	43296.7	 0.0035	 0.1119	 100.00	  36.34
    986	4007f2	     42	    4.0	43433.0	43296.8	 0.0035	 0.0367	 100.00	  36.34
    987	4007f2	     42	    2.0	43435.0	43297.0	 0.0035	 0.0281	 100.00	  36.34
    988	4007f2	     42	    6.0	43433.0	43297.1	 0.0035	 0.0438	 100.00	  36.34
    989	4007f2	     42	    2.0	43435.0	43297.2	 0.0035	 0.0525	 100.00	  36.34
    990	4007f2	     42	    4.0	43435.0	43297.4	 0.0035	 0.0377	 100.00	  36.34
    991	4007f2	     42	    2.0	43437.0	43297.5	 0.0035	 0.0370	 100.00	  36.34
    992	4007f2	     42	   12.0	43429.0	43297.7	 0.0036	 0.3980	 100.00	  36.34
    993	4007f2	     42	    2.0	43431.0	43297.8	 0.0036	 0.0768	 100.00	  36.34
    994	4007f2	     42	    4.0	43431.0	43297.9	 0.0036	 0.0506	 100.00	  36.35
    995	4007f2	     42	    2.0	43433.0	43298.1	 0.0036	 0.0353	 100.00	  36.35
    996	4007f2	     42	    6.0	43431.0	43298.2	 0.0035	 0.0599	 100.00	  36.35
    997	4007f2	     42	    2.0	43433.0	43298.3	 0.0035	 0.0355	 100.00	  36.35
    998	4007f2	     42	    4.0	43433.0	43298.5	 0.0035	 0.0441	 100.00	  36.35
    999	4007f2	     42	    2.0	43435.0	43298.6	 0.0035	 0.0310	 100.00	  36.35
   1000	4007f2	     42	    8.0	43431.0	43298.7	 0.0035	 0.2387	 100.00	  36.35
   1001	4007f2	     42	    2.0	43433.0	43298.9	 0.0035	 0.0920	 100.00	  36.35
   1002	4007f2	     42	    4.0	43433.0	43299.0	 0.0035	 0.0386	 100.00	  36.36
   1003	4007f2	     42	    2.0	43435.0	43299.1	 0.0035	 0.0261	 100.00	  36.36
   1004	4007f2	     42	    6.0	43433.0	43299.3	 0.0035	 0.0466	 100.00	  36.36
   1005	4007f2	     42	    2.0	43435.0	43299.4	 0.0035	 0.0436	 100.00	  36.36
   1006	4007f2	     42	    4.0	43435.0	43299.5	 0.0035	 0.0637	 100.00	  36.36
   1007	4007f2	     42	    2.0	43437.0	43299.7	 0.0035	 0.0805	 100.00	  36.36
   1008	4007f2	     42	   10.0	43431.0	43299.8	 0.0035	 0.1713	 100.00	  36.36
   1009	4007f2	     42	    2.0	43433.0	43299.9	 0.0035	 0.1177	 100.00	  36.37
   1010	4007f2	     42	    4.0	43433.0	43300.1	 0.0035	 0.0845	 100.00	  36.37
   1011	4007f2	     42	    2.0	43435.0	43300.2	 0.0035	 0.0544	 100.00	  36.37
   1012	4007f2	     42	    6.0	43433.0	43300.3	 0.0035	 0.0725	 100.00	  36.37
   1013	4007f2	     42	    2.0	43435.0	43300.5	 0.0035	 0.0770	 100.00	  36.37
   1014	4007f2	     42	    4.0	43435.0	43300.6	 0.0035	 0.0807	 100.00	  36.37
   1015	4007f2	     42	    2.0	43437.0	43300.7	 0.0035	 0.0647	 100.00	  36.37
   1016	4007f2	     42	    8.0	43433.0	43300.9	 0.0035	 0.2522	 100.00	  36.37
   1017	4007f2	     42	    2.0	43435.0	43301.0	 0.0035	 0.1369	 100.00	  36.37
   1018	4007f2	     42	    4.0	43435.0	43301.1	 0.0035	 0.0992	 100.00	  36.36
   1019	4007f2	     42	    2.0	43437.0	43301.3	 0.0035	 0.0784	 100.00	  36.36
   1020	4007f2	     42	    6.0	43435.0	43301.4	 0.0035	 0.2026	 100.00	  36.36
   1021	4007f2	     42	    2.0	43437.0	43301.5	 0.0035	 0.1202	 100.00	  36.36
   1022	4007f2	     42	    4.0	43437.0	43301.7	 0.0035	 0.2057	 100.00	  36.36
   1023	4007f2	     42	    2.0	43439.0	43301.8	 0.0035	 0.3297	 100.00	  36.36
   1024	4007f2	     42	   22.0	43421.0	43301.9	 0.0036	21.9164	 100.00	  36.36
   1025	4007f2	     42	    2.0	43423.0	43302.0	 0.0036	 0.1071	 100.00	  36.36
   1026	4007f2	     42	    4.0	43423.0	43302.1	 0.0036	 0.1126	 100.00	  36.36
   1027	4007f2	     42	    2.0	43425.0	43302.3	 0.0036	 0.0583	 100.00	  36.36
   1028	4007f2	     42	    6.0	43423.0	43302.4	 0.0036	 0.1336	 100.00	  36.36
   1029	4007f2	     42	    2.0	43425.0	43302.5	 0.0036	 0.0358	 100.00	  36.36
   1030	4007f2	     42	    4.0	43425.0	43302.6	 0.0036	 0.1731	 100.00	  36.35
   1031	4007f2	     42	    2.0	43427.0	43302.7	 0.0036	 0.0836	 100.00	  36.35
   1032	4007f2	     42	    8.0	43423.0	43302.9	 0.0036	 0.1338	 100.00	  36.35
   1033	4007f2	     42	    2.0	43425.0	43303.0	 0.0036	 0.1112	 100.00	  36.35
   1034	4007f2	     42	    4.0	43425.0	43303.1	 0.0036	 0.0461	 100.00	  36.36
   1035	4007f2	     42	    2.0	43427.0	43303.2	 0.0036	 0.0325	 100.00	  36.36
   1036	4007f2	     42	    6.0	43425.0	43303.3	 0.0036	 0.0959	 100.00	  36.36
   1037	4007f2	     42	    2.0	43427.0	43303.4	 0.0036	 0.0432	 100.00	  36.36
   1038	4007f2	     42	    4.0	43427.0	43303.6	 0.0036	 0.2275	 100.00	  36.36
   1039	4007f2	     42	    2.0	43429.0	43303.7	 0.0036	 0.2046	 100.00	  36.36
   1040	4007f2	     42	   10.0	43423.0	43303.8	 0.0036	 0.3015	 100.00	  36.36
   1041	4007f2	     42	    2.0	43425.0	43303.9	 0.0036	 0.1191	 100.00	  36.36
   1042	4007f2	     42	    4.0	43425.0	43304.0	 0.0036	 0.0747	 100.00	  36.37
   1043	4007f2	     42	    2.0	43427.0	43304.2	 0.0036	 0.0635	 100.00	  36.37
   1044	4007f2	     42	    6.0	43425.0	43304.3	 0.0036	 0.0879	 100.00	  36.37
   1045	4007f2	     42	    2.0	43427.0	43304.4	 0.0036	 0.0829	 100.00	  36.37
   1046	4007f2	     42	    4.0	43427.0	43304.5	 0.0036	 0.0903	 100.00	  36.37
   1047	4007f2	     42	    2.0	43429.0	43304.6	 0.0036	 0.0869	 100.00	  36.37
   1048	4007f2	     42	    8.0	43425.0	43304.7	 0.0036	 0.3141	 100.00	  36.37
   1049	4007f2	     42	    2.0	43427.0	43304.9	 0.0036	 0.1695	 100.00	  36.37
   1050	4007f2	     42	    4.0	43427.0	43305.0	 0.0036	 0.0810	 100.00	  36.37
   1051	4007f2	     42	    2.0	43429.0	43305.1	 0.0036	 0.0915	 100.00	  36.38
   1052	4007f2	     42	    6.0	43427.0	43305.2	 0.0035	 0.4117	 100.00	  36.38
   1053	4007f2	     42	    2.0	43429.0	43305.3	 0.0035	 0.1806	 100.00	  36.38
   1054	4007f2	     42	    4.0	43429.0	43305.4	 0.0035	 0.6230	 100.00	  36.38
   1055	4007f2	     42	    2.0	43431.0	43305.6	 0.0035	 0.3265	 100.00	  36.38
   1056	4007f2	     42	   12.0	43423.0	43305.7	 0.0036	 4.3079	 100.00	  36.38
   1057	4007f2	     42	    2.0	43425.0	43305.8	 0.0036	 0.0946	 100.00	  36.38
   1058	4007f2	     42	    4.0	43425.0	43305.9	 0.0036	 0.0560	 100.00	  36.38
   1059	4007f2	     42	    2.0	43427.0	43306.0	 0.0036	 0.0442	 100.00	  36.38
   1060	4007f2	     42	    6.0	43425.0	43306.1	 0.0036	 0.0676	 100.00	  36.38
   1061	4007f2	     42	    2.0	43427.0	43306.2	 0.0036	 0.0439	 100.00	  36.37
   1062	4007f2	     42	    4.0	43427.0	43306.3	 0.0036	 0.0528	 100.00	  36.37
   1063	4007f2	     42	    2.0	43429.0	43306.5	 0.0036	 0.0373	 100.00	  36.37
   1064	4007f2	     42	    8.0	43425.0	43306.6	 0.0035	 0.1434	 100.00	  36.37
   1065	4007f2	     42	    2.0	43427.0	43306.7	 0.0035	 0.1066	 100.00	  36.37
   1066	4007f2	     42	    4.0	43427.0	43306.8	 0.0035	 0.0515	 100.00	  36.37
   1067	4007f2	     42	    2.0	43429.0	43306.9	 0.0035	 0.0337	 100.00	  36.37
   1068	4007f2	     42	    6.0	43427.0	43307.0	 0.0035	 0.0781	 100.00	  36.37
   1069	4007f2	     42	    2.0	43429.0	43307.1	 0.0035	 0.0501	 100.00	  36.37
   1070	4007f2	     42	    4.0	43429.0	43307.3	 0.0035	 0.0745	 100.00	  36.37
   1071	4007f2	     42	    2.0	43431.0	43307.4	 0.0035	 0.0657	 100.00	  36.37
   1072	4007f2	     42	   10.0	43425.0	43307.5	 0.0035	 0.2437	 100.00	  36.37
   1073	4007f2	     42	    2.0	43427.0	43307.6	 0.0035	 0.1484	 100.00	  36.37
   1074	4007f2	     42	    4.0	43427.0	43307.7	 0.0035	 0.1327	 100.00	  36.37
   1075	4007f2	     42	    2.0	43429.0	43307.8	 0.0035	 0.0824	 100.00	  36.37
   1076	4007f2	     42	    6.0	43427.0	43307.9	 0.0035	 0.1245	 100.00	  36.37
   1077	4007f2	     42	    2.0	43429.0	43308.0	 0.0035	 0.1191	 100.00	  36.37
   1078	4007f2	     42	    4.0	43429.0	43308.1	 0.0035	 0.1457	 100.00	  36.37
   1079	4007f2	     42	    2.0	43431.0	43308.3	 0.0035	 0.1388	 100.00	  36.37
   1080	4007f2	     42	    8.0	43427.0	43308.4	 0.0035	 0.4054	 100.00	  36.37
   1081	4007f2	     42	    2.0	43429.0	43308.5	 0.0035	 0.1970	 100.00	  36.37
   1082	4007f2	     42	    4.0	43429.0	43308.6	 0.0035	 0.2267	 100.00	  36.37
   1083	4007f2	     42	    2.0	43431.0	43308.7	 0.0035	 0.1782	 100.00	  36.38
