./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    602	400824	     44	    4.0	43435.0	43216.5	 0.0037	 0.1328	 100.00	  36.68
    603	400824	     44	    5.0	43434.0	43216.8	 0.0037	 0.2056	 100.00	  36.68
    604	400824	     44	    5.0	43435.0	43217.2	 0.0037	 0.1846	 100.00	  36.68
    605	400824	     44	    3.0	43436.0	43217.5	 0.0037	 0.2231	 100.00	  36.68
    606	400824	     44	    4.0	43436.0	43217.9	 0.0037	 0.1736	 100.00	  36.68
    607	400824	     44	    8.0	43434.0	43218.3	 0.0037	 1.5908	 100.00	  36.68
    608	400824	     44	    9.0	43431.0	43218.6	 0.0037	 4.5403	 100.00	  36.69
    609	400824	     44	    3.0	43432.0	43219.0	 0.0037	 0.0840	 100.00	  36.69
    610	400824	     44	    4.0	43432.0	43219.3	 0.0037	 0.0895	 100.00	  36.69
    611	400824	     44	    5.0	43433.0	43219.7	 0.0037	 0.1195	 100.00	  36.69
    612	400824	     44	    5.0	43432.0	43220.0	 0.0037	 0.1011	 100.00	  36.69
    613	400824	     44	    3.0	43433.0	43220.3	 0.0037	 0.1022	 100.00	  36.69
    614	400824	     44	    4.0	43435.0	43220.7	 0.0037	 0.1301	 100.00	  36.70
    615	400824	     44	    6.0	43435.0	43221.0	 0.0037	 0.3115	 100.00	  36.70
    616	400824	     44	    7.0	43432.0	43221.4	 0.0037	 0.2048	 100.00	  36.70
    617	400824	     44	    3.0	43433.0	43221.7	 0.0037	 0.2062	 100.00	  36.70
    618	400824	     44	    4.0	43435.0	43222.1	 0.0037	 0.0871	 100.00	  36.70
    619	400824	     44	    5.0	43434.0	43222.4	 0.0037	 0.0980	 100.00	  36.70
    620	400824	     44	    5.0	43435.0	43222.8	 0.0037	 0.1551	 100.00	  36.71
    621	400824	     44	    3.0	43436.0	43223.1	 0.0037	 0.1124	 100.00	  36.71
    622	400824	     44	    4.0	43436.0	43223.4	 0.0037	 0.1290	 100.00	  36.71
    623	400824	     44	    8.0	43436.0	43223.8	 0.0037	 0.3539	 100.00	  36.71
    624	400824	     44	    8.0	43432.0	43224.1	 0.0037	 0.4352	 100.00	  36.71
    625	400824	     44	    3.0	43433.0	43224.4	 0.0037	 0.0876	 100.00	  36.71
    626	400824	     44	    4.0	43435.0	43224.8	 0.0037	 0.1391	 100.00	  36.71
    627	400824	     44	    5.0	43434.0	43225.1	 0.0036	 0.1049	 100.00	  36.71
    628	400824	     44	    5.0	43435.0	43225.4	 0.0036	 0.2056	 100.00	  36.72
    629	400824	     44	    3.0	43436.0	43225.8	 0.0036	 0.2335	 100.00	  36.72
    630	400824	     44	    4.0	43436.0	43226.1	 0.0036	 0.2371	 100.00	  36.72
    631	400824	     44	    6.0	43436.0	43226.4	 0.0036	 0.6995	 100.00	  36.72
    632	400824	     44	    7.0	43435.0	43226.8	 0.0036	 0.3758	 100.00	  36.72
    633	400824	     44	    3.0	43436.0	43227.1	 0.0036	 0.1391	 100.00	  36.72
    634	400824	     44	    4.0	43436.0	43227.4	 0.0036	 0.1243	 100.00	  36.73
    635	400824	     44	    5.0	43437.0	43227.8	 0.0036	 0.2505	 100.00	  36.73
    636	400824	     44	    5.0	43436.0	43228.1	 0.0036	 0.2242	 100.00	  36.73
    637	400824	     44	    3.0	43437.0	43228.4	 0.0036	 0.4563	 100.00	  36.73
    638	400824	     44	    4.0	43439.0	43228.7	 0.0036	 0.2958	 100.00	  36.73
    639	400824	     44	   11.0	43434.0	43229.1	 0.0036	 4.4774	 100.00	  36.73
    640	400824	     44	   11.0	43429.0	43229.4	 0.0037	 2.3745	 100.00	  36.73
    641	400824	     44	    3.0	43430.0	43229.7	 0.0037	 0.0493	 100.00	  36.74
    642	400824	     44	    4.0	43430.0	43230.0	 0.0037	 0.0780	 100.00	  36.74
    643	400824	     44	    5.0	43431.0	43230.3	 0.0037	 0.1567	 100.00	  36.74
    644	400824	     44	    5.0	43430.0	43230.6	 0.0037	 0.1461	 100.00	  36.74
    645	400824	     44	    3.0	43431.0	43230.9	 0.0036	 0.0939	 100.00	  36.74
    646	400824	     44	    4.0	43433.0	43231.3	 0.0036	 0.1127	 100.00	  36.74
    647	400824	     44	    6.0	43433.0	43231.6	 0.0036	 0.2132	 100.00	  36.74
    648	400824	     44	    7.0	43430.0	43231.9	 0.0036	 0.1267	 100.00	  36.74
    649	400824	     44	    3.0	43431.0	43232.2	 0.0036	 0.0849	 100.00	  36.75
    650	400824	     44	    4.0	43433.0	43232.5	 0.0036	 0.0754	 100.00	  36.75
    651	400824	     44	    5.0	43432.0	43232.8	 0.0036	 0.1113	 100.00	  36.75
    652	400824	     44	    5.0	43433.0	43233.1	 0.0036	 0.1394	 100.00	  36.75
    653	400824	     44	    3.0	43434.0	43233.4	 0.0036	 0.1061	 100.00	  36.75
    654	400824	     44	    4.0	43434.0	43233.7	 0.0036	 0.0822	 100.00	  36.75
    655	400824	     44	    8.0	43434.0	43234.0	 0.0036	 0.5449	 100.00	  36.75
    656	400824	     44	    8.0	43430.0	43234.3	 0.0036	 0.2224	 100.00	  36.76
    657	400824	     44	    3.0	43431.0	43234.6	 0.0036	 0.0817	 100.00	  36.76
    658	400824	     44	    4.0	43433.0	43234.9	 0.0036	 0.1148	 100.00	  36.76
    659	400824	     44	    5.0	43432.0	43235.2	 0.0036	 0.1712	 100.00	  36.76
    660	400824	     44	    5.0	43433.0	43235.5	 0.0036	 0.1710	 100.00	  36.76
    661	400824	     44	    3.0	43434.0	43235.8	 0.0036	 0.2232	 100.00	  36.76
    662	400824	     44	    4.0	43434.0	43236.1	 0.0036	 0.1912	 100.00	  36.76
    663	400824	     44	    6.0	43434.0	43236.4	 0.0036	 0.5541	 100.00	  36.77
    664	400824	     44	    7.0	43433.0	43236.7	 0.0035	 0.2382	 100.00	  36.77
    665	400824	     44	    3.0	43434.0	43237.0	 0.0035	 0.1866	 100.00	  36.77
    666	400824	     44	    4.0	43434.0	43237.3	 0.0035	 0.1341	 100.00	  36.77
    667	400824	     44	    5.0	43435.0	43237.6	 0.0035	 0.3048	 100.00	  36.77
    668	400824	     44	    5.0	43434.0	43237.9	 0.0035	 0.2183	 100.00	  36.77
    669	400824	     44	    3.0	43435.0	43238.2	 0.0035	 0.4591	 100.00	  36.77
    670	400824	     44	    4.0	43437.0	43238.5	 0.0035	 0.3149	 100.00	  36.77
    671	400824	     44	    8.0	43435.0	43238.8	 0.0035	 1.3204	 100.00	  36.77
    672	400824	     44	    9.0	43430.0	43239.1	 0.0035	 2.0420	 100.00	  36.78
    673	400824	     44	    3.0	43431.0	43239.3	 0.0035	 0.0614	 100.00	  36.78
    674	400824	     44	    4.0	43433.0	43239.6	 0.0035	 0.0718	 100.00	  36.78
    675	400824	     44	    5.0	43432.0	43239.9	 0.0035	 0.1264	 100.00	  36.78
    676	400824	     44	    5.0	43433.0	43240.2	 0.0035	 0.1437	 100.00	  36.78
    677	400824	     44	    3.0	43434.0	43240.5	 0.0035	 0.1729	 100.00	  36.78
    678	400824	     44	    4.0	43434.0	43240.8	 0.0035	 0.1679	 100.00	  36.78
    679	400824	     44	    6.0	43434.0	43241.0	 0.0035	 0.3257	 100.00	  36.78
    680	400824	     44	    7.0	43433.0	43241.3	 0.0035	 0.2156	 100.00	  36.79
    681	400824	     44	    3.0	43434.0	43241.6	 0.0035	 0.1274	 100.00	  36.79
    682	400824	     44	    4.0	43434.0	43241.9	 0.0035	 0.0818	 100.00	  36.79
    683	400824	     44	    5.0	43435.0	43242.2	 0.0035	 0.1967	 100.00	  36.79
    684	400824	     44	    5.0	43434.0	43242.5	 0.0035	 0.1561	 100.00	  36.79
    685	400824	     44	    3.0	43435.0	43242.7	 0.0035	 0.2169	 100.00	  36.79
    686	400824	     44	    4.0	43437.0	43243.0	 0.0035	 0.1776	 100.00	  36.79
    687	400824	     44	    8.0	43435.0	43243.3	 0.0035	 0.6704	 100.00	  36.79
    688	400824	     44	    8.0	43433.0	43243.6	 0.0035	 2.3972	 100.00	  36.80
    689	400824	     44	    3.0	43434.0	43243.8	 0.0035	 0.1029	 100.00	  36.80
    690	400824	     44	    4.0	43434.0	43244.1	 0.0035	 0.0987	 100.00	  36.80
    691	400824	     44	    5.0	43435.0	43244.4	 0.0035	 0.2019	 100.00	  36.80
    692	400824	     44	    5.0	43434.0	43244.7	 0.0035	 0.1985	 100.00	  36.80
    693	400824	     44	    3.0	43435.0	43244.9	 0.0035	 0.2496	 100.00	  36.80
    694	400824	     44	    4.0	43437.0	43245.2	 0.0035	 0.1911	 100.00	  36.80
    695	400824	     44	    6.0	43437.0	43245.5	 0.0035	 0.6636	 100.00	  36.80
    696	400824	     44	    7.0	43434.0	43245.8	 0.0035	 0.3293	 100.00	  36.81
    697	400824	     44	    3.0	43435.0	43246.0	 0.0035	 0.1893	 100.00	  36.80
    698	400824	     44	    4.0	43437.0	43246.3	 0.0034	 0.1201	 100.00	  36.81
    699	400824	     44	    5.0	43436.0	43246.6	 0.0034	 0.2131	 100.00	  36.81
    700	400824	     44	    5.0	43437.0	43246.9	 0.0034	 0.2948	 100.00	  36.81
    701	400824	     44	    3.0	43438.0	43247.1	 0.0034	 0.3900	 100.00	  36.81
    702	400824	     44	    4.0	43438.0	43247.4	 0.0034	 0.2622	 100.00	  36.81
    703	400824	     44	   10.0	43436.0	43247.7	 0.0035	 4.5401	 100.00	  36.81
    704	400824	     44	   10.0	43430.0	43247.9	 0.0035	 1.1146	 100.00	  36.81
    705	400824	     44	    3.0	43431.0	43248.2	 0.0035	 0.0401	 100.00	  36.81
    706	400824	     44	    4.0	43433.0	43248.4	 0.0035	 0.0520	 100.00	  36.82
    707	400824	     44	    5.0	43432.0	43248.7	 0.0035	 0.1303	 100.00	  36.82
    708	400824	     44	    5.0	43433.0	43249.0	 0.0035	 0.1226	 100.00	  36.82
    709	400824	     44	    3.0	43434.0	43249.2	 0.0034	 0.0954	 100.00	  36.82
    710	400824	     44	    4.0	43434.0	43249.5	 0.0034	 0.1174	 100.00	  36.82
    711	400824	     44	    6.0	43434.0	43249.7	 0.0034	 0.1573	 100.00	  36.82
    712	400824	     44	    7.0	43433.0	43250.0	 0.0034	 0.1305	 100.00	  36.82
    713	400824	     44	    3.0	43434.0	43250.3	 0.0034	 0.0692	 100.00	  36.82
    714	400824	     44	    4.0	43434.0	43250.5	 0.0034	 0.0558	 100.00	  36.82
    715	400824	     44	    5.0	43435.0	43250.8	 0.0034	 0.0958	 100.00	  36.82
    716	400824	     44	    5.0	43434.0	43251.0	 0.0034	 0.1372	 100.00	  36.82
    717	400824	     44	    3.0	43435.0	43251.3	 0.0034	 0.1019	 100.00	  36.83
    718	400824	     44	    4.0	43437.0	43251.5	 0.0034	 0.0833	 100.00	  36.83
    719	400824	     44	    8.0	43435.0	43251.8	 0.0034	 0.4566	 100.00	  36.83
    720	400824	     44	    8.0	43433.0	43252.1	 0.0034	 0.8961	 100.00	  36.83
    721	400824	     44	    3.0	43434.0	43252.3	 0.0034	 0.0574	 100.00	  36.83
    722	400824	     44	    4.0	43434.0	43252.6	 0.0034	 0.0743	 100.00	  36.83
    723	400824	     44	    5.0	43435.0	43252.8	 0.0034	 0.1077	 100.00	  36.83
    724	400824	     44	    5.0	43434.0	43253.1	 0.0034	 0.1308	 100.00	  36.83
    725	400824	     44	    3.0	43435.0	43253.3	 0.0034	 0.1316	 100.00	  36.83
    726	400824	     44	    4.0	43437.0	43253.6	 0.0034	 0.1343	 100.00	  36.84
    727	400824	     44	    6.0	43437.0	43253.8	 0.0034	 0.3226	 100.00	  36.84
    728	400824	     44	    7.0	43434.0	43254.1	 0.0034	 0.1993	 100.00	  36.84
    729	400824	     44	    3.0	43435.0	43254.3	 0.0034	 0.1133	 100.00	  36.84
    730	400824	     44	    4.0	43437.0	43254.6	 0.0034	 0.0855	 100.00	  36.84
    731	400824	     44	    5.0	43436.0	43254.8	 0.0033	 0.1284	 100.00	  36.84
    732	400824	     44	    5.0	43437.0	43255.1	 0.0033	 0.1807	 100.00	  36.84
    733	400824	     44	    3.0	43438.0	43255.3	 0.0033	 0.2108	 100.00	  36.84
    734	400824	     44	    4.0	43438.0	43255.6	 0.0033	 0.1434	 100.00	  36.85
    735	400824	     44	    8.0	43436.0	43255.8	 0.0034	 1.9538	 100.00	  36.85
    736	400824	     44	    9.0	43433.0	43256.0	 0.0034	 1.4637	 100.00	  36.85
    737	400824	     44	    3.0	43434.0	43256.3	 0.0034	 0.0532	 100.00	  36.85
    738	400824	     44	    4.0	43434.0	43256.5	 0.0034	 0.0612	 100.00	  36.85
    739	400824	     44	    5.0	43435.0	43256.8	 0.0034	 0.0932	 100.00	  36.85
    740	400824	     44	    5.0	43434.0	43257.0	 0.0034	 0.1409	 100.00	  36.85
    741	400824	     44	    3.0	43435.0	43257.2	 0.0034	 0.1189	 100.00	  36.85
    742	400824	     44	    4.0	43437.0	43257.5	 0.0034	 0.1198	 100.00	  36.85
    743	400824	     44	    6.0	43437.0	43257.7	 0.0034	 0.2530	 100.00	  36.86
    744	400824	     44	    7.0	43434.0	43258.0	 0.0033	 0.1937	 100.00	  36.86
    745	400824	     44	    3.0	43435.0	43258.2	 0.0033	 0.0926	 100.00	  36.86
    746	400824	     44	    4.0	43437.0	43258.4	 0.0033	 0.0686	 100.00	  36.86
    747	400824	     44	    5.0	43436.0	43258.7	 0.0033	 0.1249	 100.00	  36.86
    748	400824	     44	    5.0	43437.0	43258.9	 0.0033	 0.1353	 100.00	  36.86
    749	400824	     44	    3.0	43438.0	43259.2	 0.0033	 0.1621	 100.00	  36.86
    750	400824	     44	    4.0	43438.0	43259.4	 0.0033	 0.1070	 100.00	  36.87
    751	400824	     44	    8.0	43438.0	43259.6	 0.0033	 0.4785	 100.00	  36.87
    752	400824	     44	    8.0	43434.0	43259.9	 0.0033	 5.0308	 100.00	  36.87
    753	400824	     44	    3.0	43435.0	43260.1	 0.0033	 0.0802	 100.00	  36.87
    754	400824	     44	    4.0	43437.0	43260.3	 0.0033	 0.0914	 100.00	  36.87
    755	400824	     44	    5.0	43436.0	43260.6	 0.0033	 0.1574	 100.00	  36.87
    756	400824	     44	    5.0	43437.0	43260.8	 0.0033	 0.1769	 100.00	  36.87
    757	400824	     44	    3.0	43438.0	43261.0	 0.0033	 0.2010	 100.00	  36.87
    758	400824	     44	    4.0	43438.0	43261.3	 0.0033	 0.1592	 100.00	  36.87
    759	400824	     44	    6.0	43438.0	43261.5	 0.0033	 0.5458	 100.00	  36.87
    760	400824	     44	    7.0	43437.0	43261.7	 0.0033	 0.3857	 100.00	  36.88
    761	400824	     44	    3.0	43438.0	43262.0	 0.0033	 0.1432	 100.00	  36.88
    762	400824	     44	    4.0	43438.0	43262.2	 0.0033	 0.0951	 100.00	  36.88
    763	400824	     44	    5.0	43439.0	43262.4	 0.0033	 0.1817	 100.00	  36.88
    764	400824	     44	    5.0	43438.0	43262.6	 0.0033	 0.2245	 100.00	  36.88
    765	400824	     44	    3.0	43439.0	43262.9	 0.0033	 0.3527	 100.00	  36.88
    766	400824	     44	    4.0	43441.0	43263.1	 0.0033	 0.2534	 100.00	  36.88
    767	400824	     44	   12.0	43435.0	43263.3	 0.0034	10.3033	 100.00	  36.88
    768	400824	     44	   12.0	43429.0	43263.5	 0.0034	 3.7157	 100.00	  36.88
    769	400824	     44	    3.0	43430.0	43263.8	 0.0034	 0.0598	 100.00	  36.89
    770	400824	     44	    4.0	43430.0	43264.0	 0.0034	 0.1070	 100.00	  36.89
    771	400824	     44	    5.0	43431.0	43264.2	 0.0034	 0.1536	 100.00	  36.89
    772	400824	     44	    5.0	43430.0	43264.4	 0.0034	 0.1624	 100.00	  36.89
    773	400824	     44	    3.0	43431.0	43264.6	 0.0034	 0.1233	 100.00	  36.89
    774	400824	     44	    4.0	43433.0	43264.8	 0.0034	 0.1713	 100.00	  36.89
    775	400824	     44	    6.0	43433.0	43265.1	 0.0034	 0.2886	 100.00	  36.89
    776	400824	     44	    7.0	43430.0	43265.3	 0.0034	 0.1423	 100.00	  36.89
    777	400824	     44	    3.0	43431.0	43265.5	 0.0034	 0.0917	 100.00	  36.89
    778	400824	     44	    4.0	43433.0	43265.7	 0.0034	 0.0828	 100.00	  36.90
    779	400824	     44	    5.0	43432.0	43265.9	 0.0034	 0.1784	 100.00	  36.90
    780	400824	     44	    5.0	43433.0	43266.1	 0.0034	 0.1156	 100.00	  36.90
    781	400824	     44	    3.0	43434.0	43266.3	 0.0034	 0.1799	 100.00	  36.90
    782	400824	     44	    4.0	43434.0	43266.6	 0.0033	 0.1396	 100.00	  36.90
    783	400824	     44	    8.0	43434.0	43266.8	 0.0033	 0.4996	 100.00	  36.90
    784	400824	     44	    8.0	43430.0	43267.0	 0.0034	 0.3419	 100.00	  36.90
    785	400824	     44	    3.0	43431.0	43267.2	 0.0034	 0.0678	 100.00	  36.90
    786	400824	     44	    4.0	43433.0	43267.4	 0.0034	 0.1044	 100.00	  36.90
    787	400824	     44	    5.0	43432.0	43267.6	 0.0034	 0.1803	 100.00	  36.90
    788	400824	     44	    5.0	43433.0	43267.8	 0.0034	 0.1532	 100.00	  36.91
    789	400824	     44	    3.0	43434.0	43268.0	 0.0033	 0.1987	 100.00	  36.91
    790	400824	     44	    4.0	43434.0	43268.2	 0.0033	 0.2265	 100.00	  36.91
    791	400824	     44	    6.0	43434.0	43268.4	 0.0033	 0.4607	 100.00	  36.91
    792	400824	     44	    7.0	43433.0	43268.6	 0.0033	 0.1740	 100.00	  36.91
    793	400824	     44	    3.0	43434.0	43268.9	 0.0033	 0.1427	 100.00	  36.91
    794	400824	     44	    4.0	43434.0	43269.1	 0.0033	 0.1144	 100.00	  36.91
    795	400824	     44	    5.0	43435.0	43269.3	 0.0033	 0.1920	 100.00	  36.91
    796	400824	     44	    5.0	43434.0	43269.5	 0.0033	 0.1657	 100.00	  36.91
    797	400824	     44	    3.0	43435.0	43269.7	 0.0033	 0.3598	 100.00	  36.92
    798	400824	     44	    4.0	43437.0	43269.9	 0.0033	 0.2154	 100.00	  36.92
    799	400824	     44	    8.0	43435.0	43270.1	 0.0033	 7.1231	 100.00	  36.92
    800	400824	     44	    9.0	43430.0	43270.3	 0.0033	 0.4063	 100.00	  36.92
    801	400824	     44	    3.0	43431.0	43270.5	 0.0033	 0.0426	 100.00	  36.92
    802	400824	     44	    4.0	43433.0	43270.7	 0.0033	 0.0645	 100.00	  36.92
    803	400824	     44	    5.0	43432.0	43270.9	 0.0033	 0.1152	 100.00	  36.92
    804	400824	     44	    5.0	43433.0	43271.1	 0.0033	 0.0981	 100.00	  36.93
    805	400824	     44	    3.0	43434.0	43271.3	 0.0033	 0.0889	 100.00	  36.93
    806	400824	     44	    4.0	43434.0	43271.5	 0.0033	 0.1593	 100.00	  36.93
    807	400824	     44	    6.0	43434.0	43271.7	 0.0033	 0.1766	 100.00	  36.93
    808	400824	     44	    7.0	43433.0	43271.9	 0.0033	 0.1406	 100.00	  36.93
    809	400824	     44	    3.0	43434.0	43272.1	 0.0033	 0.0947	 100.00	  36.93
    810	400824	     44	    4.0	43434.0	43272.3	 0.0033	 0.0619	 100.00	  36.93
    811	400824	     44	    5.0	43435.0	43272.5	 0.0033	 0.1494	 100.00	  36.93
    812	400824	     44	    5.0	43434.0	43272.7	 0.0033	 0.1135	 100.00	  36.93
    813	400824	     44	    3.0	43435.0	43272.9	 0.0033	 0.1021	 100.00	  36.94
    814	400824	     44	    4.0	43437.0	43273.1	 0.0033	 0.0964	 100.00	  36.94
    815	400824	     44	    8.0	43435.0	43273.3	 0.0033	 0.4048	 100.00	  36.94
    816	400824	     44	    8.0	43433.0	43273.5	 0.0033	 0.3771	 100.00	  36.94
    817	400824	     44	    3.0	43434.0	43273.7	 0.0033	 0.0799	 100.00	  36.94
    818	400824	     44	    4.0	43434.0	43273.9	 0.0033	 0.0877	 100.00	  36.94
    819	400824	     44	    5.0	43435.0	43274.1	 0.0033	 0.1433	 100.00	  36.94
    820	400824	     44	    5.0	43434.0	43274.3	 0.0033	 0.1581	 100.00	  36.94
    821	400824	     44	    3.0	43435.0	43274.5	 0.0033	 0.2847	 100.00	  36.94
    822	400824	     44	    4.0	43437.0	43274.7	 0.0033	 0.1885	 100.00	  36.95
    823	400824	     44	    6.0	43437.0	43274.9	 0.0033	 0.5274	 100.00	  36.94
    824	400824	     44	    7.0	43434.0	43275.1	 0.0032	 0.1895	 100.00	  36.95
    825	400824	     44	    3.0	43435.0	43275.3	 0.0032	 0.1486	 100.00	  36.95
    826	400824	     44	    4.0	43437.0	43275.5	 0.0032	 0.1146	 100.00	  36.95
    827	400824	     44	    5.0	43436.0	43275.7	 0.0032	 0.2247	 100.00	  36.95
    828	400824	     44	    5.0	43437.0	43275.8	 0.0032	 0.2244	 100.00	  36.95
    829	400824	     44	    3.0	43438.0	43276.0	 0.0032	 0.3862	 100.00	  36.95
    830	400824	     44	    4.0	43438.0	43276.2	 0.0032	 0.2743	 100.00	  36.95
    831	400824	     44	   10.0	43436.0	43276.4	 0.0032	 3.8620	 100.00	  36.95
    832	400824	     44	   10.0	43430.0	43276.6	 0.0032	 1.1893	 100.00	  36.95
    833	400824	     44	    3.0	43431.0	43276.8	 0.0032	 0.0351	 100.00	  36.95
    834	400824	     44	    4.0	43433.0	43277.0	 0.0032	 0.0446	 100.00	  36.95
    835	400824	     44	    5.0	43432.0	43277.2	 0.0032	 0.0894	 100.00	  36.96
    836	400824	     44	    5.0	43433.0	43277.4	 0.0032	 0.1219	 100.00	  36.96
    837	400824	     44	    3.0	43434.0	43277.5	 0.0032	 0.0672	 100.00	  36.96
    838	400824	     44	    4.0	43434.0	43277.7	 0.0032	 0.1234	 100.00	  36.96
    839	400824	     44	    6.0	43434.0	43277.9	 0.0032	 0.1352	 100.00	  36.96
    840	400824	     44	    7.0	43433.0	43278.1	 0.0032	 0.1260	 100.00	  36.96
    841	400824	     44	    3.0	43434.0	43278.3	 0.0032	 0.0630	 100.00	  36.96
    842	400824	     44	    4.0	43434.0	43278.5	 0.0032	 0.0473	 100.00	  36.96
    843	400824	     44	    5.0	43435.0	43278.7	 0.0032	 0.0901	 100.00	  36.96
    844	400824	     44	    5.0	43434.0	43278.8	 0.0032	 0.1239	 100.00	  36.96
    845	400824	     44	    3.0	43435.0	43279.0	 0.0032	 0.0708	 100.00	  36.96
    846	400824	     44	    4.0	43437.0	43279.2	 0.0032	 0.0873	 100.00	  36.96
    847	400824	     44	    8.0	43435.0	43279.4	 0.0032	 0.2520	 100.00	  36.96
    848	400824	     44	    8.0	43433.0	43279.6	 0.0032	 0.5951	 100.00	  36.97
    849	400824	     44	    3.0	43434.0	43279.8	 0.0032	 0.0603	 100.00	  36.97
    850	400824	     44	    4.0	43434.0	43279.9	 0.0032	 0.1025	 100.00	  36.97
    851	400824	     44	    5.0	43435.0	43280.1	 0.0032	 0.0907	 100.00	  36.97
    852	400824	     44	    5.0	43434.0	43280.3	 0.0032	 0.1793	 100.00	  36.97
    853	400824	     44	    3.0	43435.0	43280.5	 0.0032	 0.2190	 100.00	  36.97
    854	400824	     44	    4.0	43437.0	43280.7	 0.0032	 0.2295	 100.00	  36.97
    855	400824	     44	    6.0	43437.0	43280.9	 0.0032	 0.4474	 100.00	  36.97
    856	400824	     44	    7.0	43434.0	43281.0	 0.0032	 1.9735	 100.00	  36.97
    857	400824	     44	    3.0	43435.0	43281.2	 0.0032	 0.0985	 100.00	  36.97
    858	400824	     44	    4.0	43437.0	43281.4	 0.0032	 0.0736	 100.00	  36.98
    859	400824	     44	    5.0	43436.0	43281.6	 0.0032	 0.1111	 100.00	  36.98
    860	400824	     44	    5.0	43437.0	43281.8	 0.0032	 0.1608	 100.00	  36.98
    861	400824	     44	    3.0	43438.0	43281.9	 0.0032	 0.2207	 100.00	  36.98
    862	400824	     44	    4.0	43438.0	43282.1	 0.0032	 0.1185	 100.00	  36.98
    863	400824	     44	    8.0	43436.0	43282.3	 0.0032	 1.3473	 100.00	  36.98
    864	400824	     44	    9.0	43433.0	43282.5	 0.0032	 0.5195	 100.00	  36.98
    865	400824	     44	    3.0	43434.0	43282.6	 0.0032	 0.0469	 100.00	  36.98
    866	400824	     44	    4.0	43434.0	43282.8	 0.0032	 0.0593	 100.00	  36.98
    867	400824	     44	    5.0	43435.0	43283.0	 0.0032	 0.0793	 100.00	  36.98
    868	400824	     44	    5.0	43434.0	43283.2	 0.0032	 0.0789	 100.00	  36.99
    869	400824	     44	    3.0	43435.0	43283.3	 0.0032	 0.0669	 100.00	  36.99
    870	400824	     44	    4.0	43437.0	43283.5	 0.0032	 0.0837	 100.00	  36.99
    871	400824	     44	    6.0	43437.0	43283.7	 0.0032	 0.1564	 100.00	  36.99
    872	400824	     44	    7.0	43434.0	43283.9	 0.0032	 0.1191	 100.00	  36.99
    873	400824	     44	    3.0	43435.0	43284.0	 0.0032	 0.0632	 100.00	  36.99
    874	400824	     44	    4.0	43437.0	43284.2	 0.0032	 0.0680	 100.00	  36.99
    875	400824	     44	    5.0	43436.0	43284.4	 0.0032	 0.1378	 100.00	  36.99
    876	400824	     44	    5.0	43437.0	43284.6	 0.0032	 0.1027	 100.00	  36.99
    877	400824	     44	    3.0	43438.0	43284.7	 0.0032	 0.0999	 100.00	  36.99
    878	400824	     44	    4.0	43438.0	43284.9	 0.0032	 0.1161	 100.00	  36.99
    879	400824	     44	    8.0	43438.0	43285.1	 0.0032	 0.3166	 100.00	  37.00
    880	400824	     44	    8.0	43434.0	43285.2	 0.0032	 0.3219	 100.00	  37.00
    881	400824	     44	    3.0	43435.0	43285.4	 0.0032	 0.0524	 100.00	  37.00
    882	400824	     44	    4.0	43437.0	43285.6	 0.0032	 0.0873	 100.00	  37.00
    883	400824	     44	    5.0	43436.0	43285.8	 0.0032	 0.0832	 100.00	  37.00
    884	400824	     44	    5.0	43437.0	43285.9	 0.0032	 0.1200	 100.00	  37.00
    885	400824	     44	    3.0	43438.0	43286.1	 0.0032	 0.1345	 100.00	  37.00
    886	400824	     44	    4.0	43438.0	43286.3	 0.0032	 0.1222	 100.00	  37.00
    887	400824	     44	    6.0	43438.0	43286.4	 0.0031	 0.3423	 100.00	  37.00
    888	400824	     44	    7.0	43437.0	43286.6	 0.0031	 0.1299	 100.00	  37.00
    889	400824	     44	    3.0	43438.0	43286.8	 0.0031	 0.0916	 100.00	  37.00
    890	400824	     44	    4.0	43438.0	43287.0	 0.0031	 0.1046	 100.00	  37.00
    891	400824	     44	    5.0	43439.0	43287.1	 0.0031	 0.2229	 100.00	  37.00
    892	400824	     44	    5.0	43438.0	43287.3	 0.0031	 0.1478	 100.00	  37.01
    893	400824	     44	    3.0	43439.0	43287.5	 0.0031	 0.3487	 100.00	  37.00
    894	400824	     44	    4.0	43441.0	43287.6	 0.0031	 0.2778	 100.00	  37.00
    895	400824	     44	   11.0	43436.0	43287.8	 0.0032	 6.2235	 100.00	  37.00
    896	400824	     44	   11.0	43431.0	43288.0	 0.0032	 1.7197	 100.00	  37.00
    897	400824	     44	    3.0	43432.0	43288.1	 0.0032	 0.0373	 100.00	  37.01
    898	400824	     44	    4.0	43432.0	43288.3	 0.0032	 0.0645	 100.00	  37.01
    899	400824	     44	    5.0	43433.0	43288.4	 0.0032	 0.0821	 100.00	  37.01
    900	400824	     44	    5.0	43432.0	43288.6	 0.0032	 0.1548	 100.00	  37.01
    901	400824	     44	    3.0	43433.0	43288.8	 0.0032	 0.0985	 100.00	  37.01
    902	400824	     44	    4.0	43435.0	43288.9	 0.0032	 0.1184	 100.00	  37.01
    903	400824	     44	    6.0	43435.0	43289.1	 0.0032	 0.1887	 100.00	  37.01
