./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    689	400820	     42	    2.0	43417.0	43227.3	 0.0038	 0.0792	 100.00	  36.57
    690	400820	     42	    4.0	43417.0	43227.6	 0.0038	 0.0488	 100.00	  36.58
    691	400820	     42	    2.0	43419.0	43227.8	 0.0038	 0.0810	 100.00	  36.58
    692	400820	     42	    6.0	43417.0	43228.1	 0.0038	 0.1699	 100.00	  36.58
    693	400820	     42	    2.0	43419.0	43228.4	 0.0038	 0.0577	 100.00	  36.58
    694	400820	     42	    4.0	43419.0	43228.7	 0.0038	 0.0581	 100.00	  36.58
    695	400820	     42	    2.0	43421.0	43228.9	 0.0038	 0.0757	 100.00	  36.58
    696	400820	     42	    8.0	43417.0	43229.2	 0.0038	 0.3755	 100.00	  36.58
    697	400820	     42	    2.0	43419.0	43229.5	 0.0038	 0.1048	 100.00	  36.59
    698	400820	     42	    4.0	43419.0	43229.8	 0.0038	 0.0865	 100.00	  36.59
    699	400820	     42	    2.0	43421.0	43230.0	 0.0038	 0.1141	 100.00	  36.59
    700	400820	     42	    6.0	43419.0	43230.3	 0.0038	 0.4226	 100.00	  36.59
    701	400820	     42	    2.0	43421.0	43230.6	 0.0037	 0.1204	 100.00	  36.59
    702	400820	     42	    4.0	43421.0	43230.8	 0.0037	 0.3427	 100.00	  36.59
    703	400820	     42	    2.0	43423.0	43231.1	 0.0037	 0.4899	 100.00	  36.59
    704	400820	     42	   14.0	43413.0	43231.4	 0.0038	 4.0884	 100.00	  36.59
    705	400820	     42	    2.0	43415.0	43231.6	 0.0038	 0.0600	 100.00	  36.60
    706	400820	     42	    4.0	43415.0	43231.9	 0.0038	 0.0638	 100.00	  36.60
    707	400820	     42	    2.0	43417.0	43232.2	 0.0038	 0.0452	 100.00	  36.60
    708	400820	     42	    6.0	43415.0	43232.4	 0.0038	 0.0716	 100.00	  36.60
    709	400820	     42	    2.0	43417.0	43232.7	 0.0038	 0.0413	 100.00	  36.60
    710	400820	     42	    4.0	43417.0	43232.9	 0.0038	 0.0453	 100.00	  36.60
    711	400820	     42	    2.0	43419.0	43233.2	 0.0038	 0.0402	 100.00	  36.61
    712	400820	     42	    8.0	43415.0	43233.4	 0.0037	 0.1310	 100.00	  36.61
    713	400820	     42	    2.0	43417.0	43233.7	 0.0037	 0.0612	 100.00	  36.61
    714	400820	     42	    4.0	43417.0	43234.0	 0.0037	 0.0550	 100.00	  36.61
    715	400820	     42	    2.0	43419.0	43234.2	 0.0037	 0.0413	 100.00	  36.61
    716	400820	     42	    6.0	43417.0	43234.5	 0.0037	 0.0814	 100.00	  36.61
    717	400820	     42	    2.0	43419.0	43234.7	 0.0037	 0.0488	 100.00	  36.61
    718	400820	     42	    4.0	43419.0	43235.0	 0.0037	 0.0683	 100.00	  36.62
    719	400820	     42	    2.0	43421.0	43235.2	 0.0037	 0.0629	 100.00	  36.62
    720	400820	     42	   10.0	43415.0	43235.5	 0.0037	 0.3638	 100.00	  36.62
    721	400820	     42	    2.0	43417.0	43235.7	 0.0037	 0.0687	 100.00	  36.62
    722	400820	     42	    4.0	43417.0	43236.0	 0.0037	 0.0481	 100.00	  36.62
    723	400820	     42	    2.0	43419.0	43236.2	 0.0037	 0.0725	 100.00	  36.62
    724	400820	     42	    6.0	43417.0	43236.5	 0.0037	 0.0964	 100.00	  36.63
    725	400820	     42	    2.0	43419.0	43236.7	 0.0037	 0.0519	 100.00	  36.63
    726	400820	     42	    4.0	43419.0	43237.0	 0.0037	 0.0626	 100.00	  36.63
    727	400820	     42	    2.0	43421.0	43237.3	 0.0037	 0.0712	 100.00	  36.63
    728	400820	     42	    8.0	43417.0	43237.5	 0.0037	 0.3493	 100.00	  36.63
    729	400820	     42	    2.0	43419.0	43237.7	 0.0037	 0.0852	 100.00	  36.63
    730	400820	     42	    4.0	43419.0	43238.0	 0.0037	 0.0943	 100.00	  36.63
    731	400820	     42	    2.0	43421.0	43238.2	 0.0036	 0.1019	 100.00	  36.63
    732	400820	     42	    6.0	43419.0	43238.5	 0.0036	 0.4104	 100.00	  36.64
    733	400820	     42	    2.0	43421.0	43238.7	 0.0036	 0.1061	 100.00	  36.64
    734	400820	     42	    4.0	43421.0	43239.0	 0.0036	 0.3554	 100.00	  36.64
    735	400820	     42	    2.0	43423.0	43239.2	 0.0036	 0.3815	 100.00	  36.64
    736	400820	     42	   12.0	43415.0	43239.5	 0.0037	 2.6046	 100.00	  36.64
    737	400820	     42	    2.0	43417.0	43239.7	 0.0037	 0.0619	 100.00	  36.64
    738	400820	     42	    4.0	43417.0	43240.0	 0.0037	 0.0716	 100.00	  36.64
    739	400820	     42	    2.0	43419.0	43240.2	 0.0037	 0.0437	 100.00	  36.64
    740	400820	     42	    6.0	43417.0	43240.4	 0.0037	 0.0874	 100.00	  36.65
    741	400820	     42	    2.0	43419.0	43240.7	 0.0037	 0.0415	 100.00	  36.65
    742	400820	     42	    4.0	43419.0	43240.9	 0.0036	 0.0669	 100.00	  36.65
    743	400820	     42	    2.0	43421.0	43241.2	 0.0036	 0.0361	 100.00	  36.65
    744	400820	     42	    8.0	43417.0	43241.4	 0.0036	 0.1066	 100.00	  36.65
    745	400820	     42	    2.0	43419.0	43241.6	 0.0036	 0.0620	 100.00	  36.65
    746	400820	     42	    4.0	43419.0	43241.9	 0.0036	 0.0555	 100.00	  36.65
    747	400820	     42	    2.0	43421.0	43242.1	 0.0036	 0.0376	 100.00	  36.66
    748	400820	     42	    6.0	43419.0	43242.3	 0.0036	 0.1056	 100.00	  36.66
    749	400820	     42	    2.0	43421.0	43242.6	 0.0036	 0.0453	 100.00	  36.66
    750	400820	     42	    4.0	43421.0	43242.8	 0.0036	 0.0574	 100.00	  36.66
    751	400820	     42	    2.0	43423.0	43243.1	 0.0036	 0.0405	 100.00	  36.66
    752	400820	     42	   10.0	43417.0	43243.3	 0.0036	 0.2294	 100.00	  36.66
    753	400820	     42	    2.0	43419.0	43243.5	 0.0036	 0.0700	 100.00	  36.66
    754	400820	     42	    4.0	43419.0	43243.8	 0.0036	 0.0472	 100.00	  36.66
    755	400820	     42	    2.0	43421.0	43244.0	 0.0036	 0.0645	 100.00	  36.66
    756	400820	     42	    6.0	43419.0	43244.2	 0.0036	 0.0900	 100.00	  36.67
    757	400820	     42	    2.0	43421.0	43244.5	 0.0036	 0.0497	 100.00	  36.67
    758	400820	     42	    4.0	43421.0	43244.7	 0.0036	 0.0415	 100.00	  36.67
    759	400820	     42	    2.0	43423.0	43244.9	 0.0036	 0.0538	 100.00	  36.67
    760	400820	     42	    8.0	43419.0	43245.2	 0.0036	 0.1140	 100.00	  36.67
    761	400820	     42	    2.0	43421.0	43245.4	 0.0036	 0.0805	 100.00	  36.67
    762	400820	     42	    4.0	43421.0	43245.6	 0.0036	 0.0636	 100.00	  36.67
    763	400820	     42	    2.0	43423.0	43245.8	 0.0035	 0.0745	 100.00	  36.68
    764	400820	     42	    6.0	43421.0	43246.1	 0.0035	 0.1603	 100.00	  36.68
    765	400820	     42	    2.0	43423.0	43246.3	 0.0035	 0.0711	 100.00	  36.68
    766	400820	     42	    4.0	43423.0	43246.5	 0.0035	 0.0953	 100.00	  36.68
    767	400820	     42	    2.0	43425.0	43246.8	 0.0035	 0.1363	 100.00	  36.68
    768	400820	     42	   18.0	43411.0	43247.0	 0.0037	13.6749	 100.00	  36.68
    769	400820	     42	    2.0	43413.0	43247.2	 0.0037	 0.0583	 100.00	  36.68
    770	400820	     42	    4.0	43413.0	43247.4	 0.0037	 0.1222	 100.00	  36.68
    771	400820	     42	    2.0	43415.0	43247.6	 0.0037	 0.0446	 100.00	  36.68
    772	400820	     42	    6.0	43413.0	43247.8	 0.0037	 0.0618	 100.00	  36.69
    773	400820	     42	    2.0	43415.0	43248.1	 0.0037	 0.0417	 100.00	  36.69
    774	400820	     42	    4.0	43415.0	43248.3	 0.0037	 0.0608	 100.00	  36.69
    775	400820	     42	    2.0	43417.0	43248.5	 0.0037	 0.0390	 100.00	  36.69
    776	400820	     42	    8.0	43413.0	43248.7	 0.0037	 0.1553	 100.00	  36.69
    777	400820	     42	    2.0	43415.0	43248.9	 0.0037	 0.0568	 100.00	  36.69
    778	400820	     42	    4.0	43415.0	43249.1	 0.0037	 0.0805	 100.00	  36.69
    779	400820	     42	    2.0	43417.0	43249.3	 0.0037	 0.0374	 100.00	  36.69
    780	400820	     42	    6.0	43415.0	43249.6	 0.0036	 0.0734	 100.00	  36.70
    781	400820	     42	    2.0	43417.0	43249.8	 0.0036	 0.0453	 100.00	  36.70
    782	400820	     42	    4.0	43417.0	43250.0	 0.0036	 0.0592	 100.00	  36.70
    783	400820	     42	    2.0	43419.0	43250.2	 0.0036	 0.0486	 100.00	  36.70
    784	400820	     42	   10.0	43413.0	43250.4	 0.0036	 0.2391	 100.00	  36.70
    785	400820	     42	    2.0	43415.0	43250.6	 0.0036	 0.0677	 100.00	  36.70
    786	400820	     42	    4.0	43415.0	43250.8	 0.0036	 0.0629	 100.00	  36.70
    787	400820	     42	    2.0	43417.0	43251.0	 0.0036	 0.0662	 100.00	  36.70
    788	400820	     42	    6.0	43415.0	43251.2	 0.0036	 0.0719	 100.00	  36.70
    789	400820	     42	    2.0	43417.0	43251.5	 0.0036	 0.0508	 100.00	  36.71
    790	400820	     42	    4.0	43417.0	43251.7	 0.0036	 0.0464	 100.00	  36.71
    791	400820	     42	    2.0	43419.0	43251.9	 0.0036	 0.0563	 100.00	  36.71
    792	400820	     42	    8.0	43415.0	43252.1	 0.0036	 0.1752	 100.00	  36.71
    793	400820	     42	    2.0	43417.0	43252.3	 0.0036	 0.0760	 100.00	  36.71
    794	400820	     42	    4.0	43417.0	43252.5	 0.0036	 0.0783	 100.00	  36.71
    795	400820	     42	    2.0	43419.0	43252.7	 0.0036	 0.0709	 100.00	  36.71
    796	400820	     42	    6.0	43417.0	43252.9	 0.0036	 0.1376	 100.00	  36.71
    797	400820	     42	    2.0	43419.0	43253.1	 0.0036	 0.0711	 100.00	  36.71
    798	400820	     42	    4.0	43419.0	43253.3	 0.0036	 0.1246	 100.00	  36.72
    799	400820	     42	    2.0	43421.0	43253.5	 0.0036	 0.1563	 100.00	  36.72
    800	400820	     42	   12.0	43413.0	43253.7	 0.0036	 0.7850	 100.00	  36.72
    801	400820	     42	    2.0	43415.0	43253.9	 0.0036	 0.0650	 100.00	  36.72
    802	400820	     42	    4.0	43415.0	43254.1	 0.0035	 0.0730	 100.00	  36.72
    803	400820	     42	    2.0	43417.0	43254.3	 0.0035	 0.0608	 100.00	  36.72
    804	400820	     42	    6.0	43415.0	43254.5	 0.0035	 0.0734	 100.00	  36.72
    805	400820	     42	    2.0	43417.0	43254.7	 0.0035	 0.0444	 100.00	  36.72
    806	400820	     42	    4.0	43417.0	43254.9	 0.0035	 0.0519	 100.00	  36.73
    807	400820	     42	    2.0	43419.0	43255.1	 0.0035	 0.0432	 100.00	  36.73
    808	400820	     42	    8.0	43415.0	43255.3	 0.0035	 0.1344	 100.00	  36.73
    809	400820	     42	    2.0	43417.0	43255.5	 0.0035	 0.0642	 100.00	  36.73
    810	400820	     42	    4.0	43417.0	43255.7	 0.0035	 0.0595	 100.00	  36.73
    811	400820	     42	    2.0	43419.0	43255.9	 0.0035	 0.0487	 100.00	  36.73
    812	400820	     42	    6.0	43417.0	43256.1	 0.0035	 0.1073	 100.00	  36.73
    813	400820	     42	    2.0	43419.0	43256.3	 0.0035	 0.0513	 100.00	  36.73
    814	400820	     42	    4.0	43419.0	43256.5	 0.0035	 0.0636	 100.00	  36.74
    815	400820	     42	    2.0	43421.0	43256.7	 0.0035	 0.0643	 100.00	  36.74
    816	400820	     42	   10.0	43415.0	43256.9	 0.0035	 0.3552	 100.00	  36.74
    817	400820	     42	    2.0	43417.0	43257.1	 0.0035	 0.0713	 100.00	  36.74
    818	400820	     42	    4.0	43417.0	43257.3	 0.0035	 0.0601	 100.00	  36.74
    819	400820	     42	    2.0	43419.0	43257.5	 0.0035	 0.0868	 100.00	  36.74
    820	400820	     42	    6.0	43417.0	43257.7	 0.0035	 0.1510	 100.00	  36.74
    821	400820	     42	    2.0	43419.0	43257.9	 0.0035	 0.0567	 100.00	  36.74
    822	400820	     42	    4.0	43419.0	43258.1	 0.0035	 0.0551	 100.00	  36.75
    823	400820	     42	    2.0	43421.0	43258.3	 0.0035	 0.0762	 100.00	  36.75
    824	400820	     42	    8.0	43417.0	43258.5	 0.0035	 0.3617	 100.00	  36.75
    825	400820	     42	    2.0	43419.0	43258.7	 0.0035	 0.0891	 100.00	  36.75
    826	400820	     42	    4.0	43419.0	43258.9	 0.0034	 0.0884	 100.00	  36.75
    827	400820	     42	    2.0	43421.0	43259.1	 0.0034	 0.1036	 100.00	  36.75
    828	400820	     42	    6.0	43419.0	43259.3	 0.0034	 0.3043	 100.00	  36.75
    829	400820	     42	    2.0	43421.0	43259.5	 0.0034	 0.1031	 100.00	  36.75
    830	400820	     42	    4.0	43421.0	43259.7	 0.0034	 0.2601	 100.00	  36.75
    831	400820	     42	    2.0	43423.0	43259.9	 0.0034	 0.4492	 100.00	  36.75
    832	400820	     42	   14.0	43413.0	43260.0	 0.0034	 6.4516	 100.00	  36.76
    833	400820	     42	    2.0	43415.0	43260.2	 0.0034	 0.0568	 100.00	  36.76
    834	400820	     42	    4.0	43415.0	43260.4	 0.0034	 0.1035	 100.00	  36.76
    835	400820	     42	    2.0	43417.0	43260.6	 0.0034	 0.0472	 100.00	  36.76
    836	400820	     42	    6.0	43415.0	43260.8	 0.0034	 0.0703	 100.00	  36.76
    837	400820	     42	    2.0	43417.0	43261.0	 0.0034	 0.0410	 100.00	  36.76
    838	400820	     42	    4.0	43417.0	43261.2	 0.0034	 0.0595	 100.00	  36.76
    839	400820	     42	    2.0	43419.0	43261.4	 0.0034	 0.0433	 100.00	  36.76
    840	400820	     42	    8.0	43415.0	43261.5	 0.0034	 0.1879	 100.00	  36.76
    841	400820	     42	    2.0	43417.0	43261.7	 0.0034	 0.0568	 100.00	  36.77
    842	400820	     42	    4.0	43417.0	43261.9	 0.0034	 0.0707	 100.00	  36.77
    843	400820	     42	    2.0	43419.0	43262.1	 0.0034	 0.0417	 100.00	  36.77
    844	400820	     42	    6.0	43417.0	43262.3	 0.0034	 0.0735	 100.00	  36.77
    845	400820	     42	    2.0	43419.0	43262.5	 0.0034	 0.0467	 100.00	  36.77
    846	400820	     42	    4.0	43419.0	43262.6	 0.0034	 0.0688	 100.00	  36.77
    847	400820	     42	    2.0	43421.0	43262.8	 0.0034	 0.0668	 100.00	  36.77
    848	400820	     42	   10.0	43415.0	43263.0	 0.0034	 0.3729	 100.00	  36.77
    849	400820	     42	    2.0	43417.0	43263.2	 0.0034	 0.0650	 100.00	  36.77
    850	400820	     42	    4.0	43417.0	43263.4	 0.0034	 0.0625	 100.00	  36.78
    851	400820	     42	    2.0	43419.0	43263.6	 0.0034	 0.0737	 100.00	  36.78
    852	400820	     42	    6.0	43417.0	43263.7	 0.0034	 0.0880	 100.00	  36.78
    853	400820	     42	    2.0	43419.0	43263.9	 0.0034	 0.0511	 100.00	  36.78
    854	400820	     42	    4.0	43419.0	43264.1	 0.0034	 0.0585	 100.00	  36.78
    855	400820	     42	    2.0	43421.0	43264.3	 0.0033	 0.0712	 100.00	  36.78
    856	400820	     42	    8.0	43417.0	43264.5	 0.0033	 0.3339	 100.00	  36.78
    857	400820	     42	    2.0	43419.0	43264.6	 0.0033	 0.0783	 100.00	  36.78
    858	400820	     42	    4.0	43419.0	43264.8	 0.0033	 0.0934	 100.00	  36.78
    859	400820	     42	    2.0	43421.0	43265.0	 0.0033	 0.0964	 100.00	  36.78
    860	400820	     42	    6.0	43419.0	43265.2	 0.0033	 0.3350	 100.00	  36.79
    861	400820	     42	    2.0	43421.0	43265.4	 0.0033	 0.0911	 100.00	  36.79
    862	400820	     42	    4.0	43421.0	43265.5	 0.0033	 0.3751	 100.00	  36.79
    863	400820	     42	    2.0	43423.0	43265.7	 0.0033	 0.4355	 100.00	  36.79
    864	400820	     42	   12.0	43415.0	43265.9	 0.0034	 1.6801	 100.00	  36.79
    865	400820	     42	    2.0	43417.0	43266.1	 0.0034	 0.0602	 100.00	  36.79
    866	400820	     42	    4.0	43417.0	43266.2	 0.0034	 0.0937	 100.00	  36.79
    867	400820	     42	    2.0	43419.0	43266.4	 0.0034	 0.0491	 100.00	  36.79
    868	400820	     42	    6.0	43417.0	43266.6	 0.0033	 0.0702	 100.00	  36.79
    869	400820	     42	    2.0	43419.0	43266.8	 0.0033	 0.0426	 100.00	  36.79
    870	400820	     42	    4.0	43419.0	43266.9	 0.0033	 0.0726	 100.00	  36.80
    871	400820	     42	    2.0	43421.0	43267.1	 0.0033	 0.0415	 100.00	  36.80
    872	400820	     42	    8.0	43417.0	43267.3	 0.0033	 0.1441	 100.00	  36.80
    873	400820	     42	    2.0	43419.0	43267.5	 0.0033	 0.0594	 100.00	  36.80
    874	400820	     42	    4.0	43419.0	43267.6	 0.0033	 0.0668	 100.00	  36.80
    875	400820	     42	    2.0	43421.0	43267.8	 0.0033	 0.0423	 100.00	  36.80
    876	400820	     42	    6.0	43419.0	43268.0	 0.0033	 0.0814	 100.00	  36.80
    877	400820	     42	    2.0	43421.0	43268.2	 0.0033	 0.0466	 100.00	  36.80
    878	400820	     42	    4.0	43421.0	43268.3	 0.0033	 0.0651	 100.00	  36.80
    879	400820	     42	    2.0	43423.0	43268.5	 0.0033	 0.0520	 100.00	  36.80
    880	400820	     42	   10.0	43417.0	43268.7	 0.0033	 0.2811	 100.00	  36.80
    881	400820	     42	    2.0	43419.0	43268.8	 0.0033	 0.0673	 100.00	  36.81
    882	400820	     42	    4.0	43419.0	43269.0	 0.0033	 0.0691	 100.00	  36.81
    883	400820	     42	    2.0	43421.0	43269.2	 0.0033	 0.0744	 100.00	  36.81
    884	400820	     42	    6.0	43419.0	43269.4	 0.0033	 0.0964	 100.00	  36.81
    885	400820	     42	    2.0	43421.0	43269.5	 0.0033	 0.0521	 100.00	  36.81
    886	400820	     42	    4.0	43421.0	43269.7	 0.0033	 0.0525	 100.00	  36.81
    887	400820	     42	    2.0	43423.0	43269.9	 0.0033	 0.0644	 100.00	  36.81
    888	400820	     42	    8.0	43419.0	43270.0	 0.0033	 0.1828	 100.00	  36.81
    889	400820	     42	    2.0	43421.0	43270.2	 0.0033	 0.0796	 100.00	  36.81
    890	400820	     42	    4.0	43421.0	43270.4	 0.0033	 0.0914	 100.00	  36.81
    891	400820	     42	    2.0	43423.0	43270.6	 0.0033	 0.0894	 100.00	  36.82
    892	400820	     42	    6.0	43421.0	43270.7	 0.0033	 0.1952	 100.00	  36.82
    893	400820	     42	    2.0	43423.0	43270.9	 0.0033	 0.0809	 100.00	  36.82
    894	400820	     42	    4.0	43423.0	43271.1	 0.0033	 0.1694	 100.00	  36.82
    895	400820	     42	    2.0	43425.0	43271.2	 0.0032	 0.2616	 100.00	  36.82
    896	400820	     42	   16.0	43413.0	43271.4	 0.0033	 9.9405	 100.00	  36.82
    897	400820	     42	    2.0	43415.0	43271.5	 0.0033	 0.0583	 100.00	  36.82
    898	400820	     42	    4.0	43415.0	43271.7	 0.0033	 0.0818	 100.00	  36.82
    899	400820	     42	    2.0	43417.0	43271.9	 0.0033	 0.0505	 100.00	  36.82
    900	400820	     42	    6.0	43415.0	43272.0	 0.0033	 0.0709	 100.00	  36.82
    901	400820	     42	    2.0	43417.0	43272.2	 0.0033	 0.0412	 100.00	  36.82
    902	400820	     42	    4.0	43417.0	43272.3	 0.0033	 0.0504	 100.00	  36.83
    903	400820	     42	    2.0	43419.0	43272.5	 0.0033	 0.0378	 100.00	  36.83
    904	400820	     42	    8.0	43415.0	43272.7	 0.0033	 0.1287	 100.00	  36.83
    905	400820	     42	    2.0	43417.0	43272.8	 0.0033	 0.0565	 100.00	  36.83
    906	400820	     42	    4.0	43417.0	43273.0	 0.0033	 0.0603	 100.00	  36.83
    907	400820	     42	    2.0	43419.0	43273.1	 0.0033	 0.0413	 100.00	  36.83
    908	400820	     42	    6.0	43417.0	43273.3	 0.0033	 0.1009	 100.00	  36.83
    909	400820	     42	    2.0	43419.0	43273.5	 0.0033	 0.0457	 100.00	  36.83
    910	400820	     42	    4.0	43419.0	43273.6	 0.0033	 0.0630	 100.00	  36.83
    911	400820	     42	    2.0	43421.0	43273.8	 0.0033	 0.0544	 100.00	  36.84
    912	400820	     42	   10.0	43415.0	43273.9	 0.0033	 0.4719	 100.00	  36.84
    913	400820	     42	    2.0	43417.0	43274.1	 0.0033	 0.0641	 100.00	  36.84
    914	400820	     42	    4.0	43417.0	43274.3	 0.0033	 0.0532	 100.00	  36.84
    915	400820	     42	    2.0	43419.0	43274.4	 0.0033	 0.0755	 100.00	  36.84
    916	400820	     42	    6.0	43417.0	43274.6	 0.0032	 0.1453	 100.00	  36.84
    917	400820	     42	    2.0	43419.0	43274.7	 0.0032	 0.0493	 100.00	  36.84
    918	400820	     42	    4.0	43419.0	43274.9	 0.0032	 0.0490	 100.00	  36.84
    919	400820	     42	    2.0	43421.0	43275.0	 0.0032	 0.0653	 100.00	  36.84
    920	400820	     42	    8.0	43417.0	43275.2	 0.0032	 0.4010	 100.00	  36.84
    921	400820	     42	    2.0	43419.0	43275.4	 0.0032	 0.0726	 100.00	  36.85
    922	400820	     42	    4.0	43419.0	43275.5	 0.0032	 0.0750	 100.00	  36.85
    923	400820	     42	    2.0	43421.0	43275.7	 0.0032	 0.0846	 100.00	  36.85
    924	400820	     42	    6.0	43419.0	43275.8	 0.0032	 0.3309	 100.00	  36.85
    925	400820	     42	    2.0	43421.0	43276.0	 0.0032	 0.0775	 100.00	  36.85
    926	400820	     42	    4.0	43421.0	43276.1	 0.0032	 0.2745	 100.00	  36.85
    927	400820	     42	    2.0	43423.0	43276.3	 0.0032	 0.3518	 100.00	  36.85
    928	400820	     42	   12.0	43415.0	43276.4	 0.0033	 2.9379	 100.00	  36.85
    929	400820	     42	    2.0	43417.0	43276.6	 0.0033	 0.0651	 100.00	  36.85
    930	400820	     42	    4.0	43417.0	43276.7	 0.0033	 0.0632	 100.00	  36.85
    931	400820	     42	    2.0	43419.0	43276.9	 0.0032	 0.0673	 100.00	  36.85
    932	400820	     42	    6.0	43417.0	43277.0	 0.0032	 0.1178	 100.00	  36.86
    933	400820	     42	    2.0	43419.0	43277.2	 0.0032	 0.0450	 100.00	  36.86
    934	400820	     42	    4.0	43419.0	43277.3	 0.0032	 0.0487	 100.00	  36.86
    935	400820	     42	    2.0	43421.0	43277.5	 0.0032	 0.0420	 100.00	  36.86
    936	400820	     42	    8.0	43417.0	43277.7	 0.0032	 0.1513	 100.00	  36.86
    937	400820	     42	    2.0	43419.0	43277.8	 0.0032	 0.0628	 100.00	  36.86
    938	400820	     42	    4.0	43419.0	43278.0	 0.0032	 0.0525	 100.00	  36.86
    939	400820	     42	    2.0	43421.0	43278.1	 0.0032	 0.0502	 100.00	  36.86
    940	400820	     42	    6.0	43419.0	43278.3	 0.0032	 0.1577	 100.00	  36.86
    941	400820	     42	    2.0	43421.0	43278.4	 0.0032	 0.0493	 100.00	  36.86
    942	400820	     42	    4.0	43421.0	43278.6	 0.0032	 0.0571	 100.00	  36.86
    943	400820	     42	    2.0	43423.0	43278.7	 0.0032	 0.0555	 100.00	  36.86
    944	400820	     42	   10.0	43417.0	43278.9	 0.0032	 0.2862	 100.00	  36.87
    945	400820	     42	    2.0	43419.0	43279.0	 0.0032	 0.0677	 100.00	  36.87
    946	400820	     42	    4.0	43419.0	43279.2	 0.0032	 0.0492	 100.00	  36.87
    947	400820	     42	    2.0	43421.0	43279.3	 0.0032	 0.0836	 100.00	  36.87
    948	400820	     42	    6.0	43419.0	43279.4	 0.0032	 0.1557	 100.00	  36.87
    949	400820	     42	    2.0	43421.0	43279.6	 0.0032	 0.0536	 100.00	  36.87
    950	400820	     42	    4.0	43421.0	43279.7	 0.0032	 0.0456	 100.00	  36.87
    951	400820	     42	    2.0	43423.0	43279.9	 0.0032	 0.0670	 100.00	  36.87
    952	400820	     42	    8.0	43419.0	43280.0	 0.0032	 0.3379	 100.00	  36.87
    953	400820	     42	    2.0	43421.0	43280.2	 0.0032	 0.0809	 100.00	  36.87
    954	400820	     42	    4.0	43421.0	43280.3	 0.0032	 0.0727	 100.00	  36.87
    955	400820	     42	    2.0	43423.0	43280.5	 0.0032	 0.0937	 100.00	  36.87
    956	400820	     42	    6.0	43421.0	43280.6	 0.0032	 0.3262	 100.00	  36.87
    957	400820	     42	    2.0	43423.0	43280.8	 0.0032	 0.0901	 100.00	  36.88
    958	400820	     42	    4.0	43423.0	43280.9	 0.0032	 0.2350	 100.00	  36.88
    959	400820	     42	    2.0	43425.0	43281.1	 0.0032	 0.4019	 100.00	  36.88
    960	400820	     42	   14.0	43415.0	43281.2	 0.0032	 3.6211	 100.00	  36.88
    961	400820	     42	    2.0	43417.0	43281.4	 0.0032	 0.0546	 100.00	  36.88
    962	400820	     42	    4.0	43417.0	43281.5	 0.0032	 0.1011	 100.00	  36.88
    963	400820	     42	    2.0	43419.0	43281.6	 0.0032	 0.0456	 100.00	  36.88
    964	400820	     42	    6.0	43417.0	43281.8	 0.0031	 0.0636	 100.00	  36.88
    965	400820	     42	    2.0	43419.0	43281.9	 0.0031	 0.0393	 100.00	  36.88
    966	400820	     42	    4.0	43419.0	43282.1	 0.0031	 0.0616	 100.00	  36.88
    967	400820	     42	    2.0	43421.0	43282.2	 0.0031	 0.0389	 100.00	  36.88
    968	400820	     42	    8.0	43417.0	43282.4	 0.0031	 0.2071	 100.00	  36.88
    969	400820	     42	    2.0	43419.0	43282.5	 0.0031	 0.0533	 100.00	  36.88
    970	400820	     42	    4.0	43419.0	43282.6	 0.0031	 0.0635	 100.00	  36.89
    971	400820	     42	    2.0	43421.0	43282.8	 0.0031	 0.0370	 100.00	  36.89
    972	400820	     42	    6.0	43419.0	43282.9	 0.0031	 0.0624	 100.00	  36.89
    973	400820	     42	    2.0	43421.0	43283.1	 0.0031	 0.0426	 100.00	  36.89
    974	400820	     42	    4.0	43421.0	43283.2	 0.0031	 0.0552	 100.00	  36.89
    975	400820	     42	    2.0	43423.0	43283.3	 0.0031	 0.0495	 100.00	  36.89
    976	400820	     42	   10.0	43417.0	43283.5	 0.0031	 0.1946	 100.00	  36.89
    977	400820	     42	    2.0	43419.0	43283.6	 0.0031	 0.0615	 100.00	  36.89
    978	400820	     42	    4.0	43419.0	43283.8	 0.0031	 0.0559	 100.00	  36.89
    979	400820	     42	    2.0	43421.0	43283.9	 0.0031	 0.0606	 100.00	  36.89
    980	400820	     42	    6.0	43419.0	43284.0	 0.0031	 0.0604	 100.00	  36.89
    981	400820	     42	    2.0	43421.0	43284.2	 0.0031	 0.0461	 100.00	  36.90
    982	400820	     42	    4.0	43421.0	43284.3	 0.0031	 0.0414	 100.00	  36.90
    983	400820	     42	    2.0	43423.0	43284.5	 0.0031	 0.0531	 100.00	  36.90
    984	400820	     42	    8.0	43419.0	43284.6	 0.0031	 0.1704	 100.00	  36.90
    985	400820	     42	    2.0	43421.0	43284.7	 0.0031	 0.0671	 100.00	  36.90
    986	400820	     42	    4.0	43421.0	43284.9	 0.0031	 0.0686	 100.00	  36.90
    987	400820	     42	    2.0	43423.0	43285.0	 0.0031	 0.0682	 100.00	  36.90
    988	400820	     42	    6.0	43421.0	43285.1	 0.0031	 0.1408	 100.00	  36.90
    989	400820	     42	    2.0	43423.0	43285.3	 0.0031	 0.0635	 100.00	  36.90
    990	400820	     42	    4.0	43423.0	43285.4	 0.0031	 0.1602	 100.00	  36.90
