./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    794	4007fe	     42	    4.0	43430.0	43265.4	 0.0034	 0.0856	 100.00	  36.94
    795	4007fe	     42	    2.0	43432.0	43265.7	 0.0034	 0.0945	 100.00	  36.94
    796	4007fe	     42	    6.0	43430.0	43265.9	 0.0034	 0.2279	 100.00	  36.94
    797	4007fe	     42	    2.0	43432.0	43266.1	 0.0034	 0.1027	 100.00	  36.94
    798	4007fe	     42	    4.0	43432.0	43266.3	 0.0034	 0.2765	 100.00	  36.94
    799	4007fe	     42	    2.0	43434.0	43266.5	 0.0034	 0.4727	 100.00	  36.94
    800	4007fe	     42	   12.0	43426.0	43266.7	 0.0034	 4.0481	 100.00	  36.94
    801	4007fe	     42	    2.0	43428.0	43266.9	 0.0034	 0.0573	 100.00	  36.94
    802	4007fe	     42	    4.0	43428.0	43267.1	 0.0034	 0.0404	 100.00	  36.94
    803	4007fe	     42	    2.0	43430.0	43267.3	 0.0034	 0.0308	 100.00	  36.95
    804	4007fe	     42	    6.0	43428.0	43267.5	 0.0034	 0.0743	 100.00	  36.95
    805	4007fe	     42	    2.0	43430.0	43267.7	 0.0034	 0.0549	 100.00	  36.95
    806	4007fe	     42	    4.0	43430.0	43267.9	 0.0034	 0.0662	 100.00	  36.95
    807	4007fe	     42	    2.0	43432.0	43268.1	 0.0034	 0.0257	 100.00	  36.95
    808	4007fe	     42	    8.0	43428.0	43268.3	 0.0034	 0.0673	 100.00	  36.95
    809	4007fe	     42	    2.0	43430.0	43268.5	 0.0034	 0.0526	 100.00	  36.95
    810	4007fe	     42	    4.0	43430.0	43268.7	 0.0034	 0.0555	 100.00	  36.95
    811	4007fe	     42	    2.0	43432.0	43268.9	 0.0034	 0.0443	 100.00	  36.95
    812	4007fe	     42	    6.0	43430.0	43269.1	 0.0034	 0.0646	 100.00	  36.95
    813	4007fe	     42	    2.0	43432.0	43269.3	 0.0034	 0.0346	 100.00	  36.95
    814	4007fe	     42	    4.0	43432.0	43269.5	 0.0034	 0.0515	 100.00	  36.95
    815	4007fe	     42	    2.0	43434.0	43269.7	 0.0033	 0.0449	 100.00	  36.95
    816	4007fe	     42	   10.0	43428.0	43269.9	 0.0033	 0.1794	 100.00	  36.95
    817	4007fe	     42	    2.0	43430.0	43270.1	 0.0033	 0.0628	 100.00	  36.95
    818	4007fe	     42	    4.0	43430.0	43270.3	 0.0033	 0.0513	 100.00	  36.96
    819	4007fe	     42	    2.0	43432.0	43270.5	 0.0033	 0.0444	 100.00	  36.96
    820	4007fe	     42	    6.0	43430.0	43270.7	 0.0033	 0.0973	 100.00	  36.96
    821	4007fe	     42	    2.0	43432.0	43270.9	 0.0033	 0.0551	 100.00	  36.96
    822	4007fe	     42	    4.0	43432.0	43271.1	 0.0033	 0.0898	 100.00	  36.96
    823	4007fe	     42	    2.0	43434.0	43271.3	 0.0033	 0.0828	 100.00	  36.96
    824	4007fe	     42	    8.0	43430.0	43271.5	 0.0033	 0.1791	 100.00	  36.96
    825	4007fe	     42	    2.0	43432.0	43271.6	 0.0033	 0.1637	 100.00	  36.96
    826	4007fe	     42	    4.0	43432.0	43271.8	 0.0033	 0.2064	 100.00	  36.96
    827	4007fe	     42	    2.0	43434.0	43272.0	 0.0033	 0.2522	 100.00	  36.96
    828	4007fe	     42	    6.0	43432.0	43272.2	 0.0033	 0.5995	 100.00	  36.96
    829	4007fe	     42	    2.0	43434.0	43272.4	 0.0033	 0.3342	 100.00	  36.96
    830	4007fe	     42	    4.0	43434.0	43272.6	 0.0033	 0.8441	 100.00	  36.96
    831	4007fe	     42	    2.0	43436.0	43272.8	 0.0033	 0.7187	 100.00	  36.96
    832	4007fe	     42	   14.0	43426.0	43273.0	 0.0033	 5.0252	 100.00	  36.96
    833	4007fe	     42	    2.0	43428.0	43273.2	 0.0033	 0.0594	 100.00	  36.96
    834	4007fe	     42	    4.0	43428.0	43273.4	 0.0033	 0.0445	 100.00	  36.96
    835	4007fe	     42	    2.0	43430.0	43273.6	 0.0033	 0.0358	 100.00	  36.96
    836	4007fe	     42	    6.0	43428.0	43273.7	 0.0033	 0.0803	 100.00	  36.96
    837	4007fe	     42	    2.0	43430.0	43273.9	 0.0033	 0.0729	 100.00	  36.97
    838	4007fe	     42	    4.0	43430.0	43274.1	 0.0033	 0.0364	 100.00	  36.97
    839	4007fe	     42	    2.0	43432.0	43274.3	 0.0033	 0.0183	 100.00	  36.97
    840	4007fe	     42	    8.0	43428.0	43274.5	 0.0033	 0.0748	 100.00	  36.97
    841	4007fe	     42	    2.0	43430.0	43274.7	 0.0033	 0.0475	 100.00	  36.97
    842	4007fe	     42	    4.0	43430.0	43274.9	 0.0033	 0.0510	 100.00	  36.97
    843	4007fe	     42	    2.0	43432.0	43275.0	 0.0033	 0.0349	 100.00	  36.97
    844	4007fe	     42	    6.0	43430.0	43275.2	 0.0033	 0.0470	 100.00	  36.97
    845	4007fe	     42	    2.0	43432.0	43275.4	 0.0033	 0.0272	 100.00	  36.97
    846	4007fe	     42	    4.0	43432.0	43275.6	 0.0033	 0.0321	 100.00	  36.97
    847	4007fe	     42	    2.0	43434.0	43275.8	 0.0032	 0.0220	 100.00	  36.97
    848	4007fe	     42	   10.0	43428.0	43276.0	 0.0032	 0.1269	 100.00	  36.97
    849	4007fe	     42	    2.0	43430.0	43276.1	 0.0032	 0.0633	 100.00	  36.97
    850	4007fe	     42	    4.0	43430.0	43276.3	 0.0032	 0.0406	 100.00	  36.97
    851	4007fe	     42	    2.0	43432.0	43276.5	 0.0032	 0.0364	 100.00	  36.97
    852	4007fe	     42	    6.0	43430.0	43276.7	 0.0032	 0.0861	 100.00	  36.97
    853	4007fe	     42	    2.0	43432.0	43276.9	 0.0032	 0.0470	 100.00	  36.97
    854	4007fe	     42	    4.0	43432.0	43277.1	 0.0032	 0.0368	 100.00	  36.97
    855	4007fe	     42	    2.0	43434.0	43277.2	 0.0032	 0.0266	 100.00	  36.97
    856	4007fe	     42	    8.0	43430.0	43277.4	 0.0032	 0.1071	 100.00	  36.98
    857	4007fe	     42	    2.0	43432.0	43277.6	 0.0032	 0.0866	 100.00	  36.98
    858	4007fe	     42	    4.0	43432.0	43277.8	 0.0032	 0.0806	 100.00	  36.98
    859	4007fe	     42	    2.0	43434.0	43278.0	 0.0032	 0.0719	 100.00	  36.98
    860	4007fe	     42	    6.0	43432.0	43278.1	 0.0032	 0.0991	 100.00	  36.98
    861	4007fe	     42	    2.0	43434.0	43278.3	 0.0032	 0.0734	 100.00	  36.98
    862	4007fe	     42	    4.0	43434.0	43278.5	 0.0032	 0.0946	 100.00	  36.98
    863	4007fe	     42	    2.0	43436.0	43278.7	 0.0032	 0.0968	 100.00	  36.98
    864	4007fe	     42	   12.0	43428.0	43278.8	 0.0032	15.7452	 100.00	  36.98
    865	4007fe	     42	    2.0	43430.0	43279.0	 0.0032	 0.0581	 100.00	  36.98
    866	4007fe	     42	    4.0	43430.0	43279.2	 0.0032	 0.0437	 100.00	  36.98
    867	4007fe	     42	    2.0	43432.0	43279.4	 0.0032	 0.0377	 100.00	  36.98
    868	4007fe	     42	    6.0	43430.0	43279.5	 0.0032	 0.0868	 100.00	  36.98
    869	4007fe	     42	    2.0	43432.0	43279.7	 0.0032	 0.0383	 100.00	  36.98
    870	4007fe	     42	    4.0	43432.0	43279.9	 0.0032	 0.0779	 100.00	  36.98
    871	4007fe	     42	    2.0	43434.0	43280.1	 0.0032	 0.0582	 100.00	  36.99
    872	4007fe	     42	    8.0	43430.0	43280.2	 0.0032	 0.2686	 100.00	  36.99
    873	4007fe	     42	    2.0	43432.0	43280.4	 0.0032	 0.1054	 100.00	  36.99
    874	4007fe	     42	    4.0	43432.0	43280.6	 0.0032	 0.1218	 100.00	  36.99
    875	4007fe	     42	    2.0	43434.0	43280.8	 0.0032	 0.1374	 100.00	  36.99
    876	4007fe	     42	    6.0	43432.0	43280.9	 0.0032	 0.2989	 100.00	  36.99
    877	4007fe	     42	    2.0	43434.0	43281.1	 0.0032	 0.1377	 100.00	  36.99
    878	4007fe	     42	    4.0	43434.0	43281.3	 0.0032	 0.4373	 100.00	  36.99
    879	4007fe	     42	    2.0	43436.0	43281.5	 0.0032	 0.6934	 100.00	  36.99
    880	4007fe	     42	   10.0	43430.0	43281.6	 0.0032	 1.5727	 100.00	  36.99
    881	4007fe	     42	    2.0	43432.0	43281.8	 0.0032	 0.0683	 100.00	  36.99
    882	4007fe	     42	    4.0	43432.0	43282.0	 0.0032	 0.0537	 100.00	  36.99
    883	4007fe	     42	    2.0	43434.0	43282.1	 0.0032	 0.0469	 100.00	  36.99
    884	4007fe	     42	    6.0	43432.0	43282.3	 0.0032	 0.1114	 100.00	  36.99
    885	4007fe	     42	    2.0	43434.0	43282.5	 0.0032	 0.0569	 100.00	  36.99
    886	4007fe	     42	    4.0	43434.0	43282.7	 0.0032	 0.1040	 100.00	  36.99
    887	4007fe	     42	    2.0	43436.0	43282.8	 0.0032	 0.0750	 100.00	  36.99
    888	4007fe	     42	    8.0	43432.0	43283.0	 0.0032	 0.2143	 100.00	  36.99
    889	4007fe	     42	    2.0	43434.0	43283.2	 0.0032	 0.1704	 100.00	  36.99
    890	4007fe	     42	    4.0	43434.0	43283.3	 0.0032	 0.1996	 100.00	  36.99
    891	4007fe	     42	    2.0	43436.0	43283.5	 0.0032	 0.2360	 100.00	  36.99
    892	4007fe	     42	    6.0	43434.0	43283.7	 0.0032	 0.6059	 100.00	  36.99
    893	4007fe	     42	    2.0	43436.0	43283.8	 0.0032	 0.2592	 100.00	  36.99
    894	4007fe	     42	    4.0	43436.0	43284.0	 0.0032	 0.6842	 100.00	  36.99
    895	4007fe	     42	    2.0	43438.0	43284.2	 0.0032	 0.7891	 100.00	  36.99
    896	4007fe	     42	   16.0	43426.0	43284.3	 0.0033	13.5920	 100.00	  36.99
    897	4007fe	     42	    2.0	43428.0	43284.5	 0.0033	 0.0540	 100.00	  37.00
    898	4007fe	     42	    4.0	43428.0	43284.7	 0.0033	 0.0380	 100.00	  37.00
    899	4007fe	     42	    2.0	43430.0	43284.8	 0.0033	 0.0280	 100.00	  37.00
    900	4007fe	     42	    6.0	43428.0	43285.0	 0.0033	 0.1068	 100.00	  37.00
    901	4007fe	     42	    2.0	43430.0	43285.1	 0.0033	 0.0816	 100.00	  37.00
    902	4007fe	     42	    4.0	43430.0	43285.3	 0.0033	 0.0654	 100.00	  37.00
    903	4007fe	     42	    2.0	43432.0	43285.5	 0.0033	 0.0189	 100.00	  37.00
    904	4007fe	     42	    8.0	43428.0	43285.6	 0.0032	 0.1530	 100.00	  37.00
    905	4007fe	     42	    2.0	43430.0	43285.8	 0.0032	 0.0380	 100.00	  37.00
    906	4007fe	     42	    4.0	43430.0	43285.9	 0.0032	 0.0390	 100.00	  37.00
    907	4007fe	     42	    2.0	43432.0	43286.1	 0.0032	 0.0282	 100.00	  37.00
    908	4007fe	     42	    6.0	43430.0	43286.3	 0.0032	 0.0570	 100.00	  37.00
    909	4007fe	     42	    2.0	43432.0	43286.4	 0.0032	 0.0233	 100.00	  37.00
    910	4007fe	     42	    4.0	43432.0	43286.6	 0.0032	 0.0503	 100.00	  37.00
    911	4007fe	     42	    2.0	43434.0	43286.7	 0.0032	 0.0193	 100.00	  37.00
    912	4007fe	     42	   10.0	43428.0	43286.9	 0.0032	 0.2253	 100.00	  37.00
    913	4007fe	     42	    2.0	43430.0	43287.1	 0.0032	 0.0529	 100.00	  37.00
    914	4007fe	     42	    4.0	43430.0	43287.2	 0.0032	 0.0344	 100.00	  37.00
    915	4007fe	     42	    2.0	43432.0	43287.4	 0.0032	 0.0267	 100.00	  37.01
    916	4007fe	     42	    6.0	43430.0	43287.5	 0.0032	 0.0819	 100.00	  37.01
    917	4007fe	     42	    2.0	43432.0	43287.7	 0.0032	 0.0436	 100.00	  37.01
    918	4007fe	     42	    4.0	43432.0	43287.8	 0.0032	 0.0491	 100.00	  37.01
    919	4007fe	     42	    2.0	43434.0	43288.0	 0.0032	 0.0214	 100.00	  37.01
    920	4007fe	     42	    8.0	43430.0	43288.2	 0.0032	 0.0995	 100.00	  37.01
    921	4007fe	     42	    2.0	43432.0	43288.3	 0.0032	 0.0573	 100.00	  37.01
    922	4007fe	     42	    4.0	43432.0	43288.5	 0.0032	 0.0483	 100.00	  37.01
    923	4007fe	     42	    2.0	43434.0	43288.6	 0.0032	 0.0408	 100.00	  37.01
    924	4007fe	     42	    6.0	43432.0	43288.8	 0.0032	 0.0699	 100.00	  37.01
    925	4007fe	     42	    2.0	43434.0	43288.9	 0.0032	 0.0428	 100.00	  37.01
    926	4007fe	     42	    4.0	43434.0	43289.1	 0.0032	 0.0652	 100.00	  37.01
    927	4007fe	     42	    2.0	43436.0	43289.2	 0.0032	 0.0555	 100.00	  37.01
    928	4007fe	     42	   12.0	43428.0	43289.4	 0.0032	 0.4448	 100.00	  37.01
    929	4007fe	     42	    2.0	43430.0	43289.6	 0.0032	 0.0517	 100.00	  37.01
    930	4007fe	     42	    4.0	43430.0	43289.7	 0.0032	 0.0416	 100.00	  37.01
    931	4007fe	     42	    2.0	43432.0	43289.9	 0.0032	 0.0271	 100.00	  37.02
    932	4007fe	     42	    6.0	43430.0	43290.0	 0.0032	 0.0653	 100.00	  37.02
    933	4007fe	     42	    2.0	43432.0	43290.2	 0.0031	 0.0433	 100.00	  37.02
    934	4007fe	     42	    4.0	43432.0	43290.3	 0.0031	 0.0523	 100.00	  37.02
    935	4007fe	     42	    2.0	43434.0	43290.5	 0.0031	 0.0192	 100.00	  37.02
    936	4007fe	     42	    8.0	43430.0	43290.6	 0.0031	 0.0780	 100.00	  37.02
    937	4007fe	     42	    2.0	43432.0	43290.8	 0.0031	 0.0468	 100.00	  37.02
    938	4007fe	     42	    4.0	43432.0	43290.9	 0.0031	 0.0509	 100.00	  37.02
    939	4007fe	     42	    2.0	43434.0	43291.1	 0.0031	 0.0361	 100.00	  37.02
    940	4007fe	     42	    6.0	43432.0	43291.2	 0.0031	 0.0583	 100.00	  37.02
    941	4007fe	     42	    2.0	43434.0	43291.4	 0.0031	 0.0274	 100.00	  37.02
    942	4007fe	     42	    4.0	43434.0	43291.5	 0.0031	 0.0404	 100.00	  37.02
    943	4007fe	     42	    2.0	43436.0	43291.7	 0.0031	 0.0293	 100.00	  37.02
    944	4007fe	     42	   10.0	43430.0	43291.8	 0.0031	 0.4353	 100.00	  37.02
    945	4007fe	     42	    2.0	43432.0	43292.0	 0.0031	 0.0553	 100.00	  37.02
    946	4007fe	     42	    4.0	43432.0	43292.1	 0.0031	 0.0502	 100.00	  37.02
    947	4007fe	     42	    2.0	43434.0	43292.3	 0.0031	 0.0403	 100.00	  37.02
    948	4007fe	     42	    6.0	43432.0	43292.4	 0.0031	 0.0899	 100.00	  37.02
    949	4007fe	     42	    2.0	43434.0	43292.6	 0.0031	 0.0474	 100.00	  37.02
    950	4007fe	     42	    4.0	43434.0	43292.7	 0.0031	 0.0735	 100.00	  37.02
    951	4007fe	     42	    2.0	43436.0	43292.9	 0.0031	 0.0551	 100.00	  37.02
    952	4007fe	     42	    8.0	43432.0	43293.0	 0.0031	 0.2063	 100.00	  37.03
    953	4007fe	     42	    2.0	43434.0	43293.2	 0.0031	 0.1175	 100.00	  37.03
    954	4007fe	     42	    4.0	43434.0	43293.3	 0.0031	 0.1383	 100.00	  37.03
    955	4007fe	     42	    2.0	43436.0	43293.4	 0.0031	 0.1377	 100.00	  37.03
    956	4007fe	     42	    6.0	43434.0	43293.6	 0.0031	 0.3520	 100.00	  37.03
    957	4007fe	     42	    2.0	43436.0	43293.7	 0.0031	 0.1662	 100.00	  37.03
    958	4007fe	     42	    4.0	43436.0	43293.9	 0.0031	 0.5227	 100.00	  37.03
    959	4007fe	     42	    2.0	43438.0	43294.0	 0.0031	 0.6932	 100.00	  37.03
    960	4007fe	     42	   14.0	43428.0	43294.2	 0.0031	 1.8257	 100.00	  37.03
    961	4007fe	     42	    2.0	43430.0	43294.3	 0.0031	 0.0544	 100.00	  37.03
    962	4007fe	     42	    4.0	43430.0	43294.5	 0.0031	 0.0474	 100.00	  37.03
    963	4007fe	     42	    2.0	43432.0	43294.6	 0.0031	 0.0328	 100.00	  37.03
    964	4007fe	     42	    6.0	43430.0	43294.7	 0.0031	 0.0817	 100.00	  37.03
    965	4007fe	     42	    2.0	43432.0	43294.9	 0.0031	 0.0641	 100.00	  37.03
    966	4007fe	     42	    4.0	43432.0	43295.0	 0.0031	 0.0394	 100.00	  37.03
    967	4007fe	     42	    2.0	43434.0	43295.2	 0.0031	 0.0168	 100.00	  37.03
    968	4007fe	     42	    8.0	43430.0	43295.3	 0.0031	 0.0788	 100.00	  37.03
    969	4007fe	     42	    2.0	43432.0	43295.5	 0.0031	 0.0465	 100.00	  37.03
    970	4007fe	     42	    4.0	43432.0	43295.6	 0.0031	 0.0491	 100.00	  37.04
    971	4007fe	     42	    2.0	43434.0	43295.7	 0.0030	 0.0328	 100.00	  37.04
    972	4007fe	     42	    6.0	43432.0	43295.9	 0.0030	 0.0511	 100.00	  37.04
    973	4007fe	     42	    2.0	43434.0	43296.0	 0.0030	 0.0256	 100.00	  37.04
    974	4007fe	     42	    4.0	43434.0	43296.2	 0.0030	 0.0293	 100.00	  37.04
    975	4007fe	     42	    2.0	43436.0	43296.3	 0.0030	 0.0190	 100.00	  37.04
    976	4007fe	     42	   10.0	43430.0	43296.4	 0.0030	 0.1982	 100.00	  37.04
    977	4007fe	     42	    2.0	43432.0	43296.6	 0.0030	 0.0616	 100.00	  37.04
    978	4007fe	     42	    4.0	43432.0	43296.7	 0.0030	 0.0410	 100.00	  37.04
    979	4007fe	     42	    2.0	43434.0	43296.9	 0.0030	 0.0354	 100.00	  37.04
    980	4007fe	     42	    6.0	43432.0	43297.0	 0.0030	 0.0799	 100.00	  37.04
    981	4007fe	     42	    2.0	43434.0	43297.1	 0.0030	 0.0438	 100.00	  37.04
    982	4007fe	     42	    4.0	43434.0	43297.3	 0.0030	 0.0367	 100.00	  37.04
    983	4007fe	     42	    2.0	43436.0	43297.4	 0.0030	 0.0254	 100.00	  37.04
    984	4007fe	     42	    8.0	43432.0	43297.6	 0.0030	 0.1026	 100.00	  37.04
    985	4007fe	     42	    2.0	43434.0	43297.7	 0.0030	 0.0823	 100.00	  37.04
    986	4007fe	     42	    4.0	43434.0	43297.8	 0.0030	 0.0670	 100.00	  37.04
    987	4007fe	     42	    2.0	43436.0	43298.0	 0.0030	 0.0622	 100.00	  37.04
    988	4007fe	     42	    6.0	43434.0	43298.1	 0.0030	 0.0822	 100.00	  37.04
    989	4007fe	     42	    2.0	43436.0	43298.2	 0.0030	 0.0609	 100.00	  37.04
    990	4007fe	     42	    4.0	43436.0	43298.4	 0.0030	 0.0793	 100.00	  37.04
    991	4007fe	     42	    2.0	43438.0	43298.5	 0.0030	 0.0818	 100.00	  37.04
    992	4007fe	     42	   12.0	43430.0	43298.7	 0.0030	 0.9349	 100.00	  37.05
    993	4007fe	     42	    2.0	43432.0	43298.8	 0.0030	 0.0582	 100.00	  37.05
    994	4007fe	     42	    4.0	43432.0	43298.9	 0.0030	 0.0527	 100.00	  37.05
    995	4007fe	     42	    2.0	43434.0	43299.1	 0.0030	 0.0341	 100.00	  37.05
    996	4007fe	     42	    6.0	43432.0	43299.2	 0.0030	 0.0775	 100.00	  37.05
    997	4007fe	     42	    2.0	43434.0	43299.3	 0.0030	 0.0441	 100.00	  37.05
    998	4007fe	     42	    4.0	43434.0	43299.5	 0.0030	 0.0456	 100.00	  37.05
    999	4007fe	     42	    2.0	43436.0	43299.6	 0.0030	 0.0197	 100.00	  37.05
   1000	4007fe	     42	    8.0	43432.0	43299.7	 0.0030	 0.1061	 100.00	  37.05
   1001	4007fe	     42	    2.0	43434.0	43299.9	 0.0030	 0.0572	 100.00	  37.05
   1002	4007fe	     42	    4.0	43434.0	43300.0	 0.0030	 0.0696	 100.00	  37.05
   1003	4007fe	     42	    2.0	43436.0	43300.1	 0.0030	 0.0452	 100.00	  37.05
   1004	4007fe	     42	    6.0	43434.0	43300.3	 0.0030	 0.0700	 100.00	  37.05
   1005	4007fe	     42	    2.0	43436.0	43300.4	 0.0030	 0.0353	 100.00	  37.05
   1006	4007fe	     42	    4.0	43436.0	43300.5	 0.0029	 0.0479	 100.00	  37.05
   1007	4007fe	     42	    2.0	43438.0	43300.7	 0.0029	 0.0316	 100.00	  37.05
   1008	4007fe	     42	   10.0	43432.0	43300.8	 0.0029	 0.4458	 100.00	  37.05
   1009	4007fe	     42	    2.0	43434.0	43300.9	 0.0029	 0.0658	 100.00	  37.05
   1010	4007fe	     42	    4.0	43434.0	43301.1	 0.0029	 0.0587	 100.00	  37.05
   1011	4007fe	     42	    2.0	43436.0	43301.2	 0.0029	 0.0513	 100.00	  37.05
   1012	4007fe	     42	    6.0	43434.0	43301.3	 0.0029	 0.0947	 100.00	  37.05
   1013	4007fe	     42	    2.0	43436.0	43301.5	 0.0029	 0.0565	 100.00	  37.05
   1014	4007fe	     42	    4.0	43436.0	43301.6	 0.0029	 0.0645	 100.00	  37.06
   1015	4007fe	     42	    2.0	43438.0	43301.7	 0.0029	 0.0554	 100.00	  37.06
   1016	4007fe	     42	    8.0	43434.0	43301.9	 0.0029	 0.2057	 100.00	  37.06
   1017	4007fe	     42	    2.0	43436.0	43302.0	 0.0029	 0.1729	 100.00	  37.06
   1018	4007fe	     42	    4.0	43436.0	43302.1	 0.0029	 0.2038	 100.00	  37.06
   1019	4007fe	     42	    2.0	43438.0	43302.3	 0.0029	 0.2023	 100.00	  37.06
   1020	4007fe	     42	    6.0	43436.0	43302.4	 0.0029	 0.4610	 100.00	  37.06
   1021	4007fe	     42	    2.0	43438.0	43302.5	 0.0029	 0.2370	 100.00	  37.06
   1022	4007fe	     42	    4.0	43438.0	43302.7	 0.0029	 0.6181	 100.00	  37.06
   1023	4007fe	     42	    2.0	43440.0	43302.8	 0.0029	 0.7151	 100.00	  37.06
   1024	4007fe	     42	   22.0	43422.0	43302.9	 0.0031	60.9963	 100.00	  37.06
   1025	4007fe	     42	    2.0	43424.0	43303.0	 0.0031	 0.0595	 100.00	  37.06
   1026	4007fe	     42	    4.0	43424.0	43303.1	 0.0031	 0.0315	 100.00	  37.06
   1027	4007fe	     42	    2.0	43426.0	43303.3	 0.0031	 0.0382	 100.00	  37.06
   1028	4007fe	     42	    6.0	43424.0	43303.4	 0.0030	 0.1816	 100.00	  37.06
   1029	4007fe	     42	    2.0	43426.0	43303.5	 0.0030	 0.0554	 100.00	  37.06
   1030	4007fe	     42	    4.0	43426.0	43303.6	 0.0030	 0.1290	 100.00	  37.06
   1031	4007fe	     42	    2.0	43428.0	43303.7	 0.0030	 0.0440	 100.00	  37.06
   1032	4007fe	     42	    8.0	43424.0	43303.9	 0.0031	 0.0671	 100.00	  37.06
   1033	4007fe	     42	    2.0	43426.0	43304.0	 0.0031	 0.0596	 100.00	  37.06
   1034	4007fe	     42	    4.0	43426.0	43304.1	 0.0031	 0.0731	 100.00	  37.07
   1035	4007fe	     42	    2.0	43428.0	43304.2	 0.0031	 0.0899	 100.00	  37.07
   1036	4007fe	     42	    6.0	43426.0	43304.3	 0.0031	 0.1309	 100.00	  37.07
   1037	4007fe	     42	    2.0	43428.0	43304.4	 0.0031	 0.0627	 100.00	  37.07
   1038	4007fe	     42	    4.0	43428.0	43304.6	 0.0030	 0.1701	 100.00	  37.07
   1039	4007fe	     42	    2.0	43430.0	43304.7	 0.0030	 0.2149	 100.00	  37.07
   1040	4007fe	     42	   10.0	43424.0	43304.8	 0.0031	 1.7820	 100.00	  37.07
   1041	4007fe	     42	    2.0	43426.0	43304.9	 0.0031	 0.0729	 100.00	  37.07
   1042	4007fe	     42	    4.0	43426.0	43305.0	 0.0031	 0.0558	 100.00	  37.07
   1043	4007fe	     42	    2.0	43428.0	43305.1	 0.0031	 0.0574	 100.00	  37.07
   1044	4007fe	     42	    6.0	43426.0	43305.3	 0.0031	 0.0813	 100.00	  37.07
   1045	4007fe	     42	    2.0	43428.0	43305.4	 0.0031	 0.0697	 100.00	  37.07
   1046	4007fe	     42	    4.0	43428.0	43305.5	 0.0031	 0.1010	 100.00	  37.07
   1047	4007fe	     42	    2.0	43430.0	43305.6	 0.0031	 0.1034	 100.00	  37.07
   1048	4007fe	     42	    8.0	43426.0	43305.7	 0.0031	 0.3936	 100.00	  37.07
   1049	4007fe	     42	    2.0	43428.0	43305.8	 0.0031	 0.3361	 100.00	  37.07
   1050	4007fe	     42	    4.0	43428.0	43306.0	 0.0031	 0.6520	 100.00	  37.07
   1051	4007fe	     42	    2.0	43430.0	43306.1	 0.0031	 0.8830	 100.00	  37.07
   1052	4007fe	     42	    6.0	43428.0	43306.2	 0.0031	 0.4553	 100.00	  37.07
   1053	4007fe	     42	    2.0	43430.0	43306.3	 0.0031	 0.3843	 100.00	  37.07
   1054	4007fe	     42	    4.0	43430.0	43306.4	 0.0031	 1.1741	 100.00	  37.07
   1055	4007fe	     42	    2.0	43432.0	43306.6	 0.0031	 1.2652	 100.00	  37.07
   1056	4007fe	     42	   12.0	43424.0	43306.7	 0.0031	25.4685	 100.00	  37.07
   1057	4007fe	     42	    2.0	43426.0	43306.8	 0.0031	 0.0603	 100.00	  37.08
   1058	4007fe	     42	    4.0	43426.0	43306.9	 0.0031	 0.0752	 100.00	  37.08
   1059	4007fe	     42	    2.0	43428.0	43307.0	 0.0031	 0.0458	 100.00	  37.08
   1060	4007fe	     42	    6.0	43426.0	43307.1	 0.0031	 0.1028	 100.00	  37.08
   1061	4007fe	     42	    2.0	43428.0	43307.2	 0.0031	 0.0462	 100.00	  37.08
   1062	4007fe	     42	    4.0	43428.0	43307.3	 0.0031	 0.0417	 100.00	  37.08
   1063	4007fe	     42	    2.0	43430.0	43307.5	 0.0031	 0.0212	 100.00	  37.08
   1064	4007fe	     42	    8.0	43426.0	43307.6	 0.0031	 0.0126	 100.00	  37.08
   1065	4007fe	     42	    2.0	43428.0	43307.7	 0.0031	 0.0508	 100.00	  37.08
   1066	4007fe	     42	    4.0	43428.0	43307.8	 0.0031	 0.0826	 100.00	  37.08
   1067	4007fe	     42	    2.0	43430.0	43307.9	 0.0031	 0.1076	 100.00	  37.08
   1068	4007fe	     42	    6.0	43428.0	43308.0	 0.0031	 0.0513	 100.00	  37.08
   1069	4007fe	     42	    2.0	43430.0	43308.1	 0.0031	 0.0282	 100.00	  37.08
   1070	4007fe	     42	    4.0	43430.0	43308.3	 0.0031	 0.0363	 100.00	  37.08
   1071	4007fe	     42	    2.0	43432.0	43308.4	 0.0031	 0.0354	 100.00	  37.08
   1072	4007fe	     42	   10.0	43426.0	43308.5	 0.0031	 0.1641	 100.00	  37.08
   1073	4007fe	     42	    2.0	43428.0	43308.6	 0.0031	 0.0659	 100.00	  37.08
   1074	4007fe	     42	    4.0	43428.0	43308.7	 0.0031	 0.0348	 100.00	  37.08
   1075	4007fe	     42	    2.0	43430.0	43308.8	 0.0031	 0.0357	 100.00	  37.08
   1076	4007fe	     42	    6.0	43428.0	43308.9	 0.0031	 0.0579	 100.00	  37.08
   1077	4007fe	     42	    2.0	43430.0	43309.0	 0.0031	 0.0496	 100.00	  37.08
   1078	4007fe	     42	    4.0	43430.0	43309.1	 0.0031	 0.1272	 100.00	  37.09
   1079	4007fe	     42	    2.0	43432.0	43309.3	 0.0031	 0.0693	 100.00	  37.09
   1080	4007fe	     42	    8.0	43428.0	43309.4	 0.0031	 0.0423	 100.00	  37.09
   1081	4007fe	     42	    2.0	43430.0	43309.5	 0.0031	 0.1094	 100.00	  37.09
