./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    739	4007fa	     42	    2.0	43430.0	43251.2	 0.0028	 0.0632	 100.00	  36.93
    740	4007fa	     42	    6.0	43428.0	43251.4	 0.0028	 0.1371	 100.00	  36.93
    741	4007fa	     42	    2.0	43430.0	43251.6	 0.0028	 0.0565	 100.00	  36.93
    742	4007fa	     42	    4.0	43430.0	43251.9	 0.0028	 0.0803	 100.00	  36.93
    743	4007fa	     42	    2.0	43432.0	43252.1	 0.0028	 0.0330	 100.00	  36.93
    744	4007fa	     42	    8.0	43428.0	43252.4	 0.0028	 0.1513	 100.00	  36.93
    745	4007fa	     42	    2.0	43430.0	43252.6	 0.0028	 0.0778	 100.00	  36.93
    746	4007fa	     42	    4.0	43430.0	43252.8	 0.0028	 0.0968	 100.00	  36.94
    747	4007fa	     42	    2.0	43432.0	43253.1	 0.0028	 0.0463	 100.00	  36.94
    748	4007fa	     42	    6.0	43430.0	43253.3	 0.0027	 0.0786	 100.00	  36.94
    749	4007fa	     42	    2.0	43432.0	43253.5	 0.0027	 0.0593	 100.00	  36.94
    750	4007fa	     42	    4.0	43432.0	43253.8	 0.0027	 0.1183	 100.00	  36.94
    751	4007fa	     42	    2.0	43434.0	43254.0	 0.0027	 0.0650	 100.00	  36.94
    752	4007fa	     42	   10.0	43428.0	43254.2	 0.0027	 0.2151	 100.00	  36.94
    753	4007fa	     42	    2.0	43430.0	43254.5	 0.0027	 0.0869	 100.00	  36.94
    754	4007fa	     42	    4.0	43430.0	43254.7	 0.0027	 0.0769	 100.00	  36.94
    755	4007fa	     42	    2.0	43432.0	43254.9	 0.0027	 0.0669	 100.00	  36.94
    756	4007fa	     42	    6.0	43430.0	43255.2	 0.0027	 0.1120	 100.00	  36.95
    757	4007fa	     42	    2.0	43432.0	43255.4	 0.0027	 0.0872	 100.00	  36.95
    758	4007fa	     42	    4.0	43432.0	43255.6	 0.0027	 0.0745	 100.00	  36.95
    759	4007fa	     42	    2.0	43434.0	43255.9	 0.0027	 0.0637	 100.00	  36.95
    760	4007fa	     42	    8.0	43430.0	43256.1	 0.0027	 0.2130	 100.00	  36.95
    761	4007fa	     42	    2.0	43432.0	43256.3	 0.0027	 0.1339	 100.00	  36.95
    762	4007fa	     42	    4.0	43432.0	43256.6	 0.0027	 0.1371	 100.00	  36.95
    763	4007fa	     42	    2.0	43434.0	43256.8	 0.0027	 0.1133	 100.00	  36.95
    764	4007fa	     42	    6.0	43432.0	43257.0	 0.0027	 0.2244	 100.00	  36.95
    765	4007fa	     42	    2.0	43434.0	43257.3	 0.0027	 0.2978	 100.00	  36.95
    766	4007fa	     42	    4.0	43434.0	43257.5	 0.0027	 0.4932	 100.00	  36.96
    767	4007fa	     42	    2.0	43436.0	43257.7	 0.0027	 0.6113	 100.00	  36.96
    768	4007fa	     42	   18.0	43422.0	43257.9	 0.0028	1.2e+02	 100.00	  36.96
    769	4007fa	     42	    2.0	43424.0	43258.2	 0.0028	 0.0977	 100.00	  36.96
    770	4007fa	     42	    4.0	43424.0	43258.4	 0.0028	 0.1233	 100.00	  36.96
    771	4007fa	     42	    2.0	43426.0	43258.6	 0.0028	 0.0834	 100.00	  36.96
    772	4007fa	     42	    6.0	43424.0	43258.8	 0.0028	 0.1428	 100.00	  36.96
    773	4007fa	     42	    2.0	43426.0	43259.0	 0.0028	 0.0535	 100.00	  36.96
    774	4007fa	     42	    4.0	43426.0	43259.2	 0.0028	 0.0691	 100.00	  36.96
    775	4007fa	     42	    2.0	43428.0	43259.5	 0.0028	 0.0384	 100.00	  36.96
    776	4007fa	     42	    8.0	43424.0	43259.7	 0.0028	 0.0744	 100.00	  36.96
    777	4007fa	     42	    2.0	43426.0	43259.9	 0.0028	 0.0755	 100.00	  36.96
    778	4007fa	     42	    4.0	43426.0	43260.1	 0.0028	 0.0744	 100.00	  36.97
    779	4007fa	     42	    2.0	43428.0	43260.3	 0.0028	 0.0471	 100.00	  36.97
    780	4007fa	     42	    6.0	43426.0	43260.5	 0.0028	 0.0804	 100.00	  36.97
    781	4007fa	     42	    2.0	43428.0	43260.7	 0.0028	 0.0494	 100.00	  36.97
    782	4007fa	     42	    4.0	43428.0	43260.9	 0.0028	 0.1045	 100.00	  36.97
    783	4007fa	     42	    2.0	43430.0	43261.2	 0.0028	 0.0748	 100.00	  36.97
    784	4007fa	     42	   10.0	43424.0	43261.4	 0.0028	 0.6048	 100.00	  36.97
    785	4007fa	     42	    2.0	43426.0	43261.6	 0.0028	 0.0766	 100.00	  36.97
    786	4007fa	     42	    4.0	43426.0	43261.8	 0.0028	 0.1005	 100.00	  36.97
    787	4007fa	     42	    2.0	43428.0	43262.0	 0.0028	 0.0709	 100.00	  36.97
    788	4007fa	     42	    6.0	43426.0	43262.2	 0.0028	 0.1524	 100.00	  36.98
    789	4007fa	     42	    2.0	43428.0	43262.4	 0.0028	 0.0753	 100.00	  36.98
    790	4007fa	     42	    4.0	43428.0	43262.6	 0.0028	 0.1135	 100.00	  36.98
    791	4007fa	     42	    2.0	43430.0	43262.8	 0.0028	 0.0765	 100.00	  36.98
    792	4007fa	     42	    8.0	43426.0	43263.0	 0.0027	 0.3391	 100.00	  36.98
    793	4007fa	     42	    2.0	43428.0	43263.2	 0.0027	 0.1145	 100.00	  36.98
    794	4007fa	     42	    4.0	43428.0	43263.5	 0.0027	 0.1750	 100.00	  36.98
    795	4007fa	     42	    2.0	43430.0	43263.7	 0.0027	 0.1410	 100.00	  36.98
    796	4007fa	     42	    6.0	43428.0	43263.9	 0.0027	 0.5334	 100.00	  36.98
    797	4007fa	     42	    2.0	43430.0	43264.1	 0.0027	 0.4072	 100.00	  36.98
    798	4007fa	     42	    4.0	43430.0	43264.3	 0.0027	 0.9048	 100.00	  36.98
    799	4007fa	     42	    2.0	43432.0	43264.5	 0.0027	 1.0014	 100.00	  36.98
    800	4007fa	     42	   12.0	43424.0	43264.7	 0.0028	17.9470	 100.00	  36.99
    801	4007fa	     42	    2.0	43426.0	43264.9	 0.0028	 0.1147	 100.00	  36.99
    802	4007fa	     42	    4.0	43426.0	43265.1	 0.0028	 0.1071	 100.00	  36.99
    803	4007fa	     42	    2.0	43428.0	43265.3	 0.0028	 0.0920	 100.00	  36.99
    804	4007fa	     42	    6.0	43426.0	43265.5	 0.0028	 0.1047	 100.00	  36.99
    805	4007fa	     42	    2.0	43428.0	43265.7	 0.0028	 0.0663	 100.00	  36.99
    806	4007fa	     42	    4.0	43428.0	43265.9	 0.0028	 0.0547	 100.00	  36.99
    807	4007fa	     42	    2.0	43430.0	43266.1	 0.0028	 0.0397	 100.00	  36.99
    808	4007fa	     42	    8.0	43426.0	43266.3	 0.0028	 0.0988	 100.00	  36.99
    809	4007fa	     42	    2.0	43428.0	43266.5	 0.0028	 0.0897	 100.00	  36.99
    810	4007fa	     42	    4.0	43428.0	43266.7	 0.0028	 0.0873	 100.00	  36.99
    811	4007fa	     42	    2.0	43430.0	43266.9	 0.0028	 0.0503	 100.00	  37.00
    812	4007fa	     42	    6.0	43428.0	43267.1	 0.0028	 0.0620	 100.00	  37.00
    813	4007fa	     42	    2.0	43430.0	43267.3	 0.0027	 0.0537	 100.00	  37.00
    814	4007fa	     42	    4.0	43430.0	43267.5	 0.0027	 0.0695	 100.00	  37.00
    815	4007fa	     42	    2.0	43432.0	43267.7	 0.0027	 0.0336	 100.00	  37.00
    816	4007fa	     42	   10.0	43426.0	43267.9	 0.0028	 0.1427	 100.00	  37.00
    817	4007fa	     42	    2.0	43428.0	43268.1	 0.0027	 0.0941	 100.00	  37.00
    818	4007fa	     42	    4.0	43428.0	43268.3	 0.0027	 0.1090	 100.00	  37.00
    819	4007fa	     42	    2.0	43430.0	43268.5	 0.0027	 0.0673	 100.00	  37.00
    820	4007fa	     42	    6.0	43428.0	43268.7	 0.0027	 0.1047	 100.00	  37.00
    821	4007fa	     42	    2.0	43430.0	43268.9	 0.0027	 0.0669	 100.00	  37.00
    822	4007fa	     42	    4.0	43430.0	43269.1	 0.0027	 0.0886	 100.00	  37.01
    823	4007fa	     42	    2.0	43432.0	43269.3	 0.0027	 0.0477	 100.00	  37.01
    824	4007fa	     42	    8.0	43428.0	43269.5	 0.0028	 0.3150	 100.00	  37.01
    825	4007fa	     42	    2.0	43430.0	43269.7	 0.0028	 0.1099	 100.00	  37.01
    826	4007fa	     42	    4.0	43430.0	43269.9	 0.0028	 0.1039	 100.00	  37.01
    827	4007fa	     42	    2.0	43432.0	43270.0	 0.0028	 0.0723	 100.00	  37.01
    828	4007fa	     42	    6.0	43430.0	43270.2	 0.0028	 0.1338	 100.00	  37.01
    829	4007fa	     42	    2.0	43432.0	43270.4	 0.0028	 0.1577	 100.00	  37.01
    830	4007fa	     42	    4.0	43432.0	43270.6	 0.0027	 0.1961	 100.00	  37.01
    831	4007fa	     42	    2.0	43434.0	43270.8	 0.0027	 0.1656	 100.00	  37.01
    832	4007fa	     42	   14.0	43424.0	43271.0	 0.0029	 7.4337	 100.00	  37.01
    833	4007fa	     42	    2.0	43426.0	43271.2	 0.0029	 0.0524	 100.00	  37.01
    834	4007fa	     42	    4.0	43426.0	43271.4	 0.0028	 0.1252	 100.00	  37.02
    835	4007fa	     42	    2.0	43428.0	43271.6	 0.0028	 0.0462	 100.00	  37.02
    836	4007fa	     42	    6.0	43426.0	43271.8	 0.0028	 0.1188	 100.00	  37.02
    837	4007fa	     42	    2.0	43428.0	43271.9	 0.0028	 0.0448	 100.00	  37.02
    838	4007fa	     42	    4.0	43428.0	43272.1	 0.0028	 0.1410	 100.00	  37.02
    839	4007fa	     42	    2.0	43430.0	43272.3	 0.0028	 0.0921	 100.00	  37.02
    840	4007fa	     42	    8.0	43426.0	43272.5	 0.0029	12.5327	 100.00	  37.02
    841	4007fa	     42	    2.0	43428.0	43272.7	 0.0029	 0.0561	 100.00	  37.02
    842	4007fa	     42	    4.0	43428.0	43272.9	 0.0029	 0.1519	 100.00	  37.02
    843	4007fa	     42	    2.0	43430.0	43273.0	 0.0029	 0.0758	 100.00	  37.02
    844	4007fa	     42	    6.0	43428.0	43273.2	 0.0029	 0.1737	 100.00	  37.02
    845	4007fa	     42	    2.0	43430.0	43273.4	 0.0029	 0.1070	 100.00	  37.02
    846	4007fa	     42	    4.0	43430.0	43273.6	 0.0029	 0.1642	 100.00	  37.03
    847	4007fa	     42	    2.0	43432.0	43273.8	 0.0029	 0.1316	 100.00	  37.03
    848	4007fa	     42	   10.0	43426.0	43274.0	 0.0029	 9.7006	 100.00	  37.03
    849	4007fa	     42	    2.0	43428.0	43274.2	 0.0029	 0.0961	 100.00	  37.03
    850	4007fa	     42	    4.0	43428.0	43274.3	 0.0029	 0.1054	 100.00	  37.03
    851	4007fa	     42	    2.0	43430.0	43274.5	 0.0029	 0.0813	 100.00	  37.03
    852	4007fa	     42	    6.0	43428.0	43274.7	 0.0029	 0.2616	 100.00	  37.03
    853	4007fa	     42	    2.0	43430.0	43274.9	 0.0029	 0.1373	 100.00	  37.03
    854	4007fa	     42	    4.0	43430.0	43275.1	 0.0029	 0.4043	 100.00	  37.03
    855	4007fa	     42	    2.0	43432.0	43275.2	 0.0029	 0.2916	 100.00	  37.03
    856	4007fa	     42	    8.0	43428.0	43275.4	 0.0030	 3.2959	 100.00	  37.03
    857	4007fa	     42	    2.0	43430.0	43275.6	 0.0030	 0.1472	 100.00	  37.04
    858	4007fa	     42	    4.0	43430.0	43275.8	 0.0030	 0.2579	 100.00	  37.03
    859	4007fa	     42	    2.0	43432.0	43276.0	 0.0030	 0.2128	 100.00	  37.04
    860	4007fa	     42	    6.0	43430.0	43276.1	 0.0030	 0.4932	 100.00	  37.04
    861	4007fa	     42	    2.0	43432.0	43276.3	 0.0030	 0.3917	 100.00	  37.04
    862	4007fa	     42	    4.0	43432.0	43276.5	 0.0030	 0.2618	 100.00	  37.04
    863	4007fa	     42	    2.0	43434.0	43276.7	 0.0030	 0.2480	 100.00	  37.04
    864	4007fa	     42	   12.0	43426.0	43276.9	 0.0030	 5.2897	 100.00	  37.04
    865	4007fa	     42	    2.0	43428.0	43277.0	 0.0030	 0.1409	 100.00	  37.04
    866	4007fa	     42	    4.0	43428.0	43277.2	 0.0030	 0.0951	 100.00	  37.04
    867	4007fa	     42	    2.0	43430.0	43277.4	 0.0030	 0.0893	 100.00	  37.04
    868	4007fa	     42	    6.0	43428.0	43277.6	 0.0030	 0.1360	 100.00	  37.04
    869	4007fa	     42	    2.0	43430.0	43277.7	 0.0030	 0.1153	 100.00	  37.04
    870	4007fa	     42	    4.0	43430.0	43277.9	 0.0030	 0.2196	 100.00	  37.04
    871	4007fa	     42	    2.0	43432.0	43278.1	 0.0030	 0.1998	 100.00	  37.04
    872	4007fa	     42	    8.0	43428.0	43278.3	 0.0031	 0.6353	 100.00	  37.05
    873	4007fa	     42	    2.0	43430.0	43278.4	 0.0031	 0.1556	 100.00	  37.05
    874	4007fa	     42	    4.0	43430.0	43278.6	 0.0031	 0.1379	 100.00	  37.05
    875	4007fa	     42	    2.0	43432.0	43278.8	 0.0031	 0.1446	 100.00	  37.05
    876	4007fa	     42	    6.0	43430.0	43278.9	 0.0031	 0.2013	 100.00	  37.05
    877	4007fa	     42	    2.0	43432.0	43279.1	 0.0031	 0.2079	 100.00	  37.05
    878	4007fa	     42	    4.0	43432.0	43279.3	 0.0031	 0.1862	 100.00	  37.05
    879	4007fa	     42	    2.0	43434.0	43279.5	 0.0030	 0.2039	 100.00	  37.05
    880	4007fa	     42	   10.0	43428.0	43279.6	 0.0031	 7.8304	 100.00	  37.05
    881	4007fa	     42	    2.0	43430.0	43279.8	 0.0031	 0.1744	 100.00	  37.05
    882	4007fa	     42	    4.0	43430.0	43280.0	 0.0031	 0.1263	 100.00	  37.05
    883	4007fa	     42	    2.0	43432.0	43280.2	 0.0031	 0.1453	 100.00	  37.05
    884	4007fa	     42	    6.0	43430.0	43280.3	 0.0031	 0.2987	 100.00	  37.05
    885	4007fa	     42	    2.0	43432.0	43280.5	 0.0031	 0.2240	 100.00	  37.05
    886	4007fa	     42	    4.0	43432.0	43280.7	 0.0031	 0.3454	 100.00	  37.05
    887	4007fa	     42	    2.0	43434.0	43280.8	 0.0031	 0.3729	 100.00	  37.06
    888	4007fa	     42	    8.0	43430.0	43281.0	 0.0031	 0.6499	 100.00	  37.06
    889	4007fa	     42	    2.0	43432.0	43281.2	 0.0031	 0.3795	 100.00	  37.06
    890	4007fa	     42	    4.0	43432.0	43281.3	 0.0031	 0.5485	 100.00	  37.06
    891	4007fa	     42	    2.0	43434.0	43281.5	 0.0031	 0.6799	 100.00	  37.06
    892	4007fa	     42	    6.0	43432.0	43281.7	 0.0031	 0.5999	 100.00	  37.06
    893	4007fa	     42	    2.0	43434.0	43281.9	 0.0031	 1.0035	 100.00	  37.06
    894	4007fa	     42	    4.0	43434.0	43282.0	 0.0031	 0.6650	 100.00	  37.06
    895	4007fa	     42	    2.0	43436.0	43282.2	 0.0031	 1.0188	 100.00	  37.06
    896	4007fa	     42	   16.0	43424.0	43282.4	 0.0032	32.9274	 100.00	  37.06
    897	4007fa	     42	    2.0	43426.0	43282.5	 0.0032	 0.0960	 100.00	  37.06
    898	4007fa	     42	    4.0	43426.0	43282.7	 0.0032	 0.0826	 100.00	  37.06
    899	4007fa	     42	    2.0	43428.0	43282.8	 0.0032	 0.0730	 100.00	  37.06
    900	4007fa	     42	    6.0	43426.0	43283.0	 0.0032	 0.1055	 100.00	  37.06
    901	4007fa	     42	    2.0	43428.0	43283.2	 0.0032	 0.0578	 100.00	  37.07
    902	4007fa	     42	    4.0	43428.0	43283.3	 0.0032	 0.0709	 100.00	  37.07
    903	4007fa	     42	    2.0	43430.0	43283.5	 0.0031	 0.0496	 100.00	  37.07
    904	4007fa	     42	    8.0	43426.0	43283.6	 0.0031	 0.1647	 100.00	  37.07
    905	4007fa	     42	    2.0	43428.0	43283.8	 0.0031	 0.0748	 100.00	  37.07
    906	4007fa	     42	    4.0	43428.0	43284.0	 0.0031	 0.0710	 100.00	  37.07
    907	4007fa	     42	    2.0	43430.0	43284.1	 0.0031	 0.0549	 100.00	  37.07
    908	4007fa	     42	    6.0	43428.0	43284.3	 0.0031	 0.2593	 100.00	  37.07
    909	4007fa	     42	    2.0	43430.0	43284.4	 0.0031	 0.0962	 100.00	  37.07
    910	4007fa	     42	    4.0	43430.0	43284.6	 0.0031	 0.4088	 100.00	  37.07
    911	4007fa	     42	    2.0	43432.0	43284.8	 0.0031	 0.2424	 100.00	  37.07
    912	4007fa	     42	   10.0	43426.0	43284.9	 0.0031	 1.1503	 100.00	  37.07
    913	4007fa	     42	    2.0	43428.0	43285.1	 0.0031	 0.0764	 100.00	  37.07
    914	4007fa	     42	    4.0	43428.0	43285.2	 0.0031	 0.1164	 100.00	  37.07
    915	4007fa	     42	    2.0	43430.0	43285.4	 0.0031	 0.0597	 100.00	  37.08
    916	4007fa	     42	    6.0	43428.0	43285.5	 0.0031	 0.0761	 100.00	  37.08
    917	4007fa	     42	    2.0	43430.0	43285.7	 0.0031	 0.0616	 100.00	  37.08
    918	4007fa	     42	    4.0	43430.0	43285.8	 0.0031	 0.0765	 100.00	  37.08
    919	4007fa	     42	    2.0	43432.0	43286.0	 0.0031	 0.0519	 100.00	  37.08
    920	4007fa	     42	    8.0	43428.0	43286.2	 0.0031	 0.1877	 100.00	  37.08
    921	4007fa	     42	    2.0	43430.0	43286.3	 0.0031	 0.0823	 100.00	  37.08
    922	4007fa	     42	    4.0	43430.0	43286.5	 0.0031	 0.1601	 100.00	  37.08
    923	4007fa	     42	    2.0	43432.0	43286.6	 0.0031	 0.0772	 100.00	  37.08
    924	4007fa	     42	    6.0	43430.0	43286.8	 0.0031	 0.2355	 100.00	  37.08
    925	4007fa	     42	    2.0	43432.0	43286.9	 0.0031	 0.1846	 100.00	  37.08
    926	4007fa	     42	    4.0	43432.0	43287.1	 0.0031	 0.4414	 100.00	  37.08
    927	4007fa	     42	    2.0	43434.0	43287.3	 0.0031	 0.4672	 100.00	  37.09
    928	4007fa	     42	   12.0	43426.0	43287.4	 0.0031	 4.7704	 100.00	  37.09
    929	4007fa	     42	    2.0	43428.0	43287.6	 0.0031	 0.1171	 100.00	  37.09
    930	4007fa	     42	    4.0	43428.0	43287.7	 0.0031	 0.1297	 100.00	  37.09
    931	4007fa	     42	    2.0	43430.0	43287.9	 0.0031	 0.0854	 100.00	  37.09
    932	4007fa	     42	    6.0	43428.0	43288.0	 0.0031	 0.0692	 100.00	  37.09
    933	4007fa	     42	    2.0	43430.0	43288.2	 0.0031	 0.0759	 100.00	  37.09
    934	4007fa	     42	    4.0	43430.0	43288.3	 0.0031	 0.0952	 100.00	  37.09
    935	4007fa	     42	    2.0	43432.0	43288.5	 0.0031	 0.0740	 100.00	  37.09
    936	4007fa	     42	    8.0	43428.0	43288.6	 0.0031	 0.1997	 100.00	  37.09
    937	4007fa	     42	    2.0	43430.0	43288.8	 0.0031	 0.1008	 100.00	  37.09
    938	4007fa	     42	    4.0	43430.0	43288.9	 0.0031	 0.1848	 100.00	  37.09
    939	4007fa	     42	    2.0	43432.0	43289.1	 0.0031	 0.1156	 100.00	  37.09
    940	4007fa	     42	    6.0	43430.0	43289.2	 0.0031	 0.2757	 100.00	  37.09
    941	4007fa	     42	    2.0	43432.0	43289.4	 0.0031	 0.2315	 100.00	  37.09
    942	4007fa	     42	    4.0	43432.0	43289.5	 0.0031	 0.5726	 100.00	  37.10
    943	4007fa	     42	    2.0	43434.0	43289.7	 0.0031	 0.6121	 100.00	  37.10
    944	4007fa	     42	   10.0	43428.0	43289.8	 0.0031	 1.3883	 100.00	  37.10
    945	4007fa	     42	    2.0	43430.0	43290.0	 0.0031	 0.1016	 100.00	  37.10
    946	4007fa	     42	    4.0	43430.0	43290.1	 0.0031	 0.1201	 100.00	  37.10
    947	4007fa	     42	    2.0	43432.0	43290.3	 0.0031	 0.0735	 100.00	  37.10
    948	4007fa	     42	    6.0	43430.0	43290.4	 0.0031	 0.0996	 100.00	  37.10
    949	4007fa	     42	    2.0	43432.0	43290.6	 0.0031	 0.0762	 100.00	  37.10
    950	4007fa	     42	    4.0	43432.0	43290.7	 0.0031	 0.1119	 100.00	  37.10
    951	4007fa	     42	    2.0	43434.0	43290.9	 0.0031	 0.0906	 100.00	  37.10
    952	4007fa	     42	    8.0	43430.0	43291.0	 0.0031	 0.2542	 100.00	  37.10
    953	4007fa	     42	    2.0	43432.0	43291.2	 0.0031	 0.1172	 100.00	  37.10
    954	4007fa	     42	    4.0	43432.0	43291.3	 0.0031	 0.2390	 100.00	  37.10
    955	4007fa	     42	    2.0	43434.0	43291.5	 0.0031	 0.1659	 100.00	  37.10
    956	4007fa	     42	    6.0	43432.0	43291.6	 0.0031	 0.3363	 100.00	  37.10
    957	4007fa	     42	    2.0	43434.0	43291.7	 0.0031	 0.4279	 100.00	  37.11
    958	4007fa	     42	    4.0	43434.0	43291.9	 0.0031	 0.7275	 100.00	  37.11
    959	4007fa	     42	    2.0	43436.0	43292.0	 0.0031	 0.8433	 100.00	  37.11
    960	4007fa	     42	   14.0	43426.0	43292.2	 0.0031	10.4025	 100.00	  37.11
    961	4007fa	     42	    2.0	43428.0	43292.3	 0.0031	 0.1041	 100.00	  37.11
    962	4007fa	     42	    4.0	43428.0	43292.5	 0.0031	 0.1736	 100.00	  37.11
    963	4007fa	     42	    2.0	43430.0	43292.6	 0.0031	 0.0765	 100.00	  37.11
    964	4007fa	     42	    6.0	43428.0	43292.8	 0.0031	 0.1624	 100.00	  37.11
    965	4007fa	     42	    2.0	43430.0	43292.9	 0.0031	 0.0654	 100.00	  37.11
    966	4007fa	     42	    4.0	43430.0	43293.0	 0.0031	 0.1293	 100.00	  37.11
    967	4007fa	     42	    2.0	43432.0	43293.2	 0.0031	 0.0516	 100.00	  37.11
    968	4007fa	     42	    8.0	43428.0	43293.3	 0.0031	 0.2128	 100.00	  37.11
    969	4007fa	     42	    2.0	43430.0	43293.5	 0.0031	 0.0927	 100.00	  37.11
    970	4007fa	     42	    4.0	43430.0	43293.6	 0.0031	 0.1381	 100.00	  37.11
    971	4007fa	     42	    2.0	43432.0	43293.7	 0.0031	 0.0642	 100.00	  37.12
    972	4007fa	     42	    6.0	43430.0	43293.9	 0.0031	 0.0882	 100.00	  37.12
    973	4007fa	     42	    2.0	43432.0	43294.0	 0.0031	 0.0878	 100.00	  37.12
    974	4007fa	     42	    4.0	43432.0	43294.2	 0.0031	 0.1528	 100.00	  37.12
    975	4007fa	     42	    2.0	43434.0	43294.3	 0.0031	 0.0714	 100.00	  37.12
    976	4007fa	     42	   10.0	43428.0	43294.4	 0.0031	 0.6784	 100.00	  37.12
    977	4007fa	     42	    2.0	43430.0	43294.6	 0.0031	 0.0773	 100.00	  37.12
    978	4007fa	     42	    4.0	43430.0	43294.7	 0.0031	 0.1019	 100.00	  37.12
    979	4007fa	     42	    2.0	43432.0	43294.9	 0.0031	 0.0608	 100.00	  37.12
    980	4007fa	     42	    6.0	43430.0	43295.0	 0.0031	 0.1704	 100.00	  37.12
    981	4007fa	     42	    2.0	43432.0	43295.1	 0.0031	 0.0927	 100.00	  37.12
    982	4007fa	     42	    4.0	43432.0	43295.3	 0.0031	 0.3623	 100.00	  37.12
    983	4007fa	     42	    2.0	43434.0	43295.4	 0.0031	 0.2451	 100.00	  37.12
    984	4007fa	     42	    8.0	43430.0	43295.6	 0.0031	 2.6600	 100.00	  37.12
    985	4007fa	     42	    2.0	43432.0	43295.7	 0.0031	 0.1216	 100.00	  37.12
    986	4007fa	     42	    4.0	43432.0	43295.8	 0.0031	 0.3268	 100.00	  37.12
    987	4007fa	     42	    2.0	43434.0	43296.0	 0.0031	 0.2545	 100.00	  37.12
    988	4007fa	     42	    6.0	43432.0	43296.1	 0.0031	 0.2672	 100.00	  37.13
    989	4007fa	     42	    2.0	43434.0	43296.3	 0.0031	 0.1987	 100.00	  37.13
    990	4007fa	     42	    4.0	43434.0	43296.4	 0.0031	 0.3223	 100.00	  37.13
    991	4007fa	     42	    2.0	43436.0	43296.5	 0.0031	 0.2695	 100.00	  37.13
    992	4007fa	     42	   12.0	43428.0	43296.7	 0.0032	 9.0958	 100.00	  37.13
    993	4007fa	     42	    2.0	43430.0	43296.8	 0.0032	 0.1370	 100.00	  37.13
    994	4007fa	     42	    4.0	43430.0	43296.9	 0.0032	 0.0703	 100.00	  37.13
    995	4007fa	     42	    2.0	43432.0	43297.1	 0.0032	 0.0869	 100.00	  37.13
    996	4007fa	     42	    6.0	43430.0	43297.2	 0.0032	 0.1725	 100.00	  37.13
    997	4007fa	     42	    2.0	43432.0	43297.3	 0.0032	 0.0776	 100.00	  37.13
    998	4007fa	     42	    4.0	43432.0	43297.5	 0.0032	 0.2562	 100.00	  37.13
    999	4007fa	     42	    2.0	43434.0	43297.6	 0.0032	 0.1438	 100.00	  37.13
   1000	4007fa	     42	    8.0	43430.0	43297.7	 0.0032	 0.2626	 100.00	  37.13
   1001	4007fa	     42	    2.0	43432.0	43297.9	 0.0032	 0.1172	 100.00	  37.13
   1002	4007fa	     42	    4.0	43432.0	43298.0	 0.0032	 0.1182	 100.00	  37.13
   1003	4007fa	     42	    2.0	43434.0	43298.1	 0.0032	 0.1025	 100.00	  37.13
   1004	4007fa	     42	    6.0	43432.0	43298.3	 0.0032	 0.2381	 100.00	  37.14
   1005	4007fa	     42	    2.0	43434.0	43298.4	 0.0032	 0.2311	 100.00	  37.14
   1006	4007fa	     42	    4.0	43434.0	43298.5	 0.0032	 0.4809	 100.00	  37.14
   1007	4007fa	     42	    2.0	43436.0	43298.7	 0.0032	 0.4114	 100.00	  37.14
   1008	4007fa	     42	   10.0	43430.0	43298.8	 0.0032	 6.6093	 100.00	  37.14
   1009	4007fa	     42	    2.0	43432.0	43298.9	 0.0032	 0.1624	 100.00	  37.14
   1010	4007fa	     42	    4.0	43432.0	43299.1	 0.0032	 0.1864	 100.00	  37.14
   1011	4007fa	     42	    2.0	43434.0	43299.2	 0.0032	 0.1721	 100.00	  37.14
   1012	4007fa	     42	    6.0	43432.0	43299.3	 0.0032	 0.5340	 100.00	  37.14
   1013	4007fa	     42	    2.0	43434.0	43299.5	 0.0032	 0.6461	 100.00	  37.14
   1014	4007fa	     42	    4.0	43434.0	43299.6	 0.0032	 0.4650	 100.00	  37.14
   1015	4007fa	     42	    2.0	43436.0	43299.7	 0.0032	 0.6198	 100.00	  37.14
   1016	4007fa	     42	    8.0	43432.0	43299.9	 0.0032	 0.5271	 100.00	  37.14
   1017	4007fa	     42	    2.0	43434.0	43300.0	 0.0032	 0.2730	 100.00	  37.14
   1018	4007fa	     42	    4.0	43434.0	43300.1	 0.0032	 0.3528	 100.00	  37.14
   1019	4007fa	     42	    2.0	43436.0	43300.3	 0.0032	 0.4981	 100.00	  37.14
   1020	4007fa	     42	    6.0	43434.0	43300.4	 0.0032	 0.9120	 100.00	  37.14
   1021	4007fa	     42	    2.0	43436.0	43300.5	 0.0032	 0.8762	 100.00	  37.15
   1022	4007fa	     42	    4.0	43436.0	43300.7	 0.0032	 0.8606	 100.00	  37.15
   1023	4007fa	     42	    2.0	43438.0	43300.8	 0.0032	 0.2544	 100.00	  37.15
   1024	4007fa	     42	   22.0	43420.0	43300.9	 0.0035	20.2281	 100.00	  37.15
   1025	4007fa	     42	    2.0	43422.0	43301.0	 0.0035	 0.1154	 100.00	  37.15
   1026	4007fa	     42	    4.0	43422.0	43301.1	 0.0035	 0.1440	 100.00	  37.15
   1027	4007fa	     42	    2.0	43424.0	43301.3	 0.0035	 0.1180	 100.00	  37.15
