./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    701	4007f6	     42	    2.0	43438.0	43247.5	 0.0033	 0.1322	 100.00	  36.95
    702	4007f6	     42	    4.0	43438.0	43247.8	 0.0033	 0.1498	 100.00	  36.95
    703	4007f6	     42	    2.0	43440.0	43248.0	 0.0033	 0.2171	 100.00	  36.95
    704	4007f6	     42	   14.0	43430.0	43248.3	 0.0033	 4.2266	 100.00	  36.96
    705	4007f6	     42	    2.0	43432.0	43248.6	 0.0033	 0.1020	 100.00	  36.96
    706	4007f6	     42	    4.0	43432.0	43248.8	 0.0033	 0.1387	 100.00	  36.96
    707	4007f6	     42	    2.0	43434.0	43249.1	 0.0033	 0.1521	 100.00	  36.96
    708	4007f6	     42	    6.0	43432.0	43249.3	 0.0033	 0.0222	 100.00	  36.96
    709	4007f6	     42	    2.0	43434.0	43249.6	 0.0033	 0.0361	 100.00	  36.96
    710	4007f6	     42	    4.0	43434.0	43249.9	 0.0033	 0.0510	 100.00	  36.96
    711	4007f6	     42	    2.0	43436.0	43250.1	 0.0033	 0.0576	 100.00	  36.96
    712	4007f6	     42	    8.0	43432.0	43250.4	 0.0033	 0.1906	 100.00	  36.96
    713	4007f6	     42	    2.0	43434.0	43250.6	 0.0033	 0.0897	 100.00	  36.97
    714	4007f6	     42	    4.0	43434.0	43250.9	 0.0033	 0.0380	 100.00	  36.97
    715	4007f6	     42	    2.0	43436.0	43251.1	 0.0033	 0.0626	 100.00	  36.97
    716	4007f6	     42	    6.0	43434.0	43251.4	 0.0033	 0.0253	 100.00	  36.97
    717	4007f6	     42	    2.0	43436.0	43251.7	 0.0033	 0.0487	 100.00	  36.97
    718	4007f6	     42	    4.0	43436.0	43251.9	 0.0033	 0.0276	 100.00	  36.97
    719	4007f6	     42	    2.0	43438.0	43252.2	 0.0033	 0.0676	 100.00	  36.97
    720	4007f6	     42	   10.0	43432.0	43252.4	 0.0033	 0.1847	 100.00	  36.97
    721	4007f6	     42	    2.0	43434.0	43252.7	 0.0033	 0.0764	 100.00	  36.97
    722	4007f6	     42	    4.0	43434.0	43252.9	 0.0033	 0.0633	 100.00	  36.97
    723	4007f6	     42	    2.0	43436.0	43253.2	 0.0033	 0.0636	 100.00	  36.97
    724	4007f6	     42	    6.0	43434.0	43253.4	 0.0032	 0.0280	 100.00	  36.97
    725	4007f6	     42	    2.0	43436.0	43253.7	 0.0032	 0.0423	 100.00	  36.97
    726	4007f6	     42	    4.0	43436.0	43253.9	 0.0032	 0.0420	 100.00	  36.98
    727	4007f6	     42	    2.0	43438.0	43254.2	 0.0032	 0.0415	 100.00	  36.98
    728	4007f6	     42	    8.0	43434.0	43254.4	 0.0032	 0.2022	 100.00	  36.98
    729	4007f6	     42	    2.0	43436.0	43254.7	 0.0032	 0.1066	 100.00	  36.98
    730	4007f6	     42	    4.0	43436.0	43254.9	 0.0032	 0.0641	 100.00	  36.98
    731	4007f6	     42	    2.0	43438.0	43255.2	 0.0032	 0.0994	 100.00	  36.98
    732	4007f6	     42	    6.0	43436.0	43255.4	 0.0032	 0.0790	 100.00	  36.98
    733	4007f6	     42	    2.0	43438.0	43255.7	 0.0032	 0.1197	 100.00	  36.98
    734	4007f6	     42	    4.0	43438.0	43255.9	 0.0032	 0.1859	 100.00	  36.98
    735	4007f6	     42	    2.0	43440.0	43256.2	 0.0032	 0.3494	 100.00	  36.98
    736	4007f6	     42	   12.0	43432.0	43256.4	 0.0032	 6.1006	 100.00	  36.98
    737	4007f6	     42	    2.0	43434.0	43256.6	 0.0032	 0.0823	 100.00	  36.98
    738	4007f6	     42	    4.0	43434.0	43256.9	 0.0032	 0.0864	 100.00	  36.98
    739	4007f6	     42	    2.0	43436.0	43257.1	 0.0032	 0.0894	 100.00	  36.98
    740	4007f6	     42	    6.0	43434.0	43257.4	 0.0032	 0.0241	 100.00	  36.98
    741	4007f6	     42	    2.0	43436.0	43257.6	 0.0032	 0.0357	 100.00	  36.99
    742	4007f6	     42	    4.0	43436.0	43257.8	 0.0032	 0.0778	 100.00	  36.99
    743	4007f6	     42	    2.0	43438.0	43258.1	 0.0032	 0.0383	 100.00	  36.99
    744	4007f6	     42	    8.0	43434.0	43258.3	 0.0032	 0.1704	 100.00	  36.99
    745	4007f6	     42	    2.0	43436.0	43258.6	 0.0032	 0.0871	 100.00	  36.99
    746	4007f6	     42	    4.0	43436.0	43258.8	 0.0032	 0.0476	 100.00	  36.99
    747	4007f6	     42	    2.0	43438.0	43259.0	 0.0032	 0.0597	 100.00	  36.99
    748	4007f6	     42	    6.0	43436.0	43259.3	 0.0032	 0.0251	 100.00	  36.99
    749	4007f6	     42	    2.0	43438.0	43259.5	 0.0032	 0.0498	 100.00	  37.00
    750	4007f6	     42	    4.0	43438.0	43259.8	 0.0032	 0.0451	 100.00	  37.00
    751	4007f6	     42	    2.0	43440.0	43260.0	 0.0032	 0.0603	 100.00	  37.00
    752	4007f6	     42	   10.0	43434.0	43260.2	 0.0032	 0.1413	 100.00	  37.00
    753	4007f6	     42	    2.0	43436.0	43260.5	 0.0032	 0.0865	 100.00	  37.00
    754	4007f6	     42	    4.0	43436.0	43260.7	 0.0032	 0.1404	 100.00	  37.00
    755	4007f6	     42	    2.0	43438.0	43260.9	 0.0032	 0.0752	 100.00	  37.00
    756	4007f6	     42	    6.0	43436.0	43261.2	 0.0032	 0.0449	 100.00	  37.00
    757	4007f6	     42	    2.0	43438.0	43261.4	 0.0032	 0.0580	 100.00	  37.00
    758	4007f6	     42	    4.0	43438.0	43261.6	 0.0031	 0.0989	 100.00	  37.00
    759	4007f6	     42	    2.0	43440.0	43261.9	 0.0031	 0.0622	 100.00	  37.01
    760	4007f6	     42	    8.0	43436.0	43262.1	 0.0031	 0.1783	 100.00	  37.01
    761	4007f6	     42	    2.0	43438.0	43262.3	 0.0031	 0.1340	 100.00	  37.01
    762	4007f6	     42	    4.0	43438.0	43262.5	 0.0031	 0.1145	 100.00	  37.01
    763	4007f6	     42	    2.0	43440.0	43262.8	 0.0031	 0.1506	 100.00	  37.01
    764	4007f6	     42	    6.0	43438.0	43263.0	 0.0031	 0.1269	 100.00	  37.01
    765	4007f6	     42	    2.0	43440.0	43263.2	 0.0031	 0.1856	 100.00	  37.01
    766	4007f6	     42	    4.0	43440.0	43263.5	 0.0031	 0.3201	 100.00	  37.01
    767	4007f6	     42	    2.0	43442.0	43263.7	 0.0031	 0.4278	 100.00	  37.01
    768	4007f6	     42	   18.0	43428.0	43263.9	 0.0033	34.5804	 100.00	  37.01
    769	4007f6	     42	    2.0	43430.0	43264.1	 0.0033	 0.1317	 100.00	  37.02
    770	4007f6	     42	    4.0	43430.0	43264.3	 0.0033	 0.1291	 100.00	  37.02
    771	4007f6	     42	    2.0	43432.0	43264.6	 0.0033	 0.1857	 100.00	  37.02
    772	4007f6	     42	    6.0	43430.0	43264.8	 0.0033	 0.0270	 100.00	  37.02
    773	4007f6	     42	    2.0	43432.0	43265.0	 0.0033	 0.0372	 100.00	  37.02
    774	4007f6	     42	    4.0	43432.0	43265.2	 0.0032	 0.0784	 100.00	  37.02
    775	4007f6	     42	    2.0	43434.0	43265.4	 0.0032	 0.0854	 100.00	  37.02
    776	4007f6	     42	    8.0	43430.0	43265.6	 0.0032	 0.0984	 100.00	  37.02
    777	4007f6	     42	    2.0	43432.0	43265.9	 0.0032	 0.1010	 100.00	  37.02
    778	4007f6	     42	    4.0	43432.0	43266.1	 0.0032	 0.0430	 100.00	  37.02
    779	4007f6	     42	    2.0	43434.0	43266.3	 0.0032	 0.0721	 100.00	  37.02
    780	4007f6	     42	    6.0	43432.0	43266.5	 0.0032	 0.0249	 100.00	  37.02
    781	4007f6	     42	    2.0	43434.0	43266.7	 0.0032	 0.0489	 100.00	  37.02
    782	4007f6	     42	    4.0	43434.0	43266.9	 0.0032	 0.0283	 100.00	  37.03
    783	4007f6	     42	    2.0	43436.0	43267.1	 0.0032	 0.0601	 100.00	  37.03
    784	4007f6	     42	   10.0	43430.0	43267.3	 0.0032	 0.1108	 100.00	  37.03
    785	4007f6	     42	    2.0	43432.0	43267.6	 0.0032	 0.0795	 100.00	  37.03
    786	4007f6	     42	    4.0	43432.0	43267.8	 0.0032	 0.0686	 100.00	  37.03
    787	4007f6	     42	    2.0	43434.0	43268.0	 0.0032	 0.0676	 100.00	  37.03
    788	4007f6	     42	    6.0	43432.0	43268.2	 0.0032	 0.0324	 100.00	  37.03
    789	4007f6	     42	    2.0	43434.0	43268.4	 0.0032	 0.0437	 100.00	  37.03
    790	4007f6	     42	    4.0	43434.0	43268.6	 0.0032	 0.0453	 100.00	  37.03
    791	4007f6	     42	    2.0	43436.0	43268.8	 0.0032	 0.0421	 100.00	  37.03
    792	4007f6	     42	    8.0	43432.0	43269.0	 0.0032	 0.1156	 100.00	  37.03
    793	4007f6	     42	    2.0	43434.0	43269.2	 0.0032	 0.1037	 100.00	  37.03
    794	4007f6	     42	    4.0	43434.0	43269.4	 0.0032	 0.0633	 100.00	  37.04
    795	4007f6	     42	    2.0	43436.0	43269.6	 0.0032	 0.0922	 100.00	  37.04
    796	4007f6	     42	    6.0	43434.0	43269.8	 0.0032	 0.0725	 100.00	  37.04
    797	4007f6	     42	    2.0	43436.0	43270.1	 0.0032	 0.1116	 100.00	  37.04
    798	4007f6	     42	    4.0	43436.0	43270.3	 0.0031	 0.1510	 100.00	  37.04
    799	4007f6	     42	    2.0	43438.0	43270.5	 0.0031	 0.2832	 100.00	  37.04
    800	4007f6	     42	   12.0	43430.0	43270.7	 0.0031	 2.1632	 100.00	  37.04
    801	4007f6	     42	    2.0	43432.0	43270.9	 0.0031	 0.0787	 100.00	  37.04
    802	4007f6	     42	    4.0	43432.0	43271.1	 0.0031	 0.0965	 100.00	  37.04
    803	4007f6	     42	    2.0	43434.0	43271.3	 0.0031	 0.0794	 100.00	  37.04
    804	4007f6	     42	    6.0	43432.0	43271.5	 0.0031	 0.0367	 100.00	  37.04
    805	4007f6	     42	    2.0	43434.0	43271.7	 0.0031	 0.0367	 100.00	  37.04
    806	4007f6	     42	    4.0	43434.0	43271.9	 0.0031	 0.0746	 100.00	  37.04
    807	4007f6	     42	    2.0	43436.0	43272.1	 0.0031	 0.0433	 100.00	  37.04
    808	4007f6	     42	    8.0	43432.0	43272.3	 0.0031	 0.0995	 100.00	  37.04
    809	4007f6	     42	    2.0	43434.0	43272.5	 0.0031	 0.0875	 100.00	  37.04
    810	4007f6	     42	    4.0	43434.0	43272.7	 0.0031	 0.0525	 100.00	  37.04
    811	4007f6	     42	    2.0	43436.0	43272.9	 0.0031	 0.0673	 100.00	  37.05
    812	4007f6	     42	    6.0	43434.0	43273.1	 0.0031	 0.0455	 100.00	  37.05
    813	4007f6	     42	    2.0	43436.0	43273.3	 0.0031	 0.0662	 100.00	  37.05
    814	4007f6	     42	    4.0	43436.0	43273.5	 0.0031	 0.0646	 100.00	  37.05
    815	4007f6	     42	    2.0	43438.0	43273.7	 0.0031	 0.1064	 100.00	  37.05
    816	4007f6	     42	   10.0	43432.0	43273.9	 0.0031	 0.3038	 100.00	  37.05
    817	4007f6	     42	    2.0	43434.0	43274.1	 0.0031	 0.0917	 100.00	  37.05
    818	4007f6	     42	    4.0	43434.0	43274.3	 0.0031	 0.1502	 100.00	  37.05
    819	4007f6	     42	    2.0	43436.0	43274.5	 0.0031	 0.0794	 100.00	  37.05
    820	4007f6	     42	    6.0	43434.0	43274.7	 0.0031	 0.0690	 100.00	  37.05
    821	4007f6	     42	    2.0	43436.0	43274.9	 0.0031	 0.0677	 100.00	  37.05
    822	4007f6	     42	    4.0	43436.0	43275.0	 0.0031	 0.1070	 100.00	  37.05
    823	4007f6	     42	    2.0	43438.0	43275.2	 0.0031	 0.0832	 100.00	  37.05
    824	4007f6	     42	    8.0	43434.0	43275.4	 0.0031	 0.2418	 100.00	  37.05
    825	4007f6	     42	    2.0	43436.0	43275.6	 0.0031	 0.1625	 100.00	  37.06
    826	4007f6	     42	    4.0	43436.0	43275.8	 0.0031	 0.1504	 100.00	  37.06
    827	4007f6	     42	    2.0	43438.0	43276.0	 0.0030	 0.1842	 100.00	  37.05
    828	4007f6	     42	    6.0	43436.0	43276.2	 0.0030	 0.3245	 100.00	  37.06
    829	4007f6	     42	    2.0	43438.0	43276.4	 0.0030	 0.3341	 100.00	  37.06
    830	4007f6	     42	    4.0	43438.0	43276.6	 0.0030	 0.8494	 100.00	  37.06
    831	4007f6	     42	    2.0	43440.0	43276.8	 0.0030	 1.0240	 100.00	  37.06
    832	4007f6	     42	   14.0	43430.0	43277.0	 0.0031	 3.0278	 100.00	  37.06
    833	4007f6	     42	    2.0	43432.0	43277.2	 0.0031	 0.1493	 100.00	  37.05
    834	4007f6	     42	    4.0	43432.0	43277.4	 0.0031	 0.1217	 100.00	  37.05
    835	4007f6	     42	    2.0	43434.0	43277.5	 0.0030	 0.2005	 100.00	  37.05
    836	4007f6	     42	    6.0	43432.0	43277.7	 0.0030	 0.0303	 100.00	  37.06
    837	4007f6	     42	    2.0	43434.0	43277.9	 0.0030	 0.0369	 100.00	  37.05
    838	4007f6	     42	    4.0	43434.0	43278.1	 0.0030	 0.0901	 100.00	  37.05
    839	4007f6	     42	    2.0	43436.0	43278.3	 0.0030	 0.0983	 100.00	  37.05
    840	4007f6	     42	    8.0	43432.0	43278.5	 0.0030	 0.1174	 100.00	  37.06
    841	4007f6	     42	    2.0	43434.0	43278.7	 0.0030	 0.1059	 100.00	  37.06
    842	4007f6	     42	    4.0	43434.0	43278.8	 0.0030	 0.0459	 100.00	  37.06
    843	4007f6	     42	    2.0	43436.0	43279.0	 0.0030	 0.0726	 100.00	  37.05
    844	4007f6	     42	    6.0	43434.0	43279.2	 0.0030	 0.0176	 100.00	  37.05
    845	4007f6	     42	    2.0	43436.0	43279.4	 0.0030	 0.0440	 100.00	  37.06
    846	4007f6	     42	    4.0	43436.0	43279.6	 0.0030	 0.0283	 100.00	  37.06
    847	4007f6	     42	    2.0	43438.0	43279.8	 0.0030	 0.0386	 100.00	  37.06
    848	4007f6	     42	   10.0	43432.0	43279.9	 0.0030	 0.1617	 100.00	  37.06
    849	4007f6	     42	    2.0	43434.0	43280.1	 0.0030	 0.0757	 100.00	  37.06
    850	4007f6	     42	    4.0	43434.0	43280.3	 0.0030	 0.0661	 100.00	  37.06
    851	4007f6	     42	    2.0	43436.0	43280.5	 0.0030	 0.0621	 100.00	  37.06
    852	4007f6	     42	    6.0	43434.0	43280.7	 0.0030	 0.0290	 100.00	  37.06
    853	4007f6	     42	    2.0	43436.0	43280.9	 0.0030	 0.0358	 100.00	  37.06
    854	4007f6	     42	    4.0	43436.0	43281.0	 0.0030	 0.0424	 100.00	  37.06
    855	4007f6	     42	    2.0	43438.0	43281.2	 0.0030	 0.0309	 100.00	  37.06
    856	4007f6	     42	    8.0	43434.0	43281.4	 0.0030	 0.1302	 100.00	  37.06
    857	4007f6	     42	    2.0	43436.0	43281.6	 0.0030	 0.0827	 100.00	  37.06
    858	4007f6	     42	    4.0	43436.0	43281.8	 0.0030	 0.0426	 100.00	  37.06
    859	4007f6	     42	    2.0	43438.0	43281.9	 0.0030	 0.0588	 100.00	  37.06
    860	4007f6	     42	    6.0	43436.0	43282.1	 0.0030	 0.0278	 100.00	  37.06
    861	4007f6	     42	    2.0	43438.0	43282.3	 0.0030	 0.0561	 100.00	  37.06
    862	4007f6	     42	    4.0	43438.0	43282.5	 0.0030	 0.0397	 100.00	  37.06
    863	4007f6	     42	    2.0	43440.0	43282.7	 0.0030	 0.0577	 100.00	  37.06
    864	4007f6	     42	   12.0	43432.0	43282.8	 0.0030	 0.8993	 100.00	  37.06
    865	4007f6	     42	    2.0	43434.0	43283.0	 0.0030	 0.0720	 100.00	  37.06
    866	4007f6	     42	    4.0	43434.0	43283.2	 0.0030	 0.0934	 100.00	  37.06
    867	4007f6	     42	    2.0	43436.0	43283.4	 0.0030	 0.0669	 100.00	  37.06
    868	4007f6	     42	    6.0	43434.0	43283.5	 0.0030	 0.0473	 100.00	  37.06
    869	4007f6	     42	    2.0	43436.0	43283.7	 0.0030	 0.0336	 100.00	  37.06
    870	4007f6	     42	    4.0	43436.0	43283.9	 0.0030	 0.0618	 100.00	  37.06
    871	4007f6	     42	    2.0	43438.0	43284.1	 0.0030	 0.0373	 100.00	  37.06
    872	4007f6	     42	    8.0	43434.0	43284.2	 0.0030	 0.1084	 100.00	  37.06
    873	4007f6	     42	    2.0	43436.0	43284.4	 0.0030	 0.0780	 100.00	  37.06
    874	4007f6	     42	    4.0	43436.0	43284.6	 0.0030	 0.0458	 100.00	  37.06
    875	4007f6	     42	    2.0	43438.0	43284.8	 0.0030	 0.0559	 100.00	  37.06
    876	4007f6	     42	    6.0	43436.0	43284.9	 0.0030	 0.0404	 100.00	  37.06
    877	4007f6	     42	    2.0	43438.0	43285.1	 0.0030	 0.0584	 100.00	  37.06
    878	4007f6	     42	    4.0	43438.0	43285.3	 0.0030	 0.0461	 100.00	  37.06
    879	4007f6	     42	    2.0	43440.0	43285.4	 0.0029	 0.0730	 100.00	  37.06
    880	4007f6	     42	   10.0	43434.0	43285.6	 0.0030	 0.2868	 100.00	  37.06
    881	4007f6	     42	    2.0	43436.0	43285.8	 0.0030	 0.0853	 100.00	  37.06
    882	4007f6	     42	    4.0	43436.0	43286.0	 0.0029	 0.1559	 100.00	  37.06
    883	4007f6	     42	    2.0	43438.0	43286.1	 0.0029	 0.0689	 100.00	  37.06
    884	4007f6	     42	    6.0	43436.0	43286.3	 0.0029	 0.0508	 100.00	  37.06
    885	4007f6	     42	    2.0	43438.0	43286.5	 0.0029	 0.0536	 100.00	  37.06
    886	4007f6	     42	    4.0	43438.0	43286.6	 0.0029	 0.0826	 100.00	  37.06
    887	4007f6	     42	    2.0	43440.0	43286.8	 0.0029	 0.0454	 100.00	  37.06
    888	4007f6	     42	    8.0	43436.0	43287.0	 0.0029	 0.1672	 100.00	  37.06
    889	4007f6	     42	    2.0	43438.0	43287.2	 0.0029	 0.1250	 100.00	  37.07
    890	4007f6	     42	    4.0	43438.0	43287.3	 0.0029	 0.0865	 100.00	  37.07
    891	4007f6	     42	    2.0	43440.0	43287.5	 0.0029	 0.0995	 100.00	  37.07
    892	4007f6	     42	    6.0	43438.0	43287.7	 0.0029	 0.0896	 100.00	  37.07
    893	4007f6	     42	    2.0	43440.0	43287.8	 0.0029	 0.1394	 100.00	  37.07
    894	4007f6	     42	    4.0	43440.0	43288.0	 0.0029	 0.1622	 100.00	  37.07
    895	4007f6	     42	    2.0	43442.0	43288.2	 0.0029	 0.2504	 100.00	  37.07
    896	4007f6	     42	   16.0	43430.0	43288.3	 0.0030	55.1217	 100.00	  37.07
    897	4007f6	     42	    2.0	43432.0	43288.5	 0.0030	 0.0675	 100.00	  37.07
    898	4007f6	     42	    4.0	43432.0	43288.7	 0.0030	 0.1348	 100.00	  37.07
    899	4007f6	     42	    2.0	43434.0	43288.8	 0.0030	 0.0917	 100.00	  37.07
    900	4007f6	     42	    6.0	43432.0	43289.0	 0.0030	 0.0344	 100.00	  37.07
    901	4007f6	     42	    2.0	43434.0	43289.1	 0.0030	 0.0267	 100.00	  37.07
    902	4007f6	     42	    4.0	43434.0	43289.3	 0.0030	 0.0551	 100.00	  37.07
    903	4007f6	     42	    2.0	43436.0	43289.5	 0.0030	 0.0415	 100.00	  37.07
    904	4007f6	     42	    8.0	43432.0	43289.6	 0.0030	 0.1417	 100.00	  37.07
    905	4007f6	     42	    2.0	43434.0	43289.8	 0.0030	 0.0614	 100.00	  37.07
    906	4007f6	     42	    4.0	43434.0	43289.9	 0.0030	 0.0493	 100.00	  37.07
    907	4007f6	     42	    2.0	43436.0	43290.1	 0.0030	 0.0513	 100.00	  37.07
    908	4007f6	     42	    6.0	43434.0	43290.3	 0.0030	 0.0411	 100.00	  37.07
    909	4007f6	     42	    2.0	43436.0	43290.4	 0.0030	 0.0412	 100.00	  37.08
    910	4007f6	     42	    4.0	43436.0	43290.6	 0.0029	 0.0585	 100.00	  37.08
    911	4007f6	     42	    2.0	43438.0	43290.7	 0.0029	 0.1045	 100.00	  37.08
    912	4007f6	     42	   10.0	43432.0	43290.9	 0.0030	 6.0224	 100.00	  37.08
    913	4007f6	     42	    2.0	43434.0	43291.0	 0.0030	 0.0639	 100.00	  37.08
    914	4007f6	     42	    4.0	43434.0	43291.2	 0.0030	 0.1224	 100.00	  37.08
    915	4007f6	     42	    2.0	43436.0	43291.4	 0.0030	 0.0554	 100.00	  37.08
    916	4007f6	     42	    6.0	43434.0	43291.5	 0.0030	 0.0739	 100.00	  37.08
    917	4007f6	     42	    2.0	43436.0	43291.7	 0.0030	 0.0334	 100.00	  37.08
    918	4007f6	     42	    4.0	43436.0	43291.8	 0.0030	 0.1323	 100.00	  37.08
    919	4007f6	     42	    2.0	43438.0	43292.0	 0.0030	 0.0286	 100.00	  37.08
    920	4007f6	     42	    8.0	43434.0	43292.1	 0.0030	 0.0510	 100.00	  37.08
    921	4007f6	     42	    2.0	43436.0	43292.3	 0.0030	 0.0585	 100.00	  37.08
    922	4007f6	     42	    4.0	43436.0	43292.5	 0.0030	 0.0496	 100.00	  37.09
    923	4007f6	     42	    2.0	43438.0	43292.6	 0.0030	 0.0468	 100.00	  37.09
    924	4007f6	     42	    6.0	43436.0	43292.8	 0.0030	 0.7693	 100.00	  37.09
    925	4007f6	     42	    2.0	43438.0	43292.9	 0.0030	 0.1042	 100.00	  37.09
    926	4007f6	     42	    4.0	43438.0	43293.1	 0.0030	 0.2046	 100.00	  37.09
    927	4007f6	     42	    2.0	43440.0	43293.2	 0.0030	 0.1445	 100.00	  37.09
    928	4007f6	     42	   12.0	43432.0	43293.4	 0.0031	 4.3914	 100.00	  37.09
    929	4007f6	     42	    2.0	43434.0	43293.5	 0.0031	 0.0800	 100.00	  37.09
    930	4007f6	     42	    4.0	43434.0	43293.7	 0.0031	 0.0691	 100.00	  37.09
    931	4007f6	     42	    2.0	43436.0	43293.8	 0.0031	 0.0812	 100.00	  37.09
    932	4007f6	     42	    6.0	43434.0	43294.0	 0.0031	 0.0239	 100.00	  37.09
    933	4007f6	     42	    2.0	43436.0	43294.1	 0.0031	 0.0388	 100.00	  37.09
    934	4007f6	     42	    4.0	43436.0	43294.3	 0.0031	 0.0531	 100.00	  37.09
    935	4007f6	     42	    2.0	43438.0	43294.4	 0.0031	 0.0437	 100.00	  37.09
    936	4007f6	     42	    8.0	43434.0	43294.6	 0.0031	 2.9770	 100.00	  37.09
    937	4007f6	     42	    2.0	43436.0	43294.7	 0.0031	 0.0907	 100.00	  37.09
    938	4007f6	     42	    4.0	43436.0	43294.9	 0.0031	 0.0509	 100.00	  37.09
    939	4007f6	     42	    2.0	43438.0	43295.1	 0.0031	 0.0825	 100.00	  37.09
    940	4007f6	     42	    6.0	43436.0	43295.2	 0.0031	 0.0889	 100.00	  37.09
    941	4007f6	     42	    2.0	43438.0	43295.4	 0.0031	 0.0910	 100.00	  37.09
    942	4007f6	     42	    4.0	43438.0	43295.5	 0.0031	 0.2086	 100.00	  37.10
    943	4007f6	     42	    2.0	43440.0	43295.7	 0.0031	 0.5050	 100.00	  37.10
    944	4007f6	     42	   10.0	43434.0	43295.8	 0.0031	 0.6997	 100.00	  37.10
    945	4007f6	     42	    2.0	43436.0	43296.0	 0.0031	 0.0891	 100.00	  37.10
    946	4007f6	     42	    4.0	43436.0	43296.1	 0.0031	 0.1192	 100.00	  37.10
    947	4007f6	     42	    2.0	43438.0	43296.2	 0.0031	 0.0741	 100.00	  37.10
    948	4007f6	     42	    6.0	43436.0	43296.4	 0.0031	 0.1095	 100.00	  37.10
    949	4007f6	     42	    2.0	43438.0	43296.5	 0.0031	 0.0625	 100.00	  37.10
    950	4007f6	     42	    4.0	43438.0	43296.7	 0.0031	 0.1589	 100.00	  37.10
    951	4007f6	     42	    2.0	43440.0	43296.8	 0.0031	 0.1487	 100.00	  37.10
    952	4007f6	     42	    8.0	43436.0	43297.0	 0.0031	 0.1406	 100.00	  37.10
    953	4007f6	     42	    2.0	43438.0	43297.1	 0.0031	 0.1487	 100.00	  37.10
    954	4007f6	     42	    4.0	43438.0	43297.3	 0.0031	 0.1681	 100.00	  37.10
    955	4007f6	     42	    2.0	43440.0	43297.4	 0.0031	 0.2333	 100.00	  37.10
    956	4007f6	     42	    6.0	43438.0	43297.6	 0.0031	 0.3907	 100.00	  37.10
    957	4007f6	     42	    2.0	43440.0	43297.7	 0.0031	 0.4134	 100.00	  37.10
    958	4007f6	     42	    4.0	43440.0	43297.9	 0.0031	 0.1893	 100.00	  37.10
    959	4007f6	     42	    2.0	43442.0	43298.0	 0.0031	 0.4671	 100.00	  37.10
    960	4007f6	     42	   14.0	43432.0	43298.2	 0.0032	31.7418	 100.00	  37.10
    961	4007f6	     42	    2.0	43434.0	43298.3	 0.0032	 0.1335	 100.00	  37.10
    962	4007f6	     42	    4.0	43434.0	43298.5	 0.0032	 0.1104	 100.00	  37.11
    963	4007f6	     42	    2.0	43436.0	43298.6	 0.0032	 0.1805	 100.00	  37.11
    964	4007f6	     42	    6.0	43434.0	43298.7	 0.0032	 0.0803	 100.00	  37.11
    965	4007f6	     42	    2.0	43436.0	43298.9	 0.0032	 0.0335	 100.00	  37.11
    966	4007f6	     42	    4.0	43436.0	43299.0	 0.0032	 0.1658	 100.00	  37.11
    967	4007f6	     42	    2.0	43438.0	43299.2	 0.0032	 0.1144	 100.00	  37.11
    968	4007f6	     42	    8.0	43434.0	43299.3	 0.0032	 0.0409	 100.00	  37.11
    969	4007f6	     42	    2.0	43436.0	43299.4	 0.0031	 0.0926	 100.00	  37.11
    970	4007f6	     42	    4.0	43436.0	43299.6	 0.0031	 0.0353	 100.00	  37.11
    971	4007f6	     42	    2.0	43438.0	43299.7	 0.0031	 0.0586	 100.00	  37.11
    972	4007f6	     42	    6.0	43436.0	43299.9	 0.0031	 0.0304	 100.00	  37.11
    973	4007f6	     42	    2.0	43438.0	43300.0	 0.0031	 0.0462	 100.00	  37.11
    974	4007f6	     42	    4.0	43438.0	43300.1	 0.0031	 0.0517	 100.00	  37.12
    975	4007f6	     42	    2.0	43440.0	43300.3	 0.0031	 0.0632	 100.00	  37.12
    976	4007f6	     42	   10.0	43434.0	43300.4	 0.0031	 0.2446	 100.00	  37.12
    977	4007f6	     42	    2.0	43436.0	43300.6	 0.0031	 0.0812	 100.00	  37.12
    978	4007f6	     42	    4.0	43436.0	43300.7	 0.0031	 0.0714	 100.00	  37.12
    979	4007f6	     42	    2.0	43438.0	43300.8	 0.0031	 0.0718	 100.00	  37.12
    980	4007f6	     42	    6.0	43436.0	43301.0	 0.0031	 0.0592	 100.00	  37.12
    981	4007f6	     42	    2.0	43438.0	43301.1	 0.0031	 0.0550	 100.00	  37.12
    982	4007f6	     42	    4.0	43438.0	43301.3	 0.0031	 0.1012	 100.00	  37.12
    983	4007f6	     42	    2.0	43440.0	43301.4	 0.0031	 0.0951	 100.00	  37.12
    984	4007f6	     42	    8.0	43436.0	43301.5	 0.0031	 0.2973	 100.00	  37.12
    985	4007f6	     42	    2.0	43438.0	43301.7	 0.0031	 0.1460	 100.00	  37.12
    986	4007f6	     42	    4.0	43438.0	43301.8	 0.0031	 0.1473	 100.00	  37.12
    987	4007f6	     42	    2.0	43440.0	43302.0	 0.0031	 0.2396	 100.00	  37.12
    988	4007f6	     42	    6.0	43438.0	43302.1	 0.0031	 0.5052	 100.00	  37.12
    989	4007f6	     42	    2.0	43440.0	43302.2	 0.0031	 0.3028	 100.00	  37.12
    990	4007f6	     42	    4.0	43440.0	43302.4	 0.0031	 0.5200	 100.00	  37.12
