./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    778	4007ed	     78	    8.0	43361.0	43196.7	 0.0057	 0.0943	 100.00	  30.82
    779	4007ed	     78	    4.0	43365.0	43196.9	 0.0057	 0.1143	 100.00	  30.82
    780	4007ed	     78	   12.0	43361.0	43197.1	 0.0057	 0.5803	 100.00	  30.82
    781	4007ed	     78	    4.0	43365.0	43197.3	 0.0057	 0.1453	 100.00	  30.82
    782	4007ed	     78	    8.0	43365.0	43197.5	 0.0056	 0.6085	 100.00	  30.82
    783	4007ed	     78	    4.0	43369.0	43197.7	 0.0056	 0.2809	 100.00	  30.83
    784	4007ed	     78	   20.0	43357.0	43197.9	 0.0057	 0.5092	 100.00	  30.83
    785	4007ed	     78	    4.0	43361.0	43198.2	 0.0057	 0.0221	 100.00	  30.83
    786	4007ed	     78	    8.0	43361.0	43198.4	 0.0056	 0.1343	 100.00	  30.83
    787	4007ed	     78	    4.0	43365.0	43198.6	 0.0056	 0.0751	 100.00	  30.83
    788	4007ed	     78	   12.0	43361.0	43198.8	 0.0056	 0.1526	 100.00	  30.83
    789	4007ed	     78	    4.0	43365.0	43199.0	 0.0056	 0.0851	 100.00	  30.83
    790	4007ed	     78	    8.0	43365.0	43199.2	 0.0056	 0.2265	 100.00	  30.83
    791	4007ed	     78	    4.0	43369.0	43199.4	 0.0056	 0.2621	 100.00	  30.83
    792	4007ed	     78	   16.0	43361.0	43199.6	 0.0056	 0.8249	 100.00	  30.83
    793	4007ed	     78	    4.0	43365.0	43199.8	 0.0056	 0.1110	 100.00	  30.84
    794	4007ed	     78	    8.0	43365.0	43200.0	 0.0056	 0.4329	 100.00	  30.84
    795	4007ed	     78	    4.0	43369.0	43200.2	 0.0056	 0.5810	 100.00	  30.84
    796	4007ed	     78	   12.0	43365.0	43200.4	 0.0057	 0.1561	 100.00	  30.84
    797	4007ed	     78	    4.0	43369.0	43200.7	 0.0057	 0.0856	 100.00	  30.84
    798	4007ed	     78	    8.0	43369.0	43200.9	 0.0056	 0.2010	 100.00	  30.84
    799	4007ed	     78	    4.0	43373.0	43201.1	 0.0056	 0.1461	 100.00	  30.85
    800	4007ed	     78	   24.0	43357.0	43201.3	 0.0058	31.3217	 100.00	  30.85
    801	4007ed	     78	    4.0	43361.0	43201.5	 0.0058	 0.0194	 100.00	  30.84
    802	4007ed	     78	    8.0	43361.0	43201.7	 0.0058	 0.1309	 100.00	  30.84
    803	4007ed	     78	    4.0	43365.0	43201.9	 0.0058	 0.0465	 100.00	  30.85
    804	4007ed	     78	   12.0	43361.0	43202.1	 0.0058	 0.0964	 100.00	  30.85
    805	4007ed	     78	    4.0	43365.0	43202.3	 0.0057	 0.0395	 100.00	  30.85
    806	4007ed	     78	    8.0	43365.0	43202.5	 0.0057	 0.2569	 100.00	  30.85
    807	4007ed	     78	    4.0	43369.0	43202.7	 0.0057	 0.1400	 100.00	  30.85
    808	4007ed	     78	   16.0	43361.0	43202.9	 0.0057	 0.1577	 100.00	  30.85
    809	4007ed	     78	    4.0	43365.0	43203.1	 0.0057	 0.0282	 100.00	  30.86
    810	4007ed	     78	    8.0	43365.0	43203.3	 0.0057	 0.0809	 100.00	  30.86
    811	4007ed	     78	    4.0	43369.0	43203.5	 0.0057	 0.0770	 100.00	  30.86
    812	4007ed	     78	   12.0	43365.0	43203.7	 0.0057	 0.2383	 100.00	  30.86
    813	4007ed	     78	    4.0	43369.0	43203.9	 0.0057	 0.0786	 100.00	  30.86
    814	4007ed	     78	    8.0	43369.0	43204.1	 0.0057	 0.1231	 100.00	  30.86
    815	4007ed	     78	    4.0	43373.0	43204.3	 0.0057	 0.1424	 100.00	  30.86
    816	4007ed	     78	   20.0	43361.0	43204.5	 0.0057	 0.2688	 100.00	  30.87
    817	4007ed	     78	    4.0	43365.0	43204.7	 0.0057	 0.0305	 100.00	  30.87
    818	4007ed	     78	    8.0	43365.0	43204.9	 0.0057	 0.1528	 100.00	  30.87
    819	4007ed	     78	    4.0	43369.0	43205.1	 0.0057	 0.0750	 100.00	  30.87
    820	4007ed	     78	   12.0	43365.0	43205.3	 0.0057	 0.1011	 100.00	  30.87
    821	4007ed	     78	    4.0	43369.0	43205.5	 0.0057	 0.0741	 100.00	  30.87
    822	4007ed	     78	    8.0	43369.0	43205.7	 0.0057	 0.2662	 100.00	  30.88
    823	4007ed	     78	    4.0	43373.0	43205.9	 0.0057	 0.1265	 100.00	  30.88
    824	4007ed	     78	   16.0	43365.0	43206.1	 0.0057	 0.2877	 100.00	  30.88
    825	4007ed	     78	    4.0	43369.0	43206.3	 0.0056	 0.0625	 100.00	  30.88
    826	4007ed	     78	    8.0	43369.0	43206.5	 0.0056	 0.1765	 100.00	  30.88
    827	4007ed	     78	    4.0	43373.0	43206.7	 0.0056	 0.1730	 100.00	  30.88
    828	4007ed	     78	   12.0	43369.0	43206.9	 0.0056	 0.2114	 100.00	  30.88
    829	4007ed	     78	    4.0	43373.0	43207.1	 0.0056	 0.2058	 100.00	  30.88
    830	4007ed	     78	    8.0	43373.0	43207.3	 0.0056	 0.2220	 100.00	  30.88
    831	4007ed	     78	    4.0	43377.0	43207.5	 0.0056	 0.4501	 100.00	  30.88
    832	4007ed	     78	   28.0	43357.0	43207.6	 0.0057	19.4138	 100.00	  30.89
    833	4007ed	     78	    4.0	43361.0	43207.8	 0.0057	 0.0299	 100.00	  30.89
    834	4007ed	     78	    8.0	43361.0	43208.0	 0.0057	 0.1076	 100.00	  30.89
    835	4007ed	     78	    4.0	43365.0	43208.2	 0.0057	 0.0698	 100.00	  30.89
    836	4007ed	     78	   12.0	43361.0	43208.4	 0.0057	 0.0616	 100.00	  30.89
    837	4007ed	     78	    4.0	43365.0	43208.6	 0.0057	 0.0527	 100.00	  30.89
    838	4007ed	     78	    8.0	43365.0	43208.8	 0.0057	 0.1839	 100.00	  30.89
    839	4007ed	     78	    4.0	43369.0	43208.9	 0.0057	 0.0966	 100.00	  30.90
    840	4007ed	     78	   16.0	43361.0	43209.1	 0.0057	 0.1922	 100.00	  30.90
    841	4007ed	     78	    4.0	43365.0	43209.3	 0.0057	 0.0399	 100.00	  30.90
    842	4007ed	     78	    8.0	43365.0	43209.5	 0.0056	 0.0726	 100.00	  30.90
    843	4007ed	     78	    4.0	43369.0	43209.7	 0.0056	 0.0640	 100.00	  30.90
    844	4007ed	     78	   12.0	43365.0	43209.9	 0.0056	 0.1097	 100.00	  30.90
    845	4007ed	     78	    4.0	43369.0	43210.1	 0.0056	 0.0776	 100.00	  30.91
    846	4007ed	     78	    8.0	43369.0	43210.2	 0.0056	 0.1890	 100.00	  30.91
    847	4007ed	     78	    4.0	43373.0	43210.4	 0.0056	 0.2505	 100.00	  30.91
    848	4007ed	     78	   20.0	43361.0	43210.6	 0.0056	 0.4884	 100.00	  30.90
    849	4007ed	     78	    4.0	43365.0	43210.8	 0.0056	 0.0246	 100.00	  30.90
    850	4007ed	     78	    8.0	43365.0	43211.0	 0.0056	 0.1231	 100.00	  30.91
    851	4007ed	     78	    4.0	43369.0	43211.2	 0.0056	 0.0706	 100.00	  30.91
    852	4007ed	     78	   12.0	43365.0	43211.3	 0.0056	 0.0832	 100.00	  30.91
    853	4007ed	     78	    4.0	43369.0	43211.5	 0.0056	 0.0817	 100.00	  30.91
    854	4007ed	     78	    8.0	43369.0	43211.7	 0.0056	 0.1516	 100.00	  30.91
    855	4007ed	     78	    4.0	43373.0	43211.9	 0.0056	 0.2096	 100.00	  30.91
    856	4007ed	     78	   16.0	43365.0	43212.1	 0.0056	 0.2263	 100.00	  30.91
    857	4007ed	     78	    4.0	43369.0	43212.3	 0.0056	 0.0769	 100.00	  30.92
    858	4007ed	     78	    8.0	43369.0	43212.4	 0.0055	 0.1562	 100.00	  30.92
    859	4007ed	     78	    4.0	43373.0	43212.6	 0.0055	 0.1586	 100.00	  30.92
    860	4007ed	     78	   12.0	43369.0	43212.8	 0.0055	 0.1659	 100.00	  30.92
    861	4007ed	     78	    4.0	43373.0	43213.0	 0.0055	 0.1923	 100.00	  30.92
    862	4007ed	     78	    8.0	43373.0	43213.2	 0.0055	 0.3778	 100.00	  30.92
    863	4007ed	     78	    4.0	43377.0	43213.4	 0.0055	 0.6183	 100.00	  30.92
    864	4007ed	     78	   24.0	43361.0	43213.5	 0.0055	 1.4182	 100.00	  30.93
    865	4007ed	     78	    4.0	43365.0	43213.7	 0.0055	 0.0232	 100.00	  30.93
    866	4007ed	     78	    8.0	43365.0	43213.9	 0.0055	 0.1037	 100.00	  30.93
    867	4007ed	     78	    4.0	43369.0	43214.1	 0.0055	 0.0453	 100.00	  30.93
    868	4007ed	     78	   12.0	43365.0	43214.2	 0.0055	 0.0793	 100.00	  30.93
    869	4007ed	     78	    4.0	43369.0	43214.4	 0.0055	 0.0477	 100.00	  30.93
    870	4007ed	     78	    8.0	43369.0	43214.6	 0.0055	 0.2428	 100.00	  30.93
    871	4007ed	     78	    4.0	43373.0	43214.8	 0.0055	 0.0994	 100.00	  30.93
    872	4007ed	     78	   16.0	43365.0	43215.0	 0.0055	 0.2136	 100.00	  30.93
    873	4007ed	     78	    4.0	43369.0	43215.1	 0.0055	 0.0433	 100.00	  30.93
    874	4007ed	     78	    8.0	43369.0	43215.3	 0.0055	 0.0855	 100.00	  30.93
    875	4007ed	     78	    4.0	43373.0	43215.5	 0.0055	 0.0838	 100.00	  30.93
    876	4007ed	     78	   12.0	43369.0	43215.7	 0.0055	 0.1855	 100.00	  30.94
    877	4007ed	     78	    4.0	43373.0	43215.8	 0.0055	 0.1026	 100.00	  30.94
    878	4007ed	     78	    8.0	43373.0	43216.0	 0.0054	 0.1760	 100.00	  30.94
    879	4007ed	     78	    4.0	43377.0	43216.2	 0.0054	 0.4522	 100.00	  30.94
    880	4007ed	     78	   20.0	43365.0	43216.4	 0.0055	 1.1565	 100.00	  30.94
    881	4007ed	     78	    4.0	43369.0	43216.5	 0.0055	 0.0337	 100.00	  30.94
    882	4007ed	     78	    8.0	43369.0	43216.7	 0.0055	 0.1785	 100.00	  30.94
    883	4007ed	     78	    4.0	43373.0	43216.9	 0.0055	 0.0642	 100.00	  30.94
    884	4007ed	     78	   12.0	43369.0	43217.1	 0.0055	 0.1766	 100.00	  30.94
    885	4007ed	     78	    4.0	43373.0	43217.2	 0.0055	 0.0704	 100.00	  30.94
    886	4007ed	     78	    8.0	43373.0	43217.4	 0.0054	 0.2103	 100.00	  30.94
    887	4007ed	     78	    4.0	43377.0	43217.6	 0.0054	 0.2496	 100.00	  30.94
    888	4007ed	     78	   16.0	43369.0	43217.8	 0.0054	 0.3925	 100.00	  30.94
    889	4007ed	     78	    4.0	43373.0	43217.9	 0.0054	 0.0733	 100.00	  30.94
    890	4007ed	     78	    8.0	43373.0	43218.1	 0.0054	 0.1969	 100.00	  30.95
    891	4007ed	     78	    4.0	43377.0	43218.3	 0.0054	 0.2497	 100.00	  30.95
    892	4007ed	     78	   12.0	43373.0	43218.5	 0.0054	 0.2697	 100.00	  30.95
    893	4007ed	     78	    4.0	43377.0	43218.6	 0.0054	 0.2552	 100.00	  30.95
    894	4007ed	     78	    8.0	43377.0	43218.8	 0.0054	 0.3716	 100.00	  30.95
    895	4007ed	     78	    4.0	43381.0	43219.0	 0.0054	 0.6645	 100.00	  30.95
    896	4007ed	     78	   32.0	43357.0	43219.2	 0.0055	20.0333	 100.00	  30.95
    897	4007ed	     78	    4.0	43361.0	43219.3	 0.0055	 0.0273	 100.00	  30.96
    898	4007ed	     78	    8.0	43361.0	43219.5	 0.0055	 0.0688	 100.00	  30.96
    899	4007ed	     78	    4.0	43365.0	43219.6	 0.0055	 0.0936	 100.00	  30.96
    900	4007ed	     78	   12.0	43361.0	43219.8	 0.0055	 0.0933	 100.00	  30.96
    901	4007ed	     78	    4.0	43365.0	43220.0	 0.0055	 0.0533	 100.00	  30.96
    902	4007ed	     78	    8.0	43365.0	43220.1	 0.0055	 0.1203	 100.00	  30.96
    903	4007ed	     78	    4.0	43369.0	43220.3	 0.0055	 0.0866	 100.00	  30.96
    904	4007ed	     78	   16.0	43361.0	43220.4	 0.0055	 0.2044	 100.00	  30.97
    905	4007ed	     78	    4.0	43365.0	43220.6	 0.0055	 0.0405	 100.00	  30.97
    906	4007ed	     78	    8.0	43365.0	43220.8	 0.0055	 0.0444	 100.00	  30.97
    907	4007ed	     78	    4.0	43369.0	43220.9	 0.0055	 0.0794	 100.00	  30.96
    908	4007ed	     78	   12.0	43365.0	43221.1	 0.0055	 0.1564	 100.00	  30.97
    909	4007ed	     78	    4.0	43369.0	43221.2	 0.0055	 0.0843	 100.00	  30.97
    910	4007ed	     78	    8.0	43369.0	43221.4	 0.0054	 0.1218	 100.00	  30.97
    911	4007ed	     78	    4.0	43373.0	43221.6	 0.0054	 0.2165	 100.00	  30.97
    912	4007ed	     78	   20.0	43361.0	43221.7	 0.0054	 0.4071	 100.00	  30.97
    913	4007ed	     78	    4.0	43365.0	43221.9	 0.0054	 0.0267	 100.00	  30.97
    914	4007ed	     78	    8.0	43365.0	43222.0	 0.0054	 0.1453	 100.00	  30.97
    915	4007ed	     78	    4.0	43369.0	43222.2	 0.0054	 0.0633	 100.00	  30.98
    916	4007ed	     78	   12.0	43365.0	43222.3	 0.0054	 0.1344	 100.00	  30.98
    917	4007ed	     78	    4.0	43369.0	43222.5	 0.0054	 0.0995	 100.00	  30.97
    918	4007ed	     78	    8.0	43369.0	43222.7	 0.0054	 0.1655	 100.00	  30.97
    919	4007ed	     78	    4.0	43373.0	43222.8	 0.0054	 0.2318	 100.00	  30.97
    920	4007ed	     78	   16.0	43365.0	43223.0	 0.0054	 0.3745	 100.00	  30.98
    921	4007ed	     78	    4.0	43369.0	43223.1	 0.0054	 0.0751	 100.00	  30.98
    922	4007ed	     78	    8.0	43369.0	43223.3	 0.0054	 0.1327	 100.00	  30.98
    923	4007ed	     78	    4.0	43373.0	43223.5	 0.0054	 0.2134	 100.00	  30.98
    924	4007ed	     78	   12.0	43369.0	43223.6	 0.0054	 0.2323	 100.00	  30.98
    925	4007ed	     78	    4.0	43373.0	43223.8	 0.0054	 0.2339	 100.00	  30.98
    926	4007ed	     78	    8.0	43373.0	43223.9	 0.0054	 0.3603	 100.00	  30.98
    927	4007ed	     78	    4.0	43377.0	43224.1	 0.0053	 0.6888	 100.00	  30.98
    928	4007ed	     78	   24.0	43361.0	43224.3	 0.0054	 6.4559	 100.00	  30.99
    929	4007ed	     78	    4.0	43365.0	43224.4	 0.0054	 0.0328	 100.00	  30.99
    930	4007ed	     78	    8.0	43365.0	43224.6	 0.0054	 0.0810	 100.00	  30.99
    931	4007ed	     78	    4.0	43369.0	43224.7	 0.0054	 0.0648	 100.00	  30.99
    932	4007ed	     78	   12.0	43365.0	43224.9	 0.0053	 0.1585	 100.00	  30.99
    933	4007ed	     78	    4.0	43369.0	43225.0	 0.0053	 0.0446	 100.00	  30.99
    934	4007ed	     78	    8.0	43369.0	43225.2	 0.0053	 0.2204	 100.00	  30.99
    935	4007ed	     78	    4.0	43373.0	43225.3	 0.0053	 0.0800	 100.00	  30.99
    936	4007ed	     78	   16.0	43365.0	43225.5	 0.0053	 0.1755	 100.00	  30.99
    937	4007ed	     78	    4.0	43369.0	43225.6	 0.0053	 0.0322	 100.00	  31.00
    938	4007ed	     78	    8.0	43369.0	43225.8	 0.0053	 0.0704	 100.00	  31.00
    939	4007ed	     78	    4.0	43373.0	43225.9	 0.0053	 0.0767	 100.00	  31.00
    940	4007ed	     78	   12.0	43369.0	43226.1	 0.0053	 0.1294	 100.00	  31.00
    941	4007ed	     78	    4.0	43373.0	43226.2	 0.0053	 0.0928	 100.00	  31.00
    942	4007ed	     78	    8.0	43373.0	43226.4	 0.0053	 0.1198	 100.00	  31.00
    943	4007ed	     78	    4.0	43377.0	43226.6	 0.0053	 0.2807	 100.00	  31.00
    944	4007ed	     78	   20.0	43365.0	43226.7	 0.0053	 0.3478	 100.00	  31.00
    945	4007ed	     78	    4.0	43369.0	43226.9	 0.0053	 0.0386	 100.00	  31.00
    946	4007ed	     78	    8.0	43369.0	43227.0	 0.0053	 0.1470	 100.00	  31.00
    947	4007ed	     78	    4.0	43373.0	43227.2	 0.0053	 0.0889	 100.00	  31.00
    948	4007ed	     78	   12.0	43369.0	43227.3	 0.0053	 0.1477	 100.00	  31.00
    949	4007ed	     78	    4.0	43373.0	43227.5	 0.0053	 0.0970	 100.00	  31.01
    950	4007ed	     78	    8.0	43373.0	43227.6	 0.0053	 0.1511	 100.00	  31.01
    951	4007ed	     78	    4.0	43377.0	43227.8	 0.0053	 0.3356	 100.00	  31.01
    952	4007ed	     78	   16.0	43369.0	43227.9	 0.0053	 0.2514	 100.00	  31.01
    953	4007ed	     78	    4.0	43373.0	43228.1	 0.0052	 0.0812	 100.00	  31.01
    954	4007ed	     78	    8.0	43373.0	43228.2	 0.0052	 0.1741	 100.00	  31.01
    955	4007ed	     78	    4.0	43377.0	43228.4	 0.0052	 0.3493	 100.00	  31.01
    956	4007ed	     78	   12.0	43373.0	43228.5	 0.0052	 0.2883	 100.00	  31.01
    957	4007ed	     78	    4.0	43377.0	43228.7	 0.0052	 0.2543	 100.00	  31.01
    958	4007ed	     78	    8.0	43377.0	43228.8	 0.0052	 0.3760	 100.00	  31.01
    959	4007ed	     78	    4.0	43381.0	43229.0	 0.0052	 0.3448	 100.00	  31.01
    960	4007ed	     78	   28.0	43361.0	43229.1	 0.0053	 1.5947	 100.00	  31.01
    961	4007ed	     78	    4.0	43365.0	43229.3	 0.0053	 0.0362	 100.00	  31.02
    962	4007ed	     78	    8.0	43365.0	43229.4	 0.0053	 0.0490	 100.00	  31.02
    963	4007ed	     78	    4.0	43369.0	43229.6	 0.0053	 0.0902	 100.00	  31.02
    964	4007ed	     78	   12.0	43365.0	43229.7	 0.0053	 0.0746	 100.00	  31.02
    965	4007ed	     78	    4.0	43369.0	43229.9	 0.0053	 0.1096	 100.00	  31.02
    966	4007ed	     78	    8.0	43369.0	43230.0	 0.0053	 0.0918	 100.00	  31.02
    967	4007ed	     78	    4.0	43373.0	43230.1	 0.0052	 0.0816	 100.00	  31.02
    968	4007ed	     78	   16.0	43365.0	43230.3	 0.0052	 0.0903	 100.00	  31.02
    969	4007ed	     78	    4.0	43369.0	43230.4	 0.0052	 0.0711	 100.00	  31.03
    970	4007ed	     78	    8.0	43369.0	43230.6	 0.0052	 0.0492	 100.00	  31.03
    971	4007ed	     78	    4.0	43373.0	43230.7	 0.0052	 0.0781	 100.00	  31.03
    972	4007ed	     78	   12.0	43369.0	43230.9	 0.0052	 0.1928	 100.00	  31.03
    973	4007ed	     78	    4.0	43373.0	43231.0	 0.0052	 0.1013	 100.00	  31.03
    974	4007ed	     78	    8.0	43373.0	43231.2	 0.0052	 0.1366	 100.00	  31.03
    975	4007ed	     78	    4.0	43377.0	43231.3	 0.0052	 0.2269	 100.00	  31.03
    976	4007ed	     78	   20.0	43365.0	43231.4	 0.0052	10.6480	 100.00	  31.03
    977	4007ed	     78	    4.0	43369.0	43231.6	 0.0052	 0.0300	 100.00	  31.03
    978	4007ed	     78	    8.0	43369.0	43231.7	 0.0052	 0.0673	 100.00	  31.04
    979	4007ed	     78	    4.0	43373.0	43231.9	 0.0052	 0.0714	 100.00	  31.04
    980	4007ed	     78	   12.0	43369.0	43232.0	 0.0052	 0.1816	 100.00	  31.03
    981	4007ed	     78	    4.0	43373.0	43232.1	 0.0052	 0.1014	 100.00	  31.03
    982	4007ed	     78	    8.0	43373.0	43232.3	 0.0052	 0.1384	 100.00	  31.03
    983	4007ed	     78	    4.0	43377.0	43232.4	 0.0052	 0.1272	 100.00	  31.04
    984	4007ed	     78	   16.0	43369.0	43232.6	 0.0052	 0.1244	 100.00	  31.04
    985	4007ed	     78	    4.0	43373.0	43232.7	 0.0052	 0.0716	 100.00	  31.04
    986	4007ed	     78	    8.0	43373.0	43232.9	 0.0052	 0.1302	 100.00	  31.04
    987	4007ed	     78	    4.0	43377.0	43233.0	 0.0052	 0.1791	 100.00	  31.04
    988	4007ed	     78	   12.0	43373.0	43233.1	 0.0052	 0.1893	 100.00	  31.04
    989	4007ed	     78	    4.0	43377.0	43233.3	 0.0052	 0.1986	 100.00	  31.04
    990	4007ed	     78	    8.0	43377.0	43233.4	 0.0052	 0.1756	 100.00	  31.04
    991	4007ed	     78	    4.0	43381.0	43233.6	 0.0052	 0.3127	 100.00	  31.04
    992	4007ed	     78	   24.0	43365.0	43233.7	 0.0052	14.6018	 100.00	  31.04
    993	4007ed	     78	    4.0	43369.0	43233.9	 0.0052	 0.0384	 100.00	  31.04
    994	4007ed	     78	    8.0	43369.0	43234.0	 0.0052	 0.0797	 100.00	  31.04
    995	4007ed	     78	    4.0	43373.0	43234.1	 0.0052	 0.0539	 100.00	  31.04
    996	4007ed	     78	   12.0	43369.0	43234.3	 0.0052	 0.1208	 100.00	  31.05
    997	4007ed	     78	    4.0	43373.0	43234.4	 0.0052	 0.0632	 100.00	  31.05
    998	4007ed	     78	    8.0	43373.0	43234.5	 0.0052	 0.1809	 100.00	  31.05
    999	4007ed	     78	    4.0	43377.0	43234.7	 0.0052	 0.1282	 100.00	  31.05
   1000	4007ed	     78	   16.0	43369.0	43234.8	 0.0052	 0.1469	 100.00	  31.05
   1001	4007ed	     78	    4.0	43373.0	43235.0	 0.0051	 0.0500	 100.00	  31.05
   1002	4007ed	     78	    8.0	43373.0	43235.1	 0.0051	 0.0883	 100.00	  31.05
   1003	4007ed	     78	    4.0	43377.0	43235.2	 0.0051	 0.0875	 100.00	  31.05
   1004	4007ed	     78	   12.0	43373.0	43235.4	 0.0051	 0.2016	 100.00	  31.05
   1005	4007ed	     78	    4.0	43377.0	43235.5	 0.0051	 0.0906	 100.00	  31.06
   1006	4007ed	     78	    8.0	43377.0	43235.7	 0.0051	 0.0979	 100.00	  31.06
   1007	4007ed	     78	    4.0	43381.0	43235.8	 0.0051	 0.1647	 100.00	  31.06
   1008	4007ed	     78	   20.0	43369.0	43235.9	 0.0051	 1.1049	 100.00	  31.06
   1009	4007ed	     78	    4.0	43373.0	43236.1	 0.0051	 0.0389	 100.00	  31.06
   1010	4007ed	     78	    8.0	43373.0	43236.2	 0.0051	 0.1080	 100.00	  31.06
   1011	4007ed	     78	    4.0	43377.0	43236.3	 0.0051	 0.1027	 100.00	  31.06
   1012	4007ed	     78	   12.0	43373.0	43236.5	 0.0051	 0.2110	 100.00	  31.06
   1013	4007ed	     78	    4.0	43377.0	43236.6	 0.0051	 0.1704	 100.00	  31.07
   1014	4007ed	     78	    8.0	43377.0	43236.8	 0.0051	 0.4393	 100.00	  31.07
   1015	4007ed	     78	    4.0	43381.0	43236.9	 0.0051	 0.3237	 100.00	  31.07
   1016	4007ed	     78	   16.0	43373.0	43237.0	 0.0051	 8.3891	 100.00	  31.07
   1017	4007ed	     78	    4.0	43377.0	43237.2	 0.0051	 0.0917	 100.00	  31.07
   1018	4007ed	     78	    8.0	43377.0	43237.3	 0.0051	 0.1261	 100.00	  31.07
   1019	4007ed	     78	    4.0	43381.0	43237.4	 0.0052	 0.2169	 100.00	  31.07
   1020	4007ed	     78	   12.0	43377.0	43237.6	 0.0052	 7.9117	 100.00	  31.07
   1021	4007ed	     78	    4.0	43381.0	43237.7	 0.0052	 0.2203	 100.00	  31.07
   1022	4007ed	     78	    8.0	43381.0	43237.9	 0.0052	 1.9608	 100.00	  31.07
   1023	4007ed	     78	    4.0	43385.0	43238.0	 0.0052	 0.5512	 100.00	  31.07
   1024	4007ed	     78	   44.0	43349.0	43238.1	 0.0055	21.9883	 100.00	  31.07
   1025	4007ed	     78	    4.0	43353.0	43238.2	 0.0055	 0.1803	 100.00	  31.07
   1026	4007ed	     78	    8.0	43353.0	43238.3	 0.0055	 0.1405	 100.00	  31.07
   1027	4007ed	     78	    4.0	43357.0	43238.5	 0.0055	 0.1042	 100.00	  31.08
   1028	4007ed	     78	   12.0	43353.0	43238.6	 0.0055	 4.0052	 100.00	  31.08
   1029	4007ed	     78	    4.0	43357.0	43238.7	 0.0055	 0.1141	 100.00	  31.08
   1030	4007ed	     78	    8.0	43357.0	43238.8	 0.0055	 0.5148	 100.00	  31.08
   1031	4007ed	     78	    4.0	43361.0	43238.9	 0.0056	 0.3118	 100.00	  31.08
   1032	4007ed	     78	   16.0	43353.0	43239.0	 0.0056	10.4784	 100.00	  31.08
   1033	4007ed	     78	    4.0	43357.0	43239.1	 0.0056	 0.1097	 100.00	  31.08
   1034	4007ed	     78	    8.0	43357.0	43239.3	 0.0056	 0.1046	 100.00	  31.08
   1035	4007ed	     78	    4.0	43361.0	43239.4	 0.0056	 0.4813	 100.00	  31.08
   1036	4007ed	     78	   12.0	43357.0	43239.5	 0.0057	 0.5866	 100.00	  31.09
   1037	4007ed	     78	    4.0	43361.0	43239.6	 0.0057	 0.3940	 100.00	  31.09
   1038	4007ed	     78	    8.0	43361.0	43239.7	 0.0057	 0.1753	 100.00	  31.09
   1039	4007ed	     78	    4.0	43365.0	43239.8	 0.0057	 0.5061	 100.00	  31.09
   1040	4007ed	     78	   20.0	43353.0	43239.9	 0.0058	 1.8233	 100.00	  31.09
   1041	4007ed	     78	    4.0	43357.0	43240.1	 0.0058	 0.0328	 100.00	  31.08
   1042	4007ed	     78	    8.0	43357.0	43240.2	 0.0058	 0.1133	 100.00	  31.08
   1043	4007ed	     78	    4.0	43361.0	43240.3	 0.0058	 0.1849	 100.00	  31.08
   1044	4007ed	     78	   12.0	43357.0	43240.4	 0.0058	 2.1675	 100.00	  31.09
   1045	4007ed	     78	    4.0	43361.0	43240.5	 0.0058	 0.3857	 100.00	  31.09
   1046	4007ed	     78	    8.0	43361.0	43240.6	 0.0058	 0.3658	 100.00	  31.09
   1047	4007ed	     78	    4.0	43365.0	43240.7	 0.0058	 0.4993	 100.00	  31.09
   1048	4007ed	     78	   16.0	43357.0	43240.9	 0.0058	 2.2161	 100.00	  31.09
   1049	4007ed	     78	    4.0	43361.0	43241.0	 0.0058	 0.2632	 100.00	  31.09
   1050	4007ed	     78	    8.0	43361.0	43241.1	 0.0058	 0.2816	 100.00	  31.09
   1051	4007ed	     78	    4.0	43365.0	43241.2	 0.0058	 0.7121	 100.00	  31.09
   1052	4007ed	     78	   12.0	43361.0	43241.3	 0.0058	 0.6683	 100.00	  31.09
   1053	4007ed	     78	    4.0	43365.0	43241.4	 0.0058	 0.3411	 100.00	  31.09
   1054	4007ed	     78	    8.0	43365.0	43241.6	 0.0058	 0.2947	 100.00	  31.09
   1055	4007ed	     78	    4.0	43369.0	43241.7	 0.0057	 0.8713	 100.00	  31.09
   1056	4007ed	     78	   24.0	43353.0	43241.8	 0.0058	 5.9378	 100.00	  31.09
   1057	4007ed	     78	    4.0	43357.0	43241.9	 0.0058	 0.0305	 100.00	  31.09
   1058	4007ed	     78	    8.0	43357.0	43242.0	 0.0058	 0.0503	 100.00	  31.10
   1059	4007ed	     78	    4.0	43361.0	43242.1	 0.0058	 0.0351	 100.00	  31.10
   1060	4007ed	     78	   12.0	43357.0	43242.2	 0.0058	 0.0541	 100.00	  31.10
   1061	4007ed	     78	    4.0	43361.0	43242.3	 0.0058	 0.0420	 100.00	  31.10
   1062	4007ed	     78	    8.0	43361.0	43242.4	 0.0058	 0.0987	 100.00	  31.10
   1063	4007ed	     78	    4.0	43365.0	43242.6	 0.0058	 0.0708	 100.00	  31.10
   1064	4007ed	     78	   16.0	43357.0	43242.7	 0.0058	 2.1881	 100.00	  31.10
   1065	4007ed	     78	    4.0	43361.0	43242.8	 0.0058	 0.0589	 100.00	  31.10
