./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    682	40081c	     42	    4.0	43414.0	43222.3	 0.0045	 0.0191	 100.00	  37.12
    683	40081c	     42	    2.0	43416.0	43222.6	 0.0045	 0.0247	 100.00	  37.12
    684	40081c	     42	    6.0	43414.0	43222.9	 0.0045	 0.0505	 100.00	  37.12
    685	40081c	     42	    2.0	43416.0	43223.2	 0.0045	 0.1025	 100.00	  37.12
    686	40081c	     42	    4.0	43416.0	43223.5	 0.0045	 0.0634	 100.00	  37.12
    687	40081c	     42	    2.0	43418.0	43223.8	 0.0045	 0.0935	 100.00	  37.12
    688	40081c	     42	   10.0	43412.0	43224.0	 0.0045	 0.2669	 100.00	  37.12
    689	40081c	     42	    2.0	43414.0	43224.3	 0.0045	 0.0294	 100.00	  37.12
    690	40081c	     42	    4.0	43414.0	43224.6	 0.0045	 0.0375	 100.00	  37.12
    691	40081c	     42	    2.0	43416.0	43224.9	 0.0045	 0.0245	 100.00	  37.13
    692	40081c	     42	    6.0	43414.0	43225.1	 0.0045	 0.0805	 100.00	  37.13
    693	40081c	     42	    2.0	43416.0	43225.4	 0.0045	 0.0364	 100.00	  37.13
    694	40081c	     42	    4.0	43416.0	43225.7	 0.0044	 0.0510	 100.00	  37.13
    695	40081c	     42	    2.0	43418.0	43226.0	 0.0044	 0.0544	 100.00	  37.13
    696	40081c	     42	    8.0	43414.0	43226.2	 0.0044	 0.2780	 100.00	  37.13
    697	40081c	     42	    2.0	43416.0	43226.5	 0.0044	 0.0909	 100.00	  37.13
    698	40081c	     42	    4.0	43416.0	43226.8	 0.0044	 0.0821	 100.00	  37.14
    699	40081c	     42	    2.0	43418.0	43227.0	 0.0044	 0.0715	 100.00	  37.14
    700	40081c	     42	    6.0	43416.0	43227.3	 0.0044	 0.2572	 100.00	  37.14
    701	40081c	     42	    2.0	43418.0	43227.6	 0.0044	 0.1867	 100.00	  37.14
    702	40081c	     42	    4.0	43418.0	43227.9	 0.0044	 0.1164	 100.00	  37.14
    703	40081c	     42	    2.0	43420.0	43228.1	 0.0044	 0.0997	 100.00	  37.14
    704	40081c	     42	   14.0	43410.0	43228.4	 0.0046	11.8834	 100.00	  37.14
    705	40081c	     42	    2.0	43412.0	43228.6	 0.0046	 0.0240	 100.00	  37.14
    706	40081c	     42	    4.0	43412.0	43228.9	 0.0045	 0.0353	 100.00	  37.15
    707	40081c	     42	    2.0	43414.0	43229.2	 0.0045	 0.0305	 100.00	  37.15
    708	40081c	     42	    6.0	43412.0	43229.4	 0.0045	 0.1153	 100.00	  37.15
    709	40081c	     42	    2.0	43414.0	43229.7	 0.0045	 0.0253	 100.00	  37.15
    710	40081c	     42	    4.0	43414.0	43229.9	 0.0045	 0.0637	 100.00	  37.15
    711	40081c	     42	    2.0	43416.0	43230.2	 0.0045	 0.0970	 100.00	  37.15
    712	40081c	     42	    8.0	43412.0	43230.5	 0.0046	 0.0451	 100.00	  37.16
    713	40081c	     42	    2.0	43414.0	43230.7	 0.0046	 0.0276	 100.00	  37.16
    714	40081c	     42	    4.0	43414.0	43231.0	 0.0045	 0.0203	 100.00	  37.16
    715	40081c	     42	    2.0	43416.0	43231.2	 0.0045	 0.0231	 100.00	  37.16
    716	40081c	     42	    6.0	43414.0	43231.5	 0.0045	 0.0546	 100.00	  37.16
    717	40081c	     42	    2.0	43416.0	43231.7	 0.0045	 0.0319	 100.00	  37.16
    718	40081c	     42	    4.0	43416.0	43232.0	 0.0045	 0.0666	 100.00	  37.16
    719	40081c	     42	    2.0	43418.0	43232.3	 0.0045	 0.1344	 100.00	  37.16
    720	40081c	     42	   10.0	43412.0	43232.5	 0.0045	 0.2687	 100.00	  37.17
    721	40081c	     42	    2.0	43414.0	43232.8	 0.0045	 0.0181	 100.00	  37.17
    722	40081c	     42	    4.0	43414.0	43233.0	 0.0045	 0.0651	 100.00	  37.17
    723	40081c	     42	    2.0	43416.0	43233.3	 0.0045	 0.0260	 100.00	  37.17
    724	40081c	     42	    6.0	43414.0	43233.5	 0.0045	 0.0643	 100.00	  37.17
    725	40081c	     42	    2.0	43416.0	43233.8	 0.0045	 0.0244	 100.00	  37.17
    726	40081c	     42	    4.0	43416.0	43234.0	 0.0045	 0.0713	 100.00	  37.17
    727	40081c	     42	    2.0	43418.0	43234.3	 0.0045	 0.0518	 100.00	  37.17
    728	40081c	     42	    8.0	43414.0	43234.5	 0.0045	 0.1660	 100.00	  37.18
    729	40081c	     42	    2.0	43416.0	43234.8	 0.0045	 0.0508	 100.00	  37.18
    730	40081c	     42	    4.0	43416.0	43235.0	 0.0044	 0.0785	 100.00	  37.18
    731	40081c	     42	    2.0	43418.0	43235.3	 0.0044	 0.0743	 100.00	  37.18
    732	40081c	     42	    6.0	43416.0	43235.5	 0.0044	 0.2610	 100.00	  37.18
    733	40081c	     42	    2.0	43418.0	43235.8	 0.0044	 0.1120	 100.00	  37.18
    734	40081c	     42	    4.0	43418.0	43236.0	 0.0045	 0.1416	 100.00	  37.18
    735	40081c	     42	    2.0	43420.0	43236.2	 0.0044	 0.0369	 100.00	  37.18
    736	40081c	     42	   12.0	43412.0	43236.5	 0.0046	 8.0125	 100.00	  37.19
    737	40081c	     42	    2.0	43414.0	43236.7	 0.0046	 0.0207	 100.00	  37.19
    738	40081c	     42	    4.0	43414.0	43237.0	 0.0046	 0.0825	 100.00	  37.19
    739	40081c	     42	    2.0	43416.0	43237.2	 0.0046	 0.0261	 100.00	  37.19
    740	40081c	     42	    6.0	43414.0	43237.4	 0.0046	 0.0495	 100.00	  37.19
    741	40081c	     42	    2.0	43416.0	43237.7	 0.0045	 0.0185	 100.00	  37.19
    742	40081c	     42	    4.0	43416.0	43237.9	 0.0045	 0.0251	 100.00	  37.19
    743	40081c	     42	    2.0	43418.0	43238.2	 0.0045	 0.0692	 100.00	  37.19
    744	40081c	     42	    8.0	43414.0	43238.4	 0.0045	 0.0651	 100.00	  37.20
    745	40081c	     42	    2.0	43416.0	43238.6	 0.0045	 0.0302	 100.00	  37.20
    746	40081c	     42	    4.0	43416.0	43238.9	 0.0045	 0.0219	 100.00	  37.20
    747	40081c	     42	    2.0	43418.0	43239.1	 0.0045	 0.0228	 100.00	  37.20
    748	40081c	     42	    6.0	43416.0	43239.4	 0.0045	 0.0498	 100.00	  37.20
    749	40081c	     42	    2.0	43418.0	43239.6	 0.0045	 0.0633	 100.00	  37.20
    750	40081c	     42	    4.0	43418.0	43239.8	 0.0045	 0.0649	 100.00	  37.20
    751	40081c	     42	    2.0	43420.0	43240.1	 0.0045	 0.1248	 100.00	  37.20
    752	40081c	     42	   10.0	43414.0	43240.3	 0.0045	 0.8596	 100.00	  37.21
    753	40081c	     42	    2.0	43416.0	43240.5	 0.0045	 0.0353	 100.00	  37.21
    754	40081c	     42	    4.0	43416.0	43240.8	 0.0045	 0.0537	 100.00	  37.21
    755	40081c	     42	    2.0	43418.0	43241.0	 0.0045	 0.0481	 100.00	  37.21
    756	40081c	     42	    6.0	43416.0	43241.2	 0.0045	 0.1219	 100.00	  37.21
    757	40081c	     42	    2.0	43418.0	43241.5	 0.0045	 0.0640	 100.00	  37.21
    758	40081c	     42	    4.0	43418.0	43241.7	 0.0045	 0.1596	 100.00	  37.21
    759	40081c	     42	    2.0	43420.0	43241.9	 0.0045	 0.1144	 100.00	  37.21
    760	40081c	     42	    8.0	43416.0	43242.2	 0.0045	 0.3674	 100.00	  37.21
    761	40081c	     42	    2.0	43418.0	43242.4	 0.0045	 0.1087	 100.00	  37.22
    762	40081c	     42	    4.0	43418.0	43242.6	 0.0045	 0.1328	 100.00	  37.22
    763	40081c	     42	    2.0	43420.0	43242.9	 0.0045	 0.1124	 100.00	  37.22
    764	40081c	     42	    6.0	43418.0	43243.1	 0.0045	 0.4583	 100.00	  37.22
    765	40081c	     42	    2.0	43420.0	43243.3	 0.0045	 0.1534	 100.00	  37.22
    766	40081c	     42	    4.0	43420.0	43243.5	 0.0045	 0.3753	 100.00	  37.22
    767	40081c	     42	    2.0	43422.0	43243.8	 0.0045	 0.6495	 100.00	  37.22
    768	40081c	     42	   18.0	43408.0	43244.0	 0.0046	 5.0226	 100.00	  37.22
    769	40081c	     42	    2.0	43410.0	43244.2	 0.0046	 0.0218	 100.00	  37.22
    770	40081c	     42	    4.0	43410.0	43244.4	 0.0046	 0.1353	 100.00	  37.23
    771	40081c	     42	    2.0	43412.0	43244.6	 0.0046	 0.0132	 100.00	  37.23
    772	40081c	     42	    6.0	43410.0	43244.9	 0.0046	 0.0696	 100.00	  37.23
    773	40081c	     42	    2.0	43412.0	43245.1	 0.0046	 0.0196	 100.00	  37.23
    774	40081c	     42	    4.0	43412.0	43245.3	 0.0046	 0.0458	 100.00	  37.23
    775	40081c	     42	    2.0	43414.0	43245.5	 0.0046	 0.0184	 100.00	  37.23
    776	40081c	     42	    8.0	43410.0	43245.7	 0.0046	 0.2605	 100.00	  37.23
    777	40081c	     42	    2.0	43412.0	43245.9	 0.0046	 0.0307	 100.00	  37.23
    778	40081c	     42	    4.0	43412.0	43246.1	 0.0046	 0.0297	 100.00	  37.23
    779	40081c	     42	    2.0	43414.0	43246.4	 0.0046	 0.0219	 100.00	  37.23
    780	40081c	     42	    6.0	43412.0	43246.6	 0.0046	 0.1250	 100.00	  37.23
    781	40081c	     42	    2.0	43414.0	43246.8	 0.0046	 0.0411	 100.00	  37.24
    782	40081c	     42	    4.0	43414.0	43247.0	 0.0046	 0.0845	 100.00	  37.24
    783	40081c	     42	    2.0	43416.0	43247.2	 0.0046	 0.2362	 100.00	  37.24
    784	40081c	     42	   10.0	43410.0	43247.4	 0.0046	12.9131	 100.00	  37.24
    785	40081c	     42	    2.0	43412.0	43247.6	 0.0046	 0.0285	 100.00	  37.24
    786	40081c	     42	    4.0	43412.0	43247.8	 0.0046	 0.1376	 100.00	  37.24
    787	40081c	     42	    2.0	43414.0	43248.1	 0.0046	 0.0164	 100.00	  37.24
    788	40081c	     42	    6.0	43412.0	43248.3	 0.0046	 0.1747	 100.00	  37.24
    789	40081c	     42	    2.0	43414.0	43248.5	 0.0046	 0.0312	 100.00	  37.24
    790	40081c	     42	    4.0	43414.0	43248.7	 0.0046	 0.0467	 100.00	  37.24
    791	40081c	     42	    2.0	43416.0	43248.9	 0.0046	 0.0199	 100.00	  37.25
    792	40081c	     42	    8.0	43412.0	43249.1	 0.0046	 0.0754	 100.00	  37.25
    793	40081c	     42	    2.0	43414.0	43249.3	 0.0046	 0.0428	 100.00	  37.25
    794	40081c	     42	    4.0	43414.0	43249.5	 0.0046	 0.0248	 100.00	  37.25
    795	40081c	     42	    2.0	43416.0	43249.7	 0.0046	 0.0219	 100.00	  37.25
    796	40081c	     42	    6.0	43414.0	43249.9	 0.0046	 0.0607	 100.00	  37.25
    797	40081c	     42	    2.0	43416.0	43250.1	 0.0046	 0.0466	 100.00	  37.25
    798	40081c	     42	    4.0	43416.0	43250.3	 0.0046	 0.0371	 100.00	  37.25
    799	40081c	     42	    2.0	43418.0	43250.6	 0.0045	 0.0827	 100.00	  37.25
    800	40081c	     42	   12.0	43410.0	43250.7	 0.0046	 3.3767	 100.00	  37.25
    801	40081c	     42	    2.0	43412.0	43251.0	 0.0046	 0.0442	 100.00	  37.26
    802	40081c	     42	    4.0	43412.0	43251.2	 0.0046	 0.0547	 100.00	  37.26
    803	40081c	     42	    2.0	43414.0	43251.4	 0.0046	 0.0196	 100.00	  37.26
    804	40081c	     42	    6.0	43412.0	43251.6	 0.0046	 0.0586	 100.00	  37.26
    805	40081c	     42	    2.0	43414.0	43251.8	 0.0046	 0.0345	 100.00	  37.26
    806	40081c	     42	    4.0	43414.0	43252.0	 0.0046	 0.0185	 100.00	  37.26
    807	40081c	     42	    2.0	43416.0	43252.2	 0.0046	 0.0259	 100.00	  37.26
    808	40081c	     42	    8.0	43412.0	43252.4	 0.0046	 0.1003	 100.00	  37.26
    809	40081c	     42	    2.0	43414.0	43252.6	 0.0046	 0.0565	 100.00	  37.26
    810	40081c	     42	    4.0	43414.0	43252.8	 0.0045	 0.0169	 100.00	  37.26
    811	40081c	     42	    2.0	43416.0	43253.0	 0.0045	 0.0253	 100.00	  37.27
    812	40081c	     42	    6.0	43414.0	43253.2	 0.0045	 0.0527	 100.00	  37.27
    813	40081c	     42	    2.0	43416.0	43253.4	 0.0045	 0.0722	 100.00	  37.27
    814	40081c	     42	    4.0	43416.0	43253.6	 0.0045	 0.0331	 100.00	  37.27
    815	40081c	     42	    2.0	43418.0	43253.8	 0.0045	 0.0802	 100.00	  37.27
    816	40081c	     42	   10.0	43412.0	43253.9	 0.0045	 0.3033	 100.00	  37.27
    817	40081c	     42	    2.0	43414.0	43254.1	 0.0045	 0.0288	 100.00	  37.27
    818	40081c	     42	    4.0	43414.0	43254.3	 0.0045	 0.0481	 100.00	  37.27
    819	40081c	     42	    2.0	43416.0	43254.5	 0.0045	 0.0212	 100.00	  37.27
    820	40081c	     42	    6.0	43414.0	43254.7	 0.0045	 0.0629	 100.00	  37.28
    821	40081c	     42	    2.0	43416.0	43254.9	 0.0045	 0.0281	 100.00	  37.28
    822	40081c	     42	    4.0	43416.0	43255.1	 0.0045	 0.0368	 100.00	  37.28
    823	40081c	     42	    2.0	43418.0	43255.3	 0.0045	 0.0500	 100.00	  37.28
    824	40081c	     42	    8.0	43414.0	43255.5	 0.0045	 0.1734	 100.00	  37.28
    825	40081c	     42	    2.0	43416.0	43255.7	 0.0045	 0.0546	 100.00	  37.28
    826	40081c	     42	    4.0	43416.0	43255.9	 0.0045	 0.0703	 100.00	  37.28
    827	40081c	     42	    2.0	43418.0	43256.1	 0.0045	 0.0688	 100.00	  37.28
    828	40081c	     42	    6.0	43416.0	43256.3	 0.0044	 0.4043	 100.00	  37.28
    829	40081c	     42	    2.0	43418.0	43256.5	 0.0044	 0.1184	 100.00	  37.28
    830	40081c	     42	    4.0	43418.0	43256.7	 0.0044	 0.3811	 100.00	  37.29
    831	40081c	     42	    2.0	43420.0	43256.9	 0.0044	 0.4847	 100.00	  37.29
    832	40081c	     42	   14.0	43410.0	43257.1	 0.0045	12.5237	 100.00	  37.29
    833	40081c	     42	    2.0	43412.0	43257.2	 0.0045	 0.0251	 100.00	  37.29
    834	40081c	     42	    4.0	43412.0	43257.4	 0.0045	 0.0466	 100.00	  37.29
    835	40081c	     42	    2.0	43414.0	43257.6	 0.0045	 0.0177	 100.00	  37.29
    836	40081c	     42	    6.0	43412.0	43257.8	 0.0045	 0.0381	 100.00	  37.29
    837	40081c	     42	    2.0	43414.0	43258.0	 0.0044	 0.0240	 100.00	  37.29
    838	40081c	     42	    4.0	43414.0	43258.2	 0.0044	 0.0256	 100.00	  37.29
    839	40081c	     42	    2.0	43416.0	43258.4	 0.0044	 0.0163	 100.00	  37.29
    840	40081c	     42	    8.0	43412.0	43258.5	 0.0044	 0.1573	 100.00	  37.29
    841	40081c	     42	    2.0	43414.0	43258.7	 0.0044	 0.0339	 100.00	  37.29
    842	40081c	     42	    4.0	43414.0	43258.9	 0.0044	 0.0267	 100.00	  37.29
    843	40081c	     42	    2.0	43416.0	43259.1	 0.0044	 0.0252	 100.00	  37.29
    844	40081c	     42	    6.0	43414.0	43259.3	 0.0044	 0.1551	 100.00	  37.30
    845	40081c	     42	    2.0	43416.0	43259.5	 0.0044	 0.0432	 100.00	  37.30
    846	40081c	     42	    4.0	43416.0	43259.7	 0.0044	 0.0534	 100.00	  37.30
    847	40081c	     42	    2.0	43418.0	43259.8	 0.0044	 0.0870	 100.00	  37.30
    848	40081c	     42	   10.0	43412.0	43260.0	 0.0045	11.7239	 100.00	  37.30
    849	40081c	     42	    2.0	43414.0	43260.2	 0.0044	 0.0208	 100.00	  37.30
    850	40081c	     42	    4.0	43414.0	43260.4	 0.0044	 0.0598	 100.00	  37.30
    851	40081c	     42	    2.0	43416.0	43260.6	 0.0044	 0.0203	 100.00	  37.30
    852	40081c	     42	    6.0	43414.0	43260.7	 0.0044	 0.0522	 100.00	  37.30
    853	40081c	     42	    2.0	43416.0	43260.9	 0.0044	 0.0190	 100.00	  37.30
    854	40081c	     42	    4.0	43416.0	43261.1	 0.0044	 0.0386	 100.00	  37.31
    855	40081c	     42	    2.0	43418.0	43261.3	 0.0044	 0.0200	 100.00	  37.31
    856	40081c	     42	    8.0	43414.0	43261.5	 0.0044	 0.1031	 100.00	  37.31
    857	40081c	     42	    2.0	43416.0	43261.6	 0.0044	 0.0300	 100.00	  37.31
    858	40081c	     42	    4.0	43416.0	43261.8	 0.0044	 0.0341	 100.00	  37.31
    859	40081c	     42	    2.0	43418.0	43262.0	 0.0044	 0.0258	 100.00	  37.31
    860	40081c	     42	    6.0	43416.0	43262.2	 0.0044	 0.0559	 100.00	  37.31
    861	40081c	     42	    2.0	43418.0	43262.4	 0.0044	 0.0441	 100.00	  37.31
    862	40081c	     42	    4.0	43418.0	43262.5	 0.0044	 0.0590	 100.00	  37.31
    863	40081c	     42	    2.0	43420.0	43262.7	 0.0044	 0.0576	 100.00	  37.31
    864	40081c	     42	   12.0	43412.0	43262.9	 0.0044	 8.4291	 100.00	  37.32
    865	40081c	     42	    2.0	43414.0	43263.1	 0.0044	 0.0175	 100.00	  37.31
    866	40081c	     42	    4.0	43414.0	43263.3	 0.0044	 0.0225	 100.00	  37.31
    867	40081c	     42	    2.0	43416.0	43263.4	 0.0044	 0.0256	 100.00	  37.31
    868	40081c	     42	    6.0	43414.0	43263.6	 0.0044	 0.0390	 100.00	  37.32
    869	40081c	     42	    2.0	43416.0	43263.8	 0.0044	 0.0199	 100.00	  37.32
    870	40081c	     42	    4.0	43416.0	43264.0	 0.0044	 0.0194	 100.00	  37.32
    871	40081c	     42	    2.0	43418.0	43264.1	 0.0044	 0.0272	 100.00	  37.32
    872	40081c	     42	    8.0	43414.0	43264.3	 0.0045	 0.2724	 100.00	  37.32
    873	40081c	     42	    2.0	43416.0	43264.5	 0.0044	 0.0269	 100.00	  37.32
    874	40081c	     42	    4.0	43416.0	43264.6	 0.0044	 0.0248	 100.00	  37.32
    875	40081c	     42	    2.0	43418.0	43264.8	 0.0044	 0.0282	 100.00	  37.32
    876	40081c	     42	    6.0	43416.0	43265.0	 0.0044	 0.0613	 100.00	  37.32
    877	40081c	     42	    2.0	43418.0	43265.2	 0.0044	 0.0623	 100.00	  37.32
    878	40081c	     42	    4.0	43418.0	43265.3	 0.0044	 0.1059	 100.00	  37.32
    879	40081c	     42	    2.0	43420.0	43265.5	 0.0044	 0.1032	 100.00	  37.33
    880	40081c	     42	   10.0	43414.0	43265.7	 0.0044	 0.5698	 100.00	  37.33
    881	40081c	     42	    2.0	43416.0	43265.9	 0.0044	 0.0279	 100.00	  37.33
    882	40081c	     42	    4.0	43416.0	43266.0	 0.0044	 0.0810	 100.00	  37.33
    883	40081c	     42	    2.0	43418.0	43266.2	 0.0044	 0.0267	 100.00	  37.33
    884	40081c	     42	    6.0	43416.0	43266.4	 0.0044	 0.0921	 100.00	  37.33
    885	40081c	     42	    2.0	43418.0	43266.5	 0.0044	 0.0480	 100.00	  37.33
    886	40081c	     42	    4.0	43418.0	43266.7	 0.0044	 0.1255	 100.00	  37.33
    887	40081c	     42	    2.0	43420.0	43266.9	 0.0044	 0.1188	 100.00	  37.33
    888	40081c	     42	    8.0	43416.0	43267.1	 0.0044	 0.5193	 100.00	  37.33
    889	40081c	     42	    2.0	43418.0	43267.2	 0.0044	 0.1342	 100.00	  37.33
    890	40081c	     42	    4.0	43418.0	43267.4	 0.0044	 0.3220	 100.00	  37.34
    891	40081c	     42	    2.0	43420.0	43267.6	 0.0044	 0.2407	 100.00	  37.34
    892	40081c	     42	    6.0	43418.0	43267.7	 0.0044	 0.2872	 100.00	  37.34
    893	40081c	     42	    2.0	43420.0	43267.9	 0.0044	 0.1266	 100.00	  37.34
    894	40081c	     42	    4.0	43420.0	43268.1	 0.0044	 0.3210	 100.00	  37.34
    895	40081c	     42	    2.0	43422.0	43268.2	 0.0044	 0.4074	 100.00	  37.34
    896	40081c	     42	   16.0	43410.0	43268.4	 0.0044	 8.4062	 100.00	  37.34
    897	40081c	     42	    2.0	43412.0	43268.6	 0.0044	 0.0204	 100.00	  37.34
    898	40081c	     42	    4.0	43412.0	43268.7	 0.0044	 0.0661	 100.00	  37.34
    899	40081c	     42	    2.0	43414.0	43268.9	 0.0044	 0.0145	 100.00	  37.34
    900	40081c	     42	    6.0	43412.0	43269.0	 0.0044	 0.0549	 100.00	  37.34
    901	40081c	     42	    2.0	43414.0	43269.2	 0.0044	 0.0151	 100.00	  37.34
    902	40081c	     42	    4.0	43414.0	43269.4	 0.0044	 0.0280	 100.00	  37.34
    903	40081c	     42	    2.0	43416.0	43269.5	 0.0044	 0.0182	 100.00	  37.34
    904	40081c	     42	    8.0	43412.0	43269.7	 0.0044	 0.1727	 100.00	  37.34
    905	40081c	     42	    2.0	43414.0	43269.8	 0.0044	 0.0274	 100.00	  37.34
    906	40081c	     42	    4.0	43414.0	43270.0	 0.0044	 0.0229	 100.00	  37.35
    907	40081c	     42	    2.0	43416.0	43270.2	 0.0044	 0.0211	 100.00	  37.35
    908	40081c	     42	    6.0	43414.0	43270.3	 0.0044	 0.1070	 100.00	  37.35
    909	40081c	     42	    2.0	43416.0	43270.5	 0.0044	 0.0559	 100.00	  37.35
    910	40081c	     42	    4.0	43416.0	43270.6	 0.0044	 0.1369	 100.00	  37.35
    911	40081c	     42	    2.0	43418.0	43270.8	 0.0044	 0.2945	 100.00	  37.35
    912	40081c	     42	   10.0	43412.0	43271.0	 0.0045	 1.0100	 100.00	  37.35
    913	40081c	     42	    2.0	43414.0	43271.1	 0.0045	 0.0242	 100.00	  37.35
    914	40081c	     42	    4.0	43414.0	43271.3	 0.0045	 0.0491	 100.00	  37.35
    915	40081c	     42	    2.0	43416.0	43271.4	 0.0045	 0.0258	 100.00	  37.35
    916	40081c	     42	    6.0	43414.0	43271.6	 0.0045	 0.0624	 100.00	  37.35
    917	40081c	     42	    2.0	43416.0	43271.7	 0.0044	 0.0247	 100.00	  37.35
    918	40081c	     42	    4.0	43416.0	43271.9	 0.0044	 0.0339	 100.00	  37.36
    919	40081c	     42	    2.0	43418.0	43272.1	 0.0044	 0.0331	 100.00	  37.36
    920	40081c	     42	    8.0	43414.0	43272.2	 0.0044	 0.1482	 100.00	  37.36
    921	40081c	     42	    2.0	43416.0	43272.4	 0.0044	 0.0421	 100.00	  37.36
    922	40081c	     42	    4.0	43416.0	43272.5	 0.0044	 0.0496	 100.00	  37.36
    923	40081c	     42	    2.0	43418.0	43272.7	 0.0044	 0.0542	 100.00	  37.36
    924	40081c	     42	    6.0	43416.0	43272.8	 0.0044	 0.2291	 100.00	  37.36
    925	40081c	     42	    2.0	43418.0	43273.0	 0.0044	 0.0947	 100.00	  37.36
    926	40081c	     42	    4.0	43418.0	43273.1	 0.0044	 0.3722	 100.00	  37.36
    927	40081c	     42	    2.0	43420.0	43273.3	 0.0044	 0.1618	 100.00	  37.36
    928	40081c	     42	   12.0	43412.0	43273.5	 0.0044	 1.9416	 100.00	  37.36
    929	40081c	     42	    2.0	43414.0	43273.6	 0.0044	 0.0322	 100.00	  37.36
    930	40081c	     42	    4.0	43414.0	43273.8	 0.0044	 0.1409	 100.00	  37.37
    931	40081c	     42	    2.0	43416.0	43273.9	 0.0044	 0.0224	 100.00	  37.37
    932	40081c	     42	    6.0	43414.0	43274.1	 0.0044	 0.1217	 100.00	  37.37
    933	40081c	     42	    2.0	43416.0	43274.2	 0.0044	 0.0244	 100.00	  37.37
    934	40081c	     42	    4.0	43416.0	43274.4	 0.0044	 0.0269	 100.00	  37.37
    935	40081c	     42	    2.0	43418.0	43274.5	 0.0044	 0.0148	 100.00	  37.37
    936	40081c	     42	    8.0	43414.0	43274.7	 0.0044	 0.0869	 100.00	  37.37
    937	40081c	     42	    2.0	43416.0	43274.8	 0.0044	 0.0398	 100.00	  37.37
    938	40081c	     42	    4.0	43416.0	43275.0	 0.0044	 0.0139	 100.00	  37.37
    939	40081c	     42	    2.0	43418.0	43275.1	 0.0044	 0.0199	 100.00	  37.37
    940	40081c	     42	    6.0	43416.0	43275.3	 0.0044	 0.0282	 100.00	  37.37
    941	40081c	     42	    2.0	43418.0	43275.4	 0.0044	 0.0780	 100.00	  37.37
    942	40081c	     42	    4.0	43418.0	43275.6	 0.0044	 0.0202	 100.00	  37.37
    943	40081c	     42	    2.0	43420.0	43275.7	 0.0043	 0.0230	 100.00	  37.38
    944	40081c	     42	   10.0	43414.0	43275.9	 0.0044	 2.6886	 100.00	  37.38
    945	40081c	     42	    2.0	43416.0	43276.0	 0.0044	 0.0401	 100.00	  37.38
    946	40081c	     42	    4.0	43416.0	43276.2	 0.0044	 0.0322	 100.00	  37.38
    947	40081c	     42	    2.0	43418.0	43276.3	 0.0043	 0.0405	 100.00	  37.38
    948	40081c	     42	    6.0	43416.0	43276.5	 0.0043	 0.1066	 100.00	  37.38
    949	40081c	     42	    2.0	43418.0	43276.6	 0.0043	 0.0481	 100.00	  37.38
    950	40081c	     42	    4.0	43418.0	43276.8	 0.0043	 0.0838	 100.00	  37.38
    951	40081c	     42	    2.0	43420.0	43276.9	 0.0043	 0.1886	 100.00	  37.38
    952	40081c	     42	    8.0	43416.0	43277.1	 0.0044	 0.1862	 100.00	  37.38
    953	40081c	     42	    2.0	43418.0	43277.2	 0.0044	 0.0699	 100.00	  37.38
    954	40081c	     42	    4.0	43418.0	43277.3	 0.0044	 0.0873	 100.00	  37.38
    955	40081c	     42	    2.0	43420.0	43277.5	 0.0044	 0.1067	 100.00	  37.39
    956	40081c	     42	    6.0	43418.0	43277.6	 0.0044	 0.3791	 100.00	  37.39
    957	40081c	     42	    2.0	43420.0	43277.8	 0.0043	 0.1051	 100.00	  37.39
    958	40081c	     42	    4.0	43420.0	43277.9	 0.0043	 0.4067	 100.00	  37.39
    959	40081c	     42	    2.0	43422.0	43278.1	 0.0043	 0.2083	 100.00	  37.39
    960	40081c	     42	   14.0	43412.0	43278.2	 0.0044	 4.5343	 100.00	  37.39
    961	40081c	     42	    2.0	43414.0	43278.4	 0.0044	 0.0271	 100.00	  37.39
    962	40081c	     42	    4.0	43414.0	43278.5	 0.0044	 0.1147	 100.00	  37.39
    963	40081c	     42	    2.0	43416.0	43278.7	 0.0044	 0.0191	 100.00	  37.39
    964	40081c	     42	    6.0	43414.0	43278.8	 0.0044	 0.0466	 100.00	  37.39
    965	40081c	     42	    2.0	43416.0	43278.9	 0.0044	 0.0175	 100.00	  37.39
    966	40081c	     42	    4.0	43416.0	43279.1	 0.0044	 0.0314	 100.00	  37.39
    967	40081c	     42	    2.0	43418.0	43279.2	 0.0044	 0.0142	 100.00	  37.39
    968	40081c	     42	    8.0	43414.0	43279.4	 0.0043	 0.0487	 100.00	  37.40
    969	40081c	     42	    2.0	43416.0	43279.5	 0.0043	 0.0311	 100.00	  37.40
    970	40081c	     42	    4.0	43416.0	43279.6	 0.0043	 0.0162	 100.00	  37.40
    971	40081c	     42	    2.0	43418.0	43279.8	 0.0043	 0.0153	 100.00	  37.40
    972	40081c	     42	    6.0	43416.0	43279.9	 0.0043	 0.0330	 100.00	  37.40
    973	40081c	     42	    2.0	43418.0	43280.1	 0.0043	 0.0424	 100.00	  37.40
    974	40081c	     42	    4.0	43418.0	43280.2	 0.0043	 0.0187	 100.00	  37.40
    975	40081c	     42	    2.0	43420.0	43280.4	 0.0043	 0.0202	 100.00	  37.40
    976	40081c	     42	   10.0	43414.0	43280.5	 0.0043	 0.3850	 100.00	  37.40
    977	40081c	     42	    2.0	43416.0	43280.6	 0.0043	 0.0249	 100.00	  37.40
