./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    726	40080a	     42	    4.0	43433.0	43250.9	 0.0041	 0.1172	 100.00	  37.01
    727	40080a	     42	    2.0	43435.0	43251.2	 0.0041	 0.1392	 100.00	  37.01
    728	40080a	     42	    8.0	43431.0	43251.4	 0.0041	 0.1336	 100.00	  37.01
    729	40080a	     42	    2.0	43433.0	43251.7	 0.0041	 0.0773	 100.00	  37.01
    730	40080a	     42	    4.0	43433.0	43251.9	 0.0041	 0.1283	 100.00	  37.01
    731	40080a	     42	    2.0	43435.0	43252.2	 0.0041	 0.0775	 100.00	  37.01
    732	40080a	     42	    6.0	43433.0	43252.4	 0.0041	 0.2360	 100.00	  37.01
    733	40080a	     42	    2.0	43435.0	43252.7	 0.0041	 0.1336	 100.00	  37.01
    734	40080a	     42	    4.0	43435.0	43252.9	 0.0041	 0.2429	 100.00	  37.01
    735	40080a	     42	    2.0	43437.0	43253.2	 0.0041	 0.4238	 100.00	  37.01
    736	40080a	     42	   12.0	43429.0	43253.4	 0.0041	19.3108	 100.00	  37.01
    737	40080a	     42	    2.0	43431.0	43253.7	 0.0041	 0.0696	 100.00	  37.01
    738	40080a	     42	    4.0	43431.0	43253.9	 0.0041	 0.1127	 100.00	  37.01
    739	40080a	     42	    2.0	43433.0	43254.1	 0.0041	 0.0407	 100.00	  37.02
    740	40080a	     42	    6.0	43431.0	43254.4	 0.0041	 0.1088	 100.00	  37.02
    741	40080a	     42	    2.0	43433.0	43254.6	 0.0041	 0.0338	 100.00	  37.02
    742	40080a	     42	    4.0	43433.0	43254.9	 0.0041	 0.1132	 100.00	  37.02
    743	40080a	     42	    2.0	43435.0	43255.1	 0.0040	 0.0264	 100.00	  37.02
    744	40080a	     42	    8.0	43431.0	43255.3	 0.0040	 0.0654	 100.00	  37.02
    745	40080a	     42	    2.0	43433.0	43255.6	 0.0040	 0.0321	 100.00	  37.02
    746	40080a	     42	    4.0	43433.0	43255.8	 0.0040	 0.0990	 100.00	  37.02
    747	40080a	     42	    2.0	43435.0	43256.1	 0.0040	 0.0241	 100.00	  37.02
    748	40080a	     42	    6.0	43433.0	43256.3	 0.0040	 0.1137	 100.00	  37.02
    749	40080a	     42	    2.0	43435.0	43256.5	 0.0040	 0.0414	 100.00	  37.02
    750	40080a	     42	    4.0	43435.0	43256.8	 0.0040	 0.0897	 100.00	  37.02
    751	40080a	     42	    2.0	43437.0	43257.0	 0.0040	 0.0488	 100.00	  37.03
    752	40080a	     42	   10.0	43431.0	43257.2	 0.0040	 0.1970	 100.00	  37.03
    753	40080a	     42	    2.0	43433.0	43257.5	 0.0040	 0.1677	 100.00	  37.03
    754	40080a	     42	    4.0	43433.0	43257.7	 0.0040	 0.0816	 100.00	  37.03
    755	40080a	     42	    2.0	43435.0	43257.9	 0.0040	 0.1137	 100.00	  37.03
    756	40080a	     42	    6.0	43433.0	43258.2	 0.0040	 0.1855	 100.00	  37.03
    757	40080a	     42	    2.0	43435.0	43258.4	 0.0040	 0.0848	 100.00	  37.03
    758	40080a	     42	    4.0	43435.0	43258.6	 0.0040	 0.1488	 100.00	  37.03
    759	40080a	     42	    2.0	43437.0	43258.9	 0.0040	 0.1232	 100.00	  37.03
    760	40080a	     42	    8.0	43433.0	43259.1	 0.0040	 0.1407	 100.00	  37.03
    761	40080a	     42	    2.0	43435.0	43259.3	 0.0040	 0.1357	 100.00	  37.03
    762	40080a	     42	    4.0	43435.0	43259.6	 0.0040	 0.1774	 100.00	  37.03
    763	40080a	     42	    2.0	43437.0	43259.8	 0.0039	 0.1966	 100.00	  37.04
    764	40080a	     42	    6.0	43435.0	43260.0	 0.0039	 0.3815	 100.00	  37.04
    765	40080a	     42	    2.0	43437.0	43260.3	 0.0039	 0.2587	 100.00	  37.04
    766	40080a	     42	    4.0	43437.0	43260.5	 0.0039	 0.5214	 100.00	  37.04
    767	40080a	     42	    2.0	43439.0	43260.7	 0.0039	 1.0687	 100.00	  37.04
    768	40080a	     42	   18.0	43425.0	43260.9	 0.0041	32.4473	 100.00	  37.04
    769	40080a	     42	    2.0	43427.0	43261.1	 0.0041	 0.0567	 100.00	  37.04
    770	40080a	     42	    4.0	43427.0	43261.4	 0.0041	 0.1361	 100.00	  37.04
    771	40080a	     42	    2.0	43429.0	43261.6	 0.0041	 0.0514	 100.00	  37.04
    772	40080a	     42	    6.0	43427.0	43261.8	 0.0041	 0.0947	 100.00	  37.04
    773	40080a	     42	    2.0	43429.0	43262.0	 0.0041	 0.0269	 100.00	  37.04
    774	40080a	     42	    4.0	43429.0	43262.2	 0.0040	 0.1321	 100.00	  37.04
    775	40080a	     42	    2.0	43431.0	43262.4	 0.0040	 0.0417	 100.00	  37.04
    776	40080a	     42	    8.0	43427.0	43262.7	 0.0040	 0.2033	 100.00	  37.04
    777	40080a	     42	    2.0	43429.0	43262.9	 0.0040	 0.0194	 100.00	  37.04
    778	40080a	     42	    4.0	43429.0	43263.1	 0.0040	 0.1499	 100.00	  37.05
    779	40080a	     42	    2.0	43431.0	43263.3	 0.0040	 0.0206	 100.00	  37.05
    780	40080a	     42	    6.0	43429.0	43263.5	 0.0040	 0.0866	 100.00	  37.05
    781	40080a	     42	    2.0	43431.0	43263.7	 0.0040	 0.0259	 100.00	  37.05
    782	40080a	     42	    4.0	43431.0	43263.9	 0.0040	 0.1127	 100.00	  37.05
    783	40080a	     42	    2.0	43433.0	43264.1	 0.0040	 0.0851	 100.00	  37.05
    784	40080a	     42	   10.0	43427.0	43264.4	 0.0040	 0.0878	 100.00	  37.05
    785	40080a	     42	    2.0	43429.0	43264.6	 0.0040	 0.1524	 100.00	  37.05
    786	40080a	     42	    4.0	43429.0	43264.8	 0.0040	 0.0804	 100.00	  37.05
    787	40080a	     42	    2.0	43431.0	43265.0	 0.0040	 0.0625	 100.00	  37.05
    788	40080a	     42	    6.0	43429.0	43265.2	 0.0040	 0.0997	 100.00	  37.05
    789	40080a	     42	    2.0	43431.0	43265.4	 0.0040	 0.0507	 100.00	  37.05
    790	40080a	     42	    4.0	43431.0	43265.6	 0.0040	 0.0899	 100.00	  37.06
    791	40080a	     42	    2.0	43433.0	43265.8	 0.0040	 0.0653	 100.00	  37.06
    792	40080a	     42	    8.0	43429.0	43266.0	 0.0040	 0.1112	 100.00	  37.06
    793	40080a	     42	    2.0	43431.0	43266.2	 0.0040	 0.0797	 100.00	  37.06
    794	40080a	     42	    4.0	43431.0	43266.4	 0.0039	 0.1307	 100.00	  37.06
    795	40080a	     42	    2.0	43433.0	43266.7	 0.0039	 0.0886	 100.00	  37.06
    796	40080a	     42	    6.0	43431.0	43266.9	 0.0039	 0.1898	 100.00	  37.06
    797	40080a	     42	    2.0	43433.0	43267.1	 0.0039	 0.1408	 100.00	  37.06
    798	40080a	     42	    4.0	43433.0	43267.3	 0.0039	 0.3414	 100.00	  37.06
    799	40080a	     42	    2.0	43435.0	43267.5	 0.0039	 0.6541	 100.00	  37.06
    800	40080a	     42	   12.0	43427.0	43267.7	 0.0040	23.2256	 100.00	  37.06
    801	40080a	     42	    2.0	43429.0	43267.9	 0.0040	 0.0628	 100.00	  37.06
    802	40080a	     42	    4.0	43429.0	43268.1	 0.0039	 0.1238	 100.00	  37.06
    803	40080a	     42	    2.0	43431.0	43268.3	 0.0039	 0.0412	 100.00	  37.06
    804	40080a	     42	    6.0	43429.0	43268.5	 0.0039	 0.0940	 100.00	  37.06
    805	40080a	     42	    2.0	43431.0	43268.7	 0.0039	 0.0302	 100.00	  37.07
    806	40080a	     42	    4.0	43431.0	43268.9	 0.0039	 0.1245	 100.00	  37.07
    807	40080a	     42	    2.0	43433.0	43269.1	 0.0039	 0.0383	 100.00	  37.07
    808	40080a	     42	    8.0	43429.0	43269.3	 0.0039	 0.1405	 100.00	  37.07
    809	40080a	     42	    2.0	43431.0	43269.5	 0.0039	 0.0247	 100.00	  37.07
    810	40080a	     42	    4.0	43431.0	43269.7	 0.0039	 0.1351	 100.00	  37.07
    811	40080a	     42	    2.0	43433.0	43269.9	 0.0039	 0.0213	 100.00	  37.07
    812	40080a	     42	    6.0	43431.0	43270.1	 0.0039	 0.0726	 100.00	  37.07
    813	40080a	     42	    2.0	43433.0	43270.3	 0.0039	 0.0286	 100.00	  37.07
    814	40080a	     42	    4.0	43433.0	43270.5	 0.0039	 0.1094	 100.00	  37.07
    815	40080a	     42	    2.0	43435.0	43270.7	 0.0039	 0.0580	 100.00	  37.07
    816	40080a	     42	   10.0	43429.0	43270.9	 0.0039	 0.1213	 100.00	  37.07
    817	40080a	     42	    2.0	43431.0	43271.1	 0.0039	 0.1895	 100.00	  37.07
    818	40080a	     42	    4.0	43431.0	43271.3	 0.0039	 0.0870	 100.00	  37.08
    819	40080a	     42	    2.0	43433.0	43271.5	 0.0039	 0.0826	 100.00	  37.08
    820	40080a	     42	    6.0	43431.0	43271.7	 0.0039	 0.1003	 100.00	  37.08
    821	40080a	     42	    2.0	43433.0	43271.9	 0.0039	 0.0645	 100.00	  37.08
    822	40080a	     42	    4.0	43433.0	43272.1	 0.0039	 0.0963	 100.00	  37.08
    823	40080a	     42	    2.0	43435.0	43272.3	 0.0038	 0.0696	 100.00	  37.08
    824	40080a	     42	    8.0	43431.0	43272.5	 0.0038	 0.0654	 100.00	  37.08
    825	40080a	     42	    2.0	43433.0	43272.6	 0.0038	 0.1061	 100.00	  37.08
    826	40080a	     42	    4.0	43433.0	43272.8	 0.0038	 0.1247	 100.00	  37.08
    827	40080a	     42	    2.0	43435.0	43273.0	 0.0038	 0.0839	 100.00	  37.08
    828	40080a	     42	    6.0	43433.0	43273.2	 0.0038	 0.1420	 100.00	  37.08
    829	40080a	     42	    2.0	43435.0	43273.4	 0.0038	 0.1232	 100.00	  37.08
    830	40080a	     42	    4.0	43435.0	43273.6	 0.0038	 0.1801	 100.00	  37.08
    831	40080a	     42	    2.0	43437.0	43273.8	 0.0038	 0.3303	 100.00	  37.08
    832	40080a	     42	   14.0	43427.0	43274.0	 0.0039	 9.2901	 100.00	  37.08
    833	40080a	     42	    2.0	43429.0	43274.2	 0.0039	 0.0687	 100.00	  37.08
    834	40080a	     42	    4.0	43429.0	43274.4	 0.0039	 0.1087	 100.00	  37.08
    835	40080a	     42	    2.0	43431.0	43274.6	 0.0039	 0.0606	 100.00	  37.08
    836	40080a	     42	    6.0	43429.0	43274.7	 0.0039	 0.1255	 100.00	  37.08
    837	40080a	     42	    2.0	43431.0	43274.9	 0.0038	 0.0288	 100.00	  37.09
    838	40080a	     42	    4.0	43431.0	43275.1	 0.0038	 0.1196	 100.00	  37.09
    839	40080a	     42	    2.0	43433.0	43275.3	 0.0038	 0.0303	 100.00	  37.09
    840	40080a	     42	    8.0	43429.0	43275.5	 0.0038	 0.2545	 100.00	  37.09
    841	40080a	     42	    2.0	43431.0	43275.7	 0.0038	 0.0196	 100.00	  37.09
    842	40080a	     42	    4.0	43431.0	43275.9	 0.0038	 0.1457	 100.00	  37.09
    843	40080a	     42	    2.0	43433.0	43276.0	 0.0038	 0.0190	 100.00	  37.09
    844	40080a	     42	    6.0	43431.0	43276.2	 0.0038	 0.1338	 100.00	  37.09
    845	40080a	     42	    2.0	43433.0	43276.4	 0.0038	 0.0231	 100.00	  37.09
    846	40080a	     42	    4.0	43433.0	43276.6	 0.0038	 0.1013	 100.00	  37.09
    847	40080a	     42	    2.0	43435.0	43276.8	 0.0038	 0.0498	 100.00	  37.09
    848	40080a	     42	   10.0	43429.0	43277.0	 0.0038	 0.1416	 100.00	  37.09
    849	40080a	     42	    2.0	43431.0	43277.1	 0.0038	 0.1417	 100.00	  37.09
    850	40080a	     42	    4.0	43431.0	43277.3	 0.0038	 0.0810	 100.00	  37.09
    851	40080a	     42	    2.0	43433.0	43277.5	 0.0038	 0.0657	 100.00	  37.09
    852	40080a	     42	    6.0	43431.0	43277.7	 0.0038	 0.1498	 100.00	  37.10
    853	40080a	     42	    2.0	43433.0	43277.9	 0.0038	 0.0387	 100.00	  37.10
    854	40080a	     42	    4.0	43433.0	43278.0	 0.0038	 0.0774	 100.00	  37.10
    855	40080a	     42	    2.0	43435.0	43278.2	 0.0038	 0.0377	 100.00	  37.10
    856	40080a	     42	    8.0	43431.0	43278.4	 0.0038	 0.0869	 100.00	  37.10
    857	40080a	     42	    2.0	43433.0	43278.6	 0.0038	 0.0623	 100.00	  37.10
    858	40080a	     42	    4.0	43433.0	43278.8	 0.0038	 0.1300	 100.00	  37.10
    859	40080a	     42	    2.0	43435.0	43278.9	 0.0038	 0.0634	 100.00	  37.10
    860	40080a	     42	    6.0	43433.0	43279.1	 0.0037	 0.1501	 100.00	  37.10
    861	40080a	     42	    2.0	43435.0	43279.3	 0.0037	 0.1017	 100.00	  37.10
    862	40080a	     42	    4.0	43435.0	43279.5	 0.0037	 0.1628	 100.00	  37.10
    863	40080a	     42	    2.0	43437.0	43279.7	 0.0037	 0.2762	 100.00	  37.10
    864	40080a	     42	   12.0	43429.0	43279.8	 0.0037	 0.8443	 100.00	  37.10
    865	40080a	     42	    2.0	43431.0	43280.0	 0.0037	 0.0693	 100.00	  37.10
    866	40080a	     42	    4.0	43431.0	43280.2	 0.0037	 0.1046	 100.00	  37.10
    867	40080a	     42	    2.0	43433.0	43280.4	 0.0037	 0.0374	 100.00	  37.11
    868	40080a	     42	    6.0	43431.0	43280.5	 0.0037	 0.0797	 100.00	  37.11
    869	40080a	     42	    2.0	43433.0	43280.7	 0.0037	 0.0400	 100.00	  37.11
    870	40080a	     42	    4.0	43433.0	43280.9	 0.0037	 0.1081	 100.00	  37.11
    871	40080a	     42	    2.0	43435.0	43281.1	 0.0037	 0.0490	 100.00	  37.11
    872	40080a	     42	    8.0	43431.0	43281.2	 0.0037	 0.1180	 100.00	  37.11
    873	40080a	     42	    2.0	43433.0	43281.4	 0.0037	 0.0478	 100.00	  37.11
    874	40080a	     42	    4.0	43433.0	43281.6	 0.0037	 0.1029	 100.00	  37.11
    875	40080a	     42	    2.0	43435.0	43281.8	 0.0037	 0.0394	 100.00	  37.11
    876	40080a	     42	    6.0	43433.0	43281.9	 0.0037	 0.0712	 100.00	  37.11
    877	40080a	     42	    2.0	43435.0	43282.1	 0.0037	 0.0733	 100.00	  37.11
    878	40080a	     42	    4.0	43435.0	43282.3	 0.0037	 0.1314	 100.00	  37.11
    879	40080a	     42	    2.0	43437.0	43282.5	 0.0037	 0.2452	 100.00	  37.11
    880	40080a	     42	   10.0	43431.0	43282.6	 0.0037	 0.1285	 100.00	  37.11
    881	40080a	     42	    2.0	43433.0	43282.8	 0.0037	 0.1828	 100.00	  37.11
    882	40080a	     42	    4.0	43433.0	43283.0	 0.0037	 0.1062	 100.00	  37.11
    883	40080a	     42	    2.0	43435.0	43283.1	 0.0037	 0.0825	 100.00	  37.11
    884	40080a	     42	    6.0	43433.0	43283.3	 0.0037	 0.1122	 100.00	  37.12
    885	40080a	     42	    2.0	43435.0	43283.5	 0.0037	 0.1010	 100.00	  37.12
    886	40080a	     42	    4.0	43435.0	43283.7	 0.0036	 0.1721	 100.00	  37.12
    887	40080a	     42	    2.0	43437.0	43283.8	 0.0036	 0.1205	 100.00	  37.12
    888	40080a	     42	    8.0	43433.0	43284.0	 0.0036	 0.1616	 100.00	  37.12
    889	40080a	     42	    2.0	43435.0	43284.2	 0.0036	 0.1774	 100.00	  37.12
    890	40080a	     42	    4.0	43435.0	43284.3	 0.0036	 0.2093	 100.00	  37.12
    891	40080a	     42	    2.0	43437.0	43284.5	 0.0036	 0.2123	 100.00	  37.12
    892	40080a	     42	    6.0	43435.0	43284.7	 0.0036	 0.3788	 100.00	  37.12
    893	40080a	     42	    2.0	43437.0	43284.8	 0.0036	 0.2981	 100.00	  37.12
    894	40080a	     42	    4.0	43437.0	43285.0	 0.0036	 0.6435	 100.00	  37.12
    895	40080a	     42	    2.0	43439.0	43285.2	 0.0036	 1.0831	 100.00	  37.12
    896	40080a	     42	   16.0	43427.0	43285.3	 0.0037	41.1455	 100.00	  37.12
    897	40080a	     42	    2.0	43429.0	43285.5	 0.0037	 0.0374	 100.00	  37.12
    898	40080a	     42	    4.0	43429.0	43285.7	 0.0037	 0.1574	 100.00	  37.12
    899	40080a	     42	    2.0	43431.0	43285.8	 0.0037	 0.0480	 100.00	  37.12
    900	40080a	     42	    6.0	43429.0	43286.0	 0.0036	 0.0894	 100.00	  37.12
    901	40080a	     42	    2.0	43431.0	43286.1	 0.0036	 0.0213	 100.00	  37.12
    902	40080a	     42	    4.0	43431.0	43286.3	 0.0036	 0.1403	 100.00	  37.12
    903	40080a	     42	    2.0	43433.0	43286.5	 0.0036	 0.0320	 100.00	  37.13
    904	40080a	     42	    8.0	43429.0	43286.6	 0.0036	 0.2172	 100.00	  37.13
    905	40080a	     42	    2.0	43431.0	43286.8	 0.0036	 0.0155	 100.00	  37.13
    906	40080a	     42	    4.0	43431.0	43286.9	 0.0036	 0.1795	 100.00	  37.13
    907	40080a	     42	    2.0	43433.0	43287.1	 0.0036	 0.0176	 100.00	  37.13
    908	40080a	     42	    6.0	43431.0	43287.3	 0.0036	 0.0810	 100.00	  37.13
    909	40080a	     42	    2.0	43433.0	43287.4	 0.0036	 0.0195	 100.00	  37.13
    910	40080a	     42	    4.0	43433.0	43287.6	 0.0036	 0.1303	 100.00	  37.13
    911	40080a	     42	    2.0	43435.0	43287.7	 0.0036	 0.0329	 100.00	  37.13
    912	40080a	     42	   10.0	43429.0	43287.9	 0.0036	 0.1340	 100.00	  37.13
    913	40080a	     42	    2.0	43431.0	43288.1	 0.0036	 0.1298	 100.00	  37.13
    914	40080a	     42	    4.0	43431.0	43288.2	 0.0036	 0.0689	 100.00	  37.13
    915	40080a	     42	    2.0	43433.0	43288.4	 0.0036	 0.0484	 100.00	  37.13
    916	40080a	     42	    6.0	43431.0	43288.5	 0.0036	 0.0795	 100.00	  37.13
    917	40080a	     42	    2.0	43433.0	43288.7	 0.0036	 0.0467	 100.00	  37.13
    918	40080a	     42	    4.0	43433.0	43288.8	 0.0036	 0.0698	 100.00	  37.13
    919	40080a	     42	    2.0	43435.0	43289.0	 0.0036	 0.0398	 100.00	  37.13
    920	40080a	     42	    8.0	43431.0	43289.2	 0.0036	 0.0814	 100.00	  37.13
    921	40080a	     42	    2.0	43433.0	43289.3	 0.0036	 0.0714	 100.00	  37.13
    922	40080a	     42	    4.0	43433.0	43289.5	 0.0036	 0.0964	 100.00	  37.14
    923	40080a	     42	    2.0	43435.0	43289.6	 0.0036	 0.0619	 100.00	  37.14
    924	40080a	     42	    6.0	43433.0	43289.8	 0.0036	 0.1282	 100.00	  37.14
    925	40080a	     42	    2.0	43435.0	43289.9	 0.0036	 0.1211	 100.00	  37.14
    926	40080a	     42	    4.0	43435.0	43290.1	 0.0035	 0.2316	 100.00	  37.14
    927	40080a	     42	    2.0	43437.0	43290.2	 0.0035	 0.3622	 100.00	  37.14
    928	40080a	     42	   12.0	43429.0	43290.4	 0.0036	 9.8304	 100.00	  37.14
    929	40080a	     42	    2.0	43431.0	43290.5	 0.0036	 0.0570	 100.00	  37.14
    930	40080a	     42	    4.0	43431.0	43290.7	 0.0036	 0.1033	 100.00	  37.14
    931	40080a	     42	    2.0	43433.0	43290.9	 0.0036	 0.0335	 100.00	  37.14
    932	40080a	     42	    6.0	43431.0	43291.0	 0.0035	 0.0769	 100.00	  37.14
    933	40080a	     42	    2.0	43433.0	43291.2	 0.0035	 0.0319	 100.00	  37.14
    934	40080a	     42	    4.0	43433.0	43291.3	 0.0035	 0.0906	 100.00	  37.14
    935	40080a	     42	    2.0	43435.0	43291.5	 0.0035	 0.0297	 100.00	  37.14
    936	40080a	     42	    8.0	43431.0	43291.6	 0.0035	 0.1409	 100.00	  37.14
    937	40080a	     42	    2.0	43433.0	43291.8	 0.0035	 0.0275	 100.00	  37.14
    938	40080a	     42	    4.0	43433.0	43291.9	 0.0035	 0.0990	 100.00	  37.14
    939	40080a	     42	    2.0	43435.0	43292.1	 0.0035	 0.0224	 100.00	  37.14
    940	40080a	     42	    6.0	43433.0	43292.2	 0.0035	 0.0624	 100.00	  37.14
    941	40080a	     42	    2.0	43435.0	43292.4	 0.0035	 0.0399	 100.00	  37.14
    942	40080a	     42	    4.0	43435.0	43292.5	 0.0035	 0.0820	 100.00	  37.14
    943	40080a	     42	    2.0	43437.0	43292.7	 0.0035	 0.0579	 100.00	  37.15
    944	40080a	     42	   10.0	43431.0	43292.8	 0.0035	 0.0855	 100.00	  37.15
    945	40080a	     42	    2.0	43433.0	43293.0	 0.0035	 0.1996	 100.00	  37.15
    946	40080a	     42	    4.0	43433.0	43293.1	 0.0035	 0.0780	 100.00	  37.15
    947	40080a	     42	    2.0	43435.0	43293.3	 0.0035	 0.0883	 100.00	  37.15
    948	40080a	     42	    6.0	43433.0	43293.4	 0.0035	 0.1093	 100.00	  37.15
    949	40080a	     42	    2.0	43435.0	43293.6	 0.0035	 0.0912	 100.00	  37.15
    950	40080a	     42	    4.0	43435.0	43293.7	 0.0035	 0.1154	 100.00	  37.15
    951	40080a	     42	    2.0	43437.0	43293.9	 0.0035	 0.1245	 100.00	  37.15
    952	40080a	     42	    8.0	43433.0	43294.0	 0.0035	 0.2145	 100.00	  37.15
    953	40080a	     42	    2.0	43435.0	43294.1	 0.0035	 0.1686	 100.00	  37.15
    954	40080a	     42	    4.0	43435.0	43294.3	 0.0035	 0.1874	 100.00	  37.15
    955	40080a	     42	    2.0	43437.0	43294.4	 0.0035	 0.2456	 100.00	  37.15
    956	40080a	     42	    6.0	43435.0	43294.6	 0.0035	 0.5181	 100.00	  37.15
    957	40080a	     42	    2.0	43437.0	43294.7	 0.0035	 0.4076	 100.00	  37.15
    958	40080a	     42	    4.0	43437.0	43294.9	 0.0035	 0.7272	 100.00	  37.15
    959	40080a	     42	    2.0	43439.0	43295.0	 0.0035	 0.8782	 100.00	  37.15
    960	40080a	     42	   14.0	43429.0	43295.2	 0.0035	 2.6141	 100.00	  37.15
    961	40080a	     42	    2.0	43431.0	43295.3	 0.0035	 0.0365	 100.00	  37.15
    962	40080a	     42	    4.0	43431.0	43295.5	 0.0035	 0.1227	 100.00	  37.16
    963	40080a	     42	    2.0	43433.0	43295.6	 0.0035	 0.0390	 100.00	  37.16
    964	40080a	     42	    6.0	43431.0	43295.7	 0.0035	 0.1147	 100.00	  37.16
    965	40080a	     42	    2.0	43433.0	43295.9	 0.0034	 0.0209	 100.00	  37.16
    966	40080a	     42	    4.0	43433.0	43296.0	 0.0034	 0.1301	 100.00	  37.16
    967	40080a	     42	    2.0	43435.0	43296.2	 0.0034	 0.0211	 100.00	  37.16
    968	40080a	     42	    8.0	43431.0	43296.3	 0.0034	 0.2569	 100.00	  37.16
    969	40080a	     42	    2.0	43433.0	43296.5	 0.0034	 0.0152	 100.00	  37.16
    970	40080a	     42	    4.0	43433.0	43296.6	 0.0034	 0.1617	 100.00	  37.16
    971	40080a	     42	    2.0	43435.0	43296.7	 0.0034	 0.0164	 100.00	  37.16
    972	40080a	     42	    6.0	43433.0	43296.9	 0.0034	 0.1538	 100.00	  37.16
    973	40080a	     42	    2.0	43435.0	43297.0	 0.0034	 0.0186	 100.00	  37.16
    974	40080a	     42	    4.0	43435.0	43297.2	 0.0034	 0.1371	 100.00	  37.16
    975	40080a	     42	    2.0	43437.0	43297.3	 0.0034	 0.0309	 100.00	  37.16
    976	40080a	     42	   10.0	43431.0	43297.4	 0.0034	 0.1826	 100.00	  37.16
    977	40080a	     42	    2.0	43433.0	43297.6	 0.0034	 0.1242	 100.00	  37.16
    978	40080a	     42	    4.0	43433.0	43297.7	 0.0034	 0.0671	 100.00	  37.16
    979	40080a	     42	    2.0	43435.0	43297.9	 0.0034	 0.0468	 100.00	  37.16
    980	40080a	     42	    6.0	43433.0	43298.0	 0.0034	 0.1881	 100.00	  37.16
    981	40080a	     42	    2.0	43435.0	43298.1	 0.0034	 0.0392	 100.00	  37.17
    982	40080a	     42	    4.0	43435.0	43298.3	 0.0034	 0.0702	 100.00	  37.17
    983	40080a	     42	    2.0	43437.0	43298.4	 0.0034	 0.0352	 100.00	  37.17
    984	40080a	     42	    8.0	43433.0	43298.5	 0.0034	 0.0778	 100.00	  37.17
    985	40080a	     42	    2.0	43435.0	43298.7	 0.0034	 0.0501	 100.00	  37.17
    986	40080a	     42	    4.0	43435.0	43298.8	 0.0034	 0.0879	 100.00	  37.17
    987	40080a	     42	    2.0	43437.0	43299.0	 0.0034	 0.0327	 100.00	  37.17
    988	40080a	     42	    6.0	43435.0	43299.1	 0.0034	 0.1121	 100.00	  37.17
    989	40080a	     42	    2.0	43437.0	43299.2	 0.0034	 0.0655	 100.00	  37.17
    990	40080a	     42	    4.0	43437.0	43299.4	 0.0034	 0.0946	 100.00	  37.17
    991	40080a	     42	    2.0	43439.0	43299.5	 0.0034	 0.0856	 100.00	  37.17
    992	40080a	     42	   12.0	43431.0	43299.7	 0.0034	 1.6269	 100.00	  37.17
    993	40080a	     42	    2.0	43433.0	43299.8	 0.0034	 0.0695	 100.00	  37.17
    994	40080a	     42	    4.0	43433.0	43299.9	 0.0034	 0.0927	 100.00	  37.17
    995	40080a	     42	    2.0	43435.0	43300.1	 0.0034	 0.0404	 100.00	  37.17
    996	40080a	     42	    6.0	43433.0	43300.2	 0.0034	 0.1529	 100.00	  37.17
    997	40080a	     42	    2.0	43435.0	43300.3	 0.0034	 0.0525	 100.00	  37.17
    998	40080a	     42	    4.0	43435.0	43300.5	 0.0034	 0.1315	 100.00	  37.17
    999	40080a	     42	    2.0	43437.0	43300.6	 0.0034	 0.1415	 100.00	  37.17
   1000	40080a	     42	    8.0	43433.0	43300.7	 0.0034	 0.1713	 100.00	  37.17
   1001	40080a	     42	    2.0	43435.0	43300.9	 0.0034	 0.0544	 100.00	  37.17
   1002	40080a	     42	    4.0	43435.0	43301.0	 0.0034	 0.0844	 100.00	  37.18
   1003	40080a	     42	    2.0	43437.0	43301.1	 0.0034	 0.0351	 100.00	  37.18
   1004	40080a	     42	    6.0	43435.0	43301.3	 0.0034	 0.0854	 100.00	  37.18
   1005	40080a	     42	    2.0	43437.0	43301.4	 0.0034	 0.0856	 100.00	  37.18
   1006	40080a	     42	    4.0	43437.0	43301.5	 0.0034	 0.1224	 100.00	  37.18
   1007	40080a	     42	    2.0	43439.0	43301.7	 0.0034	 0.1996	 100.00	  37.18
   1008	40080a	     42	   10.0	43433.0	43301.8	 0.0034	 0.1501	 100.00	  37.18
   1009	40080a	     42	    2.0	43435.0	43301.9	 0.0033	 0.2296	 100.00	  37.18
   1010	40080a	     42	    4.0	43435.0	43302.1	 0.0033	 0.0977	 100.00	  37.18
   1011	40080a	     42	    2.0	43437.0	43302.2	 0.0033	 0.1153	 100.00	  37.18
   1012	40080a	     42	    6.0	43435.0	43302.3	 0.0033	 0.1755	 100.00	  37.18
   1013	40080a	     42	    2.0	43437.0	43302.5	 0.0033	 0.1440	 100.00	  37.18
   1014	40080a	     42	    4.0	43437.0	43302.6	 0.0033	 0.2181	 100.00	  37.19
   1015	40080a	     42	    2.0	43439.0	43302.7	 0.0033	 0.2911	 100.00	  37.19
   1016	40080a	     42	    8.0	43435.0	43302.9	 0.0033	 0.2176	 100.00	  37.19
   1017	40080a	     42	    2.0	43437.0	43303.0	 0.0033	 0.2003	 100.00	  37.19
   1018	40080a	     42	    4.0	43437.0	43303.1	 0.0033	 0.1933	 100.00	  37.19
   1019	40080a	     42	    2.0	43439.0	43303.3	 0.0033	 0.2466	 100.00	  37.19
   1020	40080a	     42	    6.0	43437.0	43303.4	 0.0033	 0.5559	 100.00	  37.19
