./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    614	400843	     44	    4.0	43422.0	43207.8	 0.0035	 0.0580	 100.00	  36.08
    615	400843	     44	    6.0	43422.0	43208.1	 0.0035	 0.0959	 100.00	  36.08
    616	400843	     44	    7.0	43419.0	43208.4	 0.0035	 0.1469	 100.00	  36.09
    617	400843	     44	    3.0	43420.0	43208.8	 0.0035	 0.0702	 100.00	  36.09
    618	400843	     44	    4.0	43422.0	43209.1	 0.0035	 0.0549	 100.00	  36.09
    619	400843	     44	    5.0	43421.0	43209.5	 0.0035	 0.0502	 100.00	  36.09
    620	400843	     44	    5.0	43422.0	43209.8	 0.0035	 0.1419	 100.00	  36.10
    621	400843	     44	    3.0	43423.0	43210.2	 0.0035	 0.0571	 100.00	  36.10
    622	400843	     44	    4.0	43423.0	43210.5	 0.0035	 0.0525	 100.00	  36.10
    623	400843	     44	    8.0	43423.0	43210.8	 0.0035	 0.0728	 100.00	  36.10
    624	400843	     44	    8.0	43419.0	43211.2	 0.0035	 0.2639	 100.00	  36.10
    625	400843	     44	    3.0	43420.0	43211.5	 0.0035	 0.0631	 100.00	  36.11
    626	400843	     44	    4.0	43422.0	43211.8	 0.0035	 0.0631	 100.00	  36.11
    627	400843	     44	    5.0	43421.0	43212.2	 0.0035	 0.0688	 100.00	  36.11
    628	400843	     44	    5.0	43422.0	43212.5	 0.0035	 0.2284	 100.00	  36.11
    629	400843	     44	    3.0	43423.0	43212.8	 0.0035	 0.2649	 100.00	  36.12
    630	400843	     44	    4.0	43423.0	43213.2	 0.0035	 0.1399	 100.00	  36.12
    631	400843	     44	    6.0	43423.0	43213.5	 0.0035	 0.3250	 100.00	  36.12
    632	400843	     44	    7.0	43422.0	43213.8	 0.0035	 0.1483	 100.00	  36.12
    633	400843	     44	    3.0	43423.0	43214.2	 0.0035	 0.0959	 100.00	  36.12
    634	400843	     44	    4.0	43423.0	43214.5	 0.0035	 0.1058	 100.00	  36.12
    635	400843	     44	    5.0	43424.0	43214.8	 0.0034	 0.1877	 100.00	  36.13
    636	400843	     44	    5.0	43423.0	43215.2	 0.0034	 0.2921	 100.00	  36.13
    637	400843	     44	    3.0	43424.0	43215.5	 0.0034	 0.5732	 100.00	  36.13
    638	400843	     44	    4.0	43426.0	43215.8	 0.0034	 0.4177	 100.00	  36.13
    639	400843	     44	   11.0	43421.0	43216.1	 0.0035	27.6176	 100.00	  36.14
    640	400843	     44	   11.0	43416.0	43216.4	 0.0036	16.5880	 100.00	  36.14
    641	400843	     44	    3.0	43417.0	43216.8	 0.0036	 0.0431	 100.00	  36.14
    642	400843	     44	    4.0	43417.0	43217.1	 0.0036	 0.0697	 100.00	  36.14
    643	400843	     44	    5.0	43418.0	43217.4	 0.0036	 0.1008	 100.00	  36.14
    644	400843	     44	    5.0	43417.0	43217.7	 0.0036	 0.1696	 100.00	  36.14
    645	400843	     44	    3.0	43418.0	43218.0	 0.0036	 0.0547	 100.00	  36.15
    646	400843	     44	    4.0	43420.0	43218.3	 0.0036	 0.1184	 100.00	  36.15
    647	400843	     44	    6.0	43420.0	43218.6	 0.0036	 0.1220	 100.00	  36.15
    648	400843	     44	    7.0	43417.0	43218.9	 0.0036	 0.0854	 100.00	  36.15
    649	400843	     44	    3.0	43418.0	43219.2	 0.0036	 0.0506	 100.00	  36.16
    650	400843	     44	    4.0	43420.0	43219.5	 0.0035	 0.0507	 100.00	  36.16
    651	400843	     44	    5.0	43419.0	43219.8	 0.0035	 0.0893	 100.00	  36.16
    652	400843	     44	    5.0	43420.0	43220.2	 0.0035	 0.1382	 100.00	  36.16
    653	400843	     44	    3.0	43421.0	43220.5	 0.0035	 0.0455	 100.00	  36.16
    654	400843	     44	    4.0	43421.0	43220.8	 0.0035	 0.0973	 100.00	  36.17
    655	400843	     44	    8.0	43421.0	43221.1	 0.0035	 0.1723	 100.00	  36.17
    656	400843	     44	    8.0	43417.0	43221.4	 0.0035	 0.0699	 100.00	  36.17
    657	400843	     44	    3.0	43418.0	43221.7	 0.0035	 0.0600	 100.00	  36.17
    658	400843	     44	    4.0	43420.0	43222.0	 0.0035	 0.0692	 100.00	  36.17
    659	400843	     44	    5.0	43419.0	43222.3	 0.0035	 0.0952	 100.00	  36.18
    660	400843	     44	    5.0	43420.0	43222.6	 0.0035	 0.1536	 100.00	  36.18
    661	400843	     44	    3.0	43421.0	43222.9	 0.0035	 0.2279	 100.00	  36.18
    662	400843	     44	    4.0	43421.0	43223.2	 0.0035	 0.1870	 100.00	  36.18
    663	400843	     44	    6.0	43421.0	43223.5	 0.0035	 0.4163	 100.00	  36.18
    664	400843	     44	    7.0	43420.0	43223.8	 0.0035	 2.9421	 100.00	  36.19
    665	400843	     44	    3.0	43421.0	43224.1	 0.0035	 0.1381	 100.00	  36.19
    666	400843	     44	    4.0	43421.0	43224.4	 0.0035	 0.0759	 100.00	  36.19
    667	400843	     44	    5.0	43422.0	43224.6	 0.0035	 0.3478	 100.00	  36.19
    668	400843	     44	    5.0	43421.0	43224.9	 0.0035	 0.2420	 100.00	  36.19
    669	400843	     44	    3.0	43422.0	43225.2	 0.0035	 0.1373	 100.00	  36.19
    670	400843	     44	    4.0	43424.0	43225.5	 0.0035	 0.1205	 100.00	  36.20
    671	400843	     44	    8.0	43422.0	43225.8	 0.0036	 3.7367	 100.00	  36.20
    672	400843	     44	    9.0	43417.0	43226.1	 0.0036	 0.0612	 100.00	  36.20
    673	400843	     44	    3.0	43418.0	43226.4	 0.0036	 0.0570	 100.00	  36.20
    674	400843	     44	    4.0	43420.0	43226.7	 0.0036	 0.0600	 100.00	  36.20
    675	400843	     44	    5.0	43419.0	43227.0	 0.0036	 0.0855	 100.00	  36.21
    676	400843	     44	    5.0	43420.0	43227.2	 0.0035	 0.0826	 100.00	  36.21
    677	400843	     44	    3.0	43421.0	43227.5	 0.0035	 0.0680	 100.00	  36.21
    678	400843	     44	    4.0	43421.0	43227.8	 0.0035	 0.0730	 100.00	  36.21
    679	400843	     44	    6.0	43421.0	43228.1	 0.0035	 0.1265	 100.00	  36.21
    680	400843	     44	    7.0	43420.0	43228.4	 0.0035	 1.4917	 100.00	  36.21
    681	400843	     44	    3.0	43421.0	43228.7	 0.0035	 0.0852	 100.00	  36.22
    682	400843	     44	    4.0	43421.0	43229.0	 0.0035	 0.0629	 100.00	  36.22
    683	400843	     44	    5.0	43422.0	43229.2	 0.0035	 0.0824	 100.00	  36.22
    684	400843	     44	    5.0	43421.0	43229.5	 0.0035	 0.1001	 100.00	  36.22
    685	400843	     44	    3.0	43422.0	43229.8	 0.0035	 0.0549	 100.00	  36.22
    686	400843	     44	    4.0	43424.0	43230.1	 0.0035	 0.0332	 100.00	  36.23
    687	400843	     44	    8.0	43422.0	43230.4	 0.0035	 0.4604	 100.00	  36.23
    688	400843	     44	    8.0	43420.0	43230.6	 0.0035	 2.4823	 100.00	  36.23
    689	400843	     44	    3.0	43421.0	43230.9	 0.0035	 0.1016	 100.00	  36.23
    690	400843	     44	    4.0	43421.0	43231.2	 0.0035	 0.0992	 100.00	  36.23
    691	400843	     44	    5.0	43422.0	43231.5	 0.0035	 0.1094	 100.00	  36.23
    692	400843	     44	    5.0	43421.0	43231.7	 0.0035	 0.1525	 100.00	  36.24
    693	400843	     44	    3.0	43422.0	43232.0	 0.0035	 0.2322	 100.00	  36.24
    694	400843	     44	    4.0	43424.0	43232.3	 0.0035	 0.1648	 100.00	  36.24
    695	400843	     44	    6.0	43424.0	43232.6	 0.0035	 0.4963	 100.00	  36.24
    696	400843	     44	    7.0	43421.0	43232.8	 0.0035	 0.9001	 100.00	  36.24
    697	400843	     44	    3.0	43422.0	43233.1	 0.0035	 0.2092	 100.00	  36.24
    698	400843	     44	    4.0	43424.0	43233.4	 0.0035	 0.1366	 100.00	  36.25
    699	400843	     44	    5.0	43423.0	43233.6	 0.0035	 0.3028	 100.00	  36.25
    700	400843	     44	    5.0	43424.0	43233.9	 0.0035	 0.1941	 100.00	  36.25
    701	400843	     44	    3.0	43425.0	43234.2	 0.0035	 0.4371	 100.00	  36.25
    702	400843	     44	    4.0	43425.0	43234.5	 0.0035	 0.1696	 100.00	  36.25
    703	400843	     44	   10.0	43423.0	43234.7	 0.0035	 1.4823	 100.00	  36.26
    704	400843	     44	   10.0	43417.0	43235.0	 0.0035	 0.4813	 100.00	  36.26
    705	400843	     44	    3.0	43418.0	43235.2	 0.0035	 0.0564	 100.00	  36.26
    706	400843	     44	    4.0	43420.0	43235.5	 0.0035	 0.0549	 100.00	  36.26
    707	400843	     44	    5.0	43419.0	43235.8	 0.0035	 0.0576	 100.00	  36.26
    708	400843	     44	    5.0	43420.0	43236.0	 0.0035	 0.1135	 100.00	  36.26
    709	400843	     44	    3.0	43421.0	43236.3	 0.0035	 0.0965	 100.00	  36.27
    710	400843	     44	    4.0	43421.0	43236.5	 0.0035	 0.0702	 100.00	  36.27
    711	400843	     44	    6.0	43421.0	43236.8	 0.0035	 0.1213	 100.00	  36.27
    712	400843	     44	    7.0	43420.0	43237.1	 0.0035	 0.1285	 100.00	  36.27
    713	400843	     44	    3.0	43421.0	43237.3	 0.0035	 0.0765	 100.00	  36.27
    714	400843	     44	    4.0	43421.0	43237.6	 0.0035	 0.0617	 100.00	  36.27
    715	400843	     44	    5.0	43422.0	43237.8	 0.0035	 0.1034	 100.00	  36.28
    716	400843	     44	    5.0	43421.0	43238.1	 0.0035	 0.1005	 100.00	  36.28
    717	400843	     44	    3.0	43422.0	43238.3	 0.0035	 0.0663	 100.00	  36.28
    718	400843	     44	    4.0	43424.0	43238.6	 0.0034	 0.0786	 100.00	  36.28
    719	400843	     44	    8.0	43422.0	43238.9	 0.0034	 0.2784	 100.00	  36.28
    720	400843	     44	    8.0	43420.0	43239.1	 0.0035	 0.2087	 100.00	  36.28
    721	400843	     44	    3.0	43421.0	43239.4	 0.0035	 0.0716	 100.00	  36.29
    722	400843	     44	    4.0	43421.0	43239.6	 0.0035	 0.0964	 100.00	  36.29
    723	400843	     44	    5.0	43422.0	43239.9	 0.0034	 0.0793	 100.00	  36.29
    724	400843	     44	    5.0	43421.0	43240.1	 0.0034	 0.1460	 100.00	  36.29
    725	400843	     44	    3.0	43422.0	43240.4	 0.0034	 0.1956	 100.00	  36.29
    726	400843	     44	    4.0	43424.0	43240.6	 0.0034	 0.2194	 100.00	  36.29
    727	400843	     44	    6.0	43424.0	43240.9	 0.0034	 0.2208	 100.00	  36.30
    728	400843	     44	    7.0	43421.0	43241.1	 0.0034	 0.1530	 100.00	  36.30
    729	400843	     44	    3.0	43422.0	43241.4	 0.0034	 0.1132	 100.00	  36.30
    730	400843	     44	    4.0	43424.0	43241.6	 0.0034	 0.0596	 100.00	  36.30
    731	400843	     44	    5.0	43423.0	43241.9	 0.0034	 0.0948	 100.00	  36.30
    732	400843	     44	    5.0	43424.0	43242.1	 0.0034	 0.1070	 100.00	  36.30
    733	400843	     44	    3.0	43425.0	43242.4	 0.0034	 0.3127	 100.00	  36.31
    734	400843	     44	    4.0	43425.0	43242.6	 0.0034	 0.0828	 100.00	  36.31
    735	400843	     44	    8.0	43423.0	43242.9	 0.0034	 0.8170	 100.00	  36.31
    736	400843	     44	    9.0	43420.0	43243.1	 0.0034	 0.7564	 100.00	  36.31
    737	400843	     44	    3.0	43421.0	43243.3	 0.0034	 0.1303	 100.00	  36.31
    738	400843	     44	    4.0	43421.0	43243.6	 0.0034	 0.0664	 100.00	  36.31
    739	400843	     44	    5.0	43422.0	43243.8	 0.0034	 0.0728	 100.00	  36.32
    740	400843	     44	    5.0	43421.0	43244.1	 0.0034	 0.1006	 100.00	  36.32
    741	400843	     44	    3.0	43422.0	43244.3	 0.0034	 0.0684	 100.00	  36.32
    742	400843	     44	    4.0	43424.0	43244.5	 0.0034	 0.0436	 100.00	  36.32
    743	400843	     44	    6.0	43424.0	43244.8	 0.0034	 0.1282	 100.00	  36.32
    744	400843	     44	    7.0	43421.0	43245.0	 0.0034	 0.1411	 100.00	  36.32
    745	400843	     44	    3.0	43422.0	43245.2	 0.0034	 0.1070	 100.00	  36.33
    746	400843	     44	    4.0	43424.0	43245.5	 0.0034	 0.0707	 100.00	  36.33
    747	400843	     44	    5.0	43423.0	43245.7	 0.0034	 0.1041	 100.00	  36.33
    748	400843	     44	    5.0	43424.0	43246.0	 0.0034	 0.1067	 100.00	  36.33
    749	400843	     44	    3.0	43425.0	43246.2	 0.0034	 0.0792	 100.00	  36.33
    750	400843	     44	    4.0	43425.0	43246.4	 0.0034	 0.0578	 100.00	  36.33
    751	400843	     44	    8.0	43425.0	43246.7	 0.0034	 0.3577	 100.00	  36.33
    752	400843	     44	    8.0	43421.0	43246.9	 0.0034	 0.1213	 100.00	  36.34
    753	400843	     44	    3.0	43422.0	43247.1	 0.0034	 0.0782	 100.00	  36.34
    754	400843	     44	    4.0	43424.0	43247.4	 0.0034	 0.0740	 100.00	  36.34
    755	400843	     44	    5.0	43423.0	43247.6	 0.0034	 0.1689	 100.00	  36.34
    756	400843	     44	    5.0	43424.0	43247.8	 0.0034	 0.1756	 100.00	  36.34
    757	400843	     44	    3.0	43425.0	43248.1	 0.0034	 0.3467	 100.00	  36.34
    758	400843	     44	    4.0	43425.0	43248.3	 0.0034	 0.1128	 100.00	  36.35
    759	400843	     44	    6.0	43425.0	43248.5	 0.0033	 0.4218	 100.00	  36.35
    760	400843	     44	    7.0	43424.0	43248.8	 0.0033	 0.1627	 100.00	  36.35
    761	400843	     44	    3.0	43425.0	43249.0	 0.0033	 0.1574	 100.00	  36.35
    762	400843	     44	    4.0	43425.0	43249.2	 0.0033	 0.0950	 100.00	  36.35
    763	400843	     44	    5.0	43426.0	43249.5	 0.0033	 0.2895	 100.00	  36.35
    764	400843	     44	    5.0	43425.0	43249.7	 0.0033	 0.2220	 100.00	  36.35
    765	400843	     44	    3.0	43426.0	43249.9	 0.0033	 0.6088	 100.00	  36.36
    766	400843	     44	    4.0	43428.0	43250.2	 0.0033	 0.2286	 100.00	  36.36
    767	400843	     44	   12.0	43422.0	43250.4	 0.0034	 9.2464	 100.00	  36.36
    768	400843	     44	   12.0	43416.0	43250.6	 0.0034	11.0576	 100.00	  36.36
    769	400843	     44	    3.0	43417.0	43250.8	 0.0034	 0.0619	 100.00	  36.36
    770	400843	     44	    4.0	43417.0	43251.0	 0.0034	 0.0911	 100.00	  36.36
    771	400843	     44	    5.0	43418.0	43251.2	 0.0034	 0.0691	 100.00	  36.37
    772	400843	     44	    5.0	43417.0	43251.5	 0.0034	 0.0875	 100.00	  36.37
    773	400843	     44	    3.0	43418.0	43251.7	 0.0034	 0.0695	 100.00	  36.37
    774	400843	     44	    4.0	43420.0	43251.9	 0.0034	 0.0851	 100.00	  36.37
    775	400843	     44	    6.0	43420.0	43252.1	 0.0034	 0.2040	 100.00	  36.37
    776	400843	     44	    7.0	43417.0	43252.3	 0.0034	 0.0919	 100.00	  36.37
    777	400843	     44	    3.0	43418.0	43252.5	 0.0034	 0.1019	 100.00	  36.37
    778	400843	     44	    4.0	43420.0	43252.7	 0.0034	 0.1129	 100.00	  36.37
    779	400843	     44	    5.0	43419.0	43253.0	 0.0034	 0.1271	 100.00	  36.38
    780	400843	     44	    5.0	43420.0	43253.2	 0.0034	 0.0824	 100.00	  36.38
    781	400843	     44	    3.0	43421.0	43253.4	 0.0034	 0.0839	 100.00	  36.38
    782	400843	     44	    4.0	43421.0	43253.6	 0.0034	 0.0777	 100.00	  36.38
    783	400843	     44	    8.0	43421.0	43253.8	 0.0034	 0.4009	 100.00	  36.38
    784	400843	     44	    8.0	43417.0	43254.0	 0.0034	 0.0788	 100.00	  36.38
    785	400843	     44	    3.0	43418.0	43254.2	 0.0034	 0.0759	 100.00	  36.39
    786	400843	     44	    4.0	43420.0	43254.4	 0.0034	 0.0916	 100.00	  36.39
    787	400843	     44	    5.0	43419.0	43254.7	 0.0034	 0.0889	 100.00	  36.39
    788	400843	     44	    5.0	43420.0	43254.9	 0.0033	 0.1276	 100.00	  36.39
    789	400843	     44	    3.0	43421.0	43255.1	 0.0033	 0.2207	 100.00	  36.39
    790	400843	     44	    4.0	43421.0	43255.3	 0.0033	 0.1566	 100.00	  36.39
    791	400843	     44	    6.0	43421.0	43255.5	 0.0033	 0.3700	 100.00	  36.39
    792	400843	     44	    7.0	43420.0	43255.7	 0.0033	 0.1126	 100.00	  36.39
    793	400843	     44	    3.0	43421.0	43255.9	 0.0033	 0.1450	 100.00	  36.40
    794	400843	     44	    4.0	43421.0	43256.1	 0.0033	 0.0940	 100.00	  36.40
    795	400843	     44	    5.0	43422.0	43256.3	 0.0033	 0.1974	 100.00	  36.40
    796	400843	     44	    5.0	43421.0	43256.5	 0.0033	 0.1450	 100.00	  36.40
    797	400843	     44	    3.0	43422.0	43256.7	 0.0033	 0.4412	 100.00	  36.40
    798	400843	     44	    4.0	43424.0	43256.9	 0.0033	 0.1379	 100.00	  36.40
    799	400843	     44	    8.0	43422.0	43257.2	 0.0034	 7.7196	 100.00	  36.40
    800	400843	     44	    9.0	43417.0	43257.4	 0.0034	 0.2265	 100.00	  36.41
    801	400843	     44	    3.0	43418.0	43257.6	 0.0034	 0.0562	 100.00	  36.41
    802	400843	     44	    4.0	43420.0	43257.8	 0.0034	 0.0779	 100.00	  36.41
    803	400843	     44	    5.0	43419.0	43258.0	 0.0034	 0.0762	 100.00	  36.41
    804	400843	     44	    5.0	43420.0	43258.2	 0.0034	 0.1161	 100.00	  36.41
    805	400843	     44	    3.0	43421.0	43258.4	 0.0034	 0.0772	 100.00	  36.41
    806	400843	     44	    4.0	43421.0	43258.6	 0.0034	 0.1168	 100.00	  36.41
    807	400843	     44	    6.0	43421.0	43258.8	 0.0033	 0.1220	 100.00	  36.42
    808	400843	     44	    7.0	43420.0	43259.0	 0.0033	 0.0868	 100.00	  36.42
    809	400843	     44	    3.0	43421.0	43259.2	 0.0033	 0.0633	 100.00	  36.42
    810	400843	     44	    4.0	43421.0	43259.4	 0.0033	 0.0990	 100.00	  36.42
    811	400843	     44	    5.0	43422.0	43259.6	 0.0033	 0.0711	 100.00	  36.42
    812	400843	     44	    5.0	43421.0	43259.8	 0.0033	 0.0899	 100.00	  36.42
    813	400843	     44	    3.0	43422.0	43260.0	 0.0033	 0.0529	 100.00	  36.42
    814	400843	     44	    4.0	43424.0	43260.2	 0.0033	 0.0750	 100.00	  36.42
    815	400843	     44	    8.0	43422.0	43260.4	 0.0033	 0.2635	 100.00	  36.43
    816	400843	     44	    8.0	43420.0	43260.6	 0.0033	 0.0528	 100.00	  36.43
    817	400843	     44	    3.0	43421.0	43260.7	 0.0033	 0.0697	 100.00	  36.43
    818	400843	     44	    4.0	43421.0	43260.9	 0.0033	 0.0757	 100.00	  36.43
    819	400843	     44	    5.0	43422.0	43261.1	 0.0033	 0.0622	 100.00	  36.43
    820	400843	     44	    5.0	43421.0	43261.3	 0.0033	 0.1020	 100.00	  36.43
    821	400843	     44	    3.0	43422.0	43261.5	 0.0033	 0.1381	 100.00	  36.43
    822	400843	     44	    4.0	43424.0	43261.7	 0.0033	 0.0615	 100.00	  36.44
    823	400843	     44	    6.0	43424.0	43261.9	 0.0033	 0.2585	 100.00	  36.43
    824	400843	     44	    7.0	43421.0	43262.1	 0.0033	 0.1190	 100.00	  36.44
    825	400843	     44	    3.0	43422.0	43262.3	 0.0033	 0.1662	 100.00	  36.44
    826	400843	     44	    4.0	43424.0	43262.5	 0.0033	 0.1388	 100.00	  36.44
    827	400843	     44	    5.0	43423.0	43262.7	 0.0033	 0.2017	 100.00	  36.44
    828	400843	     44	    5.0	43424.0	43262.9	 0.0033	 0.1489	 100.00	  36.44
    829	400843	     44	    3.0	43425.0	43263.1	 0.0033	 0.2108	 100.00	  36.44
    830	400843	     44	    4.0	43425.0	43263.3	 0.0033	 0.0985	 100.00	  36.44
    831	400843	     44	   10.0	43423.0	43263.5	 0.0033	 2.5171	 100.00	  36.45
    832	400843	     44	   10.0	43417.0	43263.7	 0.0033	 0.3158	 100.00	  36.45
    833	400843	     44	    3.0	43418.0	43263.8	 0.0033	 0.0489	 100.00	  36.45
    834	400843	     44	    4.0	43420.0	43264.0	 0.0033	 0.0589	 100.00	  36.45
    835	400843	     44	    5.0	43419.0	43264.2	 0.0033	 0.0658	 100.00	  36.45
    836	400843	     44	    5.0	43420.0	43264.4	 0.0033	 0.1744	 100.00	  36.45
    837	400843	     44	    3.0	43421.0	43264.6	 0.0033	 0.1408	 100.00	  36.45
    838	400843	     44	    4.0	43421.0	43264.8	 0.0033	 0.1376	 100.00	  36.45
    839	400843	     44	    6.0	43421.0	43265.0	 0.0033	 0.1757	 100.00	  36.45
    840	400843	     44	    7.0	43420.0	43265.1	 0.0033	 0.0654	 100.00	  36.46
    841	400843	     44	    3.0	43421.0	43265.3	 0.0033	 0.0652	 100.00	  36.46
    842	400843	     44	    4.0	43421.0	43265.5	 0.0033	 0.0517	 100.00	  36.46
    843	400843	     44	    5.0	43422.0	43265.7	 0.0033	 0.0811	 100.00	  36.46
    844	400843	     44	    5.0	43421.0	43265.9	 0.0033	 0.1165	 100.00	  36.46
    845	400843	     44	    3.0	43422.0	43266.1	 0.0033	 0.0648	 100.00	  36.46
    846	400843	     44	    4.0	43424.0	43266.3	 0.0033	 0.1014	 100.00	  36.46
    847	400843	     44	    8.0	43422.0	43266.4	 0.0033	 0.1845	 100.00	  36.46
    848	400843	     44	    8.0	43420.0	43266.6	 0.0032	 0.0908	 100.00	  36.47
    849	400843	     44	    3.0	43421.0	43266.8	 0.0032	 0.0809	 100.00	  36.47
    850	400843	     44	    4.0	43421.0	43267.0	 0.0032	 0.0815	 100.00	  36.47
    851	400843	     44	    5.0	43422.0	43267.2	 0.0032	 0.1042	 100.00	  36.47
    852	400843	     44	    5.0	43421.0	43267.3	 0.0032	 0.1956	 100.00	  36.47
    853	400843	     44	    3.0	43422.0	43267.5	 0.0032	 0.3069	 100.00	  36.47
    854	400843	     44	    4.0	43424.0	43267.7	 0.0032	 0.2819	 100.00	  36.47
    855	400843	     44	    6.0	43424.0	43267.9	 0.0032	 0.3951	 100.00	  36.47
    856	400843	     44	    7.0	43421.0	43268.1	 0.0032	 0.0881	 100.00	  36.48
    857	400843	     44	    3.0	43422.0	43268.3	 0.0032	 0.1117	 100.00	  36.48
    858	400843	     44	    4.0	43424.0	43268.4	 0.0032	 0.0543	 100.00	  36.48
    859	400843	     44	    5.0	43423.0	43268.6	 0.0032	 0.2056	 100.00	  36.48
    860	400843	     44	    5.0	43424.0	43268.8	 0.0032	 0.1663	 100.00	  36.48
    861	400843	     44	    3.0	43425.0	43269.0	 0.0032	 0.3297	 100.00	  36.48
    862	400843	     44	    4.0	43425.0	43269.2	 0.0032	 0.2051	 100.00	  36.48
    863	400843	     44	    8.0	43423.0	43269.3	 0.0032	 1.0334	 100.00	  36.48
    864	400843	     44	    9.0	43420.0	43269.5	 0.0032	 2.3589	 100.00	  36.49
    865	400843	     44	    3.0	43421.0	43269.7	 0.0032	 0.1672	 100.00	  36.49
    866	400843	     44	    4.0	43421.0	43269.9	 0.0032	 0.0677	 100.00	  36.49
    867	400843	     44	    5.0	43422.0	43270.0	 0.0032	 0.0650	 100.00	  36.49
    868	400843	     44	    5.0	43421.0	43270.2	 0.0032	 0.1161	 100.00	  36.49
    869	400843	     44	    3.0	43422.0	43270.4	 0.0032	 0.0634	 100.00	  36.49
    870	400843	     44	    4.0	43424.0	43270.6	 0.0032	 0.0520	 100.00	  36.49
    871	400843	     44	    6.0	43424.0	43270.7	 0.0032	 0.0881	 100.00	  36.49
    872	400843	     44	    7.0	43421.0	43270.9	 0.0032	 0.0733	 100.00	  36.49
    873	400843	     44	    3.0	43422.0	43271.1	 0.0032	 0.0675	 100.00	  36.50
    874	400843	     44	    4.0	43424.0	43271.3	 0.0032	 0.0595	 100.00	  36.50
    875	400843	     44	    5.0	43423.0	43271.4	 0.0032	 0.0748	 100.00	  36.50
    876	400843	     44	    5.0	43424.0	43271.6	 0.0032	 0.1112	 100.00	  36.50
    877	400843	     44	    3.0	43425.0	43271.8	 0.0032	 0.0712	 100.00	  36.50
    878	400843	     44	    4.0	43425.0	43272.0	 0.0032	 0.1111	 100.00	  36.50
    879	400843	     44	    8.0	43425.0	43272.1	 0.0032	 0.3980	 100.00	  36.50
    880	400843	     44	    8.0	43421.0	43272.3	 0.0032	 0.0308	 100.00	  36.50
    881	400843	     44	    3.0	43422.0	43272.5	 0.0032	 0.0567	 100.00	  36.50
    882	400843	     44	    4.0	43424.0	43272.6	 0.0032	 0.0476	 100.00	  36.51
    883	400843	     44	    5.0	43423.0	43272.8	 0.0032	 0.0550	 100.00	  36.51
    884	400843	     44	    5.0	43424.0	43273.0	 0.0032	 0.1054	 100.00	  36.51
    885	400843	     44	    3.0	43425.0	43273.1	 0.0032	 0.1660	 100.00	  36.51
    886	400843	     44	    4.0	43425.0	43273.3	 0.0032	 0.0763	 100.00	  36.51
    887	400843	     44	    6.0	43425.0	43273.5	 0.0031	 0.1549	 100.00	  36.51
    888	400843	     44	    7.0	43424.0	43273.7	 0.0031	 0.1587	 100.00	  36.51
    889	400843	     44	    3.0	43425.0	43273.8	 0.0031	 0.1181	 100.00	  36.51
    890	400843	     44	    4.0	43425.0	43274.0	 0.0031	 0.1351	 100.00	  36.51
    891	400843	     44	    5.0	43426.0	43274.2	 0.0031	 0.2153	 100.00	  36.52
    892	400843	     44	    5.0	43425.0	43274.3	 0.0031	 0.1576	 100.00	  36.52
    893	400843	     44	    3.0	43426.0	43274.5	 0.0031	 0.1474	 100.00	  36.52
    894	400843	     44	    4.0	43428.0	43274.7	 0.0031	 0.0991	 100.00	  36.52
    895	400843	     44	   11.0	43423.0	43274.8	 0.0032	 4.4239	 100.00	  36.52
    896	400843	     44	   11.0	43418.0	43275.0	 0.0032	 6.2445	 100.00	  36.52
    897	400843	     44	    3.0	43419.0	43275.2	 0.0032	 0.0517	 100.00	  36.52
    898	400843	     44	    4.0	43419.0	43275.3	 0.0032	 0.0675	 100.00	  36.52
    899	400843	     44	    5.0	43420.0	43275.5	 0.0032	 0.0666	 100.00	  36.52
    900	400843	     44	    5.0	43419.0	43275.6	 0.0032	 0.0995	 100.00	  36.52
    901	400843	     44	    3.0	43420.0	43275.8	 0.0032	 0.0632	 100.00	  36.53
    902	400843	     44	    4.0	43422.0	43276.0	 0.0032	 0.0953	 100.00	  36.53
    903	400843	     44	    6.0	43422.0	43276.1	 0.0032	 0.0975	 100.00	  36.53
    904	400843	     44	    7.0	43419.0	43276.3	 0.0032	 0.0922	 100.00	  36.53
    905	400843	     44	    3.0	43420.0	43276.4	 0.0032	 0.0606	 100.00	  36.53
    906	400843	     44	    4.0	43422.0	43276.6	 0.0032	 0.0703	 100.00	  36.53
    907	400843	     44	    5.0	43421.0	43276.8	 0.0032	 0.1101	 100.00	  36.53
    908	400843	     44	    5.0	43422.0	43276.9	 0.0032	 0.0796	 100.00	  36.53
    909	400843	     44	    3.0	43423.0	43277.1	 0.0032	 0.0733	 100.00	  36.53
    910	400843	     44	    4.0	43423.0	43277.2	 0.0032	 0.0481	 100.00	  36.53
    911	400843	     44	    8.0	43423.0	43277.4	 0.0032	 0.2104	 100.00	  36.54
    912	400843	     44	    8.0	43419.0	43277.6	 0.0032	 0.0595	 100.00	  36.54
    913	400843	     44	    3.0	43420.0	43277.7	 0.0032	 0.0881	 100.00	  36.54
    914	400843	     44	    4.0	43422.0	43277.9	 0.0031	 0.0924	 100.00	  36.54
    915	400843	     44	    5.0	43421.0	43278.0	 0.0031	 0.0945	 100.00	  36.54
