./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    778	400806	     42	    4.0	43419.0	43253.1	 0.0054	 0.1878	 100.00	  37.06
    779	400806	     42	    2.0	43421.0	43253.3	 0.0054	 0.2362	 100.00	  37.06
    780	400806	     42	    6.0	43419.0	43253.5	 0.0054	 0.1629	 100.00	  37.06
    781	400806	     42	    2.0	43421.0	43253.8	 0.0054	 0.0883	 100.00	  37.06
    782	400806	     42	    4.0	43421.0	43254.0	 0.0054	 0.4254	 100.00	  37.06
    783	400806	     42	    2.0	43423.0	43254.2	 0.0054	 0.0842	 100.00	  37.06
    784	400806	     42	   10.0	43417.0	43254.4	 0.0055	20.8887	 100.00	  37.06
    785	400806	     42	    2.0	43419.0	43254.6	 0.0055	 0.1496	 100.00	  37.06
    786	400806	     42	    4.0	43419.0	43254.8	 0.0054	 0.0935	 100.00	  37.06
    787	400806	     42	    2.0	43421.0	43255.0	 0.0054	 0.1800	 100.00	  37.06
    788	400806	     42	    6.0	43419.0	43255.2	 0.0054	 0.1058	 100.00	  37.07
    789	400806	     42	    2.0	43421.0	43255.4	 0.0054	 0.0721	 100.00	  37.07
    790	400806	     42	    4.0	43421.0	43255.7	 0.0054	 0.2799	 100.00	  37.07
    791	400806	     42	    2.0	43423.0	43255.9	 0.0054	 0.0514	 100.00	  37.07
    792	400806	     42	    8.0	43419.0	43256.1	 0.0054	 3.5521	 100.00	  37.07
    793	400806	     42	    2.0	43421.0	43256.3	 0.0054	 0.2920	 100.00	  37.07
    794	400806	     42	    4.0	43421.0	43256.5	 0.0054	 0.3198	 100.00	  37.07
    795	400806	     42	    2.0	43423.0	43256.7	 0.0054	 0.1611	 100.00	  37.07
    796	400806	     42	    6.0	43421.0	43256.9	 0.0054	 0.8067	 100.00	  37.07
    797	400806	     42	    2.0	43423.0	43257.1	 0.0054	 0.5673	 100.00	  37.07
    798	400806	     42	    4.0	43423.0	43257.3	 0.0054	 0.7004	 100.00	  37.07
    799	400806	     42	    2.0	43425.0	43257.5	 0.0054	 0.8176	 100.00	  37.07
    800	400806	     42	   12.0	43417.0	43257.7	 0.0054	 8.0503	 100.00	  37.07
    801	400806	     42	    2.0	43419.0	43257.9	 0.0054	 0.1695	 100.00	  37.07
    802	400806	     42	    4.0	43419.0	43258.1	 0.0054	 0.1941	 100.00	  37.07
    803	400806	     42	    2.0	43421.0	43258.3	 0.0054	 0.0900	 100.00	  37.07
    804	400806	     42	    6.0	43419.0	43258.5	 0.0054	 0.0205	 100.00	  37.07
    805	400806	     42	    2.0	43421.0	43258.7	 0.0054	 0.0631	 100.00	  37.07
    806	400806	     42	    4.0	43421.0	43258.9	 0.0054	 0.1639	 100.00	  37.07
    807	400806	     42	    2.0	43423.0	43259.1	 0.0054	 0.0942	 100.00	  37.07
    808	400806	     42	    8.0	43419.0	43259.3	 0.0054	 1.1591	 100.00	  37.07
    809	400806	     42	    2.0	43421.0	43259.5	 0.0054	 0.1852	 100.00	  37.07
    810	400806	     42	    4.0	43421.0	43259.7	 0.0055	 0.0837	 100.00	  37.08
    811	400806	     42	    2.0	43423.0	43259.9	 0.0055	 0.0539	 100.00	  37.08
    812	400806	     42	    6.0	43421.0	43260.1	 0.0055	 0.8996	 100.00	  37.08
    813	400806	     42	    2.0	43423.0	43260.3	 0.0055	 0.1224	 100.00	  37.08
    814	400806	     42	    4.0	43423.0	43260.5	 0.0055	 0.1237	 100.00	  37.08
    815	400806	     42	    2.0	43425.0	43260.7	 0.0055	 0.1185	 100.00	  37.08
    816	400806	     42	   10.0	43419.0	43260.9	 0.0055	 0.4437	 100.00	  37.08
    817	400806	     42	    2.0	43421.0	43261.1	 0.0055	 0.1083	 100.00	  37.08
    818	400806	     42	    4.0	43421.0	43261.3	 0.0054	 0.1254	 100.00	  37.08
    819	400806	     42	    2.0	43423.0	43261.5	 0.0054	 0.0281	 100.00	  37.08
    820	400806	     42	    6.0	43421.0	43261.7	 0.0054	 0.0802	 100.00	  37.08
    821	400806	     42	    2.0	43423.0	43261.9	 0.0054	 0.0876	 100.00	  37.08
    822	400806	     42	    4.0	43423.0	43262.1	 0.0054	 0.0735	 100.00	  37.08
    823	400806	     42	    2.0	43425.0	43262.3	 0.0054	 0.0560	 100.00	  37.08
    824	400806	     42	    8.0	43421.0	43262.5	 0.0054	 0.1963	 100.00	  37.08
    825	400806	     42	    2.0	43423.0	43262.7	 0.0054	 0.3451	 100.00	  37.08
    826	400806	     42	    4.0	43423.0	43262.9	 0.0054	 0.2721	 100.00	  37.08
    827	400806	     42	    2.0	43425.0	43263.1	 0.0054	 0.1051	 100.00	  37.08
    828	400806	     42	    6.0	43423.0	43263.3	 0.0054	 0.4289	 100.00	  37.08
    829	400806	     42	    2.0	43425.0	43263.5	 0.0054	 0.5273	 100.00	  37.08
    830	400806	     42	    4.0	43425.0	43263.7	 0.0054	 0.9096	 100.00	  37.09
    831	400806	     42	    2.0	43427.0	43263.8	 0.0054	 0.7973	 100.00	  37.09
    832	400806	     42	   14.0	43417.0	43264.0	 0.0054	 2.8733	 100.00	  37.09
    833	400806	     42	    2.0	43419.0	43264.2	 0.0054	 0.0518	 100.00	  37.09
    834	400806	     42	    4.0	43419.0	43264.4	 0.0054	 0.0866	 100.00	  37.09
    835	400806	     42	    2.0	43421.0	43264.6	 0.0054	 0.0671	 100.00	  37.09
    836	400806	     42	    6.0	43419.0	43264.8	 0.0054	 0.0948	 100.00	  37.09
    837	400806	     42	    2.0	43421.0	43265.0	 0.0054	 0.0661	 100.00	  37.09
    838	400806	     42	    4.0	43421.0	43265.1	 0.0054	 0.0551	 100.00	  37.09
    839	400806	     42	    2.0	43423.0	43265.3	 0.0054	 0.0385	 100.00	  37.09
    840	400806	     42	    8.0	43419.0	43265.5	 0.0054	 0.0285	 100.00	  37.09
    841	400806	     42	    2.0	43421.0	43265.7	 0.0054	 0.1242	 100.00	  37.09
    842	400806	     42	    4.0	43421.0	43265.9	 0.0054	 0.0803	 100.00	  37.09
    843	400806	     42	    2.0	43423.0	43266.1	 0.0054	 0.0428	 100.00	  37.09
    844	400806	     42	    6.0	43421.0	43266.3	 0.0054	 0.0399	 100.00	  37.09
    845	400806	     42	    2.0	43423.0	43266.4	 0.0054	 0.0429	 100.00	  37.09
    846	400806	     42	    4.0	43423.0	43266.6	 0.0054	 0.0590	 100.00	  37.09
    847	400806	     42	    2.0	43425.0	43266.8	 0.0053	 0.0499	 100.00	  37.09
    848	400806	     42	   10.0	43419.0	43267.0	 0.0053	 0.2569	 100.00	  37.09
    849	400806	     42	    2.0	43421.0	43267.2	 0.0053	 0.0447	 100.00	  37.09
    850	400806	     42	    4.0	43421.0	43267.4	 0.0053	 0.0931	 100.00	  37.09
    851	400806	     42	    2.0	43423.0	43267.5	 0.0053	 0.0199	 100.00	  37.10
    852	400806	     42	    6.0	43421.0	43267.7	 0.0053	 0.0502	 100.00	  37.10
    853	400806	     42	    2.0	43423.0	43267.9	 0.0053	 0.0307	 100.00	  37.10
    854	400806	     42	    4.0	43423.0	43268.1	 0.0053	 0.0510	 100.00	  37.10
    855	400806	     42	    2.0	43425.0	43268.3	 0.0053	 0.0351	 100.00	  37.10
    856	400806	     42	    8.0	43421.0	43268.4	 0.0053	 0.0543	 100.00	  37.10
    857	400806	     42	    2.0	43423.0	43268.6	 0.0053	 0.2076	 100.00	  37.10
    858	400806	     42	    4.0	43423.0	43268.8	 0.0053	 0.1275	 100.00	  37.10
    859	400806	     42	    2.0	43425.0	43269.0	 0.0053	 0.0419	 100.00	  37.10
    860	400806	     42	    6.0	43423.0	43269.2	 0.0053	 0.0788	 100.00	  37.10
    861	400806	     42	    2.0	43425.0	43269.3	 0.0053	 0.1744	 100.00	  37.10
    862	400806	     42	    4.0	43425.0	43269.5	 0.0053	 0.3362	 100.00	  37.10
    863	400806	     42	    2.0	43427.0	43269.7	 0.0052	 0.1717	 100.00	  37.10
    864	400806	     42	   12.0	43419.0	43269.9	 0.0052	 0.9112	 100.00	  37.10
    865	400806	     42	    2.0	43421.0	43270.1	 0.0052	 0.0784	 100.00	  37.10
    866	400806	     42	    4.0	43421.0	43270.2	 0.0052	 0.0743	 100.00	  37.10
    867	400806	     42	    2.0	43423.0	43270.4	 0.0052	 0.0333	 100.00	  37.10
    868	400806	     42	    6.0	43421.0	43270.6	 0.0052	 0.0722	 100.00	  37.11
    869	400806	     42	    2.0	43423.0	43270.8	 0.0052	 0.0406	 100.00	  37.11
    870	400806	     42	    4.0	43423.0	43270.9	 0.0052	 0.0653	 100.00	  37.11
    871	400806	     42	    2.0	43425.0	43271.1	 0.0052	 0.1641	 100.00	  37.11
    872	400806	     42	    8.0	43421.0	43271.3	 0.0052	 0.0745	 100.00	  37.11
    873	400806	     42	    2.0	43423.0	43271.4	 0.0052	 0.1522	 100.00	  37.11
    874	400806	     42	    4.0	43423.0	43271.6	 0.0052	 0.0868	 100.00	  37.11
    875	400806	     42	    2.0	43425.0	43271.8	 0.0052	 0.0511	 100.00	  37.11
    876	400806	     42	    6.0	43423.0	43272.0	 0.0052	 0.0979	 100.00	  37.11
    877	400806	     42	    2.0	43425.0	43272.1	 0.0052	 0.1032	 100.00	  37.11
    878	400806	     42	    4.0	43425.0	43272.3	 0.0052	 0.2618	 100.00	  37.11
    879	400806	     42	    2.0	43427.0	43272.5	 0.0052	 0.2430	 100.00	  37.11
    880	400806	     42	   10.0	43421.0	43272.7	 0.0052	 0.4697	 100.00	  37.11
    881	400806	     42	    2.0	43423.0	43272.8	 0.0051	 0.0808	 100.00	  37.11
    882	400806	     42	    4.0	43423.0	43273.0	 0.0051	 0.0860	 100.00	  37.11
    883	400806	     42	    2.0	43425.0	43273.2	 0.0051	 0.0331	 100.00	  37.11
    884	400806	     42	    6.0	43423.0	43273.3	 0.0051	 0.1643	 100.00	  37.11
    885	400806	     42	    2.0	43425.0	43273.5	 0.0051	 0.0906	 100.00	  37.11
    886	400806	     42	    4.0	43425.0	43273.7	 0.0051	 0.1083	 100.00	  37.11
    887	400806	     42	    2.0	43427.0	43273.9	 0.0051	 0.0782	 100.00	  37.11
    888	400806	     42	    8.0	43423.0	43274.0	 0.0051	 0.1561	 100.00	  37.11
    889	400806	     42	    2.0	43425.0	43274.2	 0.0051	 0.3038	 100.00	  37.11
    890	400806	     42	    4.0	43425.0	43274.4	 0.0051	 0.2713	 100.00	  37.11
    891	400806	     42	    2.0	43427.0	43274.5	 0.0051	 0.1192	 100.00	  37.12
    892	400806	     42	    6.0	43425.0	43274.7	 0.0051	 0.3869	 100.00	  37.12
    893	400806	     42	    2.0	43427.0	43274.9	 0.0051	 0.5212	 100.00	  37.12
    894	400806	     42	    4.0	43427.0	43275.0	 0.0051	 0.5850	 100.00	  37.12
    895	400806	     42	    2.0	43429.0	43275.2	 0.0051	 0.6385	 100.00	  37.12
    896	400806	     42	   16.0	43417.0	43275.4	 0.0051	10.8236	 100.00	  37.12
    897	400806	     42	    2.0	43419.0	43275.5	 0.0051	 0.0533	 100.00	  37.12
    898	400806	     42	    4.0	43419.0	43275.7	 0.0051	 0.1631	 100.00	  37.12
    899	400806	     42	    2.0	43421.0	43275.9	 0.0051	 0.0269	 100.00	  37.12
    900	400806	     42	    6.0	43419.0	43276.0	 0.0051	 0.0631	 100.00	  37.12
    901	400806	     42	    2.0	43421.0	43276.2	 0.0051	 0.0234	 100.00	  37.12
    902	400806	     42	    4.0	43421.0	43276.3	 0.0051	 0.0730	 100.00	  37.12
    903	400806	     42	    2.0	43423.0	43276.5	 0.0051	 0.0625	 100.00	  37.12
    904	400806	     42	    8.0	43419.0	43276.7	 0.0051	 0.0454	 100.00	  37.12
    905	400806	     42	    2.0	43421.0	43276.8	 0.0051	 0.1327	 100.00	  37.12
    906	400806	     42	    4.0	43421.0	43277.0	 0.0051	 0.0768	 100.00	  37.13
    907	400806	     42	    2.0	43423.0	43277.1	 0.0051	 0.0456	 100.00	  37.13
    908	400806	     42	    6.0	43421.0	43277.3	 0.0051	 0.0511	 100.00	  37.13
    909	400806	     42	    2.0	43423.0	43277.5	 0.0051	 0.0330	 100.00	  37.13
    910	400806	     42	    4.0	43423.0	43277.6	 0.0051	 0.0562	 100.00	  37.13
    911	400806	     42	    2.0	43425.0	43277.8	 0.0051	 0.0439	 100.00	  37.13
    912	400806	     42	   10.0	43419.0	43277.9	 0.0051	 0.5153	 100.00	  37.13
    913	400806	     42	    2.0	43421.0	43278.1	 0.0051	 0.0418	 100.00	  37.13
    914	400806	     42	    4.0	43421.0	43278.2	 0.0050	 0.0881	 100.00	  37.13
    915	400806	     42	    2.0	43423.0	43278.4	 0.0050	 0.0187	 100.00	  37.13
    916	400806	     42	    6.0	43421.0	43278.6	 0.0050	 0.0404	 100.00	  37.13
    917	400806	     42	    2.0	43423.0	43278.7	 0.0050	 0.0229	 100.00	  37.14
    918	400806	     42	    4.0	43423.0	43278.9	 0.0050	 0.0472	 100.00	  37.14
    919	400806	     42	    2.0	43425.0	43279.0	 0.0050	 0.0273	 100.00	  37.14
    920	400806	     42	    8.0	43421.0	43279.2	 0.0050	 0.0691	 100.00	  37.14
    921	400806	     42	    2.0	43423.0	43279.3	 0.0050	 0.2069	 100.00	  37.14
    922	400806	     42	    4.0	43423.0	43279.5	 0.0050	 0.1150	 100.00	  37.14
    923	400806	     42	    2.0	43425.0	43279.7	 0.0050	 0.0408	 100.00	  37.14
    924	400806	     42	    6.0	43423.0	43279.8	 0.0050	 0.0844	 100.00	  37.14
    925	400806	     42	    2.0	43425.0	43280.0	 0.0050	 0.1368	 100.00	  37.14
    926	400806	     42	    4.0	43425.0	43280.1	 0.0050	 0.3114	 100.00	  37.14
    927	400806	     42	    2.0	43427.0	43280.3	 0.0050	 0.1899	 100.00	  37.14
    928	400806	     42	   12.0	43419.0	43280.4	 0.0050	 7.9463	 100.00	  37.14
    929	400806	     42	    2.0	43421.0	43280.6	 0.0050	 0.0604	 100.00	  37.15
    930	400806	     42	    4.0	43421.0	43280.7	 0.0050	 0.1036	 100.00	  37.15
    931	400806	     42	    2.0	43423.0	43280.9	 0.0050	 0.0361	 100.00	  37.15
    932	400806	     42	    6.0	43421.0	43281.0	 0.0050	 0.0641	 100.00	  37.15
    933	400806	     42	    2.0	43423.0	43281.2	 0.0050	 0.0281	 100.00	  37.15
    934	400806	     42	    4.0	43423.0	43281.3	 0.0050	 0.0650	 100.00	  37.15
    935	400806	     42	    2.0	43425.0	43281.5	 0.0050	 0.1623	 100.00	  37.15
    936	400806	     42	    8.0	43421.0	43281.6	 0.0050	 0.0288	 100.00	  37.15
    937	400806	     42	    2.0	43423.0	43281.8	 0.0050	 0.1584	 100.00	  37.15
    938	400806	     42	    4.0	43423.0	43281.9	 0.0050	 0.0887	 100.00	  37.15
    939	400806	     42	    2.0	43425.0	43282.1	 0.0050	 0.0354	 100.00	  37.15
    940	400806	     42	    6.0	43423.0	43282.2	 0.0050	 0.0493	 100.00	  37.15
    941	400806	     42	    2.0	43425.0	43282.4	 0.0050	 0.0474	 100.00	  37.15
    942	400806	     42	    4.0	43425.0	43282.5	 0.0049	 0.0659	 100.00	  37.15
    943	400806	     42	    2.0	43427.0	43282.7	 0.0049	 0.0576	 100.00	  37.16
    944	400806	     42	   10.0	43421.0	43282.8	 0.0049	 0.2282	 100.00	  37.16
    945	400806	     42	    2.0	43423.0	43283.0	 0.0049	 0.0580	 100.00	  37.16
    946	400806	     42	    4.0	43423.0	43283.1	 0.0049	 0.0883	 100.00	  37.16
    947	400806	     42	    2.0	43425.0	43283.3	 0.0049	 0.0272	 100.00	  37.16
    948	400806	     42	    6.0	43423.0	43283.4	 0.0049	 0.0645	 100.00	  37.16
    949	400806	     42	    2.0	43425.0	43283.6	 0.0049	 0.0352	 100.00	  37.16
    950	400806	     42	    4.0	43425.0	43283.7	 0.0049	 0.0602	 100.00	  37.16
    951	400806	     42	    2.0	43427.0	43283.9	 0.0049	 0.0608	 100.00	  37.16
    952	400806	     42	    8.0	43423.0	43284.0	 0.0049	 0.0487	 100.00	  37.16
    953	400806	     42	    2.0	43425.0	43284.2	 0.0049	 0.2053	 100.00	  37.16
    954	400806	     42	    4.0	43425.0	43284.3	 0.0049	 0.1240	 100.00	  37.16
    955	400806	     42	    2.0	43427.0	43284.5	 0.0049	 0.0531	 100.00	  37.16
    956	400806	     42	    6.0	43425.0	43284.6	 0.0049	 0.1020	 100.00	  37.16
    957	400806	     42	    2.0	43427.0	43284.8	 0.0049	 0.2242	 100.00	  37.16
    958	400806	     42	    4.0	43427.0	43284.9	 0.0049	 0.2847	 100.00	  37.16
    959	400806	     42	    2.0	43429.0	43285.1	 0.0049	 0.3108	 100.00	  37.16
    960	400806	     42	   14.0	43419.0	43285.2	 0.0049	 4.1980	 100.00	  37.16
    961	400806	     42	    2.0	43421.0	43285.4	 0.0049	 0.0429	 100.00	  37.16
    962	400806	     42	    4.0	43421.0	43285.5	 0.0049	 0.1778	 100.00	  37.16
    963	400806	     42	    2.0	43423.0	43285.6	 0.0049	 0.0264	 100.00	  37.17
    964	400806	     42	    6.0	43421.0	43285.8	 0.0049	 0.0869	 100.00	  37.17
    965	400806	     42	    2.0	43423.0	43285.9	 0.0049	 0.0220	 100.00	  37.17
    966	400806	     42	    4.0	43423.0	43286.1	 0.0049	 0.1124	 100.00	  37.17
    967	400806	     42	    2.0	43425.0	43286.2	 0.0049	 0.0416	 100.00	  37.17
    968	400806	     42	    8.0	43421.0	43286.3	 0.0049	 0.0270	 100.00	  37.17
    969	400806	     42	    2.0	43423.0	43286.5	 0.0049	 0.1530	 100.00	  37.17
    970	400806	     42	    4.0	43423.0	43286.6	 0.0048	 0.0767	 100.00	  37.17
    971	400806	     42	    2.0	43425.0	43286.8	 0.0048	 0.0428	 100.00	  37.17
    972	400806	     42	    6.0	43423.0	43286.9	 0.0048	 0.0460	 100.00	  37.17
    973	400806	     42	    2.0	43425.0	43287.0	 0.0048	 0.0303	 100.00	  37.17
    974	400806	     42	    4.0	43425.0	43287.2	 0.0048	 0.0444	 100.00	  37.17
    975	400806	     42	    2.0	43427.0	43287.3	 0.0048	 0.0317	 100.00	  37.17
    976	400806	     42	   10.0	43421.0	43287.5	 0.0048	 0.1243	 100.00	  37.17
    977	400806	     42	    2.0	43423.0	43287.6	 0.0048	 0.0536	 100.00	  37.17
    978	400806	     42	    4.0	43423.0	43287.7	 0.0048	 0.0940	 100.00	  37.17
    979	400806	     42	    2.0	43425.0	43287.9	 0.0048	 0.0190	 100.00	  37.17
    980	400806	     42	    6.0	43423.0	43288.0	 0.0048	 0.0405	 100.00	  37.17
    981	400806	     42	    2.0	43425.0	43288.2	 0.0048	 0.0205	 100.00	  37.17
    982	400806	     42	    4.0	43425.0	43288.3	 0.0048	 0.0479	 100.00	  37.17
    983	400806	     42	    2.0	43427.0	43288.4	 0.0048	 0.0228	 100.00	  37.17
    984	400806	     42	    8.0	43423.0	43288.6	 0.0048	 0.0383	 100.00	  37.17
    985	400806	     42	    2.0	43425.0	43288.7	 0.0048	 0.1668	 100.00	  37.18
    986	400806	     42	    4.0	43425.0	43288.9	 0.0048	 0.0996	 100.00	  37.17
    987	400806	     42	    2.0	43427.0	43289.0	 0.0048	 0.0359	 100.00	  37.17
    988	400806	     42	    6.0	43425.0	43289.1	 0.0048	 0.0656	 100.00	  37.17
    989	400806	     42	    2.0	43427.0	43289.3	 0.0048	 0.1004	 100.00	  37.18
    990	400806	     42	    4.0	43427.0	43289.4	 0.0048	 0.1351	 100.00	  37.18
    991	400806	     42	    2.0	43429.0	43289.6	 0.0047	 0.1004	 100.00	  37.18
    992	400806	     42	   12.0	43421.0	43289.7	 0.0048	 0.8181	 100.00	  37.18
    993	400806	     42	    2.0	43423.0	43289.8	 0.0047	 0.0878	 100.00	  37.18
    994	400806	     42	    4.0	43423.0	43290.0	 0.0047	 0.0687	 100.00	  37.18
    995	400806	     42	    2.0	43425.0	43290.1	 0.0047	 0.0327	 100.00	  37.18
    996	400806	     42	    6.0	43423.0	43290.2	 0.0047	 0.0471	 100.00	  37.18
    997	400806	     42	    2.0	43425.0	43290.4	 0.0047	 0.0289	 100.00	  37.18
    998	400806	     42	    4.0	43425.0	43290.5	 0.0047	 0.0409	 100.00	  37.18
    999	400806	     42	    2.0	43427.0	43290.6	 0.0047	 0.0867	 100.00	  37.18
   1000	400806	     42	    8.0	43423.0	43290.8	 0.0047	 0.0556	 100.00	  37.18
   1001	400806	     42	    2.0	43425.0	43290.9	 0.0047	 0.1616	 100.00	  37.18
   1002	400806	     42	    4.0	43425.0	43291.0	 0.0047	 0.0838	 100.00	  37.18
   1003	400806	     42	    2.0	43427.0	43291.2	 0.0047	 0.0486	 100.00	  37.18
   1004	400806	     42	    6.0	43425.0	43291.3	 0.0047	 0.0809	 100.00	  37.18
   1005	400806	     42	    2.0	43427.0	43291.4	 0.0047	 0.0802	 100.00	  37.18
   1006	400806	     42	    4.0	43427.0	43291.6	 0.0047	 0.1142	 100.00	  37.18
   1007	400806	     42	    2.0	43429.0	43291.7	 0.0047	 0.1230	 100.00	  37.18
   1008	400806	     42	   10.0	43423.0	43291.8	 0.0047	 0.1716	 100.00	  37.18
   1009	400806	     42	    2.0	43425.0	43292.0	 0.0047	 0.0510	 100.00	  37.18
   1010	400806	     42	    4.0	43425.0	43292.1	 0.0047	 0.1101	 100.00	  37.18
   1011	400806	     42	    2.0	43427.0	43292.2	 0.0047	 0.0255	 100.00	  37.18
   1012	400806	     42	    6.0	43425.0	43292.4	 0.0047	 0.1454	 100.00	  37.18
   1013	400806	     42	    2.0	43427.0	43292.5	 0.0047	 0.0527	 100.00	  37.18
   1014	400806	     42	    4.0	43427.0	43292.6	 0.0047	 0.0979	 100.00	  37.18
   1015	400806	     42	    2.0	43429.0	43292.8	 0.0047	 0.0465	 100.00	  37.18
   1016	400806	     42	    8.0	43425.0	43292.9	 0.0047	 0.0671	 100.00	  37.19
   1017	400806	     42	    2.0	43427.0	43293.0	 0.0047	 0.1897	 100.00	  37.19
   1018	400806	     42	    4.0	43427.0	43293.2	 0.0046	 0.2007	 100.00	  37.19
   1019	400806	     42	    2.0	43429.0	43293.3	 0.0046	 0.0925	 100.00	  37.19
   1020	400806	     42	    6.0	43427.0	43293.4	 0.0046	 0.2386	 100.00	  37.19
   1021	400806	     42	    2.0	43429.0	43293.5	 0.0046	 0.2531	 100.00	  37.19
   1022	400806	     42	    4.0	43429.0	43293.7	 0.0046	 0.4215	 100.00	  37.19
   1023	400806	     42	    2.0	43431.0	43293.8	 0.0046	 0.3639	 100.00	  37.19
   1024	400806	     42	   22.0	43413.0	43293.9	 0.0049	45.7144	 100.00	  37.19
   1025	400806	     42	    2.0	43415.0	43294.0	 0.0049	 0.0491	 100.00	  37.19
   1026	400806	     42	    4.0	43415.0	43294.2	 0.0049	 0.0933	 100.00	  37.19
   1027	400806	     42	    2.0	43417.0	43294.3	 0.0049	 0.0302	 100.00	  37.19
   1028	400806	     42	    6.0	43415.0	43294.4	 0.0048	 0.0596	 100.00	  37.19
   1029	400806	     42	    2.0	43417.0	43294.5	 0.0048	 0.0264	 100.00	  37.19
   1030	400806	     42	    4.0	43417.0	43294.6	 0.0048	 0.0873	 100.00	  37.19
   1031	400806	     42	    2.0	43419.0	43294.8	 0.0048	 0.1594	 100.00	  37.19
   1032	400806	     42	    8.0	43415.0	43294.9	 0.0049	 0.0690	 100.00	  37.19
   1033	400806	     42	    2.0	43417.0	43295.0	 0.0048	 0.0705	 100.00	  37.19
   1034	400806	     42	    4.0	43417.0	43295.1	 0.0048	 0.0980	 100.00	  37.19
   1035	400806	     42	    2.0	43419.0	43295.2	 0.0048	 0.0593	 100.00	  37.19
   1036	400806	     42	    6.0	43417.0	43295.4	 0.0048	 0.1711	 100.00	  37.19
   1037	400806	     42	    2.0	43419.0	43295.5	 0.0048	 0.1148	 100.00	  37.19
   1038	400806	     42	    4.0	43419.0	43295.6	 0.0048	 0.4651	 100.00	  37.19
   1039	400806	     42	    2.0	43421.0	43295.7	 0.0048	 0.5509	 100.00	  37.19
   1040	400806	     42	   10.0	43415.0	43295.8	 0.0049	10.4692	 100.00	  37.19
   1041	400806	     42	    2.0	43417.0	43295.9	 0.0049	 0.0222	 100.00	  37.19
   1042	400806	     42	    4.0	43417.0	43296.1	 0.0049	 0.1709	 100.00	  37.19
   1043	400806	     42	    2.0	43419.0	43296.2	 0.0049	 0.0160	 100.00	  37.19
   1044	400806	     42	    6.0	43417.0	43296.3	 0.0049	 0.0646	 100.00	  37.20
   1045	400806	     42	    2.0	43419.0	43296.4	 0.0049	 0.0248	 100.00	  37.20
   1046	400806	     42	    4.0	43419.0	43296.5	 0.0049	 0.0820	 100.00	  37.20
   1047	400806	     42	    2.0	43421.0	43296.6	 0.0049	 0.0354	 100.00	  37.20
   1048	400806	     42	    8.0	43417.0	43296.8	 0.0049	 0.0436	 100.00	  37.20
   1049	400806	     42	    2.0	43419.0	43296.9	 0.0048	 0.1341	 100.00	  37.20
   1050	400806	     42	    4.0	43419.0	43297.0	 0.0048	 0.1404	 100.00	  37.20
   1051	400806	     42	    2.0	43421.0	43297.1	 0.0048	 0.0597	 100.00	  37.20
   1052	400806	     42	    6.0	43419.0	43297.2	 0.0048	 0.1083	 100.00	  37.20
   1053	400806	     42	    2.0	43421.0	43297.3	 0.0048	 0.1604	 100.00	  37.20
   1054	400806	     42	    4.0	43421.0	43297.5	 0.0048	 0.3773	 100.00	  37.20
   1055	400806	     42	    2.0	43423.0	43297.6	 0.0048	 0.3413	 100.00	  37.20
   1056	400806	     42	   12.0	43415.0	43297.7	 0.0049	 6.3940	 100.00	  37.20
   1057	400806	     42	    2.0	43417.0	43297.8	 0.0049	 0.0416	 100.00	  37.20
   1058	400806	     42	    4.0	43417.0	43297.9	 0.0049	 0.1246	 100.00	  37.20
   1059	400806	     42	    2.0	43419.0	43298.0	 0.0048	 0.0271	 100.00	  37.20
   1060	400806	     42	    6.0	43417.0	43298.1	 0.0048	 0.0755	 100.00	  37.20
   1061	400806	     42	    2.0	43419.0	43298.3	 0.0048	 0.0410	 100.00	  37.20
   1062	400806	     42	    4.0	43419.0	43298.4	 0.0048	 0.0910	 100.00	  37.20
   1063	400806	     42	    2.0	43421.0	43298.5	 0.0048	 0.1131	 100.00	  37.20
   1064	400806	     42	    8.0	43417.0	43298.6	 0.0048	 0.0531	 100.00	  37.20
   1065	400806	     42	    2.0	43419.0	43298.7	 0.0048	 0.1181	 100.00	  37.20
   1066	400806	     42	    4.0	43419.0	43298.8	 0.0048	 0.1172	 100.00	  37.20
   1067	400806	     42	    2.0	43421.0	43298.9	 0.0048	 0.0963	 100.00	  37.20
   1068	400806	     42	    6.0	43419.0	43299.0	 0.0048	 0.1332	 100.00	  37.20
   1069	400806	     42	    2.0	43421.0	43299.2	 0.0048	 0.1643	 100.00	  37.21
   1070	400806	     42	    4.0	43421.0	43299.3	 0.0048	 0.3860	 100.00	  37.21
   1071	400806	     42	    2.0	43423.0	43299.4	 0.0048	 0.4587	 100.00	  37.21
   1072	400806	     42	   10.0	43417.0	43299.5	 0.0048	 1.0671	 100.00	  37.21
   1073	400806	     42	    2.0	43419.0	43299.6	 0.0048	 0.1383	 100.00	  37.21
   1074	400806	     42	    4.0	43419.0	43299.7	 0.0048	 0.1617	 100.00	  37.21
   1075	400806	     42	    2.0	43421.0	43299.8	 0.0048	 0.0985	 100.00	  37.21
   1076	400806	     42	    6.0	43419.0	43299.9	 0.0048	 0.2333	 100.00	  37.21
   1077	400806	     42	    2.0	43421.0	43300.1	 0.0048	 0.3492	 100.00	  37.21
   1078	400806	     42	    4.0	43421.0	43300.2	 0.0048	 0.4638	 100.00	  37.21
