./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    752	400804	     42	   10.0	43425.0	43251.3	 0.0037	 7.3109	 100.00	  37.06
    753	400804	     42	    2.0	43427.0	43251.5	 0.0037	 0.0587	 100.00	  37.06
    754	400804	     42	    4.0	43427.0	43251.7	 0.0037	 0.0650	 100.00	  37.07
    755	400804	     42	    2.0	43429.0	43252.0	 0.0037	 0.0324	 100.00	  37.07
    756	400804	     42	    6.0	43427.0	43252.2	 0.0037	 0.1174	 100.00	  37.07
    757	400804	     42	    2.0	43429.0	43252.4	 0.0037	 0.0380	 100.00	  37.07
    758	400804	     42	    4.0	43429.0	43252.7	 0.0037	 0.0784	 100.00	  37.07
    759	400804	     42	    2.0	43431.0	43252.9	 0.0037	 0.0317	 100.00	  37.07
    760	400804	     42	    8.0	43427.0	43253.1	 0.0037	 0.4938	 100.00	  37.07
    761	400804	     42	    2.0	43429.0	43253.4	 0.0037	 0.0589	 100.00	  37.08
    762	400804	     42	    4.0	43429.0	43253.6	 0.0037	 0.0603	 100.00	  37.08
    763	400804	     42	    2.0	43431.0	43253.8	 0.0037	 0.0692	 100.00	  37.08
    764	400804	     42	    6.0	43429.0	43254.0	 0.0038	 7.8967	 100.00	  37.08
    765	400804	     42	    2.0	43431.0	43254.3	 0.0038	 0.1853	 100.00	  37.08
    766	400804	     42	    4.0	43431.0	43254.5	 0.0038	 0.3435	 100.00	  37.08
    767	400804	     42	    2.0	43433.0	43254.7	 0.0037	 0.7425	 100.00	  37.08
    768	400804	     42	   18.0	43419.0	43255.0	 0.0039	74.0548	 100.00	  37.09
    769	400804	     42	    2.0	43421.0	43255.2	 0.0039	 0.1677	 100.00	  37.09
    770	400804	     42	    4.0	43421.0	43255.4	 0.0038	 0.0328	 100.00	  37.09
    771	400804	     42	    2.0	43423.0	43255.6	 0.0038	 0.0820	 100.00	  37.09
    772	400804	     42	    6.0	43421.0	43255.8	 0.0039	 0.1307	 100.00	  37.09
    773	400804	     42	    2.0	43423.0	43256.0	 0.0039	 0.0745	 100.00	  37.09
    774	400804	     42	    4.0	43423.0	43256.2	 0.0039	 0.0219	 100.00	  37.09
    775	400804	     42	    2.0	43425.0	43256.5	 0.0039	 0.0358	 100.00	  37.09
    776	400804	     42	    8.0	43421.0	43256.7	 0.0039	 0.1000	 100.00	  37.09
    777	400804	     42	    2.0	43423.0	43256.9	 0.0039	 0.0972	 100.00	  37.09
    778	400804	     42	    4.0	43423.0	43257.1	 0.0039	 0.0191	 100.00	  37.10
    779	400804	     42	    2.0	43425.0	43257.3	 0.0039	 0.0267	 100.00	  37.10
    780	400804	     42	    6.0	43423.0	43257.5	 0.0038	 0.0371	 100.00	  37.10
    781	400804	     42	    2.0	43425.0	43257.7	 0.0038	 0.0239	 100.00	  37.10
    782	400804	     42	    4.0	43425.0	43258.0	 0.0038	 0.0284	 100.00	  37.10
    783	400804	     42	    2.0	43427.0	43258.2	 0.0038	 0.0316	 100.00	  37.10
    784	400804	     42	   10.0	43421.0	43258.4	 0.0038	 0.1974	 100.00	  37.10
    785	400804	     42	    2.0	43423.0	43258.6	 0.0038	 0.0879	 100.00	  37.10
    786	400804	     42	    4.0	43423.0	43258.8	 0.0038	 0.0199	 100.00	  37.11
    787	400804	     42	    2.0	43425.0	43259.0	 0.0038	 0.0305	 100.00	  37.11
    788	400804	     42	    6.0	43423.0	43259.2	 0.0038	 0.0497	 100.00	  37.11
    789	400804	     42	    2.0	43425.0	43259.4	 0.0038	 0.0211	 100.00	  37.11
    790	400804	     42	    4.0	43425.0	43259.6	 0.0038	 0.0251	 100.00	  37.11
    791	400804	     42	    2.0	43427.0	43259.8	 0.0038	 0.0514	 100.00	  37.11
    792	400804	     42	    8.0	43423.0	43260.1	 0.0038	 0.2342	 100.00	  37.11
    793	400804	     42	    2.0	43425.0	43260.3	 0.0038	 0.0718	 100.00	  37.11
    794	400804	     42	    4.0	43425.0	43260.5	 0.0038	 0.0383	 100.00	  37.11
    795	400804	     42	    2.0	43427.0	43260.7	 0.0038	 0.0348	 100.00	  37.12
    796	400804	     42	    6.0	43425.0	43260.9	 0.0038	 0.1102	 100.00	  37.12
    797	400804	     42	    2.0	43427.0	43261.1	 0.0038	 0.0636	 100.00	  37.12
    798	400804	     42	    4.0	43427.0	43261.3	 0.0038	 0.1404	 100.00	  37.12
    799	400804	     42	    2.0	43429.0	43261.5	 0.0038	 0.2095	 100.00	  37.12
    800	400804	     42	   12.0	43421.0	43261.7	 0.0038	40.7432	 100.00	  37.12
    801	400804	     42	    2.0	43423.0	43261.9	 0.0038	 0.1327	 100.00	  37.12
    802	400804	     42	    4.0	43423.0	43262.1	 0.0038	 0.0553	 100.00	  37.12
    803	400804	     42	    2.0	43425.0	43262.3	 0.0038	 0.0901	 100.00	  37.12
    804	400804	     42	    6.0	43423.0	43262.5	 0.0038	 0.0349	 100.00	  37.13
    805	400804	     42	    2.0	43425.0	43262.7	 0.0038	 0.0552	 100.00	  37.13
    806	400804	     42	    4.0	43425.0	43262.9	 0.0038	 0.0358	 100.00	  37.13
    807	400804	     42	    2.0	43427.0	43263.1	 0.0038	 0.0306	 100.00	  37.13
    808	400804	     42	    8.0	43423.0	43263.3	 0.0038	 0.0329	 100.00	  37.13
    809	400804	     42	    2.0	43425.0	43263.5	 0.0038	 0.0702	 100.00	  37.13
    810	400804	     42	    4.0	43425.0	43263.7	 0.0038	 0.0236	 100.00	  37.13
    811	400804	     42	    2.0	43427.0	43263.9	 0.0038	 0.0266	 100.00	  37.13
    812	400804	     42	    6.0	43425.0	43264.1	 0.0038	 0.0272	 100.00	  37.14
    813	400804	     42	    2.0	43427.0	43264.3	 0.0038	 0.0241	 100.00	  37.14
    814	400804	     42	    4.0	43427.0	43264.5	 0.0038	 0.0249	 100.00	  37.14
    815	400804	     42	    2.0	43429.0	43264.7	 0.0038	 0.0278	 100.00	  37.14
    816	400804	     42	   10.0	43423.0	43264.9	 0.0038	 1.6033	 100.00	  37.14
    817	400804	     42	    2.0	43425.0	43265.1	 0.0038	 0.0425	 100.00	  37.14
    818	400804	     42	    4.0	43425.0	43265.3	 0.0038	 0.0312	 100.00	  37.14
    819	400804	     42	    2.0	43427.0	43265.5	 0.0038	 0.0321	 100.00	  37.14
    820	400804	     42	    6.0	43425.0	43265.7	 0.0038	 0.1100	 100.00	  37.14
    821	400804	     42	    2.0	43427.0	43265.9	 0.0038	 0.0252	 100.00	  37.15
    822	400804	     42	    4.0	43427.0	43266.1	 0.0038	 0.0376	 100.00	  37.15
    823	400804	     42	    2.0	43429.0	43266.3	 0.0038	 0.0356	 100.00	  37.15
    824	400804	     42	    8.0	43425.0	43266.5	 0.0038	 0.0757	 100.00	  37.15
    825	400804	     42	    2.0	43427.0	43266.7	 0.0038	 0.0817	 100.00	  37.15
    826	400804	     42	    4.0	43427.0	43266.9	 0.0038	 0.0578	 100.00	  37.15
    827	400804	     42	    2.0	43429.0	43267.1	 0.0038	 0.0470	 100.00	  37.15
    828	400804	     42	    6.0	43427.0	43267.2	 0.0038	 0.0712	 100.00	  37.15
    829	400804	     42	    2.0	43429.0	43267.4	 0.0038	 0.0829	 100.00	  37.15
    830	400804	     42	    4.0	43429.0	43267.6	 0.0038	 0.2356	 100.00	  37.15
    831	400804	     42	    2.0	43431.0	43267.8	 0.0038	 0.5856	 100.00	  37.16
    832	400804	     42	   14.0	43421.0	43268.0	 0.0038	16.8096	 100.00	  37.16
    833	400804	     42	    2.0	43423.0	43268.2	 0.0038	 0.1477	 100.00	  37.16
    834	400804	     42	    4.0	43423.0	43268.4	 0.0038	 0.0785	 100.00	  37.16
    835	400804	     42	    2.0	43425.0	43268.6	 0.0038	 0.0894	 100.00	  37.16
    836	400804	     42	    6.0	43423.0	43268.8	 0.0038	 0.0465	 100.00	  37.16
    837	400804	     42	    2.0	43425.0	43268.9	 0.0038	 0.0435	 100.00	  37.16
    838	400804	     42	    4.0	43425.0	43269.1	 0.0038	 0.0473	 100.00	  37.16
    839	400804	     42	    2.0	43427.0	43269.3	 0.0038	 0.0553	 100.00	  37.16
    840	400804	     42	    8.0	43423.0	43269.5	 0.0038	 0.0797	 100.00	  37.16
    841	400804	     42	    2.0	43425.0	43269.7	 0.0038	 0.0674	 100.00	  37.17
    842	400804	     42	    4.0	43425.0	43269.9	 0.0038	 0.0305	 100.00	  37.17
    843	400804	     42	    2.0	43427.0	43270.1	 0.0038	 0.0394	 100.00	  37.17
    844	400804	     42	    6.0	43425.0	43270.2	 0.0038	 0.0251	 100.00	  37.17
    845	400804	     42	    2.0	43427.0	43270.4	 0.0037	 0.0186	 100.00	  37.17
    846	400804	     42	    4.0	43427.0	43270.6	 0.0037	 0.0286	 100.00	  37.17
    847	400804	     42	    2.0	43429.0	43270.8	 0.0037	 0.0305	 100.00	  37.17
    848	400804	     42	   10.0	43423.0	43271.0	 0.0038	 1.7345	 100.00	  37.17
    849	400804	     42	    2.0	43425.0	43271.2	 0.0038	 0.0513	 100.00	  37.18
    850	400804	     42	    4.0	43425.0	43271.3	 0.0038	 0.0477	 100.00	  37.18
    851	400804	     42	    2.0	43427.0	43271.5	 0.0037	 0.0513	 100.00	  37.18
    852	400804	     42	    6.0	43425.0	43271.7	 0.0037	 0.0525	 100.00	  37.18
    853	400804	     42	    2.0	43427.0	43271.9	 0.0037	 0.0193	 100.00	  37.18
    854	400804	     42	    4.0	43427.0	43272.1	 0.0037	 0.0370	 100.00	  37.18
    855	400804	     42	    2.0	43429.0	43272.3	 0.0037	 0.0237	 100.00	  37.18
    856	400804	     42	    8.0	43425.0	43272.4	 0.0037	 0.0582	 100.00	  37.18
    857	400804	     42	    2.0	43427.0	43272.6	 0.0037	 0.0484	 100.00	  37.18
    858	400804	     42	    4.0	43427.0	43272.8	 0.0037	 0.0371	 100.00	  37.19
    859	400804	     42	    2.0	43429.0	43273.0	 0.0037	 0.0255	 100.00	  37.19
    860	400804	     42	    6.0	43427.0	43273.1	 0.0037	 0.0271	 100.00	  37.19
    861	400804	     42	    2.0	43429.0	43273.3	 0.0037	 0.0324	 100.00	  37.19
    862	400804	     42	    4.0	43429.0	43273.5	 0.0037	 0.0840	 100.00	  37.19
    863	400804	     42	    2.0	43431.0	43273.7	 0.0037	 0.0747	 100.00	  37.19
    864	400804	     42	   12.0	43423.0	43273.9	 0.0037	36.3460	 100.00	  37.19
    865	400804	     42	    2.0	43425.0	43274.0	 0.0037	 0.0611	 100.00	  37.19
    866	400804	     42	    4.0	43425.0	43274.2	 0.0037	 0.0311	 100.00	  37.19
    867	400804	     42	    2.0	43427.0	43274.4	 0.0037	 0.0263	 100.00	  37.20
    868	400804	     42	    6.0	43425.0	43274.6	 0.0037	 0.1231	 100.00	  37.20
    869	400804	     42	    2.0	43427.0	43274.7	 0.0037	 0.0227	 100.00	  37.20
    870	400804	     42	    4.0	43427.0	43274.9	 0.0037	 0.0484	 100.00	  37.20
    871	400804	     42	    2.0	43429.0	43275.1	 0.0037	 0.0782	 100.00	  37.20
    872	400804	     42	    8.0	43425.0	43275.3	 0.0037	 0.0672	 100.00	  37.20
    873	400804	     42	    2.0	43427.0	43275.4	 0.0037	 0.0655	 100.00	  37.20
    874	400804	     42	    4.0	43427.0	43275.6	 0.0037	 0.0536	 100.00	  37.20
    875	400804	     42	    2.0	43429.0	43275.8	 0.0037	 0.0489	 100.00	  37.20
    876	400804	     42	    6.0	43427.0	43276.0	 0.0037	 0.1146	 100.00	  37.20
    877	400804	     42	    2.0	43429.0	43276.1	 0.0037	 0.0751	 100.00	  37.20
    878	400804	     42	    4.0	43429.0	43276.3	 0.0037	 0.3109	 100.00	  37.21
    879	400804	     42	    2.0	43431.0	43276.5	 0.0037	 0.6832	 100.00	  37.21
    880	400804	     42	   10.0	43425.0	43276.6	 0.0038	19.4643	 100.00	  37.21
    881	400804	     42	    2.0	43427.0	43276.8	 0.0038	 0.0322	 100.00	  37.21
    882	400804	     42	    4.0	43427.0	43277.0	 0.0038	 0.1313	 100.00	  37.21
    883	400804	     42	    2.0	43429.0	43277.2	 0.0038	 0.0231	 100.00	  37.21
    884	400804	     42	    6.0	43427.0	43277.3	 0.0038	 0.0793	 100.00	  37.21
    885	400804	     42	    2.0	43429.0	43277.5	 0.0038	 0.0247	 100.00	  37.21
    886	400804	     42	    4.0	43429.0	43277.7	 0.0038	 0.1377	 100.00	  37.21
    887	400804	     42	    2.0	43431.0	43277.8	 0.0038	 0.0198	 100.00	  37.21
    888	400804	     42	    8.0	43427.0	43278.0	 0.0038	 0.2510	 100.00	  37.21
    889	400804	     42	    2.0	43429.0	43278.2	 0.0038	 0.0574	 100.00	  37.22
    890	400804	     42	    4.0	43429.0	43278.4	 0.0038	 0.1084	 100.00	  37.22
    891	400804	     42	    2.0	43431.0	43278.5	 0.0037	 0.0366	 100.00	  37.22
    892	400804	     42	    6.0	43429.0	43278.7	 0.0037	 0.1520	 100.00	  37.22
    893	400804	     42	    2.0	43431.0	43278.9	 0.0037	 0.0564	 100.00	  37.22
    894	400804	     42	    4.0	43431.0	43279.0	 0.0037	 0.2222	 100.00	  37.22
    895	400804	     42	    2.0	43433.0	43279.2	 0.0037	 0.0999	 100.00	  37.22
    896	400804	     42	   16.0	43421.0	43279.4	 0.0039	 7.1301	 100.00	  37.22
    897	400804	     42	    2.0	43423.0	43279.5	 0.0039	 0.1821	 100.00	  37.22
    898	400804	     42	    4.0	43423.0	43279.7	 0.0039	 0.0560	 100.00	  37.22
    899	400804	     42	    2.0	43425.0	43279.8	 0.0039	 0.1414	 100.00	  37.22
    900	400804	     42	    6.0	43423.0	43280.0	 0.0039	 0.1527	 100.00	  37.22
    901	400804	     42	    2.0	43425.0	43280.2	 0.0038	 0.0486	 100.00	  37.22
    902	400804	     42	    4.0	43425.0	43280.3	 0.0038	 0.0612	 100.00	  37.22
    903	400804	     42	    2.0	43427.0	43280.5	 0.0038	 0.1807	 100.00	  37.22
    904	400804	     42	    8.0	43423.0	43280.6	 0.0038	 0.0421	 100.00	  37.23
    905	400804	     42	    2.0	43425.0	43280.8	 0.0038	 0.0619	 100.00	  37.23
    906	400804	     42	    4.0	43425.0	43281.0	 0.0038	 0.0265	 100.00	  37.23
    907	400804	     42	    2.0	43427.0	43281.1	 0.0038	 0.0498	 100.00	  37.23
    908	400804	     42	    6.0	43425.0	43281.3	 0.0038	 0.0921	 100.00	  37.23
    909	400804	     42	    2.0	43427.0	43281.4	 0.0038	 0.0176	 100.00	  37.23
    910	400804	     42	    4.0	43427.0	43281.6	 0.0038	 0.0267	 100.00	  37.23
    911	400804	     42	    2.0	43429.0	43281.8	 0.0038	 0.0647	 100.00	  37.23
    912	400804	     42	   10.0	43423.0	43281.9	 0.0038	 0.3934	 100.00	  37.23
    913	400804	     42	    2.0	43425.0	43282.1	 0.0038	 0.0499	 100.00	  37.23
    914	400804	     42	    4.0	43425.0	43282.2	 0.0038	 0.0307	 100.00	  37.23
    915	400804	     42	    2.0	43427.0	43282.4	 0.0038	 0.0524	 100.00	  37.23
    916	400804	     42	    6.0	43425.0	43282.5	 0.0038	 0.0979	 100.00	  37.24
    917	400804	     42	    2.0	43427.0	43282.7	 0.0038	 0.0157	 100.00	  37.24
    918	400804	     42	    4.0	43427.0	43282.9	 0.0038	 0.0276	 100.00	  37.24
    919	400804	     42	    2.0	43429.0	43283.0	 0.0038	 0.0486	 100.00	  37.24
    920	400804	     42	    8.0	43425.0	43283.2	 0.0038	 0.1193	 100.00	  37.24
    921	400804	     42	    2.0	43427.0	43283.3	 0.0038	 0.0475	 100.00	  37.24
    922	400804	     42	    4.0	43427.0	43283.5	 0.0038	 0.0334	 100.00	  37.24
    923	400804	     42	    2.0	43429.0	43283.6	 0.0038	 0.0252	 100.00	  37.24
    924	400804	     42	    6.0	43427.0	43283.8	 0.0038	 0.1551	 100.00	  37.24
    925	400804	     42	    2.0	43429.0	43284.0	 0.0037	 0.0272	 100.00	  37.24
    926	400804	     42	    4.0	43429.0	43284.1	 0.0037	 0.1495	 100.00	  37.24
    927	400804	     42	    2.0	43431.0	43284.3	 0.0038	 0.0156	 100.00	  37.25
    928	400804	     42	   12.0	43423.0	43284.4	 0.0038	 4.0603	 100.00	  37.25
    929	400804	     42	    2.0	43425.0	43284.6	 0.0038	 0.0638	 100.00	  37.25
    930	400804	     42	    4.0	43425.0	43284.7	 0.0038	 0.1320	 100.00	  37.25
    931	400804	     42	    2.0	43427.0	43284.9	 0.0038	 0.0657	 100.00	  37.25
    932	400804	     42	    6.0	43425.0	43285.0	 0.0038	 0.0266	 100.00	  37.25
    933	400804	     42	    2.0	43427.0	43285.2	 0.0038	 0.0228	 100.00	  37.25
    934	400804	     42	    4.0	43427.0	43285.3	 0.0038	 0.0754	 100.00	  37.25
    935	400804	     42	    2.0	43429.0	43285.5	 0.0038	 0.1562	 100.00	  37.25
    936	400804	     42	    8.0	43425.0	43285.6	 0.0039	 3.0330	 100.00	  37.25
    937	400804	     42	    2.0	43427.0	43285.8	 0.0039	 0.0504	 100.00	  37.25
    938	400804	     42	    4.0	43427.0	43285.9	 0.0039	 0.0524	 100.00	  37.25
    939	400804	     42	    2.0	43429.0	43286.1	 0.0039	 0.0668	 100.00	  37.25
    940	400804	     42	    6.0	43427.0	43286.2	 0.0039	 0.3016	 100.00	  37.25
    941	400804	     42	    2.0	43429.0	43286.4	 0.0039	 0.0775	 100.00	  37.26
    942	400804	     42	    4.0	43429.0	43286.5	 0.0040	 0.0854	 100.00	  37.26
    943	400804	     42	    2.0	43431.0	43286.7	 0.0039	 0.1942	 100.00	  37.26
    944	400804	     42	   10.0	43425.0	43286.8	 0.0041	18.2043	 100.00	  37.26
    945	400804	     42	    2.0	43427.0	43287.0	 0.0041	 0.1383	 100.00	  37.26
    946	400804	     42	    4.0	43427.0	43287.1	 0.0041	 9.8799	 100.00	  37.26
    947	400804	     42	    2.0	43429.0	43287.3	 0.0041	 0.0384	 100.00	  37.26
    948	400804	     42	    6.0	43427.0	43287.4	 0.0041	 0.0572	 100.00	  37.26
    949	400804	     42	    2.0	43429.0	43287.6	 0.0041	 0.0519	 100.00	  37.26
    950	400804	     42	    4.0	43429.0	43287.7	 0.0042	 0.0800	 100.00	  37.26
    951	400804	     42	    2.0	43431.0	43287.9	 0.0042	 0.0709	 100.00	  37.26
    952	400804	     42	    8.0	43427.0	43288.0	 0.0042	 1.0227	 100.00	  37.26
    953	400804	     42	    2.0	43429.0	43288.2	 0.0042	 0.1438	 100.00	  37.26
    954	400804	     42	    4.0	43429.0	43288.3	 0.0042	 0.3457	 100.00	  37.26
    955	400804	     42	    2.0	43431.0	43288.5	 0.0042	 0.4280	 100.00	  37.27
    956	400804	     42	    6.0	43429.0	43288.6	 0.0042	 0.6434	 100.00	  37.27
    957	400804	     42	    2.0	43431.0	43288.8	 0.0042	 0.4941	 100.00	  37.27
    958	400804	     42	    4.0	43431.0	43288.9	 0.0042	 0.5261	 100.00	  37.27
    959	400804	     42	    2.0	43433.0	43289.1	 0.0042	 0.4875	 100.00	  37.27
    960	400804	     42	   14.0	43423.0	43289.2	 0.0043	 6.1821	 100.00	  37.27
    961	400804	     42	    2.0	43425.0	43289.3	 0.0043	 0.0516	 100.00	  37.27
    962	400804	     42	    4.0	43425.0	43289.5	 0.0043	 0.0655	 100.00	  37.27
    963	400804	     42	    2.0	43427.0	43289.6	 0.0043	 0.0324	 100.00	  37.27
    964	400804	     42	    6.0	43425.0	43289.8	 0.0043	 0.1522	 100.00	  37.27
    965	400804	     42	    2.0	43427.0	43289.9	 0.0043	 0.0173	 100.00	  37.27
    966	400804	     42	    4.0	43427.0	43290.0	 0.0043	 0.1095	 100.00	  37.27
    967	400804	     42	    2.0	43429.0	43290.2	 0.0043	 0.0729	 100.00	  37.27
    968	400804	     42	    8.0	43425.0	43290.3	 0.0043	 0.1764	 100.00	  37.28
    969	400804	     42	    2.0	43427.0	43290.5	 0.0043	 0.0293	 100.00	  37.28
    970	400804	     42	    4.0	43427.0	43290.6	 0.0043	 0.0239	 100.00	  37.28
    971	400804	     42	    2.0	43429.0	43290.8	 0.0043	 0.0146	 100.00	  37.28
    972	400804	     42	    6.0	43427.0	43290.9	 0.0043	 0.2206	 100.00	  37.28
    973	400804	     42	    2.0	43429.0	43291.0	 0.0043	 0.0155	 100.00	  37.28
    974	400804	     42	    4.0	43429.0	43291.2	 0.0043	 0.1734	 100.00	  37.28
    975	400804	     42	    2.0	43431.0	43291.3	 0.0043	 0.2371	 100.00	  37.28
    976	400804	     42	   10.0	43425.0	43291.5	 0.0043	 1.4740	 100.00	  37.28
    977	400804	     42	    2.0	43427.0	43291.6	 0.0043	 0.0441	 100.00	  37.28
    978	400804	     42	    4.0	43427.0	43291.7	 0.0043	 0.0259	 100.00	  37.28
    979	400804	     42	    2.0	43429.0	43291.9	 0.0043	 0.0186	 100.00	  37.28
    980	400804	     42	    6.0	43427.0	43292.0	 0.0043	 0.1481	 100.00	  37.28
    981	400804	     42	    2.0	43429.0	43292.1	 0.0043	 0.0189	 100.00	  37.28
    982	400804	     42	    4.0	43429.0	43292.3	 0.0043	 0.0645	 100.00	  37.29
    983	400804	     42	    2.0	43431.0	43292.4	 0.0043	 0.0393	 100.00	  37.29
    984	400804	     42	    8.0	43427.0	43292.6	 0.0043	 0.1698	 100.00	  37.29
    985	400804	     42	    2.0	43429.0	43292.7	 0.0043	 0.0493	 100.00	  37.29
    986	400804	     42	    4.0	43429.0	43292.8	 0.0043	 0.0190	 100.00	  37.29
    987	400804	     42	    2.0	43431.0	43293.0	 0.0043	 0.0194	 100.00	  37.29
    988	400804	     42	    6.0	43429.0	43293.1	 0.0043	 0.1137	 100.00	  37.29
    989	400804	     42	    2.0	43431.0	43293.3	 0.0043	 0.0314	 100.00	  37.29
    990	400804	     42	    4.0	43431.0	43293.4	 0.0043	 0.1263	 100.00	  37.29
    991	400804	     42	    2.0	43433.0	43293.5	 0.0043	 0.1958	 100.00	  37.29
    992	400804	     42	   12.0	43425.0	43293.7	 0.0043	 4.5054	 100.00	  37.29
    993	400804	     42	    2.0	43427.0	43293.8	 0.0043	 0.0472	 100.00	  37.29
    994	400804	     42	    4.0	43427.0	43293.9	 0.0043	 0.0523	 100.00	  37.29
    995	400804	     42	    2.0	43429.0	43294.1	 0.0043	 0.0378	 100.00	  37.29
    996	400804	     42	    6.0	43427.0	43294.2	 0.0043	 0.1313	 100.00	  37.29
    997	400804	     42	    2.0	43429.0	43294.3	 0.0043	 0.0329	 100.00	  37.29
    998	400804	     42	    4.0	43429.0	43294.5	 0.0043	 0.0566	 100.00	  37.30
    999	400804	     42	    2.0	43431.0	43294.6	 0.0043	 0.0268	 100.00	  37.30
   1000	400804	     42	    8.0	43427.0	43294.7	 0.0043	 0.1592	 100.00	  37.30
   1001	400804	     42	    2.0	43429.0	43294.9	 0.0043	 0.0963	 100.00	  37.30
   1002	400804	     42	    4.0	43429.0	43295.0	 0.0043	 0.0191	 100.00	  37.30
   1003	400804	     42	    2.0	43431.0	43295.2	 0.0043	 0.0184	 100.00	  37.30
   1004	400804	     42	    6.0	43429.0	43295.3	 0.0042	 0.1004	 100.00	  37.30
   1005	400804	     42	    2.0	43431.0	43295.4	 0.0042	 0.0302	 100.00	  37.30
   1006	400804	     42	    4.0	43431.0	43295.6	 0.0042	 0.0754	 100.00	  37.30
   1007	400804	     42	    2.0	43433.0	43295.7	 0.0042	 0.1720	 100.00	  37.30
   1008	400804	     42	   10.0	43427.0	43295.8	 0.0042	 0.5841	 100.00	  37.30
   1009	400804	     42	    2.0	43429.0	43296.0	 0.0042	 0.0557	 100.00	  37.30
   1010	400804	     42	    4.0	43429.0	43296.1	 0.0042	 0.0334	 100.00	  37.30
   1011	400804	     42	    2.0	43431.0	43296.2	 0.0042	 0.0275	 100.00	  37.30
   1012	400804	     42	    6.0	43429.0	43296.3	 0.0042	 0.2370	 100.00	  37.31
   1013	400804	     42	    2.0	43431.0	43296.5	 0.0042	 0.0562	 100.00	  37.31
   1014	400804	     42	    4.0	43431.0	43296.6	 0.0042	 0.1340	 100.00	  37.31
   1015	400804	     42	    2.0	43433.0	43296.7	 0.0042	 0.2084	 100.00	  37.31
   1016	400804	     42	    8.0	43429.0	43296.9	 0.0043	 0.2097	 100.00	  37.31
   1017	400804	     42	    2.0	43431.0	43297.0	 0.0043	 0.0913	 100.00	  37.31
   1018	400804	     42	    4.0	43431.0	43297.1	 0.0042	 0.0493	 100.00	  37.31
   1019	400804	     42	    2.0	43433.0	43297.3	 0.0042	 0.0592	 100.00	  37.31
   1020	400804	     42	    6.0	43431.0	43297.4	 0.0042	 0.2871	 100.00	  37.31
   1021	400804	     42	    2.0	43433.0	43297.5	 0.0042	 0.1851	 100.00	  37.31
   1022	400804	     42	    4.0	43433.0	43297.7	 0.0042	 0.4340	 100.00	  37.31
   1023	400804	     42	    2.0	43435.0	43297.8	 0.0042	 0.7497	 100.00	  37.31
   1024	400804	     42	   22.0	43417.0	43297.9	 0.0045	18.9247	 100.00	  37.31
   1025	400804	     42	    2.0	43419.0	43298.0	 0.0044	 0.0421	 100.00	  37.32
   1026	400804	     42	    4.0	43419.0	43298.2	 0.0044	 0.0708	 100.00	  37.32
   1027	400804	     42	    2.0	43421.0	43298.3	 0.0044	 0.0344	 100.00	  37.32
   1028	400804	     42	    6.0	43419.0	43298.4	 0.0044	 0.1112	 100.00	  37.32
   1029	400804	     42	    2.0	43421.0	43298.5	 0.0044	 0.0171	 100.00	  37.32
   1030	400804	     42	    4.0	43421.0	43298.6	 0.0044	 0.0811	 100.00	  37.32
   1031	400804	     42	    2.0	43423.0	43298.8	 0.0044	 0.1859	 100.00	  37.32
   1032	400804	     42	    8.0	43419.0	43298.9	 0.0044	 0.1196	 100.00	  37.32
   1033	400804	     42	    2.0	43421.0	43299.0	 0.0044	 0.0488	 100.00	  37.32
   1034	400804	     42	    4.0	43421.0	43299.1	 0.0044	 0.0337	 100.00	  37.32
   1035	400804	     42	    2.0	43423.0	43299.2	 0.0044	 0.0551	 100.00	  37.32
   1036	400804	     42	    6.0	43421.0	43299.3	 0.0044	 0.3999	 100.00	  37.32
   1037	400804	     42	    2.0	43423.0	43299.5	 0.0044	 0.0747	 100.00	  37.33
   1038	400804	     42	    4.0	43423.0	43299.6	 0.0044	 0.0480	 100.00	  37.33
   1039	400804	     42	    2.0	43425.0	43299.7	 0.0044	 0.0875	 100.00	  37.33
   1040	400804	     42	   10.0	43419.0	43299.8	 0.0044	 2.7511	 100.00	  37.33
   1041	400804	     42	    2.0	43421.0	43299.9	 0.0044	 0.0384	 100.00	  37.33
   1042	400804	     42	    4.0	43421.0	43300.0	 0.0044	 0.0273	 100.00	  37.33
   1043	400804	     42	    2.0	43423.0	43300.2	 0.0044	 0.0292	 100.00	  37.33
   1044	400804	     42	    6.0	43421.0	43300.3	 0.0044	 0.1033	 100.00	  37.33
   1045	400804	     42	    2.0	43423.0	43300.4	 0.0044	 0.0435	 100.00	  37.33
   1046	400804	     42	    4.0	43423.0	43300.5	 0.0044	 0.0746	 100.00	  37.33
   1047	400804	     42	    2.0	43425.0	43300.6	 0.0044	 0.2270	 100.00	  37.33
   1048	400804	     42	    8.0	43421.0	43300.7	 0.0044	 0.7885	 100.00	  37.33
   1049	400804	     42	    2.0	43423.0	43300.9	 0.0044	 0.1405	 100.00	  37.33
   1050	400804	     42	    4.0	43423.0	43301.0	 0.0044	 0.1631	 100.00	  37.33
   1051	400804	     42	    2.0	43425.0	43301.1	 0.0044	 0.5024	 100.00	  37.34
   1052	400804	     42	    6.0	43423.0	43301.2	 0.0044	 2.6532	 100.00	  37.34
