./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    824	400800	     42	    8.0	43436.0	43277.4	 0.0035	 0.1412	 100.00	  37.20
    825	400800	     42	    2.0	43438.0	43277.6	 0.0035	 0.2742	 100.00	  37.20
    826	400800	     42	    4.0	43438.0	43277.8	 0.0035	 0.1689	 100.00	  37.20
    827	400800	     42	    2.0	43440.0	43278.0	 0.0035	 0.2293	 100.00	  37.20
    828	400800	     42	    6.0	43438.0	43278.2	 0.0035	 0.5077	 100.00	  37.20
    829	400800	     42	    2.0	43440.0	43278.4	 0.0035	 0.6367	 100.00	  37.20
    830	400800	     42	    4.0	43440.0	43278.6	 0.0035	 0.7613	 100.00	  37.20
    831	400800	     42	    2.0	43442.0	43278.8	 0.0035	 1.2397	 100.00	  37.20
    832	400800	     42	   14.0	43432.0	43279.0	 0.0035	 2.5736	 100.00	  37.20
    833	400800	     42	    2.0	43434.0	43279.2	 0.0035	 0.0404	 100.00	  37.20
    834	400800	     42	    4.0	43434.0	43279.4	 0.0035	 0.1109	 100.00	  37.20
    835	400800	     42	    2.0	43436.0	43279.5	 0.0035	 0.0581	 100.00	  37.20
    836	400800	     42	    6.0	43434.0	43279.7	 0.0035	 0.1201	 100.00	  37.20
    837	400800	     42	    2.0	43436.0	43279.9	 0.0034	 0.0270	 100.00	  37.20
    838	400800	     42	    4.0	43436.0	43280.1	 0.0034	 0.0651	 100.00	  37.20
    839	400800	     42	    2.0	43438.0	43280.3	 0.0034	 0.0286	 100.00	  37.21
    840	400800	     42	    8.0	43434.0	43280.5	 0.0034	 0.1295	 100.00	  37.21
    841	400800	     42	    2.0	43436.0	43280.7	 0.0034	 0.0523	 100.00	  37.21
    842	400800	     42	    4.0	43436.0	43280.8	 0.0034	 0.1023	 100.00	  37.21
    843	400800	     42	    2.0	43438.0	43281.0	 0.0034	 0.0361	 100.00	  37.21
    844	400800	     42	    6.0	43436.0	43281.2	 0.0034	 0.0616	 100.00	  37.21
    845	400800	     42	    2.0	43438.0	43281.4	 0.0034	 0.0333	 100.00	  37.21
    846	400800	     42	    4.0	43438.0	43281.6	 0.0034	 0.0397	 100.00	  37.21
    847	400800	     42	    2.0	43440.0	43281.8	 0.0034	 0.0242	 100.00	  37.21
    848	400800	     42	   10.0	43434.0	43281.9	 0.0034	 0.0486	 100.00	  37.21
    849	400800	     42	    2.0	43436.0	43282.1	 0.0034	 0.0520	 100.00	  37.21
    850	400800	     42	    4.0	43436.0	43282.3	 0.0034	 0.0346	 100.00	  37.21
    851	400800	     42	    2.0	43438.0	43282.5	 0.0034	 0.0619	 100.00	  37.22
    852	400800	     42	    6.0	43436.0	43282.7	 0.0034	 0.1627	 100.00	  37.22
    853	400800	     42	    2.0	43438.0	43282.8	 0.0034	 0.0366	 100.00	  37.22
    854	400800	     42	    4.0	43438.0	43283.0	 0.0034	 0.0417	 100.00	  37.22
    855	400800	     42	    2.0	43440.0	43283.2	 0.0034	 0.0584	 100.00	  37.22
    856	400800	     42	    8.0	43436.0	43283.4	 0.0034	 2.3697	 100.00	  37.22
    857	400800	     42	    2.0	43438.0	43283.6	 0.0034	 0.0988	 100.00	  37.22
    858	400800	     42	    4.0	43438.0	43283.8	 0.0034	 0.0490	 100.00	  37.22
    859	400800	     42	    2.0	43440.0	43283.9	 0.0034	 0.1010	 100.00	  37.22
    860	400800	     42	    6.0	43438.0	43284.1	 0.0034	 0.2245	 100.00	  37.22
    861	400800	     42	    2.0	43440.0	43284.3	 0.0034	 0.1467	 100.00	  37.23
    862	400800	     42	    4.0	43440.0	43284.5	 0.0034	 0.2054	 100.00	  37.23
    863	400800	     42	    2.0	43442.0	43284.7	 0.0034	 0.3184	 100.00	  37.23
    864	400800	     42	   12.0	43434.0	43284.8	 0.0034	 0.9649	 100.00	  37.23
    865	400800	     42	    2.0	43436.0	43285.0	 0.0034	 0.0383	 100.00	  37.23
    866	400800	     42	    4.0	43436.0	43285.2	 0.0034	 0.0757	 100.00	  37.23
    867	400800	     42	    2.0	43438.0	43285.4	 0.0034	 0.0326	 100.00	  37.23
    868	400800	     42	    6.0	43436.0	43285.5	 0.0034	 0.0717	 100.00	  37.23
    869	400800	     42	    2.0	43438.0	43285.7	 0.0034	 0.0304	 100.00	  37.23
    870	400800	     42	    4.0	43438.0	43285.9	 0.0034	 0.0383	 100.00	  37.23
    871	400800	     42	    2.0	43440.0	43286.1	 0.0034	 0.0265	 100.00	  37.23
    872	400800	     42	    8.0	43436.0	43286.2	 0.0034	 2.2828	 100.00	  37.23
    873	400800	     42	    2.0	43438.0	43286.4	 0.0034	 0.0533	 100.00	  37.24
    874	400800	     42	    4.0	43438.0	43286.6	 0.0034	 0.1196	 100.00	  37.24
    875	400800	     42	    2.0	43440.0	43286.7	 0.0034	 0.0385	 100.00	  37.24
    876	400800	     42	    6.0	43438.0	43286.9	 0.0034	 0.0958	 100.00	  37.24
    877	400800	     42	    2.0	43440.0	43287.1	 0.0034	 0.0642	 100.00	  37.24
    878	400800	     42	    4.0	43440.0	43287.3	 0.0034	 0.1083	 100.00	  37.24
    879	400800	     42	    2.0	43442.0	43287.4	 0.0034	 0.0771	 100.00	  37.24
    880	400800	     42	   10.0	43436.0	43287.6	 0.0034	 3.8654	 100.00	  37.24
    881	400800	     42	    2.0	43438.0	43287.8	 0.0034	 0.0756	 100.00	  37.24
    882	400800	     42	    4.0	43438.0	43288.0	 0.0034	 0.0757	 100.00	  37.24
    883	400800	     42	    2.0	43440.0	43288.1	 0.0034	 0.0608	 100.00	  37.24
    884	400800	     42	    6.0	43438.0	43288.3	 0.0034	 0.0704	 100.00	  37.24
    885	400800	     42	    2.0	43440.0	43288.5	 0.0034	 0.0787	 100.00	  37.24
    886	400800	     42	    4.0	43440.0	43288.6	 0.0034	 0.0793	 100.00	  37.24
    887	400800	     42	    2.0	43442.0	43288.8	 0.0034	 0.0866	 100.00	  37.25
    888	400800	     42	    8.0	43438.0	43289.0	 0.0034	 0.2507	 100.00	  37.25
    889	400800	     42	    2.0	43440.0	43289.1	 0.0034	 0.2429	 100.00	  37.25
    890	400800	     42	    4.0	43440.0	43289.3	 0.0034	 0.1999	 100.00	  37.25
    891	400800	     42	    2.0	43442.0	43289.5	 0.0034	 0.3027	 100.00	  37.25
    892	400800	     42	    6.0	43440.0	43289.7	 0.0034	 0.5510	 100.00	  37.25
    893	400800	     42	    2.0	43442.0	43289.8	 0.0034	 0.5713	 100.00	  37.25
    894	400800	     42	    4.0	43442.0	43290.0	 0.0034	 0.8006	 100.00	  37.25
    895	400800	     42	    2.0	43444.0	43290.2	 0.0034	 1.2685	 100.00	  37.25
    896	400800	     42	   16.0	43432.0	43290.3	 0.0034	 5.2007	 100.00	  37.25
    897	400800	     42	    2.0	43434.0	43290.5	 0.0034	 0.0415	 100.00	  37.25
    898	400800	     42	    4.0	43434.0	43290.6	 0.0034	 0.0863	 100.00	  37.25
    899	400800	     42	    2.0	43436.0	43290.8	 0.0034	 0.0784	 100.00	  37.25
    900	400800	     42	    6.0	43434.0	43291.0	 0.0034	 0.0918	 100.00	  37.25
    901	400800	     42	    2.0	43436.0	43291.1	 0.0034	 0.0254	 100.00	  37.25
    902	400800	     42	    4.0	43436.0	43291.3	 0.0034	 0.0687	 100.00	  37.25
    903	400800	     42	    2.0	43438.0	43291.4	 0.0034	 0.0562	 100.00	  37.26
    904	400800	     42	    8.0	43434.0	43291.6	 0.0034	 0.1606	 100.00	  37.26
    905	400800	     42	    2.0	43436.0	43291.8	 0.0034	 0.0601	 100.00	  37.26
    906	400800	     42	    4.0	43436.0	43291.9	 0.0034	 0.0631	 100.00	  37.26
    907	400800	     42	    2.0	43438.0	43292.1	 0.0034	 0.0426	 100.00	  37.26
    908	400800	     42	    6.0	43436.0	43292.2	 0.0034	 0.0474	 100.00	  37.26
    909	400800	     42	    2.0	43438.0	43292.4	 0.0034	 0.0306	 100.00	  37.26
    910	400800	     42	    4.0	43438.0	43292.6	 0.0034	 0.0270	 100.00	  37.26
    911	400800	     42	    2.0	43440.0	43292.7	 0.0034	 0.0257	 100.00	  37.26
    912	400800	     42	   10.0	43434.0	43292.9	 0.0034	 6.5652	 100.00	  37.26
    913	400800	     42	    2.0	43436.0	43293.0	 0.0034	 0.0518	 100.00	  37.26
    914	400800	     42	    4.0	43436.0	43293.2	 0.0034	 0.0566	 100.00	  37.26
    915	400800	     42	    2.0	43438.0	43293.4	 0.0034	 0.0665	 100.00	  37.26
    916	400800	     42	    6.0	43436.0	43293.5	 0.0034	 0.1007	 100.00	  37.27
    917	400800	     42	    2.0	43438.0	43293.7	 0.0034	 0.0377	 100.00	  37.27
    918	400800	     42	    4.0	43438.0	43293.8	 0.0034	 0.0375	 100.00	  37.27
    919	400800	     42	    2.0	43440.0	43294.0	 0.0034	 0.0512	 100.00	  37.27
    920	400800	     42	    8.0	43436.0	43294.1	 0.0034	 0.0734	 100.00	  37.27
    921	400800	     42	    2.0	43438.0	43294.3	 0.0034	 0.1060	 100.00	  37.27
    922	400800	     42	    4.0	43438.0	43294.4	 0.0034	 0.0416	 100.00	  37.27
    923	400800	     42	    2.0	43440.0	43294.6	 0.0034	 0.0879	 100.00	  37.27
    924	400800	     42	    6.0	43438.0	43294.8	 0.0034	 0.0892	 100.00	  37.27
    925	400800	     42	    2.0	43440.0	43294.9	 0.0034	 0.1175	 100.00	  37.27
    926	400800	     42	    4.0	43440.0	43295.1	 0.0034	 0.1225	 100.00	  37.27
    927	400800	     42	    2.0	43442.0	43295.2	 0.0034	 0.1907	 100.00	  37.27
    928	400800	     42	   12.0	43434.0	43295.4	 0.0034	 1.6450	 100.00	  37.27
    929	400800	     42	    2.0	43436.0	43295.5	 0.0034	 0.0361	 100.00	  37.27
    930	400800	     42	    4.0	43436.0	43295.7	 0.0034	 0.0827	 100.00	  37.27
    931	400800	     42	    2.0	43438.0	43295.8	 0.0034	 0.0358	 100.00	  37.28
    932	400800	     42	    6.0	43436.0	43296.0	 0.0034	 0.0918	 100.00	  37.28
    933	400800	     42	    2.0	43438.0	43296.1	 0.0034	 0.0282	 100.00	  37.28
    934	400800	     42	    4.0	43438.0	43296.3	 0.0033	 0.0468	 100.00	  37.28
    935	400800	     42	    2.0	43440.0	43296.4	 0.0033	 0.0307	 100.00	  37.28
    936	400800	     42	    8.0	43436.0	43296.6	 0.0033	 0.0848	 100.00	  37.28
    937	400800	     42	    2.0	43438.0	43296.7	 0.0033	 0.0566	 100.00	  37.28
    938	400800	     42	    4.0	43438.0	43296.9	 0.0033	 0.0564	 100.00	  37.28
    939	400800	     42	    2.0	43440.0	43297.0	 0.0033	 0.0456	 100.00	  37.28
    940	400800	     42	    6.0	43438.0	43297.2	 0.0033	 0.0579	 100.00	  37.28
    941	400800	     42	    2.0	43440.0	43297.3	 0.0033	 0.0659	 100.00	  37.28
    942	400800	     42	    4.0	43440.0	43297.5	 0.0033	 0.0982	 100.00	  37.28
    943	400800	     42	    2.0	43442.0	43297.7	 0.0033	 0.1040	 100.00	  37.28
    944	400800	     42	   10.0	43436.0	43297.8	 0.0033	10.3194	 100.00	  37.28
    945	400800	     42	    2.0	43438.0	43297.9	 0.0033	 0.0542	 100.00	  37.28
    946	400800	     42	    4.0	43438.0	43298.1	 0.0033	 0.0908	 100.00	  37.28
    947	400800	     42	    2.0	43440.0	43298.2	 0.0033	 0.0456	 100.00	  37.29
    948	400800	     42	    6.0	43438.0	43298.4	 0.0033	 0.0713	 100.00	  37.29
    949	400800	     42	    2.0	43440.0	43298.5	 0.0033	 0.0480	 100.00	  37.29
    950	400800	     42	    4.0	43440.0	43298.7	 0.0033	 0.0545	 100.00	  37.29
    951	400800	     42	    2.0	43442.0	43298.8	 0.0033	 0.0440	 100.00	  37.29
    952	400800	     42	    8.0	43438.0	43299.0	 0.0033	 0.1785	 100.00	  37.29
    953	400800	     42	    2.0	43440.0	43299.1	 0.0033	 0.1147	 100.00	  37.29
    954	400800	     42	    4.0	43440.0	43299.3	 0.0033	 0.0753	 100.00	  37.29
    955	400800	     42	    2.0	43442.0	43299.4	 0.0033	 0.0972	 100.00	  37.29
    956	400800	     42	    6.0	43440.0	43299.6	 0.0033	 0.1138	 100.00	  37.29
    957	400800	     42	    2.0	43442.0	43299.7	 0.0033	 0.1962	 100.00	  37.29
    958	400800	     42	    4.0	43442.0	43299.9	 0.0033	 0.2948	 100.00	  37.29
    959	400800	     42	    2.0	43444.0	43300.0	 0.0033	 0.3920	 100.00	  37.29
    960	400800	     42	   14.0	43434.0	43300.2	 0.0033	14.8914	 100.00	  37.29
    961	400800	     42	    2.0	43436.0	43300.3	 0.0033	 0.0409	 100.00	  37.29
    962	400800	     42	    4.0	43436.0	43300.4	 0.0033	 0.0934	 100.00	  37.29
    963	400800	     42	    2.0	43438.0	43300.6	 0.0033	 0.0491	 100.00	  37.30
    964	400800	     42	    6.0	43436.0	43300.7	 0.0033	 0.1657	 100.00	  37.30
    965	400800	     42	    2.0	43438.0	43300.9	 0.0033	 0.0280	 100.00	  37.30
    966	400800	     42	    4.0	43438.0	43301.0	 0.0033	 0.0506	 100.00	  37.30
    967	400800	     42	    2.0	43440.0	43301.2	 0.0033	 0.0339	 100.00	  37.30
    968	400800	     42	    8.0	43436.0	43301.3	 0.0033	 0.0341	 100.00	  37.30
    969	400800	     42	    2.0	43438.0	43301.4	 0.0033	 0.0532	 100.00	  37.30
    970	400800	     42	    4.0	43438.0	43301.6	 0.0033	 0.0565	 100.00	  37.30
    971	400800	     42	    2.0	43440.0	43301.7	 0.0033	 0.0412	 100.00	  37.30
    972	400800	     42	    6.0	43438.0	43301.9	 0.0033	 0.0685	 100.00	  37.30
    973	400800	     42	    2.0	43440.0	43302.0	 0.0033	 0.0463	 100.00	  37.30
    974	400800	     42	    4.0	43440.0	43302.1	 0.0033	 0.0657	 100.00	  37.30
    975	400800	     42	    2.0	43442.0	43302.3	 0.0033	 0.0785	 100.00	  37.30
    976	400800	     42	   10.0	43436.0	43302.4	 0.0033	20.8815	 100.00	  37.30
    977	400800	     42	    2.0	43438.0	43302.6	 0.0033	 0.0495	 100.00	  37.31
    978	400800	     42	    4.0	43438.0	43302.7	 0.0033	 0.1245	 100.00	  37.31
    979	400800	     42	    2.0	43440.0	43302.8	 0.0033	 0.0951	 100.00	  37.31
    980	400800	     42	    6.0	43438.0	43303.0	 0.0033	 0.0875	 100.00	  37.31
    981	400800	     42	    2.0	43440.0	43303.1	 0.0033	 0.0410	 100.00	  37.31
    982	400800	     42	    4.0	43440.0	43303.3	 0.0033	 0.0637	 100.00	  37.31
    983	400800	     42	    2.0	43442.0	43303.4	 0.0033	 0.0393	 100.00	  37.31
    984	400800	     42	    8.0	43438.0	43303.5	 0.0033	 0.0434	 100.00	  37.31
    985	400800	     42	    2.0	43440.0	43303.7	 0.0033	 0.0894	 100.00	  37.31
    986	400800	     42	    4.0	43440.0	43303.8	 0.0033	 0.0671	 100.00	  37.31
    987	400800	     42	    2.0	43442.0	43303.9	 0.0033	 0.0646	 100.00	  37.31
    988	400800	     42	    6.0	43440.0	43304.1	 0.0033	 0.0539	 100.00	  37.31
    989	400800	     42	    2.0	43442.0	43304.2	 0.0033	 0.0447	 100.00	  37.31
    990	400800	     42	    4.0	43442.0	43304.4	 0.0033	 0.0767	 100.00	  37.31
    991	400800	     42	    2.0	43444.0	43304.5	 0.0033	 0.0418	 100.00	  37.31
    992	400800	     42	   12.0	43436.0	43304.6	 0.0034	20.0041	 100.00	  37.31
    993	400800	     42	    2.0	43438.0	43304.8	 0.0033	 0.0601	 100.00	  37.31
    994	400800	     42	    4.0	43438.0	43304.9	 0.0033	 0.0903	 100.00	  37.32
    995	400800	     42	    2.0	43440.0	43305.0	 0.0033	 0.0702	 100.00	  37.31
    996	400800	     42	    6.0	43438.0	43305.2	 0.0033	 0.0994	 100.00	  37.32
    997	400800	     42	    2.0	43440.0	43305.3	 0.0033	 0.0346	 100.00	  37.32
    998	400800	     42	    4.0	43440.0	43305.4	 0.0033	 0.0576	 100.00	  37.32
    999	400800	     42	    2.0	43442.0	43305.6	 0.0033	 0.0348	 100.00	  37.32
   1000	400800	     42	    8.0	43438.0	43305.7	 0.0033	 0.0475	 100.00	  37.32
   1001	400800	     42	    2.0	43440.0	43305.8	 0.0033	 0.0805	 100.00	  37.32
   1002	400800	     42	    4.0	43440.0	43306.0	 0.0033	 0.0918	 100.00	  37.32
   1003	400800	     42	    2.0	43442.0	43306.1	 0.0033	 0.0624	 100.00	  37.32
   1004	400800	     42	    6.0	43440.0	43306.3	 0.0033	 0.0653	 100.00	  37.32
   1005	400800	     42	    2.0	43442.0	43306.4	 0.0033	 0.0420	 100.00	  37.32
   1006	400800	     42	    4.0	43442.0	43306.5	 0.0033	 0.1035	 100.00	  37.32
   1007	400800	     42	    2.0	43444.0	43306.7	 0.0033	 0.0425	 100.00	  37.32
   1008	400800	     42	   10.0	43438.0	43306.8	 0.0033	 0.0572	 100.00	  37.32
   1009	400800	     42	    2.0	43440.0	43306.9	 0.0033	 0.0779	 100.00	  37.32
   1010	400800	     42	    4.0	43440.0	43307.1	 0.0033	 0.0369	 100.00	  37.32
   1011	400800	     42	    2.0	43442.0	43307.2	 0.0033	 0.0872	 100.00	  37.32
   1012	400800	     42	    6.0	43440.0	43307.3	 0.0033	 0.1390	 100.00	  37.32
   1013	400800	     42	    2.0	43442.0	43307.4	 0.0033	 0.0539	 100.00	  37.33
   1014	400800	     42	    4.0	43442.0	43307.6	 0.0033	 0.0582	 100.00	  37.33
   1015	400800	     42	    2.0	43444.0	43307.7	 0.0033	 0.0825	 100.00	  37.33
   1016	400800	     42	    8.0	43440.0	43307.8	 0.0033	 0.1649	 100.00	  37.33
   1017	400800	     42	    2.0	43442.0	43308.0	 0.0033	 0.1533	 100.00	  37.33
   1018	400800	     42	    4.0	43442.0	43308.1	 0.0033	 0.0923	 100.00	  37.33
   1019	400800	     42	    2.0	43444.0	43308.2	 0.0033	 0.1716	 100.00	  37.33
   1020	400800	     42	    6.0	43442.0	43308.4	 0.0033	 0.1981	 100.00	  37.33
   1021	400800	     42	    2.0	43444.0	43308.5	 0.0033	 0.2495	 100.00	  37.33
   1022	400800	     42	    4.0	43444.0	43308.6	 0.0033	 0.4477	 100.00	  37.33
   1023	400800	     42	    2.0	43446.0	43308.8	 0.0033	 0.6921	 100.00	  37.33
   1024	400800	     42	   22.0	43428.0	43308.9	 0.0035	54.3805	 100.00	  37.33
   1025	400800	     42	    2.0	43430.0	43309.0	 0.0035	 0.0609	 100.00	  37.33
   1026	400800	     42	    4.0	43430.0	43309.1	 0.0035	 0.0533	 100.00	  37.33
   1027	400800	     42	    2.0	43432.0	43309.2	 0.0035	 0.1679	 100.00	  37.34
   1028	400800	     42	    6.0	43430.0	43309.4	 0.0035	 0.0224	 100.00	  37.34
   1029	400800	     42	    2.0	43432.0	43309.5	 0.0035	 0.0334	 100.00	  37.34
   1030	400800	     42	    4.0	43432.0	43309.6	 0.0035	 0.0537	 100.00	  37.34
   1031	400800	     42	    2.0	43434.0	43309.7	 0.0035	 0.1649	 100.00	  37.34
   1032	400800	     42	    8.0	43430.0	43309.8	 0.0035	 0.2204	 100.00	  37.34
   1033	400800	     42	    2.0	43432.0	43310.0	 0.0035	 0.0795	 100.00	  37.34
   1034	400800	     42	    4.0	43432.0	43310.1	 0.0035	 0.0599	 100.00	  37.34
   1035	400800	     42	    2.0	43434.0	43310.2	 0.0035	 0.1233	 100.00	  37.34
   1036	400800	     42	    6.0	43432.0	43310.3	 0.0035	 0.4230	 100.00	  37.34
   1037	400800	     42	    2.0	43434.0	43310.4	 0.0035	 0.2095	 100.00	  37.34
   1038	400800	     42	    4.0	43434.0	43310.5	 0.0035	 0.1515	 100.00	  37.34
   1039	400800	     42	    2.0	43436.0	43310.7	 0.0035	 0.3046	 100.00	  37.34
   1040	400800	     42	   10.0	43430.0	43310.8	 0.0035	30.1226	 100.00	  37.34
   1041	400800	     42	    2.0	43432.0	43310.9	 0.0035	 0.0610	 100.00	  37.34
   1042	400800	     42	    4.0	43432.0	43311.0	 0.0035	 0.0259	 100.00	  37.34
   1043	400800	     42	    2.0	43434.0	43311.1	 0.0035	 0.0707	 100.00	  37.35
   1044	400800	     42	    6.0	43432.0	43311.2	 0.0035	 0.0359	 100.00	  37.35
   1045	400800	     42	    2.0	43434.0	43311.4	 0.0035	 0.0411	 100.00	  37.35
   1046	400800	     42	    4.0	43434.0	43311.5	 0.0035	 0.0258	 100.00	  37.35
   1047	400800	     42	    2.0	43436.0	43311.6	 0.0035	 0.0369	 100.00	  37.35
   1048	400800	     42	    8.0	43432.0	43311.7	 0.0035	 0.0972	 100.00	  37.35
   1049	400800	     42	    2.0	43434.0	43311.8	 0.0035	 0.2277	 100.00	  37.35
   1050	400800	     42	    4.0	43434.0	43311.9	 0.0035	 0.0767	 100.00	  37.35
   1051	400800	     42	    2.0	43436.0	43312.1	 0.0035	 0.1728	 100.00	  37.35
   1052	400800	     42	    6.0	43434.0	43312.2	 0.0035	 0.2917	 100.00	  37.35
   1053	400800	     42	    2.0	43436.0	43312.3	 0.0035	 0.3008	 100.00	  37.35
   1054	400800	     42	    4.0	43436.0	43312.4	 0.0035	 0.3110	 100.00	  37.35
   1055	400800	     42	    2.0	43438.0	43312.5	 0.0035	 0.7585	 100.00	  37.35
   1056	400800	     42	   12.0	43430.0	43312.6	 0.0035	20.7093	 100.00	  37.35
   1057	400800	     42	    2.0	43432.0	43312.8	 0.0035	 0.0406	 100.00	  37.35
   1058	400800	     42	    4.0	43432.0	43312.9	 0.0035	 0.0401	 100.00	  37.35
   1059	400800	     42	    2.0	43434.0	43313.0	 0.0035	 0.0373	 100.00	  37.35
   1060	400800	     42	    6.0	43432.0	43313.1	 0.0035	 0.0568	 100.00	  37.35
   1061	400800	     42	    2.0	43434.0	43313.2	 0.0035	 0.0366	 100.00	  37.35
   1062	400800	     42	    4.0	43434.0	43313.3	 0.0035	 0.0370	 100.00	  37.35
   1063	400800	     42	    2.0	43436.0	43313.4	 0.0035	 0.0429	 100.00	  37.35
   1064	400800	     42	    8.0	43432.0	43313.6	 0.0035	 0.2178	 100.00	  37.36
   1065	400800	     42	    2.0	43434.0	43313.7	 0.0035	 0.1016	 100.00	  37.36
   1066	400800	     42	    4.0	43434.0	43313.8	 0.0035	 0.0925	 100.00	  37.36
   1067	400800	     42	    2.0	43436.0	43313.9	 0.0035	 0.1243	 100.00	  37.36
   1068	400800	     42	    6.0	43434.0	43314.0	 0.0035	 0.2510	 100.00	  37.36
   1069	400800	     42	    2.0	43436.0	43314.1	 0.0035	 0.3186	 100.00	  37.36
   1070	400800	     42	    4.0	43436.0	43314.2	 0.0035	 0.5374	 100.00	  37.36
   1071	400800	     42	    2.0	43438.0	43314.3	 0.0035	 1.0244	 100.00	  37.36
   1072	400800	     42	   10.0	43432.0	43314.5	 0.0035	 2.0213	 100.00	  37.36
   1073	400800	     42	    2.0	43434.0	43314.6	 0.0035	 0.2076	 100.00	  37.36
   1074	400800	     42	    4.0	43434.0	43314.7	 0.0035	 0.1781	 100.00	  37.36
   1075	400800	     42	    2.0	43436.0	43314.8	 0.0035	 0.2104	 100.00	  37.36
   1076	400800	     42	    6.0	43434.0	43314.9	 0.0035	 0.3820	 100.00	  37.36
   1077	400800	     42	    2.0	43436.0	43315.0	 0.0035	 0.4783	 100.00	  37.36
   1078	400800	     42	    4.0	43436.0	43315.1	 0.0035	 0.7264	 100.00	  37.36
   1079	400800	     42	    2.0	43438.0	43315.2	 0.0035	 0.8069	 100.00	  37.36
   1080	400800	     42	    8.0	43434.0	43315.4	 0.0035	 0.2411	 100.00	  37.36
   1081	400800	     42	    2.0	43436.0	43315.5	 0.0035	 0.3438	 100.00	  37.36
   1082	400800	     42	    4.0	43436.0	43315.6	 0.0035	 0.1936	 100.00	  37.37
   1083	400800	     42	    2.0	43438.0	43315.7	 0.0035	 0.3301	 100.00	  37.37
   1084	400800	     42	    6.0	43436.0	43315.8	 0.0035	 0.3715	 100.00	  37.37
   1085	400800	     42	    2.0	43438.0	43315.9	 0.0035	 0.5818	 100.00	  37.37
   1086	400800	     42	    4.0	43438.0	43316.0	 0.0035	 0.6276	 100.00	  37.37
   1087	400800	     42	    2.0	43440.0	43316.1	 0.0035	 1.2830	 100.00	  37.37
   1088	400800	     42	   14.0	43430.0	43316.2	 0.0036	13.4214	 100.00	  37.37
   1089	400800	     42	    2.0	43432.0	43316.3	 0.0035	 0.0449	 100.00	  37.37
   1090	400800	     42	    4.0	43432.0	43316.5	 0.0035	 0.1204	 100.00	  37.37
   1091	400800	     42	    2.0	43434.0	43316.6	 0.0035	 0.0726	 100.00	  37.37
   1092	400800	     42	    6.0	43432.0	43316.7	 0.0035	 0.0864	 100.00	  37.37
   1093	400800	     42	    2.0	43434.0	43316.8	 0.0035	 0.0276	 100.00	  37.37
   1094	400800	     42	    4.0	43434.0	43316.9	 0.0035	 0.0816	 100.00	  37.37
   1095	400800	     42	    2.0	43436.0	43317.0	 0.0035	 0.0240	 100.00	  37.37
   1096	400800	     42	    8.0	43432.0	43317.1	 0.0035	 0.0240	 100.00	  37.37
   1097	400800	     42	    2.0	43434.0	43317.2	 0.0035	 0.0774	 100.00	  37.37
   1098	400800	     42	    4.0	43434.0	43317.3	 0.0035	 0.0898	 100.00	  37.37
   1099	400800	     42	    2.0	43436.0	43317.4	 0.0035	 0.0772	 100.00	  37.37
   1100	400800	     42	    6.0	43434.0	43317.5	 0.0035	 0.4591	 100.00	  37.37
   1101	400800	     42	    2.0	43436.0	43317.6	 0.0035	 0.0483	 100.00	  37.37
   1102	400800	     42	    4.0	43436.0	43317.7	 0.0035	 0.1493	 100.00	  37.37
   1103	400800	     42	    2.0	43438.0	43317.8	 0.0035	 0.0461	 100.00	  37.37
   1104	400800	     42	   10.0	43432.0	43317.9	 0.0036	 5.7486	 100.00	  37.38
   1105	400800	     42	    2.0	43434.0	43318.1	 0.0036	 0.0501	 100.00	  37.38
   1106	400800	     42	    4.0	43434.0	43318.2	 0.0036	 0.0349	 100.00	  37.38
   1107	400800	     42	    2.0	43436.0	43318.3	 0.0035	 0.0604	 100.00	  37.38
   1108	400800	     42	    6.0	43434.0	43318.4	 0.0036	 0.0769	 100.00	  37.38
   1109	400800	     42	    2.0	43436.0	43318.5	 0.0036	 0.0440	 100.00	  37.38
   1110	400800	     42	    4.0	43436.0	43318.6	 0.0036	 0.0424	 100.00	  37.38
   1111	400800	     42	    2.0	43438.0	43318.7	 0.0035	 0.0497	 100.00	  37.38
   1112	400800	     42	    8.0	43434.0	43318.8	 0.0036	 0.0697	 100.00	  37.38
   1113	400800	     42	    2.0	43436.0	43318.9	 0.0036	 0.1497	 100.00	  37.38
   1114	400800	     42	    4.0	43436.0	43319.0	 0.0036	 0.0904	 100.00	  37.38
   1115	400800	     42	    2.0	43438.0	43319.1	 0.0036	 0.1875	 100.00	  37.38
   1116	400800	     42	    6.0	43436.0	43319.2	 0.0036	 0.5508	 100.00	  37.38
   1117	400800	     42	    2.0	43438.0	43319.3	 0.0036	 0.3281	 100.00	  37.38
   1118	400800	     42	    4.0	43438.0	43319.4	 0.0036	 0.4447	 100.00	  37.38
   1119	400800	     42	    2.0	43440.0	43319.5	 0.0036	 1.0650	 100.00	  37.38
   1120	400800	     42	   12.0	43432.0	43319.6	 0.0036	 1.5027	 100.00	  37.38
   1121	400800	     42	    2.0	43434.0	43319.7	 0.0036	 0.0381	 100.00	  37.38
   1122	400800	     42	    4.0	43434.0	43319.8	 0.0036	 0.1848	 100.00	  37.38
   1123	400800	     42	    2.0	43436.0	43319.9	 0.0036	 0.0493	 100.00	  37.38
